ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(string,10);ATT14(string,2);ATT15(string,7);ATT16(string,6);ATT17(string,1);ATT18(string,4);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(float,1);ATT34(float,1);ATT35(string,6);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,5);ATT46(string,2);ATT47(string,1);ATT48(string,9);ATT49(string,5);ATT50(string,2);ATT51(string,5);ATT52(float,1);ATT53(string,3);ATT54(string,7);ATT55(string,6);ATT56(string,10);
0.419;aa;0.8;aa;0.54;0.112;aaaaaaaa;0.567;aaaaaaaaa;0.00811;0.327;aaaaaaaaa;0.906;aa;a;aa;aaa;a;aaa;0.905;aaaaa;0.0861;0.449;0.349;a;0.598;0.96;0.428;aaaa;aaaaa;0.16;0.153;aaaaa;0.806;0.604;aaa;a;0.863;0.821;0.722;0.775;a;0.248;aaaaa;0.849;a;a;a;aaaaa;a;a;a;0.505;a;aaaaa;aaaaa;aaaaa;
0.623;a;0.564;aaaa;0.416;0.3;aaa;0.741;aaaaaaaaaa;0.78;0.54;aa;0.841;aaaaaaa;a;a;aa;a;a;0.59;a;0.351;0.486;0.859;a;0.904;0.124;0.78;a;aaaaaaaa;0.109;0.518;aa;0.752;0.964;aaaaaa;a;0.531;0.133;0.311;0.486;a;0.401;aa;0.948;aaaaa;a;a;aaaa;a;aa;aaaaa;0.855;aa;aaaaaa;aaaaaa;aaaaaaaaa;
0.747;aaaa;0.472;a;0.543;0.248;aaaaaa;0.748;a;0.121;0.311;aaaaaaa;0.724;aaaaaaaaaa;a;aaaaaa;aaa;a;aaaa;0.439;a;0.935;0.294;0.672;a;0.756;0.412;0.777;aaaaaaaa;aa;0.435;0.689;a;0.0735;0.65;aaaaaa;aaaa;0.953;0.567;0.728;0.0871;a;0.493;aaaaaa;0.799;aa;a;a;a;aaa;aa;aaaa;0.533;aa;aaaaaa;aaaa;aaaaaaa;
0.426;aaaa;0.263;aa;0.219;0.0839;aa;0.113;aaaaaaaaaa;0.307;0.0934;aa;0.738;aaaaaaa;a;a;aa;a;a;0.494;aa;0.64;0.839;0.175;a;0.986;0.598;0.719;aaaa;aaaaa;0.175;0.915;a;0.276;0.654;aaa;aaaa;0.0377;0.0926;0.722;0.335;a;0.831;aaaaa;0.527;aaaa;aa;a;aaa;aa;aa;aaa;0.573;aaa;a;aaaa;aaaaaaaaaa;
0.52;aaaaaaa;0.134;aaa;0.0276;0.726;aaaaaa;0.291;aaaaaaa;0.0622;0.955;aaaaaaaa;0.0404;aaaa;aa;aaaaa;aaaaa;a;aaaa;0.0127;aaa;0.564;0.512;0.746;a;0.868;0.106;0.104;a;aaaaaaaa;0.474;0.83;a;0.268;0.928;a;aaaaaa;0.37;0.462;0.696;0.301;a;0.601;aaaaaaa;0.201;aaa;a;a;aaaa;a;a;aaaaa;0.984;a;aaaaa;aaaaaa;aaaaaa;
0.0832;aaaaaa;0.745;aa;0.212;0.427;aaaaaaaa;0.519;aaaaaaaaaa;0.139;0.314;aaaaaa;0.616;aaaaa;aa;aaaaaaa;aaaaa;a;aaa;0.934;aaaaa;0.134;0.231;0.184;a;0.477;0.948;0.96;aaaaaa;aaaaaaa;0.0534;0.331;aaa;0.92;0.747;aaaaaa;aaa;0.792;0.714;0.951;0.258;a;0.382;aaaaaa;0.423;a;a;a;aaaaa;aaaaa;a;a;0.814;aa;aa;aaaaa;aa;
0.491;aaaaaa;0.188;a;0.554;0.00802;aaaaaa;0.0792;aaaaaaaaaa;0.588;0.166;aaaaaaaa;0.711;aaaaa;a;aaaa;aaaa;a;aaa;0.588;aaaaa;0.198;0.515;0.745;a;0.679;0.929;0.738;aa;aaaa;0.464;0.0676;aaaa;0.375;0.841;aaaaaa;aaaaa;0.566;0.25;0.672;0.683;a;0.497;aaaaaa;0.853;aaa;a;a;aa;a;aa;a;0.596;aaa;a;aaa;a;
0.798;aaaaa;0.183;a;0.673;0.193;aaaaaaaa;0.673;a;0.419;0.446;aaaaaaaa;0.645;aaa;aa;aaaaa;aaaa;a;aa;0.67;aaa;0.144;0.161;0.688;a;0.645;0.265;0.272;aaaaaa;aaa;0.441;0.77;aa;0.611;0.724;aaaaaa;aa;0.128;0.0913;0.822;0.274;a;0.626;aaaaa;0.255;aaaa;a;a;a;aaaaa;a;a;0.471;a;aaaa;aaaaaa;aa;
0.888;aaa;0.549;aa;0.277;0.213;aaaaaaa;0.0192;aaaa;0.284;0.371;aaaaaaaa;0.171;aaaa;a;aaaaaa;aaaa;a;aaaa;0.306;aaaa;0.727;0.846;0.263;a;0.988;0.33;0.27;aa;aaaaaaa;0.447;0.23;aaa;0.948;0.968;aaa;a;0.438;0.356;0.00673;0.179;a;0.757;a;0.916;aaaaa;a;a;aaaaa;aa;a;a;0.822;aaa;aaaaaa;aaa;aaaaaaaaaa;
0.796;aaaa;0.783;aaaa;0.599;0.103;aa;0.946;aa;0.0586;0.597;aaa;0.946;aaaaa;a;a;aaaaa;a;aa;0.387;aaa;0.925;0.85;0.93;a;0.299;0.243;0.868;aaaaa;aaaa;0.968;0.188;a;0.464;0.329;aaaaaa;aaaaaa;0.364;0.91;0.804;0.652;a;0.0311;aaaaa;0.947;a;aa;a;a;a;aa;a;0.649;aa;aaaaa;aaaa;a;
0.0439;aaa;0.288;aaa;0.723;0.552;aaaaaaaa;0.557;aaaaaaa;0.024;0.983;aaaaa;0.0412;aaaaaaaaaa;a;a;aaaa;a;aaa;0.0168;a;0.827;0.471;0.493;a;0.985;0.0565;0.377;aaaaaaa;aaaaaaa;0.012;0.859;aaa;0.324;0.557;aaaa;aaa;0.00919;0.514;0.721;0.307;a;0.393;aaaaaaa;0.685;a;aa;a;aa;aaaaa;a;aaa;0.0914;aa;aaa;a;aaaaaaaaa;
0.58;aaaaa;0.364;aaaa;0.193;0.993;aaa;0.0881;aaaaaaaaaa;0.822;0.573;aaa;0.482;aaaaaaaaaa;aa;aaaa;aaa;a;aa;0.612;a;0.548;0.187;0.948;a;0.796;0.035;0.382;a;aaaaa;0.187;0.781;aaa;0.0673;0.774;aaaaaa;a;0.468;0.722;0.972;0.561;a;0.245;aaaaa;0.0281;aaaaa;a;a;aa;aa;a;aaaaa;0.869;aa;aaaaaaa;aaa;aaaaaaaaa;
0.754;a;0.854;aaa;0.17;0.508;aaaaa;0.244;a;0.427;0.443;aaaaaaaaa;0.0567;aaaaa;a;a;aaaaa;a;aaaa;0.0664;aa;0.932;0.497;0.585;a;0.589;0.431;0.927;aaaa;aaaaaaa;0.595;0.0176;aaa;0.416;0.983;aa;aaaa;0.688;0.601;0.299;0.463;a;0.774;aaaaaaa;0.739;aaaaa;a;a;a;aaa;aa;aaaaa;0.277;a;aa;a;aaaaaaaaaa;
0.521;aaaaa;0.768;aa;0.775;0.089;aaaa;0.0575;aaaaaaaaaa;0.494;0.809;aa;0.378;a;a;a;aaaaaa;a;aa;0.915;aaa;0.922;0.76;0.673;a;0.515;0.297;0.438;aaaaaa;aaaaaa;0.448;0.261;aaa;0.00645;0.471;aa;aaa;0.444;0.81;0.167;0.597;a;0.151;aaaaa;0.428;aaaa;a;a;aaaaaa;aaa;aa;aaaa;0.579;aaa;aa;aaaa;aaaaaaa;
0.199;aa;0.467;aa;0.219;0.198;aa;0.987;aaaaaa;0.593;0.253;aaa;0.202;aa;aa;aaaaaa;aaaaaa;a;a;0.415;a;0.551;0.0407;0.124;a;0.235;0.214;0.0384;aaa;aaaaaaaa;0.259;0.349;a;0.379;0.118;aaaaaa;aaaaaa;0.796;0.496;0.343;0.0879;a;0.119;aaaaaaa;0.338;aaaaa;aa;a;aaaaaa;aaa;aa;aaaa;0.0512;aa;aaa;aaaa;aaaa;
0.231;aaa;0.69;aaaa;0.85;0.316;a;0.753;aaaa;0.53;0.689;aaaaaaaa;0.49;aa;a;aaaa;aaaaa;a;aa;0.661;aaaa;0.628;0.316;0.726;a;0.183;0.271;0.351;aa;aaaa;0.212;0.892;aaaa;0.506;0.0972;aa;a;0.66;0.742;0.634;0.406;a;0.59;aa;0.516;aaa;aa;a;aaa;aaaaa;aa;aa;0.877;aaa;aaaaaa;aaaa;aaa;
0.199;aaaa;0.887;aa;0.4;0.53;aa;0.537;aaaaaaa;0.479;0.199;aa;0.519;aa;a;a;aa;a;a;0.395;a;0.46;0.423;0.152;a;0.323;0.0865;0.7;aaaaa;aa;0.893;0.158;aaa;0.608;0.929;aaaa;aaa;0.191;0.895;0.913;0.258;a;0.553;aa;0.822;aaaaa;a;a;aaaaa;a;a;aaa;0.0939;aaa;aa;aa;aaaaaaa;
0.894;aaaaaaa;0.112;aaaa;0.519;0.146;aaaaa;0.405;aaaa;0.908;0.182;aaaaaaaa;0.309;aaaaaaaa;aa;aaaa;aaaa;a;aaaa;0.0337;aaaa;0.0766;0.121;0.658;a;0.123;0.678;0.618;aaa;aaaaaaaa;0.331;0.928;aa;0.959;0.325;aa;a;0.124;0.158;0.901;0.516;a;0.121;a;0.73;aa;aa;a;aaaaa;aaa;aa;aaaa;0.0838;a;aaaaa;aaa;aa;
0.682;aaa;0.853;aaaa;0.31;0.0886;aaaaaa;0.517;aaaaa;0.954;0.403;aaaaaaa;0.32;aaaaa;a;aaaa;a;a;a;0.0198;aaaaa;0.471;0.444;0.248;a;0.667;0.0353;0.292;aaaaaaaa;aaa;0.588;0.182;a;0.353;0.477;aaa;aaaaaa;0.997;0.0826;0.672;0.935;a;0.22;aaa;0.278;aa;aa;a;aaaaaaa;aa;aa;aaaaa;0.911;a;aaa;aaaa;a;
0.29;aaaa;0.773;aa;0.957;0.058;aaaaa;0.273;aaaa;0.272;0.733;a;0.493;aaaaaaaa;a;a;aaaaaa;a;aaa;0.712;aaaa;0.161;0.779;0.706;a;0.0318;0.222;0.0569;aaaaaaa;aa;0.891;0.422;aaa;0.592;0.536;aaa;aaaaa;0.315;0.123;0.377;0.632;a;0.58;aaa;0.331;aaaaa;aa;a;aaaaa;aaaa;a;aaaa;0.514;aa;aaaa;aaaaaa;aaa;
0.456;aaaa;0.0689;a;0.327;0.659;aaaaa;0.0482;aaaaaaa;0.809;0.184;aa;0.975;a;aa;aaa;aa;a;aaaa;0.796;a;0.078;0.606;0.648;a;0.815;0.202;0.000891;aaaaaaaa;aaa;0.024;0.174;aa;0.166;0.628;aa;aaaaaa;0.0533;0.243;0.642;0.351;a;0.286;aaaaa;0.607;aaaaa;aa;a;a;aaa;aa;aaaa;0.563;a;aaa;a;aaaaaaaaa;
0.932;a;0.708;aaaa;0.689;0.118;aaaaa;0.0159;aaaaaaaaaa;0.847;0.419;a;0.126;aaaa;aa;aaa;aaaaaa;a;aa;0.448;aa;0.293;0.122;0.647;a;0.38;0.851;0.766;aaaaaaaa;aaaaaaaa;0.306;0.418;aaaa;0.157;0.924;aaaaa;aaaaa;0.895;0.204;0.24;0.36;a;0.389;aaaaa;0.393;aaaaa;aa;a;aaaaa;aaaaa;a;aaaa;0.412;a;aaaa;aaa;aaaaa;
0.899;aaaaaa;0.184;aa;0.169;0.709;aaaaaa;0.681;aaaaaaaa;0.115;0.479;aaaa;0.862;aaa;aa;aaaaaaa;aaaa;a;a;0.544;aaa;0.867;0.407;0.702;a;0.416;0.0377;0.576;aaaaaaaa;a;0.103;0.889;aaaaa;0.356;0.566;aaaa;aaaaa;0.909;0.363;0.0383;0.529;a;0.501;aaaaaa;0.72;aa;a;a;aa;aa;a;aa;0.399;aaa;aaaaaa;aaaa;aaaaaaaaaa;
0.381;aaaaaa;0.251;aaa;0.33;0.0386;aaaa;0.275;aaaaaaaa;0.0591;0.0397;aaaa;0.959;aa;aa;aaaaa;aaaaa;a;aaaa;0.968;aaaa;0.0168;0.895;0.553;a;0.574;0.656;0.297;aaaaa;aaaaaa;0.488;0.276;a;0.51;0.964;aaaaa;aaaaaa;0.869;0.763;0.275;0.129;a;0.194;aaaaaaa;0.557;aaa;a;a;aa;aa;a;aaaa;0.381;aa;aaaa;aaaaa;aaaaaaaa;
0.709;aa;0.55;aaa;0.712;0.157;aaaaaaa;0.0444;aa;0.513;0.378;aaaaaaaa;0.417;aaaaaaaaa;aa;a;aa;a;aa;0.547;aaa;0.338;0.606;0.39;a;0.104;0.563;0.536;aaaaaaa;aaaaaaaa;0.325;0.855;aa;0.802;0.128;aaaa;aaaa;0.386;0.607;0.962;0.613;a;0.48;aaaaa;0.998;aaaa;aa;a;aaaaa;aaa;a;a;0.878;aa;aaaa;aaaaa;aaaaaaaaa;
0.364;aaaaaa;0.239;aaa;0.0462;0.194;aaaaa;0.27;aaaaaaaaa;0.925;0.885;aa;0.0525;aaaaaa;a;aaaaa;aaaaa;a;aaaa;0.0907;aaa;0.583;0.928;0.0893;a;0.35;0.178;0.896;a;aaaa;0.577;0.0482;aaaa;0.479;0.563;aa;aaa;0.428;0.213;0.589;0.893;a;0.778;aa;0.34;aaaa;a;a;aaaaa;a;a;aa;0.135;aa;aaaaa;aaaaaa;aaaaaaaa;
0.572;aa;0.492;aa;0.649;0.267;aaaaa;0.9;aaaaaa;0.406;0.163;aaaaa;0.364;aaaaaaaaa;aa;aaaaaa;aa;a;aaaa;0.712;aaaa;0.799;0.703;0.716;a;0.68;0.61;0.608;a;aaaaaaaa;0.709;0.835;aaa;0.95;0.139;aa;aa;0.63;0.263;0.229;0.129;a;0.583;aaaaaaa;0.907;aaaa;a;a;aaaaaaa;a;aa;aa;0.509;a;aaa;aa;a;
0.678;aa;0.452;a;0.799;0.833;aaaa;0.287;aaaa;0.781;0.205;aaaaaaaaa;0.318;aaaaaaa;aa;aaaaa;aaa;a;aaaa;0.526;aaa;0.525;0.59;0.462;a;0.315;0.686;0.949;aaaaaa;aaaaa;0.0276;0.698;aa;0.873;0.331;a;aaaa;0.0395;0.368;0.294;0.0711;a;0.319;a;0.627;aa;aa;a;aaaaaaaa;aa;aa;aaaaa;0.82;aaa;aaa;aaaaa;aaa;
0.353;aaa;0.62;aaa;0.433;0.493;a;0.836;aaaaaaaaaa;0.854;0.567;aa;0.583;aa;a;aaa;a;a;a;0.662;a;0.497;0.261;0.654;a;0.716;0.0877;0.633;aa;a;0.807;0.574;a;0.243;0.306;aaaa;aaaaa;0.159;0.205;0.672;0.106;a;0.65;aaaaa;0.899;aaaa;aa;a;aa;aaaaa;aa;aa;0.58;a;aaaaaaa;aaaa;aaa;
0.068;aa;0.21;aaa;0.709;0.0702;aaaa;0.814;aaaa;0.829;0.69;aaaaaa;0.513;aaaaaaaaaa;aa;aaaaaaa;aaaa;a;aaaa;0.782;aa;0.986;0.314;0.637;a;0.271;0.181;0.367;aaa;aaa;0.199;0.161;aaaa;0.519;0.436;aaaaaa;aaaaa;0.313;0.973;0.0454;0.758;a;0.392;aaaa;0.0723;aaaa;aa;a;aaaaaaaa;aaa;aa;aa;0.885;a;aaaaaa;aaaaaa;aaaaaaaa;
0.49;aaa;0.741;aa;0.897;0.638;aaaa;0.919;aaaaaa;0.38;0.299;aaaaa;0.175;a;aa;aaaaa;a;a;aaaa;0.336;aaaa;0.289;0.27;0.19;a;0.23;0.292;0.447;aaaaa;a;0.831;0.633;aaa;0.113;0.0602;aaa;a;0.0982;0.414;0.69;0.208;a;0.422;a;0.476;aa;a;a;aaaaa;aaaa;a;a;0.378;aa;aaaaaa;aaaaa;aaaaaaaaaa;
0.000886;aaaaaaa;0.293;aaaa;0.884;0.314;aa;0.768;aaaaaaaa;0.0616;0.981;aaaaaaaaa;0.196;a;aa;aa;aaaaa;a;a;0.472;aaaaa;0.612;0.909;0.532;a;0.357;0.727;0.643;aaaa;a;0.193;0.3;aaa;0.0256;0.689;aaa;a;0.2;0.706;0.219;0.179;a;0.18;aaaaaaa;0.753;aa;a;a;aa;aaa;a;aaaa;0.687;a;aaa;a;a;
0.704;a;0.159;a;0.539;0.0173;aaaaa;0.259;aaaaaa;0.198;0.71;aaaaaa;0.285;aa;aa;aaaaaa;aaaa;a;aaa;0.1;a;0.642;0.442;0.0723;a;0.309;0.793;0.298;aaaa;aa;0.726;0.217;aaa;0.142;0.868;aaa;aaaa;0.802;0.396;0.737;0.363;a;0.393;aaaa;0.17;aa;aa;a;aaaa;a;aa;aaaaa;0.731;aaa;aaaaaa;aa;aaaaaaaaa;
0.904;aaaaaaa;0.563;aaaa;0.159;0.923;aaa;0.401;a;0.212;0.977;aaaa;0.217;aaaaaaaaa;aa;aaaaaaa;aaaaa;a;a;0.0534;a;0.0467;0.327;0.774;a;0.739;0.448;0.278;aaa;aaa;0.607;0.326;aaaaa;0.381;0.429;a;aaaa;0.934;0.397;0.395;0.434;a;0.365;aaaaaa;0.49;aa;a;a;aaa;aa;aa;aa;0.395;a;aaa;aaa;aaaaaaaaaa;
0.778;a;0.802;a;0.59;0.861;aaa;0.785;aaaaaaaaa;0.591;0.561;a;0.0811;aaaaaaaaa;aa;aaaaaa;aa;a;a;0.993;aaa;0.488;0.349;0.0784;a;0.646;0.939;0.717;aaaaaaaa;aaa;0.357;0.396;aa;0.196;0.193;aaa;aaaaaa;0.719;0.287;0.192;0.952;a;0.635;aaaa;0.736;aaaaa;a;a;aaaaaaaaa;aa;a;aaaaa;0.244;aa;aaaaaaa;a;aaa;
0.532;aa;0.898;aaa;0.271;0.0539;aaa;0.702;aaaaa;0.434;0.595;aaaaa;0.42;aaaaaaaaaa;aa;aaaaa;a;a;a;0.296;aaaa;0.92;0.338;0.162;a;0.627;0.0101;0.472;aaaaaaaa;aaaa;0.0224;0.953;a;0.763;0.986;aaaaaa;aaaa;0.182;0.261;0.342;0.313;a;0.255;aa;0.245;aaaa;a;a;aaa;a;aa;a;0.871;aa;aaaaaaa;aaaaaa;aaaaa;
0.521;aaaaa;0.943;aaaa;0.0885;0.671;aaaaaaaa;0.333;aaa;0.743;0.14;a;0.2;aaaaaa;a;aaa;aa;a;a;0.846;aa;0.0707;0.831;0.965;a;0.207;0.522;0.135;aaa;aa;0.0615;0.725;a;0.251;0.343;aaa;aaaaa;0.499;0.0711;0.574;0.787;a;0.478;aaaaaaa;0.364;aaa;aa;a;aaaaaaa;aaaa;a;aaaa;0.873;a;aa;a;aaaaaaaaa;
0.912;aaaaa;0.803;aaaa;0.572;0.0154;aaaaaaaa;0.556;aaaa;0.159;0.665;aa;0.622;aaa;aa;aaa;aaaaaa;a;aaaa;0.831;aaaaa;0.0675;0.278;0.626;a;0.702;0.201;0.546;aaaaaa;aaaaaaaa;0.967;0.569;aaaa;0.0411;0.273;aaaa;aa;0.615;0.47;0.265;0.809;a;0.231;aaaaaa;0.757;a;a;a;aaa;aa;a;aa;0.0613;aa;aaaaa;aa;aaaaaaa;
0.197;aaaaa;0.912;a;0.432;0.371;aaaaaa;0.682;a;0.568;0.0774;a;0.128;aaaaaaa;a;a;a;a;aaaa;0.295;a;0.197;0.38;0.729;a;0.733;0.518;0.291;aaa;aa;0.368;0.543;aa;0.347;0.727;aaaaa;a;0.494;0.881;0.409;0.92;a;0.518;aaaaaaa;0.164;aaaa;a;a;aaaaaaaaa;aa;a;aa;0.212;aaa;a;aaaaaa;aaaaaaaaa;
0.951;a;0.166;aaa;0.623;0.489;aaaaaaa;0.686;aaaaaaaaa;0.432;0.905;aaaaaaaaa;0.808;aaaaaaaa;a;aaaaaa;aaaa;a;aaa;0.185;aa;0.646;0.989;0.316;a;0.515;0.967;0.796;aaa;aaaaaaaa;0.415;0.617;aaaa;0.484;0.244;aaaa;aaaaa;0.846;0.169;0.075;0.105;a;0.873;aaaaaa;0.665;a;aa;a;aaaaaaa;a;a;a;0.103;aaa;aaaaa;aa;aaaaa;
0.348;aaaaaa;0.0383;aa;0.801;0.121;aa;0.00924;aaaa;0.69;0.944;aaaaaa;0.133;aaaaaaaa;a;aaaaaaa;aaaa;a;a;0.0955;aa;0.116;0.985;0.63;a;0.736;0.376;0.349;aaa;aaaaaa;0.55;0.336;a;0.801;0.328;aaaa;aaaa;0.615;0.724;0.44;0.165;a;0.934;aaaaaaa;0.346;aaaa;a;a;aaaaaa;aaa;a;a;0.275;aa;aaa;aaaaa;aaaaaaaa;
0.93;aa;0.0763;a;0.013;0.718;aaaaaaa;0.992;aaa;0.36;0.262;aaaaa;0.858;aaaaaaaaa;a;aaaa;aaaa;a;aa;0.702;aaaa;0.41;0.455;0.285;a;0.63;0.905;0.0779;aaaa;aaaa;0.815;0.831;aaaaa;0.0685;0.623;aaaa;aaaaaa;0.351;0.422;0.0713;0.514;a;0.488;aaaaaaa;0.732;a;a;a;aaaaa;aaa;aa;aa;0.339;aa;aaaaaaa;aaaaaa;aaaaaaaa;
0.35;aaaa;0.383;aaa;0.0104;0.267;aa;0.38;aaaa;0.419;0.968;a;0.792;a;aa;aaaa;aaaa;a;aa;0.393;aaaa;0.339;0.656;0.0482;a;0.306;0.193;0.396;aa;aa;0.6;0.104;aaaaa;0.343;0.825;aa;aaaaaa;0.44;0.717;0.238;0.738;a;0.662;aaaaaa;0.64;aa;aa;a;aaaaaaaa;aa;aa;aaaaa;0.406;aa;aaaaaaa;aaaaaa;aaaaaaaaaa;
0.1;aaaaa;0.00691;a;0.0696;0.502;aaaa;0.412;aaaaaaaa;0.119;0.61;aa;0.864;aaaaaa;a;aaaaa;aaaaaa;a;a;0.693;aaaa;0.954;0.679;0.875;a;0.484;0.554;0.897;aaaaaa;aaa;0.217;0.775;aaaa;0.726;0.121;aaaaaa;aaaaa;0.821;0.843;0.568;0.301;a;0.839;aaaa;0.636;aa;aa;a;aaa;aaa;a;aaaaa;0.7;aa;aaaaa;aaaaa;aaaa;
0.875;aaaaa;0.841;aaaa;0.0339;0.351;aaaaaa;0.151;a;0.694;0.452;a;0.414;a;a;aaa;aaaa;a;aaaa;0.0893;a;0.000467;0.847;0.997;a;0.87;0.236;0.166;aaaaaa;aaaaaa;0.501;0.489;aaaaa;0.738;0.87;aaaaa;aa;0.236;0.346;0.155;0.231;a;0.933;aa;0.448;a;aa;a;aaaaa;aa;a;aaa;0.203;a;aaaaaa;aaaa;aaa;
0.666;aaaaa;0.615;a;0.359;0.704;a;0.982;a;0.614;0.43;aa;0.0589;aaaa;a;a;a;a;aaaa;0.913;a;0.409;0.807;0.587;a;0.762;0.627;0.225;aaaaa;aaaa;0.0605;0.886;aa;0.75;0.38;aaaaaa;aaaa;0.55;0.884;0.558;0.597;a;0.902;aaaaa;0.457;aaaa;aa;a;aa;aa;a;aa;0.717;aa;aa;aaaaa;aaaaa;
0.782;a;0.931;a;0.708;0.518;aaaaaaaa;0.149;aaaaaaaa;0.146;0.4;aaa;0.727;aaaaaaa;a;aaaa;aa;a;aaaa;0.722;aaa;0.0544;0.15;0.863;a;0.392;0.925;0.59;aaa;aaaa;0.382;0.94;a;0.865;0.205;a;a;0.234;0.516;0.126;0.0287;a;0.507;a;0.361;aaaa;aa;a;aaaa;a;aa;aaaaa;0.791;a;aaaaa;a;aaaaa;
0.756;aa;0.222;aaa;0.37;0.808;aaaa;0.85;a;0.545;0.167;aaaaaa;0.667;a;aa;aaaaaa;aaa;a;aa;0.561;aa;0.835;0.743;0.728;a;0.904;0.718;0.794;aaaaaaa;aaaaaa;0.351;0.81;aaa;0.989;0.164;aaa;aaaaa;0.23;0.629;0.42;0.906;a;0.325;aa;0.237;a;a;a;a;aaaaa;aa;a;0.173;a;aaaaa;aaaaaa;aaaaaaa;
0.824;a;0.236;aa;0.643;0.53;a;0.646;aaaaaaa;0.711;0.396;aaa;0.909;aaaaaaaaaa;a;aa;aaaa;a;aaaa;0.478;a;0.355;0.392;0.644;a;0.388;0.309;0.0708;aaaaaa;aaaaaaaa;0.0721;0.411;aaa;0.484;0.741;aa;aaaa;0.367;0.28;0.638;0.363;a;0.756;aa;0.586;aa;a;a;aaaaa;aa;aa;aa;0.329;aa;aaaa;aaaa;a;
0.637;aaaaa;0.946;aaaa;0.74;0.0692;aaaaaaa;0.57;aaaaaaaaaa;0.866;0.0851;aaaaa;0.824;a;aa;aaaaa;aaaaa;a;aaa;0.428;aa;0.324;0.463;0.902;a;0.128;0.196;0.469;aaa;aaaaaa;0.751;0.149;a;0.797;0.897;aaaaa;aaa;0.866;0.54;0.379;0.0238;a;0.41;aaaaa;0.79;aaaaa;aa;a;a;a;a;aaa;0.966;a;a;a;aa;
0.324;aa;0.566;a;0.267;0.322;aaaaaaaa;0.703;aaaaa;0.411;0.196;aaaaaa;0.0914;aa;aa;aa;aaaa;a;a;0.956;aaaa;0.0799;0.523;0.374;a;0.512;0.387;0.903;aa;aaaaa;0.793;0.0529;aa;0.733;0.659;a;aaaa;0.422;0.365;0.877;0.752;a;0.0328;aaaaaa;0.279;aaaa;aa;a;aa;aaaa;aa;aaaaa;0.893;aaa;aaaaaaa;aaaaa;aaaaa;
0.0897;aaaaaaa;0.029;a;0.744;0.796;aaa;0.967;aaaaaaaaaa;0.899;0.189;a;0.347;a;a;aaaaaa;a;a;aa;0.175;aaaaa;0.374;0.745;0.119;a;0.914;0.822;0.577;aaaaaaaa;aaaaaa;0.42;0.382;aaa;0.769;0.535;aaa;aaaaaa;0.605;0.184;0.0977;0.67;a;0.585;aaaaaaa;0.742;aaaa;a;a;aaaa;a;aa;aaaaa;0.747;aa;a;aaa;aaaaaaaaaa;
0.117;aaaaaa;0.583;aaa;0.77;0.86;aaaaa;0.586;aaaa;0.845;0.0165;aaaaaaa;0.527;aa;a;aaaa;aaaa;a;aa;0.245;aaaaa;0.675;0.547;0.075;a;0.602;0.0571;0.427;aaaaaa;aaa;0.878;0.332;a;0.771;0.431;aaaaaa;aaaa;0.689;0.14;0.736;0.0472;a;0.562;aaaaa;0.616;aaaa;a;a;aa;aaa;aa;aa;0.348;a;aaaaaa;a;aaa;
0.174;aaa;0.0214;a;0.957;0.988;aaa;0.438;aaaaaaaaa;0.916;0.329;aaa;0.694;aaaaaa;aa;aaaa;a;a;aaa;0.0204;aa;0.427;0.63;0.967;a;0.315;0.171;0.135;aaaaaa;aa;0.604;0.575;aaaaa;0.934;0.0126;aaaaa;aaaaa;0.609;0.00642;0.964;0.895;a;0.0509;a;0.838;aaaa;a;a;aaaa;a;aa;a;0.19;a;aaa;aaa;a;
0.897;aaaaa;0.968;aa;0.45;0.619;aaaa;0.871;aa;0.85;0.168;aa;0.237;aaa;a;a;aaa;a;a;0.269;aa;0.0423;0.605;0.245;a;0.542;0.648;0.394;a;aaaaaaa;0.629;0.156;aaa;0.0343;0.0461;aaa;aaaaaa;0.839;0.108;0.614;0.21;a;0.13;a;0.661;aa;aa;a;aaaaa;aaaaa;aa;a;0.33;aaa;aaaaaa;aaaaa;aaaaaa;
0.288;a;0.55;aaa;0.51;0.988;aaaaaaa;0.987;aaaaaa;0.0877;0.677;a;0.994;aaaaa;a;aaa;aa;a;aaaa;0.404;aaaaa;0.505;0.781;0.612;a;0.105;0.0234;0.432;aaaaaaaa;aaaaaaa;0.816;0.86;aaa;0.492;0.333;aaa;aa;0.912;0.111;0.483;0.932;a;0.382;a;0.252;aa;a;a;aaaaaaa;aaaaa;aa;aaaaa;0.157;a;aaaaaa;aaaaaa;aaaaa;
