ATT0(string,1);ATT1(float,1);ATT2(string,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,7);ATT9(string,7);ATT10(float,1);ATT11(string,9);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,9);ATT17(float,1);ATT18(string,2);ATT19(string,9);ATT20(string,10);
a;0.479;a;aa;0.939;0.465;0.542;aaaa;aaaaaaa;aa;0.169;a;a;0.544;0.662;aaaa;aaaaaa;0.533;aa;aaaa;aaaaaaaaaa;
a;0.737;a;aaa;0.426;0.832;0.0463;aaaa;aaa;a;0.521;aaaaaaaa;aa;0.677;0.919;aaaaa;aaa;0.757;a;aa;aaa;
a;0.299;a;a;0.291;0.343;0.908;aa;aaaaa;aaaaaa;0.757;aa;aa;0.0959;0.159;aaa;aa;0.123;aa;aaaa;aaaaaaaaa;
a;0.255;a;aaa;0.453;0.415;0.451;a;aaaaaaa;aaaaa;0.0536;aaaaa;aa;0.673;0.509;aaa;a;0.657;a;aaaaa;aaaaaaaa;
a;0.743;a;aa;0.326;0.151;0.439;aaa;aaaaaa;aaaaa;0.06;aaaaaaa;a;0.0541;0.659;aa;aaaaaaaaa;0.743;a;aaaa;aaaaaaaa;
a;0.306;a;a;0.498;0.897;0.646;aaa;aaaaaa;aa;0.014;aaaaaa;aa;0.627;0.249;aa;aaa;0.0681;a;aaa;aaaaaaa;
a;0.366;a;aa;0.68;0.384;0.252;aaaa;aaaaaa;a;0.518;aaaaaa;a;0.151;0.484;a;aaaaaa;0.576;a;a;aaaaa;
a;0.17;a;a;0.000514;0.641;0.241;aaa;aaaa;aaaaa;0.458;a;aa;0.576;0.733;aaaaa;aaa;0.219;a;aaaaaaaaa;aaaa;
a;0.413;a;a;0.915;0.0163;0.332;aa;aaaaaaa;aaaa;0.597;aaaaaaaa;aa;0.512;0.0225;aaaa;a;0.62;a;aaaaaaaa;aaaaaa;
a;0.557;a;aaa;0.12;0.895;0.11;aaa;a;aa;0.447;aaaaaa;a;0.554;0.0871;aaaaa;aa;0.278;a;aa;aaaa;
a;0.863;a;aaa;0.631;0.89;0.823;aaaa;aaaaaa;aaa;0.553;aaaaaaaa;aa;0.663;0.474;aaa;aaaaa;0.346;a;aaaaaaa;aaaaaaa;
a;0.525;a;a;0.729;0.293;0.297;aaaa;aaaaaaa;aaaa;0.81;aaaaaaaa;aa;0.915;0.229;aaaa;aaa;0.137;a;aaaaaaaa;aaaaaaaaa;
a;0.208;a;a;0.152;0.644;0.115;aaaa;aaa;aaaaaaa;0.708;aaaaaaaaa;aa;0.438;0.606;a;aa;0.693;aa;aa;aaaaaaa;
a;0.799;a;aaa;0.616;0.65;0.721;aaa;a;aaaaa;0.954;aaaaaaaaa;aa;0.298;0.79;a;aaa;0.00691;a;aa;aaaaaaaa;
a;0.177;a;a;0.373;0.335;0.723;a;aaaaaa;aaaaaaa;0.0923;aaaaaaaaa;a;0.49;0.36;aa;aaaaaaa;0.833;a;aaaaaaaa;aaaaaaaaaa;
a;0.47;a;aa;0.581;0.204;0.416;aaa;aaaaa;a;0.177;aaaaaaaa;aa;0.574;0.551;aaaa;aaaaaa;0.618;aa;aaaaa;a;
a;0.436;a;aa;0.666;0.128;0.312;aaaa;aaaaaa;aa;0.727;aaaa;aa;0.144;0.82;aaaaa;a;0.317;aa;aaaa;aaaaaaaaa;
a;0.0125;a;aa;0.568;0.308;0.679;aaaa;aaaaaa;aaaaa;0.389;aaa;aa;0.688;0.541;aa;a;0.364;a;aaa;aaaa;
a;0.792;a;a;0.737;0.824;0.447;aa;aaaaa;aaa;0.551;aaaaa;aa;0.214;0.0675;a;aaaaa;0.0406;aa;aaaaaaaa;aaaaaaaa;
a;0.489;a;aaaa;0.486;0.494;0.0158;aaa;aaa;aa;0.875;aaaaa;a;0.0681;0.876;aaa;aaaaaaaa;0.479;aa;aaaaaaaaa;aaaaaaaa;
a;0.961;a;aaa;0.547;0.612;0.927;aa;a;aaaaaaa;0.436;aaaaaaa;aa;0.0197;0.862;aaaaa;aaaa;0.185;a;aaaaa;aaa;
a;0.876;a;aa;0.77;0.197;0.796;aaaa;aaaaaa;aaaaaa;0.455;aaaaaaa;a;0.35;0.291;a;a;0.685;a;aa;aaaaaaaa;
a;0.187;a;aaaa;0.0661;0.55;0.411;a;aaaaaa;aaaaaaa;0.408;aaa;a;0.382;0.593;aaa;aaaaaa;0.56;aa;aaaa;aa;
a;0.876;a;aaa;0.692;0.869;0.843;aaaa;aaaa;aaaa;0.66;aaaaaaaa;aa;0.335;0.697;aaaa;aaa;0.0643;a;aaaaaaaa;aaaa;
a;0.684;a;aaaa;0.242;0.0903;0.363;aaa;aaaaaaa;aaaaa;0.482;aa;a;0.31;0.435;aa;aa;0.325;aa;aaa;aaa;
a;0.658;a;aaaa;0.779;0.507;0.0795;aaaa;aaaa;aaa;0.781;aaa;aa;0.603;0.634;aaa;aaaaaaa;0.816;aa;aaaaaaaa;aaaaaaaa;
a;0.657;a;aaa;0.656;0.051;0.316;a;aaaaa;aaaaaa;0.156;aaaa;a;0.0467;0.0925;aa;aaaa;0.506;aa;aaaaaaaaa;a;
a;0.548;a;a;0.171;0.312;0.191;aa;aaaaaaa;aa;0.958;aaa;aa;0.34;0.922;a;aaaaaa;0.297;aa;aaaa;aaaaaaaaaa;
a;0.798;a;aaa;0.043;0.552;0.0942;aa;aaaaa;aaa;0.497;aaaaa;aa;0.704;0.669;aaaaa;a;0.781;aa;aaa;aaaaaa;
a;0.59;a;a;0.151;0.755;0.342;a;aaaaaaa;aaaaaa;0.0548;aaaaaaa;aa;0.033;0.978;a;aaaaaa;0.626;a;aaaaaaaa;aaaaaa;
a;0.938;a;a;0.733;0.23;0.607;aa;aaa;aaaa;0.0147;aaaaa;aa;0.724;0.186;aaa;aaaaaaaa;0.761;aa;aaaaa;aaaaaaa;
a;0.242;a;aaa;0.109;0.0451;0.274;aaa;aa;aaaaaa;0.796;aa;a;0.966;0.0672;aaaa;aa;0.89;a;aaa;aaaaaaaaaa;
a;0.584;a;aaa;0.954;0.123;0.882;aa;aa;aaaaaaa;0.232;aaaaa;aa;0.0231;0.968;aaa;aaaaaaa;0.954;a;aaaaaa;aa;
a;0.278;a;aaaa;0.401;0.469;0.692;aaaa;aaaaaaa;aaaaaaa;0.36;aaaaaa;aa;0.665;0.29;aa;aaa;0.3;aa;aaa;aaaaaa;
a;0.358;a;aaa;0.75;0.953;0.173;aaa;aaaaaa;a;0.965;aaaaaa;aa;0.879;0.777;aaaaa;a;0.832;aa;aaaaaa;aaaaaaaaaa;
a;0.116;a;aa;0.893;0.0697;0.912;aa;aaaaa;a;0.456;aaaaaa;a;0.314;0.809;aa;aa;0.778;a;aa;aa;
a;0.295;a;aaaa;0.828;0.0196;0.828;aaaa;a;aaa;0.61;aaaaa;aa;0.41;0.136;aaaaa;aaaaaaaa;0.289;aa;aa;aaaaaaaaaa;
a;0.0983;a;aaa;0.439;0.782;0.131;a;aaaaaa;aaaa;0.609;aaaaaaaa;a;0.0557;0.882;aaaa;aaaaaaaa;0.943;a;aaa;aaaa;
a;0.225;a;aaaa;0.106;0.356;0.829;aaa;aa;aaaaaaa;0.196;aaaaaaaaa;aa;0.784;0.901;aa;a;0.0833;aa;aaaa;aaaaaaaa;
a;0.771;a;aa;0.464;0.923;0.309;aaa;a;aaaaaaa;0.638;aaaaaaa;a;0.691;0.403;aaaa;aaaaaaaa;0.928;a;aaa;a;
a;0.191;a;aaaa;0.677;0.7;0.0869;a;a;aaaaaa;0.321;aaaaaaa;a;0.281;0.985;aaaaa;aaaaa;0.0952;aa;aaaaa;aa;
a;0.978;a;aaa;0.501;0.746;0.866;aaaa;aaaaaa;aaaaaa;0.952;aaaaa;a;0.985;0.927;a;a;0.271;aa;aaaaaa;aaaaaaaa;
a;0.381;a;aaaa;0.152;0.928;0.504;aa;aaaaa;aaaa;0.219;aaa;aa;0.468;0.144;aa;aaaaaaaa;0.275;a;aa;aaaaaaaaa;
a;0.799;a;aa;0.953;0.774;0.362;a;aaaaa;aa;0.265;aaa;aa;0.106;0.0109;aaaa;aaaa;0.673;aa;aaaaaaa;aaaaaaaa;
a;0.294;a;aaaa;0.0551;0.529;0.284;aaa;aaaaaaa;aaaaaaa;0.73;aaaaa;a;0.0123;0.635;aa;aaaaaaa;0.341;a;a;aaaaaaaaaa;
a;0.673;a;aaaa;0.715;0.679;0.281;aaaa;aaaaaa;aaa;0.946;a;aa;0.896;0.452;a;aaa;0.634;aa;a;a;
a;0.806;a;aaa;0.993;0.26;0.209;aa;aaaaa;a;0.0555;aaaaa;aa;0.874;0.208;aaaa;aaaaaaaaa;0.0995;aa;aa;aa;
a;0.982;a;aaa;0.00614;0.216;0.368;aaaa;aaaaa;aaaaaa;0.388;aaaa;a;0.69;0.00125;a;aaaaaaa;0.98;a;aaaa;aaaaaaaaaa;
a;0.319;a;aaa;0.956;0.813;0.418;aaa;aa;aaaaaaa;0.568;aaaaaa;a;0.913;0.0108;a;aaaaaaaaa;0.117;aa;aaaaaaaa;aa;
a;0.131;a;aa;0.458;0.292;0.217;aaa;aaaaaaa;aa;0.0543;aa;aa;0.394;0.274;aaaaa;aaaaaaaaa;0.0705;a;aaaaaaaa;aaaa;
a;0.252;a;aa;0.387;0.382;0.328;aaa;aaaa;aaaaaa;0.802;aaaaa;aa;0.47;0.801;a;aaaaa;0.466;a;aaa;aaa;
a;0.881;a;aaa;0.153;0.11;0.688;aaa;aaaaaaa;aaa;0.62;aaaaaaa;aa;0.857;0.912;aaaaa;a;0.975;aa;aaaaa;aaaaaaa;
a;0.922;a;aaa;0.8;0.408;0.64;aaaa;aaa;aaaaaaa;0.194;aaaaaaaa;aa;0.631;0.547;aaaa;aa;0.294;a;aaaaa;aaaaaaaaaa;
a;0.376;a;a;0.982;0.356;0.794;aaaa;a;aaaaaa;0.839;aaaaaaaa;aa;0.491;0.331;a;aaaaaaa;0.257;aa;a;aa;
a;0.358;a;a;0.353;0.124;0.752;aaaa;aaaa;aaaa;0.115;aaaaa;aa;0.669;0.941;a;aaaaaaaaa;0.724;aa;a;aa;
a;0.936;a;aaa;0.622;0.471;0.71;aa;aaa;aaaa;0.0521;aaaa;aa;0.412;0.128;aaaaa;aaaa;0.869;aa;aaaaa;aaaaa;
a;0.538;a;aa;0.612;0.879;0.968;aaaa;aaaa;aaaaaaa;0.497;aaa;aa;0.748;0.845;aaaa;a;0.854;a;a;aaaaaaaa;
a;0.148;a;aaa;0.824;0.887;0.41;aaa;aaaaaa;aaa;0.543;aaa;a;0.244;0.688;a;aaaaaaa;0.907;aa;aaaaa;aaaaaa;
a;0.067;a;a;0.0724;0.921;0.133;aa;aaaaaaa;aaa;0.688;aaaaaaaaa;a;0.549;0.0798;aa;aaaaaaa;0.924;a;a;aaa;
a;0.596;a;aaa;0.438;0.113;0.771;a;aaa;aaa;0.402;aaaa;aa;0.0171;0.985;aaaa;a;0.74;a;a;aaaaaaa;
a;0.681;a;a;0.127;0.36;0.931;aaa;aaaaaaa;aa;0.0596;aaaaaaaaa;a;0.809;0.627;a;aaaa;0.324;aa;aaaaaaaa;aaaa;
a;0.449;a;aaa;0.0105;0.914;0.389;aa;aaaaaa;aaaaa;0.576;aaaaa;aa;0.834;0.529;aaa;aaaa;0.186;aa;aaaaaa;aaaa;
a;0.837;a;a;0.549;0.1;0.36;aaaa;aaaaaa;aaaaa;0.447;aaaaaaaaa;aa;0.085;0.0856;a;aaaa;0.25;aa;aaaaa;aaaaa;
a;0.871;a;aaaa;0.721;0.211;0.861;aa;a;aaaa;0.557;aaaa;a;0.535;0.463;aaaa;aaaaa;0.96;aa;aaaaaa;aa;
a;0.416;a;aaa;0.437;0.198;0.0909;aa;aaaaa;aaa;0.363;aaaaa;aa;0.22;0.266;aaaa;aaa;0.931;aa;aa;aaaaa;
a;0.88;a;a;0.876;0.744;0.821;aaaa;aaaaaa;aaa;0.472;aa;aa;0.494;0.898;aaaa;aaaa;0.379;aa;aaaaaaaa;aaaaaa;
a;0.874;a;aa;0.862;0.837;0.452;aa;aaaaa;aa;0.818;a;a;0.163;0.494;a;a;0.696;a;a;aaaaaaaa;
a;0.722;a;a;0.852;0.793;0.11;aa;aaaaaaa;aaaaa;0.519;a;aa;0.197;0.901;a;aaaaaaaa;0.119;a;aaaa;aaaa;
a;0.321;a;aaaa;0.737;0.0958;0.737;aa;aa;a;0.532;aaa;a;0.164;0.453;aaaaa;aaaaaaa;0.00759;aa;aaaaaaaaa;aaaa;
a;0.535;a;aa;0.217;0.18;0.882;aa;aa;aaaaaaa;0.319;aaaaaaaa;a;0.94;0.651;a;a;0.232;a;aaaaaaaa;aaaaaaa;
a;0.212;a;a;0.544;0.557;0.408;a;aaaaaa;a;0.0419;a;a;0.897;0.113;aaa;aaa;0.905;a;aaaaaaaa;aaaaaaa;
a;0.664;a;a;0.256;0.0459;0.693;a;aaaa;a;0.432;aa;aa;0.0796;0.147;aa;aa;0.561;aa;aa;a;
a;0.695;a;aa;0.268;0.711;0.699;aaaa;a;aa;0.92;aa;a;0.779;0.797;aaa;aaaaaaa;0.00598;aa;aaaaaaaa;a;
a;0.117;a;aaaa;0.718;0.816;0.899;aaaa;aaaaa;aaa;0.116;aa;a;0.443;0.985;aaa;aaaaaa;0.00769;a;a;a;
a;0.854;a;aaa;0.777;0.0907;0.25;aaa;a;aaaa;0.847;aaaaa;a;0.334;0.348;aaaa;aaa;0.849;a;aaaaaaaa;aaaaaaaa;
a;0.143;a;aaaa;0.349;0.669;0.187;aaaa;a;aa;0.267;aaaaaaaa;a;0.533;0.564;aa;aaaaaa;0.0254;aa;aaaa;aaaaaaaaa;
a;0.423;a;aaaa;0.358;0.198;0.804;aaaa;aaaaaa;aaaaaaa;0.498;aaaaaaaaa;aa;0.702;0.096;a;aaaa;0.175;aa;aaa;aaa;
a;0.133;a;a;0.346;0.338;0.0931;aa;aaa;aaaaaaa;0.45;aaaaa;a;0.588;0.317;aaaa;aaaaa;0.182;aa;aaaa;aa;
a;0.421;a;aaaa;0.715;0.348;0.78;aa;aaaaa;aaa;0.428;aaaa;aa;0.753;0.193;aaaaa;aaaaa;0.63;a;aaaaaaa;aaaa;
a;0.312;a;aaa;0.601;0.257;0.00517;aaaa;aaa;aaaaaaa;0.55;aaaaaaaaa;aa;0.147;0.306;aa;aaaaaa;0.00446;aa;aaaaaaaa;aaaa;
a;0.155;a;aaa;0.0304;0.731;0.858;aa;aaaaaa;a;0.119;a;a;0.48;0.44;a;aaaaaaaaa;0.689;aa;a;aaaaaaaa;
a;0.18;a;aaaa;0.252;0.295;0.503;aa;a;aaaa;0.286;a;aa;0.594;0.7;a;aaaa;0.563;a;aaaaa;aaaaaaaa;
a;0.0982;a;aaa;0.237;0.483;0.933;a;aaaaaaa;aaaaaa;0.58;aa;aa;0.561;0.966;aaa;aa;0.0958;a;aaaaa;aaa;
a;0.716;a;aa;0.113;0.493;0.513;aaa;aa;a;0.371;aaaaa;aa;0.73;0.142;aaaa;aaaaaaaaa;0.638;aa;aaa;aaaa;
a;0.353;a;a;0.228;0.502;0.277;aaaa;aaaa;aaa;0.27;aa;a;0.335;0.217;aa;aaaaaaa;0.899;aa;aaaaaa;aaaaaaaaaa;
a;0.7;a;aaa;0.221;0.0137;0.69;a;a;aaaa;0.392;a;aa;0.732;0.22;aa;aaa;0.551;a;aaaa;a;
a;0.158;a;aaaa;0.469;0.545;0.242;aaaa;aaa;aaaaaa;0.629;aa;a;0.923;0.527;aaaaa;aaaa;0.876;aa;aa;aa;
a;0.0865;a;aaaa;0.779;0.277;0.72;a;aaa;a;0.691;aaaaaaaaa;aa;0.596;0.23;aaaa;aaa;0.145;a;aaaa;aa;
a;0.0105;a;aa;0.594;0.316;0.521;a;aaaaaaa;a;0.8;aa;aa;0.865;0.0829;aa;aa;0.313;aa;aaaaaaaa;aaa;
a;0.581;a;aaa;0.235;0.323;0.209;aa;aa;aaaaaaa;0.411;aaaa;a;0.141;0.757;aaaaa;aaaaa;0.995;a;aaaaaaaaa;aaaaaaaa;
a;0.536;a;aaa;0.209;0.499;0.645;aa;aa;aaaaaaa;0.405;aaa;a;0.013;0.991;a;aaaaaaaaa;0.282;a;aaa;aa;
a;0.346;a;a;0.026;0.359;0.381;a;aaaaaa;aaaaaa;0.542;aaaaaaa;a;0.471;0.427;aa;aa;0.92;a;aaaaaa;aaaaaaaaa;
a;0.17;a;a;0.543;0.383;0.582;aaaa;aaaaaa;aaa;0.229;aaaaaaaaa;a;0.946;0.265;aaa;a;0.737;aa;aaa;a;
a;0.0442;a;aaa;0.204;0.754;0.442;aaa;aaa;a;0.986;aaaa;aa;0.307;0.766;a;aaaaaaaa;0.549;aa;aaaaaa;aa;
a;0.961;a;a;0.481;0.768;0.871;aa;aa;aaaaaa;0.237;aaaaa;a;0.293;0.721;aaaa;aaaaa;0.289;aa;a;aa;
a;0.315;a;aaa;0.152;0.341;0.395;aa;aaaaaa;aaaaaa;0.747;aaaaaaaa;a;0.499;0.595;aaaa;aaaaaaaaa;0.636;a;aa;aaaaaa;
a;0.849;a;aaa;0.12;0.176;0.551;a;aaaa;aaaaaa;0.455;aaaaaa;a;0.961;0.479;aaaaa;aaaaaaaa;0.503;a;a;aaaaa;
a;0.0883;a;aa;0.505;0.451;0.562;a;a;aa;0.528;aaaaa;a;0.382;0.918;a;aaaaaaa;0.277;a;a;aaaaaa;
a;0.525;a;aaaa;0.356;0.734;0.542;aaaa;aaa;aaaaa;0.824;aaaaaaaa;a;0.898;0.724;aaaaa;aaaaa;0.402;a;aaa;aaaa;
a;0.473;a;aaaa;0.365;0.445;0.662;aaaa;aa;aa;0.593;aaaaaaa;a;0.0242;0.267;aaaa;a;0.476;a;aaa;aaaaa;
a;0.541;a;aa;0.549;0.595;0.569;aaaa;aaaaaa;aaaa;0.916;aaaaaaaa;a;0.691;0.68;aaaaa;aaaaaaaa;0.902;aa;aaa;aaa;
a;0.0683;a;a;0.263;0.334;0.254;aaa;aaaaaa;a;0.602;aaaaaaa;aa;0.2;0.908;a;a;0.838;aa;a;aaaaaaaaa;
a;0.818;a;aaaa;0.554;0.309;0.272;aaa;aaaaaaa;aaaaaa;0.788;aa;a;0.479;0.847;aaaaa;aa;0.765;a;aaaaaaa;aa;
a;0.361;a;aaa;0.974;0.953;0.872;a;aa;aaaaaaa;0.507;aaaaaaa;aa;0.881;0.424;aaa;aa;0.368;a;aaaaaa;aaa;
a;0.685;a;aa;0.399;0.508;0.868;a;aa;aa;0.81;aaaaaaaa;aa;0.394;0.375;aaa;aaaaaaa;0.0639;a;aaaaaa;aaa;
a;0.674;a;aaaa;0.534;0.0503;0.856;aa;aa;aa;0.313;a;a;0.454;0.252;a;aaa;0.2;a;aaa;aaa;
a;0.742;a;aa;0.53;0.894;0.093;aa;aaaaaa;a;0.925;aaaa;aa;0.612;0.599;a;aaaaaa;0.919;a;aaa;a;
a;0.574;a;aaa;0.878;0.444;0.904;a;a;aaaaa;0.921;aaaaa;aa;0.0554;0.282;aa;aaaaaaaa;0.916;aa;aaa;aaaa;
a;0.02;a;a;0.216;0.498;0.856;aaaa;aaaa;aaaaa;0.558;aaaaaaaaa;a;0.84;0.83;aaaa;a;0.364;aa;aaaaaa;a;
a;0.61;a;aaaa;0.4;0.456;0.778;a;aa;aaaaa;0.0697;aa;a;0.288;0.964;aa;aaaaaaa;0.655;a;a;aaaa;
a;0.924;a;aa;0.94;0.303;0.53;a;aaaaaa;aa;0.942;aaaaaaa;aa;0.143;0.669;aaa;aaaaaa;0.473;a;aa;a;
a;0.0767;a;aaaa;0.98;0.461;0.195;aaaa;aaaa;aaaaaaa;0.759;a;aa;0.895;0.117;aaaaa;aaaaa;0.855;aa;aaaaaaa;a;
a;0.294;a;a;0.0509;0.818;0.687;aa;aaa;aaaaaa;0.78;aaaaaaaaa;aa;0.142;0.681;aaaaa;aaa;0.796;aa;aaaaaaaaa;aaaaaa;
a;0.435;a;a;0.148;0.896;0.0619;aaa;a;aaaa;0.823;aaaaaaaaa;aa;0.241;0.213;aa;aaaaaa;0.00193;a;aa;aaaaaaa;
a;0.551;a;aa;0.979;0.874;0.636;a;aaa;a;0.0281;aaaaaaaaa;aa;0.188;0.697;aaaa;aaaa;0.231;aa;aaaaa;aaaaa;
a;0.767;a;aa;0.325;0.917;0.667;aaaa;aaaaaaa;aaa;0.347;a;a;0.0543;0.652;aaaaa;aaaaaaaaa;0.915;a;aaaaaaa;aaaaaaaa;
a;0.0295;a;aaaa;0.0276;0.171;0.0634;a;aaaaaa;aaaaaa;0.478;aaaaa;a;0.00194;0.57;aaaa;a;0.75;a;aaaaaaa;aaaaaaaa;
a;0.354;a;aaaa;0.8;0.991;0.739;aaa;aaaa;a;0.425;aaa;aa;0.844;0.415;aaaa;aaaaaa;0.054;a;aaaaaaaaa;aaaaaaaa;
a;0.224;a;a;0.568;0.184;0.247;aaaa;aa;aaaaaa;0.587;aaaaaaaaa;aa;0.0563;0.00415;aaaa;aaaa;0.3;aa;aaaa;aaaaaa;
a;0.175;a;aa;0.936;0.971;0.872;aaaa;a;aaaa;0.78;aaaaaa;aa;0.403;0.131;aaa;aa;0.00476;aa;a;aaaaaaaaa;
a;0.677;a;aaa;0.915;0.845;0.832;aa;aaaa;aaaaa;0.225;aaaaaaaaa;a;0.601;0.192;aaa;aaaaaaaa;0.929;aa;aa;aaaa;
a;0.261;a;aaa;0.791;0.791;0.809;aaa;aaaa;a;0.864;a;aa;0.139;0.936;aaa;a;0.409;a;aaaa;a;
a;0.0193;a;a;0.332;0.13;0.84;a;aaa;aaaaa;0.00436;aa;a;0.276;0.196;a;aaa;0.246;a;a;aaaaaaa;
a;0.109;a;aaaa;0.708;0.428;0.614;aa;aaa;aaaaaa;0.874;aaa;a;0.779;0.929;aaaaa;aa;0.567;a;aa;aaaaaa;
a;0.204;a;aa;0.189;0.441;0.108;a;aaa;aaaa;0.878;aaaaaaaa;a;0.336;0.347;aa;aaa;0.407;aa;aa;aaaaaaaaaa;
a;0.137;a;aaaa;0.305;0.952;0.0308;aa;aa;aaaaaaa;0.989;a;a;0.417;0.554;a;aa;0.564;a;aaaa;aaaaaaaaaa;
a;0.901;a;aaa;0.964;0.59;0.29;a;aaaa;aaa;0.781;aa;aa;0.304;0.0161;aaa;a;0.108;aa;aaaaaaaaa;aaaaaaa;
a;0.503;a;a;0.962;0.0412;0.888;a;aaaaaa;aa;0.924;a;a;0.351;0.686;aaaa;aaaaaa;0.625;a;aa;a;
a;0.639;a;a;0.223;0.996;0.352;aaaa;aaaaaaa;aaaa;0.612;aaaaaaaaa;a;0.0066;0.949;aaa;a;0.219;a;aa;aaaaaaa;
a;0.113;a;a;0.558;0.218;0.823;aaa;aaaaaa;aaaaaaa;0.29;aaaaaaaa;aa;0.139;0.956;aa;aaaa;0.845;a;aaaaaaa;aaa;
a;0.1;a;aaaa;0.171;0.223;0.73;aaaa;aaaaa;aaa;0.715;aaaaaaaaa;a;0.506;0.89;aaa;aaaaa;0.534;aa;aaa;aaaaaaaa;
a;0.975;a;aaaa;0.434;0.119;0.682;aaa;aa;a;0.953;aaaaa;a;0.807;0.102;aaaa;aaa;0.411;aa;aaaaaaaaa;aaaaaaaa;
a;0.918;a;aaa;0.881;0.0728;0.342;aaaa;aaa;a;0.374;aa;a;0.947;0.382;aaaa;aaaaaaa;0.54;aa;aa;aaaaa;
a;0.926;a;aa;0.533;0.000722;0.135;aaa;aa;aaaaaa;0.938;aa;a;0.349;0.681;aaaa;a;0.488;aa;aaaaaaaa;aaaaaaaaaa;
a;0.764;a;a;0.555;0.916;0.657;aa;a;aaaa;0.435;a;a;0.923;0.511;aaaaa;aaa;0.0544;a;aaa;aaaaaa;
a;0.676;a;aaaa;0.557;0.306;0.338;aa;aaa;a;0.472;aaaaaaaaa;a;0.702;0.321;aaaa;a;0.681;aa;aaaaaa;aaaaaaaa;
a;0.616;a;a;0.226;0.108;0.98;aaa;aaa;aaaaaa;0.9;aaaaaaa;aa;0.847;0.48;aaaaa;aaaa;0.685;aa;aaaaaaa;aaaaaaaaaa;
a;0.299;a;aa;0.791;0.502;0.837;aaaa;aaa;aaaaa;0.444;aaaaaaa;a;0.468;0.387;aa;aaaaaa;0.179;a;a;a;
a;0.128;a;aa;0.213;0.0559;0.926;a;aaaaa;aaaaaa;0.932;a;a;0.484;0.0112;aaaa;aa;0.745;a;aaa;aaaaaaaaa;
a;0.55;a;aaa;0.555;0.73;0.0732;aaa;aa;aaaa;0.587;aaaaaaa;aa;0.898;0.769;a;aaaaaaaaa;0.184;aa;aaaaaaaa;aaaaa;
a;0.807;a;aaa;0.715;0.847;0.58;aaa;aaa;a;0.21;aa;aa;0.0231;0.681;aaa;aaaaaaa;0.449;aa;aaaa;aa;
a;0.628;a;aa;0.106;0.9;0.515;aa;aa;aaa;0.752;a;aa;0.337;0.177;aaa;a;0.667;a;aa;aaaaaa;
a;0.95;a;aaa;0.838;0.483;0.871;aaaa;a;aaaa;0.991;aaaaaa;aa;0.475;0.191;aaa;aa;0.461;aa;aa;aaaaaa;
a;0.326;a;aa;0.788;0.093;0.266;aaaa;aaaaaa;a;0.0792;aaaaaaaa;aa;0.72;0.791;aaaa;aaaaaaaa;0.347;aa;aaaaaaa;aaaaaaaa;
a;0.0522;a;aaa;0.272;0.749;0.513;a;aa;aaaa;0.609;aaa;a;0.527;0.916;aaaa;aaa;0.689;aa;aaaaaaa;a;
a;0.978;a;a;0.61;0.885;0.434;aa;aa;aaaa;0.895;aaaaaaaaa;aa;0.842;0.863;aaa;aaaaa;0.755;aa;aaaaaaaaa;aaaaaaaa;
a;0.361;a;aaaa;0.881;0.0353;0.111;aaa;aaaaaaa;aaaaa;0.0773;aaaaaaaa;a;0.597;0.753;aaaaa;aa;0.889;a;aaaaaaa;aaaaaaaaa;
a;0.127;a;aa;0.38;0.715;0.381;a;a;aa;0.846;aaaaaa;aa;0.346;0.408;aaaaa;aaaaaaaaa;0.904;a;aaaaa;aaaaaaaaa;
a;0.0915;a;aaaa;0.87;0.0868;0.568;aaaa;aaaaaaa;aa;0.64;aaaa;a;0.547;0.798;aaaaa;aaaaa;0.0579;aa;a;aaaa;
a;0.99;a;aa;0.715;0.365;0.475;aaa;a;aa;0.968;aaaaaaaaa;aa;0.625;0.901;aaa;aaaaaaaaa;0.217;a;aaaaaaaa;aaa;
a;0.911;a;aa;0.973;0.22;0.406;aaaa;aaaaaa;aaaa;0.782;aaaaaaaa;aa;0.0687;0.299;aaaa;aaaaa;0.508;aa;aaa;aaaaaa;
a;0.667;a;aa;0.14;0.733;0.0295;aaa;a;a;0.56;aaaa;a;0.687;0.535;aaaa;aaaa;0.969;a;aaa;aaaaaaaaa;
a;0.63;a;a;0.496;0.604;0.967;aaa;aaa;aaaaaaa;0.876;aaaaaa;aa;0.743;0.109;a;aaaa;0.286;a;aaaaaaaaa;aaaaaa;
a;0.489;a;aaaa;0.0457;0.296;0.0696;a;aa;aaaa;0.856;aaa;a;0.981;0.31;aaaa;a;0.112;a;aa;aaaaaaaaa;
a;0.376;a;a;0.517;0.295;0.812;a;aaaaaaa;aaaa;0.326;a;aa;0.956;0.548;aaa;aa;0.988;a;aaaa;aaaaa;
a;0.21;a;aaa;0.875;0.535;0.713;aa;aaa;a;0.876;aaaaaaaa;aa;0.308;0.557;aaaa;a;0.208;aa;aaaaaa;aaaaaaaaaa;
a;0.374;a;a;0.421;0.372;0.0515;aaaa;aaaaaa;aaaaa;0.499;aaaaaa;a;0.241;0.884;aaaaa;aaaa;0.376;aa;aaaaa;a;
