ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,1);ATT8(float,1);ATT9(string,3);ATT10(string,4);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,10);ATT15(string,3);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(string,8);ATT25(float,1);ATT26(string,5);ATT27(string,7);ATT28(string,1);ATT29(string,10);ATT30(string,5);ATT31(string,3);ATT32(float,1);ATT33(string,3);ATT34(string,1);ATT35(float,1);ATT36(string,1);ATT37(float,1);ATT38(string,10);
aaaaaa;0.0215;0.024;aaa;0.853;0.761;aa;a;0.413;aa;a;0.618;a;0.633;aaaaaaa;aa;0.126;aaaaaaaa;0.831;0.607;0.203;0.972;0.429;aa;aaaaa;0.484;aaaa;aaaaa;a;a;a;aa;0.23;aaa;a;0.59;a;0.858;aaaaaaaaaa;
aa;0.8;0.259;a;0.479;0.303;a;a;0.181;aaa;aaa;0.0244;a;0.849;aaaaaaaaa;aaa;0.692;aaaaaaaa;0.0778;0.774;0.0666;0.788;0.0106;aaaaa;aaaaaaa;0.0313;aaa;aaaaaa;a;aaaaaaaaa;aaaaa;aa;0.211;aa;a;0.705;a;0.173;aaaaaaaaa;
aaaaaa;0.28;0.389;aa;0.639;0.785;a;a;0.293;aaa;aaaa;0.816;a;0.57;aaaaaa;a;0.427;aaaaa;0.84;0.881;0.187;0.732;0.327;aaa;aaaaa;0.851;a;aaaa;a;aaaaa;aaaa;aaa;0.0449;aa;a;0.99;a;0.248;aaaaaaaaa;
aaa;0.142;0.972;aa;0.201;0.362;aa;a;0.352;a;aaa;0.545;aaaa;0.829;aa;aaa;0.382;aa;0.0613;0.0732;0.145;0.453;0.61;aaaa;aa;0.879;aa;aaaa;a;aaaaaaaa;a;aaa;0.463;a;a;0.499;a;0.568;aaaaaa;
aaaaaaa;0.276;0.869;a;0.432;0.614;aa;a;0.693;aa;aa;0.0571;a;0.64;aaaaaaa;a;0.209;aaaaa;0.9;0.148;0.708;0.824;0.56;a;aa;0.821;aaa;aaaaaaa;a;aaa;aa;aa;0.488;a;a;0.526;a;0.113;aaaaaa;
aaaaaa;0.719;0.434;aa;0.775;0.232;aa;a;0.139;a;aa;0.635;aaaa;0.108;aa;aaa;0.431;aa;0.757;0.824;0.233;0.39;0.981;aa;aaaa;0.452;aa;aa;a;a;aaaa;aaa;0.786;aa;a;0.758;a;0.462;aaaaaaa;
a;0.968;0.395;aaa;0.905;0.901;a;a;0.0691;aaa;aaaa;0.0799;aaaa;0.624;aa;aa;0.741;aaaa;0.85;0.855;0.769;0.54;0.416;aaaa;aaaaaaaa;0.976;aa;aaaaaa;a;aaaaa;a;aa;0.542;a;a;0.418;a;0.686;aaa;
aaaaa;0.431;0.591;a;0.218;0.694;aa;a;0.405;aa;a;0.465;a;0.848;aa;a;0.397;aaaaaaaaa;0.188;0.905;0.134;0.451;0.399;aaaaa;a;0.0349;aa;aaa;a;aaa;aa;a;0.886;aaa;a;0.603;a;0.0101;aaaa;
aaaaaaa;0.578;0.873;a;0.314;0.372;a;a;0.894;a;aaa;0.393;aa;0.324;aaaa;a;0.872;aaa;0.0646;0.348;0.235;0.959;0.252;a;aaa;0.905;aa;aa;a;a;aa;aaa;0.56;aaa;a;0.154;a;0.5;aaaaaaa;
a;0.589;0.481;a;0.894;0.747;a;a;0.281;aa;aaa;0.584;aaa;0.625;aaaaaa;aaa;0.128;aaaaaaaa;0.814;0.525;0.593;0.315;0.408;aaaa;aaaaa;0.186;aaaaa;a;a;aaaaaaaaa;aaa;aaa;0.0657;aa;a;0.973;a;0.829;aaa;
a;0.779;0.383;a;0.251;0.24;aa;a;0.232;aaa;a;0.286;aaaa;0.443;aaa;aaa;0.786;aaaa;0.578;0.403;0.31;0.764;0.835;aaaa;aaa;0.797;aaaa;aa;a;aaaaaa;aaaaa;aa;0.629;aaa;a;0.892;a;0.936;aaaa;
aaaaaaa;0.718;0.78;aaa;0.0216;0.688;a;a;0.0126;a;aaaa;0.815;aaaa;0.281;aa;aaa;0.587;aaaaa;0.115;0.293;0.936;0.21;0.85;aaaa;aaaaaaaa;0.928;aaa;aaaa;a;aaaaaaa;aa;a;0.92;aa;a;0.354;a;0.983;aaa;
aaa;0.385;0.908;aaa;0.64;0.123;a;a;0.994;aa;aaaa;0.941;aa;0.154;aaaaaaaa;aaa;0.192;aaaa;0.481;0.604;0.942;0.663;0.804;aaaa;aaa;0.771;aaaa;aa;a;a;aaaaa;aaa;0.245;aaa;a;0.0905;a;0.718;aa;
aaaaa;0.319;0.712;aa;0.0919;0.48;aa;a;0.368;a;aaa;0.225;aa;0.304;aaaaaaaa;aaa;0.22;aaa;0.539;0.998;0.00537;0.286;0.393;a;aaa;0.455;aa;aaaaaaa;a;a;a;a;0.404;aa;a;0.303;a;0.121;aa;
a;0.405;0.125;aa;0.339;0.751;a;a;0.0959;a;aa;0.828;a;0.428;aaaaaaa;aaa;0.59;aa;0.109;0.571;0.294;0.0927;0.759;a;aaaaaaaa;0.782;aaaaa;aaa;a;aaaaaaaa;a;aaa;0.072;a;a;0.549;a;0.38;a;
aaaaa;0.673;0.745;aa;0.611;0.885;a;a;0.375;a;aaa;0.642;aa;0.123;a;a;0.531;aa;0.126;0.255;0.345;0.295;0.374;aaa;aaaaaaa;0.547;a;aaa;a;aaaaaaaaaa;aaaa;a;0.8;aaa;a;0.513;a;0.311;aaaa;
a;0.303;0.678;aaa;0.766;0.234;aa;a;0.565;aaa;aaa;0.746;a;0.486;aaaaaaaaa;a;0.278;aaaaaa;0.158;0.594;0.715;0.878;0.806;aa;aaaaa;0.0774;aaaa;aaaaa;a;aaaaaaaaaa;aaa;aa;0.103;a;a;0.728;a;0.87;aaaaaaaaa;
a;0.522;0.955;aa;0.821;0.837;a;a;0.718;aaa;aaa;0.484;aa;0.96;aaaaaa;a;0.264;aaa;0.0251;0.356;0.208;0.403;0.8;aaa;aaaa;0.786;aaaa;a;a;aaa;aaaa;a;0.249;aaa;a;0.33;a;0.134;aaaa;
a;0.224;0.582;aa;0.102;0.913;aa;a;0.74;aa;aaa;0.0368;aa;0.85;aaaa;aaa;0.061;aaaaaa;0.21;0.199;0.13;0.928;0.558;aa;aaaaaaaa;0.772;aaaa;a;a;aaaa;aaa;aa;0.469;aaa;a;0.125;a;0.556;aaaa;
aaaa;0.099;0.694;aaa;0.95;0.184;a;a;0.457;a;aaa;0.367;a;0.141;aaaaaaa;aa;0.449;aaaaaaa;0.39;0.503;0.819;0.564;0.626;aaaa;aaa;0.843;a;aaaa;a;a;a;aa;0.959;aa;a;0.034;a;0.476;aaa;
aaaaaaa;0.452;0.766;aaa;0.538;0.907;aa;a;0.149;a;aa;0.0557;a;0.956;aaa;aa;0.276;aaaaaa;0.671;0.0628;0.848;0.877;0.484;aaa;aaaaa;0.202;aaaaa;aaa;a;aaa;aaaaa;a;0.637;aa;a;0.412;a;0.389;aa;
aa;0.912;0.903;aaa;0.972;0.341;a;a;0.985;aa;aa;0.773;a;0.692;aaaaaaaaaa;a;0.693;a;0.403;0.731;0.993;0.215;0.783;aaaa;aa;0.856;a;aaaaa;a;aaaaaaaa;aaaaa;a;0.414;a;a;0.738;a;0.25;aaaaaa;
aaaa;0.0427;0.309;aaa;0.185;0.601;a;a;0.472;aa;aaaa;0.51;aaa;0.23;aaaaaaaaa;aa;0.17;aa;0.571;0.267;0.272;0.759;0.597;aa;aaa;0.451;aaaaa;aa;a;aaa;aaaaa;aa;0.64;a;a;0.25;a;0.583;aaaaaaaa;
aaaaa;0.352;0.563;aaa;0.994;0.122;a;a;0.184;a;aa;0.133;a;0.212;aaaaaa;aaa;0.729;aaaaaaaa;0.973;0.996;0.817;0.934;0.776;aaaa;aaaa;0.471;a;aa;a;aaaaa;aa;aa;0.724;aaa;a;0.886;a;0.217;a;
aaaaaaa;0.992;0.0386;aaa;0.662;0.819;a;a;0.64;aa;a;0.733;a;0.164;aaaaaaaaaa;aa;0.868;aaaa;0.819;0.811;0.563;0.445;0.204;aaaa;a;0.716;a;a;a;a;aaaaa;aaa;0.659;a;a;0.437;a;0.997;aaaaaaaa;
aaa;0.672;0.55;aaa;0.834;0.49;aa;a;0.703;a;a;0.036;aa;0.286;aaaaa;aa;0.769;a;0.491;0.176;0.0642;0.404;0.813;a;aaaaaaaa;0.283;aaa;aaaaaaa;a;aaaaaa;a;a;0.848;aa;a;0.989;a;0.378;aaa;
aa;0.736;0.265;aa;0.696;0.0553;a;a;0.0085;aaa;aaa;0.556;a;0.258;aaaaaaaa;aaa;0.319;aaaaaaaa;0.626;0.312;0.224;0.383;0.16;aaaaa;aaa;0.263;a;aaaaaa;a;aaaaaaaaaa;aaaaa;aa;0.59;aa;a;0.344;a;0.0928;a;
aaa;0.793;0.405;aaa;0.091;0.927;aa;a;0.621;a;aaa;0.702;a;0.224;aaaaaaaaaa;aa;0.864;aaaaaaaa;0.391;0.157;0.0899;0.429;0.77;aa;aaaaa;0.635;a;aaaaa;a;aaaaaaa;aaa;a;0.172;a;a;0.925;a;0.0285;aaaaaaaaa;
aaaaa;0.426;0.361;aa;0.142;0.8;a;a;0.534;aaa;aaa;0.883;a;0.216;aaaaaaaaa;aa;0.88;aaaaa;0.305;0.8;0.25;0.284;0.415;aa;aaaaa;0.626;aaaa;a;a;aaaa;aaaaa;a;0.684;a;a;0.619;a;0.738;aaaaaaaaaa;
aaa;0.99;0.0221;a;0.445;0.344;a;a;0.967;aa;aaaa;0.465;a;0.363;aaaaaaaaaa;a;0.271;aaaaaaaaa;0.807;0.422;0.162;0.411;0.582;aaa;aaaaa;0.466;a;aaa;a;aaaa;aaaaa;aaa;0.112;aa;a;0.722;a;0.0846;aa;
aaaa;0.771;0.917;a;0.253;0.0471;aa;a;0.854;aa;a;0.709;a;0.15;aaaaaa;aaa;0.953;aa;0.762;0.509;0.678;0.22;0.0803;aaaa;a;0.408;aaaaa;aaaaa;a;aaa;aaaa;aa;0.941;aa;a;0.929;a;0.836;aaaa;
aaaaaaa;0.759;0.438;a;0.41;0.112;a;a;0.543;aaa;a;0.571;aa;0.877;aaaaaaaa;aaa;0.996;aaaaa;0.142;0.905;0.775;0.381;0.837;aa;aaaaaaa;0.68;aaa;aaaa;a;a;aaa;aaa;0.335;aaa;a;0.914;a;0.594;aaaaaaa;
aa;0.393;0.434;a;0.17;0.619;a;a;0.796;a;aa;0.818;aaaa;0.427;aaaaa;a;0.643;aaaaaa;0.889;0.515;0.0723;0.505;0.472;a;aaa;0.163;a;aaaa;a;aaaa;aa;aaa;0.111;a;a;0.099;a;0.859;aaaa;
a;0.594;0.76;aaa;0.633;0.134;a;a;0.816;aaa;aaa;0.0885;a;0.144;aaa;aa;0.178;aaa;0.932;0.175;0.642;0.0942;0.143;a;aaaa;0.501;aa;a;a;aaaaaaa;a;aaa;0.0969;a;a;0.289;a;0.629;aaa;
aaaaaaa;0.417;0.906;aa;0.592;0.479;a;a;0.691;aa;aaaa;0.83;aa;0.659;aaaaaaa;a;0.286;aaaa;0.443;0.833;0.573;0.37;0.454;aaa;aaaa;0.23;aaaaa;aaaaa;a;aaaaaaaaa;aa;aaa;0.0532;aaa;a;0.169;a;0.518;aaaaaaaaa;
aa;0.767;0.27;aaa;0.261;0.271;aa;a;0.233;aaa;aa;0.316;aaa;0.365;aaaaaaaaaa;aa;0.368;aaaaa;0.47;0.0245;0.248;0.147;0.93;aaaa;aaaaaaa;0.483;aaaaa;a;a;aaaaaaaaa;aaaaa;a;0.00977;a;a;0.333;a;0.903;aaaaaa;
a;0.524;0.752;aa;0.809;0.282;a;a;0.485;aaa;aa;0.636;aa;0.743;a;a;0.656;aaaaaaaa;0.485;0.791;0.133;0.99;0.248;aaaaa;aa;0.47;aa;aaaaaaa;a;aaaaaaaaaa;a;aaa;0.222;a;a;0.78;a;0.883;aaaaaaaaaa;
aaaaa;0.709;0.714;aaa;0.51;0.142;a;a;0.938;aaa;a;0.329;aaaa;0.448;aaaaaaa;aa;0.547;aaa;0.904;0.102;0.17;0.39;0.152;aa;aaaa;0.942;a;aaaa;a;aaaaaaaaa;aaa;aa;0.577;aa;a;0.374;a;0.814;aaaaaaaaa;
aaaa;0.702;0.891;aa;0.83;0.91;a;a;0.522;aa;aaaa;0.801;a;0.236;aaaaa;aaa;0.77;aaaa;0.182;0.479;0.942;0.327;0.855;aaaa;aaaaaaa;0.595;aaaa;aaaaa;a;aa;a;aaa;0.925;aa;a;0.365;a;0.431;aaaaaa;
aaaaa;0.0566;0.225;a;0.469;0.963;aa;a;0.933;aa;aaa;0.388;aaa;0.025;aaaaaaaaaa;aaa;0.396;aaaaaaaa;0.694;0.943;0.116;0.406;0.395;a;aa;0.745;a;aaaaaaa;a;aaaaa;aa;a;0.987;aa;a;0.732;a;0.619;aa;
aaaaaaa;0.0686;0.259;aa;0.766;0.81;a;a;0.441;a;aaa;0.614;aaaa;0.782;aaaaa;aaa;0.0189;aa;0.631;0.0353;0.513;0.711;0.385;aaaaa;aaaaa;0.0194;aaa;aaaaaa;a;aaaaaa;aaaaa;a;0.988;a;a;0.0262;a;0.654;aaaaaaaaa;
aa;0.972;0.477;a;0.994;0.399;aa;a;0.783;a;aaaa;0.99;a;0.391;aaaaaaaa;a;0.853;aaa;0.134;0.936;0.0207;0.366;0.824;aa;aaaaaaa;0.997;aaaa;aaaa;a;aaaaaaaaa;aaaa;aa;0.243;a;a;0.431;a;0.389;aaaaaaaaaa;
aaa;0.837;0.0132;aa;0.574;0.696;aa;a;0.801;aaa;a;0.0756;aaa;0.935;aaaa;aaa;0.436;a;0.488;0.628;0.0946;0.806;0.0332;aa;aaa;0.682;a;aaaaaaa;a;aaaa;aaa;aa;0.391;a;a;0.246;a;0.54;aaaaaaaa;
aaa;0.176;0.903;aa;0.0868;0.269;a;a;0.539;a;aa;0.891;aa;0.0464;a;aa;0.11;aaaa;0.453;0.807;0.164;0.782;0.8;aaaaa;aaaaaaa;0.596;aaa;aaaaa;a;aa;aaaaa;a;0.111;aa;a;0.795;a;0.558;aaaa;
aaaaaa;0.768;0.634;aaa;0.279;0.029;a;a;0.494;a;aaa;0.377;aaa;0.396;a;aa;0.136;a;0.94;0.299;0.495;0.198;0.417;aa;aaaaaa;0.675;aaa;aaaaaa;a;aa;aa;aa;0.535;aa;a;0.473;a;0.408;aaaaa;
a;0.896;0.291;aa;0.0363;0.446;aa;a;0.445;a;aa;0.183;aaa;0.635;aa;aaa;0.543;aaa;0.112;0.611;0.993;0.484;0.965;aaaa;aaaaaaaa;0.325;aaaa;aaaaaaa;a;aaaaaaaa;aaaa;a;0.653;a;a;0.789;a;0.154;aaaaaaaaaa;
aaaaa;0.746;0.188;a;0.988;0.752;a;a;0.873;a;aaa;0.29;aaa;0.176;aaaaaaaaaa;aaa;0.148;aaaaaa;0.797;0.229;0.506;0.901;0.748;aaa;aaaaaa;0.000979;aaa;aaaa;a;aaa;aaa;aa;0.29;aa;a;0.929;a;0.685;aa;
aaaaaa;0.523;0.732;aa;0.179;0.377;aa;a;0.842;aaa;a;0.957;aa;0.326;a;aa;0.466;aa;0.883;0.283;0.892;0.109;0.947;aaaa;aaaaaaa;0.0594;aaa;aaaaa;a;aaaaaaaaa;a;aa;0.874;aaa;a;0.897;a;0.399;aaaaaaaaa;
aa;0.608;0.945;a;0.754;0.939;a;a;0.853;aa;aa;0.334;aa;0.811;aaaaaaa;aaa;0.222;aaaaaa;0.776;0.436;0.259;0.831;0.945;aaa;aaaaaaaa;0.879;aaaa;a;a;aaaa;a;aa;0.454;aaa;a;0.574;a;0.699;aaa;
aa;0.448;0.119;aa;0.402;0.939;aa;a;0.466;aa;aaa;0.183;aa;0.245;aa;a;0.24;aaa;0.791;0.683;0.493;0.856;0.977;a;aaaaaa;0.865;aaa;aaaa;a;aaaaaaaaa;aaaa;a;0.482;aa;a;0.415;a;0.613;aaa;
aaa;0.799;0.327;aa;0.059;0.109;a;a;0.161;a;a;0.717;aaa;0.732;aa;aaa;0.643;a;0.344;0.691;0.578;0.0478;0.0747;a;aaaaaaaa;0.416;aa;aaaaaa;a;aaaaaaaaa;aa;aa;0.751;aa;a;0.906;a;0.682;aaaaaaaaaa;
aa;0.34;0.937;a;0.76;0.848;a;a;0.731;aa;aaaa;0.227;aaaa;0.648;aaa;aa;0.695;aa;0.63;0.742;0.75;0.438;0.434;aaaaa;aaaaaaaa;0.0449;aaa;aaaaaaa;a;a;a;aa;0.159;aa;a;0.726;a;0.425;aaaaa;
aaaaa;0.928;0.811;aaa;0.94;0.947;a;a;0.689;a;aaa;0.221;aa;0.702;aaaaaaaaa;a;0.907;aaaaaa;0.0081;0.101;0.502;0.867;0.479;a;aaaaa;0.51;aaa;aaaa;a;aaaaaaa;aaaa;aaa;0.938;aaa;a;0.373;a;0.638;aaa;
aaaa;0.927;0.802;aaa;0.611;0.95;aa;a;0.112;aaa;a;0.593;aa;0.551;aa;aa;0.123;aaaaaaa;0.633;0.943;0.0548;0.5;0.838;a;aaaaa;0.575;a;aaaa;a;aaaaaaaa;a;a;0.717;aa;a;0.54;a;0.0919;aaaaaaaaa;
a;0.936;0.393;a;0.713;0.58;a;a;0.123;aa;aaa;0.418;aa;0.0236;aaaaa;aaa;0.905;a;0.281;0.664;0.2;0.209;0.902;aa;aa;0.243;aa;aaaa;a;aaaaa;aaa;aaa;0.797;aaa;a;0.303;a;0.676;aa;
aaaa;0.627;0.224;a;0.224;0.758;a;a;0.527;aa;aaa;0.185;a;0.104;aa;aaa;0.168;a;0.164;0.757;0.362;0.388;0.0499;aa;aa;0.0492;aa;aaaa;a;aaaa;aaaaa;a;0.286;a;a;0.813;a;0.325;aaaaaa;
aa;0.259;0.0703;aaa;0.995;0.495;aa;a;0.693;aaa;aaa;0.329;aa;0.879;aaaa;aaa;0.883;aaaaaaa;0.869;0.538;0.0356;0.522;0.37;a;aaaaaa;0.213;aaaa;aaaaaaa;a;aaaaaaaaa;aaaa;a;0.666;aaa;a;0.587;a;0.377;aa;
aaaaaa;0.481;0.461;a;0.45;0.272;aa;a;0.391;aa;aa;0.484;a;0.755;aaa;a;0.733;aaaaaaaaa;0.351;0.0761;0.239;0.426;0.877;aaaa;aaaaaa;0.945;aaa;aaaaa;a;aaaaaaaaaa;aaaa;aa;0.801;aa;a;0.94;a;0.0273;a;
aa;0.326;0.463;aaa;0.972;0.746;a;a;0.101;a;aaaa;0.334;aa;0.226;aaaaaaaa;a;0.68;aaaaa;0.827;0.137;0.274;0.239;0.367;aa;aaaaaaa;0.991;a;aaaaaaa;a;aa;aaa;aa;0.502;a;a;0.822;a;0.868;aaa;
a;0.813;0.919;a;0.591;0.55;a;a;0.985;aa;a;0.489;aa;0.804;aaaaaaaaa;aaa;0.953;aaaaaaa;0.687;0.44;0.311;0.198;0.144;aaaa;aaaaaaaa;0.649;aa;aaaaaa;a;aaaaaa;a;aaa;0.014;a;a;0.515;a;0.0477;aaaaaaaa;
aaa;0.0485;0.694;aa;0.819;0.00485;aa;a;0.946;aa;aaa;0.284;aaaa;0.992;aa;a;0.88;aaaaaa;0.245;0.323;0.13;0.955;0.24;a;aaa;0.981;a;aaa;a;aaaaa;aa;aaa;0.978;a;a;0.592;a;0.0491;aaaaaaa;
a;0.765;0.98;aa;0.751;0.575;a;a;0.0173;aaa;aa;0.246;aaaa;0.499;aaaaaa;a;0.974;a;0.0359;0.123;0.726;0.366;0.695;a;aaaaaa;0.601;a;aaa;a;aaa;aaaa;aaa;0.0696;a;a;0.589;a;0.926;aaaaa;
aaaaaa;0.918;0.783;aa;0.237;0.0101;a;a;0.613;aaa;aa;0.862;aa;0.155;aaaaaaaaaa;aa;0.1;aaaaaaa;0.167;0.867;0.182;0.951;0.348;a;aaaaaaa;0.18;aaa;a;a;a;aa;a;0.854;aaa;a;0.0545;a;0.843;aaa;
aaaaaaa;0.59;0.774;aa;0.0783;0.265;a;a;0.808;a;aaaa;0.836;aaaa;0.896;aaaaaaaa;aaa;0.106;a;0.336;0.926;0.204;0.0201;0.185;aaa;aa;0.559;aaa;aaaa;a;aaaaaa;a;aa;0.981;a;a;0.735;a;0.652;aaaaaaa;
aa;0.445;0.747;aa;0.963;0.351;a;a;0.306;a;aaa;0.435;aaaa;0.081;aaaa;a;0.191;aaaaaaaa;0.354;0.00983;0.236;0.256;0.0397;aaa;aa;0.95;aa;aaa;a;aaaaaaaaaa;aaaaa;aaa;0.979;aa;a;0.732;a;0.227;aa;
aaaaaa;0.521;0.207;aa;0.017;0.0934;aa;a;0.988;a;a;0.737;aaaa;0.133;aaaa;a;0.258;aa;0.192;0.323;0.967;0.234;0.0385;aaaaa;aaa;0.41;aaaa;aa;a;aa;aaaaa;aa;0.714;aaa;a;0.154;a;0.524;aaaaa;
a;0.358;0.68;aaa;0.271;0.611;a;a;0.823;a;a;0.519;a;0.484;aaa;aa;0.258;aa;0.537;0.37;0.51;0.577;0.341;a;aaaa;0.142;aaaaa;aa;a;aaaaaa;aa;aa;0.348;a;a;0.729;a;0.275;aaa;
aa;0.348;0.361;aaa;0.649;0.583;a;a;0.517;a;aaaa;0.455;aaaa;0.679;a;a;0.047;aaaaaaa;0.256;0.181;0.461;0.12;0.0868;aaa;aaaaa;0.57;aaaaa;a;a;aaaaa;aaa;aaa;0.859;aaa;a;0.75;a;0.592;aa;
a;0.875;0.468;aa;0.397;0.491;a;a;0.108;a;aa;0.604;aa;0.0276;aa;aaa;0.188;aaaaaaaa;0.416;0.895;0.361;0.0751;0.941;a;a;0.0535;aaaa;aa;a;aaaaaa;a;aa;0.98;aa;a;0.368;a;0.692;aaa;
aaaa;0.343;0.831;aa;0.162;0.177;aa;a;0.503;aaa;a;0.993;aa;0.876;aaaa;aaa;0.897;aaaaaaaa;0.706;0.287;0.396;0.272;0.205;aaaaa;aaaaaa;0.21;aaaa;aa;a;aaaa;a;aa;0.771;aaa;a;0.217;a;0.802;aaaa;
a;0.874;0.0221;aaa;0.273;0.526;a;a;0.674;aa;aa;0.127;aa;0.578;aaaaaa;aa;0.721;aaa;0.382;0.383;0.557;0.0191;0.535;a;aaaaaa;0.718;a;aaaa;a;aaaaa;aaaa;aaa;0.213;aaa;a;0.792;a;0.0313;a;
aaaaaaa;0.494;0.878;a;0.176;0.313;aa;a;0.373;a;aaaa;0.529;aa;0.383;a;aa;0.766;a;0.462;0.154;0.661;0.783;0.583;aaaaa;aaaa;0.607;aaaa;aa;a;aaaaa;a;aa;0.406;aa;a;0.0658;a;0.644;aaaaaa;
aaaaaaa;0.68;0.507;aaa;0.454;0.672;a;a;0.247;aaa;a;0.42;aaaa;0.441;aaaaaaaaaa;aa;0.092;aaaaaaa;0.191;0.489;0.684;0.951;0.0195;aaaaa;aaaaaa;0.435;aaaaa;aaaaaaa;a;aaaa;aaaaa;a;0.733;aa;a;0.00305;a;0.102;aaaaa;
aaa;0.00672;0.945;aa;0.597;0.566;aa;a;0.0641;aaa;aaa;0.459;aa;0.529;aaaaaaaaa;aa;0.000741;aaaaa;0.449;0.85;0.0476;0.516;0.178;aaa;aaaaaaa;0.0472;aaaaa;aaa;a;a;aa;a;0.822;a;a;0.732;a;0.244;aaa;
aa;0.804;0.69;aaa;0.911;0.487;aa;a;0.928;aa;aaaa;0.889;aaaa;0.621;aaaa;aa;0.634;aaaa;0.694;0.282;0.963;0.696;0.101;aaaaa;aaa;0.247;aaaa;aa;a;aaaaaaaa;aaaaa;a;0.177;a;a;0.139;a;0.622;aaaaaaaaaa;
aaaaaaa;0.0943;0.295;aa;0.461;0.596;aa;a;0.569;a;aa;0.624;aa;0.964;aaaaaaaa;aaa;0.051;aaaaaaaa;0.626;0.38;0.0482;0.174;0.89;a;aaaaaaaa;0.856;aaa;aaaaaaa;a;aaa;aa;aaa;0.0614;a;a;0.23;a;0.596;aaaaaaaaa;
aaaaaaa;0.368;0.362;aa;0.205;0.0273;a;a;0.199;aaa;aaaa;0.172;aa;0.491;aaaaaaaaaa;a;0.819;aaaaaa;0.977;0.505;0.433;0.762;0.326;aaa;aaaaaa;0.564;aa;aaaaaaa;a;aaaaaaaaa;aaaa;aaa;0.46;a;a;0.696;a;0.623;aaaaa;
aaaa;0.236;0.431;aa;0.361;0.932;a;a;0.356;aaa;aaaa;0.569;aaaa;0.405;aaaaaaaaa;a;0.317;a;0.49;0.288;0.769;0.857;0.237;a;aaaaaaaa;0.92;aaa;aaa;a;aaaaaaa;a;aa;0.693;a;a;0.272;a;0.033;aaaa;
aaaaa;0.277;0.895;aaa;0.266;0.534;a;a;0.214;aaa;aaa;0.668;aaa;0.176;a;a;0.0772;aaaaaaaaa;0.613;0.785;0.159;0.519;0.657;aaaaa;aaaaaaa;0.118;aa;aaaaa;a;aaaa;aaa;aaa;0.393;a;a;0.82;a;0.294;aaaa;
aaa;0.0668;0.859;a;0.125;0.77;aa;a;0.153;aa;aa;0.563;a;0.953;aa;aa;0.629;aaa;0.238;0.114;0.497;0.896;0.166;a;aaaa;0.518;a;aaaaaaa;a;aaaaaaaa;aa;a;0.77;a;a;0.356;a;0.571;aaaaaaaa;
aaaaaaa;0.831;0.245;aa;0.397;0.286;a;a;0.795;a;aaaa;0.729;aaa;0.54;aaaaaaaaa;aa;0.84;aaaa;0.0168;0.0864;0.289;0.212;0.538;aaa;aaaaaa;0.286;a;aaaaa;a;aaa;aaa;aa;0.278;a;a;0.988;a;0.157;aaaaaaaaa;
aaa;0.895;0.913;aa;0.21;0.505;a;a;0.177;aaa;a;0.342;a;0.331;a;aaa;0.417;aaaaaa;0.706;0.605;0.00483;0.195;0.731;aa;a;0.442;aa;aaaaaaa;a;aa;aaaaa;a;0.997;aa;a;0.305;a;0.916;aaaaaaaa;
aaaaa;0.258;0.902;a;0.47;0.971;aa;a;0.0234;a;aaaa;0.213;a;0.465;aaaaa;a;0.623;aaaa;0.761;0.535;0.428;0.117;0.942;a;aaaaa;0.0832;aa;a;a;a;aa;aa;0.941;aa;a;0.815;a;0.619;aaaaaaa;
aaaaaaa;0.177;0.132;a;0.735;0.846;aa;a;0.167;a;aaa;0.629;a;0.749;aaaaaaa;aaa;0.741;a;0.495;0.00315;0.888;0.621;0.909;aaaaa;a;0.34;a;aaaaaaa;a;aaaa;aaaaa;aaa;0.322;aa;a;0.883;a;0.133;aaaaaaaaaa;
aaaaa;0.397;0.886;a;0.796;0.996;a;a;0.672;a;aaaa;0.91;aaa;0.00717;aaaaaa;a;0.697;aaaaaaaa;0.974;0.224;0.885;0.889;0.842;aaa;aaaaa;0.542;aa;aa;a;aaaaaaa;a;aaa;0.159;aa;a;0.621;a;0.844;aaaaaa;
aaa;0.344;0.963;aaa;0.915;0.0539;a;a;0.196;aaa;aaaa;0.0843;aaaa;0.388;aaa;a;0.849;aaaaaa;0.467;0.188;0.829;0.278;0.732;aa;aaa;0.339;aaaaa;aaaaaa;a;a;aaa;aaa;0.0615;a;a;0.37;a;0.587;aaaaaa;
aaa;0.832;0.594;a;0.284;0.777;a;a;0.147;aa;aaaa;0.639;aaa;0.827;aaaaaaaaaa;aa;0.257;aa;0.036;0.0641;0.678;0.84;0.00313;aaa;aaaaaaaa;0.442;aaaaa;aa;a;aaaaaaaa;aa;aa;0.0541;a;a;0.186;a;0.0389;aaaaaa;
aaaa;0.694;0.677;aa;0.625;0.647;aa;a;0.638;aaa;aa;0.158;aaaa;0.121;aa;a;0.0164;aaaaaaaa;0.672;0.359;0.403;0.875;0.338;aaaaa;aaaa;0.389;aaa;aaaa;a;aaaaaaaa;a;aa;0.731;aaa;a;0.511;a;0.263;aa;
