ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,8);ATT20(string,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,6);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,2);ATT38(string,4);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(string,8);ATT52(string,2);ATT53(float,1);ATT54(string,1);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(string,2);ATT59(float,1);ATT60(string,9);ATT61(string,8);ATT62(string,6);ATT63(string,6);ATT64(string,9);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,4);ATT76(float,1);ATT77(float,1);ATT78(string,7);ATT79(string,5);ATT80(string,10);
0.32;0.592;aa;a;0.752;aaaaaa;0.264;0.166;aa;0.95;a;0.838;0.549;0.757;0.678;a;0.449;0.745;aa;aaaaaaa;a;a;0.177;0.467;aaa;aaaaaa;0.89;aaaaa;0.384;0.602;0.951;aa;0.76;aaaa;0.027;aaaaaaa;0.646;aa;aaa;0.211;0.252;aaaaa;a;0.676;0.889;aaaaaaa;a;0.317;0.756;aaaaa;0.678;aa;a;0.773;a;a;0.949;0.599;a;0.00608;aaa;aaaa;aaaaa;aaaaaa;a;0.0792;0.929;0.195;0.303;a;0.754;0.049;0.896;0.884;0.779;aaa;0.605;0.606;aaaaaa;a;aaaaaaaaa;
0.517;0.632;a;a;0.821;aaaaaaaa;0.397;0.335;aaa;0.335;aaaaa;0.161;0.00625;0.106;0.56;aa;0.511;0.299;a;aaa;a;aa;0.923;0.384;a;aaaa;0.211;aaaaaaaaa;0.805;0.568;0.362;aaaaaa;0.465;a;0.242;aaaaaaaaaa;0.715;aa;aaa;0.261;0.104;aaa;a;0.299;0.0624;a;a;0.83;0.5;aaaaa;0.929;aaaaaa;a;0.11;a;a;0.871;0.609;aa;0.3;aaaaaaaa;aa;a;aaaaaa;aa;0.263;0.493;0.33;0.415;aa;0.222;0.679;0.992;0.253;0.138;a;0.966;0.518;aaaaa;aaaaa;aaaaaaaaaa;
0.339;0.25;a;a;0.562;aaaaaaa;0.692;0.953;a;0.0764;a;0.0824;0.308;0.886;0.531;aa;0.978;0.757;aaa;aaaa;a;aa;0.192;0.52;aaaa;aaaaaa;0.444;aaaaaaaaa;0.773;0.801;0.248;aaaaaa;0.35;aaaaa;0.134;aaa;0.791;aa;aa;0.137;0.169;aaaaa;a;0.807;0.925;aaaaaa;a;0.752;0.537;aaaaaaa;0.312;aaaaa;a;0.546;a;a;0.63;0.0256;a;0.0946;aaaaa;aaaaaaaa;a;a;aaaa;0.972;0.27;0.511;0.143;aaa;0.542;0.816;0.961;0.738;0.0222;aaa;0.396;0.7;aaaa;a;a;
0.797;0.647;a;a;0.0593;aaaaaa;0.507;0.787;aaa;0.964;aaaa;0.453;0.0914;0.0622;0.833;a;0.196;0.0139;aaaa;a;a;a;0.472;0.567;aaa;aaaa;0.0167;aaaaa;0.824;0.243;0.0547;aaaaaaa;0.392;aaa;0.421;aaaaaaa;0.0856;a;aaaa;0.691;0.782;aaaaaa;a;0.19;0.717;aaaaaaaa;a;0.254;0.45;aa;0.795;aaaaaa;a;0.867;a;a;0.97;0.628;a;0.0371;aaaaaaaaa;aaaaaaa;a;aaaaaa;aaaa;0.697;0.726;0.978;0.285;aaaa;0.332;0.639;0.458;0.177;0.416;aaa;0.903;0.213;aaaaaa;a;aaaaaaaaa;
0.944;0.422;aa;a;0.767;aaaaa;0.722;0.598;aaa;0.177;aaa;0.148;0.435;0.619;0.663;aa;0.925;0.694;aaaaaaaa;aaaaaaaa;a;aa;0.664;0.625;aaa;aaaaaa;0.521;aaaaaaaaa;0.293;0.406;0.964;aaaa;0.442;aaaaaa;0.0363;aaaaa;0.443;a;aaa;0.994;0.506;aaaaaaa;a;0.298;0.51;aaaa;a;0.647;0.303;a;0.746;aaaaa;a;0.727;a;a;0.427;0.916;aa;0.993;aaaaaa;a;aaa;aaaaaa;a;0.901;0.0223;0.337;0.0837;aa;0.877;0.876;0.0438;0.151;0.393;aa;0.508;0.574;aaa;aa;a;
0.873;0.416;a;a;0.717;aaaaa;0.0723;0.452;aa;0.797;aaaaa;0.716;0.0131;0.598;0.788;aa;0.725;0.222;aaa;aaaaa;a;a;0.336;0.419;aa;aaaaaa;0.722;aaaaaaa;0.0787;0.309;0.687;aaa;0.656;aaa;0.767;aaaaaaaaa;0.415;aa;aaa;0.542;0.559;aaaaaaaaa;a;0.869;0.417;aa;a;0.221;0.84;aaa;0.714;aaaaa;a;0.891;a;a;0.889;0.11;a;0.401;a;a;aaaa;aa;aaaaaa;0.704;0.132;0.202;0.0428;a;0.0936;0.972;0.541;0.343;0.932;aa;0.106;0.304;aaaa;aaaaa;aaaaaaaaaa;
0.651;0.0223;a;a;0.574;a;0.49;0.847;a;0.654;a;0.581;0.671;0.273;0.47;a;0.864;0.0326;aaaaa;aaaaaaa;a;a;0.212;0.796;aa;aa;0.669;a;0.865;0.552;0.945;aaaa;0.851;aaa;0.606;aaa;0.369;aa;a;0.623;0.879;aaaa;a;0.608;0.447;aaaa;a;0.435;0.322;aaaaaaa;0.349;aaaaaaaa;a;0.315;a;a;0.738;0.95;a;0.462;aaaaaaaaa;aaa;aaaaa;aaaaaa;aaaaa;0.932;0.186;0.195;0.12;aa;0.551;0.113;0.0433;0.269;0.895;aa;0.637;0.738;aaaaa;a;aa;
0.201;0.111;a;a;0.107;a;0.57;0.337;aa;0.2;a;0.0373;0.248;0.776;0.258;a;0.127;0.111;aaaa;aaaaaaa;a;a;0.358;0.163;aa;aaaaaa;0.21;aaaaa;0.0215;0.513;0.649;aaaa;0.699;aaaa;0.603;aaaa;0.907;a;aaa;0.304;0.0785;a;a;0.496;0.394;aaa;aa;0.148;0.752;aaaa;0.329;aa;aa;0.0282;a;a;0.19;0.998;aa;0.206;a;aaaaaa;aaa;a;aaaa;0.4;0.484;0.674;0.243;a;0.449;0.619;0.228;0.885;0.0783;a;0.204;0.274;aaa;aaaa;aaaaaaaaa;
0.00874;0.922;a;a;0.0535;aaaa;0.532;0.49;aaa;0.848;aaaa;0.941;0.0628;0.884;0.346;aa;0.597;0.902;a;aaaa;a;aa;0.629;0.149;a;aaaa;0.521;aaa;0.622;0.0143;0.824;aaaaaaaa;0.914;aaaa;0.117;a;0.771;a;aaa;0.142;0.973;aaaaa;a;0.98;0.478;aaaaaaa;a;0.233;0.555;a;0.161;aaaa;aa;0.335;a;a;0.881;0.796;aa;0.0257;aaaaaa;a;aaaa;aaa;aaaa;0.802;0.355;0.435;0.317;aaa;0.435;0.609;0.82;0.427;0.987;aaa;0.109;0.841;aaaaaa;aaa;a;
0.429;0.977;a;a;0.265;aaaaaaaa;0.597;0.0159;aaa;0.804;aaaa;0.0105;0.0404;0.301;0.369;a;0.401;0.966;aaaaaaaaa;aaa;a;aa;0.0365;0.156;aaa;aaaaaa;0.495;aaaaaa;0.514;0.165;0.019;aaaaa;0.0551;aaaaa;0.16;aaa;0.641;aa;aaa;0.467;0.205;aaaaaaa;a;0.959;0.7;aaaaaaa;aa;0.881;0.406;a;0.744;aa;a;0.365;a;a;0.969;0.155;aa;0.542;aaa;aaa;aaaa;aa;aaaaaaaa;0.0864;0.122;0.754;0.233;a;0.859;0.0761;0.932;0.566;0.0809;a;0.793;0.118;aaaaaa;aaaaa;aaaaaaa;
0.796;0.854;a;a;0.866;aaa;0.337;0.819;a;0.586;aa;0.866;0.732;0.0447;0.696;aa;0.448;0.167;aaaaaa;aaaaaaaa;a;aa;0.0767;0.92;aaa;aaaaaa;0.959;aaaaa;0.459;0.579;0.614;aaa;0.606;aaa;0.2;aaaaaaa;0.000607;a;a;0.614;0.95;aaaaaaa;a;0.708;0.727;aaa;aa;0.548;0.309;aa;0.965;aaaaaa;aa;0.75;a;a;0.879;0.926;aa;0.454;aaaaaa;aaaaa;aaaaa;aaaaaa;aaa;0.498;0.837;0.981;0.546;aaaa;0.938;0.772;0.942;0.683;0.94;aaa;0.161;0.44;aaaaaa;aa;aaaaaaaaaa;
0.976;0.586;a;a;0.173;aaaa;0.253;0.0118;aa;0.24;aaaa;0.843;0.833;0.965;0.822;a;0.524;0.444;aaaa;aaaa;a;a;0.764;0.282;aaaa;aa;0.518;aaaaaaa;0.748;0.926;0.172;aa;0.361;aaaaa;0.416;aaaaaaaaaa;0.585;aa;aaa;0.617;0.601;aaaaaaaaa;a;0.285;0.483;aa;a;0.701;0.218;aaaaaaa;0.412;a;aa;0.375;a;a;0.257;0.439;a;0.867;aaaaaaaaa;aaaaaaa;a;aa;aaaaaa;0.221;0.089;0.404;0.182;a;0.34;0.757;0.385;0.561;0.907;aaaa;0.792;0.905;aa;a;aaaaa;
0.545;0.904;aa;a;0.131;a;0.874;0.565;aaa;0.469;aaa;0.502;0.796;0.618;0.0959;aa;0.731;0.231;aaaaaaaaa;aaaa;a;a;0.946;0.731;aaa;aaaaaa;0.398;aa;0.771;0.861;0.511;a;0.834;a;0.67;aaaaaaaa;0.842;a;a;0.842;0.381;a;a;0.356;0.822;aaaaaaaa;aa;0.915;0.614;aaa;0.628;aaaaaaaa;aa;0.235;a;a;0.386;0.797;aa;0.115;aaaaaa;a;aaaaa;aa;aa;0.745;0.97;0.738;0.732;a;0.92;0.824;0.18;0.483;0.571;aaa;0.00615;0.424;aaa;aaaa;aa;
0.948;0.921;aa;a;0.654;aaaaaaa;0.623;0.745;aa;0.0102;aaaa;0.531;0.277;0.0989;0.509;aa;0.5;0.654;aaaaaaaa;aa;a;aa;0.926;0.458;a;aa;0.455;aaa;0.495;0.72;0.194;aa;0.00386;aaaaaa;0.717;aaaaaa;0.924;a;aaaa;0.235;0.783;aaaa;a;0.149;0.487;aaaaa;aa;0.416;0.915;aaaaaa;0.878;aaaaaa;aa;0.863;a;a;0.35;0.213;a;0.977;aaaaaaaaa;a;a;aa;aaa;0.312;0.126;0.0357;0.454;aaa;0.275;0.19;0.0676;0.529;0.333;aaaa;0.649;0.121;aaaaaa;aaaa;aaaa;
0.172;0.0188;aa;a;0.529;aaaaaaaaa;0.0221;0.214;aa;0.046;aaaaaa;0.736;0.579;0.66;0.581;a;0.992;0.0678;aaaa;aaaaaaaa;a;a;0.216;0.243;a;aaaaa;0.199;aaaa;0.139;0.163;0.86;a;0.697;aa;0.00621;aaaa;0.299;a;aa;0.184;0.893;aaaa;a;0.788;0.913;aaaaa;a;0.85;0.484;aaaa;0.213;aaaaaaa;a;0.00851;a;a;0.935;0.779;a;0.963;aaaaaaaa;aaaaaaaa;aaaaaa;aaaa;aaaaaaaaa;0.127;0.521;0.66;0.235;a;0.858;0.611;0.0612;0.0281;0.269;aaa;0.661;0.34;aaa;aaaa;aaaaaa;
0.985;0.524;aa;a;0.0423;aaaaa;0.375;0.696;aaa;0.313;aaaaaa;0.172;0.459;0.0724;0.561;aa;0.254;0.909;aaaa;aaa;a;aa;0.203;0.612;a;aaaaa;0.58;aaaaaaaaa;0.691;0.424;0.903;aa;0.471;aaaa;0.616;aaa;0.171;a;aa;0.811;0.211;aaaa;a;0.396;0.126;aaaaaaaa;a;0.863;0.613;aaa;0.187;aaaaaaaa;aa;0.565;a;a;0.755;0.905;a;0.907;aaaaaa;aaa;aaaaaa;aaa;aaaa;0.308;0.702;0.0209;0.607;aa;0.0547;0.623;0.107;0.00571;0.971;aaa;0.53;0.619;aaaaaa;aaaa;aaaaaaaa;
0.627;0.214;a;a;0.821;a;0.609;0.46;a;0.336;a;0.568;0.138;0.0142;0.446;aa;0.308;0.0334;aaaaaaa;aaaaaa;a;a;0.768;0.915;aaa;aaaa;0.742;aaa;0.183;0.337;0.853;aaaaaaaa;0.546;a;0.832;aaaa;0.187;a;aaaa;0.626;0.818;aaaaaaaa;a;0.513;0.202;aaaaaa;aa;0.887;0.0446;aaaaaaa;0.907;a;a;0.259;a;a;0.398;0.859;aa;0.818;aaaa;aaaaaaaa;aa;aa;aaa;0.407;0.124;0.00442;0.322;aaa;0.000531;0.925;0.565;0.128;0.294;aaa;0.196;0.0579;a;aa;aaaaaaaaa;
0.24;0.436;aa;a;0.532;aaa;0.0791;0.419;aaa;0.741;aaaaaa;0.72;0.612;0.135;0.567;a;0.68;0.833;aaaaaa;aaaaaaa;a;aa;0.185;0.877;a;a;0.31;aaa;0.725;0.089;0.123;aaaaaa;0.276;aaaaaa;0.616;aaaa;0.597;aa;aa;0.963;0.625;aaaaa;a;0.593;0.119;aaaaaaaa;aa;0.11;0.91;aaaaaaa;0.728;a;aa;0.601;a;a;0.703;0.807;a;0.767;aaaaaaaa;aa;aaaaa;a;aa;0.256;0.0839;0.919;0.228;aaaa;0.107;0.0212;0.305;0.414;0.174;aaaa;0.747;0.986;aaaaaa;aa;aaaaa;
0.829;0.761;aa;a;0.231;aa;0.937;0.68;a;0.0813;aaaaaa;0.873;0.182;0.425;0.129;aa;0.956;0.446;aaaa;aaaaaaa;a;aa;0.437;0.0185;a;aaaa;0.446;aa;0.207;0.374;0.18;aaaaa;0.137;aaaa;0.608;aaaaaaaaa;0.809;aa;aaa;0.853;0.517;aaaaa;a;0.38;0.12;aa;a;0.412;0.373;aaa;0.659;aa;aa;0.418;a;a;0.958;0.54;a;0.685;aaaaaaaaa;aaaaaaa;aaaaa;aaaaa;a;0.789;0.62;0.577;0.608;aaa;0.143;0.902;0.0314;0.872;0.0294;aaaa;0.849;0.968;aaa;aa;aaa;
0.71;0.739;a;a;0.132;aaa;0.571;0.368;aa;0.286;a;0.747;0.985;0.683;0.807;aa;0.968;0.271;aaa;a;a;a;0.764;0.582;a;aaa;0.469;aaaa;0.782;0.392;0.718;aaa;0.382;aaaaaa;0.934;aaaaaaa;0.0871;a;a;0.0503;0.204;a;a;0.414;0.805;aaaaaa;aa;0.507;0.662;aa;0.57;a;aa;0.13;a;a;0.868;0.714;aa;0.771;aaaaaaa;aaa;aaaa;aaaaa;a;0.772;0.932;0.0167;0.421;a;0.244;0.454;0.135;0.932;0.7;aaa;0.275;0.498;aaaa;aa;a;
0.818;0.545;aa;a;0.483;aaaaaaaa;0.827;0.478;aaa;0.175;aa;0.306;0.245;0.557;0.327;a;0.0811;0.569;aaaa;a;a;a;0.685;0.964;aaa;aaaa;0.846;aaaaaa;0.154;0.134;0.395;aaaaaa;0.518;aaaaa;0.408;aaaaaaa;0.753;aa;aa;0.284;0.333;aaaaa;a;0.00541;0.895;aa;a;0.692;0.271;aaaaaa;0.691;aaaaa;a;0.126;a;a;0.0383;0.933;a;0.848;aaa;aa;aaaaaa;aaaaa;aa;0.46;0.146;0.597;0.65;aaaa;0.436;0.438;0.747;0.676;0.762;aaa;0.647;0.35;aaaa;a;aaaaaa;
0.409;0.859;a;a;0.315;aaaa;0.919;0.515;aa;0.875;a;0.373;0.771;0.63;0.367;aa;0.7;0.884;aaa;aaaaaaaa;a;aa;0.618;0.0701;aaa;aaaa;0.97;aaaaa;0.665;0.612;0.127;aaaaaaa;0.302;a;0.481;aaaaaa;0.149;a;aa;0.551;0.681;aaa;a;0.867;0.195;aaa;aa;0.938;0.669;a;0.269;aaaaaaa;aa;0.0617;a;a;0.796;0.405;a;0.575;aaa;aaaaaaa;aa;aaaa;aaaaaaa;0.229;0.757;0.439;0.671;aaa;0.857;0.906;0.215;0.169;0.474;aaaa;0.194;0.431;aaaaaa;a;aaaa;
0.676;0.568;a;a;0.144;aaa;0.253;0.225;aaa;0.333;aaaaa;0.679;0.913;0.326;0.257;aa;0.419;0.374;aaaa;aaaa;a;a;0.729;0.41;a;aa;0.633;aa;0.331;0.475;0.428;aaaaaaa;0.222;aaaaaa;0.455;aaaa;0.0881;a;aaa;0.761;0.576;aaaa;a;0.705;0.958;aaa;a;0.293;0.394;aaaaaa;0.35;aa;aa;0.644;a;a;0.987;0.446;a;0.205;aaaaaaaaa;a;aaaa;aaaaa;aaaaaa;0.541;0.0623;0.805;0.467;aaa;0.14;0.431;0.81;0.0933;0.449;aaa;0.85;0.984;aa;aaa;aaaaaaaaa;
0.423;0.34;a;a;0.0532;aaaaaaaaa;0.974;0.79;a;0.986;a;0.378;0.394;0.427;0.558;aa;0.118;0.624;aaaaaaa;aaaaa;a;aa;0.877;0.949;aaaa;a;0.671;aaa;0.00453;0.0653;0.232;aa;0.0837;aaa;0.417;aaaaaaaa;0.858;a;a;0.876;0.856;aaaaaa;a;0.512;0.446;aaaaaa;aa;0.885;0.0591;a;0.536;aaaaaaa;aa;0.0872;a;a;0.326;0.509;aa;0.287;aaaaaa;aaaaa;aaaaa;aaaaa;aaaaa;0.832;0.718;0.364;0.728;a;0.312;0.928;0.229;0.695;0.0918;aa;0.9;0.165;aaaa;a;aaaaaa;
0.876;0.821;aa;a;0.962;aa;0.553;0.362;aaa;0.512;aaa;0.249;0.217;0.739;0.742;aa;0.999;0.374;aaa;aaaaaaa;a;a;0.192;0.0617;aaa;aaaaa;0.881;aaaaaaa;0.401;0.876;0.934;aaaaaaa;0.381;aaaaa;0.0393;a;0.0663;a;aaa;0.572;0.807;aaaaaa;a;0.841;0.338;aaaa;a;0.962;0.442;aaa;0.632;aaaaa;a;0.989;a;a;0.796;0.11;a;0.586;aaaa;aaaaa;aaaaaa;aaaa;aa;0.375;0.794;0.905;0.0909;aa;0.452;0.798;0.627;0.703;0.0214;aaa;0.236;0.685;aaaaaa;a;aaaaaaaaaa;
0.8;0.545;a;a;0.488;aaaa;0.848;0.493;aa;0.497;aa;0.402;0.46;0.959;0.417;a;0.642;0.751;aaaa;aaa;a;aa;0.151;0.41;aaaa;aaa;0.785;aaa;0.102;0.24;0.36;aaaaa;0.921;aa;0.0335;aaa;0.527;aa;aaaa;0.649;0.569;aaaaaa;a;0.353;0.813;aaaaaaa;aa;0.61;0.098;aaa;0.981;aaaaaa;aa;0.976;a;a;0.44;0.41;aa;0.787;aaaaaaaaa;aaaa;aaaaa;aaaaaa;a;0.712;0.62;0.282;0.662;aaa;0.425;0.546;0.00285;0.897;0.108;aaa;0.371;0.461;aaaaa;a;aaaaaaaaaa;
0.887;0.572;aa;a;0.398;aa;0.892;0.342;aa;0.422;a;0.349;0.28;0.42;0.538;aa;0.908;0.449;aaaa;aaaaa;a;aa;0.0427;0.747;a;aaaaaa;0.497;aa;0.812;0.277;0.355;a;0.663;aaaaaa;0.848;a;0.283;a;aa;0.775;0.0886;aaaaaaa;a;0.782;0.792;aaaaaaa;a;0.743;0.22;aaaaaa;0.211;aaaaaaaa;aa;0.835;a;a;0.554;0.686;aa;0.691;aaaaa;aaaaaaa;aaa;a;aaaa;0.0882;0.205;0.653;0.977;aaaa;0.0707;0.0735;0.553;0.326;0.348;aaaa;0.615;0.686;aaa;aaa;aaa;
0.856;0.198;aa;a;0.235;aaaaa;0.697;0.767;aaa;0.00847;aa;0.0176;0.284;0.906;0.492;aa;1;0.3;aaaaaaaaa;aaaaaaaa;a;aa;0.629;0.767;a;aaaaaa;0.222;aaa;0.0802;0.69;0.756;aa;0.44;aaa;0.0852;aaa;0.9;a;aa;0.746;0.276;aaaaaaaa;a;0.244;0.585;a;a;0.135;0.833;aaaaaa;0.61;a;aa;0.887;a;a;0.821;0.208;aa;0.976;aaaaaaa;a;aaaaa;aaaaa;aaaaaaa;0.211;0.223;0.556;0.52;aaa;0.944;0.195;0.096;0.581;0.447;aa;0.91;0.725;aaaaaaa;aa;aaaa;
0.679;0.121;aa;a;0.613;aa;0.375;0.957;aaa;0.35;a;0.993;0.718;0.566;0.455;aa;0.155;0.585;aa;aaaaaaa;a;aa;0.455;0.587;aaa;aaaa;0.812;aaaaaa;0.323;0.876;0.471;aa;0.256;a;0.592;aaa;0.217;a;a;0.647;0.0794;aaaaaaaa;a;0.559;0.181;aaaaaa;aa;0.297;0.307;aaa;0.504;aaa;a;0.46;a;a;0.483;0.326;aa;0.61;aaa;aa;aaaaaa;aaaaa;aaaa;0.158;0.368;0.718;0.79;aaaa;0.554;0.181;0.515;0.481;0.689;aaaa;0.978;0.892;a;a;aaaaaaa;
0.425;0.391;a;a;0.243;aaaa;0.146;0.98;aaa;0.186;aa;0.814;0.103;0.335;0.605;a;0.174;0.0548;a;aa;a;aa;0.53;0.239;aaaa;aaaa;0.44;aaaaaaaaa;0.526;0.908;0.606;aaaaaaaa;0.122;aaaaaa;0.87;aaaaaaaa;0.702;aa;aaaa;0.511;0.0404;aa;a;0.578;0.451;aaaaa;a;0.552;0.978;aaaaaa;0.645;aaaaaaa;aa;0.356;a;a;0.863;0.384;aa;0.539;aaaaaaaa;a;aaaaa;aaaaaa;aaaaaa;0.123;0.754;0.984;0.923;aaa;0.465;0.429;0.317;0.769;0.63;aaa;0.563;0.432;aaaaaa;aaaa;aaaaaaaaa;
0.368;0.863;a;a;0.14;aaaaaaaaa;0.163;0.619;aa;0.0317;aaaaa;0.0118;0.372;0.703;0.147;a;0.815;0.592;aaa;aaaaaa;a;a;0.184;0.278;aaa;a;0.647;aaaaaaaa;0.475;0.554;0.564;aaaaaaaa;0.136;a;0.995;aaaa;0.553;aa;aaaa;0.521;0.49;aaaaaaaa;a;0.869;0.076;aa;a;0.163;0.685;aa;0.537;aaa;a;0.748;a;a;0.949;0.239;aa;0.0863;a;aaaaaaa;aaa;aaaaa;aaaa;0.272;0.0724;0.0788;0.0126;aaa;0.519;0.483;0.693;0.832;0.267;a;0.464;0.672;aa;aaaaa;aaaa;
0.507;0.422;aa;a;0.45;aa;0.898;0.74;aaa;0.46;aa;0.526;0.265;0.674;0.976;aa;0.273;0.298;aa;a;a;a;0.284;0.747;aaa;a;0.0642;aaaaaaaa;0.597;0.939;0.378;aaaaa;0.592;aa;0.204;aaaaaaaaaa;0.105;aa;a;0.0345;0.243;aaaaaaa;a;0.894;0.797;aaa;a;0.416;0.462;aaaa;0.68;aa;aa;0.572;a;a;0.319;0.0486;a;0.368;aaaaa;aaaaaaa;aaaaaa;aaaaaa;a;0.308;0.296;0.0639;0.415;a;0.878;0.471;0.055;0.583;0.755;aaa;0.344;0.63;aaaa;aaa;aaaa;
0.565;0.573;aa;a;0.653;aaaaaaa;0.59;0.338;aa;0.481;aaa;0.235;0.74;0.21;0.294;a;0.123;0.896;aaaa;aaaaaaa;a;a;0.626;0.655;a;aaa;0.155;aaaaaaaaa;0.347;0.306;0.404;aaa;0.13;aaaaaa;0.138;aaaaaa;0.0795;aa;aaaa;0.204;0.829;aaaaaaaaa;a;0.816;0.95;a;a;0.688;0.208;aaaa;0.431;aaa;aa;0.505;a;a;0.873;0.16;a;0.618;a;aaa;a;aaaaa;aaa;0.808;0.412;0.204;0.987;aaaa;0.647;0.82;0.409;0.542;0.0825;a;0.823;0.299;aaaaaa;aaaaa;aaaaaaaa;
0.644;0.487;aa;a;0.938;aaaaaaa;0.438;0.173;aaa;0.802;aa;0.284;0.138;0.414;0.367;a;0.465;0.0205;aaaaaaa;aaa;a;aa;0.42;0.527;a;aaa;0.517;aaaaaaaaa;0.343;0.218;0.485;a;0.39;aaa;0.581;aaaaa;0.196;aa;aa;0.0664;0.657;a;a;0.948;0.674;aaaaaa;aa;0.962;0.645;aaaaa;0.444;aaaaaaa;a;0.0981;a;a;0.742;0.958;a;0.196;aa;aaaa;aa;aaa;a;0.527;0.935;0.301;0.334;aaa;0.859;0.462;0.401;0.754;0.0636;aa;0.308;0.029;aaaa;a;aaa;
0.269;0.447;aa;a;0.556;aaaaa;0.653;0.927;aaa;0.685;aaa;0.589;0.394;0.443;0.93;aa;0.761;0.276;a;aaa;a;a;0.139;0.0309;aaa;aa;0.72;aaaaaaaa;0.651;0.0525;0.123;a;0.24;a;0.646;aaaaaaaaa;0.76;a;aaaa;0.101;0.648;aaa;a;0.041;0.655;a;a;0.121;0.303;aaaa;0.993;aa;a;0.116;a;a;0.968;0.0121;aa;0.126;aaaaaa;aaaaaaaa;aa;aaaaa;aa;0.532;0.947;0.478;0.486;aaaa;0.721;0.841;0.328;0.334;0.595;aa;0.0864;0.454;aaaa;aa;aaaaa;
0.0439;0.0337;a;a;0.415;aaaa;0.357;0.853;aa;0.094;aaa;0.766;0.57;0.227;0.928;aa;0.227;0.538;aaa;aaaaaa;a;aa;0.295;0.133;aaaa;aa;0.326;aaaaaaaa;0.754;0.345;0.408;aaaaaa;0.601;aaa;0.915;aaaaa;0.104;a;aaa;0.525;0.863;aaaaaa;a;0.313;0.491;aaaaaa;a;0.684;0.201;aaaaa;0.911;aaaaaaaa;aa;0.129;a;a;0.564;0.731;aa;0.572;aaaa;a;a;aa;aaa;0.852;0.56;0.81;0.886;aaaa;0.395;0.331;0.212;0.953;0.588;a;0.98;0.401;aaaaa;a;aaaaa;
0.889;0.0646;a;a;0.747;aaaa;0.368;0.884;aaa;0.368;a;0.234;0.287;0.113;0.434;a;0.8;0.529;a;aaaaaaaa;a;a;0.573;0.402;aaa;aaaaaa;0.447;aaaaaa;0.437;0.05;0.955;aaaaa;0.946;aaa;0.794;aaaaaa;0.991;a;a;0.749;0.984;aaaaaaaa;a;0.172;0.482;aa;a;0.887;0.3;aaaaa;0.709;aaaaaa;a;0.926;a;a;0.218;0.995;a;0.195;a;aaaaa;aaaaa;aaaa;aaaaaaa;0.796;0.0565;0.0235;0.363;a;0.227;0.556;0.734;0.103;0.681;aa;0.861;0.567;aa;aa;aaaaaaa;
0.0794;0.694;aa;a;0.441;aa;0.404;0.61;aa;0.891;aaaaaa;0.42;0.648;0.499;0.586;aa;0.376;0.737;aaaaaaaaa;aaaa;a;a;0.282;0.966;aa;aaaaa;0.678;aaaaaa;0.962;0.473;0.417;aaaaaaa;0.45;aaaaa;0.454;aaaaa;0.113;a;aaaa;0.476;0.424;aaaaa;a;0.846;0.986;aaa;aa;0.958;0.997;aa;0.159;aaaaaaa;aa;0.729;a;a;0.48;0.139;a;0.36;aaa;a;aa;aaa;aaaaaaa;0.742;0.78;0.536;0.842;aaaa;0.598;0.712;0.0103;0.568;0.277;aaaa;0.037;0.173;a;aaaa;aaaaa;
0.164;0.128;a;a;0.544;aaaaaaaaa;0.0554;0.34;a;0.178;aaa;0.0252;0.138;0.643;0.426;aa;0.135;0.752;aaa;aaa;a;aa;0.912;0.64;aa;aaaaaa;0.181;a;0.128;0.18;0.186;aaaa;0.654;a;0.573;aa;0.176;a;aa;0.52;0.564;aaaaaa;a;0.615;0.892;aaa;a;0.298;0.121;aa;0.563;aaaaaaa;aa;0.207;a;a;0.777;0.485;a;0.898;aaaaaaaa;aa;aaaaaa;aa;aa;0.402;0.118;0.00483;0.255;aaaa;0.285;0.55;0.308;0.678;0.168;aaaa;0.821;0.98;aaa;aaaa;aaa;
