ATT0(string,2);ATT1(string,7);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,10);ATT17(string,1);ATT18(float,1);ATT19(string,7);ATT20(string,7);ATT21(string,6);ATT22(float,1);ATT23(string,7);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,1);ATT29(string,10);ATT30(string,4);ATT31(float,1);ATT32(string,10);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(string,7);ATT38(string,7);ATT39(float,1);ATT40(string,2);ATT41(string,9);ATT42(string,3);ATT43(float,1);ATT44(string,2);ATT45(string,10);ATT46(float,1);ATT47(string,10);ATT48(string,5);ATT49(float,1);ATT50(string,7);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(string,1);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,8);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(string,10);
aa;aaaaaaa;0.43;aa;0.614;0.64;a;0.0644;0.971;a;0.906;a;0.928;0.298;0.259;aaa;aaaaaaaaaa;a;0.59;aa;aaaa;a;0.207;aaaaa;aaaa;0.364;0.362;aaaaa;a;aa;aaaa;0.182;aaaaaaaaa;a;0.872;0.0812;aa;aaaaa;aaaaaaa;0.648;a;aaaaaaaa;a;0.58;aa;aaa;0.352;aaaaaaaaaa;aaaa;0.198;aaaaaa;a;0.949;0.846;a;a;0.959;0.0831;0.375;aaaaa;0.88;0.911;0.949;aaa;a;
a;aaaaa;0.413;aaaaaaaa;0.168;0.436;aa;0.423;0.383;aa;0.264;aaaa;0.878;0.661;0.355;aaaa;aaaaaaa;a;0.589;aaaaa;aaa;aaaa;0.414;aaaaaaa;aaa;0.479;0.801;aaaa;a;aaaa;aaa;0.452;aa;a;0.939;0.191;a;aa;aaaa;0.254;aa;aaaaa;a;0.905;aa;aaaaa;0.896;aaaaaaaaaa;aa;0.696;a;aaa;0.172;0.535;a;a;0.731;0.246;0.423;aaaa;0.972;0.00526;0.369;aaa;aaaaaaa;
aa;aaaa;0.834;aaaaaaaaa;0.283;0.557;aa;0.919;0.597;aa;0.646;aaaa;0.991;0.133;0.545;a;aaa;a;0.82;aaaaa;aaaa;aaaaaa;0.459;aaa;aaaa;0.29;0.607;a;a;aaaaaaaaa;aaaa;0.165;aa;a;0.899;0.578;aa;aaaa;aa;0.883;a;aaa;aaa;0.243;a;aa;0.244;aaaa;aaa;0.0279;aaa;aaa;0.439;0.453;a;a;0.239;0.666;0.782;aaa;0.812;0.789;0.714;aa;aaaaaaaa;
a;aaaa;0.929;a;0.265;0.914;aaaa;0.694;0.507;aa;0.515;a;0.522;0.0187;0.944;aa;aaaaaaaa;a;0.622;aaaaa;aaaaaa;aaaaa;0.482;aaaa;aaaaa;0.655;0.132;aa;a;aaaa;aaa;0.0523;aaaaaaa;a;0.287;0.777;aa;aaaaaa;a;0.626;a;aaaaaaa;aa;0.0278;aa;aa;0.823;a;aaa;0.947;aa;aa;0.542;0.00565;a;a;0.822;0.112;0.726;aa;0.821;0.524;0.129;aaa;a;
a;aa;0.47;aaaaaaaaaa;0.516;0.158;a;0.815;0.39;aa;0.77;aaaaaa;0.0456;0.432;0.166;aaaaa;aaaaaaaaa;a;0.543;aaaa;aaaaaaa;aaaaaa;0.28;aaaaaa;a;0.707;0.325;aaaaa;a;aaa;aa;0.0535;aaaaaa;a;0.901;0.202;a;aa;a;0.31;aa;aaaaaaaaa;aaa;0.218;a;aa;0.858;aaa;a;0.471;aaaaaaa;aaa;0.528;0.312;a;a;0.475;0.00874;0.811;aaaaaaaa;0.324;0.327;0.568;aa;aaaaa;
a;a;0.995;a;0.627;0.826;a;0.0118;0.483;a;0.272;aaaaa;0.776;0.302;0.189;aaaaa;aaaa;a;0.936;aaaa;aaaaaa;aaaa;0.742;a;aaaaaa;0.233;0.131;aa;a;aaaaaaaaaa;aaaa;0.976;aa;a;0.893;0.675;a;aa;aaaaa;0.227;aa;aaaaa;aa;0.961;aa;aaaaaaaaaa;0.466;aaaaaaaaaa;aaaaa;0.599;aaaa;aaa;0.727;0.94;a;a;0.0461;0.325;0.766;aaaa;0.194;0.728;0.552;a;aaaaaaaaa;
a;aa;0.89;aaaaaaaa;0.644;0.407;a;0.586;0.27;aa;0.957;aaaaaa;0.456;0.614;0.827;aaaa;aaaaaaa;a;0.463;aaaaaaa;aaaa;aaa;0.316;aa;aaaaaaaa;0.5;0.665;aaa;a;aaaaaa;aaa;0.668;aa;a;0.782;0.19;aa;aaa;aaaaa;0.726;a;aaa;aaa;0.231;aa;a;0.635;aa;aaa;0.278;aaaaaaa;aaa;0.364;0.636;a;a;0.288;0.0454;0.596;aaaaaaa;0.208;0.324;0.403;aaa;aa;
aa;aaaa;0.0965;aaaaaa;0.363;0.218;a;0.998;0.847;a;0.604;a;0.403;0.391;0.976;aaa;aaaaa;a;0.886;aaaa;aa;aaa;0.732;aaaaa;aaaa;0.0662;0.338;aa;a;aa;aaa;0.815;aaaaaaaaa;a;0.257;0.194;a;aaaa;aaaaaaa;0.493;a;a;aa;0.678;aa;aaaaaaaaa;0.605;aaaaa;aaa;0.835;a;aaa;0.0149;0.965;a;a;0.726;0.781;0.2;aaa;0.249;0.0313;0.437;aaa;aaaa;
a;aaaaaaa;0.0486;aaa;0.0204;0.396;aa;0.021;0.554;aa;0.391;aa;0.442;0.424;0.239;aaaaa;aaaaaaaaa;a;0.992;aaaaaa;aa;aaaaaa;0.333;aaaa;aaaa;0.771;0.732;aaa;a;aaaaaaa;aa;0.604;aaaa;a;0.376;0.529;a;a;aaa;0.173;aa;aaaa;a;0.132;aa;aaaaaa;0.599;a;a;0.703;aaa;aaa;0.403;0.971;a;a;0.874;0.588;0.102;aaaaa;0.836;0.315;0.763;aaa;aaaaaaaa;
a;aaa;0.932;a;0.0908;0.69;aa;0.955;0.56;aa;0.725;a;0.535;0.96;0.214;aaaaa;a;a;0.532;aa;aaaa;a;0.856;aaa;aa;0.467;0.0877;aaaa;a;aaa;aa;0.105;aaaaaaa;a;0.678;0.572;a;a;aaaaaa;0.807;a;aaaa;aa;0.636;aa;aaaaaaaaaa;0.271;aaaa;aaaaa;0.652;aaaaa;aa;0.506;0.609;a;a;0.332;0.66;0.113;aaaaaaa;0.788;0.606;0.692;aaa;aa;
aa;aaaaaa;0.794;aa;0.0612;0.828;a;0.0379;0.573;aa;0.16;aaa;0.738;0.937;0.805;a;aaaaaa;a;0.1;aaaaaaa;aaaa;aa;0.627;aaaaaa;aaaa;0.8;0.368;a;a;aaaaaaaaaa;aaaa;0.573;aaaaaa;a;0.65;0.476;aa;a;a;0.229;aa;aaaaaa;a;0.517;aa;aaaaaaa;0.871;aaaaaaaa;aaa;0.464;aaaa;a;0.51;0.138;a;a;0.72;0.186;0.923;aaaaaaa;0.32;0.469;0.00441;a;a;
a;aaaaaaa;0.681;aa;0.481;0.713;a;0.0217;0.16;a;0.417;aaaaa;0.827;0.299;0.285;a;aaaaaaa;a;0.0893;aaaaaa;a;aaa;0.31;aaaaaa;aaaaaa;0.286;0.621;aaaa;a;aaaaaa;aaa;0.249;aaaaa;a;0.777;0.725;aa;a;aaaaa;0.129;a;aaaaaaa;aaa;0.969;aa;aaaaa;0.462;aa;a;0.344;aaaaaa;aa;0.281;0.559;a;a;0.454;0.0573;0.839;aaaaaaaa;0.543;0.412;0.021;aaa;aaa;
aa;aaa;0.258;aaa;0.144;0.254;aaa;0.324;0.77;aa;0.744;aaaa;0.613;0.882;0.277;aaaaaaaa;aaa;a;0.209;aa;a;aaaaa;0.941;aaaaa;aaaaaaaa;0.668;0.172;aaaa;a;aaaaa;aaaa;0.907;aaa;a;0.089;0.938;a;aa;aaa;0.776;aa;aaa;a;0.373;a;aaaaaa;0.774;a;aaaa;0.371;aaaa;a;0.425;0.917;a;a;0.538;0.163;0.369;aaa;0.929;0.24;0.665;aa;aaaaaaaaaa;
a;aaaa;0.597;aaaaaaaaa;0.869;0.6;a;0.875;0.755;aa;0.743;aaaaaa;0.797;0.463;0.684;aaaa;aaaaaa;a;0.579;aaaaa;aaaa;aaaaaa;0.0463;aaaaaa;aaaa;0.494;0.884;aa;a;aaaaaaa;aa;0.693;aaaaaaaaa;a;0.685;0.785;a;aaaa;aa;0.793;aa;aa;a;0.432;a;aaaaaaaa;0.513;aaaaa;aaaa;0.609;a;aa;0.0203;0.903;a;a;0.227;0.36;0.56;aaaa;0.221;0.0154;0.215;aaa;aaaaaa;
a;aaaaa;0.784;aaa;0.644;0.509;aa;0.734;0.922;a;0.437;aaaaa;0.857;0.99;0.747;aa;aaaaa;a;0.434;aaaaa;a;a;0.472;aaaaa;aaaa;0.194;0.588;a;a;aaaaaa;aaa;0.495;aaaaaaaa;a;0.141;0.433;aa;aaaaa;aaa;0.805;aa;aaaaaaa;aa;0.379;aa;aaa;0.682;aaaaaa;aa;0.000915;aaa;aaa;0.357;0.533;a;a;0.315;0.336;0.693;aa;0.2;0.651;0.253;a;a;
a;a;0.514;aaaa;0.699;0.524;a;0.843;0.452;a;0.0684;aaaaaa;0.814;0.0161;0.262;a;aaaa;a;0.5;aaaaaa;aaaa;aaa;0.669;aaaaa;aaaa;0.0532;0.735;aaaaa;a;aaaaaa;aaa;0.706;aaaaaaaaa;a;0.876;0.37;aa;aaaa;aaa;0.334;aa;aaaa;aa;0.307;a;aaaaaaaa;0.915;aaaaaa;a;0.0117;aaaa;aa;0.739;0.0428;a;a;0.07;0.539;0.606;aa;0.257;0.51;0.295;aa;aaaaaaaaa;
aa;aaaaa;0.286;aaaaaaaaa;0.605;0.873;a;0.286;0.621;aa;0.741;aa;0.921;0.046;0.368;aa;aa;a;0.65;aaaaa;aaaa;aaaa;0.189;aaaa;aaa;0.893;0.747;aaa;a;aaaaaaa;aaa;0.459;aaaaaaaaaa;a;0.952;0.457;aa;aaa;aaaaa;0.307;aa;a;aaa;0.193;a;a;0.462;aaaaaaaaaa;aaa;0.285;aaaa;aaa;0.211;0.986;a;a;0.576;0.596;0.0878;aaaaa;0.391;0.203;0.172;a;a;
a;aaaaaaa;0.712;a;0.235;0.115;aaaa;0.37;0.847;a;0.893;aaa;0.109;0.296;0.0669;aaaaaaa;aa;a;0.574;a;aa;aaaaaa;0.442;aaaaaa;aa;0.358;0.607;a;a;aaaaa;a;0.596;aaaaaaa;a;0.151;0.597;aa;aaaaaaa;aa;0.0858;a;aaa;aaa;0.0681;a;a;0.0156;aaaaaaaa;aaaaa;0.489;aa;a;0.257;0.143;a;a;0.0172;0.272;0.939;aaaa;0.649;0.754;0.578;aaa;aaaaaaaaa;
a;aaa;0.174;aaaaaaaa;0.444;0.894;aaa;0.0467;0.791;a;0.782;aaaaaa;0.154;0.325;0.112;aaaaa;aaa;a;0.987;aaaa;aaaaaaa;a;0.933;aaaaa;a;0.131;0.529;aaa;a;aaaa;aa;0.874;aaaaaaaa;a;0.446;0.113;a;aaa;aaaaa;0.82;a;aaaa;a;0.359;a;aaaaaaaa;0.0778;aaaaaaaaa;aaaa;0.53;aaa;a;0.781;0.159;a;a;0.368;0.238;0.0845;aaa;0.941;0.293;0.216;a;aaaaaaaaaa;
a;aaaaa;0.815;aa;0.157;0.847;aaa;0.164;0.906;aa;0.818;aaaaaa;0.972;0.0687;0.185;aaaaaaa;aa;a;0.128;aaa;aa;aaaaaa;0.886;a;aaaaa;0.855;0.264;aa;a;aaaaa;aa;0.71;aaaaaaaaa;a;0.652;0.796;a;aaa;aaaaaa;0.0348;a;aaa;aa;0.462;aa;aaaaaaaaa;0.464;aaaaaaaaa;aa;0.547;aaaaa;aa;0.639;0.456;a;a;0.528;0.16;0.185;aaaaaa;0.85;0.095;0.248;aaa;aaaa;
aa;aa;0.328;aaaaaaaa;0.524;0.972;aaa;0.265;0.497;aa;0.564;a;0.0347;0.174;0.982;aaaaaaa;aaaaaaaa;a;0.532;aaa;a;aaaaaa;0.338;aaa;aaaa;0.927;0.832;a;a;aaaaaaa;aaaa;0.318;aaaaaaa;a;0.564;0.578;aa;a;aaaaaaa;0.433;aa;aa;aaa;0.839;aa;aaaaaaaaa;0.581;a;aaaa;0.00243;aaaaaa;aa;0.921;0.721;a;a;0.495;0.155;0.118;a;0.0187;0.0995;0.9;aaa;aaaaaaaaa;
a;aaaaaaa;0.776;aaaa;0.549;0.796;aaaa;0.332;0.901;aa;0.156;a;0.108;0.102;0.336;aaaa;aaaaa;a;0.973;aaaa;aaaaaaa;aaa;0.299;a;aaa;0.814;0.678;aaaa;a;aaaaaaaa;a;0.0168;aaaaaa;a;0.975;0.984;a;a;a;0.13;a;aaaa;aa;0.352;aa;a;0.802;aaaaa;aaa;0.751;aaaa;aa;0.985;0.293;a;a;0.549;0.0646;0.909;aaa;0.296;0.829;0.718;a;aaaaaaaaa;
aa;aaaaa;0.209;aaaaa;0.911;0.317;aa;0.39;0.21;a;0.786;aaaaa;0.424;0.278;0.0112;aa;aaaa;a;0.362;aaaaaa;aaaaaa;a;0.0641;aaaaaaa;aaaaa;0.827;0.0208;aaaa;a;aaaaaaaaa;aaaa;0.342;aaaaa;a;0.657;0.624;a;aaaaa;aaaaa;0.958;a;aaaa;aaa;0.992;a;aaaaaaa;0.895;aaaaaaaa;aaa;0.486;aaaaa;a;0.506;0.464;a;a;0.662;0.7;0.604;aaaaaa;0.767;0.53;0.709;a;aaaaaa;
aa;a;0.229;aaaaaaaa;0.231;0.81;aaaa;0.448;0.161;aa;0.231;aa;0.805;0.247;0.372;aa;aaaaaaaaaa;a;0.472;aa;aaaa;aa;0.54;aaaa;aaaaaaa;0.459;0.472;aaa;a;aaaaaaaaa;a;0.0597;aaaaaaaaaa;a;0.0565;0.34;a;aaaaa;aaaaaa;0.452;a;aaaa;aaa;0.887;a;aaaaaaa;0.815;aaaaaaa;aaaaa;0.0232;aaa;aa;0.527;0.12;a;a;0.364;0.574;0.898;a;0.107;0.642;0.911;a;aaaa;
aa;aaaaa;0.622;a;0.817;0.276;aaaa;0.228;0.0728;aa;0.231;aa;0.146;0.455;0.421;aa;aaaaaaa;a;0.51;aaaaaa;aaaaaa;aaaa;0.36;aaaaa;aaaaaaa;0.712;0.863;a;a;a;a;0.037;aaaaa;a;0.516;0.684;aa;aaa;a;0.573;aa;aaaa;aaa;0.476;aa;aaaaa;0.595;aaa;aa;0.562;a;a;0.338;0.726;a;a;0.831;0.494;0.613;aa;0.393;0.376;0.79;aaa;aaaaaaaa;
a;aaaaaaa;0.868;aaaaaaaaaa;0.948;0.697;aa;0.105;0.152;aa;0.885;aa;0.0169;0.621;0.136;aaa;aaa;a;0.637;a;aaa;aaa;0.301;a;aaaaaaaa;0.0342;0.242;a;a;aaaaa;aaa;0.995;aaaaaaa;a;0.29;0.716;a;aaaaaa;aaaaaaa;0.724;aa;aa;aaa;0.828;aa;aaaaa;0.73;aaaaaaaaa;a;0.937;aaaaa;aa;0.948;0.537;a;a;0.794;0.979;0.234;aaa;0.529;0.211;0.0993;aa;a;
aa;aaaaaaa;0.649;aaa;0.177;0.761;aaa;0.6;0.923;a;0.105;aaaa;0.748;0.798;0.662;aaa;aaaaaaaaa;a;0.000751;aaaaa;aaaaa;aaaaaa;0.197;a;aaaaaaa;0.0468;0.106;aaa;a;aaa;aaa;0.848;aaaaaa;a;0.619;0.441;a;aaaaaa;aaaaaa;0.965;aa;aaaaaaaaa;aa;0.58;a;aaaa;0.909;aaaaaaaaa;a;0.814;aaaaaa;a;0.387;0.577;a;a;0.806;0.335;0.732;aaaa;0.727;0.274;0.324;aaa;aa;
a;aa;0.629;aaaaaaaa;0.858;0.932;aaaa;0.423;0.212;a;0.0827;aaaa;0.862;0.801;0.14;aaaaaaaa;aaaaaaa;a;0.284;aaaaaa;aaaaaa;aaaaaa;0.0937;aa;aaaaa;0.772;0.869;aa;a;aaa;aa;0.875;aaaaaaaa;a;0.71;0.89;a;aaaaaa;aaa;0.524;aa;aaaaaaaaa;aa;0.946;aa;aa;0.505;aaaaaaaaaa;a;0.622;aaaaaa;aa;0.846;0.378;a;a;0.574;0.846;0.925;aaaaaaaa;0.0975;0.276;0.314;a;a;
aa;aaaaa;0.757;aaaa;0.835;0.269;a;0.367;0.26;a;0.338;aaaaa;0.777;0.36;0.664;aaaaaa;a;a;0.567;aaaaaa;a;aaaaa;0.0282;aaaaaa;aaaaaaa;0.257;0.668;aaa;a;aaaaaaaaaa;aaa;0.785;aaaaa;a;0.824;0.608;aa;a;aaaaaa;0.358;a;aaa;aaa;0.203;a;aaaa;0.621;aaaaaaaaa;aaa;0.523;aaaaaaa;aaa;0.741;0.232;a;a;0.263;0.505;0.24;aaa;0.473;0.0199;0.782;a;aaaa;
aa;a;0.642;aaaaaaaaa;0.194;0.0214;aaaa;0.429;0.465;aa;0.885;a;0.597;0.888;0.0323;aaaa;aaaaaaaaaa;a;0.248;a;aaaa;aaaaaa;0.255;aaaaaaa;aaaaa;0.163;0.303;aa;a;aaa;aaaa;0.675;a;a;0.225;0.174;aa;aaaaaa;aaa;0.375;a;a;aaa;0.109;aa;aaaa;0.609;aaaaaaaa;aa;0.122;aaaa;aaa;0.359;0.47;a;a;0.366;0.566;0.0523;aaaaa;0.365;0.958;0.481;a;aaaa;
aa;aa;0.435;aaaa;0.922;0.0676;aaa;0.672;0.706;aa;0.922;aa;0.891;0.921;0.468;aaaaaaaa;aaaaaaaaaa;a;0.6;aaaa;aaa;aaa;0.592;aaa;aaa;0.658;0.0508;aaaaa;a;aaaa;aaa;0.938;aaaaa;a;0.19;0.472;a;aaa;aaaaaaa;0.482;a;aaaaaa;aa;0.858;aa;aaaaaa;0.773;aaa;a;0.621;aaa;a;0.816;0.727;a;a;0.78;0.951;0.543;aaaaaaa;0.204;0.104;0.85;aaa;a;
aa;aa;0.534;aaaaa;0.932;0.667;aaaa;0.62;0.488;aa;0.454;aaaaa;0.923;0.951;0.428;aaa;aaaa;a;0.48;aaaa;aaa;aaaa;0.779;a;aaa;0.967;0.841;a;a;aaaaaaa;aaaa;0.00742;aaaaaaaa;a;0.389;0.188;aa;aaaaaaa;aaa;0.337;aa;aaaaaa;a;0.0479;a;aaaaaaaaa;0.874;aaa;aa;0.586;a;aaa;0.00704;0.305;a;a;0.914;0.385;0.32;aaaa;0.0811;0.575;0.211;aa;aa;
aa;aaaaa;0.393;aaaa;0.622;0.269;aaaa;0.163;0.565;aa;0.606;aaaa;0.0271;0.0992;0.0379;aa;aaaaaa;a;0.366;aaaaa;a;aaaaa;0.831;aaaaaaa;aaaaaa;0.893;0.39;aaaaa;a;aaaaaaaa;a;0.199;aaaaaa;a;0.304;0.704;a;a;aaaaaaa;0.562;a;aaaaaaaa;aaa;0.977;aa;aaaaaaa;0.142;a;aaaa;0.45;aaaaaaa;aa;0.587;0.908;a;a;0.321;0.254;0.0813;aaaaaaa;0.97;0.82;0.844;aaa;aaaaaa;
a;aaaa;0.578;a;0.213;0.235;a;0.215;0.807;aa;0.773;aa;0.076;0.789;0.919;aa;aaaa;a;0.537;aaaa;aa;aaaaaa;0.18;aaaaa;aaa;0.639;0.99;aaaaa;a;aaaaaaaaa;aaaa;0.948;aaaaaaa;a;0.132;0.485;aa;aaaa;aaa;0.706;aa;aaaaaaaa;aa;0.49;a;aaaaaa;0.927;aa;aaaaa;0.592;a;aa;0.92;0.0382;a;a;0.867;0.524;0.0269;aaaaaaaa;0.352;0.323;0.865;aa;aaa;
a;aaaaa;0.625;aaa;0.0364;0.483;aa;0.211;0.0291;aa;0.988;aaa;0.686;0.0176;0.449;aa;aaaaaaaaaa;a;0.852;a;a;aa;0.718;aaaaa;aa;0.332;0.0328;a;a;aaaaaaaa;aa;0.616;aaaaaa;a;0.948;0.287;a;aaaaaa;aaaa;0.652;aa;a;aa;0.118;a;aaaaaaa;0.754;aaaaa;aa;0.658;aaaaa;a;0.71;0.321;a;a;0.916;0.866;0.456;aa;0.894;0.871;0.602;aa;aaa;
aa;aa;0.459;a;0.585;0.302;aaaa;0.43;0.651;a;0.59;aaaa;0.461;0.372;0.943;aaaaaaa;aa;a;0.163;aaaaa;a;a;0.876;aaaa;aa;0.59;0.469;aaaa;a;a;a;0.086;aaaaaaa;a;0.472;0.641;aa;aaaaaa;aaa;0.172;aa;aaaa;a;0.777;a;aaaa;0.0851;a;aa;0.537;aaa;a;0.333;0.777;a;a;0.482;0.818;0.384;aaaaaaa;0.637;0.659;0.107;a;a;
a;aaaaaaa;0.88;aaaaa;0.696;0.688;a;0.821;0.755;a;0.149;a;0.0972;0.838;0.179;aaaaaaa;aaaaaaaa;a;0.777;aaaaaaa;aaa;a;0.487;aa;aaaaaa;0.317;0.747;aaaaa;a;aaaaaa;a;0.721;aaaaaaaaaa;a;0.533;0.963;a;aaa;aa;0.992;aa;aaaaaaaaa;aaa;0.627;aa;aaaaaaa;0.0216;aaaaaaa;aaa;0.158;aaa;aaa;0.891;0.628;a;a;0.492;0.38;0.0799;aaaaaaa;0.95;0.833;0.165;aa;aaaaaaa;
aa;aaaa;0.213;aaaaaaaaa;0.816;0.393;aaa;0.477;0.0108;aa;0.175;aaa;0.823;0.432;0.33;aaaaaaa;aaaaaaa;a;0.0575;aaaaaa;aaaaa;aaa;0.297;aaa;aaaaaa;0.243;0.935;aa;a;aaaaa;aa;0.846;aaaaaa;a;0.11;0.432;a;aaaa;aaaaaaa;0.974;a;a;aaa;0.687;a;aaaaa;0.77;aaaaaaaa;a;0.975;a;aaa;0.0277;0.311;a;a;0.213;0.186;0.903;aaaaaaaa;0.321;0.228;0.84;a;aaaaa;
a;aaaaa;0.0104;aaaaa;0.0923;0.6;aaa;0.535;0.942;aa;0.949;aaaaa;0.286;0.869;0.34;aaaa;aaa;a;0.583;aa;aaaa;aa;0.61;aa;aaa;0.0483;0.191;aaa;a;aaaaaa;aa;0.727;aaaaaa;a;0.881;0.0995;aa;aaaaa;aaaaa;0.743;aa;aaaaaaaaa;aa;0.843;aa;aaa;0.934;aaaaaaaaa;aa;0.773;aaaaaa;aaa;0.851;0.134;a;a;0.713;0.981;0.647;aaaaaaaa;0.523;0.812;0.752;aa;aaaaaa;
aa;aaa;0.262;aaaa;0.197;0.933;aaaa;0.993;0.959;aa;0.0808;aa;0.734;0.409;0.0617;aaaaaaa;aaaaaaa;a;0.924;aaaaaaa;aaa;a;0.524;aa;a;0.571;0.497;a;a;aa;aaaa;0.141;aaaaaaaaa;a;0.917;0.257;aa;aaa;aaaaa;0.12;a;aaa;aaa;0.423;aa;aaaa;0.714;a;aaaaa;0.719;aaaaaaa;aa;0.78;0.677;a;a;0.956;0.18;0.607;aaaaaa;0.567;0.933;0.537;aaa;aa;
aa;aaaa;0.71;aaaaa;0.586;0.965;aa;0.976;0.2;a;0.897;aaa;0.244;0.903;0.283;aa;aaa;a;0.318;aaa;aaaa;aaaa;0.0503;aaaaaaa;aaaaaaa;0.106;0.494;aaaa;a;aaa;aa;0.803;aaaaaaaaa;a;0.693;0.111;aa;aaaa;aaaaaa;0.515;aa;aaaaaaa;a;0.758;a;aaaaaa;0.901;aaaaaaaaa;aaa;0.662;aaaaaa;aaa;0.788;0.536;a;a;0.535;0.568;0.879;a;0.718;0.137;0.175;a;aaaa;
a;aaaaaaa;0.575;a;0.347;0.803;aaaa;0.454;0.637;aa;0.356;aaaa;0.273;0.0383;0.964;aaa;aaaaaaa;a;0.433;aaaa;aaaa;aaaaaa;0.847;aaaa;a;0.0632;0.3;aaaa;a;aa;aa;0.661;aaaaaaaaa;a;0.865;0.963;aa;aaa;aaaaaaa;0.45;a;aa;a;0.842;aa;aaaaaaaaa;0.833;aaa;a;0.235;aaaaaaa;aa;0.556;0.653;a;a;0.117;0.918;0.184;aaaaaaaa;0.888;0.273;0.77;aaa;a;
aa;aa;0.35;aaaaaa;0.578;0.936;aaa;0.845;0.756;aa;0.596;aaaaa;0.675;0.799;0.894;aaa;aaa;a;0.75;aaaaa;aaaaaaa;aaaaaa;0.296;aaaaaa;aaaaaaa;0.701;0.588;aaaa;a;a;aa;0.867;aaaaaa;a;0.017;0.822;a;aaaaa;aaaa;0.486;a;a;a;0.743;aa;aaaaaaaa;0.597;aaaaaa;a;0.0826;aaaaaa;a;0.809;0.398;a;a;0.417;0.232;0.24;aaaaaaaa;0.621;0.229;0.455;a;aa;
a;aa;0.26;aaaaaaaaa;0.913;0.919;a;0.485;0.771;aa;0.93;aaaa;0.00984;0.423;0.351;aa;a;a;0.979;aaa;aaaaaa;aa;0.477;aaaaa;aaa;0.896;0.488;a;a;aaa;a;0.907;aaaaaaaaaa;a;0.641;0.15;aa;aa;aaaaaa;0.431;a;aaaa;a;0.853;aa;aaaaa;0.542;aaaaaaaaaa;aaa;0.0485;aaaaa;a;0.734;0.228;a;a;0.807;0.446;0.526;a;0.306;0.575;0.86;aaa;aa;
aa;aaaaaaa;0.791;aaaaa;0.857;0.96;aaa;0.543;0.365;a;0.067;aaaaaa;0.199;0.841;0.346;aaa;aaaaaaaaaa;a;0.551;aaaa;a;aa;0.572;a;aaa;0.127;0.894;aaaa;a;aaaaaaaa;aaa;0.781;aaaaaa;a;0.62;0.23;a;aaaaaaa;aaaa;0.762;aa;aaaa;aaa;0.00416;aa;aa;0.684;aaa;aaaa;0.534;aaaa;a;0.519;0.209;a;a;0.134;0.945;0.0245;aaaaa;0.783;0.219;0.537;aaa;aaaaaaaaa;
a;a;0.646;aaaaaaaa;0.861;0.246;aa;0.333;0.414;aa;0.12;aa;0.466;0.35;0.539;a;aa;a;0.852;aaa;aa;aa;0.661;a;aaaaaaaa;0.227;0.383;a;a;aa;aaaa;0.919;a;a;0.108;0.694;a;aaaaaaa;aa;0.148;aa;aaaaaaaa;aa;0.195;a;aaaa;0.894;aaaaaaaa;a;0.161;a;a;0.0947;0.267;a;a;0.426;0.308;0.303;aa;0.27;0.941;0.729;a;aaaaaaa;
aa;aaaaaaa;0.943;aaaa;0.853;0.963;aaa;0.574;0.483;aa;0.276;aaa;0.168;0.74;0.197;aaaa;aaaaaaa;a;0.409;aaaaaaa;a;aaaaaa;0.422;aaa;aaaa;0.187;0.426;aaaaa;a;aaaaaaaaaa;aaa;0.631;aa;a;0.234;0.444;aa;aaaaaa;aaaaaaa;0.794;aa;aa;aaa;0.424;aa;aa;0.885;aaaa;aaaaa;0.223;a;aa;0.609;0.836;a;a;0.084;0.505;0.698;aaaaaa;0.549;0.373;0.25;a;aa;
a;aa;0.484;aa;0.035;0.29;aaa;0.242;0.386;a;0.205;a;0.976;0.0282;0.349;aaaa;aaaaaaaaa;a;0.892;aaa;aaaaaa;aaa;0.698;aaaaaaa;a;0.705;0.547;a;a;a;aaaa;0.284;aaaaaaaaa;a;0.107;0.0494;a;aa;aaaaaa;0.985;a;aa;aa;0.18;aa;aaaaaaa;0.725;aaaa;aaa;0.271;aa;a;0.833;0.969;a;a;0.227;0.452;0.828;aaa;0.794;0.636;0.828;aaa;aaa;
a;aaaaaaa;0.398;aaaaaaaaa;0.724;0.963;aaa;0.0283;0.535;aa;0.166;a;0.496;0.178;0.683;a;aaaaaaaaa;a;0.476;aaaaaaa;aa;aaaaa;0.0854;aaaaaa;aaa;0.998;0.129;aaa;a;aaa;aaaa;0.395;aaa;a;0.931;0.198;a;aaaa;a;0.137;a;aaaaaaaaa;aaa;0.466;a;aaaaa;0.486;aaaaaaa;aaaa;0.594;aaaa;aaa;0.0286;0.384;a;a;0.933;0.0215;0.854;aaaaaaaa;0.326;0.454;0.00577;a;a;
