ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,10);
0.117;0.345;aaaa;aaaaa;0.939;0.327;0.911;0.00736;0.658;0.36;a;0.814;aaaaaaaaaa;0.936;aa;0.299;a;0.694;0.525;0.562;0.662;0.261;0.526;0.995;aa;0.882;aaaaaaaaaa;0.721;0.894;a;aaaaaaaa;
0.704;0.103;a;aaaaaa;0.388;0.0381;0.63;0.186;0.467;0.79;aaaa;0.993;aaaaa;0.9;aaa;0.899;a;0.8;0.0322;0.864;0.864;0.785;0.488;0.873;aa;0.0169;aaaaa;0.789;0.433;a;a;
0.526;0.068;aaaaaaaa;aaaaaaa;0.848;0.488;0.79;0.642;0.284;0.277;aaa;0.418;aaaaa;0.886;aaa;0.138;aa;0.767;0.861;0.347;0.77;0.923;0.466;0.959;aa;0.88;aaaaaaaaaa;0.00755;0.854;a;aaaa;
0.911;0.571;aaaaaa;aaaa;0.69;0.718;0.196;0.122;0.15;0.827;aaaa;0.591;aaaaa;0.765;a;0.275;a;0.912;0.388;0.382;0.342;0.968;0.93;0.38;aa;0.0795;aaaaaa;0.719;0.353;a;aaa;
0.81;0.485;aaaa;aaaaaaa;0.517;0.652;0.295;0.419;0.77;0.531;aaaa;0.698;aaaaaa;0.185;aaa;0.65;a;0.447;0.482;0.872;0.261;0.959;0.0834;0.535;a;0.54;aaa;0.312;0.195;a;aaaaaaaa;
0.135;0.648;aaaaa;aa;0.443;0.942;0.701;0.697;0.525;0.452;aa;0.936;aaaaaaaaaa;0.35;aaa;0.744;aaaaa;0.541;0.619;0.426;0.712;0.623;0.0243;0.0349;aa;0.788;aaaaaa;0.542;0.723;a;a;
0.697;0.15;aaaa;aa;0.264;0.86;9.04e-05;0.519;0.326;0.572;aa;0.58;a;0.0186;a;0.943;aaaaa;0.122;0.99;0.0072;0.931;0.652;0.223;0.492;a;0.346;a;0.872;0.198;a;aaaaaaaa;
0.84;0.253;aaaaaa;aaaaaaa;0.299;0.911;0.0177;0.31;0.8;0.527;aaaa;0.859;a;0.865;a;0.351;aaaa;0.766;0.501;0.915;0.877;0.347;0.142;0.0396;aaa;0.564;aaaa;0.424;0.346;a;aaaa;
0.379;0.835;aaaaaa;a;0.384;0.83;0.957;0.498;0.76;0.0469;aaaa;0.375;aaaaaa;0.31;aaa;0.257;aa;0.457;0.759;0.386;0.437;0.383;0.00241;0.579;aa;0.927;aa;0.143;0.812;a;aa;
0.485;0.625;aaaaaaa;aaa;0.391;0.356;0.974;0.611;0.422;0.865;aaa;0.996;aaa;0.91;a;0.312;aaaaa;0.904;0.2;0.202;0.185;0.196;0.196;0.97;aaa;0.0796;aaaaa;0.615;0.995;a;aa;
0.0476;0.211;aaaaaaa;aaaa;0.404;0.265;0.123;0.0643;0.92;0.996;a;0.428;aaaaaaaaa;0.305;aaa;0.14;aaaaa;0.0354;0.916;0.731;0.221;0.144;0.0736;0.343;a;0.752;aaa;0.286;0.338;a;aaaaaaaa;
0.265;0.513;aaaaaaa;a;0.344;0.669;0.831;0.953;0.604;0.469;aaaa;0.712;aaaaaa;0.083;a;0.735;a;0.45;0.119;0.271;0.449;0.505;0.531;0.748;a;0.00972;aaaaa;0.42;0.977;a;aaaaaaaaaa;
0.518;0.53;aaaaaaa;aaaa;0.0445;0.622;0.725;0.393;0.463;0.88;aaaa;0.616;aa;0.83;a;0.811;aa;0.741;0.44;0.166;0.309;0.841;0.141;0.762;a;0.36;aaaa;0.86;0.971;a;aaaaaaaa;
0.774;0.678;aaaaaa;aa;0.261;0.196;0.0256;0.427;0.44;0.103;a;0.405;aaaaa;0.0434;a;0.712;aaaaa;0.283;0.37;0.472;0.948;0.086;0.982;0.698;aaa;0.112;aaaaaaaa;0.391;0.0815;a;aaa;
0.888;0.464;a;aaa;0.791;0.53;0.78;0.6;0.235;0.506;aaa;0.453;aaaaaaaaaa;0.838;a;0.685;aaaa;0.205;0.809;0.415;0.815;0.246;0.414;0.0381;aaa;0.702;aaaaa;0.0356;0.034;a;aaaaaaaa;
0.0389;0.35;aaaaaa;aa;0.532;0.21;0.365;0.408;0.802;0.638;aaa;0.834;aaaa;0.311;aaa;0.264;aaa;0.956;0.248;0.83;0.403;0.0365;0.874;0.238;aaa;0.541;aaaaaaaa;0.947;0.477;a;aaaa;
0.613;0.923;aa;aaaa;0.249;0.663;0.153;0.653;0.894;0.947;aaaa;0.861;a;0.0876;aaa;0.411;aaaaa;0.261;0.621;0.588;0.448;0.878;0.618;0.764;a;0.277;aaaaaa;0.00304;0.103;a;aaaaaaaaaa;
0.12;0.469;aaaaaa;aaaaaaaa;0.1;0.87;0.709;0.0537;0.245;0.0839;a;0.749;aaaaaaaaa;0.824;a;0.719;a;0.361;0.393;0.145;0.98;0.559;0.481;0.802;aa;0.296;aaaaaaaaa;0.115;0.948;a;aaaaaaaa;
0.0921;0.378;aaaa;aaa;0.435;0.71;0.766;0.808;0.755;0.614;aaaa;0.995;aaaaaaa;0.0927;aa;0.443;a;0.142;0.313;0.227;0.746;0.578;0.986;0.316;aa;0.711;aaaaaaaaa;0.334;0.0109;a;aaaaaaaaaa;
0.476;0.425;aaa;aaaaaaa;0.248;0.568;0.478;0.913;0.698;0.00404;aaaa;0.877;aaaaaaaaaa;0.133;aa;0.506;aaaa;0.234;0.0768;0.387;0.217;0.412;0.673;0.15;aaa;0.507;aaaaaa;0.045;0.878;a;aaaaa;
0.374;0.958;aaaa;aaaaa;0.695;0.755;0.804;0.104;0.728;0.974;aa;0.819;aaa;0.238;a;0.89;aaaaa;0.0712;0.303;0.957;0.968;0.887;0.361;0.892;a;0.282;aaa;0.135;0.262;a;aaa;
0.0281;0.534;a;aaaaaa;0.61;0.465;0.359;0.65;0.381;0.538;a;0.977;a;0.473;a;0.0672;a;0.444;0.674;0.776;0.937;0.4;0.745;0.125;aa;0.658;aaaaaaaaa;0.567;0.391;a;aaaaaaa;
0.806;0.329;aa;aaaaaaa;0.871;0.686;0.464;0.231;0.73;0.934;a;0.717;aaaaaaaa;0.0592;aaa;0.693;aaaaa;0.0481;0.206;0.32;0.208;0.557;0.691;0.206;aa;0.0462;aaa;0.522;0.391;a;aaaaaaaaa;
0.0713;0.11;aa;aaaaa;0.803;0.359;0.147;0.396;0.23;0.88;aaa;0.129;aaaa;0.857;a;0.816;a;0.781;0.544;0.383;0.219;0.85;0.692;0.0713;a;0.45;aaaa;0.269;0.935;a;aaaa;
0.25;0.037;aaaa;aaaaaaaa;0.501;0.41;0.922;0.0755;0.863;0.1;aa;0.561;aaaaaaaa;0.98;aa;0.0481;aa;0.394;0.149;0.349;0.621;0.665;0.0133;0.305;aa;0.741;a;0.572;0.752;a;aaaaa;
0.545;0.298;a;aaaaaaa;0.725;0.496;0.627;0.336;0.176;0.998;a;0.797;aaaaa;0.775;aaa;0.807;aaaaa;0.0961;0.268;0.287;0.609;0.0586;0.925;0.0245;aaa;0.152;aaaaaa;0.722;0.817;a;aaaaaaaa;
0.875;0.946;aa;aaaaaaaa;0.394;0.385;0.231;0.538;0.64;0.401;a;0.428;aaaaaa;0.574;aa;0.67;aaaaa;0.607;0.648;0.0616;0.739;0.555;0.7;0.894;aa;0.929;aaaaaaa;0.853;0.426;a;aaaaaaa;
0.636;0.869;aaaa;aaaaaaa;0.077;0.311;0.369;0.00983;0.187;0.167;aa;0.431;aa;0.132;aaa;0.651;a;0.694;0.968;0.929;0.711;0.735;0.749;0.546;aaa;0.875;aaaaaaaaa;0.622;0.565;a;aaaaaaaa;
0.902;0.321;aaaaa;aaa;0.733;0.249;0.0983;0.353;0.595;0.785;aa;0.602;aaa;0.79;aa;0.452;aaaa;0.697;0.372;0.866;0.478;0.919;0.606;0.0205;aa;0.731;aaaaa;0.76;0.186;a;a;
0.315;0.557;aaaaaaaa;aaaaaaaa;0.526;0.827;0.159;0.541;0.559;0.239;aaa;0.817;aaaaaaaa;0.116;aa;0.888;aa;0.625;0.897;0.633;0.781;0.307;0.569;0.303;aa;0.0489;aaaaa;0.0552;0.859;a;aaa;
0.963;0.0184;aaaaa;aaaaaa;0.867;0.966;0.0166;0.247;0.582;0.105;aaa;0.553;a;0.777;a;0.883;aaa;0.94;0.18;0.848;0.268;0.711;0.53;0.0544;aa;0.255;aaaa;0.757;0.121;a;aaaaaaaaa;
0.451;0.827;aaaaaaaa;aaaaaaa;0.814;0.585;0.12;0.562;0.808;0.174;aa;0.76;a;0.674;aaa;0.784;a;0.4;0.445;0.256;0.0986;0.4;0.683;0.495;aa;0.771;aaa;0.0207;0.798;a;aaaaaaaaaa;
0.913;0.529;aa;aaaaaaa;0.0438;0.972;0.125;0.712;0.26;0.955;a;0.27;aaaaa;0.541;aa;0.973;a;0.163;0.33;0.619;0.903;0.989;0.829;0.576;aaa;0.0109;a;0.132;0.327;a;aaaaaaaa;
0.32;0.567;aaa;aaaaaaa;0.252;0.774;0.585;0.0335;0.821;0.496;aa;0.179;aaaaaaaaaa;0.762;aaa;0.885;a;0.127;0.411;0.229;0.561;0.941;0.288;0.463;a;0.506;aa;0.491;0.934;a;aaaaaaa;
0.976;0.833;aaaaa;a;0.632;0.253;0.958;0.791;0.879;0.979;a;0.18;a;0.776;aa;0.199;aaaa;0.538;0.294;0.0627;0.15;0.677;0.722;0.556;a;0.47;aaaaa;0.798;0.7;a;a;
0.0256;0.745;a;aaaaaaa;0.711;0.835;0.646;0.0987;0.493;0.621;aa;0.625;aa;0.15;a;0.459;a;0.0391;0.747;0.904;0.8;0.99;0.641;0.00173;a;0.776;aaaaaaaaaa;0.515;0.857;a;aaaa;
0.112;0.164;aaaaaa;aaa;0.484;0.342;0.872;0.0565;0.147;0.181;a;0.51;aa;0.377;a;0.0602;aa;0.253;0.976;0.435;0.352;0.134;0.835;0.638;aaa;0.859;aaaaaa;0.92;0.179;a;aaaa;
0.803;0.192;aaaaaa;aaaaaaa;0.655;0.794;0.41;0.318;0.618;0.305;aaa;0.231;aaa;0.863;aaa;0.894;aaaa;0.687;0.154;0.239;0.274;0.307;0.304;0.416;a;0.482;aaaaa;0.957;0.286;a;aaaaaa;
0.272;0.307;a;aaaaaa;0.502;0.86;0.188;0.602;0.0468;0.236;aaa;0.0862;aaaaaaa;0.818;a;0.543;aa;0.889;0.0499;0.842;0.888;0.44;0.731;0.272;a;0.263;aaaa;0.381;0.39;a;aaaaaaaaa;
0.808;0.731;aaaaaaa;aaaaaaaa;0.588;0.938;0.219;0.476;0.699;0.927;a;0.0379;aaaaaaaa;0.548;aa;0.602;aaaaa;0.766;0.514;0.611;0.454;0.494;0.638;0.846;aa;0.0769;aaaaaaaa;0.872;0.647;a;aaa;
0.0867;0.529;a;aaaa;0.214;0.94;0.292;0.34;0.272;0.0434;a;0.679;a;0.751;a;0.598;aaaaa;0.991;0.0209;0.161;0.569;0.89;0.724;0.315;a;0.367;aaaaaa;0.961;0.266;a;aaaaa;
0.974;0.647;aaaaa;aa;0.332;0.832;0.616;0.62;0.596;0.276;aaa;0.847;aaaaaaaaaa;0.525;aaa;0.726;aaa;0.069;0.33;0.458;0.486;0.743;0.983;0.882;aaa;0.774;aaaaaa;0.798;0.0406;a;aaaaaa;
0.673;0.764;a;aa;0.42;0.499;0.56;0.757;0.309;0.449;aaaa;0.405;aaaaaaaa;0.107;a;0.311;a;0.649;0.215;0.437;0.528;0.0711;0.445;0.967;a;0.706;aaaaa;0.128;0.814;a;aaaaaaaa;
0.98;0.611;aa;aaaaaa;0.0533;0.336;0.339;0.659;0.714;0.336;a;0.692;aaaaaaa;0.979;aa;0.88;aaa;0.87;0.303;0.0999;0.832;0.315;0.561;0.625;aaa;0.437;aa;0.26;0.737;a;aaaaaaaaaa;
0.419;0.738;aaaaa;a;0.978;0.43;0.722;0.587;0.253;0.98;a;0.212;aaaa;0.679;aa;0.414;aaa;0.0623;0.874;0.997;0.504;0.609;0.261;0.543;aaa;0.263;a;0.134;0.77;a;aaaaaaaaa;
0.889;0.703;aa;aaaaaaaa;0.732;0.124;0.976;0.813;0.585;0.28;aaaa;0.69;aaaaaaaaaa;0.94;aaa;0.299;aaaaa;0.581;0.106;0.858;0.461;0.965;0.269;0.418;a;0.331;aa;0.0316;0.701;a;aaaaaaaa;
0.128;0.914;a;aaaaaaa;0.0222;0.588;0.0458;0.322;0.865;0.062;aaaa;0.914;aaaaaa;0.0043;a;0.778;aaa;0.679;0.381;0.465;0.0717;0.53;0.508;0.236;aa;0.0445;aa;0.13;0.892;a;aaaaaaaa;
0.32;0.979;a;aaaa;0.571;0.771;0.386;0.535;0.676;0.377;aaaa;0.457;aaaaaa;0.602;aaa;0.643;a;0.0463;0.543;0.423;0.454;0.857;0.453;0.119;aa;0.167;aaa;0.238;0.633;a;aaaaaaaa;
0.177;0.953;aaa;aaaaa;0.877;0.167;0.115;0.135;0.226;0.15;aaa;0.612;aaaaa;0.357;a;0.99;aaaa;0.16;0.705;0.242;0.775;0.955;0.839;0.105;aaa;0.691;aaaaaaaaa;0.201;0.165;a;aaaa;
0.0938;0.981;aa;aaaaaaaa;0.365;0.796;0.999;0.00202;0.0304;0.585;aaa;0.955;aaa;0.298;a;0.948;a;0.152;0.913;0.322;0.406;0.656;0.652;0.198;a;0.0762;aa;0.88;0.912;a;aaaaaaa;
0.566;0.411;aaaaa;aaaaa;0.392;0.835;0.815;0.0978;0.986;0.0706;a;0.321;aaaaaa;0.47;aaa;0.966;aa;0.8;0.556;0.333;0.514;0.0818;0.0845;0.554;a;0.205;a;0.964;0.273;a;aaaaaaa;
0.72;0.779;aaaaaa;aaaa;0.756;0.416;0.769;0.847;0.842;0.697;aaa;0.0602;aaaaa;0.687;aaa;0.0326;a;0.0528;0.711;0.983;0.433;0.654;0.393;0.026;aaa;0.695;aa;0.843;0.574;a;aaa;
0.21;0.5;aaaaaaa;aaaaaaa;0.262;0.607;0.541;0.428;0.907;0.484;aaa;0.129;aaa;0.169;a;0.789;aaa;0.228;0.421;0.669;0.3;0.127;0.575;0.507;aaa;0.683;aaaaaaaaa;0.734;0.23;a;aaa;
0.467;0.244;aaaa;aaaaaaa;0.0891;0.869;0.796;0.439;0.87;0.228;aa;0.643;aaaaa;0.109;aa;0.581;aaa;0.936;0.621;0.393;0.463;0.612;0.37;0.634;aaa;0.685;aaaaaaaaa;0.215;0.607;a;aaaaa;
0.451;0.242;aaaaaa;aaaaaaa;0.786;0.252;0.66;0.0893;0.673;0.895;aaa;0.774;aaaaaa;0.833;aaa;0.919;aaa;0.311;0.97;0.242;0.585;0.225;0.704;0.955;aaa;0.258;a;0.959;0.762;a;aaaaa;
0.596;0.661;aaaaaaa;aa;0.248;0.199;0.389;0.0732;0.902;0.236;aa;0.939;a;0.699;a;0.0361;aaa;0.987;0.0663;0.862;0.995;0.209;0.96;0.799;aa;0.928;aa;0.0601;0.248;a;a;
0.128;0.0289;aaaaaaaa;aaaaaaaa;0.0795;0.592;0.54;0.709;0.299;0.00685;a;0.125;aa;0.256;aa;0.526;aa;0.755;0.295;0.361;0.422;0.106;0.752;0.517;aa;0.365;aaa;0.207;0.805;a;aaaaa;
0.935;0.578;aaaaaaaa;aaaaa;0.879;0.866;0.0554;0.465;0.593;0.484;aa;0.0473;aaaaa;0.275;aa;0.654;aaaa;0.965;0.986;0.684;0.295;0.856;0.932;0.594;a;0.778;aa;0.282;0.695;a;aaaaaaaa;
0.644;0.395;aaa;aa;0.615;0.098;0.645;0.0627;0.732;0.904;aaaa;0.998;aaa;0.0627;a;0.223;aa;0.327;0.15;0.929;0.0877;0.943;0.835;0.638;a;0.322;aaaaaaaa;0.954;0.82;a;aa;
0.257;0.351;aaaaaaaa;aaaaaaa;0.754;0.647;0.0168;0.581;0.474;0.131;aaa;0.869;aaaaaaaaa;0.392;a;0.777;aaaa;0.584;0.267;0.542;0.0583;0.84;0.427;0.422;aa;0.0396;aa;0.46;0.125;a;aa;
0.213;0.0141;aaaaaaa;aaaaa;0.282;0.694;0.0239;0.397;0.828;0.313;a;0.0578;aaaaa;0.57;aa;0.188;aa;0.376;0.76;0.597;0.631;0.225;0.251;0.453;aa;0.697;aaaaa;0.674;0.719;a;a;
0.606;0.341;aaaaaaaa;aaaaa;0.388;0.287;0.741;0.615;0.218;0.837;aaa;0.517;a;0.264;a;0.537;a;0.0892;0.532;0.655;0.28;0.812;0.536;0.76;a;0.43;aaaaaaaaa;0.0939;0.0879;a;aaa;
0.952;0.616;a;aa;0.18;0.776;0.193;0.532;0.242;0.629;aaaa;0.477;aa;0.346;aa;0.679;aaaaa;0.59;0.000183;0.0838;0.966;0.921;0.37;0.807;aaa;0.0372;aaaaaaaa;0.842;0.976;a;aa;
0.106;0.483;aaaaa;aaa;0.663;0.324;0.652;0.914;0.416;0.739;a;0.822;aaaaaaaaaa;0.273;a;0.343;aaaa;0.831;0.627;0.656;0.616;0.49;0.0811;0.46;a;0.18;aaaaa;0.762;0.979;a;aaaaaaa;
0.553;0.516;aaaa;aaaaaa;0.0346;0.181;0.623;0.704;0.125;0.498;aaaa;0.539;aaaaaaaaaa;0.931;aa;0.177;aa;0.363;0.661;0.0387;0.869;0.578;0.127;0.186;aa;0.495;aaaaa;0.117;0.915;a;aaaaa;
0.895;0.0529;aaa;aaaaaa;0.226;0.468;0.679;0.844;0.366;0.731;aa;0.622;aaa;0.815;aa;0.998;a;0.297;0.889;0.75;0.076;0.96;0.598;0.279;aa;0.356;aaaaa;0.949;0.578;a;aaaaa;
0.717;0.731;aa;aaaaaaa;0.62;0.756;0.502;0.228;0.181;0.991;aaa;0.357;aaaaaaa;0.883;aa;0.0133;aa;0.936;0.389;0.0917;0.924;0.611;0.294;0.596;aa;0.818;aaaa;0.674;0.53;a;aaaaaaaaa;
0.459;0.577;aaaaaa;a;0.0857;0.695;0.819;0.308;0.691;0.749;aa;0.592;aaaaaaa;0.876;aa;0.279;a;0.529;0.268;0.555;0.519;0.163;0.0769;0.656;aa;0.9;aaaaaaaaa;0.933;0.701;a;aaa;
0.689;0.163;a;aaa;0.913;0.268;0.258;0.248;0.903;0.446;aa;0.626;aa;0.348;a;0.245;aaa;0.747;0.536;0.46;0.399;0.238;0.462;0.967;a;0.745;aaaaaa;0.783;0.851;a;aaaaaaa;
0.766;0.336;aaaaaaa;aa;0.928;0.0585;0.639;0.553;0.402;0.206;a;0.0573;aaa;0.0668;aaa;0.208;aaaaa;0.265;0.631;0.879;0.0569;0.999;0.727;0.312;aa;0.407;aaaaaa;0.762;0.25;a;aaaaaaaa;
0.171;0.614;aaaaaaaa;aaaa;0.145;0.851;0.495;0.282;0.0568;0.358;aaaa;0.949;aaaaaa;0.0154;a;0.596;a;0.934;0.927;0.923;0.151;0.465;0.353;0.668;aa;0.864;a;0.885;0.519;a;aaaa;
0.697;0.623;aa;aa;0.596;0.82;0.387;0.059;0.467;0.409;aa;0.128;aaaa;0.954;a;0.61;aa;0.19;0.264;0.166;0.197;0.944;0.538;0.385;aaa;0.492;aaaaa;0.957;0.614;a;aaaaa;
0.974;0.804;aaaa;aaa;0.278;0.596;0.347;0.454;0.944;0.251;aaaa;0.888;a;0.371;aaa;0.0796;aa;0.464;0.793;0.504;0.881;0.241;0.86;0.777;aa;0.267;aaaaaaaaaa;0.164;0.591;a;aaaaaa;
0.573;0.687;a;aaaa;0.746;0.166;0.994;0.386;0.0706;0.63;a;0.0342;aaaaaaaaa;0.523;a;0.13;aaaaa;0.25;0.781;0.31;0.863;0.282;0.865;0.9;a;0.414;aaaaaaa;0.338;0.287;a;aaaaaaa;
0.818;0.634;aaaaaaa;aaaaa;0.776;0.6;0.446;0.757;0.988;0.135;aaa;0.751;aaaaa;0.914;a;0.508;aaa;0.839;0.258;0.255;0.662;0.0542;0.196;0.505;a;0.975;a;0.752;0.152;a;aaa;
0.804;0.178;aaaaaa;aaaaaa;0.991;0.669;0.124;0.731;0.246;0.823;aa;0.571;aaaaaaaaa;0.813;a;0.0921;a;0.813;0.443;0.00846;0.246;0.525;0.567;0.946;a;0.177;aaa;0.348;0.417;a;aaaaaaaa;
0.557;0.329;aaaaaaaa;aaa;0.919;0.991;0.713;0.959;0.583;0.734;aa;0.164;aaaaaaa;0.7;aa;0.916;a;0.0386;0.491;0.715;0.0733;0.434;0.969;0.564;aaa;0.00807;aaaaaaa;0.946;0.731;a;aaaaaa;
0.297;0.501;aaaa;aaaa;0.754;0.434;0.823;0.802;0.506;0.027;aaa;0.621;aaaaaaa;0.489;a;0.0448;aaa;0.793;0.97;0.392;0.55;0.992;0.606;0.045;aaa;0.0419;aaaaa;0.313;0.148;a;aa;
0.618;0.799;aaa;aaaaaaaa;0.578;0.224;0.605;0.704;0.18;0.961;aaaa;0.334;aaaaaaaa;0.899;aa;0.797;aaa;0.91;0.969;0.47;0.795;0.648;0.268;0.624;a;0.64;aaaaaaa;0.813;0.593;a;aaaaa;
0.0862;0.965;aa;aaa;0.112;0.233;0.179;0.697;0.389;0.803;aaa;0.255;aaaaaaaaaa;0.991;aaa;0.395;a;0.294;0.596;0.305;0.191;0.979;0.841;0.772;aa;0.94;aaaa;0.15;0.253;a;aaaaa;
0.728;0.692;a;a;0.909;0.988;0.801;0.459;0.569;0.415;aa;0.481;aaaa;0.79;a;0.179;a;0.567;0.63;0.171;0.00133;0.347;0.0573;0.343;aaa;0.0964;aaaaaaaaa;0.21;0.353;a;a;
0.181;0.451;aaa;aaaaa;0.686;0.784;0.809;0.585;0.407;0.24;a;0.00497;aaaaa;0.741;a;0.577;aaaaa;0.89;0.468;0.297;0.605;0.49;0.458;0.141;a;0.216;aa;0.322;0.101;a;aaaaaaa;
0.937;0.906;aaaa;a;0.565;0.821;0.956;0.132;0.868;0.94;aaa;0.914;aaaaaaaaa;0.14;a;0.165;aaaa;0.437;0.961;0.547;0.194;0.346;0.843;0.303;aa;0.815;a;0.576;0.292;a;aaaaaaaa;
0.00187;0.459;aaaaa;aaaa;0.416;0.498;0.104;0.421;0.771;0.00476;aaaa;0.291;aaaaaaaaa;0.544;aa;0.527;a;0.91;0.937;0.886;0.732;0.322;0.0655;0.0727;aaa;0.28;aaaaaaaaaa;0.753;0.818;a;aaaaaaaa;
0.0231;0.728;aaaaa;aaa;0.187;0.425;0.293;0.846;0.516;0.934;aa;0.432;aaaaaaa;0.249;a;0.0825;a;0.162;0.891;0.743;0.0689;0.712;0.625;0.532;aaa;0.00308;aaaaaaaa;0.116;0.254;a;aaaaaaaa;
0.409;0.829;aaaaa;a;0.442;0.107;0.574;0.0897;0.733;0.267;a;0.0877;aa;0.814;a;0.662;aaa;0.189;0.00432;0.533;0.678;0.447;0.467;0.901;aaa;0.507;a;0.869;0.413;a;aaaaa;
0.932;0.504;aaaaaaa;aaa;0.349;0.827;0.48;0.813;0.552;0.371;aa;0.172;aaaaaaaaaa;0.544;a;0.193;aaaaa;0.626;0.325;0.0713;0.42;0.00959;0.205;0.108;aaa;0.499;aaaaaaaa;0.639;0.397;a;aaaa;
0.773;0.0136;aa;aaaaa;0.0673;0.431;0.623;0.145;0.176;0.819;aa;0.216;aaa;0.0438;aa;0.838;aaaa;0.173;0.535;0.265;0.945;0.5;0.952;0.426;a;0.389;aaaaaaa;0.674;0.472;a;a;
0.759;0.472;aaa;aaaaa;0.996;0.337;0.645;0.333;0.809;0.175;a;0.863;a;0.422;aaa;0.69;aaaa;0.619;0.81;0.788;0.949;0.374;0.501;0.0212;aaa;0.372;aaa;0.852;0.0199;a;aaaaaa;
0.0149;0.664;aaaaaaa;aaaaaaa;0.631;0.906;0.474;0.687;0.839;0.896;aa;0.658;aaaaaaaa;0.73;aa;0.238;aaaaa;0.537;0.319;0.61;0.983;0.00691;0.161;0.154;aa;0.274;aaaaaaa;0.997;0.966;a;aaaaaa;
0.455;0.254;aaaaaaaa;aaaaa;0.12;0.374;0.595;0.899;0.897;0.481;aa;0.923;aaa;0.272;aa;0.685;aa;0.786;0.569;0.0782;0.977;0.607;0.635;0.742;a;0.461;aaaaa;0.273;0.945;a;aaa;
0.71;0.869;aaaaa;aaaaaaa;0.263;0.698;0.819;0.000354;0.958;0.116;a;0.864;aaaaaaaaa;0.645;aa;0.152;aaaa;0.469;0.136;0.767;0.258;0.224;0.44;0.0891;a;0.0672;aaaa;0.116;0.596;a;aaaaaaaaaa;
0.382;0.0836;aaaa;aa;0.77;0.942;0.213;0.795;0.727;0.305;aa;0.405;aaaaaaaa;0.559;a;0.416;aaaa;0.67;0.807;0.609;0.802;0.53;0.457;0.402;aaa;0.19;aa;0.52;0.318;a;aaaaaa;
0.202;0.777;aa;aa;0.756;0.201;0.36;0.45;0.383;0.489;aaa;0.39;aaaa;0.329;aaa;0.787;aaaa;0.375;0.148;0.51;0.0193;0.702;0.347;0.281;a;0.497;aaaaaaaaa;0.509;0.923;a;aa;
0.447;0.978;aa;aaa;0.16;0.238;0.449;0.284;0.801;0.619;a;0.00872;aaaaaaa;0.579;aa;0.293;aa;0.812;0.863;0.797;0.0767;0.904;0.41;0.649;aa;0.405;aaaaaa;0.199;0.421;a;aaa;
0.352;0.197;aaaaa;aaaaaaa;0.301;0.912;0.377;0.218;0.958;0.839;aaa;0.582;aaaaaaaaa;0.669;a;0.677;a;0.134;0.569;0.995;0.367;0.106;0.312;0.0225;aa;0.995;aaaaa;0.969;0.389;a;a;
0.128;0.428;aaaa;aaaaa;0.571;0.0524;0.574;0.472;0.672;0.717;aaaa;0.605;aaaaaaaaa;0.838;aaa;0.457;aaaa;0.954;0.213;0.346;0.244;0.519;0.361;0.252;aa;0.0558;aaaaaaaaaa;0.504;0.933;a;aaaaaaaaa;
0.337;0.198;aa;a;0.461;0.709;0.572;0.882;0.0592;0.88;aa;0.75;aaaaaaa;0.273;aaa;0.875;aaa;0.359;0.59;0.782;0.102;0.918;0.874;0.661;aaa;0.393;aaaaa;0.305;0.985;a;aaaaaaa;
0.66;0.278;aaaa;aaa;0.637;0.0274;0.268;0.932;0.879;0.168;aaa;0.809;aaaaaa;0.775;aa;0.333;aaaa;0.332;0.205;0.461;0.47;0.267;0.249;0.138;aaa;0.628;aaaaa;0.764;0.075;a;aaaaaaa;
0.736;0.971;aaaaaaa;aaaaaa;0.175;0.941;0.573;0.877;0.694;0.54;aaaa;0.118;aaaaa;0.0325;aa;0.571;a;0.157;0.885;0.396;0.51;0.868;0.102;0.875;a;0.0802;a;0.59;0.668;a;aaaaaaa;
0.885;0.0755;aaaaa;aaaaaa;0.139;0.239;0.357;0.82;0.678;0.277;a;0.484;aaaaaaa;0.682;aa;0.183;aaaa;0.121;0.112;0.976;0.233;0.319;0.724;0.0129;a;0.307;a;0.553;0.24;a;aaaaaa;
0.19;0.948;aa;aaaaaa;0.407;0.329;0.871;0.166;0.423;0.244;aa;0.0365;aaaaaaaaaa;0.521;aaa;0.0497;aaaa;0.0256;0.819;0.432;0.172;0.318;0.537;0.212;aaa;0.155;aaa;0.972;0.0958;a;aaaaaaa;
0.421;0.0547;aaaaa;aaaa;0.0673;0.599;0.497;0.234;0.803;0.243;aa;0.925;aaaa;0.253;aa;0.223;aaaaa;0.979;0.661;0.057;0.295;0.469;0.889;0.995;a;0.407;aaaa;0.893;0.777;a;aaaaaaaaa;
