ATT0(string,2);ATT1(float,1);ATT2(string,4);ATT3(string,7);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(string,7);ATT10(float,1);ATT11(string,5);ATT12(string,8);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(string,10);ATT25(string,1);ATT26(float,1);ATT27(string,2);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,4);ATT36(float,1);ATT37(string,9);ATT38(string,6);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,7);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,8);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,5);ATT58(string,8);ATT59(string,2);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(string,4);ATT65(string,2);ATT66(string,8);ATT67(string,3);ATT68(float,1);ATT69(string,10);ATT70(string,6);ATT71(string,4);ATT72(string,4);ATT73(float,1);ATT74(string,4);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,1);ATT79(string,9);ATT80(float,1);ATT81(float,1);ATT82(string,3);ATT83(string,2);ATT84(string,1);ATT85(float,1);ATT86(string,10);
a;0.781;aaa;aaaa;0.00136;aaaaaaaaa;0.466;0.0831;aaa;aaaa;0.108;aaaaa;aaaaaaaa;aaaaa;0.839;0.817;a;0.476;0.185;0.357;0.552;aaa;0.47;a;aaaaaaaaa;a;0.0661;a;aaaa;0.612;0.142;0.75;0.477;0.855;a;a;0.448;a;aaaaaa;0.939;aaaaaaa;0.857;aaaaaaa;aaaaaa;0.282;0.289;0.764;0.85;aa;a;0.477;0.952;0.165;0.113;0.872;0.886;0.296;a;aa;aa;aaaaaaa;0.118;0.868;aaa;a;a;aaaaaaa;a;0.415;aaaaaaaaaa;aaaaaa;aa;aaa;0.923;aaaa;0.00195;0.797;0.179;a;aaaaaa;0.624;0.258;aaa;aa;a;0.556;aaaa;
a;0.0428;aaa;aaaaa;0.0809;aaa;0.488;0.17;aaaaa;aaaaaaa;0.341;aaaaa;aaaaaaaa;aaaaa;0.377;0.726;aaaaaaa;0.201;0.923;0.66;0.513;aaa;0.516;aaaaaaaaa;aaaaaaa;a;0.59;aa;a;0.108;0.433;0.812;0.981;0.785;a;aaaa;0.648;aaaaaa;aaaa;0.128;aaaaaa;0.135;aaaaa;a;0.585;0.176;0.496;0.735;aaaaaa;aaaaa;0.831;0.479;0.43;0.356;0.612;0.808;0.00871;aaa;aaaaaaa;aa;aaaaaa;0.874;0.319;aaa;aaa;aa;aaaa;a;0.0295;a;aaa;a;aa;0.521;a;0.65;0.467;0.225;a;aaaa;0.129;0.278;aa;aa;a;0.243;aaaaa;
a;0.0138;aaaa;aa;0.346;aaaaaaaa;0.329;0.206;a;aaaaaa;0.627;aa;aaaaaaaa;aaaaa;0.808;0.0285;aaaa;0.0995;0.756;0.818;0.276;aaa;0.826;aa;aaaaaaaaaa;a;0.93;a;aaaaaaa;0.665;0.914;0.272;0.866;0.137;aa;aa;0.476;a;aa;0.624;aaaaaa;0.0138;aaa;aaaa;0.634;0.714;0.492;0.501;aa;aaa;0.522;0.363;0.315;0.981;1;0.736;0.655;aaaaa;aa;aa;aaaaaaa;0.284;0.571;a;a;aa;a;aaa;0.631;aaaaaa;aaaaa;aa;aaa;0.954;aa;0.0603;0.0726;0.526;a;aaaaaaaaa;0.631;0.289;aaa;aa;a;0.456;aaaaaaaaaa;
a;0.884;aa;a;0.829;aaaa;0.779;0.573;aaaaaaaa;aaaaaa;0.915;aaaa;aa;aaa;0.965;0.875;aaaaaaaa;0.818;0.237;0.935;0.518;aa;0.416;a;aa;a;0.819;aa;aaa;0.641;0.389;0.353;0.807;0.462;a;aaaa;0.997;aaa;aaaaaa;0.351;aaaa;0.821;aaaaaaa;aaaa;0.755;0.167;0.868;0.243;aaaaaaaa;aaaaa;0.225;0.453;0.996;0.463;0.412;0.337;0.602;aaa;aaaa;a;aaaaaaaa;0.311;0.333;aa;aa;aa;aaaa;aa;0.823;aaaaaa;aa;a;a;0.272;aa;0.797;0.363;0.691;a;a;0.297;0.179;aa;aa;a;0.607;aaaaaaaaaa;
aa;0.722;aaa;aaaaa;0.309;aaaaa;0.962;0.985;aaaaaaaa;aaaaaaa;0.737;a;aaaaaaaa;aaaaa;0.648;0.478;aaaaa;0.668;0.121;0.398;0.627;aa;0.66;aaaaaa;aa;a;0.187;aa;a;0.142;0.00539;0.66;0.346;0.359;aa;aaa;0.917;aa;aa;0.901;aaaaa;0.769;aa;aaaaaaaaaa;0.597;0.357;0.193;0.444;aa;aaaa;0.199;0.547;0.845;0.902;0.85;0.412;0.332;a;aaaaa;aa;aaaaa;0.585;0.878;aaa;a;a;aaa;a;0.313;aaaaaaaa;aa;aaaa;aaaa;0.992;aa;0.7;0.526;0.675;a;aaaaaaa;0.247;0.954;a;a;a;0.138;aaa;
aa;0.509;aaaa;aaa;0.954;aaaa;0.32;0.387;aaa;aaaaaaa;0.946;aaaa;aa;aaaa;0.43;0.295;aaaaaaa;0.0563;0.959;0.745;0.448;aaaaaa;0.0535;aaaaaa;aaa;a;0.198;aa;aa;0.219;0.612;0.282;0.113;0.326;a;aaaa;0.903;a;a;0.56;a;0.768;a;aaaaa;0.806;0.831;0.422;0.0345;a;a;0.552;0.0795;0.738;0.319;0.57;0.953;0.486;aaaa;aaaaaaa;a;aaaa;0.741;0.804;a;aaaa;a;aa;aa;0.829;a;aa;aaaa;aaaa;0.906;aaaa;0.306;0.454;0.714;a;aaaaaaa;0.641;0.655;aa;aa;a;0.368;aaaaaaaaaa;
aa;0.564;a;a;0.69;aaaa;0.947;0.986;aa;aaaaaaa;0.617;a;aa;aaaaaa;0.893;0.447;aa;0.349;0.369;0.586;0.82;aaaaaa;0.58;aaaa;aaaaa;a;0.789;aa;aaaaaaa;0.0476;0.213;0.724;0.448;0.508;a;aa;0.61;a;aaa;0.19;aaaaa;0.422;aa;aaa;0.314;0.122;0.331;0.584;aaaaaaaa;aaaa;0.631;0.765;0.323;0.387;0.114;0.726;0.378;aaa;aaa;a;aaaaaaaaa;0.588;0.0409;a;aaa;a;aa;aaa;0.0398;a;aaa;aa;aa;0.0108;a;0.363;0.898;0.466;a;aaaaaaaaa;0.674;0.802;aaa;aa;a;0.425;aaaaaaa;
a;0.0732;a;aaaaaaa;0.125;a;0.454;0.139;aaaa;aaaa;0.074;a;aa;aaaaaaaa;0.123;0.892;aaaa;0.157;0.309;0.944;0.925;aa;0.66;a;aaaaaaaaaa;a;0.27;a;aaaa;0.811;0.352;0.448;0.868;0.0125;aa;aa;0.73;aaa;aaaaaa;0.671;aaa;0.14;a;aaaa;0.775;0.429;0.306;0.581;aa;aaa;0.882;0.277;0.179;0.807;0.115;0.31;0.222;a;aaaaa;a;aaaaaaa;0.525;0.168;aa;aaa;a;aaaaa;aaa;0.633;aaaaaaaa;aaaaa;aa;a;0.997;a;0.257;0.514;0.782;a;aa;1;0.473;a;a;a;0.811;aaaaaaaaaa;
aa;0.493;aa;aaaaaa;0.715;aaaa;0.0405;0.695;aaaa;aaaa;0.448;aa;aaaaaaa;a;0.931;0.873;aaaaaaaa;0.259;0.199;0.608;0.822;aa;0.648;aaaaa;a;a;0.724;a;a;0.571;0.311;0.68;0.0855;0.506;aa;aaa;0.484;a;aaaaaa;0.934;aaaa;0.801;aa;aaaaaaa;0.208;0.882;0.62;0.238;aaaa;aaaa;0.397;0.265;0.998;0.317;0.503;0.277;0.838;aaaa;aaaa;aa;aaaa;0.206;0.332;a;aa;aa;aaaa;a;0.113;aaa;aaaaaa;a;aaa;0.565;aa;0.557;0.638;0.732;a;aaaa;0.125;0.877;a;aa;a;0.711;a;
aa;0.743;aaa;aaa;0.131;aaaaa;0.953;0.543;aaa;aaaa;0.318;a;aaaaaaa;aaaa;0.879;0.657;aaaaa;0.466;0.289;0.546;0.981;aaaaaa;0.0104;aaaaaaaaa;aaaaaaa;a;0.359;aa;a;0.579;0.39;0.377;0.665;0.56;a;aaa;0.0648;aaaaa;aaaa;0.888;a;0.174;aaaaaaa;aaaaaaaaaa;0.573;0.506;0.237;0.808;aaaa;aaaa;0.746;0.18;0.0964;0.94;0.822;0.251;0.924;aaa;aaaa;aa;aaaaaaaaa;0.95;0.124;aa;aaaa;a;aaaaaaaa;a;0.944;aaaaaaaaaa;aaaaaa;aa;a;0.13;a;0.719;0.574;0.522;a;aaaaaaa;0.708;0.814;a;aa;a;0.476;a;
aa;0.747;aaa;aaaaaaa;0.625;aaaaa;0.692;0.679;aaaaaaaa;aaaa;0.862;aa;aaaaaaa;aaaaaaa;0.473;0.591;aaaaaa;0.809;0.538;0.00455;0.415;aa;0.599;aaa;aaaaaaaaaa;a;0.000635;aa;aaaaaa;0.195;0.613;0.0688;0.841;0.274;a;aaaa;0.906;aaaa;aaaaa;0.501;aaaaa;0.553;aaaaaa;aaaaaaa;0.285;0.498;0.409;0.962;aaaaaa;aaa;0.856;0.403;0.716;0.785;0.167;0.803;0.000538;a;a;a;aaaaaaaaa;0.938;0.832;a;a;aa;aaaaaa;aa;0.483;aaaa;aaaaa;aaaa;aaaa;0.26;a;0.674;0.775;0.112;a;aaaa;0.342;0.522;a;aa;a;0.713;aaaaaaaaa;
a;0.942;aa;aaaaaaa;0.117;a;0.981;0.829;a;aaaaa;0.698;a;aa;a;0.195;0.649;aaaaaaaaaa;0.771;0.655;0.771;0.81;aaaaaa;0.277;a;aa;a;0.429;a;aaaaaaa;0.513;0.702;0.98;0.147;0.587;a;aaa;0.399;aa;aaa;0.175;aaa;0.463;aa;aaaaaa;0.329;0.358;0.461;0.265;aaaa;aaaaa;0.709;0.6;0.308;0.0833;0.618;0.426;0.793;a;a;a;aaaaaaaaa;0.771;0.271;aa;aaa;aa;aaaa;aa;0.566;aaaaa;aaaaaa;aa;aaa;0.104;aaaa;0.208;0.371;0.741;a;aa;0.0512;0.253;aa;a;a;0.307;aa;
aa;0.829;aaaa;aaa;0.139;aaa;0.916;0.452;aaaaaa;aaa;0.858;aa;aaa;aaa;0.789;0.748;aa;0.539;0.492;0.00491;0.589;aaaaa;0.907;aaaa;aaaaaa;a;0.757;aa;aa;0.286;0.81;0.577;0.289;0.871;aa;aaaa;0.871;aaaaaaaa;aaaaa;0.55;aaa;0.511;aaaaaa;aaaaaaa;0.961;0.904;0.926;0.0197;aaaaa;aaa;0.655;0.0217;0.48;0.818;0.497;0.539;0.933;aaa;a;a;aaaaaaa;0.0214;0.31;aaa;aa;aa;aaaaa;aa;0.466;aaa;aa;aaa;aa;0.462;aa;0.197;0.691;0.244;a;aaaaa;0.59;0.851;aa;aa;a;0.631;aaaaaaaaaa;
a;0.651;aa;aaaaaa;0.297;aaa;0.424;0.976;aaaaaaa;aaaaaaa;0.357;aa;aaaa;aaaaaaa;0.957;0.44;aaaaa;0.609;0.676;0.629;0.155;a;0.548;aaaaaaa;aa;a;0.69;a;aa;0.813;0.838;0.304;0.898;0.484;aa;aa;0.684;aa;aa;0.568;a;0.597;a;aaaaaa;0.32;0.176;0.0158;0.863;aaaaaaaa;aa;0.591;0.6;0.636;0.727;0.388;0.955;0.634;a;aaaaaaa;a;a;0.237;0.453;aaa;a;a;aa;a;0.695;aa;aaaaa;a;aaaa;0.111;aaa;0.592;0.249;0.331;a;aaaaaa;0.736;0.877;a;a;a;0.0596;aa;
a;0.471;a;aaaaa;0.0609;a;0.175;0.37;aaa;aa;0.401;aaaa;aaaaaa;aaaa;0.589;0.397;aa;0.0503;0.693;0.228;0.0471;aa;0.00771;aaaaaa;aaaaaaa;a;0.131;aa;aaaa;0.941;0.662;0.359;0.328;0.975;aa;aaa;0.342;aaaaaaa;aa;0.0472;aaaaa;0.763;aa;aaaaaa;0.739;0.258;0.0394;0.551;a;a;0.157;0.462;0.444;0.019;0.488;0.483;0.373;aa;aaaaaa;a;aaaaaa;0.61;0.0103;aa;aaa;aa;a;a;0.0104;aaaaaaaaa;aaa;a;aaa;0.751;aaaa;0.676;0.0911;0.701;a;aa;0.299;0.416;a;a;a;0.181;aaaaaaaaaa;
aa;0.915;aa;aaaa;0.755;aaa;0.371;0.435;a;aaa;0.842;aaaaa;aaaaaaaa;aaa;0.247;0.9;aaaaa;0.559;0.467;0.127;0.636;aa;0.271;aaaaaaaa;aaaaaa;a;0.0101;a;aaaaa;0.279;0.62;0.511;0.331;0.816;aa;a;0.568;a;aaaa;0.818;aaaaaaa;0.629;a;aaaaaaa;0.582;0.0267;0.684;0.586;aaa;a;0.29;0.521;0.333;0.344;0.994;0.545;0.689;aaa;aaaaaaaa;aa;aaaaaaaaa;0.208;0.711;aa;aaaa;a;aaa;a;0.33;aaaaaaaaa;aaaaa;aa;aaa;0.749;aaaa;0.864;0.444;0.657;a;aaaaaaaaa;0.212;0.774;aa;a;a;0.866;aaaaaa;
a;0.975;aaa;aaaaaaa;0.513;a;0.549;0.0341;aaaaaaaaa;aaaaaaa;0.618;aa;aaaa;aa;0.662;0.508;aaaaa;0.901;0.936;0.0414;0.237;aaaaa;0.772;aaaaaaa;aaaaaaaaaa;a;0.441;aa;aa;0.116;0.816;0.459;0.548;0.196;a;aa;0.721;aaaaaaaa;aa;0.989;aaa;0.442;aaaaaa;aaaaaaaaaa;0.2;0.149;0.571;0.301;aa;a;0.133;0.636;0.447;0.695;0.718;0.989;0.646;aaa;a;aa;a;0.272;0.989;aa;aaaa;a;aaaaaaa;aa;1;aaaaa;aa;aaa;aaa;0.775;aaa;0.15;0.838;0.0862;a;aaaaa;0.811;0.58;aaa;aa;a;0.414;a;
aa;0.155;a;aaaa;0.755;aa;0.132;0.399;aaaaaaaaaa;aaa;0.826;aaa;aaaaaaa;a;0.464;0.243;aaa;0.559;0.828;0.117;0.251;aaaaa;0.218;aaaaa;aaa;a;0.0202;aa;aa;0.125;0.188;0.498;0.144;0.0358;aa;aaaa;0.0128;aaaaa;aaa;0.0654;aaaaa;0.0616;aaaaaa;aaaaaaaaa;0.522;0.629;0.326;0.396;aaaaaaa;aaaa;0.414;0.188;0.952;0.837;0.756;0.737;0.392;aaaaa;aaaa;a;a;0.578;0.997;aaa;aa;aa;aaaaaaaa;aaa;0.733;aa;aaaaa;aaaa;a;0.0733;aaaa;0.623;0.00753;0.558;a;aaa;0.373;0.000986;aa;a;a;0.43;aaaaaaaa;
aa;0.415;aaaa;aa;0.0557;aaaaaa;0.929;0.491;aaaaaaaaaa;aaaa;0.826;aaaaa;aaaaa;aaaaa;0.322;0.692;aaaaaaaaa;0.983;0.0958;0.0123;0.0316;aaaa;0.322;a;aaaaaa;a;0.917;a;aaaaaaa;0.502;0.542;0.936;0.0118;0.389;aa;aaa;0.908;a;aa;0.356;a;0.805;aaa;aaaaa;0.32;0.31;0.89;0.782;aaa;aaaaa;0.421;0.627;0.369;0.847;0.853;0.443;0.887;aaa;aaaa;a;aaa;0.945;0.184;aaa;aaaa;a;aa;aaa;0.324;aaaaaaaa;aaaa;aaaa;aaa;0.692;aaa;0.00214;0.982;0.426;a;aaaaa;0.48;0.588;aaa;aa;a;0.389;aaaaaa;
a;0.896;aaaa;aaaa;0.594;aa;0.788;0.242;aaaaa;aa;0.197;aaaaa;aaaa;aaaaaa;0.874;0.0915;aaaaa;0.427;0.116;0.624;0.835;aaa;0.428;aaaaa;aaaaaaaaaa;a;0.273;aa;aaaa;0.381;0.0858;0.603;0.366;0.572;aa;aaa;0.374;aaaa;aaaaa;0.3;aa;0.61;aaaaa;aaaa;0.0128;0.508;0.763;0.799;aaaa;aaaaa;0.73;0.601;0.58;0.455;0.0141;0.413;0.93;aaa;aaaaaaaa;a;aaaa;0.154;0.467;aa;aa;a;aaaaa;a;0.144;aaaaaaa;aaa;aaa;aaaa;0.732;aaa;0.28;0.208;0.572;a;aaaaaaaa;0.628;0.803;aaa;aa;a;0.535;aaaa;
a;0.0994;aa;a;0.951;aaaa;0.127;0.00391;aaaaaaa;aa;0.333;aaaa;aaaaaaaa;aa;0.417;0.217;aaa;0.378;0.0135;0.514;0.0973;aaaaa;0.531;aaaaa;aaaaaaaaa;a;0.0639;a;aaaaaaaa;0.681;0.805;0.579;0.0318;0.76;aa;aaa;0.00525;aaa;aaaaaa;0.212;aa;0.528;aa;aaaaaaaaa;0.123;0.0664;0.366;0.904;aaa;aa;0.508;0.578;0.093;0.00332;0.806;0.512;0.019;aaaa;aaa;aa;aaaaaaaaa;0.449;0.628;aa;aaaa;a;aaa;a;0.755;aaaaaaa;aaaaaa;aa;aaa;0.783;aaaa;0.791;0.223;0.0866;a;aaaaaaaaa;0.0679;0.549;aa;a;a;0.707;aaaaaaa;
aa;0.21;aaaa;aaaaa;0.278;aaaaaaa;0.928;0.632;aaaaaaaaaa;aaaaa;0.942;aaa;aa;aaaaaa;0.646;0.508;aaaaa;0.805;0.281;0.0125;0.42;aa;0.585;aaaaa;aaa;a;0.845;a;aaaaaaa;0.629;0.701;0.939;0.463;0.184;a;aa;0.321;aaaaaaaaa;a;0.0769;a;0.219;aa;aaaaaaaa;0.25;0.999;0.49;0.995;aaaaaaa;aaa;0.571;0.849;0.559;0.238;0.0747;0.38;0.821;aa;aaaaa;a;aaaaaaaa;0.774;0.121;aaa;a;aa;aa;aaa;0.256;aaaaaaa;aa;aaa;a;0.552;aa;0.246;0.416;0.756;a;aaaaaaa;0.366;0.865;aaa;aa;a;0.731;aaaaaaaaa;
aa;0.968;aaaa;a;0.682;aaaaaaa;0.712;0.509;aaaaaaaaaa;aaaaaaa;0.492;aaaa;aaa;aaaaaaaa;0.264;0.127;aaaaa;0.162;0.401;0.827;0.769;aaa;0.736;aaaaaaaa;aa;a;0.688;a;aaaa;0.443;0.958;0.0338;0.712;0.298;a;aaaa;0.131;a;aa;0.545;aaaa;0.841;aaa;aaa;0.593;0.165;0.276;0.787;aaaaaaaa;aaaa;0.121;0.221;0.493;0.561;0.162;0.481;0.678;aaaaa;aaa;a;aaaaaaa;0.0672;0.207;a;aa;aa;aaaaaaaa;a;0.555;aaaa;aaaa;aaa;aa;0.397;aaa;0.0128;0.271;0.672;a;aaa;0.472;0.215;aa;a;a;0.0735;a;
a;0.589;aaaa;aaaaa;0.934;aaaaaaaa;0.863;0.808;a;aaaaaa;0.113;aaaaa;aaa;aaaa;0.894;0.996;a;0.102;0.667;0.623;0.986;aaaaa;0.991;aaaaaaaaa;aaaaaaaaaa;a;0.621;a;aaaaaaaa;0.144;0.453;0.124;0.966;0.432;a;aaaa;0.954;a;a;0.259;a;0.871;aaaaaaa;aaaaaaaaaa;0.751;0.672;0.0586;0.113;a;aaaaa;0.893;0.689;0.101;0.444;0.83;0.781;0.949;aa;aa;a;aaaaaaaa;0.907;0.761;a;aaa;aa;aaaaaa;a;0.465;a;aaa;a;a;0.376;aaaa;0.0804;0.0518;0.521;a;aaaaa;0.698;0.422;aaa;a;a;0.204;aaaaa;
a;0.202;a;aa;0.494;aaa;0.79;0.756;a;aaa;0.854;aaa;aaaa;aaaaaaaa;0.0681;0.704;aa;0.278;0.439;0.17;0.00629;aaaaa;0.0938;aaaaaaaaa;aaaaa;a;0.202;a;aaaaaaaa;0.493;0.86;0.795;0.399;0.629;aa;aaaa;0.707;aaa;aaaaaa;0.0528;aaaaaaa;0.121;aaaa;aaaaaa;0.133;0.0161;0.139;0.827;aaaaaaaa;aaaaa;0.538;0.353;0.484;0.256;0.657;0.971;0.511;a;aaaaaaa;aa;aaaaaaa;0.847;0.81;aa;aa;a;aaaa;aaa;0.662;aaaaaaaaa;aa;a;a;0.594;aaa;0.878;0.0623;0.643;a;aaaaaaaa;0.827;0.559;aa;a;a;0.9;aaaaaaaaa;
aa;0.899;aa;aaaa;0.805;a;0.182;0.295;aaaaa;a;0.499;aa;aaaaaa;aa;0.28;0.468;a;0.534;0.884;0.459;0.0914;aaa;0.213;aa;aaaaaaa;a;0.872;aa;aaaaa;0.952;0.519;0.778;0.926;0.0392;a;aa;0.876;a;aaa;0.228;aaaaa;0.844;aaaaaaa;aaaa;0.604;0.909;0.478;0.869;aaaa;aaaaa;0.916;0.18;0.522;0.385;0.285;0.57;0.658;aa;aaaaaaaa;aa;aaaaaaa;0.852;0.938;aaa;aa;a;aaaaa;a;0.497;aaaaaaaa;aaaaaa;a;aaaa;0.686;aaaa;0.0472;0.13;0.609;a;aaaaaaaa;0.569;0.789;a;a;a;0.83;aaaa;
a;0.0814;aaaa;aaa;0.241;aaaaaaaaa;0.323;0.741;aaaaaaaaa;a;0.41;a;aa;aaaaaaa;0.872;0.506;a;0.165;0.119;0.175;0.406;aaaaa;0.487;aaaaaa;aaaaaaaaaa;a;0.0732;a;aaaaaaaaa;0.446;0.909;0.927;0.255;0.336;aa;aa;0.544;aaa;aaaaaa;0.937;aaa;0.508;aaaaa;aaaaaaa;0.0338;0.726;0.0379;0.26;aaaaaaa;aa;0.796;0.434;0.481;0.29;0.826;0.00355;0.746;aa;aa;a;aaaa;0.605;0.0598;aa;a;a;aa;aa;0.58;aaaaaaa;aa;aaa;a;0.538;aa;0.0317;0.385;0.8;a;aaaaaaaaa;0.349;0.834;a;a;a;0.134;a;
aa;0.981;aaa;aaa;0.358;aaaaaaa;0.804;0.885;aaaaaaa;aaaa;0.827;aaa;aaaaaaa;aaaaa;0.105;0.33;aaaaa;0.16;0.105;0.744;0.497;aa;0.974;aaaaa;aaaaaaaaaa;a;0.618;aa;aaaaaaaa;0.856;0.534;0.971;0.245;0.604;a;aaaa;0.0199;a;aaa;0.923;aaa;0.501;a;aaaaaaaaaa;0.348;0.155;0.427;0.756;aaaaaaaa;aaa;0.508;0.175;0.593;0.718;0.457;0.186;0.0239;aaa;aaa;a;aaaa;0.449;0.726;a;aaa;a;aaaaaaa;aa;0.064;aaaaaa;aaaaaa;aaa;a;0.00416;aaaa;0.99;0.576;0.227;a;aaaaa;0.689;0.15;aaa;aa;a;0.64;aaaaaa;
a;0.674;aa;a;0.792;aaaaa;0.153;0.442;aaaa;a;0.6;aaaa;aaaaaaa;aaaaaaa;0.727;0.203;aaaaaaa;0.286;0.056;0.98;0.973;aaaaaa;0.263;aaaa;aaaaaa;a;0.0127;aa;aaaaa;0.0239;0.373;0.69;0.998;0.405;a;aaa;0.771;aaaaaaa;aaaaa;0.895;aaaaa;0.885;aaaaa;aaaaaaa;0.349;0.0795;0.602;0.801;aa;aaaaa;0.915;0.557;0.165;0.84;0.514;0.987;0.419;aaa;aa;aa;a;0.22;0.446;a;aa;a;aaaaaaa;aa;0.436;aaaaaa;aa;aaa;a;0.829;aa;0.212;0.709;0.211;a;a;0.943;0.318;a;aa;a;0.829;aaaaaaa;
a;0.0884;aa;a;0.083;aaaaaaa;0.364;0.363;aaaa;aaaa;0.939;aaaa;aaaaaa;a;0.38;0.703;aaaaaa;0.734;0.505;0.471;0.675;aaaaaa;0.149;aa;aaaaaaa;a;0.539;a;a;0.0102;0.897;0.513;0.754;0.189;aa;aaaa;0.2;aaaa;aaaaaa;0.914;aaa;0.585;aaa;aaaaa;0.408;0.522;0.238;0.53;a;aaa;0.291;0.115;0.434;0.109;0.196;0.662;0.755;aaa;aaaa;aa;aaaaa;0.975;0.737;aaa;aaa;a;aaaaaaa;a;0.803;aaaaaaa;a;aaa;aaa;0.435;aaaa;0.214;0.464;0.817;a;aaaaaaaaa;0.733;0.628;aa;aa;a;0.18;aaaa;
aa;0.632;aaa;aa;0.0189;aaaaaaa;0.18;0.833;a;aaaa;0.427;aaaa;aaaaaaaa;aaaa;0.689;0.124;aaaa;0.222;0.712;0.684;0.303;aaaa;0.407;aa;aaaaaaaa;a;0.183;aa;aaaaa;0.295;0.207;0.955;0.826;0.936;aa;aaa;0.127;aaaaaaaa;aaaa;0.397;aa;0.475;a;aaaaaa;0.0491;0.106;0.52;0.985;aaaaaaaa;a;0.513;0.903;0.617;0.0347;0.602;0.49;0.364;aaaa;aaaa;a;aaaaaaaa;0.795;0.12;aaa;a;aa;aa;aaa;0.511;aaaaaaaaa;aa;a;aa;0.923;aaa;0.286;0.509;0.391;a;a;0.444;0.775;aa;aa;a;0.345;aaaa;
a;0.628;a;aaaa;0.498;aaaaaaa;0.222;0.908;aa;aaaaaaa;0.457;aaaa;aaa;a;0.121;0.91;aaa;0.506;0.0111;0.547;0.206;a;0.852;aaaaa;aaaaa;a;0.504;a;aaaaa;0.827;0.927;0.476;0.865;0.0352;aa;aaa;0.303;aaaaaaaa;aaa;0.237;aaaaaa;0.473;aaa;aaa;0.0252;0.316;0.129;0.734;aaaa;aa;0.753;0.748;0.726;0.117;0.445;0.0112;0.625;aa;aa;a;aaaaaaa;0.272;0.0216;a;aaa;aa;a;aa;0.267;aaaa;a;a;aa;0.741;a;0.00646;0.657;0.725;a;a;0.154;0.608;aaa;a;a;0.388;aaaaaaaaa;
aa;0.44;a;aaa;0.921;aaaa;0.584;0.985;aaaaaaa;aaaa;0.47;a;aaaaaa;aaaaaa;0.0373;0.354;aaa;0.0869;0.789;0.402;0.191;aaaaaa;0.437;aa;a;a;0.828;aa;aaaaaaa;0.439;0.317;0.33;0.654;0.496;aa;aa;0.187;aaa;aa;0.853;aaaa;0.643;aaaa;aaaaaaaa;0.721;0.411;0.511;0.858;aaaa;aaa;0.501;0.0862;0.182;0.0828;0.451;0.879;0.968;aa;aaaaa;aa;aaa;0.524;0.524;a;aa;aa;aaaaaaa;aaa;0.34;aaaaaaa;aa;aaaa;aaa;0.216;aaaa;0.375;0.0705;0.476;a;aaaaa;0.79;0.772;a;a;a;0.488;aaaaaaaa;
aa;0.176;aaaa;aaaa;0.0665;aaaa;0.613;0.847;aaaaaaa;a;0.543;aaaa;aa;a;0.547;0.445;aa;0.751;0.565;0.55;0.684;aaaaa;0.155;aaaaaaaaa;aaaaaaaaa;a;0.338;a;aaaaaa;0.9;0.0086;0.535;0.57;0.117;a;aaaa;0.179;aaaa;aaaa;0.911;aaa;0.374;aaaaaa;aaaaaa;0.568;0.658;0.716;0.581;aaaa;aa;0.914;0.0212;0.708;0.321;0.671;0.283;0.186;aa;aa;aa;a;0.665;0.103;aa;aaaa;a;aa;aa;0.598;aaaaaa;aaaaaa;a;aaaa;0.905;aa;0.704;0.301;0.638;a;aaaaaaa;0.223;0.752;a;aa;a;0.177;aaaa;
aa;0.325;a;aaaaa;0.871;aaa;0.25;0.0578;aaa;aaaa;0.0765;a;aaaaa;aaaaaaaa;0.378;0.972;aa;0.855;0.396;0.0103;0.562;aaa;0.341;aaaaa;aaaaaa;a;0.122;a;aaaa;0.242;0.179;0.442;0.3;0.864;aa;aaaa;0.0433;a;aaaa;0.667;aaaaa;0.278;aaaaa;aaaaaa;0.69;0.255;0.978;0.265;aaaa;aaaaa;0.519;0.101;0.54;0.373;0.228;0.278;0.296;aa;aaaaaaa;a;aaaa;0.0876;0.106;aaa;aaa;a;aaaaa;a;0.878;aaaa;aa;aa;aaaa;0.387;aa;0.288;0.962;0.0419;a;a;0.479;0.574;aaa;aa;a;0.903;aa;
