ATT0(string,6);ATT1(float,1);ATT2(string,10);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,8);ATT18(string,8);ATT19(float,1);ATT20(string,10);ATT21(string,4);ATT22(float,1);ATT23(string,7);ATT24(string,7);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,10);
aaaaaa;0.978;aaaaaaaaa;aaaa;0.878;0.729;aaaaa;0.894;aaa;0.474;0.252;0.0989;0.616;0.171;0.13;0.907;a;aa;aaaaaa;0.664;aaaaaa;aaa;0.829;aaaaaa;aaaa;0.781;a;0.324;0.807;0.468;aaaaaa;0.571;a;0.728;0.884;a;aaaaa;
aa;0.623;aaaaaaaaaa;aaa;0.437;0.723;aaa;0.863;aa;0.224;0.512;0.655;0.401;0.843;0.992;0.474;a;aaaaaaa;aaaaaa;0.818;aaaaaa;aa;0.155;aa;aa;0.834;a;0.223;0.32;0.919;a;0.369;a;0.326;0.869;aa;aaaaaa;
aaaaaa;0.234;aaaaaa;aaa;0.892;0.649;aaaaa;0.881;aaa;0.166;0.948;0.106;0.43;0.158;0.42;0.677;aa;aaaaaa;a;0.622;aaaaaaaa;a;0.185;aaaa;aaaaaaa;0.316;a;0.144;0.115;0.194;aaaaaaaaaa;0.953;aa;0.96;0.495;a;aaaaa;
aaaaa;0.889;aaaa;aaaaaaa;0.479;0.418;aaaa;0.361;aaaaaaa;0.775;0.162;0.536;0.314;0.655;0.0057;0.804;a;aaaa;aaaaaaa;0.791;aaaaa;a;0.727;a;aaaaa;0.742;a;0.235;0.0477;0.91;aaaaaa;0.0347;aaaa;0.778;0.126;aa;aaaaaaaaa;
aaaa;0.376;aaaaaaaaaa;aa;0.77;0.53;aaa;0.568;aa;0.0153;0.45;0.134;0.747;0.634;0.625;0.592;a;aaaa;aaaaaa;0.105;a;a;0.98;aa;aaa;0.476;a;0.77;0.114;0.272;a;0.0914;aa;0.78;0.507;a;a;
aa;0.39;a;aa;0.149;0.836;a;0.891;aaaaaaaa;0.356;0.893;0.167;0.954;0.144;0.742;0.374;aa;aaaaaa;aaaaa;0.779;a;aa;0.749;aa;aaaaa;0.874;a;0.702;0.868;0.805;aaaaaaa;0.917;aa;0.973;0.132;a;aaa;
aaa;0.953;aaa;aaaaa;0.769;0.586;a;0.561;aaa;0.149;0.111;0.593;0.827;0.38;0.519;0.801;aa;a;aaaaaaa;0.201;aaa;a;0.501;aa;a;0.922;a;0.852;0.218;0.596;aaaa;0.706;aa;0.131;0.597;aa;aaaaaaaaa;
a;0.991;aaaa;aaaa;0.427;0.689;aaa;0.224;aaaaaaaaaa;0.871;0.31;0.872;0.178;0.79;0.218;0.952;a;a;a;0.396;aaaaaaa;a;0.0904;aaaaaaa;a;0.167;a;0.849;0.218;0.546;aaaaaaa;0.391;aaa;0.911;0.456;aaa;aaa;
aaaaaa;0.386;aaaaaaaaaa;aaaaaaa;0.11;0.794;aaaaa;0.611;aaa;0.412;0.125;0.811;0.402;0.787;0.489;0.847;a;aaaa;aaaaaa;0.737;aaaaaaaaa;aa;0.218;aa;aaa;0.911;a;0.359;0.701;0.0864;aaaaaaaa;0.26;aaaa;0.12;0.875;aa;aaaa;
aaaaa;0.193;aaaaaaa;aaaaaa;0.105;0.596;aaaa;0.321;aaaaaaaa;0.844;0.145;0.654;0.342;0.645;0.553;0.891;a;aa;aaaaaaa;0.275;aaaaaa;aa;0.427;a;a;0.153;a;0.0769;0.561;0.418;aa;0.822;aa;0.893;0.926;aa;aaaaaaaaaa;
aaaa;0.304;aaaaaaaaa;aaa;0.463;0.989;a;0.987;aaaaaaaa;0.533;0.797;0.602;0.239;0.259;0.364;0.104;a;a;aaaaaaaa;0.893;aaaaaa;a;0.645;aaaa;aaaaaaa;0.966;a;0.237;0.628;0.154;aaaaa;0.889;aaaa;0.418;0.024;aaa;aaaaaaa;
aaaaaa;0.0123;aaaaaa;aa;0.645;0.957;aa;0.299;aaaaa;0.0846;0.0271;0.785;0.978;0.2;0.32;0.791;a;a;aaaaa;0.926;aaaaaaaaa;aa;0.537;aaaaa;aaaaaaa;0.885;a;0.655;0.371;0.0815;aaaaaaaaaa;0.395;aaa;0.974;0.196;a;aaaaaa;
aaa;0.118;a;aaaaaaa;0.381;0.231;aaa;0.672;aaaaaaaaaa;0.565;0.745;0.637;0.94;0.41;0.907;0.523;a;aaaa;aaaa;0.159;aaaaa;aaa;0.332;aaaa;aaaaaaa;0.114;a;0.97;0.975;0.641;aaaaa;0.525;a;0.404;0.504;aaa;aaaaaaaaaa;
a;0.767;aaaaaaaaa;aaaaaa;0.574;0.155;aaa;0.68;aaa;0.426;0.0446;0.72;0.923;0.131;0.121;0.983;a;aaaa;aaa;0.588;aaaaaaaaa;aa;0.0525;aaa;aaa;0.421;a;0.482;0.282;0.195;aaaaaaaaaa;0.235;a;0.762;0.446;aa;aaaaaaa;
aaa;0.701;aaaaaaaaaa;aaaaaaa;0.287;0.965;a;0.22;aaaaaaaaa;0.975;0.194;0.117;0.876;0.0777;0.533;0.326;a;aaaa;aaaaa;0.101;aaa;a;0.19;a;aaa;0.134;a;0.845;0.91;0.398;a;0.939;aa;0.883;0.0718;aaa;aaaaaaaaaa;
aaaa;0.341;aaaaaa;aaaa;0.449;0.203;aaaa;0.552;aaaa;0.31;0.248;0.591;0.667;0.254;0.149;0.0741;aa;aaaaaaaa;aaaaaaa;0.115;aaa;aaa;0.901;aaaaaaa;a;0.973;a;0.496;0.5;0.833;aa;0.103;aaaa;0.267;0.837;aaa;aaa;
a;0.265;aaaaaaaaa;aaaaa;0.0798;0.414;aaa;0.636;aaaaaa;0.28;0.497;0.928;0.892;0.808;0.991;0.368;aa;aaaaaa;a;0.992;aaaaaaaaa;aaaa;0.254;aa;aaaaa;0.65;a;0.0187;0.633;0.17;aaaaa;0.093;aaaa;0.217;0.458;aaa;aaaaa;
a;0.33;a;aaaaa;0.986;0.185;aaa;0.799;a;0.877;0.602;0.327;0.901;0.707;0.689;0.199;a;aaa;aaa;0.819;aa;aa;0.059;a;aaa;0.864;a;0.665;0.429;0.425;aaaaa;0.21;aaa;0.174;0.768;aa;a;
aaaa;0.381;aaaaaa;aaaa;0.952;0.824;aaaaa;0.781;aaa;0.571;0.467;0.151;0.995;0.504;0.18;0.86;aa;a;aaaaaaa;0.505;aaa;aaa;0.761;aa;a;0.428;a;0.0632;0.95;0.896;aaaaaaaaa;0.652;aa;0.718;0.252;aaa;a;
aaaaa;0.74;a;aaaaa;0.319;0.118;aa;0.377;aaaaaaaa;0.61;0.512;0.133;0.294;0.932;0.237;0.202;aa;aaa;a;0.94;aaaaaaaa;a;0.00109;aaa;aaaaa;0.18;a;0.255;0.428;0.602;aaaaaaaaaa;0.272;a;0.651;0.846;aa;a;
aa;0.541;aaaaaa;a;0.769;0.409;aaaaa;0.483;aaaaaaa;0.567;0.39;0.797;0.431;0.145;0.194;0.654;a;aa;aaaaaa;0.288;a;aa;0.61;aa;aaaaaa;0.0706;a;0.774;0.822;0.635;aaaa;0.0398;a;0.441;0.375;aa;aaaaaa;
aaaa;0.168;aaaaa;aaa;0.329;0.312;aaaaa;0.103;aaaa;0.474;0.242;0.472;0.964;0.106;0.605;0.327;a;aaaaa;aaaaaaa;0.865;aa;a;0.271;aaa;aaaa;0.747;a;0.0857;0.0421;0.755;aa;0.54;aa;0.52;0.919;aaa;a;
aaa;0.512;aaaaaaaaaa;aaa;0.638;0.273;a;0.337;aaaaaa;0.102;0.215;0.598;0.994;0.819;0.958;0.299;a;aaaaaa;aaaaa;0.837;a;a;0.884;a;aaaa;0.356;a;0.836;0.312;0.267;aaaaaaa;0.693;aaa;0.3;0.395;a;aaaaaa;
aaaaa;0.388;aa;a;0.28;0.908;aa;0.134;a;0.411;0.516;0.0883;0.463;0.715;0.508;0.916;aa;aaaaaaaa;aaaa;0.65;aaaaaaaaaa;aaaa;0.0186;aaaaa;aaaa;0.68;a;0.259;0.839;0.731;aa;0.697;aaa;0.0643;0.886;aa;aaaaaaaaaa;
aa;0.779;aa;a;0.793;0.42;a;0.873;aaaaaaaa;0.955;0.435;0.0177;0.74;0.911;0.99;0.676;a;aaa;aaa;0.319;aa;aa;0.622;aaaa;a;0.226;a;0.257;0.926;0.0834;aaaaaaa;0.798;aa;0.203;0.813;aa;aaaa;
aaaaaa;0.111;aaaaaaaa;aaaaaa;0.537;0.875;aaa;0.832;aaaaaa;0.354;0.679;0.0159;0.938;0.111;0.814;0.946;a;aa;aaaa;0.534;aaaa;aa;0.535;aa;aaaaaaa;0.946;a;0.216;0.114;0.594;aaaaaaaa;0.0762;a;0.189;0.465;aa;a;
aa;0.0168;aa;aa;0.555;0.134;aaaa;0.508;a;0.907;0.395;0.914;0.906;0.968;0.829;0.403;aa;aa;aaaaa;0.0307;aaaaaaaaaa;a;0.769;aaaaaa;aaaa;0.51;a;0.461;0.609;0.63;a;0.153;aaa;0.777;0.5;aaa;aaaaa;
aaaa;0.917;aaaa;a;0.667;0.764;a;0.78;aaa;0.716;0.974;0.677;0.1;0.326;0.0179;0.571;aa;aaa;a;0.784;a;a;0.053;aa;aaaaa;0.171;a;0.0115;0.455;0.214;aaa;0.295;a;0.914;0.222;a;aaaaaaa;
a;0.929;aaaaaaaaa;a;0.385;0.277;aaaa;0.842;aaaaaaa;0.648;0.718;0.817;0.156;0.53;0.798;0.46;a;aaaaaa;aa;0.0646;aaaaaaaaa;aa;0.816;aaaaaa;aaaaaa;0.0674;a;0.499;0.657;0.336;aaaaaaa;0.303;aaaa;0.332;0.0947;aa;aaa;
aa;0.304;aaaaa;aaaaa;0.993;0.243;aa;0.776;aaa;0.47;0.465;0.286;0.83;0.428;0.623;0.992;aa;a;a;0.841;aa;a;0.916;aaaaa;aaa;0.619;a;0.067;0.421;0.603;aaaa;0.956;aa;0.268;0.852;a;aaaaaa;
aaaaaa;0.847;a;aaa;0.645;0.944;aaaaa;0.484;aaaaaaaaa;0.763;0.205;0.0624;0.0829;0.853;0.663;0.196;a;aaaaaaaa;aaaaaaa;0.618;aaa;aaa;0.0669;aa;aa;0.213;a;0.313;0.588;0.622;a;0.865;aa;0.0505;0.827;aaa;aaaaaaaa;
aaaaaa;0.95;aaaaaaaaa;aa;0.907;0.738;a;0.84;aaaaaaaa;0.438;0.662;0.981;0.551;0.544;0.692;0.227;a;aaaa;aaaaaaaa;0.761;aaa;aa;0.209;a;a;0.862;a;0.077;0.267;0.894;aaa;0.919;aa;0.398;0.665;aaa;aaaa;
aaaaaa;0.703;aaaaaaa;aaa;0.457;0.503;aaa;0.458;aaaaaaaa;0.0928;0.00141;0.778;0.268;0.798;0.981;0.717;a;aaaaa;aaaa;0.0168;aaaa;a;0.812;aaaaa;aa;0.36;a;0.159;0.229;0.493;aaaaaaa;0.178;a;0.21;0.776;a;aaaaaaa;
aaaaaa;0.587;aaaaaaa;aaaaaa;0.411;0.45;a;0.217;aaaaaaaa;0.158;0.6;0.00507;0.251;0.952;0.696;0.187;a;aaaaa;aaaaaaa;0.47;aaaaaaaa;a;0.24;aaaa;aaaaa;0.806;a;0.667;0.178;0.518;aaaaaaaaa;0.652;aaaa;0.391;0.983;a;aaaa;
aa;0.759;aaa;aaa;0.963;0.0605;aaaa;0.259;aaaaaaa;0.517;0.634;0.985;0.154;0.365;0.555;0.0326;a;aaaa;aaaaa;0.425;a;aa;0.076;a;a;0.956;a;0.554;0.0585;0.274;aaaaa;0.549;a;0.369;0.866;aaa;aaaa;
aaaaaa;0.217;aaaaaaa;aaaaaaa;0.0409;0.92;aa;0.198;aaaaaaaa;0.377;0.382;0.821;0.809;0.298;0.625;0.965;a;aaaaa;aaaaaa;0.325;aa;aa;0.232;aa;aa;0.976;a;0.532;0.544;0.108;aaaaaaaaaa;0.793;a;0.637;0.17;aaa;aaa;
a;0.865;aaaaaaaaaa;aaa;0.415;0.279;aa;0.414;aaaaaaaa;0.455;0.797;0.338;0.501;0.423;0.28;0.241;aa;aaaaaaa;aaaaaaa;0.292;aaa;a;0.616;aaaaaaa;aaa;0.0661;a;0.000567;0.538;0.262;aaaaaaaaaa;0.066;aaa;0.175;0.827;a;aaa;
aaaa;0.0397;aaaaaaaa;aa;0.233;0.915;a;0.855;aaaa;0.716;0.159;0.448;0.192;0.208;0.573;0.589;aa;aaaaaaa;a;0.784;aaaaaa;aaa;0.117;aaaaaa;aaaa;0.716;a;0.725;0.126;0.728;aaa;0.444;aaaa;0.652;0.582;aaa;aaaaaa;
aaa;0.573;aaaaa;aaaaaaa;0.328;0.86;aa;0.671;aaaaaa;0.667;0.436;0.0383;0.635;0.597;0.682;0.817;a;aaaaaaa;aaaa;0.699;aaaaa;aa;0.00769;aa;aaaaa;0.0604;a;0.798;0.602;0.976;aaaa;0.747;aaaa;0.23;0.897;a;aa;
aaaaa;0.631;aaaaaaaaa;aaaa;0.881;0.345;aaaa;0.472;aaaaa;0.03;0.971;0.385;0.736;0.407;0.258;0.955;aa;aaaa;aaaaa;0.782;aaaaaaa;aaa;0.992;a;aaaaaaa;0.23;a;0.479;0.342;0.497;aaaaa;0.339;aaaa;0.372;0.208;aaa;aaaaaaaaaa;
aa;0.297;aaaaa;aaaaa;0.738;0.227;aaaa;0.822;aaaaa;0.921;0.396;0.0135;0.52;0.201;0.317;0.707;a;aaaaaaa;aaaaaaa;0.0863;aaaaaaa;a;0.38;aaaaa;aaaaaa;0.714;a;0.647;0.341;0.279;aaaaaaaaa;0.671;a;0.711;0.977;aa;aaaaaa;
a;0.0624;aaaa;aaaaaaa;0.664;0.934;aaaa;0.358;aaaaaaa;0.219;0.647;0.87;0.16;0.641;0.616;0.21;aa;aaaa;aaaaaa;0.85;aaaaaaaa;a;0.311;aaaaaaa;aaaaa;0.703;a;0.162;0.0128;0.88;aaaaaaaaa;0.055;a;0.894;0.115;aa;aaaaaaa;
aa;0.92;a;aaaaaa;0.0165;0.821;aa;0.728;aaaaaaaaa;0.812;0.0788;0.612;0.805;0.777;0.55;0.983;aa;a;aa;0.551;aaaaaa;a;0.225;a;aaaaa;0.92;a;0.852;0.323;0.383;aaaaaaa;0.603;aaaa;0.796;0.993;a;aa;
aaa;0.516;aaaaaaaa;a;0.631;0.619;aaa;0.673;aaaaaaaa;0.231;0.677;0.67;0.308;0.14;0.154;0.512;aa;aaa;aa;0.147;aa;aaaa;0.331;a;aa;0.231;a;0.98;0.414;0.685;aaa;0.71;aa;0.987;0.459;aa;aaaa;
aaaa;0.661;aaaaa;aaaaaaa;0.292;0.00692;aa;0.73;aaaaaaaaaa;0.761;0.812;0.706;0.0729;0.497;0.736;0.339;a;aaaaa;aaaaa;0.0124;aaaaaaaa;aaaa;0.819;aaaaaa;aaaa;0.0681;a;0.187;0.344;0.138;aaaaaaaaaa;0.643;aaaa;0.328;0.991;a;aaaa;
aaaa;0.506;a;aaaaaa;0.286;0.285;a;0.954;aaaaaa;0.285;0.641;0.82;0.403;0.555;0.323;0.634;aa;aaaaaa;aaaaaa;0.334;aaa;aa;0.192;aaaa;aaaaaa;0.209;a;0.117;0.287;0.981;aaaaaaaa;0.915;aa;0.358;0.88;aa;aaaaaaaa;
aaaa;0.125;aaa;a;0.89;0.906;aaa;0.184;aa;0.553;0.866;0.614;0.507;0.212;0.0756;0.58;a;aaaaa;a;0.481;aa;aaaa;0.276;aaa;aaaaaa;0.185;a;0.895;0.552;0.773;aaaaaaaaaa;0.257;aa;0.144;0.106;aa;aaaa;
a;0.747;a;aaa;0.328;0.859;a;0.939;aaaaaa;0.402;0.181;0.645;0.0493;0.278;0.288;0.752;aa;aaa;aa;0.405;aaaaaaaa;a;0.355;a;aa;0.503;a;0.102;0.996;0.385;aaaaaaaa;0.339;aa;0.946;0.0109;aa;aaaa;
a;0.491;aaa;aaa;0.75;0.276;aaa;0.929;aaaaaaa;0.85;0.117;0.0661;0.126;0.562;0.714;0.697;a;aaaaaaaa;aaa;0.807;aaaaa;aaaa;0.0456;a;a;0.575;a;0.426;0.882;0.781;aaaaaaaaaa;0.923;aaaa;0.836;0.5;aaa;aaaa;
aaaaaa;0.91;aaaaaaaaa;aaaaa;0.127;0.604;a;0.332;aaaa;0.509;0.744;0.387;0.598;0.288;0.455;0.0715;aa;aaaaaa;aaaaaaa;0.612;aaaaaaa;a;0.165;aaaa;aaa;0.856;a;0.439;0.404;0.989;aa;0.226;aa;0.368;0.222;a;aaaa;
aaaa;0.983;aaaaaaaaa;aaaaa;0.463;0.326;aaaaa;0.433;aaaaaaaaa;0.398;0.065;0.989;0.527;0.677;0.278;0.26;a;aaaa;aaaaaa;0.0686;aaaaaaaaa;aa;0.553;a;aaaaaa;0.0533;a;0.425;0.663;0.562;aaaaaaa;0.41;a;0.285;0.558;aaa;a;
aaaa;0.541;aaaa;aaaaaa;0.0865;0.469;aaa;0.046;aaaaa;0.861;0.0602;0.556;0.0255;0.864;0.293;0.962;aa;aaa;aa;0.0695;aaaaaaaa;aaaa;0.687;aa;a;0.468;a;0.338;0.487;0.293;a;0.37;aa;0.238;0.979;aaa;aaaa;
aaa;0.549;aaaaa;aaaaa;0.583;0.514;aaaaa;0.59;aaa;0.659;0.214;0.98;0.881;0.869;0.268;0.747;aa;aaaaaa;aaa;0.601;aaaaaa;aaa;0.906;aaa;aaaaaaa;0.269;a;0.0265;0.542;0.98;a;0.892;aa;0.437;0.496;a;aaaa;
aaaaaa;0.153;aaa;aaaaaa;0.825;0.533;aaaaa;0.193;aaaaaaaa;0.025;0.619;0.975;0.869;0.907;0.207;0.0546;aa;aaaaaaa;aaaa;0.347;aaaaaa;aa;0.285;aaa;aaaa;0.711;a;0.511;0.631;0.505;aa;0.262;aa;0.32;0.514;aa;aaaaa;
a;0.675;aaaaaa;aaaaaa;0.328;0.015;aaaa;0.826;aa;0.522;0.401;0.354;0.665;0.814;0.683;0.754;aa;aa;a;0.855;a;aa;0.0286;aa;aaaaa;0.287;a;0.621;0.85;0.901;aaaaaa;0.551;aaaa;0.201;0.892;aaa;aaaaa;
aaaaa;0.873;aaaaaaaaa;aaa;0.125;0.967;aaa;0.33;aa;0.855;0.436;0.271;0.508;0.851;0.551;0.163;a;aaa;a;0.92;aaaaaaaaa;aaa;0.284;aaaaaaa;aaa;0.236;a;0.505;0.00174;0.234;aaaaa;0.161;a;0.0517;0.19;aa;aaaaaa;
a;0.199;aaa;aaa;0.815;0.827;aa;0.667;aaaa;0.174;0.382;0.013;0.875;0.474;0.0556;0.187;a;aaaaa;a;0.27;aaaaaaaaa;aaaa;0.784;a;aaa;0.0524;a;0.213;0.23;0.704;aaaaaaaa;0.113;aaaa;0.77;0.403;aa;a;
aaaaaa;0.532;aaaaa;aaaa;0.379;0.741;a;0.122;aaaaa;0.944;0.343;0.138;0.685;0.388;0.0228;0.98;a;aaaaaa;aaaa;0.0406;a;aa;0.215;aaaaaaa;aa;0.224;a;0.636;0.74;0.975;aaaaaaaaa;0.359;aaa;0.931;0.907;aaa;aaaaaa;
aaaaaa;0.479;aa;aaaaaaa;0.68;0.495;a;0.784;a;0.449;0.574;0.499;0.205;0.149;0.72;0.839;aa;aaaaaaaa;aa;0.169;aaaaaa;aaa;0.997;aaaa;aaaa;0.284;a;0.761;0.243;0.00821;a;0.747;aaaa;0.721;0.503;aa;a;
aa;0.842;a;aaaa;0.0837;0.493;aaaaa;0.665;aa;0.744;0.147;0.186;0.547;0.254;0.776;0.607;a;aaaaaa;aaaaaa;0.763;aaaaaaaaaa;aa;0.787;aaaaa;aa;0.229;a;0.945;0.21;0.305;aa;0.586;aaaa;0.138;0.662;a;aaaaa;
aa;0.823;aaaaaaaa;a;0.781;0.29;aa;0.634;aaaa;0.251;0.464;0.718;0.424;0.667;0.883;0.302;aa;aa;a;0.45;aaaaaaaa;aa;0.128;aaaa;aaaaaa;0.964;a;0.158;0.239;0.164;aaaaaaa;0.279;aaa;0.241;0.659;a;aaaaaa;
a;0.951;aaaaaaaaaa;aaaaaaa;0.255;0.454;aaaaa;0.806;aa;0.354;0.166;0.915;0.0212;0.0453;0.0683;0.613;a;a;aaaaaa;0.325;aaaaaaa;aa;0.695;a;aaaaa;0.744;a;0.981;0.905;0.749;aaaaaaaaa;0.236;a;0.631;0.354;aa;a;
a;0.794;aaaaaaaaaa;aaaaa;0.885;0.554;aaa;0.334;aaaaaaaaaa;0.736;0.202;0.809;0.879;0.955;0.475;0.569;a;aaaaa;aa;0.615;aaaaaaa;aa;0.706;aaaa;aaaaaa;0.915;a;0.428;0.396;0.233;aaaaaaaaaa;0.73;aaaa;0.964;0.0812;a;aaaaaaaaa;
aa;0.856;aaaaa;aa;0.125;0.116;aaaa;0.247;aa;0.887;0.801;0.761;0.958;0.193;0.706;0.0328;a;aa;aaaaaa;0.586;aaa;aaaa;0.425;aa;a;0.861;a;0.271;0.927;0.533;aaaaa;0.613;aaaa;0.308;0.877;aa;aa;
aaaaa;0.37;a;aaaaaa;0.182;0.298;a;0.746;a;0.572;0.794;0.00396;0.535;0.00981;0.864;0.525;a;aaaaaa;aaa;0.898;aaaaaaaaa;aaaa;0.479;aaaaaaa;aaaaaaa;0.513;a;0.872;0.73;0.399;aaaaaaaa;0.932;aa;0.971;0.976;aa;aaaaa;
aaaaaa;0.782;aaaaaaaaaa;a;0.226;0.0599;aa;0.193;a;0.214;0.0912;0.684;0.887;0.185;0.002;0.617;aa;aaaaaa;a;0.269;aa;aaa;0.606;aaaaaaa;a;0.537;a;0.759;0.387;0.0914;aa;0.313;aaa;0.301;0.877;a;aaaaa;
a;0.241;aa;aaaaaaa;0.244;0.0862;aaaa;0.757;aaaaaaaa;0.978;0.602;0.17;0.141;0.0585;0.684;0.23;a;aaaaaaa;aa;0.831;aaaaaaaa;aa;0.507;aaaa;aaaaaa;0.191;a;0.26;0.105;0.946;aaaaaaaa;0.619;aaaa;0.865;0.523;aaa;aaa;
aaaaaa;0.704;a;aaaaa;0.0338;0.782;a;0.0596;aaaa;0.552;0.376;0.742;0.884;0.9;0.0778;0.89;aa;aaaa;aaaaaaa;0.893;aaaaaaaaaa;aaa;0.0524;aaaaaa;aaaaaa;0.233;a;0.79;0.915;0.384;aaa;0.85;aaaa;0.227;0.108;a;aa;
aaaaaa;0.812;aaa;a;0.288;0.374;aaa;0.431;aaaaaaaaa;0.213;0.314;0.469;0.693;0.0322;0.456;0.0352;aa;aaaaaaa;aaaaaaa;0.953;aaaa;aaaa;0.616;aaaaaa;aa;0.713;a;0.412;0.909;0.593;aaa;0.313;aaaa;0.292;0.837;aa;aaaa;
aaaa;0.148;a;a;0.459;0.265;aaaa;0.311;aaaaaaaaaa;0.557;0.405;0.0312;0.689;0.952;0.06;0.976;a;aaaaaaaa;aaaaaaa;0.33;aaa;aaaa;0.778;aaaaaaa;aaaaaaa;0.984;a;0.78;0.115;0.688;aaaaaaa;0.215;a;0.885;0.443;aaa;aaaaaaaaa;
aaaaa;0.186;aaaaaaaaa;aaaaa;0.0874;0.323;aaaa;0.214;aaa;0.257;0.37;0.553;0.209;0.517;0.0839;0.82;a;aaaaaaa;aaaaaa;0.983;aaa;aa;0.856;a;aaaaaaa;0.302;a;0.79;0.112;0.486;aaaaaa;0.0971;a;0.639;0.559;a;aaaa;
aaaaaa;0.129;a;aaaaa;0.734;0.697;aa;0.944;aaaaa;0.879;0.052;0.374;0.149;0.226;0.926;0.669;aa;aaaaaa;aa;0.971;aaaaaaaaa;aaa;0.819;aaaaaaa;aaa;0.223;a;0.821;0.883;0.981;aaaaaa;0.00639;aa;0.0435;0.827;a;aaaaaaaa;
aaaaaa;0.511;aaaaaaa;aaaaaa;0.335;0.65;aaaaa;0.64;aaaaaa;0.897;0.348;0.513;0.758;0.0146;0.98;0.0599;a;aaaa;aa;0.175;aaaaaaaaaa;aaaa;0.58;aaaaaaa;a;0.949;a;0.0551;0.685;0.888;aaaaa;0.701;aaa;0.698;0.874;a;aa;
aaaa;0.467;aaaa;aaaaaaa;0.888;0.948;aaaaa;0.397;aaaaaa;0.113;0.512;0.821;0.358;0.535;0.262;0.318;a;aaaaa;aa;0.146;aaaaaaaaaa;a;0.786;aa;aaa;0.654;a;0.558;0.38;0.79;aaaaaaaaaa;0.27;aa;0.741;0.363;aaa;aaaa;
aaaa;0.109;a;aaaaaa;0.993;0.916;aaa;0.188;aaaaaaaaa;0.702;0.396;0.42;0.263;0.911;0.348;0.479;aa;aaaaaaa;a;0.298;aaaaaaaa;aaaa;0.881;aa;aaaa;0.522;a;0.326;0.593;0.803;aa;0.198;a;0.835;0.427;a;aaaaaaaaa;
a;0.938;aaaaa;aaaa;0.319;0.187;aa;0.276;aaa;0.778;0.653;0.794;0.869;0.865;0.764;0.0678;aa;aaaaa;aaaaaaaa;0.819;aaaa;aaa;0.5;aaaaa;aa;0.149;a;0.43;0.718;0.718;aaa;0.0304;aa;0.268;0.741;aaa;aaaaa;
aaaa;0.976;aaaaaaaaa;aaa;0.216;0.823;aaaaa;0.436;aaaaaaa;0.42;0.152;0.992;0.467;0.715;0.522;0.801;aa;aaaaaaa;aa;0.884;aaaaaaaaaa;aaa;0.791;aaaa;aaaaa;0.548;a;0.128;0.423;0.587;aaaaaa;0.664;aaaa;0.305;0.492;aa;aaaaaaa;
a;0.904;aaaaaaa;aa;0.439;0.227;aa;0.51;aaaaaaaaaa;0.835;0.622;0.39;0.278;0.62;0.0908;0.739;aa;aaa;aaa;0.857;a;aaaa;0.431;aaaa;aaaaaaa;0.768;a;0.974;0.64;0.864;aaa;0.977;aaaa;0.00679;0.0719;a;aa;
aaa;0.897;a;aaaaaaa;0.31;0.321;aa;0.486;aaaaaa;0.631;0.0235;0.133;0.708;0.766;0.628;0.787;aa;a;aaaaaaaa;0.699;aaaaaaaa;a;0.401;aaaaaaa;aaaaa;0.154;a;0.241;0.24;0.78;a;0.583;a;0.796;0.717;aaa;aaaaaaaa;
a;0.611;aaaaaaaaaa;aa;0.183;0.948;aa;0.00646;aaaaaa;0.562;0.63;0.56;0.55;0.741;0.709;0.893;aa;aaa;aaaaaaa;0.242;a;a;0.295;aaa;aaa;0.678;a;0.157;0.549;0.33;aaaaaaa;0.727;aaa;0.518;0.669;aa;aa;
aaaaa;0.956;aaaaaaaa;aaaaaa;0.096;0.03;aa;0.0716;aaaaaaaaaa;0.459;0.44;0.406;0.909;0.00706;0.693;0.128;a;aaa;aaaaaaaa;0.454;aaaaaaaa;aaaa;0.848;aaa;aaaa;0.956;a;0.855;0.229;0.672;aaaaa;0.406;aaa;0.212;0.568;a;aaaaa;
aaa;0.752;aaaaaaaaa;aa;0.778;0.774;aaa;0.692;aa;0.272;0.888;0.936;0.458;0.87;0.109;0.486;a;aaaa;aaaaa;0.954;aaaaaaaa;aaaa;0.962;aaaaa;aaaa;0.813;a;0.797;0.167;0.353;aaa;0.679;aa;0.382;0.333;a;aaaaa;
aaaaa;0.966;aaaaaaa;aaa;0.502;0.91;a;0.931;aaaa;0.159;0.182;0.665;0.311;0.718;0.505;0.819;aa;aaa;aa;0.532;aaaaaaaaaa;aa;0.908;a;a;0.342;a;0.225;0.283;0.801;aaaaaa;0.735;aaa;0.251;0.877;a;aa;
aaaaa;0.775;aaaa;aaa;0.668;0.862;a;0.501;aaaa;0.254;0.719;0.0377;0.239;0.74;0.379;0.027;aa;a;aa;0.566;aaaaaaaaaa;a;0.0722;aa;aaaaaaa;0.447;a;0.338;0.406;0.814;aaa;0.144;aaa;0.255;0.138;aa;aaaaaaaaa;
