ATT0(string,9);ATT1(string,10);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,10);
aaaaaaa;aaaaaaa;aaaa;0.491;0.256;aa;0.559;0.0486;a;
aa;aaaaaaaaa;aaa;0.267;0.43;aaa;0.316;0.898;a;
aaaaaaa;aaaaaaaaaa;a;0.766;0.0598;a;0.769;0.698;aa;
a;aaaa;aaaa;0.357;0.311;a;0.538;0.626;aaaaaaaa;
aaaaaaaaa;aa;aa;0.886;0.568;aaa;0.315;0.162;aaaaaaaaa;
a;aaa;aaaaaa;0.901;0.681;aaa;0.0411;0.785;aaaaa;
aaaaaaaaa;aaaaaaaa;aa;0.598;0.539;aa;0.951;0.0737;aaaaaaaa;
a;aa;aaaaa;0.588;0.494;aa;0.668;0.393;aaaaaa;
aaaa;aaaaaaa;aaa;0.205;0.19;aaa;0.747;1;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;0.483;0.26;aa;0.753;0.907;aaaaaaa;
aa;aaaaaaa;aaaaaa;0.0866;0.109;aaa;0.83;0.511;aaaa;
aaaaa;aaa;aaaaa;0.953;0.907;aa;0.502;0.928;aaaaa;
aaaa;aaaaaa;aaaaaaa;0.757;0.809;a;0.0616;0.975;aaaaaaaaaa;
aa;aaa;aa;0.601;0.831;a;0.755;0.594;aaaaaa;
aaaaaa;aaa;aa;0.466;0.0362;a;0.818;0.29;aaaaaa;
aaa;aaaaaaaa;aaa;0.432;0.397;aa;0.394;0.953;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;0.236;0.93;a;0.348;0.27;aaaaaaaa;
aaaaaa;aaaaaaa;aa;0.321;0.735;aa;0.817;0.15;aa;
aaaaaaaaa;aaa;aaaaaa;0.00971;0.266;a;0.272;0.327;aa;
aaa;aaaaaaaaaa;aaaa;0.984;0.804;aaa;0.443;0.69;aaaaaaa;
aaaaaa;aaaaaa;aaaaaa;0.0627;0.859;aa;0.768;0.409;a;
aaaaaaaaa;aaaaaa;aaaaaaa;0.977;0.474;aa;0.222;0.513;aa;
aaaaaaa;aaaaa;aaa;0.725;0.613;aaa;0.667;0.509;aaaaaaa;
a;aaaaa;aaaaa;0.927;0.094;a;0.412;0.707;aaaaaaa;
aaaaa;aaaaaaaa;aaaaa;0.743;0.0742;a;0.776;0.133;aaaaaaaaa;
a;aaaaaaa;aa;0.0771;0.48;aaa;0.469;0.485;aaa;
aaaaaa;aaaa;aaaaaa;0.338;0.64;aa;0.153;0.43;aaa;
aaa;aaaaaaaaa;a;0.224;0.36;aa;0.938;0.99;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;0.0519;0.422;aaa;0.216;0.0476;aaaaaaaaa;
aaa;aaaaaaa;aaa;0.619;0.876;a;0.39;0.749;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;0.229;0.0318;aaa;0.653;0.446;a;
aaaaaaa;aaaa;aa;0.442;0.883;a;0.501;0.779;aaaaa;
aaaaaaa;aaaaaa;a;0.982;0.948;aa;0.257;0.528;aaa;
aa;aaaaaa;a;0.565;0.339;aaa;0.818;0.413;aaaaaaaaa;
a;aaaa;a;0.59;0.196;aa;0.939;0.0653;aaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaa;0.922;0.13;aaa;0.233;0.64;aaa;
aaaaaa;aaaaaaa;aaa;0.231;0.0165;aa;0.397;0.306;aaaaaaa;
aaaa;aaaa;aaaaaaa;0.366;0.697;aa;0.211;0.88;aaaaaaaaaa;
aaa;a;aaaaa;0.0919;0.27;aa;0.0628;0.888;aaa;
aa;a;a;0.522;0.42;aaa;0.666;0.387;aaaa;
aaaaaa;aaaaaa;a;0.471;0.239;aa;0.742;0.157;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;0.363;0.946;aaa;0.952;0.818;aaa;
aaaaaaaaa;aaaa;aaaa;0.352;0.56;aaa;0.626;0.133;aa;
aaaaaaaaa;aaaaaaa;a;0.58;0.96;aa;0.419;0.767;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;0.492;0.578;aaa;0.283;0.301;a;
aaa;aaaa;aaa;0.648;0.895;aaa;0.469;0.497;a;
aa;a;aa;0.841;0.516;a;0.965;0.3;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;0.297;0.133;a;0.399;0.112;aaaaa;
aaaaaaaa;aaaa;aaa;0.676;0.596;a;0.787;0.733;a;
aaa;aa;aaa;0.241;0.263;aa;0.102;0.0602;aaaaaa;
aaaaaaaaa;aaaa;a;0.884;0.483;aaa;0.292;0.24;aaaaa;
a;aaaaaaaaa;aaaaaaa;0.179;0.0101;aa;0.728;0.402;aaaaaa;
aaaaa;aaaaaaaa;a;0.805;0.984;aa;0.453;0.96;aaaaaaa;
aaaa;aaaaaaaaaa;a;0.0992;0.399;aaa;0.501;0.106;aaaaaaa;
aa;aaaaaaaa;aaaa;0.297;0.869;a;0.561;0.295;aa;
aaaaaaaaa;aaaaa;aaaaaaa;0.45;0.0458;aa;0.137;0.543;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;0.998;0.0238;a;0.236;0.206;aa;
aaa;aaaa;aa;0.919;0.212;aaa;0.609;0.872;aaaaaaaaa;
aa;a;aaaaaaa;0.302;0.229;a;0.365;0.258;aaaaaaaaa;
aa;aaaaa;aaa;0.562;0.112;aaa;0.928;0.127;aaaaaaa;
aa;aaaa;aaaaaaa;0.0481;0.0606;aaa;0.373;0.883;aaaaaaaa;
