ATT0(float,1);ATT1(string,4);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,10);
0.282;a;aaaaaa;0.902;0.572;0.293;aaaaaaaaa;0.334;0.259;0.993;0.178;aaaaaaaaa;0.57;0.894;a;aa;0.858;0.282;0.482;a;0.68;0.403;0.191;aaaaaaa;aaaaa;
0.915;aa;aa;0.0469;0.474;0.64;aaaaaaaaaa;0.568;0.00802;0.855;0.794;aa;0.859;0.583;a;aa;0.448;0.793;0.613;a;0.546;0.362;0.984;aaaaa;aaaaaaaaaa;
0.123;aaaa;aaaaaaaa;0.959;0.659;0.505;aaaa;0.432;0.0723;0.273;0.272;aaa;0.054;0.09;a;aaaaaaa;0.993;0.353;0.793;a;0.105;0.776;0.0185;a;aaaaaaa;
0.541;aaaa;aaaaaaa;0.652;0.621;0.974;a;0.804;0.903;0.153;0.586;aaaaaaa;0.684;0.568;a;aaaaaa;0.352;0.321;0.573;a;0.0767;0.502;0.526;aaaaaaaaa;aaaaa;
0.71;a;aaaaa;0.27;0.806;0.988;aaaaaaaaaa;0.924;0.272;0.263;0.624;aaaaaaaaa;0.903;0.423;a;aa;0.124;0.85;0.205;a;0.416;0.161;0.823;aaaaa;aaaa;
0.982;a;aaaaa;0.553;0.682;0.693;aa;0.977;0.88;0.193;0.721;aaaaaaaa;0.288;0.566;a;aaa;0.499;0.185;0.241;a;0.0161;0.154;0.831;aaaaaaa;aaaaaaaa;
0.589;aaaa;aaaaaa;0.542;0.929;0.358;aaaaaa;0.704;0.884;0.601;0.0347;aa;0.502;0.976;a;aa;0.743;0.615;0.454;a;0.784;0.0833;0.918;aaaaaaa;a;
0.585;aaa;aaaa;0.534;0.509;0.551;aaaaaaaaaa;0.677;0.542;0.377;0.307;a;0.552;0.00395;a;aaa;0.365;0.0866;0.965;a;0.207;0.0382;0.054;aaaaaaaaa;aa;
0.919;aa;aaaa;0.212;0.823;0.411;a;0.161;0.794;0.276;0.808;aaaaaaaaa;0.488;0.93;a;aaaaaaa;0.155;0.53;0.24;a;0.449;0.585;0.0861;aa;a;
0.47;a;aa;0.711;0.941;0.459;aaaaa;0.13;0.435;0.562;0.514;aaaaaaa;0.488;0.997;a;aaa;0.788;0.913;0.332;a;0.0841;0.371;0.412;aa;a;
0.607;aaa;aaa;0.315;0.431;0.885;aaaaaa;0.325;0.469;0.834;0.766;aaa;0.137;0.661;a;aaa;0.312;0.631;0.805;a;0.615;0.677;0.793;aa;aaaaaaa;
0.466;aaa;aa;0.0443;0.00472;0.246;aaaaa;0.757;0.415;0.0556;0.869;aaaaaaaa;0.837;0.909;a;aaaaaaa;0.708;0.584;0.32;a;0.664;0.142;0.0769;aaaaaaa;aaaaaaaaa;
0.244;aa;a;0.893;0.00385;0.661;aaaaaaa;0.3;0.48;0.778;0.493;aaaa;0.937;0.503;a;aaaaa;0.411;0.452;0.94;a;0.201;0.714;0.56;aaaaa;aa;
0.78;aaaa;aaaaaa;0.041;0.925;0.0713;aaaaaaaa;0.882;0.51;0.859;0.656;aaaaaa;0.501;0.544;a;aaaaaa;0.625;0.473;0.874;a;0.852;0.402;0.0159;aaa;aa;
0.697;aaaa;a;0.475;0.592;0.774;aaaaaaaaa;0.978;0.8;0.381;0.00753;aaaaaa;0.6;0.414;a;aaaa;0.154;0.895;0.747;a;0.54;0.377;0.106;a;aaaaaaa;
0.439;aaaa;a;0.272;0.165;0.852;aaaaaaaaaa;0.314;0.306;0.473;0.647;aaaaaaaa;0.187;0.28;a;aaaaaa;0.216;0.41;0.0564;a;0.201;0.967;0.0166;aaaa;aaaaaaaaa;
0.746;aaa;aaaaa;0.409;0.205;0.805;aaaa;0.733;0.696;0.388;0.593;a;0.45;0.264;a;aaaa;0.821;0.195;0.199;a;0.812;0.537;0.4;aaaa;aaaaaa;
0.0615;aaaa;aaaa;0.955;0.931;0.686;aaaa;0.439;0.919;0.404;0.395;aaaaa;0.575;0.789;a;aaaaa;0.939;0.297;0.703;a;0.834;0.674;0.665;aaaaaaa;aaaaaa;
0.0496;a;aa;0.385;0.981;0.72;aaaa;0.53;0.808;0.369;0.922;aaaaaaaa;0.123;0.32;a;a;0.673;0.456;0.704;a;0.363;0.285;0.00301;aaaaaa;aaaaaaaa;
0.0851;aaa;aaa;0.433;0.287;0.503;aaaaaaaaa;0.604;0.55;0.242;0.686;aaaaaaaa;0.385;0.48;a;aa;0.706;0.726;0.894;a;0.0483;0.279;0.423;aaa;aaaa;
0.71;aa;aaaaaaaaa;0.343;0.269;0.827;aaaa;0.546;0.986;0.509;0.356;aaaaaaaa;0.109;0.632;a;aaaaaaa;0.671;0.559;0.333;a;0.533;0.462;0.663;aaaa;aaaa;
0.741;aaa;a;0.542;0.0233;0.11;aaaa;0.119;0.17;0.499;0.499;aaaaa;0.534;0.631;a;aa;0.312;0.0427;0.147;a;0.183;0.789;0.682;a;aaaa;
0.147;aaaa;aa;0.101;0.306;0.175;aa;0.515;0.954;0.804;0.974;aaaaaa;0.568;0.87;a;aaa;0.113;0.718;0.0578;a;0.629;0.953;0.955;aaa;aaaaa;
0.49;a;a;0.316;0.276;0.947;aa;0.295;0.121;0.607;0.73;aaaa;0.252;0.0226;a;aaaaaaa;0.552;0.979;0.798;a;0.726;0.498;0.838;aaaaaaaaa;aaaaaaa;
0.735;aa;a;0.0945;0.973;0.829;aa;0.227;0.578;0.49;0.448;aaaaaa;0.463;0.464;a;aaaaa;0.112;0.0549;0.135;a;0.489;0.0615;0.904;aaaaaaa;aaa;
0.047;aa;aaaaaaaaa;0.551;0.744;0.121;a;0.905;0.089;0.635;0.131;aaaa;0.817;0.815;a;aaaa;0.164;0.94;0.426;a;0.093;0.382;0.261;aaaa;aaaaaaaa;
0.957;aa;aaaa;0.771;0.029;0.212;aaaaaaaa;0.86;0.00723;0.567;0.62;aaaaaa;0.507;0.285;a;aa;0.94;0.375;0.185;a;0.973;0.664;0.423;aaaaaaaa;aaaaaaaaa;
0.49;a;aaaaa;0.0796;0.661;0.0236;aaaa;0.403;0.618;0.349;0.855;aaaaaaaaa;0.994;0.332;a;aaaa;0.649;0.431;0.579;a;0.0583;0.232;0.494;aaaa;aaaaaaaaaa;
0.177;aa;aaa;0.658;0.564;0.236;a;0.459;0.838;0.781;0.971;aaaaaaaaa;0.548;0.546;a;aa;0.643;0.264;0.153;a;0.233;0.462;0.332;aaaaaa;aaaaaaaa;
0.0182;a;aaaaaaaa;0.155;0.32;0.205;aaa;0.258;0.98;0.146;0.206;aaaaaaa;0.311;0.71;a;aaa;0.385;0.716;0.535;a;0.0502;0.982;0.221;aaaaa;aaaaaaa;
0.354;aa;aaaaaaa;0.464;0.877;0.499;aaaaaaaaaa;0.653;0.533;0.548;0.715;aaaaaa;0.505;0.0933;a;aaa;0.76;0.209;0.653;a;0.706;0.225;0.676;a;aaaaaa;
0.762;aa;a;0.789;0.083;0.289;aaaaaaaaa;0.202;0.0701;0.772;0.261;aaa;0.493;0.242;a;aa;0.0884;0.0907;0.0524;a;0.451;0.681;0.91;a;aaa;
0.231;aa;aaaaaaa;0.672;0.862;0.914;aaaaaaaa;0.524;0.219;0.338;0.888;aaaaa;0.372;0.847;a;a;0.997;0.243;0.119;a;0.631;0.342;0.327;aaaa;a;
0.553;a;aaaaaaaaa;0.229;0.608;0.404;aaa;0.00107;0.0626;0.903;0.102;a;0.966;0.972;a;aaa;0.685;0.82;0.814;a;0.556;0.458;0.856;aaaaa;a;
0.752;aa;aa;0.725;0.358;0.44;aaaaa;0.413;0.303;0.0589;0.728;aaaaaaa;0.59;0.189;a;aaaaaaa;0.0157;0.687;0.366;a;0.35;0.0566;0.233;aaaaa;aaaaaa;
0.0562;aa;aaaaaaaa;0.767;0.609;0.968;aa;0.993;0.0288;0.829;0.944;aaaa;0.675;0.299;a;aaaa;0.107;0.259;0.537;a;0.451;0.591;0.143;aaaaaaa;aaaaaaa;
0.718;aa;aaaaa;0.914;0.0414;0.966;a;0.426;0.0216;0.809;0.527;aaaa;0.856;0.137;a;aaa;0.628;0.711;0.0678;a;0.507;0.831;0.252;aaaaaaa;aaaaa;
0.00515;aaa;aaa;0.686;0.979;0.186;aa;0.0488;0.367;0.0456;0.453;a;0.487;0.141;a;aa;0.271;0.245;0.473;a;0.828;0.504;0.427;a;aaaaaaaa;
0.2;a;aaaaaaaaa;0.872;0.83;0.821;aaa;0.168;0.576;0.308;0.505;aa;0.942;0.167;a;aaa;0.466;0.156;0.734;a;0.484;0.228;0.903;aaaaaaaaa;aaaaa;
0.459;a;aaaaaa;0.375;0.836;0.574;a;0.568;0.554;0.931;0.262;aaaa;0.792;0.0959;a;aaaaa;0.871;0.41;0.464;a;0.623;0.293;0.478;aaaaaaaaa;aaaa;
0.328;a;aa;0.848;0.275;0.811;aaaa;0.597;0.0594;0.632;0.803;aa;0.0553;0.667;a;aaaa;0.392;0.0537;0.759;a;0.544;0.36;0.467;aaaaaaaaa;aaaaaaa;
0.114;aaa;aaaaaaaa;0.659;0.258;0.504;aaaaaa;0.645;0.695;0.556;0.919;aaaaa;0.185;0.916;a;aaaaaaa;0.611;0.133;0.407;a;0.382;0.888;0.95;aaaaaaaaa;aaaaaaa;
0.113;aaa;aaaaaa;0.62;0.783;0.0248;aaaaaaaaa;0.362;0.763;0.862;0.712;aa;0.2;0.734;a;aaaaaaa;0.0868;0.153;0.564;a;0.711;0.255;0.767;aaaaaaa;aaaaaaaa;
0.144;aaa;aaaa;0.563;0.313;0.929;aaaaaaaa;0.638;0.307;0.656;0.945;aaaaaa;0.424;0.412;a;aaaa;0.767;0.151;0.803;a;0.507;0.374;0.497;aaaaaa;aaaaa;
0.648;aa;aaaaaa;0.629;0.514;0.548;aaaaa;0.478;0.438;0.506;0.475;aaaaaaaaa;0.518;0.246;a;aaaaaaa;0.663;0.213;0.328;a;0.398;0.642;0.679;aaaaa;aaaaaaaaaa;
0.635;a;aaaaaaaa;0.327;0.9;0.265;a;0.378;0.533;0.72;0.0629;aaaaaaa;0.195;0.55;a;aaaaaaa;0.702;0.347;0.645;a;0.75;0.845;0.673;a;aa;
0.327;aaaa;aaaaaaaaa;0.324;0.0982;0.62;aaaaaaaa;0.115;0.947;0.579;0.355;aaaa;0.651;0.824;a;aaaaaa;0.165;0.557;0.0993;a;0.754;0.756;0.788;a;aaaaaaa;
0.949;aa;aa;0.267;0.837;0.627;a;0.474;0.919;0.61;0.788;aaaa;0.326;0.163;a;aaa;0.483;0.241;0.622;a;0.481;0.973;0.307;aaaaaa;aaaaaaa;
0.617;aaaa;aaaaaa;0.935;0.493;0.603;aaa;0.663;0.689;0.229;0.991;aaaaaaaa;0.248;0.967;a;a;0.387;0.246;0.689;a;0.297;0.0513;0.448;aa;aaa;
0.928;a;aaaaaa;0.61;0.512;0.635;aaaaaa;0.598;0.675;0.133;0.407;aa;0.931;0.73;a;aaaaa;0.567;0.235;0.276;a;0.0368;0.073;0.342;aaaaaaa;aaa;
0.422;aa;aaaaa;0.436;0.273;0.34;aaaaaaaa;0.544;0.0924;0.436;0.67;aaa;0.31;0.00668;a;aaaaaaa;0.0663;0.742;0.174;a;0.923;0.865;0.0206;aaaaaa;aa;
0.292;aaa;aaaa;0.374;0.113;0.348;aaaaa;0.885;0.0122;0.112;0.279;aaaaaaa;0.153;0.507;a;aaaa;0.0643;0.706;0.886;a;0.964;0.301;0.86;aaaaaaaa;aaaaaaaaa;
0.741;aaaa;aaaaaaaa;0.669;0.883;0.664;aaaaa;0.741;0.172;0.998;0.522;aaaa;0.824;0.427;a;aaaaa;0.00227;0.0929;0.299;a;0.855;0.336;0.0997;aaaaaaaaa;aaa;
0.431;aaaa;aaaaa;0.337;0.0809;0.105;aa;0.266;0.84;0.997;0.826;aaaaaaaa;0.609;0.484;a;a;0.798;0.0927;0.115;a;0.87;0.921;0.0622;aaaa;aaaa;
0.654;aaa;a;0.0696;0.938;0.715;aaaaaaa;0.0159;0.881;0.836;0.188;aaaaaaaa;0.364;0.0817;a;aaaaa;0.414;0.708;0.933;a;0.318;0.471;0.171;aaaaaaa;aaaaaa;
0.133;aaa;aaaaaaa;0.0594;0.06;0.0829;aaaaaaaaa;0.02;0.853;0.683;0.546;aa;0.607;0.87;a;aaaaaaa;0.00196;0.941;0.68;a;0.293;0.0802;0.755;aaaaaa;a;
0.0647;aaaa;aa;0.767;0.549;0.362;aa;0.772;0.932;0.966;0.427;aaaaaa;0.748;0.13;a;aaaa;0.443;0.775;0.812;a;0.517;0.558;0.878;aaa;aaaaaaaaa;
0.989;aa;aaaaaa;0.405;0.235;0.00617;aaaaaaaa;0.304;0.474;0.811;0.0903;a;0.716;0.162;a;aaaaaaa;0.626;0.413;0.63;a;0.612;0.309;0.3;aaaaaa;aaaa;
0.359;aaa;aa;0.54;0.0104;0.0916;aa;0.132;0.611;0.293;0.691;aaaaaaa;0.69;0.283;a;aa;0.44;0.591;0.324;a;0.229;0.975;0.302;aaaaaaa;aaaaaaaa;
0.212;a;aaaaaaaa;0.693;0.393;0.192;aa;0.338;0.534;0.869;0.0304;aa;0.38;0.0344;a;aaaaaaa;0.137;0.388;0.453;a;0.261;0.379;0.393;aaaaaaaaa;aaaaaa;
0.225;aa;aaaaaaa;0.951;0.046;0.798;a;0.569;0.733;0.423;0.128;aaaa;0.876;0.223;a;aaaa;0.356;0.349;0.311;a;0.935;0.293;0.29;aaaa;aa;
0.786;a;a;0.496;0.165;0.397;aaaaaaaaaa;0.154;0.0115;0.787;0.703;aaaaa;0.955;0.949;a;aaaaaaa;0.79;0.592;0.93;a;0.843;0.328;0.421;aaaa;aaaa;
0.859;aaa;aaaaaa;0.04;0.524;0.585;aaa;0.922;0.245;0.063;0.809;aaaaaa;0.645;0.534;a;a;0.317;0.221;0.312;a;0.23;0.116;0.757;a;aaaa;
0.886;aaa;aaaaaaaa;0.779;0.663;0.38;aaaaaaa;0.52;0.0108;0.66;0.167;aaaaaaaaa;0.146;0.702;a;aaaa;0.464;0.534;0.171;a;0.548;0.234;0.182;aaaaaaaaa;aaaaaa;
0.437;a;aaaaaaaa;0.297;0.879;0.447;aaaaaaaaaa;0.497;0.0843;0.366;0.14;aaaaaaa;0.528;0.464;a;aaaa;0.371;0.826;0.225;a;0.713;0.815;0.923;aaa;aaaaaaa;
0.179;aaaa;aaaa;0.518;0.998;0.0384;aaaaaaaa;0.215;0.0426;0.502;0.961;aaaaa;0.541;0.962;a;aaaaaa;0.727;0.557;0.745;a;0.339;0.916;0.412;aaaaaaaa;aaaaaaaaaa;
0.259;aaaa;aaaaa;0.0895;0.601;0.787;aaa;0.412;0.155;0.808;0.058;aa;0.178;0.119;a;aaa;0.228;0.548;0.541;a;0.849;0.126;0.658;aaaa;a;
0.819;aaaa;a;0.156;0.322;0.983;aaaa;0.31;0.687;0.365;0.902;aa;0.688;0.964;a;aaaaaaa;0.138;0.149;0.563;a;0.181;0.95;0.153;aaaa;aaaaaa;
0.452;aaa;aaaaaaaaa;0.39;0.457;0.268;aaaaaaa;0.851;0.0788;0.873;0.592;aaaaa;0.103;0.525;a;aa;0.574;0.273;0.00537;a;0.0232;0.16;0.261;aaaaaaaa;aaaaa;
0.18;aaaa;aaaaaaa;0.333;0.896;0.53;aaaaaaaa;0.694;0.575;0.234;0.0183;aaaaaaaa;0.478;0.0637;a;aaaaaaa;0.391;0.811;0.0784;a;0.133;0.216;0.746;aaa;aaaaaa;
0.227;a;a;0.527;0.459;0.207;aaa;0.845;0.866;0.645;0.432;aaa;0.676;0.249;a;aa;0.436;0.915;0.506;a;0.195;0.0981;0.204;aaaaaaa;aaaaaaaaa;
0.7;aaaa;aaaaaaaaa;0.0715;0.284;0.523;aaaaaaaaaa;0.899;0.651;0.692;0.421;aa;0.902;0.274;a;aaaaa;0.597;0.589;0.956;a;0.898;0.374;0.009;aaa;aaaa;
0.537;a;a;0.818;0.248;0.563;aaaa;0.586;0.926;0.178;0.769;aaaaaa;0.293;0.00614;a;aaaaaa;0.0404;0.106;0.655;a;0.945;0.7;0.802;aaa;aaaaaaa;
0.988;aaaa;aa;0.127;0.36;0.378;aa;0.464;0.103;0.719;0.745;a;0.292;0.858;a;aaa;0.264;0.363;0.14;a;0.145;0.152;0.486;a;aaaaaaaaa;
0.469;a;aaaaaaaa;0.0434;0.943;0.854;aaaaaaaa;0.449;0.904;0.997;0.0769;aaaaaaaaa;0.326;0.419;a;aaaa;0.707;0.806;0.244;a;0.687;0.019;0.529;aa;a;
0.255;aaaa;aaaaaaaaa;0.687;0.296;0.824;a;0.487;0.271;0.921;0.854;aa;0.727;0.0553;a;aaaaaaa;0.114;0.34;0.814;a;0.63;0.283;0.472;aaaaaaa;aaaa;
0.736;aaa;a;0.452;0.453;0.308;aaaaaaaaa;0.184;0.822;0.868;0.0098;aaaaaaaa;0.854;0.252;a;a;0.794;0.602;0.631;a;0.201;0.0592;0.578;aaa;aaa;
0.871;aaa;aaaaaaaaa;0.636;0.318;0.497;aaa;0.864;0.0863;0.388;0.422;aaaaa;0.548;0.235;a;aaaaaa;0.00285;0.909;0.0424;a;0.377;0.758;0.104;aa;aaaaa;
0.0444;aa;a;0.982;0.619;0.35;aaa;0.743;0.774;0.709;0.942;a;0.587;0.509;a;aaaaa;0.39;0.428;0.206;a;0.207;0.0644;0.915;aa;aaaaaaaaaa;
0.634;aa;aaaaaaaaa;0.503;0.508;0.0508;a;0.938;0.984;0.214;0.358;a;0.104;0.402;a;aaa;0.258;0.844;0.242;a;0.57;0.786;0.489;aaaaaaa;aaaaa;
0.307;aaa;aaaaaa;0.054;0.809;0.996;aaa;0.0723;0.65;0.501;0.0801;aaaaa;0.505;0.22;a;aaaa;0.682;0.909;0.781;a;0.447;0.32;0.749;aaaa;aaaaaaa;
0.534;aa;aaaa;0.396;0.212;0.388;a;0.377;0.504;0.775;0.42;aaaaaaaaa;0.884;0.448;a;aaaaaa;0.263;0.555;0.0805;a;0.103;0.0662;0.361;aaaaaaaaa;aaaaaaa;
0.874;aaaa;aaaa;0.904;0.883;0.777;aa;0.117;0.321;0.632;0.367;aaaaaaaaa;0.44;0.683;a;aaa;0.128;0.772;0.207;a;0.456;0.0693;0.496;aaaa;aa;
0.0133;aaaa;aaaaaaaa;0.722;0.296;0.878;aa;0.92;0.615;0.496;0.825;aaaaaa;0.213;0.553;a;aaa;0.423;0.658;0.581;a;0.488;0.733;0.536;aaaaaaaa;aaaaaaaaaa;
0.825;aaa;aaaaaaa;0.481;0.927;0.834;aaaaaaa;0.981;0.415;0.577;0.539;aa;0.0558;0.616;a;aaaaaaa;0.0301;0.286;0.255;a;0.75;0.0202;0.936;aaaaaaaa;aaaaaaaa;
0.518;aa;aaa;0.784;0.224;0.328;aaaaaaaa;0.367;0.0923;0.683;0.415;aaaaaaaa;0.357;0.194;a;aaaa;0.0934;0.085;0.875;a;0.277;0.218;0.974;aaaaaaaaa;aaa;
0.307;aa;aaaaa;0.852;0.615;0.237;aaaaaa;0.884;0.706;0.928;0.086;aaaaaaaa;0.609;0.252;a;aaaa;0.992;0.174;0.0988;a;0.169;0.557;0.199;aaaaaa;a;
0.919;a;aa;0.357;0.571;0.699;aaaa;0.435;0.983;0.696;0.894;aaaaa;0.489;0.568;a;aaa;0.719;0.573;0.828;a;0.871;0.458;0.93;aaaaaa;aaaa;
0.578;aaa;aaaaaa;0.904;0.714;0.556;aaaaaaa;0.401;0.375;0.994;0.428;aaaaaaa;0.783;0.312;a;aa;0.941;0.136;0.541;a;0.138;0.846;0.48;aaaaaaa;aa;
0.366;aa;aa;0.543;0.14;0.809;aa;0.565;0.779;0.939;0.671;aaaa;0.665;0.726;a;aaa;0.431;0.0456;0.338;a;0.71;0.435;0.479;aaaaa;aaaaaaa;
0.32;a;aaaaaa;0.526;0.136;0.125;a;0.586;0.424;0.808;0.563;aaaaaaaa;0.712;0.175;a;aaaaa;0.759;0.193;0.533;a;0.293;0.409;0.741;aaaaaaa;aaaaaaa;
0.0607;aaaa;aaaaaaaaa;0.891;0.891;0.271;aaaaaaaaa;0.525;0.306;0.977;0.871;aaaaaaa;0.528;0.419;a;a;0.445;0.646;0.159;a;0.0389;0.642;0.307;aa;aaaaaaaaa;
0.217;a;aaaaaaaaa;0.415;0.202;0.112;aaaaaaaa;0.0187;0.51;0.559;0.339;aaaaaaaaa;0.467;0.9;a;a;0.925;0.161;0.767;a;0.669;0.892;0.171;aaaaaa;aaaaaaa;
0.433;aaa;aaaaa;0.776;0.927;0.227;aaaaaaaaaa;0.199;0.786;0.616;0.872;aaaaaaa;0.293;0.117;a;a;0.537;0.701;0.193;a;0.558;0.397;0.173;aaaaa;aaaaaaaa;
0.482;aaa;aa;0.606;0.775;0.812;aaaaaaa;0.997;0.763;0.247;0.286;aaaaaaaaa;0.502;0.374;a;aa;0.123;0.162;0.0382;a;0.994;0.404;0.436;aaaaaaa;aaaaaaaaa;
0.77;a;aaaaaaaaa;0.231;0.568;0.639;aaaaaa;0.372;0.975;0.153;0.26;aaa;0.113;0.657;a;aaaaa;0.25;0.257;0.0235;a;0.873;0.387;0.681;aaaaaaaa;aa;
0.742;aa;a;0.533;0.868;0.625;aaa;0.667;0.31;0.0279;0.619;aaaaaaaa;0.475;0.0596;a;aaa;0.389;0.237;0.589;a;0.303;0.882;0.389;aaaaaaaa;aaaaa;
0.122;aa;a;0.296;0.00331;0.622;aaaaaaaaa;0.558;0.239;0.953;0.251;aaaa;0.616;0.632;a;aaaa;0.273;0.701;0.197;a;0.452;0.7;0.0556;aaa;aa;
0.325;aaaa;aaaaa;0.751;0.168;0.984;a;0.989;0.925;0.762;0.604;a;0.000689;0.584;a;aaaaa;0.0978;0.862;0.645;a;0.842;0.779;0.804;aaaa;aaaaa;
0.00623;aaa;aaaaaaaa;0.37;0.478;0.985;aaaaaa;0.327;0.563;0.364;0.672;aaaaaaaaa;0.614;0.434;a;aaaaaaa;0.24;0.0834;0.027;a;0.264;0.61;0.228;aa;aa;
0.327;aaa;a;0.0431;0.905;0.265;aa;0.173;0.43;0.335;0.52;aaaaa;0.848;0.956;a;aaaaaa;0.0405;0.425;0.143;a;0.4;0.0915;0.474;aaa;aaaaaaaa;
0.0236;aaa;aa;0.47;0.0253;0.578;aaaaaa;0.0475;0.0618;0.799;0.171;aaa;0.231;0.228;a;aaaaa;0.36;0.737;0.624;a;0.578;0.741;0.292;a;aaaa;
0.869;aaa;aa;0.708;0.96;0.105;aaaaaaaa;0.529;0.309;0.391;0.958;aaaaaaaaa;0.17;0.629;a;aaa;0.516;0.94;0.854;a;0.432;0.262;0.944;a;aaa;
0.344;aaaa;aaa;0.884;0.833;0.751;aaaaaaaaaa;0.695;0.614;0.348;0.67;a;0.249;0.752;a;aaaaaaa;0.683;0.14;0.348;a;0.967;0.673;0.327;aaa;aaa;
0.68;aa;aaaaa;0.0823;0.184;0.67;aaa;0.0912;0.269;0.6;0.194;a;0.0338;0.553;a;aaaa;0.0339;0.292;0.0979;a;0.197;0.44;0.901;aaaa;aaaaaa;
0.842;a;aaaaaaa;0.224;0.277;0.483;aaaaaaaaa;0.99;0.44;0.641;0.991;aaaaaaaaa;0.259;0.547;a;aaaaa;0.824;0.392;0.143;a;0.367;0.168;0.855;aaaa;aaaaaaaaa;
0.466;aaa;aaaaa;0.246;0.713;0.967;aa;0.186;0.785;0.596;0.324;a;0.881;0.693;a;aa;0.0901;0.17;0.151;a;0.0617;0.212;0.176;aaaaaaaa;aaaaaa;
0.499;a;aaaaaaaaa;0.916;0.747;0.97;a;0.419;0.138;0.0339;0.956;aaaaaa;0.102;0.414;a;a;0.387;0.913;0.682;a;0.818;0.708;0.386;aaaaaa;a;
0.476;aa;aaaaaaa;0.787;0.0889;0.712;a;0.698;0.459;0.571;0.993;aaaaa;0.164;0.715;a;aa;0.0634;0.599;0.442;a;0.945;0.44;0.191;aa;aaaaaaaaa;
0.455;aaaa;aaaaaa;0.0904;0.828;0.842;a;0.22;0.147;0.128;0.224;aaa;0.308;0.566;a;aaaaa;0.284;0.258;0.735;a;0.968;0.522;0.518;aaaaaaaaa;aa;
0.301;a;aaaa;0.0482;0.869;0.711;aaaaaaaaaa;0.129;0.162;0.844;0.031;aaaa;0.468;0.935;a;aaaaaa;0.37;0.091;0.667;a;0.997;0.857;0.881;a;aaa;
0.982;aaa;aaaaaaaaa;0.49;0.43;0.876;aaaaa;0.869;0.00913;0.403;0.274;aaaa;0.453;0.42;a;aaaa;0.782;0.216;0.801;a;0.246;0.472;0.814;aaaaaaaaa;a;
0.357;aa;a;0.99;0.476;0.543;aaaaaaaa;0.0806;0.372;0.141;0.212;aaaaaaaaa;0.634;0.0619;a;aaaaa;0.452;0.779;0.0405;a;0.899;0.179;0.9;aaaa;aa;
0.261;aaa;aaaaaaa;0.477;0.91;0.675;aaaaaa;0.972;0.405;0.0149;0.0589;aaaaaaaa;0.374;0.432;a;aaaaaaa;0.924;0.336;0.152;a;0.697;0.451;0.707;aa;aaaaaaaaaa;
0.942;a;aaaa;0.292;0.0988;0.97;aaa;0.933;0.173;0.47;0.945;aaaa;0.0972;0.323;a;aa;0.0837;0.572;0.991;a;0.692;0.11;0.0135;aa;a;
0.226;aa;aa;0.419;0.754;0.345;aaa;0.564;0.242;0.959;0.379;aa;0.418;0.147;a;a;0.872;0.741;0.671;a;0.402;0.682;0.0489;aa;aaaaaa;
0.664;aa;aa;0.11;0.206;0.756;aaaaa;0.895;0.86;0.0322;0.559;aaa;0.198;0.834;a;a;0.174;0.0196;0.341;a;0.539;0.728;0.0119;aaaaaaaa;aa;
0.886;aaaa;aaaaaaaaa;0.131;0.902;0.0125;aaa;0.445;0.88;0.345;0.997;aa;0.922;0.834;a;aa;0.543;0.457;0.0701;a;0.81;0.552;0.0465;aaa;aaaa;
0.566;aaaa;aaaaaaa;0.386;0.576;0.595;aaaaaaa;0.701;0.24;0.449;0.915;aaaaaaaaa;0.22;0.0788;a;aaa;0.749;0.977;0.19;a;0.293;0.276;0.99;aaaa;aa;
0.209;aaa;aaaaa;0.451;0.212;0.824;aaaaaa;0.37;0.676;0.967;0.504;aaaaaaaaa;0.22;0.721;a;aaaaa;0.999;0.116;0.00192;a;0.665;0.353;0.792;aaa;aaa;
0.96;aaaa;a;0.721;0.712;0.761;a;0.783;0.253;0.965;0.453;aaaaa;0.702;0.578;a;aaaaaaa;0.937;0.464;0.268;a;0.731;0.371;0.823;a;a;
0.418;aaa;aaaaa;0.327;0.377;0.743;aaaa;0.411;0.674;0.288;0.0713;aa;0.216;0.898;a;a;0.513;0.877;0.506;a;0.82;0.875;0.678;aaaaaa;aaaaaaa;
0.275;aaa;aaaaaa;0.913;0.901;0.0832;aaaaaa;0.893;0.503;0.0108;0.408;aaaaaa;0.608;0.205;a;aaaaa;0.959;0.813;0.939;a;0.174;0.918;0.884;aaaaa;aa;
0.786;aaaa;aaaa;0.887;0.36;0.499;aaaa;0.617;0.329;0.74;0.0935;aaaaaaa;0.744;0.164;a;a;0.319;0.402;0.77;a;0.707;0.12;0.513;aaaa;aaa;
0.529;aaaa;aaaaaaa;0.706;0.12;0.317;aaaaaaaaa;0.573;0.956;0.391;0.487;aaaaaaa;0.64;0.325;a;aa;0.692;0.326;0.0445;a;0.406;0.754;0.202;aaaaaaaaa;aaa;
0.979;a;aaa;0.662;0.0681;0.262;aaaa;0.759;0.0226;0.844;0.672;aaaa;0.51;0.0289;a;aa;0.172;0.718;0.13;a;0.586;0.533;0.044;aa;aaaaa;
