ATT0(string,5);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,3);ATT10(string,6);ATT11(string,6);ATT12(string,9);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,4);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,8);ATT35(float,1);ATT36(string,3);ATT37(string,2);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(string,3);ATT44(string,10);
aaaaa;0.733;aa;0.406;0.538;aa;0.108;0.379;aa;a;aa;aaa;aaaaaaaaa;0.252;a;0.705;0.552;0.168;0.299;0.255;a;aaaa;a;0.0933;0.48;aaaaaaaaa;0.31;aaaaaa;0.994;0.35;0.862;0.752;0.218;a;aaa;0.957;aa;a;0.278;aaaaaa;0.612;0.991;aaaa;a;aa;
aaaa;0.816;aaa;0.932;0.447;aa;0.827;0.621;aa;aaa;aaaaaa;aaaa;aaaaaaa;0.0684;aa;0.0231;0.999;0.976;0.58;0.524;a;aa;aaa;0.764;0.251;aa;0.189;aa;0.558;0.661;0.654;0.935;0.103;aa;aaaa;0.5;aa;a;0.686;aaaaaa;0.736;0.651;aa;aa;aaaa;
aaaaa;0.224;aa;0.367;0.254;aaa;0.117;0.67;a;aaa;aaaaaa;a;aaaaaaa;0.0428;a;0.602;0.598;0.742;0.542;0.65;a;aaa;a;0.586;0.13;aaaaaaa;0.956;aaaaa;0.0512;0.617;0.899;0.347;0.0607;aaa;aaa;0.146;aaa;aa;0.699;aa;0.0597;0.142;aaaaaa;aa;aaaa;
aaaaa;0.216;aaa;0.291;0.0517;a;0.409;0.975;aa;a;aaaaa;aaaa;a;0.298;aa;0.107;0.296;0.638;0.462;0.521;a;a;aa;0.389;0.586;aaaaaa;0.134;aaa;0.0836;0.299;0.178;0.623;0.245;aaa;aaaa;0.475;aaa;aa;0.668;aaaaa;0.74;0.244;aaaaaa;aaa;a;
aaaaa;0.477;aaaaaaa;0.906;0.356;aaa;0.92;0.452;aa;a;aaaaa;aaa;a;0.66;a;0.991;0.312;0.387;0.433;0.3;aa;aaa;a;0.0919;0.0216;aaaaaa;0.058;aaa;0.768;0.0171;0.984;0.504;0.217;a;aaaaaaaa;0.706;aaa;aa;0.443;aaaa;0.897;0.661;aa;aaa;aaa;
a;0.891;aaa;0.731;0.973;aaa;0.669;0.666;a;aaa;aaaa;aaaa;aaaaaaaaa;0.296;a;0.0207;0.289;0.646;0.998;0.0899;aaaa;aa;aa;0.638;0.476;aaaaaaaa;0.848;aa;0.209;0.572;0.468;0.309;0.18;aa;aaaaaa;0.543;aaa;a;0.32;aaaa;0.0631;0.0468;aa;aa;aaaaaa;
aaaaa;0.645;aaa;0.708;0.21;aaa;0.0372;0.829;a;aa;aaaaa;aaaa;aaaaa;0.586;aa;0.388;0.436;0.832;0.985;0.335;a;aaa;aa;0.191;0.766;aaaaaaaaa;0.151;a;0.0705;0.231;0.524;0.492;0.682;a;aaaaaa;0.861;aa;aa;0.539;aa;0.706;0.742;aaa;aaa;aaaaaaaaa;
aaaa;0.134;aaaaa;0.00722;0.282;aa;0.299;0.988;a;aaa;aaa;a;aaaaaaaa;0.437;aa;0.912;0.246;0.783;0.885;0.467;a;a;aa;0.806;0.345;aaaaaaa;0.804;aaaaaa;0.45;0.137;0.781;0.471;0.929;aaa;aaaaaaaa;0.55;aaa;a;0.743;aaaaaaa;0.179;0.544;aaaa;a;aaaaaaaa;
aaaaa;0.303;a;0.791;0.0384;aaa;0.444;0.454;aa;a;a;aaaaaa;aaaa;0.889;aa;0.708;0.472;0.533;0.979;0.69;aaa;aa;aaa;0.0748;0.0121;aaaaaaa;0.118;a;0.83;0.0163;0.705;0.708;0.318;aaa;a;0.0249;a;a;0.635;aaaa;0.429;0.325;aaaaaa;aa;a;
a;0.522;a;0.855;0.663;aaa;0.673;0.838;aa;aa;aaa;aaaaa;aaaaa;0.537;aa;0.00639;0.418;0.792;0.39;0.497;a;aaa;aa;0.618;0.633;aaa;0.796;aaaaaa;0.414;0.959;0.366;0.445;0.171;a;aaaaa;0.744;aa;a;0.274;aaa;0.575;0.223;a;a;aaa;
aaaa;0.911;aaaaaa;0.516;0.706;aa;0.759;0.709;a;aa;aaa;aaaaaa;aaa;0.919;aa;0.485;0.917;0.675;0.858;0.472;aaa;aa;aa;0.468;0.99;aaaaaaaaa;0.795;aaaaaa;0.576;0.491;0.206;0.0997;0.112;aaa;aaa;0.383;a;a;0.675;aa;0.438;0.514;aaaaaa;aaa;aaaaaa;
aa;0.514;aaa;0.443;0.744;aa;0.87;0.226;a;a;aa;aa;a;0.134;a;0.904;0.18;0.865;0.727;0.652;a;aaaa;aaa;0.621;0.0784;aa;0.839;a;0.805;0.51;0.661;0.751;0.0722;a;aaa;0.837;aaa;aa;0.461;aaaaa;0.369;0.879;aaa;a;aaaaaaa;
aaaa;0.114;aaaaaaa;0.108;0.826;a;0.327;0.324;aa;aa;a;aaaaa;aaaaaa;0.00795;aa;0.0424;0.858;0.12;0.239;0.904;aaaa;aaa;aa;0.201;0.0801;aaa;0.58;a;0.548;0.0943;0.45;0.492;0.221;aa;aaaaa;0.0279;aaa;a;0.597;aa;0.468;0.462;aaa;aaa;aaaaa;
aaaaa;0.6;aa;0.36;0.817;aa;0.176;0.595;a;aaa;aa;aaa;aaaaaa;0.426;aa;0.259;0.0434;0.0215;0.201;0.821;a;a;aaa;0.115;0.553;aa;0.355;a;0.136;0.778;0.868;0.479;0.773;a;aaa;0.451;aa;a;0.478;aaaaa;0.196;0.304;a;a;aaaaaaaaa;
aaaa;0.341;aaa;0.407;0.214;a;0.595;0.628;a;a;aaaaaa;aaaaaa;aaaaa;0.875;aa;0.468;0.206;0.368;0.167;0.817;aaaa;aa;aaa;0.583;0.504;aaaa;0.234;aaa;0.506;0.931;0.414;0.925;0.0941;aaa;aaaa;0.583;aaa;aa;0.435;aaaa;0.957;0.0741;aaa;a;aaaaaa;
aaaa;0.458;aaa;0.937;0.331;aaa;0.625;0.239;aa;aa;aaaa;aa;aaaaaaaa;0.466;a;0.761;0.119;0.744;0.485;0.831;a;aa;aaa;0.759;0.377;aaaaaa;0.389;aaa;0.574;0.0563;0.128;0.481;0.633;aaa;aaaaaaaa;0.55;a;a;0.981;aaaaaaa;0.476;0.831;aaaaaa;aa;aaaaaaaaaa;
aaaa;0.361;aaaaaaa;0.368;0.987;a;0.987;0.246;aa;a;aaaaaa;aaaaaa;aaaaaa;0.234;a;0.465;0.761;0.0897;0.335;0.673;aa;aa;aaa;0.563;0.337;a;0.0441;aaaa;0.633;0.259;0.963;0.322;0.83;a;aa;0.47;a;aa;0.795;aa;0.828;0.479;aaaa;aaa;aaaaaaaaa;
aaaaa;0.723;aaaaaa;0.156;0.941;aaa;0.33;0.156;aa;a;aaaa;aaa;aa;0.0385;aa;0.814;0.957;0.472;0.0533;0.591;aa;aaaa;aaa;0.77;0.534;aaaaaa;0.148;aaaa;0.114;0.0913;0.152;0.933;0.00535;aaa;aaaa;0.61;a;a;0.176;aa;0.176;0.929;aaaaa;aaa;aaa;
aaaaa;0.994;aaaaaaa;0.51;0.935;aa;0.454;0.0786;aa;aa;aaa;aaaaa;aaaaa;0.472;a;0.234;0.127;0.0816;0.97;0.722;a;aaa;aaa;0.535;0.809;aaaaaaa;0.181;aaa;0.797;0.338;0.379;0.476;0.428;a;aaa;0.502;a;a;0.866;aaaaaaa;0.211;0.119;aaaaaa;a;aaaaa;
aaaa;0.359;aaaaa;0.686;0.927;a;0.246;0.631;aa;aaa;a;aaaaaa;aaaaaaaaa;0.0264;a;0.514;0.874;0.476;0.714;0.137;aaaa;aa;a;0.295;0.327;aaaaaaa;0.49;a;0.578;0.677;0.862;0.241;0.306;aaa;aaa;0.513;aaa;a;0.541;a;0.393;0.402;aaa;aaa;aaaaaaaa;
a;0.0686;aaaa;0.162;0.716;aaa;0.0684;0.374;aa;aaa;aaa;aaa;aaaaa;0.184;aa;0.252;0.662;0.08;0.155;0.817;a;aa;aaa;0.243;0.384;aaaaaa;0.793;aaaa;0.565;0.11;0.0317;0.299;0.937;a;aaaa;0.172;a;aa;0.966;aaaaaa;0.989;0.608;aa;a;aaaaaa;
aaaa;0.893;aaa;0.185;0.38;aaa;0.507;0.822;a;aa;aaaa;a;aaaaa;0.568;a;0.618;0.497;0.416;0.304;0.244;aa;a;aa;0.154;0.0678;a;0.404;aaa;0.488;0.358;0.112;0.375;0.868;a;aaaa;0.424;aa;a;0.884;aa;0.956;0.1;aaa;aa;aaaaaaaa;
a;0.621;aaaaaa;0.0934;0.783;aa;0.665;0.726;aa;aa;aaaa;aaa;aaaaaaaa;0.766;a;0.186;0.358;0.0984;0.257;0.948;aaaa;a;aaa;0.317;0.561;aaa;0.0153;aaa;0.847;0.186;0.125;0.174;0.6;aaa;aaaaaaaa;0.228;aaa;a;0.691;aaaaaaa;0.656;0.271;aaaaa;aaa;aaa;
aaa;0.812;aaa;0.802;0.927;aa;0.492;0.565;aa;a;aa;aaaa;aaaaaaaaa;0.416;aa;0.267;0.0973;0.116;0.619;0.114;aaa;aaa;a;0.924;0.965;aaa;0.197;aaaaaa;0.885;0.315;0.896;0.883;0.625;a;aa;0.317;a;aa;0.19;aaaaa;0.113;0.637;aaa;aa;aaaaaa;
aaaaa;0.541;aaaa;0.183;0.256;a;0.491;0.428;a;aaa;aaaaaa;aa;aa;0.953;aa;0.896;0.346;0.377;0.495;0.504;aa;a;aaa;0.205;0.326;aaaaaa;0.404;a;0.945;0.524;0.58;0.116;0.954;aa;aaaaaaa;0.786;a;a;0.593;aaaaa;0.512;0.57;aaaaaa;aaa;aaaaaaaa;
aa;0.942;aaa;0.594;0.991;a;0.425;0.848;a;aa;aa;aaaa;aaaaa;0.483;a;0.659;0.269;0.329;0.0971;0.719;a;aaa;aaa;0.516;0.247;aaaaaaa;0.588;aaaa;0.529;0.298;0.975;0.835;0.456;a;aaaaaaaa;0.768;aaa;a;0.45;a;0.253;0.218;aaaaaa;aaa;aaaaaa;
a;0.169;aaa;0.35;0.802;aaa;0.385;0.685;a;aa;aaaaa;aaaaaa;aa;0.536;aa;0.211;0.515;0.755;0.89;0.197;aaaa;aaaa;a;0.536;0.526;aaaaaaaaaa;0.48;aaaaaa;0.129;0.687;0.237;0.0405;0.893;aa;aaaa;0.304;a;aa;0.413;aaaa;0.375;0.939;a;aaa;aaaaaaaaaa;
aa;0.0692;aaaaaa;0.729;0.0225;aaa;0.437;0.902;aa;aaa;aaaaa;a;a;0.425;aa;0.398;0.435;0.974;0.836;0.293;aa;aa;aa;0.613;0.547;aaaaaaaaaa;0.456;aa;0.57;0.3;0.38;0.321;0.696;aaa;aaaaaaa;0.384;aa;a;0.462;aaa;0.0456;0.232;aaaaaa;aaa;aaaaaa;
aaaa;0.23;aaaaa;0.651;0.844;a;0.789;0.0151;a;aaa;aaaaa;aa;aaaaaa;0.104;a;0.638;0.2;0.711;0.0131;0.92;aa;aaa;aa;0.496;0.583;aaaaaaaaa;0.621;a;0.103;0.877;0.555;0.636;0.745;aa;aaaaaaa;0.564;a;a;0.99;aaaaaaa;0.48;1;aaaaa;aa;aaaa;
aaaaa;0.487;a;0.481;0.574;aa;0.0893;0.946;a;aaa;aaaa;aaaaa;aaaaa;0.0175;a;0.84;0.828;0.367;0.844;0.824;aaa;a;aaa;0.548;0.309;aaaa;0.0956;aaaaaa;0.914;0.181;0.351;0.194;0.00776;aa;aaaaaa;0.376;a;aa;0.724;aaaaaaa;0.24;0.000643;aaaaa;aa;aaaaaaaa;
aaaa;0.0487;aaaaaaa;0.199;0.843;aaa;0.784;0.331;a;aaa;a;aaaaa;a;0.973;a;0.021;0.439;0.456;0.681;0.0649;aaaa;aa;a;0.784;0.703;aaa;0.293;aaaa;0.912;0.371;0.859;0.0561;0.113;aa;aaa;0.281;a;a;0.00166;aaaaaaa;0.416;0.0136;aaa;aaa;aaaa;
aaaaa;0.654;aaaa;0.625;0.088;aaa;0.478;0.0265;a;aa;aaaa;aaaaaa;aaaa;0.27;a;0.914;0.689;0.428;0.435;0.0375;aaa;a;aa;0.937;0.161;aaaaaaa;0.212;aaaa;0.948;0.988;0.97;0.743;0.0545;aa;a;0.463;aaa;aa;0.954;aaaa;0.612;0.0581;a;aa;aaaaaaaaa;
aaa;0.0695;aaaa;0.674;0.449;aa;0.374;0.929;a;a;a;aaaa;aaaaaa;0.86;a;0.851;0.333;0.377;0.787;0.465;a;aaa;aaa;0.0293;0.424;aaaaaa;0.357;aaa;0.721;0.892;0.978;0.209;0.461;aa;aaa;0.365;a;aa;0.627;aaaaa;0.503;0.868;aaa;a;aaaaaa;
aaaaa;0.132;aaaaaa;0.732;0.178;aa;0.00373;0.654;a;aaa;aaaaa;a;aaa;0.581;a;0.0183;0.109;0.114;0.728;0.416;aaaa;a;aaa;0.0519;0.814;aaa;0.399;a;0.575;0.336;0.498;0.35;0.275;aaa;aaaaaaaa;0.0193;aaa;aa;0.882;aaaaaaa;0.0696;0.0549;aaa;aaa;aaaaaaa;
aaaaa;0.998;aaa;0.351;0.393;aa;0.647;0.691;a;a;a;aaaa;aaaa;0.689;aa;0.16;0.0733;0.0599;0.937;0.607;aaa;aaa;aa;0.0248;0.282;aaaaaa;0.454;aaa;0.32;0.0085;0.808;0.0741;0.646;a;aaaaaaa;0.704;aaa;a;0.138;aa;0.903;0.959;aaaaa;a;aaaaaaaaa;
aaa;0.677;aaaaa;0.877;0.303;a;0.0793;0.133;aa;aaa;aaaa;aaaa;aaaaaaa;0.784;aa;0.884;0.764;0.902;0.558;0.0656;a;aaaa;aa;0.443;0.765;aa;0.596;aaaa;0.32;0.888;0.126;0.752;0.434;aa;aaaaaaa;0.217;a;aa;0.868;aaa;0.891;0.0923;aa;aaa;aaaaa;
aaaaa;0.125;aaaaaaa;0.506;0.0187;aaa;0.839;0.411;aa;a;aaa;aa;aaa;0.449;aa;0.0345;0.988;0.948;0.897;0.258;aa;a;aa;0.227;0.366;aaaaaaaaa;0.626;aaaaaa;0.934;0.525;0.951;0.262;0.7;aaa;aaaaaaa;0.148;aa;a;0.187;a;0.523;0.185;aaaa;a;aaaaaaaaa;
a;0.228;aaaaaaa;0.218;0.778;a;0.552;0.841;a;a;aaaa;aa;aaaaa;0.339;a;0.943;0.695;0.629;0.747;0.872;aaaa;aaaa;a;0.221;0.397;a;0.281;aa;0.922;0.324;0.595;0.628;0.285;aaa;aaaaaa;0.104;a;aa;0.11;aaaaa;0.596;0.115;aa;aaa;aaaa;
a;0.201;aaa;0.624;0.222;aa;0.961;0.484;a;aaa;a;aaaaa;aaaaaaaaa;0.76;a;0.286;0.501;0.512;0.852;0.65;a;aa;aa;0.112;0.741;aaa;0.121;aaaa;0.376;0.354;0.583;0.619;0.611;aaa;a;0.808;aa;a;0.212;aaaaa;0.571;0.675;aaaa;aaa;aaa;
aa;0.326;a;0.179;0.477;a;0.653;0.32;a;a;a;aaa;aaaaaaaaa;0.782;a;0.226;0.377;0.216;0.031;0.347;a;aaaa;aa;0.734;0.52;aaa;0.437;a;0.644;0.682;0.16;0.873;0.826;aa;aa;0.0856;a;a;0.97;aa;0.851;0.612;a;aaa;aaaaaaa;
aa;0.15;aaa;0.839;0.171;a;0.613;0.331;aa;aa;aaaaa;a;a;0.743;aa;0.114;0.782;0.102;0.369;0.455;a;a;a;0.711;0.641;aaaaa;0.267;a;0.94;0.958;0.903;0.316;0.683;a;aaaaa;0.798;aa;aa;0.62;aaaaaaa;0.658;0.851;aaaaa;a;aaaaaa;
aaa;0.161;aaaaaaa;0.405;0.779;aaa;0.104;0.811;aa;aa;aa;aaa;a;0.408;aa;0.702;0.127;0.0688;0.503;0.0776;a;a;aa;0.0358;0.234;a;0.646;aaaaa;0.0619;0.699;0.709;0.571;0.776;aaa;aaaa;0.0643;aaa;aa;0.419;aaaaaaa;0.388;0.764;aaaaaa;aaa;aaaaaaaa;
a;0.748;aaa;0.447;0.116;aa;0.874;0.414;a;a;aa;aaaaa;aaaaaa;0.953;aa;0.42;0.509;0.248;0.317;0.541;a;aaaa;aaa;0.507;0.645;aaaaaaaa;0.411;aaaaa;0.2;0.662;0.812;0.58;0.768;aa;aa;0.793;a;a;0.303;aa;0.00968;0.729;aaa;aa;aaaaaa;
aaa;0.277;aaaaa;0.646;0.516;aa;0.621;0.387;aa;aaa;aa;aa;aaaaaaaaa;0.129;aa;0.681;0.997;0.223;0.631;0.503;a;aaa;a;0.366;0.579;aaa;0.621;aaa;0.961;0.386;0.573;0.75;0.893;aaa;aaa;0.948;aaa;aa;0.0821;aa;0.435;0.369;aaa;a;aaaaaa;
a;0.0448;aaa;0.31;0.907;a;0.14;0.901;aa;a;aaaa;aaa;aaaaa;0.291;aa;0.822;0.0417;0.561;0.908;0.936;aaa;aaa;a;0.647;0.73;aaaaaaa;0.2;aaaaa;0.577;0.936;0.218;0.341;0.928;aa;aaa;0.47;a;a;0.531;aaaaaaa;0.658;0.15;aaa;aaa;aaa;
aaaaa;0.752;aaaaa;0.371;0.109;aa;0.435;0.0849;a;a;aaa;aaa;aaaaa;0.436;aa;0.456;0.967;0.285;0.272;0.872;aaaa;a;aaa;0.597;0.124;aaaaaaaaaa;0.752;aaaa;0.0439;0.72;0.852;0.264;0.889;aaa;aaaaa;0.984;a;aa;0.758;a;0.779;0.523;aaaaaa;a;aaaaaaaa;
a;0.998;aaa;0.111;0.504;a;0.813;0.0813;aa;aaa;aaaaaa;aa;aaaaaaa;0.855;aa;0.924;0.584;0.847;0.904;0.537;aaa;aaa;a;0.24;0.812;aaaaa;0.439;aaaaaa;0.783;0.658;0.0451;0.588;0.817;a;aaaaaaa;0.411;aa;aa;0.38;aaaaaa;0.574;0.254;aa;aa;aaaaaa;
a;0.619;aa;0.126;0.158;aa;0.989;0.719;aa;aaa;aaaa;aa;aaa;0.884;a;0.707;0.12;0.527;0.486;0.28;aa;aaaa;a;0.531;0.467;aaa;0.168;aa;0.502;0.967;0.199;0.316;0.96;aa;aaaa;0.795;a;aa;0.395;aa;0.791;0.727;aaaa;a;aaaaaa;
aaaa;0.504;aa;0.343;0.638;a;0.338;0.315;a;aa;aaa;aaaaa;aaaaa;0.785;aa;0.615;0.711;0.076;0.000591;0.934;aa;aa;aa;0.808;0.232;a;0.225;a;0.979;0.764;0.0215;0.23;0.17;aaa;aaaaaaaa;0.423;a;a;0.513;aaa;0.567;0.439;aaa;a;aaa;
aaaaa;0.452;aaa;0.68;0.369;a;0.399;0.046;aa;a;aaaaaa;aaa;a;0.588;aa;0.689;0.554;0.194;0.724;0.647;aaaa;aaaa;a;0.723;0.994;aaa;0.767;aaaa;0.464;0.762;0.486;0.707;0.0211;a;aaaaa;0.252;a;a;0.3;aaa;0.908;0.0878;aaaaaa;a;aaaaaaaaaa;
a;0.231;aaaa;0.826;0.83;aaa;0.848;0.4;aa;aa;aaaaaa;aa;aa;0.696;a;0.00815;0.0602;0.905;0.611;0.0974;aaa;aa;aa;0.781;0.785;aaaaaaa;0.00178;aaaaaa;0.847;0.131;0.139;0.611;0.113;aa;aaaa;0.505;aaa;a;0.368;aaaaaaa;0.672;0.868;aaaaaa;aa;aaaaa;
aa;0.0515;aaa;0.759;0.85;a;0.289;0.939;a;a;aa;aaa;aaaaaaaa;0.82;a;0.268;0.0294;0.902;0.0999;0.2;aaaa;aa;aa;0.589;0.205;aaaaaaaaaa;0.829;aaaa;0.744;0.257;0.872;0.124;0.223;aa;aaaaaa;0.424;aa;aa;0.437;aaa;0.308;0.58;aa;aa;aaaaaaaaa;
aa;0.85;aaaa;0.625;0.614;a;0.325;0.808;aa;a;aaa;aaaaa;aaaaaaaaa;0.496;a;0.855;0.592;0.907;0.6;0.764;aaaa;a;aaa;0.53;0.24;aaaaaaaaa;0.737;aaaa;0.26;0.779;0.0839;0.758;0.176;aaa;aaa;0.407;a;aa;0.529;aaa;0.322;0.233;aaa;aaa;aaaaaaaaaa;
aaaa;0.917;a;0.863;0.246;a;0.669;0.19;a;aaa;aa;aaaaa;a;0.32;a;0.139;0.33;0.301;0.982;0.439;aaa;a;aaa;0.321;0.566;aaaaaa;0.548;aaa;0.239;0.193;0.201;0.925;0.101;a;aaa;0.266;aaa;aa;0.345;aaaaa;0.8;0.79;aaaaa;aaa;aaa;
aaaa;0.647;aaaaaa;0.941;0.0923;a;0.506;0.72;a;a;aaaaaa;aaa;aaaaaaa;0.62;a;0.084;0.479;0.633;0.727;0.941;aaaa;aaa;aaa;0.86;0.731;aaaaaa;0.666;aaa;0.59;0.124;0.291;0.283;0.785;aa;aaaaaa;0.477;aaa;a;0.061;aaaaa;0.666;0.857;aa;a;aaaaaaaa;
aa;0.631;aaaaa;0.506;0.633;aaa;0.118;0.41;a;aa;aaaaaa;aaaa;aaaa;0.592;a;0.861;0.284;0.748;0.00844;0.856;aa;aaa;a;0.368;0.705;aa;0.531;a;0.445;0.817;0.967;0.0174;0.364;a;a;0.254;aa;a;0.42;aaaaa;0.891;0.751;aaaa;aa;aa;
aaaaa;0.45;a;0.367;0.692;a;0.143;0.968;aa;aa;aaa;aaa;aaa;0.313;aa;0.446;0.594;0.757;0.532;0.668;a;aaaa;aa;0.0725;0.985;aaaaaaaaaa;0.0625;aaaaa;0.396;0.948;0.552;0.122;0.0677;aaa;aaaaaaa;0.15;aaa;aa;0.311;aa;0.199;0.472;aaaa;aa;aaaa;
aa;0.705;a;0.577;0.351;aaa;0.836;0.285;aa;aa;a;aaaaaa;aaaa;0.251;aa;0.197;0.325;0.855;0.921;0.92;a;aaaa;aaa;0.578;0.482;aaa;0.382;aaaaa;0.934;0.434;0.369;0.0763;0.972;aaa;a;0.297;aa;a;0.592;aa;0.663;0.555;aa;aaa;aaa;
aaaa;0.35;a;0.64;0.7;a;0.883;0.514;aa;a;aaa;aaaa;aaaaaa;0.225;aa;0.249;0.879;0.585;0.0279;0.969;a;aaa;aaa;0.382;0.0773;aaaa;0.649;aa;0.674;0.383;0.114;0.73;0.909;aaa;aaaaaaaa;0.954;a;aa;0.1;aaaa;0.016;0.332;aaaaaa;aaa;a;
aaaa;0.151;aaaaaaa;0.718;0.592;a;0.0389;0.354;a;aaa;aa;aa;a;0.554;aa;0.852;0.561;0.517;0.899;0.146;aaaa;aaa;a;0.161;0.0351;aaaaa;0.289;aaa;0.766;0.0145;0.453;0.855;0.0109;a;aa;0.947;a;a;0.924;aaa;0.729;0.402;a;aa;aaaaaaaaa;
aaa;0.694;aaa;0.276;0.636;aaa;0.395;0.173;aa;aa;aaaaa;aa;aaaaaa;0.922;aa;0.0184;0.914;0.199;0.955;0.65;aa;a;a;0.345;0.485;aaaaaaa;0.412;a;0.813;0.349;0.354;0.53;0.432;a;a;0.401;aa;aa;0.681;aaaaaa;0.0259;0.333;aaa;aa;aaaa;
aa;0.979;aa;0.519;0.745;aaa;0.126;0.935;a;aaa;aaaaaa;aa;aaaaaa;0.178;aa;0.27;0.182;0.109;0.829;0.191;aaa;aa;aa;0.237;0.706;a;0.395;aaa;0.387;0.601;0.82;0.412;0.6;a;aaaa;0.513;aa;aa;0.48;aaa;0.308;0.648;aaaa;a;aaa;
aaa;0.708;aaa;0.51;0.969;a;0.698;0.694;a;a;aaa;aaaa;aaaaaa;0.138;a;0.108;0.198;0.786;0.925;0.602;aaa;aaaa;aa;0.736;0.58;aaaaaaaa;0.445;aaaa;0.752;0.976;0.539;0.867;0.743;aa;aaa;0.973;a;a;0.0874;a;0.398;0.764;aaa;aaa;aaaaaaa;
aaaa;0.931;aaaaa;0.865;0.366;aa;0.293;0.253;aa;a;aaa;aaaaaa;aaaaaaaaa;0.893;a;0.786;0.153;0.326;0.289;0.0434;aaa;aa;aa;0.0502;0.346;aaaaaaa;0.842;a;0.519;0.12;0.247;0.601;0.281;aaa;aaaaaaa;0.0144;a;a;0.0718;a;0.427;0.318;aaaaa;aaa;aaaaaaaaaa;
a;0.264;aaaaaa;0.98;0.419;a;0.733;0.494;aa;a;aaaaaa;a;aaaaaaaa;0.583;a;0.532;0.777;0.0861;0.25;0.000418;a;aa;aa;0.391;0.308;aaaa;0.0485;aaaa;0.398;0.645;0.31;0.411;0.859;a;aaaaaaa;0.995;aa;aa;0.667;aaaa;0.117;0.821;aaaa;aaa;aaaa;
aa;0.671;aaa;0.598;0.284;aaa;0.993;0.534;a;a;aaaaa;aaaaa;aaaaaaa;0.337;a;0.1;0.858;0.92;0.501;0.878;a;aaaa;aa;0.998;0.987;a;0.586;aa;0.584;0.646;0.575;0.243;0.399;a;aaaaaa;0.0567;aaa;aa;0.752;aaaaaa;0.389;0.846;aaaaaa;aa;aaa;
aaaa;0.324;aaaa;0.951;0.398;a;0.692;0.498;aa;aaa;aaaaa;aaa;aaaaaaaaa;0.393;a;0.254;0.391;0.848;0.98;0.622;a;aaa;aa;0.0764;0.389;aaaaaaaaa;0.293;aaa;0.134;0.322;0.937;0.715;0.393;aa;a;0.388;a;a;0.894;a;0.848;0.934;aaaa;aaa;aaa;
aaa;0.911;aaaaa;0.561;0.765;a;0.283;0.725;aa;aa;aa;aaa;aaaaa;0.83;a;0.818;0.0932;0.154;0.866;0.883;aa;aaaa;aaa;0.562;0.195;aaaaaa;0.0287;a;0.586;0.95;0.0557;0.352;0.944;aa;aaaa;0.93;aa;a;0.0774;aaaa;0.869;0.262;aaaaaa;aaa;aaaaa;
aa;0.751;aaaaa;0.174;0.156;a;0.642;0.156;a;a;aaaa;aaaaaa;aa;0.853;aa;0.335;0.866;0.987;0.264;0.307;aaaa;aaaa;a;0.946;0.402;aaaaaaaa;0.279;aaaaaa;0.0788;0.903;0.697;0.026;0.319;aa;aaa;0.862;aa;aa;0.226;aaaaaaa;0.582;0.0672;a;a;aaaaa;
aa;0.326;a;0.00702;0.0422;aaa;0.456;0.57;aa;aa;a;aaaaaa;aaaaaaaaa;0.636;aa;0.801;0.211;0.0748;0.633;0.789;aa;aaaa;a;0.202;0.143;aaa;0.071;aaaaaa;0.358;0.573;0.685;0.527;0.0516;aaa;aaaaaaaa;0.922;a;a;0.826;aaaaaa;0.382;0.436;aa;a;aa;
aaa;0.659;aaa;0.389;0.697;aaa;0.201;0.344;a;aaa;aaaa;aaaaaa;aaaaaaaaa;0.881;a;0.784;0.456;0.116;0.859;0.633;a;aaa;a;0.0248;0.616;aaaaaaaaaa;0.956;aaaaaa;0.424;0.843;0.813;0.0568;0.0544;aaa;aaaaaaa;0.953;aaa;aa;0.0414;aaa;0.572;0.54;a;a;aaaaa;
a;0.967;aaa;0.818;0.204;aa;0.302;0.233;aa;a;aaa;aaaaaa;aaaaaa;0.968;aa;0.796;0.633;0.351;0.308;0.426;aa;aa;aaa;0.21;0.216;aa;0.55;aaaaa;0.668;0.185;0.151;0.678;0.283;a;aaaaaaa;0.239;aaa;aa;0.935;aaaaa;0.441;0.982;aaaa;aaa;aaaaaaaaa;
aaaa;0.877;aaa;0.338;0.7;a;0.521;0.881;a;a;aa;aaaaaa;a;0.09;aa;0.00484;0.269;0.286;0.289;0.0602;aaa;a;a;0.155;0.823;aaaaaa;0.0097;a;0.435;0.556;0.794;0.461;0.97;a;aaaaa;0.265;aa;aa;0.417;a;0.607;0.0189;aaa;aaa;aaaaa;
