ATT0(string,6);ATT1(string,9);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,4);ATT9(string,8);ATT10(float,1);ATT11(string,6);ATT12(string,7);ATT13(string,4);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,9);ATT21(string,2);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(string,1);ATT28(string,5);ATT29(string,10);ATT30(string,5);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(string,10);ATT44(string,7);ATT45(string,2);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(string,10);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(string,10);ATT59(float,1);ATT60(string,8);ATT61(string,5);ATT62(string,5);ATT63(float,1);ATT64(float,1);ATT65(string,10);ATT66(string,5);ATT67(float,1);ATT68(string,3);ATT69(string,2);ATT70(float,1);ATT71(string,2);ATT72(string,5);ATT73(float,1);ATT74(string,10);
aa;aaaaaaaaa;0.176;a;0.469;0.578;aaaaaaaaa;0.257;aaa;aaaaa;0.25;a;aaaaaaa;aaaa;0.636;aaaaa;0.87;0.667;0.00643;a;aaaaaa;a;0.421;a;0.87;a;0.829;a;aaaa;a;aaaa;a;0.45;0.42;0.854;aaa;aaaaaa;0.876;0.953;aa;0.681;0.153;aaaaa;aaaa;aaaaaaa;aa;aa;0.0258;0.0541;aaaaa;aa;0.237;aaaa;0.531;0.542;0.361;0.877;aa;aaaaaaa;0.252;aaaaa;a;aaa;0.828;0.182;aaaaa;aaa;0.342;aa;a;0.708;aa;a;0.918;aaaaaa;
aaa;aaaaaaaa;0.403;aaaaa;0.946;0.238;aaaaaaa;0.623;aa;aaaaaaa;0.983;aaa;aaa;a;0.257;aaaa;0.904;0.538;0.0101;a;aaaa;a;0.513;a;0.478;aa;0.173;a;aaaa;aaaaa;aa;a;0.646;0.353;0.969;a;aaa;0.0184;0.729;aaaaa;0.871;0.0182;aa;aaaaa;aaaa;aa;aaa;0.552;0.569;aaaa;aaaaaaaaaa;0.692;aaaa;0.674;0.468;0.723;0.267;a;aaaaaaaaa;0.71;a;aaaaa;aaaaa;0.784;0.371;aaaaaaaa;aaaa;0.346;a;aa;0.0766;a;aaaaa;0.614;aaaaa;
aaa;aaaaaaaaa;0.0684;a;0.766;0.409;aaaaaaa;0.886;aa;aaa;0.591;a;a;aaa;0.0755;aa;0.801;0.292;0.819;a;a;a;0.683;a;0.022;a;0.692;a;aaa;aaaa;aaa;a;0.485;0.986;0.629;a;a;0.601;0.506;a;0.331;0.647;aaaaa;a;aaaaa;a;aa;0.0265;0.105;aa;aaaaaa;0.786;aaaaa;0.194;0.618;0.602;0.821;aa;aa;0.0768;aaaa;aa;aa;0.414;0.554;aaaaaaaaa;aaaaa;0.282;aa;aa;0.63;a;aaaa;0.149;aaaaaaa;
aaaaaa;aaaaaaa;0.449;aaaaaaa;0.67;0.533;aaa;0.371;aaaa;aa;0.183;aaaaaa;aaa;a;0.641;aaa;0.631;0.9;0.843;aaaaaa;aaaa;aa;0.448;a;0.429;aa;0.578;a;a;aaa;a;a;0.0226;0.664;0.205;a;a;0.89;0.185;a;0.0235;0.768;aa;aaa;aaaa;aa;aaaa;0.815;0.175;a;aaaaaaaaaa;0.554;aaaa;0.23;0.814;0.396;0.84;aa;aaaaa;0.0758;aaaaa;aa;aa;0.194;0.762;aaaaaaaaa;aa;0.671;aa;a;0.28;a;aaaa;0.306;aaaaa;
aaaa;aaaa;0.0924;aa;0.242;0.72;aaaaaaa;0.613;a;aaaaaaa;0.381;aaa;aaaaaa;aa;0.953;aaa;0.627;0.799;0.374;aaaaaa;aaaaaaa;a;0.0964;a;0.898;aa;0.509;a;aaa;aaaa;aaa;a;0.934;0.379;0.877;aa;aaaaa;0.0167;0.401;aaaaaa;0.696;0.57;aaaa;aaaa;aaaaaaa;a;aaaa;0.0282;0.248;aaa;aaaaa;0.728;a;0.48;0.706;0.181;0.731;a;aaaaa;0.38;aa;aaaaa;aaaa;0.824;0.181;aa;aa;0.626;a;a;0.188;aa;aaaa;0.687;aaaaaaaaa;
aaaaa;aaaaaa;0.767;a;0.711;0.376;aaa;0.0237;aaa;aaaaaaaa;0.47;aaaaaa;aaaaaaa;aaa;0.343;a;0.546;0.119;0.644;aaaaa;aaaaaaaaa;a;0.0425;a;0.969;aa;0.83;a;aaaa;aaaaa;a;a;0.316;0.951;0.308;a;aaaa;0.592;0.646;aaa;0.977;0.623;aa;aaaaaaaaaa;aaaa;a;aaa;0.955;0.139;aaaaaa;aaaaa;0.765;aaaa;0.851;0.436;0.857;0.681;aa;a;0.618;aaaaaaa;aaaa;aaa;0.317;0.751;aa;aaaaa;0.558;aaa;aa;0.464;a;aaaaa;0.537;aaaaaaaaa;
aaaaaa;aaaaaaaa;0.444;aaa;0.116;0.368;aaaaaa;0.197;aaa;aaaaaaa;0.17;aaaaaa;aaaaa;aaa;0.976;aa;0.935;0.711;0.0747;aaaaaaa;aa;aa;0.894;a;0.692;aa;0.153;a;aaaa;aaaaaaaa;aaaaa;a;0.318;0.305;0.643;aaa;aaaa;0.809;0.457;a;0.403;0.18;aaa;aaaaaaaaaa;aaaaaa;aa;aaaa;0.922;0.828;aaaa;aaaaaaaaaa;0.629;a;0.903;0.294;0.0724;0.607;aa;a;0.322;aaaaa;a;aaa;0.643;0.554;aaaaaaaa;aaa;0.786;aa;a;0.953;a;aaaa;0.568;aaaaa;
aa;aaa;0.996;aaaa;0.505;0.664;aaaaaaaaa;0.656;a;a;0.123;aaaaaa;aaaaaa;aa;0.372;aaaaa;0.76;0.668;0.477;aaaa;aaaaaaa;a;0.611;a;0.968;aa;0.0995;a;aa;aaaaaa;aaa;a;0.0403;0.152;0.805;aa;aaaaa;0.531;0.699;aaaaa;0.216;0.905;aaa;aaaaaa;aaaaaaa;aa;aaa;0.949;0.293;aaa;aaaaaaaaaa;0.658;aa;0.634;0.107;0.771;0.937;aa;aa;0.849;aaaaaaa;aaaa;aa;0.0535;0.888;a;aaa;0.685;aa;a;0.492;aa;a;0.28;aaaaaaaa;
a;aa;0.092;aaaaaaa;0.25;0.234;aaaaaaaaaa;0.264;aaa;aa;0.94;aa;aaaaaaa;aa;0.713;aaaaa;0.51;0.634;0.634;aaaaa;aa;aa;0.935;a;0.344;aa;0.534;a;a;aaaa;aaaa;a;0.187;0.352;0.778;aaa;aaaaa;0.771;0.602;aaaa;0.46;0.808;aaa;aaaaaaaaa;aaaa;aa;aa;0.43;0.167;aaaa;aaaaaaaa;0.901;aaaaa;0.0163;0.71;0.391;0.262;a;aaa;0.319;a;aaaa;aa;0.418;0.157;aaaaaaa;aaa;0.376;a;a;0.809;a;aaa;0.712;aaaaaaaaa;
aa;aaaaaaaaa;0.114;a;0.681;0.316;aaaa;0.681;aaaa;aaaaaaaa;0.707;aaaaa;aaaaa;aaa;0.529;aaa;0.00575;0.711;0.391;a;aaa;a;0.875;a;0.266;aa;0.193;a;a;aaaaaaaaa;aa;a;0.437;0.0809;0.303;aaa;aaaa;0.44;0.205;aaaaaa;0.392;0.96;aaaa;aaaaaaaaaa;aaaaaaa;a;aaa;0.996;0.969;aaa;a;0.873;a;0.843;0.554;0.023;0.68;aa;a;0.174;aaaaaaaa;a;a;0.165;0.767;aaaaaaaaaa;aaaaa;0.219;a;aa;0.966;a;a;0.873;aaaaaaaaa;
aaaaaa;aaaaaaaa;0.155;aaaaaaa;0.522;0.871;aa;0.258;aaaa;aaaaaaaa;0.3;a;aaaaa;a;0.177;aaaaa;0.697;0.29;0.0333;a;aaaaa;a;0.128;a;0.867;a;0.841;a;aa;aaaaaaaaaa;aaaaa;a;0.831;0.337;0.628;aa;aa;0.812;0.762;aa;0.0808;0.296;a;aaaaaa;aaaaaa;a;a;0.0929;0.624;aaaaa;aaaa;0.67;aa;0.606;0.399;0.475;0.927;aa;aaa;0.0206;aaaaaaa;aaa;aa;0.848;0.387;aaaaaaaa;a;0.95;aa;a;0.92;aa;aaaa;0.301;aaa;
aaa;aa;0.0897;aaaaaaa;0.96;0.344;a;0.646;a;aaaaaaa;0.558;aa;aaa;aaaa;0.877;aaaa;0.0686;0.43;0.53;a;aaaaaaaa;a;0.669;a;0.517;aa;0.136;a;aa;aaaaa;aaaaa;a;0.00433;0.742;0.948;aa;aaaaa;0.589;0.801;aaa;0.7;0.00697;a;aaaaaaa;aaaaaa;aa;aa;0.906;0.135;a;aaaa;0.378;a;0.923;0.0819;0.479;0.244;aa;aaaa;0.0673;aaaaaaaa;aaaa;aa;0.429;0.186;aaaa;a;0.175;aaa;aa;0.121;aa;aaaaa;0.853;aaaaaaa;
a;aaaaaaaa;0.65;aaaa;0.358;0.439;aa;0.189;aaaa;aaaaaa;0.97;aaaaaa;aaaa;a;0.139;aaa;0.239;0.448;0.983;aa;aa;a;0.925;a;0.888;a;0.00763;a;aaa;aaaaaaaa;aaaaa;a;0.836;0.389;0.781;aa;aaaaaa;0.177;0.4;aaaaaa;0.382;0.801;a;aaaaaaaaa;aaaaaa;aa;aa;0.237;0.573;aaaa;aaaaaaaaa;0.116;a;0.00557;0.585;0.306;0.959;aa;a;0.439;aaaaaaa;aaaaa;aaaaa;0.768;0.0829;aa;aaa;0.0592;a;a;0.748;a;aaaa;0.814;aaaaa;
aaaaaa;aa;0.229;a;0.79;0.608;aaaaa;0.0455;aaaa;aa;0.34;aaaaaa;aaaaaa;aaa;0.681;a;0.822;0.229;0.495;aaaa;aaaaa;a;0.387;a;0.0575;a;0.657;a;a;aaa;aa;a;0.679;0.443;0.159;aa;a;0.62;0.789;aaaa;0.174;0.534;aaaaa;aa;aaa;aa;aaaa;0.392;0.334;aa;aaaaaaaaa;0.0809;aaa;0.803;0.761;0.181;0.548;aa;aaaa;0.229;aaaaaaa;aa;aaaa;0.842;0.333;aa;aaaaa;0.509;aaa;aa;0.0183;a;aa;0.966;a;
aaaaaa;aaa;0.603;aaaaaa;0.734;0.25;aaaaaaaaa;0.556;a;aaaaaaa;0.632;a;a;aaaa;0.77;aaaa;0.335;0.481;0.629;aaaaa;aaaaa;a;0.787;a;0.235;aa;0.166;a;a;aaaaa;aaaaa;a;0.241;0.369;0.343;aaa;aaa;0.828;0.649;aaa;0.358;0.427;aaaa;aaaaa;aaaaaaa;aa;aaa;0.935;0.261;aaa;aaaaaaa;0.45;aa;0.0467;0.795;0.466;0.764;aa;aaaaaa;0.811;aa;aaaa;aaaa;0.597;0.00981;aaaaaaaaa;a;0.552;aa;aa;0.0851;a;aaa;0.0283;a;
aaaaa;aaaaaa;0.867;aaaaaaa;0.777;0.371;aaaaaaaaaa;0.356;aa;aaaaaaaa;0.31;a;aaaaa;aaaa;0.98;aaaaa;0.146;0.31;0.174;a;aaa;aa;0.796;a;0.828;a;0.385;a;aaa;aaaaaaaaa;aaa;a;0.544;0.345;0.739;aaa;aaaa;0.296;0.0357;aaa;0.563;0.515;aaa;a;aaaaa;a;a;0.137;0.206;aaa;aaaaaa;0.239;aa;0.559;0.214;0.903;0.928;a;aaaaaaa;0.434;aaa;aa;aaa;0.221;0.537;aa;aa;0.421;aa;a;0.616;aa;a;0.819;aaaaaaaaa;
aa;aaaaaaaaa;0.537;aaaa;0.307;0.77;aaaaaaa;0.334;aaa;aaa;0.427;aa;aaaaaaa;aaaa;0.708;aa;0.12;0.401;0.58;aa;aaaaaa;a;0.321;a;0.249;a;0.17;a;aaaa;aaaaa;aaa;a;0.949;0.196;0.376;aa;aaaa;0.605;0.288;aaaa;0.844;0.311;a;aaaaaaaaa;aaaa;aa;aaaa;0.749;0.456;aaaaa;aaaaaaaaa;0.453;aaaaaa;0.0723;0.0753;0.917;0.827;aa;aaaaa;0.769;aaaaaaaa;a;aaa;0.299;0.743;aaaaaaaaa;aaaa;0.278;aaa;aa;0.583;a;aaaa;0.348;aaaaa;
aa;aaaaaaaa;0.883;aaaaaa;0.0817;0.357;aaa;0.133;aa;a;0.746;aaa;aaaaaa;aaa;0.421;aaa;0.74;0.0386;0.753;a;aaaaaaa;a;0.885;a;0.816;aa;0.773;a;aaaaa;aaaaaaa;aaaaa;a;0.182;0.72;0.889;aa;aaaa;0.434;0.563;aaaaaaa;0.609;0.914;aaaaa;aa;a;aa;a;0.61;0.693;aa;aaa;0.472;a;0.575;0.254;0.335;0.00937;aa;aa;0.00131;a;aaa;aaaaa;0.0315;0.91;aaaaa;aaaaa;0.532;aaa;a;0.917;aa;aaaa;0.329;aaaaa;
aaaaaa;a;0.249;aaaaa;0.318;0.359;aaaaa;0.626;a;aaaaaa;0.998;aaa;aaaa;aa;0.356;a;0.0857;0.309;0.875;aa;aaaaaaaa;aa;0.48;a;0.911;aa;0.119;a;aa;aa;aaaaa;a;0.769;0.827;0.549;aaa;aaaaaa;0.424;0.27;aaaaaa;0.251;0.437;a;aaaaaaaa;aaa;aa;aaaa;0.186;0.142;a;aa;0.33;aa;0.565;0.833;0.0503;0.786;a;aaaaaa;0.715;aaaaa;a;aaaaa;0.176;0.292;aaaaaa;aaa;0.34;a;a;0.601;aa;aa;0.869;aaaaa;
aaa;aaaaaaaaa;0.886;aaaa;0.348;0.996;aa;0.858;a;aaaaaaaa;0.332;aa;aaaaa;aa;0.798;aaaa;0.189;0.988;0.627;aaaaaaa;aaaaaa;aa;0.0916;a;0.113;aa;0.31;a;aaaaa;aaa;aaaaa;a;0.21;0.523;0.742;aaa;a;0.546;0.0628;a;0.17;0.58;aaaaa;aaa;aa;aa;aa;0.78;0.522;aaa;aaa;0.897;a;0.0923;0.995;0.616;0.399;a;aaaaaaaaa;0.681;aaaa;aaa;aaaa;0.689;0.269;aaaaaa;aaaa;0.572;aaa;aa;0.0601;a;aaaa;0.253;aaa;
aaaaaa;aaaaaa;0.97;aaaa;0.74;0.278;aaaaa;1;aaaa;aaaaaaa;0.919;aaaa;aaaaaaa;a;0.544;aa;0.182;0.805;0.853;aaaaaaa;a;aa;0.997;a;0.994;aa;0.95;a;aa;aaaaa;aaaaa;a;0.674;0.618;0.685;aaa;aaaa;0.155;0.891;aaaaa;0.226;0.116;aaaa;aaaaaaaaaa;a;a;aaaa;0.67;0.722;aaaaaa;aaaaaaa;0.6;aaaaa;0.582;0.236;0.944;0.82;aa;aaaaaaaaaa;0.0225;aaa;aaaa;aaaaa;0.764;0.162;aaaaaaaaa;aa;0.862;aa;a;0.256;a;aaa;0.788;aaaaaa;
aaaaaa;aaa;0.861;a;0.472;0.344;aaa;0.66;aa;aaaaaa;0.111;aaa;aaaaaa;aaa;0.339;aaaa;0.0207;0.527;0.977;aaaaaa;aa;aa;0.376;a;0.467;aa;0.617;a;a;aaaaaa;a;a;0.117;0.382;0.507;a;aaaa;0.554;0.28;a;0.966;0.435;aa;aaaaaaaaaa;aaaaaa;aa;aaaa;0.683;0.165;aaaaaa;aaaaa;0.779;aa;0.312;0.658;0.501;0.321;a;aaaaaaaaa;0.242;aaaaaaa;aaaaa;aaaaa;0.498;0.73;aaa;aaaaa;0.117;aa;a;0.228;a;aaaaa;0.0578;aaaaa;
aa;aaa;0.848;aa;0.818;0.254;aaaaaa;0.483;aaa;aa;0.043;aaa;aaaaa;aaaa;0.359;a;0.0615;0.179;0.23;aaaaa;aaaaaaaaa;aa;0.619;a;0.408;aa;0.996;a;aaa;aaaaa;a;a;0.541;0.347;0.305;aa;a;0.232;0.992;aaaa;0.492;0.378;aaa;aaa;aaaaaa;a;aaa;0.835;0.935;a;aaa;0.0928;aaaaa;0.192;0.344;0.656;0.336;aa;a;0.0281;aaaaa;aaaa;aaaa;0.0925;0.352;aaaaaa;a;0.582;a;aa;0.267;a;aaaaa;0.273;a;
aaa;aaaaaaa;0.722;aaaa;0.881;0.311;aaaaaa;0.323;a;aaaaaaa;0.774;aaa;aa;a;0.321;aaa;0.615;0.0496;0.258;aaaaaaa;aaa;aa;0.421;a;0.187;aa;0.00184;a;aa;aaa;aaaaa;a;0.483;0.308;0.718;aa;aaaa;0.748;0.496;aaaa;0.58;0.26;aa;aa;aaaaaaa;aa;aa;0.934;0.297;aaaaaa;aaaaaaaaa;0.842;aaaa;0.481;0.331;0.503;0.175;a;aaa;0.506;aaaaaa;aaaaa;aa;0.112;0.431;aa;aaa;0.701;a;aa;0.398;a;aa;0.11;aaaaaaaaaa;
aaa;aaa;0.0972;aaaa;0.153;0.627;aaaaaaaaa;0.102;a;aaaaaaaa;0.757;a;a;aa;0.283;aaaaa;0.603;0.637;0.844;aaaa;aaaaaa;a;0.858;a;0.442;aa;0.465;a;aaaaa;a;aaaaa;a;0.103;0.214;0.146;aaa;aa;0.318;0.507;a;0.433;0.997;aaaa;aaaaaaaaaa;aa;aa;aaa;0.748;0.405;aaaaa;aaaaaaaaa;0.91;aaaaa;0.454;0.671;0.801;0.871;a;aa;0.946;aaaaaaa;aaaaa;aaa;0.0737;0.683;aaaaaa;aaaaa;0.494;a;a;0.601;a;a;0.444;aaaaaaaaa;
aa;aaaaaaaaa;0.977;aaa;0.741;0.895;aaaaaaaa;0.0689;aaaa;aaaaaaaa;0.764;aaaa;aaaaaa;aaaa;0.404;aaa;0.545;0.296;0.0697;aaaaa;aaaaa;aa;0.985;a;0.789;a;0.522;a;aaa;aaa;a;a;0.407;0.0249;0.528;a;aaa;0.886;0.323;aaa;0.969;0.841;a;aaaa;aaaaa;a;a;0.487;0.979;aaaaaa;aaa;0.618;aaaaaa;0.484;0.463;0.367;0.00399;a;aaaaa;0.741;aa;a;a;0.166;0.687;aa;aaaa;0.703;a;a;0.801;aa;aaaaa;0.589;aa;
aaaaaa;aaaaaa;0.241;aaa;0.375;0.224;aaaa;0.898;a;aaaaa;0.711;aaaaa;aaaa;aaa;0.104;aaa;0.632;0.617;0.557;aaaaaa;aaaaaaaaa;a;0.842;a;0.472;aa;0.0718;a;aa;aaaaaa;aaa;a;0.941;0.0376;0.441;aa;aa;0.0291;0.796;aaaaaaa;0.957;0.348;aaaa;aaaaaaaaaa;aaa;aa;aaaa;0.156;0.364;aa;aaaaaa;0.168;aa;0.492;0.633;0.979;0.537;aa;aaaaa;0.122;aa;aaaa;aaaa;0.56;0.538;aaaaaaaa;aaaaa;0.423;a;aa;0.85;aa;aaaa;0.973;aaa;
aaa;aaaaaa;0.674;aaaaaaa;0.209;0.826;aaaaaaaa;0.796;aa;aaaaa;0.324;aaaaaa;aaaaaa;aa;0.203;aaaa;0.331;0.114;0.324;aaaaa;aaaaaaa;aa;0.653;a;0.876;a;0.879;a;aaaa;a;aaaa;a;0.96;0.466;0.764;aa;aaaaaa;0.422;0.994;aaaaaa;0.485;0.914;a;a;a;a;a;0.783;0.147;aaaaaa;aaaaa;0.554;a;0.339;0.134;0.906;0.833;aa;aa;0.738;aaaa;aaa;aaa;0.406;0.878;aaaaaaaaa;aaa;0.198;aa;aa;0.202;aa;a;0.77;aaaaaa;
a;aaaaaa;0.607;a;0.472;0.588;aaaaaa;0.0706;a;aaaaaa;0.4;aaaaa;aaa;a;0.667;aaaa;0.854;0.45;0.228;aaaa;aaaaaa;aa;0.967;a;0.59;a;0.716;a;aaaaa;aaaaaaaaaa;aaa;a;0.38;0.555;0.116;a;aa;0.941;0.593;aaa;0.594;0.0584;aaaa;a;aaaa;aa;aa;0.459;0.961;aaaaaa;aaaa;0.217;a;0.137;0.463;0.571;0.134;aa;aaaaa;0.91;a;a;aa;0.0847;0.0947;aaaa;a;0.603;aa;aa;0.0214;a;aaaaa;0.638;aa;
aaa;aaaaaaaa;0.192;aaaaaa;0.79;0.849;aaaaa;0.802;aaaa;aaa;0.818;aaaa;aa;aa;0.937;aaa;0.383;0.74;0.472;aaaaaa;aa;aa;0.0303;a;0.188;a;0.562;a;aaaa;aaaaaaaaa;aaaaa;a;0.918;0.23;0.0704;aaa;aaaa;0.988;0.552;aaa;0.51;0.0285;aaa;aa;a;a;aaa;0.486;0.54;aaaaaa;aaaaaaaaa;0.593;aa;0.0358;0.986;0.761;0.177;aa;aaaaaaaa;0.745;a;aaaa;a;0.419;0.27;aaaaaa;aaaa;0.29;a;aa;0.395;a;aaa;0.43;aaaaaa;
aaaaaa;aaaaaaa;0.0661;aaaaa;0.128;0.728;aaaaaaaaaa;0.434;aaa;aaaaa;0.474;aaaaaa;aaaa;aa;0.354;a;0.476;0.811;0.814;a;aa;a;0.921;a;0.868;a;0.96;a;a;aaaaa;aaaaa;a;0.476;0.78;0.565;aaa;aaaaa;0.0842;0.385;aaaa;0.408;0.46;a;aaaaaaaa;aaaaaa;a;aaa;0.174;0.113;a;aaaaaaaaaa;0.273;aaaaa;0.438;0.621;0.0997;0.0293;aa;aa;0.398;aaa;a;aaaa;0.784;0.5;a;aaaaa;0.329;a;aa;0.554;aa;aaaaa;0.105;aaaaa;
a;aaaaaaaa;0.0696;aa;0.913;0.572;aaaaaaaaaa;0.846;aa;aa;0.0532;aaaaaa;aaaaa;aa;0.826;aaaa;0.00759;0.489;0.345;aa;aaaa;a;0.859;a;0.322;a;0.238;a;aaaaa;aaaaaaaa;aaa;a;0.116;0.0277;0.982;aaa;aaaa;0.511;0.0303;aaaa;0.829;0.0268;aaaa;aaaaaa;aaaaaaa;aa;aaa;0.116;0.401;a;aaaaaaa;0.618;aa;0.194;0.00838;0.887;0.672;a;aaaaaaaa;0.955;aaaaaa;aaa;aaaa;0.803;0.134;aaaaaaaaa;aaaa;0.887;a;a;0.183;a;aaaaa;0.997;aaaaaaaa;
a;aaaaa;0.481;a;0.358;0.202;aaa;0.632;aaa;aaaaaa;0.4;aaaaa;aaaaaa;aa;0.583;aaaa;0.994;0.401;0.393;a;aaaaaaaa;aa;0.0918;a;0.76;aa;0.069;a;a;aaaaaa;a;a;0.714;0.299;0.715;aaa;aaaa;0.0541;0.474;aa;0.914;0.946;aa;aaaaaaaa;aaa;a;a;0.367;0.721;a;aaaa;0.127;a;0.0814;0.867;0.645;0.379;aa;aaaaaaa;0.884;aaaaaaaa;aa;aa;0.784;0.537;aaa;a;0.316;aaa;aa;0.287;a;a;0.684;aaaaaaaaa;
a;aaaaaaa;0.282;a;0.266;0.605;a;0.833;a;a;0.391;aaa;aa;aaa;0.176;aa;0.195;0.358;0.331;aaa;aaaaaa;aa;0.563;a;0.397;aa;0.316;a;a;aaaaaaaaa;aaaa;a;0.861;0.953;0.0244;aa;aaaa;0.0661;0.673;aaaaaa;0.346;0.664;aaa;aaa;aa;aa;aaa;0.12;0.569;aaaa;aaaaaaaaaa;0.0595;a;0.519;0.747;0.637;0.391;a;aaaaaaaa;0.272;a;aaa;aa;0.378;0.313;aaaaaaaaa;aaaa;0.912;aaa;a;0.398;aa;a;0.813;aaaaaa;
aaa;a;0.937;aa;0.508;0.464;aaa;0.912;a;a;0.882;a;aaaa;aa;0.614;aa;0.595;0.115;0.647;aa;aaaaaaa;aa;0.73;a;0.313;aa;0.176;a;aaaaa;aaaaa;aaaa;a;0.133;0.264;0.641;a;aaaa;0.918;0.578;aaaaa;0.528;0.608;a;aaaaaaa;a;aa;aa;0.244;0.963;aa;aa;0.352;aa;0.522;0.656;0.423;0.817;a;aaaa;0.817;aaa;aaaa;aa;0.895;0.768;aaaaaaaa;aaa;0.576;aaa;aa;0.821;aa;aaaaa;0.702;aaaaaaaa;
aaaa;aaaa;0.932;a;0.918;0.73;aaaaa;0.441;aa;aaaaa;0.853;aaaaaa;aa;aaaa;0.347;aaa;0.129;0.913;0.633;aaa;aaaaaaaa;a;0.979;a;0.343;a;0.978;a;aa;a;aaaa;a;0.86;0.371;0.878;a;aaa;0.404;0.153;aaaa;0.1;0.351;aaaa;aaaa;aaaaa;a;a;0.432;0.19;aaaa;aaaaaaaa;0.721;a;0.104;0.541;0.617;0.456;a;aaaa;0.53;aaa;aaa;aa;0.755;0.435;aaaaaaa;aaaaa;0.223;aaa;a;0.365;aa;a;0.843;aaaaaaa;
aaaaa;aaaaaaaa;0.353;aaaaaaa;0.526;0.656;aaaaaaaaaa;0.713;aa;aaaaa;0.738;aaaaaa;aaaaaa;a;0.406;aa;0.162;0.771;0.229;aa;a;a;0.819;a;0.568;a;0.799;a;aaa;aaaa;a;a;0.471;0.623;0.174;a;aaaaa;0.0737;0.235;aaa;0.583;0.503;aa;aaaaaa;aa;aa;aa;0.586;0.0658;aaa;aaaa;0.442;a;0.445;0.296;0.498;0.217;aa;aaaa;0.699;aaaaaaa;aaaaa;a;0.955;0.539;aaaaaa;aaaaa;0.63;aaa;a;0.941;aa;aaa;0.716;aaaaaaaa;
a;aaa;0.776;aaaaaaa;0.344;0.899;a;0.586;aa;aaaa;0.526;aa;aaaaaaa;aaaa;0.295;aaa;0.583;0.761;0.171;aaaaaa;aaaaaaaaa;a;0.674;a;0.0467;aa;0.189;a;aaaa;a;aaa;a;0.49;0.213;0.658;aaa;aaaaa;0.164;0.51;aaaaaaa;0.18;0.751;aa;a;aaa;a;aa;0.136;0.204;aaa;aaaaaaaaaa;0.313;aaaaaa;0.577;0.0823;0.567;0.102;aa;aaaa;0.889;aaaaaa;aa;aaaaa;0.989;0.444;aaaaaaaa;aaa;0.942;aaa;a;0.492;a;aa;0.0144;aaaaaaa;
aaaa;aaaaaaaa;0.53;aa;0.324;0.0749;aaaaaaa;0.469;a;aa;0.397;aaa;aaa;aaaa;0.436;aaaa;0.441;0.899;0.627;aaa;aaaa;a;0.00806;a;0.427;a;0.144;a;aaaaa;aaaaaaaa;aaa;a;0.37;0.25;0.602;aaa;aaaaa;0.86;0.164;aaaaa;0.224;0.14;a;aaaaa;aa;a;a;0.0411;0.974;aa;aaaaaaa;0.178;aaaa;0.891;0.7;0.692;0.644;aa;aaaa;0.502;aaaaaaa;aa;aaa;0.432;0.452;aaaaa;aaaaa;0.931;aa;aa;0.133;aa;aaaa;0.7;aaaaaa;
a;aaaaaaaaa;0.593;aa;0.43;0.805;aaaaaaa;0.538;aaa;aaaaaaa;0.932;aaaaa;aaaaa;a;0.809;aaaa;0.932;0.716;0.652;aaaaaaa;aaaaaaaaa;a;0.691;a;0.247;a;0.917;a;aa;aaaaaaaaa;a;a;0.866;0.979;0.295;aaa;aaaaa;0.893;0.612;a;0.0973;0.518;aaaa;aaaaaaaaaa;aaaaaaa;aa;a;0.657;0.278;aaaa;aaaa;0.0877;aaaaaa;0.182;0.278;0.483;0.124;aa;aaa;0.0296;aaaaaa;aa;aaa;0.562;0.373;aaaaa;aaa;0.245;a;aa;0.604;a;aaa;0.0965;aaaaaaaaa;
aaaa;aaaaaaaaa;0.107;aaa;0.406;0.602;aaa;0.762;a;aaaaa;0.357;aaaa;aa;aaa;0.753;a;0.911;0.053;0.115;aa;aaaaaaa;a;0.748;a;0.265;a;0.551;a;aaa;a;aaa;a;0.475;0.462;0.278;aa;aaaaaa;0.0581;0.242;aaaaaa;0.836;0.934;aaa;aaaaaa;aaaaaa;a;a;0.623;0.602;a;aaaaaaaa;0.0192;aaaa;0.249;0.0666;0.123;0.904;a;aa;0.218;aaa;aaaaa;aaaa;0.665;0.191;aaaaaaaa;aa;0.000358;a;a;0.704;a;aaa;0.254;aaaaa;
