ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(string,10);ATT5(string,9);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,10);ATT10(string,2);ATT11(string,8);ATT12(string,3);ATT13(string,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,6);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(string,5);ATT26(string,8);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,3);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(string,4);ATT41(float,1);ATT42(string,6);ATT43(string,5);ATT44(string,2);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(string,8);ATT51(string,8);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(string,5);ATT58(string,7);ATT59(string,3);ATT60(float,1);ATT61(float,1);ATT62(string,10);
0.911;0.529;0.512;aaa;a;aaa;0.5;a;0.566;aa;a;aaaa;a;a;aaaa;0.0797;0.032;0.523;a;aaaaa;aaaaaa;0.465;0.743;a;0.969;aaaaa;aa;aaaaa;0.961;0.222;0.683;aaaaaaaaa;aaa;0.9;aaa;0.633;0.559;0.949;0.934;a;a;0.798;aaaaaa;a;aa;aaa;0.618;0.733;aaaaaa;0.999;aaaaaaaa;aaaaaa;0.0354;aaaa;0.0765;aaaa;0.678;a;aaaa;a;0.0991;0.761;aaaaaaaaaa;
0.73;0.718;0.379;aaaaaaaaa;aaaaa;aaaaaaa;0.012;aaaaa;0.0416;aaaaaaa;aa;aa;a;a;aa;0.123;0.0544;0.327;aa;aaaaa;aaaaaa;0.884;0.842;a;0.369;a;aa;aaaa;0.534;0.6;0.322;aaaaaaa;aaa;0.344;aaaaaaaaa;0.57;0.0546;0.913;0.496;aaaa;aaaa;0.233;aa;aaaa;a;aaaa;0.635;0.000688;aaaa;0.429;aa;aaaaa;0.0178;aaaaaaaa;0.137;aa;0.967;aaaa;aaaaa;a;0.0749;0.364;aaaaa;
0.761;0.853;0.296;a;aaa;aaaa;0.603;aa;0.0936;aaaaaaaaaa;a;aa;aaa;a;aa;0.286;0.955;0.458;a;aaaaaa;aaaaaaaa;0.00513;0.185;a;0.882;aaaa;aa;aaaaaa;0.229;0.0553;0.878;aaaaaa;a;0.443;aaaaaa;0.163;0.384;0.395;0.676;aaa;aaa;0.545;aaaaaa;a;a;aaa;0.185;0.157;aaaaaa;0.739;a;aaaaaaaa;0.803;aaaaaaa;0.947;a;0.917;aaa;aaaaaaa;aa;0.372;0.147;aaaaaa;
0.187;0.564;0.198;aaaa;aaaaaaa;aaaa;0.952;aa;0.552;aa;a;a;aa;a;aaaaa;0.94;0.983;0.269;aa;aaaaaa;aaa;0.999;0.646;a;0.87;aaa;aaaaaaaa;aa;0.657;0.132;0.803;aaaaaa;a;0.172;aaaaaaa;0.576;0.191;0.998;0.689;aaaa;aaaa;0.459;aaaaaa;a;aa;aaa;0.562;0.0838;aaaaaa;0.281;a;aaaaa;0.46;aaaaaa;0.299;a;0.864;aa;aaaa;aa;0.846;0.855;aaaaaaaaa;
0.984;0.81;0.819;aaaaaaaaa;aaa;aaaa;0.127;aaaaa;0.861;a;a;aaaaaaaa;aa;a;aa;0.181;0.963;0.0477;a;aa;aaaaaa;0.7;0.932;a;0.34;a;aaaaa;a;0.775;0.664;0.232;aaaaa;aaa;0.12;aaaaa;0.462;0.76;0.442;0.0318;aaaa;aa;0.919;aa;aa;a;a;0.394;0.971;aaaaa;0.644;aaa;aaaa;0.92;aaaaaaaa;0.273;aaaa;0.875;a;aaaaaaa;aa;0.669;0.117;aaa;
0.483;0.703;0.464;aaaa;a;aaaaaa;0.298;aaa;0.0902;aaaaaaaaa;a;aaaaaaa;aaa;a;aaaaaa;0.707;0.452;0.151;aaaa;a;aaaa;0.811;0.0596;a;0.473;a;aa;a;0.662;0.215;0.577;a;aaa;0.0954;aaaaaaaaa;0.354;0.208;0.725;0.558;aa;a;0.62;aaaa;aaa;aa;aaa;0.729;0.0632;aaaa;0.947;aaaaa;aaaa;0.358;aaaaaaaa;0.482;a;0.512;aaa;aaaaaaa;a;0.167;0.209;aaa;
0.236;0.533;0.717;aaaaaaaa;aa;aaa;0.87;aaaa;0.741;aaaaaaa;aa;aaaaa;aaa;a;aa;0.852;0.464;0.109;aaa;aaaaa;aaaaaa;0.677;0.0843;a;0.52;aaaaa;aaaaaaa;aaaaa;0.998;0.671;0.979;aaaaaaaa;a;0.573;aaaaaaaa;0.608;0.615;0.749;0.418;aaa;a;0.51;aaaaaa;aa;aa;aaa;0.628;0.839;aaaa;0.088;aaa;aaaaaaaa;0.296;aa;0.242;a;0.837;aaaaa;aaaaa;aa;0.913;0.937;aaaaa;
0.0422;0.653;0.746;aaa;aaaaaaaa;aaaaaaa;0.00911;aa;0.51;aaaaaaaa;a;aaaaaaa;aa;a;aaaaaa;0.731;0.794;0.888;aaaa;a;aaa;0.73;0.743;a;0.82;a;aaaaaaa;aaaaa;0.492;0.291;0.261;aaa;a;0.0699;aaa;0.619;0.222;0.496;0.173;aaa;aa;0.172;aaa;a;aa;aa;0.49;0.83;aaa;0.88;aaaa;aa;0.966;aaaaaaa;0.483;aaaa;0.797;aa;aaaaaaa;a;0.448;0.431;aaaaaaa;
0.091;0.498;0.0107;aaaa;aaaaaa;aaaaaaaa;0.886;a;0.529;a;a;a;aaa;a;aaaa;0.589;0.98;0.953;aaa;aaaaa;aaa;0.792;0.954;a;0.511;a;aaaa;aaaa;0.526;0.83;0.997;aaaaa;aa;0.419;a;0.53;0.702;0.625;0.615;aaa;aa;0.083;aaaa;aaa;aa;aaa;0.152;0.42;aa;0.825;aaaaaaaa;aa;0.0547;aaaaaaaa;0.283;aaaa;0.861;aa;aaa;a;0.581;0.961;aaaaaa;
0.137;0.208;0.38;a;aaaaaaa;aaaaaaaa;0.702;aaaaa;0.218;aaaa;a;aa;a;a;aaaa;0.09;0.71;0.986;aaaa;aaaa;aaaaa;0.346;0.134;a;0.492;a;aaaaaaaa;aaaa;0.752;0.65;0.501;aaaaaaaa;aaa;0.184;a;0.323;0.453;0.941;0.359;aaaa;a;0.211;aaaa;aaa;a;a;0.165;0.92;aaaaaa;0.489;aaaaaaaa;aa;0.306;aaaaaaaa;0.401;aaaa;0.499;a;aaa;aa;0.55;0.938;aaaaa;
0.192;0.948;0.481;aaaaaa;aaaaaaaaa;aaaaaa;0.871;a;0.601;aaaaaaaaaa;aa;aaaaaaa;aa;a;aaa;0.0833;0.456;0.519;aaa;aaa;aaaaaaa;0.132;0.71;a;0.141;aa;aaa;aaaaaaa;0.752;0.036;0.436;aaaaaaaaa;aa;0.691;a;0.568;0.995;0.529;0.155;aaaa;aa;0.827;aa;a;aa;a;0.247;0.0404;aaaaa;0.454;aaaa;aaa;0.797;aa;0.655;aaaa;0.67;aa;aaaaaaa;aaa;0.102;0.467;aaa;
0.958;0.441;0.56;aaaa;aaaaaaaaa;aaa;0.49;aaa;0.000257;aaaa;a;aaaaaaa;a;a;aaaaaa;0.0853;0.072;0.414;aaaa;aaaa;a;0.263;0.815;a;0.952;aa;aaa;aaaaaaaa;0.669;0.686;0.203;aaaaa;aaa;0.279;aaaaaaaaa;0.288;0.122;0.901;0.546;aaa;aaa;0.497;aaaaaa;aaa;a;aaaaa;0.332;0.597;aa;0.121;aaaaaa;aaa;0.81;aaaaaaa;0.039;aaa;0.961;aaa;aaaaaa;a;0.351;0.0692;aaaaa;
0.943;0.289;0.0314;aaaa;aaaa;aaaaa;0.447;aa;0.0538;aa;aa;aaaa;aa;a;aaaaa;0.0444;0.398;0.0262;aa;aa;a;0.971;0.0882;a;0.208;aa;aa;aa;0.812;0.187;0.133;aaaaaaaaaa;aa;0.571;aaaaaaa;0.936;0.624;0.184;0.135;aaa;aa;0.955;aaa;aaa;a;a;0.122;0.666;aaaa;0.579;aaa;aaaaaaa;0.0404;aaaaa;0.308;aaaa;0.961;aa;aaaaa;aa;0.291;0.543;aaa;
0.515;0.809;0.978;aaa;aaaaaa;aa;0.939;aaaaaa;0.754;aa;aa;aaaaa;aa;a;a;0.392;0.146;0.471;aa;a;aaa;0.13;0.851;a;0.5;a;aaaaaaa;aaaa;0.632;0.965;0.6;a;aaa;0.679;a;0.625;0.146;0.853;0.57;aaaa;aaa;0.0918;aaa;aaa;aa;aaa;0.762;0.392;aaa;0.0457;a;aaaaa;0.392;aaa;0.636;aaa;0.416;aa;aaaa;a;0.044;0.395;aaaaa;
0.873;0.16;0.25;aaaa;aaa;a;0.82;aaa;0.343;aaaaa;a;aaa;aaa;a;aa;0.849;0.191;0.16;aa;aaaa;aaaa;0.526;0.825;a;0.604;a;aaa;aaaaa;0.527;0.75;0.484;aaaaaaaaaa;aa;0.37;aaaaa;0.583;0.504;0.54;0.215;a;aaaa;0.946;aaaaaa;aaa;aa;aa;0.295;0.232;aaa;0.24;aaaaaa;aaaaa;0.563;aaaaaaa;0.0252;aaaa;0.656;aaaa;aaaaaaa;aaa;0.528;0.519;aaaaaaaa;
0.326;0.608;0.000672;aaa;aaaaa;aaaaaa;0.898;aaaa;0.31;a;a;a;aaa;a;a;0.368;0.798;0.412;aaaa;aaaaaa;aaaaaa;0.304;0.684;a;0.605;aaaaa;aaaaa;aaaaa;0.789;0.402;0.767;aaaaaa;a;0.05;aaaaaa;0.825;0.779;0.545;0.87;a;a;0.255;aaaaaa;aaaaa;aa;aa;0.482;0.893;aaaaaa;0.825;aaaaaaaa;aaaaaaa;0.623;aa;0.654;aaaa;0.13;aaaa;aaaa;a;0.786;0.793;aaaaaaaaaa;
0.595;0.368;0.792;aaaaaaaaa;aaaaa;a;0.317;a;0.0877;aaaaaaaa;aa;aaa;aaa;a;a;0.945;0.852;0.708;a;aaaaaa;aaaaaaaa;0.977;0.238;a;0.228;aaaaa;aaa;aaaaaaa;0.919;0.821;0.161;aaaa;aa;0.554;aaaaaaaa;0.224;0.494;0.335;0.446;a;aa;0.101;aaa;a;a;aaaaa;0.376;0.371;aaaaaa;0.873;a;aa;0.852;aaaaa;0.958;aa;0.581;aaaaa;aaaaaa;aa;0.48;0.374;aaaa;
0.305;0.57;0.749;aaaaaaaa;aaaaaaaa;a;0.379;aa;0.0742;a;a;aaa;aa;a;aaaaa;0.625;0.659;0.974;aa;aaaa;a;0.416;0.504;a;0.349;aa;aa;aaaaaaa;0.644;0.948;0.928;aaaaa;a;0.888;aaaaaaaaa;0.516;0.999;0.204;0.288;aaa;a;0.916;a;aa;aa;aaaaa;0.305;0.642;aaaaa;0.536;aaaaaa;aaaaa;0.408;aaaa;0.963;a;0.403;aa;aa;aa;0.372;0.8;aaaaaaaaaa;
0.0168;0.888;0.936;a;aaaaaaa;aaaaaa;0.619;aaaa;0.311;aaaaaaaaaa;a;aaaa;aa;a;aa;0.0799;0.7;0.525;a;aaaa;a;0.397;0.991;a;0.303;aaaaa;aaaa;aaaaaa;0.815;0.817;0.966;aaaaaaaaaa;aa;0.294;aaaaaaaaaa;0.106;0.739;0.702;0.156;aaa;aaa;0.204;aaaaaa;aaa;a;aaa;0.69;0.0205;aa;0.0123;a;aa;0.366;aaaaaa;0.168;aaa;0.841;a;aaa;aaa;0.658;0.584;aaaaaaaaaa;
0.144;0.427;0.0726;aaaaaa;a;aaaaa;0.182;aaa;0.815;aa;a;aaaaaaa;aaa;a;aa;0.0857;0.848;0.781;a;aaaaa;aaaa;0.0544;0.88;a;0.532;aaa;aaaaaa;aaaaaa;0.241;0.629;0.827;aaaaa;a;0.0144;aaaaa;0.222;0.274;0.124;0.431;aaaa;a;0.194;aaaaaa;aaa;a;aaa;0.232;0.599;a;0.714;aaaaa;aaaa;0.181;aa;0.62;a;0.864;aa;aaaaaa;aaa;0.163;0.163;aaaaaaaa;
0.679;0.034;0.952;aaaa;aaaaaa;aaaaaaa;0.143;aa;0.329;aaaaaa;a;aaaaaaaa;aa;a;aaaa;0.877;0.443;0.381;aaa;aaaaaa;aaaa;0.662;0.645;a;0.81;aaaaa;aaa;aa;0.642;0.346;0.543;a;a;0.71;aaa;0.462;0.554;0.611;0.867;aaaa;aaa;0.612;aaa;aaaaa;aa;aaaaa;0.883;0.614;aaa;0.154;aaaa;aaa;0.59;aaaaa;0.642;a;0.884;a;a;aa;0.711;0.63;aaaa;
0.915;0.164;0.163;aaaaaaaa;aaa;aaa;0.311;aaa;0.768;a;aa;aaa;aa;a;aa;0.544;0.485;0.21;aaa;a;a;0.545;0.03;a;0.123;aaaaa;aaaaaa;aaaaaaa;0.8;0.474;0.49;a;aa;0.487;aaaa;0.0246;0.18;0.145;0.0145;a;aaaa;0.0543;a;aaaaa;a;aaaaa;0.32;0.923;aaaa;0.704;a;aaa;0.692;a;0.563;aaaa;0.257;aaaa;aaaaaaa;a;0.0399;0.0148;aa;
0.918;0.726;0.975;aaaaaaaa;aaaaaaa;a;0.922;aa;0.0232;aaaaaa;a;aaaaa;a;a;a;0.0826;0.0376;0.406;aaa;aaaaaa;aaaaa;0.0874;0.265;a;0.665;a;aaaa;aaaaa;0.742;0.915;0.00399;a;a;0.856;aaa;0.92;0.319;0.278;0.492;aa;aaaa;0.504;a;aaa;aa;aaaaa;0.62;0.216;aa;0.75;aaaaa;aaaaaaa;0.0594;aaaaa;0.779;a;0.117;a;aa;a;0.155;0.613;aaaa;
0.00132;0.173;0.6;aaaaaaaa;aaa;aaaaaaaa;0.408;aaaaaaa;0.361;aaaaa;aa;aaaaaa;aaa;a;aa;0.366;0.4;0.589;a;aaaaaa;aaaaaaa;0.563;0.978;a;0.459;a;aaaaa;aa;0.0472;0.738;0.145;aaaaaa;aaa;0.324;aaaaaa;0.752;0.0801;0.285;0.932;aa;aaaa;0.689;aa;aaa;aa;aa;0.736;0.218;aaaaaa;0.969;aaa;aaa;0.527;a;0.0637;a;0.54;aaa;aaaaaaa;a;0.43;0.955;a;
0.74;0.368;0.966;aaaaaaaaaa;aaaaaaaaaa;aaaaaaaa;0.762;aaaaaaa;0.313;aa;a;a;a;a;aaaaa;0.939;0.747;0.714;aaaa;aa;aaaaaa;0.0211;0.0438;a;0.845;aa;a;aaa;0.402;0.759;0.36;aaaaaa;aa;0.117;aaaaaaaa;0.283;0.923;0.409;0.131;aaaa;aaa;0.918;aa;aaa;aa;aaa;0.912;0.934;aaaaaa;0.807;aaaaaaa;aaaaaaa;0.0183;aaaaaaaa;0.954;a;0.692;aa;aa;a;0.349;0.102;aaaaaaaaa;
0.478;0.113;0.696;a;aaaa;aaaaa;0.587;aa;0.839;aaaaaaaa;aa;aaa;aa;a;a;0.11;0.0707;0.994;a;aaaaa;aaaa;0.104;0.346;a;0.881;aaaa;aaa;aaaa;0.107;0.406;0.203;aaaaaaaaa;a;0.657;aaa;0.356;0.527;0.333;0.718;aa;aa;0.411;aa;aaaa;a;a;0.539;0.641;aaa;0.45;aaaaaaaa;a;0.458;aa;0.385;aaaa;0.748;aaa;aaaaa;aa;0.112;0.912;aa;
0.828;0.653;0.579;aaaaaaaaaa;aaaaaa;aaaaa;0.662;aaaaaaa;0.206;aaaaaaaaaa;a;aaaaaa;a;a;a;0.126;0.174;0.094;a;aaaaa;aaaaaaa;0.937;0.515;a;0.928;aaaaa;aaa;aa;0.802;0.0443;0.813;aaaaaaaaa;aaa;0.318;aaaaa;0.673;0.582;0.201;0.62;aa;aaa;0.488;a;aa;aa;aaaa;0.343;0.26;aaaa;0.732;aaaa;aaaaa;0.209;aaaaaaaa;0.342;aa;0.21;a;aaa;a;0.146;0.202;aaaaaaaaa;
0.347;0.998;0.4;aa;aa;aaaa;0.99;aaaaaa;0.347;aaaaaa;a;aaaaaaaa;aaa;a;aaaaa;0.435;0.251;0.209;aa;aaaaa;aaaaaaa;0.585;0.438;a;0.705;a;aaaaa;aaa;0.769;0.885;0.681;aaaaaaa;a;0.73;aa;0.672;0.779;0.797;0.385;aa;aaa;0.593;aaaaaa;aaaaa;aa;aaa;0.0612;0.0553;a;0.285;aaaaaa;a;0.274;aaaa;0.446;a;0.739;aaaaa;aaaaa;aaa;0.423;0.468;aaaaaaa;
0.625;0.482;0.109;aa;aaaaaaaaa;a;0.887;aaaaaaa;0.633;aaaa;aa;aaaaaaa;aaa;a;aaaaa;0.731;0.947;0.276;aaaa;aaaaa;aa;0.896;0.893;a;0.266;aaa;aaaaaaaa;aaaa;0.972;0.0716;0.557;aaaaaaaaaa;a;0.545;aa;0.682;0.428;0.939;0.914;a;aaaa;0.952;aaaaaa;a;aa;aaaaa;0.935;0.353;a;0.0606;aaa;aaaa;0.197;aaaaaaa;0.478;aa;0.0891;a;aaaaaa;aa;0.385;0.323;aa;
0.59;0.211;0.967;aaaaaaaa;aaaa;aaaaa;0.779;aaa;0.0457;aa;a;aaaaaa;aaa;a;aaa;0.769;0.023;0.705;aa;a;aaaa;0.445;0.285;a;0.56;aaa;aaaaa;aaaaa;0.366;0.375;0.648;aaaaaaaa;a;0.0246;aaaa;0.229;0.112;0.333;0.659;aaaa;aaa;0.451;a;aa;a;aaaa;0.58;0.408;aaaa;0.53;aaaaaaaa;a;0.841;aaaaaaaa;0.637;aaa;0.409;aaa;aaaaaa;aaa;0.771;0.705;aaaaaaa;
0.187;0.308;0.813;aaaaaa;aaaaaaa;aaaaaa;0.271;aaaa;0.212;aaaaaaaaa;aa;aaaaaaa;aaa;a;aaaa;0.0405;0.749;0.649;aaaa;aaa;a;0.701;0.898;a;0.415;aaaaa;aaa;aaaaaaa;0.423;0.543;0.359;aaa;aaa;0.23;aaaaaaaaa;0.27;0.228;0.233;0.454;aaaa;aa;0.529;aaaa;a;a;aa;0.774;0.911;aa;0.182;aaaa;aaaaaa;0.0427;aa;0.995;aa;0.0411;aaaaa;aaaaa;a;0.000589;0.894;aaaaaaaa;
0.405;0.339;0.259;aaaa;aa;aaaaaaaa;0.537;aaaaaaa;0.0644;aaaaaaaa;aa;a;aaa;a;aaaaaa;0.263;0.801;0.828;aa;aa;aaaaaaa;0.869;0.876;a;0.59;aaaa;a;aaaaaaa;0.0829;0.103;0.423;aaaaaaaaaa;a;0.899;aaaa;0.316;0.212;0.377;0.476;aaa;aaa;0.541;a;aaa;a;aaa;0.576;0.519;a;0.874;a;aaaaaaaa;0.846;a;0.898;a;0.34;a;aaaaaa;aaa;0.757;0.377;aaaaaa;
0.157;0.338;0.0662;aa;aaaaaaa;aaaaaaaaa;0.26;aaaa;0.597;aaaaa;a;aa;aa;a;a;0.81;0.418;0.392;aa;aaa;aaaa;0.645;0.16;a;0.873;aaa;aaaaaa;aaa;0.986;0.342;0.576;a;a;0.436;aaaaaa;0.73;0.239;0.922;0.876;a;a;0.787;aaa;aaa;aa;aaaaa;0.521;0.429;aa;0.97;a;aaaaa;0.422;aaa;0.796;aaa;0.0249;a;aa;aaa;0.804;0.027;aaaaaaaaaa;
0.673;0.373;0.431;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;0.751;aa;0.606;aaaa;aa;aaaa;aaa;a;aaaa;0.353;0.836;0.3;aaa;aaaaa;aaa;0.772;0.387;a;0.674;aaaa;aaaa;aaaaaa;0.0592;0.215;0.141;aaaa;aa;0.426;aaaaaaaaa;0.764;0.699;0.884;0.971;aaaa;aa;0.228;aa;aaa;a;aaaaa;0.549;0.83;aa;0.0465;aa;aa;0.21;aaaaa;0.397;aaaa;0.189;a;aaaaa;aa;0.78;0.109;a;
0.584;0.575;0.118;aaaaaa;a;aaaa;0.981;aaaaa;0.528;aaaaaaaaaa;a;aaaaaaaa;a;a;aaaa;0.67;0.709;0.068;aa;aa;aaaaaaaa;0.194;0.45;a;0.0776;a;aaaaaaaa;a;0.152;0.347;0.778;aaaaaa;aaa;0.474;aaaaaaa;0.569;0.594;0.699;0.237;a;aaa;0.68;aa;aaaaa;aa;aaa;0.305;0.757;aaaaaa;0.189;aaa;aaaaaaa;0.411;a;0.188;a;0.084;aaaaa;aaa;a;0.256;0.273;aaa;
0.244;0.018;0.318;aaaaaa;aaaaaaaaa;aaaa;0.286;aaaaaa;0.245;aaaaaaaaaa;a;aaa;aaa;a;aa;0.224;0.913;0.998;aaaa;aaaaa;aaaa;0.0467;0.524;a;0.53;aa;a;aaa;0.0664;0.226;0.212;aaaaaaa;a;0.402;aaaaaaaaa;0.115;0.227;0.174;0.618;aaaa;aaa;0.819;a;aaa;aa;aa;0.658;0.352;aaaaa;0.824;aaaaaaa;aa;0.518;aaaaaaaa;0.295;a;0.259;aaaa;aa;a;0.479;0.898;aaaaaaaaa;
0.129;0.676;0.411;aaa;aaaa;aa;0.325;aaaaaa;0.52;aaaaaaaa;aa;aaaaaaa;aaa;a;aaa;0.859;0.437;0.331;a;a;aaaaa;0.199;0.658;a;0.651;aaaa;a;aaaaaaa;0.972;0.474;0.541;aaa;aaa;0.591;aa;0.41;0.672;0.299;0.166;a;aaaa;0.163;a;aaaa;aa;aaaa;0.911;0.182;aaaaa;0.0256;aaaaaa;aaaaaaaa;0.293;aa;0.931;aa;0.832;aa;aaaaaaa;aaa;0.554;0.0837;aaaaaaaaaa;
0.823;0.0633;0.572;aaaa;aa;aaaaaaaaa;0.538;aa;0.637;aaaaaaa;a;aaaaaa;aa;a;aaa;0.939;0.346;0.746;aa;a;aaaaa;0.697;0.673;a;0.684;a;aaa;aaaaaa;0.897;0.257;0.399;aaaaa;a;0.636;aaaa;0.995;0.581;0.777;0.374;aaa;a;0.597;aaaaaa;a;aa;a;0.371;0.298;aa;0.592;aa;aaaaaa;0.847;a;0.606;aa;0.683;a;aaaaaa;aa;0.99;0.314;aaaaaaaa;
0.465;0.969;0.645;aaaaa;aaaaaa;aaaaaaaaa;0.678;aaaa;0.794;aaaaaaaaa;aa;aaaaa;aa;a;aaaaaa;0.232;0.294;0.0604;aa;aaaaa;aaaaaa;0.942;0.977;a;0.102;aa;aaaaa;aaaaaaaa;0.904;0.71;0.585;aaaaaaaaa;aa;0.0778;aaaaaaa;0.489;0.746;0.83;0.524;aaaa;aaa;0.896;aa;aaa;a;aaa;0.526;0.528;aaaaaa;0.183;aaaaaaaa;a;0.962;aaaa;0.0292;aa;0.905;a;aaa;aaa;0.335;0.547;aaa;
0.4;0.156;0.0553;aaaaaaaa;aaaaaaaaa;a;0.499;aa;0.98;aaaaaaaaaa;a;aaa;aaa;a;aa;0.4;0.411;0.224;aaaa;aaaa;aaaaaa;0.939;0.0238;a;0.232;aaa;aaaaaaaa;aa;0.966;0.383;0.74;a;a;0.616;aaaaaaaaaa;0.618;0.998;0.577;0.208;a;aaa;0.192;aaa;aaa;a;aaa;0.833;0.62;aaaaa;0.259;aaaaaaaa;aaa;0.499;aaaaa;0.285;aaa;0.955;aaaaa;aaaaaaa;aa;0.433;0.268;aaaaa;
0.35;0.975;0.698;a;aaaaaaa;aaaaa;0.967;aaaaaaa;0.0415;aaaaaaa;aa;aaa;a;a;a;0.803;0.0361;0.00684;a;aa;aaaaaaa;0.327;0.697;a;0.202;aaaa;a;aaaaaa;0.0515;0.501;0.82;a;aaa;0.256;a;0.539;0.666;0.18;0.911;a;a;0.94;a;aa;aa;aa;0.138;0.432;a;0.0768;aa;aaa;0.0525;aaaaa;0.0851;aaaa;0.646;aa;aaa;aaa;0.836;0.625;a;
0.849;0.51;0.582;aaa;aaaaaa;aaaaaaa;0.00329;aaa;0.0718;aaa;a;aaaaaa;a;a;aa;0.0438;0.471;0.862;a;aaaa;aaaaaaa;0.652;0.642;a;0.698;a;aaaa;aaaaaaa;0.7;0.0532;0.143;aa;aaa;0.24;aaaaaaa;0.735;0.0262;0.135;0.522;aa;aaa;0.565;aaaa;aa;a;aaa;0.613;0.568;aaa;0.865;aaaaaaaa;aaaaaaaa;0.95;a;0.0542;a;0.317;aaaaa;aaaaa;aaa;0.633;0.35;aaaaaaaa;
0.267;0.79;0.391;aaaaaaaaaa;aaaaaaaa;aaaaaa;0.61;aaa;0.737;aaaaaaaa;aa;aaaaaa;aaa;a;a;0.291;0.249;0.968;a;aaaaa;aaaaa;0.52;0.212;a;0.0863;a;aaa;aaaaaa;0.94;0.698;0.541;aaaaaaa;aaa;0.92;aaaaaaaaa;0.886;0.839;0.316;0.977;aa;aaaa;0.00986;aaaaa;aaaaa;a;aaa;0.806;0.15;aaa;0.281;aaaa;aaaaa;0.783;aaaaaaaa;0.919;a;0.422;a;aaaaaaa;a;0.863;0.976;aaaaaa;
0.894;0.988;0.407;aaaaa;aaaaaaa;aaaaaaaaa;0.848;aa;0.85;aaaaaaaaa;a;aaaaaaaa;aaa;a;aa;0.376;0.975;0.856;aaa;aaaaaa;aaaaaaa;0.756;0.609;a;0.942;aaaa;aaaaaaaa;aaaaaa;0.168;0.485;0.401;aaaaaaaaa;a;0.789;aa;0.985;0.47;0.964;0.292;aa;a;0.533;aaaaa;aa;a;aaaa;0.751;0.338;aaaaaa;0.874;a;aaaaaaa;0.891;aaaa;0.143;aaaa;0.144;aaaa;aaaaaa;a;0.00143;0.0926;aaaaa;
0.112;0.521;0.803;aaaaaa;aaaaaaa;aaaaaaa;0.583;aaa;0.577;aaaaaaa;aa;aaaa;aaa;a;aaaaaa;0.0118;0.522;0.409;a;aaaa;aa;0.471;0.848;a;0.708;aaaaa;aaaaaaa;aaaa;0.631;0.0612;0.409;aaa;aa;0.631;aaaaaaa;0.719;0.586;0.545;0.788;aaaa;aaaa;0.316;aaaa;aaa;a;aaaa;0.362;0.0706;a;0.21;aa;aa;0.36;aaaaaaaa;0.76;a;0.219;aaa;a;aaa;0.502;0.497;aaa;
0.393;0.323;0.146;a;aaaa;aa;0.963;aaaa;0.561;aaaaaa;aa;aaa;aaa;a;aa;0.671;0.393;0.957;a;aaa;aaaaa;0.446;0.316;a;0.928;aaa;aaaaaaa;aaaa;0.119;0.55;0.329;aaaaaaaaaa;a;0.328;aaa;0.648;0.68;0.405;0.0422;aaaa;aaaa;0.964;aa;aaa;aa;a;0.865;0.818;aaa;0.185;aaaa;aaaaa;0.923;aaa;0.848;aaa;0.134;aaaaa;aaaaaa;aaa;0.827;0.73;aaaaaaaa;
0.976;0.216;0.297;aaa;aaaaaaaa;aaaaaaa;0.74;aaa;0.297;aaaaaaaaaa;aa;aaaaaaa;aaa;a;a;0.139;0.595;0.893;aa;aaaaaa;aa;0.815;0.475;a;0.847;aa;aaaaaa;aa;0.316;0.354;0.347;a;aa;0.422;aaaaa;0.595;0.846;0.781;0.945;aaaa;aaaa;0.135;aa;aa;a;aa;0.297;0.648;a;0.193;a;aaaaaaaa;0.282;aaaaaaa;0.118;a;0.048;aa;aaaaa;a;0.877;0.449;aaaaaaaa;
0.000564;0.48;0.276;aaaaa;aaaaaaaaa;a;0.854;aaaaa;0.364;aaa;a;aaaaaaa;aa;a;aaaaa;0.49;0.0175;0.866;aaa;a;aaa;0.169;0.232;a;0.491;aaaa;a;a;0.846;0.445;0.454;aaaaaaa;a;0.424;aaa;0.89;0.508;0.138;0.701;aaa;aaa;0.485;aaa;aaa;aa;aa;0.61;0.186;a;0.583;aaa;aaaaaa;0.232;aaaaa;0.632;aaa;0.34;a;aa;aaa;0.904;0.34;a;
