ATT0(string,5);ATT1(float,1);ATT2(string,5);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,9);ATT19(float,1);ATT20(string,10);
aaaaa;0.603;aa;aaaa;0.264;0.441;a;a;a;0.978;0.705;0.957;aaaaaa;0.0763;aaa;0.978;0.935;a;aaaaaaaa;0.523;aaaaaaaaa;
aa;0.338;aa;aaaaaaaa;0.426;0.806;aaa;a;a;0.449;0.396;0.536;a;0.31;a;0.525;0.113;aa;a;0.591;aaaaaaa;
aaa;0.323;aaa;aaaa;0.765;0.442;aaa;a;a;0.79;0.0588;0.76;aaaaaa;0.564;a;0.812;0.0235;a;a;0.133;aaaaaaa;
a;0.577;a;aaaaaaaaaa;0.992;0.586;aaaaaa;a;a;0.326;0.11;0.91;aaaaa;0.607;a;0.38;0.67;aa;aaa;0.49;aaaaa;
aa;0.305;a;aaaaaaaaa;0.016;0.0318;aaaa;a;a;0.826;0.321;0.893;aaaa;0.878;a;0.938;0.202;aa;aaaaaaaaa;0.217;a;
aaaa;0.513;a;a;0.994;0.266;aaaaa;a;a;0.495;0.442;0.0632;aaa;0.64;a;0.437;0.992;aa;aaaa;0.95;aaaaaa;
a;0.706;aaaaa;aaaa;0.268;0.242;aa;a;a;0.122;0.126;0.925;aaaa;0.0147;aaa;0.333;0.556;aa;aaaaaaaa;0.907;a;
aa;0.606;aaa;aaa;0.516;0.347;aaaaaa;a;a;0.526;0.637;0.927;aaaaaa;0.393;aaa;0.518;0.556;a;aa;0.294;aaaaaa;
aaa;0.604;aaaa;aaaaaaaaaa;0.336;0.962;aaaa;a;a;0.565;0.607;0.906;aaa;0.649;aa;0.182;0.89;aa;aaaaaaaa;0.891;aaaaa;
aaa;0.534;aaaa;aaa;0.437;0.99;aaaa;a;a;0.521;0.0256;0.0448;aaaaaa;0.787;aaa;0.256;0.0968;a;aaaaaaa;0.257;a;
aaa;0.424;aa;aaaaaaaa;0.866;0.748;aa;a;a;0.7;0.977;0.739;a;0.573;aaa;0.48;0.923;aa;a;0.205;aaaa;
aaaa;0.912;aaaaa;aaaa;0.309;0.699;a;a;a;0.635;0.881;0.117;aaaa;0.828;aa;0.974;0.856;aa;a;0.623;aaaaaaaaa;
aaaaa;0.194;aaaaa;aaaaaaa;0.654;0.598;aaaaaa;a;a;0.862;0.849;0.391;aa;0.766;aaa;0.984;0.291;aa;aaaaaa;0.2;aaa;
aaaa;0.322;aaa;aaaaaa;0.0527;0.32;aaaaa;a;a;0.401;0.943;0.89;aaaaa;0.55;aa;0.434;0.27;aa;aaaaaaaaa;0.138;aaaaaaaaa;
a;0.118;aaaaa;aa;0.568;0.6;aaaaa;a;a;0.845;0.893;0.874;a;0.844;a;0.298;0.735;aa;aaaaa;0.803;a;
aa;0.546;aaaaa;aaa;0.445;0.943;aaaa;a;a;0.426;0.0152;0.256;aaaa;0.0445;aa;0.884;0.959;aa;aaaaa;0.101;aaaaaaaaaa;
aa;0.907;aaaa;aaaaaaa;0.664;0.902;aaa;a;a;0.312;0.18;0.778;aaaaa;0.32;aaa;0.558;0.172;aa;aaaaa;0.652;aaa;
aaaa;0.0781;aa;a;0.331;0.41;aa;a;a;0.18;0.0886;0.825;aaaaaa;0.828;aa;0.763;0.205;aa;aaaaaaaaa;0.0816;aaaaaaaa;
aaaaa;0.335;aaaa;aaaaaaaaa;0.632;0.24;aaaa;a;a;0.811;0.667;0.384;a;0.536;aaa;0.43;0.992;a;aaaaaa;0.775;aa;
aaa;0.364;aaa;aaaaaa;0.595;0.0735;aaaa;a;a;0.716;0.103;0.195;aa;0.101;a;0.551;0.12;a;aaaaaa;0.105;aaaaaaaaaa;
aaaa;0.6;aaaa;a;0.372;0.663;aaa;a;a;0.787;0.953;0.951;aaaaa;0.693;aaa;0.653;0.442;a;aaaa;0.604;aaa;
a;0.285;aaaa;a;0.0125;0.742;aaaa;a;a;0.505;0.452;0.425;aa;0.48;aa;0.0194;0.471;aa;aa;0.589;aaaaaaa;
aa;0.376;aaaa;aaaa;0.224;0.264;aaaaa;a;a;0.299;0.339;0.718;aaaaa;0.0402;aaa;0.95;0.64;a;aaaaaaa;0.135;aaaaaaaaa;
aaa;0.148;aaaaa;aaaa;0.573;0.187;aaa;a;a;0.0639;0.136;0.908;aaaa;0.954;aaa;0.835;0.498;aa;aaaaaaaa;0.767;aaaa;
a;0.00437;aaa;aaa;0.991;0.561;aaaaaa;a;a;0.176;0.0264;0.959;aaaa;0.308;a;0.523;0.657;a;aa;0.994;aaaaaaaa;
aaa;0.000708;aaaaa;aaaa;0.621;0.987;aa;a;a;0.215;0.943;0.368;aa;0.607;aaa;0.517;0.132;a;aaaaaaaa;0.243;aaaaaaaaa;
a;0.995;aaaa;aaaaaa;0.109;0.844;aa;a;a;0.406;0.55;0.169;a;0.477;aaa;0.635;0.4;a;aaaaa;0.184;aaaa;
a;0.768;aaa;aaaaa;0.556;0.961;aa;a;a;0.235;0.739;0.856;a;0.501;aa;0.237;0.408;aa;aaaa;0.451;aaaaaaaaa;
a;0.448;aaa;aaaaaaa;0.237;0.373;aaaaaa;a;a;0.203;0.0656;0.266;aaaa;0.18;aaa;0.863;0.714;aa;aaaa;0.631;aaa;
aaa;0.361;aaa;aaaaaaaa;0.617;0.548;aa;a;a;0.0953;0.146;0.77;aaaa;0.901;a;0.294;0.0969;a;a;0.225;aaaaaaaaa;
aaaa;0.0474;aaaaa;a;0.643;0.00888;aa;a;a;0.854;0.0397;0.602;a;0.172;aaa;0.559;0.863;aa;aaaaaaa;0.29;aaaaaaaaaa;
aaaaa;0.837;aa;a;0.765;0.579;a;a;a;0.314;0.523;0.168;aaaa;0.81;aa;0.405;0.638;a;aaaaaa;0.823;a;
aa;0.276;aaaa;aaaaaaa;0.695;0.179;a;a;a;0.21;0.538;0.0805;aaaa;0.222;a;0.419;0.226;a;aaaaa;0.135;aaaaaaaaaa;
a;0.454;aaaa;aaaaaaaaa;0.982;0.981;aaaa;a;a;0.899;0.914;0.747;a;0.516;aaa;0.795;0.591;a;aaaaa;0.152;aa;
aaaaa;0.816;aa;aaaaaaaaaa;0.167;0.394;aaa;a;a;0.351;0.752;0.777;aa;0.974;a;0.462;0.437;aa;aaaaa;0.243;aaaaaaaaaa;
aaaaa;0.117;aaa;aaaaaa;0.372;0.416;a;a;a;0.71;0.653;0.255;aa;0.815;aa;0.374;0.663;aa;aaaaa;0.644;aaaaa;
aa;0.439;aaa;a;0.213;0.105;aa;a;a;0.404;0.918;0.335;a;0.632;aaa;0.592;0.578;a;aaaa;0.174;aa;
aa;0.222;aaaa;aaaaaaaaaa;0.546;0.671;aaaaa;a;a;0.727;0.216;0.579;aaaaaa;0.344;aaa;0.00494;0.104;aa;aaaaaaa;0.403;aaaaaa;
aa;0.87;a;aaaaaaaaaa;0.218;0.198;aaa;a;a;0.522;0.365;0.412;aaaa;0.482;aa;0.761;0.599;a;aaaaaaaaa;0.203;aaa;
aaa;0.419;aa;aaaaaaaaa;0.195;0.00614;aa;a;a;0.497;0.0831;0.284;a;0.371;aa;0.471;0.434;aa;a;0.815;aaaaaaaa;
aaaaa;0.147;a;aaaaaaa;0.35;0.704;aaa;a;a;0.802;0.648;0.764;aaaaaa;0.726;a;0.0429;0.315;a;aaaaaaaa;0.288;aaaaaaaa;
aaa;0.245;aa;aaaaaaaa;0.146;0.713;aaaa;a;a;0.175;0.364;0.525;aaa;0.214;a;0.0469;0.655;a;aaaaaaaaa;0.0758;aaaaaa;
a;0.0266;aa;aa;0.852;0.0159;aa;a;a;0.0645;0.817;0.579;aaaaaa;0.887;aaa;0.509;0.45;a;aaaaaaaaa;0.158;aaa;
aaa;0.637;aaaa;aaaaaaaaa;0.211;0.999;aaaaaa;a;a;0.489;0.338;0.477;a;0.187;aaa;0.24;0.945;aa;aa;0.706;aaaaa;
aa;0.00593;aaaa;aaaaaaa;0.576;0.172;aaaa;a;a;0.788;0.834;0.73;aaaaa;0.375;aaa;0.0321;0.968;a;aaaaaa;0.758;aaaaaa;
a;0.439;aaaa;aaa;0.935;0.964;a;a;a;0.798;0.48;0.0449;aaaaa;0.128;a;0.104;0.155;a;aaaaaaaaa;0.462;a;
aaaa;0.35;a;aaaa;0.0995;0.535;aaaa;a;a;0.853;0.539;0.718;aaa;0.624;aa;0.612;0.186;a;a;0.683;aaaaaaaa;
a;0.0313;aaaa;aaaa;0.377;0.824;aa;a;a;0.926;0.682;0.272;aaaa;0.463;aaa;0.638;0.116;aa;aaaaaaaa;0.202;aaaaa;
aaaa;0.14;a;aaaaaaaaa;0.315;0.624;aaaaaa;a;a;0.545;0.734;0.0811;aaa;0.714;a;0.778;0.268;aa;a;0.828;aaaaa;
aaaaa;0.643;aaaaa;aaaa;0.0177;0.227;aaaa;a;a;0.82;0.255;0.107;aa;0.98;aa;0.598;0.702;a;aaa;0.202;aaaaaaaaa;
aaa;0.496;aa;aaaaa;0.721;0.661;aaaaaa;a;a;0.949;0.316;0.242;aaaa;0.882;a;0.23;0.355;a;aaaaaa;0.793;aaa;
a;0.955;aaaa;aaaaaa;0.607;0.526;aaa;a;a;0.114;0.556;0.458;aaaaaa;0.175;aaa;0.856;0.212;a;aa;0.433;aaaaa;
a;0.169;aaa;aaaaaaaa;0.857;0.112;aa;a;a;0.615;0.641;0.306;a;0.744;aaa;0.809;0.455;aa;aaa;0.433;aaaaaaa;
aaa;0.664;aa;aa;0.388;0.727;aa;a;a;0.26;0.184;0.0534;a;0.836;aaa;0.872;0.125;a;aaaaaaaa;0.463;aaaaaaa;
a;0.365;aaa;aaa;0.83;0.515;aaa;a;a;0.322;0.724;0.773;aaaa;0.585;aaa;0.619;0.993;a;a;0.506;aaaaaa;
aa;0.00626;a;aaaaaaaaaa;0.353;0.504;a;a;a;0.525;0.661;0.18;aaaaa;0.154;aa;0.938;0.694;a;aa;0.989;aaaa;
aa;0.129;aaaaa;a;0.686;0.447;aaaa;a;a;0.621;0.781;0.784;aaaaa;0.431;a;0.928;0.696;aa;aaa;0.334;aaaaaaaa;
a;0.75;aaaaa;aaa;0.805;0.54;aaaaaa;a;a;0.407;0.352;0.859;aa;0.0737;a;0.889;0.0054;aa;aaaaaaa;0.303;aaaaa;
a;0.638;aaaa;aaaaaaa;0.813;0.835;aaa;a;a;0.602;0.154;0.684;a;0.789;aa;0.104;0.0424;a;a;0.451;aaaaaaa;
aaaaa;0.994;aaaa;aaaaaaa;0.619;0.554;aaaaaa;a;a;0.914;0.286;0.55;aaaaa;0.935;aaa;0.679;0.178;aa;aaaaaaaa;0.751;aaaaaaa;
aaa;0.254;aa;aaaaaaaaaa;0.921;0.354;aaaaaa;a;a;0.752;0.253;0.868;a;0.555;aa;0.215;0.413;aa;aaaa;0.325;aaaaaaaa;
aaaa;0.238;aaaa;aaaa;0.648;0.00861;aaaa;a;a;0.449;0.34;0.869;aaa;0.284;a;0.349;0.636;aa;aa;0.619;a;
aaa;0.565;aaaaa;aaaa;0.384;0.507;aaaa;a;a;0.226;0.0268;0.00767;aaaaaa;0.394;aaa;0.304;0.673;aa;aaaaa;0.185;aaaaaaaaaa;
aaaaa;0.152;aa;aaaaaa;0.528;0.625;aaa;a;a;0.532;0.802;0.631;aaaa;0.549;aa;0.251;0.609;aa;aaaaaaaaa;0.0781;aaaaaaaaa;
aaa;0.0121;aaaa;a;0.914;0.547;aaa;a;a;0.661;0.547;0.454;aaa;0.287;aaa;0.282;0.0235;aa;aaaa;0.183;aaaaaaaaa;
aaaaa;0.569;aa;aaaaaaaaa;0.273;0.441;aa;a;a;0.5;0.086;0.0948;a;0.976;a;0.194;0.519;a;aa;0.26;aaaa;
a;0.594;aaaaa;aaaaaaaaaa;0.272;0.979;aaaaaa;a;a;0.464;0.648;0.214;aaaaa;0.143;a;0.635;0.187;a;aa;0.751;aaaa;
aa;0.203;aaa;aa;0.521;0.954;aaaaa;a;a;0.886;0.513;0.233;aaa;0.716;a;0.508;0.533;aa;aaaaaa;0.712;aaaaaaa;
aaa;0.761;aa;aaa;0.87;0.814;a;a;a;0.319;0.0472;0.655;aaaaa;0.857;aaa;0.706;0.0909;a;aaaaaaaaa;0.382;aaaaaaaa;
aaaa;0.289;aaa;aaaa;0.498;0.304;aaaa;a;a;0.693;0.707;0.141;aaaa;0.151;aaa;0.156;0.47;a;aaaaaaaaa;0.0744;aaaaaa;
aaaa;0.421;aaaa;aaaaaaaaaa;0.46;0.849;aaaaaa;a;a;0.662;0.976;0.305;aaaa;0.0391;aa;0.884;0.295;a;aaaaa;0.56;aaaaaaaaa;
aaa;0.731;aaaaa;aaaaaaaaaa;0.769;0.766;aa;a;a;0.042;0.0227;0.785;aa;0.306;a;0.856;0.206;aa;aaaaaa;0.0319;aaaaaaaaa;
aaa;0.759;a;aaaa;0.775;0.642;aa;a;a;0.705;0.835;0.863;aaaaaa;0.51;a;0.953;0.336;aa;aaaaaaaa;0.68;aaaa;
aaaaa;0.475;aa;aaaa;0.953;0.758;aaaaa;a;a;0.197;0.195;0.397;aaaa;0.161;aaa;0.369;0.18;a;aaa;0.775;aaaaa;
aaaa;0.95;aaaa;aaaaaaaaaa;0.648;0.574;aaaa;a;a;0.292;0.535;0.88;aa;0.137;aaa;0.708;0.534;aa;a;0.57;aaaaaaa;
aaaa;0.132;aa;aaaaaaaaa;0.25;0.357;aa;a;a;0.439;0.678;0.145;a;0.89;aaa;0.6;0.346;aa;aaaaa;0.661;aaaaaaaa;
aaaa;0.196;aaaa;aaaaaaa;0.648;0.689;aaaaa;a;a;0.73;0.37;0.0421;a;0.0759;aa;0.587;0.755;aa;a;0.459;aaaaaaa;
aa;0.143;aaaa;aaaa;0.694;0.301;aa;a;a;0.257;0.677;0.112;aaaaaa;0.381;aa;0.409;0.776;a;aaaaa;0.231;aaaa;
a;0.841;a;aaaaa;0.701;0.386;aaaaa;a;a;0.231;0.789;0.732;aaaaaa;0.941;aa;0.788;0.172;a;aaaaaaaa;0.137;aaaaaaaa;
aaaaa;0.869;aa;aaa;0.0139;0.537;aaa;a;a;0.107;0.942;0.493;a;0.567;aa;0.35;0.65;aa;a;0.717;aaa;
aaa;0.937;aa;aaaaaa;0.271;0.67;aaaa;a;a;0.937;0.165;0.0474;aaaaaa;0.638;a;0.43;0.193;a;aaaaaaaaa;0.593;aaaaa;
aa;0.843;aaaaa;a;0.938;0.249;aa;a;a;0.816;0.77;0.685;aaa;0.0151;aa;0.182;0.838;a;aaaaaaaaa;0.107;aaaa;
aaaa;0.272;aa;a;0.0895;0.568;aaaaaa;a;a;0.719;0.382;0.82;aaaa;0.893;a;0.187;0.732;a;aaaaaaa;0.453;aaaaaaa;
aaa;0.63;aa;aaa;0.697;0.613;aaaaaa;a;a;0.246;0.935;0.407;aa;0.545;aaa;0.342;0.566;a;aaaa;0.536;aaaaaaa;
aa;0.361;aaaa;aaaaaaaa;0.379;0.498;aaaaa;a;a;0.135;0.326;0.133;aa;0.978;aa;0.843;0.612;aa;aaa;0.627;aaaaaaaa;
a;0.337;aaa;aaaaaaaa;0.777;0.0636;aaaaaa;a;a;0.837;0.87;0.293;aa;0.534;aa;0.475;0.64;aa;aaaaaa;0.216;aaaaaaa;
aaaa;0.28;aa;aa;0.241;0.277;aaa;a;a;0.804;0.493;0.49;aaaaa;0.0521;aaa;0.532;0.681;aa;aaaaaa;0.943;aaaaaaaa;
aaaa;0.262;aaaaa;aaaa;0.809;0.751;aaaa;a;a;0.89;0.918;0.875;aaaa;0.958;aa;0.201;0.621;a;a;0.623;aaaa;
a;0.54;aaaaa;a;0.696;0.567;a;a;a;0.625;0.527;0.697;aaaaaa;0.357;a;0.2;0.824;a;aaaaaaaaa;0.184;aaaa;
aaa;0.69;aaaaa;aaaa;0.603;0.2;a;a;a;0.883;0.927;0.775;aaaa;0.475;aa;0.259;0.881;aa;aaaaaaa;0.266;aaaaaaa;
a;0.855;aa;aaaaa;0.642;0.115;aaa;a;a;0.671;0.0323;0.655;aaaa;0.521;aaa;0.979;0.539;a;aaaaa;0.385;aa;
aaaaa;0.0875;aaa;aaaaaaaaaa;0.137;0.276;aaaaa;a;a;0.903;0.0952;0.778;aaa;0.382;aa;0.465;0.673;a;aaaaaaaaa;0.0851;aaaaaaa;
aaaa;0.436;aaa;aaaaaaaaa;0.754;0.0595;aaaaaa;a;a;0.111;0.5;0.52;aaaa;0.356;aaa;0.432;0.223;a;aaaaaaaaa;0.399;aa;
aaaa;0.0144;aaaa;aa;0.885;0.0532;aaaaa;a;a;0.578;0.93;0.0553;aa;0.238;aaa;0.15;0.679;a;aaaaaa;0.338;aaaaaa;
a;0.993;aaaaa;a;0.953;0.897;aaaa;a;a;0.979;0.928;0.427;aaaa;0.336;a;0.12;0.452;a;aaaaaaa;0.544;aaaaaaa;
aaaa;0.255;a;aaaa;0.833;0.18;aaa;a;a;0.796;0.32;0.836;aaaaaa;0.119;a;0.476;0.584;a;aaaaaaa;0.961;aaaa;
aaaa;0.142;a;aaaaaaaa;0.407;0.312;aaaaaa;a;a;0.205;0.325;0.927;aaaa;0.637;a;0.896;0.883;a;aaa;0.824;aaaaaaaaa;
a;0.000439;aa;aaaaa;0.301;0.355;aaaaa;a;a;0.971;0.379;0.094;a;0.798;aaa;0.602;0.685;a;aaaaaa;0.202;aaaaa;
aaaa;0.476;a;aaaaaaa;0.0941;0.234;aaaaa;a;a;0.473;0.129;0.835;aa;0.325;aaa;0.959;0.692;aa;aa;0.488;aa;
a;0.745;aa;aaaa;0.913;0.665;aaa;a;a;0.446;0.279;0.742;aaaaa;0.705;a;0.00293;0.213;aa;aaaaaaa;0.887;aaaaaaaaa;
a;0.122;aaaaa;aaaaa;0.966;0.209;aaaa;a;a;0.824;0.0729;0.334;aaaaa;0.752;a;0.536;0.01;aa;aaaa;0.716;aaa;
aa;0.133;aaa;aaaaaaaa;0.567;0.201;aaa;a;a;0.76;0.395;0.623;aaa;0.327;a;0.874;0.522;aa;aaa;0.356;aa;
aaaa;0.997;a;aaaaa;0.646;0.71;a;a;a;0.28;0.952;0.643;a;0.398;a;0.106;0.381;aa;aaaaaaaaa;0.888;aaaa;
aaaa;0.79;aa;a;0.418;0.525;aaaaaa;a;a;0.896;0.556;0.726;a;0.00954;a;0.256;0.951;aa;aaaaaaa;0.778;aa;
aaaa;0.118;aaaaa;aaaaaa;0.0485;0.132;aaa;a;a;0.476;0.913;0.233;aaaaaa;0.22;a;0.899;0.896;a;aaaaa;0.219;aaaaaaaaa;
a;0.0592;aa;aaaaaaaaaa;0.833;0.0785;aa;a;a;0.535;0.152;0.142;aaaaa;0.526;a;0.546;0.499;a;aaa;0.739;aaaaaaa;
aaa;0.28;aaaa;aa;0.387;0.593;aaaaa;a;a;0.788;0.312;0.187;aa;0.182;a;0.501;0.836;a;aaaaaa;0.231;aaa;
aa;0.451;aa;aaa;0.685;0.0221;aaaaaa;a;a;0.387;0.087;0.552;aa;0.489;a;0.0435;0.882;aa;aaaaa;0.267;aaaaaaaa;
aaaaa;0.0983;aaa;aaaaaaaaaa;0.976;0.645;aaaaa;a;a;0.0431;0.436;0.92;aa;0.456;aaa;0.745;0.0736;a;aaaaaaaaa;0.457;aaaaaaaa;
aaa;0.561;aaaaa;a;0.445;0.846;aaa;a;a;0.444;0.371;0.273;aaaaaa;0.278;aa;0.568;0.0618;aa;aaaaa;0.875;aaaaa;
aa;0.271;aaaa;aaaaaaaaaa;0.486;0.00355;aaaaa;a;a;0.772;0.746;0.706;aaaaa;0.416;aa;0.0301;0.0988;a;aaaaaaa;0.906;aaaaaa;
aaa;0.205;aaa;aaaaaaaa;0.894;0.757;aaa;a;a;0.279;0.453;0.642;a;0.942;aaa;0.218;0.252;aa;aaaaaaaaa;0.473;aaaaaaa;
aaa;0.302;aaaa;aaaaaaa;0.584;0.0611;aa;a;a;0.745;0.505;0.455;a;0.358;aa;0.976;0.758;a;aaaaaaaaa;0.329;aaaaaaaaaa;
aaa;0.652;aa;aaa;0.868;0.423;aaaa;a;a;0.786;0.234;0.201;aaa;0.645;aaa;0.0529;0.479;aa;aaaaaaaa;0.499;aaaaaaaaa;
aaaaa;0.716;aaa;aaaaaaa;0.394;0.176;aaaaa;a;a;0.148;0.374;0.655;a;0.64;aaa;0.305;0.849;a;aaaaaa;0.589;aaaaaa;
aaaa;0.72;aaaaa;aa;0.257;0.678;aaaa;a;a;0.662;0.932;0.96;aaaa;0.00849;aa;0.178;0.914;a;aaaaaaaa;0.604;aaaaaaaaa;
a;0.968;aaaa;aaaaaaaaa;0.553;0.876;a;a;a;0.0611;0.626;0.848;aaa;0.77;a;0.67;0.94;aa;aaaaaa;0.0125;aaaa;
aaaa;0.101;aaa;aaa;0.825;0.734;aaaaa;a;a;0.683;0.274;0.985;aaa;0.02;aa;0.755;0.246;a;a;0.381;a;
aa;0.113;aaaaa;aa;0.445;0.0717;aaa;a;a;0.821;0.0299;0.36;aaaaa;0.411;a;0.732;0.613;aa;aaaaaaaaa;0.428;aa;
a;0.051;aaa;aaaa;0.221;0.857;aaaaaa;a;a;0.474;0.981;0.237;aaa;0.586;aa;0.601;0.959;aa;aaaaaaa;0.121;aaaa;
aa;0.455;aaaa;aaaaaaaaa;0.374;0.929;aa;a;a;0.344;0.958;0.262;aaa;0.639;a;0.369;0.639;a;aa;0.175;aaaaaaa;
aa;0.52;aaaaa;aaaaaaaaaa;0.0856;0.127;aa;a;a;0.804;0.733;0.925;aaaa;0.23;aaa;0.966;0.747;a;aaaaaaaaa;0.874;aa;
aa;0.594;aaaa;aaa;0.343;0.542;aaaa;a;a;0.393;0.548;0.191;aaa;0.205;aaa;0.969;0.285;aa;aaaaaaa;0.599;aaaa;
aaaa;0.643;a;aa;0.101;0.233;aaa;a;a;0.938;0.436;0.233;aa;0.845;a;0.902;0.557;aa;aaaaaaaaa;0.55;aa;
aaa;0.11;aa;aaaaaa;0.166;0.58;aaaa;a;a;0.364;0.413;0.378;a;0.493;a;0.286;0.408;a;aaaaaaaa;0.894;aa;
aaaa;0.297;aaaa;aaaaaaaa;0.988;0.999;a;a;a;0.0903;0.322;0.257;a;0.748;aa;0.746;0.902;a;aaa;0.00653;aaaaaaaa;
aaaa;0.278;aa;aaaaaaaaa;0.36;0.399;aaaaa;a;a;0.278;0.595;0.00658;aaaa;0.949;aa;0.22;0.0963;a;aaa;0.513;aaaa;
aaa;0.707;aaaaa;aaa;0.276;0.669;aaaa;a;a;0.889;0.954;0.19;aaaa;0.31;aaa;0.181;0.113;a;a;0.0192;a;
aaaa;0.781;aaaa;aaaaaa;0.842;0.386;aaa;a;a;0.0678;0.12;0.609;a;0.493;aa;0.186;0.63;a;aa;0.782;aaa;
aa;0.392;a;aaaa;0.298;0.212;a;a;a;0.212;0.509;0.127;aaaaaa;0.567;aa;0.986;0.694;aa;aaa;0.546;a;
aa;0.948;aa;aa;0.167;0.759;a;a;a;0.727;0.722;0.0149;aaaaaa;0.0336;aa;0.696;0.287;a;a;0.529;a;
aaaa;0.585;aa;aa;0.451;0.78;aaaaa;a;a;0.45;0.454;0.771;aa;0.222;aaa;0.663;0.469;aa;aaaaaa;0.956;aaaaaaa;
aa;0.443;a;aaaaaaaaaa;0.493;0.244;aa;a;a;0.648;0.213;0.655;aa;0.636;aa;0.88;0.101;aa;aaa;0.821;aaaaaaa;
aa;0.462;aaaaa;aaaaa;0.765;0.878;aaaaa;a;a;0.666;0.259;0.785;aaaaa;0.74;a;0.848;0.617;a;aa;0.372;aaaaaaaaaa;
aaaa;0.537;a;aaaaaaaa;0.0738;0.665;aa;a;a;0.058;0.987;0.687;a;0.064;aa;0.611;0.752;aa;aa;0.126;aaaaaaaaaa;
a;0.808;aaaaa;aaaaa;0.0194;0.687;aaaaaa;a;a;0.921;0.914;0.325;aaaaaa;0.413;a;0.14;0.383;a;aa;0.428;aaaaaaaaa;
aaaaa;0.372;aaa;aaa;0.156;0.121;aa;a;a;0.929;0.744;0.504;a;0.89;aa;0.237;0.982;aa;aa;0.939;aaaaaaaaaa;
a;0.0796;aa;aaaaaaaaaa;0.0311;0.874;aaa;a;a;0.393;0.676;0.799;aa;0.948;aa;0.751;0.319;a;a;0.407;aaa;
a;0.804;aaaa;aaaa;0.86;0.475;aa;a;a;0.983;0.254;0.286;aaaaaa;0.854;a;0.4;0.121;a;aaa;0.0838;aa;
aaa;0.19;a;aaaaaaaaa;0.456;0.303;aaaaa;a;a;0.878;0.396;0.739;aaa;0.46;a;0.0815;0.619;a;aa;0.525;a;
aaaa;0.782;aaaa;aaaaaa;0.997;0.361;aaaa;a;a;0.889;0.476;0.876;a;0.631;a;0.517;0.606;a;aaa;0.462;a;
aaa;0.83;aaa;aaaaaa;0.0663;0.691;aaaaa;a;a;0.544;0.168;0.349;a;0.388;aaa;0.722;0.396;aa;aaaaaa;0.691;aaaaaaaaa;
a;0.173;aa;aaaaa;0.648;0.132;aaa;a;a;0.0185;0.355;0.857;aa;0.523;a;0.315;0.209;aa;aaa;0.854;aaaaa;
aaaa;0.969;a;a;0.637;0.154;aaaa;a;a;0.9;0.222;0.184;aa;0.197;a;0.651;0.796;a;aaa;0.623;aaaaaa;
aa;0.244;aa;aaaaaaaaaa;0.777;0.064;aaaa;a;a;0.617;0.47;0.883;aaa;0.616;a;0.299;0.459;aa;aaaaaa;0.664;aaaaaaaaaa;
aaa;0.395;aaaaa;aaaa;0.146;0.361;aaa;a;a;0.302;0.963;0.965;aaaaaa;0.168;aaa;0.384;0.504;a;aaaaa;0.513;aaaaaaaa;
aa;0.724;a;aaaa;0.305;0.531;aa;a;a;0.28;0.142;0.607;aaa;0.073;a;0.244;0.671;aa;aaa;0.149;aaaaaa;
aaaaa;0.544;aaa;aa;0.0652;0.614;aaaaa;a;a;0.537;0.952;0.302;aaaa;0.916;aa;0.981;0.324;aa;aaaaaaaaa;0.0234;aaaaaaaaaa;
aaaaa;0.108;a;aaaaaaaaaa;0.709;0.725;aa;a;a;0.245;0.469;0.724;a;0.00404;aaa;0.54;0.637;a;aaaaaaa;0.856;aa;
a;0.955;aaaaa;aaaa;0.0575;0.57;a;a;a;0.895;0.618;0.399;aaaaaa;0.15;aaa;0.488;0.541;a;aaaaaaa;0.532;aaaaa;
aaaa;0.849;aaaa;aaaaaaa;0.0106;0.819;aaaaa;a;a;0.887;0.317;0.0145;a;0.272;a;0.418;0.604;aa;aaaaa;0.865;aa;
aaaaa;0.609;aaaa;aaaaaaaa;0.413;0.664;aaa;a;a;0.183;0.933;0.167;aaaaa;0.0963;aaa;0.512;0.193;a;aaaaa;0.422;a;
aaa;0.954;aaaaa;a;0.848;0.745;aa;a;a;0.0861;0.776;0.709;aaaa;0.535;aa;0.0693;0.765;aa;aa;0.255;a;
a;0.562;aaaaa;aaaaa;0.495;0.664;a;a;a;0.375;0.85;0.568;aaaa;0.138;aaa;0.535;0.539;aa;aaa;0.952;aaaaaaaa;
aa;0.659;aaa;a;0.917;0.484;aaaaa;a;a;0.742;0.426;0.303;aaaaaa;0.539;a;0.787;0.653;a;aa;0.00677;aaaaaaaa;
aaaaa;0.699;aaa;aaaaaaaaa;0.124;0.843;a;a;a;0.551;0.325;0.182;a;0.382;aaa;0.648;0.357;aa;aaaaaaaaa;0.0817;aaaaaa;
aaaaa;0.422;aaa;aaaaaaa;0.22;0.839;aaa;a;a;0.791;0.766;0.12;aaaaaa;0.432;aaa;0.13;0.0116;a;aaaa;0.314;aaaaa;
a;0.975;aaa;a;0.55;0.215;a;a;a;0.301;0.425;0.649;aaaaaa;0.352;a;0.0296;0.399;aa;aaaaaaa;0.876;a;
