ATT0(float,1);ATT1(string,3);ATT2(string,6);ATT3(string,7);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,10);
0.174;a;aaaa;aaa;a;0.728;a;0.625;0.931;0.147;aaaaaaaa;0.169;0.194;0.879;aa;0.954;0.662;0.289;0.693;a;aaaaa;
0.396;aaa;aaa;aaaaaa;aaaaaa;0.849;a;0.501;0.0315;0.832;aaaaaa;0.251;0.98;0.491;aa;0.0855;0.274;0.758;0.599;a;aaaaa;
0.509;aa;aaaaaa;aaaa;aaaaaa;0.0843;a;0.295;0.0382;0.298;aaaaaaaa;0.00197;0.0303;0.24;a;0.596;0.39;0.285;0.44;a;a;
0.812;aaa;aaaa;aaaa;aaaaaa;0.736;a;0.464;0.317;0.0446;a;0.962;0.94;0.778;a;0.898;0.836;0.337;0.434;a;aaaaaaaaaa;
0.289;aaa;aaaaaa;aaaa;aaaaaaa;0.133;a;0.225;0.307;0.211;aaaa;0.472;0.838;0.419;aaaaaa;0.483;0.321;0.58;0.326;a;aaaaaaaaa;
0.453;aaa;aaaaaa;aaaaaaa;aaaaaa;0.152;a;0.143;0.84;0.246;aaa;0.375;0.158;0.557;aa;0.552;0.839;0.972;0.565;a;aa;
0.151;aa;aaa;aaaaa;aaaaaa;0.744;a;0.486;0.545;0.276;aaaaaaa;0.115;0.0394;0.227;aaaa;0.642;0.0401;0.73;0.4;a;aaaaaaaaa;
0.147;aa;aaaaa;aaaaaaa;aaaaaaa;0.845;a;0.176;0.911;0.0717;aaaaaa;0.639;0.96;0.897;aaaa;0.627;0.516;0.176;0.828;a;aaaaaaaaaa;
0.201;a;aaaa;aaaa;aaaaaaaaa;0.39;a;0.975;0.474;0.488;aaa;0.672;0.632;0.202;aaaa;0.414;0.973;0.349;0.981;a;aaaaaaaaaa;
0.585;a;aa;aa;aaaaaaa;0.116;a;0.377;0.779;0.0655;aa;0.178;0.483;0.756;aaaaaa;0.947;0.477;0.649;0.488;a;aaaaaaaa;
0.221;a;aaaa;a;aaaaaaaa;0.112;a;0.867;0.218;0.212;aaaaaa;0.576;0.942;0.391;aa;0.986;0.297;0.498;0.675;a;aaaaaaaa;
0.686;aaa;aaa;aaaaaa;aaa;0.41;a;0.888;0.267;0.114;aa;0.556;0.799;0.934;a;0.328;0.0367;0.461;0.239;a;aaaaaa;
0.534;a;aaa;a;a;0.294;a;0.0532;0.0748;0.863;a;0.014;0.833;0.688;aaaaaa;0.894;0.51;0.891;0.858;a;aaaa;
0.314;a;aaa;aaaaaa;aaa;0.574;a;0.379;0.556;0.0607;aaaaaaa;0.0941;0.375;0.819;aaaa;0.0154;0.643;0.16;0.0257;a;aaaaaa;
0.642;aa;aaaa;a;aaaaaaaaa;0.646;a;0.195;0.867;0.454;aaa;0.719;0.0219;0.409;aaaa;0.323;0.103;0.269;0.365;a;aaaaaaa;
0.439;aa;aa;aaa;aa;0.736;a;0.855;0.15;0.334;aaaaaaaa;0.615;0.128;0.27;aaa;0.638;0.727;0.5;0.749;a;aaaaaaaaa;
0.638;aa;a;aaaa;aaaaa;0.0583;a;0.431;0.651;0.463;aaaa;0.995;0.764;0.967;aaaa;0.596;0.485;0.391;0.416;a;aaaaaa;
0.71;aa;a;aa;aaaaaaa;0.474;a;0.799;0.311;0.689;aa;0.41;0.672;0.213;aaaa;0.576;0.482;0.229;0.941;a;aaaaaaaaaa;
0.188;aaa;aaaaaa;aaaaa;aaaaaaa;0.99;a;0.791;0.993;0.768;aaaaaaa;0.446;0.471;0.949;aaaaaa;0.0417;0.429;0.835;0.87;a;aaaaa;
0.588;aa;aa;aaaaa;aaaaaaaaa;0.859;a;0.968;0.327;0.0623;aaa;0.908;0.812;0.0126;aaa;0.43;0.171;0.917;0.0887;a;aaaaaaa;
0.128;a;a;aaaaaa;aaaaaaa;0.662;a;0.739;0.454;0.676;aa;0.799;0.927;0.753;a;0.555;0.447;0.781;0.154;a;aaaaaaa;
0.101;a;aaaaa;aaaa;aa;0.814;a;0.714;0.0763;0.818;aaaaaaa;0.991;0.574;0.914;aaaaaa;0.448;0.55;0.564;0.447;a;aaaaa;
0.732;aa;a;aaaaa;aaaaaa;0.477;a;0.834;0.42;0.806;aaa;0.955;0.481;0.652;aaaa;0.128;0.358;0.691;0.243;a;aaaa;
0.725;aaa;a;aaaaaa;aa;0.453;a;0.345;0.456;0.442;aa;0.299;0.0679;0.102;aaaaa;0.839;0.377;0.525;0.537;a;aaaaaaaa;
0.931;a;aaaa;aaaa;aa;0.425;a;0.87;0.552;0.185;aaaa;0.676;0.263;0.578;aa;0.605;0.203;0.465;0.809;a;aaa;
0.943;a;aa;aaaaa;aaaaaaa;0.445;a;0.33;0.455;0.443;aaaaaa;0.372;0.0212;0.102;aaaaa;0.131;0.808;0.862;0.198;a;a;
0.00956;aaa;aa;aaa;aaaa;0.643;a;0.415;0.0184;0.836;aaaaaaa;0.328;0.00602;0.252;a;0.154;0.291;0.147;0.763;a;aaaaa;
0.313;a;aaaaa;aaaaaa;aaaaaaaaa;0.726;a;0.0589;0.329;0.29;aaaaaa;0.136;0.666;0.092;aaaaa;0.167;0.989;0.585;0.955;a;aaaaaaaaaa;
0.707;aaa;aaaaa;aaaaa;aaaaaaaa;0.737;a;0.619;0.752;0.497;aaaa;0.599;0.847;0.766;aaaaaa;0.818;0.785;0.572;0.337;a;aaaaaa;
0.667;aaa;a;a;aaaaaa;0.78;a;0.714;0.33;0.301;a;0.279;0.56;0.0468;aaaaa;0.422;0.631;0.328;0.513;a;aaaa;
0.547;a;aaa;aaaaa;aaaaaa;0.439;a;0.535;0.841;0.917;a;0.275;0.149;0.391;aaaaaa;0.972;0.848;0.45;0.874;a;aaaa;
0.858;aa;aaaaaa;aaa;aaa;0.947;a;0.252;0.0222;0.764;aaaaaa;0.483;0.39;0.0566;aa;0.386;0.397;0.434;0.394;a;aaaaaaaaa;
0.464;aaa;aaa;aaaaaaa;aaaaaa;0.0973;a;0.914;0.0435;0.56;aaaaaaa;0.0514;0.139;0.395;aaaaaa;0.968;0.511;0.961;0.367;a;aa;
0.803;a;aa;a;aaaaaaaa;0.0902;a;0.241;0.626;0.464;a;0.228;0.562;0.373;a;0.457;0.781;0.46;0.911;a;aaaaaaaaaa;
0.731;aaa;aaaa;aa;aaaaaaaa;0.557;a;0.238;0.563;0.56;aaa;0.818;0.32;0.818;aaaa;0.648;0.419;0.464;0.757;a;a;
0.0992;aa;aa;a;a;0.294;a;0.25;0.0618;0.221;aa;0.48;0.091;0.165;aa;0.0923;0.489;0.937;0.934;a;aaaaaaaaaa;
0.0515;a;aaaaaa;a;aaaaaa;0.233;a;0.856;0.445;0.335;aaa;0.655;0.268;0.158;aaaaaa;0.185;0.61;0.469;0.355;a;aaaaaaaa;
0.322;a;a;aaaaa;aaaaaaaa;0.846;a;0.488;0.977;0.835;aaaaaaa;0.616;0.767;0.153;aaa;0.247;0.318;0.0946;0.196;a;aaaa;
0.436;a;aaaa;aaa;aaaa;0.829;a;0.94;0.171;0.694;aa;0.208;0.834;0.41;a;0.379;0.385;0.364;0.4;a;aaaaaa;
0.794;aa;aaaa;aa;aaaaaaaaa;0.573;a;0.411;0.0726;0.935;a;0.823;0.793;0.998;aaaaaa;0.725;0.36;0.0373;0.474;a;aaaaaaaaaa;
0.753;a;aaa;aaaaa;a;0.419;a;0.607;0.956;0.609;aaa;0.0692;0.879;0.0577;aa;0.398;0.483;0.238;0.607;a;aaaaaa;
0.9;aa;aaa;aaaaaa;aaaaaa;0.263;a;0.934;0.209;0.626;aaaaa;0.277;0.516;0.442;a;0.858;0.76;0.138;0.524;a;aaa;
0.0914;aa;aa;aaaaa;aaaaaaaa;0.224;a;0.136;0.555;0.457;aaaa;0.137;0.944;0.476;aaaaaa;0.461;0.75;0.47;0.024;a;aaaaaaaaaa;
0.994;aaa;aaa;aaaaaaa;aaaa;0.861;a;0.447;0.138;0.808;aaaaaaa;0.992;0.501;0.618;a;0.385;0.000542;0.112;0.398;a;aaaaaaaaa;
0.142;aaa;a;aa;aaaaaaa;0.425;a;0.851;0.151;0.404;aaaaaaaa;0.44;0.851;0.352;aaaa;0.802;0.851;0.78;0.0312;a;a;
0.914;aaa;aaaaaa;a;aaa;0.076;a;0.974;0.946;0.307;aaaaa;0.943;0.19;0.581;a;0.623;0.764;0.801;0.917;a;a;
0.245;a;aa;a;aaaaa;0.965;a;0.942;0.0371;0.347;aaa;0.811;0.619;0.959;aaaa;0.626;0.365;0.255;0.533;a;aaaaaaa;
0.688;a;aaaaaa;aa;aaaa;0.0652;a;0.392;0.261;0.918;aaaaa;0.0883;0.457;0.146;aaa;0.432;0.677;0.203;0.52;a;aaa;
0.854;aaa;aa;aaaaaa;aaaaaa;0.457;a;0.268;0.0264;0.151;aaaa;0.0578;0.885;0.887;aa;0.966;0.257;0.677;0.586;a;a;
0.53;a;aa;aaa;aaaaaaaa;0.543;a;0.906;0.718;0.78;aaaaa;0.406;0.915;0.183;aaaaaa;0.808;0.327;0.0423;0.997;a;aaaaaaa;
0.721;a;aaa;aa;aaaaaa;0.0411;a;0.283;0.0617;0.712;aaaaaaaa;0.242;0.233;0.419;aaaa;0.725;0.847;0.0824;0.597;a;aaaaaaaa;
0.34;a;aaaa;aaaaa;aa;0.323;a;0.279;0.431;0.34;aaaaa;0.785;0.292;0.84;aaaaa;0.112;0.158;0.269;0.000999;a;a;
0.0148;a;aaa;aaaa;aaaa;0.488;a;0.0251;0.602;0.0938;aa;0.244;0.764;0.613;aa;0.402;0.219;0.795;0.143;a;aaaaaaaaaa;
0.159;a;a;aa;aaaaa;0.388;a;0.603;0.216;0.585;a;0.768;0.553;0.647;a;0.434;0.585;0.74;0.835;a;aaaaaaaaaa;
0.752;a;aaa;aaaaaaa;aaaaa;0.682;a;0.737;0.74;0.75;aaaaaa;0.449;0.651;0.498;aaaaa;0.847;0.457;0.987;0.322;a;aaaaaaa;
0.652;aaa;aaaa;aaaaaa;aaaaaaa;0.199;a;0.98;0.74;0.856;aaaaaaa;0.595;0.793;0.532;aaaaaa;0.758;0.346;0.791;0.0328;a;aaaaaaa;
0.705;a;a;aaa;aaaaaaa;0.057;a;0.233;0.674;0.605;aa;0.601;0.277;0.235;aaaa;0.122;0.782;0.11;0.2;a;aaaaaaa;
0.411;aa;aaa;a;aaaaa;0.381;a;0.859;0.234;0.0221;aaa;0.584;0.955;0.815;a;0.0631;0.864;0.918;0.862;a;aa;
0.84;aaa;a;aa;aaaaaa;0.232;a;0.38;0.0217;0.309;aaaa;0.959;0.0356;0.137;aaa;0.101;0.884;0.521;0.581;a;aaaa;
0.518;aaa;a;aaaaa;aaaaaaaa;0.931;a;0.159;0.692;0.201;aaaaaaaa;0.88;0.354;0.383;aaa;0.998;0.31;0.436;0.279;a;aaaa;
0.858;aaa;aaaaaa;aaaa;aaaa;0.353;a;0.947;0.402;0.831;aaaaaaa;0.651;0.298;0.433;aa;0.972;0.279;0.903;0.646;a;aaaaaaaaaa;
0.691;aa;aa;aaaaaaa;a;0.494;a;0.676;0.628;0.456;aaa;0.444;0.197;0.454;aaa;0.705;0.469;0.983;0.918;a;aaaaaaaa;
0.0433;a;aa;aaaa;aaaaa;0.516;a;0.691;0.824;0.81;aaaaaaa;0.0972;0.615;0.875;aaaa;0.946;0.544;0.957;0.946;a;aaaaa;
0.514;a;aaaaaa;aa;aa;0.5;a;0.534;0.459;0.0477;aaa;0.18;0.453;0.247;aaa;0.316;0.893;0.35;0.431;a;aaaaaaaaaa;
0.309;a;aaaaa;a;aa;0.0589;a;0.182;0.63;0.966;aaaaaaa;0.59;0.147;0.119;aa;0.347;0.78;0.574;0.415;a;aaaaaaaa;
0.485;a;aaaaa;aaaaaaa;aaaaaaa;0.992;a;0.952;0.239;0.77;aaa;0.158;0.467;0.454;aaaa;0.503;0.122;0.192;0.823;a;aaaaa;
0.91;aaa;aaaaaa;aaaaaa;a;0.856;a;0.0471;0.697;0.533;aaaa;0.946;0.979;0.0553;aaaa;0.223;0.881;0.343;0.502;a;aaa;
0.77;aa;aaaaaa;aaaaaaa;aaaaaaa;0.773;a;0.949;0.764;0.477;aaaaaa;0.306;0.881;0.726;aaa;0.149;0.381;0.551;0.493;a;aaaaa;
0.623;aa;aaaaaa;aaaaaaa;aaaaaa;0.268;a;0.297;0.352;0.508;aaaaaa;0.869;0.744;0.684;aaaaa;0.812;0.594;0.832;0.976;a;aaaaaaa;
0.429;aa;aaaa;aaaa;aaaa;0.263;a;0.375;0.724;0.935;aaaa;0.0246;0.872;0.295;aaaaaa;0.0742;0.557;0.304;0.685;a;aaaaaaaaa;
0.584;aaa;a;aa;aa;0.551;a;0.56;0.461;0.65;aaaaaa;0.61;0.292;0.754;aaaaa;0.218;0.944;0.03;0.354;a;a;
0.714;aa;aaaaaa;aaaaaaa;aa;0.465;a;0.481;0.998;0.182;aaa;0.282;0.356;0.683;aaaa;0.891;0.23;0.661;0.406;a;aaaa;
0.924;a;a;aa;aaaaaaa;0.669;a;0.911;0.387;0.338;aaaaaaaa;0.365;0.66;0.113;a;0.712;0.424;0.682;0.445;a;aaa;
0.74;aa;aaaaaa;aaaaa;aaaaa;0.22;a;0.192;0.493;0.368;aaa;0.44;0.388;0.956;aaa;0.906;0.994;0.0305;0.795;a;aaaaaa;
0.26;aaa;aa;aaaaaaa;aaaaaaa;0.488;a;0.256;0.0848;0.0328;aaaaa;0.605;0.3;0.518;aaaaaa;0.492;0.829;0.325;0.901;a;aaaa;
0.403;a;aa;aaa;aaaaaaaa;0.687;a;0.808;0.694;0.597;aaaaa;0.467;0.411;0.203;aaa;0.72;0.997;0.495;0.954;a;a;
0.478;aaa;aaaa;aa;aaaaa;0.454;a;0.124;0.917;0.511;aaaa;0.168;0.985;0.0193;a;0.0662;0.363;0.429;0.316;a;aaaaaa;
0.457;aa;aaaa;aaaa;a;0.842;a;0.88;0.907;0.123;aaa;0.456;0.0607;0.00093;aaaa;0.891;0.84;0.626;0.274;a;aaaaaaa;
0.131;aaa;aaaaa;a;aaaaaaa;0.984;a;0.602;0.961;0.994;aaaaaaaa;0.33;0.611;0.823;aa;0.243;0.978;0.449;0.348;a;aaaaaa;
0.387;aaa;aaaa;aaaaaaa;aaaaaaaa;0.652;a;0.387;0.877;0.651;aaaaaa;0.409;0.597;0.43;a;0.101;0.34;0.898;0.068;a;aaaaa;
0.0486;a;aaaaaa;a;a;0.463;a;0.654;0.286;0.164;aaaaa;0.723;0.773;0.75;a;0.377;0.212;0.864;0.94;a;aaa;
0.358;aaa;aaaaaa;aa;aaa;0.0984;a;0.659;0.593;0.798;aaaaaaa;0.688;0.524;0.241;aaa;0.406;0.718;0.0461;0.779;a;aaaaaaa;
0.858;aa;aaaaaa;a;aa;0.593;a;0.42;0.0431;0.208;aaaaaa;0.922;0.617;0.499;aa;0.524;0.269;0.313;0.6;a;aaa;
0.415;aaa;aaaaaa;aaaaa;aa;0.419;a;0.929;0.339;0.246;aaaaa;0.412;0.974;0.595;aaaa;0.858;0.191;0.146;0.121;a;a;
0.453;aaa;aaaa;a;aa;0.574;a;0.0456;0.618;0.054;aa;0.631;0.68;0.496;aaaa;0.059;0.226;0.288;0.539;a;aaa;
0.201;aa;aaaaa;aa;aaaaa;0.805;a;0.485;0.261;0.949;aaaaaaaa;0.147;0.731;0.639;aaa;0.452;0.0349;0.0664;0.697;a;aaaa;
0.124;a;aa;aaaaa;aaa;0.135;a;0.931;0.458;0.0607;aaaa;0.0627;0.271;0.202;aaaaa;0.27;0.0354;0.935;0.498;a;aaaaaa;
0.476;aaa;aaa;aaaaaaa;aaaaa;0.0424;a;0.642;0.396;0.624;aaaaa;0.652;0.09;0.351;aa;0.865;0.726;0.246;0.652;a;aaaaaaaaa;
0.542;a;aaaaaa;aaaaaa;aaa;0.0317;a;0.267;0.639;0.891;aaaaaaaa;0.733;0.769;0.881;aaa;0.359;0.894;0.868;0.0298;a;aaaaaaaaaa;
0.301;aaa;aaa;a;aa;0.913;a;0.625;0.971;0.722;aaa;0.144;0.964;0.345;aaaaa;0.408;0.165;0.858;0.328;a;aaa;
0.781;a;aaa;aaaa;aaa;0.0857;a;0.671;0.491;0.957;aaa;0.42;0.896;0.0771;aaaa;0.604;0.236;0.805;0.387;a;aaaaa;
0.705;a;aaa;aa;aaaaaaaaa;0.643;a;0.677;0.513;0.671;aaaaaa;0.352;0.716;0.0632;aaaa;0.373;0.141;0.706;0.0276;a;aaaaaa;
0.0391;aa;a;a;aaaaaaaa;0.988;a;0.0922;0.737;0.523;aaaaaaa;0.677;0.644;0.0149;a;0.166;0.96;0.484;0.586;a;a;
0.687;aa;aaaa;aa;aaaaaa;0.816;a;0.298;0.114;0.416;aa;0.437;0.335;0.151;aa;0.047;0.791;0.427;0.334;a;a;
0.758;aa;aaaaa;aa;aaaaaaaaa;0.683;a;0.851;0.661;0.159;aaaaaaaa;0.758;0.587;0.00575;aaaaa;0.297;0.98;0.958;0.986;a;a;
0.826;a;aaaa;aaaaa;aaaaaaa;0.532;a;0.015;0.0618;0.817;aa;0.715;0.765;0.709;aaaa;0.716;0.00853;0.341;0.165;a;aaaaaa;
0.837;aaa;aa;a;aaaaa;0.642;a;0.563;0.439;0.247;aaaaa;0.655;0.0305;0.958;aaa;0.462;0.361;0.663;0.0439;a;a;
0.931;a;aaa;aaaaaa;aaaa;0.119;a;0.675;0.745;0.491;aaaaaa;0.0431;0.614;0.927;aaaaaa;0.929;0.956;0.834;0.413;a;aaaa;
0.446;aaa;a;aaa;aaa;0.316;a;0.972;0.711;0.0282;aaaaaa;0.882;0.392;0.989;aaaaaa;0.215;0.748;0.392;0.106;a;a;
0.954;aa;aaaaa;aaaa;aaa;0.555;a;0.133;0.155;0.661;aaaaa;0.725;0.0518;0.702;aaaaaa;0.345;0.425;0.624;0.0985;a;aaaaaa;
0.00603;a;aaaaa;aaa;aa;0.0246;a;0.72;0.576;0.415;aaaaa;0.939;0.595;0.781;aaaaaa;0.59;0.908;0.166;0.502;a;aaaaaaaaa;
0.247;aa;aaaaa;aaaaaaa;aaaa;0.758;a;0.235;0.716;0.953;aaaaaaa;0.023;0.0902;0.955;aaaa;0.631;0.307;0.573;0.502;a;aaaaaa;
0.0324;a;aaaaaa;aaaaaaa;aaa;0.669;a;0.939;0.676;0.614;a;0.732;0.469;0.898;aaa;0.965;0.594;0.048;0.323;a;aaaaaaaaaa;
0.0794;a;aaaaa;aaaaaaa;aaaaaaaaa;0.34;a;0.888;0.59;0.613;aaaa;0.278;0.766;0.944;aaa;0.652;0.701;0.756;0.354;a;aaaaaaaaa;
0.144;aaa;aaa;aaaa;aaaaaaaa;0.97;a;0.976;0.469;0.402;aaa;0.629;0.844;0.0975;a;0.314;0.267;0.651;0.0184;a;aa;
0.505;aaa;aaa;aaaaa;aaaaaaaaa;0.482;a;0.0539;0.566;0.697;aaaaaaaa;0.888;0.72;0.746;aa;0.494;0.104;0.00966;0.281;a;aaaaaaaaaa;
0.854;aa;aa;aaa;aaaaaaaaa;0.0562;a;0.529;0.649;0.52;aaaaa;0.99;0.835;0.648;aaaaa;0.461;0.281;0.439;0.109;a;aaaaaaaaaa;
0.245;a;aa;aaaaaaa;aaa;0.509;a;0.719;0.218;0.00775;aaa;0.441;0.561;0.144;aa;0.255;0.961;0.23;0.348;a;aaaaaaa;
0.924;aa;aaa;aaaaa;aaaa;0.0667;a;0.513;0.123;0.584;aaaa;0.427;0.639;0.819;a;0.191;0.729;0.691;0.767;a;aaaaaaaaa;
0.165;aaa;aaaaaa;aaa;aaaaaaa;0.463;a;0.00705;0.54;0.198;aaaaaa;0.0117;0.516;0.54;aaa;0.104;0.563;0.777;0.521;a;aaaaaaaa;
0.0339;a;aaa;aaaaaaa;aaaaa;0.482;a;0.338;0.399;0.93;aaa;0.804;0.878;0.111;a;0.691;0.914;0.941;0.528;a;aaa;
0.315;a;aaa;aaaaaaa;aa;0.439;a;0.674;0.474;0.488;aa;0.883;0.821;0.998;a;0.215;0.9;0.758;0.547;a;aaaaaaaaaa;
0.855;aaa;aaaaaa;aaa;a;0.0928;a;0.28;0.347;0.396;a;0.121;0.0222;0.472;aa;0.318;0.174;0.845;0.413;a;aaaaaaaaa;
0.983;aa;aaaaaa;aaaaaaa;aaaaaaa;0.437;a;0.271;0.15;0.514;aaaaa;0.797;0.912;0.454;aaaa;0.989;0.627;0.00729;0.504;a;aaaaaaaaa;
0.168;aa;a;aaaaaaa;aaaaaaa;0.776;a;0.667;0.531;0.287;aaaaaa;0.614;0.038;0.937;aaa;0.856;0.0902;0.207;0.114;a;aaaaaaaa;
0.41;aaa;aa;aaa;aaaaaa;0.811;a;0.683;0.399;0.509;aaaa;0.902;0.916;0.875;aaaaaa;0.419;0.0824;0.97;0.119;a;aaaaaaaaa;
0.884;aaa;aaaaaa;aaaaa;aa;0.211;a;0.451;0.65;0.786;aaa;0.722;0.171;0.197;aaaaaa;0.0305;0.487;0.122;0.00393;a;aaaaaaaaa;
0.531;a;aaaaa;aaaaa;aaaaaaaaa;0.495;a;0.791;0.851;0.378;aaa;0.271;0.723;0.0878;aaaaaa;0.862;0.273;0.162;0.67;a;a;
0.0356;aa;aaaaaa;a;aaaaaaaa;0.267;a;0.0266;0.49;0.205;aaaaa;0.851;0.807;0.715;aaa;0.364;0.981;0.763;0.828;a;aaaa;
0.822;aaa;aaaa;aaaaaaa;aaa;0.23;a;0.391;0.142;0.36;aaaa;0.0194;0.897;0.253;aaaaaa;0.677;0.356;0.882;0.431;a;aaaa;
0.198;aa;a;aaaaa;aaaaaaaa;0.498;a;0.461;0.956;0.533;a;0.5;0.00531;0.327;a;0.793;0.973;0.486;0.19;a;aaaaaaaa;
0.872;a;aaaa;aaa;aaaaa;0.549;a;0.533;0.187;0.864;aa;0.225;0.568;0.294;a;0.367;0.498;0.757;0.638;a;aaaaaaaaaa;
0.945;aa;aa;aa;a;0.476;a;0.906;0.594;0.483;aa;0.0839;0.296;0.297;a;0.374;0.14;0.386;0.589;a;aaaaa;
0.467;aaa;aaaa;aa;aaaaaa;0.253;a;0.839;0.405;0.798;aaaa;0.421;0.63;0.997;aaaaa;0.412;0.625;0.154;0.0881;a;aaaaa;
0.138;a;aaa;aa;aaaaaa;0.981;a;0.953;0.211;0.982;aaaaaa;0.278;0.657;0.0981;a;0.392;0.877;0.459;0.0463;a;aaaaaaaa;
0.615;aa;a;aa;aaaaaaaa;0.00424;a;0.676;0.909;0.319;aaaa;0.515;0.256;0.916;aaaaaa;0.67;0.0179;0.717;0.463;a;aa;
0.503;aa;aaa;aaa;aaaa;0.393;a;0.487;0.792;0.185;aaa;0.695;0.709;0.858;a;0.927;0.903;0.882;0.977;a;aaaaaa;
0.986;a;aa;aaaaaa;aaaaa;0.435;a;0.0734;0.445;0.707;aaaa;0.359;0.307;0.284;aaaaaa;0.89;0.561;0.277;0.687;a;aaaaaaa;
0.858;aa;aaaaa;aaaaa;aaaaaaaa;0.736;a;0.421;0.955;0.403;aaaaa;0.344;0.412;0.164;aaaa;0.799;0.536;0.0993;0.149;a;aaa;
0.464;aa;aaa;a;aaaaaaaa;0.166;a;0.302;0.382;0.652;aaaaaaa;0.651;0.478;0.606;aa;0.858;0.965;0.39;0.622;a;aaaaaa;
0.771;aaa;aaaa;aaaaaa;aaaaaaa;0.133;a;0.461;0.63;0.693;aa;0.412;0.215;0.506;aaaaaa;0.442;0.53;0.213;0.0392;a;aa;
0.736;aaa;a;aaaaaa;a;0.484;a;0.865;0.425;0.192;a;0.298;0.114;0.401;aaaa;0.256;0.492;0.039;0.52;a;aa;
0.892;aaa;aaaaaa;aaa;aaaa;0.734;a;0.86;0.016;0.306;aa;0.565;0.536;0.104;a;0.936;0.0501;0.52;0.647;a;aaa;
0.107;aa;aa;aaaaaa;aaaaa;0.519;a;0.481;0.897;0.132;aaaaa;0.366;0.0886;0.995;a;0.617;0.205;0.199;0.926;a;aaa;
0.66;aaa;aaa;aaaaa;aaaa;0.352;a;0.945;0.237;0.833;aaaa;0.991;0.0273;0.0777;aaa;0.954;0.274;0.0526;0.839;a;aaaaaaa;
0.409;aaa;a;aaaa;aaaaaaaa;0.839;a;0.855;0.94;0.108;aaaa;0.501;0.697;0.892;aaaa;0.602;0.717;0.795;0.275;a;aaaaaaaaaa;
0.0345;a;aaaaaa;aaaaaaa;aaaaaa;0.468;a;0.521;0.217;0.862;aa;0.621;0.641;0.551;aaa;0.983;0.273;0.158;0.2;a;aaaaaaaaa;
0.176;aaa;aaaaaa;aaaaaaa;aaaaaaaa;0.268;a;0.87;0.0115;0.211;aa;0.688;0.702;0.212;aaa;0.661;0.323;0.513;0.722;a;aaaaaaaa;
0.369;aa;aaaaaa;aaaa;aaaa;0.632;a;0.419;0.0787;0.557;aaaaaaa;0.111;0.875;0.0103;aa;0.59;0.658;0.638;0.765;a;aaaaa;
0.753;aaa;aaaaa;aaa;aaaaaaaaa;0.18;a;0.388;0.496;0.955;aa;0.753;0.639;0.0862;aa;0.401;0.908;0.814;0.718;a;a;
0.96;aaa;aaaaaa;aaaaa;aaaaaa;0.425;a;0.589;0.9;0.749;aa;0.242;0.614;0.76;aaaaa;0.875;0.188;0.5;0.712;a;aaaaaaaa;
0.112;aa;a;aaaaaa;aaaaaa;0.944;a;0.0514;0.958;0.118;aaaaaa;0.885;0.186;0.552;aaa;0.67;0.0834;0.227;0.489;a;aaaaaa;
0.75;a;aa;aaa;aaaaaa;0.788;a;0.979;0.203;0.359;aaaa;0.513;0.981;0.401;aa;0.338;0.16;0.787;0.926;a;aa;
0.346;a;aaa;aa;aaaa;0.737;a;0.259;0.414;0.458;a;0.757;0.776;0.327;aaaa;0.0813;0.523;0.21;0.392;a;aa;
0.255;a;aaaaaa;aaaaaaa;aaaaaaa;0.653;a;0.484;0.494;0.45;a;0.428;0.611;0.115;aa;0.133;0.272;0.0016;0.901;a;a;
0.452;a;aa;aa;aaaaaaaa;0.664;a;0.229;0.056;0.848;aaa;0.989;0.925;0.469;aaa;0.161;0.211;0.733;0.457;a;aa;
0.0672;aaa;aaaa;aaaa;aaaaaaaa;0.0481;a;0.73;0.566;0.498;aaaa;0.857;0.897;0.571;aaa;0.405;0.716;0.303;0.732;a;aaaaaaaaa;
0.17;aa;aaaaa;aa;aaaaaaaa;0.612;a;0.654;0.314;0.724;aaaaaa;0.631;0.0155;0.272;aaaa;0.653;0.734;0.742;0.915;a;aaaaaaaaaa;
0.151;aaa;aaaa;aaaaa;aaaaaaaaa;0.3;a;0.64;0.164;0.587;aaaa;0.221;0.429;0.944;aa;0.755;0.955;0.903;0.957;a;aaaaaaaa;
0.609;aa;aaaaaa;aaaaa;aaaaaaaaa;0.492;a;0.93;0.0438;0.799;aaaa;0.677;0.25;0.881;a;0.267;0.512;0.0705;0.637;a;aaaa;
0.562;a;aaaa;aaaaa;aaaaaaaa;0.484;a;0.659;0.881;0.102;aaa;0.628;0.806;0.894;aa;0.648;0.0199;0.909;0.672;a;a;
0.739;aaa;aa;aaa;aaa;0.26;a;0.369;0.0125;0.064;aaaaaaa;0.608;0.836;0.748;a;0.762;0.551;0.315;0.257;a;aaaa;
0.118;a;aaaaaa;aaaaa;aaaaaaaa;0.452;a;0.549;0.744;0.397;aaa;0.163;0.733;0.351;a;0.103;0.13;0.0942;0.933;a;aaa;
0.0364;a;aaaaaa;aaaaaaa;aaaaaa;0.615;a;0.349;0.311;0.225;aa;0.412;0.131;0.0217;aaa;0.953;0.481;0.446;0.115;a;aaa;
