ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,3);ATT4(string,8);ATT5(string,10);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,3);ATT23(string,10);ATT24(string,5);ATT25(string,7);ATT26(string,5);ATT27(string,10);ATT28(float,1);ATT29(string,10);ATT30(string,10);
0.936;aa;0.911;a;aaaa;aa;aaaaaaa;0.693;0.703;0.28;0.0397;aaa;0.813;0.188;0.411;0.498;aa;aaa;0.648;0.287;a;0.781;aa;aaa;aaaaa;aa;aaaa;a;0.788;aaaaa;aaa;
0.578;aa;0.797;a;aaaaaaa;aaaaaaa;aaaaaa;0.592;0.00834;0.117;0.3;aaa;0.35;0.642;0.71;0.666;aaaaa;aaaa;0.393;0.719;a;0.826;a;aa;aaa;aa;aaa;aaaa;0.489;a;aaaaaaa;
0.848;aa;0.921;a;aaaaaa;aaaaaaa;aaaaaa;0.614;0.139;0.341;0.346;aa;0.208;0.394;0.338;0.302;a;aaaaaa;0.67;0.359;a;0.113;aaa;aaaaaaaa;a;aaaa;aaa;aaaaaaaaa;0.931;aaaaaaa;aaaaaaaaa;
0.713;aa;0.535;aaa;aaaaa;aaaaaaa;aaaa;0.189;0.0289;0.647;0.461;aaaa;0.567;0.447;0.972;0.151;aaa;aaaaaaaa;0.064;0.572;a;0.615;a;aa;aa;aaaa;aaaaa;aaaaaa;0.0368;aaaaa;aaaaa;
0.0663;a;0.744;aa;aaa;aa;aaaaaaa;0.242;0.792;0.949;0.0197;aaaaaaaaa;0.292;0.88;0.262;0.897;a;a;0.752;0.000395;a;0.707;aaa;aaaaaaaa;aaaa;aaaaa;aa;aaaaaaa;0.945;aaaaa;aaaaaaaaaa;
0.219;a;0.196;aa;aaa;a;a;0.615;0.109;0.034;0.755;aaaaaa;0.835;0.222;0.66;0.233;aaaa;aaaaaa;0.646;0.252;a;0.139;aaa;aaaaaaa;aaaaa;aaaaaa;aaaaa;a;0.9;aaaaaaaaaa;aaaaaa;
0.249;aa;0.844;aa;aaaaaaaa;aaaaa;aaa;0.679;0.682;0.913;0.838;aaaaa;0.239;0.0227;0.703;0.108;a;aa;0.0512;0.776;a;0.469;aa;a;aaa;aaaaaaa;aaaaa;aaaaaaaa;0.985;a;a;
0.204;a;0.5;a;aaa;aaaaaaa;aaaa;0.191;0.279;0.0936;0.469;aaaaaaaa;0.44;0.697;0.0397;0.998;a;aaaaaaaaa;0.813;0.16;a;0.879;aaa;aaaaaa;aa;aaaaa;aaa;aaa;0.181;a;aaaaaaaaaa;
0.782;aa;0.912;aaa;aaaa;aaaa;aaaaa;0.777;0.596;0.349;0.37;aa;0.258;0.341;0.131;0.401;aa;a;0.227;0.948;a;0.541;aa;aaaaaa;a;aa;a;aa;0.605;aaa;aaa;
0.479;a;0.999;aaa;aaaaa;aa;aaa;0.234;0.86;0.00759;0.532;aa;0.958;0.803;0.342;0.112;aaa;aaaaaaaaa;0.378;0.372;a;0.0544;a;aa;a;aa;aaaaa;aaaaaaa;0.38;aaaaaaaaaa;aaaaaaaaa;
0.438;aa;0.378;aa;aaa;aa;aaa;0.0397;0.998;0.203;0.74;aaa;0.693;0.247;0.926;0.644;aa;aaa;0.014;0.989;a;0.216;a;aaaaaa;aaa;aaaaa;aa;aaaaaaaaaa;0.866;a;aaa;
0.707;a;0.876;aa;aaaaaaa;aaaaaaa;a;0.0415;0.163;0.565;0.132;aaaaaaaaa;0.277;0.757;0.297;0.483;aaaaaa;aaaa;0.265;0.813;a;0.257;a;aaaaaaaaa;aa;aaaa;aaa;aaaaaa;0.0275;aaaa;aaaaaaa;
0.593;a;0.494;aa;a;a;aaaaa;0.847;0.629;0.69;0.898;aaaaaaaa;0.638;0.814;0.00221;0.201;aaaa;aaaaa;0.462;0.78;a;0.845;aaa;aaaaaaaaa;a;aaaaaa;aa;aaaaaaaa;0.371;aaaaaaaaa;aaa;
0.669;aa;0.929;aaa;aa;aaaaaaaaaa;aaaa;0.277;0.157;0.87;0.0715;aaaa;0.831;0.344;0.631;0.607;aaaaaa;aaaaaaa;0.869;0.449;a;0.668;a;aaaaaaaa;aa;aaa;aaaa;a;0.681;aaa;aaaaaaaaa;
0.201;a;0.28;a;a;aaaaaa;aaaaaa;0.711;0.51;0.671;0.343;aaaaa;0.994;0.211;0.144;0.977;a;a;0.919;0.823;a;0.175;aaa;aaaaaa;a;aaaaaaa;a;aaaaaa;0.0886;aaaaa;aaaaaaaaa;
0.412;aa;0.179;aa;aaaaaaa;aaaaaaaa;a;0.321;0.83;0.774;0.14;a;0.583;0.416;0.321;0.296;a;aaa;0.642;0.632;a;0.318;a;aaaa;aaa;aaaaaa;a;aaaaaaaaa;0.525;aa;aaaaaaa;
0.0605;aa;0.22;aa;aa;aaaaaaaa;aaaaaaa;0.847;0.286;0.887;0.991;aaaaaaa;0.921;0.982;0.268;0.885;aaaa;aaaaaaa;0.349;0.257;a;0.505;aaa;aaaaaa;a;aaa;a;aaaaaa;0.592;a;aaaaaaaaa;
0.125;a;0.548;aaa;aa;aaaaaaaaa;aaaaaaa;0.945;0.683;0.788;0.0637;aaaaaaaa;0.348;0.497;0.24;0.676;a;aaaaaaaa;0.664;0.25;a;0.955;a;aaaa;aaa;aaa;a;aaaaaa;0.279;a;aaaaaa;
0.203;a;0.242;aaa;aaaa;aaaaaaaa;aaa;0.475;0.926;0.67;0.228;aaaaaa;0.405;0.632;0.638;0.644;a;aaa;0.0321;0.927;a;0.354;a;aaaaaaaa;aaaaa;aa;aaa;aaaaaaaa;0.316;aa;aaaaaaaaaa;
0.794;aa;0.156;aaa;a;aaaaaaa;aaaaaa;0.691;0.167;0.696;0.679;aaaaa;0.24;0.7;0.325;0.124;aaaaaa;aaaaaaaa;0.507;0.959;a;0.58;a;a;aa;aaa;a;aaaaa;0.0296;aaaaaa;aaaaaaa;
0.614;a;0.844;aa;a;aaaaaaa;aa;0.358;0.439;0.544;0.405;aaa;0.579;0.198;0.0975;0.479;aaaaaa;aaaa;0.144;0.725;a;0.595;a;a;aaa;aaaaaaa;aaaa;aaaa;0.707;aa;aaaaaaaaa;
0.922;a;0.0582;aa;aaaaaa;aaaaaaaa;aaaaaaa;0.309;0.32;0.549;0.964;aaaaaaa;0.872;0.98;0.294;0.595;aa;aaaa;0.904;0.835;a;0.303;a;aaaaaaa;a;aa;aaaa;aaaaaa;0.0293;aaaaaaaaaa;aaaaa;
0.237;a;0.963;aa;aaaaaaa;a;aaa;0.781;0.941;0.00654;0.95;aa;0.667;0.146;0.162;0.0745;a;aaaaaaaaa;0.586;0.936;a;0.0339;a;aaaaaaaa;aaaa;aa;aaaa;aaaaa;0.468;aaaaaaa;aaaaaaaa;
0.876;aa;0.0878;aaa;aaaa;aaaaaaaaaa;aaaaaa;0.757;0.189;0.417;0.692;aaaaaaaaa;0.0967;0.00291;0.906;0.224;a;a;0.634;0.981;a;0.778;a;aaaaaa;aa;aaaa;aaa;aaaaaaaaaa;0.241;aaa;a;
0.595;a;0.244;aa;aaaa;aaa;a;0.281;0.138;0.233;0.198;aaaaaaaaa;0.213;0.833;0.879;0.0408;aa;aaaaaaa;0.253;0.801;a;0.218;a;a;aaaaa;aa;aaa;aaaaaaa;0.144;aaaaaaaaaa;aaaa;
0.0399;a;0.431;aaa;a;aaaaaaaaaa;aaaaaaa;0.857;0.526;0.352;0.588;aaaaaaa;0.146;0.764;0.581;0.0615;aaaaaa;aaaa;0.652;0.71;a;0.844;aa;aaaaaaaaaa;aaaaa;aaaa;a;aaa;0.237;aaaaaaaaa;a;
0.116;aa;0.917;aa;aaaaaa;aaaaaaaa;aaaaaa;0.942;0.455;0.382;0.597;aaa;0.597;0.804;0.00259;0.559;aa;aaaa;0.197;0.696;a;0.903;aa;aaaaaaaaaa;a;aaaaaa;a;aaaaaa;0.0275;aaaaaaaaaa;aaaaaa;
0.335;aa;0.752;aaa;aaaaaaaa;aaaaaaa;aaaaaa;0.346;0.37;0.743;0.417;aaaaa;0.972;0.858;0.157;0.288;aa;aaaaaaaaa;0.335;0.0418;a;0.662;a;aaa;aaa;aaaaa;aaaa;aaaaa;0.689;aaaaaaaa;aaaaaaa;
0.694;a;0.741;aa;aaa;aaaaaa;aaa;0.0359;0.463;0.176;0.46;a;0.182;0.386;0.949;0.726;aaaaa;aaaa;0.204;0.0318;a;0.949;a;aaaaa;a;aaa;a;aaa;0.123;aaaaaaaa;a;
0.607;aa;0.569;aa;aaaa;aaaa;aaaaaa;0.174;0.165;0.248;0.732;aaaaa;0.205;0.838;0.738;0.0729;aa;aaaaaaaa;0.406;0.204;a;0.181;aaa;aaaaaa;aaaaa;aaaa;aaaaa;aa;0.0874;aaaa;aaaaaa;
0.841;aa;0.455;aaa;aaaaaa;aaa;aaa;0.627;0.149;0.255;0.359;aaaa;0.566;0.795;0.415;0.619;a;aaaaaaa;0.849;0.295;a;0.0926;aaa;aaaaaaa;aaa;a;a;aaaaaaa;0.306;aa;aaaaaaaa;
0.968;a;0.992;a;aaaaaa;aaaa;aaa;0.77;0.881;0.749;0.72;aaa;0.128;0.0513;0.971;0.724;aa;aaaaaaa;0.0921;0.887;a;0.146;aaa;aaaaaaa;aaaaa;aaaaaaa;aaaa;aaaaa;0.642;aaaaaaaa;aaaa;
0.341;a;0.939;aa;aa;aaa;aaa;0.663;0.0026;0.746;0.388;aaa;0.123;0.203;0.905;0.212;a;a;0.485;0.547;a;0.619;a;aa;aaaaa;aa;a;aaaaa;0.155;aaaaaaaa;aaaaaaaaa;
0.0681;a;0.758;a;aaaa;aaaaaaa;aaa;0.736;0.654;0.278;0.845;aaa;0.846;0.505;0.704;0.706;aaa;a;0.58;0.703;a;0.713;aa;aaa;aaaa;aaaaa;aa;aaaaaaa;0.926;a;aaaaaaaaa;
0.708;a;0.162;a;a;a;aaaaaa;0.792;0.252;0.545;0.858;aaaaaaaaa;0.139;0.586;0.151;0.91;aaaaaa;aaaaaaaa;0.225;0.662;a;0.765;a;a;aaaa;aaa;aaaa;aaaaaa;0.644;aaaaaaa;aaaaaaaa;
0.421;a;0.0763;aa;aaaaaaa;aaaaaaa;aaa;0.0192;0.186;0.952;0.507;aaaaaaaa;0.352;0.61;0.778;0.112;aa;aaaa;0.561;0.949;a;0.567;aa;aa;a;a;aaaa;a;0.302;aaaa;aaaaa;
0.308;aa;0.0815;aa;a;aa;aaa;0.291;0.0953;0.216;0.583;aaaaa;0.123;0.949;0.462;0.515;aaaa;aaaaaaaa;0.431;0.987;a;0.999;aaa;aaaaaaaa;a;aa;aa;aaaaaaaa;0.194;aaaaaaaa;aaa;
0.605;a;0.314;aa;aaaaaaaa;a;a;0.264;0.287;0.355;0.499;aaaa;0.739;0.132;0.243;0.898;aa;aa;0.275;0.334;a;0.553;aaa;aaaaaa;aa;aaaaaa;a;aaaaaaaaaa;0.295;a;aaaaaaaaaa;
0.76;a;0.252;aa;aaaaaaaa;aaaaa;aaaaa;0.187;0.35;0.296;0.24;aaaaaaa;0.0789;0.0842;0.906;0.00361;aaaa;aaaaaaa;0.548;0.0235;a;0.902;aaa;aaaaaaa;aaaaa;aaaaa;aaaa;aaaaaaaa;0.943;aaaaaaaaaa;aa;
0.665;a;0.695;a;aa;aaaaaaaa;aaaaaa;0.84;0.873;0.979;0.202;aa;0.132;0.777;0.666;0.609;a;aa;0.809;0.329;a;0.576;a;aaaaaaa;aaaaa;aaa;a;aaaaaaa;0.523;a;aaaaaa;
0.641;a;0.111;a;aaa;aaaaaa;aaaaa;0.532;0.314;0.597;0.683;aaaaaaaaa;0.176;0.508;0.0182;0.363;aaaa;aaa;0.972;0.716;a;0.717;aaa;aa;aaaaa;aaaa;a;aaa;0.331;aaaaaaaaa;aaa;
0.131;aa;0.346;aaa;aaa;aaaaaaaaa;aaaaaaa;0.0369;0.108;0.297;0.547;aa;0.682;0.375;0.921;0.738;aaaaa;aaaaaaaaa;0.204;0.0583;a;0.533;aaa;a;aa;aaaaaa;aa;aaaaaa;0.702;aaaaa;a;
0.709;a;0.897;aa;a;aaa;aa;0.503;0.572;0.388;0.738;aaaa;0.147;0.585;0.239;0.483;aaaa;aaaaa;0.547;0.395;a;0.719;a;aaaa;aa;a;aaaaa;aaaaaaaaa;0.75;aaaaa;aaaa;
0.647;a;0.273;a;aaaa;aaaaaaaa;aaaa;0.37;0.218;0.00529;0.95;aaaaa;0.776;0.518;0.997;0.341;aaa;a;0.374;0.178;a;0.364;aa;aaaaaaa;aaaa;aaaaa;aaaa;aaaa;0.558;aaaa;aaa;
0.984;a;0.25;a;aaa;aaaaaaa;aa;0.138;0.745;0.614;0.997;aa;0.7;0.0634;0.67;0.909;aaaaa;aaaaaaaa;0.491;0.843;a;0.82;aa;aaaaaaaa;aaaaa;aaaaa;aa;aaaa;0.32;aaaa;aaaaaaaaaa;
0.151;aa;0.237;aaa;aaaa;aaaa;aaaaaaa;0.0182;0.202;0.248;0.0471;aaaaaaaaa;0.552;0.796;0.888;0.452;a;aaaaaa;0.953;0.529;a;0.187;a;aa;aaa;aa;aaa;aaaaaa;0.619;aaa;aaaaaaa;
0.368;aa;0.128;a;aaaaaaaa;aaaaaa;aaaaaa;0.431;0.374;0.304;0.139;aaaaaa;0.66;0.63;0.622;0.8;aaaaaa;a;0.86;0.709;a;0.175;aaa;aaaaaa;aaaaa;aaaa;aa;aaaaaaaaa;0.954;aaaaaaa;aaaaaaaaaa;
0.253;aa;0.268;aa;aaaaa;aaaaaaaaaa;aaa;0.688;0.824;0.612;0.22;aa;0.675;0.976;0.95;0.678;aaaaa;aaaa;0.0538;0.369;a;0.096;a;aaaaa;aaaaa;aaa;aaaa;aa;0.799;aaaaaaa;aaaaaaaaa;
0.644;aa;0.405;aaa;aa;aa;aaaaa;0.203;0.0608;0.164;0.0218;a;0.791;0.304;0.39;0.855;aa;aaaaaaaaa;0.126;0.79;a;0.303;aa;aaaaa;aaa;a;aaaaa;a;0.0195;aaaaaaa;aaaaaa;
0.572;a;0.531;aa;aa;aaaa;aaaaa;0.608;0.612;0.393;0.113;aaaaaaaaa;0.684;0.00475;0.846;0.719;aaaaa;aaaaaa;0.14;0.587;a;0.956;a;aaaa;a;aaaaa;aaaa;aaaaaaaa;0.406;aaaaaaaa;a;
0.0197;a;0.266;aaa;aaaa;aaaaaaaa;aaaaaaa;0.157;0.321;0.242;0.726;aa;0.818;0.0195;0.682;0.759;aaaaaa;aaaaaaaa;0.497;0.0348;a;0.0987;aa;aaaaaaaa;aaa;aaaaaaa;aa;aaaaaaa;0.99;aaaaaaa;aaa;
0.897;aa;0.632;a;aaaa;aaaaaaaa;aaaaaa;0.769;0.373;0.493;0.797;aa;0.927;0.233;0.992;0.645;aaaaaa;aaa;0.12;0.241;a;0.833;aaa;aaa;aaaaa;aaaaaaa;aa;aa;0.872;aa;aaaaaaa;
0.236;aa;0.865;aa;aaaa;a;aaaaaaa;0.984;0.118;0.202;0.455;aa;0.0438;0.809;0.248;0.0715;aaa;aa;0.404;0.132;a;0.605;a;aaaaaa;aa;aaaaa;aaaaa;aaaa;0.228;aaaa;aaaaaaaaaa;
0.956;aa;0.389;aaa;aaaaaa;a;aaaaa;0.0162;0.438;0.968;0.699;aaaa;0.367;0.359;0.843;0.12;aa;a;0.473;0.713;a;0.915;a;aaaaaa;aaaaa;aaaa;aaaaa;aaa;0.659;aaaa;aa;
0.337;a;0.867;a;aaaa;a;aaaaaa;0.41;0.755;0.202;0.946;aaaaaaa;0.112;0.784;0.807;0.945;aaaaa;a;0.953;0.803;a;0.999;aa;aaaaaaaa;aaaa;aaaaaaa;aa;aaaaa;0.494;aaaaaa;aaaaaaaaaa;
0.83;a;0.867;a;aa;aaaaaa;aaaaaaa;0.387;0.355;0.363;0.783;aaa;0.195;0.441;0.555;0.776;aaaaa;aaaaaaa;0.0801;0.708;a;0.613;a;aaaaaaaa;aaaa;aaaaa;a;aa;0.867;aaaaaaaa;aaaaaa;
0.182;a;0.144;aaa;aaaaa;a;a;0.36;0.443;0.648;0.378;aaaaaa;0.583;0.681;0.0626;0.879;aaa;aaaaaaaa;0.158;0.18;a;0.675;aa;aaaa;aaaa;aaaaa;aaaaa;aaaaa;0.512;a;aaaaaaaa;
0.296;aa;0.749;a;aa;aaaaaaaaaa;aaaaaa;0.39;0.493;0.226;0.844;aaa;0.976;0.327;0.38;0.417;aaaaa;aaaaaaa;0.178;0.759;a;0.338;aaa;aaaaaaaa;aaaa;aaaaaa;aaa;aaaaaa;0.696;a;a;
0.791;a;0.627;a;aaaa;aaaaaaaaaa;a;0.2;0.103;0.983;0.916;aaaaa;0.241;0.739;0.539;0.477;aaaaa;aaaaaaaa;0.162;0.0579;a;0.2;a;aaaaaaaaa;aa;aaaaaa;aaa;aaaaaa;0.174;a;aaaa;
0.438;aa;0.139;aa;aaaaaaa;a;aaa;0.388;0.88;0.464;0.919;aaaaa;0.135;0.759;0.84;0.483;aaa;aaaaaaa;0.625;0.616;a;0.614;a;aa;aaa;aaaaaaa;aa;a;0.0225;aaaaaa;aaa;
0.148;a;0.0793;aa;aaaaa;aaaaaaaaaa;aaaaa;0.755;0.717;0.456;0.678;aaaaaaaaa;0.188;0.996;0.802;0.904;aaaaaa;aaaaa;0.235;0.506;a;0.987;aa;a;aa;aaaaaaa;aaaa;aaa;0.417;aaaaaaaa;aaaaaaaaaa;
0.232;aa;0.359;aaa;aaaaaa;aaaaa;aaa;0.435;0.0268;0.883;0.573;aaaaaaaaa;0.766;0.339;0.0839;0.133;aaaaaa;aaaaaa;0.264;0.211;a;0.118;aaa;aaa;aaaa;aaaaaa;aaa;aa;0.73;aaaaaaaa;aaaaaaaa;
0.557;aa;0.674;aa;aaaaaaa;aaaa;aaaa;0.0762;0.142;0.757;0.262;a;0.223;0.296;0.635;0.118;aaaa;a;0.921;0.0447;a;0.781;a;aaaaaaa;aa;a;aa;aaa;0.926;aaa;aaaaaaaaaa;
0.0562;a;0.41;aa;aaaaaaa;aaa;aaaaaaa;0.855;0.314;0.0663;0.329;aaa;0.108;0.337;0.0968;0.201;a;aaaaaaaaa;0.351;0.164;a;0.825;a;aaaaaaaaa;aaaaa;aa;aa;aa;0.116;aaa;aaaaaaaaaa;
0.989;a;1;aaa;aaa;aaaaaa;aaaaa;0.276;0.548;0.509;0.144;aaaa;0.681;0.646;0.217;0.256;aaa;aaaaaaaa;0.241;0.775;a;0.622;a;aa;aa;aaaaaa;aaaaa;a;0.401;aaaaaa;a;
0.576;aa;0.839;aa;aaa;aaaaaaa;aaaaa;0.9;0.282;0.373;0.326;aaaaaaaa;0.836;0.758;0.0319;0.335;aa;aa;0.613;0.78;a;0.784;aa;aaaaaaaaaa;aaaaa;aaa;aaaaa;aaaaa;0.247;aaaaaaaa;aaaaaaaa;
0.264;a;0.612;aa;aaaaaaa;a;a;0.304;0.765;0.939;0.185;aaaaaa;0.142;0.656;0.409;0.608;aaa;a;0.0192;0.0517;a;0.32;aa;a;aa;aaaa;aaaa;aaaaaaa;0.0766;aaaaaaa;aaaaaaaa;
0.523;a;0.0263;aa;aa;a;aa;0.998;0.243;0.368;0.649;a;0.462;0.984;0.25;0.844;aaaa;aaaaaaaaa;0.185;0.777;a;0.092;aa;aaaaaaa;aaaaa;aaaa;aa;aaaa;0.681;aaaaaaaaa;aa;
0.9;aa;0.465;aaa;aaaa;aaaaaa;aaaa;0.684;0.317;0.514;0.894;aaaaaa;0.866;0.676;0.711;0.877;aaaaa;aaa;0.651;0.717;a;0.72;aaa;aaaaaaa;a;aaaaa;aa;aa;0.289;aaaaaa;aaa;
0.81;aa;0.774;a;aaaaaa;a;aaaaaa;0.672;0.00495;0.166;0.784;aaaaaaaa;0.506;0.182;0.956;0.0629;aaaaa;a;0.765;0.573;a;0.197;aa;aaaaaaaa;aaa;aaaaaa;aaaaa;aa;0.15;aaaaa;aa;
0.796;aa;0.614;aa;a;aaaaaaa;a;0.111;0.887;0.529;0.768;a;0.289;0.272;0.0903;0.773;aaaaaa;aaa;0.567;0.676;a;0.884;a;aaaaaaaaaa;aaaa;aaaaaaa;aa;aaaa;0.311;aaa;aaaaaaaaaa;
0.0995;aa;0.117;aa;aaaaa;aaaaaaa;aaaaa;0.337;0.0073;0.629;0.903;aaaaaaaaa;0.954;0.201;0.401;0.966;aaaaaa;aaaaaaaa;0.207;0.0551;a;0.169;aaa;aaaaa;aaa;aaaa;aaaa;aaaaaaaaa;0.371;aaa;a;
0.692;aa;0.927;a;aa;aaaaaaaa;aaaaaaa;0.792;0.113;0.431;0.733;aaa;0.683;0.512;0.214;0.866;aa;aaaaaaa;0.375;0.303;a;0.392;aaa;aaaaaaaaa;a;aa;aa;aaaaaa;0.822;aaaaaaaa;aaa;
0.582;aa;0.868;a;aaaaaaaa;a;aaaa;0.906;0.476;0.733;0.145;aaaaaaaaa;0.858;0.0294;0.415;0.606;aaaaa;aaaaaaa;0.142;0.423;a;0.112;a;aaaa;aaaaa;aaaa;a;aaaa;0.0933;aaaaaa;a;
0.0665;a;0.508;a;aaaaaa;aa;aaaa;0.308;0.988;0.437;0.804;a;0.623;0.428;0.199;0.336;a;aaaaaaa;0.517;0.0395;a;0.739;aa;a;aaa;aaaaaaa;aa;aaaaaaaa;0.589;a;aaa;
0.759;aa;0.128;a;aaaa;aa;a;0.91;0.555;0.102;0.161;a;0.465;0.525;0.405;0.215;aaaa;a;0.728;0.95;a;0.81;aa;aaaa;a;aa;aa;aaaaaaa;0.493;aaa;aaa;
0.431;aa;0.321;a;aaaaaaaa;aaaaaaa;aaaa;0.825;0.0696;0.846;0.464;aa;0.116;0.715;0.363;0.998;a;aaaaaaaa;0.8;0.489;a;0.928;a;aaaaa;aaa;aa;aaaaa;aaaaaaaaa;0.175;aaaa;aaa;
0.997;aa;0.804;a;aa;a;aa;0.228;0.877;0.201;0.431;aa;0.589;0.944;0.446;0.977;aaaaa;aaaa;0.615;0.149;a;0.219;a;aaaaaaaa;a;aaa;aaaaa;aaaaaaaaaa;0.867;aaaaaaaaaa;aaa;
0.36;aa;0.126;aaa;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.0792;0.402;0.223;0.462;aaaaa;0.373;0.184;0.655;0.606;aa;aaaaaaaaa;0.99;0.365;a;0.769;aaa;aaaa;aa;aaaaa;aa;aaaaaaaaaa;0.494;aaaaaaa;a;
0.451;a;0.158;a;aaaa;aaaaaaaa;aaaa;0.0986;0.735;0.793;0.917;aaaaa;0.805;0.975;0.0325;0.578;aaa;aaaaaaa;0.848;0.132;a;0.264;aaa;aaaaaaaaa;aaaaa;aaaaaaa;aaa;aa;0.223;a;aaaaaaaaa;
0.19;a;0.0651;aaa;aaaaa;aaaaaaaa;aaaaaa;0.161;0.0171;0.848;0.215;aaaaaaaa;0.19;0.394;0.902;0.457;aaa;aaaa;0.696;0.146;a;0.848;a;aaaaaaaaaa;aaa;aaaaaa;a;aaaaa;0.271;aaaaa;aaaa;
0.26;a;0.48;aaa;aaaaa;aaaaaaa;aaaaa;0.59;0.574;0.885;0.834;aaaa;0.234;0.663;0.961;0.272;aaaa;aaaaaaa;0.421;0.553;a;0.686;aaa;aaaaaaaa;aa;aaaaa;aaa;aa;0.849;aaaaaaaaaa;aaa;
0.181;aa;0.154;a;aaaaaaa;aaaa;aaa;0.384;0.445;0.65;0.628;aa;0.879;0.399;0.0577;0.624;aaa;aaaaaa;0.7;0.759;a;0.546;a;aaaaaaaaa;aaaaa;aaa;aaa;aa;0.944;aaa;aaaaaaaa;
0.773;a;0.83;aaa;aaaa;aaaaaaaaa;aaaaa;0.187;0.629;0.797;0.337;aaaaaaaa;0.543;0.825;0.0434;0.984;aaaaa;aaaaa;0.542;0.516;a;0.874;aa;aa;aa;aaaa;aa;aaaa;0.233;aa;aa;
0.489;aa;0.338;a;aaaaaa;aaaaaaa;aaaaa;0.919;0.754;0.776;0.455;aaaaaaaaa;0.46;0.116;0.0867;0.558;aaaaa;aaaaaaa;0.974;0.4;a;0.948;a;aaaa;aaaaa;aaaaa;aaaaa;aaaaaa;0.203;aaaaaa;aaaaaaa;
0.48;a;0.771;a;aaaaaaaa;aaaaaaaaaa;aaaaaaa;0.989;0.212;0.926;0.591;aaa;0.824;0.955;0.922;0.377;a;aaaaaaa;0.386;0.773;a;0.989;aaa;aaaa;aaa;aaaa;a;aaaaaaa;0.323;aaaaaaaaa;aaaaaaaa;
0.0392;a;0.753;aa;aaaa;aaaaaaa;aa;0.164;0.38;0.854;0.111;aaaaaaaaa;0.189;0.304;0.348;0.109;aaaaaa;aaaaaa;0.793;0.378;a;0.833;aa;aaa;aaa;a;a;a;0.158;aaaaaaa;aaaaaaaaa;
0.165;a;0.576;aa;aaaaa;a;aaaaaaa;0.767;0.0749;0.533;0.35;aaaaa;0.784;0.764;0.143;0.212;aaaaaa;aaaaa;0.274;0.541;a;0.973;aa;aaaaaaaaaa;aaa;aaaaa;aaaaa;aaaaa;0.676;aaaa;aaa;
0.831;a;0.0561;a;aaaaa;aa;aa;0.0324;0.887;0.278;0.671;aa;0.68;0.0192;0.297;0.159;a;aaaaaa;0.758;0.88;a;0.405;aaa;aaaaaaaaa;aa;aaa;aaaa;aaa;0.729;a;aaaaaaaa;
0.365;a;0.544;a;aaaaaa;aaaaa;aaa;0.23;0.345;0.669;0.741;aaaaaaaa;0.255;0.593;0.888;0.215;aa;aaaaa;0.978;0.482;a;0.698;aaa;aaaaaaaaa;aa;aaaaaaa;aaa;aaaaaaaa;0.168;aaaaaaaa;aaaaaaaaa;
0.84;aa;0.724;aaa;a;aaaaaaaaaa;aa;0.484;0.594;0.253;0.167;aaaaaaaaa;0.477;0.579;0.974;0.499;aaa;aaaaaaaaa;0.985;0.473;a;0.299;aaa;aaaaaaaa;aaaa;aa;aaaaa;aaaa;0.317;aaa;aaaaaaaaaa;
0.598;aa;0.58;aaa;aaa;aa;aaaaaa;0.307;0.911;0.665;0.656;aaaa;0.571;0.266;0.401;0.7;aaa;aaaaaaaaa;0.371;0.907;a;0.69;aa;aaaaaaaaa;aaa;aaa;aa;aaaaaaaa;0.913;aaaaaaaaaa;aa;
0.284;aa;0.441;a;aaa;aaaaaa;aaaaaaa;0.799;0.517;0.719;0.0684;aa;0.733;0.283;0.682;0.299;aaaaa;aaaaaaaa;0.884;0.837;a;0.0713;aaa;aaaaaaaaaa;aaaaa;aaaaaa;aaaaa;aaaa;0.961;aaa;aaaaaa;
0.85;aa;0.213;aa;aaaaaa;aaaaaaaaaa;aa;0.922;0.0158;0.996;0.324;aaaaaaa;0.0118;0.455;0.344;0.498;aaaaa;aaaaaaa;0.785;0.507;a;0.426;a;aaaaaaaaaa;aa;aaa;aaaa;aa;0.0939;aaaaaaaaa;aaaaa;
0.422;aa;0.264;aa;aaaaa;aaaaaaa;aaaaaa;0.764;0.668;0.641;0.812;aaaaaa;0.811;0.321;0.739;0.93;aaaaaa;aaa;0.53;0.192;a;0.915;a;aaa;aaaa;aaaaaa;aaa;aa;0.716;aa;aaaaaaaaa;
0.113;aa;0.523;aaa;aaa;aa;aaaa;0.152;0.501;0.129;0.464;aaaaaaaa;0.424;0.999;0.5;0.43;a;aa;0.708;0.9;a;0.44;aa;aaa;a;aaaaaaa;aa;aa;0.341;aaaaaaa;aaaaaaaaa;
0.707;a;0.395;a;aaaaaaa;aaa;aaaaa;0.5;0.332;0.893;0.00544;aaaa;0.0924;0.356;0.379;0.386;aaa;aaaa;0.589;0.269;a;0.957;a;aaaa;aaa;aaaa;aaa;aaaaa;0.84;aaaaaa;a;
