ATT0(string,4);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,1);ATT13(string,10);ATT14(string,5);ATT15(string,3);ATT16(string,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,10);ATT38(string,4);ATT39(float,1);ATT40(string,3);ATT41(string,8);ATT42(string,6);ATT43(float,1);ATT44(string,10);ATT45(string,5);ATT46(string,9);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(float,1);ATT56(string,2);ATT57(string,9);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(string,3);ATT67(string,1);ATT68(string,2);ATT69(string,8);ATT70(string,9);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,10);ATT78(string,3);ATT79(float,1);ATT80(string,3);ATT81(float,1);ATT82(string,10);
a;a;0.915;0.915;a;0.313;aaaaa;0.806;0.358;0.844;aaaaaaaa;0.661;a;aaaaaaa;aaa;a;a;aaaaaaa;0.741;0.665;a;0.8;a;0.196;0.913;0.811;0.237;aa;0.185;0.617;0.937;aaaaaa;0.992;aaaaaaa;0.309;0.917;aa;aaaaa;aaa;0.695;aaa;aa;aaaaa;0.985;aaaaaaa;aaaaa;aaaaaaa;0.138;aa;0.0701;aa;0.445;0.234;a;0.1;0.434;aa;aaaaaaaa;0.791;0.207;0.589;0.84;aaaaaaaa;0.733;0.669;aaa;a;a;aa;aaaaa;aaaa;aa;0.00923;0.125;0.453;0.194;0.881;aa;aaa;0.811;aaa;0.373;aaaa;
aa;a;0.171;0.271;a;0.78;aaaaa;0.517;0.267;0.295;aaaaaaaa;0.0481;a;aaaaaaaaa;aaa;aaa;a;a;0.692;0.582;aa;0.393;aaa;0.532;0.261;0.0786;0.832;aa;0.453;0.338;0.225;a;0.178;aaaa;0.427;0.256;aaa;aaaaa;aaa;0.646;aa;aaaaaaaa;a;0.497;aaaaaaa;aaa;aa;0.631;aa;0.846;a;0.573;0.405;a;0.44;0.837;aa;aa;0.556;0.62;0.213;0.0532;a;0.307;0.331;aaa;a;a;a;a;aaa;a;0.168;0.372;0.479;0.359;0.302;aa;aaa;0.675;aa;0.00268;a;
aaaa;a;0.146;0.0202;a;0.562;aa;0.131;0.294;0.461;aaaaaaaaa;0.0705;a;aaaaaa;a;aaa;a;aaaaaa;0.907;0.723;a;0.828;aa;0.502;0.735;0.916;0.889;aaaaa;0.743;0.611;0.485;aaaa;0.579;aaa;0.676;0.865;aa;aaaaaaaaaa;aaaa;0.162;a;aaaaa;aaaaaa;0.0464;a;a;aaaaaaaa;0.342;aaa;0.63;a;0.00049;0.232;a;0.366;0.164;aa;aaaaaaaa;0.00984;0.442;0.487;0.706;aaa;0.427;0.21;aaaa;aa;a;aa;aaaaaaa;aaaa;aaaaaaa;0.156;0.984;0.154;0.87;0.0276;aaaaaaaaa;aa;0.771;aa;0.554;aaaaa;
aaa;a;0.653;0.829;a;0.287;aa;0.221;0.195;0.782;aaaaaa;0.26;a;a;aa;aa;a;aaa;0.716;0.776;a;0.534;aaa;0.953;0.442;0.632;0.00798;a;0.894;0.171;0.631;aa;0.338;aaa;0.244;0.865;aaa;a;aa;0.215;aa;aaaaa;a;0.481;a;aa;aaaaaaaa;0.324;aaaa;0.13;aa;0.474;0.713;a;0.842;0.846;a;aaaaaaaa;0.48;0.808;0.932;0.977;aaaaaa;0.764;0.0991;a;aa;a;a;aaaa;aaaa;aaaaaa;0.117;0.981;0.242;0.517;0.575;aaaaa;aaa;0.938;aaa;0.191;aaaaaaaaa;
aaa;a;0.723;0.703;a;0.959;aaaaaa;0.793;0.947;0.0971;aa;0.44;a;aaaaaa;aa;aa;a;aa;0.762;0.453;aa;0.245;a;0.59;0.431;0.177;0.745;aaa;0.391;0.183;0.485;aa;0.476;aa;0.781;0.229;a;aaa;aaaa;0.425;a;aaaa;aaa;0.522;aaaaaaaaa;aa;aaa;0.73;aa;0.466;aa;0.268;0.288;a;0.173;0.737;aa;aa;0.21;0.653;0.876;0.572;aaaaaaaa;0.547;0.888;aa;aa;a;a;aaaaaaaa;aa;aaaaaaa;0.777;0.0408;0.348;0.906;0.533;aaaaaaaaa;aa;0.175;aaa;0.185;aaaaaaaaa;
aaa;a;0.64;0.546;a;0.778;a;0.0732;0.6;0.483;aaaaaaaa;0.668;a;aaa;a;aaa;a;a;0.736;0.832;a;0.622;a;0.783;0.978;0.755;0.198;aaaa;0.0366;0.496;0.762;aaa;0.448;aaaaaaa;0.857;0.846;aaa;aaaaa;aaa;0.168;aa;aaaaaaaa;a;0.336;aaaaaa;aaaa;aaaaa;0.231;aa;0.906;aa;0.627;0.535;a;0.522;0.144;aa;aaaaa;0.209;0.926;0.608;0.188;aa;0.9;0.908;aaa;aaa;a;aa;aaa;aa;aaaaaa;0.00459;0.0654;0.473;0.713;0.104;aaaaaaaa;aaa;0.926;aaa;0.589;aaaaa;
aaaa;a;0.202;0.597;a;0.888;aaaaaaa;0.154;0.82;0.826;aaaa;0.92;a;aa;a;a;a;aaaaaa;0.827;0.147;aa;0.444;aa;0.608;0.668;0.678;0.225;a;0.166;0.877;0.497;aaaaa;0.86;aaa;0.481;0.531;aa;aaaa;aaa;0.924;aaa;aaaaaaa;aaaa;0.0422;aaaaaaaaaa;aa;aaaaaaa;0.223;aaaa;0.968;aa;0.924;0.592;a;0.413;0.61;a;aaaa;0.576;0.662;0.181;0.555;aaaaa;0.262;0.665;aaaa;aa;a;a;aaaaa;aaaaaaa;aaaa;0.43;0.178;0.658;0.638;0.127;aaaaaa;aaa;0.402;a;0.844;aaaaaaaa;
a;a;0.135;0.958;a;0.208;a;0.457;0.517;0.193;aaaa;0.937;a;aaaaaaaaaa;aaa;a;a;aaaa;0.68;0.377;aa;0.114;a;0.421;0.7;0.86;0.249;aa;0.913;0.726;0.12;aaaaa;0.902;aaaaaaa;0.105;0.211;a;a;aaaa;0.0431;aaa;a;aaaaa;0.477;aaaaaa;a;aaa;0.621;aaaaa;0.0701;a;0.211;0.624;a;0.345;0.731;aa;aaa;0.325;0.854;0.17;0.825;a;0.0563;0.699;aaaaa;aa;a;a;aaaaaaa;aaaaaaa;aa;0.252;0.979;0.771;0.363;0.275;aaaa;aa;0.134;aa;0.753;aaaaa;
aaaa;a;0.19;0.466;a;0.752;aaa;0.677;0.765;0.0851;aaaaaaaaa;0.278;a;aaaaaaaaa;aaaaa;a;a;aaaaaaa;0.339;0.153;aa;0.214;a;0.328;0.819;0.116;0.215;aaaa;0.528;0.381;0.471;aaaaaa;0.994;aaaaaaa;0.43;0.83;a;aaaaa;a;0.772;aaa;aaaaa;a;0.705;aaaaaa;aaaa;aaaaaaa;0.569;aaa;0.0616;aa;0.246;0.646;a;0.0656;0.586;a;aa;0.416;0.758;0.642;0.39;aaaaaaa;0.493;0.685;a;aaa;a;a;aaaaaaa;aaaaaaaa;aaaaa;0.486;0.17;0.315;0.411;0.367;a;a;0.393;a;0.59;aa;
aa;a;0.902;0.193;a;0.931;aaaa;0.799;0.778;0.351;aaaaaaaa;0.755;a;aaaaa;aaaa;aa;a;aaa;0.505;0.242;aa;0.399;aa;0.267;0.829;0.102;0.575;a;0.136;0.415;0.648;aaaa;0.787;a;0.18;0.39;aa;aaaa;aaa;0.888;aaa;aaaaaaaa;aaaa;0.767;aaaaa;aaaa;aaaa;0.929;a;0.252;aa;0.203;0.401;a;0.211;0.0147;aa;aaa;0.276;0.191;0.498;0.949;aaaaaaaa;0.624;0.918;aaaaa;a;a;a;aaaaa;aaaaaa;aaaaaaa;0.562;0.147;0.547;0.386;0.41;aaaaaa;aaa;0.0288;aa;0.286;aa;
aa;a;0.836;0.402;a;0.125;aa;0.351;0.472;0.52;aaaaa;0.515;a;aaaa;aaaaa;aaa;a;aaaa;0.187;0.532;aa;0.148;a;0.937;0.712;0.921;0.909;aa;0.225;0.57;0.848;aaaa;0.0421;aaaaaaa;0.184;0.599;aaa;aaaaaaaaa;aaa;0.609;aaa;aaaaaaa;aa;0.895;a;aa;aaaa;0.875;aa;0.694;a;0.894;0.313;a;0.961;0.0888;a;aaaaaaa;0.244;0.826;0.351;0.957;aaaaaaa;0.793;0.204;aaaaaa;aaa;a;aa;aaaaaaaa;aaaaaaaaa;aaa;0.271;0.895;0.45;0.853;0.224;aaaaaa;aaa;0.166;aa;0.826;aaaaaa;
aa;a;0.107;0.476;a;0.16;aaaaaa;0.386;0.299;0.964;aaaa;0.262;a;aaaaa;a;aaa;a;a;0.204;0.00864;a;0.0713;a;0.268;0.369;0.244;0.971;aaaaa;0.883;0.21;0.461;aaaaa;0.964;aaa;0.561;0.26;a;aaaa;a;0.259;a;aaa;aaaaaa;0.68;aaaaaaaaaa;aa;aaa;0.859;aa;0.191;a;0.409;0.417;a;0.823;0.00429;a;aaa;0.555;0.999;0.387;0.652;aa;0.271;0.671;aaaa;aa;a;aa;aaaaaaaa;aaaaaaa;aaaaaa;0.582;0.668;0.995;0.976;0.487;aaaaaa;a;0.109;aa;0.76;aaaaaaa;
aaaa;a;0.192;0.28;a;0.97;aaaaaaaa;0.624;0.835;0.982;aaaaaaaaa;0.495;a;aa;aa;aa;a;a;0.393;0.609;a;0.146;a;0.624;0.307;0.977;0.3;aaaaa;0.709;0.631;0.185;aaa;0.423;a;0.519;0.00998;aaa;aa;aaaa;0.567;aaa;aaaaaaa;aaaa;0.511;aaaa;aaa;aaaaaaa;0.827;aaa;0.511;aa;0.72;0.461;a;0.0128;0.053;a;aaaaa;0.408;0.0841;0.084;0.87;aaa;0.281;0.525;aa;a;a;a;aaaaaa;aaaaaaaa;aaaa;0.745;0.485;0.869;0.771;0.217;a;a;0.125;aaa;0.0843;aaaaaaaaaa;
aa;a;0.96;0.21;a;0.813;aaaaa;0.409;0.303;0.82;aaa;0.264;a;aaaaaaaa;a;a;a;aaaa;0.521;0.71;aa;0.732;aaa;0.483;0.413;0.608;0.383;aaa;0.677;0.647;0.399;aaa;0.862;a;0.544;0.519;aaa;aaaa;a;0.304;a;aaaaaaaa;aaaa;0.175;aa;aaaaa;aaaaaaaa;0.449;aa;0.604;a;0.995;0.121;a;0.664;0.389;aa;aaaaaaa;0.732;0.442;0.6;0.51;aaaa;0.662;0.283;aaaaa;aaa;a;aa;aaaaaa;aaaaa;aaa;0.566;0.516;0.969;0.292;0.223;aaaaaaaa;aaa;0.997;aa;0.714;a;
aaaa;a;0.731;0.578;a;0.665;aaaaaa;0.0632;0.041;0.289;aaaaaa;0.0291;a;aaaaaaa;aa;a;a;aaa;0.75;0.64;a;0.466;aaa;0.657;0.038;0.0912;0.57;aaaaa;0.28;0.206;0.822;aaa;0.329;aaaa;0.39;0.396;aaa;aaaaaaaaa;aaaa;0.938;aa;aa;aaaaaa;0.901;aaaaaaa;aaa;a;0.52;a;0.339;a;0.977;0.29;a;0.602;0.0626;aa;aaaaaaaa;0.77;0.205;0.171;0.819;aaaa;0.5;0.103;aaaaa;aaa;a;aa;aaaaaa;aa;aaaaaa;0.308;0.999;0.669;0.717;0.745;aaaaaa;aaa;0.321;aa;0.943;aaaaaaaa;
a;a;0.899;0.732;a;0.147;aa;0.89;0.0688;0.788;aaa;0.0505;a;aaaaaaaa;aa;aaa;a;a;0.402;0.301;a;0.643;aa;0.349;0.953;0.0342;0.267;aaaaa;0.164;0.11;0.1;a;0.0187;aaa;0.941;0.349;a;aaaaa;aa;0.903;aaa;aaaaaaa;aaa;0.827;aaaaaaa;aaa;aaaa;0.132;aa;0.811;a;0.488;0.422;a;0.416;0.114;aa;aa;0.152;0.402;0.128;0.432;aa;0.83;0.533;aaaaa;a;a;aa;aaaaaaa;aaaaaaaa;aaaaa;0.705;0.532;0.431;0.154;0.461;aaaa;a;0.143;aaa;0.177;aaaaa;
aa;a;0.857;0.831;a;0.0214;aaa;0.106;0.96;0.515;aaaaaa;0.538;a;aaa;a;aaa;a;aa;0.667;0.276;aa;0.326;a;0.594;0.161;0.862;0.707;aaa;0.538;0.722;0.958;aaa;0.872;aaaaaaa;0.345;0.852;a;aaaa;aaa;0.373;aa;aa;aaaaaa;0.631;aaaaaa;aa;a;0.351;aa;0.936;a;0.769;0.771;a;0.866;0.929;a;aaaaa;0.452;0.823;0.281;0.146;aaaaaaaa;0.576;0.771;aaaa;a;a;a;aaaaa;aaaa;aaaa;0.284;0.00696;0.0154;0.769;0.571;aaaaa;aaa;0.509;a;0.936;aaaa;
aaa;a;0.489;0.543;a;0.787;aaa;0.693;0.877;0.496;aaaaaaaaaa;0.488;a;aaaaaaaaa;aa;aa;a;aaaa;0.283;0.432;aa;0.354;a;0.0382;0.259;0.299;0.399;aaaaa;0.919;0.115;0.831;a;0.861;aaaaaaaa;0.525;0.0611;aaa;a;aaaa;0.433;aaa;aaaa;a;0.325;aaaaaaaaa;aaa;aaaa;0.623;aa;0.469;a;0.575;0.735;a;0.0494;0.5;aa;aaaa;0.345;0.944;0.988;0.0769;aaaaaa;0.587;0.689;a;a;a;a;aaaaaa;aaaaaaaa;aaaaaa;0.387;0.793;0.867;0.477;0.0855;aaaaaaaaa;a;0.517;aa;0.435;aaaaaaaaa;
a;a;0.169;0.385;a;0.737;aaaaaaa;0.686;0.705;0.845;a;0.826;a;aaaaaaaa;aaa;aaa;a;aaaaa;0.617;0.693;a;0.32;a;0.64;0.61;0.956;0.623;aaaaa;0.467;0.921;0.318;aaaaaa;0.927;aaaaa;0.943;0.124;a;aaaaaa;a;0.495;aaa;aaaaaaa;aaaaa;0.462;a;a;aaaaa;0.591;aa;0.279;aa;0.415;0.361;a;0.102;0.952;aa;aa;0.039;0.798;0.522;0.384;aaaaa;0.485;0.72;aaa;aa;a;a;aaaaaaa;aaaaaaaa;aaaaaa;0.481;0.4;0.363;0.236;0.374;aaaaaaaaa;aaa;0.854;aa;0.972;aaaaaaaa;
a;a;0.992;0.216;a;0.0839;aaaa;0.749;0.716;0.0746;aaaaaaaa;0.353;a;aaaaaaaaa;aaaaa;aaa;a;aaaaaa;0.648;0.15;aa;0.936;a;0.656;0.601;0.516;0.15;aaaaa;0.7;0.155;0.38;aa;0.872;aaaaaaaa;0.0561;0.317;a;aaaa;aaaa;0.19;aaa;aaa;aa;0.841;aaaaaaaa;aaa;aaaa;0.501;aaa;0.461;a;0.471;0.306;a;0.692;0.383;a;aaaaaaaaa;0.00484;0.269;0.18;0.912;aa;0.435;0.825;aaa;a;a;a;aaaa;aaaaa;aaaaaa;0.317;0.971;0.114;0.735;0.304;aaaaaaaaaa;aaa;0.728;a;0.374;aaaaaa;
a;a;0.472;0.277;a;0.985;aaaaa;0.981;0.434;0.599;aaaaaaa;0.646;a;aaaaaaaa;aaaaa;aaa;a;aaa;0.399;0.138;aa;0.407;aaa;0.75;0.294;0.238;0.499;aaaa;0.181;0.726;0.353;a;0.912;aaaa;0.933;0.642;aa;aaaaaaaaaa;aa;0.0985;a;aaaaaa;aa;0.373;aaaaaaa;aaaa;aaaaa;0.967;aaaa;0.526;a;0.882;0.244;a;0.605;0.902;a;aaaaaa;0.908;0.14;0.419;0.551;aaaaaaa;0.11;0.592;aaaaaa;aaa;a;aa;aaaaaa;aaaaa;aaaaaa;0.853;0.507;0.405;0.965;0.124;aaaaaa;aaa;0.724;a;0.709;aaaa;
aaa;a;0.489;0.167;a;0.0819;aa;0.535;0.386;0.984;a;0.752;a;aaaaaaa;aaa;aaa;a;aaaaa;0.884;0.824;a;0.0766;aa;0.0633;0.0857;0.873;0.0629;aaaaa;0.961;0.87;0.198;aaaaa;0.853;aaaaaaa;0.292;0.974;aa;aaaa;aa;0.747;aaa;aaaaaa;aaaa;0.427;aaa;aaa;aaaaa;0.661;aaaa;0.633;aa;0.0767;0.324;a;0.806;0.468;a;aa;0.287;0.903;0.646;0.414;aaaaa;0.483;0.654;a;aaa;a;aa;aaaaaaa;aaaaaa;aaaaaaa;0.872;0.0977;0.859;0.185;0.967;aaaa;aaa;0.047;aaa;0.175;aaaaa;
aaaa;a;0.997;0.411;a;0.204;aaaa;0.501;0.379;0.952;aa;0.738;a;aaaa;aaaa;a;a;aa;0.46;0.986;aa;0.995;aaa;0.0217;0.902;0.492;0.107;aaa;0.517;0.361;0.107;aa;0.658;a;0.768;0.28;aaa;a;aa;0.703;aaa;aa;a;0.994;aaaaaa;aaaa;aaaaaa;0.888;aa;0.453;aa;0.591;0.589;a;0.365;0.16;a;aaaaaaa;0.935;0.316;0.947;0.574;aaa;0.539;0.119;aaa;a;a;a;aaaaaaa;aaaaaaaa;aaaaaa;0.934;0.935;0.0144;0.649;0.42;aaaa;aaa;0.611;aaa;0.614;aaaaaaaa;
aaa;a;0.321;0.875;a;0.335;aa;0.773;0.197;0.168;aaaaaaaa;0.0372;a;a;aaaa;aa;a;aaaaaa;0.51;0.283;aa;0.299;a;0.796;0.82;0.476;0.705;aaaaa;0.378;0.805;0.0213;aa;0.874;aa;0.535;0.62;a;aaaaaaaaaa;aa;0.787;aaa;aaa;aaaaaa;0.276;aaa;aaaaa;aaaaa;0.946;aa;0.304;a;0.682;0.47;a;0.84;0.764;a;aaaaaa;0.938;0.0899;0.609;0.326;aaaa;0.303;0.599;aa;a;a;aa;aaaaaaaa;aaa;aaaaaa;0.884;0.431;0.207;0.124;0.711;aaaaaaaa;aa;0.569;a;0.143;aaaaaaaa;
aa;a;0.228;0.299;a;0.364;aaaaaaaa;0.043;0.492;0.0995;aaaaa;0.709;a;aaaa;aa;aa;a;a;0.766;0.397;a;0.872;aa;0.681;0.638;0.927;0.237;aaaaa;0.527;0.928;0.945;aaa;0.857;aa;0.463;0.118;aa;aaaa;a;0.754;aaa;aaaaaaa;a;0.56;aaaaaaaa;a;aaaaaaaa;0.497;aaa;0.511;aa;0.549;0.56;a;0.0767;0.569;a;aaaaa;0.285;0.395;0.607;0.431;aaaa;0.659;0.567;a;a;a;a;aaaaa;aaa;aaaaaaa;0.366;0.364;0.783;0.308;0.745;aaaa;a;0.682;aaa;0.595;a;
aaaa;a;0.94;0.444;a;0.263;aaaaaaaa;0.815;0.159;0.293;aaaaa;0.213;a;aaaaaaaaa;aaaaa;aaa;a;a;0.768;0.643;a;0.316;aaa;0.0812;0.446;0.639;0.0523;aa;0.161;0.866;0.205;a;0.771;aaaa;0.441;0.438;aa;aaaaaa;aa;0.194;aaa;aaaaaaaa;aaaaa;0.176;aaaaaaaaaa;aaaaa;aaaaaa;0.526;aa;0.71;a;0.157;0.744;a;0.456;0.818;aa;aaaaaa;0.176;0.422;0.733;0.817;aaaaaa;0.505;0.801;a;aaa;a;aa;aaa;aaaaaaa;aaaa;0.584;0.234;0.223;0.675;0.684;aaa;aaa;0.35;aaa;0.391;aaaaaaa;
a;a;0.334;0.267;a;0.0562;aaa;0.44;0.187;0.578;aaaaaaa;0.935;a;aaaaaaa;aaaaa;a;a;aaaaa;0.513;0.988;aa;0.481;aa;0.347;0.716;0.912;0.202;aaa;0.716;0.599;0.52;aaaaaa;0.542;aaa;0.283;0.742;a;aaaaa;aaa;0.257;a;aaaaaa;aa;0.3;aaaaaaaaaa;aaaa;aaaaaaaaa;0.348;a;0.528;a;0.334;0.877;a;0.979;0.514;a;aaaaaaaa;0.0461;0.0727;0.0952;0.364;aaaaaaa;0.346;0.171;aaa;aa;a;aa;aaaaaaa;aaaaaa;aaaa;0.728;0.246;0.27;0.145;0.239;aaaaaaa;aaa;0.659;aaa;0.882;aaaa;
aa;a;0.997;0.36;a;0.0218;aaaaaaaa;0.179;0.661;0.396;aaa;0.623;a;aaaaaa;a;a;a;aaaaaaa;0.851;0.797;aa;0.589;aaa;0.686;0.494;0.141;0.153;aaa;0.762;0.545;0.376;a;0.899;aaaaaaaa;0.533;0.666;a;aaaaaa;aaa;0.269;aaa;aaaaa;a;0.147;aaaaa;aa;aaaaaa;0.191;aaa;0.589;aa;0.496;0.907;a;0.307;0.509;a;aaaaa;0.82;0.498;0.772;0.151;aaa;0.169;0.865;aaaa;aa;a;aa;aaaaa;aaaaa;aaaa;0.457;0.656;0.118;0.0922;0.354;aaaaaa;a;0.706;aa;0.421;aaaaaaaa;
aaa;a;0.386;0.313;a;0.435;aaaaa;0.421;0.703;0.187;aaaaaaaaa;0.725;a;aaaaaa;aa;aaa;a;aaaaaa;0.842;0.882;a;0.996;a;0.983;0.704;0.468;0.766;aa;0.909;0.0436;0.0604;aaaaaa;0.77;aaaaa;0.505;0.5;a;aaaaaa;aaaa;0.775;a;aaaaaa;aa;0.255;a;aaa;aaaa;0.068;a;0.189;a;0.464;0.704;a;0.728;0.544;aa;aa;0.543;0.863;0.322;0.614;aaaa;0.988;0.22;aa;aa;a;aa;aaaaaa;aa;aaaaaa;0.913;0.541;0.836;0.862;0.475;aaaaa;aa;0.259;aa;0.271;a;
aaa;a;0.689;0.126;a;0.0749;aaaaaaaa;0.0829;0.467;0.59;aaaaaaa;0.424;a;aaaaaaaa;aa;a;a;aaaaaa;0.774;0.234;a;0.487;aaa;0.875;0.822;0.287;0.694;a;0.195;0.364;0.903;aaa;0.902;aaaaaa;0.544;0.992;aa;aaaaaaaaaa;aaaa;0.813;aaa;a;aaaaa;0.398;aaaaaaaaa;aa;aa;0.121;aaa;0.734;a;0.674;0.53;a;0.745;0.339;a;aaaaa;0.131;0.154;0.133;0.431;aaaa;0.735;0.163;a;a;a;a;aaaaaaaa;aaaaa;aaaaaa;0.875;0.663;0.25;0.522;0.265;aaaaaaa;aa;0.855;a;0.454;aaaaaaaa;
a;a;0.706;0.807;a;0.708;aaaaaaa;0.589;0.422;0.895;aaaaaa;0.567;a;aaaaaaa;aaaaa;aaa;a;aaaaaa;0.0485;0.0791;a;0.114;a;0.739;0.572;0.752;0.508;aaaaa;0.105;0.134;0.69;aaaaa;0.679;aaaaaa;0.704;0.338;aa;aaa;aaa;0.172;aa;aaaaaa;aa;0.2;aaaaaaaaaa;aaa;aaaaaaaaa;0.0271;aa;0.548;a;0.489;0.0766;a;0.6;0.221;a;aaaa;0.813;0.536;0.405;0.432;aaaaaa;0.0291;0.579;a;aa;a;aa;a;aaaa;aaaaaaa;0.311;0.775;0.016;0.645;0.605;aa;a;0.609;aaa;0.431;aaaaaa;
aaa;a;0.0471;0.932;a;0.99;aaaaa;0.432;0.0365;0.984;aaaa;0.978;a;aaaaa;a;aaa;a;aaaaaaa;0.526;0.195;a;0.0877;a;0.226;0.679;0.671;0.115;a;0.548;0.879;0.737;aaaaaa;0.924;aaaaaaa;0.415;0.103;aa;aaaaaaaa;aaaa;0.168;aa;aaa;aaa;0.117;aaaaaaaaaa;aaaa;aaaaaaa;0.223;aaaaa;0.992;a;0.851;0.661;a;0.688;0.23;a;a;0.155;0.508;0.703;0.436;aaaa;0.862;0.477;aaaa;aa;a;aa;aaaaa;aa;aaaa;0.767;0.743;0.621;0.302;0.638;aaaaaaa;aaa;0.7;aa;0.594;aaaaaaaaa;
aaa;a;0.00606;0.846;a;0.291;a;0.269;0.0627;0.941;aaaaaaaaaa;0.574;a;aaaaaaaaaa;aaa;aaa;a;a;0.15;0.588;a;0.215;aaa;0.833;0.396;0.628;0.802;aaaaa;0.107;0.356;0.319;a;0.467;aa;0.774;0.546;a;aaaaaa;a;0.864;a;aaaaa;aaa;0.367;a;aaaa;aa;0.547;aa;0.546;a;0.794;0.632;a;0.559;0.0158;a;aa;0.831;0.739;0.741;0.0525;aaaaaaaa;0.714;0.424;aaaaaa;aaa;a;a;a;aa;aaaaa;0.941;0.58;0.283;0.425;0.412;aaaa;aaa;0.155;aaa;0.627;aaa;
aaa;a;0.888;0.295;a;0.997;aaaaa;0.926;0.26;0.702;aaa;0.379;a;aaaaaaa;a;a;a;a;0.914;0.519;aa;0.658;aaa;0.643;0.88;0.817;0.255;aaaa;0.362;0.455;0.749;aaaaaa;0.626;aaaaaaa;0.295;0.726;aaa;aaa;a;0.653;a;aaaaaaaa;aaa;0.38;a;aaa;aaaaaaaaa;0.083;aa;0.848;aa;0.133;0.204;a;0.619;0.112;aa;aaaa;0.708;0.0832;0.166;0.249;a;0.872;0.555;aaaaaa;aaa;a;a;aaa;aaaa;aaaa;0.606;0.382;0.241;0.972;0.2;aaa;aa;0.571;a;0.868;aaaaaaaaaa;
aa;a;0.61;0.665;a;0.916;aaaaaaa;0.221;0.0962;0.725;aaaaa;0.807;a;aa;aaaaa;aa;a;aaaaa;0.608;0.879;aa;0.477;aa;0.99;0.456;0.383;0.434;aa;0.114;0.805;0.441;aa;0.61;aaaaaaaa;0.905;0.114;aa;aa;aaa;0.561;a;aaaa;aaa;0.406;aaaaa;aaa;aaaaaaa;0.512;aaa;0.883;a;0.259;0.144;a;0.564;0.154;aa;aaaaaaaa;0.604;0.671;0.211;0.612;aaaaaaaa;0.565;0.245;aaaaa;aa;a;aa;aaaaaaaa;aa;aa;0.868;0.1;0.977;0.347;0.747;a;aa;0.928;aaa;0.173;aaaaaaaa;
aaaa;a;0.562;0.905;a;0.62;aaaaaaaa;0.239;0.173;0.615;aaaaaa;0.819;a;aaaaaaaaaa;aaaaa;aaa;a;aaaa;0.239;0.811;a;0.483;aaa;0.336;0.239;0.349;0.478;aaaa;0.205;0.423;0.848;aa;0.549;aaaaa;0.397;0.549;aaa;aaaaaaaa;aaa;0.996;a;aaaa;aaaaa;0.15;aa;aaa;aaaaa;0.296;aaaa;0.559;aa;0.679;0.177;a;0.885;0.241;a;aaaaaaa;0.76;0.697;0.424;0.688;aaaaa;0.675;0.57;aaaaaa;a;a;a;aaaaaaa;aaaa;aaaaaa;0.281;0.226;0.64;0.542;0.452;a;aaa;0.891;a;0.521;aaaaaaa;
a;a;0.977;0.541;a;0.256;aaaaaaaa;0.882;0.348;0.0886;aaaaaa;0.958;a;a;aaaaa;a;a;aaaaaa;0.518;0.196;a;0.792;aa;0.000161;0.707;0.29;0.769;aaaaa;0.532;0.603;0.792;aaaaa;0.0409;aaaaa;0.699;0.735;a;aaaaaaaaa;aa;0.703;a;aaaaaa;aaaaa;0.393;a;aaaaa;aaa;0.375;aa;0.126;aa;0.491;0.858;a;0.769;0.058;a;a;0.00224;0.654;0.0279;0.259;a;0.339;0.81;aaa;aaa;a;a;aaaaa;aaaaaaaa;aaaa;0.923;0.977;0.214;0.863;0.421;aaaaaaaa;aa;0.51;aa;0.356;aaaaaaaaa;
aaaa;a;0.379;0.0644;a;0.774;aaaaaa;0.0622;0.694;0.699;aaaa;0.57;a;a;a;a;a;aa;0.0483;0.553;a;0.448;aa;0.321;0.92;0.318;0.477;aa;0.502;0.491;0.357;aaa;0.595;aa;0.108;0.366;a;aaaaa;aaa;0.458;aaa;aaaaaa;aa;0.0151;aaaaaaaaaa;aaaa;aaaaaaaaa;0.0929;aaaa;0.511;a;0.18;0.462;a;0.28;0.873;aa;aaaa;0.494;0.884;0.181;0.738;aaaaa;0.502;0.754;aaaaaa;aa;a;a;aaa;aaaaaa;aaa;0.0583;0.89;0.0284;0.59;0.44;aaaaa;aaa;0.109;aaa;0.766;aaaaaaaaa;
