ATT0(float,1);ATT1(string,4);ATT2(string,4);ATT3(float,1);ATT4(string,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,6);ATT10(float,1);ATT11(string,3);ATT12(string,3);ATT13(string,5);ATT14(float,1);ATT15(string,8);ATT16(string,7);ATT17(float,1);ATT18(string,9);ATT19(string,9);ATT20(string,5);ATT21(string,3);ATT22(string,5);ATT23(string,6);ATT24(float,1);ATT25(string,10);ATT26(string,5);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,6);ATT31(string,4);ATT32(string,4);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(string,5);ATT47(float,1);ATT48(string,1);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(string,2);ATT55(float,1);ATT56(string,5);ATT57(string,6);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(string,7);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);
0.0393;aaa;aa;0.919;a;aaa;0.226;0.754;aaaa;aa;0.89;a;a;aaaa;0.741;aaaa;aa;0.05;aaaaa;a;aaaaa;aa;a;a;0.248;aaaaaa;aa;0.416;a;0.0246;a;aaa;a;0.527;0.79;aaaa;0.238;0.962;0.811;0.629;aa;0.44;aaaaaaaa;0.229;0.444;aa;aaaaa;0.224;a;a;0.202;0.61;aaaa;0.338;aa;0.318;aaaaa;aaaaa;0.803;a;0.121;aaaaa;a;0.807;0.981;0.945;aaaa;
0.691;a;aaaa;0.612;a;aaaaa;0.277;0.248;aa;aaa;0.789;a;aa;aaaa;0.033;aaaaaa;aaa;0.435;aaaaaaaa;aa;aaa;a;aa;aa;0.657;aaaaaaa;aaa;0.0389;aa;0.0834;aaaaaa;a;aaaa;0.55;0.141;aa;0.453;0.286;0.0345;0.307;a;0.148;aa;0.7;0.119;aa;a;0.884;a;a;0.982;0.237;aaaaaaaa;0.314;a;0.105;aaaa;aaaaa;0.972;a;0.682;aaaaaa;aaaa;0.516;0.437;0.475;aaa;
0.024;a;aa;0.868;a;aaaa;0.504;0.0206;aa;aa;0.913;aa;aaa;a;0.591;aaaaaaaa;a;0.735;aa;aaaaaaaa;aaaaa;a;a;aaaaaa;0.0961;aaaaaaaaaa;aaa;0.947;a;0.881;aa;aa;aaaa;0.161;0.339;a;0.57;0.154;0.288;0.837;aa;0.977;aaaa;0.834;0.216;a;aa;0.335;a;a;0.351;0.808;aaaaaaaaa;0.00376;a;0.744;aa;a;0.168;a;0.984;aaaaaaa;aaaaaaa;0.722;0.988;0.253;aaaaaaaaaa;
0.697;aaaa;aa;0.46;a;aa;0.242;0.588;aaaa;aaaaaa;0.128;aaa;a;aaaaa;0.35;aaaaaaa;aaaa;0.822;aaaaa;aaaaa;aaa;aa;aaaa;aaa;0.138;aaaaaa;aaaa;0.458;a;0.664;aaa;aaa;a;0.322;0.578;aaaaaa;0.0925;0.191;0.39;0.962;a;0.159;aa;0.00965;0.105;aaa;aaaaa;0.0309;a;a;0.811;0.314;aaaaaaa;0.615;a;0.0772;aaaaa;a;0.295;a;0.304;aaaaaaa;aaaa;0.0715;0.121;0.881;aaaaaaaaa;
0.254;a;aaaa;0.87;a;aa;0.47;0.481;aaa;aaaaa;0.00224;aa;aa;a;0.921;aaaa;a;0.715;aa;aa;aaaaa;a;aaa;aaaaa;0.761;aaaaaaaaaa;a;0.36;a;0.337;aaaaaa;aaaa;aaaa;0.733;0.177;aaaaaaaaaa;0.901;0.587;0.649;0.29;aaaaa;0.701;aaaaaa;0.826;0.967;a;a;0.309;a;a;0.581;0.943;aa;0.264;a;0.667;aaa;aaa;0.523;a;0.76;aaaa;aaaa;0.895;0.00584;0.236;aaaaaaaaaa;
0.598;aaaa;a;0.0886;a;aaa;0.00838;0.871;a;aaaa;0.801;a;a;aaaaa;0.544;aaaaaa;aaa;0.945;a;aaaaaaa;aaaaa;a;aaaaa;aaa;0.549;aaaa;aa;0.302;aa;0.617;aa;a;aaa;0.603;0.285;aaaaaaaaaa;0.312;0.25;0.189;0.234;aaaaaa;0.298;aaaaaaaa;0.699;0.0803;aa;aaa;0.904;a;a;0.872;0.495;aaaaaaaaa;0.898;a;0.683;aaaa;aaa;0.771;a;0.321;aa;aaaa;0.555;0.716;0.681;aaaaaaaaaa;
0.763;aaaa;aa;0.339;a;aa;0.655;0.286;aa;aaaaaa;0.357;aaa;aa;aaa;0.391;aaaa;aaa;0.965;aaaaa;aaaa;aaa;aaa;aaaa;aa;0.458;aaaaaa;aaa;0.618;a;0.891;aaaa;aaa;a;0.0831;0.475;aa;0.302;0.804;0.858;0.875;a;0.482;aaaaaaa;0.577;0.65;a;aaaa;0.25;a;a;0.731;0.0598;aaa;0.64;aa;0.0577;aaa;aa;0.352;a;0.111;a;aaaa;0.0785;0.958;0.0207;a;
0.97;aaaa;aaaa;0.745;a;aaaaa;0.263;0.0744;aaa;aaaaa;0.178;a;a;aaa;0.904;aaaaaaa;aaaaaaa;0.995;aaaaa;aaaaaaaa;a;aaa;aaa;aa;0.753;aaa;aaaaa;0.421;aa;0.263;aaaa;aa;a;0.216;0.0979;aaaaaaaa;0.619;0.248;0.555;0.745;aaa;0.983;aaaaaaaa;0.759;0.17;aaaaa;aaaaa;0.0668;a;a;0.886;0.16;aa;0.94;aa;0.948;aaaaa;a;0.582;a;0.927;a;aaaaaaaa;0.11;0.811;0.697;aaaaaaaaa;
0.192;aa;a;0.0265;a;aaa;0.0794;0.787;aa;aaaaa;0.503;aaa;aaa;aaaaa;0.608;aa;aaaaa;0.918;aaaaa;aaaaaaa;aaaaa;aa;aa;aaaa;0.751;aaaaaaaaa;aaa;0.954;a;0.507;aaa;aa;aa;0.222;0.867;aaaa;0.297;0.564;0.815;0.219;aaa;0.249;aa;0.345;0.456;aaaaa;aaaa;0.904;a;a;0.697;0.742;aa;0.752;a;0.104;aaa;aaaa;0.254;a;0.913;aaaa;a;0.511;0.444;0.646;aaaaaaaa;
0.754;aaaa;aaa;0.944;a;aaa;0.901;0.311;a;aaaa;0.025;aaa;aa;aaaa;0.352;a;aaa;0.0232;aaaaa;aaaaaaa;aaa;a;aaaa;aaaaaa;0.74;aaaaa;aaaa;0.0399;a;0.702;aa;aaaa;aaaa;0.0767;0.594;aaa;0.362;0.657;0.0131;0.671;aaaa;0.813;aaaa;0.0455;0.936;aaaaa;aa;0.206;a;a;0.0755;0.592;aaaaaaaaa;0.136;a;0.0187;aaaaa;aaa;0.569;a;0.00826;aaaaaaa;aaaaaaaaaa;0.0274;0.72;0.0811;aaaaaaa;
0.634;aa;aaaa;0.0729;a;aa;0.933;0.348;aaaa;a;0.485;aa;aaa;aaa;0.816;aaaaa;aaaaa;0.107;aaaaa;aaaaaaa;aaaa;aa;aa;aa;0.79;aaaaa;aaaa;0.714;a;0.212;aaa;aaa;a;0.853;0.73;aaaa;0.0209;0.525;0.0717;0.913;aaaaaa;0.715;aa;0.616;0.324;aaaa;aaaaa;0.885;a;a;0.386;0.329;aaaaaaa;0.0749;a;0.0272;a;aaaa;0.499;a;0.438;a;aaaa;0.789;0.579;0.291;aaaaaaaa;
0.48;aaaa;a;0.872;a;aa;0.999;0.37;aaaa;a;0.155;aaa;aa;aaa;0.668;aaaaaaa;aaaaaa;0.888;aaaaaa;aaaaaa;aaaaa;aaa;aa;aaaa;0.251;aaaaaaaa;aaaa;0.293;aa;0.81;aaa;aaa;aaa;0.549;0.506;aaaaaaaaa;0.597;0.489;0.279;0.742;aaaaa;0.191;aa;0.775;0.767;aaaa;a;0.99;a;a;0.561;0.719;aaaa;0.835;aa;0.253;aaa;aaa;0.63;a;0.486;aaaaaa;aaaaaa;0.505;0.125;0.545;aaaaaaaa;
0.153;aaa;aa;0.923;a;aaa;0.234;0.983;aaaa;aaaaaa;0.66;aaa;aa;aaaa;0.958;aa;aaaaa;0.976;aaaaaa;aaaaaaaa;aaaa;aaa;a;aaaaa;0.0982;aaaa;aa;0.0829;aa;0.951;aaaa;aa;aa;0.176;0.0233;aaa;0.94;0.166;0.101;0.933;aaaa;0.525;aa;0.687;0.514;aaaa;aa;0.179;a;a;0.153;0.674;aaa;0.493;aa;0.839;aaaa;aaaa;0.705;a;0.389;aaaa;aaaa;0.00145;0.436;0.308;aaaa;
0.991;a;aa;0.783;a;aaaaa;0.658;0.00689;aaa;a;0.839;a;a;a;0.454;aa;aaa;0.312;aaaaaa;aaaa;aa;aaa;a;aaaaaa;0.824;aaaaaaaa;aaa;0.634;a;0.773;aaaaa;aaaa;aa;0.687;0.217;aaaaaaaa;0.801;0.491;0.102;0.924;aaaaaaa;0.279;aaaaa;0.444;0.945;aa;aaaa;0.625;a;a;0.46;0.381;aaaaaa;0.763;a;0.447;aa;aaaaa;0.986;a;0.987;aaaaa;aaaa;0.502;0.331;0.34;a;
0.208;aa;a;0.835;a;aaa;0.254;0.366;aa;aaa;0.215;aa;aa;aaaaa;0.164;aaaaaaaa;a;0.026;aaaa;aaaaaa;aaa;a;aaaaa;aaaaaa;0.423;a;a;0.873;aa;0.623;aaaaa;aa;a;0.859;0.048;aaaaaaaa;0.616;0.192;0.586;0.0927;aaa;0.525;aaaa;0.0513;0.829;aaa;aaaaa;0.673;a;a;0.122;0.431;aaaa;0.955;aa;0.0587;aaa;a;0.367;a;0.646;aaaaa;aaaaaa;0.82;0.542;0.965;aaaaaaaaaa;
0.936;aaa;aaaa;0.675;a;aa;0.215;0.79;aaaa;aaaaaa;0.654;aaa;aa;aaaa;0.354;aaa;aaaa;0.675;aaaaaa;aaaaaa;aaa;a;aaaaa;aa;0.333;aaaaaaa;aaaaa;0.644;aa;0.0324;aa;a;aaaa;0.85;0.714;aaaaaaa;0.0496;0.297;0.919;0.521;aaaaa;0.836;aaaaaaa;0.324;0.991;aa;aa;0.301;a;a;0.815;0.883;aaaa;0.0812;a;0.139;aa;a;0.906;a;0.322;aa;aa;0.0535;0.749;0.384;aa;
0.738;aaa;a;0.747;a;aa;0.957;0.649;aaaa;aaaaaa;0.235;aaa;aa;aa;0.435;aaaaaa;aaaaaa;0.752;aaaaaaaaa;aaaaaaaa;aaa;aa;aaaaa;aaa;0.421;aaaaa;aaaa;0.792;aa;0.827;a;aa;aaaa;0.601;0.00063;aaaaaa;0.434;0.265;0.481;0.924;aaaaaaa;0.354;aaaaaaaa;0.439;0.977;aa;aaaaa;0.434;a;a;0.607;0.594;aa;0.279;a;0.387;aa;a;0.448;a;0.526;aaaaa;aa;0.729;0.886;0.856;aaaaaaaaa;
0.985;aaaa;aa;0.907;a;aa;0.964;0.759;aaa;aaaaa;0.784;aaa;aa;aaaa;0.663;aaaaaa;aaa;0.582;aaaaaaaaa;aa;aaaaa;aa;aaaaa;aaaaa;0.559;aaaaaaaaaa;aa;0.0149;aa;0.321;aaaaaa;aaa;aa;0.335;0.741;aaaaaaaa;0.63;0.185;0.3;0.847;aa;0.744;aaaaa;0.98;0.71;aa;a;0.426;a;a;0.487;0.21;aaaa;0.356;aa;0.0341;a;aaa;0.886;a;0.994;aaaaa;aa;0.135;0.551;0.179;aa;
0.000297;aaaa;aaaa;0.469;a;aaaa;0.866;0.994;aaaa;aaaaaa;0.309;a;a;aa;0.939;aa;aaa;0.26;aaaaaa;a;aaaaa;a;a;a;0.935;aaaaa;aa;0.259;a;0.926;aaaaaa;aa;aaa;0.12;0.572;aaa;0.948;0.397;0.557;0.61;aaaaa;0.542;aa;0.45;0.992;aaaa;aaaa;0.698;a;a;0.423;0.731;aaaaaa;0.807;a;0.171;a;aa;0.878;a;0.375;aaaa;aa;0.989;0.466;0.739;aaaaaaa;
0.523;a;aaaa;0.303;a;a;0.269;0.51;aa;aa;0.712;aaa;aaa;aaaa;0.263;aaaaa;aaaaa;0.387;a;a;a;aaa;aaa;a;0.504;aaaa;a;0.614;aa;0.365;aaaaa;aa;aa;0.557;0.809;aaaaa;0.935;0.616;0.441;0.742;aaaaaa;0.373;a;0.462;0.823;aaa;aa;0.897;a;a;0.215;0.0518;a;0.251;a;0.199;aaa;aaaaa;0.809;a;0.302;aa;aa;0.8;0.251;0.789;aaaaa;
0.149;aaaa;aa;0.974;a;aa;0.707;0.351;aa;aaaaaa;0.99;a;aaa;a;0.425;aaaaa;aaaaaaa;0.598;a;aaaaaa;aaa;aa;aa;aaaaa;0.842;aaaaaaaa;a;0.169;a;0.897;aaa;aaaa;aaaa;0.77;0.335;aa;0.341;0.367;0.882;0.277;aaa;0.973;aaaaaaa;0.793;0.905;aa;aaaa;0.863;a;a;0.785;0.842;aa;0.518;aa;0.534;aaa;a;0.358;a;0.785;aa;aaaaaaaa;0.102;0.206;0.489;aa;
0.331;aa;aaa;0.0791;a;aaa;0.404;0.433;aaaa;aaaaaa;0.372;aaa;aaa;aaaa;0.84;aa;aaaaaa;0.905;aaaaa;aaaaaa;aaaa;a;aaa;aaaa;0.52;a;aaaaa;0.0733;a;0.283;aa;aaaa;aaaa;0.456;0.102;aaa;0.893;0.645;0.217;0.681;aaaaaaa;0.356;aaaaaaa;0.433;0.513;aaaa;a;0.84;a;a;0.188;0.139;aaaaa;0.313;aa;0.767;aaaa;aaa;0.312;a;0.824;aaaaaa;aaaaaaaaa;0.965;0.0368;0.134;aaaaa;
0.844;aaa;a;0.94;a;aaaa;0.0175;0.913;a;aaaa;0.965;aaa;aaa;aaaaa;0.22;aaaaaaaa;a;0.593;aa;aaaa;aaa;a;aa;aaaaa;0.563;aaaaaaaaaa;aaaa;0.151;a;0.556;a;aaaa;aaaa;0.947;0.266;aaaa;0.674;0.586;0.159;0.763;aaaaaaa;0.698;aa;0.142;0.954;aaaa;aaa;0.587;a;a;0.846;0.527;aaaa;0.322;a;0.633;aaa;aaaaaa;0.27;a;0.558;aaaaa;a;0.512;0.213;0.896;aaaaaa;
0.965;aaaa;aa;0.916;a;aaaaa;0.764;0.273;aaaa;aaaaa;0.41;aaa;aa;a;0.881;aaaaaaa;aaaaaa;0.145;aaaa;aaaaa;aaaaa;aaa;aaa;aaa;0.638;aa;a;0.19;a;0.723;aaa;aaaa;aa;0.853;0.71;aaaaaaaaaa;0.805;0.883;0.555;0.75;aaaaa;0.0285;aaaa;0.105;0.527;aa;aaa;0.757;a;a;0.0876;0.796;aa;0.715;aa;0.066;aaa;aa;0.517;a;0.304;aaa;aaaaaaaa;0.298;0.783;0.186;a;
0.901;a;a;0.752;a;aaa;0.96;0.522;aaaa;aaaaa;0.404;aaa;aa;aaaa;0.188;aaaaaaa;aaaaaaa;0.542;aa;aaa;aaaaa;aa;aaa;aaaaa;0.423;aaaaaaa;aaaa;0.15;a;0.331;aaaaaa;aaaa;a;0.865;0.182;aaaa;0.662;0.485;0.589;0.915;aaaa;0.726;aaaaaaa;0.121;0.0277;aaaaa;aaaaa;0.464;a;a;0.184;0.189;aaaaaaaa;0.0144;aa;0.404;aaaa;aaaaaa;0.339;a;0.256;aaaaa;aaaa;0.474;0.389;0.948;aaaaa;
0.432;aaa;aa;0.527;a;aaaaa;0.322;0.825;aaaa;a;0.836;a;aa;aaaaa;0.971;aaaaaa;aaa;0.892;aa;aaaaa;aaa;aaa;aaa;aaaa;0.8;aaaaaaaa;aaaa;0.12;a;0.611;aaaaaa;aaa;aaa;0.0611;0.663;aaaaaaaaaa;0.0288;0.659;0.443;0.954;aaaa;0.717;aaaaaa;0.596;0.0635;aaaaa;aaaa;0.0735;a;a;0.894;0.536;aaaaaa;0.106;a;0.0201;aa;aa;0.311;a;0.024;aaa;aaaaaaaaaa;0.797;0.731;0.254;aaaaaa;
0.633;aaaa;a;0.683;a;aaaaa;0.617;0.967;aaa;aaaa;0.452;aaa;a;aaaa;0.0817;aaaaa;a;0.0737;aaaaaaaaa;aaaaaaaa;aa;a;a;aaaaa;0.732;a;aa;0.232;aa;0.166;aa;a;aa;0.0935;0.89;aaaaaaaaaa;0.598;0.146;0.472;0.443;aaaaaaa;0.552;aaa;0.416;0.528;aa;aa;0.328;a;a;0.907;0.835;aa;0.988;aa;0.604;aaaa;a;0.667;a;0.844;aaaaaaa;aaaaaaa;0.0472;0.619;0.19;a;
0.441;a;a;0.897;a;aaaa;0.902;0.219;aa;aaaa;0.572;a;aaa;aa;0.924;aaa;aaaaa;0.0373;aaa;aa;a;a;aaa;aaaaa;0.974;aaa;a;0.817;aa;0.493;aaaaaa;aa;aaa;0.308;0.212;aaaaaaaaaa;0.159;0.194;0.712;0.664;aaaaaa;0.93;a;0.701;0.787;aaaa;aaaaa;0.955;a;a;0.731;0.25;aaaa;0.629;a;0.521;aa;aaaaaa;0.622;a;0.753;a;aaaaaaaaaa;0.881;0.336;0.381;aaa;
0.194;aa;aaa;0.506;a;aaa;0.86;0.57;aaa;aaa;0.612;aa;a;a;0.994;a;aaaa;0.547;aa;aaaaaaaa;a;a;aaaaa;aaaaa;0.792;aa;aaaaa;0.395;a;0.498;a;a;aa;0.642;0.73;aaaaaa;0.0815;0.358;0.562;0.666;a;0.543;aaaaaaa;0.0202;0.531;aaaaa;aa;0.154;a;a;0.763;0.28;aa;0.823;aa;0.304;aaaa;aaaaa;0.905;a;0.46;aaaaaaa;aa;0.78;0.981;0.374;aaaa;
0.625;aa;aaa;0.338;a;a;0.487;0.97;aaaa;aaa;0.15;a;aaa;a;0.727;aaaa;aaaaa;0.152;aa;aaaaaaaa;aaaaa;a;aa;a;0.277;aa;aaaaa;0.959;a;0.99;aaaaaa;a;aaaa;0.436;0.82;aaaaaa;0.588;0.826;0.471;0.281;aaaaaaa;0.547;aaaaaaaa;0.188;0.735;aaa;aaaa;0.851;a;a;0.256;0.396;aaaa;0.878;a;0.546;aaaa;aa;0.568;a;0.0243;aa;aaaa;0.931;0.204;0.197;a;
0.419;aaa;aa;0.228;a;aa;0.344;0.581;a;aaaaa;0.134;a;a;a;0.543;aaa;aaaa;0.043;aaaa;a;aaa;a;aaaaa;aaaaa;0.315;aaaaaaaaaa;aaaaa;0.203;aa;0.0763;aa;a;aaa;0.784;0.512;aaaaaaaaa;0.265;0.049;0.359;0.661;aaaaa;0.85;aaaaaaa;0.911;0.142;a;aa;0.431;a;a;0.423;0.793;aaaaaa;0.332;a;0.944;aaaa;aaaa;0.767;a;0.583;aaaaaa;aaaaaaaaa;0.594;0.448;0.0574;aaaaaaaaaa;
0.994;aaa;aaa;0.13;a;aa;0.075;0.791;aa;aaaaa;0.915;a;aaa;a;0.146;a;a;0.382;aa;aaaa;aaaa;aaa;aaa;aaaaaa;0.105;aaaaa;aaaa;0.71;aa;0.907;aaaa;aaa;aaa;0.324;0.375;aaaaaa;0.76;0.605;0.203;0.0182;a;0.936;aaa;0.615;0.91;aaaaa;aaa;0.946;a;a;0.255;0.894;aaaaaaaa;0.383;aa;0.756;aaaaa;aaaa;0.47;a;0.0877;aaa;aaaaaaa;0.797;0.11;0.379;aaaaaaaaa;
0.731;aaa;aaaa;0.0369;a;aa;0.878;0.977;aaaa;aa;0.81;aaa;a;aaa;0.314;aaa;aaa;0.702;aa;aaaaaaaaa;aa;a;aaaaa;aaaaaa;0.779;aaaaaaaaaa;aaaa;0.602;a;0.233;a;aaaa;aa;0.71;0.831;aaaaa;0.329;0.358;0.062;0.814;aaaaaa;0.199;aa;0.994;0.713;aa;aaaa;0.563;a;a;0.299;0.965;aaa;0.0518;aa;0.851;aa;aa;0.0301;a;0.746;aaaaaaa;aaaa;0.846;0.442;0.417;aaaaaaaaaa;
0.304;aaa;aa;0.776;a;aaaaa;0.599;0.139;a;a;0.759;aaa;aa;aaaaa;0.443;aaa;aaaaa;0.53;aaaaa;aaaaaaaa;aaa;aaa;aaaa;a;0.476;aaaaaaaaaa;a;0.972;aa;0.624;aaa;aaa;aa;0.391;0.794;aaaaaa;0.583;0.173;0.916;0.821;aaa;0.122;aaa;0.318;0.492;aaa;a;0.333;a;a;0.783;0.801;aaaaaaaaa;0.0944;a;0.981;aa;a;0.1;a;0.832;aaaaaa;aaaaaaaaaa;0.192;0.0783;0.704;aaaaaa;
0.752;aaa;a;0.629;a;aaa;0.379;0.523;aaa;aaaaaa;0.245;aaa;a;aa;0.0518;aaaaaaa;aaa;0.307;aaaaaaaaa;aaaaaa;aa;aaa;a;aaaaaa;0.171;aaa;a;0.705;a;0.414;aaaa;a;aa;0.639;0.93;aa;0.0311;0.302;0.402;0.701;aaa;0.73;aa;0.223;0.0787;aa;aa;0.538;a;a;0.038;0.444;aaaaaaaaa;0.364;a;0.749;aaa;aaa;0.363;a;0.504;aaa;aaaa;0.0318;0.111;0.303;aaaaaa;
0.236;aa;a;0.571;a;a;0.219;0.242;aa;aaa;0.584;a;a;aaa;0.454;a;a;0.0246;a;aa;aa;aa;aaaa;aaaaaa;0.578;aaaaaaaaa;aaaaa;0.155;aa;0.896;a;aaa;a;0.683;0.797;a;0.482;0.353;0.419;0.378;aaaaaa;0.39;aaaa;0.674;0.944;aaaa;aaa;0.951;a;a;0.112;0.266;aaaaa;0.887;aa;0.782;aaaaa;a;0.923;a;0.651;aaaaaaa;aa;0.97;0.986;0.136;aaaaaaaaa;
0.0422;aaa;a;0.231;a;aaaaa;0.895;0.601;a;aa;0.773;a;aaa;aa;0.0711;aaaaaa;aaaaa;0.782;aaaaaaa;aaaaaa;aaaaa;aa;a;a;0.662;aaaaaaaaa;a;0.551;aa;0.987;aaaaa;a;aaa;0.295;0.404;aa;0.662;0.341;0.685;0.502;aaaaa;0.783;aaaaaaaa;0.977;0.129;aaaaa;aaaaa;0.221;a;a;0.998;0.215;a;0.461;aa;0.541;aa;aaaa;0.624;a;0.501;aaa;aa;0.228;0.944;0.277;aaaaaaa;
0.758;aaa;aa;0.891;a;a;0.351;0.942;aa;aa;0.736;aa;aaa;aaaaa;0.307;aaaaa;aaaaa;0.272;aaaaaa;aaaaaa;a;aa;aaaa;aaaaaa;0.668;aa;a;0.261;aa;0.205;aaaaaa;aaa;a;0.65;0.322;a;0.21;0.0727;0.966;0.471;aa;0.579;aaaa;0.247;0.585;aaaa;aa;0.578;a;a;0.37;0.218;a;0.282;aa;0.793;aaaaa;aaaa;0.975;a;0.992;aaaaaaa;aaaaaa;0.908;0.327;0.982;aaaaaaaaa;
0.566;aa;aa;0.368;a;aaaa;0.552;0.0709;aaaa;aaa;0.265;aa;a;a;0.829;aaaaaaaa;aaaaaa;0.573;a;aaaaaaaa;a;aaa;a;aaaaaa;0.415;a;a;0.497;a;0.154;aaaaa;aa;aaa;0.196;0.315;aaaaaaaaaa;0.239;0.675;0.373;0.778;aaaaa;0.831;aa;0.518;0.807;aaaaa;aaaa;0.677;a;a;0.568;0.0743;aaaaa;0.24;a;0.124;aaaa;a;0.286;a;0.876;aaaaa;aaaaaa;0.0568;0.721;0.816;aa;
0.631;aaa;aa;0.882;a;a;0.317;0.553;aaa;aaaaaa;0.976;aa;aaa;aa;0.415;aaaaa;aa;0.681;aaaaaaaaa;aaaaa;aaa;a;aaaaa;a;0.893;aaaaaa;aaaaa;0.89;aa;0.178;aa;aaaa;aaa;0.46;0.258;aaaaaaaaa;0.43;0.817;0.677;0.305;aa;0.0174;aaa;0.0831;0.0239;aa;aaa;0.34;a;a;0.908;0.479;aaaaaaa;0.89;aa;0.601;a;aa;0.753;a;0.668;aaa;aaaa;0.611;0.697;0.383;aaaaaaaa;
0.903;aa;aa;0.658;a;a;0.363;0.484;aa;aaaaa;0.869;a;a;a;0.0468;a;aaaaaaa;0.513;aaaaaaaa;a;aaa;aaa;aa;a;0.927;a;a;0.508;a;0.516;a;aaaa;aaaa;0.365;0.134;aa;0.224;0.126;0.609;0.142;aaaa;0.826;aaaaaaa;0.192;0.14;aaaa;aaa;0.605;a;a;0.44;0.323;aaaaaa;0.0302;a;0.0396;aa;aa;0.901;a;0.146;aaaaaaa;aaaaaaa;0.588;0.623;0.494;aa;
0.124;aaaa;a;0.594;a;a;0.726;0.357;a;aaaaa;0.0357;a;aaa;a;0.758;aaaa;aaa;0.407;aaaaa;aa;aaaa;a;aaaaa;aaa;0.685;aaaaaaa;a;0.533;a;0.798;a;aa;a;0.78;0.0857;aaaaaaaa;0.412;0.416;0.113;0.402;aaaaaa;0.962;aa;0.984;0.971;a;aaaaa;0.0603;a;a;0.709;0.44;aaaaa;0.119;aa;0.263;aaaa;aaaaaa;0.976;a;0.347;aaa;aaaaaaa;0.383;0.116;0.442;aaaaaa;
0.487;aaa;aaaa;0.445;a;a;0.281;0.784;aaaa;aaaa;0.539;a;a;aaaaa;0.498;aaaa;aaa;0.364;aaaaaaaa;aaaaaaaa;aaaa;aaa;aaaaa;aaaa;0.596;aaaaa;aaa;0.184;a;0.734;aaa;aa;aaa;0.269;0.622;aaa;0.0746;0.0075;0.066;0.435;aa;0.693;aaaaa;0.854;0.433;aa;aaaaa;0.225;a;a;0.827;0.232;aaaaaaaa;0.14;aa;0.198;aa;aaa;0.784;a;0.0607;aaaaaa;aaaaaaaaaa;0.602;0.298;0.941;aaaaaa;
0.112;aaa;aaa;0.404;a;aaaa;0.366;0.625;aaa;aaaa;0.0459;a;aaa;aaa;0.773;aaaaaaa;a;0.767;aa;aa;aaaa;aaa;aaaa;aaaaaa;0.048;aaaaaaaaaa;aa;0.0819;a;0.0832;aaaaaa;aaa;a;0.441;0.485;aa;0.369;0.736;0.498;0.583;aaaaaa;0.774;aaaaa;0.968;0.628;aaa;aaaaa;0.185;a;a;0.228;0.589;aa;0.488;aa;0.0883;aaa;a;0.758;a;0.377;aa;aaaaaaaaa;0.559;0.752;0.556;aaaaaaa;
0.592;aaaa;a;0.497;a;aaaaa;0.649;0.192;aaa;aaaa;0.88;aaa;aaa;aaaaa;0.996;aaaaaaa;aa;0.176;aa;aaaa;aaaa;aa;a;aa;0.33;aaaaaa;a;0.0841;a;0.69;aa;aa;aa;0.954;0.989;aaaaaaaaa;0.988;0.884;0.832;0.0207;aaaaa;0.897;aaaaaa;0.504;0.614;aa;aa;0.548;a;a;0.0382;0.954;aaa;0.129;a;0.519;aaaaa;aa;0.583;a;0.941;aaaaaaa;aa;0.144;0.875;0.113;aaaaaaa;
0.0907;a;aaaa;0.649;a;a;0.188;0.662;aaa;aaaa;0.297;aaa;aaa;a;0.898;aaaaaa;aaaaa;0.0963;aaaaa;aaaaaaaa;aaaa;a;aaaaa;aa;0.754;aaaaaa;aaaa;0.0138;a;0.878;aaa;a;aaaa;0.38;0.537;aa;0.504;0.445;0.558;0.69;aa;0.722;aaaaaaa;0.0779;0.379;aaaa;a;0.82;a;a;0.254;0.423;aaaaa;0.716;aa;0.456;aaa;aaaaa;0.278;a;0.865;aaaaaaa;aa;0.56;0.185;0.134;aaaaaaa;
0.687;aaaa;aaa;0.607;a;aaaa;0.976;0.67;a;aa;0.595;aa;aaa;aaaa;0.8;aaaaaaa;aa;0.302;aaaaaaaaa;aaaaaaa;aaaaa;aaa;a;a;0.436;aaa;aaaaa;0.629;aa;0.616;a;a;aaa;0.828;0.523;aa;0.942;0.962;0.842;0.838;aaa;0.933;aaaaa;0.605;0.324;aaaa;a;0.968;a;a;0.182;0.0386;aaaaaaaa;0.813;a;0.678;a;aa;0.26;a;0.217;aaaa;a;0.105;0.827;0.231;aaaaaaaaa;
