ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(string,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,6);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,7);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,7);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(string,3);ATT40(string,10);ATT41(string,10);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(string,6);ATT48(string,9);ATT49(string,6);ATT50(string,9);ATT51(string,5);ATT52(string,9);ATT53(float,1);ATT54(string,9);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(string,10);ATT60(float,1);ATT61(string,8);ATT62(string,10);
0.705;0.5;0.511;0.985;aaaaaa;a;0.728;aa;0.0938;0.303;aaaaa;0.42;aaa;0.316;a;0.665;aaaa;aaa;0.994;0.0941;aaaaaaa;0.917;0.0617;0.504;0.399;0.499;aaaaa;aaaaaaa;aaa;0.349;0.493;aaa;0.586;aaaaaa;aaa;0.844;0.675;0.87;aaaa;aa;a;aaaaaaaa;0.553;a;0.14;0.444;aaaaaa;aaa;aaa;aaa;aaaaaaa;a;aaaaa;0.727;a;0.551;0.496;0.481;a;aaaaaaaaa;0.323;aaa;aaaaaaaaa;
0.601;0.647;0.577;0.181;aaaaa;a;0.554;aaaaaa;0.77;0.606;a;0.053;aa;0.0686;aa;0.699;aaaaa;a;0.772;0.253;a;0.583;0.892;0.727;0.565;0.603;aa;aaaaaaa;aa;0.429;0.821;aa;0.192;aaaaaaa;aaa;0.217;0.412;0.388;aaa;aa;aaaaaaaa;aaaaaaaaaa;0.672;aaa;0.944;0.116;aaaaaaaa;a;aaaaaaaa;aaaaa;aaaaaaaa;aaaaa;aaaaa;0.0912;aaa;0.724;0.677;0.456;a;aaaaaaaaa;0.877;aaaaa;a;
0.876;0.627;0.424;0.116;aaaaa;a;0.863;aaaa;0.0642;0.909;aa;0.032;a;0.0427;a;0.607;a;aaa;0.247;0.46;aaaaa;0.0437;0.902;0.562;0.854;0.347;a;a;aaaaa;0.831;0.579;aa;0.521;a;aaa;0.826;0.283;0.274;aaa;aa;a;aaaaaaaaa;0.826;aaa;0.871;0.829;aaa;aaa;aa;aaaaa;aaa;aa;aaaaaa;0.428;aaaaaaa;0.518;0.495;0.00342;aa;aaaaa;0.193;aaa;aaaa;
0.844;0.352;0.8;0.386;aaaaaaa;a;0.217;aaa;0.358;0.248;aaa;0.318;aa;0.301;aa;0.718;aaaaaa;aaa;0.719;0.0996;aaaaaaa;0.00835;0.359;0.425;0.476;0.835;aaaa;aaaa;aaaa;0.865;0.823;a;0.21;aaa;aaa;0.102;0.951;0.594;aa;a;aaa;aa;0.224;aaa;0.0784;0.305;aaaaaaa;aaaaa;aaaaaa;aaaaaa;a;aaaa;aaaaaaa;0.0099;aaaa;0.905;0.959;0.374;aaa;aaaa;0.468;aaaaaa;a;
0.879;0.565;0.92;0.0897;aaaaaaa;a;0.731;a;0.027;0.194;aaaaaaa;0.324;a;0.377;aa;0.237;aaa;aaa;0.433;0.879;a;0.901;0.498;0.141;0.194;0.401;aaaaaaaaa;aa;aa;0.117;0.307;a;0.352;a;aa;0.882;0.773;0.0676;aaaaa;a;aaaaaaa;aa;0.479;a;0.165;0.897;a;aaaa;aaaaaa;a;a;aaaa;a;0.194;a;0.692;0.0571;0.124;aa;aaaaaaa;0.493;aaaaaaa;a;
0.286;0.403;0.178;0.733;aaa;a;0.87;aa;0.848;0.753;aa;0.719;aa;0.495;aa;0.122;aaaaaa;aa;0.179;0.785;aaaa;0.0783;0.212;0.243;0.489;0.613;aaaaaaaaa;aaaa;aaaaaaaa;0.308;0.108;aaaaa;0.648;aaa;aaa;0.581;0.904;0.899;aa;aaa;aaaaaaaa;aaaaaaa;0.665;a;0.213;0.641;aaaa;aaaaaa;aaaaaa;aaaaaa;aaaa;aaa;a;0.541;aaa;0.0523;0.852;0.317;aaa;aaa;0.681;aaaaa;aaaa;
0.0963;0.0327;0.935;0.816;a;a;0.998;aaaaaaa;0.0608;0.101;aaaa;0.642;aaa;0.158;aa;0.826;a;aa;0.629;0.634;aaaaaaaaa;0.418;0.714;0.382;0.332;0.549;aaa;aaaa;aaa;0.408;0.712;aa;0.302;aaaaaaa;aaa;0.953;0.759;0.575;aa;aa;aaaaaaaaaa;aaaaaaa;0.188;aaa;0.779;0.601;aaaaaa;aa;aaaaaaaa;a;aaa;aaaaa;aaa;0.292;aaaaaaaaa;0.807;0.219;0.802;aa;aa;0.302;aa;aaaaaaaaaa;
0.766;0.682;0.859;0.701;aaaa;a;0.707;a;0.451;0.355;aaaaa;0.49;a;0.96;aa;0.672;aaaaaa;aaa;0.245;0.488;aaaaaa;0.0834;0.673;0.173;0.613;0.907;a;aaaaaa;aaaaa;0.804;0.636;aa;0.828;aaaa;aaa;0.824;0.902;0.221;aaaa;aa;aa;aaa;0.869;aa;0.998;0.164;aaaaaa;aaa;aaaaaaa;aa;aaaa;aaa;aa;0.921;aa;0.572;0.142;0.542;aa;aaaa;0.273;aaaaaa;aaaaaaaaa;
0.477;0.091;0.119;0.0888;aaaaaa;a;0.836;aaaa;0.695;0.18;aaaaaaa;0.165;a;0.905;a;0.233;a;aaa;0.77;0.114;a;0.932;0.847;0.717;0.482;0.055;aaaaaaaaaa;aaa;aaa;0.953;0.995;a;0.834;aaaaa;a;0.0758;0.559;0.00443;aaaa;aaa;aaaaaaaaa;aa;0.514;aaa;0.143;0.576;aaaaaa;aa;aaaaaaa;aaa;aaaaaaaaa;aaaaa;aaaaaaaaa;0.661;aaaaaaa;0.67;0.0269;0.0489;aa;aaaa;0.281;aaaa;aaaaaaaaa;
0.766;0.606;0.84;0.0861;aaaaaaaa;a;0.0592;aaa;0.964;0.792;aa;0.0647;aaa;0.79;a;0.196;aaaaa;aa;0.977;0.599;aa;0.857;0.54;0.999;0.459;0.832;aaaaaaaaaa;aaaaaaa;a;0.339;0.277;aaa;0.916;aaaaa;aa;0.453;0.959;0.582;aa;a;aa;aaa;0.776;aaa;0.219;0.0263;aa;aaaa;aaaaaaaaa;aaaaaa;aaaaaaaa;aaaaa;aaaaa;0.48;aaaaa;0.125;0.226;0.714;a;a;0.684;aaaa;aaaaaaaaa;
0.787;0.596;0.142;0.648;aaaaaaa;a;0.875;aaaaaa;0.776;0.0368;aaa;0.818;aaa;0.951;a;0.485;aa;a;0.464;0.243;aaaaa;0.417;0.581;0.74;0.298;0.833;aaaa;a;aaa;0.697;0.854;a;0.252;aaaaa;aaaa;0.527;0.667;0.513;aaaaa;a;aa;a;0.498;aaa;0.736;0.861;aaaaa;a;aaaaa;aa;aaaaaaaa;a;aaaaaaaaa;0.105;a;0.978;0.515;0.526;aa;aaaaaaa;0.0845;aaaaa;aaaaaaaaa;
0.646;0.167;0.487;0.134;a;a;0.768;aaaaa;0.905;0.39;a;0.451;a;0.952;a;0.495;a;aa;0.479;0.302;aaaaaaaa;0.504;0.136;0.0216;0.562;0.458;a;aaaaaa;a;0.591;0.656;a;0.475;a;aa;0.765;0.227;0.225;aaaaa;a;aaaaaaaaa;aaaaaaa;0.482;a;0.957;0.0127;aa;aaa;a;aa;aaa;aaaa;aaaa;0.968;aaaaa;0.777;0.779;0.36;a;aaaaaaa;0.0196;aaaaaa;aaa;
0.653;0.649;0.878;0.423;aaaaa;a;0.00938;aaaaa;0.635;0.987;aaa;0.266;a;0.515;a;0.483;aaaaa;aaa;0.228;0.367;aaaaa;0.283;0.75;0.0864;0.861;0.471;aaaaa;aaaa;aaaaaaa;0.0556;0.00164;aaaaa;0.816;aaaaaaa;aa;0.785;0.949;0.816;aaaaaaaa;aaa;aaaaaaaaaa;aaaaaa;0.347;a;0.138;0.321;aaaa;aaaaaa;aaaaaaa;aaaa;aaa;a;aaaa;0.665;aaa;0.486;0.789;0.366;aaa;aaaaa;0.0361;aaaa;aaa;
0.314;0.39;0.572;0.61;aa;a;0.886;aaaaaa;0.465;0.924;aaaaaa;0.574;aaa;0.562;a;0.58;a;aa;0.785;0.0512;aaaaaaaaa;0.378;0.533;0.0688;0.756;0.411;aaaaa;a;aaaaaaa;0.3;0.337;aa;0.867;aaaa;aaa;0.0414;0.515;0.287;a;a;aaaaaaa;aaa;0.478;aaa;0.476;0.779;aaaaaaa;aa;aaaaaaaaa;aaa;aaaaaaaaa;aa;aaaaaaaa;0.0949;aa;0.821;0.627;0.186;aaa;aaaaa;0.279;aaaaa;aaa;
0.77;0.738;0.737;0.612;aaaaaaaaa;a;0.638;aaaaaaa;0.976;0.683;aaa;0.961;aaa;0.676;aa;0.711;aaaaaa;a;0.37;0.157;aaaaaaaa;0.931;0.617;0.0338;0.64;0.338;aaaaaaa;a;aaaaaaaaa;0.719;0.987;aaa;0.504;a;aaa;0.646;0.238;0.59;a;aaa;aaaaaaa;aaaaaaaaa;0.134;a;0.417;0.238;aaaaaa;aaaaaa;aaa;aa;aaaaaaa;aaa;aaa;0.778;aaaaaaaa;0.53;0.712;0.464;aaa;aaaa;0.652;aaaa;aaaaaaa;
0.647;0.418;0.774;0.723;aaaaaaaa;a;0.581;aaaaaaa;0.991;0.238;aaaaaa;0.482;aa;0.468;a;0.668;aaaa;aaa;0.496;0.31;aa;0.162;0.801;0.616;0.921;0.414;aaa;aaaaaaa;aaaaaaa;0.99;0.903;aaa;0.22;aaa;aaaa;0.313;0.583;0.63;aa;a;a;aaaaaaaa;0.582;a;0.0343;0.595;aaaa;a;aaaaa;a;aaaa;aaaaa;aaa;0.24;aaaaaaaaa;0.286;0.758;0.711;a;aaaa;0.63;aaaaa;aaaa;
0.936;0.565;0.841;0.0114;a;a;0.868;a;0.343;0.199;aaaaa;0.117;aa;0.813;a;0.155;aaa;aaa;0.615;0.167;aaaaaaaaa;0.717;0.694;0.605;0.317;0.706;aaaaaa;aaaaa;aaaaaa;0.472;0.0112;aaa;0.0385;aaaaaaa;a;0.11;0.341;0.249;a;aaa;aaaaaaaaaa;aaaaaaaa;0.0399;aaa;0.0284;0.107;aa;a;aaaa;a;aaaaaaa;aaaa;a;0.445;aaaaaaa;0.654;0.0397;0.751;aaa;aaaa;0.613;aaa;aaaaaa;
0.955;0.186;0.0177;0.872;aaaaa;a;0.818;a;0.354;0.893;aaaaa;0.754;aa;0.589;aa;0.199;a;aaa;0.363;0.968;a;0.186;0.696;0.285;0.108;0.0397;aaaaaaaaa;aa;aaa;0.306;0.822;aaaaa;0.945;aa;aa;0.401;0.199;0.0407;aa;aa;aaaaaaaaaa;aaaaaaaa;0.0186;a;0.597;0.139;aaaaaaaa;a;aaaaaaaaa;a;aaaa;aaaaa;aaaaa;0.276;a;0.988;0.0154;0.22;aaa;aaaaaaaaa;0.526;aaaaaaa;aaaa;
0.0734;0.951;0.913;0.164;aaaaaa;a;0.469;aaaa;0.465;0.0563;aaaa;0.684;a;0.377;aa;0.993;a;a;0.765;0.143;aaaaa;0.327;0.98;0.467;0.595;0.187;aaaaaa;aaaaaaa;aaaaaaaa;0.557;0.0375;a;0.307;aaaaaa;aaaa;0.559;0.133;0.243;aaaaaaaa;a;aaaaa;aaaaaaaaaa;0.742;aa;0.941;0.819;aaaaa;aaa;a;aaaaa;aaaaaaa;a;aaaaaaa;0.683;aaaaaa;0.967;0.624;0.272;aa;aaaaaaaaa;0.76;aaaaa;aaaaaaaaa;
0.644;0.085;0.771;0.159;aaa;a;0.159;aaaaa;0.673;0.923;aaaa;0.182;aaa;0.192;aa;0.86;aaaaaa;aaa;0.177;0.49;aaaaaaaaa;0.711;0.308;0.912;0.39;0.319;a;aaaaaa;aaaa;0.621;0.404;a;0.791;aaaaaaa;aa;0.593;0.875;0.534;aaaaa;aaa;aa;aaaaaaaaa;0.7;aaa;0.897;0.958;a;aaaaa;a;aaaaaa;aaaaaa;aaa;aaaaaa;0.559;aaaaaaaa;0.916;0.974;0.89;a;aaaaaaaa;0.514;aaaaaaaa;aa;
0.0631;0.405;0.363;0.99;aaa;a;0.891;aaaaaaa;0.683;0.771;aaa;0.677;aa;0.564;a;0.989;aaaa;aa;0.0495;0.609;aaaaaaaa;0.139;0.0594;0.108;0.116;0.165;aaaaaaaaa;a;aaaaaa;0.427;0.257;aa;0.675;aa;aa;0.575;0.141;0.912;aaaaaa;aaa;aaaaaa;a;0.0657;aa;0.104;0.0765;aaaaaaa;a;a;aaaa;aaaaaaaaa;aa;aaaaaaaaa;0.706;aaaaaaa;0.391;0.548;0.561;aaa;aa;0.838;a;aaa;
0.394;0.327;0.753;0.881;a;a;0.731;a;0.673;0.648;aaaaaa;0.504;aaa;0.0622;aa;0.71;aaaaa;aa;0.823;0.33;a;0.162;0.16;0.099;0.658;0.119;aaaa;aaa;aaaaaaaaa;0.843;0.798;aaa;0.784;aaaa;a;0.782;0.0573;0.262;aaaaaa;aaa;aaaaaaaaa;aaaaaaa;0.38;a;0.414;0.258;aaa;aaaaaa;aaaaa;aaaaaa;aaaaaa;aa;aaaaaaaaa;0.0159;a;0.579;0.35;0.745;aa;aaaaaaa;0.752;aaaaaa;aaaaaaaaa;
0.238;0.0373;0.346;0.967;a;a;0.432;aaaaa;0.856;0.348;aaaa;0.662;aa;0.0622;aa;0.782;a;a;0.753;0.351;aaaaaaa;0.37;0.363;0.778;0.167;0.0386;a;aaa;aaa;0.721;0.0647;aaaaaa;0.487;aaaa;aaa;0.335;0.495;0.451;aaaaa;aa;aaa;aaaaa;0.434;aaa;0.516;0.132;aa;aaa;aaa;aaaaaa;a;aa;aaa;0.789;aaaaa;0.311;0.71;0.885;aa;aaaaaa;0.579;a;aaa;
0.153;0.0435;0.812;0.607;aaaaaaaaa;a;0.361;aaaaa;0.944;0.935;aaa;0.785;aaa;0.748;a;0.137;a;aa;0.837;0.792;aaaaaa;0.243;0.692;0.131;0.124;0.18;aaaaa;aaaaaaa;aaaa;0.827;0.182;a;0.992;aaaaaaa;a;0.835;0.411;0.0839;aaaaa;aa;aaaaaaaa;aaaa;0.0979;aaa;0.556;0.604;aaaa;aaaa;aaaaaa;aaaaaa;aaaaa;a;aa;0.257;aaa;0.144;0.432;0.799;a;aaaaa;0.285;aaaaaa;a;
0.821;0.142;0.698;0.729;a;a;0.542;aaaa;0.283;0.0313;aaa;0.724;aaa;0.171;aa;0.76;aaaaa;aa;0.477;0.557;aaaaaa;0.609;0.105;0.136;0.731;0.131;aa;aaaa;a;0.817;0.975;aaaaaaaa;0.908;aaaaa;aaaa;0.263;0.494;0.58;aaa;a;aaaa;aaaaaaaaa;0.559;a;0.718;0.657;aaaaaaaa;aaaaa;aaaaaaa;aaaaaa;a;a;aaaa;0.227;aaaaaa;0.188;0.808;0.196;aaa;aaaaaaaaa;0.514;aaa;aaaa;
0.626;0.319;0.397;0.521;aaaaaaaa;a;0.721;a;0.295;0.523;aa;0.662;aa;0.516;aa;0.828;aaaaa;aa;0.441;0.415;aa;0.534;0.658;0.723;0.296;0.155;aaaaaaaaa;aaa;aaa;0.709;0.486;aaaaaa;0.82;aaaaaaa;aaaa;0.23;0.429;0.152;aaaaaaaa;aa;aaaaaaaa;aaaaaa;0.322;aaa;0.373;0.62;a;aaaa;aaaaaaa;aaaaa;aaa;aaaaa;aaa;0.407;aaaaaaaaa;0.101;0.975;0.134;aa;aaaaaaa;0.607;aaaaaaa;aaaaaa;
0.366;0.538;0.427;0.81;aaaaaaaaa;a;0.178;aaaaaaa;0.501;0.923;aaaa;0.823;a;0.918;a;0.453;aaaaa;a;0.51;0.94;aaaaaaaa;0.0143;0.874;0.569;0.0782;0.677;aaaaaaaaaa;aaaaaa;a;0.819;0.87;aaaaaaa;0.308;aaaaa;a;0.936;0.437;0.605;aaaaaa;aa;aaaa;aaa;0.792;aaa;0.204;0.276;aaaaaaaa;a;a;aaaaaa;aaaaaaa;aaaaa;aa;0.58;aaa;0.66;0.458;0.242;aa;aaaaaaaaaa;0.339;aaaaaaaa;aaaaaa;
0.98;0.676;0.418;0.208;a;a;0.022;aaa;0.814;0.461;aa;0.743;aa;0.343;aa;0.0172;aa;aa;0.418;0.858;aaaaaaaaa;0.056;0.449;0.399;0.9;0.34;aaaaaaaaaa;aaa;aaaa;0.602;0.15;aaaaaaaa;0.602;aa;aaaa;0.0358;0.109;0.14;a;a;aaa;aa;0.442;a;0.616;0.988;aaaaaaa;aa;aaaaaaaaa;aaaa;aaa;a;aaaaaaaa;0.339;aaaaaaa;0.989;0.185;0.00498;aaa;aaaaaaaa;0.854;aaaaaaa;aa;
0.591;0.696;0.132;0.0779;aaaaaaaaa;a;0.568;aaa;0.211;0.326;aaaaaaa;0.946;aaa;0.767;aa;0.493;aaa;aaa;0.272;0.788;aaaaaaaaa;0.321;0.215;0.451;0.338;0.343;aa;aaa;aaaaaa;0.46;0.147;a;0.275;aaaaaaa;aaaa;0.0203;0.433;0.782;aaaaaa;aa;aaaaaa;aa;0.227;aaa;0.549;0.168;aa;aaa;aaa;aaa;aa;aaaa;aaaa;0.203;aaaaaaa;0.59;0.219;0.0246;a;aaaa;0.15;aaaaaaa;aaaaaaaaa;
0.766;0.014;0.793;0.0264;aaaaaa;a;0.682;aaaaaa;0.929;0.918;aaaaaa;0.829;a;0.623;a;0.929;aaa;aa;0.565;0.95;aaa;0.646;0.402;0.21;0.102;0.486;aaaaa;a;aaaaaaaaa;0.622;0.417;a;0.383;aa;aa;0.983;0.515;0.552;aaa;aaa;aaaaaaaaa;aaa;0.409;a;0.88;0.33;aaa;aaaaa;aaaaa;aaa;aaaaaaa;a;aaaaaa;0.614;a;0.606;0.674;0.13;aaa;aa;0.176;aaaa;aaaaa;
0.731;0.411;0.178;0.26;aa;a;0.701;aaaa;0.897;0.561;aaa;0.0728;aaa;0.443;a;0.496;aaaaaa;aa;0.855;0.148;aaaaaaa;0.91;0.392;0.505;0.807;0.45;aaaaaaa;aa;aa;0.944;0.974;aa;0.642;aaaaaaa;aaa;0.625;0.527;0.848;aaaaaaaa;a;aaaaaaaa;aaaa;0.865;aa;0.823;0.149;aaaaaaa;aa;aaaaaa;a;aaa;aaaa;aaaaaaaaa;0.569;aaaaaaaa;0.725;0.76;0.447;aaa;a;0.732;aaaaaaaa;a;
0.975;0.701;0.916;0.796;aaaaaaaa;a;0.171;aaaaaa;0.94;0.586;aaaa;0.145;aa;0.392;aa;0.376;aaa;a;0.895;0.347;aaaaaaaa;0.3;0.682;0.845;0.599;0.454;aaaa;aa;aaaaaaaa;0.306;0.227;aaaaaaaa;0.666;aa;aaa;0.42;0.837;0.357;aaaaa;aa;aa;aaaaaaaa;0.326;aa;0.281;0.0327;aa;a;aa;aaa;aaaaaaa;a;aaaaaa;0.528;aaaaa;0.303;0.645;0.934;aaa;a;0.709;aaaaa;aaaaaaa;
0.597;0.611;0.362;0.534;aaaaaa;a;0.479;a;0.289;0.581;aa;0.491;aaa;0.91;a;0.0472;a;aa;0.914;0.23;aaaaaaaaa;0.595;0.602;0.247;0.675;0.872;aaaaa;aaaaaaa;aaaaaaa;0.63;0.134;aaaaaa;0.976;aaaa;aa;0.266;0.202;0.64;aaaaaaaa;aaa;aaaaaaaaaa;aaaaaaa;0.273;aaa;0.624;0.201;aaaaaa;aaa;aaaaaaa;aaaa;aaaaaaa;aa;aaaaaaa;0.187;aaaaaaaa;0.974;0.157;0.912;aa;aaaa;0.544;aaaaaa;aa;
0.457;0.268;0.903;0.993;aaaaaa;a;0.494;aaaa;0.42;0.176;aaaaaaa;0.973;a;0.382;a;0.367;aaaaaa;aa;0.81;0.506;aaaa;0.75;0.256;0.909;0.875;0.307;aa;aaaaaa;aaa;0.187;0.734;aaa;0.013;aaaaaa;aa;0.464;0.033;0.952;aaaaaa;aa;aaaaaaaaa;aaaaaaaaa;0.314;aa;0.506;0.54;aaaaaa;a;aaaaaaaa;aaa;a;aaa;aaaaaaaa;0.662;aa;0.744;0.341;0.274;a;aa;0.767;aaaaaaa;aaaaa;
0.913;0.859;0.174;0.72;aaaaaaaaa;a;0.957;a;0.424;0.142;aa;0.0162;a;0.374;a;0.664;a;a;0.934;0.768;aaaaa;0.81;0.626;0.193;0.276;0.74;aaaa;aaaaaa;aaa;0.946;0.592;aaaaaaaa;0.731;aaaaa;a;0.422;0.543;0.296;aaaaaaaa;aa;a;aaaaaaaaaa;0.852;aaa;0.315;0.37;aaaaaaaa;aaaaa;aaaaaa;a;aaaaaaaaa;aaaa;aaaa;0.481;a;0.11;0.165;0.0402;aaa;aaaaaaaaa;0.785;aaaaaa;aaaaaa;
0.328;0.534;0.307;0.565;aaaa;a;0.0968;aaaaaa;0.412;0.00883;aaaa;0.0753;aaa;0.82;aa;0.644;aa;aa;0.544;0.853;aaaaa;0.394;0.98;0.0232;0.423;0.56;aaa;aa;a;0.745;0.464;aaaaaaa;0.664;aaa;aaa;0.4;0.00589;0.0575;aa;aaa;aaaaaaaaa;aaaaaaaa;0.117;aa;0.367;0.207;aa;aa;aaaa;a;aaaa;aaaaa;aaaaa;0.257;a;0.332;0.781;0.638;aaa;aaaaaaaaaa;0.435;aaaa;a;
0.414;0.721;0.684;0.522;aaaaaaa;a;0.409;a;0.708;0.166;a;0.559;a;0.00278;aa;0.91;aaa;a;0.282;0.152;aaaaa;0.924;0.779;0.72;0.323;0.921;aaaaaaa;aaa;aaaaaaaaa;0.153;0.513;aaaaaaaa;0.0204;aaaaaaa;aaaa;0.277;0.0754;0.524;aaaaaa;a;aaaaa;aa;0.91;aaa;0.12;0.528;aaaaa;aaaaaa;aaaaaaaaa;aa;aaaaaaaa;aaa;aaaaa;0.456;aaaaaaa;0.643;0.734;0.329;aa;aa;0.957;aa;aaaaa;
0.877;0.692;0.414;0.0317;aaa;a;0.702;aaaaa;0.756;0.821;aaaa;0.778;a;0.105;aa;0.687;aaa;a;0.7;0.315;aaaaa;0.0938;0.0221;0.208;0.43;0.122;aaaaaaaaaa;aaaaaa;aaa;0.728;0.376;aaaaa;0.707;aaaaa;aaaa;0.229;0.797;0.0117;aaaa;aa;aaaaaaa;aaaa;0.41;a;0.398;0.879;aaaaa;aaaaa;aaaaaaaa;aaaaaa;aaa;a;aaaaa;0.944;aaaaaaaa;0.467;0.668;0.105;aaa;aaaaaaaaaa;0.426;aaaaaaaa;aaaaaa;
0.923;0.699;0.686;0.864;aaaaaaa;a;0.864;aaaaaa;0.624;0.448;aa;0.925;aa;0.391;a;0.439;a;aa;0.681;0.126;aaaa;0.0687;0.656;0.535;0.961;0.278;aaaaaaaa;aaaaaa;aaa;0.0369;0.845;aaaa;0.787;aaaaaaa;a;0.411;0.88;0.388;aaaaaaaa;aa;aaaaaaaaaa;aaaaaaaaaa;0.688;aa;0.218;0.491;a;aa;aaaaaaaaa;aaaa;a;aaa;aaaaaaa;0.0687;aaaaaaaaa;0.467;0.746;0.554;aa;a;0.467;aaaa;aaaaaaa;
0.595;0.299;0.0723;0.787;aaaa;a;0.317;aaa;0.613;0.123;aaa;0.816;a;0.283;a;0.829;aaaa;aa;0.651;0.513;aaaa;0.374;0.00304;0.101;0.628;0.785;aaaaaaa;aaaaaaa;aaaaa;0.0363;0.965;aaaaa;0.848;a;a;0.387;0.405;0.626;aa;a;aaaaaaaa;aaaaaaaa;0.487;aaa;0.577;0.482;aaaaa;aaaaa;aaaaaaaa;aaaa;aaaaaaaa;aa;aa;0.516;aaaaaa;0.232;0.67;0.56;a;aaaaaaaaaa;0.935;aaaa;aaaaaaaaa;
0.0194;0.723;0.774;0.227;a;a;0.512;aa;0.00431;0.5;aa;0.191;aaa;0.0331;aa;0.132;a;a;0.184;0.179;aa;0.3;0.988;0.23;0.449;0.0174;aaa;aaaa;aaaaa;0.247;0.828;aaa;0.982;aaaaaaa;aa;0.409;0.885;0.954;aaaaaaaa;aa;aaaaaaaaa;aa;0.855;aaa;0.0514;0.802;aaaaaaa;aaaaa;aaaa;aaa;aaaaa;aaaa;a;0.878;aa;0.633;0.679;0.686;a;aaaaaaaa;0.549;aa;aaaaa;
0.651;0.617;0.183;0.294;aaaaaa;a;0.253;aaa;0.219;0.884;a;0.479;aa;0.807;aa;0.0745;aaaaa;aa;0.197;0.271;aaaaaaa;0.151;0.389;0.334;0.698;0.21;aaaa;a;aaaaaa;0.502;0.383;aaaaaaa;0.942;a;a;0.921;0.389;0.427;aa;aa;aaaaaaaaa;aa;0.103;aaa;0.437;0.929;aa;aaaaa;aaaaaaaa;aaaaaa;a;aa;a;0.685;aaaaaaaa;0.0721;0.0874;0.21;aa;aaaaaaaaa;0.784;aaaaaaa;aaaaaa;
0.147;0.789;0.853;0.621;aaa;a;0.545;aaaaa;0.767;0.198;aaa;0.518;aaa;0.208;a;0.877;aaa;a;0.375;0.553;a;0.394;0.0405;0.24;0.352;0.648;a;aaaaa;aa;0.446;0.883;aaaaaa;0.947;a;aaa;0.254;0.215;0.589;aa;aaa;aaaaaa;aa;0.319;aaa;0.343;0.536;aaaaaaaa;aaaaa;aaaaaaa;aaaaa;aaaaaaaa;aaa;aaaaaaa;0.88;aaaaaaaa;0.0662;0.422;0.833;aa;aaaaaaa;0.579;aaaaaaa;aaa;
0.361;0.784;0.845;0.329;aaaaaaaa;a;0.654;aa;0.192;0.116;aaaaaaa;0.791;aa;0.52;aa;0.602;a;aa;0.5;0.016;aaaaa;0.206;0.247;0.132;0.532;0.673;aa;a;aaaaaaaaa;0.752;0.63;aaaaaa;0.201;aaaaaa;aaa;0.778;0.354;0.312;aaaa;aa;aaaaa;aaaaaa;0.392;aaa;0.661;0.379;aaaaaa;aaaaa;aaaaaaaa;aaaa;aa;aa;aaaaaaaaa;0.847;aaaaaa;0.441;0.0251;0.135;aa;aaaaa;0.576;aaaaaaa;aaaaaaaaaa;
0.154;0.247;0.342;0.119;aa;a;0.926;aa;0.622;0.815;aaaaaa;0.822;aa;0.0982;aa;0.864;aaa;a;0.914;0.502;aaaaaaaaa;0.308;0.112;0.143;0.273;0.265;aaaaaaaa;aaaaaa;aaa;0.42;0.647;aa;0.553;aaaaaaa;aaaa;0.478;0.0204;0.0425;aaaaaaaa;aa;aaaaaaa;aaa;0.406;a;0.866;0.34;aaaaa;aaaaa;aaaaaaaa;aa;aaaaaa;aaaa;aaaaaa;0.0496;aaaaa;0.539;0.724;0.162;aaa;aa;0.374;aaaa;aaaaaaaaaa;
0.619;0.126;0.236;0.872;aa;a;0.629;aaa;0.896;0.338;aaaaaa;0.224;a;0.753;aa;0.169;aa;a;0.927;0.58;aaaaaa;0.604;0.935;0.539;0.697;0.698;aaaa;aaaaaa;aaaaaaaaa;0.209;0.108;aaaaaaa;0.676;aaaaaa;a;0.454;0.182;0.677;aaaaaa;aa;a;aaaaaaa;0.145;a;0.271;0.273;aaaaaaaa;aaaa;aaaa;aaaaaa;aaa;aa;aaaaaaaaa;0.913;aaaaaa;0.699;0.779;0.411;a;aaaaaaaa;0.366;aaaaaa;aaa;
