ATT0(string,3);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,8);ATT13(string,4);ATT14(string,6);ATT15(string,7);ATT16(float,1);ATT17(string,4);ATT18(string,1);ATT19(float,1);ATT20(string,4);ATT21(string,7);ATT22(string,1);ATT23(string,2);ATT24(string,9);ATT25(string,3);ATT26(float,1);ATT27(string,7);ATT28(string,7);ATT29(string,1);ATT30(string,9);ATT31(string,10);ATT32(string,8);ATT33(string,7);ATT34(string,7);ATT35(float,1);ATT36(string,7);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,7);ATT54(string,8);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,3);ATT60(string,5);ATT61(string,7);ATT62(string,10);ATT63(string,2);ATT64(string,10);
aa;0.761;aaaa;0.566;aa;0.503;0.988;aaaaaaaaa;a;0.46;0.809;aaaaaaa;a;aa;aaaaaa;aaa;0.77;aa;a;0.206;aaa;aaaaaaa;a;a;aaaaa;aaa;0.827;aa;aaaaaaa;a;aaaa;a;a;aaaa;aaaaaa;0.482;aaa;aaaa;0.603;0.47;aa;0.894;0.349;0.234;aaa;0.937;0.923;0.0939;0.761;aaaaa;0.133;0.187;a;aaaa;aaaa;0.822;0.53;aa;0.439;aa;a;aaaaaaa;aaaaa;a;aaaaaaaa;
a;0.156;aa;0.0244;aa;0.228;0.731;aa;a;0.845;0.812;aaaaaa;aaaaaa;aa;aaaa;aa;0.582;aaa;a;0.214;aa;aa;a;a;aaaaaaaa;a;0.233;aaaaaa;aaaa;a;aaaaaaa;aaaa;aaaaaaa;aaaaa;aaaa;0.62;aaaaaa;aaaaaa;0.781;0.00745;a;0.00963;0.774;0.669;aa;0.567;0.896;0.249;0.741;aaa;0.617;0.0566;a;aaaaaaa;aaaaa;0.872;0.183;aa;0.296;aaa;aaaa;aaaaaa;aaaa;aa;aaaaaaa;
aa;0.786;aaaa;0.457;a;0.346;0.581;aaaa;a;0.297;0.196;a;aaaaaa;aaa;aaaa;a;0.939;aa;a;0.388;aaaa;aaa;a;aa;aaaaa;a;0.866;aa;aaaaaa;a;aaaaa;aaa;aaaaaaaa;aa;aaaaaaa;0.782;aaaaaa;aaaaaa;0.611;0.15;a;0.912;0.0789;0.414;aa;0.369;0.991;0.443;0.619;aaaaa;0.76;0.473;a;aa;aaaaaa;0.828;0.616;a;0.34;aaa;aaaa;aaaa;aaaaaaaa;a;a;
a;0.414;aaaaaa;0.372;aaa;0.434;0.063;aaaaaaaaaa;a;0.144;0.784;a;aa;a;aaaaaa;aaaaa;0.72;a;a;0.82;a;aaaaaaa;a;aa;aaa;aa;0.165;aa;aaaaaaa;a;aaaaaa;aaaaaaa;a;aaaaaaa;aaaaaaa;0.684;a;aaaa;0.406;0.898;aa;0.999;0.0877;0.643;a;0.997;0.0389;0.624;0.534;aaa;0.183;0.795;a;aaaaaaa;aaaa;0.273;0.428;a;0.531;a;aaa;aaaa;aaaaaaa;a;a;
a;0.248;aaaa;0.909;a;0.293;0.1;aaaaaaaaaa;a;0.453;0.767;aaaaaaa;aaaa;aaa;aaaaa;aaaaaaa;0.725;aa;a;0.183;aa;aaa;a;aa;aaaaaaa;a;0.515;a;aa;a;aaaaa;aaaa;aaaa;aa;aaaa;0.832;a;aaaaaa;0.911;0.736;a;0.485;0.554;0.017;aa;0.0477;0.236;0.401;0.845;a;0.121;0.322;a;a;a;0.218;0.569;a;0.186;aaa;aa;aa;a;a;aaaaa;
aa;0.91;aaaaaa;0.54;a;0.409;0.438;a;a;0.355;0.437;a;a;aa;aa;aaa;0.403;aa;a;0.329;aaaa;aaaaa;a;aa;aaaaaaaaa;aa;0.646;aaaaa;aaaaaaa;a;aa;aaaaaaaaa;aaaaaaa;aaa;a;0.0881;aa;aaaa;0.0164;0.639;a;0.0307;0.23;0.281;a;0.312;0.383;0.128;0.257;aaaaaa;0.324;0.689;a;aaaaa;aaaa;0.441;0.0522;a;0.934;a;aaaa;aa;aa;a;aaaa;
aaa;0.564;aaaa;0.198;a;0.346;0.624;aaaaaaaa;a;0.796;0.842;aaa;aaaaaaa;a;aaaaaa;aaaaaa;0.859;aaaa;a;0.521;a;aaaaaaa;a;aa;a;a;0.188;aaa;aaaa;a;aaaaaaaa;a;aaaaaaaa;aaaaaaa;a;0.789;a;aaaaa;0.711;0.591;aa;0.0602;0.0454;0.315;a;0.749;0.666;0.218;0.765;aaaaaa;0.482;0.44;a;aa;aaaaaaaa;0.741;0.935;a;0.802;a;aa;aaaaaaa;aaaaaaaaaa;a;aaaaaaaaa;
aa;0.436;aa;0.579;aaa;0.0191;0.611;aa;a;0.624;1;aaaa;aa;aa;aaaaaa;aaa;0.183;aa;a;0.142;aaa;a;a;aa;aaaaaa;a;0.705;aaaaaaa;aaa;a;aa;aaaaaa;aaa;aaaaaa;aaaaaa;0.821;aaaa;aaa;0.256;0.172;a;0.334;0.748;0.843;aaa;0.368;0.121;0.165;0.413;aa;0.0054;0.759;a;aaaaa;aaaaaaa;0.596;0.394;a;0.478;aa;aaa;aaaaa;aa;aa;aaaaaaaaa;
aa;0.589;aaaa;0.0934;aa;0.676;0.278;aaaaaaa;a;0.115;0.807;aaaaaaa;aaaaaaa;aaaa;aaaaa;aaaaaa;0.614;a;a;0.708;aaaa;aaaa;a;aa;aaaaaaaaa;aa;0.907;aa;aaaa;a;aaaaaaa;aaaaaa;aaa;a;aaaaaa;0.23;aaa;aa;0.598;0.923;aa;0.415;0.697;0.104;aaa;0.83;0.632;0.794;0.919;aaaaa;0.118;0.567;a;aaaaaaa;aaaaa;0.888;0.832;a;0.868;a;aaaaa;aaaaa;aaaaa;a;aaaaaaaa;
aaa;0.601;aaaaa;0.956;aaa;0.546;0.541;aaaaaaaaaa;a;0.288;0.561;aaaaaa;aa;aaaa;aaaa;aaaa;0.622;aaaa;a;0.441;aaaa;aaaaaaa;a;a;a;a;0.73;a;aa;a;aaaaaaa;aaaaaaa;aa;a;a;0.0556;aaaaaa;aaaaa;0.0694;0.288;a;0.349;0.202;0.902;aaa;0.175;0.00687;0.411;0.0467;aa;0.411;0.0835;a;a;aa;0.0698;0.749;aa;0.948;aa;aaa;aaa;a;a;a;
aa;0.0503;aaa;0.2;aa;0.856;0.666;aaaaa;a;0.36;0.0358;a;aaaaaaa;aaa;aa;a;0.429;a;a;0.539;a;aaaaaa;a;a;aaaaaaaaa;a;0.117;aa;aaa;a;aaaa;aaaaaaaa;aa;a;aaaa;0.473;aa;aaa;0.993;0.5;aa;0.0393;0.687;0.732;aaa;0.696;0.306;0.366;0.991;aaaaaa;0.0791;0.525;a;aaaaa;aaaa;0.494;0.0487;a;0.66;aaa;aa;aa;aaaaaaaaaa;aa;aaaaaa;
aa;0.281;a;0.714;a;0.629;0.491;aaa;a;0.825;0.252;aaaaaa;aaaaaa;aaa;aaa;a;0.237;aaaa;a;0.62;a;a;a;aa;aa;aa;0.121;aaaaaa;a;a;aaaaa;aaaa;aaaaaaaa;aaaaaaa;aaaaaa;0.0975;aaaaa;aa;0.883;0.526;a;0.416;0.332;0.388;aa;0.0925;0.249;0.19;0.851;aaa;0.501;0.954;a;aa;a;0.923;0.095;aa;0.597;aa;aaa;a;aaaaaaaa;a;aaaaa;
aa;0.146;aa;0.66;aa;0.548;0.739;aaaaaaaa;a;0.762;0.514;aaaaaaa;a;aa;aaaaa;aaaaaaa;0.761;a;a;0.889;aa;aaaaaaa;a;a;aaaaaaa;a;0.731;a;aaaaaa;a;aaaaaaa;aaa;aaa;aaaaaaa;a;0.594;a;aaaaaa;0.461;0.313;aa;0.745;0.79;0.134;a;0.881;0.972;0.72;0.566;aa;0.392;0.274;a;aa;aaaa;0.73;0.626;aa;0.572;aa;aa;aaaaa;aaaaaaa;a;aaaaaaaaa;
a;0.633;aa;0.28;a;0.234;0.56;aaa;a;0.8;0.491;aaaaaaa;aaaaaa;aa;aaaaaa;a;0.242;aaaa;a;0.39;aaaa;aaaaaaa;a;aa;a;aa;0.252;a;aaaaaa;a;aaaaaaaa;aaaa;aaaaaaaa;aaaaaa;aaaaaa;0.356;aa;aaaaa;0.146;0.305;aa;0.728;0.246;0.722;aaa;0.158;0.666;0.522;0.953;a;0.208;0.651;a;aaaaaa;aaaa;0.618;0.213;aa;0.827;a;a;a;aa;aa;aaaaaaa;
a;0.301;aaaa;0.399;aa;0.196;0.629;aaa;a;0.991;0.523;a;aaaaaaaa;a;aaa;aaaaaaa;0.492;aaa;a;0.681;aaaa;aa;a;a;a;a;0.538;aaaaa;aaaa;a;aaaaaa;aaa;aaa;a;a;0.871;aaaa;aa;0.638;0.95;a;0.413;0.436;0.162;a;0.732;0.458;0.176;0.364;aaaaaa;0.0741;0.0416;a;aaaaa;aaa;0.216;0.385;a;0.558;a;aaa;aaa;aaaaaaaaa;a;aaa;
aa;0.0364;a;0.477;a;0.222;0.719;aaaaaaaaaa;a;0.883;0.724;a;aaaaaaaa;aaaa;aa;aaaaaa;0.261;aaa;a;0.598;aaaa;aaaaaaa;a;a;a;aaa;0.457;aa;aa;a;aaaaaa;aaaaaaaaaa;aa;aaa;aaaaaa;0.526;aaa;a;0.748;0.531;a;0.936;0.354;0.584;aaa;0.894;0.804;0.157;0.643;a;0.544;0.908;a;a;aaaaa;0.561;0.0439;a;0.394;a;aaaaa;aaaa;aa;a;a;
a;0.945;aaaaaa;0.542;a;0.991;0.911;a;a;0.545;0.142;aaaaaa;aaaaaa;a;aa;aaaaa;0.145;aaa;a;0.588;a;aaa;a;aa;aaaa;aa;0.302;a;aaaaaa;a;aaaaaaa;aa;aaa;aaaaa;aaaaaaa;0.822;aaaaaaa;aa;0.775;0.391;a;0.554;0.276;0.514;aaa;0.589;0.477;0.681;0.848;a;0.175;0.248;a;aaa;aaa;0.104;0.352;aa;0.0744;aaa;aaa;aa;aaaaaaaaa;a;aaa;
a;0.0711;aaaa;0.214;a;0.565;0.936;aaaaaaaaa;a;0.945;0.309;aaaaa;aa;aa;aa;aaa;0.368;aa;a;0.403;aaaa;aaaaaa;a;a;aaaaa;a;0.565;aa;aaaa;a;aaaaaaa;aaaaaaaaaa;aaaa;aaaaa;a;0.224;aaaa;aaa;0.403;0.676;aa;0.0395;0.324;0.237;aa;0.583;0.729;0.945;0.561;aa;0.24;0.409;a;aaaaaaa;aaaaaaaa;0.405;0.0613;a;0.254;aa;aaa;a;aaaaaaaaa;a;aaa;
a;0.549;aaaaaa;0.0613;aaa;0.544;0.185;aaaa;a;0.921;0.634;aaaa;aaaaaaa;aa;aaaaaa;aa;0.858;aa;a;0.376;aaa;aa;a;aa;aaaaaaa;aa;0.318;aaaaaaa;aaaaaaa;a;aaa;aaaaaaaaaa;aaaaaa;aaaaaa;aaaa;0.813;aaaa;aaaaaa;0.952;0.426;a;0.119;0.18;0.913;aaa;0.485;0.706;0.183;0.586;aaaaaa;0.509;0.951;a;aaaa;aaaaa;0.768;0.42;a;0.602;aaa;aaaaa;aa;aaaaaa;a;aaaaaaa;
a;0.943;aa;0.499;aaa;0.96;0.639;aa;a;0.94;0.0792;aaaa;aaaaaa;aaa;a;a;0.456;aaa;a;0.09;aaaa;aa;a;a;aaaaaa;aaa;0.928;aaaaa;a;a;aaaa;aaaaaaa;aa;aaaaaa;aaaa;0.553;aaaaa;aaaaa;0.133;0.9;aa;0.702;0.429;0.421;a;0.668;0.789;0.695;0.113;aaaaa;0.349;0.205;a;aaaa;aa;0.827;0.962;aa;0.728;aa;aa;aaaaaa;aaaaaaaa;aa;aa;
aa;0.942;aaa;0.33;aa;0.206;0.282;aaaaa;a;0.247;0.697;aaaaaa;aaaaaa;aaaa;aa;a;0.693;aa;a;0.428;aaa;a;a;aa;aaaaaaaaa;aa;0.315;aaaaa;aaaaaaa;a;a;aa;aaaaaa;aaa;aaaaaaa;0.777;aaaaaa;a;0.336;0.217;aa;0.348;0.282;0.212;aaa;0.975;0.0504;0.295;0.715;a;0.485;0.601;a;aaaa;aaaaaaa;0.0129;0.275;aa;0.104;aaa;aaa;aaaa;aaaa;a;aaaaaa;
a;0.619;aaaa;0.836;a;0.216;0.306;aaaaa;a;0.289;0.886;aaaaaaaa;aaaaaaaa;a;aa;aaaaa;0.568;a;a;0.539;aaaa;aaaaaa;a;a;aaaaaaaa;aa;0.138;aaaa;a;a;aa;aaaa;aaaaaaa;aaaaaaa;aaa;0.583;a;aaaaaa;0.69;0.037;a;0.0315;0.598;0.0309;aaa;0.843;0.118;0.745;0.755;aaa;0.136;0.584;a;aa;aaaa;0.0263;0.267;a;0.0622;a;aaa;aaaa;aaaaa;aa;aaaaaaa;
aa;0.845;aaaaa;0.669;aaa;0.367;0.243;aaaaa;a;0.881;0.554;aaaaaa;aaaaaaa;a;aaaaaa;a;0.882;aaa;a;0.0717;aaa;aa;a;a;aaaaaaaa;a;0.418;a;aaaaaa;a;aaaaaaaaa;aaaaaaaa;aaaaaaa;aaaaa;aaaaaa;0.871;aa;aaaa;0.132;0.406;a;0.852;0.802;0.763;aa;0.432;0.249;0.986;0.444;a;0.64;0.0709;a;aaaaaa;aaaaaaaa;0.407;0.215;a;0.639;a;a;aaaaaa;aa;a;aaaa;
aa;0.977;aaaa;0.709;aa;0.432;0.988;aaaaaaaaa;a;0.702;0.753;aaaa;a;a;aaaaa;aaaaa;0.664;aaa;a;0.268;aa;a;a;aa;aaaaaa;a;0.0336;aaaa;aaaa;a;aaaaaaaa;aaaaa;aa;aaaa;aa;0.716;a;aaaaaa;0.496;0.62;aa;0.0903;0.888;0.723;aa;0.396;0.642;0.182;0.0781;aaaaaa;0.861;0.175;a;aaaaaa;aaaa;0.835;0.331;a;0.575;a;a;aaaaaa;aaaaaaaa;aa;aaa;
aa;0.38;aa;0.331;aa;0.106;0.17;aaaaaaa;a;0.969;0.607;aaaaaa;aa;a;aaaa;aaaa;0.000618;aa;a;0.72;aa;a;a;a;aa;aaa;0.62;aaaaaaa;aaaaaaa;a;aaaaaaa;aaaaaaa;aaaaaa;aaa;a;0.253;aa;aa;0.65;0.455;a;0.0767;0.479;0.305;aaa;0.771;0.497;0.422;0.0298;aa;0.581;0.75;a;aaaaa;a;0.278;0.463;aa;0.475;aaa;a;aaaaaaa;aaaaaaa;aa;aaaaaaaaa;
aa;0.763;a;0.194;aa;0.244;0.804;a;a;0.928;0.0382;aaaaa;aaaa;a;aaa;aaa;0.567;a;a;0.675;aaaa;aaa;a;a;a;aaa;0.258;aa;aaa;a;aaaaaaaa;aa;aaaaa;aaaa;aaaa;0.132;aaaa;a;0.993;0.795;aa;0.0531;0.229;0.094;aaa;0.734;0.777;0.178;0.535;a;0.927;0.391;a;aaa;aaaa;0.694;0.818;aa;0.152;a;aaa;aaa;a;a;aaaaaaa;
aaa;0.788;aaaaaa;0.786;aaa;0.191;0.717;aaa;a;0.913;0.102;aaaaaaa;aaaaa;aa;a;aa;0.903;aaa;a;0.662;aaa;aaa;a;a;aaaaaaaa;aa;0.623;aaa;aaaaaa;a;aaaaaa;aaaaaaaaaa;aaa;aaaa;aaaa;0.846;aaaaaaa;aa;0.488;0.438;aa;0.937;0.127;0.466;aa;0.728;0.494;0.915;0.386;aaa;0.39;0.588;a;aaaaaa;aaaa;0.725;0.08;aa;0.658;a;aa;a;aaaaaaaaaa;a;a;
aa;0.0789;aaaa;0.197;a;0.638;0.109;aaaaaa;a;0.282;0.14;aaaaaaaa;aaaa;aa;aaaaa;a;0.78;a;a;0.565;aaa;a;a;aa;aaaaa;a;0.514;aaaaaa;aaaaaaa;a;aaaaaa;aaaaaaaa;aaaaaa;aaaaa;aaaa;0.439;aaa;aa;0.94;0.159;a;0.0687;0.491;0.639;a;0.143;0.723;0.629;0.931;aa;0.0322;0.686;a;aa;aa;0.873;0.283;a;0.851;a;a;aaa;a;a;aaaaaaaa;
aa;0.827;aa;0.964;aa;0.663;0.294;aaaaaa;a;0.282;0.247;aaa;aaaaaa;aaaa;aa;aaa;0.606;aaaa;a;0.676;aaa;aaa;a;a;aaaaaaaa;aa;0.116;aaaaaa;a;a;aaaaaaaa;aaaaa;aaaaaa;aaaa;aaa;0.601;aaa;aaaaa;0.528;0.553;a;0.591;0.0571;0.322;aa;0.625;0.349;0.636;0.937;aaaa;0.973;0.68;a;a;aaaaaaaa;0.236;0.714;aa;0.881;aa;aaaa;aa;aaa;a;aaaaaaaaaa;
a;0.97;aaaa;0.729;a;0.922;0.979;aa;a;0.516;0.237;aaaa;aaa;aaa;a;aaaaaaa;0.678;a;a;0.685;aaa;aaaaaaa;a;a;aaa;aaa;0.772;aaaaaaa;aaaaaaa;a;aaaaaaaa;aaaaaaa;aaaaa;aaaaa;aaaaaaa;0.777;aaaaaa;aa;0.678;0.59;a;0.507;0.648;0.732;aa;0.238;0.555;0.718;0.939;aaaaaa;0.636;0.593;a;aaaaa;aaa;0.388;0.688;a;0.287;aa;aaaaa;aaa;aaaa;aa;aaaaa;
aaa;0.906;a;0.846;a;0.492;0.475;aaaaaaaaaa;a;0.0936;0.646;aaaaa;aa;aaaa;aaaaaa;aa;0.657;aaaa;a;0.697;a;aaaaaa;a;a;aaaaaaaaa;a;0.815;aa;aaaa;a;aaaaa;aaaa;aaa;aa;aaaaaaa;0.254;aaaa;aaa;0.69;0.113;aa;0.144;0.673;0.335;aaa;0.851;0.0938;0.231;0.458;aaaaa;0.00349;0.621;a;aaa;aa;0.441;0.28;aa;0.567;aaa;a;aaaaaa;a;a;aaa;
a;0.735;aaa;0.785;aa;0.257;0.261;aaaaaaaaa;a;0.963;0.628;aaa;aaaa;aa;aa;aaa;0.0575;aaaa;a;0.656;aa;aaaaaa;a;a;aaaa;aaa;0.226;aaaa;a;a;a;aaa;aaaa;aaaaaaa;aa;0.11;aaa;aaaaaa;0.832;0.167;aa;0.569;0.799;0.369;aa;0.594;0.69;0.287;0.708;aaaa;0.0413;0.298;a;aaaa;aaaaaaaa;0.701;0.266;a;0.00472;a;aa;aaaaaaa;aaaa;aa;aaaa;
a;0.93;aaaaaa;0.907;aaa;0.565;0.259;aaaaaaa;a;0.417;0.0461;aa;a;aaa;aaa;aaaaaaa;0.47;aa;a;0.308;aaa;aaa;a;aa;aaa;aaa;0.288;aaaaaa;aaaa;a;aaaaaaaa;aa;aa;aaaaaa;aaa;0.415;aaaaa;aa;0.716;0.877;a;0.818;0.104;0.545;a;0.202;0.0985;0.718;0.632;aaaa;0.651;0.944;a;aaa;aaaa;0.806;0.79;a;0.456;a;aa;aaaa;aa;aa;aaaaaa;
a;0.296;aa;0.67;aa;0.93;0.257;aaaaaaa;a;0.98;0.884;aaaaaaaa;aaaaa;aa;aaaa;aaaaa;0.886;a;a;0.185;a;a;a;aa;aaaaaa;aaa;0.452;aaaaaaa;aaaaaaa;a;aaaaaaa;aaaa;aaaaaa;aa;aaaaa;0.603;a;aaaaa;0.949;0.0964;aa;0.711;0.801;0.709;a;0.404;0.726;0.565;0.971;a;0.596;0.175;a;aaaa;aaa;0.224;0.678;aa;0.505;aa;aa;aaaaaaa;aaaaa;a;aaaaaa;
a;0.288;aa;0.885;a;0.126;0.472;aaaaaaaa;a;0.0991;0.503;aaaaaaa;a;aaaa;aaaaa;aa;0.295;a;a;0.576;a;aaa;a;aa;aaa;aa;0.229;aaaaaaa;aaaaaaa;a;aaaaaaaaa;aaaaaaaa;aaaaaa;aa;aaaa;0.87;aaaaa;aaaa;0.894;0.368;aa;0.974;0.866;0.257;aa;0.949;0.987;0.284;0.399;a;0.783;0.564;a;aaa;aa;0.345;0.117;aa;0.54;aaa;aa;aaa;aa;aa;aaaa;
aaa;0.985;aa;0.895;a;0.806;0.898;aaaaaa;a;0.142;0.75;aaa;aaaaaaa;a;aaaaa;aaaa;0.279;aaa;a;0.00848;aaa;a;a;aa;aaaaaa;aa;0.593;aaaaaa;aaaaaa;a;aaaaaa;a;aa;a;aaaa;0.549;aaaa;aaaaaa;0.576;0.623;aa;0.827;0.461;0.721;aaa;0.58;0.951;0.128;0.143;aa;0.384;0.608;a;aaaaaaa;aaa;0.654;0.328;aa;0.809;aa;aaa;aaaaaaa;aaaaaaa;a;aaaaa;
a;0.873;aaaaaa;0.909;aa;0.269;0.811;a;a;0.312;0.913;aaaa;aaaa;aaaa;aa;aaaaa;0.00139;aa;a;0.589;aaaa;aaaa;a;aa;aaa;aa;0.792;aa;aaaaaaa;a;aaaaaaa;aaaaaaaa;aaaaa;aaa;aaaaaa;0.958;aaaaaaa;aaaaaa;0.709;0.836;a;0.907;0.681;0.707;a;0.645;0.644;0.393;0.692;a;0.652;0.513;a;aaaaaaa;aaaa;0.224;0.675;aa;0.954;aa;aa;aaaaaa;aaa;aa;aaaaaaaaaa;
aaa;0.926;a;0.752;aa;0.559;0.601;aa;a;0.769;0.0389;aaaaaaaa;aaaaaaa;a;aa;aaaa;0.439;aa;a;0.32;aa;a;a;aa;aaaaaaaaa;a;0.0953;aaa;a;a;aaa;aaaa;a;aaaaaa;aaaaaa;0.414;a;aaa;0.0908;0.556;a;0.437;0.0162;0.232;aaa;0.458;0.0458;0.218;0.857;aa;0.616;0.461;a;aaa;aaaa;0.234;0.322;a;0.332;aaa;aa;a;aaaaaa;a;aaaaaaaaa;
aaa;0.998;aaaaaa;0.565;aa;0.911;0.917;aaaaaaa;a;0.167;0.972;aaaaaaaa;aaa;aaa;aaaaaa;aa;0.929;aa;a;0.15;a;aaa;a;aa;a;a;0.939;aaaa;aaaaa;a;aaaa;aaaaaaaaa;aaaaa;aaaaaaa;aaaaaaa;0.105;aaaaaa;a;0.599;0.613;a;0.641;0.986;0.854;aa;0.844;0.648;0.628;0.0449;aaaa;0.548;0.814;a;a;a;0.435;0.69;a;0.786;a;aa;aaaaaaa;aaaaaaaa;a;aaaaaa;
aa;0.894;aa;0.359;a;0.38;0.202;aa;a;0.0342;0.117;aaaaaa;aaaaaa;aaaa;a;aaaaaa;0.689;aaaa;a;0.071;aaaa;aaaaaa;a;a;aaaaaaaaa;aaa;0.78;a;aaaaaaa;a;aaaaaa;aaaaaaaa;aaaa;aaaaa;aaaa;0.949;aa;aaa;0.259;0.202;aa;0.981;0.139;0.634;a;0.143;0.863;0.663;0.0262;aaaa;0.578;0.0308;a;aa;aa;0.585;0.493;a;0.371;aaa;aaa;aaaa;aaa;a;aaaaaa;
aa;0.0364;aaa;0.469;aa;0.0242;0.523;aaaa;a;0.681;0.888;a;aaaaaa;aaa;aaaaa;aaaa;0.152;a;a;0.46;aa;aa;a;aa;aaaaaaaaa;aa;0.182;aaaaa;aaaaaaa;a;aaaa;aaa;aa;aaaa;aa;0.0484;aaa;aaa;0.974;0.322;aa;0.0211;0.34;0.0127;a;0.873;0.828;0.897;0.81;a;0.797;0.574;a;aaa;aaa;0.104;0.857;a;0.727;a;aaaa;aaaaaa;aaaa;a;aaa;
aa;0.507;a;0.878;aaa;0.577;0.96;aaaa;a;0.547;0.703;aaaaaaaa;aa;aa;a;aaaaaaa;0.91;aaa;a;0.181;aa;aa;a;a;aaaaaaaaa;aaa;0.74;aa;aaa;a;aaaaa;a;aaaaaaaa;aaaaaaa;a;0.448;aaaaaa;a;0.926;0.474;a;0.54;0.425;0.122;a;0.186;0.354;0.274;0.867;aaaaaa;0.705;0.159;a;aaaaa;aaaa;0.903;0.241;a;0.535;aa;aaa;aa;aaa;aa;aaaaaaaaaa;
aa;0.948;a;0.715;aaa;0.444;0.329;aaaaaaa;a;0.364;0.316;aaaaaaa;a;aaaa;aaa;aa;0.414;aaaa;a;0.407;aaaa;aaaaaa;a;a;aaaaaa;aa;0.278;aaaaa;aaaa;a;aaaaaaa;aaaaaaaaa;aaaaaaa;aaaaa;aa;0.0537;aa;aaaa;0.199;0.119;aa;0.238;0.0749;0.824;aaa;0.0171;0.962;0.044;0.725;aaaaa;0.926;0.474;a;a;aaaa;0.977;0.918;a;0.64;aa;aaa;aaaaaa;aaaaaaaa;a;aaaaaaaaaa;
aa;0.845;a;0.255;aaa;0.874;0.937;aaaaaaa;a;0.568;0.366;aaaaaa;aaaaaa;aaaa;aaaaa;aaaaaa;0.92;aa;a;0.562;aaa;aaaaa;a;aa;aaaaaa;a;0.168;aaaaaaa;aaaaaa;a;aaaaaaaaa;aaaaaaaaaa;a;aaaa;aaaaaaa;0.533;aaaaaa;a;0.23;0.138;a;0.142;0.881;0.377;aaa;0.848;0.99;0.649;0.901;aaa;0.0273;0.188;a;aaaaaaa;aa;0.47;0.112;aa;0.928;aaa;aa;a;aaaaaaa;aa;aaaaaaaaa;
aa;0.13;aaaa;0.304;a;0.878;0.355;aa;a;0.14;0.337;aaaaaaa;aaaaaaaa;aaaa;aaaa;aaaaaa;0.658;aa;a;0.771;aaa;aaaaa;a;a;aaa;aa;0.757;aaaaaaa;aaaa;a;aaaaa;aaaaaaaa;aaaaa;aaaaaa;aa;0.588;aa;a;0.649;0.942;a;0.81;0.0826;0.651;aaa;0.896;0.624;0.882;0.657;aaaa;0.172;0.591;a;aaa;aaaaaa;0.251;0.603;a;0.0033;aa;aaa;aaaa;a;a;aaaaaaaa;
aa;0.793;aa;0.373;aaa;0.309;0.0148;aaaaaaaaaa;a;0.724;0.725;aaaa;aaaaa;aaa;aaa;a;0.648;aaa;a;0.297;aa;aaaaa;a;aa;aaaa;aaa;0.756;aa;aaaaaaa;a;aaaaaaa;aaaaa;aaaaa;aaaaaa;a;0.635;a;a;0.157;0.331;aa;0.025;0.642;0.323;aaa;0.369;0.689;0.815;0.626;aaaaaa;0.745;0.0742;a;aaa;a;0.345;0.86;aa;0.387;aaa;aaaa;aaaa;aaaaaa;a;aaaaa;
a;0.477;a;0.683;aa;0.649;0.343;aaaaaa;a;0.822;0.773;aaaaa;aaaaaa;a;aaaaaa;aa;0.833;aaaa;a;0.751;a;aa;a;a;aaaaaaaaa;a;0.974;aaa;a;a;aaa;aaaa;aaa;aaaaaaa;aaaaaa;0.907;aaaaaaa;aaaaa;0.624;0.428;a;0.253;0.586;0.867;aaa;0.538;0.869;0.583;0.585;aaa;0.205;0.749;a;aaa;aaaaaaaa;0.508;0.504;aa;0.895;a;a;aaaaaa;aaaaaaaaa;a;aaaa;
aaa;0.941;aaaaa;0.498;aaa;0.533;0.0886;aaaaaa;a;0.878;0.837;aaaaaa;aaaaaaa;aaa;aa;aaaaa;0.0179;aa;a;0.559;aa;aaaaaa;a;a;aaaaaaa;a;0.517;aaaa;aa;a;aaaa;a;aaaaa;aaaa;aaaaaaa;0.578;aaaaa;aaa;0.509;0.282;a;0.28;0.607;0.435;aa;0.363;0.103;0.537;0.825;aaaaaa;0.586;0.7;a;a;aaaaaaa;0.529;0.375;a;0.0337;aaa;aaaa;aa;aaaaa;a;aaaaaaa;
aa;0.692;a;0.186;a;0.284;0.498;aaaaaaa;a;0.206;0.292;aa;a;aaa;a;aaa;0.0695;aaaa;a;0.746;aa;aaa;a;aa;aaa;aa;0.993;aaaaa;aa;a;aaaaaa;aaaaaaaaa;a;aaaaaa;aaaaa;0.53;aaa;aaaa;0.737;0.78;a;0.91;0.917;0.034;aaa;0.312;0.337;0.0298;0.0111;aaaaa;0.847;0.463;a;aaa;aaaaaa;0.747;0.493;a;0.261;a;aa;a;aa;a;aaaaaa;
