ATT0(string,9);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,10);
aaaa;a;0.12;0.0507;a;aaaaa;0.342;0.15;aaa;
aaaaaaa;a;0.603;0.769;aaaaaaaaa;aaaaa;0.822;0.386;aaaaaaaa;
aaa;a;0.105;0.703;aaa;aa;0.126;0.82;aaaaaaaa;
aaaaaaaa;a;0.0699;0.56;aaaaaaa;aaaaaa;0.291;0.198;aaaaaaa;
aa;a;1;0.843;aaaaaa;aaaaa;0.516;0.763;aaaaaaaaa;
aaaaaaa;a;0.483;0.909;aaaaaaaaa;aaaaa;0.0326;0.034;aaaaaaaaa;
aaa;a;0.474;0.698;aaa;aaaaa;0.411;0.472;aaaa;
aaaaaaaaa;a;0.989;0.885;aaaaaa;a;0.13;0.399;aaaaaaaa;
aaa;a;0.354;0.046;aaaaaa;aaaaaa;0.557;0.188;aaa;
a;a;0.0676;0.976;aa;aa;0.893;0.914;aa;
aaaaa;a;0.795;0.474;aaaaaaa;a;0.345;0.466;aaa;
aaaaaaaaa;a;0.471;0.0518;aa;aaa;0.681;0.719;aaaaaa;
aaaaaa;a;0.115;0.137;aaaaaaaaa;aaa;0.179;0.709;aaaaaaa;
aa;a;0.223;0.541;aaaaa;aaaa;0.675;0.175;aaaaaaaa;
aaaaaaaa;a;0.69;0.0792;aa;a;0.057;0.577;aaaaaaa;
aaa;a;0.994;0.784;aaaaaaa;aaa;0.786;0.428;aaaa;
aa;a;0.512;0.988;a;a;0.522;0.838;aaa;
