ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,6);ATT4(string,10);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,9);ATT18(string,9);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(string,2);ATT30(string,8);ATT31(string,2);ATT32(string,9);ATT33(float,1);ATT34(string,5);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(string,4);ATT44(string,4);ATT45(string,5);ATT46(float,1);ATT47(string,9);ATT48(string,7);ATT49(string,7);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(string,6);ATT59(string,1);ATT60(string,5);ATT61(float,1);ATT62(string,1);ATT63(string,8);ATT64(string,6);ATT65(string,2);ATT66(float,1);ATT67(string,1);ATT68(string,10);
0.703;aaaaaaaaaa;0.799;aaaaa;aaa;0.284;a;0.0754;0.553;0.985;0.919;0.892;0.543;0.614;0.457;aaa;0.336;aaaaaa;aaa;a;0.861;0.776;0.919;0.353;aaaaaaaa;0.637;0.714;aa;0.601;aa;aa;a;aaaaaaaa;0.123;aaaa;a;0.118;0.625;0.963;aaaaa;0.522;a;0.701;aaaa;aaaa;aaaa;0.105;aaaaaaaa;a;aaaa;0.515;0.141;aaaaaa;0.832;0.301;0.443;aaa;0.573;aa;a;aa;0.581;a;aaaaaa;aaaa;a;0.441;a;aaaaaaa;
0.615;a;0.466;aaaa;aa;0.513;aaaa;0.829;0.778;0.175;0.82;0.509;0.671;0.855;0.298;aaa;0.706;aaa;aaaaaa;a;0.513;0.105;0.652;0.29;aa;0.676;0.556;aaaaaaa;0.765;a;a;aa;aaaaa;0.175;aaa;a;0.973;0.677;0.961;aaa;0.224;aaaa;0.902;aaaa;aaaa;aa;0.999;aaaaaaa;aaaa;a;0.721;0.308;aa;0.85;0.451;0.837;a;0.404;aaaaaa;a;a;0.772;a;a;aaaaaa;aa;0.408;a;aaaaaaa;
0.992;aaaaaaa;0.676;aaaaa;aaaaaaaaaa;0.508;aaaa;0.848;0.649;0.0558;0.0191;0.727;0.0226;0.123;0.654;aaaaa;0.252;aaaaaa;aaaaaaaaa;a;0.297;0.218;0.0869;0.221;aaaaaa;0.0257;0.399;aaa;0.778;a;a;aa;aaaaaa;0.376;aaaa;a;0.774;0.558;0.478;aaa;0.271;a;0.186;aaaa;aaaa;aaaa;0.0782;aaaaaaaaa;aaaaaaa;aaaaaaa;0.149;0.225;aaaaa;0.13;0.987;0.117;aa;0.629;aaaa;a;aaaaa;0.912;a;aa;aaaaa;a;0.979;a;aaaaaaaaa;
0.926;aa;0.166;aaaa;aaaaaaa;0.772;aaa;0.988;0.953;0.553;0.773;0.0637;0.321;0.299;0.246;a;0.716;aaaaaa;aaa;a;0.395;0.448;0.0493;0.895;aaaaaaaa;0.613;0.444;aaa;0.0118;a;aaaa;aa;aaaaa;0.24;aaa;a;0.897;0.187;0.876;a;0.282;aaaaaa;0.409;a;aaa;aa;0.575;aaaaaaaa;aaaaa;aaaaaaa;0.377;0.588;aaaaaaaa;0.13;0.0738;0.895;aaaa;0.227;aaaa;a;aaaaa;0.402;a;aaaaaaaa;aaaaaa;a;0.143;a;aaa;
0.394;aaaa;0.752;aa;a;0.061;aaa;0.879;0.38;0.339;0.863;0.0753;0.385;0.392;0.757;aaaaaa;0.64;aaa;aaaaa;a;0.196;0.524;0.991;0.519;aaa;0.474;0.128;aaa;0.892;aa;aaa;a;aaaaaaaa;0.793;aa;a;0.271;0.68;0.757;aaa;0.222;aaaa;0.656;aaa;aa;aaa;0.647;aaaaaaaa;aaaaaaa;aaa;0.883;0.644;aaaaa;0.0951;0.778;0.743;aaaaa;0.592;aa;a;a;0.934;a;a;aaaaa;a;0.926;a;aaaaaaaaaa;
0.482;aaa;0.993;aaa;aaaaaa;0.329;aaaa;0.444;0.249;0.252;0.968;0.642;0.843;0.633;0.995;aaaaa;0.452;aaaaaaa;aa;a;0.0705;0.103;0.327;0.369;aa;0.66;0.437;aaaaaaaaa;0.246;a;a;aa;aaaaaaa;0.176;aaaaa;a;0.221;0.38;0.646;aaaa;0.412;aaaaaa;0.33;aa;aaaa;aaaa;0.353;aaa;aaaaa;aaaaa;0.33;0.693;aaa;1;0.0635;0.014;aaaaaa;0.595;aaaaaa;a;aaa;0.364;a;aaaaaa;aaaa;a;0.284;a;aaaaaaaaa;
0.484;aaaaaaaaa;0.338;a;aaaaaaaaaa;0.0517;aa;0.627;0.459;0.849;0.566;0.777;0.999;0.742;0.228;aaa;0.538;aaaaaaa;aaaaaa;a;0.949;0.693;0.0603;0.205;aa;0.235;0.477;a;0.794;a;a;aa;aaaa;0.0976;aaaa;a;0.778;0.825;0.411;a;0.917;aa;0.707;aa;aaaa;aaa;0.166;aaaaaaaa;aaaaa;aaaa;0.23;0.287;aaaaaaaa;0.908;0.476;0.997;aaaaa;0.546;aaaaaa;a;aaaaa;0.13;a;aaaaaaa;aaa;aa;0.288;a;a;
0.649;aaaaaaaaaa;0.443;aaa;aaaaaaaaaa;0.522;aa;0.28;0.728;0.559;0.743;0.747;0.406;0.798;0.0533;aa;0.368;aaa;aaaaaa;a;0.51;0.441;0.378;0.212;aaaaa;0.671;0.379;aaaa;0.0194;aa;aaaaaaa;a;aaaaaaaaa;0.131;aaaaa;a;0.481;0.427;0.99;aaaaa;0.672;aaaa;0.527;aa;a;aaaa;0.0919;aaaa;aaaa;aa;0.832;0.693;aaaa;0.968;0.689;0.77;aaaa;0.0611;aaaa;a;aa;0.773;a;aaaaaaaa;aa;a;0.888;a;aaaaaa;
0.347;aaaaaaaaaa;0.963;aaaaa;a;0.852;aa;0.82;0.734;0.53;0.0384;0.241;0.834;0.0507;0.666;aaaaaa;0.412;aaa;aaaaaaa;a;0.615;0.372;0.946;0.0557;aa;0.00619;0.109;aaa;0.859;aa;aaaaaa;aa;aa;0.396;aaaaa;a;0.215;0.401;0.308;aa;0.824;aaaaa;0.13;a;aaa;aaaa;0.824;aaaaa;aaa;a;0.982;0.252;aaaaaa;0.564;0.277;0.636;aaaaaa;0.673;aaaa;a;aaaa;0.42;a;aaaa;aaaaaa;aa;0.39;a;a;
0.332;aaaaaaaa;0.0176;a;aaaaaaaa;0.79;a;0.504;0.043;0.158;0.43;0.198;0.553;0.646;0.34;aaaaaa;0.518;aaaaa;aaaaaaa;a;0.459;0.338;0.0929;0.572;aa;0.36;0.00188;aaaaa;0.675;aa;a;aa;aaaaa;0.0953;a;a;0.248;0.815;0.489;a;0.964;aaaaa;0.883;a;aaaa;aaa;0.578;aa;aaaa;aa;0.291;0.725;aaaaaa;0.764;0.776;0.888;aaaaa;0.0466;aa;a;aa;0.0876;a;aaaa;aaaa;a;0.471;a;aaaaaaaaaa;
0.427;aaaaaaaa;0.842;aaa;aaaaaaaaa;0.858;aa;0.609;0.762;0.0614;0.823;0.177;0.553;0.826;0.464;aaaaaa;0.577;aaaaaa;aa;a;0.639;0.203;0.641;0.607;aaaaa;0.63;0.831;aa;0.202;a;aaaaa;aa;a;0.664;a;a;0.511;0.705;0.0317;aaaaa;0.296;aaaaa;0.519;aaa;aaaa;aaaa;0.168;aaaaaaa;aaaa;aaaa;0.857;0.577;aaaa;0.814;0.378;0.311;aaa;0.687;aa;a;aa;0.288;a;aaaa;aaa;aa;0.7;a;aaaaaaaaaa;
0.369;aaaaaaaaa;0.114;aaa;aa;0.88;aaa;0.95;0.0816;0.16;0.797;0.857;0.0666;0.618;0.981;aaa;0.729;aaaaa;aaaaa;a;0.574;0.592;0.85;0.0573;aa;0.821;0.871;a;0.972;a;aaaaaa;a;aaaaaaa;0.954;a;a;0.242;0.498;0.354;aaaaa;0.387;aaaaa;0.476;aaa;a;aaaa;0.523;aaaaa;aaaaa;aaaaa;0.0133;0.448;aaaa;0.379;0.96;0.682;aaaaa;0.584;a;a;aa;0.0156;a;aa;aaaaaa;a;0.696;a;aaaaaaaaaa;
0.479;aaaaaaaa;0.0722;aa;aaaaaaa;0.352;aaa;0.0805;0.914;0.572;0.23;0.6;0.827;0.498;0.59;aaaaaa;0.287;a;aaa;a;0.872;0.636;0.372;0.992;aaaaaa;0.143;0.0386;aaaa;0.762;aa;aaaa;aa;a;0.263;aaa;a;0.0294;0.474;0.0336;aa;0.737;aaaaa;0.434;aa;aaa;aaaa;0.123;aaaaaaa;aaaa;aaaaa;0.368;0.232;aaaaaaaaa;0.421;0.972;0.225;aa;0.543;aaaa;a;aa;0.175;a;aa;aaaa;a;0.979;a;aaaaa;
0.508;aa;0.506;aaa;aaaaaaaa;0.153;aa;0.543;0.282;0.193;0.761;0.945;0.496;0.332;0.236;aaaaaa;0.0838;aaaa;aaaaaaa;a;0.916;0.048;0.469;0.378;aa;0.273;0.224;aaaaaaa;0.266;aa;aaaaaaaa;aa;aa;0.798;aaaa;a;0.215;0.551;0.786;aaaaa;0.302;aaaaaaa;0.102;a;aaa;aaaaa;0.387;aaaaaaaaa;aaaaa;aaa;0.535;0.45;aaaaaa;0.963;0.705;0.619;aaaaa;0.304;aa;a;a;0.208;a;aaaaa;aaa;aa;0.293;a;aaaaaa;
0.683;aaaaaaaaa;0.879;aaaa;aaaaaaaaa;0.554;aaaa;0.445;0.794;0.22;0.159;0.384;0.434;0.277;0.861;a;0.545;aaaaaaaaa;aaa;a;0.601;0.152;0.258;0.61;aa;0.64;0.0341;aaa;0.681;a;a;a;aaaaaaaa;0.162;aaaaa;a;0.673;0.685;0.419;a;0.946;a;0.522;a;aaa;aaa;0.152;aaaaaa;a;aaaaa;0.82;0.553;aaaaaaaaa;0.58;0.0179;0.735;a;0.88;aaaaa;a;aa;0.19;a;aaaaaaa;aaaa;aa;0.615;a;aaaaaaaaa;
0.432;aaaaaaaaaa;0.781;a;aaaaaaa;0.121;aaaa;0.0599;0.408;0.92;0.855;0.995;0.798;0.609;0.486;a;0.926;aaaaa;aaaaaaaa;a;0.683;0.932;0.898;0.961;aa;0.827;0.986;aaaa;0.0946;a;aaaaaa;a;aa;0.299;aaa;a;0.198;0.199;0.778;a;0.223;aaaa;0.819;aa;aa;aa;0.412;aaaaa;aaaaa;aaaaaaa;0.134;0.651;aaa;0.34;0.21;0.058;aa;0.955;aaaaa;a;aaaa;0.992;a;aaaa;aaaaa;a;0.712;a;aaaaaa;
0.924;aaaa;0.206;aaa;aaaaaa;0.553;aa;0.59;0.0754;0.493;0.459;0.0774;0.382;0.575;0.567;aaa;0.804;aaaaa;aaaaaaaaa;a;0.144;0.938;0.722;0.0448;aaaaaaa;0.0671;0.82;aaaa;0.453;aa;aaaaa;aa;aaaaaaaa;0.862;aaa;a;0.14;0.753;0.113;a;0.434;aaaaa;0.457;aa;aaa;aaa;0.662;aaaaaaaaa;aaaaaaa;aaaaa;0.374;0.287;aaaaaaaaa;0.46;0.367;0.424;aa;0.18;aaa;a;a;0.582;a;aaaaaa;aaaaaa;a;0.582;a;aaaaaaa;
0.698;aa;0.1;aaa;aaa;0.303;aa;0.402;0.0323;0.0891;0.155;0.792;0.754;0.0791;0.957;aa;0.202;aaaaaaaaa;aaaaa;a;0.774;0.175;0.117;0.587;aaaaaaaa;0.943;0.611;a;0.618;a;aa;a;aaa;0.741;aa;a;0.306;0.405;0.766;aaaaa;0.723;aaaa;0.294;aaa;a;aaa;0.0144;aaaaa;aaaaaaa;aaaaaa;0.224;0.0285;aaa;0.791;0.487;0.455;a;0.0393;aaaaa;a;aaa;0.66;a;a;a;a;0.284;a;aaaaaaa;
0.168;aaaa;0.352;aa;aaa;0.916;a;0.789;0.66;0.911;0.0297;0.452;0.671;0.778;0.274;aa;0.14;aaaa;aaa;a;0.519;0.414;0.554;0.721;aaaa;0.703;0.851;aaaaaaaaa;0.288;aa;aaa;a;a;0.145;aaa;a;0.692;0.0863;0.93;aa;0.739;aaaaaa;0.0831;aaaa;a;aa;0.951;a;aaaaa;aaaaaa;0.724;0.659;aaaaaa;0.0689;0.623;0.113;a;0.024;aaaaa;a;aa;0.208;a;aaaaaaa;aaa;aa;0.785;a;a;
0.399;aaaaaaaa;0.295;aaaaa;aaaaaaaa;0.0973;a;0.258;0.888;0.74;0.449;0.544;0.023;0.742;0.0247;aaaaa;0.986;a;aaaaaaa;a;0.111;0.959;0.439;0.0857;aaaaaaaa;0.117;0.134;aaaaaa;0.264;a;aaaaaaaa;a;aaaa;0.674;a;a;0.282;0.461;0.252;aaaaa;0.504;a;0.663;aaa;a;aaa;0.799;aaaa;aaaaa;aa;0.249;0.597;a;0.475;0.122;0.648;aa;0.526;aaaaa;a;aaa;0.579;a;aaa;a;a;0.871;a;aa;
0.703;aaaaa;0.94;aa;aa;0.444;aaaa;0.817;0.777;0.668;0.826;0.929;0.134;0.783;0.398;aaaa;0.101;aaaaaa;aaaaaa;a;0.484;0.793;0.36;0.318;aaaaaaaa;0.556;0.517;aaaaa;0.226;a;aa;aa;aaa;0.663;aaaa;a;0.136;0.422;0.552;aaaaa;0.962;aaaaaa;0.321;aaaa;aa;aaa;0.112;aaaaaa;aaaa;aaa;0.347;0.233;aaa;0.445;0.733;0.869;a;0.185;aaaa;a;aaaa;0.438;a;a;aaaa;a;0.679;a;aaaaaaaaa;
0.983;aaaa;0.555;aaaaaa;aaaaaaaa;0.024;a;0.582;0.762;0.533;0.779;0.652;0.376;0.743;0.191;a;0.808;aaaa;aaaaaa;a;0.565;0.752;0.915;0.403;aaaaaaaa;0.0156;0.735;aaaaaaaaa;0.776;a;aaaa;a;aaaaaa;0.347;aa;a;0.196;0.285;0.505;aa;0.596;aaaa;0.377;aa;aaaa;a;0.924;a;aaaaaaa;aaaaaa;0.751;0.901;a;0.864;0.545;0.457;aaaa;0.0776;aaa;a;aaaa;0.158;a;aaaa;aa;aa;0.393;a;aaaaaaaaa;
0.543;aaaaaaaaa;0.691;aaa;aaaaaaaa;0.395;aaa;0.388;0.476;0.842;0.365;0.606;0.817;0.372;0.453;aaaaa;0.973;aa;aaaaaaaaa;a;0.148;0.0768;0.279;0.154;aaaa;0.88;0.503;aaaaaaaaa;0.633;aa;aa;a;aaaaaaaa;0.203;aaa;a;0.891;0.281;0.438;aaa;0.301;aaaaaa;0.576;aaaa;a;aaaa;0.301;aaa;aaaaaa;aaaaa;0.272;0.824;aa;0.953;0.442;0.212;a;0.665;a;a;a;0.347;a;a;aaa;a;0.456;a;aaaa;
0.265;aaa;0.772;aa;aaaaaaaaaa;0.922;aaa;0.091;0.908;0.722;0.867;0.266;0.397;0.567;0.195;aaaaa;0.816;aaaaaaaaa;aaaaaaaaa;a;0.241;0.243;0.0317;0.8;aaaaaaa;0.0325;0.145;aaaaaaaa;0.475;aa;a;a;a;0.996;aaa;a;0.612;0.0855;0.204;aaa;0.218;aa;0.957;aaa;aaa;aa;0.957;aaaaaa;aa;aa;0.578;0.304;aaaaaaaa;0.965;0.711;0.839;a;0.345;aa;a;aaa;0.676;a;a;aa;a;0.583;a;aaaaaaa;
0.1;aaaa;0.853;aaa;aaaaaaaaa;0.888;aa;0.496;0.114;0.771;0.736;0.564;0.175;0.585;0.561;aaaaaa;0.541;aaaaaaaa;aaaaa;a;0.827;0.0161;0.0923;0.152;aaaaaa;0.393;0.32;aaaaa;0.486;a;aa;a;aaaaaaaa;0.64;aaa;a;0.322;0.948;0.0344;aaaa;0.219;aa;0.761;aaa;aaa;aa;0.0909;aaaaaaaa;aaaaaa;aaaaaa;0.773;0.667;aaaaaaa;0.0341;0.636;0.379;aa;0.0161;aaaa;a;aa;0.732;a;aaaaaaa;aaa;aa;0.0469;a;aaa;
0.827;aaaa;0.762;aaaaa;a;0.00665;aaa;0.313;0.732;0.499;0.365;0.834;0.133;0.966;0.576;aaaa;0.63;aaaaaaaaa;a;a;0.924;0.641;7.31e-05;0.229;a;0.769;0.695;aaaaaaaa;0.935;aa;aaaaaa;a;aaaaaaaaa;0.676;aaaaa;a;0.718;0.316;0.341;aaa;0.592;a;0.0308;a;aa;aaa;0.738;aaaaaa;aa;aa;0.315;0.651;aaaaaaaa;0.639;0.806;0.333;aaaaa;0.648;aaaaa;a;a;0.896;a;aaa;aaa;aa;0.606;a;aaaaa;
0.756;aaaa;0.647;aa;aaaa;0.454;aaaa;0.549;0.524;0.131;0.77;0.344;0.944;0.418;0.822;aaaa;0.289;aa;aaaaaaaa;a;0.889;0.792;0.144;0.384;aaaaa;0.165;0.0114;aaaaaa;0.752;aa;a;a;aaaaa;0.803;aaaaa;a;0.181;0.417;0.195;aaa;0.0401;aaaa;0.889;a;aaaa;aaaa;0.341;aaaa;a;aaaa;0.445;0.646;a;0.708;0.112;0.623;aaa;0.915;aaaa;a;aa;0.34;a;aaaaaaaa;aaaaa;aa;0.000423;a;aaaaa;
0.693;a;0.35;aa;aaaaaaa;0.21;aaa;0.928;0.799;0.497;0.547;0.0623;0.277;0.115;0.755;aaaaaa;0.258;aa;aaa;a;0.715;0.843;0.239;0.538;aaaaaaa;0.281;0.32;aaa;0.351;aa;aa;a;aaaa;0.0894;aa;a;0.0538;0.458;0.281;aa;0.37;aaaa;0.884;aaa;a;aaa;0.364;aa;aaaaa;aaaaaa;0.0343;0.814;aaaaaaaa;0.582;0.916;0.206;a;0.983;aaaaa;a;a;0.247;a;aaaaaa;aaaaaa;a;0.77;a;a;
0.476;aaaa;0.963;a;aaaaaaaaaa;0.412;aaaa;0.555;0.0157;0.7;0.167;0.075;0.836;0.0777;0.542;a;0.936;aaaa;aaaaaaaa;a;0.784;0.776;0.229;0.699;aaaaaaa;0.23;0.782;aa;0.749;a;aaaaaaa;aa;aaaaaaa;0.95;a;a;0.227;0.448;0.279;aa;0.164;aaaaa;0.61;aaa;aa;aaaa;0.981;aaa;aa;aa;0.196;0.944;aaaaaaaa;0.34;0.0416;0.991;aaaa;0.594;a;a;aaaa;0.842;a;aaaa;aaaaa;a;0.42;a;aaaaaaaaaa;
0.411;aaaaaaaaaa;0.37;aaaa;aa;0.499;aa;0.409;0.662;0.878;0.559;0.47;0.89;0.15;0.207;aa;0.0819;aa;aaaaaaa;a;0.907;0.453;0.649;0.603;aaaa;0.924;0.628;aaa;0.614;aa;a;aa;aaaaa;0.0159;aa;a;0.687;0.206;0.322;a;0.707;aaa;0.763;aaaa;aaa;a;0.476;a;aaa;aaaaaa;0.595;0.0147;aa;0.531;0.171;0.908;aa;0.316;aaaaa;a;aaa;0.634;a;aaaaaa;aaa;aa;0.854;a;aaaaaa;
0.251;aaa;0.752;aaa;a;0.938;aaa;0.811;0.536;0.415;0.585;0.612;0.279;0.338;0.171;a;0.386;a;a;a;0.469;0.327;0.385;0.359;a;0.789;0.969;aaaaaaaa;0.263;aa;aaaaa;aa;aaaaaaaaa;0.389;aaa;a;0.871;0.243;0.989;a;0.105;aaaaaa;0.808;aa;aa;aaaa;0.364;aaaaaa;aaaaa;aaaaa;0.458;0.0747;a;0.0215;0.606;0.927;aaa;0.229;aaaaa;a;aaa;0.19;a;aaaaaaa;a;aa;0.236;a;aaaa;
0.386;aaaaaa;0.626;aaaaaa;aaaaaa;0.213;aaaa;0.662;0.0176;0.644;0.355;0.396;0.088;0.206;0.52;aaaaaa;0.705;aaaaaaaaa;aaaaaa;a;0.862;0.168;0.884;0.906;aaaaa;0.463;0.525;aaaaaaa;0.58;a;aaaaaaa;a;aaaaaa;0.524;aaa;a;0.594;0.985;0.098;aaaa;0.474;aaaa;0.669;a;a;aaaa;0.722;aaa;aaaaaa;aaa;0.303;0.117;aaa;0.162;0.215;0.916;aaaaa;0.989;aaaaaa;a;a;0.698;a;aa;aaa;aa;0.451;a;aaaaa;
0.0985;aaaaaaaaa;0.303;aaaa;aaaa;0.288;aaa;0.046;0.304;0.653;0.739;0.408;0.443;0.431;0.613;aa;0.279;a;aaaaa;a;0.697;0.434;0.652;0.193;aaaaaaaa;0.36;0.982;aaaaaa;0.2;aa;aaaa;a;aaaaaaaa;0.483;aaaa;a;0.0942;0.104;0.834;aaaa;0.987;a;0.113;aaaa;aaaa;a;0.131;aaaaa;a;aaaaaaa;0.977;0.825;aaaaaaaa;0.302;0.181;0.236;aaaaaa;0.681;aaaaaa;a;aaaaa;0.896;a;aaaaaa;aaaaa;a;0.99;a;aaaaaaa;
0.781;aaaaaaaaaa;0.0418;aaa;a;0.752;aaa;0.417;0.886;0.462;0.576;0.48;0.704;0.914;0.15;aaaa;0.745;aaaaaaa;a;a;0.311;0.35;0.104;0.289;aa;0.784;0.0431;aaaaaa;0.000325;a;aaaa;a;aaaaaa;0.235;aaa;a;0.976;0.522;0.355;aaaa;0.321;a;0.484;aa;aaaa;aaaa;0.376;aaaa;aaaaaaa;aaa;0.909;0.909;aa;0.727;0.924;0.775;aaaaa;0.951;a;a;aa;0.977;a;aaaaa;aaaaa;aa;0.635;a;aa;
0.838;aaaaaaaaaa;0.356;aaaaaa;a;0.906;aaa;0.047;0.73;0.277;0.765;0.581;0.386;0.301;0.57;aaa;0.555;aaaa;aaaaaa;a;0.801;0.855;0.844;0.485;aa;0.0639;0.592;aa;0.0227;aa;aaaa;aa;aaaaaa;0.329;aaaa;a;0.0222;0.915;0.75;a;0.0797;aaaaaa;0.986;a;aa;aaaaa;0.229;aaaa;aaa;aaaaaaa;0.452;0.457;aaaaaaaaa;0.513;0.615;0.269;aaaaa;0.219;aaaaaa;a;aa;0.98;a;aaa;aa;a;0.46;a;aaaaaa;
0.825;aaaa;0.124;aaaaa;aaaa;0.851;aaa;0.609;0.252;0.78;0.703;0.0249;0.686;0.296;0.202;aaaaa;0.731;aaaaaaa;aaaaaaa;a;0.305;0.152;0.294;0.797;aaa;0.216;0.841;aaaaaa;0.491;aa;aaaaaa;aa;aaaaaaaaa;0.981;aaa;a;0.755;0.656;0.851;aaa;0.626;aaaaaaa;0.983;aaa;aa;aaaaa;0.237;aaaaaa;a;aaaaaaa;0.564;0.664;aaaaa;0.68;0.44;0.774;aaa;0.105;aa;a;aaaaa;0.469;a;aaaaa;aaaaa;aa;0.445;a;aaa;
0.0672;aaaaaa;0.353;aaaaaa;a;0.86;a;0.378;0.259;0.66;0.981;0.117;0.518;0.828;0.0361;a;0.603;aaaaaaa;aaaaaaaaa;a;0.212;0.742;0.392;0.899;aaaaaaa;0.67;0.145;aaaaaa;0.316;a;aa;a;aaaaaaaaa;0.0688;a;a;0.452;0.0619;0.166;aaaa;0.0974;aaaa;0.886;aaaa;aaa;aaa;0.327;a;aaaa;aaa;0.98;0.692;aaaaaaa;0.298;0.491;0.187;aaaaaa;0.44;aaa;a;aaaaa;0.498;a;aaa;aaaa;a;0.0341;a;aaaaaaaaaa;
0.569;aaaaaaaaa;0.139;aaaa;a;0.717;aaa;0.525;0.459;0.284;0.56;0.555;0.197;0.77;0.222;aaaaa;0.764;aaaaa;aaaaaaa;a;0.778;0.994;0.752;0.332;aaaaaaaa;0.476;0.228;aaaa;0.574;a;aaaa;aa;aaaaaaaaa;0.129;aaaa;a;0.786;0.993;0.17;a;0.322;aaaaa;0.359;aa;a;aaaa;0.735;aaaaaaaa;aa;aaaaaa;0.999;0.503;aaaaaa;0.0102;0.702;0.906;aaaa;0.214;aa;a;aa;0.852;a;aaaaaa;aa;aa;0.956;a;aaaaaaa;
0.69;aaaaaaaaaa;0.768;a;aaaaa;0.715;aaa;0.0259;0.936;0.179;0.866;0.91;0.338;0.954;0.137;aa;0.622;a;aaaa;a;0.177;0.808;0.0359;0.0616;a;0.395;0.404;aa;0.342;a;aaaaa;a;aaaaaaa;0.781;aaaaa;a;0.33;0.474;0.778;aaaaa;0.485;aa;0.0957;aa;aaaa;aa;0.354;aaaaaaaa;a;aaaaa;0.0701;0.794;aaa;0.895;0.881;0.885;aaaaa;0.0167;a;a;aa;0.873;a;aaa;aaaa;a;0.94;a;aaaaaaaa;
0.472;aaaaaaa;0.942;aa;aaaaa;0.492;a;0.246;0.829;0.479;0.14;0.233;0.465;0.134;0.781;aaaa;0.339;aaa;aaaaaa;a;0.82;0.0161;0.214;0.144;aaaaaaa;0.478;0.998;aaaaaa;0.807;a;aaaaa;a;aaaa;0.06;aa;a;0.261;0.0135;0.957;a;0.364;aaaaaaa;0.813;a;aaaa;aaa;0.986;aaaaaaaaa;aaaa;aa;0.747;0.95;aaaaa;0.396;0.956;0.218;a;0.524;aaaaa;a;a;0.25;a;aaaaaaaa;a;aa;0.221;a;aaaaaaaa;
0.0201;aaaaaaaaaa;0.613;aaaaaa;aaaa;0.217;aa;0.543;0.59;0.195;0.581;0.38;0.334;0.801;0.79;aaaa;0.297;aaaaaa;aaaaaa;a;0.461;0.733;0.881;0.206;aaaa;0.187;0.797;aaaaaa;0.992;aa;aa;a;aaaaaa;0.711;aaaaa;a;0.298;0.985;0.373;aaa;0.888;aaaaa;0.226;a;aaa;aaaa;0.799;a;aa;aaa;0.926;0.532;aaaa;0.746;0.755;0.0175;a;0.997;a;a;aa;0.696;a;aaaa;aaaaaa;aa;0.415;a;aaa;
0.987;aa;0.804;a;aaaaaaaaaa;0.16;aa;0.0378;0.751;0.37;0.687;0.719;0.172;0.901;0.465;a;0.0909;aaaa;aaa;a;0.869;0.0946;0.629;0.1;aaa;0.931;0.624;aaaaa;0.58;a;aaaaaa;aa;aaaaa;0.503;aaa;a;0.684;0.448;0.227;aa;0.12;aaaa;0.135;a;aa;aaaa;0.0541;aaaaaaa;aaaa;aa;0.391;0.38;aaaaaaaa;0.408;0.683;0.428;aaa;0.885;aaaaa;a;aaaa;0.778;a;a;aaaaa;a;0.0562;a;aaaaaaa;
0.209;a;0.453;aa;aaaaaaa;0.0863;aaaa;0.441;0.624;0.212;0.438;0.0906;0.912;0.279;0.357;aaaa;0.314;aaaaaa;aaaaaa;a;0.0595;0.84;0.323;0.247;aa;0.231;0.126;aaaa;0.954;a;aaaaaaa;aa;aaaaaa;0.487;aaaa;a;0.958;0.0806;0.351;aaa;0.723;aaaa;0.0142;aaa;aaaa;aa;0.0138;aaaa;aaaa;a;0.898;0.733;aaaaaaaaa;0.012;0.489;0.676;aaa;0.947;a;a;aaaa;0.534;a;aaaa;a;a;0.415;a;aaa;
0.389;a;0.00339;a;aaaaa;0.994;a;0.417;0.791;0.595;0.578;0.548;0.677;0.178;0.93;a;0.263;a;aaaaaaaaa;a;0.0154;0.136;0.294;0.423;a;0.418;0.933;aaaaaaaa;0.623;aa;aaaa;a;a;0.733;aa;a;0.606;0.0665;0.0133;aaa;0.558;aaa;0.741;a;aa;aaaa;0.455;aaaaaaaaa;aaaaaaa;aaaa;0.381;0.659;aaaaaaaaa;0.0477;0.271;0.0818;aaaa;0.132;a;a;aaa;0.0494;a;aaaa;aaaaaa;a;0.557;a;aa;
0.109;aaaaaaaaa;0.554;aaa;aa;0.229;aaaa;0.684;0.055;0.0838;0.706;0.283;0.581;0.896;0.165;aa;0.971;aaaaaaaaa;aaaaaa;a;0.823;0.653;0.992;0.469;aaaaa;0.823;0.408;aaaaa;0.496;aa;a;a;aaa;0.623;aaaa;a;0.754;0.307;0.415;aaaaa;0.312;aaaaa;0.431;aaa;aa;aa;0.35;a;aaaa;aaa;0.422;0.481;aaaaaaaaa;0.827;0.546;0.413;aaaaa;0.874;aaa;a;aaa;0.0157;a;aaaaaaa;a;a;0.701;a;aaaaaaaaaa;
