ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(string,5);ATT6(string,2);ATT7(string,2);ATT8(string,3);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,8);ATT17(string,1);ATT18(float,1);ATT19(string,4);ATT20(string,10);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,5);ATT30(string,2);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(string,1);ATT36(float,1);ATT37(string,7);ATT38(string,1);ATT39(string,3);ATT40(string,2);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(float,1);ATT50(string,9);ATT51(string,10);ATT52(float,1);ATT53(string,6);ATT54(string,3);ATT55(float,1);ATT56(string,4);ATT57(string,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);ATT61(string,1);ATT62(float,1);ATT63(string,9);ATT64(float,1);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(string,3);ATT71(string,3);ATT72(string,4);ATT73(string,5);ATT74(string,10);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,7);ATT80(string,9);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,9);ATT85(float,1);ATT86(float,1);ATT87(string,7);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,10);
0.0493;0.893;0.762;0.777;aaaaaaa;aaa;a;aa;a;aa;0.931;0.709;aaa;0.463;0.114;a;aaaaaaaa;a;0.103;a;aaaaa;aa;0.383;0.692;aaa;aaaa;0.536;0.882;aaaa;aaaaa;a;aaaaa;0.372;0.621;aa;a;0.764;aaaaa;a;aaa;a;a;0.822;0.727;0.943;0.586;0.651;0.642;a;0.575;aaaaaaaa;aa;0.863;aa;a;0.708;a;a;0.0386;0.0786;aaa;a;0.0759;aaaaa;0.0419;aa;0.984;0.877;aaa;0.774;aa;aa;aaaa;aaaa;aaaaaaa;0.974;0.152;0.0302;0.039;aaa;aaaaaaaa;0.0257;0.784;0.78;aaaaaaaa;0.0429;0.438;aaaaaaa;0.223;0.809;0.28;0.269;aaaaaaaa;
0.31;0.601;0.584;0.982;aaa;aaa;a;aa;aaa;a;0.408;0.125;aaa;0.509;0.035;aaa;aaaaa;a;0.321;aaa;aaaaaaaaaa;a;0.153;0.185;a;aaaaaaaa;0.087;0.607;aaaaaa;aa;aa;a;0.646;0.0888;aa;a;0.439;a;a;aaa;a;aaa;0.613;0.344;0.677;0.575;0.196;0.928;aaa;0.0562;aaaaaa;aaaa;0.0574;aaa;aa;0.833;aaaa;a;0.00281;0.231;aaaaaaaa;a;0.268;aaa;0.983;a;0.468;0.673;aa;0.522;a;a;aaa;a;aaaaaaaaaa;0.129;0.861;0.945;0.888;aa;aaaaa;0.0317;0.506;0.0292;aaaaaaa;0.839;0.0848;aaaaa;0.13;0.283;0.572;0.196;a;
0.926;0.0136;0.82;0.206;aaaaa;aaaaa;a;aa;aa;aa;0.962;0.762;aaa;0.897;0.106;aaa;aaaaaaaa;a;0.308;a;aaaaaaaaa;aa;0.62;0.9;a;aaa;0.993;0.263;aaaaaa;a;a;aaaaaaaa;0.148;0.855;aaaaaaaa;a;0.253;aaa;a;a;aa;aaaaaaa;0.333;0.334;0.036;0.121;0.903;0.759;a;0.782;aaa;aaaaaaaaa;0.684;a;aa;0.338;a;a;0.431;0.598;aaa;a;0.363;aaaaaaaaa;0.499;a;0.135;0.206;aaa;0.644;a;aa;aa;aaa;aaaaaaa;0.655;0.204;0.802;0.612;aaaa;aaa;0.278;0.62;0.244;aaa;0.787;0.493;aaaaaa;0.322;0.558;0.996;0.359;aaaaaaaa;
0.115;0.529;0.524;0.817;aaaaa;aaa;a;a;aa;a;0.397;0.424;a;0.352;0.281;aaaa;aaa;a;0.207;aaa;aaaaaaa;a;0.339;0.478;aaaaaaa;aaaaaa;0.72;0.0495;aaaaaaaa;aaa;aa;aaaa;0.254;0.706;a;a;0.477;aaaaa;a;aa;a;aaaa;0.241;0.98;0.211;0.561;0.663;0.22;a;0.414;aaaaaaaa;aaaaaaaaa;0.482;aaaaa;aaa;0.778;a;a;0.626;0.775;aaaaaaaa;a;0.632;aaaaaaa;0.171;aa;0.969;0.691;aaa;0.94;a;aaa;aaa;aaaaa;aaaaaaaaaa;0.248;0.0404;0.834;0.247;aaaaaaa;aaaaaaaaa;0.447;0.633;0.0169;aaa;0.706;0.574;aaa;0.0825;0.108;0.999;0.688;aaaaaaaaaa;
0.0497;0.743;0.00191;0.156;aaaaa;aaaaa;a;a;aaa;a;0.978;0.63;a;0.291;0.247;aaa;a;a;0.694;aaa;a;a;0.223;0.652;a;aaaaaaaa;0.0866;0.21;aaaaaaaaaa;aaaaa;a;aaaaaaa;0.816;0.205;a;a;0.267;aaa;a;aaa;a;aaaaaaaa;0.519;0.118;0.53;0.37;0.644;0.716;aaa;0.247;aaaaaaaaa;aa;0.303;aaaaa;aa;0.885;aa;a;0.978;0.375;aaa;a;0.595;aaaaa;0.415;aa;0.27;0.341;aaa;0.105;a;aa;aaaa;aaaa;aa;0.428;0.498;0.623;0.443;aaa;aaaaaaa;0.628;0.818;0.478;aaa;0.561;0.17;aaaaaa;0.862;0.335;0.675;0.624;aa;
0.173;0.984;0.832;0.271;aaaaaaaa;aaaa;aa;a;aaa;a;0.845;0.741;a;0.0892;0.971;aaaa;aaaaaa;a;0.254;aaaa;aaaaaaaa;aa;0.5;0.41;aaaaa;aaaaaaa;0.115;0.895;aaaaaaaaaa;aaaa;aa;aaaaaaaaa;0.259;0.973;aaaaaaa;a;0.795;aaaa;a;aa;a;aaaaaaa;0.587;0.538;0.0236;0.115;0.498;0.966;aa;0.0585;aaaaaaa;aaa;0.378;aaa;aaa;0.327;aa;a;0.874;0.998;aa;a;0.329;a;0.745;a;0.757;0.614;a;0.212;aaa;aa;a;a;aaa;0.493;0.346;0.299;0.452;aaaaa;aaaaa;0.124;0.618;0.323;a;0.99;0.835;aaaaaa;0.953;0.533;0.435;0.401;aaaaa;
0.186;0.486;0.614;0.628;aaaaa;aa;a;aa;a;aa;0.0883;0.679;aaaa;0.702;0.103;a;aaaaaaaa;a;0.41;aaa;aaaaaa;aa;0.0995;0.136;aaa;a;0.0889;0.0181;aaaaaaaaa;aa;a;aaaaaaa;0.713;0.959;aaaaaaaa;a;0.68;aaaaa;a;a;aa;aaaa;1;0.241;0.521;0.219;0.272;0.108;a;0.964;aa;aaaa;0.415;aaaaa;aa;0.61;aaaa;a;0.958;0.506;aaaaa;a;0.768;aaaaaa;0.434;aaaaaaa;0.452;0.811;aa;0.614;aa;aa;aa;aa;aaaaa;0.734;0.32;0.616;0.839;aaa;aaaaaaaa;0.553;0.622;0.113;aaaa;0.0675;0.986;aaaaa;0.91;0.307;0.573;0.31;aaaaaaaa;
0.552;0.439;0.348;0.982;aa;aa;aa;a;a;aa;0.261;0.306;aaaa;0.519;0.527;aaa;aaaaa;a;0.353;aaa;aaaaaaaaa;a;0.58;0.48;aa;aaaaaaaa;0.604;0.0176;aaaaaaaaaa;aaaa;a;aaa;0.876;0.268;aa;a;0.434;aaaaa;a;aa;a;aaaa;0.0321;0.68;0.346;0.872;0.855;0.178;aa;0.856;aaaaaaaaa;aaaaaaa;0.323;aaa;aaa;0.894;a;a;0.929;0.144;aaaaaaa;a;0.214;aaaaa;0.534;aaa;0.939;0.367;aa;0.626;a;a;aa;a;aaaa;0.0184;0.935;0.273;0.429;aaa;aaaa;0.168;0.276;0.0238;aaaaa;0.4;0.157;aa;0.86;0.427;0.289;0.122;aaaaaaaaaa;
0.0515;0.536;0.0538;0.496;aaaaaaaaa;aa;aa;a;a;aa;0.895;0.338;aa;0.171;0.357;aa;aaaaaaa;a;0.15;a;a;aa;0.584;0.936;aaaaaaa;aaaaaaaaa;0.557;0.156;aaaaaaa;aa;a;a;0.313;0.261;aaaaaaaa;a;0.319;aaaaaa;a;aaa;a;aaaaa;0.948;0.731;0.523;0.281;0.264;0.761;aaa;0.548;aaaaaaaa;aaaaa;0.586;aaa;aaa;0.808;aaaa;a;0.93;0.776;aaaaaa;a;0.35;aaaaaaaa;0.015;aaa;0.715;0.251;aaa;0.0519;a;a;a;aaaa;aaaa;0.807;0.865;0.112;0.152;aaaaaa;aaaa;0.526;0.729;0.643;aaaaaaaaa;0.742;0.0527;aaa;0.257;0.589;0.378;0.887;a;
0.0192;0.314;0.0175;0.874;aaaaaaaaa;aaa;aa;aa;aa;aa;0.901;0.645;aa;0.623;0.0922;aaaa;aaa;a;0.595;aa;aaaaaa;a;0.782;0.807;aaaaa;aa;0.0206;0.395;aaaaaaaaaa;aaaaa;aa;aaaaa;0.923;0.199;aaa;a;0.341;aaaaaaa;a;aa;aa;aaaaa;0.000913;0.352;0.186;0.752;0.535;0.386;aaaa;0.379;aaaaaaaa;aaaaaa;0.221;aaa;a;0.624;a;a;0.291;0.98;aaa;a;0.987;aaaaaaaa;0.592;aaaaaa;0.167;0.895;a;0.8;a;aaa;aaa;aaaa;aaaaaa;0.158;0.0201;0.963;0.953;aaaaaaa;a;0.572;0.397;0.938;aaaaaaaa;0.333;0.318;aaaaa;0.467;0.817;0.689;0.508;aaaaaaa;
0.735;0.711;0.447;0.74;aaaaaaa;aaaa;aa;aa;a;aa;0.276;0.289;aaa;0.366;0.115;aaa;aa;a;0.0615;aaaa;aaaaa;aa;0.987;0.413;aaaaaaaaa;aaaaaaaaa;0.468;0.186;aaaa;aaa;aa;aaaaaaaa;0.956;0.0385;aaaaaaaa;a;0.735;aaaaa;a;a;aa;aa;0.588;0.252;0.434;0.364;0.382;0.523;aaa;0.585;aaa;aaaaa;0.396;aaaaaa;a;0.489;a;a;0.862;0.209;aaaaaaaaa;a;0.301;aaaa;0.0056;a;0.629;0.266;a;0.857;a;aa;aaaa;aa;aaaaaaa;0.716;0.752;0.000986;0.571;a;aaaaaaaaa;0.0222;0.579;0.357;aaaaaaa;0.493;0.528;aa;0.59;0.178;0.152;0.12;aaaaaaaa;
0.586;0.464;0.724;0.594;aa;aa;a;a;aaa;a;0.54;0.494;aaa;0.574;0.1;a;aaaaaaaa;a;0.798;a;aaaaa;aa;0.717;0.0441;aaaa;aaaaaaaa;0.918;0.109;aaaaaaaaaa;aa;a;aaa;0.0999;0.357;aaaaaaaa;a;0.442;aaaaaa;a;a;a;aaaaaa;0.948;0.137;0.637;0.606;0.533;0.724;a;0.729;aaaaaa;a;0.932;aaaaaa;a;0.164;aaaa;a;0.706;0.525;aaaaaa;a;0.123;aa;0.516;aaaaa;0.877;0.414;a;0.591;a;a;a;a;aaaaaaaaa;0.243;0.304;0.731;0.0203;aaaaaaa;aaaaaaa;0.571;0.186;0.849;aa;0.423;0.969;aaaaaaa;0.451;0.379;0.0271;0.556;aaa;
0.233;0.886;0.284;0.451;aaaaaaaaa;aaa;a;a;a;aa;0.291;0.641;a;0.116;0.193;a;aaaa;a;0.0953;a;aaa;a;0.131;0.85;aaaa;aaaaaaa;0.22;0.692;aaaaaaa;aaa;a;aaa;0.105;0.057;aaaaaaa;a;0.114;aaaa;a;aaa;aa;aaa;0.184;0.952;0.823;0.107;0.02;0.531;aa;0.505;aaa;aaaa;0.756;aaaaaa;aaa;0.283;a;a;0.592;0.664;aaaa;a;0.512;a;0.467;aaaa;0.155;0.131;aaa;0.281;a;a;aaa;aaaaa;aaaaaa;0.0648;0.168;0.305;0.181;a;aaaa;0.13;0.406;0.648;aaa;0.536;0.279;aaaa;0.0656;0.755;0.297;0.713;aaaaaaaaaa;
0.439;0.575;0.577;0.427;aaaaaa;aa;a;a;aa;aa;0.919;0.0952;aa;0.0983;0.435;aaaa;a;a;0.225;aa;aaaaaaaaaa;aa;0.986;0.897;aaaaaaaaa;aaaaaa;0.975;0.445;aa;aa;a;aaaaaaa;0.974;0.343;aaaaaa;a;0.918;aaaaaa;a;a;a;aaaaa;0.976;0.958;0.818;0.651;0.83;0.816;aaaa;0.911;aa;aaaaaaaa;0.832;aaa;aa;0.433;a;a;0.287;0.22;aaaaa;a;0.801;aaaaaa;0.409;a;0.462;0.755;a;0.465;aaa;aaa;aaaa;aa;aaaaa;0.74;0.851;0.605;0.636;aa;aaaa;0.435;0.384;0.283;aaaaaaa;0.317;0.951;aaa;0.941;0.547;0.482;0.456;a;
0.317;0.496;0.252;0.432;aaa;aaaa;aa;a;aaa;a;0.411;0.602;aaaa;0.0698;0.653;aaa;a;a;0.972;aaaa;aaaaaaaaa;aa;0.309;0.824;aaaa;aaaa;0.904;0.0167;aaaaaa;aaaaa;a;aaaaaa;0.695;0.671;aa;a;0.677;a;a;aaa;aa;aaaaaaaa;0.0187;0.291;0.761;0.327;0.486;0.54;a;0.00434;aaaaaaaa;aaaaaaa;0.666;aaaa;aaa;0.454;aaa;a;0.295;0.804;aaaaa;a;0.168;aaaaaaa;0.859;aaaaaa;0.26;0.527;aaa;0.772;a;a;aaa;a;aaaaa;0.871;0.233;0.822;0.236;aaaaaa;a;0.651;0.187;0.675;a;0.359;0.5;aaaa;0.0708;0.271;0.0199;0.0278;aaaaaa;
0.696;0.0207;0.148;0.996;aa;a;aa;aa;a;a;0.315;0.244;a;0.366;0.415;aaaa;aaaaa;a;0.63;aaa;aaaaa;aa;0.961;0.938;aaaaaaaa;aaaaaaa;0.111;0.815;aaaa;aaa;a;aaa;0.576;0.201;a;a;0.542;aaaaaaa;a;aaa;aa;a;0.694;0.857;0.967;0.0356;0.749;0.965;aa;0.0181;aaaaaaa;aaaaaaaaa;0.0748;aaaa;a;0.314;aa;a;0.48;0.675;a;a;0.213;aaaaaaa;0.347;aaaa;0.419;0.674;a;0.287;aa;aaa;aaaa;aaaaa;aa;0.657;0.984;0.461;0.394;aa;a;0.237;0.91;0.724;aaaaaaaaa;0.13;0.392;a;0.275;0.892;0.318;0.258;aaaaaaa;
0.0995;0.69;0.167;0.276;aaaaaaaaa;a;aa;a;a;aa;0.421;0.911;a;0.313;0.308;aaaa;aaaa;a;0.196;aa;aaaaaaa;aa;0.912;0.759;aaaaa;a;0.11;0.324;aaaaa;aa;aa;a;0.567;0.496;aa;a;0.524;a;a;aa;a;aaaaaaa;0.862;0.832;0.347;0.603;0.3;0.624;aaaa;0.133;aaaaaa;aaaa;0.239;aaaaa;aaa;0.197;aaaa;a;0.321;0.443;aaaa;a;0.669;aaaaaa;0.803;aaaaaaa;0.922;0.0607;aa;0.641;a;aaa;a;a;aa;0.317;0.0656;0.709;0.327;aaaaa;aa;0.869;0.791;0.865;aaaaaaaaa;0.349;0.979;a;0.0953;0.529;0.757;0.136;aaaaaaa;
0.579;0.712;0.861;0.971;aaaaaaa;aa;a;a;a;aa;0.625;0.161;a;0.794;0.695;aaaa;aaaa;a;0.0938;aaaa;aaaaaaaaa;aa;0.194;0.424;aaaa;a;0.44;0.984;aaaaa;a;a;aaaaaaa;0.587;0.591;aaaaaa;a;0.26;aaaaaaa;a;aaa;aa;aaaaa;0.15;0.892;0.792;0.628;0.758;0.773;aaa;0.956;aaaaa;aaaaaaaaaa;0.269;aaa;aaa;0.0356;aaa;a;0.984;0.163;aaaaaaaa;a;0.285;aaaaa;0.777;aaaaaaa;0.838;0.387;a;0.148;aaa;aa;aa;aa;aaaaaa;0.605;0.884;0.614;0.956;aaaa;aaaa;0.197;0.929;0.515;aa;0.308;0.22;aaa;0.244;0.315;0.19;0.529;a;
0.127;0.14;0.456;0.782;aaaaa;aaa;a;a;a;a;0.837;0.778;aaaa;0.335;0.437;a;aaaaaaa;a;0.732;aaa;aaaaaaaaaa;a;0.227;0.346;aaaaa;aaaaaaa;0.395;0.445;aa;aaa;a;aa;0.403;0.578;aaaaaaaa;a;0.657;aa;a;aaa;a;aaaa;0.25;0.867;0.437;0.988;0.682;0.108;a;0.241;aaaaaaaa;aaaaaaaaa;0.351;aaaa;a;0.255;aaaa;a;0.379;0.159;aaaaa;a;0.31;aaaaaa;0.367;aaa;0.832;0.51;aa;0.976;aa;a;aa;aaaaa;aaaaaaaaa;0.663;0.487;0.538;0.803;aaaaaa;a;0.44;0.613;0.698;aaa;0.22;0.686;aaaaa;0.286;0.843;0.2;0.165;aaaaaa;
0.968;0.914;0.338;0.148;a;a;aa;aa;a;aa;0.872;0.537;aaa;0.457;0.39;aa;aaaaa;a;0.0333;aaaa;aaaaaaaaaa;aa;0.654;0.411;aaaaaaaaa;aaaaaaa;0.462;0.516;aaaaa;aaa;a;aaaaaaaaa;0.409;0.461;aa;a;0.217;aaaaaa;a;aa;aa;aaaaaaaa;0.1;0.422;0.418;0.795;0.85;0.537;aa;0.799;aa;aaaaaaaaaa;0.558;aa;aa;0.287;aaaa;a;0.217;0.783;aaaaaaaaaa;a;0.918;aaaaaa;0.099;aaa;0.106;0.611;a;0.406;aa;aaa;aaa;aaa;aaaaa;0.149;0.793;0.571;0.375;a;aaa;0.775;0.244;0.0332;aaaaaaaa;0.905;0.287;aaaaa;0.329;0.565;0.612;0.342;aaaaa;
0.383;0.161;0.161;0.128;aaaaa;aa;aa;a;aa;a;0.58;0.741;a;0.544;0.678;aaaa;aaa;a;0.911;aaaa;aaa;aa;0.592;0.0456;aaaaaaaaa;aaaaaaa;0.947;0.456;aa;aaa;a;aaaaa;0.234;0.502;aa;a;0.903;aaaaa;a;aa;a;aaa;0.735;0.0347;0.993;0.0722;0.272;0.899;aa;0.0651;aa;a;0.0714;aaaa;aa;0.423;aa;a;0.147;0.728;aaaaaaaa;a;0.544;aaaaaaaaa;0.264;aaaa;0.167;0.904;aa;0.575;a;aaa;aaaa;aaaa;aaa;0.595;0.903;0.373;0.769;a;aaaaaaa;0.461;0.292;0.674;aaaaaaaa;0.857;0.491;aaaaa;0.316;0.535;0.85;0.805;aaaaaaaaa;
0.368;0.166;0.569;0.406;aaaaa;aa;aa;a;aaa;a;0.0893;0.617;a;0.453;0.147;a;aaaaaa;a;0.227;aaa;aaaaa;a;0.75;0.915;aaaaaa;aaaaaaa;0.376;0.0188;aaaaaa;a;aa;aaaaaaa;0.314;0.591;aaaaaaaa;a;0.964;aaaaa;a;aaa;a;aaaa;0.961;0.983;0.025;0.605;0.257;0.537;aa;0.733;a;aaa;0.0814;aaaaaa;aaa;0.867;aa;a;0.744;0.779;aaaaaaa;a;0.00804;aa;0.264;aaaaaa;0.662;0.219;aa;0.338;a;a;a;a;aaaaaaa;0.0857;0.433;0.672;0.418;aaaaaa;aaaa;0.874;0.657;0.0748;aaaaaaaa;0.507;0.29;aa;0.571;0.411;0.521;0.968;aaa;
0.0337;0.563;0.784;0.77;aaa;aaa;a;aa;aa;a;0.8;0.757;aa;0.959;0.389;aaaa;aa;a;0.0348;a;aaaaaaaa;aa;0.196;0.545;aa;a;0.259;0.633;a;a;aa;aaa;0.456;0.394;aa;a;0.906;aaa;a;aa;a;aaaaaa;0.722;0.216;0.321;0.952;0.655;0.309;aa;0.0421;aaaaaaaa;aaaaaaaaaa;0.165;aaa;aa;0.426;aaa;a;0.407;0.231;aaa;a;0.471;aaaaaaaa;0.273;aaaa;0.489;0.118;aaa;0.251;aaa;aa;aaa;aa;aaaaaa;0.114;0.916;0.368;0.981;a;aaaaaaaaa;0.266;0.922;0.0739;aaaa;0.715;0.051;aaa;0.065;0.287;0.962;0.392;aaaaa;
0.661;0.899;0.883;0.344;aa;aaaa;a;a;a;aa;0.627;0.965;aaa;0.486;0.927;a;aaaaaa;a;0.778;aaa;aaa;a;0.723;0.31;aa;aaaaaa;0.87;0.958;aaaaaaa;aaa;aa;aaa;0.366;0.899;a;a;0.158;aa;a;aa;aa;aaaaaaaa;0.87;0.462;0.0286;0.494;0.956;0.429;aaaa;0.245;aa;aaaaaaaaa;0.209;aaa;aaa;0.984;a;a;0.0362;0.811;aaaaa;a;0.199;aaaaaaaa;0.57;a;0.487;0.298;a;0.00193;aa;aa;aaaa;aa;aaa;0.62;0.23;0.932;0.176;a;aaaaaaaaa;0.478;0.836;0.204;aaaaaa;0.667;0.293;aaa;0.898;0.925;0.67;0.896;aa;
0.877;0.34;0.154;0.904;aaaaaaaa;aa;a;a;a;aa;0.492;0.134;a;0.631;0.53;a;aaaaaaa;a;0.557;a;aaaaa;aa;0.539;0.62;aaa;aaaa;0.271;0.871;aaaaaaaaa;aaa;a;aaaaa;0.0742;0.453;aaa;a;0.367;a;a;aa;aa;a;0.535;0.34;0.169;0.702;0.0597;0.785;aaaa;0.063;a;aaaaaaaa;0.781;aaaa;aaa;0.714;aa;a;0.152;0.733;aaaaa;a;0.319;aaaaaa;0.224;a;0.858;0.956;aaa;0.00962;aaa;a;aa;aa;aa;0.0659;0.126;0.923;0.639;aaaaa;aaaaaaa;0.705;0.946;0.636;aaaaaaaaa;0.795;0.886;aaaaaa;0.889;0.843;0.422;0.828;aaaaaa;
0.324;0.835;0.785;0.324;aaaaaa;aa;a;a;aa;a;0.202;0.0414;a;0.268;0.0634;a;aaaaaa;a;0.61;aa;aaaaaaaa;aa;0.389;0.355;aaaa;aaaa;0.627;0.404;a;aaaa;a;aaaaaaaa;0.883;0.72;aaaaaa;a;0.363;aa;a;a;aa;aaaa;0.555;0.483;0.373;0.762;0.458;0.752;a;0.847;aaaa;a;0.0868;a;aa;0.161;a;a;0.4;0.267;a;a;0.143;a;0.938;aaaa;0.185;0.161;a;0.877;aa;aaa;aa;a;aaaaaaa;0.319;0.997;0.934;0.394;aaa;aaaaa;0.582;0.499;0.614;aaaaaaaa;0.761;0.162;aaaaa;0.377;0.00474;0.741;0.377;aaaaaa;
0.186;0.879;0.651;0.952;aaaaaaaa;a;aa;a;aaa;aa;0.208;0.0956;aaa;0.441;0.587;aaaa;aa;a;0.00215;a;aaaaaaa;a;0.505;0.602;aaaaaaa;aaaaaaaa;0.622;0.949;aaaaaaaa;aaa;a;aaaaaaaa;0.342;0.903;a;a;0.768;aaaa;a;a;a;aaaaaaa;0.382;0.969;0.368;0.765;0.253;0.00829;aa;0.75;a;aaaaaaa;0.578;aaaa;aa;0.677;aa;a;0.463;0.0929;aa;a;0.19;aa;0.153;a;0.94;0.384;aaa;0.109;aaa;aa;aaaa;aaaaa;aa;0.978;0.768;0.405;0.456;aaa;aaaa;0.234;0.317;0.0712;aaaaa;0.486;0.599;aaaaaaa;0.304;0.568;0.903;0.869;aaaaaaaa;
0.468;0.867;0.585;0.274;aaaa;aa;aa;a;a;a;0.255;0.118;aa;0.374;0.729;aaaa;a;a;0.223;aa;aaaaaaaaaa;a;0.595;0.547;aa;a;0.0643;0.915;aaaaaaaa;aaaaa;aa;aaaaaa;0.955;0.251;aaaaaa;a;0.325;aaaaaaa;a;a;a;aaaaaaaa;0.219;0.177;0.496;0.464;0.724;0.303;aa;0.299;aaaaa;aaaaaaaaa;0.839;a;aa;0.672;aa;a;0.345;0.947;aaaaa;a;0.816;aaaaaaaa;0.801;aaaa;0.174;0.718;aa;0.796;aa;a;a;aaa;aaaaaaaaaa;0.415;0.385;0.00881;0.0566;aaa;a;0.172;0.522;0.879;aa;0.257;0.803;aa;0.678;0.364;0.551;0.502;aa;
0.219;0.199;0.685;0.686;aaaaaaaaa;aaa;a;a;a;a;0.512;0.719;aaaa;0.225;0.663;aaaa;aaaaaaaa;a;0.627;aa;aa;aa;0.906;0.289;aaaaa;aa;0.213;0.203;a;a;aa;a;0.427;0.975;aaaa;a;0.057;aaa;a;aa;aa;aaaa;0.221;0.555;0.478;0.428;0.594;0.862;aa;0.99;aaaaaaaaa;aaaaaaaaa;0.238;aaaaa;a;0.58;aa;a;0.497;0.139;aa;a;0.875;aaaa;0.286;aaaaaaa;0.802;0.809;aaa;0.771;aa;aa;aaaa;aa;aaaaaaaaa;0.89;0.864;0.819;0.413;aaaaaaa;aa;0.734;0.847;0.127;aaaaaaaaa;0.00105;0.621;aaaa;0.228;0.569;0.492;0.33;aaaaaaaa;
0.451;0.406;0.945;0.447;aaaaaaaa;aaaa;aa;aa;aaa;a;0.597;0.856;aa;0.769;0.437;aaaa;aaaaa;a;0.101;aaa;aaaaaaa;aa;0.544;0.825;aaaaaaaaa;aaaa;0.16;0.877;aaaaaaaaaa;aaa;a;aaaaa;0.228;0.251;aaaaaa;a;0.47;aa;a;a;a;aa;0.699;0.0228;0.19;0.18;0.424;0.208;aaaa;0.159;aaaa;aaaaa;0.613;aaaaa;aaa;0.133;a;a;0.904;0.882;aaaaaaa;a;0.297;aaaaa;0.577;aaa;0.506;0.263;aaa;0.363;aaa;a;aaa;aaaa;aaa;0.399;0.814;0.177;0.708;a;aaaaa;0.405;0.445;0.233;aaaaaaaa;0.798;0.466;aa;0.864;0.86;0.51;0.417;a;
0.0352;0.91;0.537;0.857;aa;aaa;a;a;aaa;a;0.992;0.624;aaaa;0.582;0.802;aaa;aaa;a;0.642;a;aaa;aa;0.653;0.325;aaaaa;aaaaaaaa;0.714;0.255;aaa;aaaa;aa;aa;0.942;0.583;aaa;a;0.43;a;a;aaa;aa;aa;0.486;0.761;0.142;0.16;0.626;0.983;aaaa;0.813;aaaaaa;a;0.502;aaaaa;a;0.203;aaa;a;0.577;0.502;aaaaaaaaaa;a;0.471;aaaaaa;0.203;aa;0.176;0.768;aa;0.775;a;aa;aa;aaaa;aaaaaaaaa;0.0341;0.956;0.0396;0.673;a;aaaaa;0.52;0.49;0.751;aa;0.396;0.769;a;0.0272;0.555;0.144;0.254;aaaaaaaa;
0.577;0.562;0.429;0.988;aaaaaaaaaa;aaaa;a;a;a;aa;0.378;0.13;aa;0.193;0.396;a;aa;a;0.618;aaa;aaaa;a;0.883;0.428;aaaaaaa;aaaaaaaaa;0.872;0.123;a;a;a;aaaaa;0.835;0.766;aa;a;0.799;aaaa;a;aaa;aa;aaaaaaaa;0.487;0.922;0.328;0.895;0.518;0.509;aaa;0.754;a;aaaaaa;0.528;a;a;0.0577;aa;a;0.0833;0.211;a;a;0.0478;aaaa;0.876;aaaaa;0.579;0.807;a;0.238;aa;aaa;aaa;aaaaa;aaa;0.764;0.13;0.68;0.815;aaaaaaa;aaaaaa;0.224;0.714;0.604;aaaaaaaa;0.461;0.773;a;0.677;0.631;0.114;0.286;aaa;
0.613;0.288;0.475;0.157;aaaaaaaa;aaa;aa;aa;aa;a;0.798;0.105;aa;0.744;0.527;a;a;a;0.111;aaaa;aaaaaaaa;aa;0.139;0.256;aaaaaaaaaa;aaaaa;0.812;0.0342;aaaaa;aaaa;aa;aaaaaa;0.883;0.777;aaaaa;a;0.428;aaaaaaa;a;aa;aa;aa;0.0037;0.128;0.869;0.754;0.816;0.266;aa;0.582;a;aaaaaaaaaa;0.416;aaa;aa;0.924;aa;a;6.2e-05;0.0419;aaaaaaaaa;a;0.00936;aaaa;0.474;aa;0.617;0.0891;aa;0.399;aaa;a;aaa;aaa;a;0.46;0.875;0.892;0.841;aaaaaa;aaaa;0.638;0.871;0.89;a;0.47;0.539;aaaaaa;0.906;0.833;0.949;0.892;a;
