ATT0(string,3);ATT1(string,3);ATT2(string,9);ATT3(string,4);ATT4(string,1);ATT5(string,3);ATT6(string,7);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,1);ATT11(string,2);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,8);ATT21(string,4);ATT22(string,5);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,8);ATT36(string,4);ATT37(string,2);ATT38(float,1);ATT39(string,9);ATT40(string,3);ATT41(string,1);ATT42(float,1);ATT43(string,4);ATT44(string,4);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(string,9);ATT49(string,7);ATT50(float,1);ATT51(string,2);ATT52(string,4);ATT53(string,5);ATT54(string,1);ATT55(string,7);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,3);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(string,4);ATT65(string,4);ATT66(string,7);ATT67(float,1);ATT68(float,1);ATT69(string,7);ATT70(string,5);ATT71(float,1);ATT72(string,10);ATT73(float,1);ATT74(float,1);ATT75(string,1);ATT76(float,1);ATT77(string,3);ATT78(float,1);ATT79(string,10);ATT80(string,4);ATT81(string,8);ATT82(float,1);ATT83(string,9);ATT84(string,3);ATT85(float,1);ATT86(string,10);ATT87(float,1);ATT88(string,5);ATT89(float,1);ATT90(string,9);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,5);ATT95(string,4);ATT96(string,10);
aaa;aaa;aaaaaaa;aaa;a;a;aaaaa;0.32;aa;0.909;a;aa;0.856;aaaa;0.356;0.179;aaaaa;0.516;aa;0.443;aaaaaaaa;aa;aaa;0.551;aaa;0.713;0.667;a;aaaa;0.113;0.00324;aaa;0.62;aaa;0.623;aaaaaa;a;aa;0.499;aaaaaaaa;aa;a;0.957;aa;aaa;aaaaaaaaa;0.836;0.667;aaaaa;aaaaaa;0.605;a;aaa;aaaa;a;a;0.0709;0.98;0.64;aaaa;aa;0.526;0.0929;a;aaa;aa;aa;0.918;0.88;aaaaaaa;aa;0.61;aaaa;0.912;0.316;a;0.311;aa;0.617;aaaaaaaaaa;aa;aaaaaa;0.228;aaa;aaa;0.00644;aa;0.0653;aaaa;0.0412;aaaaaaa;0.433;0.0363;0.763;aaaa;aa;aaaaa;
a;a;aaaa;aaaa;a;aa;aaa;0.886;aa;0.5;a;aa;0.839;aaaaa;0.699;0.135;aa;0.27;a;0.412;aa;aaa;aaaaa;0.18;aaaaa;0.692;0.852;aaaa;aaa;0.827;0.7;aaaa;0.0542;aaa;0.0867;aaa;aa;aa;0.364;aaa;aaa;a;0.459;a;a;aaaaaaaaaa;0.376;0.124;aaa;aa;0.562;a;aa;aaa;a;aaa;0.322;0.411;0.674;a;aa;0.0496;0.0484;a;aaaa;aaaa;aaaaa;0.936;0.223;aaaa;a;0.509;aa;0.0685;0.11;a;0.573;aaa;0.0944;a;aaa;aa;0.404;aaaaaaa;a;0.0415;aaaaaaa;0.695;aaa;0.0863;a;0.172;0.598;0.275;aaaaa;aa;aaaaa;
aaa;aa;aaaa;a;a;aaa;aa;0.2;aa;0.16;a;a;0.717;aaa;0.889;0.415;aaaaaaaa;0.238;a;0.532;aaaaaa;aa;aaaa;0.185;aaa;0.348;0.92;aaaaaaa;a;0.0887;0.776;aaaaa;0.873;aaaa;0.00755;aaaaaaaa;aaaa;a;0.0266;aaaaaaaa;a;a;0.611;aaaa;aaaa;aaaaaaaaaa;0.0913;0.232;aaaaaa;a;0.426;a;a;aaaa;a;aaaa;0.588;0.829;0.82;aaaaa;a;0.17;0.592;a;aa;aa;aa;0.377;0.0419;aaaaaaa;aaaaa;0.748;aaaaaaaaaa;1;0.29;a;0.746;a;0.45;a;aaa;aaaaaaa;0.526;aaaa;a;0.188;aaaa;0.507;aa;0.731;a;0.615;0.193;0.0969;aa;aaa;aaa;
aa;a;aaaa;aaa;a;a;aaaaa;0.755;aaaa;0.735;a;a;0.708;aa;0.783;0.717;aaaaaaaa;0.381;aaaa;0.628;aaa;a;a;0.654;aaa;0.146;0.342;aaaaaaa;a;0.0619;0.0344;a;0.0169;a;0.502;aaaaaaaa;a;a;0.053;a;aa;a;0.853;aaaa;aaaa;aaaaaaaa;0.656;0.969;aaaa;aaaaa;0.595;a;aaa;aaa;a;aaa;0.188;0.324;0.275;aa;aaa;0.667;0.693;a;aa;aa;aaaaaa;0.892;0.508;a;aaaa;0.264;aaaaaaa;0.632;0.74;a;0.415;aaa;0.935;aaaaaaaa;aaa;aaaaa;0.843;aaaaaaaa;aa;0.728;aaaaaaa;0.593;aaaaa;0.582;aaaaaa;0.561;0.137;0.926;aaaa;a;a;
aaa;aaa;aaaaa;a;a;aaa;a;0.173;aa;0.957;a;a;0.325;aaa;0.897;0.342;a;0.695;aaa;0.359;aaaaaaaa;a;a;0.513;aaaa;0.9;0.282;aaa;aaaa;0.565;0.376;aa;0.85;aa;0.219;aaaaaa;aaaa;a;0.235;a;aaa;a;0.113;a;aaaa;aaaaaa;0.976;0.298;aaaa;aaaaaaa;0.665;aa;a;aaaa;a;aaaaa;0.0846;0.793;0.357;aaaa;aaa;0.964;0.823;a;aa;aaaa;aaaaaa;0.484;0.802;a;aaaaa;0.885;aa;0.661;0.687;a;0.303;aa;0.434;aa;a;aaaaaa;0.261;aaa;aaa;0.969;aaaa;0.905;aa;0.973;aaaaaa;0.698;0.631;0.753;aaa;aa;aa;
aa;a;aaaaa;a;a;a;aaa;0.546;aaaa;0.414;a;aa;0.0786;aaa;0.648;0.905;aaaaaaaaaa;0.72;aaaaa;0.994;aaaaaa;aaaa;aaaa;0.445;a;0.202;0.307;aa;a;0.0491;0.816;aa;0.942;aaaa;0.901;aaa;a;aa;0.406;aaaaaa;aaa;a;0.29;aa;aaa;a;0.818;0.0873;aaaaa;a;0.842;aa;aa;a;a;aa;0.00264;0.315;0.131;aaa;aaa;0.364;0.806;a;aaaa;a;aaaaa;0.653;0.6;aaaaaa;aaa;0.448;a;0.875;0.955;a;0.59;aa;0.863;aaaa;aaaa;aaaa;0.621;a;a;0.95;aaaa;0.288;aaaaa;0.0515;aaa;0.0819;0.98;0.507;aaa;aaa;aa;
aaa;aa;aaaaa;aa;a;aaa;aaaa;0.438;aa;0.808;a;a;0.196;aaaa;0.459;0.231;aaaaaaaa;0.639;aaaaa;0.576;aa;a;aaa;0.124;aaa;0.0628;0.276;aa;aaaaaa;0.742;0.238;aaaaa;0.822;aaaa;0.293;aaa;aaa;a;0.231;aaaaaaa;aaa;a;0.685;a;a;a;0.685;0.658;aaaa;aaaa;0.669;aa;aaa;aa;a;a;0.986;0.679;0.224;aaaa;aa;0.0369;0.517;a;aaaa;a;aaa;0.191;0.665;aaaaa;a;0.335;aa;0.724;0.777;a;0.578;aa;0.223;a;aaaa;aa;0.452;aaaaaa;aaa;0.762;aaaaaaaa;0.836;aaa;0.113;aaaa;0.818;0.737;0.741;aa;aaa;aa;
aaa;aaa;aaaaaaaa;aaaa;a;a;aa;0.503;aaaa;0.157;a;a;0.156;aaaaa;0.467;0.293;aaaaaaa;0.316;a;0.274;a;a;aaaa;0.774;aaaaa;0.0964;0.565;a;a;0.433;0.743;aaaa;0.651;aaa;0.976;aaaaaaaa;aaa;aa;0.167;aaaaaaa;a;a;0.75;aaa;aaaa;aaaaaaaaaa;0.261;0.404;aaaa;a;0.129;a;aa;aaaaa;a;aaaaa;0.878;0.214;0.625;aaaaa;aa;0.396;0.0577;a;aa;aaaa;aaa;0.613;0.91;aaaaaaa;a;0.414;aaaa;0.297;0.847;a;0.316;a;0.507;aaa;aa;aa;0.715;aa;a;0.129;aa;0.261;a;0.107;aaaaaaa;0.272;0.359;0.886;aaaa;a;a;
aaa;aaa;aa;aa;a;aaa;aa;0.351;aaaa;0.00711;a;a;0.286;aaaaa;0.00927;0.845;aaa;0.106;aaa;0.092;aa;aaa;a;0.246;aaa;0.591;0.513;aaaaaa;aaaaaa;0.717;0.549;aaaaa;0.712;aaa;0.447;aaa;aaa;aa;0.397;aaaaaaa;aaa;a;0.4;aaa;aaa;aaaaa;0.802;0.158;a;a;0.986;a;a;aaaaa;a;aaaa;0.729;0.322;0.438;aaaaa;aaa;0.922;0.0746;a;aa;a;aaaaaa;0.0651;0.551;aa;aaa;0.373;aaaaaa;0.909;0.461;a;0.157;aaa;0.317;aaaaaa;a;aaaaaa;0.165;aa;a;0.762;aaa;0.171;aaaaa;0.442;a;0.559;0.104;0.853;a;aa;a;
aaa;aaa;aaaaaaaa;a;a;aa;aaaaaa;0.876;a;0.0795;a;aa;0.235;aa;0.391;0.514;aaaaa;0.44;aaa;0.353;aaaaa;a;aaa;0.925;aaaaaa;0.957;0.502;aaa;aa;0.0893;0.664;aaa;0.838;aaaa;0.315;aaaaaaa;aaa;aa;0.56;aaaaa;aa;a;0.144;aa;a;aaa;0.385;0.397;aaaaaaa;a;0.236;aa;aaa;aaaa;a;aaa;0.341;0.587;0.384;aa;a;0.612;0.153;a;aaa;a;aaaa;0.616;0.352;aaaaaaa;aaaa;0.151;a;0.883;0.312;a;0.788;a;0.0392;aaaaaaaaa;aaaa;aaaa;0.305;aaaaaa;aa;0.379;aaaaaaaaaa;0.775;aaa;0.882;aaa;0.00333;0.0468;0.8;aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;a;a;aa;aaaa;0.683;aaa;0.684;a;aa;0.859;aaa;0.912;0.542;a;0.064;aa;0.183;aaaaaaaa;a;a;0.458;aaa;0.447;0.815;a;aaaaa;0.742;0.871;aa;0.528;a;0.151;aaaa;aaa;aa;0.321;aaa;aaa;a;0.581;a;aaaa;aaaaaaaaaa;0.456;0.0586;aaaaaa;aaaaaa;0.518;aa;a;aaaaa;a;aa;0.211;0.797;0.902;aaa;aaa;0.0705;0.575;a;aaa;a;a;0.0777;0.657;aaaaaaa;a;0.983;aaaa;0.094;0.646;a;0.432;a;0.491;aaaaaaaaaa;a;aa;0.711;aaaaaaa;aa;0.586;a;0.124;a;0.285;aaaaaaaaa;0.368;0.471;0.126;aaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;aaa;a;a;aaa;0.208;aaaa;0.447;a;aa;0.108;aaa;0.804;0.955;aaaaa;0.0115;aa;0.336;aaaaaaaa;aaa;aaaa;0.144;aa;0.208;0.073;aa;aaaaa;0.175;0.305;aa;0.736;aa;0.961;aaaaaaaa;a;a;0.397;aa;aa;a;0.142;aa;aaaa;a;0.54;0.983;a;aaaa;0.765;a;aaaa;aaaaa;a;aaaaaa;0.695;0.781;0.979;a;aa;0.354;0.591;a;aaaa;a;aa;0.125;0.675;a;a;0.0843;a;0.715;0.383;a;0.341;aa;0.918;aaaaaaaa;aaaa;aaa;0.21;aaaaaaa;aa;0.21;aa;0.465;a;0.184;a;0.879;0.414;0.263;aaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;aa;a;aa;a;0.676;a;0.217;a;aa;0.675;aaaa;0.739;0.151;aaaaa;0.662;aaaa;0.482;a;a;aa;0.367;aaaa;0.283;0.379;a;a;0.219;0.067;aa;0.0799;aaa;0.223;aaaaaa;aaaa;aa;0.199;aaaaaaaaa;aaa;a;0.438;aaa;a;aaaaaaaa;0.268;0.113;aaaaa;aaa;0.93;a;aaaa;aaa;a;aaaaaa;0.0749;0.613;0.243;aaa;a;0.284;0.854;a;aaaa;aaaa;aaaa;0.108;0.211;aaaaaaa;aaaa;0.0372;aaaaaa;0.296;0.878;a;0.145;aaa;0.414;aaaaaaa;a;aa;0.657;a;aaa;0.553;aaa;0.882;a;0.0632;aaaaaaa;0.24;0.985;0.496;aaa;aaaa;aaaaaaa;
aaa;aaa;aaaaa;aa;a;aa;a;0.288;aa;0.236;a;a;0.68;aaaa;0.697;0.573;aaaaaaa;0.657;aaaaaa;0.312;a;aaaa;aaaaa;0.209;aaaaa;0.396;0.897;aaaaaa;aaaaaa;0.612;0.715;a;0.112;a;0.204;aaaaaa;aaa;aa;0.633;aaaaaa;aa;a;0.675;aa;aaa;aaa;0.75;0.774;aaaaa;aaaa;0.173;a;aaa;aaa;a;aa;0.546;0.893;0.862;aaaa;aa;0.463;0.656;a;aaa;a;aaa;0.194;0.57;aaaaa;aa;0.328;aaaaaaaaa;0.0852;0.104;a;0.608;aa;0.802;aaaaaaaaa;aaa;aaaaaaa;0.113;aaaaaaa;aaa;0.504;aaaaaa;0.455;a;0.533;a;0.108;0.939;0.796;aa;aaa;a;
aa;a;aaaaaa;aaaa;a;aa;aaaa;0.54;a;0.773;a;aa;0.18;aaaaa;0.0281;0.226;aaaa;0.211;aa;0.402;aaaaa;aaaa;aaaaa;0.0171;aa;0.00572;0.199;aaa;a;0.886;0.627;aaa;0.828;a;0.364;aaaaa;a;aa;0.253;aaaaa;aa;a;0.219;a;aaaa;aaaaaaaa;0.458;0.327;aaaaaa;aaa;0.952;a;a;aa;a;aaaa;0.188;0.242;0.0407;a;a;0.348;0.67;a;aaaa;aa;aaaaa;0.644;0.371;aa;aaaa;0.689;aaaaaaaa;0.144;0.918;a;0.141;a;0.411;a;aaaa;aa;0.714;aaaa;aaa;0.0632;aaaaa;0.731;aaaa;0.594;aaaaaaaa;0.665;0.745;0.81;aaaa;a;aaaa;
aa;aaa;aaa;aaaa;a;aa;aaaaa;0.504;a;0.651;a;aa;0.08;a;0.243;0.382;aaaaaaaaaa;0.451;aa;0.231;aaaa;a;aa;0.08;aaaaaa;0.713;0.0552;aa;aa;0.516;0.293;a;0.442;aa;0.136;a;aa;aa;0.192;aa;aa;a;0.985;aaaa;aaaa;aaaaaaa;0.0514;0.622;aa;aa;0.816;aa;aaaa;aa;a;aaaaaa;0.886;0.856;0.223;aaa;aa;0.327;0.836;a;aaaa;aaaa;aaaa;0.364;0.761;aaa;aaaaa;0.337;aaaaaa;0.497;0.319;a;0.311;aa;0.136;aaaaaaaa;a;aaaaa;0.785;aaaaaa;a;0.466;aaaaa;0.955;aaaaa;0.2;aaaaa;0.171;0.0984;0.117;aaa;aaa;aaaaa;
a;aa;aaaa;aaa;a;aaa;aaaaaa;0.705;aa;0.824;a;aa;0.0648;aaa;0.319;0.282;aaaaaa;0.635;aa;0.877;aaa;a;aa;0.39;aa;0.98;0.0118;aaa;aaaaaaa;0.456;0.991;aaaaa;0.705;aaa;0.291;a;aa;aa;0.215;aaaaa;a;a;0.245;aaaa;aaa;aaaaaa;0.761;0.929;aaaaaaaa;aaaaaa;0.413;aa;a;aaaaa;a;aaaaa;0.345;0.45;0.358;aaaa;a;0.0231;0.928;a;a;aaaa;aa;0.824;0.515;aa;aaaa;0.57;aaaaaaaaaa;0.159;0.8;a;0.308;aaa;0.242;aaaaaaaaa;a;aa;0.0396;aaaa;aaa;0.674;aaaaaa;0.688;aaaaa;0.375;aaa;0.342;0.0133;0.209;aaa;a;aaaaaaaaaa;
aa;aaa;aaaa;a;a;aa;aaaa;0.47;aaaa;0.222;a;a;0.905;a;0.618;0.632;aaaaaaaaa;0.868;aaaaa;0.525;aaaaa;a;aa;0.466;aaa;0.379;0.669;a;aaaaaaa;0.915;0.637;aaa;0.383;aa;0.294;aa;aaaa;a;0.509;aaaaa;a;a;0.482;a;aaaa;aa;0.547;0.0998;aaaaaaaa;aaaaaaa;0.933;aa;aaaa;aaa;a;aaaaaaa;0.182;0.933;0.0137;aaaaa;aa;0.923;0.291;a;aaaa;aa;aaaaaaa;0.397;0.0378;aaa;aa;0.694;a;0.474;0.717;a;0.324;aaa;0.506;aaaaa;aa;aaaa;0.452;aaaa;aa;0.833;aaaaa;0.787;aaaa;0.882;aaaa;0.922;0.845;0.796;aaaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;aaaa;a;aa;aaaa;0.587;aa;0.187;a;aa;0.496;aa;0.163;0.519;aaaaaa;0.324;aa;0.955;aaaaaaa;aaaa;aa;0.636;aa;0.458;0.343;aaa;aaaaaaa;0.818;0.19;aaaa;0.558;aaaa;0.326;aaaaaa;aaa;a;0.593;aaaaa;a;a;0.109;aaa;a;aaaaaaaa;0.688;0.588;aaa;aaa;0.33;aa;aa;aa;a;a;0.0903;0.69;0.165;aaaaa;a;0.998;0.887;a;aaaa;a;aaaaaa;0.454;0.857;aaaaa;aaa;0.604;aaaaaaaa;0.339;0.463;a;0.371;aa;0.55;aaaa;aa;aaaaa;0.723;aaaaaaaaa;aa;0.681;aaaaaaa;0.207;aaaaa;0.0927;aaaaaaa;0.461;0.337;0.901;aa;aaa;aa;
aaa;a;aaaaaaaaa;aa;a;a;aaa;0.491;aaa;0.694;a;aa;0.123;aa;0.769;0.467;a;0.53;aaaaa;0.912;aaa;aa;aaa;0.926;a;0.101;0.494;aa;a;0.509;0.339;aaaaa;0.639;a;0.829;aaaaaaaa;a;a;0.761;aaaaaaaaa;aa;a;0.0276;a;aa;aaaa;0.22;0.874;aaaaaaaa;aaaaaaa;0.656;a;aaa;a;a;aaa;0.327;0.24;0.167;aa;aa;0.797;0.26;a;aaaa;a;aaaaa;0.875;0.556;aa;aaa;0.572;aaaaaaaa;0.655;0.199;a;0.967;a;0.806;aaaaaaaaa;aa;aaaa;0.692;aaaaaaaaa;aaa;0.194;aaaaaaaa;0.26;a;0.865;aaaa;0.684;0.51;0.806;aaaaa;a;aaaaaa;
aaa;aa;a;aa;a;a;aaaaa;0.00919;aa;0.624;a;a;0.618;aaaa;0.724;0.059;a;0.743;aaaa;0.0114;aaaaaaa;aaaa;aaa;0.966;a;0.523;0.985;aaaaaaa;aaaa;1;0.0985;a;0.112;aa;0.271;aaaaa;aa;a;0.602;aaa;a;a;0.919;aaaa;a;aaaaaa;0.000494;0.3;a;aaaaaaa;0.713;a;aaaa;aaa;a;aaaaaa;0.208;0.652;0.946;aaaa;aa;0.743;0.877;a;aaaa;aaaa;aaaaaa;0.371;0.341;aa;aa;0.91;aaaaaaaaa;0.215;0.136;a;0.418;aaa;0.448;aaaaaaaaa;aaaa;aaaa;0.427;aaaa;aaa;0.201;aaaaa;0.256;aaaa;0.0191;aaaa;0.539;0.943;0.829;aaaa;aa;aaaaaaa;
a;aaa;aaaa;a;a;aaa;aaaaaa;0.106;aaa;0.106;a;aa;0.53;aaa;0.0399;0.311;aaaaaaa;0.691;aa;0.452;aaaaaaa;aa;aaa;0.914;aaaaaa;0.0107;0.595;aaaaaa;aaa;0.301;0.28;aa;0.602;aaa;0.874;a;aaa;a;0.0839;aaaaa;aaa;a;0.564;aaa;aa;aaaa;0.185;0.984;aaaa;aaaa;0.642;aa;aaaa;aaa;a;aaaa;0.459;0.308;0.85;a;aa;0.867;0.844;a;aaaa;aaaa;aaaa;0.705;0.632;aaa;aaaa;0.0832;a;0.52;0.145;a;0.459;aaa;0.0259;aaaaaaaa;aa;aaa;0.429;aaaaaa;a;0.394;aaaa;0.865;aaaaa;0.913;aaaaaa;0.328;0.643;0.843;a;aaa;a;
aa;aa;aaaaaaa;aaa;a;aaa;aaa;0.364;a;0.484;a;a;0.0937;aaaa;0.0686;0.341;aaaaaaaa;0.71;aaa;0.948;aaaa;a;aaa;0.65;aaaaa;0.582;0.591;aaaa;aaaaaa;0.816;0.674;aa;0.643;aa;0.616;aaaaaaaa;a;aa;0.62;aaaaaa;a;a;0.691;aaaa;a;aaaaaaaaaa;0.0473;0.531;a;aaaa;0.595;a;aaa;a;a;aaaaaaa;0.278;0.376;0.0975;aaaa;aaa;0.0601;0.722;a;aaa;aa;a;0.978;0.402;a;aaaa;0.259;aaaa;0.684;0.994;a;0.711;a;0.287;aaaaaaa;aaaa;aaaaa;0.746;aaaa;aa;0.916;aaaaa;0.754;aaaaa;0.374;aa;0.329;0.267;0.829;aa;aaa;aaaa;
aaa;aa;aa;aaa;a;aaa;a;0.174;a;0.393;a;a;0.0384;aaaaa;0.992;0.264;a;0.811;aaa;0.245;aaaaa;a;aaaaa;0.0997;aaa;0.711;0.615;aaaaaa;aaa;0.619;0.0495;aaa;0.543;aa;0.102;aaaaa;aa;aa;0.0287;aaaaaa;a;a;0.643;aaaa;aaa;aaaaaa;0.207;0.97;aaa;aaaaaa;0.543;aa;aaa;a;a;aaaaa;0.325;0.79;0.624;aaaa;aaa;0.154;0.327;a;a;a;aaaaa;0.578;0.659;aaaaaa;aa;0.0533;aaaaaaa;0.845;0.437;a;0.409;a;0.47;aaaaaaaaa;a;aaa;0.703;aaaaaaaa;aa;0.498;aa;0.744;aaaaa;0.651;a;0.68;0.602;0.663;a;a;a;
a;aa;aaaaaaaa;aaaa;a;aaa;aaa;0.546;aaa;0.507;a;a;0.272;a;0.817;0.333;aaaaa;0.384;aaa;0.673;aaaaaaaa;aaaa;aa;0.588;aaaaaa;0.827;0.0975;a;aaaaaa;0.933;0.835;a;0.632;aa;0.181;aaaaa;aa;a;0.0434;aaaaaaaa;aa;a;0.919;a;aa;aaaaa;0.377;0.481;aaaaa;aaa;0.755;aa;aa;aa;a;aaaaaa;0.823;0.823;0.0637;a;aaa;0.102;0.441;a;aaa;a;aaaaaaa;0.667;0.298;aaaaaaa;aa;0.0275;aaaaa;0.275;0.826;a;0.53;a;0.166;aaaaaaaa;aaa;aaaa;0.67;aaaaa;aa;0.185;aaaaaaaaaa;0.289;aaaaa;0.829;a;0.18;0.488;0.68;aaaa;a;aaaa;
aaa;aaa;aaaaaaaaa;aa;a;aaa;aaaa;0.825;aaaa;0.353;a;a;0.316;aaaaa;0.985;0.495;aaaaaaaa;0.76;aaaaa;0.997;aaaaa;aaa;aaa;0.661;aa;0.0763;0.0643;aaaa;aaaaa;0.421;0.894;aaa;0.365;aaa;0.136;aaaaaa;aaaa;a;0.69;aaaaaaaaa;a;a;0.693;aaaa;a;aaaaaaaaaa;0.461;0.724;aaaaaaa;aa;0.969;aa;aaa;aaaaa;a;aaaa;0.232;0.642;0.1;aaaaa;a;0.63;0.659;a;aa;aa;aaaaaaa;0.157;0.069;a;aaa;0.147;aaaa;0.46;0.476;a;0.0138;a;0.609;aaaaaa;a;aaaaa;0.727;aaaaaaaa;a;0.93;aaaaa;0.747;aaaaa;0.0233;aaaaaaaaa;0.568;0.226;0.759;aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;a;a;aa;aaaaaaa;0.345;aaaa;0.306;a;aa;0.339;aaaaa;0.0859;0.983;aaa;0.0368;a;0.872;aaaaa;aa;aaa;0.145;aaaaa;0.9;0.629;a;aaaaa;0.146;0.213;aaaaa;0.993;aaaa;0.958;aaaaaa;aaaa;aa;0.907;aaaaaaaa;aa;a;0.672;aa;a;aaaaaaaa;0.518;0.611;aaaaa;a;0.706;a;aaa;a;a;aaa;0.829;0.558;0.493;aaaa;aaa;0.565;0.0862;a;a;aaa;a;0.755;0.848;aaaaaa;aaaaa;0.777;aaaa;0.749;0.185;a;0.942;a;0.549;a;a;aaa;0.974;aaaaa;aa;0.109;aaaa;0.948;aaaa;0.788;aaaaaaa;0.266;0.737;0.00235;aaa;aa;a;
a;a;aaaaaaaaa;aaaa;a;aa;aaaa;0.138;aa;0.621;a;aa;0.218;aaaaa;0.244;0.88;aaaaaaaa;0.243;aaa;0.487;aaaaa;aaaa;aaaaa;0.26;aaaaaa;0.409;0.116;aaaaaaa;aaaaaaa;0.431;0.553;aaaaa;0.783;aaa;0.938;aaaaaaaa;aa;aa;0.572;aaaa;a;a;0.227;a;aa;aa;0.61;0.975;aaa;aaa;0.909;a;aaa;aaaaa;a;a;0.22;0.385;0.49;aa;aaa;0.632;0.164;a;aaa;aaaa;aaaaa;0.538;0.631;aaa;aaa;0.926;aaa;0.0174;0.605;a;0.939;aa;0.212;aa;a;aaaa;0.973;aaa;aaa;0.796;aaaaaaa;0.0866;aaaa;0.494;aaaaaaaaa;0.442;0.572;0.809;aa;aaaa;aaaaaaaaa;
a;aa;aaaaa;aaa;a;a;a;0.764;a;0.147;a;a;0.111;aa;0.633;0.321;aaaaaaa;0.18;aaaaa;0.646;aaa;aaaa;aaa;0.261;a;0.0721;0.298;aaaa;aaaa;0.69;0.684;aa;0.361;aaaa;0.878;a;aa;aa;0.674;aaaa;a;a;0.0444;aaaa;aaaa;aaaaaaa;0.0674;0.185;aa;a;0.739;a;aa;aaaaa;a;aaaaaa;0.819;0.484;0.0643;aaa;a;0.454;0.724;a;aaaa;aaa;aa;0.647;0.39;aa;aaa;0.701;aaaaaa;0.724;0.987;a;0.601;aa;0.18;aa;a;aaaaaaa;0.709;aaaaaaaa;a;0.796;aa;0.679;aaaa;0.845;aa;0.199;0.727;0.715;aaaa;aa;a;
aaa;aaa;aa;aa;a;aaa;aaaa;0.294;aaa;0.26;a;a;0.788;aa;0.0753;0.0144;aaaaaaaaaa;0.181;aa;0.0769;aaaaaa;aaa;aa;0.269;aaaaaa;0.178;0.319;aaaaaaa;aaaa;0.927;0.72;aa;0.543;aaa;0.243;aaaaaaaa;aa;aa;0.921;a;a;a;0.771;aaa;a;aaaaaa;0.4;0.861;aaaaaaaa;aaa;0.661;a;aaa;aaaa;a;a;0.292;0.168;0.545;aa;a;0.234;0.487;a;a;a;a;0.335;0.0919;aa;aa;0.578;aaaa;0.77;0.906;a;0.631;aaa;0.903;aa;a;aaa;0.209;aaaaaaaa;a;0.194;aaaaaaaaaa;0.527;a;0.946;aaaaa;0.857;0.599;0.0939;aa;aaaa;aaaaaaa;
a;aa;aaaaaa;a;a;aa;aaa;0.12;aa;0.925;a;aa;0.618;a;0.316;0.374;aaaaaaaaa;0.318;aa;0.13;aaa;a;aaaaa;0.0407;aaaaaa;0.218;0.56;aa;aaaaaaa;0.304;0.744;aaaaa;0.472;aaaa;0.211;aaaa;aaa;a;0.784;aaa;a;a;0.523;aa;aa;aaaaa;0.771;0.6;aa;aa;0.0196;aa;aa;aa;a;aaaaaaa;0.943;0.469;0.992;aa;aa;0.637;0.0701;a;aa;aaa;a;0.352;0.168;a;aaa;0.544;aaaaa;0.914;0.871;a;0.367;aaa;0.323;aaaaaaaaa;a;a;0.549;a;aaa;0.04;a;0.65;aaaaa;0.132;aaa;0.409;0.1;0.659;a;aaaa;aaaaaa;
aa;aa;aaaaaaa;aaaa;a;aa;aaaaa;0.0151;a;0.888;a;a;0.273;aaaa;0.901;0.224;a;0.804;aa;0.549;a;aaa;a;0.169;aaa;0.0166;0.98;aaaaaaa;aaaaaa;0.408;0.646;aa;0.575;aaaa;0.88;aaaaa;aaaa;a;0.315;aaaaa;aaa;a;0.725;aaaa;a;a;0.688;0.603;aaaaaaaaa;aa;0.212;aa;aa;a;a;aaaaaaa;0.719;0.945;0.079;aa;aaa;0.337;0.47;a;a;aaaa;a;0.466;0.389;aa;aaa;0.631;a;0.244;0.927;a;0.222;aa;0.836;a;aaaa;aaaaaa;0.289;aa;a;0.558;aaaaaa;0.893;a;0.732;aaaa;0.865;0.414;0.558;aa;aa;aaa;
