ATT0(string,2);ATT1(float,1);ATT2(string,3);ATT3(string,8);ATT4(float,1);ATT5(string,4);ATT6(string,4);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,10);ATT17(string,9);ATT18(float,1);ATT19(string,9);ATT20(string,7);ATT21(string,2);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,5);ATT28(string,9);ATT29(string,4);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,8);ATT36(string,2);ATT37(string,4);ATT38(float,1);ATT39(string,10);ATT40(string,3);ATT41(string,6);ATT42(string,2);ATT43(string,1);ATT44(string,9);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(string,10);ATT50(string,2);ATT51(string,6);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(string,3);ATT65(string,8);ATT66(float,1);ATT67(string,9);ATT68(string,10);ATT69(float,1);ATT70(string,3);ATT71(string,9);ATT72(string,6);ATT73(string,6);ATT74(float,1);ATT75(string,4);ATT76(string,6);ATT77(float,1);ATT78(float,1);ATT79(string,10);ATT80(float,1);ATT81(string,3);ATT82(string,10);
aa;0.797;aaa;aaaaaaaa;0.74;aaaa;aaaa;a;0.286;0.421;0.0281;0.486;0.52;0.0161;0.648;aaaaa;aaaaaa;aaaa;0.85;aaaa;aaaa;a;aaaa;0.136;0.0204;0.0327;aa;aaaa;a;aaa;0.0502;aaa;0.249;0.181;aaa;aa;a;a;0.325;aaaaaaaa;aaa;a;aa;a;aaaaaaaaa;a;0.26;0.166;aa;aaa;aa;aaa;0.765;0.989;aa;a;0.622;0.776;aaaaaaaaaa;aaaaa;0.0603;0.0728;0.442;a;aaa;a;0.0336;aaaaaaa;aaa;0.574;aa;aa;a;aa;0.715;aa;a;0.392;0.328;aaaaaaaaa;0.576;aa;a;
a;0.944;aa;aaa;0.268;aaaa;aa;aaa;0.538;0.956;0.597;0.777;0.885;0.943;0.748;aaaaa;aaaaaaa;aaaaaaaaa;0.176;aaaaaa;aaaaaa;aa;aa;0.616;0.897;0.777;aaa;aaaaa;aaaaaaaa;aaaa;0.899;aaa;0.893;0.294;a;aaaa;aa;aaaa;0.556;aaaaaaaaaa;aa;aa;aa;a;a;aaa;0.593;0.966;a;aaa;aa;aa;0.88;0.895;aaa;a;0.389;0.422;a;aaaaa;0.123;0.237;0.833;a;aa;aaa;0.948;aaaaaaaaa;aa;0.376;aa;aaa;aaa;aaaaaa;0.876;a;aaaaaa;0.645;0.445;aaaaaaaa;0.641;aaa;a;
aa;0.574;aa;aa;0.757;aaa;aa;a;0.874;0.366;0.265;0.66;0.179;0.714;0.0115;aaaaa;aaaaaaa;aaaaaaaaa;0.728;aaaaaaa;aaa;aa;aa;0.372;0.667;0.402;aa;aaa;aaaaaaaaa;aaa;0.818;aaaaaa;0.412;0.988;aaaaa;aaa;a;aa;0.847;aaaaaaaaaa;a;aaaa;a;a;aaa;aaaa;0.0364;0.289;a;aaaaaaaaa;a;aaaaaa;0.369;0.0835;aa;a;0.106;0.903;aaaaaaaaaa;aaa;0.501;0.842;0.453;a;a;aaaa;0.527;aa;aaaaaaa;0.0844;a;aa;aaa;aaaa;0.993;aaaa;aaa;0.64;0.802;aaaaaaaaa;0.734;aaa;aa;
aa;0.249;a;aaaaaaaa;0.486;aaaa;a;aaaa;0.543;0.196;0.573;0.514;0.295;0.0835;0.232;aaaaa;aa;a;0.235;aaaaa;aaaaaa;aa;aa;0.0508;0.442;0.187;aaaaaaaa;aaa;aaaaa;aa;0.378;aaaaaaa;0.531;0.237;a;aaaa;a;a;0.0998;aaaaaa;a;aaaaaa;a;a;a;aaaaaa;0.833;0.503;aa;aaaaaaaa;a;aa;0.92;0.106;aaaaaaa;a;0.0429;0.601;aaaaaa;aaaaa;0.591;0.496;0.394;a;aaa;a;0.832;aaaaaa;aaaaa;0.443;aa;aaa;aaaaaa;aa;0.0097;aaaa;aa;0.209;0.826;aaaaaaa;0.0408;aaa;a;
a;0.807;a;aaaaaaa;0.269;aa;aaaa;aa;0.289;0.645;0.242;0.93;0.645;0.0218;0.81;aaaaaa;aa;aaaaa;0.705;aaa;aa;aa;aa;0.0495;0.0627;0.487;aa;a;aaaaaaaaa;a;0.157;aa;0.42;0.097;aaaaaa;aaaaaaa;a;a;0.394;aaa;aa;aaaaaa;a;a;aaaaaaa;a;0.355;0.555;aa;aaaa;a;a;0.511;0.497;aaaaaa;a;0.92;0.682;aaa;aaaaaaa;0.708;0.442;0.017;a;aa;aaaaa;0.248;aaa;aa;0.943;a;aaaaaa;a;aaa;0.893;aaa;aaaa;0.275;0.54;aaaaaaaa;0.125;a;aaaaaaaa;
a;0.575;aa;aaaa;0.616;a;aaaa;aa;0.304;0.929;0.54;0.49;0.0206;0.783;0.0928;aaaa;aaaaaaaaaa;aaaaa;0.403;aaaaaaaaa;a;aa;aaa;0.31;0.0636;0.209;aaaaaaaa;aaaaa;aa;a;0.246;aaaaaa;0.225;0.942;a;aaaaaa;a;aaaa;0.196;aaaaaaaa;a;aaaa;a;a;a;aaa;0.709;0.971;aa;aaaaa;aa;a;0.431;0.319;aaa;a;0.122;0.972;aaaaaaa;aaaaa;0.561;0.302;0.385;a;aaa;aaaaaa;0.993;aa;aaaaaa;0.549;aaa;aa;aa;aaaaaa;0.351;aa;aaaaa;0.293;0.474;aaaaaaaaa;0.99;aaa;aaaa;
aa;0.739;aa;aaaaaaa;0.554;aaaa;aaaa;aaa;0.615;0.491;0.0717;0.179;0.62;0.742;0.294;aaa;aaaaaaa;aaaaaaaa;0.152;aaaaaaa;a;aa;aaa;0.235;0.432;0.642;aaaaaa;aaa;aa;a;0.475;aaaaa;0.748;0.893;aaaaaa;a;aa;aa;0.856;a;aaa;aaaaaa;a;a;aaaaaaa;aaaa;0.822;0.688;aa;aa;a;aaaa;0.584;0.414;aa;a;0.752;0.32;aaaaaaa;aaaaa;0.0434;0.0241;0.214;a;a;aaa;0.365;aaaaa;aaaaaa;0.246;a;aaaaa;aaaaaa;aaaa;0.173;aaaa;aaaaaa;0.507;0.836;aaaaaaaaa;0.241;aaa;a;
a;0.449;a;aaaa;0.18;aaa;aaa;aaaa;0.098;0.646;0.0358;0.83;0.294;0.961;0.0315;aaaaaa;a;aaa;0.294;aa;aaaaaaa;aa;aa;0.136;0.712;0.116;aa;a;aaaaaa;aaaa;0.256;aa;0.713;0.931;aaaaa;aaaa;aa;aaa;0.916;aaaaaaaaa;a;aaaaaa;aa;a;aaaaa;a;0.875;0.19;a;aaaaaaaaa;a;aaa;0.685;0.298;aaaaa;a;0.968;0.481;aaaaaaaaaa;aaaaaa;0.82;0.719;0.136;a;a;aaaa;0.584;aaaaaaa;aaaaaaaaaa;0.652;aa;a;aaaa;aaaa;0.51;aaa;aaaa;0.223;0.118;aaaaaa;0.975;aa;aaaaaaaa;
aa;0.18;aaa;aaa;0.0251;aaa;aaa;aa;0.747;0.157;0.24;0.872;0.548;0.37;0.0111;aaaaaa;aa;aaaaaaaaa;0.574;aaaaaaa;aaa;a;aaa;0.989;0.695;0.613;aaaa;aaaa;aaa;aaaa;0.876;aaaaaa;0.916;0.426;aaaaaaa;aaaaaa;aa;a;0.495;aaaaaa;a;a;aa;a;a;aaaa;0.528;0.412;aa;aaaaa;a;aa;0.114;0.102;a;a;0.72;0.175;aaaa;a;0.65;0.62;0.382;a;aa;a;0.59;aa;aaaaaa;0.696;aaa;aaaaaaaa;aaaaaa;aaaaaa;0.842;aaaa;aaaaaa;0.116;0.999;a;0.207;aaa;aaaaaaaa;
a;0.649;aa;aaaaa;0.42;aa;a;a;0.961;0.306;0.271;0.898;0.319;0.798;0.994;aaa;aaa;aaa;0.564;aaaaa;aaaaa;a;aa;0.147;0.827;0.988;aaaaaa;a;aaaaaa;aaa;0.997;aaaaaaa;0.28;0.143;aaaaaa;aaaaa;a;aaaa;0.301;aaaaaaaa;aa;aa;a;a;aaaaaaa;aa;0.445;0.897;a;aa;aa;aaaaa;0.679;0.961;aa;a;0.514;0.174;aaaaaa;aa;0.381;0.665;0.0364;a;aa;aaaaa;0.73;aaa;aaaaaaaaa;0.471;a;aaaaaaa;aaa;aaaaaa;0.895;aaaa;aaaaa;0.861;0.956;a;0.0208;a;aaaaaaaaa;
aa;0.619;aaa;aaaaaaa;0.173;aa;aaa;aaaa;0.755;0.428;0.279;0.404;0.38;0.0465;0.356;aaa;aaaaaa;a;0.569;aa;a;a;aa;0.788;0.583;0.649;aaa;aaaa;aaaaaaaaa;a;0.373;aaaaa;0.00783;0.524;aaaaaaa;a;a;aa;0.814;aaaaaaaaa;a;aaaaaa;aa;a;aaaaaaaaa;aaaaaaa;0.689;0.815;aa;aaaaaaaa;a;a;0.854;0.0466;aaaa;a;0.425;0.445;aa;aaaaa;0.337;0.992;0.297;a;aaa;aaa;0.392;aaaaaaaaa;aaaaaaa;0.925;a;aaaaaa;aaaaaa;aaaa;0.325;aaaa;aaaaa;0.104;0.0687;aaaaaaaaaa;0.708;aaa;aaaaaa;
aa;0.63;aaa;aaaaaaaa;0.757;aa;aaa;a;0.911;0.694;0.613;0.603;0.337;0.286;0.685;aaaa;aaa;aaaaa;0.55;aaaa;aaaaaaa;a;aaaa;0.258;0.875;0.422;aaaa;aa;aaaaaa;aa;0.076;aaaaaa;0.48;0.873;aaaa;a;aa;aa;0.494;aaaaaaa;aaa;aa;aa;a;a;aaaaaaa;0.973;0.749;aa;aa;aa;aaaaa;0.0667;0.563;aaa;a;0.964;0.258;aaaaaaaaaa;aaaaaaa;0.179;0.486;0.945;a;aaa;aaa;0.147;a;aaaaa;0.264;aaa;aa;aa;aaaa;0.13;a;aaa;0.0475;0.0165;aa;0.175;aaa;aaaaaaaa;
aa;0.84;aa;aaaaaaaa;0.381;aa;aaa;aa;0.951;0.703;0.447;0.148;0.916;0.805;0.799;aaaaaaaa;aaaaaa;aaa;0.169;aaaaa;aaaaa;aa;aaaa;0.843;0.503;0.295;aaaaa;a;aaaa;aa;0.85;aaaa;0.652;0.975;a;aaaaa;aa;aaa;0.571;aaaaaa;a;aaaa;aa;a;aaaaa;aaaaaaa;0.502;0.109;a;aaaaa;aa;aaa;0.67;0.615;aaaaaaa;a;0.801;0.81;aaa;aaaaaaa;0.989;0.311;0.551;a;aaa;aaaaaaa;0.995;aaaaaaaaa;aaaa;0.268;aaa;aa;aaaa;aaaaa;0.895;a;aaaaaa;0.147;0.877;aaaaaaa;0.693;aaa;aa;
a;0.606;a;aaaaa;0.735;aaaa;aaa;aaa;0.125;0.476;0.995;0.0712;0.391;0.605;0.0181;aaaaaaaa;aaaaa;aaaaaaa;0.772;aaaaaa;aaaaa;a;aaaa;0.583;0.169;0.998;aaaaaaa;aaaaa;aaaaaaa;aaa;0.106;aaa;0.52;0.799;aaaaaaa;aaaaaaa;aa;aaa;0.122;aaaa;a;aa;a;a;aaaaa;aaaaaa;0.00464;0.0509;aa;aaaaaa;aa;a;0.0199;0.16;aaaaaaa;a;0.464;0.504;aaaa;a;0.193;0.889;0.974;a;aa;aaaaa;0.135;aaaaa;aaaaaaaaa;0.921;a;aa;a;aaaa;0.528;aaaa;aaaaa;0.412;0.519;aaaaaaa;0.719;aaa;aaaaaa;
a;0.328;aa;aa;0.61;aa;a;aaaaa;0.912;0.718;0.928;0.753;0.502;0.34;0.0852;aaaaa;aaaaaaaaaa;aaaaa;0.456;aa;aaaaaaa;a;aa;0.713;0.12;0.484;aa;aaaaa;aaa;a;0.402;aa;0.633;0.736;aa;aaaaaaa;aa;aa;0.695;aaaa;a;aa;a;a;aa;aaaa;0.618;0.978;a;aaaaaaaa;a;aa;0.529;0.524;aaaaaaa;a;0.429;0.65;aaa;aaaaaaa;0.466;0.245;0.794;a;a;aaaa;0.272;aaaaaaaa;aaaaaa;0.529;a;aaaaaaaaa;aa;a;0.207;aaa;a;0.334;0.136;aaaaaa;0.626;a;aaaaaaaaa;
aa;0.612;a;aaaa;0.242;a;a;aa;0.593;0.0711;0.418;0.00633;0.34;0.436;0.378;aaaaaaaa;aaa;aaaaaaaa;0.0533;aaaa;aaaaaaa;aa;aaa;0.441;0.825;0.855;aaaaaaa;a;aaaaaaaaa;aaa;0.248;aaaaa;0.114;0.661;aa;aaa;aa;aaa;0.78;aaaaaaaaa;aaa;aaaa;a;a;aaaaaa;aaa;0.192;0.945;a;aaaaa;a;aaaaa;0.589;0.375;aaaaaa;a;0.816;0.765;aaaaa;a;0.402;0.934;0.0078;a;aa;aa;0.884;aaaaaa;aaaaaaaaaa;0.776;a;a;aa;aaa;0.785;a;aaaaa;0.677;0.733;aa;0.821;aaa;aaaaaa;
a;0.349;a;aaaa;0.42;aaa;a;aaaa;0.203;0.997;0.262;0.153;0.705;0.179;0.0862;aa;aaaaaaaaaa;aaaaaaaaa;0.644;aa;aaaaaaa;a;aa;0.696;0.461;0.328;aa;aaa;aaaaaaaaa;aaaa;0.747;aaaaa;0.768;0.198;aa;aa;a;aaa;0.736;aaaaaaaaa;a;aaaaa;a;a;aaaaaa;aaaaaa;0.613;0.939;a;aa;a;aaaaaa;0.4;0.505;aaa;a;0.347;0.0512;aaaaaaa;aaaa;0.535;0.896;0.534;a;aaa;aaa;0.175;aaaa;aaaa;0.71;aaa;aaa;aaaaa;aa;0.566;a;aaaaa;0.883;0.335;aaaaaaa;0.26;aaa;aaaa;
a;0.58;aa;aaaa;0.839;aaa;aaa;aaaaa;0.914;0.0691;0.564;0.337;0.333;0.696;0.721;aaa;aaaaaaaaaa;aa;0.00739;aa;aaaaa;aa;a;0.00337;0.595;0.209;a;aa;aaaaa;a;0.946;aaaaa;0.286;0.22;aaaaaaa;aaaaaaa;a;aaaa;0.09;aaaaaaaaa;a;aaaa;a;a;aaaaa;aaa;0.416;0.0677;a;a;a;aaa;0.341;0.9;aaaa;a;0.36;0.334;aaaaaaaaaa;aaaaa;0.236;0.403;0.987;a;aaa;aaaaa;0.695;aaaa;aaaaaa;0.663;a;a;aa;aa;0.56;aaa;aa;0.388;0.193;aa;0.664;aaa;aaaaaaaaaa;
aa;0.53;a;aaaa;0.784;aaa;aaaa;aaaa;0.335;0.606;0.885;0.188;0.518;0.0933;0.343;aa;aaaaa;aaaaaa;0.408;aa;aaaaaaa;aa;aaaa;0.505;0.658;0.49;aaaa;aa;aa;aaaa;0.483;aa;0.417;0.225;aaaaa;aa;a;a;0.91;aaaaaaaa;a;aaaaa;a;a;aaaa;aaaa;0.711;0.0423;a;aaaaaaaaa;a;aaaaaa;0.211;0.108;a;a;0.0525;0.815;aaaaaaaaaa;a;0.703;0.964;0.839;a;a;aaaaa;0.449;a;aaaaaaaaa;0.711;aa;aaaaaaaa;aa;aa;0.984;a;aaa;0.338;0.801;aaaa;0.134;aaa;aaaaaa;
a;0.762;aaa;a;0.924;aa;a;aaaa;0.329;0.77;0.779;0.645;0.0354;0.139;0.819;aaaa;aaaaaa;aaa;0.689;aa;aaaaaa;a;aa;0.31;0.536;0.293;aa;a;aaaaaa;aa;0.668;aa;0.258;0.236;a;aa;aa;aa;0.666;a;a;aaaaa;a;a;aaaaa;aaa;0.704;0.0188;a;aaaaa;a;aa;0.612;0.554;aaa;a;0.652;0.875;aaaaa;aa;0.741;0.218;0.0046;a;aa;aaaaaaa;0.833;aaaa;aa;0.374;aaa;aaaaaaa;aaaaaa;aa;0.473;a;aaaaaa;0.174;0.149;aaaaa;0.0816;aaa;aaaaaaaa;
a;0.253;aaa;aaaaaa;0.857;aa;aa;aaaa;0.507;0.303;0.448;0.232;0.257;0.798;0.379;aa;aaaaaaaa;aaaaaaaa;0.893;aaaaaa;aaaaaaa;a;a;0.867;0.978;0.908;aaa;a;aaaaaaaa;aaaa;0.634;aaaaa;0.0122;0.434;aaa;aaaaaa;a;a;0.0704;aaa;aaa;a;aa;a;aaaaaaa;a;0.599;0.42;a;aaa;aa;aa;0.653;0.626;a;a;0.601;0.426;aaaaaaa;aa;0.151;0.408;0.341;a;a;aaaaaaaa;0.486;aaa;aaaaaaaaaa;0.968;aa;aaaaaaaa;a;aa;0.746;a;aaa;0.177;0.613;aaa;0.23;a;aaaa;
a;0.247;aaa;aaa;0.0663;aaaa;a;aaaa;0.754;0.186;0.5;0.384;0.445;0.434;0.0967;aaaaaaa;aaaaaaaa;a;0.153;aaaaa;aa;a;aaaa;0.2;0.263;0.709;aaa;a;aa;aaaa;0.33;aaaa;0.208;0.352;aaaa;aaaaaaaa;aa;a;0.155;aaaaaaaaa;a;a;a;a;a;aaa;0.279;0.617;a;aaaaaaaaa;a;aaaa;0.352;0.48;aaa;a;0.847;0.332;aaaaaaaa;aaaaaaa;0.0187;0.0134;0.962;a;aaa;a;0.493;aaa;aaaaa;0.0278;aaa;aaaaaa;a;aa;0.645;a;aaaaa;0.235;0.0427;aaaaaaaaaa;0.84;aa;aaaa;
aa;0.409;aa;aaaa;0.316;a;aaaa;aaaaa;0.573;0.842;0.807;0.302;0.652;0.912;0.639;aaa;aaaa;aaaaaaa;0.858;aaaa;aaa;aa;aaaa;0.123;0.418;0.257;aaaaaa;a;aaaaaaa;aaa;0.204;aaaa;0.982;0.108;a;aaa;aa;aa;0.604;aaaaaaaa;aaa;aaaaa;a;a;aa;aa;0.166;0.895;aa;aaaaaaa;a;a;0.509;0.997;aaaa;a;0.616;0.881;aaaaaa;aaaaaa;0.197;0.00208;0.0069;a;aa;aaaaaaaa;0.485;aaaaaaaaa;aaaaaaaaa;0.183;a;a;aaaaaa;aaaaa;0.628;a;aaaaaa;0.772;0.939;aaaaaa;0.351;aa;aaaaaaaaaa;
a;0.952;aa;aaa;0.387;aaa;a;aaa;0.561;0.186;0.386;0.281;0.0643;0.313;0.984;aaa;aaaaaaaaaa;aaaaaaa;0.0499;aaaaaaaa;aaa;aa;aaa;0.448;0.811;0.0909;aaaaa;a;aaaa;aa;0.954;aaaa;0.627;0.774;aa;aaaaa;a;a;0.785;aaaaaaaa;a;aaaa;a;a;aaaaa;aa;0.067;0.468;a;aaa;aa;a;0.33;0.896;aaaaa;a;0.804;0.888;a;aaaaa;0.179;0.323;0.32;a;aaa;aaa;0.521;aa;aaaaaaaaa;0.399;a;aa;a;aaa;0.297;aaaa;a;0.808;0.438;a;0.718;aa;aaaaaaa;
aa;0.385;a;aaaaa;0.676;a;a;aa;0.942;0.982;0.264;0.191;0.0216;0.399;0.947;aaaaaa;aaaaaa;aa;0.0441;aa;a;aa;a;0.355;0.0891;0.247;aaaaaa;aa;aa;aaaa;0.178;aaa;0.153;0.714;aaa;aaaaaa;a;a;0.978;aaaaa;aa;a;aa;a;a;aaaaaa;0.105;0.782;aa;aaaaaa;aa;a;0.264;0.864;aaaa;a;0.0579;0.299;a;aa;0.569;0.166;0.618;a;aa;aaaaaaa;0.824;aaaaaaa;aaaa;0.878;a;aaaaaa;a;aaaa;0.484;aaa;aaaa;0.876;0.028;aaaaa;0.661;aaa;aaaaaaaaaa;
aa;0.525;aaa;aaaaa;0.79;aaaa;aaaa;a;0.445;0.378;0.139;0.482;0.404;0.352;0.314;aaaaa;aaaaa;aaaaaaa;0.886;aaaaaaa;aaaaaaa;a;aaaa;0.657;0.497;0.841;aaaaaaa;a;aaaa;aa;0.904;aaaaaaa;0.234;0.684;aaaaaa;aa;a;aa;0.882;aaaaa;aaa;a;a;a;aaaaaaaa;aaaaaa;0.296;0.413;a;aaa;a;a;0.418;0.678;aaa;a;0.101;0.19;aaa;aaaaaa;0.0817;0.0929;0.0535;a;aaa;aaaa;0.952;aa;aaaa;0.799;aaa;aaaaaaa;aaa;aaa;0.433;aa;aaaaa;0.161;0.938;aaaaaaa;0.662;a;aa;
aa;0.0513;aaa;aa;0.391;aaa;aaa;aa;0.684;0.193;0.45;0.837;0.0909;0.679;0.735;a;aa;a;0.954;aaaaaaaa;aaaa;aa;aaaa;0.739;0.875;0.198;aaa;aaaaa;a;a;0.412;aaaa;0.669;0.867;aaaaaaa;aaaaaaaa;aa;aa;0.561;aaaaaaaa;aa;aaa;aa;a;aaaaaaaaa;aaaa;0.295;0.906;aa;aaaaaa;a;aaaaa;0.709;0.811;aaa;a;0.235;0.31;aaaa;aaaaa;0.901;0.0288;0.339;a;aaa;aaaaaaaa;0.885;aaaaaaaa;aaaaaaaaaa;0.891;a;aa;a;aaaaa;0.376;aaa;aaaaaa;0.0471;0.954;aaaaaaaaa;0.529;aa;aaaaaaa;
aa;0.217;a;aaaaaaaa;0.343;aaa;a;aaa;0.042;0.505;0.907;0.885;0.53;0.188;0.399;aaa;aaaaaaaa;aaa;0.918;aaaaaaa;a;aa;aaaa;0.698;0.896;0.457;aaaa;aaaa;aa;a;0.0945;aaaaa;0.557;0.929;aaaaa;aaa;aa;aaa;0.264;aa;a;aaaaa;a;a;aaaaaa;aaa;0.914;0.685;a;aaaaaaaaaa;a;aa;0.377;0.0692;aaaaaa;a;0.982;0.932;aaaa;aaaaa;0.485;0.087;0.88;a;a;aaaaaaaa;0.968;aaaaa;aaaaa;0.103;aaa;aaaa;aaaaaa;aaaaaa;0.668;aa;a;0.829;0.698;aaaaaaa;0.357;aa;aaaaaa;
aa;0.388;aa;aa;0.814;aa;a;aaaa;0.762;0.351;0.306;0.908;0.715;0.445;0.46;aaa;aaaaaaaaa;a;0.0809;aaaaaaaa;aa;aa;aaa;0.181;0.408;0.202;aa;aaaa;aa;aaaa;0.342;a;0.642;0.249;aaaaaa;aaa;aa;aaaa;0.0262;aa;a;aaaaa;aa;a;aaaaaaaaa;a;0.972;0.754;a;aaaaaa;a;aa;0.964;0.337;aaaaa;a;0.935;0.181;aaaaaaaaa;aaa;0.898;0.275;0.893;a;a;a;0.933;aaaaaaa;aaaaaaa;0.412;aaa;a;aaaaa;aa;0.475;aaaa;aaaa;0.736;0.664;aaaaaaaaa;0.896;aaa;aaaaaaaaaa;
aa;0.464;aa;aa;0.86;aaaa;aa;aaa;0.194;0.877;0.0287;0.97;0.00653;0.685;0.164;aaaaaa;aaa;aaaa;0.505;aa;aaaaaaa;aa;aaaa;0.672;0.445;0.937;aa;a;aaaaa;aa;0.0936;aaa;0.714;0.221;aaa;aaaaaa;a;aaa;0.87;aaa;aa;aaaa;a;a;aaaaaaaa;aaaaaaa;0.914;0.703;aa;aaaa;aa;aa;0.213;0.246;aaaaaa;a;0.661;0.733;aaaaaaaaa;aaaaa;0.153;0.825;0.256;a;aa;aaa;0.441;aaaaaaaaa;aaaaa;0.601;a;aaaaaaaaa;aaa;aaaaa;0.203;aaa;aaa;0.646;0.794;aaaaaaa;0.113;aa;aaa;
aa;0.0958;aaa;aaaaaa;0.0478;aa;aa;a;0.914;0.00999;0.886;0.395;0.739;0.425;0.544;aaaaa;aaaaaaa;a;0.314;aaa;a;a;a;0.512;0.352;0.302;aaaaaa;aaa;a;aa;0.593;aa;0.286;0.762;aaaaaa;aaaaaa;a;aaaa;0.636;aaa;aa;aaa;aa;a;aaaaaa;aaaaaaa;0.609;0.591;aa;aaaaa;a;a;0.633;0.197;aa;a;0.673;0.032;aaaaa;aaaaa;0.286;0.253;0.0734;a;aa;aaaaa;0.637;aaaaaaaaa;a;0.709;aaa;aa;aaaa;aaaaaa;0.243;aaa;aaaa;0.266;0.539;aaaa;0.139;aa;aaa;
aa;0.813;aaa;aa;0.164;aa;aaaa;aa;0.801;0.645;0.00213;0.846;0.456;0.207;0.124;aaaaaaa;aaaa;aaaa;0.424;aaaaaa;aaaaaaa;aa;a;0.662;0.939;0.607;a;aaaa;aa;aaa;0.348;aaa;0.57;0.697;aaaaaa;aaaaaa;a;aaaa;0.0537;aaaa;a;a;a;a;aaaaaa;a;0.105;0.74;a;aaaaa;aa;aaaaa;0.943;0.109;a;a;0.372;0.914;aaaa;aa;0.465;0.0162;0.686;a;aa;aaaaaaaa;0.114;aaaaa;a;0.583;a;aaaaaaa;aa;aaaaaa;0.444;aa;aaaa;0.209;0.17;aa;0.998;a;aa;
a;0.251;a;aaaaa;0.798;aa;aa;aaa;0.0039;0.616;0.134;0.151;0.435;0.356;0.367;aaaaaaaa;aaaaaaaaaa;aaa;0.55;a;aaaaa;aa;aa;0.82;0.461;0.14;a;aaa;aaaaaaaaa;aaaa;0.0934;aaa;0.163;0.363;a;aaaaa;a;a;0.665;aaaaaaaa;a;aaaa;a;a;a;aaaaaaa;0.591;0.0319;a;aaaaaaaa;aa;a;0.599;0.731;aaaaa;a;0.175;0.362;aaaaa;aaaaa;0.588;0.159;0.805;a;aa;aaaaaa;0.0611;aaaaaaa;aaaa;0.819;aa;aaaaaaa;a;aaa;0.924;aaaa;aaaa;0.919;0.379;aaa;0.416;aa;aa;
a;0.143;aaa;aaaaaaa;0.314;a;aaa;a;0.76;0.807;0.648;0.466;0.737;0.318;0.893;aaaaaaa;aaaaa;a;0.673;aaaaaaaa;aa;aa;aaaa;0.661;0.236;0.0409;a;aa;aaaaaa;aaa;0.142;aa;0.656;0.495;aa;aaaa;aa;a;0.381;aaa;a;aaaa;a;a;aa;aaaa;0.977;0.908;a;aaaa;a;aaaa;0.0568;0.353;aaa;a;0.17;0.987;aaa;aaaaa;0.0122;0.637;0.833;a;aaa;aaaaa;0.639;aaaaa;aaaaaa;0.919;a;aaaaaaaaa;aaaa;aa;0.152;aaa;aa;0.228;0.96;aa;0.195;a;aaaa;
a;0.645;aaa;aaaaaaaa;0.792;aa;aa;aaaa;0.105;0.162;0.96;0.63;0.409;0.989;0.491;aaaaaa;aaaaaaaaaa;aaa;0.305;aaa;a;a;a;0.361;0.767;0.0274;aaaaaa;aaa;aaa;aaa;0.0972;aaaa;0.0476;0.259;aaaaa;aaaa;aa;aa;0.398;aaaaaaaaaa;aa;aaa;a;a;aa;aaaaaa;0.553;0.716;aa;aaaaaaaaaa;a;aa;0.477;0.245;a;a;0.389;0.807;aa;aaa;0.785;0.133;0.454;a;aaa;aa;0.128;aaaaaa;aa;0.216;aaa;aaaaaaaa;a;a;0.869;aaa;aaaaa;0.183;0.899;aaaaaaaaaa;0.972;aaa;aaaaaaaaaa;
a;0.0955;aa;aaaaaa;0.0769;aaaa;a;aaaaa;0.0417;0.786;0.797;0.477;0.262;0.552;0.833;a;aaaaaa;aaaaaaa;0.056;a;aaaaa;aa;aaaa;0.724;0.267;0.724;aaaaa;aa;aaaa;aa;0.816;aa;0.732;0.629;a;a;aa;a;0.229;aaaa;aa;aaa;a;a;aaaaaaa;aaaa;0.195;0.426;a;aaaa;a;aaaaa;0.609;0.0377;aa;a;0.37;0.122;aaaa;aaaaa;0.783;0.728;0.874;a;aaa;aaaaaaa;0.756;aaaaaaa;aaaaaaaa;0.514;aa;aaaaaaaa;a;aa;0.242;aaaa;a;0.0809;0.24;aaaaa;0.061;aa;aaaaaaaa;
aa;0.364;aaa;aa;0.903;aaa;aa;aaa;0.661;0.651;0.569;0.53;0.341;0.484;0.573;aaaaa;aaaaaaa;aaaaaaaaa;0.717;aaaaaa;aaaa;aa;aa;0.0774;0.548;0.572;aaaaaa;aa;aaaaaaaa;aaa;0.305;aa;0.442;0.763;aaaaaa;aaa;a;aaa;0.582;aaaa;aa;aa;aa;a;aaaaaa;aaa;0.79;0.609;a;aaaaaaa;a;aa;0.73;0.99;aaaaaaa;a;0.807;0.504;a;a;0.511;0.84;0.613;a;aaa;aaaaaaa;0.505;aaa;aaaaaaa;0.0661;a;aaa;aaaaaa;a;0.517;aa;a;0.466;0.357;aaaaaaa;0.779;aaa;aaaaaaaaa;
