ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,4);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(string,8);ATT19(string,9);ATT20(string,4);ATT21(string,8);ATT22(float,1);ATT23(string,3);ATT24(string,10);ATT25(string,7);ATT26(string,7);ATT27(string,6);ATT28(string,2);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,3);ATT39(string,7);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(string,7);ATT46(string,9);ATT47(string,9);ATT48(string,6);ATT49(string,10);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(string,10);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,4);ATT67(string,7);ATT68(string,10);
0.949;aaa;0.329;0.692;a;0.877;0.972;aaa;aaaa;0.909;aaaaaaa;0.855;0.31;aaaaa;aaaaaaa;0.00216;0.233;aaaaa;aaaaa;aaaa;aaa;aaa;0.52;aaa;aaa;aaaa;aaa;aaa;a;aaaaaa;0.718;0.367;0.833;aa;a;0.489;0.98;aaaa;a;aa;0.00546;aaaaa;0.198;0.958;aaaa;aaaa;aaaaaaa;aaa;a;aaaaa;a;0.532;0.351;a;0.725;a;0.99;0.892;0.978;aaa;0.136;0.2;a;0.699;0.699;0.0615;aa;aaaaa;aaaa;
0.333;aa;0.903;0.444;a;0.281;0.308;aa;aaa;0.693;aaaa;0.389;0.991;aaa;aaaaaa;0.633;0.35;a;aaaaa;aaaaa;aaa;aaaaaaaa;0.069;a;aaaaaa;aaaaa;a;aaaaaa;aa;a;0.22;0.58;0.0598;a;a;0.199;0.477;aaaaaa;a;aaaa;0.366;aaa;0.000778;0.0749;aaa;aaaaaaa;aaaaaaaa;aaaaaaaa;aaaaaa;aaaaaaaaaa;a;0.237;0.254;a;0.496;aaaa;0.0667;0.398;0.915;aaaa;0.79;0.155;a;0.924;0.349;0.693;aa;aaa;aaaaaaaaaa;
0.938;a;0.342;0.238;aa;0.862;0.795;aa;aaa;0.632;aaaaa;0.0245;0.823;aaa;aaaaaa;0.0545;0.255;aaaaaa;aaaaaaa;aaaaaaaaa;aa;aaaaaa;0.361;a;aa;a;aa;aaaa;a;aa;0.59;0.931;0.694;aa;a;0.0656;0.778;aaaaa;aaa;aaa;0.934;aaaa;0.598;0.123;aa;aaaaaaa;a;aa;aaaaa;aaa;a;0.605;0.526;a;0.105;aaaaaaa;0.994;0.326;0.233;aaaa;0.815;0.145;a;0.843;0.427;0.215;a;aaa;aaaaaaaa;
0.79;aaa;0.554;0.437;a;0.991;0.922;aa;aaaa;0.59;aaaa;0.87;0.461;aaaaaaa;aaaaaaaaa;0.525;0.158;aa;aa;aaaaa;aa;aaaaaaa;0.212;a;aa;aaaaaa;a;aa;a;aa;0.0672;0.614;0.228;aa;a;0.662;0.194;aaaa;aaa;a;0.0291;aa;0.471;0.24;aaaaa;aaaaaa;aaaaaaaa;aa;aaaaaa;a;a;0.797;0.423;a;0.107;aaaaa;0.531;0.341;0.571;aaaaa;0.414;0.627;a;0.966;0.627;0.885;aa;aaa;aaa;
0.316;a;0.667;0.0288;a;0.625;0.972;a;aaa;0.118;aaaaaaa;0.88;0.211;aa;a;0.187;0.124;aaa;aaaaaaa;aaaaa;aaaa;aaaaa;0.679;aa;aaaa;aaaaaa;a;a;a;aaa;0.857;0.481;0.198;aaa;a;0.897;0.427;aaaaa;aaa;aaa;0.241;a;0.417;0.929;aaa;aaaaaa;aaaaaaaa;aaaaa;a;aaaaa;a;0.691;0.197;a;0.863;aaa;0.621;0.609;0.00616;aaaa;0.878;0.155;a;0.993;0.349;0.418;a;aaa;aa;
0.784;a;0.715;0.333;a;0.778;0.471;aaa;aaaa;0.75;aaaa;0.55;0.0697;aaa;aaaaaaa;0.0962;0.946;a;aaaa;aaaaaaaaa;aaa;aaaa;0.101;aa;aaaaaa;aaaaaa;aaaaaa;aa;a;aaaaa;0.976;0.372;0.0785;a;a;0.276;0.211;aaaaa;aa;aaaa;0.148;aaa;0.318;0.24;aaaa;aaa;aaaaaaaaa;a;aa;aaaaaaaaa;a;0.37;0.725;a;0.201;aa;0.943;0.928;0.81;aa;0.643;0.885;a;0.129;0.457;0.899;a;aaa;aaaaaaaaa;
0.592;aa;0.238;0.266;a;0.615;0.612;a;aa;0.225;aaaaaaa;0.566;0.24;aaaa;aa;0.691;0.857;aaa;aaaaaaa;aaaa;aaaa;a;0.518;aa;aaaaa;a;aaaaaaa;aaaa;a;aaaa;0.427;0.862;0.605;aaa;a;0.551;0.611;a;a;aaaaaaa;0.466;a;0.46;0.63;aaaaaa;aaaaaaa;aaaaaa;aaa;aaa;aaaaaaa;a;0.436;0.0115;a;0.81;aaaaaa;0.0925;0.159;0.744;aaaaa;0.909;0.244;a;0.263;0.146;0.0202;aaaa;aa;aaaaaaaaaa;
0.469;aaa;0.604;0.31;aa;0.0217;0.546;aaaa;aa;0.864;aaaaaaa;0.585;0.705;aaaaaaaa;aaaaaaaa;0.4;0.225;aaaa;aaaa;aaaaaaaa;aaa;a;0.593;aaa;aaaaaa;aaaaaaa;aaaa;aaa;a;aaa;0.904;0.629;0.178;aa;a;0.49;0.992;aa;a;aa;0.442;aaa;0.85;0.346;aa;aaaa;aaaaaaa;aaaaa;aaaaaa;a;a;0.55;0.285;a;0.356;aaaaaaaa;0.0499;0.926;0.601;a;0.491;0.682;a;0.0972;0.922;0.651;a;aaaa;aaaaaaaaa;
0.529;aa;0.0341;0.207;aa;0.201;0.243;aa;a;0.0607;aaaaaa;0.639;0.87;aaaaaaa;aa;0.389;0.283;aaaaaa;aaaaa;aaaaa;a;aaaaaaa;0.1;a;aaa;aaa;aaaaaa;aaa;aa;aa;0.529;0.383;0.354;a;a;0.207;0.571;aaaa;aaa;aaa;0.812;aaa;0.489;0.948;aaaaaa;a;aaaaaa;aaaaaaaaa;aaaaa;aaaaaaaaaa;a;0.23;0.411;a;0.934;aaaaaaa;0.386;0.184;0.609;a;0.413;0.334;a;0.093;0.154;0.856;aaaa;aaa;aaa;
0.572;a;0.609;0.471;aa;0.907;0.581;aaaa;aaa;0.802;aaa;0.911;0.0268;aaaaaaaa;aaaaaaaaa;0.0482;0.661;aaaaaaa;aaaaaa;a;aaaa;aaaaa;0.777;a;aaaaaaa;aaaaa;aaaaa;aaaaa;aa;aaaaa;0.0929;0.136;0.526;aaa;a;0.45;0.864;aaa;aaa;aaaa;0.0919;a;0.21;0.131;aaaaaa;aaa;aaa;aaaaa;aaaaa;aaaa;a;0.152;0.255;a;0.39;aa;0.328;0.208;0.461;aaaaa;0.0379;0.616;a;0.142;0.557;0.927;aaa;aaaaa;aaaaaaaa;
0.533;a;0.584;0.444;a;0.275;0.351;aa;a;0.662;aaaa;0.523;0.991;aaaaa;aaaaaaa;0.287;0.957;aaaa;aaaaaaa;aaaaa;aaaa;aa;0.38;a;aaa;aaaaaa;a;aaa;aa;aaaaaa;0.132;0.457;0.959;aa;a;0.000325;0.468;aaa;aaa;aaa;0.716;aa;0.122;0.753;aaa;aaa;aaaaaaa;aaaaaa;aaaaa;aaaaaaa;a;0.0303;0.698;a;0.308;a;0.382;0.405;0.506;aaaaa;0.728;0.875;a;0.25;0.807;0.968;aaa;aaaaaa;aaaaaaaaa;
0.469;aa;0.682;0.426;a;0.574;0.441;aa;aa;0.119;aaaaa;0.301;0.521;a;aaaaaa;0.546;0.991;aaaa;a;a;aa;aaa;0.594;aaa;a;aaa;aa;a;aa;aaaaa;0.517;0.966;0.0158;aaa;a;0.269;0.284;aaaaaa;aaa;aaaaaa;0.486;a;0.284;0.651;aaa;a;aa;aaaa;aa;aaaaa;a;0.338;0.104;a;0.429;aaa;0.766;0.673;0.332;aaaaaa;0.221;0.407;a;0.22;0.797;0.355;aa;aa;aaaaaa;
0.158;aa;0.236;0.197;a;0.882;0.21;a;aa;0.219;aa;0.456;0.713;aaa;aa;0.612;0.819;aaaaa;aaa;aaaaaaa;aaa;aaaaaaaa;0.207;a;a;aaaa;aaaaaa;aa;aa;aaaa;0.478;0.366;0.325;a;a;0.917;0.97;aaaaa;a;aaaaaaa;0.591;a;0.674;0.952;aaaa;aa;aaaaa;a;a;aaaaa;a;0.576;0.93;a;0.142;aaa;0.477;0.644;0.218;aaaaaa;0.108;0.936;a;0.533;0.917;0.165;aa;aa;aaaaa;
0.122;aaa;0.504;0.144;aa;0.923;0.566;aa;aaaa;0.16;aa;0.632;0.643;aaa;aaaaaaaaaa;0.101;0.372;aaaaaa;aaaa;aaaa;aaaa;aaaaaa;0.533;aa;aaaaaaaa;aaaa;aaa;aa;aa;a;0.8;0.64;0.522;aa;a;0.222;0.289;aaaa;aaa;aaaa;0.836;a;0.405;0.555;aa;a;aaaaaaaaa;aaaaaa;aa;aaaaaa;a;0.675;0.483;a;0.514;aaa;0.428;0.139;0.106;aaa;0.29;0.99;a;0.925;0.472;0.0912;a;aaaaaa;aaaa;
0.881;a;0.183;0.539;a;0.528;0.88;aaa;a;0.227;aaaaaaaa;0.0834;0.0921;aaaaaaa;aaaaaa;0.472;0.391;aaaa;aa;aaa;aa;aaaaaa;0.307;a;a;aaaaaaa;aaaa;aa;a;a;0.979;0.141;0.953;aaa;a;0.421;0.893;aaaaa;a;aaaaa;0.78;aaaa;0.202;0.26;aa;aaaaaa;aaaaaa;aaaaa;aa;aaaaa;a;0.526;0.596;a;0.134;aaaaa;0.787;0.759;0.839;aaaaaa;0.368;0.22;a;0.268;0.35;0.714;a;aaa;aaaaaa;
0.322;a;0.139;0.329;a;0.214;0.651;aaa;aaa;0.933;aaaaa;0.439;0.387;aaaaaaa;aaaaaaaa;0.251;0.277;aa;aaaa;aaaaa;a;aaaaaa;1;aa;aaaaaaa;aaaaaa;a;aaaa;aa;aaaaa;0.169;0.157;0.933;a;a;0.931;0.438;aaaa;aaa;a;0.68;aaaaa;0.532;0.897;aaaa;aaaa;aaaaaa;aaaaa;aaa;aaaa;a;0.429;0.707;a;0.337;aaaaaaaa;0.102;0.332;0.072;aaaaa;0.696;0.0373;a;0.064;0.0263;0.761;aaa;aaaaaa;aaaaaaa;
0.711;aaa;0.841;0.587;a;0.576;0.338;aaaa;aaa;0.214;a;0.66;0.745;aaaaaaaa;aaaaaaaaaa;0.406;0.695;aaa;aaa;aaaaaaaaa;aaa;aaaa;0.698;aa;aaa;aa;aaa;aa;a;a;0.579;0.983;0.328;aa;a;0.412;0.175;aaaa;aa;aaaaaaa;0.922;aa;0.782;0.741;aaaa;aa;aaaaaaa;a;aaaaaa;aaaaaaa;a;0.555;0.394;a;0.144;aaa;0.532;0.897;0.863;aa;0.754;0.514;a;0.39;0.343;0.545;a;aa;aaaaaaaaa;
0.484;aaa;0.914;0.0929;aa;0.339;0.571;aaa;a;0.27;aaaaa;0.204;0.832;aaa;aaa;0.847;0.411;aaaaaa;aaaa;aaa;aa;aaaa;0.58;aa;aaaa;aa;aaaa;a;a;aaa;0.76;0.614;0.281;a;a;0.689;0.949;aa;a;aaaaa;0.476;aaaa;0.386;0.794;aa;aaaa;aaaaaa;aaaaaaa;a;aaa;a;0.792;0.115;a;0.914;aaaaaaaa;0.62;0.351;0.632;a;0.284;0.09;a;0.516;0.37;0.219;aa;aaaa;aaaa;
0.493;a;0.131;0.761;aa;0.867;0.535;aaaa;aa;0.728;aaaaaa;0.859;0.74;a;aaaaaaaa;0.347;0.27;aa;aaaaa;aaaa;aa;aaaaaa;0.0367;aa;aaaaaa;aaaaaa;aaaa;aaa;aa;aaa;0.0328;0.844;0.273;aa;a;0.261;0.7;aaaaa;aa;aaa;0.598;aaaaa;0.583;0.564;a;aaaaa;aa;aaaaa;a;aaaaaaaaa;a;0.389;0.598;a;0.871;aaaa;0.14;0.227;0.752;aaaa;0.599;0.0601;a;0.678;0.102;0.253;aa;aaaaaa;aaaaa;
0.889;aa;0.876;0.784;a;0.232;0.239;aaaa;aa;0.604;aa;0.783;0.0648;aaaaaaaa;aaaaaaaaaa;0.75;0.981;aaa;aaaaaaaa;aaaaa;aaa;aaaaaaaa;0.68;aaa;aaaaaaa;aaa;aa;a;aa;a;0.678;0.479;0.398;aaa;a;0.322;0.329;aa;aaa;aaa;0.366;aa;0.982;0.841;a;aaaa;aaa;aaaaaaaaa;aa;aaaaaaaaa;a;0.274;0.319;a;0.914;aaaa;0.209;0.493;0.537;aaaaa;0.214;0.769;a;0.926;0.965;0.861;aaa;aaaa;aaaaaaaaa;
0.333;a;0.309;0.518;aa;0.366;0.273;aaaa;a;0.563;aa;0.924;0.0541;aaaaa;aaaaa;0.596;0.416;aaaaaa;aa;a;aa;aaa;9.74e-05;aa;aaaaaaaaaa;a;aa;aa;aa;aaa;0.466;0.727;0.0682;aaa;a;0.882;0.613;aa;aaa;aa;0.598;aaaa;0.91;0.307;aaaaaa;aaaaaaa;a;aaaa;aaa;aaaaaaaa;a;0.474;0.539;a;0.464;aaaaaaaa;0.26;0.889;0.838;a;0.356;0.0249;a;0.867;0.474;0.618;aaa;aaaaaa;aaaaaaaa;
0.24;aa;0.382;0.388;aa;0.979;0.781;aaa;aaaa;0.658;aaaaaaaaaa;0.158;0.504;aaa;aa;0.683;0.454;aaaaaaa;a;aaaaaa;aaa;aa;0.131;a;aaaaaaaaa;aaaa;aaaa;aa;aa;a;0.617;0.96;0.494;aa;a;0.396;0.746;aaaaa;a;aaaaaaa;0.711;aaaaa;0.649;0.787;aa;aa;a;aaaa;aaaaa;aaaaaa;a;0.777;0.00982;a;0.814;aaaaaaaaaa;0.66;0.183;0.00257;a;0.409;0.143;a;0.211;0.471;0.0138;aaaa;aaaa;aaaaa;
0.379;aa;0.789;0.278;aa;0.988;0.0866;a;aaa;0.51;aaaaaaaa;0.0705;0.47;aa;aaaaaaaa;0.104;0.647;aa;aaa;aaa;aaa;aaaaaaa;0.381;aaa;aaaaaaaa;aaaaa;aaaa;aaa;aa;aa;0.21;0.812;0.535;aa;a;0.215;0.461;aaaa;aaa;aa;0.629;aaaaa;0.342;0.215;aaaaaa;aaaaaa;aa;aaaaaaaaa;aa;aaaaaaaaaa;a;0.491;0.894;a;0.532;aaaaaaaaaa;0.447;0.4;0.771;aaaa;0.00686;0.258;a;0.93;0.289;0.304;aaa;aaaaa;aaaaaaaaaa;
0.37;aaa;0.609;0.659;a;0.461;0.298;aa;a;0.295;aaaaaaaaa;0.878;0.517;a;aaaaaaa;0.327;0.641;aaaaaaa;aaa;aaaaaaa;aa;aaaaa;0.273;a;aaaaaaaa;aaa;aaaa;aaa;aa;aaa;0.616;0.224;0.0117;a;a;0.993;0.474;aaaa;a;aa;0.0462;a;0.68;0.286;aaaa;aa;aaaaaaa;aaa;a;a;a;0.826;0.151;a;0.859;aa;0.933;0.338;0.285;aaaaa;0.169;0.0758;a;0.853;0.531;0.465;aa;aaaaaa;aaaaaaa;
0.0184;a;0.0163;0.354;a;0.796;0.36;aaaa;aaaa;0.0202;aaaa;0.247;0.916;aaaaaaaa;a;0.84;0.273;aa;aaa;aaaaaaa;aaa;aa;0.318;a;aaaaaaaaa;aa;aaa;aa;a;a;0.806;0.814;0.889;a;a;0.0014;0.563;a;aaa;aaaaaa;0.88;aaaa;0.156;0.133;aaaaa;aaaaaa;aaaaaaaa;a;aaaaa;aaaaaaaa;a;0.0653;0.92;a;0.629;aaaaaaaaaa;0.654;0.387;0.0637;aa;0.426;0.286;a;0.0474;0.96;0.67;aaaa;a;aaaaaaa;
0.323;aa;0.342;0.1;aa;0.651;0.0611;a;aaaa;0.872;aaa;0.306;0.19;aaaaaaa;aaaaaaaaa;0.898;0.617;a;a;a;aaaa;aaa;0.902;aa;aaa;aaaaaa;aaa;aa;aa;aaa;0.439;0.994;0.871;aa;a;0.126;0.0958;aaaaa;aaa;aaaaaaa;0.965;a;0.61;0.944;aaaa;aaaa;aaaaaaaaa;aa;a;aa;a;0.437;0.668;a;0.986;aaaaaaaaa;0.266;0.56;0.659;a;0.551;0.654;a;0.444;0.0557;0.662;aa;aaaa;aaa;
0.65;aa;0.971;0.986;aa;0.484;0.621;a;aaa;0.759;aa;0.143;0.268;aaaaa;a;0.625;0.853;aaaaa;aaaaa;aaaaa;aaaa;aaaa;0.266;aa;aa;aaaaaaa;aaa;aa;aa;aaa;0.149;0.0665;0.353;aa;a;0.122;0.93;aaa;a;aaa;0.709;aa;0.39;0.899;aaaa;aaaaa;aaaaaaaa;aaa;aa;aaaaaaaaa;a;0.211;0.946;a;0.721;aaaaaaaaaa;0.21;0.533;0.277;aa;0.0409;0.84;a;0.73;0.996;0.472;aaaa;aaa;aaaaaa;
0.582;a;0.0438;0.949;a;0.67;0.83;aaaa;aaa;0.963;aaa;0.875;0.123;a;aaaaaaaaa;0.839;0.127;a;aaaaaaa;aaaaaaa;a;a;0.384;aaa;aaaaaaa;a;aaaa;aaa;a;aaaa;0.66;0.522;0.953;a;a;0.0327;0.814;aaaaaa;aa;aaa;0.841;a;0.232;0.088;aaaaaa;aaaa;aaa;aaaa;aaaa;aaaaaaaaa;a;0.37;0.325;a;0.656;aaaaaaaaaa;0.275;0.697;0.337;aaaaaa;0.0779;0.234;a;0.211;0.146;0.655;a;aaaaa;aaaaaa;
0.664;aa;0.363;0.413;a;0.818;0.549;a;aa;0.926;aaaaa;0.366;0.887;aaaa;aaaaaaaaaa;0.412;0.355;a;aaaaaaaa;aaaaa;a;aaaaa;0.922;aaa;aaaaaaaa;aa;aaa;aaaaaa;a;a;0.218;0.226;0.0369;aaa;a;0.788;0.747;aaa;a;aaa;0.336;aa;0.587;0.754;aaa;aa;aaaaaaaa;aaaaaaa;aaaaa;aaaaaaaaaa;a;0.323;0.458;a;0.812;aa;0.976;0.868;0.568;aaaa;0.599;0.572;a;0.549;0.42;0.506;a;aaaa;aaaaaaaa;
0.214;a;0.2;0.517;a;0.0902;0.291;a;a;0.152;aaaaaaa;0.298;0.99;aaaaa;aaaa;0.747;0.0141;aaaaaa;aaa;aaaaa;aa;aaaaa;0.959;aaa;aaaaaaa;aaaaaa;aaa;aa;aa;aaaaaa;0.64;0.987;0.745;aa;a;0.962;0.755;aa;aaa;aaaaaa;0.905;aaaa;0.894;0.647;aaaaa;aa;aaa;aaaaaaa;aaa;aaaaaaaaaa;a;0.489;0.0196;a;0.241;aaaaa;0.742;0.995;0.266;aaaa;0.508;0.514;a;0.0272;0.424;0.674;a;aaaa;aa;
0.63;aa;0.874;0.614;aa;0.401;0.869;a;aa;0.248;aaaaaaaaaa;0.128;0.587;a;aaaaaa;0.648;0.0938;aa;aaaaaa;aaa;a;aaaaa;0.0582;aaa;aaaaaaaaa;a;aaaaaa;aaaa;a;a;0.00214;0.975;0.172;aaa;a;0.767;0.0643;aaa;a;aaaaa;0.618;aa;0.00449;0.435;aa;aaaa;aaaaa;aaa;a;aa;a;0.769;0.886;a;0.27;aa;0.189;0.91;0.447;aa;0.391;0.838;a;0.527;0.561;0.766;aa;a;a;
0.658;aaa;0.681;0.11;a;0.726;0.614;aa;aaa;0.641;aaaaaaa;0.0714;0.348;aaaaaaa;aaaaaaaaa;0.974;0.0192;aaaaa;aaaaa;aaaaaaaa;aaaa;aaa;0.0137;aa;a;aaaaaaa;aaaaaaa;aaaaa;a;aaaaa;0.555;0.489;0.294;aa;a;0.67;0.488;aaaa;a;aaaa;0.471;aaaaa;0.85;0.518;aaaaaa;aa;aa;aaaaaaa;aaa;aaaaaaa;a;0.232;0.0994;a;0.578;a;0.711;0.286;0.733;aaaaaa;0.474;0.445;a;0.153;0.661;0.817;aaaa;aaaaaa;aaaaaaaa;
0.796;a;0.581;0.341;aa;0.92;0.292;a;aa;0.454;aaaa;0.732;0.43;aa;a;0.23;0.872;aaaaaaa;aa;aaa;a;a;0.177;a;aaaa;aaa;aaaaaaa;aaaaa;a;aaaa;0.186;0.704;0.487;a;a;0.282;0.508;aaaaa;aaa;aa;0.987;aaa;0.967;0.563;aaaa;aaa;aaaaa;aa;aaaaaa;aaa;a;0.667;0.00329;a;0.352;aaaaaaaa;0.374;0.856;0.753;aaaa;0.374;0.112;a;0.748;0.24;0.419;a;a;aaaaaa;
0.746;aa;0.773;0.529;a;0.76;0.876;aaa;aaa;0.664;a;0.323;0.317;a;aaaaaaaaa;0.3;0.693;a;aaaaaaaa;aaaaaaaaa;aa;aaaa;0.412;aa;aaa;aaaaaaa;aaaaaaa;aaaa;a;aa;0.456;0.657;0.496;aaa;a;0.122;0.425;aaa;a;aaaa;0.518;a;0.566;0.824;aaaa;aaa;a;aaaaaaaaa;aaaaa;aa;a;0.00392;0.911;a;0.474;aa;0.655;0.981;0.656;aaaaa;0.276;0.533;a;0.953;0.405;0.217;aaa;aaaaaaa;aaaaaaa;
0.653;aa;0.868;0.864;a;0.225;0.488;aaaa;a;0.789;aaaaaa;0.0476;0.104;aaaaaaa;aaa;0.865;0.898;aaa;aaa;aaaaaaaaa;aa;aaaaaa;0.0111;a;aa;aaaaaaa;a;aa;a;aaaaaa;0.446;0.8;0.77;aaa;a;0.955;0.164;aa;a;aa;0.0977;aaaa;0.325;0.95;aaaaaa;aa;a;aa;a;aaaaaaa;a;0.281;0.038;a;0.861;aaaaaaaaaa;0.161;0.501;0.651;a;0.234;0.67;a;0.573;0.951;0.687;aaa;aaaaa;aaaaaa;
0.531;aaa;0.431;0.952;a;0.132;0.743;aa;aaaa;0.139;aaaaaaaaaa;0.481;0.616;a;aaaaaaa;0.876;0.398;aaaaa;aaa;aaa;aa;a;0.00372;aa;aaaaaaa;aaaa;aa;a;a;aa;0.79;0.965;0.926;aa;a;0.238;0.676;aaaaaa;aa;aaaaaa;0.99;aaaa;0.276;0.0466;aaaa;aaaaaaa;aaaaaa;a;aaaa;aaaa;a;0.596;0.253;a;0.289;aaaaa;0.256;0.9;0.887;aaaaaa;0.591;0.356;a;0.721;0.159;0.764;aaaa;a;aaa;
0.84;a;0.959;0.221;aa;0.731;0.711;aaaa;a;0.669;aaaaaaaa;0.307;0.544;aaaaa;aaaaaaa;0.7;0.289;aaaaaa;aa;aaaaa;a;aaaaaaaa;0.73;aa;aaaaaaaa;aa;aaaaaa;aaaa;aa;aaaaaa;0.797;0.771;0.354;aa;a;0.0558;0.969;aaa;aa;aaaaa;0.835;aa;0.222;0.935;aaaa;a;aaaaaaaaa;aaaaa;aaaaaa;aaaaaaaaa;a;0.0799;0.625;a;0.982;aaaaa;0.108;0.337;0.715;a;0.0222;0.563;a;0.2;0.0964;0.653;aa;aaa;aaaaaaaaa;
0.776;aa;0.762;0.748;a;0.429;0.89;aaa;a;0.6;aaaaaa;0.387;0.168;aa;a;0.746;0.726;aaaa;aaaaa;aaaaaaa;aaaa;aaaaaaa;0.744;aa;aaaaaaaaa;aaaaaaa;aa;aaaa;a;aaaaa;0.191;0.0465;0.344;aa;a;0.737;0.822;aaa;aaa;aaaaaaa;0.63;aaaaa;0.392;0.598;a;aaaa;a;aaaa;aaaaa;aa;a;0.906;0.576;a;0.975;aaa;0.793;0.63;0.783;aa;0.525;0.0281;a;0.359;0.203;0.686;aaa;aaa;aaa;
0.869;aa;0.371;0.0248;aa;0.102;0.242;aa;aa;0.931;aaaa;0.143;0.484;aa;aaaaaaaaaa;0.00876;0.171;aaaaaa;aaa;aaaaa;aaaa;aaaa;0.167;a;aaaaaaaaaa;aaaaaa;aaaaa;aaaaa;a;aa;0.364;0.478;0.848;aaa;a;0.665;0.803;aaaa;aaa;a;0.524;aa;0.0302;0.4;aaaa;aaaa;aaaaaaaaa;aaaaa;aa;aa;a;0.215;0.0102;a;0.00541;aaaaaaaaa;0.805;0.862;0.698;aaaaa;0.176;0.829;a;0.628;0.114;0.153;aaa;aa;aaaaaaaaa;
0.348;aaa;0.141;0.86;aa;0.572;0.35;aaa;aaa;0.659;aa;0.834;0.729;aaaaa;aaaaaaaaa;0.861;0.689;a;aaaaaaaa;aaaaa;a;a;0.989;a;aa;aaa;aaa;aaaa;a;a;0.953;0.679;0.0857;aaa;a;0.655;0.84;aaa;a;aa;0.59;a;0.468;0.338;aaaaa;aaaaaaa;aaaaaaa;aaa;aaaaa;aaaaa;a;0.0711;0.475;a;0.208;aaaaaa;0.812;0.866;0.807;aaaa;0.74;0.115;a;0.485;0.988;0.326;aaaa;aaaaaaa;aaaaa;
0.167;a;0.742;0.994;a;0.403;0.428;aa;aa;0.728;aa;0.713;0.587;aa;aaaaaaaa;0.77;0.325;aaaaa;aaaaaaaa;aaaaaaa;aaaa;aaaa;0.747;aa;aaaaaaaaaa;aaaa;aaa;aaaaa;aa;aaa;0.476;0.642;0.69;aaa;a;0.104;0.473;aaaaaa;aa;aaaaaaa;0.495;aaa;0.716;0.707;aaaaaa;aaaaa;aa;aaaaaaaa;aa;aaa;a;0.917;0.861;a;0.617;aaaaaaaaa;0.402;0.777;0.702;aa;0.597;0.366;a;0.509;0.413;0.4;aaaa;aaaaaa;aaaa;
0.0938;a;0.507;0.784;a;0.449;0.95;a;a;0.852;aaaaaaaaaa;0.818;0.439;a;a;0.986;0.00233;aa;aa;aaaaaaaaa;a;a;0.851;aa;a;a;aaaaa;aaaaaa;a;aaaa;0.589;0.765;0.9;aaa;a;0.0396;0.548;aaaa;aa;a;0.992;aaaaa;0.292;0.0364;aaaa;aaaa;aaaaaaaaa;aa;a;aaaaa;a;0.0326;0.347;a;0.291;a;0.192;0.607;0.582;aaaa;0.205;0.0683;a;0.149;0.427;0.693;aaa;aaaaaa;aaaa;
0.0368;aaa;0.362;0.539;aa;0.481;0.461;aaaa;aa;0.74;aaaaaaaa;0.125;0.974;aaaaaaaa;a;0.0421;0.625;aaaaaaa;aaaaaa;aaaa;aa;aaaaaa;0.285;aa;aaaaaaaaaa;a;aaaaa;aaaaa;aa;aaaaaa;0.495;0.959;0.64;aa;a;0.866;0.988;aa;a;aa;0.643;aaaaa;0.075;0.785;aaaa;aaaaaa;aaaaaa;aaaaaaaa;aaaa;aaaaaa;a;0.146;0.475;a;0.391;aaaaa;0.748;0.74;0.927;a;0.453;0.212;a;0.00258;0.363;0.0313;aaa;aaaa;aaaa;
0.866;aa;0.106;0.931;a;0.664;0.259;a;aaaa;0.658;a;0.372;0.732;aaaaaaa;aaaaaa;0.557;0.312;aaa;aaaaaaaa;a;aaa;aaaaa;0.135;aaa;aaaa;aaaaa;aaaa;aaaa;aa;aaaaa;0.446;0.535;0.823;aa;a;0.837;0.749;aaa;a;aaaa;0.929;aaa;0.895;0.569;aa;a;aaaaaa;a;aaaa;a;a;0.429;0.272;a;0.985;aaaaaaaaaa;0.146;0.0959;0.613;a;0.594;0.846;a;0.506;0.675;0.244;a;aa;aa;
0.534;a;0.293;0.372;aa;0.486;0.918;a;aaaa;0.899;aaa;0.482;0.0047;aaaaaaaa;aaaa;0.867;0.441;aa;aaaa;a;aa;aa;0.371;aa;aaaaaaaaaa;a;aaaaa;aaaaa;aa;aa;0.133;0.65;0.0216;a;a;0.416;0.889;aaaaaa;aaa;aaaaaa;0.105;aa;0.291;0.511;a;a;aaaaaaaaa;aaaaaaaa;aaaa;aaaaaaaaaa;a;0.342;0.473;a;0.671;aaa;0.0895;0.0487;0.588;a;0.0495;0.145;a;0.456;0.535;0.256;a;aa;aaaaaaaaaa;
