ATT0(float,1);ATT1(string,8);ATT2(string,10);ATT3(string,1);ATT4(string,9);ATT5(string,2);ATT6(string,5);ATT7(string,4);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(string,10);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(string,8);ATT43(string,9);ATT44(string,3);ATT45(string,10);ATT46(string,7);ATT47(string,9);ATT48(float,1);ATT49(string,8);ATT50(string,7);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(string,6);ATT55(string,2);ATT56(string,6);ATT57(string,8);ATT58(float,1);ATT59(string,9);ATT60(float,1);ATT61(string,10);ATT62(string,10);
0.575;aaaa;a;a;a;aa;aaaaa;aa;aaaaaa;0.798;0.973;0.919;a;0.782;aaaa;0.316;0.739;0.512;0.922;0.088;aaaa;aa;0.0717;0.861;0.112;0.0799;aa;a;0.178;0.501;0.395;aaaaa;aaaaaa;aaaaaa;0.651;0.329;0.91;0.625;aaaaaaaaa;0.333;0.174;aaaaa;aaaaaaa;aaaaaaa;a;a;aa;aa;0.347;aaaa;aaaaa;0.602;a;0.965;aa;aa;aaaaaa;a;0.359;aaaaaa;0.0593;aaaaaaaaa;aaaaaaaaaa;
0.747;aaaaa;aa;a;aaaaaaaaa;a;aaaa;a;aaa;0.844;0.541;0.703;a;0.411;aaaaaa;0.965;0.786;0.752;0.37;0.0896;aaa;aaaaaa;0.0923;0.68;0.621;0.463;aa;aaa;0.698;0.579;0.836;aaaaaaa;a;aaa;0.433;0.824;0.698;0.234;a;0.51;0.793;aa;aa;a;a;aa;a;aa;0.781;aaaaaa;aaaaaa;0.711;a;0.318;aaaaa;a;aaaaa;aaaa;0.176;a;0.676;aaaaaaaaa;aa;
0.21;aaaaaa;aaa;a;aaaaaa;a;aaaa;aaaa;aaaaaaa;0.539;0.0394;0.557;a;0.6;aaaaaaa;0.57;0.882;0.35;0.315;0.635;aa;aaa;0.723;0.456;0.534;0.76;aa;aa;0.453;0.775;0.262;aaaaaa;aaaaaaaa;a;0.176;0.706;0.284;0.816;aaaaaaaa;0.0911;0.685;aaaa;aaaaaa;aaa;aaa;aaa;aaaaa;aaaa;0.441;aaaa;aa;0.145;aa;0.0453;aa;a;aaaaaa;aaaaaa;0.85;aaaaaaaa;0.0629;aaaaa;aaaaaaa;
0.519;aaaaaaa;a;a;aaaaaaaa;aa;aa;aaa;a;0.134;0.00651;0.419;a;0.554;aaaaaaaaa;0.201;0.308;0.665;0.651;0.00127;aaa;a;0.623;0.846;0.244;0.625;aa;a;0.686;0.779;0.952;aaaaaa;aaaaaaa;aaaaaa;0.589;0.37;0.95;0.365;aaaa;0.568;0.945;aaaaaaaa;aaaaaaaa;aaaaaaaa;a;aaaaaa;aa;aaaaaaaa;0.376;aaaaa;aaa;0.546;a;0.691;aaaaaa;a;aaaaa;aa;0.153;aaaa;0.034;aaaaaaa;a;
0.236;aaaa;aaaaa;a;aaaaaaaaa;aa;aaaaa;aaaa;aaaa;0.119;0.941;0.958;a;0.828;aa;0.0957;0.209;0.964;0.24;0.781;a;aa;0.416;0.223;0.424;0.408;a;a;0.694;0.363;0.92;aaaaa;aaaaa;aa;0.646;0.187;0.723;0.0761;aaaaa;0.661;0.714;aaa;aaaaaaaa;aaa;aa;aaaa;aaaaaaa;aaaaaaaa;0.362;aa;aaa;0.288;aa;0.00452;aaaaaa;a;aa;aaa;0.382;aaaaaaa;0.547;aaa;aaaaaa;
0.784;aaaa;aa;a;aaaaa;a;aaaaa;aaaa;a;0.643;0.117;0.495;a;0.809;aaaaaaaaaa;0.744;0.296;0.146;0.925;0.422;aaa;aaaaaaaa;0.2;0.933;0.496;0.604;a;aaa;0.138;0.152;0.259;aaaaaa;a;a;0.884;0.0546;0.528;0.603;aaaaa;0.052;0.783;aaaaa;aaaaa;aaaaaa;aaa;aaaa;aaaaa;aaaaaaa;0.231;aaa;aaa;0.635;aa;0.963;aa;aa;aaa;aaaaaa;0.0829;aaaa;0.414;aaaaaa;a;
0.0744;aa;aaaaaaaaaa;a;aaaa;a;aa;aa;aaaaaaa;0.46;0.154;0.281;a;0.31;aaaaaaaa;0.317;0.917;0.673;0.78;0.725;aaaa;aaaaaaa;0.0153;0.182;0.996;0.555;a;aaa;0.743;0.464;0.51;aa;aaaa;aaaaaa;0.888;0.423;0.427;0.619;aaaaaaa;0.561;0.497;aaaaaaaa;aaaaa;a;aa;aaaaaa;a;aa;0.46;a;a;0.418;a;0.806;aa;a;aaaaa;aaaa;0.303;aaaaaa;0.979;aaa;aaaaaa;
0.551;aaa;a;a;a;a;aa;aaaa;aaaaaaaa;0.161;0.109;0.267;a;0.236;aaaaa;0.125;0.775;0.215;0.51;0.644;aaaa;aaaa;0.946;0.595;0.485;0.315;aa;aaa;0.0923;0.608;0.787;aa;aaaaa;aaaaa;0.784;0.0269;0.866;0.882;aaaaaaa;0.535;0.734;aaaaaaaa;aaa;aaaaaaaaa;a;aa;aaa;a;0.404;aa;aaaaa;0.799;aa;0.094;aa;a;a;aaaa;0.876;a;0.0314;aa;aaaa;
0.769;aa;aa;a;aaaaaaaa;aa;aa;aa;aaaa;0.58;0.898;0.825;a;0.0967;aaaaaaaaaa;0.501;0.0792;0.356;0.706;0.653;aaaa;aaaaaa;0.275;0.999;0.243;0.35;aa;aaaa;0.619;0.666;0.785;aaaaaaaa;a;a;0.514;0.824;0.791;0.00583;aaaaaaaaa;0.881;0.928;a;aaaa;aaaaa;aa;aa;aaaa;a;0.455;aaaa;aaaaaa;0.632;aa;0.368;aaa;a;a;aaaaaa;0.319;aaaaaa;0.395;aaaaaaa;aaaaaa;
0.223;a;aa;a;a;a;aaa;aaaa;aaa;0.33;0.286;0.413;a;0.149;aaaaaaa;0.582;0.977;0.798;0.189;0.362;aaaa;aa;0.638;0.921;0.62;0.549;aa;a;0.354;0.21;0.581;a;aaaa;aaaa;0.0452;0.912;0.271;0.673;aa;0.184;0.367;aaaa;aa;aaaaaaa;aa;aaaaaaaa;a;aaaaaa;0.887;aaaaaaaa;aa;0.11;a;0.993;aaa;a;aa;aaaaaaa;0.232;a;0.683;aaaaaaaaaa;aaaaaaaaaa;
0.945;aaaaaaa;aaaaa;a;a;aa;aaaaa;aaa;a;0.185;0.293;0.0923;a;0.401;a;0.536;0.96;0.437;0.822;0.855;aa;aaaaaa;0.749;0.28;0.376;0.828;a;aaa;0.266;0.634;0.431;aaaaaaaa;aaaa;aaaaaa;0.214;0.897;0.00504;0.723;aaaaaaa;0.543;0.093;aaaaaa;aaa;aaa;aa;aaaaaaaaa;aa;aa;0.281;a;aaaa;0.996;aa;0.16;aaaaaa;aa;aa;a;0.766;aaa;0.995;aaaaaaaa;aaaaaaaaaa;
0.717;aa;aaaaaaaaa;a;a;a;aaaa;aaaa;aaaaaa;0.181;0.594;0.754;a;0.227;a;0.0603;0.953;0.969;0.0124;0.958;aaa;aaaaaaa;0.474;0.23;0.137;0.194;aa;aa;0.155;0.216;0.926;aaaa;aaaa;aaa;0.635;0.595;0.344;0.692;aaaaaa;0.772;0.821;aaaaaaaa;aaaaaa;aaaa;a;aa;aa;aaa;0.608;aaaaaa;a;0.606;a;0.828;aa;aa;a;aaaa;0.949;aaaa;0.759;a;aaaa;
0.867;aaa;aaaaaaaaaa;a;aaaaa;a;aaa;aaa;a;0.236;0.302;0.547;a;0.647;aaaaaaaa;0.549;0.701;0.131;0.749;0.431;a;aaaaaaa;0.0319;0.89;0.733;0.645;a;aaa;0.909;0.423;0.846;aaaaaaa;aaaaaa;aaaaaa;0.735;0.303;0.213;0.108;aaaaaaaa;0.581;0.00595;aaaaaaaaa;aaaaaaaa;aaaaa;aaa;aaa;aaaaa;a;0.151;aaaaa;aaaa;0.256;a;0.291;aa;a;aaa;aa;0.964;aaaa;0.0286;aaaaaaaaaa;aaaaaaaa;
0.501;aaaa;aaaaaaaaaa;a;aaaa;a;a;aaa;aaaa;0.6;0.33;0.937;a;0.377;aaaaa;0.919;0.967;0.222;0.885;0.135;aa;aaaa;0.736;0.104;0.4;0.469;aa;aa;0.831;0.277;0.834;aaaaaaa;a;aaaa;0.74;0.979;0.855;0.598;a;0.165;0.771;a;aaa;aaaaaaa;aaa;aaaaaa;aaaaa;a;0.398;aa;a;0.589;a;0.443;aaaaa;a;aaaa;aaaa;0.969;aaaaaaaaa;0.662;aaaaaa;aa;
0.659;a;aaaa;a;aaaaaaa;aa;aaaaa;aaaa;a;0.142;0.899;0.608;a;0.764;aaaaa;0.721;0.424;0.0187;0.0105;0.183;aaaaa;aaaaa;0.0971;0.187;0.831;0.992;a;aa;0.14;0.0489;0.994;aaaa;aaa;aaaaaa;0.468;0.566;0.516;0.408;aa;0.552;0.72;aaaaa;aa;aaaaaaa;aa;aaaa;aaaaaaa;aaaaaa;0.42;aaaaaa;a;0.00965;a;0.665;aaaaa;aa;aaaaaa;aaaaaa;0.307;aaaaa;0.764;aaaaaaaa;aaaaaaaa;
0.863;aa;aaaa;a;aaaaaa;aa;a;aaaa;aaaaaaa;0.33;0.209;0.796;a;0.378;aaaa;0.738;0.135;0.153;0.587;0.189;aaaaa;aaaa;0.278;0.864;0.393;0.143;a;aaaa;0.893;0.559;0.0511;aaaaa;aaaaaaaa;a;0.79;0.715;0.894;0.846;aaaaaa;0.346;0.817;aaaaaaaa;aaaaaa;aaaaaaaaa;aaa;aaaa;aaaaaaa;aaaaaa;0.101;aaa;aaa;0.95;aa;0.454;aaa;aa;aaaaa;aaaaaaa;0.893;aaaaaaa;0.0623;aaaaa;aaaaaaaa;
0.729;aa;aaaaaaaaaa;a;aaaaaaaa;aa;aaa;a;a;0.234;0.519;0.513;a;0.165;aaaa;0.854;0.819;0.303;0.869;0.578;aaaa;a;0.559;0.15;0.601;0.913;aa;aa;0.674;0.158;0.332;aaaaaaa;aaaaaaa;aaaa;0.223;0.0512;0.0684;0.151;aa;0.784;0.442;aaaa;aaaa;aaaaa;aa;aaaaaaaa;aaa;aaaaaaaa;0.696;a;aa;0.716;a;0.927;aaaa;aa;aaa;aa;0.239;aa;0.184;aaaaaaa;aaa;
0.996;aaaaaa;a;a;a;a;aaa;aaaa;aaaa;0.376;0.571;0.413;a;0.524;aaaaaaaaaa;0.882;0.769;0.601;0.362;0.64;aa;aaaaaaa;0.56;0.41;0.454;0.911;a;aaa;0.169;0.251;0.83;aa;aa;aaaa;0.998;0.16;0.436;0.68;aaa;0.383;0.717;aaaaaaa;aaaa;aaaaaaa;a;aaaaaaa;aaaa;aaaaaaa;0.756;aaaaa;aaaaaa;0.267;aa;0.387;a;aa;aaaaaa;aaaaaaaa;0.987;a;0.0458;aaaa;aaaaaaaa;
0.783;aaaaaaaa;aaaaa;a;aaaa;aa;aaaaa;aaa;aa;0.388;0.243;0.413;a;0.669;aaa;0.564;0.367;0.343;0.94;0.205;a;aaaaaaaa;0.852;0.943;0.198;0.463;a;aaa;0.622;0.345;0.938;a;aa;aaaaaa;0.206;0.388;0.375;0.57;aa;0.723;0.232;aaaa;aaa;aaa;aa;aaaaaaaaa;aaaaa;a;0.408;aaaaaa;aa;0.334;aa;0.733;aaaaaa;aa;a;aaaaaa;0.865;aa;0.322;aaa;aaaaaaa;
0.547;aaaaaaaa;aaaa;a;a;aa;aaaaa;a;aaaaaaa;0.503;0.00487;0.791;a;0.538;aaa;0.593;0.915;0.0537;0.948;0.38;aaaaa;aaaaaaaa;0.306;0.149;0.2;0.104;aa;aaa;0.0882;0.688;0.164;aaaaaaaa;aaaaaaa;aaaaa;0.806;0.245;0.864;0.345;aaaaa;0.759;0.992;aaaaaaaaa;aaaaaaa;aaaaaaa;a;aaaaaaaaa;aaaaa;aaaa;0.0271;aaaaaaa;aaa;0.165;a;0.531;aaaaaa;aa;a;aaaaa;0.977;aaaaaaa;0.0385;aaaaa;aaaaaaaaa;
0.574;aaaaa;aaaa;a;aaa;a;a;aaaa;aaa;0.713;0.191;0.202;a;0.913;aaaaa;0.182;0.198;0.142;0.104;0.0599;aa;aaaaaaa;0.249;0.0828;0.859;0.435;aa;aaaa;0.00799;0.289;0.872;aaaaaaa;aaa;a;0.402;0.529;0.48;0.647;aaa;0.776;0.257;aaaa;a;aaaa;aaa;aaaa;aaaaaaa;aaaaaaaa;0.479;aaaaaaaa;aaa;0.311;a;0.207;aaa;a;aaaaaa;aaaaaa;0.703;aaaa;0.467;aa;aaaa;
0.487;aaa;aaaaaaa;a;aaa;aa;aaaaa;aaaa;aaaaaaaa;0.843;0.677;0.101;a;0.734;aa;0.398;0.367;0.842;0.216;0.362;aaaa;a;0.519;0.819;0.493;0.496;a;aa;0.864;0.329;0.691;aaaaa;aaa;a;0.0175;0.964;0.738;0.473;aaaaaa;0.201;0.856;a;aa;aaaaaaa;aaa;aaaaaaaa;aaa;a;0.127;aa;aaaaa;0.322;aa;0.456;aaaaaa;a;aaaa;aaaaaaa;0.109;aaaaaaaa;0.148;aaa;aaaa;
0.579;aaa;aaa;a;aaaaaaaa;aa;a;aaa;aaa;0.0448;0.29;0.149;a;0.296;aaaaaaaaa;0.999;0.989;0.804;0.00225;0.858;aaaa;aaaaaaa;0.825;0.425;0.0531;0.875;aa;aaaa;0.0108;0.216;0.297;aaaaaaa;aaaaaaa;aaaaaaa;0.216;0.244;0.428;0.144;aaaaaaaa;0.487;0.955;aa;aaaaa;aaa;a;aaaaaaa;aaaa;aaa;0.561;a;aaaaaa;0.604;a;0.164;a;aa;aaaaa;aa;0.387;aaaaaaaaa;0.517;aaaaa;aaaaa;
0.15;aaa;aaaaaaaaaa;a;aaaaaa;a;aaa;aa;a;0.584;0.125;0.114;a;0.857;aaaaa;0.761;0.499;0.0942;0.599;0.727;aaaaa;aaaaaaaa;0.559;0.142;0.0586;0.328;aa;aa;0.515;0.198;0.538;aaa;aaaa;aa;0.179;0.684;0.799;0.806;aaaaaaaa;0.14;0.982;aaaaaaa;a;aaaaaaa;aa;aaaaa;aaa;aaa;0.708;aaa;a;0.755;aa;0.575;aa;aa;aaaaaa;aa;0.117;aaaa;0.491;aaa;aaaaa;
0.893;aaaaaa;aaaa;a;aaa;aa;aaa;aaaa;aaaa;0.277;0.69;0.812;a;0.465;aaaaaaaaaa;0.967;0.388;0.655;0.607;0.668;aa;aaaaa;0.683;0.043;0.83;0.633;a;a;0.386;0.797;0.249;aaa;aaa;aaaaaa;0.161;0.16;0.403;0.763;aaaaaaa;0.639;0.823;aaaaaaaa;aaaaaaaa;aaaa;aa;aaaaaaa;aaa;aa;0.0611;aaaaa;a;0.652;a;0.69;a;a;aaaa;aa;0.315;aaaaa;0.197;aaaaaaaaa;aaaaaaaaa;
0.152;aaaaaaaa;aaaaa;a;aaaaaaa;a;a;aa;a;0.47;0.796;0.156;a;0.645;aaaaaaaaa;0.793;0.48;0.927;0.286;0.423;aaaa;aaaaaaa;0.0304;0.344;0.162;0.176;aa;aa;0.12;0.845;0.682;aaaaa;aaaaaaaaaa;aa;0.916;0.98;0.00115;0.296;aaaaaaaa;0.568;0.825;aaaaa;aaaaa;aaaaaaa;aa;aaaaaaaaaa;aaaaa;aaaa;0.57;aaaaaa;aaaa;0.0512;aa;0.256;a;a;aa;aaaaa;0.978;aaa;0.369;aaaaa;aaaaaaa;
0.829;aa;aaa;a;aaaaaaa;a;aaaa;aaaa;a;0.0186;0.838;0.72;a;0.991;aaaaaaaa;0.277;0.00728;0.398;0.986;0.934;aaaaa;aaaa;0.514;0.667;0.804;0.0876;a;aaaa;0.147;0.832;0.257;aaaaaaaa;aaa;aaaaaaa;0.72;0.315;0.26;0.0113;aaaaaaaa;0.36;0.202;aaa;aaaa;aaa;aa;aaaaa;aaa;aaaaaa;0.973;aaa;aaaa;0.364;a;0.335;a;aa;aa;aaaa;0.878;aaaaaa;0.682;aa;aaaa;
0.896;a;aaaaa;a;aaaaaa;aa;aaa;aaaa;aaa;0.737;0.225;0.922;a;0.569;aaaaaa;0.6;0.799;0.182;0.891;0.979;aaaa;aaaaaaa;0.986;0.897;0.419;0.174;aa;aaaa;0.391;0.00784;0.805;a;aaa;aaaaa;0.812;0.194;0.662;0.177;aaa;0.566;0.983;aaaaa;aaaaaa;aaaaaaaaa;aaa;aa;aaaaaaa;aaaaa;0.456;aaaaaaaa;aaaaaa;0.121;a;0.765;aaaa;a;aaaaaa;aaa;0.385;aa;0.323;aaaa;a;
0.229;aaaaa;aaaa;a;aa;a;aaaaa;aa;aaa;0.998;0.208;0.985;a;0.455;aaaaa;0.547;0.291;0.457;0.735;0.0859;aaa;aaaaaa;0.0675;0.874;0.509;0.66;a;aaaa;0.866;0.827;0.912;aaaa;aaa;aaaa;0.652;0.54;0.155;0.308;aaaaa;0.365;0.372;a;aaaaaaaa;a;a;aaaaaaaa;aaa;aaaaaaaa;0.355;aaaaaa;aaaaaaa;0.757;aa;0.621;a;a;a;aaaaaaaa;0.87;aaaaaa;0.756;aaaaaaaaa;aaaa;
0.783;aaaaaaa;aaaaaa;a;aaaaaaaa;aa;a;a;aa;0.281;0.0719;0.095;a;0.417;aaaaaaaa;0.233;0.195;0.693;0.889;0.313;aaaaa;aaaaaa;0.355;0.472;0.274;0.324;aa;aaaa;0.344;0.692;0.489;a;aaaaaaaaa;aa;0.852;0.0927;0.197;0.503;aaa;0.642;0.683;aaa;aaa;aaaaa;aaa;aa;a;aaaaa;0.202;aaaaaaa;aaaaaa;0.104;a;0.504;aaaaa;a;aaaaaa;aa;0.946;aaaaaa;0.768;aaaaaaaaa;a;
0.664;aaaaaa;aaaaaaaaa;a;aaaaaa;a;a;aaaa;aa;0.621;0.0468;0.148;a;0.325;aaaa;0.00743;0.884;0.598;0.651;0.35;a;aaaaaa;0.755;0.165;0.55;0.904;aa;aaa;0.44;0.152;0.00808;aaaaaaa;aaaaaaaaaa;aaaaa;0.825;0.954;0.0519;0.673;aaaaaaaa;0.25;0.839;aaaaaaaa;aaaaaaa;a;aa;aaaa;a;aaaaa;0.753;aaaaaaaa;aaaa;0.434;aa;0.509;a;aa;aaaa;aaaaaaaa;0.272;aaaaaaaaa;0.533;aaaaaaaaaa;aaa;
0.712;aaaa;aaaaaaaaa;a;aaaaaa;a;aaaa;aaaa;aaaa;0.227;0.172;0.476;a;0.985;a;0.029;0.13;0.506;0.0103;0.593;a;aa;0.161;0.989;0.415;0.075;aa;aaaa;0.215;0.393;0.413;aaaaa;aaaaaaaaaa;aaaaa;0.485;0.148;0.45;0.406;aaaaaaaa;0.472;0.0375;aaaaa;aa;a;a;aaa;aa;aaaaaa;0.554;aa;aaaaaa;0.852;aa;0.0472;a;aa;a;aaaaaaaa;0.349;aaaaaa;0.00727;aa;aaaaaa;
0.414;aaaaaa;aaaaaaaaaa;a;aaaa;aa;aaa;aaaa;aaaaa;0.123;0.97;0.296;a;0.515;aaa;0.735;0.0122;0.967;0.541;0.133;aaaa;aaaaaaaa;0.387;0.979;0.0954;0.74;aa;aa;0.775;0.668;0.411;aaaa;aa;aaaaa;0.339;0.00478;0.416;0.955;aa;0.662;0.404;aaaaaaaaa;aaaaaa;aaaaaaaa;aa;aaaaa;aaaaaaa;aaaaaa;0.987;a;aaaaaa;0.382;a;0.225;aaaaa;a;a;aaaaaaaa;0.687;aaaaaaa;0.57;aaaaaaaaaa;aaaaaa;
0.0718;aaaaaaaa;aaaa;a;aaaaaaa;aa;a;aaaa;a;0.0191;0.294;0.715;a;0.16;aaaa;0.583;0.612;0.977;0.864;0.415;aa;aaaaaa;0.704;0.868;0.339;0.481;aa;aaa;0.31;0.977;0.534;aaaaaaaa;aaaa;a;0.456;0.192;0.465;0.0732;aaaaaa;0.321;0.759;aa;aa;aaaaaaaaa;aa;aaaaaa;aa;aaaa;0.68;aaa;aaa;0.835;aa;0.668;a;a;aaaa;a;0.207;aaaaa;0.378;aaaaaaa;aaa;
0.336;aa;aa;a;aaaaaaaa;a;aa;aa;aaaaaa;0.199;0.602;0.953;a;0.539;aaaaaaaaaa;0.0491;0.558;0.88;0.237;0.652;aaaa;aa;0.106;0.486;0.836;0.594;aa;aaaa;0.51;0.246;0.986;a;a;aaaaaa;0.151;0.678;0.832;0.795;aaaaaaaaa;0.662;0.742;aaaaaa;aaaaaaa;aaaa;a;a;aaaaa;aaaaa;0.151;aaaaaa;aaaaa;0.596;aa;0.264;a;aa;aaaaa;aaaa;0.677;aaaaaaaaa;0.491;aaaaaaaa;aaaaa;
0.612;aaaa;aa;a;aaaaaaaa;aa;aaaa;aaa;aa;0.392;0.742;0.322;a;0.964;aaaaaaaa;0.197;0.725;0.327;0.639;0.38;aaaa;aaaa;0.692;0.304;0.11;0.617;aa;a;0.497;0.652;0.252;aaaaaaa;aaa;aaaa;0.0904;0.235;0.275;0.575;aaaa;0.881;0.662;aaaaaaaa;aaaaaaaa;aaa;aaa;aaaaaaa;aaa;aaa;0.32;aaaa;aaaaaaa;0.852;aa;0.751;aaa;a;a;aaaaa;0.961;aaaaaaaaa;0.714;aaaaaaaa;aaaaaaa;
0.994;aa;aaaaaaaa;a;aaaa;a;aaaaa;a;aaaaaaaa;0.943;0.776;0.761;a;0.359;aa;0.764;0.42;0.156;0.0747;0.184;aa;aaaaaa;0.379;0.116;0.252;0.824;a;aaaa;0.232;0.228;0.579;aa;aaaaaaa;aaaaaaa;0.0895;0.766;0.313;0.207;aaaaaaa;0.815;0.314;aaaa;aaaa;aaaaaa;aa;aa;aaa;aaaaaaaa;0.777;aa;aa;0.403;aa;0.0443;aaa;a;aaaaaa;aa;0.794;aaaa;0.831;aaaaaaaa;aaaaa;
0.985;aaaaaaaa;aaaaaaaa;a;a;aa;a;aaaa;aa;0.104;0.101;0.651;a;0.114;a;0.688;0.835;0.694;0.524;0.768;a;aaaaa;0.131;0.0639;0.0618;0.461;a;a;0.703;0.766;0.0292;a;aaaa;a;0.72;0.635;0.247;0.771;aaaaaaaa;0.989;0.453;aaaa;aaaaaaa;aaaaaaaaa;a;aaaaaaaaa;aaa;aaaaa;0.62;aa;aaa;0.5;a;0.35;aaaa;a;a;aa;0.144;aaaaa;0.376;aaaaaaaa;aa;
0.38;aa;aaa;a;aaaaaaaa;a;a;aaaa;aaaa;0.812;0.988;0.422;a;0.282;aaaaaa;0.576;0.445;0.827;0.69;0.797;aaaaa;aaa;0.24;0.452;0.404;0.171;aa;aaa;0.786;0.086;0.588;a;aaaaaaa;aaaaaaa;0.509;0.591;0.349;0.536;aaaaa;0.986;0.295;aa;aaaaa;aaa;a;aaaaaaaa;aaaa;aa;0.683;aaa;aaa;0.165;aa;0.161;aaa;aa;aaaa;aa;0.0558;a;0.943;aaaaaaaa;a;
0.859;aaa;aaaaaa;a;aaaa;a;aaaaa;a;aaaaaaa;0.266;0.172;0.618;a;0.35;aa;0.0359;0.818;0.969;0.136;0.383;a;aaaa;0.117;0.976;0.514;0.9;a;a;0.0937;0.0998;0.0285;aaaa;aaaaaaaaaa;aa;0.262;0.256;0.656;0.272;aaa;0.31;0.0865;aaaaaaaaa;aaaaaa;aaaaaa;aa;aaaa;aaaaa;aaaaa;0.631;aaaaaaaa;aaaaaa;0.544;aa;0.889;a;aa;aaaaaa;aaaaaaaa;0.443;aaaa;0.624;aaaaa;aaa;
0.972;aaaaa;aaaaaaaaa;a;aaaaaaaa;aa;a;aaaa;aaaaa;0.179;0.523;0.696;a;0.984;a;0.691;0.767;0.234;0.00679;0.178;a;a;0.526;0.565;0.762;0.931;a;aaaa;0.953;0.104;0.486;aaaaaaaa;aa;a;0.849;0.128;0.861;0.235;aaaaaaaaa;0.861;0.88;aaaa;aaaaaaa;aaa;a;aa;aaaaa;aaaaaaaa;0.531;aaaaaaaa;aaa;0.393;aa;0.132;aaa;aa;aaaa;aaaaa;0.469;aaaaaaaaa;0.342;aaaaaaaaa;aaaaaaa;
0.744;a;aaaaaaa;a;a;aa;aaaaa;a;a;0.98;0.156;0.4;a;0.562;aaaaaa;0.283;0.0732;0.437;0.889;0.0614;aaa;a;0.416;0.68;0.277;0.892;a;a;0.195;0.606;0.449;aa;a;aaaaaaa;0.859;0.317;0.461;0.543;aaaaaaaa;0.955;0.138;aaaaaaaaa;aaaaaaaa;aaaaa;a;aa;aaaa;aaa;0.875;aaaaaaa;aaaaaaa;0.541;a;0.847;aaa;a;aaa;a;0.812;aaa;0.223;aaaaa;aaa;
0.0248;aaaaaaa;aa;a;aaaaa;a;aaaaa;aaaa;aaaaaaaa;0.096;0.831;0.951;a;0.466;aaaaaaa;0.797;0.803;0.793;0.893;0.588;aa;aaaa;0.971;0.122;0.358;0.0915;a;aaa;0.702;0.456;0.249;a;aaaaaaaaaa;aaaa;0.0322;0.386;0.325;0.182;aaaa;0.635;0.11;aa;aaaaaa;aaaaa;aaa;aaaaa;aaa;aaaaaaaaa;0.806;aaaaa;a;0.856;aa;0.936;a;aa;aa;aaaaaaaa;0.164;aaaaaa;0.801;aaaa;aaaaaaaa;
0.825;aaaaa;aaaa;a;aaa;aa;aaaa;aa;a;0.144;0.358;0.727;a;0.504;aaaaaa;0.34;0.742;0.951;0.526;0.817;aa;a;1;0.644;0.299;0.298;aa;aaa;0.251;0.44;0.0408;aaaaa;aaaa;aaaaaa;0.0805;0.344;0.887;0.0112;aaaa;0.959;0.816;aaaaaaaaa;a;aaa;a;aa;aa;aaa;0.0334;aaaaaa;aaaa;0.584;aa;0.133;aaaa;aa;a;aaaaaaaa;0.861;aaaaa;0.292;aaaaa;aaaaaaaa;
0.162;aaaaa;aaaaaaaaa;a;aa;a;aaa;aaa;aaaa;0.782;0.197;0.566;a;0.978;aaa;0.296;0.208;0.999;0.619;0.348;aaaa;aaa;0.241;0.678;0.35;0.501;a;aaaa;0.0654;0.484;0.606;aaaaaaa;aaaaaa;aa;0.139;0.68;0.837;0.477;aaaaaa;0.45;0.681;aaaa;a;aaaaaaaa;aaa;aaaaaaa;aaa;aaaaaaaa;0.996;aaaaa;aa;0.412;aa;0.761;aaaaa;a;aa;aaaaaaa;0.149;aaaa;0.86;aaaaaaaaaa;aaaaaaaa;
0.0408;a;aa;a;aaaaaaaaa;a;aaaa;aa;aaaaaa;0.535;0.821;0.0111;a;0.534;aaaaa;0.666;0.277;0.582;0.0724;0.25;a;aaaa;0.35;0.424;0.2;0.513;aa;aaaa;0.507;0.555;0.851;aa;aaaaaaa;aaaaaa;0.117;0.119;0.908;0.484;aaaaaa;0.395;0.812;a;aa;aaaaaaaaa;aaa;aaaaaa;aaaa;aaaaaaaa;0.19;aaaaaaaa;aaaaaaa;0.359;a;0.675;aaa;a;aa;aaaaaa;0.183;aaaa;0.463;aaaaaaa;aaaaaaaaa;
0.334;aa;aaaaaaaaaa;a;aaa;aa;aaaaa;aaaa;aaa;0.524;0.471;0.12;a;0.558;aaa;0.45;0.0524;0.00922;0.887;0.706;a;aaaa;0.801;0.319;0.867;0.65;aa;a;0.281;0.809;0.248;aaaaaaaa;aaa;aaaaaa;0.113;0.2;0.862;0.751;aaa;0.0602;0.531;aaa;aaaaaaaa;aaaa;a;aa;aaaa;aaaaaaa;0.184;aaaaa;aa;0.807;a;0.285;aaaa;aa;aa;aa;0.856;aa;0.841;aaaaaaaaa;aaaaaa;
