ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(string,8);ATT6(float,1);ATT7(string,6);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,4);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(string,9);ATT25(string,8);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,4);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,10);ATT39(string,1);ATT40(string,10);ATT41(string,3);ATT42(float,1);ATT43(string,3);ATT44(string,5);ATT45(string,1);ATT46(float,1);ATT47(string,2);ATT48(string,4);ATT49(string,5);ATT50(string,7);ATT51(string,2);ATT52(string,2);ATT53(string,10);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(string,2);ATT73(string,5);ATT74(float,1);ATT75(string,4);ATT76(string,10);
a;0.289;0.849;0.587;aaa;aa;0.18;aa;aa;0.867;0.187;aaaaaa;aaaa;aaaaaaa;0.332;0.955;0.606;0.063;aaaa;aaaaa;0.273;0.743;aa;0.549;aaaaaaaa;aaa;aaaaa;0.128;0.655;aaa;0.809;aaaaaaa;0.0743;a;aaaaaaa;0.555;0.204;a;aaaaaaaaa;a;aaaaaaa;a;0.9;aaa;aaaa;a;0.788;aa;a;a;aaaaaaa;a;a;aaaaaaaaaa;0.39;0.854;0.0958;aa;1;aaaaaa;0.337;a;0.502;0.72;0.985;aaaaa;0.322;0.726;0.675;0.348;aaaaa;0.423;a;aa;0.00103;aa;aaaaaaa;
aa;0.253;0.276;0.75;a;aaaa;0.815;a;a;0.196;0.356;aaaaaaaaaa;aaaa;aaaaa;0.387;0.142;0.937;0.752;aaaaa;aaaaa;0.973;0.0721;aaaaaaaaa;0.615;aaaaaaaa;aaaa;aaaaaaaaaa;0.465;0.382;aaaa;0.816;aaaaa;0.0944;aaaa;aaaaaaaa;0.546;0.461;a;aaaa;a;aaaaaaaaa;a;0.614;aaa;aaa;a;0.922;aa;aaaa;aaaaa;aaaa;aa;aa;aaaaaaaaaa;0.144;0.621;0.362;aa;0.152;aaaaa;0.757;a;0.395;0.161;0.0104;aa;0.256;0.382;0.744;0.0767;aa;0.687;a;aa;0.541;aaa;aaaaaaaaaa;
aa;0.66;0.647;0.298;aa;aaaaaaaa;0.959;aaa;a;0.479;0.561;a;aaaa;aa;0.988;0.317;0.187;0.755;aaaaaaa;aaaa;0.000719;0.0919;aaa;0.824;aaaaaaa;aaaaaaaa;aaaaaaaaa;0.779;0.207;aa;0.349;aaaaaa;0.644;aa;aaaaaa;0.188;0.333;a;aaaaaaaaa;a;aaaaa;aa;0.203;aa;a;a;0.446;a;aaa;aaa;a;a;aa;aaaaaa;0.528;0.761;0.788;aaa;0.816;aaaa;0.822;a;0.878;0.327;0.325;aaaaaaa;0.998;0.00889;0.438;0.807;aaa;0.229;a;aaaa;0.0166;aaaa;aaaaaaa;
a;0.121;0.883;0.976;aa;aaaaaaaa;0.377;aaaa;aa;0.87;0.0543;aaaaaaaaaa;aaaa;aaaaa;0.474;0.533;0.369;0.397;aa;aa;0.966;0.656;aaa;0.888;aaaaaa;aaaaaaa;aaaaaaaaa;0.833;0.447;aaaaaa;0.127;aaaaaa;0.413;a;aaa;0.743;0.876;a;aa;a;aaa;a;0.0333;a;aa;a;0.284;aa;a;aaaaa;aaa;aa;aa;aaaaaaaa;0.571;0.615;0.0281;aa;0.402;aaa;0.698;a;0.765;0.467;0.708;aaaaa;0.437;0.549;0.353;0.0477;aa;0.512;a;aa;0.539;aa;aaaa;
a;0.662;0.625;0.891;a;aaaaaaaa;0.614;aaa;aa;0.795;0.83;a;aaaa;a;0.63;0.836;0.772;0.519;aaa;aaaaaaaaa;0.469;0.493;aa;0.566;aaaaaaa;aaaaaaa;aaa;0.978;0.712;aaa;0.426;aa;0.786;a;a;0.13;0.0256;a;aaaaaaa;a;aaaaaaa;aa;0.376;a;aaa;a;0.949;a;aaaa;aaaaa;aaaaaa;aa;aa;aaaaa;0.673;0.545;0.942;aaa;0.934;a;0.207;a;0.813;0.835;0.681;aa;0.307;0.912;0.912;0.566;aa;0.96;aa;aaa;0.819;aa;aaaaa;
aa;0.814;0.649;0.302;a;aaa;0.318;a;a;0.108;0.0247;aaaaaaaaaa;aaaa;aaaaa;0.327;0.982;0.174;0.167;aaaaa;aaaaaaaaa;0.31;0.88;aaaaaaaaa;0.779;aaaaaaaaa;aaaaaaa;aaaaaaaa;0.223;0.261;a;0.731;aaaaaaaaa;0.0178;aaa;aaaaaaaa;0.596;0.215;a;aaaaaaaa;a;aaaa;a;0.785;aa;a;a;0.874;aa;aa;aaaa;a;aa;aa;a;0.251;0.819;0.464;aa;0.391;aaaaaa;0.826;a;0.807;0.622;0.532;aa;0.678;0.848;0.0226;0.922;aa;0.774;a;a;0.204;aaa;aaaa;
a;0.435;0.353;0.948;aaa;aaaa;0.202;aaaaaa;aa;0.397;0.869;aaaaaaaaa;aaa;aaaaa;0.491;0.443;0.607;0.84;aaaa;a;0.563;0.807;aa;0.492;aaaaaaaaa;aaaaaaaa;aaaaa;0.504;0.295;aaaa;0.421;aa;0.184;a;aaaa;0.0628;0.0256;a;aaaaaa;a;aaaaaaa;aa;0.594;aaa;aa;a;0.925;a;a;aaaa;a;a;a;aaaaaaa;0.216;0.946;0.0368;a;0.117;aaaaa;0.944;a;0.0851;0.825;0.147;a;0.244;0.384;0.266;0.0906;aa;0.962;a;aaaa;0.898;aaaa;aaaaaaaaaa;
aaa;0.247;0.38;0.373;a;aa;0.0561;aaa;a;0.714;0.961;aaaa;aa;aa;0.109;0.624;0.383;0.812;aaaaa;aaaaaa;0.526;0.388;aaaaaa;0.0254;aa;aaaaa;aaaaaaaa;0.723;0.526;a;0.751;aaaaa;0.0923;aaaa;a;0.888;0.718;a;aaa;a;aaaa;aa;0.883;a;aa;a;0.0893;aa;aaa;a;aaaa;aa;a;a;0.992;0.506;0.919;a;0.358;aaaa;0.432;a;0.133;0.904;0.304;aaa;0.36;0.267;0.329;0.982;aa;0.738;a;aaaa;0.171;aaa;aaaaaa;
aa;0.475;0.811;0.64;aa;aaaaaaaa;0.495;aaaaa;aa;0.654;0.47;aaaaaaaaaa;a;aaaa;0.119;0.396;0.589;0.666;aaaa;aaaaaaaaa;0.659;0.114;aaaa;0.676;aaa;a;aaaaaaaaa;0.364;0.535;aaaaaa;0.968;aaaaaaa;0.397;aaaa;a;0.0891;0.758;a;aa;a;aaaaa;a;0.958;aaa;aaaa;a;0.398;aa;a;aaaaa;aa;aa;aa;aaaaaa;0.626;0.712;0.995;a;0.614;aa;0.265;a;0.571;0.673;0.0304;aaa;0.52;0.498;0.891;0.14;aaaaaa;0.531;aa;a;0.606;aaa;aaaaaaa;
a;0.801;0.323;0.51;aaaa;aaaaa;0.0396;a;aa;0.603;0.671;aaaaaaa;a;aa;0.746;0.663;0.548;0.893;aa;aaaaaa;0.437;0.367;aaaaaaaaa;0.468;aa;aa;aaaaa;0.465;0.255;a;0.829;aaaa;0.712;aaaa;a;0.109;0.843;a;aaaaa;a;aaaaaaa;aaa;0.922;aa;aaa;a;0.215;a;a;aaaaa;aaaa;aa;aa;aaaaaaaaa;0.969;0.113;0.985;aaa;0.678;a;0.91;a;0.889;0.209;0.904;aaaaa;0.111;0.887;0.317;0.896;aaaaaa;0.912;aa;aaaaa;0.323;a;aaa;
aaa;0.689;0.905;0.767;aaaa;aa;0.324;aaaa;a;0.0932;0.816;aa;aa;aaa;0.267;0.173;0.385;0.666;aaaa;aaaaa;0.582;0.41;aaaaaaaaa;0.54;aaaaaa;a;aaaaaaaaa;0.17;0.205;aaaaa;0.503;a;0.419;aa;aaa;0.833;0.833;a;a;a;aaaaaaaaa;a;0.0952;aa;aaaaa;a;0.00731;aa;a;a;a;aa;a;aaaaaaaa;0.686;0.343;0.241;a;0.852;aaaaaa;0.371;a;0.188;0.454;0.0254;aaa;0.853;0.482;0.785;0.71;aaa;0.185;a;aaaa;0.232;a;aaa;
aaa;0.937;0.298;0.291;aaaaa;a;0.123;aaa;a;0.865;0.792;aaaaaaaaa;a;aaaa;0.367;0.985;0.355;0.448;a;aaaaaaaaaa;0.123;0.973;aaaaaaaa;0.737;aaaaaaaaa;aa;a;0.437;0.688;aaaa;0.562;aaaa;0.624;aaaa;aaaaaaaaa;0.497;0.26;a;aaaaaaaa;a;aa;aa;0.316;aaa;aa;a;0.0936;aa;aa;aaaa;aaaaa;a;a;aaaaaaaaaa;0.149;0.263;0.148;a;0.524;aaaa;0.38;a;0.474;0.939;0.358;aaaa;0.0239;0.53;0.702;0.468;a;0.759;aa;aaaaa;0.599;aa;aaaaaaa;
aaa;0.202;0.875;0.424;aaaaa;aaaaaa;0.947;aaaaaa;aa;0.0285;0.927;aaaaaaaa;aa;aaaaaaa;0.161;0.71;0.879;0.5;aaa;aaaaa;0.606;0.56;aaaaaaaaa;0.668;aaa;aaa;aaaaaaaaaa;0.238;0.804;aaaa;0.1;aaaaaaaa;0.666;aaaa;a;0.124;0.675;a;aaaaaaaaaa;a;aaaaaaaaa;aa;0.192;a;a;a;0.951;aa;aa;a;aaa;a;a;aa;0.149;0.992;0.311;aa;0.978;aaaaaa;0.361;a;0.00991;0.58;0.263;aaaaaaa;0.981;0.0681;0.488;0.852;aaaaaa;0.274;a;aaaa;0.655;aaaa;aaaaaaaaa;
aaa;0.587;0.0385;0.998;a;aa;0.718;aaaaa;aa;0.989;0.104;aaaaa;a;aa;0.815;0.000313;0.255;0.602;aa;aa;0.456;0.417;aaaaaaaa;0.45;aaa;aaaaaa;aaaaaaa;0.672;0.964;aaaaa;0.195;aaa;0.368;aaa;aaaaaaa;0.945;0.501;a;aaaaaa;a;aaa;aa;0.32;aaa;aa;a;0.316;aa;a;aaaa;a;aa;a;aaaaaaaa;0.492;0.749;0.155;a;0.916;aaaaaa;0.223;a;0.181;0.251;0.744;a;0.36;0.585;0.993;0.727;aaaaaa;0.101;a;aa;0.229;aaaa;aaaaaaaaaa;
a;0.941;0.0357;0.501;aaa;aaaaaa;0.156;aaaaaa;a;0.244;0.422;aaaaaaaaaa;aaaa;aaaaaaa;0.391;0.882;0.437;0.437;a;aaaa;0.439;0.591;aaaaaa;0.993;a;aaaaaaaa;aaaa;0.0194;0.273;aa;0.784;aaaaaaaaa;0.477;aa;aaaaaaaaa;0.441;0.0848;a;aaaa;a;aa;aaa;0.399;aaa;aaaa;a;0.324;a;a;a;aaaa;a;a;aaaaa;0.238;0.0744;0.58;aaa;0.994;a;0.757;a;0.911;0.769;0.584;aa;0.354;0.694;0.362;0.418;aaaaaa;0.109;aa;aa;0.179;aaa;aaaaaaaaa;
aaa;0.343;0.511;0.441;a;a;0.0255;aaa;aa;0.539;0.921;aa;aaa;aa;0.209;0.183;0.55;0.941;aaaaa;aaaaa;0.707;0.0125;aa;0.789;aaaaaaaaa;aaaa;aa;0.489;0.79;a;0.572;aaaaaa;0.111;a;aaaaa;0.27;0.149;a;aaaaaaaaaa;a;aaaaaaaaa;aaa;0.86;aaa;aa;a;0.813;aa;aaaa;a;aaaaa;a;aa;aaa;0.956;0.597;0.103;aaa;0.0576;aaa;0.817;a;0.474;0.246;0.476;a;0.307;0.188;0.18;0.949;aaaa;0.138;a;a;0.396;aa;aaaaaa;
aaa;0.428;0.624;0.795;aaaa;aa;0.069;aaa;a;0.46;0.926;aaaa;aa;aa;0.914;0.49;0.432;0.437;aaaaa;aaaaaaaa;0.972;0.388;aaaaaa;0.0576;aaaaaaaa;aaaaaa;aa;0.306;0.561;aaa;0.0395;aaaaaaaaa;0.201;aa;aaa;0.512;0.161;a;aaaaa;a;aa;a;0.996;a;a;a;0.348;a;aaa;aaaa;aa;aa;aa;aaaa;0.311;0.953;0.702;a;0.047;aaaaaa;0.408;a;0.881;0.944;0.744;aaaaaaa;0.726;0.716;0.498;0.265;aaaaaa;0.982;a;aaaa;0.656;a;aaaaaaaaa;
aaa;0.293;0.732;0.437;aaa;aaaaaaaa;0.000372;aa;a;0.946;0.829;aaaaa;aa;aa;0.211;0.788;0.543;0.276;aaaaaa;aaaaaaa;0.631;0.344;aaaa;0.794;aaaaaaa;aaa;aaaaaaaaa;0.392;0.413;a;0.0623;aaaaaa;0.185;aaaa;aaaa;0.767;0.838;a;aaa;a;aaaaa;a;0.2;a;aaaa;a;0.154;aa;aaa;a;aaa;a;a;aaaaaaaaaa;0.654;0.459;0.766;aaa;0.883;aaaaa;0.0145;a;0.88;0.608;0.736;aaaa;0.749;0.622;0.697;0.827;aaaaa;0.667;aa;aaaaa;0.45;a;aaaaaaaaa;
aaa;0.183;0.0784;0.651;a;aaaaaaaa;0.904;aa;a;0.12;0.908;aaa;aaa;aaaa;0.202;0.704;0.0884;0.484;aa;aaaaaaaa;0.318;0.617;aa;0.635;aaaaaaaa;aaaaaa;aaaaaaaaaa;1;0.393;a;0.72;aaaaaaaaa;0.351;a;a;0.728;0.263;a;aaaaaa;a;aaaaaaaa;aaa;0.601;a;aaaaa;a;0.235;a;a;aaaa;aaaaaaa;aa;a;aaaaaaaaaa;0.79;0.548;0.314;a;0.0189;aaaa;0.381;a;0.196;0.955;0.226;aaa;0.791;0.581;0.299;0.719;aaaa;0.102;aa;aa;0.045;aaa;aaa;
aaa;0.558;0.756;0.488;aaaaa;aaaa;0.195;aaaaa;aa;0.279;0.993;aaaa;aaaa;aaaa;0.247;0.517;0.433;0.212;aaa;aaaa;0.898;0.685;aaaaaaaaa;0.342;aaaaaaaaa;aaaa;aaaaaaa;0.293;0.439;aaaa;0.973;aaaaaaa;0.551;aaaa;aaa;0.614;0.165;a;aaaa;a;aaaaaaaaaa;aa;0.625;aaa;aaa;a;0.663;a;aa;aa;aa;aa;aa;a;0.858;0.474;0.747;aaa;0.64;aaaaaa;0.323;a;0.605;0.106;0.14;a;0.247;0.662;0.29;0.969;a;0.338;aa;aaa;0.572;aaa;a;
a;0.875;0.768;0.0176;aaa;aaaaaaa;0.876;aaa;a;0.144;0.575;a;aaa;a;0.19;0.752;0.995;0.143;aa;aaaaaaaaaa;0.989;0.489;aaaaaaaaa;0.864;aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;0.622;0.446;aaa;0.147;aa;0.309;aaaa;a;0.53;0.976;a;aaaa;a;aaaaa;aa;0.877;a;a;a;0.608;a;a;aaa;aaaaaa;a;a;aa;0.539;0.239;0.807;aaa;0.746;aaaaa;0.32;a;0.0138;0.285;0.273;aaaaaa;0.877;0.816;0.254;0.307;a;0.463;aa;aaaa;0.511;a;aaaaa;
aaa;0.724;0.919;0.219;aaa;aaaaaa;0.098;aaa;aa;0.763;0.23;aaaaaaaaa;aaa;aaa;0.663;0.442;0.938;0.982;aaaa;aaaaaaaa;0.106;0.788;aaaaaa;0.851;aaaaaaaa;aaa;aaaaaaa;0.91;0.862;aaaa;0.464;aaaaaa;0.63;aaa;aaaaaaaaa;0.108;0.0842;a;a;a;aaaaaaa;aa;0.839;aa;aaa;a;0.903;aa;aaaa;aaaaa;aa;a;aa;aaaa;0.154;0.894;0.894;aaa;0.731;aaa;0.619;a;0.962;0.965;0.639;a;0.0338;0.63;0.359;0.16;aa;0.369;a;aaa;0.986;aa;aaaaaaaaaa;
aa;0.755;0.624;0.578;aaaa;a;0.877;aaaa;a;0.0569;0.114;aaaaaa;a;a;0.157;0.969;0.0674;0.0694;aaaaaa;aaaaaaa;0.561;0.306;a;0.88;aaaaaa;aaaaaa;aa;0.0199;0.134;aa;0.755;aaaa;0.239;aaa;aaaaaaaaaa;0.558;0.988;a;aa;a;aaaaaaaaa;aa;0.244;aaa;aaaaa;a;0.212;a;aaa;aa;aa;aa;aa;aaaaaa;0.0488;0.936;0.924;aaa;0.23;aaaaa;0.621;a;0.138;0.551;0.358;aaaaaa;0.282;0.615;0.34;0.682;aaa;0.0605;aa;aa;0.326;aa;aaaa;
aaa;0.086;0.423;0.586;a;aaaaaaaa;0.634;aaaaaa;aa;0.869;0.911;aaaaaaaaaa;a;aaaaa;0.68;0.488;0.0495;0.584;aaaa;aaaaaa;0.351;0.133;aaaaaaa;0.368;aaa;aaaaaaaa;aaaaaaaaa;0.0383;0.232;aaaa;0.763;aaaaaaaa;0.189;aaa;aaaaaaa;0.845;0.386;a;a;a;aaaaaaaaa;aa;0.961;aaa;a;a;0.816;a;aaa;a;aa;aa;a;aaaa;0.531;0.654;0.981;a;0.733;aa;0.405;a;0.549;0.236;0.132;aaa;0.973;0.682;0.7;0.46;a;0.493;a;aaa;0.986;aa;aaaaaaaaa;
a;0.515;0.0919;0.334;aaaaa;aaaaaa;0.496;aa;a;0.0638;0.206;aa;aa;aaaaa;0.42;0.376;0.351;0.562;aaaaa;aaaaaaaa;0.819;0.523;aaaaaaaaa;0.961;aaa;a;aaaaaaaa;0.79;0.432;aa;0.0355;a;0.895;aaa;aaa;0.52;0.748;a;aaaaaaaa;a;a;a;0.0105;aaa;aaa;a;0.507;a;aaa;aaaaa;aaaaa;a;a;aaaaaaaa;0.966;0.509;0.963;a;0.371;aaaa;0.419;a;0.837;0.128;0.527;a;0.743;0.604;0.187;0.00136;aaaaaa;0.131;a;aaa;0.00789;aaa;aa;
aa;0.846;0.921;0.869;aaaaa;aaaaaa;0.789;aaa;aa;0.199;0.0453;aa;aaa;aaaa;0.0132;0.222;0.242;0.0708;aaaaa;aaaaaaaa;0.502;0.895;aaaaa;0.766;aaaa;aaaaa;aa;0.764;0.193;aaaaa;0.966;aa;0.694;aaa;aaaaaaaaaa;0.158;0.759;a;a;a;aaaaa;aa;0.136;a;aaaaa;a;0.333;a;aaaa;a;aaaaaa;aa;a;aaaaaaa;0.529;0.712;0.394;aa;0.55;aa;0.812;a;0.294;0.371;0.73;aaaaaaa;0.47;0.593;0.702;0.177;aaaa;0.761;a;aaa;0.152;aa;aaaaaaa;
aaa;0.173;0.879;0.0984;aaa;aaaaaaa;0.327;aa;a;0.925;0.619;a;a;a;0.859;0.353;0.522;0.0954;aaa;aaaaa;0.0779;0.2;aaa;0.416;aaaaaaa;aaaaaa;aaa;0.674;0.835;a;0.383;a;0.889;aaa;aaaaa;0.441;0.691;a;aaa;a;aaaaaaa;aaa;0.0741;aaa;a;a;0.599;a;a;aaa;a;aa;a;aaaaaa;0.379;0.0387;0.616;aaa;0.693;aaa;0.408;a;0.391;0.161;0.843;aaaaaa;0.184;0.256;0.177;0.139;aa;0.106;aa;a;0.465;aaa;aaaaaa;
a;0.106;0.677;0.111;aaaaa;a;0.97;a;a;0.744;0.121;aa;aa;aaaaa;0.742;0.39;0.0784;0.899;aaa;aaaaaaaa;0.205;0.896;aaaaa;0.474;aaaaa;aaa;aaaaaaa;0.545;0.0166;aa;0.225;a;0.672;aaaa;aaaaa;0.00533;0.651;a;aaaa;a;aaaaaaaaaa;aa;0.161;aaa;aaaaa;a;0.118;a;a;aa;aa;aa;aa;aaaaaaaaaa;0.098;0.368;0.44;a;0.99;aaa;0.193;a;0.939;0.753;0.201;aaa;0.0506;0.0752;0.0788;0.0962;aaaaaa;0.61;a;aaa;0.0452;aaaa;aa;
a;0.512;0.417;0.259;aaa;aa;0.506;aaaaaa;aa;0.31;0.356;aaaaaaa;a;aaaaa;0.81;0.812;0.409;0.716;aaaaaa;aaaaaaaaaa;0.363;0.318;aaaaaaa;0.0859;aaa;aaaa;aaaa;0.282;0.353;aa;0.141;aaaa;0.816;aaa;aaaaaaa;0.0136;0.185;a;aaaaaaaa;a;aaa;aaa;0.31;aaa;aa;a;0.127;aa;a;aaaa;aaaaa;aa;a;aaaaaaa;0.229;0.705;0.73;aa;0.875;aaa;0.218;a;0.95;0.873;0.00619;a;0.517;0.223;0.229;0.479;aaaa;0.737;a;a;0.128;aaa;aaaaa;
a;0.285;0.399;0.548;aaa;aaaaaaa;0.529;aaaaa;a;0.787;0.796;aaaaaaa;aa;aa;0.565;0.55;0.305;0.654;a;aaaaaaaaaa;0.274;0.627;aaaaaaa;0.0814;aaaaaaaa;aaaaa;aaaaaa;0.877;0.744;aaa;0.786;aaaa;0.378;aaaa;aaaaaaaa;0.313;0.357;a;aaaaaaa;a;a;aa;0.0417;a;aaaa;a;0.355;aa;aaa;a;aaaaaaa;a;aa;aaaaa;0.0511;0.144;0.773;aaa;0.92;aaaaaa;0.561;a;0.117;0.842;0.85;aaaaa;0.549;0.191;0.201;0.101;aaa;0.22;aa;a;0.0826;aaa;a;
aaa;0.0257;0.361;0.926;aaa;aa;0.312;aaa;aa;0.63;0.761;aaa;aaaa;a;0.797;0.374;0.472;0.964;aaaa;aa;0.404;0.762;a;0.667;aaaaaaaaa;aaaaaaa;aaaaaaaaa;0.577;0.314;a;0.136;a;0.353;a;aaaa;0.889;0.445;a;aaaaaaaaaa;a;aa;aaa;0.611;a;aaaaa;a;0.434;a;aa;aaaaa;aaaa;a;aa;aaaaaaa;0.614;0.225;0.965;a;0.0396;aaaa;0.774;a;0.177;0.558;0.961;aaaaaaa;0.65;0.717;0.198;0.168;aaaaaa;0.612;aa;aa;0.133;aaaa;aaaaa;
aaa;0.0617;0.578;0.881;aaaaa;aaaaaaaa;0.928;a;aa;0.638;0.47;aaaaaaa;a;aa;0.454;0.135;0.607;0.69;aaa;aaa;0.0641;0.868;aa;0.502;aaaaaaaaa;aaaaaaa;aaaaaaa;0.485;0.424;aaaaa;0.353;aa;0.0884;aa;aaaaaaa;0.951;0.609;a;aa;a;aaa;aa;0.0612;aaa;aaaa;a;0.0486;a;aa;aaaa;aa;a;aa;aaaaaa;0.856;0.0693;0.406;aa;0.741;aaaa;0.69;a;0.188;0.531;0.292;aaaaaa;0.201;0.574;0.908;0.487;aaaaaa;0.564;aa;aa;0.605;a;aaa;
a;0.509;0.426;0.173;aaaa;aaaaaaa;0.462;aaaa;a;0.443;0.381;aaaaa;a;aaaaaa;0.927;0.322;0.732;0.725;aa;aaaaaaaaa;0.261;0.0546;a;0.549;aaa;aaaa;aaaaaaaaaa;0.556;0.482;aa;0.405;aaaaaaa;0.69;aa;a;0.565;0.791;a;aaaaaaaa;a;aaaaaaaaa;aa;0.804;a;aa;a;0.257;aa;aaa;aa;aaaa;aa;a;a;0.157;0.458;0.0619;aaa;0.0132;a;0.323;a;0.281;0.573;0.011;aaaa;0.819;0.0699;0.433;0.182;a;0.883;a;a;0.0705;aa;a;
aa;0.0273;0.413;0.323;aaaa;aaaaaa;0.553;aaa;aa;0.74;0.148;aaaaaaa;aaa;aaaa;0.522;0.219;0.963;0.174;aaaaaaa;aaa;0.267;0.584;aaa;0.954;aaaa;aaa;aaaaaa;0.359;0.83;aaaa;0.919;aaaaa;0.418;a;aaaaaaa;0.24;0.788;a;aaa;a;a;aa;0.00774;a;aaa;a;0.325;a;aaa;aa;aaa;aa;a;aaaa;0.964;0.143;0.952;aa;0.564;aaaaaa;0.548;a;0.691;0.212;0.818;aaaa;0.734;0.192;0.785;0.912;aa;0.218;a;a;0.636;aaa;aaaaaaaaa;
aa;0.874;0.746;0.0446;a;aaa;0.898;aaaaaa;aa;0.343;0.0586;aaa;aaaa;aa;0.191;0.245;0.486;0.636;a;a;0.549;0.485;aaaaaaa;0.0495;aaa;aaaaaaaa;aaa;0.417;0.249;aaa;0.107;aaa;0.776;aa;aaaaaa;0.0673;0.305;a;aaaaaaaa;a;aaaaaaaa;a;0.189;a;aaaa;a;0.695;a;a;aaaaa;a;a;a;aaaaa;0.717;0.141;0.187;aaa;0.138;a;0.516;a;0.322;0.0744;0.931;aaaa;0.6;0.478;0.108;0.898;a;0.0866;a;aaaa;0.459;aa;aaaaaaaa;
a;0.853;0.835;0.742;aaaaa;aaaa;0.867;aaa;a;0.799;0.969;a;aaa;aaaaaa;0.295;0.212;0.591;0.35;aaaaaa;aaaaaaaaa;0.949;0.0793;aa;0.406;aaaa;aaa;aaa;0.502;0.951;a;0.378;aa;0.501;aaaa;aaa;0.47;0.7;a;aaaaa;a;aaaaaaaaa;aa;0.693;aa;aa;a;0.883;a;aaa;aaa;aaaaaaa;aa;aa;aaaaaaa;0.608;0.309;0.394;aa;0.593;aaaa;0.808;a;0.749;0.602;0.238;aa;0.833;0.885;0.263;0.615;aaa;0.566;a;a;0.0863;a;aaaaaaaa;
a;0.923;0.635;0.234;aa;aaaa;0.167;aaa;a;0.43;0.707;aaaaaaa;aaaa;a;0.842;0.44;0.305;0.0472;aaaaaa;aaaaa;0.75;0.361;aaaaaaaa;0.505;aaaaaaa;aaa;aaaaaaaaa;0.534;0.356;a;0.0182;aaa;0.0936;a;aa;0.288;0.235;a;aaaaaaaaa;a;aaaaaaaaaa;a;0.763;a;aaa;a;0.918;a;a;aaaaa;aaaa;a;a;aaaaaaa;0.99;0.869;0.465;a;0.301;a;0.771;a;0.568;0.491;0.773;aaaaaa;0.794;0.262;0.325;0.221;aaa;0.643;aa;aaaa;0.345;aaa;aaaaaaa;
a;0.26;0.439;0.558;aaaaa;aaaaaaaa;0.762;a;a;0.221;0.031;aaa;aa;a;0.129;0.000887;0.909;0.726;aaaa;aaaaa;0.154;0.331;aa;0.233;aaaaaa;aaaaaaa;aaaaaaaaa;0.543;0.957;aaaaa;0.261;aaaaaa;0.979;aaa;aa;0.519;0.15;a;aaaaaaaa;a;a;a;0.691;a;aa;a;0.473;a;aa;a;aaaa;aa;a;aaaa;0.748;0.613;0.502;a;0.427;aaa;0.445;a;0.872;0.882;0.397;aaaaaaa;0.329;0.826;0.267;0.311;aaaa;0.393;aa;aa;0.79;aa;aaaaaaaa;
aa;0.73;0.93;0.0115;aaa;aaaaa;0.812;aaaaaa;aa;0.474;0.128;aaaaa;aa;aaaa;0.894;0.294;0.034;0.74;aa;aa;0.644;0.0347;aaaaaaa;0.559;a;aaa;a;0.291;0.641;aaa;0.0153;aaaa;0.12;aa;aaaaaaaaaa;0.555;0.119;a;aaa;a;aaaaaaaaaa;aa;0.755;aa;aaaa;a;0.452;a;a;aaaaa;aaa;aa;a;a;0.782;0.704;0.0834;a;0.239;aa;0.221;a;0.223;0.748;0.445;a;0.928;0.0334;0.0823;0.879;aa;0.419;a;aa;0.891;a;aaaaaaa;
aaa;0.742;0.0857;0.445;aaa;aaaaaaaa;0.195;aaa;a;0.658;0.929;aaaa;aaaa;aaaa;0.25;0.679;0.793;0.616;aa;aaaaaaaaaa;0.143;0.676;aaaaaaaaa;0.475;aaaaa;aaaaaaaa;a;0.817;0.409;aaaaa;0.414;aa;0.412;aaaa;aaaa;0.672;0.899;a;aaaa;a;aaaaaa;aa;0.874;a;aaaa;a;0.288;a;aa;aaa;aaaa;a;aa;a;0.648;0.389;0.334;aa;0.862;aaaaaa;0.34;a;0.99;0.236;0.936;a;0.493;0.297;0.329;0.687;aaaa;0.833;a;aaaaa;0.684;aa;aa;
