ATT0(string,3);ATT1(float,1);ATT2(string,3);ATT3(string,10);ATT4(string,10);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,9);ATT17(string,3);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(string,9);ATT22(string,4);ATT23(string,3);ATT24(float,1);ATT25(string,6);ATT26(string,2);ATT27(string,4);ATT28(string,8);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(string,1);ATT49(string,1);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(string,9);ATT55(string,5);ATT56(float,1);ATT57(string,8);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(string,5);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,3);ATT69(string,8);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,9);ATT77(string,5);ATT78(float,1);ATT79(float,1);ATT80(string,10);
aa;0.702;aaa;aaaaa;aaaaaa;a;0.346;0.0814;aaaaaa;aaa;0.421;0.413;0.0877;0.632;aaa;0.257;aaaaaaaa;aa;0.664;a;0.252;aaa;aaaa;a;0.944;aaaaa;aa;aaa;aaaaaaa;0.573;aa;0.847;aa;0.71;aaaaa;0.414;0.506;0.745;0.324;aaa;0.0322;0.581;0.248;0.917;a;0.961;a;0.378;a;a;a;0.9;0.341;aa;aaaaaaaa;a;0.949;aaaaa;0.875;aa;0.487;0.632;aaa;0.456;0.0604;0.971;0.279;0.309;aa;aaaa;0.277;aaaaa;0.875;a;0.0877;0.191;aaaaa;a;0.871;0.282;aaaaaaa;
a;0.99;aaa;aaaaa;aaaaaaaaa;a;0.256;0.37;aaaaaa;aaaaaa;0.143;0.0821;0.294;0.418;a;0.177;aaaaaaa;a;0.215;a;0.707;aaaaaaa;aaa;aaa;0.416;aaaaaa;a;aaaa;aaaaa;0.416;aa;0.48;aa;0.405;aa;0.262;0.485;0.184;0.793;aa;0.931;0.195;0.486;0.957;aa;0.262;a;0.0742;a;a;aa;0.047;0.538;aaaa;aaaaaaa;a;0.0562;aaaaa;0.93;aaaaa;0.114;0.447;aaa;0.476;0.319;0.804;0.98;0.301;aa;aaaa;0.525;aaaaa;0.199;aaaaaaaaa;0.907;0.269;aaaaaa;a;0.566;0.351;aaaaaaa;
a;0.979;aa;aaaaaaaa;aaaaaaaaaa;a;0.172;0.0502;a;aaaaaaaaa;0.253;0.615;0.441;0.55;aa;0.0695;aaaaaa;aaa;0.0599;a;0.704;aaaaaaaaa;aaa;aa;0.487;aaaaa;aa;a;aaaaaa;0.953;aaaaaaaaaa;0.67;aa;0.705;aaaaa;0.964;0.476;0.0447;0.674;aa;0.326;0.956;0.836;0.244;aa;0.955;aaaaaaa;0.811;a;a;aaaaa;0.963;0.728;aaaa;aaaaa;aaaaa;0.921;aaaaaaaa;0.522;aaaaaaa;0.583;0.0282;aaa;0.392;0.232;0.108;0.176;0.802;aaa;a;0.267;aa;0.182;aaaaaaaaa;0.776;0.376;aaa;a;0.387;0.0552;aaaaaaaa;
aa;0.646;aaa;aaaaaa;aaa;aa;0.31;0.856;aaaaaaa;aaaaaaa;0.849;0.229;0.976;0.929;a;0.454;aaa;aa;0.764;a;0.909;aaaa;aaaa;a;0.172;aa;aa;aaa;aaaaa;0.211;aaaaaaaa;0.645;aa;0.966;a;0.942;0.877;0.0916;0.599;aaa;0.000176;0.95;0.512;0.648;aaaaa;0.946;aaaaa;0.233;a;a;aaaaa;0.191;0.404;aa;aaaaaaaa;a;0.839;aaaa;0.793;aaaaa;0.847;0.251;aaa;0.801;0.385;0.379;0.168;0.706;aa;aaaaaaaa;0.289;aaaaaaaa;0.74;aaaa;0.511;0.386;aaa;aaaaa;0.151;0.587;aaaaaa;
a;0.418;a;aaaaaaaa;aaaaaaa;aa;0.549;0.929;aaaaa;a;0.374;0.6;0.884;0.759;a;0.0567;aaa;a;0.448;a;0.46;aaaa;aaa;aaa;0.811;a;aa;aa;aaaaaaaa;0.345;a;0.462;aa;0.916;aaaaaa;0.531;0.689;0.907;0.994;aaa;0.592;0.852;0.251;0.784;aaa;0.244;aa;0.426;a;a;aaaa;0.483;0.443;aaaaaaaa;aaa;aaa;0.786;aa;0.799;aaaaaaa;0.0471;0.112;aa;0.736;0.977;0.423;0.827;0.447;a;aaaaa;0.462;aa;0.609;a;0.816;0.622;aaaaaa;aaaa;0.349;0.904;aaaa;
aa;0.685;aaa;aaaaaaaaa;aaaaaaaaaa;aa;0.178;0.808;aaaaaaa;aaaaaaa;0.261;0.049;0.0485;0.923;a;0.883;aaaaaaaa;a;0.517;a;0.58;aaaaa;aaaa;aaa;0.561;aa;aa;aaaa;a;0.988;a;0.682;aa;0.568;aaaaaaaa;0.515;0.842;0.838;0.35;aaa;0.586;0.0297;0.197;0.883;aa;0.0674;a;0.404;a;a;aaaa;0.389;0.933;a;aaaaaaa;aaaa;0.801;aaaaaa;0.804;aaa;0.287;0.617;a;0.722;0.802;0.945;0.56;0.592;aaa;aaaaaaaa;0.537;aaaa;0.713;aaaa;0.934;0.204;aaaaaaa;aa;0.556;0.91;aaa;
aa;0.925;aaa;aaa;aaaaaaaaaa;aa;0.902;0.967;aaaa;a;0.372;0.739;0.62;0.8;aaa;0.0143;a;aaa;0.999;a;0.188;aaaaa;aaaa;aaa;0.285;a;a;aaa;aa;0.0912;aaaaaa;0.859;a;0.247;aaaaaaa;0.301;0.754;0.309;0.57;aa;0.767;0.653;0.505;0.0134;a;0.441;aaaa;0.189;a;a;a;0.288;0.396;aaaaaaa;aaaaaaaa;aaa;0.439;aaa;0.0797;aaa;0.699;0.583;aaaaa;0.956;0.509;0.398;0.462;0.975;aaa;aaa;0.36;aa;0.636;aaaaaa;0.687;0.0688;aa;aa;0.0691;0.595;a;
aaa;0.0281;aa;a;aaa;aa;0.171;0.169;aaaaaaa;aaaaaaaaaa;0.439;0.0478;0.701;0.746;aaa;0.473;aaaaa;a;0.124;a;0.236;a;aaaa;aa;0.728;a;a;a;aaaaa;0.112;aaaaa;0.0968;aa;0.196;aaaa;0.898;0.775;0.444;0.464;a;0.386;0.802;0.627;0.462;aaa;0.0177;aaaaaaaa;0.483;a;a;aaaaa;0.702;0.0387;a;aaaaaaaaa;aaa;0.734;aaaaaa;0.126;aaaaaa;0.28;0.826;aaaaa;0.558;0.787;0.468;0.359;0.342;aa;aaaaaaaa;0.858;aaa;0.225;aaa;0.31;0.94;aaaaaaa;aa;0.542;0.988;aaaaaaa;
aa;0.108;aa;aaaa;aaaaaaaaa;a;0.751;0.286;aa;aaaa;0.498;0.249;0.585;0.68;aaa;0.361;aaaa;aaa;0.554;a;0.0413;aaaaa;aa;a;0.588;aaaaaa;aa;aaaa;aaaa;0.468;aaaaaaa;0.849;aaa;0.641;aaa;0.491;0.859;0.259;0.858;aa;0.68;0.508;0.55;0.497;aaa;0.63;aaaaa;0.867;a;a;a;0.0638;0.461;aaaa;aa;aaaaa;0.395;aaaaaaaa;0.891;a;0.0134;0.181;aaa;0.312;0.0396;0.773;0.54;0.744;a;aaaaa;0.386;aaaaaaa;0.527;aaaa;0.737;0.761;aaaaa;aaaa;0.876;0.0773;aaaaaaa;
aa;0.542;aa;aaaaaaaaa;aaaaaa;a;0.746;0.62;aa;a;0.222;0.547;0.105;0.0703;aa;0.382;aaa;aa;0.886;a;0.0618;aaaa;a;aaa;0.463;aaa;a;aaa;aaaaa;0.495;aaaaaaa;0.428;aa;0.251;aaaaaaaa;0.49;0.985;0.875;0.692;a;0.573;0.117;0.779;0.22;aaaa;0.662;aaaaaa;0.655;a;a;aaa;0.919;0.387;a;aaaaaa;aa;0.156;aaaaaa;0.842;aaaa;0.555;0.368;aaaaa;0.133;0.144;0.36;0.041;0.405;a;aa;0.097;a;0.904;a;0.832;0.202;aaaa;aaa;0.718;0.603;aa;
aaa;0.0529;a;aaaaa;aaaa;aa;0.464;0.792;aaaaaa;aaaaaaaaaa;0.505;0.176;0.417;0.548;a;0.899;aaaaaaaa;aa;0.395;a;0.802;aaaaaaa;aa;aaa;0.37;aaaaa;a;aaa;aaaaaaa;0.612;aaaaaa;0.263;aaa;0.835;aaaaaaa;0.964;0.259;0.02;0.594;aaa;0.92;0.529;0.487;0.818;aaa;0.661;aaaa;0.652;a;a;a;0.19;0.319;a;aaa;a;0.659;aaaaaa;0.302;aaa;0.811;0.772;a;0.159;0.457;0.247;0.35;0.121;aaa;aaaaaa;0.1;aaaaaa;0.687;a;0.956;0.227;aaaa;aa;0.335;0.751;aaaa;
a;0.97;aa;a;a;aa;0.104;0.233;aa;aaaaaaaaaa;0.275;0.297;0.11;0.298;a;0.291;aaaaaaa;a;0.0844;a;0.214;aaaaaa;a;aaa;0.648;aaa;aa;a;aaaaaaa;0.251;aa;0.0175;a;0.801;a;0.427;0.596;0.285;0.504;aaa;0.554;0.719;0.364;0.63;aaa;0.928;aaa;0.274;a;a;aaa;0.481;0.168;aaaaaaaa;aaaaaaa;aa;0.13;aa;0.317;aaaaa;0.622;0.789;a;0.632;0.294;0.296;0.72;0.726;aa;aaaaaa;0.716;aaaaaaaa;0.015;aaaaaaa;0.746;0.926;aaaaa;aaaa;0.785;0.463;aaaa;
aa;0.348;a;aaa;aaaaaaaaa;a;0.64;0.862;a;aaaaaaaaa;0.71;0.399;0.51;0.232;a;0.206;aaaa;aaa;0.451;a;0.934;aaaaaaaa;aaa;a;0.51;aaaa;a;a;a;0.343;aaaaaaa;0.0716;aa;0.959;aaaaaaa;0.027;0.403;0.0623;0.315;aa;0.748;0.599;0.509;0.69;aaa;0.7;aaaaa;0.392;a;a;aaa;0.678;0.815;aaaaa;aaaaaaa;aaaa;0.693;a;0.0222;aaaaaaa;0.31;0.147;aa;0.373;0.957;0.522;0.729;0.0809;a;aaa;0.329;a;0.179;aaaaaa;0.76;0.841;aaaaaaa;aa;0.856;0.501;aaaaa;
aaa;0.474;aa;aa;aaaaaa;aa;0.557;0.227;aaaaaaa;aaaaaaa;0.693;0.918;0.808;0.369;aaa;0.491;aaaa;a;0.0137;a;0.243;aaaaa;aa;a;0.28;aaaaaa;aa;a;aaaaaaa;0.121;aaaaa;0.788;a;0.0206;aaaaa;0.443;0.686;0.397;0.904;aaa;0.857;0.251;0.272;0.479;a;0.337;aaaa;0.635;a;a;aaaa;0.766;0.226;aaa;aaaaaaa;a;0.304;aaa;0.0937;aaaaa;0.94;0.00306;aaa;0.485;0.229;0.37;0.698;0.395;aaa;aaaaa;0.0509;aa;0.578;aaaaaaaaa;0.304;0.693;aa;aaaaa;0.392;0.447;aaaaa;
aa;0.922;a;a;aaaaaaa;aa;0.298;0.446;aa;aaaa;0.319;0.68;0.392;0.713;aaaa;0.99;a;aa;0.599;a;0.87;aaa;aa;a;0.271;aaa;aa;a;aaaaaaaa;0.156;aaaaa;0.0023;aa;0.675;aaa;0.283;0.656;0.787;0.189;aaa;0.445;0.439;0.645;0.147;aaaa;0.135;a;0.161;a;a;aa;0.259;0.784;aaa;a;a;0.663;aa;0.778;aaaaaaa;0.443;0.0882;a;0.956;0.791;0.786;0.92;0.5;aa;aaaaa;0.26;a;0.117;aaaaa;0.00942;0.267;aaaa;aa;0.886;0.857;aaaa;
aaa;0.24;aaa;aaa;aaaaaaaa;a;0.928;0.484;aaaa;aaa;0.713;0.785;0.045;0.641;aa;0.844;aaaaa;a;0.633;a;0.667;aaaaa;aa;a;0.8;a;aa;a;aa;0.488;aaaaaaa;0.565;aa;0.51;aaaaa;0.211;0.297;0.594;0.226;aa;0.548;0.656;0.0342;0.403;aaaaa;0.784;aaa;0.8;a;a;aaaaa;0.999;0.899;a;aaa;a;0.455;aaaaaa;0.209;aaaaaaa;0.552;0.917;aaaa;0.564;0.0604;0.467;0.423;0.215;aaa;aaaaaaaa;0.809;aaaaaaa;0.496;aaaaaaa;0.301;0.223;aaaaaaaaa;aaaa;0.189;0.714;aaaaa;
aaa;0.0837;aa;aaaa;aa;a;0.364;0.284;aaaaaa;aaaaaaaa;0.676;0.0564;0.242;0.991;aa;0.549;aaaaaa;aa;0.788;a;0.879;aaaaaaaaa;aaa;a;0.529;aa;a;aaaa;aaaaaa;0.659;aa;0.509;a;0.973;aa;0.734;0.401;0.556;0.0386;aa;0.59;0.548;0.609;0.883;aaa;0.864;aaaaaa;0.337;a;a;aaaaa;0.26;0.6;aaaa;aaaa;aa;0.594;aa;0.628;aaa;0.514;0.763;a;0.711;0.51;0.736;0.62;0.464;aa;aa;0.697;aaaaaaaa;0.346;aaaaa;0.605;0.476;aaaaaaa;aaa;0.145;0.988;aaaa;
aa;0.169;aa;aaaaaaaa;aaaaaaaaa;aa;0.459;0.752;aaaaaa;aaaaaaaaa;0.264;0.922;0.927;0.239;a;0.412;aa;aa;0.988;a;0.797;aaa;a;a;0.0837;aaa;a;aaaa;aaaaa;0.565;aaaaa;0.576;aaa;0.0424;aaaaaaaa;0.946;0.374;0.796;0.371;aaa;0.613;0.946;0.451;0.889;aaaa;0.165;aaa;0.0857;a;a;aaaa;0.707;0.709;a;aaaaa;aaaaa;0.365;aaaaa;0.995;a;0.576;0.294;aa;0.264;0.441;0.573;0.551;0.618;aa;aaa;0.465;aaaaa;0.535;aa;0.982;0.807;aa;a;0.741;0.952;aaaaaaaa;
a;0.109;aa;aaaaaaaa;a;aa;0.934;0.274;aaaaaa;aaaaaaaa;0.971;0.585;0.299;0.24;aaaa;0.9;aaaa;a;0.612;a;0.722;aaaaaaaaa;a;aaa;0.662;aaaa;aa;aaaa;aa;0.653;aaaaaaaaaa;0.219;aaa;0.0494;aaaaaaaa;0.385;0.751;0.327;0.416;aa;0.217;0.0893;0.188;0.793;aaa;0.486;aaa;0.874;a;a;a;0.736;0.819;aaaaaaa;aaa;aa;0.143;aaaaaaaa;0.728;aaaaa;0.178;0.508;aaaaa;0.683;0.386;0.0563;0.288;0.587;a;aaaaaaa;0.557;aa;0.426;aaaaa;0.082;0.334;aaaaaaa;aaaa;0.501;0.144;aaaaaa;
aa;0.97;a;aaaaaaaaa;aaaaaaaaaa;aa;0.874;0.573;aaaaaaa;aaaaa;0.153;0.254;0.0545;0.597;a;0.782;a;aa;0.32;a;0.211;a;aaa;aa;0.399;aaaa;a;aaaa;aa;0.692;aaaa;0.409;aaa;0.351;aaaaaaa;0.557;0.0304;0.709;0.792;a;0.569;0.949;0.115;0.503;aaa;0.372;aa;0.745;a;a;aaaa;0.259;0.374;aaaa;aa;aaaaa;0.787;aaaaaa;0.812;aaaaa;0.228;0.823;aaaaa;0.359;0.491;0.615;0.89;0.0932;a;a;0.861;aaaaaa;0.0686;a;0.953;0.722;aaaaaaaaa;aa;0.126;0.397;a;
aa;0.133;aaa;aaa;aaaaaa;a;0.152;0.131;aaaaa;aaa;0.957;0.383;0.527;0.874;a;0.563;aaaaa;aaa;0.0347;a;0.703;aaaa;aa;aa;0.713;aaaa;a;aa;aaaaaaaa;0.0355;aaaaa;0.787;a;0.0466;aaa;0.653;0.623;0.789;0.847;aaa;0.184;0.412;0.917;0.557;aaaaa;0.842;aaaa;0.492;a;a;aa;0.111;0.76;aaaaaa;aaaaaa;aa;0.225;aaaaaaaa;0.113;aaaaaa;0.736;0.653;aaaa;0.577;0.0432;0.36;0.0157;0.65;a;a;0.776;aaaaaaaa;0.553;aaa;0.889;0.54;aaaaaaaaa;aaaaa;0.582;0.696;aaaaaaaaaa;
a;0.0965;aa;aaaaaaaa;aaaaa;aa;0.393;0.37;aaa;aaaaaaaaa;0.0206;0.108;0.542;0.11;a;0.994;aaaaaa;a;0.521;a;0.088;aaa;a;aaa;0.363;aaaaa;a;aa;aaaaaaa;0.245;aaaaaa;0.96;aaa;0.033;aa;0.71;0.279;0.0909;0.981;aaa;0.565;0.95;0.556;0.452;aaa;0.0911;aaaaaaa;0.608;a;a;aa;0.374;0.805;aaa;aaaaa;a;0.555;a;0.601;aa;0.186;0.318;a;0.126;0.125;0.87;0.883;0.75;aa;aaaa;0.883;a;0.141;aaaaaaa;0.0675;0.673;aaaa;aa;0.219;0.949;aaaa;
a;0.321;aaa;aaaaaa;aaaaaaa;aa;0.271;0.933;aaaaa;aaaa;0.046;0.349;0.447;0.406;aaaa;0.992;aaaaaa;aaa;0.643;a;0.273;aaaa;aaaa;aa;0.467;aaaaa;a;a;aa;0.256;aaaa;0.51;aaa;0.0595;aa;0.187;0.486;0.708;0.213;aaa;0.371;0.961;0.604;0.449;aaa;0.0304;aaa;0.131;a;a;a;0.503;0.127;aaaaaaa;aa;aaaaa;0.248;aaaa;0.447;aaaaaa;0.896;0.501;a;0.399;0.183;0.617;0.613;0.0689;aa;aaaaa;0.31;a;0.173;aaaaaaa;0.00107;0.954;aaaa;a;0.125;0.952;aaaaaaaa;
aa;0.852;a;aaaaaaa;aaa;a;0.235;0.908;aaa;a;0.546;0.97;0.99;0.967;aaaa;0.133;aaaaaaa;a;0.232;a;0.414;aa;aa;aa;0.129;a;a;aaa;aaaa;0.429;a;0.18;aa;0.62;aaaaaaaa;0.606;0.0338;0.68;0.626;aa;0.204;0.195;0.39;0.53;aaaaa;0.211;aaaaaaa;0.113;a;a;aaaa;0.121;0.481;aa;a;aa;0.965;aaa;0.431;aaaaaa;0.944;0.162;aaaaa;0.55;0.606;0.606;0.564;0.506;a;aaaaaa;0.476;aaaaaaaa;0.463;aaaa;0.483;0.562;aa;a;0.255;0.671;aaaaaaa;
a;0.351;aaa;a;aaaaa;a;0.944;0.976;a;a;0.592;0.403;0.11;0.424;aaa;0.53;aaaa;a;0.717;a;0.734;aaaaaaaaa;aaaa;aa;0.518;aa;a;a;a;0.567;aa;0.398;aaa;0.745;a;0.214;0.561;0.367;0.668;aaa;0.702;0.993;0.351;0.72;aaaa;0.0911;aaaaa;0.52;a;a;a;0.363;0.923;aaaaa;aaaaaaaaa;a;0.0541;aa;0.372;aaaaa;0.864;0.818;aa;0.986;0.58;0.0884;0.605;0.48;aa;aa;0.087;aa;0.985;aaaaaa;0.0428;0.446;a;aaaaa;0.779;0.405;aaaa;
aa;0.747;a;aaaaa;aaa;a;0.874;0.442;aaaa;aaaaaaaa;0.0447;0.488;0.418;0.0372;aaa;0.136;a;a;0.114;a;0.868;aaaaa;a;aa;0.0528;aa;aa;aaaa;aaaaaaa;0.785;aaaaaaa;0.267;aaa;0.247;aaa;0.827;0.224;0.811;0.76;a;0.879;0.144;0.771;0.452;aaaa;0.558;aaaa;0.289;a;a;a;0.795;0.482;aaaaaa;aaa;aaa;0.481;aaaaaa;0.486;a;0.171;0.572;a;0.122;0.806;0.313;0.384;0.117;aa;aaaaaaaa;0.731;aaaaaaaaa;0.353;aaaa;0.0104;0.596;aaa;aaa;0.566;0.281;aaa;
a;0.053;aa;aaaaaaaa;aaaaaaaa;a;0.167;0.116;aaaa;aaaaaa;0.17;0.365;0.676;0.0204;aaa;0.986;aaaaaaaa;a;0.541;a;0.227;aa;a;aaa;0.194;aaa;aa;aaa;aaaa;0.988;aaaaaaaa;0.723;aaa;0.132;aa;0.937;0.907;0.495;0.747;a;0.171;0.34;0.109;0.961;aaaaa;0.594;aaaaa;0.455;a;a;a;0.949;0.684;aa;aaaa;aa;0.687;aaaa;0.165;aaa;0.379;0.0266;aaa;0.445;0.851;0.871;0.939;0.978;aa;aaaaaaa;0.735;aaaaa;0.229;aaaaaaaaa;0.422;0.922;aaaaa;aa;0.555;0.0263;aaaa;
aa;0.996;a;aaaaaaa;aaaaa;a;0.262;0.165;a;aaaaaaa;0.731;0.576;0.137;0.916;aa;0.6;aaaaa;aa;0.674;a;0.596;aaaaaaaaa;aaaa;aa;0.547;a;aa;aa;aaaa;0.375;aaa;0.248;aaa;0.213;aaaaaaaa;0.135;0.423;0.544;0.445;aaa;0.132;0.762;0.591;0.958;aaaaa;0.586;aaaaaaaa;0.379;a;a;aaa;0.889;0.957;aaaaa;aaaaaaaa;aaaa;0.643;aaaaaaa;0.954;aaaaaa;0.335;0.0707;aa;0.11;0.984;0.796;0.239;0.496;aa;aaaaaaaa;0.668;aaaaaaaaa;0.679;aaa;0.16;0.842;aaaaa;aaaaa;0.652;0.882;aaaaaaa;
aa;0.8;aaa;aaa;aaaaaaaaaa;a;0.263;0.12;aaaa;aaaaaa;0.65;0.0477;0.947;0.287;a;0.129;aaaaaa;a;0.979;a;0.588;aaaaaaa;a;a;0.184;aaaaa;aa;aaaa;a;0.548;a;0.276;a;0.719;a;0.697;0.774;0.305;0.35;aaa;0.298;0.528;0.392;0.247;a;0.752;aaaaaa;0.125;a;a;aaaaa;0.308;0.778;aaaaa;aa;a;0.543;aaaaaaaa;0.941;aaaaaaa;0.795;0.337;aaa;0.0276;0.172;0.55;0.396;0.42;aaa;aaaa;0.0438;aaaaaa;0.425;aaaa;0.433;0.0678;aaaaaaaaa;aaa;0.719;0.0279;aaaaa;
aa;0.612;a;aaaaaaaaa;aaaaaaaaa;a;0.29;0.747;aaaaaa;aaaa;0.609;0.346;0.685;0.903;a;0.0299;a;aa;0.00365;a;0.802;aaaa;aaa;aa;0.262;aaaa;a;a;aa;0.463;a;0.0883;a;0.414;aaaaaaaa;0.851;0.29;0.411;0.792;aa;0.364;0.483;0.256;0.418;aaaaa;0.412;aaaaaa;0.658;a;a;aaaa;0.398;0.979;a;aaaaa;aaaa;0.914;aaaa;0.404;aaaaaaa;0.891;0.45;aa;0.408;0.923;0.635;0.13;0.792;a;aaaaa;0.91;aaaaaaa;0.728;aa;0.268;0.957;aaaaaa;aaaa;0.707;0.439;a;
aaa;0.144;aa;aaaaaaaaa;a;a;0.962;0.792;aaaaaa;aaaaaaa;0.997;0.405;0.555;0.101;aaaa;0.464;a;a;0.829;a;0.89;aaaaa;aa;aaa;0.423;a;a;aaa;aaa;0.456;aa;0.44;aaa;0.571;aa;0.134;0.996;0.217;0.54;aa;0.179;0.0952;0.322;0.178;aaaaa;0.526;aaaaaa;0.00944;a;a;a;0.894;0.749;a;aaaaaaa;aaa;0.101;aa;0.92;aa;0.367;0.409;aa;0.731;0.939;0.7;0.978;0.0651;aaa;aaaaa;0.45;a;0.186;aaaaaaa;0.792;0.615;aaaaaaa;aaaaa;0.123;0.282;aaaaaaaaa;
a;0.952;a;aa;aaaaaaaa;aa;0.42;0.74;aaaaaaa;a;0.141;0.992;0.225;0.638;aaa;0.903;aa;aa;0.228;a;0.773;aaaa;aaaa;aa;0.764;aa;aa;aaaa;aaaaaa;0.64;a;0.959;a;0.619;aaaaaaaaa;0.571;0.317;0.0801;0.0872;a;0.799;0.0676;0.464;0.756;aaa;0.633;aaaa;0.438;a;a;aaa;0.493;0.0486;aaaaaaa;a;aaa;0.955;a;0.213;a;0.0516;0.717;aa;0.433;0.235;0.912;0.166;0.691;aaa;aaaa;0.000548;aa;0.107;aaaaaaa;0.501;0.992;aaaaaa;a;0.611;0.998;aaaaaaaa;
aaa;0.0789;aaa;aaaaaa;aa;a;0.495;0.923;a;a;0.708;0.62;0.123;0.147;aa;0.213;aaa;aaa;0.963;a;0.532;aaaaaaa;a;aa;0.553;aaaa;a;aaaa;aaaaaaaa;0.392;aaa;0.996;aa;0.566;aaaaaaaa;0.984;0.258;0.0441;0.347;aa;0.905;0.368;0.817;0.539;aaa;0.535;aaaaaaaa;0.879;a;a;aaaaa;0.477;0.557;aaaaa;aaaaaaaa;aaa;0.402;aaaa;0.524;a;0.724;0.683;aaaaa;0.387;0.613;0.915;0.862;0.405;aa;aaaaaaa;0.6;a;0.916;aa;0.6;0.397;aaaaa;aaaaa;0.56;0.839;aaaaaaa;
a;0.127;a;aaaaaaaa;aa;a;0.835;0.872;aaaaaa;aaaaaaaa;0.247;0.394;0.187;0.405;aaa;0.153;aaaa;aa;0.0818;a;0.806;aaaaaaa;aaaa;a;0.79;aaa;a;aa;aaa;0.59;aaa;0.54;aaa;0.401;aaa;0.513;0.757;0.685;0.786;a;0.953;0.0896;0.996;0.402;aaa;0.0217;aa;0.0705;a;a;aa;0.623;0.65;aaaaaaaa;aaa;aaaaa;0.229;aaaaaa;0.929;aaaaaa;0.914;0.699;a;0.763;0.407;0.108;0.994;0.743;aaa;aaaaaaa;0.442;aaaaaa;0.822;aaaaaa;0.83;0.208;aaaaaaaaa;aaaa;0.353;0.798;aaaaaa;
a;0.369;aa;aaaaaaaaa;a;a;0.992;0.729;a;aaaa;0.772;0.991;0.00973;0.565;aaa;0.0366;aaaa;aaa;0.506;a;0.694;aaaaaa;aa;a;0.905;aaa;a;aa;aa;0.704;aaaaaaa;0.798;aaa;0.0129;aa;0.273;0.034;0.924;0.885;a;0.328;0.951;0.826;0.508;aa;0.632;aaaaa;0.551;a;a;aa;0.868;0.0644;aaaaaa;aaaaaa;aaaa;0.639;aa;0.0429;aaa;0.603;0.774;aaaa;0.535;0.549;0.409;0.59;0.00345;aaa;aaaaa;0.153;aaaa;0.693;aaaaa;0.71;0.387;aa;aa;0.764;0.172;aaaaa;
aa;0.87;aaa;aaaaaaaaaa;aaaaa;aa;0.6;0.536;aaaa;aaa;0.931;0.596;0.864;0.294;aaa;0.869;aaaaa;aaa;0.393;a;0.125;aaaaaa;aaa;aa;0.533;aa;aa;aaa;aaaaaaa;0.179;aaaa;0.365;aaa;0.887;aaaaaaaa;0.574;0.704;0.5;0.278;aaa;0.811;0.762;0.291;0.335;aaaa;0.923;aaaaa;0.272;a;a;aa;0.475;0.786;aa;aa;a;0.956;aaaaaa;0.599;aaaaaa;0.904;0.216;aaa;0.112;0.764;0.9;0.995;0.632;aaa;aa;0.362;aaaaaaa;0.439;aaaaaaaa;0.246;0.498;aaaaa;aa;0.378;0.0414;aaaaaaa;
aaa;0.191;a;aaa;a;aa;0.0419;0.935;aaaa;aaa;0.639;0.0571;0.434;0.902;aaa;0.512;aaaaa;aa;0.558;a;0.601;aaaa;aaaa;aa;0.815;aaaaaa;aa;aaaa;aaaaa;0.945;aaaaaaa;0.723;aa;0.974;aaa;0.473;0.851;0.984;0.725;a;0.17;0.749;0.8;0.00285;aaaaa;0.425;aaaaaa;0.467;a;a;aa;0.718;0.51;aaaaaa;aaaaaaa;aaaa;0.198;aaaaaa;0.426;aaa;0.342;0.484;aaaaa;0.228;0.991;0.678;0.0882;0.83;aa;aaaaaa;0.241;aaaaaaaa;0.834;aaaaaaaa;0.312;0.654;aaa;aaaaa;0.0445;0.987;aaa;
a;0.568;aaa;aaaaaaaaa;a;a;0.81;0.85;aaaaaa;aaaa;0.384;0.77;0.44;0.296;aa;0.956;aaaaaaaa;aaa;0.489;a;0.889;aaaa;a;aaa;0.121;aaaa;aa;a;aaa;0.569;aaaaaaa;0.739;aaa;0.545;aa;0.797;0.301;0.159;0.738;aaa;0.158;0.749;0.244;0.506;aaaa;0.251;aaaaaa;0.855;a;a;aaaa;0.657;0.454;aa;aaa;aaa;0.856;aaaa;0.605;aaaa;0.427;0.477;aaa;0.4;0.378;0.0263;0.623;0.594;aa;a;0.318;aaaaaaa;0.359;aaa;0.551;0.395;aa;aaa;0.34;0.535;a;
