ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,7);ATT6(float,1);ATT7(string,8);ATT8(string,3);ATT9(string,2);ATT10(float,1);ATT11(string,1);ATT12(string,3);ATT13(string,3);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(string,8);ATT28(string,8);ATT29(string,9);ATT30(float,1);ATT31(string,7);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(string,8);ATT37(float,1);ATT38(string,9);ATT39(string,1);ATT40(string,5);ATT41(string,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(string,5);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,7);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,5);ATT61(string,4);ATT62(string,8);ATT63(float,1);ATT64(string,7);ATT65(float,1);ATT66(string,1);ATT67(string,7);ATT68(float,1);ATT69(string,5);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,10);ATT74(float,1);ATT75(float,1);ATT76(string,10);
aa;0.0531;0.52;0.591;aaa;a;0.547;aaa;a;a;0.109;a;a;a;0.927;a;0.864;0.439;aa;0.164;0.0395;0.523;a;0.0848;0.507;aaa;0.0415;aaaaaaa;aa;aa;0.151;aa;aaaaaaaa;0.294;0.779;a;aaaaa;0.147;aa;a;aa;a;0.876;aaa;0.773;0.111;0.614;aaaa;aaaaa;0.839;0.335;aaa;aaaaaaa;0.064;aa;0.081;a;0.948;0.0925;0.512;a;aaaa;aa;0.00911;aa;0.403;a;aaaaaaa;0.469;aa;0.223;0.198;0.683;aaaaaaaaa;0.803;0.794;aa;
aa;0.203;0.0636;0.218;aa;aaa;0.856;aaaaaa;aaa;aa;0.847;a;a;aa;0.648;aaa;0.746;0.869;a;0.387;0.939;0.0561;aaa;0.00734;0.377;aaaa;0.000861;aaaa;aaaaaa;aaa;0.515;aa;aaaaa;0.897;0.0766;a;aaaaaaaa;0.705;a;a;aaaa;a;0.623;aaa;0.0302;0.912;0.343;aaaaaa;a;0.724;0.357;aaa;aaaaa;0.139;aa;0.307;aa;0.887;0.474;0.353;aa;aaaa;a;0.428;aaaaaaa;0.192;a;aaaa;0.556;a;0.29;0.314;0.548;aaaaa;0.201;0.276;aaaaaaaa;
aa;0.183;0.633;0.0338;a;aaaaaaa;0.746;aaaaaa;aa;a;0.914;a;aa;aaa;0.855;a;0.523;0.325;a;0.264;0.834;0.119;aa;0.706;0.891;a;0.958;aaa;aaa;aaaaa;0.678;aaaaa;aaaaa;0.926;0.625;a;aaaaa;0.461;aaaaaaa;a;aaa;a;0.423;aaaaaaaa;0.672;0.233;0.307;a;aaa;0.212;0.112;aa;aaaa;0.704;aaa;0.718;aa;0.458;0.157;0.421;aa;a;aaaaa;0.605;aaaaaaa;0.0408;a;aa;0.68;aaa;0.305;0.809;0.905;aaaaaaaaaa;0.0634;0.959;aaaaa;
aa;0.00879;0.816;0.182;aaa;aaaaa;0.069;aaaa;a;aa;0.967;a;aaa;aa;0.226;a;0.608;0.111;aa;0.881;0.438;0.723;aa;0.228;0.545;aaaa;0.291;aaaaaa;aaaaaaa;aaaaaaa;0.669;aaa;aaaaa;0.918;0.708;a;aaaaaa;0.334;a;a;aaaaa;a;0.975;aaaaaaaa;0.446;0.0731;0.821;a;aa;0.951;0.144;a;aaaaaaa;0.55;a;0.277;a;0.01;0.648;0.416;aaa;aa;aaaa;0.965;aa;0.575;a;aaaaaa;0.96;aa;0.56;0.482;0.329;aaaaaaaa;0.531;0.559;aaaaaa;
a;0.231;0.242;0.48;a;aaa;0.438;aaaaaa;a;aa;0.209;a;aa;a;0.431;aaa;0.0981;0.239;aa;0.713;0.974;0.717;a;0.658;0.98;aaaa;0.015;aaaaaa;aaaaaa;aaaaaaaaa;0.818;aaaa;aaaaaaaaaa;0.239;0.659;a;aa;0.238;aaaaaa;a;aaaa;a;0.798;aaaa;0.783;0.48;0.163;a;aaaaa;0.844;0.378;aa;aaaaa;0.121;aaa;0.824;aa;0.387;0.486;0.113;a;aa;aa;0.62;aaaaaa;0.897;a;a;0.887;a;0.0746;0.983;0.457;aaaaa;0.93;0.656;aaaaaaaa;
a;0.448;0.985;0.26;aaa;aaaaaaa;0.305;aa;aaa;a;0.181;a;a;a;0.417;a;0.0144;0.681;aa;0.106;0.224;0.994;aaa;0.0687;0.373;aa;0.366;aaaaa;aaaaaaaa;aaaaa;0.33;aa;aaaaaa;0.922;0.767;a;aaa;0.496;aaaaaaaaa;a;a;a;0.963;aa;0.85;0.185;0.27;aaaaaa;aa;0.456;0.327;aaa;aaaaaaa;0.486;aaa;0.61;a;0.973;0.0816;0.954;aaa;a;aa;0.928;aaaa;0.555;a;aaa;0.994;a;0.612;0.224;0.741;a;0.405;0.201;aaaaaaaa;
aa;0.248;0.69;0.823;a;aaaa;0.584;aa;a;aa;0.225;a;a;aa;0.127;a;0.608;0.332;aa;0.533;0.337;0.508;aaa;0.967;0.951;aaa;0.469;aaaaaaaa;aaaaaaa;aaaaaaaa;0.465;aaa;a;0.888;0.141;a;aaaaaaaa;0.905;aaa;a;a;a;0.775;a;0.18;0.987;0.623;aaaaaa;aaa;0.753;0.276;aa;aaaa;0.827;a;0.398;aa;0.906;0.471;0.404;a;aaa;aa;0.324;aaaaaaa;0.833;a;a;0.445;a;0.771;0.0612;0.0385;a;0.937;0.207;aaaa;
a;0.266;0.789;0.77;aaa;aa;0.751;aaaa;aa;a;0.667;a;aa;aa;0.00519;aa;0.793;0.311;a;0.81;0.197;0.634;aa;0.597;0.537;a;0.573;aaaaaaa;aaaaaaa;aaaaaaaa;0.154;aaaa;aaaaaaa;0.991;0.766;a;aaaa;0.032;aaaaa;a;a;a;0.587;aaaaaa;0.419;0.792;0.301;a;aa;0.499;0.151;a;aaa;0.525;aa;0.913;a;0.565;0.91;0.00193;aa;aaaa;aaaa;0.237;aa;0.305;a;aaaaa;0.771;aaaa;0.269;0.169;0.973;aa;0.225;0.276;aaaaaaa;
a;0.479;0.431;0.282;a;aaaaaa;0.027;aaaaa;a;aa;0.875;a;aa;aaa;0.115;aaa;0.258;0.091;aa;0.000281;0.719;0.443;a;0.0372;0.431;aaa;0.0326;aaaaaa;a;aaa;0.957;aaaa;a;0.812;0.649;a;aa;0.191;aaaaaaaa;a;a;a;0.0511;aaaaa;0.943;0.699;0.0363;aaaaa;aaa;0.757;0.308;aaa;aaaa;0.241;a;0.116;a;0.677;0.328;0.987;aa;aa;aaaaa;0.649;aaa;0.332;a;aaaaa;0.655;aaa;0.747;0.72;0.69;aaaaa;0.405;0.838;aaaaaaa;
a;0.306;0.743;0.526;aa;aaaa;0.52;aaaaaaa;aaa;aa;0.113;a;aa;aa;0.935;aaaaa;0.849;0.392;aa;0.496;0.844;0.376;aaaa;0.7;0.33;aaa;0.0695;aaaaaaa;aaaaaaa;a;0.845;a;aaaa;0.108;0.416;a;aaa;0.677;aa;a;a;a;0.923;aa;0.403;0.953;0.885;aaaaaa;aaa;0.911;0.207;a;aaaa;0.467;aa;0.371;a;0.119;0.0953;0.651;aa;aa;aaaaaaa;0.357;aa;0.831;a;a;0.25;aaa;0.973;0.575;0.961;aaaaaaa;0.037;0.649;aa;
aa;0.684;0.836;0.942;aa;aaa;0.654;aaaa;aa;aa;0.573;a;aaa;aa;0.274;aaaaa;0.546;0.436;aa;0.385;0.215;0.404;aa;0.636;0.237;aa;0.528;aaaaaaa;aaaaaaa;aaaaaaaa;0.915;aaaaaa;aa;0.0909;0.268;a;aaaaaaa;0.223;aaaaaaaaa;a;a;a;0.664;aa;0.156;0.22;0.448;aaaaaa;a;0.0236;0.211;aaa;aaaa;0.711;aaa;0.142;a;0.536;0.834;0.196;aaaa;aaaa;aaaa;0.622;aaaaaa;0.317;a;aaaa;0.428;a;0.0405;0.614;0.62;aaaaa;0.141;0.112;aaaaaaaaaa;
a;0.873;0.365;0.896;aa;aaaaa;0.848;aaaa;a;a;0.00516;a;aa;aaa;0.46;aaa;0.988;0.302;a;0.0306;0.624;0.884;aaaa;0.312;0.332;aaaa;0.831;aa;a;aa;0.0677;aaaaaaa;aaa;0.0741;0.00775;a;aa;0.558;a;a;a;a;0.455;aaaaaa;0.426;0.402;0.21;aaaaaa;aa;0.142;0.784;a;aaaaaa;0.263;aaa;0.995;aa;0.606;0.744;0.132;aaa;a;aaaaaaaa;0.507;aaaaaaa;0.735;a;aaa;0.771;a;0.956;0.378;0.784;aaaaaa;0.508;0.603;aaa;
aa;0.107;0.775;0.687;aaa;aaaaaaa;0.92;aaaaaaa;aaa;aa;0.109;a;a;a;0.0156;aaa;0.0741;0.989;a;0.712;0.963;0.29;aa;0.963;0.835;aa;0.744;aaaa;aaaaaa;aaaaaa;0.729;aaaaaa;aaaaaaaa;0.341;0.691;a;aaaaa;0.291;aaaaaaaaa;a;aaaaa;a;0.395;aaa;0.0475;0.888;0.844;aaaa;aaa;0.593;0.304;a;aaaaaaa;0.0932;aaa;0.33;a;0.626;0.552;0.925;aaa;aaaa;a;0.237;aaaaaaa;0.277;a;a;0.418;aa;0.233;0.599;0.842;aaaaaa;0.0499;0.7;aaaaa;
a;0.231;0.547;0.00829;aa;aaaaaaa;0.151;aaaaaa;a;a;0.787;a;aa;aaa;0.227;aa;0.225;0.289;a;0.00227;0.218;0.616;aaaa;0.79;0.293;aaaa;0.446;aa;aa;aaaaaaa;0.932;a;aaaaaaaa;0.394;0.193;a;aaaa;0.975;aaaaaaaaa;a;aaaaa;a;0.467;aaaaaaa;0.314;0.78;0.254;aaa;aaa;0.441;0.437;aa;a;0.9;aa;0.579;a;0.595;0.537;0.93;aaa;a;aaa;0.0473;aaaaaa;0.521;a;aaaaaaa;0.127;a;0.462;0.698;0.0589;aaaaaaaaaa;0.729;0.124;aaaaaaaaa;
aa;0.732;0.238;0.597;aaa;aaaaaa;0.634;aaaa;a;aa;0.141;a;a;aa;0.541;aaaa;0.178;0.717;a;0.835;0.361;0.483;a;0.136;0.336;aaa;0.138;a;aa;aaaaaaaaa;0.00611;aaaaa;a;0.0602;0.424;a;aaaaaaaa;0.624;aaa;a;aaaa;a;0.372;aa;0.792;0.633;0.302;aa;a;0.706;0.92;aaa;aaaaa;0.547;aa;0.712;aa;0.681;0.887;0.76;aaa;aaa;aaaaaa;0.287;aaaaa;0.726;a;aaaaaaa;0.781;aaa;0.44;0.424;0.00333;aaaaaaaaaa;0.277;0.921;aaaaaaaaa;
a;0.0594;0.903;0.85;aa;aa;0.117;aaa;aaa;a;0.0327;a;aaa;aa;0.972;aaa;0.478;0.819;aa;0.35;0.989;0.876;aaaa;0.552;0.816;a;0.0702;aaaaaa;aaaaaa;aa;0.395;aaaaa;aaaaaaaaa;0.655;0.132;a;a;0.267;aaaaaa;a;aa;a;0.0442;aaaa;0.132;0.912;0.0416;aaa;aaa;0.723;0.308;a;aaaa;0.0732;aa;0.272;aa;0.378;0.713;0.672;a;a;aaa;0.438;aaaaaa;0.897;a;a;0.583;aaaa;0.326;0.116;0.816;aaa;0.143;0.24;aa;
aa;0.782;0.116;0.416;aa;aaaa;0.691;aaaaa;aa;a;0.623;a;aa;aaa;0.459;a;0.313;0.73;aa;0.897;0.467;0.971;aa;0.86;0.692;a;0.748;aaaa;aaaaaaaa;aaaaaaaaa;0.861;aaaaaaa;a;0.969;0.661;a;aa;0.0812;aaaaa;a;aa;a;0.407;aaaaaaaa;0.893;0.897;0.293;aaaaaa;aaa;0.85;0.389;a;a;0.6;aaa;0.299;a;0.113;0.356;0.896;aaaa;aaaa;aa;0.864;aaaaaaa;0.602;a;aaa;0.674;aaaaa;0.682;0.959;0.629;aaaaaaaa;0.953;0.165;aaa;
aa;0.638;0.464;0.84;aa;aaa;0.419;aa;aa;a;0.27;a;a;aa;0.937;aaaa;0.455;0.434;aa;0.115;0.0344;0.978;aa;0.338;0.732;a;0.149;aaaa;aa;aaaaa;0.0304;aaaaa;aaaaa;0.414;0.716;a;aaaaaa;0.116;aaaaaaaa;a;aaaa;a;0.425;aa;0.388;0.942;0.337;a;aaaa;0.855;0.415;aa;aa;0.04;aaa;0.577;a;0.604;0.759;0.0523;aa;aaa;aaaaaaaa;0.695;aaaa;0.943;a;aa;0.262;aaa;0.639;0.696;0.186;aaaaaaaaaa;0.822;0.57;aaaaaaaaaa;
aa;0.835;0.5;0.464;aa;aaaaaa;0.595;aaaaaa;aaa;a;0.674;a;aaa;aa;0.519;aaaaa;0.828;0.731;a;0.224;0.865;0.0553;a;0.488;0.922;a;0.278;aaaaaaa;aaaaaaaa;aaaaa;0.796;aaaa;aaaa;0.17;0.392;a;a;0.698;aaaa;a;aaaaa;a;0.679;aaaaaa;0.714;0.0517;0.494;aa;aa;0.231;0.773;aaa;aaaaa;0.144;aaa;0.854;aa;0.4;0.776;0.062;a;a;aaaa;0.941;aa;0.348;a;aaaaa;0.683;aaaa;0.536;0.204;0.413;aaaaaa;0.438;0.208;aaaaaaaa;
aa;0.293;0.756;0.724;aa;a;0.472;a;aa;a;0.236;a;aaa;aaa;0.364;aaa;0.854;0.552;a;0.251;0.549;0.384;a;0.222;0.984;a;0.644;aaaaaaaa;aaaaaaa;aa;0.932;aaaaaaa;aaaa;0.324;0.998;a;aaaa;0.774;aa;a;aaaa;a;0.716;aaaaaaa;0.955;0.478;0.0968;aaaaaa;aa;0.221;0.836;aa;a;0.266;aa;0.386;a;0.676;0.458;0.82;aaaaa;a;aaaaa;0.494;aaa;0.787;a;aa;0.124;aaaaa;0.143;0.582;0.664;aa;0.995;0.618;aaaaaaa;
aa;0.373;0.677;0.98;aa;aaaaaa;0.817;aaa;aaa;aa;0.953;a;aaa;aaa;0.582;aaaa;0.731;0.648;a;0.101;0.0998;0.821;a;0.175;0.857;aaa;0.786;aaa;aaa;aaaaaaaa;0.683;aaaa;aaaaa;0.629;0.171;a;aaaaaaa;0.716;aaaaaaaa;a;aaaaa;a;0.406;aaaaa;0.844;0.943;0.256;aaaa;aaaa;0.26;0.883;aa;aaa;0.399;aa;0.177;a;0.864;0.757;0.836;aaaaa;aaa;a;0.811;aa;0.0293;a;aa;0.515;aaa;0.685;0.447;0.00161;a;0.8;0.525;aaaaa;
a;0.753;0.377;0.212;aaa;aaa;0.181;a;a;a;0.482;a;aaa;a;0.532;aa;0.047;0.409;aa;0.264;0.383;0.295;a;0.783;0.0176;aaa;0.285;aaaaaaa;aaa;aaaa;0.993;aaa;a;0.78;0.551;a;aaaaa;0.252;aaaaaaaa;a;aa;a;0.243;aaaaaaa;0.381;0.158;0.202;aa;a;0.71;0.525;a;a;0.763;a;0.942;a;0.431;0.625;0.114;aaaa;aaaa;aaa;0.879;aaaaa;0.0356;a;aaaaaaa;0.317;aaaaa;0.0651;0.515;0.345;aaaaaaaaaa;0.956;0.364;a;
aa;0.0798;0.62;0.987;aaa;aaaaaa;0.0418;aaaaaa;aa;a;0.682;a;aaa;aaa;0.971;aa;0.637;0.874;a;0.947;0.486;0.658;a;0.687;0.774;a;0.744;aaaa;aaaaa;aaaa;0.48;aaaaaa;aaaaaaaa;0.099;0.512;a;a;0.0141;aaaa;a;aaa;a;0.586;aaaa;0.25;0.186;0.385;aaaa;aaaa;0.538;0.57;a;a;0.496;aaa;0.634;aa;0.184;0.375;0.154;aaa;aa;aaaaaaaa;0.513;aaaa;0.348;a;aaaaa;0.353;aaa;0.675;0.341;0.999;a;0.00909;0.766;a;
aa;0.783;0.913;0.242;aaa;aaaaa;0.865;aaa;a;aa;0.781;a;aaa;a;0.361;aaa;0.215;0.494;aa;0.449;0.522;0.15;aaaa;0.0193;0.155;aaaa;0.718;a;aaaaa;aa;0.742;a;a;0.116;0.569;a;aaaaaa;0.46;aaaaa;a;aaa;a;0.88;aaaaa;0.0817;0.0125;0.108;aaa;aaaa;0.705;0.49;aa;aaaaaaa;0.99;a;0.0557;aa;0.822;0.101;0.929;aaa;a;aaaaaaa;0.854;aaaaa;0.406;a;aaa;0.025;aaaaa;0.422;0.176;0.551;aaaaaaaaa;0.534;0.407;aaaa;
aa;0.997;0.641;0.0879;aa;aaaaa;0.278;a;aaa;a;0.93;a;aa;aaa;0.934;a;0.397;0.492;aa;0.943;0.566;0.0571;a;0.506;0.441;aaaa;0.759;aaaaaaa;aaaaa;aaa;0.924;aaa;aa;0.802;0.531;a;aa;0.913;aaaaaa;a;aa;a;0.966;aa;0.895;0.512;0.391;a;a;0.111;0.812;a;aaaa;0.442;aaa;0.15;a;0.125;0.148;0.516;aaa;aaaa;aaaaaa;0.681;a;0.48;a;aaaaa;0.544;aaa;0.56;0.587;0.747;aaaaa;0.0913;0.568;aaaaaaaaa;
aa;0.51;0.15;0.458;a;aaa;0.424;aaaaaaa;aaa;a;0.867;a;aa;aa;0.812;aaa;0.606;0.00851;a;0.449;0.225;0.967;aaa;0.594;0.318;aaa;0.0535;aaa;aa;aaaaaaaa;0.843;a;a;0.551;0.563;a;aaaaaa;0.191;aaaa;a;aaaa;a;0.778;aaa;0.0745;0.732;0.614;aaaaaa;aaaa;0.915;0.845;a;aa;0.561;a;0.054;a;0.547;0.188;0.482;aaaaa;aaa;aaa;0.16;aaa;0.712;a;aaaa;0.267;aaaa;0.0202;0.0282;0.356;aaaaa;0.949;0.994;a;
aa;0.629;0.993;0.471;aaa;aaaaaaa;0.967;aaa;aa;aa;0.608;a;aaa;aaa;0.37;a;0.578;0.838;aa;0.489;0.419;0.501;a;0.333;0.114;aaaa;0.69;aaaaaaa;aaaaaaaa;aaaa;0.356;a;aaaaaaaaaa;0.79;0.0143;a;aaaaaaa;0.204;aa;a;aaaa;a;0.026;aaaaaa;0.971;0.663;0.226;aaa;aa;0.0867;0.805;a;aaaaaaa;0.603;aaa;0.838;a;0.0214;0.84;0.189;aaaaa;aaa;aaaaaa;0.426;aaaaaa;0.615;a;aaaa;0.426;aa;0.98;0.596;0.116;aaaa;0.468;0.782;aaaaaaaa;
aa;0.172;0.996;0.692;aaa;aaaaaa;0.355;aaaaaa;a;aa;0.586;a;aa;a;0.801;aaa;0.196;0.279;aa;0.405;0.309;0.295;a;0.161;0.146;a;0.528;aaa;aaaaaa;aaaaaaaa;0.606;aaaaaa;aaaaaaaaa;0.834;0.584;a;aaaaaaaa;0.478;aaaa;a;aa;a;0.906;aaaaa;0.0219;0.761;0.853;aaaa;a;0.558;0.924;a;aaaa;0.774;a;0.531;aa;0.563;0.649;0.863;aa;aa;aaa;0.296;aaaaaaa;0.87;a;aa;0.967;aa;0.368;0.295;0.302;aaaaaaaa;0.0516;0.786;aaaaaaa;
a;0.898;0.731;0.788;aa;a;0.62;aaa;aa;a;0.384;a;aa;aa;0.477;aa;0.673;0.928;a;0.992;0.365;0.448;aaa;0.473;0.694;aaaa;0.488;aaaaaaa;aaaaa;aa;0.447;aaaaaa;aa;0.346;0.88;a;a;0.742;aaa;a;aaaa;a;0.265;aa;0.216;0.475;0.573;aaa;aaaa;0.557;0.651;aa;a;0.0806;a;0.522;a;0.526;0.948;0.665;aaaa;aaa;a;0.0356;aaaaaa;0.238;a;aaaaa;0.529;aaa;0.6;0.203;0.0634;aa;0.0844;0.0973;a;
a;0.689;0.773;0.544;a;aaa;0.267;aaaaaaaa;a;aa;0.335;a;aa;aa;0.45;aaaaa;0.189;0.422;a;0.283;0.896;0.35;a;0.309;0.146;aa;0.0946;aaaaa;aaaaaa;aaaaa;0.903;aaaaaaa;aaaaa;0.177;0.786;a;aaaaaaa;0.947;aaaa;a;aaaa;a;0.907;aa;0.176;0.749;0.493;aaaaaa;a;0.191;0.304;a;aaaaa;0.338;aaa;0.185;aa;0.734;0.9;0.34;a;aaa;aaaaa;0.619;aaaaa;0.504;a;aaaaaaa;0.735;aaa;0.526;0.211;0.989;aaaaaa;0.314;0.992;aaa;
aa;0.611;0.463;0.169;aa;a;0.275;aaaa;aa;a;0.859;a;aaa;a;0.131;aa;0.654;0.00672;aa;0.448;0.86;0.736;aaa;0.601;0.261;aa;0.0222;aa;aaa;aaaaaaaa;0.799;aaaaaa;aaaaaaaaa;0.435;0.737;a;aaaaaa;0.715;aaaaaaa;a;aaaa;a;0.0759;aaa;0.85;0.772;0.587;aaaa;aaa;0.738;0.714;aaa;aa;0.408;aaa;0.606;aa;0.848;0.402;0.95;aaaa;a;aaaa;0.918;a;0.514;a;aaaaa;0.229;aaaa;0.216;0.982;0.443;a;0.167;0.192;aaaaa;
aa;0.671;0.0911;0.0706;aa;aaaaaa;0.728;aaaa;aa;a;0.487;a;aaa;aaa;0.975;aa;0.27;0.191;a;0.877;0.229;0.136;a;0.977;0.652;a;0.994;aaaaa;aaaaaaaa;aaaa;0.807;aaa;aaa;0.668;0.43;a;aaaaaaa;0.589;aaaaaaaaa;a;aaaa;a;0.0887;aaaaaaaa;0.889;0.0933;0.152;aaaa;aaaaa;0.73;0.617;a;aaa;0.239;aaa;0.541;aa;0.367;0.657;0.0363;a;aaaa;aa;0.481;aaaaaa;0.742;a;aaaaaa;0.401;aaaaa;0.361;0.383;0.999;aaaaaaaa;0.614;0.766;aaaaaaaaa;
a;0.695;0.24;0.113;a;aaa;0.839;aaaaaaa;aa;a;0.587;a;a;aa;0.00376;aa;0.303;0.624;aa;0.0246;0.189;0.417;aa;0.335;0.101;aaaa;0.34;aaaaaaaa;aaaaaaa;aaaaaaaa;0.379;aaaaa;aa;0.64;0.742;a;aaaaaa;0.728;aaaaa;a;aaa;a;0.175;aa;0.876;0.373;0.63;a;a;0.698;0.998;a;aaa;0.281;a;0.514;aa;0.417;0.819;0.0991;aa;aaaa;aaa;0.259;a;0.176;a;aaaaaaa;0.947;aaaa;0.35;0.265;0.149;aaaaaa;0.374;0.179;aaaa;
a;0.827;0.572;0.253;aa;aaaaa;0.341;aaaaaaa;aaa;aa;0.573;a;aaa;aa;0.384;aaa;0.724;0.0231;aa;0.351;0.661;0.999;aaaa;0.337;0.142;aa;0.675;a;aaa;aaaa;0.131;aaaaa;aa;0.548;0.148;a;aaa;0.94;aaaaaaa;a;aa;a;0.879;aaaaaa;0.819;0.575;0.424;aaaaaa;aaaaa;0.409;0.738;aa;aaaaaaa;0.702;aaa;0.347;a;0.276;0.827;0.918;aaaa;a;aaaaaaa;0.985;aaaaa;0.785;a;aa;0.149;a;0.824;0.736;0.932;aaaaaaaaa;0.0484;0.273;aaaaa;
aa;0.997;0.343;0.00858;a;aaaa;0.483;aaaa;aa;aa;0.323;a;aa;a;0.576;a;0.311;0.329;a;0.632;0.336;0.707;a;0.537;0.0296;aaaa;0.133;aaa;aaaaaa;aaaa;0.89;aaa;aaaaa;0.81;0.57;a;aaaaaaaa;0.677;aaaaaa;a;aa;a;0.965;aaaaaa;0.726;0.138;0.993;aaaaa;aaaaa;0.0473;0.674;aaa;aaaaaa;0.597;aaa;0.355;aa;0.118;0.143;0.885;aaaaa;aaaa;aaaaa;0.934;aaaa;0.341;a;aaaaa;0.27;aaaa;0.621;0.185;0.848;aaa;0.473;0.0089;aaaaaaa;
aa;0.382;0.394;0.184;a;aa;0.036;aaaaaaaa;aaa;a;0.49;a;aaa;aaa;0.0506;aaa;0.809;0.39;aa;0.242;0.458;0.0291;aaa;0.58;0.00574;aa;0.0404;aaaaaaa;aaaaaa;aaa;0.585;aaaaa;aaaaaaaa;0.778;0.93;a;aaaaa;0.991;aaaaaa;a;aaaa;a;0.271;aaaa;0.231;0.192;0.156;a;aaaa;0.957;0.675;a;aaa;0.819;a;0.306;a;0.924;0.433;0.566;aaaaa;aaaa;aaaaa;0.0652;aaaaaa;0.852;a;aaaaa;0.701;aaaaa;0.761;0.864;0.847;aaaa;0.0624;0.304;aaa;
aa;0.107;0.676;0.968;a;a;0.807;aaaaaaaa;a;a;0.0766;a;aa;a;0.941;a;0.736;0.894;aa;0.934;0.896;0.836;aa;0.412;0.97;aa;0.835;aaa;aaa;aaaaaa;0.024;aa;aaaaaaaaa;0.889;0.979;a;aaa;0.528;aaaaaaaa;a;aaa;a;0.327;aaaa;0.923;0.918;0.194;aaa;aaaa;0.0672;0.82;aa;a;0.897;aa;0.132;aa;0.273;0.202;0.633;aaaaa;aaaa;aa;0.664;aaaaaaa;0.705;a;aaaaa;0.252;aa;0.61;0.172;0.459;aaaaaa;0.0155;0.14;aaaaaa;
a;0.427;0.968;0.79;aa;aaa;0.231;aaaaaa;a;a;0.0983;a;aa;aa;0.806;aaaa;0.494;0.59;a;0.787;0.416;0.335;aa;0.711;0.13;aaa;0.574;a;aaaaaaa;aaa;0.146;aaaa;aaaaaaaa;0.0459;0.828;a;aa;0.713;aaaa;a;aaaa;a;0.376;aa;0.918;0.357;0.132;aaaa;aa;0.817;0.799;aaa;aaaaa;0.00973;aa;0.733;aa;0.473;0.19;0.759;aa;a;aaaaaaa;0.851;aa;0.884;a;aaaaa;0.586;aaa;0.274;0.522;0.542;aa;0.813;0.88;aaa;
a;0.369;0.0752;0.682;a;aaa;0.302;aaaaa;aaa;a;0.715;a;a;a;0.385;a;0.239;0.892;aa;0.538;0.611;0.367;aaa;0.794;0.0996;a;0.96;aaaa;aaaaaaaa;aaaaaaaaa;0.257;aaaaa;aaaaaaaa;0.139;0.934;a;a;0.214;aaa;a;aaaaa;a;0.891;aaaaa;0.821;0.606;0.827;aaaa;aaa;0.526;0.826;aa;a;0.0773;aaa;0.489;aa;0.693;0.678;0.0467;aaa;aaaa;aaa;0.0254;aaaaaaa;0.00681;a;aaaaaaa;0.308;aa;0.214;0.148;0.446;aaa;0.962;0.99;aa;
aa;0.599;0.44;0.747;a;aaaa;0.0534;a;a;aa;0.908;a;aaa;a;0.644;aa;0.401;0.0736;a;0.616;0.295;0.132;aaa;0.685;0.521;aa;0.255;a;aaaaaa;aaaaaa;0.688;aaa;aaaa;0.461;0.562;a;aaaaaa;0.8;a;a;aa;a;0.24;aaaaaa;0.0549;0.581;0.949;aaa;aa;0.942;0.733;aa;aaaaaa;0.809;aaa;0.475;aa;0.471;0.312;0.636;aaa;a;aaaa;0.399;aaa;0.544;a;aaaaa;0.705;aaaa;0.0618;0.541;0.661;aaaaa;0.145;0.721;aaaaaaaaaa;
a;0.568;0.69;0.13;a;aaaaaaa;0.435;aaaaaa;aaa;a;0.845;a;aa;aa;0.156;a;0.136;0.586;a;0.676;0.185;0.935;aa;0.615;0.71;aaaa;0.056;aaaaa;aaaaaa;aaaaaa;0.074;aaaaaa;aaaaaaaaa;0.193;0.754;a;aaaaaaaa;0.75;a;a;aaa;a;0.539;aaaaaaa;0.924;0.49;0.524;aaaa;aaa;0.366;0.573;a;aa;0.454;a;0.117;a;0.541;0.322;0.601;aa;a;aaaa;0.814;aaa;0.912;a;aaaaaaa;0.481;a;0.0946;0.193;0.0713;aaaaaaa;0.0685;0.868;a;
aa;0.709;0.866;0.327;aa;aaaaaa;0.821;aa;aaa;a;0.926;a;a;a;0.343;aaaaa;0.694;0.326;aa;0.929;0.7;0.56;aa;0.38;0.356;aa;0.831;aaaaaa;aaaaaaaa;aaa;0.812;aa;aaaaaaaaa;0.783;0.372;a;aaaa;0.121;aaaaaaaa;a;aaaaa;a;0.643;a;0.00146;0.517;0.22;aaaa;aaa;0.876;0.436;a;aaaaaa;0.113;aa;0.686;a;0.549;0.944;0.553;aaaaa;a;aaaaaaa;0.94;aaaa;0.953;a;aa;0.633;aaaaa;0.92;0.47;0.00779;aaaaaaaaa;0.337;0.935;aaaaa;
