ATT0(float,1);ATT1(string,8);ATT2(string,1);ATT3(string,9);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,1);ATT16(string,8);ATT17(string,10);ATT18(string,10);ATT19(string,7);ATT20(string,1);ATT21(string,5);ATT22(string,8);ATT23(string,9);ATT24(float,1);ATT25(string,7);ATT26(string,6);ATT27(float,1);ATT28(string,8);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,5);ATT38(string,8);ATT39(string,3);ATT40(string,1);ATT41(string,1);ATT42(string,4);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(float,1);ATT58(string,10);ATT59(string,1);ATT60(string,6);ATT61(string,8);ATT62(float,1);ATT63(string,7);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,2);ATT74(string,7);ATT75(string,6);ATT76(float,1);ATT77(string,2);ATT78(string,5);ATT79(string,2);ATT80(string,3);ATT81(string,1);ATT82(string,10);
0.748;aaaaaa;a;a;aa;0.73;0.944;0.797;a;0.477;0.145;0.576;0.409;aaaaa;0.875;a;a;aaaaaaa;a;aaa;a;a;aaaaa;aaa;0.0288;aaa;aaaaa;0.68;aaaaa;a;0.671;0.254;aa;0.903;0.605;0.958;aaa;a;aa;aaa;a;a;aaa;0.618;0.324;aaaaaaa;aaaa;0.0522;0.527;0.175;0.783;0.824;0.714;aaaaaaa;0.111;0.828;aaa;0.324;aa;a;aa;aaaaaaa;0.409;aa;aaaaaa;0.69;0.655;aaaa;0.104;0.444;0.0684;0.856;0.616;a;aa;a;0.985;a;aaaaa;aa;a;a;aa;
0.658;aaa;a;aaaaaa;a;0.502;0.368;0.564;a;0.861;0.831;0.501;0.281;aaa;0.0706;a;aaaaaaa;aaaa;aaaaaaaa;aaaa;a;aa;aaaaaaaa;aaaaaaaaa;0.827;aaa;aaa;0.0516;a;aaaa;0.691;0.184;aa;0.545;0.751;0.713;aaaaaaa;aaaaa;aaaa;aa;a;a;aaaa;0.978;0.311;aaaaaaaa;aaaaaa;0.608;0.674;0.585;0.986;0.176;0.151;aaa;0.672;0.755;aaaa;0.679;a;a;aa;aaaaaa;0.324;a;a;0.967;0.821;aaaa;0.704;0.939;0.759;0.0474;0.141;aa;aaaaaaa;aaaaaa;0.455;aa;aa;aa;aa;a;aaaaaa;
0.0841;a;a;aaa;a;0.307;0.218;0.724;a;0.678;0.923;0.776;0.279;aaa;0.683;a;aaaa;aaaaaaaaa;a;aaaaaaa;a;aaaa;aaaaa;aa;0.183;aaa;aaaa;0.288;aaa;a;0.554;0.0636;aa;0.00309;0.898;0.354;aaa;aaaa;a;aa;a;a;aaa;0.552;0.729;aaaaaa;aaaaaa;0.0979;0.596;0.868;0.863;0.328;0.615;aaa;0.256;0.512;aaa;0.44;aaaaaa;a;aaaaaa;aa;0.175;aaaaa;aa;0.0737;0.228;aaaa;0.234;0.724;0.361;0.561;0.977;a;aaaaaaa;aa;0.49;aa;aaaa;aa;aa;a;aaaaa;
0.859;aaaaaa;a;aaaa;a;0.32;0.045;0.368;a;0.402;0.0773;0.156;0.787;a;0.0249;a;aaaaa;aaaaa;aaaa;aaaa;a;aa;aa;aaaaaaaaa;0.929;aaaaaaa;a;0.385;aaaaaa;aaaa;0.944;0.499;aa;0.139;0.12;0.404;aaaaaa;a;aaaaaaaa;a;a;a;aaaa;0.578;0.273;aaa;aaaa;0.187;0.975;0.735;0.00572;0.182;0.673;aaaaaaaaaa;0.345;0.218;aaaa;0.893;aaaaaa;a;aaaaaa;aaaaa;0.451;aaaaaa;aaaaaa;0.993;0.709;aaaaaaaa;0.0365;0.459;0.215;0.485;0.0443;aa;aaaaa;aaa;0.332;aa;a;aa;aaa;a;aaaa;
0.102;aa;a;a;a;0.0645;0.743;0.997;a;0.341;0.617;0.861;0.509;aaaaa;0.396;a;aaaa;a;aaa;aaaa;a;aaaaa;aa;a;0.568;aaaaa;aaaaaa;0.696;aaaaaaaa;aaa;0.962;0.668;aa;0.832;0.0428;0.998;aaaa;aaaaa;aaa;aaa;a;a;aaaa;0.648;0.785;aaa;a;0.492;0.751;0.667;0.48;0.258;0.0954;aaaa;0.102;0.439;aaa;0.657;aaaaaaaaa;a;aaaaaa;aaaaaaaa;0.968;aaaaaa;a;0.358;0.812;aaaaaaa;0.566;0.262;0.0454;0.419;0.194;aa;aaaaa;aaaaaa;0.615;aa;a;aa;aaa;a;aaaaaaaa;
0.185;aaaaaa;a;aaaaaa;aa;0.835;0.358;0.665;a;0.794;0.212;0.432;0.353;aaa;0.438;a;aa;aa;aaaaaaaaaa;aaaaa;a;aaaaa;aa;aaaaa;0.515;aaa;aaaaa;0.762;a;aaa;0.683;0.343;a;0.272;0.79;0.855;aaaaaa;aaa;aaaaaa;a;a;a;aaaa;0.659;0.0535;aaaaaaaa;aaaa;0.443;0.663;0.444;0.204;0.767;0.741;aaaaaa;0.488;0.475;a;0.945;aaaaaaaaa;a;aaa;aaa;0.689;aaaaaaa;aaa;0.0155;0.333;a;0.971;0.182;0.968;0.032;0.414;a;aaaaaa;aa;0.365;aa;aaaa;a;a;a;aaaaaaaaa;
0.0789;aaaaa;a;aaaaaaa;a;0.898;0.169;0.132;a;0.662;0.638;0.567;0.41;aaaa;0.225;a;aaaaaa;aaaaaaaaaa;aaaaaaaaa;aaaaaaa;a;aaa;aaaaaaa;aaaaaaaa;0.399;aaaaa;a;0.202;aa;aa;0.654;0.342;aa;0.0336;0.229;0.141;aa;a;aaa;a;a;a;a;0.416;0.581;aaaaaa;aaa;0.0916;0.0995;0.785;0.0928;0.994;0.788;aaaaa;0.389;0.0888;aa;0.215;aaaaaa;a;aaaa;aaa;0.153;aaaa;aaaaa;0.233;0.219;aaaaaa;0.254;0.305;0.535;0.125;0.143;aa;aaaaa;aaaaa;0.591;a;aa;a;aa;a;aaaaaaaa;
0.0295;aaaa;a;aaa;aa;0.0995;0.0445;0.542;a;0.349;0.961;0.491;0.111;aaaa;0.894;a;aaaaa;aaaaaaaa;aaaaaaaaa;a;a;aa;aaaa;aaaaaaaa;0.112;aaaaa;a;0.449;aaaaaaaa;aa;0.11;0.224;a;0.662;0.546;0.0149;aaaaaa;aaaaa;aaaa;aaa;a;a;aa;0.377;0.0952;aaaa;aaa;0.159;0.851;0.0224;0.332;0.88;0.279;aaaaaa;0.683;0.341;aa;0.907;aaaaaaaa;a;aa;aaaaaaa;0.243;aaaaa;aaaa;0.534;0.289;aa;0.359;0.277;0.588;0.732;0.0702;a;aa;aaaaa;0.796;aa;aaa;a;aa;a;aaaaaaaaa;
0.315;aaaaaa;a;aaaaa;aa;0.706;0.804;0.741;a;0.141;0.441;0.683;0.604;aa;0.711;a;a;aaaaaaaaaa;aaaaaaaaaa;aaaa;a;aaaa;aaaaaaaa;aaaa;0.383;aaaaa;aa;0.552;aaaa;aa;0.75;0.5;aa;0.64;0.14;0.266;aaa;aa;a;aa;a;a;a;0.647;0.816;aaa;aaaa;0.115;0.751;0.145;0.199;0.969;0.87;a;0.0152;0.0522;aaa;0.148;aaaaaaa;a;aaaaaa;a;0.53;aaaaaa;aaaaaa;0.391;0.368;aaa;0.667;0.189;0.0813;0.853;0.889;aa;aaa;aaaaaa;0.859;a;aaaa;aa;aaa;a;aaaaaa;
0.737;aaaaaaa;a;a;a;0.0157;0.139;0.724;a;0.493;0.872;0.198;0.493;aa;0.671;a;aaaaaa;aaaaaaaaaa;a;a;a;aaa;aaaaaaa;aaaaaaa;0.835;aaaa;aaaaa;0.0146;aaaaaaa;a;0.168;0.635;aa;0.352;0.55;0.603;a;aaaa;aaa;aaa;a;a;aaaa;0.542;0.963;aa;aa;0.498;0.69;0.481;0.594;0.81;0.0969;a;0.835;0.462;a;0.0529;aaa;a;aaaaaa;aaaaaa;0.483;aaa;aaaaa;0.939;0.643;a;0.59;0.0138;0.0706;0.925;0.455;a;aaaa;aaa;0.354;a;aaaa;a;aa;a;aaaa;
0.739;aaa;a;aaaaaaaaa;aa;0.792;0.162;0.352;a;0.704;0.742;0.489;0.142;aaaaaa;0.752;a;aaaaaa;aaa;aaa;aaaaaa;a;aaaaa;aaaaa;aa;0.486;a;a;0.628;aaa;aaaa;0.781;0.522;a;0.63;0.697;0.564;aaaaa;aaaaa;a;aa;a;a;aaa;0.669;0.192;aa;a;0.213;0.143;0.176;0.513;0.683;0.808;aaaaaaaaaa;0.276;0.116;aa;0.551;aa;a;a;aaaaaaa;0.2;aaaa;aaaaaaa;0.654;0.37;aaa;0.135;0.282;0.777;0.435;0.579;a;aa;aaaaa;0.711;aa;aaaa;a;aa;a;aaaaaaaaaa;
0.132;aaaaa;a;aaaaaa;aa;0.766;0.54;0.803;a;0.968;0.358;0.849;0.66;aaa;0.8;a;a;a;aaaaaa;aaaaaa;a;a;aaaa;aa;0.0397;a;aaa;0.832;aaa;a;0.439;0.988;a;0.496;0.927;0.111;aaaaaaa;aa;aaaa;a;a;a;aa;0.0745;0.237;a;aaaaa;0.0482;0.211;0.827;0.314;0.555;0.788;aaaaa;0.672;0.902;aaa;0.581;aa;a;aaa;aaaaa;0.194;aaaa;aaaaaa;0.109;0.982;aaaa;0.973;0.146;0.0521;0.175;0.471;aa;aaaaa;aaaaa;0.515;aa;aaaa;aa;aaa;a;aaaaaaaaaa;
0.614;aaaaa;a;aa;aa;0.62;0.249;0.604;a;0.915;0.451;0.83;0.439;aaaaaa;0.758;a;aaaaaaa;aaaaaaa;aaaa;aaaa;a;aaa;a;aaaa;0.871;a;aa;0.216;aaaaaaa;aa;0.468;0.301;a;0.382;0.549;0.237;aaa;aa;aa;aaa;a;a;aaaa;0.874;0.211;aaaaa;aaaaa;0.704;0.178;0.386;0.675;0.463;0.885;aaaaaaaaa;0.534;0.268;aaa;0.607;a;a;aaa;aaaaaaa;0.317;aa;aaaaaa;0.58;0.828;aaaaaaa;0.0878;0.697;0.0345;0.432;0.45;a;aaaa;aaaa;0.956;aa;a;aa;a;a;aaa;
0.085;aaaaa;a;aaa;a;0.198;0.462;0.681;a;0.662;0.956;0.793;0.212;aaaaaa;0.0994;a;aaaaaa;aaaaaaa;aaaa;aa;a;aa;aaaaaaaa;aaaaaa;0.177;aaa;aaaaa;0.849;aaaaaaaa;aaa;0.224;0.537;aa;0.27;0.247;0.693;aaaaaa;aa;a;aa;a;a;aaa;0.605;0.723;aaa;aaa;0.922;0.211;0.115;0.805;0.162;0.648;aaaaaaaaaa;0.985;0.167;aaaa;0.674;aaaaaaaaaa;a;aaa;aa;0.773;aaaaaaa;aaa;0.16;0.0943;aa;0.655;0.289;0.656;0.653;0.9;aa;aaaaa;aa;0.579;aa;aa;aa;a;a;aaa;
0.108;aaaaa;a;aaaaa;a;0.166;0.778;0.425;a;0.927;0.411;0.781;0.685;aaaaa;0.735;a;a;aaa;aaaa;a;a;aaa;aaa;aaaaaaa;0.63;a;aaaa;0.177;aaaaa;aaa;0.364;0.233;a;0.682;0.596;0.173;aa;aaa;aaaaaaaa;aa;a;a;aaa;0.225;0.886;aa;a;0.796;0.277;0.72;0.914;0.409;0.188;aa;0.742;0.0648;aa;0.0355;aaaaa;a;aaaaa;aaaaa;0.442;aaaaaaa;aaaaa;0.368;0.664;aaaaaa;0.877;0.29;0.315;0.808;0.926;a;aaaaaa;aaaaaa;0.44;a;aaaaa;a;aa;a;aaaaaaa;
0.169;aaaaaa;a;aaa;a;0.256;0.734;0.351;a;0.168;0.222;0.752;0.929;a;0.98;a;aaaa;aaaa;a;aaaa;a;a;aaaaaaa;aa;0.418;aaaaaaa;aaaaaa;0.507;aa;a;0.677;0.275;aa;0.0487;0.26;0.396;aa;aa;aaaaaa;aa;a;a;aa;0.723;0.861;aaaaa;aaaa;0.273;0.178;0.195;0.695;0.845;0.759;aa;0.267;0.997;aaaa;0.015;aaaaaaaa;a;aaaa;aaaaaa;0.964;aaaaaaa;aaaa;0.25;0.19;aaaaaaaa;0.681;0.965;0.907;0.349;0.51;aa;aaaaaaa;aaaaa;0.231;a;aaa;aa;aa;a;aaaaa;
0.862;aaaa;a;aaa;aa;0.923;0.995;0.664;a;0.651;0.0734;0.814;0.603;aa;0.58;a;aa;aaaaaaaa;aaaaaaaaa;aaaaaa;a;aaaa;a;aaaaa;0.83;a;aa;0.441;aaaaa;aaaa;0.95;0.896;aa;0.131;0.459;0.139;aaa;a;aaaaaaaa;a;a;a;aaa;0.649;0.257;aaaaa;aaaa;0.532;0.0164;0.0488;0.984;0.884;0.505;a;0.719;0.579;a;0.563;aaaaaa;a;aa;aa;0.898;aaa;aaa;0.777;0.622;aaa;0.0712;0.326;0.125;0.759;0.363;aa;a;a;0.612;aa;aaa;aa;aaa;a;a;
0.299;aa;a;aaa;aa;0.611;0.651;0.047;a;0.79;0.0159;0.0057;0.862;aaaaa;0.681;a;aaaaaaa;aaaaaaaaaa;aaa;a;a;aa;a;aaaaaaaa;0.209;aaaaaaa;aaaa;0.897;aa;aaaa;0.437;0.825;a;0.641;0.638;0.536;aaa;a;aaaa;a;a;a;aa;0.043;0.865;aaaa;aaa;0.895;0.783;0.786;0.789;0.282;0.083;aaaaaaaaaa;0.505;0.68;aaaa;0.125;a;a;a;aaaaaa;0.941;aaaaaaa;aaaaaa;0.677;0.248;a;0.222;0.862;0.0776;0.405;0.727;aa;aa;aa;0.974;a;aaaa;a;aaa;a;aaaaaaaaaa;
0.99;aaaaaaa;a;a;a;0.833;0.18;0.746;a;0.149;0.579;0.65;0.949;aaaaa;0.622;a;aaaaaa;aaaaaaaa;aaaaaaaaaa;aaaaaa;a;aaaaa;aaaaaaa;a;0.358;aa;aaaaaa;0.461;a;aa;0.642;0.837;a;0.9;0.966;0.716;aa;aa;aaaaaa;a;a;a;aa;0.284;0.137;aaaaaa;aaaaa;0.0692;0.447;0.508;0.149;0.822;0.0361;aa;0.971;0.724;aa;0.202;aaa;a;aaa;aaaaa;0.794;aaa;aaaaaaa;0.0183;0.318;aaaaa;0.655;0.618;0.889;0.909;0.78;a;aaaa;aaa;0.0334;aa;aaaa;a;a;a;a;
0.978;aaa;a;a;aa;0.805;0.126;0.29;a;0.952;0.395;0.969;0.418;aaaa;0.15;a;aaaaaaaa;a;aa;aaa;a;aaaa;aaaaaaa;aaaaa;0.408;a;aaaaaa;0.284;aaaa;a;0.321;0.901;aa;0.336;0.848;0.96;aaaaa;aaaaa;aaaaaa;a;a;a;aaaa;0.258;0.184;aaaaaa;aaaaaa;0.292;0.754;0.745;0.122;0.766;0.813;a;0.708;0.858;a;0.568;aaaa;a;aaaaa;aa;0.975;aa;a;0.645;0.162;aaaaaaaaa;0.943;0.716;0.234;0.513;0.768;a;aaa;aaa;0.484;a;aaaaa;aa;a;a;aaaaaa;
0.163;aaaaa;a;aaaaaaaaa;a;0.752;0.976;0.0623;a;0.275;0.22;0.707;0.598;aaa;0.492;a;aaaaa;a;aa;aaa;a;aaa;aaaa;aaaaaaa;0.359;aaaaa;aaaaa;0.928;aaaaaa;aa;0.923;0.852;aa;0.348;0.0175;0.934;aaaaa;a;a;aa;a;a;a;0.169;0.596;aaaaaa;aaa;0.526;0.438;0.86;0.866;0.375;0.576;aaaaaaaa;0.396;0.507;aa;0.0679;aaaaaa;a;aaaaaa;aa;0.685;aaaaaa;aaa;0.45;0.551;aaaa;0.346;0.969;0.181;0.13;0.522;aa;aaaaaa;aaaaaa;0.364;aa;a;aa;a;a;aaaaaaa;
0.0124;a;a;a;a;0.458;0.751;0.234;a;0.342;0.635;0.455;0.631;aaaaa;0.208;a;aaaa;aaaa;aaaaaaaaa;aaaaaa;a;aa;aaaaaa;aaaaa;0.0985;a;aaaa;0.788;aaa;a;0.625;0.0961;a;0.307;0.0227;0.0813;aa;aaa;aaaaaaaa;aaa;a;a;a;0.893;0.383;a;aaaaaa;0.535;0.203;0.383;0.453;0.346;0.86;aaaaaaaa;0.291;0.961;aaaa;0.614;aaaaaaaaa;a;aaaaa;aaaaaaa;0.149;aaaaa;a;0.479;0.845;aaaaaa;0.725;0.778;0.42;0.801;0.446;aa;aaaaaaa;aa;0.0424;a;aaa;aa;aaa;a;aaaaaaaaa;
0.793;aaaaa;a;aaa;aa;0.896;0.954;0.774;a;0.873;0.518;0.481;0.137;a;0.321;a;a;aaaaa;aaaaaaa;aaaa;a;aaaaa;aaa;aaa;0.984;aaa;aaaaa;0.64;aaaaa;aaaa;0.37;0.455;aa;0.233;0.65;0.56;aa;aaaaa;aaaaaa;aaa;a;a;aa;0.716;0.278;aa;aaa;0.591;0.929;0.652;0.81;0.575;0.597;aaaaaaaaaa;0.464;0.388;aaa;0.471;aaaa;a;a;aaaaa;0.419;a;aaaaa;0.611;0.573;aaaa;0.575;0.591;0.021;0.453;0.834;a;aaaa;aaaa;0.573;a;a;aa;aa;a;aaaaaa;
0.627;aaa;a;aaaa;aa;0.861;0.719;0.0271;a;0.327;0.871;0.653;0.568;aa;0.992;a;aa;aaaaaaa;aaa;a;a;aa;aaaaaaa;aaaaaaaa;0.516;aaaaaa;aa;0.961;a;aaa;0.538;0.261;a;0.509;0.864;0.668;aaaaaaa;aaaaa;aaaa;a;a;a;a;0.0521;0.396;aaaaaaa;aaa;0.382;0.0743;0.518;0.724;0.373;0.881;aaaaaaaaa;0.0787;0.854;a;0.174;aa;a;aaaaa;aaaa;0.0173;aaa;a;0.305;0.429;aaa;0.245;0.641;0.777;0.0484;0.764;a;aa;aaaa;0.845;aa;aaaaa;aa;aa;a;aaaaaaaaa;
0.716;aaaaaaa;a;aaaaaaaa;aa;0.773;0.466;0.52;a;0.17;0.948;0.135;0.681;aaaaaa;0.957;a;aaaaaaa;aaaaaaaa;aa;aaaaaa;a;a;a;aaaaaaa;0.481;aaa;aaaaaa;0.345;aaaaaaaa;aa;0.681;0.939;a;0.865;0.548;0.129;aaaaaa;aa;aaaaaaaa;a;a;a;aa;0.379;0.516;aaaaa;aaaaa;0.565;0.59;0.317;0.168;0.594;0.0238;aaaaaa;0.000109;0.825;aaaa;0.67;aaaaa;a;aaaaaa;aaaaaaa;0.0608;aaaaa;aa;0.194;0.563;aaaa;0.73;0.954;0.308;0.177;0.886;a;aaaaaa;aaaaa;0.865;a;aaaa;aa;a;a;aaaaaaaa;
0.162;aaaa;a;aaaaaaaa;aa;0.684;0.644;0.107;a;0.4;0.304;0.268;0.845;aaa;0.331;a;a;aaa;a;aaaaa;a;aa;aaaaa;aaaaa;0.774;aaaa;a;0.319;aaaaaaaa;aaaa;0.233;0.997;a;0.0446;0.0854;0.763;aaaa;a;aaaa;a;a;a;aa;0.431;0.561;aaaaaaaa;aa;0.795;0.0631;0.431;0.381;0.582;0.398;aaaaaaaaa;0.666;0.173;aaaa;0.455;aaaaaaaaa;a;aaaa;aaaaaaa;0.0183;a;aaaaa;0.357;0.27;aaaaa;0.516;0.0962;0.207;0.162;0.183;a;aaaaa;aaa;0.889;a;aaa;aa;aaa;a;a;
0.67;a;a;aaaaaaaaa;a;0.916;0.505;0.632;a;0.0339;0.149;0.378;0.374;aaa;0.407;a;aaaaaaaa;aa;aaaaaa;a;a;aaaa;aaaaaa;aaaa;0.876;a;aaa;0.671;aaaaaaaa;aaaa;0.256;0.365;aa;0.467;0.816;0.272;a;a;aaaaa;aaa;a;a;aaaa;0.296;0.509;aaaaaaa;aaa;0.325;0.0905;0.0408;0.41;0.324;0.238;aaaaaaaaa;0.488;0.857;a;0.175;aaaa;a;a;aaaaaaaa;0.728;aaaaaaa;aaa;0.0957;0.695;aaaaaa;0.0804;0.00101;0.951;0.0931;0.408;aa;aaaaa;aaaaa;0.5;aa;aaa;a;a;a;aa;
0.21;aaaaaa;a;aaaaa;aa;0.969;0.723;0.396;a;0.515;0.482;0.098;0.574;a;0.344;a;aaaaa;aaaaa;a;aaaaaa;a;a;aaaaa;aaaaaaa;0.254;aaaa;aaa;0.488;aaaaaaaa;aa;0.408;0.52;a;0.527;0.586;0.609;aaaaa;a;aaa;a;a;a;aaaa;0.484;0.222;aaaa;aaaaaa;0.093;0.308;0.0747;0.158;0.126;0.0417;aaaaaaaaaa;0.754;0.402;aaa;0.945;aaaaa;a;aaa;aa;0.308;aaaaaa;aa;0.15;0.803;a;0.715;0.696;0.0796;0.0806;0.132;aa;aaaaaaa;aaaaaa;0.692;aa;a;a;a;a;aaaaaaaa;
0.659;aaaa;a;aaaaaaaa;a;0.0705;0.309;0.956;a;0.424;0.988;0.714;0.896;aaaaa;0.129;a;aaaaaa;aaa;aaaaa;a;a;aaaaa;aa;aaaaaaaa;0.328;aaa;aaaa;0.536;aaaa;aa;0.294;0.299;a;0.702;0.325;0.308;aaaaaa;a;aaaaaaaa;a;a;a;aaa;0.594;0.161;aa;aa;0.653;0.729;0.942;0.0901;0.815;0.179;a;0.848;0.805;aaaa;0.536;aaaaaa;a;aaaa;aaaaaaaa;0.757;aa;aaa;0.863;0.14;a;0.734;0.809;0.613;0.986;0.45;a;aaaaa;a;0.136;a;aa;a;aa;a;aaa;
0.809;aaaaaaa;a;a;aa;0.621;0.762;0.499;a;0.765;0.476;0.675;0.895;aaaaaa;0.734;a;aaaaaa;aaaa;aaaaaa;aaaa;a;aaa;a;aaaa;0.565;aaaaaa;aaaaaa;0.181;aaaa;aaaa;0.0676;0.47;aa;0.609;0.229;0.874;aaaa;aaaa;aaaaa;a;a;a;aaaa;0.887;0.65;aaa;aa;0.347;0.399;0.0592;0.44;0.0635;0.487;aaaaaaaaaa;0.287;0.637;a;0.986;aaaaaa;a;aaa;aaaa;0.496;aaaaaaa;aa;0.186;0.469;aaaaaaaa;0.729;0.518;0.263;0.759;0.762;aa;aaaaaa;aaa;0.303;a;aaa;aa;aaa;a;a;
0.351;aaaaa;a;aaaaaaa;aa;0.424;0.664;0.867;a;0.679;0.422;0.557;0.264;aaaaa;0.972;a;aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;aaaaaaa;a;aaaa;aaa;aaaaaaaaa;0.789;aaa;aaaaaa;0.278;a;aa;0.63;0.818;a;0.977;0.5;0.168;aaa;aaaaa;aaaa;aaa;a;a;aaa;0.743;0.453;aaaaaa;aa;0.0852;0.259;0.998;0.148;0.264;0.365;aaaaa;0.287;0.606;aa;0.0376;aaaaaaaaa;a;aaaaa;aa;0.167;a;aaaaa;0.274;0.421;aaaaaaaa;0.633;0.0643;0.138;0.324;0.89;a;aaa;aaaa;0.223;aa;aa;a;a;a;aaaaa;
0.173;aaaaaa;a;aaaaa;aa;0.292;0.591;0.556;a;0.121;0.146;0.209;0.352;aaaa;0.0614;a;aaa;aaaaaaaaa;a;aaa;a;aa;aaaaaaaa;aaa;0.641;aa;a;0.126;aaaa;aa;0.292;0.314;a;0.38;0.0156;0.0134;aaaaa;a;aaa;aaa;a;a;a;0.353;0.0925;aa;aaaaaa;0.513;0.00386;0.908;0.567;0.0289;0.0797;aaaaaaaaa;0.545;0.854;aa;0.497;a;a;aa;aaaaaaaa;0.0407;aaaa;aa;0.115;0.961;aaaa;0.565;0.852;0.297;0.91;0.582;a;aaaa;aaa;0.491;aa;a;a;aaa;a;aaa;
0.262;aaaaaaa;a;aaaaaa;a;0.823;0.727;0.677;a;0.891;0.86;0.879;0.956;aaaaa;0.0183;a;aaaaaaa;aaaaaaaa;aaaaaaaaaa;aaaaaa;a;aaaa;aaa;aaaaaaa;0.755;aaaaa;aaaaa;0.159;a;aaaa;0.263;0.0947;a;0.899;0.441;0.472;aaaaaa;aaa;aaaaaaa;aa;a;a;aaaa;0.87;0.864;aaaaaaa;aaaa;0.62;0.892;0.86;0.665;0.743;0.163;aaaaa;0.916;0.874;aa;0.25;aaaaa;a;aaaa;aaaaaaaa;0.755;aaa;aaaaa;0.152;0.282;aaaaaaaaa;0.813;0.0609;0.706;0.175;0.514;aa;aaaa;aaa;0.15;a;a;aa;aaa;a;a;
0.178;a;a;aaaaaaaaa;aa;0.212;0.0792;0.706;a;0.818;0.939;0.486;0.369;aa;0.276;a;aaaaa;aaaaaaaaaa;aaaaaaaa;aaaaaa;a;aa;aaaaaa;aaaaaaaa;0.79;aaaaaaa;a;0.706;aaaa;aa;0.163;0.117;aa;0.438;0.278;0.372;aaaaaa;aaa;aa;a;a;a;aaa;0.357;0.494;aaaaaaa;a;0.765;0.476;0.281;0.424;0.243;0.0325;a;0.966;0.645;aaaa;0.175;aaaaaaaa;a;aaa;aaa;0.148;aaaaaaa;aaaaa;0.595;0.161;aa;0.981;0.0577;0.0179;0.365;0.0752;a;aaaaa;aaaaa;0.882;aa;aaaaa;aa;aaa;a;aaaaaa;
0.0257;aaaaaaa;a;aaaaaaa;aa;0.956;0.148;0.505;a;0.123;0.489;0.926;0.702;aaa;0.895;a;aaaaaa;aaaaaaaaaa;aaaaaaaaaa;aaaaaaa;a;aaaa;aaa;aaaaaaaa;0.0103;aaaa;a;0.149;aaaaaa;aaa;0.977;0.15;a;0.698;0.616;0.817;a;aaa;aaaaaaaa;aaa;a;a;a;0.735;0.929;aaaaaaaa;aaaaaa;0.827;0.879;0.0718;0.989;0.992;0.359;aaaaaaaaa;0.561;0.562;aaa;0.577;aaaaaaaaa;a;a;aa;0.162;aaaa;aaaaa;0.431;0.531;aaaaaaaa;0.291;0.245;0.874;0.603;0.442;a;aa;aaaa;0.13;aa;aaa;aa;aa;a;aaaa;
0.972;aaaaa;a;aaaaaaaaa;a;0.535;0.575;0.645;a;0.43;0.0476;0.543;0.305;aaaaa;0.528;a;a;aaaaaaa;aaaaaa;a;a;a;aaaaaaa;aa;0.582;aaaaaa;a;0.62;a;aaa;0.169;0.5;aa;0.867;0.146;0.741;aaaaaa;aaaaa;aaaa;aa;a;a;aaaa;0.959;0.0552;aaaaaaa;aa;0.222;0.21;0.248;0.822;0.662;0.927;aaaaaaaaa;0.466;0.928;a;0.564;aaaaaaa;a;aaaa;aaaaaaaa;0.151;aaaaa;aaa;0.858;0.0367;aaa;0.441;0.0131;0.123;0.809;0.774;aa;aaa;a;0.431;a;aaaa;a;aaa;a;aaaaa;
0.444;aaaaa;a;aaaaaa;a;0.0652;0.615;0.322;a;0.367;0.381;0.0376;0.609;aaaaaa;0.147;a;aaaaa;aaaaaaaaaa;aaaaaaa;aaaaaaa;a;aa;aaaaaaaa;aaaaaaa;0.7;aaaaaa;aaa;0.852;aaaaaa;aa;0.00501;0.175;a;0.547;0.493;0.164;aaa;a;aa;a;a;a;aaa;0.262;0.737;aaaaa;aaaaaa;0.938;0.818;0.0374;0.796;0.873;0.567;aaaaaaaaaa;0.971;0.451;aa;0.151;aaaaa;a;aa;aaaaa;0.643;aa;aa;0.811;0.564;aaaaaaaaa;0.379;0.792;0.483;0.878;0.924;aa;aaaa;aaa;0.347;a;aaaaa;aa;aaa;a;aaaaa;
