ATT0(float,1);ATT1(string,1);ATT2(string,7);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(string,6);ATT26(string,7);ATT27(string,1);ATT28(string,8);ATT29(string,5);ATT30(string,3);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(float,1);ATT40(string,9);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(string,10);ATT46(string,1);ATT47(string,5);ATT48(string,10);
0.386;a;aaa;a;0.863;0.925;0.528;0.084;aaaaaa;0.697;aa;0.171;0.675;0.972;0.238;aa;0.25;aaaa;0.114;0.549;0.279;aaaa;0.843;0.19;a;a;aaaa;a;aaaaa;a;aa;a;0.691;0.175;0.639;aaaaaa;0.095;0.926;aaa;0.0645;aaaaaaaa;aaaaaa;0.808;0.681;aaa;aaaaaaaa;a;aaa;aaaaaaaaaa;
0.506;a;a;aaaaa;0.0163;0.712;0.619;0.672;a;0.501;aa;0.747;0.268;0.906;0.9;aa;0.139;aaaa;0.532;0.389;0.729;aaaaaa;0.672;0.893;aaaa;aa;aaa;a;aaaaaa;aa;aaa;a;0.752;0.793;0.945;aaa;0.482;0.0764;aaaa;0.944;aaaaa;aaaa;0.583;0.856;a;aa;a;aaaaa;aaaaaaaaa;
0.174;a;aaaa;aaaa;0.274;0.505;0.529;0.125;aa;0.343;a;0.77;0.548;0.429;0.646;aaa;0.0705;aaaaaa;0.832;0.799;0.138;aa;0.24;0.283;aa;aa;a;a;aa;aa;aa;a;0.806;0.0474;0.329;aaaa;0.533;0.859;aaa;0.671;aaaaaaaaa;a;0.365;0.16;aa;aaaaaaaaaa;a;aa;a;
0.373;a;a;aa;0.00803;0.904;0.876;0.744;aaaaa;0.615;a;0.707;0.332;0.398;0.982;a;0.428;aaaaaaa;0.892;0.496;0.673;aaaa;0.398;0.53;aa;a;aa;a;aaaaaaaa;aaa;aa;a;0.891;0.098;0.694;aa;0.0677;0.235;aaaa;0.317;aaaaaaaa;aaaaaaa;0.431;0.527;aaaaaaaaa;aaaaaaaa;a;aaaaa;aa;
0.173;a;aa;aaaa;0.695;0.604;0.369;0.729;aaa;0.422;a;0.0978;0.296;0.279;0.0596;a;0.913;a;0.69;0.391;0.762;a;0.219;0.892;aa;a;aaaaaa;a;aaaa;aaaa;a;a;0.621;0.586;0.727;a;0.758;0.39;a;0.184;aaaaaaa;aaa;0.839;0.433;aaaaa;aaa;a;aaaa;aaaaaa;
0.62;a;aaaaaaa;a;0.202;0.484;0.113;0.82;a;0.0815;a;0.463;0.568;0.955;0.837;aaa;0.161;a;0.505;0.696;0.149;a;0.163;0.603;aaaaaaa;aaa;aaaaa;a;a;aaa;aaa;a;0.594;0.601;0.293;aaaaa;0.428;0.855;a;0.305;aa;aaa;0.0208;0.651;aaaaaaaaaa;aaaaaaaaaa;a;aaa;aaaaaa;
0.0496;a;aaa;aaaaaaaaaa;0.441;0.484;0.83;0.65;a;0.0898;a;0.621;0.235;0.747;0.0265;a;0.246;aaaaaa;0.924;0.156;0.885;aa;0.811;0.368;a;aaaa;aaaa;a;aaaaaa;aaaa;aaa;a;0.707;0.00832;0.828;aaaa;0.702;0.732;aa;0.795;aaaaaaaaa;aaaaaaaaa;0.565;0.707;aaaaaaaaaa;aaaaaa;a;aa;aaaaa;
0.51;a;aa;aaaaaaaa;0.471;0.928;0.612;0.229;aaaa;0.208;aa;0.707;0.165;0.549;0.0354;aaa;0.269;aaaaaaa;0.953;0.816;0.0778;aaaaaaaa;0.0113;0.107;aaaaaa;aaaa;aaaaaaa;a;aaaaaa;a;aaa;a;0.242;0.17;0.643;aa;0.199;0.931;aa;0.289;a;aaaaaaaaa;0.977;0.345;aaaa;aa;a;aaaaa;a;
0.766;a;aaaaa;aaaaa;0.636;0.209;0.678;0.621;aaaaa;0.271;aa;0.409;0.264;0.229;0.685;a;0.649;aaa;0.349;0.275;0.754;a;0.0834;0.269;aaa;a;aa;a;aaaaaaaa;aaaa;aa;a;0.852;0.16;0.221;a;0.0782;0.0996;aaaaa;0.932;aaaaa;aaaaaaaaaa;0.476;0.788;aaa;aaaaaaaaa;a;aa;aaaaaaaa;
0.424;a;aaaaaaa;aaaaaaaaa;0.581;0.417;0.545;0.0166;aaa;0.816;aa;0.278;0.439;0.589;0.0101;a;0.385;aaaaa;0.882;0.53;0.0791;a;0.00653;0.705;a;aa;a;a;a;a;aa;a;0.51;0.71;0.772;aaaaaa;0.82;0.595;aaaa;0.0805;a;aaa;0.969;0.344;aaaaa;aaaa;a;aaaaa;aaaaaaa;
0.59;a;aaaaaaa;aaaaaaaa;0.128;0.496;0.271;0.942;aaaa;0.778;a;0.423;0.0395;0.171;0.57;aa;0.206;aaa;0.47;0.298;0.81;aaa;0.689;0.434;aaa;aaaaa;aaaaa;a;aa;a;aa;a;0.636;0.408;0.549;aaaaaaa;0.896;0.293;a;0.182;aaaaa;aaa;0.0449;0.419;aaaaaa;aaaaaaaa;a;aa;aa;
0.253;a;aaaaaaa;aaaaaaaa;0.38;0.589;0.342;0.869;aaaaaa;0.0404;a;0.916;0.27;0.909;0.502;aa;0.418;aaaaaaa;0.918;0.518;0.0859;aaaaaaa;0.698;0.157;a;aa;a;a;aaaaaaaa;aa;aa;a;0.515;0.93;0.321;aaaaaaa;0.0176;0.0319;aaaaaa;0.216;aaaaa;aaaaaaaa;0.0426;0.33;aaaaa;aaaaaaaaaa;a;aaa;a;
0.945;a;aaaaa;aaaaaaaaa;0.373;0.742;0.366;0.389;aaaaa;0.448;aa;0.551;0.966;0.383;0.0173;aa;0.483;aaaaa;0.178;0.929;0.97;aaa;0.104;0.483;a;aaaa;aaaaaaa;a;aaaaaaaa;aa;a;a;0.652;0.214;0.767;aaa;0.705;0.712;aaaaaa;0.827;aaaa;aaaaaa;0.689;0.242;aaaaaaa;aaaaaaaaa;a;a;aaaaaa;
0.278;a;aa;aaaaaa;0.142;0.54;0.274;0.677;aaaa;0.464;a;0.404;0.494;0.2;0.646;aaa;0.847;aaaa;0.491;0.563;0.372;aa;0.265;0.309;aaaaa;aaaaaa;aaaaaa;a;aa;a;aa;a;0.851;0.117;0.537;aaaaaaa;0.534;0.764;aaaa;0.861;aaaaaaaaa;aa;0.631;0.264;aaaaaaaa;aaaaa;a;a;aaaaaaaaa;
0.515;a;aaaaaaa;aaaaaa;0.462;0.315;0.541;0.47;aaaa;0.0984;a;0.791;0.431;0.605;0.781;aa;0.683;aaaa;0.656;0.0803;0.135;aaa;0.494;0.873;aaaaaa;aa;aaaaa;a;aaaaaaaa;aa;aa;a;0.858;0.846;0.607;aaaaa;0.332;0.82;aaaaaaa;0.151;aa;aaaa;0.208;0.706;aaaa;aaaaaaaaa;a;a;a;
0.611;a;aaaaaaa;aaaaaaaa;0.98;0.696;0.356;0.366;aa;0.852;a;0.799;0.579;0.892;0.442;aa;0.093;aaa;0.204;0.741;0.628;aaaaaaaa;0.944;0.911;a;aa;aaa;a;aaaaaaaa;a;a;a;0.567;0.619;0.397;a;0.0202;0.0934;aaaaaa;0.508;aaaaaaa;aaaa;0.986;0.874;aaaa;aa;a;a;aaaaaaaaa;
0.128;a;aaa;aaaaa;0.868;0.607;0.47;0.165;aaaaa;0.406;a;0.364;0.0194;0.17;0.317;aaa;0.942;aaaa;0.215;0.429;0.83;aaaaaaa;0.785;0.788;aa;aaaaaa;aaaa;a;aa;aaa;aa;a;0.0461;0.0126;0.433;aaa;0.093;0.556;aaa;0.336;aaaaaaaaa;aa;0.41;0.8;aa;a;a;aaaaa;aaaaaaaaaa;
0.632;a;aaa;aaa;0.601;0.178;0.584;0.673;aaaaaa;0.323;a;0.69;0.0338;0.457;0.907;a;0.666;aaa;0.665;0.625;0.392;aaaa;0.996;0.471;aaaaa;aaaa;aa;a;a;aa;aa;a;0.201;0.653;0.202;aa;0.453;0.689;aaa;0.767;aaaaaa;aaaa;0.205;0.288;aaaaaaaa;aaaaa;a;aaa;a;
0.951;a;aaaa;aaaaaaaa;0.99;0.289;0.521;0.968;aaaaaa;0.932;aa;0.113;0.825;0.962;0.0731;aa;0.931;aaaa;0.915;0.566;0.124;aaaa;0.839;0.295;aaa;aaa;aaaaa;a;aa;aaaa;a;a;0.881;0.363;0.307;a;0.627;0.605;aaa;0.442;aaaa;aaaaaaa;0.523;0.768;aaaaaaaa;aaaaaaa;a;aaaa;a;
0.209;a;aaaaaa;aaaaaaaaa;0.975;0.562;0.954;0.622;aaaa;0.726;a;0.488;0.631;0.367;0.826;aaa;0.985;a;0.735;0.103;0.000589;aaaaaaaa;0.621;0.863;aa;aaa;aaaaaaa;a;a;a;aaa;a;0.429;0.319;0.438;aaaa;0.784;0.675;aaaaa;0.493;a;aaa;0.154;0.581;aaaaaaaa;aaa;a;aaa;aaaa;
0.73;a;aaaaaa;aaa;0.715;0.477;0.0026;0.633;a;0.342;aa;0.306;0.886;0.264;0.711;aa;0.997;aaaaaa;0.231;0.127;0.109;aaaaa;0.305;0.152;aaaaaaa;a;aaaa;a;aaaa;aaaaa;a;a;0.455;0.163;0.259;aaaaa;0.153;0.904;aa;0.124;aaa;aaaaaaaa;0.428;0.464;aa;aaaaaaaa;a;aa;aaaaaa;
0.934;a;aaaaaaa;aaa;0.926;0.595;0.518;0.317;aaaaaa;0.42;a;0.253;0.205;0.13;0.899;a;0.357;aaaaa;0.839;0.977;0.419;aaaaa;0.773;0.067;aaaaa;aaaaa;aaaaaa;a;aaaaa;aa;aaa;a;0.451;0.308;0.816;aaaaaaa;0.125;0.113;aaaa;0.371;aaaaaa;aaaaaaaaaa;0.878;0.771;aaaaaaaaa;aaa;a;aaaa;aaaaaaaaaa;
0.183;a;aaa;aaaaaa;0.646;0.202;0.928;0.992;a;0.962;a;0.512;0.324;0.401;0.445;a;0.16;aaaaaaa;0.0497;0.889;0.651;aaaaa;0.264;0.663;aaaaaaa;aaaaaa;aaaaa;a;aaaaaaa;aaaaa;aa;a;0.0149;0.337;0.467;aaaaaa;0.73;0.259;aaaaaa;0.466;a;aaa;0.243;0.909;aaaaaaaaa;aaaaaaaa;a;aaa;aaaaaaaa;
0.759;a;aaaa;a;0.664;0.974;0.862;0.512;aaaa;0.251;aa;0.492;0.196;0.368;0.876;aaa;0.789;aaaa;0.317;0.183;0.391;a;0.695;0.86;aaaaaa;aaa;a;a;aaaaaaa;aaaaa;aaa;a;0.9;0.0923;0.705;aaaa;0.781;0.862;aaaaa;0.257;aaa;aaaa;0.744;0.657;aaaaaaa;aaaaaaaaa;a;aaaa;aaaaaaaaaa;
0.15;a;aaaaaaa;aa;0.584;0.38;0.428;0.888;aaaaa;0.487;aa;0.264;0.732;0.197;0.664;a;0.531;aaaaaa;0.846;0.906;0.846;aaaaa;0.626;0.529;a;aaaa;aaaaa;a;aaa;aaaa;aa;a;0.159;0.992;0.731;aaaaaaa;0.784;0.865;aaaaaaa;0.681;aaaaaaa;aaaaaaaaa;0.89;0.607;aaaaaa;aaaaaaaa;a;aaaaa;a;
0.88;a;aaaaa;aaaaaaaaaa;0.746;0.787;0.573;0.0513;aa;0.494;a;0.515;0.406;0.491;0.491;a;0.992;a;0.532;0.102;0.377;aaaaa;0.575;0.985;aaaaa;aa;aaa;a;aaaaaaaa;aaa;a;a;0.563;0.785;0.979;aaa;0.972;0.634;aa;0.294;aa;aaa;0.209;0.813;aaa;aaaa;a;aaa;aaaaaa;
0.937;a;aaa;aaaaaaa;0.157;0.873;0.544;0.0211;a;0.804;a;0.924;0.314;0.895;0.273;aaa;0.237;aaaaaaa;0.614;0.0738;0.591;aaaa;0.722;0.967;aaaaaa;aa;aaa;a;aaaaaa;a;a;a;0.77;0.344;0.25;aaaa;0.611;0.252;aa;0.483;aa;aaaaaaaaa;0.755;0.787;aaa;aaaaaaa;a;a;aa;
0.691;a;aaa;aaaaaaaa;0.0293;0.554;0.821;0.273;aaaa;0.845;a;0.907;0.619;0.0469;0.932;aa;0.585;aaaaaa;0.379;0.213;0.84;aaaaaa;0.82;0.213;aaaaaaa;aaaa;aaaaaa;a;aaaaa;aaaaa;a;a;0.791;0.979;0.989;aaa;0.207;0.285;aa;0.998;aaaaaaa;aa;0.408;0.147;a;aaaaa;a;aa;aaaa;
0.942;a;aaaaa;aa;0.846;0.169;0.246;0.877;aaa;0.502;a;0.461;0.425;0.847;0.536;aa;0.155;aaaaaa;0.344;0.0873;0.768;a;0.396;0.0693;a;a;aaaaa;a;a;aa;aa;a;0.121;0.081;0.54;aa;0.905;0.858;aaaaaa;0.875;a;aaa;0.427;0.676;aaaaaa;aaaaaaaaaa;a;aaaaa;aaaaaaa;
0.486;a;a;a;0.822;0.968;0.472;0.327;aaaaaa;0.458;a;0.118;0.706;0.688;0.345;aaa;0.502;aaaaaaa;0.909;0.415;0.521;aaaa;0.843;0.547;aa;aa;aaaaa;a;aaaaa;aaa;aa;a;0.653;0.675;0.322;aaaaa;0.382;0.737;aaaaaaa;0.688;a;a;0.147;0.33;aaaaaaaa;aaa;a;a;aaaaaaaaaa;
0.457;a;a;aaaaaaaaaa;0.403;0.365;0.551;0.468;aaaaaa;0.253;aa;0.495;0.203;0.55;0.919;aa;0.151;aaa;0.397;0.525;0.63;aaaaaa;0.46;0.878;aa;aaaaa;aaaa;a;aaa;aa;a;a;0.0442;0.558;0.51;aaaaaaa;0.258;0.89;aaaaaa;0.541;a;aaaa;0.943;0.169;aaaaa;aaaaa;a;a;aaaaaaa;
0.64;a;a;a;0.0624;0.201;0.935;0.636;aaaa;0.362;aa;0.574;0.195;0.171;0.502;aaa;0.971;a;0.668;0.881;0.947;a;0.645;0.372;a;aaaaa;a;a;a;aaa;aa;a;0.845;0.0138;0.121;aaaa;0.62;0.121;aaa;0.16;aaaaaa;aaaaaa;0.845;0.922;aaaaaaaaa;aaaaa;a;aaaa;aaa;
0.0873;a;aaaaaaa;aaaaaaa;0.268;0.983;0.453;0.261;aaaaa;0.983;a;0.0292;0.845;0.519;0.472;aaa;0.865;aaaa;0.633;0.894;0.0529;aa;0.997;0.0732;aaa;aaaaa;aaaaa;a;aaaaaaa;aaaa;aa;a;0.878;0.208;0.916;aaa;0.87;0.243;aaa;0.545;aaaaaaaaa;aaaaaaaaa;0.847;0.735;aaaaaaa;aaa;a;aa;aaaaaaaaaa;
0.781;a;aaaaaaa;aaaaaaaaa;0.476;0.831;0.792;0.876;aa;0.658;aa;0.352;0.701;0.482;0.159;aaa;0.27;aaa;0.784;0.164;0.95;a;0.908;0.345;aaaa;a;aaaaaaa;a;aaaaaaa;aaaa;aa;a;0.328;0.735;0.184;aaaaaa;0.194;0.876;aa;0.506;a;aaaa;0.382;0.957;aaaaa;aaaaaaaa;a;aa;aaaaaaaaaa;
0.871;a;aaaaaaa;aaaaaaaaa;0.749;0.53;0.426;0.368;aaaaaa;0.537;aa;0.62;0.348;0.503;0.646;aa;0.0304;aa;0.826;0.73;0.943;aaa;0.417;0.903;aaaaaaa;aaaaaa;aa;a;aaa;a;aa;a;0.968;0.845;0.384;aaaaaaa;0.427;0.193;aaaa;0.219;aaa;aaa;0.79;0.321;aaaaaaaaaa;aaaaaaaaaa;a;aaa;aaaaaa;
0.402;a;aaaa;aaaaaa;0.74;0.296;0.484;0.156;aaaa;0.812;a;0.795;0.745;0.951;0.0805;a;0.0239;a;0.917;0.694;0.157;aaaa;0.38;0.0638;aaaaaaa;aaa;aaaaa;a;aa;a;aaa;a;0.223;0.945;0.974;aa;0.704;0.774;a;0.68;aaaa;aaaaaaa;0.662;0.751;a;aa;a;aaa;aaaaaaaa;
0.0393;a;aaaaaa;aaaaa;0.362;0.653;0.69;0.538;aaaaa;0.728;a;0.239;0.237;0.887;0.755;aaa;0.533;aaaaa;0.65;0.749;0.86;aaaaaa;0.408;0.33;aaaaaa;a;aaaa;a;aaaaa;aaa;aa;a;0.0158;0.75;0.963;aaaaaa;0.322;0.557;aaaaa;0.263;aaaaaaaa;aa;0.416;0.507;aaaaaaaa;aaa;a;aaa;aaaaaaaaaa;
0.416;a;aaaaaa;a;0.0756;0.261;0.535;0.388;a;0.643;a;0.607;0.953;0.352;0.19;a;0.705;aa;0.0794;0.645;0.195;aaaaaa;0.268;0.552;a;aaaaaa;aaa;a;aaaaaaa;a;aaa;a;0.273;0.0935;0.765;aa;0.247;0.624;aa;0.381;aaaaaaaaa;aaaaaaaaa;0.717;0.35;aaa;aaaaa;a;aaaa;aaaaaaaa;
0.701;a;aaaaaa;aaa;0.514;0.389;0.542;0.884;a;0.689;a;0.785;0.0747;0.933;0.516;a;0.454;aaaaa;0.721;0.845;0.251;aa;0.765;0.909;aaaaaaa;aa;aa;a;aa;aaaa;a;a;0.88;3.26e-05;0.548;aaaaa;0.707;0.389;aaaaa;0.427;aaaaaaaa;aaaaaaaa;0.938;0.523;aaaaaaaaa;aaaaaaaaaa;a;aaa;aa;
0.959;a;aaaaaaa;aaaaaaaaa;0.959;0.281;0.391;0.2;aaaa;0.375;aa;0.922;0.136;0.195;0.859;a;0.296;aaaaa;0.228;0.773;0.319;aa;0.0802;0.483;aa;aaa;aa;a;aa;a;a;a;0.77;0.788;0.345;a;0.39;0.777;aaaaa;0.938;a;aaaaaa;0.405;0.205;aaaaa;aaa;a;a;a;
0.747;a;a;aaaaaaa;0.714;0.542;0.00724;0.712;aaaaaa;0.928;a;0.174;0.711;0.63;0.421;aaa;0.628;aaaa;0.977;0.198;0.323;aaaa;0.759;0.721;a;aaa;a;a;aaa;aaaaa;aaa;a;0.835;0.367;0.249;aaaaaa;0.338;0.235;aa;0.614;aaaaaaa;aaaaa;0.437;0.259;aaaaaa;a;a;aaaa;aa;
0.985;a;aaa;aa;0.797;0.418;0.865;0.688;aa;0.0171;aa;0.744;0.0188;0.879;0.355;aa;0.531;aaaaa;0.889;0.709;0.455;aaaaaaa;0.589;0.368;aaaa;aaaaaa;aaaaaaa;a;aaaaaaaa;aaa;aaa;a;0.8;0.511;0.381;aaaaa;0.346;0.0975;a;0.0469;a;aaa;0.28;0.752;aaaaaa;aaaaaaaa;a;aaaa;aaaa;
0.832;a;aaaaa;aaaaaaa;0.216;0.603;0.287;0.0672;a;0.671;aa;0.332;0.516;0.212;0.811;aaa;0.469;aaa;0.933;0.796;0.255;aa;0.999;0.616;aaaaa;a;aaaa;a;aaaa;aaa;aa;a;0.385;0.0822;0.992;aa;0.712;0.188;aaaaaaa;0.999;aaaaaaaaa;aaaa;0.646;0.474;aaaaaaaaa;aa;a;aa;aaaaaaaaa;
0.749;a;aa;aaaaaa;0.698;0.434;0.0812;0.239;aaaaa;0.469;aa;0.541;0.549;0.264;0.355;aa;0.669;aaaaaa;0.122;0.775;0.658;aaaaa;0.738;0.0758;aa;aaa;aaa;a;aaaaaaaa;aaa;aa;a;0.594;0.542;0.5;aa;0.618;0.636;aaaaaa;0.662;aaaaa;aaa;0.359;0.219;aaaaaaaaaa;aaaaaaaaa;a;aaa;aaaaaaaaaa;
0.0766;a;aaaaaa;aaaaaaaaa;0.8;0.472;0.86;0.479;aaa;0.459;a;0.368;0.599;0.0702;0.211;aaa;0.261;aaa;0.524;0.144;0.633;aaa;0.546;0.254;aaaa;a;aaaaaaa;a;aaaaaa;aa;a;a;0.409;0.663;0.448;a;0.0363;0.742;aaaaaaa;0.808;aaaa;aa;0.488;0.595;aaaaaaa;aa;a;aa;aaaaaaaaaa;
0.347;a;aaaa;aa;0.0438;0.592;0.804;0.314;aaaa;0.0422;aa;0.799;0.857;0.848;0.254;a;0.307;aaa;0.16;0.622;0.808;aaaaaaaa;0.393;0.128;aaa;aaaaaa;a;a;aaaaa;aaa;aa;a;0.728;0.255;0.515;aaaa;0.869;0.724;aaaa;0.0297;aaa;aaaaaaaaaa;0.805;0.331;aaaaaaaaa;aaaaaaaaaa;a;aaaaa;aaaa;
0.837;a;aa;aaaaaaaa;0.794;0.167;0.754;0.108;aaaaaa;0.618;a;0.935;0.067;0.448;0.35;a;0.835;a;0.458;0.241;0.214;aaaaaaaa;0.185;0.976;a;aaaaa;a;a;aaaaaaa;aa;a;a;0.185;0.74;0.344;a;0.876;0.267;aaaa;0.75;a;a;0.647;0.699;aaaaaaa;a;a;aaa;aaaaa;
0.257;a;aaaa;aaaaa;0.367;0.0192;0.261;0.271;aaa;0.5;aa;0.318;0.00303;0.941;0.469;a;0.994;aaaaaaa;0.062;0.256;0.255;a;0.986;0.73;aa;a;aaaaa;a;a;aa;a;a;0.964;0.75;0.195;aaaa;0.718;0.673;aaa;0.495;aa;aaaaaa;0.998;0.917;aa;aaaaaaa;a;a;aaaaaaa;
0.277;a;aaaaa;aaaaaaaaa;0.556;0.465;0.704;0.62;aaa;0.364;a;0.224;0.722;0.505;0.00199;aa;0.647;aaaaaa;0.142;0.0584;0.695;aaa;0.334;0.00223;aaaa;aaaaaa;aaaaaaa;a;aaaaa;a;a;a;0.443;0.521;0.373;aaaaaa;0.322;0.83;aa;0.279;aaaaa;a;0.582;0.324;aaaaaaaaaa;aa;a;aaaaa;aaaaaaa;
0.416;a;aaaa;aaaaa;0.476;0.0181;0.238;0.895;aaaa;0.459;a;0.0992;0.843;0.189;0.413;aaa;0.0281;aaaaa;0.919;0.965;0.272;aaaaaaaa;0.863;0.78;aaa;aaaaaa;a;a;aaaaaaa;a;aaa;a;0.272;0.544;0.223;aa;0.516;0.947;aaaaaaa;0.692;aaaaaaaa;aaaaaaaaaa;0.962;0.974;aaaaaa;aaaa;a;a;aaaaaaaaaa;
0.263;a;aaa;aaaaaaaaa;0.478;0.44;0.246;0.829;aaaaa;0.999;a;0.276;0.336;0.648;0.457;aaa;0.178;aa;0.36;0.248;0.601;aaa;0.182;0.613;aaa;a;aaa;a;aaaaaaa;aaa;aaa;a;0.834;0.311;0.434;aa;0.211;0.629;aa;0.721;aaaaaaaaa;aaa;0.915;0.342;aaaaaaaaaa;aaaaaaaaaa;a;a;aaaa;
0.0571;a;a;aaaaa;0.395;0.473;0.821;0.865;aaaaaa;0.583;a;0.663;0.309;0.127;0.0218;a;0.937;a;0.341;0.012;0.531;aaaaaaaa;0.19;0.462;a;aaaaa;aaaa;a;a;aaaa;aaa;a;0.179;0.899;0.00857;a;0.554;0.865;aa;0.252;a;aaaaa;0.705;0.548;a;aaaaaa;a;aaaa;aaaa;
0.85;a;a;aa;0.911;0.689;0.283;0.181;aa;0.849;a;0.7;0.31;0.743;0.435;a;0.314;aaaaaa;0.0411;0.277;0.723;aaaaaaaa;0.406;0.173;aa;aaaa;aaa;a;aaaaa;a;aaa;a;0.462;0.387;0.318;aaaaa;0.41;0.354;aaaa;0.78;aaaaaaa;aaaaaaaaa;0.677;0.882;aaaaaa;aaaaa;a;aaaa;aaaaaaaa;
0.6;a;aaa;aaaaaaaaaa;0.545;0.451;0.765;0.438;aaa;0.944;a;0.77;0.691;0.64;0.244;aa;0.337;aaaaaa;0.906;0.634;0.701;a;0.981;0.694;aa;aaaaa;aaaaaa;a;aa;aaaaa;aa;a;0.463;0.413;0.227;aaaaaa;0.721;0.798;aaa;0.909;aaaaa;aaaaaaa;0.731;0.821;aaaa;a;a;aa;aaaaaaaa;
0.165;a;aaaaaa;aaaaa;0.184;0.452;0.999;0.327;aaaa;0.534;aa;0.333;0.729;0.0905;0.184;aa;0.948;aaaaaa;0.749;0.0459;0.267;aaaa;0.302;0.775;aaaaaaa;aaaaaa;aaaaa;a;aa;aaaaa;aaa;a;0.471;0.836;0.121;aaa;0.581;0.709;aaaa;0.391;aaaaa;aaaaaaaaa;0.369;0.448;aaa;aaaaaaaa;a;aa;aaaaaa;
0.735;a;aaaaaaa;aaaaa;0.0293;0.627;0.141;0.87;aaaaaa;0.802;a;0.966;0.0734;0.39;0.0976;a;0.244;aaaaaaa;0.145;0.515;0.926;aaaaa;0.377;0.95;a;aaa;aaaaaaa;a;aaaaa;aa;aa;a;0.747;0.903;0.126;a;0.246;0.638;aaaaa;0.111;aaaaaaa;aaaaaa;0.675;0.293;a;aaaaaaaa;a;aaa;aaa;
0.0975;a;aaaaaaa;aaaaa;0.804;0.368;0.564;0.87;aaaa;0.357;a;0.508;0.226;0.0352;0.0241;aaa;0.943;aaaaaa;0.924;0.544;0.302;aaaaaa;0.684;0.567;aaaaa;aaa;aaa;a;aaa;a;aaa;a;0.918;0.288;0.536;aaa;0.82;0.974;a;0.833;aa;aa;0.653;0.0715;aaaaaaa;aaaaaaa;a;aa;aaaaaa;
0.419;a;aaa;aaaaaaaaa;0.487;0.611;0.995;0.149;aaaaaa;0.374;aa;0.134;0.491;0.258;0.88;aa;0.951;a;0.304;0.351;0.875;aa;0.879;0.552;a;aaaaa;aaaa;a;a;aa;aa;a;0.142;0.449;0.602;a;0.654;0.704;aa;0.468;aaaaaaa;aaaaaaaa;0.631;0.491;aaa;aa;a;aaaaa;aaaaa;
0.423;a;aaaaaa;aa;0.368;0.056;0.541;0.811;a;0.472;a;0.842;1;0.97;0.58;a;0.547;aaaaaaa;0.676;0.428;2.41e-05;aaaa;0.924;0.441;a;aaaaaa;aaaaaaa;a;aaaaaaaa;aa;aaa;a;0.331;0.513;0.277;aaa;0.272;0.873;aa;0.558;aaaaa;aaaaaaaaa;0.00532;0.406;aaaaaaaa;aaaaaaaaa;a;aaaaa;aaaaaaa;
0.983;a;aa;aaaaa;0.644;0.149;0.572;0.244;aaaaaa;0.0888;a;0.508;0.333;0.396;0.332;a;0.45;aaaaaa;0.937;0.361;0.196;aaaaaaa;0.709;0.153;a;aaaaa;aaa;a;aaaaa;a;aaa;a;0.0859;0.951;0.718;aaa;0.0499;0.438;aaaaa;0.25;a;aaaaaaaa;0.575;0.137;aaaa;aa;a;aaaaa;aa;
0.644;a;aaaaa;aaaaaaa;0.649;0.773;0.0389;0.951;aaaaa;0.949;aa;0.958;0.286;0.238;0.803;aa;0.596;aaaaaaa;0.242;0.29;0.979;aaaaaa;0.702;0.585;aaaa;aaa;aa;a;aaaa;aa;aaa;a;0.383;0.991;0.186;aaa;0.287;0.954;aaa;0.135;aaaaaaaa;a;0.481;0.566;aaaa;aa;a;aa;aa;
0.676;a;a;a;0.479;0.388;0.231;0.314;aaaa;0.481;aa;0.292;0.815;0.247;0.958;aa;0.215;aaa;0.439;0.866;0.769;aaaaaaaa;0.491;0.904;aaaa;aaaa;a;a;aaaaa;aaa;a;a;0.642;0.754;0.863;aaaaaaa;0.665;0.327;aaaaaa;0.963;a;aa;0.701;0.852;aaaaaaaaa;a;a;aaaaa;aaaaaaaaa;
0.527;a;aaaaa;aaaa;0.225;0.486;0.679;0.468;aaaaa;0.0438;aa;0.595;0.893;0.996;0.836;aa;0.0736;aaaaaaa;0.185;0.763;0.0838;aaaa;0.042;0.8;aaa;aa;aaa;a;a;aaaa;a;a;0.648;0.223;0.0373;aa;0.238;0.44;aaaaaaa;0.536;aaa;a;0.254;0.997;aaaaaa;aaaaaaaaa;a;aaaaa;aaa;
0.483;a;aaa;aaaaaaa;0.169;0.805;0.647;0.106;aa;0.000516;aa;0.765;0.607;0.00777;0.575;a;0.682;aa;0.549;0.774;0.166;a;0.308;0.345;aaaaa;aaa;aaaaaa;a;aaaa;a;aaa;a;0.697;0.749;0.376;aaaaa;0.628;0.748;aaaaa;0.96;aaaaaaaaa;aaa;0.718;0.922;aaaaaaaaaa;aaa;a;aaaa;aaaaaa;
