ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,7);ATT5(string,3);ATT6(string,10);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,3);ATT14(string,9);ATT15(float,1);ATT16(string,10);
0.00454;0.328;0.35;a;aaa;aaa;aaaaaa;aa;0.384;0.509;0.516;0.192;aa;aa;aaaaaaaa;0.379;a;
0.189;0.97;0.299;a;aaa;aa;aaaaa;a;0.448;0.331;0.427;0.347;aaaaaaa;aa;aaaaa;0.864;aaaaaaaaa;
0.356;0.282;0.357;a;aaaaa;aa;aaa;aaaaa;0.473;0.805;0.645;0.128;aaa;a;aa;0.857;a;
0.59;0.463;0.677;a;aaaa;aaa;aaaaaaaaa;aa;0.396;0.688;0.835;0.859;aaaaaaa;a;aaaaaaa;0.018;a;
0.161;0.289;0.352;aa;aaaaa;aaa;aaaaaaaaa;aaa;0.901;0.199;0.217;0.199;aaaaaaa;aaa;aaaaaaa;0.66;aaaa;
0.0417;0.389;0.305;a;aaaaaaa;a;aaaaaaaa;aaaa;0.442;0.71;0.387;0.98;aa;aa;aaaaaaaaa;0.00561;aaaa;
0.765;0.213;0.567;a;aa;aaa;aaaaaaaa;aaaaa;0.583;0.643;0.0156;0.469;aaa;a;aaaa;0.00114;a;
0.752;0.74;0.909;a;aa;aaa;aaaaaaaaaa;aaa;0.0475;0.0273;0.455;0.44;aaaaaaa;aa;aa;0.636;aaaaaa;
0.304;0.872;0.613;aa;aaa;a;aaaaa;aaaaa;0.222;0.904;0.984;0.274;aaaaaaa;aaa;aaaaa;0.648;aaa;
0.5;0.642;0.867;aa;aaaa;a;aaaaaa;aa;0.103;0.346;0.685;0.0839;aa;aaa;a;0.106;aaa;
0.967;0.161;0.813;a;a;aa;aaaaaaaa;aa;0.839;0.595;0.61;0.184;aa;a;a;0.404;aaa;
0.93;0.0187;0.629;a;a;a;aaaaaaaaa;aaaaa;0.367;0.752;0.16;0.963;aaa;a;aaaa;0.846;aa;
0.997;0.223;0.216;aa;aa;a;aaaaaa;aaa;0.586;0.552;0.796;0.679;aaaaaaa;aa;aaaaa;0.0262;aa;
0.615;0.744;0.753;a;aaaaaa;aa;aaa;aaaaa;0.189;0.81;0.186;0.0464;aaaa;aaa;aaaaaaaa;0.831;a;
0.0911;0.133;0.543;a;a;a;aaaaaaaaaa;aaaaa;0.34;0.00689;0.797;0.23;aaaaaa;a;aaaaaa;0.0607;aaaaaa;
0.838;0.983;0.897;a;a;aaa;aaaaaaaaaa;aaaaa;0.507;0.996;0.146;0.545;aaaa;a;aaa;0.782;aaaaa;
0.616;0.438;0.0378;aa;aaaaa;a;aaaaaaaaa;aaaa;0.908;0.275;0.573;0.0784;a;aaa;aaaaaaa;0.755;aaa;
0.0603;0.164;0.968;a;aaa;aa;aaaaaaaaa;a;0.472;0.983;0.608;0.0417;aaaa;a;aaaaaa;0.082;aaaaaaaaa;
0.22;0.348;0.614;a;aa;aa;aaaaaa;aaaa;0.479;0.782;0.886;0.0771;aaaaaaaa;aa;aaaaa;0.692;aaaaaaaaa;
0.666;0.395;0.199;aa;aaaaa;aa;aaaaaaaaaa;aaaaa;0.361;0.506;0.103;0.881;a;aaa;aaaaaa;0.261;aaaaaa;
0.518;0.876;0.326;aa;aaa;a;aaaaaaaa;a;0.879;0.624;0.531;0.349;aaaaa;aaa;a;0.83;aaaaaaaaaa;
0.279;0.66;0.555;aa;aa;a;aaaaaa;aa;0.141;0.846;0.204;0.816;aa;a;aaaaaaaa;0.858;aaa;
0.327;0.173;0.769;aa;aaa;aa;aaa;aa;0.242;0.423;0.391;0.827;aa;aaa;a;0.838;a;
0.846;0.0246;0.274;a;aa;aaa;aaaaaa;a;0.907;0.509;0.992;0.231;aa;aa;aaaaaaaa;0.0163;aaaaaaaa;
0.277;0.746;0.333;a;a;aa;aaaaaaaaa;aa;0.522;0.504;0.729;0.233;aaaa;a;a;0.0528;aaaaaaaaa;
0.302;0.737;0.447;aa;a;a;aa;aa;0.1;0.948;0.445;0.254;aa;aaa;aaaa;0.84;aaa;
0.219;0.587;0.802;aa;aaaaaaa;a;aa;aa;0.517;0.0288;0.847;0.218;aaaa;a;aaaaaa;0.197;aaaa;
0.927;0.273;0.511;aa;aaaaaaa;aa;aaaa;aaaaa;0.708;0.234;0.454;0.738;aaaaaaa;a;aa;0.157;aaaa;
0.566;0.128;0.597;a;aaaa;a;aaaaaaaaaa;aaaa;0.134;0.167;0.847;0.113;a;aaa;aaaaaa;0.859;aaaaa;
0.576;0.268;0.642;aa;aaaa;a;aaaaa;aaaa;0.0401;0.671;0.797;0.103;a;aa;aaaaaa;0.19;aa;
0.864;0.131;0.778;aa;aa;aaa;aaa;aaaa;0.23;0.841;0.376;0.789;aaaaaaa;aa;aaaaaaaaa;0.784;aaaaaaaa;
0.221;0.866;0.633;a;aaaaa;aa;aa;aaaaa;0.383;0.463;0.992;0.829;a;aa;aaaa;0.384;aaaa;
0.719;0.438;0.63;a;a;aa;aaaaaa;aaa;0.789;0.0656;0.871;0.709;aaaaaaa;a;aaaaaaaa;0.478;aaaaaaaa;
0.621;0.938;0.877;a;aaaaaa;aa;aaaaaaa;aa;0.869;0.996;0.565;0.487;aaaaaaaa;aaa;aa;0.546;aaaaaaaaa;
0.894;0.352;0.276;aa;aaaa;a;aaaaaa;aaaaa;0.259;0.947;0.834;0.731;aaaaa;aa;a;0.681;aa;
0.759;0.484;0.418;a;aaaa;aaa;aaaaaaa;aaa;0.673;0.946;0.58;0.646;aaa;a;aaa;0.234;aaaaa;
0.856;0.51;0.913;a;aaaa;aa;aaa;aa;0.98;0.0677;0.594;0.873;a;aaa;a;0.0435;aa;
0.381;0.248;0.0834;a;aaaaaa;aa;aaa;aa;0.161;0.249;0.617;0.616;aaaaaaa;aaa;aaaa;0.89;aaaa;
0.716;0.742;0.43;a;aa;a;aaaa;a;0.336;0.612;0.185;0.284;aa;aaa;aa;0.891;aaaaaaaaa;
0.0665;0.206;0.753;aa;aaaaa;aa;a;aaaa;0.887;0.184;0.159;0.192;aaaaaaa;aa;aaa;0.259;aaa;
0.56;0.48;0.825;aa;aaa;a;a;aaa;0.196;0.511;0.567;0.67;aaaa;aaa;aaaaaaa;0.468;aaaaaaaaaa;
0.323;0.28;0.698;a;aaaaaaa;a;aaaaa;aaaaa;0.391;0.897;0.395;0.207;aaaa;a;aaaa;0.472;aaaaaaa;
0.263;0.458;0.617;aa;aaaa;a;aaaaaaa;aaa;0.722;0.561;0.00106;0.798;aaaaa;aa;aaaaaaaaa;0.0972;aaa;
0.0556;0.151;0.863;aa;aaa;aa;a;a;0.12;0.274;0.566;0.592;aaaaaaa;a;aaaaaaaa;0.874;aaaaaaaaaa;
0.311;0.203;0.745;a;aaaa;a;aaaaaaaaa;aaaaa;0.0438;0.339;0.952;0.799;aaaaaa;aa;aaaaa;0.948;aaaaaaa;
0.823;0.274;0.748;aa;aaaaaa;aa;aaaaaa;aa;0.917;0.469;0.338;0.884;aaa;aaa;aaa;0.188;aaaaa;
0.217;0.419;0.488;aa;a;aa;aaaaaaaaa;aaa;0.765;0.281;0.4;0.688;aa;aa;aaaaaaaaa;0.987;aaaaaaa;
0.613;0.075;0.392;aa;a;aaa;a;aaaa;0.041;0.281;0.299;0.648;aa;a;aa;0.954;aaaaaaaaaa;
0.296;0.445;0.478;aa;aaaaaa;aaa;aaaa;aaa;0.788;0.18;0.778;0.111;aaaa;aa;a;0.109;aa;
0.538;0.11;0.0561;aa;aaaaa;a;aaaaaaa;aa;0.359;0.262;0.517;0.114;aaaaaaa;a;aaaaa;0.182;aaaaaaaaa;
0.223;0.0686;0.719;aa;aaaaa;a;a;aaaaa;0.37;0.548;0.556;0.577;aaaaa;a;aaaaaaa;0.202;aaaa;
0.501;0.282;0.804;a;a;aaa;aaaaa;aa;0.642;0.72;0.0506;0.642;aaaaaa;aaa;aaaaa;0.507;aaaaaaaa;
0.558;0.652;0.616;aa;aaaa;aa;aaaaaaaaa;aaaaa;0.728;0.689;0.67;0.332;aaaaaaa;aaa;aaaaaaaa;0.00365;aaaaa;
0.559;0.782;0.501;aa;aaaa;aa;aaa;aaa;0.675;0.44;0.915;0.529;aaa;aaa;aaaaaa;0.869;aaaaaaaaa;
0.102;0.138;0.0901;aa;a;aa;aaaaaaaaaa;aaa;0.482;0.337;0.0641;0.527;aaaa;a;aaaaaa;0.061;a;
0.268;0.756;0.276;a;aa;aaa;aaaa;aaaa;0.216;0.398;0.198;0.833;a;aa;aaa;0.929;aaaaaaa;
0.862;0.242;0.558;a;aaa;a;aaaaaaaaaa;aaaa;0.0584;0.376;0.349;0.0785;aaaaaaa;a;aaa;0.907;aaaaaaaaaa;
0.883;0.28;0.166;aa;aaa;a;aa;aaaaa;0.514;0.32;0.818;0.439;a;aaa;aaaaaaaaa;0.341;aaaaaaaaa;
0.499;0.23;0.051;aa;aa;a;aaaaaaaaa;aaaaa;0.313;0.393;0.228;0.446;aaa;aa;aaaaa;0.326;aaaaaaaa;
0.898;0.0602;0.115;a;aa;a;aaaa;aaaa;0.767;0.132;0.505;0.00691;aa;aa;aaa;0.127;aaaa;
0.492;0.918;0.989;a;a;a;a;aaaa;0.986;0.783;0.819;0.573;aaaaaaa;aaa;aaaaaa;0.568;aaaaaaaaaa;
0.316;0.76;0.597;aa;aaaaaaa;a;aaa;aaa;0.00963;0.833;0.229;0.292;aaaaa;aa;aa;0.87;aaaaaaaa;
0.15;0.233;0.608;aa;aaa;aa;aaaa;aaaa;0.849;0.325;0.485;0.103;aa;aa;aa;0.794;aaaa;
0.57;0.815;0.911;a;aaaaaaa;a;aaaaaaaaa;aaaa;0.468;0.601;0.504;0.0429;aaaa;aaa;aaaaa;0.373;aaaaaa;
0.501;0.62;0.937;a;aaaa;aa;aaaaa;aaa;0.367;0.664;0.962;0.153;aaa;a;aaaaaaaa;0.928;aaa;
0.109;0.178;0.965;aa;aa;aaa;aaaaa;aaa;0.727;0.384;0.00233;0.235;aaaaaaaa;aaa;aaaaaaa;0.632;aaaa;
0.387;0.607;0.762;aa;aaa;aaa;aaaaaaaa;aaaaa;0.366;0.841;0.884;0.763;a;aa;aaaa;0.191;aa;
0.288;0.548;0.102;aa;aaaaaa;aa;aaaa;aaaaa;0.554;0.697;0.429;0.314;a;aa;aaa;0.37;a;
0.258;0.606;0.356;aa;aa;aaa;aaaaaaaaa;aaa;0.241;0.878;0.0823;0.261;aaaa;aaa;aaa;0.559;aaaaaa;
0.63;0.513;0.783;a;aaa;a;aaaaaaaaa;aaaaa;0.749;0.0957;0.689;0.275;aaaaaaaa;aaa;aa;0.239;aa;
0.467;0.814;0.052;a;aaaaa;aaa;aaaaaaaaa;aa;0.404;0.393;0.832;0.69;aaa;aaa;aaa;0.102;a;
0.181;0.47;0.0957;a;aaaa;aaa;aaaaaaa;aaaaa;0.918;0.335;0.453;0.103;aaaa;a;aaaaaaaaa;0.858;a;
0.908;0.49;0.312;aa;aa;a;aaaaaaaaaa;aaa;0.0175;0.851;0.022;0.601;aaa;aaa;aaaaaaa;0.588;aaaaaaaaaa;
0.458;0.00241;0.564;a;a;aa;aaaaaaaaa;aaaaa;0.917;0.0755;0.516;0.737;aaaaa;aa;aaaaaa;0.00686;aaa;
0.394;0.56;0.645;aa;aaaaaa;aaa;aa;aaaaa;0.839;0.0703;0.166;0.385;aaaa;aaa;aaaaaaaaa;0.492;aa;
0.029;0.242;0.255;aa;aa;a;aaaaaaaaa;aaaa;0.815;0.256;0.799;0.0192;aa;aa;aaa;0.854;aaaaaaaaa;
0.261;0.0683;0.394;a;aa;aaa;aaaaaaa;a;0.25;0.226;0.486;0.645;aaaaaa;aa;aaaaa;0.16;aaaaaaaa;
0.118;0.959;0.473;aa;aaa;a;a;aaa;0.0333;0.46;0.514;0.937;a;aaa;aaa;0.864;aa;
0.00689;0.806;0.128;aa;aaa;a;aaaaaa;aaa;0.906;0.573;0.0058;0.56;aaaaa;aaa;aaaaaaa;0.537;aaaa;
0.744;0.446;0.711;a;aaaa;aaa;aaa;aa;0.786;0.968;0.131;0.572;aa;a;aaaaa;0.417;aaaaaaaaaa;
0.612;0.76;0.585;a;aaaa;aaa;a;aaaa;0.981;0.137;0.0218;0.229;aa;aa;aaaaaa;0.561;aaaaaaa;
0.909;0.708;0.273;aa;aa;aaa;aaaaaaaa;aa;0.543;0.51;0.435;0.912;aaaaaaaa;aaa;aaaa;0.49;aaaaaaaaaa;
0.387;0.786;0.166;aa;aaaaa;a;aaaaaa;aaaaa;0.716;0.0984;0.7;0.616;a;aa;aaaa;0.106;a;
0.349;0.591;0.24;a;aa;aaa;aaaaaaaaaa;aaaa;0.544;0.91;0.392;0.466;aa;aa;aa;0.895;aaaaaaaaaa;
0.868;0.484;0.769;a;aaaa;aa;aaaaaaaa;aaa;0.443;0.736;0.492;0.836;aaa;aaa;aaaaaaaa;0.25;aa;
0.215;0.76;0.732;aa;aaaaaa;a;aaaa;aaaa;0.307;0.985;0.291;0.119;aaaaaaa;a;aaaaaaaa;0.417;aaaa;
0.795;0.0784;0.0473;a;aaa;aaa;aaaaaaaaaa;aaaaa;0.813;0.857;0.0642;0.812;aaaaa;a;aaaaaaa;0.61;aaaaaaaaaa;
0.755;0.298;0.885;a;aaaaa;aa;aaaaaaaaaa;aaaaa;0.67;0.275;0.624;0.942;aaa;aa;a;0.851;a;
0.162;0.205;0.0958;aa;aaaaaaa;aaa;aaaa;aaa;0.514;0.786;0.458;0.807;aaaa;aa;aaaaaa;0.546;aa;
0.896;0.422;0.406;a;aaaaaaa;aa;aa;aaaaa;0.278;0.979;0.054;0.924;aaaaa;a;aaaaa;0.605;aaaaaaaaaa;
0.962;0.181;0.712;aa;aaaaa;aa;aaaa;aaaaa;0.818;0.839;0.0464;0.988;aaaa;aa;aaaaaaaaa;0.801;aaaaaaaa;
0.559;0.639;0.432;aa;a;aaa;aaaaaaaa;aa;0.628;0.422;0.583;0.201;aaaaa;a;aaaaaaaaa;0.759;aaaaa;
0.963;0.251;0.822;aa;aaaaaaa;aa;aaa;aaaa;0.0908;0.201;0.196;0.489;a;aaa;aaaaa;0.914;aaaaaaa;
0.237;0.407;0.556;a;aaaaa;a;aaaaaa;aa;0.079;0.871;0.696;0.0955;aaaaa;aaa;aa;0.346;aaaaa;
0.476;0.319;0.000358;a;aaaaaa;aa;aaaaaaa;a;0.0652;0.178;0.303;0.977;aaaa;a;aaaa;0.802;aaaa;
0.483;0.663;0.481;aa;aaaaaa;a;aaaaaa;a;0.767;0.176;0.407;0.338;aa;a;aaaa;0.654;aaaaaaaaaa;
0.711;0.0967;0.793;a;aaaaaaa;aaa;a;aaaaa;0.911;0.175;0.0883;0.271;a;aaa;aaaaaaaa;0.692;aaaaaa;
0.704;0.302;0.968;a;a;aa;aaaa;aa;0.576;0.585;0.041;0.602;aaa;aa;aaaaaaaaa;0.432;aaaaaaaaaa;
0.685;0.349;0.626;a;aaaaa;aaa;aaaaaaaaaa;aaaa;0.476;0.928;0.623;0.895;aaaa;aa;aaa;0.105;aaaa;
0.425;0.912;0.0315;aa;aaaaaa;aa;aaaaa;a;0.589;0.27;0.982;0.911;aaaaa;a;aaaaaa;0.93;a;
0.745;0.779;0.869;a;aa;aaa;aa;aaaaa;0.761;0.899;0.75;0.913;aaaaaaaa;a;aaaaaaa;0.333;aaaa;
0.104;0.606;0.818;a;aaa;aaa;aaaaaaa;aaa;0.511;0.46;0.439;0.55;aaaa;a;a;0.773;aaaaaaaaaa;
0.879;0.996;0.968;aa;a;aa;aa;aaa;0.843;0.533;0.364;0.0223;aaaa;aa;aaa;0.00429;a;
0.544;0.735;0.611;aa;aaaaaaa;a;aa;aa;0.99;0.635;0.0362;0.654;aaaaaa;aaa;aa;0.0777;aaa;
0.173;0.2;0.481;a;aaaaa;aa;aaaaaaaaaa;aa;0.187;0.274;0.825;0.893;aaa;aa;aaaaaaaaa;0.878;aaa;
0.742;0.993;0.369;a;aaaaaa;a;aaaaaaaaa;aaa;0.716;0.386;0.435;0.676;aaaaaaa;aaa;aaaaaaaaa;0.0222;aaaaaaaa;
0.306;0.669;0.195;aa;aaaa;a;aaaaaaaaa;a;0.122;0.199;0.343;0.183;aaaaa;a;aa;0.0395;aaa;
0.933;0.0184;0.77;aa;aaaaaa;aa;aaaaa;aa;0.176;0.933;0.305;0.405;aaa;aa;aaaaaaa;0.884;aaaaaa;
0.0277;0.886;0.381;aa;aaaaa;aa;aaaaaaa;aaaa;0.844;0.145;0.611;0.31;aaaaaaaa;aaa;aaaaa;0.181;aaaa;
0.501;0.838;0.567;a;aaaaaaa;aa;aa;aaaa;0.757;0.408;0.453;0.395;aaaaaaaa;aaa;aaa;0.636;aaaa;
0.504;0.46;0.979;a;aa;a;aaaaaaaaaa;aa;0.961;0.0597;0.163;0.507;aaaa;aa;aaaaaaaa;0.0267;aaaaa;
0.649;0.566;0.283;a;a;aa;aaaaaaaa;a;0.231;0.725;0.929;0.199;aa;a;aa;0.919;a;
0.966;0.321;0.0114;aa;aaaa;aaa;aaaaaaaa;a;0.458;0.503;0.878;0.291;aaaaaa;a;aaaa;0.583;a;
0.873;0.398;0.658;aa;a;aa;aaaaaaaaaa;aaaaa;0.427;0.683;0.291;0.142;a;aaa;aa;0.318;aaaaaa;
0.953;0.0701;0.806;a;aaa;a;aa;a;0.655;0.597;0.308;0.0837;aaaa;aa;aaaaaaa;0.0523;aaa;
0.773;0.182;0.993;aa;a;a;aa;aaaa;0.999;0.609;0.0346;0.00592;aaaaa;a;aaa;0.623;aa;
0.7;0.844;0.282;a;aaaaa;aaa;aaaaaaaa;a;0.644;0.685;0.119;0.624;aaaaa;aaa;aaaa;0.881;aaaaaa;
0.947;0.655;0.0706;a;aa;aa;aaaaaaaaaa;aaaa;0.812;0.899;0.269;0.702;aa;a;aaaaaaaa;0.497;aaaaaaa;
0.745;0.554;0.535;aa;a;aaa;aaa;aaa;0.0465;0.151;0.635;0.972;aa;aaa;aa;0.834;aa;
0.257;0.994;0.532;aa;aaa;a;a;a;0.239;0.348;0.228;0.977;aaaaaaaa;aa;aaaa;0.314;aaaa;
0.728;0.481;0.553;a;aaaaaaa;aa;aa;aaaa;0.495;0.163;0.077;0.22;aaa;aa;aaa;0.528;aaaaaaaa;
0.632;0.00708;0.929;a;aaaaa;aaa;aaaaaaaa;a;5.84e-05;0.981;0.918;0.618;aaaaa;a;aaaaaaaaa;0.0656;aaaaaaaaa;
0.0142;0.946;0.476;a;aa;a;aaaaaaaa;aaaa;0.435;0.299;0.639;0.549;aaaaaaa;aa;aaaaa;0.223;aaaaa;
0.18;0.754;0.86;a;aaa;aaa;aaa;aaaa;0.718;0.516;0.274;0.448;aaaaa;a;aaaaaaaaa;0.947;aaaaaaaaaa;
0.556;0.548;0.869;a;aaaaa;a;aaaaaaaaaa;aaaaa;0.0797;0.219;0.25;0.393;aaa;aaa;aaaaaaaa;0.815;aaaa;
0.343;0.165;0.639;a;aaaa;a;aaa;aaaa;0.27;0.0026;0.618;0.165;aaaaaa;a;aaa;0.615;aaa;
0.299;0.181;0.558;a;aaaa;aaa;aaaaaaa;aaa;0.113;0.338;0.401;0.587;a;aaa;a;0.613;aaaaaaaaa;
0.929;0.505;0.166;a;aaaa;aa;aaaaaa;a;0.563;0.421;0.0458;0.409;aaaaa;a;aaaaaaa;0.269;aaaaaaaaaa;
0.552;0.66;0.932;a;aaaaaa;aaa;aaaaaaaa;aaa;0.627;0.666;0.551;0.432;aa;aa;a;0.408;aaaaaaaa;
0.136;0.0807;0.235;a;aaaaa;aaa;a;aaa;0.0432;0.0273;0.606;0.0922;aaa;aa;aaaaaa;0.833;aa;
0.576;0.482;0.207;a;aaaaaaa;a;aa;aaaa;0.381;0.154;0.674;0.947;aaaaaaa;aa;aaaaa;0.732;aaaaaaa;
0.213;0.272;0.169;a;aaaa;aaa;aaaaa;aa;0.382;0.124;0.106;0.928;aaaaa;aaa;aaaaaaaaa;0.622;aaaaaaaa;
0.925;0.346;0.881;a;aaaaaaa;aa;aaaaaaaaa;aaaa;0.126;0.442;0.999;0.797;aaaaaaaa;a;aa;0.487;aaaaa;
0.285;0.819;0.0038;aa;aa;aa;aaaaaaaa;a;0.948;0.258;0.227;0.426;aaaaa;aaa;aaa;0.23;aaa;
0.768;0.251;0.588;aa;aaaaaa;aa;aaaaaaaaaa;a;0.0999;0.746;0.428;0.855;aa;a;aaa;0.185;aaaaaaaa;
0.474;0.626;0.112;a;a;aa;aa;aa;0.216;0.634;0.693;0.446;aaaaa;a;aaa;0.265;aaaaaaaaaa;
0.235;0.927;0.816;a;aaaaa;a;aaaaaaaaaa;aaaa;0.635;0.63;0.999;0.709;aaaa;a;aaaaaaa;0.176;aaaaaaaa;
0.324;0.861;0.901;aa;aa;aa;aaaaaaaa;a;0.518;0.911;0.644;0.145;a;aa;aa;0.504;aaaa;
0.163;0.976;0.366;aa;aaaaa;aaa;aaaaa;aaa;0.46;0.56;0.883;0.386;aaaa;a;aaaaaaa;0.616;aaaaaa;
0.124;0.444;0.571;aa;aaaa;a;aaaaaaa;aa;0.179;0.179;0.515;0.34;aaaaaaa;a;aa;0.605;aaaaaaa;
0.857;0.951;0.874;aa;aaa;a;aaaaaaaaa;aa;0.00179;0.108;0.713;0.253;aaaa;a;a;0.297;a;
0.783;0.656;0.861;a;aaa;aa;aaaaaaa;a;0.0766;0.0301;0.376;0.0235;aaaa;a;aaaa;0.221;aaaaaaaaa;
0.384;0.222;0.403;a;a;aaa;aaaaaa;aa;0.649;0.315;0.663;0.428;aaaaaa;aaa;aaaaaaaaa;0.0514;aaaaaaaa;
0.679;0.444;0.0783;aa;aaaaa;aaa;a;aaaa;0.141;0.788;0.575;0.463;aaaa;aa;aa;0.302;aaa;
0.816;0.111;0.639;a;aa;a;aaa;aaaa;0.717;0.338;0.725;0.204;aa;aa;aaaaa;0.64;aaaaaa;
0.0561;0.787;0.0278;aa;aaaaaa;aa;aaa;a;0.871;0.342;0.0137;0.114;aaaa;aaa;aaaaaaaaa;0.373;aaaaaa;
0.118;0.228;0.905;a;aa;a;aaaaaaaaaa;aaaaa;0.667;0.0141;0.174;0.904;a;a;aaa;0.0212;aaaaaaaaaa;
0.219;0.304;0.828;aa;aaaaaaa;a;aaaaaaaaa;a;0.252;0.502;0.099;0.449;aaaaa;aaa;aaaaa;0.911;a;
0.225;0.0938;0.0426;a;aaaaaaa;a;aaaaa;aaa;0.8;0.748;0.529;0.16;aaaa;a;aa;0.981;aa;
0.475;0.193;0.646;a;aaaaaa;a;aaaaaaaaaa;aaa;0.275;0.743;0.965;0.255;aaaa;a;aaaaaaaa;0.0582;aaaaaaaa;
0.816;0.0613;0.883;aa;aaaaa;aa;aaaaaaaaa;aaaaa;0.992;0.117;0.683;0.245;a;aa;aaaa;0.22;aaaaaaa;
0.204;0.496;0.278;a;aa;aa;aaaaa;aaa;0.352;0.218;0.662;0.841;aaaaaaa;aa;aa;0.471;aaaaaaa;
0.907;0.901;0.637;aa;aaa;a;aaaaaaaaa;aaa;0.492;0.332;0.484;0.351;aaa;aaa;aaaa;0.987;aaaaaa;
0.883;0.543;0.769;a;aaa;aaa;aaaaa;aaaa;0.112;0.898;0.045;0.742;aaaaaa;a;aaaaaaa;0.512;aaaaaaaaaa;
0.429;0.75;0.321;aa;a;aaa;aaaa;aaa;0.367;0.0117;0.139;0.686;aaaa;a;aaaaa;0.17;aaaa;
0.756;0.583;0.201;a;a;aa;a;aaaaa;0.65;0.983;0.867;0.48;aaa;aaa;aaaaa;0.0931;aaaaaa;
0.729;0.367;0.668;a;aaaa;a;aaaaa;aaa;0.118;0.202;0.882;0.754;aaaaaaa;aaa;aaaa;0.833;aaaaaaa;
0.584;0.683;0.988;aa;a;aaa;a;aa;0.299;0.254;0.194;0.0565;aaaa;aa;aaaa;0.416;aaaaaaaaa;
0.876;0.845;0.596;aa;aaa;a;aaaaaaaa;a;0.775;0.883;0.968;0.889;aaaaa;a;aaaaaa;0.702;aaaaaa;
0.211;0.109;0.119;aa;aaaaaa;a;aaaaaa;a;0.301;0.654;0.928;0.586;aaaaaaa;aa;aaaaaaaa;0.488;aaaaaaaa;
0.666;0.224;0.537;a;a;a;aaaaaaa;aaaa;0.572;0.0364;0.904;0.419;aaaaa;aaa;aaaa;0.11;aaaaaaa;
0.168;0.71;0.277;aa;aaaaaa;aa;aaaaaa;aa;0.928;0.962;0.603;0.593;aaaaaaaa;a;aaaaaaa;0.776;aa;
0.0249;0.179;0.0168;aa;a;aaa;aaaaaaaa;aa;0.304;0.312;0.359;0.689;aa;a;aaa;0.458;aaaaa;
0.588;0.54;0.735;aa;aaaa;aa;aa;aa;0.217;0.132;0.687;0.571;aaaaa;aaa;aaaaaaaaa;0.992;aa;
0.229;0.41;0.468;a;aaa;aa;aaaaa;aaa;0.771;0.593;0.248;0.0469;aaaaa;aaa;aaaaa;0.853;aaa;
0.337;0.0119;0.205;a;aaaaaaa;aaa;aaa;aaaaa;0.651;0.573;0.362;0.844;aaaaaaa;aa;aaa;0.69;aa;
0.674;0.0382;0.103;aa;aaaaaaa;aaa;aaaaaaaaaa;aaa;0.57;0.48;0.768;0.388;aaaaaa;aaa;aaaaaa;0.126;aaaaa;
0.822;0.312;0.402;aa;aaa;aaa;aaaa;aa;0.19;0.0511;0.0795;0.642;aaaaa;aa;aaaa;0.00719;aaaaaaaa;
0.109;0.444;0.125;aa;aaaaaa;aa;aaaaa;aaaa;0.21;0.814;0.161;0.0616;aaa;aaa;aaaaa;0.383;aaaaa;
0.998;0.37;0.305;aa;aaaaa;aa;aa;aaa;0.0662;0.8;0.466;0.739;aaa;a;aaaaaaaaa;0.663;aaaaaaaaaa;
0.927;0.346;0.466;aa;aaaa;aa;aa;aa;0.306;0.831;0.835;0.0206;aaa;aaa;aaaaaaaa;0.455;aaa;
0.911;0.0746;0.81;aa;aaaaaaa;aa;aaaaaaa;aaaaa;0.565;0.437;0.441;0.306;aaaaaaaa;aaa;aaaaaaa;0.782;aaa;
0.988;0.532;0.966;a;aa;aaa;aaaaaa;aaaaa;0.713;0.595;0.992;0.547;aaaaaaa;aaa;a;0.579;aa;
0.142;0.536;0.494;aa;a;aaa;aaaaa;aaaaa;0.901;0.971;0.269;0.646;aaaaaaa;aa;aaaaaaaaa;0.571;aaa;
0.762;0.879;0.39;aa;aaaaa;aa;aaaaaaaaa;aaa;0.632;0.727;0.165;0.127;aa;a;aaaa;0.0372;aaaaa;
0.858;0.721;0.578;a;aaaa;a;aaaaa;aa;0.642;0.724;0.834;0.319;aaaaaa;a;aaaa;0.008;aaaa;
0.857;0.483;0.742;a;aaa;aa;a;a;0.411;0.0526;0.628;0.645;a;a;aaaaaaa;0.339;aaa;
0.123;0.516;0.597;aa;aa;aaa;a;a;0.322;0.529;0.677;0.763;a;a;a;0.97;a;
0.375;0.52;0.98;aa;a;a;aaaaaaaaaa;aaaaa;0.249;0.367;0.71;0.625;a;a;aaaa;0.205;aaaaa;
0.283;0.0921;0.0454;a;aaaaaa;aa;aaaaaaaa;a;0.142;0.676;0.176;0.198;aaaaaaa;aa;aaaaaa;0.205;aaaaaaaaa;
0.503;0.173;0.932;aa;aa;a;aaaaaaa;aaaaa;0.733;0.771;0.176;0.343;aaaaaaa;a;aaaa;0.262;aaaaa;
0.985;0.304;0.893;aa;aa;a;aaaaaaaaa;aa;0.0337;0.961;0.354;0.17;aaa;aa;aa;0.294;aaaaaa;
0.119;0.494;0.913;aa;aa;a;aaaaa;aa;0.416;0.985;0.954;0.238;aaaaa;aa;aaaaaaaaa;0.63;aaaa;
