ATT0(string,8);ATT1(string,2);ATT2(string,8);ATT3(float,1);ATT4(string,8);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,4);ATT10(float,1);ATT11(string,3);ATT12(string,1);ATT13(string,7);ATT14(string,4);ATT15(string,7);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(string,10);ATT23(string,7);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(string,3);ATT36(string,10);ATT37(string,7);ATT38(float,1);ATT39(string,3);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(string,3);ATT46(string,2);ATT47(string,10);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,10);ATT58(float,1);ATT59(string,8);ATT60(string,9);ATT61(string,5);ATT62(float,1);ATT63(string,4);ATT64(float,1);ATT65(float,1);ATT66(string,7);ATT67(string,3);ATT68(string,5);ATT69(string,5);ATT70(string,10);ATT71(string,2);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(float,1);ATT76(string,2);ATT77(float,1);ATT78(string,10);ATT79(string,2);ATT80(float,1);ATT81(string,6);ATT82(string,6);ATT83(string,6);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,6);ATT89(string,9);ATT90(float,1);ATT91(string,6);ATT92(string,4);ATT93(string,10);ATT94(string,10);
aa;a;a;0.339;a;aaa;0.986;0.0922;aa;aaaa;0.441;aaa;a;aa;aaa;aa;aaaaaaa;0.887;0.412;0.495;aaaaaaaa;0.703;aaaaa;aaa;0.123;aaa;0.856;0.21;0.574;aaaaaaaaa;aaa;0.911;0.774;0.693;aaaa;a;a;aaaaaa;0.519;aaa;aaaaaaa;0.78;0.459;aaaa;0.446;aa;aa;aaaaaaaaaa;0.162;aaaa;0.309;a;0.011;0.866;0.78;0.0465;0.751;aaaa;0.43;aaaaa;aaaaaaaaa;aaaa;0.0298;a;0.193;0.554;aa;aaa;aaaaa;aa;aaaaa;aa;0.284;a;0.274;0.01;aa;0.505;aaaa;a;0.42;aaaaaa;aaa;aaaa;0.31;0.566;1;0.864;aaaaaa;aaa;0.781;aaaa;a;aaaaaaa;aa;
aaaaaa;a;aaaaaaaa;0.752;aaa;aa;0.0349;0.865;aaaa;a;0.485;a;a;aaaaa;aaaa;a;aaaaaaaa;0.0739;0.271;0.0797;aaaaaaa;0.79;aaaaaaaaaa;aaaa;0.63;aa;0.856;0.366;0.252;aaa;aaa;0.934;0.759;0.538;aa;aa;aaaaaaaaa;aaaaa;0.714;aa;aa;0.624;0.823;aaaaaaa;0.914;aaa;aa;aaaaaaa;0.0301;aa;0.325;aa;0.559;0.824;0.101;0.422;0.36;aaa;0.416;aaaaaa;aaaaaa;a;0.2;aaaa;0.162;0.146;a;aaa;aaaa;aaaa;aaaaa;a;0.118;a;0.981;0.32;aa;0.0922;aaaa;a;0.43;aa;aaaa;aaaa;0.0898;0.604;0.579;0.151;aaaaaa;aaaaaaaaa;0.226;aa;aaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;a;a;0.152;a;a;0.938;0.5;aaaaa;a;0.622;aaa;a;aaaaaa;a;aaaaa;aa;0.223;0.539;0.822;aaaa;0.487;aaaaaaa;aa;0.752;a;0.4;0.797;0.439;aaaaaaaaa;aaa;0.753;0.518;0.00474;aaaa;aaa;aaa;a;0.663;aaa;aaaaaaaaa;0.408;0.503;a;0.587;a;a;aa;0.75;aaaa;0.224;aa;0.863;0.842;0.441;0.676;0.545;aaaaaaaa;0.469;aaaaaaaa;aaaaa;aaa;0.389;a;0.544;0.467;aaaaa;aaa;a;aaaa;aaaaaa;aa;0.928;a;0.773;0.0506;aa;0.0275;aaa;a;0.524;aaaa;aaaaa;aaa;0.304;0.0653;0.343;0.392;aaaaaa;aa;0.518;a;a;aaaaaaaaaa;aaaaaa;
aaaaaaa;a;aa;0.115;aaaaa;aaa;0.164;0.345;aaaaa;aa;0.767;aaa;a;a;aaa;a;aa;0.402;0.47;0.815;aaaaaaaaa;0.888;aaaaa;aaaaaa;0.501;aaa;0.0187;0.834;0.723;aaaaaaa;aaa;0.153;0.971;0.125;a;aaa;aaa;a;0.821;aa;aaaaaaaa;0.499;0.236;aaaaaaaa;0.285;a;a;aaaaaaa;0.366;a;0.657;aa;0.649;0.71;0.542;0.00785;0.906;aaaaaaa;0.0128;aaaaa;aaaaa;aaa;0.326;aaa;0.324;0.174;a;aa;a;aa;aaaaaaaaaa;a;0.183;a;0.497;0.00956;aa;0.211;aaaaa;aa;0.311;aaaaaa;aaaaaa;a;0.224;0.613;0.676;0.865;aaa;aaa;0.429;a;aaaa;aaa;aaaaaaaaa;
aaaaa;aa;a;0.352;a;aaa;0.979;0.856;aaaaaa;aaa;0.487;a;a;aa;aaaa;aaa;aa;0.0823;0.0856;0.712;aaaaaaaaaa;0.453;aaaaa;aaaaaa;0.442;aaa;0.374;0.243;0.842;aa;a;0.896;0.903;0.697;aaaa;aaa;aaaaa;aaaa;0.914;aa;aaaaaaa;0.785;0.676;aaaaaa;0.611;aa;a;aaaa;0.859;a;0.858;a;0.0246;0.17;0.863;0.462;0.748;aaa;0.721;a;aaaaaaaaa;aaaa;0.898;aaa;0.294;0.952;aaaaaa;aa;aaaaa;a;aaaa;aa;0.0389;a;0.342;0.0769;a;0.458;aaa;aa;0.854;aaaaa;aaaa;aaa;0.674;0.785;0.00293;0.283;aaaa;aaaaaaaaa;0.558;aaa;a;aaaaa;aaaaaaaaa;
aa;a;aaaaaaa;0.516;aaaa;aaa;0.627;0.0678;aa;aaa;0.622;aaa;a;aaaaaa;aaaa;aaa;aaaaaaaa;0.374;0.86;0.631;aaa;0.611;aaaa;aaaa;0.9;aa;0.182;0.425;0.306;a;a;0.3;0.768;0.594;aaaa;aaa;aaaa;aaa;0.0322;a;aaaa;0.587;0.144;aa;0.218;a;a;aa;0.529;aa;0.511;aa;0.471;0.813;0.0164;0.64;0.952;aaaaaaaaaa;0.479;aaaaaaaa;aaaaaaaa;aa;0.599;aa;0.963;0.674;aaa;a;aaaaa;aaa;aaaaaaa;aa;0.0299;a;0.423;0.0622;aa;0.0479;aaaa;aa;0.247;aaaa;aaaa;aaa;0.249;0.928;0.145;0.955;aaaaa;aaaa;0.481;aa;aa;aaaaaaa;aaaaa;
aaa;aa;aaaaaa;0.54;aaaaa;aaa;0.261;0.277;aaaaaaa;a;0.424;aaa;a;aa;a;aaaa;aaaaaa;0.0616;0.353;0.583;aaaaaaaaaa;0.863;aaaaaaa;aaa;0.0148;a;0.623;0.583;0.411;aaaaaaa;aaa;0.535;0.855;0.273;a;aaa;aaaaaaaaaa;aaaaaa;0.953;a;aa;0.662;0.95;aaaaaa;0.0691;a;aa;a;0.856;a;0.477;aa;0.0147;0.519;0.651;0.353;0.353;aaaaa;0.31;aaaaaaa;aaaaaaaa;aaa;0.877;aaaa;0.984;0.574;aaa;aa;a;aa;aaaaa;aa;0.555;a;0.0157;0.565;aa;0.724;aaaaaaa;aa;0.512;a;aaaaaa;aaaaaa;0.197;0.87;0.934;0.963;aaa;aaaaaa;0.82;aaaaaa;aa;aaa;aaaaaaaaa;
a;aa;aaaaaaa;0.738;aaaaaaa;a;0.342;0.389;a;aaa;0.755;aa;a;aaa;aaa;aaaa;aaaaa;0.683;0.522;0.491;aaaaaaaa;0.478;aaa;aaaa;0.0836;aaa;0.183;0.721;0.439;aa;aa;0.973;0.875;0.106;aaaaa;aa;aaa;aaa;0.788;aaa;a;0.0737;0.645;aaaaaaaa;0.588;aa;aa;aaaaaaa;0.542;aa;0.81;aaa;0.00155;0.0908;0.393;0.707;0.486;aaaaaaa;0.0205;aaaaa;aaaaaa;aaaa;0.773;aa;0.84;0.343;a;aaa;a;a;aaaaa;a;0.9;a;0.504;0.845;a;0.717;aaaaaaaaaa;a;0.991;aaaa;aaa;aaaa;0.843;0.283;0.402;0.443;a;aaaaaa;0.881;aaa;a;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;0.855;a;a;0.943;0.267;aaaaaaaa;aaaa;0.392;aa;a;aaaaaaa;aaa;aaaaaaa;aa;0.238;0.109;0.47;a;0.797;aaaaaaaaa;aaaaa;0.678;a;0.732;0.218;0.741;aaa;a;0.293;0.357;0.582;aaaaa;aaa;aaaa;a;0.706;aa;aa;0.749;0.595;aaa;0.927;a;aa;aaaa;0.533;aaaa;0.181;a;0.759;0.881;0.253;0.177;0.721;aaaaaaa;0.726;aaaaaa;aaaaaa;aaaaa;0.134;a;0.17;0.268;aaaaaaa;aaa;aa;aaa;aaaaaaa;aa;0.458;a;0.83;0.512;aa;0.232;aaaa;a;0.767;a;aaa;aaaaaa;0.289;0.41;0.51;0.235;aaaaaa;aaaa;0.838;aa;a;aaaaaa;aa;
aaaaaa;a;aaaaaa;0.483;aaaa;aaa;0.715;0.219;aa;aa;0.167;aa;a;a;aaaa;aaaaaa;aaaa;0.319;0.958;0.197;aaaaaaaaaa;0.73;aaaaaaa;aaaaaa;0.225;a;0.438;0.314;0.0419;aaaaaaaaa;aa;0.731;0.156;0.0762;a;a;aa;aaaa;0.355;a;aaaaaaaaa;0.936;0.438;aaa;0.622;aaa;a;aaaaaaaaa;0.323;aa;0.98;aa;0.574;0.753;0.595;0.00535;0.898;aaaaaaaaa;0.625;aaaaaa;aaaa;a;0.854;aaaa;0.603;0.965;a;aaa;a;aaaa;aaaa;aa;0.34;a;0.261;0.439;a;0.654;aa;aa;0.604;aaaa;aa;a;0.988;0.536;0.749;0.277;aa;a;0.468;aaa;aaa;aa;aaaa;
aaaaaaaa;a;aaaaaaa;0.776;aaaaaaa;aaa;0.828;0.719;aaaa;aaa;0.232;a;a;aaaa;a;a;a;0.598;0.693;0.321;aaaaaaaaa;0.929;a;a;0.34;aaa;0.325;0.117;0.932;aaaaaaaa;a;0.587;0.216;0.000999;aaaa;aaa;aaa;aaaaa;0.734;a;aaaaa;0.916;0.0341;aaa;0.813;aa;aa;aaaaaaaa;0.17;aaaaa;0.935;a;0.399;0.0585;0.69;0.224;0.795;aaaaaaaaaa;0.292;aaa;aaaaaa;aaaaa;0.396;aa;0.0492;0.894;aaaaaa;a;aaaaa;aaaa;aaa;aa;0.181;a;0.415;0.501;a;0.394;aaa;aa;0.7;a;aaaa;a;0.841;0.154;0.0525;0.541;a;aaaaaaaaa;0.256;aaa;aaaa;aaaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;0.842;aaaaaaaa;aa;0.546;0.765;aaaaa;aaaa;0.979;aa;a;aa;aa;aa;aaaaaaaa;0.961;0.542;0.256;aaaaaaaaa;0.551;aaaaaaaaaa;aaaaaa;0.158;aaa;0.475;0.968;0.959;aaaa;a;0.648;0.551;0.249;aaaa;aaa;a;a;0.023;aa;aaaaaaaaa;0.0402;0.843;a;0.645;aaa;a;aaaaa;0.345;aaaaa;0.163;aaa;0.185;0.679;0.894;0.0178;0.484;a;0.3;aaaaaaa;aaaaaaaa;a;0.252;aaa;0.526;0.841;aaa;aa;aaaaa;aaaaa;aaaaaaaaaa;a;0.561;a;0.124;0.428;aa;0.601;aaaaaaaaaa;a;0.95;aa;aaaaaa;aaaaa;0.903;0.0612;0.476;0.856;aaaaaa;aaaa;0.0049;aaa;aa;aaaaaaaaa;aaaaaaaa;
aa;a;aaaaaaa;0.409;aaaaaaa;a;0.704;0.26;aaa;aaa;0.254;aaa;a;aaa;aa;aaa;aaaa;0.393;0.225;0.971;a;0.992;aaaaaaa;a;0.731;aaa;0.945;0.631;0.741;a;aaa;0.842;0.442;0.597;a;aa;aaaa;a;0.34;aaa;aaaaaaaa;0.112;0.153;aaaaaaaa;0.556;a;aa;aaaaaaa;0.465;aaa;0.79;a;0.529;0.21;0.969;0.993;0.777;aaaaaaaaaa;0.79;aaa;aa;aaaaa;0.817;aaa;0.453;0.38;aaaaaaa;aaa;aaa;aa;aaaaaaaaaa;aa;0.983;a;0.262;0.114;aa;0.0423;aaaaaa;aa;0.52;a;a;aaa;0.52;0.0797;0.762;0.107;aaaaa;aaa;0.926;aa;a;aaaaaaa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;0.17;aaaaaa;aa;0.124;0.701;aaaaaaa;aaaa;0.00285;aaa;a;a;a;aaaaaa;aaaaaa;0.647;0.49;0.414;aaaaaa;0.932;a;a;0.59;a;0.238;0.255;0.179;aaaa;a;0.584;0.154;0.362;aaaaa;aaa;aaaaaaaaaa;aaaaa;0.822;a;aaaa;0.813;0.176;aaaaaaa;0.326;aa;a;aaaaaa;0.291;aaaa;0.174;aaa;0.982;0.185;0.686;0.838;0.663;a;0.685;aaaa;aa;aaaaa;0.783;a;0.493;0.146;aaaa;aa;a;aa;aaaaaaaaa;a;0.919;a;0.627;0.276;a;0.37;aaa;aa;0.758;aaaaa;aaaa;aa;0.275;0.431;0.878;0.84;aaaa;aaaaaaa;0.412;aa;aaaa;aa;aaa;
aaaaa;aa;aaaa;0.00693;aaaa;aaa;0.598;0.66;aaaaaaa;aa;0.222;a;a;aa;aaa;aaaaaaa;a;0.751;0.51;0.754;aa;0.865;aaaaa;aaaaaa;0.955;a;0.903;0.957;0.426;aa;a;0.185;0.989;0.724;aaa;aa;aaaaaaa;aaaaaaa;0.318;a;aaaaaaaaa;0.57;0.659;aaaaa;0.943;aa;aa;a;0.0335;aaa;0.21;aa;0.827;0.0562;0.0524;0.265;0.835;aaaaa;0.456;aaaaaaaa;aaaaaa;aa;0.536;aaa;0.575;0.0511;aaa;a;aaaa;aaa;aaaaaa;a;0.387;a;0.567;0.803;aa;0.0193;aa;aa;0.495;aa;aaaaaa;aaaa;0.65;0.554;0.768;0.604;aaaa;aaaaaaa;0.849;aaa;aa;aaaaa;aaaaaa;
aaaaaaa;aa;aaaa;0.578;aaaa;aaa;0.845;0.748;aaaaaa;aaaa;0.207;a;a;a;aaa;aaaaa;aaaa;0.211;0.0283;0.167;aaaaaaaa;0.625;aaaaaaa;aaaa;0.71;a;0.521;0.0605;0.559;aaaaa;aaa;0.292;0.911;0.103;aa;a;a;aa;0.0345;aaa;aaaaaa;0.659;0.359;aaaaaaa;0.709;a;a;aaaaaaaaa;0.0745;a;0.464;aaa;0.139;0.305;0.762;0.165;0.876;aaaaa;0.299;aaaaa;aaaaaaaa;a;0.784;aa;0.317;0.588;aaaaaaa;aaa;aaa;aaaaa;aaaaaaaaaa;aa;0.563;a;0.0245;0.867;a;0.244;aaaaaa;a;0.527;aaaa;a;a;0.877;0.381;0.905;0.397;aaa;a;0.262;a;aaa;aa;aaaaa;
aaaaaa;a;aaaaa;0.171;aaaaaaaa;aaa;0.383;0.628;aaaaa;a;0.0899;a;a;aaaaaaa;aa;a;aaaaaaaa;0.477;0.955;0.0382;aaaaaaaaa;0.185;aaaaaaa;aaaaa;0.771;aaa;0.706;0.428;0.0813;aaaaaaaaa;aa;0.072;0.377;0.889;aa;aaa;aaaaaa;aaaaaa;0.0567;aa;aaaaaaaaa;0.59;0.0085;aaaaaaa;0.00999;aaa;aa;aaaaaaaaa;0.843;aaaaa;0.794;aa;0.483;0.399;0.209;0.386;0.127;aa;0.81;aaa;aaaaaa;aa;0.443;aa;0.0711;0.759;aaa;a;aaa;aaaaa;aaaaa;aa;0.196;a;0.269;0.804;aa;0.881;aaaaa;aa;0.932;aaa;aaaaaa;a;0.409;0.558;0.0487;0.954;aaa;aaaaaaaa;0.808;aaa;aaaa;aaaaa;aaaaa;
aaaa;a;a;0.309;a;aaa;0.501;0.827;aaa;a;0.355;aa;a;aaa;aa;aaaaaa;aaaa;0.064;0.439;0.744;aaaaaaaaaa;0.177;aa;aaaaa;0.0349;aaa;0.336;0.237;0.183;aaaaaa;a;0.841;0.0948;0.689;aaaa;a;a;aaaaaaa;0.269;aa;aaaaaa;0.527;0.762;aa;0.48;aa;aa;aaa;0.643;aa;0.00316;a;0.306;0.822;0.377;0.362;0.891;aaaaa;0.578;aaaa;aaaaaaaa;aaaaa;0.789;aa;0.109;0.976;aaaaaaa;aa;aaaa;aaa;aaaa;a;0.745;a;0.129;0.0385;a;0.124;aaaaaaaaaa;a;0.544;aaa;aaa;aaaaa;0.224;0.142;0.534;0.0978;aaa;aaaaaaa;0.382;aaaaaa;aaa;aaaaa;a;
aaaa;aa;aaaa;0.0951;aaaaa;aaa;0.846;0.613;aaaaaaaa;aa;0.138;aaa;a;aa;a;aaaa;aaaa;0.292;0.0931;0.984;aaaaaaaa;0.0362;aaaaaaaaaa;aaaaa;0.0988;a;0.818;0.458;0.497;aaaa;a;0.528;0.723;0.141;aa;aaa;aaaa;aa;0.165;aa;aaaaa;0.907;0.82;aaaaaaa;0.955;aaa;aa;aaaaaaaaa;0.448;aaa;0.883;aa;0.356;0.484;0.691;0.293;0.0755;aaaa;0.833;aaaaaa;aaaa;aaaaa;0.368;aaaa;0.0664;0.796;aaaaaaa;aa;a;aa;aaaa;a;0.266;a;0.367;0.888;a;0.194;aaaaaaaaaa;a;0.458;aaa;aa;a;0.795;0.91;0.836;0.802;aa;aaaa;0.991;aaaaa;aaa;aaaaaa;aaa;
aaaaaaa;aa;a;0.616;aa;aa;0.845;0.905;aaaaaa;aa;0.92;aaa;a;aaaaaaa;a;aaa;aa;0.597;0.618;0.265;aaaaa;0.0578;aaaaaaaaaa;aa;0.448;aaa;0.233;0.744;0.367;aaaaaa;a;0.758;0.999;0.325;aaaa;a;aaaaaaaaa;aaaaa;0.859;aa;aaaaaaa;0.987;0.756;aaaaa;0.758;a;aa;aaaa;0.25;aaaaa;0.0172;aa;0.415;0.537;0.306;0.969;0.788;aa;0.449;aa;aa;aa;0.0121;a;0.765;0.0747;aaa;a;a;aa;aaaaaaaa;a;0.319;a;0.436;0.685;a;0.692;aa;a;0.311;aaaaa;aaaaa;aaaaaa;0.895;0.265;0.845;0.999;aa;aaaaaa;0.746;aaaa;aaa;aaaaaaaaa;a;
aaa;a;aaaaaaa;0.901;aaaa;a;0.125;0.747;aaaa;aa;0.0223;a;a;aaaaaa;aa;a;a;0.616;0.101;0.425;aaaa;0.184;aa;aaaaaa;0.873;aaa;0.204;0.0494;0.8;aaaaaa;aaa;0.713;0.149;0.299;aaaa;aa;a;a;0.975;a;aaaaaaaaa;0.0578;0.68;aaa;0.489;aaa;a;aaaaa;0.841;aaa;0.508;a;0.941;0.583;0.323;0.174;0.511;aaaaaaa;0.0134;aaaaaaa;aaaaaaa;aaa;0.836;aa;0.271;0.149;a;aa;aa;aaaaa;aaaa;aa;0.557;a;0.652;0.407;aa;0.0985;aaaaaa;a;0.106;aaaaa;aa;aaaaaa;0.464;0.662;0.452;0.538;aa;aaaaaa;0.778;aaaa;aa;aaaaaaaaa;aaaaa;
a;aa;aaaaa;0.404;aaaaaaaa;a;0.131;0.813;aaaa;a;0.653;a;a;aaaa;aaa;aa;aaaaaaaa;0.744;0.876;0.545;aaa;0.714;aaaaa;aa;0.0359;aaa;0.411;0.093;0.387;a;aa;0.983;0.837;0.82;aaa;aa;aaaaaaaaaa;aaaaa;0.635;aa;aaaaaa;0.18;0.134;aaaa;0.902;aa;a;aaaaaaaaa;0.0828;aaa;0.456;aa;0.905;0.557;0.235;0.487;0.943;aaaaa;0.86;a;aaaa;a;0.768;aaa;0.495;0.247;aa;aa;aaaa;a;aaaaaaaaaa;aa;0.43;a;0.837;0.834;a;0.127;aaaaaaaa;aa;0.74;aaaaa;aaaa;a;0.557;0.757;0.553;0.601;aaaaaa;a;0.465;aaaaa;aaaa;aaaa;aaaa;
aaaaa;aa;aaaaa;0.626;aaaaaa;aa;0.332;0.0501;aaaaaaa;a;0.813;aaa;a;aaaaa;aa;aaaaaaa;aaaaa;0.217;0.232;0.0993;aaaaa;0.775;aa;aaaaaaa;0.529;aa;0.558;0.119;0.19;aa;a;0.963;0.765;0.96;aaaaa;aaa;aaaaa;aaa;0.712;aaa;a;0.906;0.961;aaaa;0.737;a;aa;aaaaa;0.773;aaaa;0.403;a;0.497;0.906;0.753;0.701;0.575;a;0.0316;aaa;aaaaaaaaa;a;0.642;a;0.438;0.468;aaaa;aaa;aaaa;aaa;aaaaaaaaa;aa;0.789;a;0.0374;0.0899;a;0.816;aaa;aa;0.878;aa;a;aaaa;0.338;0.0913;0.636;0.279;a;aaa;0.479;aaa;aa;a;aaaaaaaaaa;
a;a;aaa;0.378;aaaaaa;aaa;0.0428;0.248;aaaaaa;a;0.0733;aaa;a;aaaaaaa;a;aaaaa;aaaaaaaa;0.528;0.825;0.816;aaaaaaaa;0.941;aaaaa;aa;0.163;aaa;0.739;0.0688;0.933;aaaaa;a;0.323;0.625;0.399;aaaa;aaa;aaaa;aaaaaa;0.0319;aa;aaaaaaa;0.925;0.169;aaaaaaaa;0.198;a;a;aaa;0.31;a;0.849;aa;0.435;0.523;0.482;0.753;0.119;aaaaaaaaaa;0.175;aaa;aaaaaaaa;aaaaa;0.618;a;0.258;0.342;aaaaaaa;a;aaaaa;aaaa;aaa;aa;0.555;a;0.201;0.663;a;0.457;aaaaa;a;0.623;aa;aaaaaa;aaaa;0.656;0.449;0.0756;0.418;aaaaaa;aaaaaaa;0.906;aaa;aaa;aaaaaaa;aaaaaaa;
aaaaaa;a;aa;0.261;aaaa;aa;0.636;0.343;aaaa;aaaa;0.989;aaa;a;aaaaaaa;aaaa;aaa;aaaaaa;0.258;0.827;0.851;aa;0.983;aaaaaaaa;a;0.0417;aaa;0.53;0.875;0.976;aaa;a;0.536;0.262;0.771;aa;aaa;a;aaaaaa;0.689;a;aaaaaaaaa;0.458;0.655;a;0.686;a;a;aaaaaaaa;0.722;aaaaa;0.597;aaa;0.0305;0.0583;0.51;0.897;0.904;aaaaaaa;0.342;aaaaaa;aaaaaa;aaaaa;0.923;aaaa;0.475;0.468;aa;aaa;aa;a;aaaaaaa;a;0.728;a;0.464;0.806;a;0.611;aaaaaaaaaa;a;0.00729;aaa;aaaaa;aa;0.662;0.114;0.405;0.912;a;a;0.595;aa;a;aaaaaa;aa;
aaa;a;a;0.724;aaaaaaaa;aaa;0.263;0.889;aaaaaaa;aaaa;0.345;aaa;a;a;a;aa;aaaa;0.973;0.41;0.332;aaaaaaaaa;0.823;aaaa;aa;0.913;a;0.441;0.532;0.809;a;aa;0.146;0.419;0.503;aa;a;aaaaaaaaaa;aaaaaaa;0.299;a;aaaaaaaaa;0.724;0.378;aaaaaa;0.791;aaa;a;aaaaaaaa;0.368;a;0.0968;a;0.0182;0.942;0.908;0.634;0.39;aaaaaaaaa;0.236;aaa;aaaaaa;aaaa;0.44;aaaa;0.444;0.201;aaaaaaa;aaa;aaaa;aaa;aaaaaaaaa;a;0.663;a;0.0661;0.102;aa;0.765;aaaaaaaaa;aa;0.819;aaa;aaa;aaaaaa;0.417;0.357;0.523;0.377;a;aa;0.396;aa;aaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;0.372;aaaaa;a;0.0358;0.428;aaaaaaa;a;0.535;a;a;aaaaaa;aaaa;aaaa;a;0.0621;0.542;0.571;aaaaaaaa;0.496;a;aaa;0.797;aa;0.452;0.76;0.635;a;aaa;0.335;0.764;0.586;aaaa;aa;aaaaaaaa;aaaaaa;0.528;a;aaaa;0.367;0.368;aa;0.934;aa;aa;aaaaaaaaa;0.541;aaaaa;0.0439;aa;0.491;0.99;0.384;0.645;0.77;aaaa;0.0957;aa;aaaa;aaaa;0.761;a;0.389;0.642;aaaaaa;aa;aaaa;a;aaaaaaaaa;aa;0.503;a;0.154;0.337;aa;0.18;aa;a;0.794;aa;aaaa;aaaaa;0.195;0.698;0.669;0.621;aa;aaaaa;0.508;a;a;aaaaaaaaaa;aa;
aaaaaaaa;a;aaaaaaa;0.979;aaaaa;aa;0.124;0.363;aaaa;aa;0.329;aa;a;aa;a;aaaaaa;aaaaaaa;0.824;0.0284;0.601;aaaa;0.14;aaaaaaa;aaaaa;0.0263;a;0.459;0.933;0.868;aaa;aaa;0.841;0.624;0.0693;aaa;aa;aaaaaaaaa;a;0.835;aa;a;0.113;0.689;aa;0.167;aaa;a;aaaa;0.782;aa;0.486;aa;0.619;0.421;0.396;0.28;0.0296;aaaaaa;0.0407;aaaaaa;aaaa;a;0.585;a;0.0953;0.0482;aaaaaaa;a;aaa;a;aaaaaaaaaa;a;0.673;a;0.35;0.878;a;0.651;aaa;a;0.78;aa;aaaa;aaa;0.438;0.698;0.227;0.395;a;aaaaaaaa;0.487;aaaaa;aaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaa;0.0812;aaaaaaaa;a;0.104;0.278;aaaaaaaaa;aaa;0.113;aa;a;aa;a;aaaaaa;aaaaa;0.885;0.884;0.102;aaaaaaaaaa;0.377;aaaaaaaaaa;aaaa;0.441;aa;0.0467;0.0942;0.471;aa;aa;0.605;0.811;0.126;aaa;aaa;aaa;a;0.326;a;aaaaaa;0.747;0.244;aaaaaaa;0.605;a;a;aaaaaaa;0.891;a;0.758;aa;0.533;0.109;0.859;0.171;0.853;aaaaaaa;0.763;aa;aaaaaaa;aaaa;0.657;a;0.283;0.579;aaaaaa;aaa;aaaaa;aa;aa;a;0.336;a;0.585;0.879;aa;0.62;aaaaaaaaaa;aa;0.981;aaaa;aaaaaa;aa;0.00431;0.414;0.0156;0.356;aaaa;aaaaa;0.251;aa;aa;aaaaaa;aaaaaaaa;
aaaaaa;a;aaaa;0.144;aaaaaaa;aa;0.0992;0.622;aaaaaaaaa;a;0.328;a;a;aa;a;a;aaaaaaaa;0.277;0.369;0.999;aaaaaaa;0.606;aaaaaa;aaa;0.359;aaa;0.00215;0.149;0.23;aaaa;a;0.174;0.811;0.93;aaaa;aa;aaaaaaaaa;aaa;0.422;a;aaa;0.71;0.703;a;0.406;a;aa;aaaaaaaa;0.145;aaaa;0.83;a;0.719;0.669;0.874;0.157;0.376;aaaaaaaaaa;0.678;aaaaaaa;aaaa;aaaaa;0.899;a;0.355;0.284;aaaaaa;a;aaaaa;aaaaa;aa;aa;0.223;a;0.952;0.0649;a;0.0239;a;a;0.277;aaaaaa;aaaa;aa;0.245;0.305;0.571;0.0217;aaa;aaaaaaaaa;0.78;aaaaa;a;aaaaaaa;aa;
aaaaa;a;aaaaa;0.844;aaa;aa;0.718;0.148;aaaa;aaa;0.356;a;a;aa;aaaa;aaaaaaa;aaa;0.868;0.705;0.418;aaaaaaaaaa;0.521;aaaaaa;a;0.913;aaa;0.0331;0.145;0.47;aaa;aa;0.898;0.0638;0.975;aaaa;aaa;aaa;aa;0.292;a;a;0.272;0.341;aaaaa;0.638;aaa;a;aaaaaa;0.482;aaaaa;0.455;aaa;0.269;0.257;0.956;0.826;0.787;aa;0.787;aaaaaaaa;a;aaaaa;0.44;aa;0.568;0.511;aa;aa;aa;a;aaaaaaa;a;0.132;a;0.752;0.139;a;0.97;a;a;0.979;aaaaaa;aaaaaa;a;0.849;0.12;0.854;0.0725;aaaaaa;aaaa;0.916;aaa;aa;aaaaaa;a;
