ATT0(float,1);ATT1(string,6);ATT2(string,10);ATT3(string,10);ATT4(string,6);ATT5(string,7);ATT6(string,7);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,8);ATT21(string,5);ATT22(float,1);ATT23(string,6);ATT24(string,3);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,10);
0.4;aaa;aaaaaaaaa;aaaaaaaaaa;aaaa;a;aaa;aaaa;0.0965;0.403;0.916;0.756;0.905;0.949;a;0.386;0.496;0.282;0.916;aa;aaaaaaaa;aaa;0.783;aaaaa;aaa;0.022;a;0.116;aaaaa;
0.813;aa;aaaa;aaaaaa;aaaaaa;aaaaa;a;aaa;0.55;0.00845;0.954;0.984;0.262;0.311;a;0.388;0.45;0.99;0.921;aaa;aaaaa;a;0.689;aaa;aaa;0.0773;a;0.916;aaaaaaaaaa;
0.686;a;aaaaa;aaa;aa;aaaaaa;aaa;aaaaaa;0.438;0.903;0.481;0.371;0.3;0.629;a;0.142;0.914;0.815;0.24;a;aaaaa;a;0.871;aaaa;a;0.454;a;0.0902;aaaaaaa;
0.561;aaaa;a;a;aaa;aa;aaaa;aaaaa;0.668;0.165;0.808;0.595;0.514;0.804;a;0.945;0.99;0.727;0.925;aaaaaa;aaa;aa;0.213;a;aa;0.553;a;0.999;aaaaa;
0.188;a;aaaaaa;aaaaaaaa;aaa;aaaaaa;a;aaaaaaa;0.3;0.146;0.836;0.0644;0.177;0.919;a;0.765;0.0573;0.866;0.247;aaaaaa;aa;aa;0.167;aaaaa;aa;0.699;a;0.265;aaaaaaa;
0.231;aaaa;aaaaaaaa;aaaaaa;a;aaaaaa;aa;aaaaa;0.712;0.604;0.0277;0.276;0.494;0.372;a;0.816;0.456;0.952;0.421;aaa;aaaaa;aaaa;0.543;aaaaa;a;0.936;a;0.128;aaaaaaaa;
0.617;aaaaaa;aaaaaa;a;a;aaaaaa;aaaaaa;aaaaaaa;0.923;0.554;0.595;0.549;0.651;0.0447;a;0.398;0.631;0.905;0.707;a;aaaaaaa;aa;0.936;aaaa;a;0.532;a;0.7;aaaaaaaaa;
0.146;aaaaaa;aaaaaa;aaaaaaaaaa;aaaa;aaaaaaa;aa;aaaaaa;0.898;0.792;0.696;0.0401;0.648;0.941;a;0.078;0.285;0.335;0.407;aa;aaaaaa;aa;0.0447;aaa;aa;0.896;a;0.0561;aaaa;
0.786;aaaaaa;aaa;aaaaaaaa;a;aaaa;a;aaaa;0.57;0.386;0.155;0.415;0.782;0.279;a;0.0364;0.397;0.588;0.601;aa;aaaaaaaa;a;0.672;aaaa;aa;0.297;a;0.0293;a;
0.494;aaaaa;aaa;aa;aaaaa;aaa;aaaaa;a;0.531;0.029;0.909;0.693;0.865;0.104;a;0.419;0.296;0.747;0.794;aaa;aaaaaaa;aaaaa;0.651;aa;aaa;0.383;a;0.064;aaaaaaaaa;
0.211;aaaaaa;aaaaaaaaa;aaaaaa;a;aaaaaa;aaaaaa;a;0.466;0.731;0.305;0.551;0.426;0.103;a;0.982;0.0693;0.476;0.229;aaaaaa;aaaaaa;aaa;0.531;aaa;aa;0.0336;a;0.0823;aaaaaaa;
0.238;aaaa;aa;aaaaaaa;a;aa;aaaaaa;aaaaa;0.0307;0.0835;0.368;0.0486;0.547;0.849;a;0.394;0.907;0.178;0.5;aaaaa;a;aaa;0.113;a;aaa;0.333;a;0.678;aaaaaaa;
0.153;aaaaaa;aaaa;aaaaa;aaaaaa;aaa;aa;aaa;0.174;0.531;0.924;0.546;0.626;0.116;a;0.923;0.572;0.854;0.647;aa;aaa;aaa;0.428;aa;aaa;0.164;a;0.823;a;
0.821;aaa;aaaaa;aaaa;aaa;aa;aa;aaa;0.329;0.776;0.115;0.0653;0.0246;0.541;a;0.173;0.826;0.025;0.439;aaaaa;aaaaaaa;aaaaa;0.0874;aaaaaa;a;0.45;a;0.307;aaa;
0.148;aaaa;aa;aaaaa;aaaaaa;aaaaa;aaaaaaa;aaa;0.102;0.247;0.66;0.81;0.992;0.00919;a;0.482;0.6;0.948;0.229;aa;aaa;aaa;0.731;aa;a;0.401;a;0.594;aaaaaaaa;
0.243;aaa;aaaaaa;a;aaaa;aaaaa;a;a;0.522;0.899;0.397;0.96;0.462;0.567;a;0.558;0.594;0.263;0.701;a;a;a;0.724;aaaaa;aaa;0.972;a;0.126;aaaa;
0.262;aaaaa;aaaaaa;aa;a;aaaaa;aaaa;aaaaa;0.989;0.615;0.0444;0.4;0.7;0.73;a;0.4;0.0246;0.132;0.958;a;aaaaa;aa;0.2;aaaa;a;0.82;a;0.148;aaaaaa;
0.841;a;aaaaa;aaaaaaaaaa;aaaaaa;aaaaaa;aaaaaaa;aaaaaa;0.93;0.891;0.871;0.518;0.164;0.789;a;0.729;0.696;0.796;0.996;a;a;aa;0.203;aaaaaa;aa;0.274;a;0.15;aaaaaaaaaa;
0.000394;aaaa;aaaaaaa;aaaaa;aaaaa;aaaaaaa;aaa;aaaaaa;0.38;0.654;0.394;0.283;0.163;0.328;a;0.562;0.819;0.0513;0.82;a;aaaaa;aaaa;0.731;aaaa;aaa;0.114;a;0.0923;aaaaaa;
0.856;aaa;aaaaaaaaaa;aaaaaaaaa;aaaa;a;aaaaa;aaa;0.124;0.733;0.284;0.316;0.953;0.925;a;0.0398;0.442;0.16;0.717;aaaaaa;aaaaa;aaa;0.556;aaaaa;aaa;0.423;a;0.0676;aaaaaaa;
0.867;aaa;aaaaaa;aaa;a;aaaa;aaaaaa;aa;0.372;0.175;0.639;0.72;0.78;0.308;a;0.765;0.629;0.757;0.835;aa;aaaaa;aa;0.577;aaaa;aaa;0.455;a;0.311;aa;
0.373;aaa;aaa;aaaa;aaaaaa;aa;aaaa;aaaa;0.758;0.297;0.144;0.228;0.81;0.154;a;0.281;0.748;0.987;0.159;aaaaa;aaaaa;aaa;0.733;aaaaaa;aa;0.827;a;0.52;aaa;
0.818;aa;aaaaaaa;aaaaaaaaa;a;aaaa;aaaaaa;a;0.245;0.373;0.849;0.8;0.527;0.0732;a;0.149;0.457;0.0107;0.0988;a;aaaaaaa;aaaaa;0.0508;aaaaaa;aaa;0.4;a;0.0552;aaaaa;
0.608;aaaaaa;aaaaaaaa;a;aaaaa;aaaaa;aaaa;aaaaa;0.967;0.554;0.112;0.0967;0.493;0.353;a;0.215;0.304;0.77;0.185;aa;aaaaaa;a;0.786;a;aaa;0.375;a;0.369;aaaaaaaa;
0.305;aaa;aaaaaaa;aaaaa;aaaaa;a;aa;aaaaaa;0.788;0.462;0.294;0.31;0.42;0.0818;a;0.771;0.55;0.619;0.564;a;aaaaaa;a;0.589;aaaa;aaa;0.351;a;0.2;aa;
0.165;aa;aaaaaaaaa;aaaaaaaaaa;aaaaa;aaaaaaa;aaaaa;aa;0.785;0.0831;0.712;1;0.512;0.762;a;0.992;0.907;0.0375;0.23;a;aaaaa;aaaa;0.297;aa;aa;0.863;a;0.771;aaaaaaa;
0.306;aaaaaa;aaaaaaaaa;aaaaa;a;aaa;aaaaaa;aaaaaaa;0.1;0.71;0.785;0.0168;0.827;0.493;a;0.557;0.43;0.649;0.862;aaa;aaaaaaa;aaaaa;0.502;a;aaa;0.495;a;0.34;aaaaaaa;
0.175;aa;aaaaa;aaa;aaaaa;aa;a;aaaaa;0.594;0.783;0.903;0.254;0.612;0.054;a;0.247;0.015;0.541;0.375;aa;aaaaa;aa;0.74;aaaaaa;aa;0.234;a;0.284;aaaaaaaa;
0.324;aaa;aaa;aaaaaaaaa;aa;aaaaaaa;aaaa;aaa;0.162;0.581;0.477;0.855;0.53;0.891;a;0.267;0.00688;0.584;0.903;aaaaaa;aaa;aa;0.211;a;aaa;0.215;a;0.747;a;
0.897;aaaaaa;aaaaaaaa;aaaaaa;aaaaaa;aaaaa;aaa;a;0.691;0.995;0.427;0.859;0.799;0.963;a;0.617;0.59;0.386;0.813;aaa;aa;aa;0.16;aaaaaa;a;0.967;a;0.601;a;
0.0241;a;aaaa;aaaaaa;aaaaaa;aaaaaaa;a;aa;0.789;0.762;0.227;0.0594;0.747;0.332;a;0.565;0.584;0.485;0.847;aaaaaa;aaaaaaa;aa;0.758;a;a;0.292;a;0.691;aaaaaaaa;
0.224;aaaa;aaaaaaa;aaaaa;aaaaa;aaaaaaa;aaaaaaa;aaaaaaa;0.0505;0.457;0.00409;0.672;0.0352;0.296;a;0.56;0.586;0.0212;0.69;aaaa;aaaaaaaa;aaaaa;0.233;a;aaa;0.749;a;0.988;aaa;
0.472;a;aaaa;aaaaaaaaa;aaa;aaa;a;aaa;0.14;0.738;0.149;0.696;0.777;0.681;a;0.385;0.123;0.538;0.258;a;a;a;0.138;aaaa;a;0.313;a;0.701;a;
0.963;aaa;aaaa;aa;aa;aaaaaa;aaaaaa;aaaaaaa;0.94;0.127;0.534;0.208;0.877;0.566;a;0.309;0.443;0.0534;0.302;aa;a;aaaa;0.614;aaaaaa;a;0.8;a;0.132;aaaaaaa;
0.323;aaaaa;aaaaaaaaaa;aaa;aaaaa;aaaaa;aa;aaaaa;0.758;0.0591;0.619;0.879;0.193;0.909;a;0.609;0.18;0.764;0.89;aaaaaa;aaaaaaa;a;0.438;aaaaaa;aaa;0.471;a;0.204;aaa;
0.123;aaaa;a;aaaaa;aaa;aaaaaa;aaaaaa;a;0.914;0.741;0.532;0.0613;0.764;0.585;a;0.977;0.404;0.81;0.138;aa;aaa;aaaa;0.242;aaaaa;aa;0.685;a;0.509;aaaaa;
0.811;aaaa;aaa;a;a;aaa;aaaaaa;aaaa;0.256;0.549;0.626;0.601;0.65;0.885;a;0.137;0.64;0.764;0.368;aaaaaa;aa;aaa;0.855;aaaaaa;aa;0.409;a;0.841;aaaaaaa;
0.257;aa;aaaa;aaaaaaa;aaaa;a;aaaaaaa;aaaa;0.837;0.709;0.976;0.775;0.292;0.894;a;0.141;0.0801;0.588;0.34;aa;aaa;aa;0.386;aaa;aaa;0.267;a;0.612;aaaaaaaaaa;
0.0329;aaaaa;aaaaa;aaaaa;aaaaa;aaaaaaa;aa;aa;0.616;0.000416;0.998;0.436;0.0751;0.797;a;0.569;0.485;0.842;0.823;aaaaa;aaaa;a;0.904;aaaa;a;0.00716;a;0.0946;aaa;
0.915;a;aaaaaa;aaa;aaaaaa;aaaaaaa;a;aaaa;0.369;0.929;0.833;0.151;0.749;0.208;a;0.799;0.458;0.164;0.987;aaa;aa;a;0.879;aaa;aaa;0.137;a;0.603;aaaaa;
0.163;aaaaa;aaaaaa;a;aaaa;aaaa;aaaaa;aa;0.436;0.541;0.239;0.716;0.518;0.506;a;0.414;0.459;0.94;0.861;a;a;aaa;0.727;aaaaa;a;0.537;a;0.837;a;
0.0414;aaa;aaaaaa;aa;aaaa;aaaaa;aaaaaaa;aa;0.731;0.327;0.651;0.279;0.299;0.972;a;0.403;0.769;0.885;0.187;aa;aaaaaa;aaaa;0.218;aaaaa;aaa;0.0384;a;0.952;aaaaa;
0.206;aaaaaa;aaaaaaaa;aaaaaa;aa;aaaaa;aaaaaaa;aaa;0.624;0.616;0.177;0.172;0.762;0.493;a;0.48;0.000207;0.478;0.602;aa;aaaaaaa;aaaaa;0.469;a;a;0.0602;a;0.595;aaa;
0.591;aaaaaa;a;aaaaaaaa;aa;aaa;aa;aaaaaa;0.127;0.77;0.0673;0.752;0.643;0.0105;a;0.512;0.426;0.538;0.707;aa;aaaaa;aaaa;0.344;aaaaa;aaa;0.0251;a;0.196;aaaaaaaaaa;
0.789;aaa;aaaaa;aaaaaaaa;aaaaaa;aaaaa;aa;a;0.194;0.807;0.284;0.567;0.397;0.853;a;0.894;0.179;0.175;0.725;aaaaa;a;aaaa;0.448;aa;a;0.136;a;0.761;aaaaa;
0.256;a;a;aaaaaaaa;aaaaa;aaaaa;aaaaa;aaaaaaa;0.307;0.547;0.498;0.385;0.114;0.566;a;0.24;0.733;0.305;0.0641;aaaaaa;aaa;aa;0.409;aa;aaa;0.277;a;0.257;aaa;
0.66;a;aaaaa;aaaa;aaaa;a;aaaaa;aaaaaa;0.146;0.612;0.516;0.893;0.199;0.809;a;0.0203;0.349;0.8;0.581;aaaaaa;a;a;0.76;a;a;0.684;a;0.573;a;
0.931;aaaaa;a;aaaaaaaa;aaaaa;a;aaa;aaaa;0.907;0.388;0.525;0.881;0.15;0.256;a;0.295;0.251;0.999;0.245;a;a;aaa;0.0159;aaa;a;0.492;a;0.35;aaaaaaaaaa;
0.00286;a;aaaa;aaaaaaaaa;aaaa;aaaaa;aaaaaaa;aaaaaa;0.557;0.0983;0.691;0.445;0.243;0.381;a;0.911;0.227;0.922;0.355;aaaaa;aaaaaaaa;aa;0.127;aaaaa;aaa;0.861;a;0.36;aaa;
0.595;aaaaaa;aaaaaaaaa;aaaaaaa;a;aaaaaaa;aa;aaaa;0.0527;0.461;0.139;0.326;0.453;0.909;a;0.105;0.0488;0.524;0.481;aaa;aa;aa;0.348;aaaa;a;0.856;a;0.221;aaaaaaa;
0.354;aaaaa;aaaaaaaaaa;aaa;aa;aaaaa;aa;aaaa;0.243;0.709;0.986;0.942;0.454;0.515;a;0.966;0.782;0.034;0.712;aaaaa;aaa;aa;0.0836;aaaa;a;0.639;a;0.0847;a;
0.927;aaaaa;aaaaa;aaaaaaaa;a;aaaaaa;aaaa;aaaaa;0.383;0.944;0.734;0.787;0.277;0.524;a;0.76;0.00496;0.333;0.514;aaaaa;aa;aaaaa;0.751;a;a;0.489;a;0.347;aaaaa;
0.646;a;aaa;a;aaaaa;aaaaa;a;aaa;0.293;0.652;0.452;0.517;0.507;0.941;a;0.124;0.296;0.344;0.784;aaaaa;aaaaaaaa;aaaaa;0.903;a;aaa;0.918;a;0.585;aaaaaaaaa;
0.398;aaaa;a;aaaaaaa;aaa;a;aaaaaa;aaaaaa;0.831;0.0201;0.927;0.0887;0.292;0.99;a;0.192;0.0384;0.826;0.307;aaaa;aaaaaa;aaaa;0.967;aaaaa;a;0.958;a;0.546;a;
0.404;aaaa;aaaaaa;aaaaaa;aaaa;aaaaaa;aaaaa;aa;0.187;0.374;0.327;0.77;0.872;0.284;a;0.639;0.576;0.594;0.68;aaaaaa;aaaaa;aaa;0.665;aaa;aaa;0.172;a;0.334;aaaaa;
0.217;aaaa;aaaaaa;aaaa;aaaa;aaaaaaa;aaaa;aaaa;0.105;0.661;0.326;0.594;0.979;0.703;a;0.181;0.659;0.0994;0.582;a;a;a;0.963;aaaaa;aa;0.58;a;0.621;aaaaa;
0.952;aaaaa;aa;aaaaaa;aaa;aa;aaa;aa;0.102;0.11;0.933;0.281;0.253;0.39;a;0.314;0.367;0.364;0.566;aaaa;a;aa;0.835;aa;a;0.542;a;0.397;aaaaaaaaa;
0.762;a;aaaaa;aaaaaa;aaa;aaaa;aa;aa;0.947;0.0185;0.521;0.141;0.286;0.748;a;0.38;0.872;0.609;0.398;aaaa;aaaa;aaaaa;0.701;aaaaaa;aaa;0.113;a;0.984;aaaa;
0.789;aa;a;aaaaaaaaaa;aaaa;aaaaa;aaaaaa;aaaaaaa;0.188;0.914;0.195;0.913;0.442;0.553;a;0.943;0.665;0.428;0.146;aa;a;aaaaa;0.195;a;a;0.867;a;0.456;aaaaaaaaa;
0.546;aaaaaa;aaaaaaaaa;aaaaaaaaaa;aaa;aa;aaaaaaa;aaaa;0.128;0.593;0.0311;0.00788;0.448;0.899;a;0.394;0.404;0.0861;0.883;aaaaaa;aaaaa;a;0.353;a;aa;0.265;a;0.98;aaa;
0.507;aaaaa;aaaaa;aa;a;aaaa;aaaaaa;aaa;0.555;0.953;0.119;0.684;0.855;0.932;a;0.661;0.923;0.683;0.417;aa;aa;aa;0.0621;aaaa;aaa;0.249;a;0.705;a;
0.771;aa;aaa;aaaa;aaa;a;aaaaa;aaaa;0.324;0.809;0.492;0.398;0.918;0.649;a;0.683;0.848;0.559;0.815;aa;aa;aaa;0.142;aaaaa;aaa;0.442;a;0.0428;aaaaaaaa;
0.489;aaaa;aaaaaaaaaa;aaaaaaaa;aaaaa;aa;aaaa;aaaa;0.0104;0.242;0.126;0.445;0.287;0.538;a;0.59;0.974;0.87;0.987;aaaa;aaaaaaaa;aa;0.284;aaaaa;aa;0.863;a;0.372;aaaaa;
0.138;aaa;aa;aaaaaaaa;aaaa;a;aaaaaaa;aaaaaa;0.865;0.568;0.141;0.239;0.401;0.967;a;0.159;0.308;0.187;0.0659;aaaaaa;aaaaaaa;aaaa;0.0435;a;aaa;0.265;a;0.155;aaa;
0.983;aaaa;aaaaaaaa;aaaaaaaaaa;aa;aaaa;aaaaaa;a;0.397;0.932;0.332;0.6;0.35;0.709;a;0.00822;0.0827;0.317;0.446;aaaaa;aaaaa;aa;0.725;aaa;aaa;0.326;a;0.737;aaaaa;
0.977;aaaaaa;aaaaaaaaaa;aaaaaaaa;a;aaaaa;aaaa;aaaa;0.332;0.167;0.503;0.376;0.113;0.122;a;0.725;0.876;0.468;0.521;aa;a;aa;0.0902;aa;a;0.2;a;0.018;a;
0.401;a;aa;aaaaa;aaaaaa;a;aaaaaa;aaaaaaa;0.0202;0.0844;0.819;0.784;0.954;0.994;a;0.538;0.296;0.602;0.0505;a;aaaaaaaa;aa;0.216;aaaa;aa;0.69;a;0.625;aaaaaaaaaa;
0.483;aa;aa;aaaaaaaa;aaaaa;aaaa;a;aaaa;0.463;0.656;0.794;0.0902;0.696;0.968;a;0.678;0.574;0.214;0.814;aaaa;aaaaaaa;aaaa;0.973;aaaaa;aa;0.0604;a;0.542;aa;
0.501;a;aaaaaa;aaa;aaaa;aaaa;aaaa;aa;0.245;0.834;0.969;0.0341;0.909;0.211;a;0.708;0.0583;0.781;0.788;a;aaaaaaa;a;0.761;aaaa;aa;0.599;a;0.385;aaaaaaaaa;
0.826;a;aaaaa;aaaaaa;aa;aaaaaa;aaaaa;aaaa;0.169;0.371;0.129;0.766;0.0192;0.814;a;0.37;0.916;0.0935;0.251;aaaa;aaaaaa;aaa;0.181;a;aa;0.236;a;0.451;aaaaaaa;
0.0949;aa;aaaa;aaaaaa;aaaaaa;aaaaaaa;aaaaaaa;aaa;0.733;0.989;0.24;0.44;0.288;0.68;a;0.36;0.453;0.031;0.632;aaaa;aaaa;aaaaa;0.808;aaaa;aa;0.202;a;0.713;aaaaaa;
0.504;aaaa;aaaaaaaaaa;a;aaaa;a;aaaa;aa;0.59;0.942;0.825;0.147;0.191;0.208;a;0.621;0.957;0.048;0.019;aaaaaa;aa;aaa;0.0742;aaaa;a;0.557;a;0.221;aaaaaaaa;
0.521;a;aaaaaaa;aaaa;aaaa;aaaaaaa;aaaaa;aaaaaaa;0.487;0.708;0.018;0.726;0.684;0.561;a;0.199;0.214;0.532;0.062;aaaaa;aaa;aaa;0.257;aa;aa;0.509;a;0.864;aa;
0.441;aaaaaa;aaaaaaaaa;aaaaaaaaa;a;aaaa;aaaa;a;0.428;0.408;0.053;0.966;0.79;0.157;a;0.62;0.662;0.782;0.47;aaaa;a;a;0.202;aa;a;0.254;a;0.903;aaaaaa;
0.111;aaaaaa;aa;a;aaa;aaaaa;aaaaaaa;aa;0.181;0.705;0.239;0.336;0.905;0.44;a;0.57;0.445;0.317;0.28;aa;aaaaaaaa;aa;0.6;aa;aaa;0.00981;a;0.741;aaaaa;
0.968;aaaaa;aaaaaaaaa;aaaaaaaaa;aa;aaaaaaa;aa;aaaaaa;0.446;0.768;0.391;0.111;0.892;0.718;a;0.654;0.627;0.114;0.386;aaa;aaaaaaa;aaa;0.213;aaaaa;aaa;0.0549;a;0.883;a;
0.518;a;aa;aaaaaaaa;aaaaa;aaaaa;aaaaaaa;aaaaa;0.154;0.558;0.637;0.898;0.0955;0.306;a;0.952;0.526;0.0499;0.919;aaaa;aa;a;0.0232;aaaa;aaa;0.989;a;0.0767;aaaaaaaaaa;
0.877;aaaa;aa;aaaaaaaaa;aaa;a;aa;aaaaaa;0.773;0.841;0.123;0.963;0.619;0.96;a;0.416;0.747;0.27;0.877;a;a;aa;0.716;aaaa;a;0.00607;a;0.606;aaaaaaaaaa;
0.0567;aaaa;aaaaaaaa;aa;aaaaa;aa;aa;aaaaaaa;0.344;0.841;0.108;0.531;0.871;0.441;a;0.309;0.0541;0.899;0.324;aaa;aaaaaaa;aa;0.594;aaaaa;aaa;0.463;a;0.554;aaaaaaaa;
0.391;a;aa;aaaa;aaaaa;aaaaaa;aaaa;aaaaaaa;0.495;0.377;0.163;0.539;0.162;0.556;a;0.149;0.235;0.989;0.57;aaaa;aaaaaa;aa;0.13;aaa;aaa;0.328;a;0.479;aa;
0.397;aaaa;aaaa;aaaa;aaa;aaaa;aaaaa;aaaaaaa;0.0926;0.549;0.565;0.137;0.135;0.632;a;0.999;0.345;0.893;0.417;a;a;aaaa;0.186;a;aaa;0.824;a;0.15;aaaaaaaaaa;
0.362;aaaa;aaaaaa;aaa;aaaaaa;aaa;aaaaaaa;aaaaaaa;0.119;0.0166;0.257;0.0868;0.66;0.397;a;0.367;0.367;0.293;0.611;aa;aaaaaa;a;0.786;aaa;aa;0.513;a;0.978;aaaaaaaaa;
0.568;aaaaa;aaaaaa;aaa;aaa;aaaaaaa;aa;aaaaaaa;0.878;0.955;0.518;0.00921;0.835;0.48;a;0.75;0.776;0.0802;0.126;aa;aaaaaa;aaaa;0.706;aaaaa;aa;0.404;a;0.195;aaa;
0.861;aaaaaa;aaaaaaaaaa;a;aaaaaa;aaaaa;aa;aaaaaa;0.246;0.844;0.154;0.204;0.503;0.255;a;0.952;0.266;0.471;0.291;aaaa;a;a;0.716;aaa;aa;0.419;a;0.527;aa;
0.616;aaaa;aa;aaaaaaaa;a;aaaaa;aaaaaaa;aaaa;0.427;0.996;0.00537;0.299;0.324;0.486;a;0.242;0.359;0.526;0.111;aaaaaa;aaaaaaa;aa;0.868;a;aa;0.691;a;0.283;aaaaaaaaaa;
0.194;a;aa;aaaaaaaaa;a;aaaa;a;aaa;0.861;0.433;0.891;0.219;0.292;0.823;a;0.212;0.318;0.946;0.881;aa;aaa;aaaaa;0.808;a;a;0.392;a;0.872;aaaaaaa;
0.983;a;aaaaaaa;aaaaaaa;aaaaaa;aaaaa;aa;a;0.78;0.504;0.545;0.869;0.00822;0.165;a;0.125;0.526;0.6;0.304;aa;aaa;aa;0.753;aa;aa;0.408;a;0.944;aaaaaaa;
0.574;a;aaaaaa;aa;aaaa;aaa;a;aa;0.128;0.715;0.949;0.498;0.126;0.492;a;0.509;0.41;0.0828;0.652;aaaaa;a;aa;0.976;aaaa;a;0.592;a;0.173;aaaaaa;
0.587;aaa;a;aaaaaaaa;aaaaaa;aa;aaaa;aaaa;0.879;0.906;0.485;0.846;0.598;0.801;a;0.668;0.189;0.742;0.356;aaaaa;aaaaaa;aaa;0.565;aaaa;aaa;0.896;a;0.144;a;
0.944;aaa;a;aaaaaaa;aa;aaaaa;aaaa;aaaaaa;0.907;0.427;0.85;1;0.606;0.83;a;0.374;0.081;0.215;0.965;a;aa;aa;0.266;aaaaa;aaa;0.157;a;0.282;a;
0.0531;aaaa;aaa;aa;aaaaa;aaaaaaa;aaa;aaaaa;0.835;0.248;0.534;0.923;0.0706;0.694;a;0.534;0.187;0.385;0.751;aa;aa;a;0.932;aaaa;aa;0.577;a;0.0116;aaaaaa;
0.068;a;aaaaaaaaaa;aaaaaaaaa;aa;aa;aaaa;aaaaa;0.578;0.232;0.579;0.0849;0.857;0.281;a;0.0312;0.113;0.381;0.866;aa;a;aaaa;0.508;aa;aa;0.277;a;0.993;aaaaaaaaa;
0.236;aaaaa;aaaaaaa;aaa;aaaa;aaaa;a;aa;0.0608;0.473;0.501;0.985;0.553;0.545;a;0.0237;0.0641;0.748;0.626;aaa;aaaaaa;aaaa;0.895;a;aa;0.147;a;0.21;aa;
0.47;aaaaa;aaaaaaaaaa;aaaaaa;aaa;aa;aaaaa;aaaaaa;0.826;0.234;0.464;0.692;0.481;0.721;a;0.6;0.804;0.421;0.81;aaaaa;aaaaaa;aa;0.684;a;aaa;0.337;a;0.825;aaa;
0.0968;aaa;aa;aaaaaaa;aa;aaaaa;aaaaaaa;aaa;0.108;0.603;0.133;0.145;0.966;0.742;a;0.565;0.909;0.195;0.45;aaaa;aaaaaaa;aaaa;0.344;aa;a;0.0612;a;0.605;aaaaaaa;
0.207;aaaaa;aaaaaaaa;aaaaaaa;aaa;aaaaaaa;aaaaaaa;aaaaa;0.028;0.539;0.0748;0.546;0.503;0.868;a;0.778;0.602;0.692;0.294;aa;aaaa;aaaaa;0.309;a;aa;0.828;a;0.0544;aaaa;
0.836;aaaaa;aaaaaaaaaa;a;aa;aaaaaa;aaaa;aaaaaaa;0.116;0.456;0.125;0.219;0.113;0.939;a;0.462;0.874;0.762;0.91;aa;a;aaaaa;0.425;aaa;aa;0.119;a;0.0409;aaaaaaaaa;
0.376;aaaa;aaa;aaaaaaaaa;aaaaa;aaaaa;a;aaaaaaa;0.894;0.419;0.553;0.243;0.878;0.18;a;0.401;0.556;0.026;0.162;aaaaaa;aaaaa;aaa;0.668;a;a;0.223;a;0.039;aaa;
0.0124;a;aaaaa;a;a;aaaaa;aaaaaa;aaaaa;0.758;0.528;0.493;0.455;0.887;0.0873;a;0.668;0.44;0.707;0.0911;a;aaaaaa;aaaa;0.543;a;aa;0.703;a;0.296;aaaaaaaa;
0.398;aaaaa;aaaaaaaaaa;aaaaaaaa;aaaaa;aaaa;a;aaaa;0.149;0.785;0.913;0.906;0.793;0.127;a;0.606;0.0205;0.704;0.816;a;aa;aaaaa;0.206;a;a;0.368;a;0.394;aaaaaaaaa;
0.804;aaaa;a;a;aa;aaaaa;aaaaaa;aaaaa;0.725;0.499;0.521;0.895;0.987;0.949;a;0.311;0.201;0.0917;0.425;aaa;aaaaaa;a;0.609;aaa;aa;0.674;a;0.0692;aaaa;
0.539;aaa;aaaaaaaa;aaaaaaaa;aaaaaa;aaaaaaa;aaaaa;aaa;0.621;0.804;0.793;0.17;0.328;0.659;a;0.184;0.783;0.442;0.699;aaaaa;aa;aaa;0.461;aaaaa;aa;0.498;a;0.819;aa;
0.253;aaaa;aa;a;aaaaaa;aaa;aaaa;aaaaaaa;0.18;0.709;0.404;0.338;0.368;0.371;a;0.857;0.587;0.592;0.845;aa;aaaa;aaaaa;0.842;aaa;aaa;0.302;a;0.261;aaaaaaa;
0.00183;aaaaa;aaaaaaaaaa;aaaaaaa;aaaaaa;aa;aaaa;a;0.17;0.356;0.427;0.187;0.0884;0.72;a;0.944;0.328;0.053;0.784;aaaaa;aaaaaaa;aaa;0.848;aa;a;0.223;a;0.263;aaaaa;
0.81;a;aaaaa;aaaa;a;a;aaaaa;aaaa;0.0457;0.401;0.969;0.831;0.836;0.225;a;0.181;0.397;0.0859;0.0571;aaaaa;aaaaaaa;aa;0.115;a;aa;0.699;a;0.297;a;
0.44;aaaaaa;aaaa;aaaaaaaaaa;aa;aaaaaaa;aa;aaa;0.719;0.147;0.374;0.948;0.105;0.17;a;0.486;0.212;0.678;0.841;aaaaaa;aaa;aa;0.899;aaaaa;aa;0.416;a;0.483;aaaaaaaa;
0.695;aaa;aa;aaaaa;aa;aaa;aaaaa;aaaaa;0.785;0.455;0.0275;0.726;0.186;0.0695;a;0.145;0.932;0.889;0.52;aaaaa;aaaaaaa;aaaaa;0.582;a;aa;0.71;a;0.184;aaaaaa;
0.935;aaa;aaaaaaaa;aaaaaaaaa;a;aaa;aa;a;0.201;0.727;0.974;0.706;0.782;0.898;a;0.908;0.344;0.386;0.688;aaaa;aaaa;aaa;0.0722;a;aa;0.388;a;0.143;a;
