ATT0(string,6);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,4);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(string,5);ATT18(string,4);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(string,1);ATT32(string,9);ATT33(string,1);ATT34(string,10);
aa;0.403;aa;0.695;0.49;a;aaa;0.994;0.183;0.998;a;aaa;0.301;aa;0.727;0.13;aaa;aaaaa;aaa;aaaa;0.394;0.845;aaa;a;0.389;0.0912;0.67;aa;0.474;0.981;aaa;a;aa;a;aa;
aa;0.0674;aa;0.25;0.671;a;aaa;0.127;0.707;0.762;aa;aa;0.248;aa;0.491;0.684;a;aaaa;a;aaaaaaaaaa;0.844;0.604;aa;aaaa;0.412;0.782;0.706;aaaaa;0.0289;0.0681;aaa;a;aaa;a;a;
aaa;0.668;a;0.215;0.902;a;aaa;0.261;0.685;0.751;aaa;a;0.243;a;0.303;0.242;aaaaaa;aa;aaaa;aaaaaaaaaa;0.441;0.26;aaa;aaaaaaaa;0.605;0.015;0.303;aaaaaaaa;0.177;0.523;aa;a;aaaaaaaa;a;aaaaaaa;
a;0.384;a;0.696;0.591;a;aa;0.552;0.763;0.196;aaaa;aa;0.581;aa;0.116;0.441;aaaa;aaaaa;aaa;aaaaa;0.963;0.123;a;aaaaaaaaa;0.251;0.127;0.544;aaaaaaa;0.695;0.152;aa;a;aaaaaaa;a;aa;
a;0.731;a;0.794;0.734;a;aaa;0.871;0.286;0.583;aa;aa;0.785;a;0.457;0.325;a;aaaa;aaa;aaaaaa;0.245;0.503;a;aaaa;0.717;0.458;0.513;aaaaaaa;0.993;0.356;aaa;a;aaaaa;a;a;
aaaa;0.369;a;0.0195;0.145;a;aa;0.162;0.000853;0.34;aaa;aaa;0.328;a;0.312;0.357;aaaaaa;aaaaa;aa;aaaaaa;0.0895;0.763;aa;aaaaaaaaa;0.59;0.446;0.979;aa;0.489;0.424;a;a;aaaaa;a;aaaaaaa;
aaa;0.0569;aa;0.363;0.611;a;aaa;0.713;0.825;0.176;a;aaaa;0.277;aa;0.257;0.814;aaa;aaaaa;aaaa;aaaaa;0.817;0.982;a;aaaaa;0.757;0.593;0.493;aaa;0.181;0.318;a;a;aaaaaaaa;a;aaaaaaaaaa;
aaaa;0.402;a;0.0498;0.299;a;a;0.204;0.522;0.0723;aa;aa;0.267;a;0.469;0.697;aa;aa;aaaa;aaaaaaaa;0.333;0.548;a;aa;0.0388;0.158;0.958;aaaaaaaa;0.773;0.616;a;a;aa;a;aa;
aaaaa;0.345;aa;0.538;0.597;a;a;0.401;0.967;0.812;aa;aaa;0.118;aa;0.886;0.965;aaaa;a;a;aaaaaa;0.564;0.325;a;aaaaaaaaa;0.771;0.31;0.00985;aaaaaa;0.0032;0.82;aa;a;aaaaaaaaa;a;aaaaaaaaaa;
aaaa;0.962;aa;0.833;0.586;a;aaa;0.929;0.465;0.73;aaaa;a;0.255;aa;0.548;0.851;aaaaaa;aaaaa;aa;aaaaaa;0.688;0.566;aa;aaa;0.524;0.973;0.714;a;0.0875;0.318;aaa;a;aaaaaaaa;a;aaaaaa;
aaaa;0.61;aa;0.828;0.793;a;aaa;0.81;0.00401;0.34;aaa;aaa;0.044;a;0.566;0.628;aa;aaaa;aaa;aaa;0.0767;0.398;aaa;aaaaaaaa;0.988;0.134;0.626;aaaaaa;0.0443;0.977;a;a;aaaaaa;a;aaa;
a;0.381;aa;0.296;0.745;a;aa;0.504;0.446;0.333;aaaa;aaa;0.998;aa;0.521;0.417;aaaa;aaaa;aaaa;aaaaaaaaa;0.599;0.69;a;aaaaaaaaa;0.637;0.964;0.453;aaaaaa;0.705;0.923;a;a;aaaaaa;a;aaaaa;
aaaaa;0.0855;aa;0.247;0.277;a;aaa;0.891;0.76;0.975;aa;aa;0.241;a;0.265;0.545;aaaaaa;aa;a;a;0.00962;0.653;aa;aaaaaaaa;0.663;0.659;0.761;aaaaa;0.601;0.108;a;a;aaaa;a;aaaaaaa;
aaaa;0.0628;aa;0.536;0.344;a;aa;0.734;0.275;0.32;a;aaa;0.841;aa;0.676;0.151;aaaa;aaaaa;aaa;aaaaa;0.481;0.605;aa;aaaa;0.781;0.497;0.125;aaa;0.605;0.803;aaa;a;a;a;aaaaaaa;
aa;0.815;aa;0.472;0.918;a;aa;0.922;0.251;0.241;a;aaaa;0.597;aa;0.663;0.692;aa;aaa;a;aaaaaaaaaa;0.355;0.497;a;aaaaaa;0.866;0.983;0.325;aaaaaaaa;0.428;0.587;aaa;a;aaaaaaa;a;aaaaa;
a;0.376;a;0.676;0.526;a;a;0.51;0.132;0.957;aaa;a;0.53;aa;0.753;0.784;aaaaa;aaaaa;aaaa;aa;0.135;0.96;a;aa;0.73;0.458;0.399;a;0.338;0.78;aa;a;aaaaaaaa;a;aaaaaaaaaa;
aaaa;0.489;a;0.563;0.424;a;aa;0.756;0.0785;0.238;aa;aa;0.775;aa;0.758;0.627;aaaa;aaa;aaa;aaaaaa;0.284;0.983;a;aaaa;0.886;0.865;0.487;aa;0.531;0.539;a;a;aaaaaa;a;aaaaaaaaaa;
aa;0.524;a;0.7;0.398;a;aa;0.924;0.87;0.452;aaa;aaa;0.344;a;0.856;0.079;aaaa;aaa;aa;aaaaaa;0.318;0.893;aa;aa;0.796;0.358;0.49;aaaaaa;0.864;0.18;aaa;a;aa;a;aaaaaaaaa;
aaaaaa;0.764;aa;0.641;0.288;a;a;0.849;0.72;0.214;aaaa;aaaa;0.686;a;0.778;0.668;aaa;aaaa;aaa;a;0.408;0.709;aaa;aaaaaaaaa;0.904;0.0035;0.908;aaaa;0.296;0.655;aa;a;aaaaaaa;a;aaa;
aaaa;0.175;aa;0.234;0.33;a;a;0.976;0.924;0.656;a;a;0.081;aa;0.461;0.644;aa;aaaaa;aaa;aaaaaaa;1;0.316;aa;aaaaa;0.231;0.739;0.564;aaaaaaa;0.625;0.942;aa;a;a;a;aaaaaaaa;
aa;0.139;aa;0.387;0.0137;a;aa;0.825;0.265;0.503;aaa;a;0.661;a;0.997;0.276;aa;a;aaaa;a;0.475;0.544;aaa;aaaaaaaaa;0.494;0.604;0.181;aaaaaaaaa;0.0527;0.709;aa;a;aaa;a;aaaaaaaaa;
a;0.434;aa;0.458;0.638;a;a;0.289;0.341;0.548;a;aaa;0.735;a;0.874;0.264;aaaaa;a;aaaa;aaaaaaaa;0.824;0.608;aa;aa;0.955;0.828;0.437;aaaaaaaaa;0.924;0.0289;a;a;a;a;aaaaaaaaa;
a;0.333;aa;0.059;0.997;a;aa;0.759;0.48;0.134;a;aaaa;0.654;a;0.392;0.475;a;aaa;a;aaaaaaaa;0.915;0.924;aaa;aaaaa;0.717;0.55;0.00904;aaaaaaaaaa;0.328;0.326;aa;a;a;a;a;
aaaaaa;0.976;aa;0.2;0.0814;a;aaa;0.625;0.897;0.392;aa;aa;0.235;aa;0.31;0.11;aaa;aaaa;aaaa;a;0.645;0.512;aaa;a;0.603;0.232;0.0316;aaa;0.976;0.199;aa;a;aaaaaa;a;aaaaaaaaaa;
aaaaa;0.565;aa;0.696;0.325;a;aa;0.848;0.401;0.661;aa;aa;0.164;a;0.758;0.383;aaaaa;aaaa;aa;aaaaaaaaa;0.375;0.298;a;aaa;0.386;0.18;0.953;aaaa;0.302;0.273;aa;a;aa;a;aaaaaaaaaa;
aa;0.822;aa;0.529;0.0682;a;a;0.483;0.412;0.258;aaa;aaaa;0.518;a;0.816;0.694;aaa;a;aaa;aaaaaa;0.216;0.884;aaa;aaa;0.183;0.912;0.811;aaa;0.498;0.763;a;a;a;a;aaaa;
aaaaa;0.562;aa;0.995;0.867;a;aa;0.217;0.58;0.929;a;aaaa;0.557;a;0.68;0.634;a;aaaa;aaaa;a;0.854;0.869;aa;aaaaa;0.385;0.819;0.806;aaa;0.0307;0.734;aa;a;aaaaaaaa;a;aaaaaaaa;
a;0.479;a;0.878;0.24;a;a;0.189;0.996;0.269;aaa;aaaa;0.983;aa;0.957;0.16;aaaaa;a;aa;aaaaa;0.612;0.662;aa;aaaa;0.417;0.203;0.389;a;0.575;0.121;aaa;a;aa;a;aaaaaaaaa;
aa;0.902;aa;0.475;0.0495;a;aaa;0.499;0.904;0.0885;a;aaaa;0.736;aa;0.496;0.338;aaaaa;aaaaa;aaa;aaaaaaaaa;0.41;0.00176;aa;a;0.49;0.825;0.858;a;0.163;0.881;aaa;a;aaaa;a;aaa;
aaaaa;0.119;a;0.495;0.482;a;aaa;0.61;0.542;0.948;aa;aaaa;0.886;a;0.213;0.406;aaaaa;aaaaa;aaa;aaaaaa;0.576;0.593;a;aaaaaaaa;0.228;0.353;0.55;aaaaa;0.645;0.0554;aa;a;aaaaa;a;aaaaaaaaa;
aaaaa;0.909;aa;0.386;0.297;a;a;0.715;0.0589;0.482;aaaa;aaa;0.0712;a;0.992;0.25;aa;aa;aaaa;aaaaaaaa;0.15;0.949;aa;aaa;0.114;0.334;0.0245;aaaaaaaaaa;0.96;0.899;a;a;aa;a;a;
aaaa;0.773;aa;0.481;0.513;a;a;0.582;0.648;0.957;a;aaaa;0.241;aa;0.733;0.512;aa;aaa;aaa;aaaaaaaa;0.158;0.00605;aa;aaa;0.393;0.917;0.886;aaaaaaaa;0.274;0.966;a;a;a;a;aaaaaa;
aaaaa;0.489;a;0.0405;0.21;a;a;0.516;0.374;0.975;aa;aa;0.534;aa;0.281;0.942;aa;aaa;aaa;aaaaaaaaa;0.293;0.809;aaa;aaaaaaa;0.61;0.219;0.786;a;0.872;0.0821;aaa;a;aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;0.636;aa;0.932;0.713;a;a;0.537;0.718;0.568;aa;aaaa;0.595;a;0.692;0.859;aa;a;aaa;aaaa;0.447;0.649;aaa;aaaaaaaa;0.385;0.701;0.344;aaaaaaaa;0.693;0.409;a;a;aaaaaaaa;a;aaaaa;
aaa;0.0853;a;0.417;0.394;a;a;0.186;0.128;0.837;aaa;aaa;0.112;aa;0.632;0.466;aaaaaa;aa;aa;aaaaaaa;0.242;0.176;aaa;aaaaaa;0.935;0.11;0.871;aaaaaaaaaa;0.61;0.339;aaa;a;aaaa;a;aaaaaaaa;
aaa;0.705;a;0.505;0.61;a;a;0.714;0.307;0.889;aa;a;0.508;a;0.716;0.958;aaaa;aaaa;aaaa;a;0.533;0.896;a;aaa;0.82;0.418;0.058;aaaa;0.226;0.986;aa;a;aaaaa;a;aaaaa;
aaa;0.986;aa;0.488;0.912;a;aaa;0.498;0.816;0.888;aaa;aa;0.863;a;0.387;0.41;aaaaa;aaaa;aaa;aaaaaaaaaa;0.8;0.744;aa;aaaaaa;0.262;0.471;0.897;aaaaaaaaaa;0.69;0.424;aa;a;aaaa;a;aaaaaaa;
a;0.00945;aa;0.951;0.841;a;aa;0.141;0.169;0.315;a;aa;0.541;aa;0.784;0.317;aaaaaa;a;aaaa;aaaa;0.154;0.4;aa;aaaaaa;0.784;0.268;0.712;aaaaaaaaaa;0.0774;0.524;aa;a;a;a;a;
aaaaa;0.297;aa;0.308;0.954;a;aa;0.242;0.218;0.0266;a;aaaa;0.242;a;0.514;0.522;aa;a;aaaa;a;0.115;0.849;a;aaa;0.987;0.633;0.371;aaaaaaaaaa;0.27;0.976;aaa;a;aaaaa;a;aaaaaaa;
aaa;0.106;aa;0.407;0.883;a;a;0.141;0.177;0.645;a;a;0.232;a;0.325;0.708;a;aaa;aaa;a;0.422;0.328;a;aaaaaaa;0.589;0.935;0.772;aaaaaaa;0.775;0.927;aaa;a;aaa;a;aaaaaa;
aaaaaa;0.8;aa;0.734;0.0274;a;a;0.844;0.0711;0.422;aa;aaaa;0.613;aa;0.892;0.256;aa;aaa;aaaa;aaa;0.424;0.972;aaa;a;0.496;0.218;0.204;aaa;0.557;0.963;aa;a;aaaaaaaaa;a;aaaaaaa;
aaaaaa;0.244;aa;0.551;0.537;a;a;0.94;0.133;0.413;aa;aaaa;0.993;aa;0.0775;0.761;aaa;aa;aaaa;aaaaaaaaa;0.823;0.703;aaa;aaaaaaaaa;0.881;0.324;0.127;aaaaaaaaa;0.888;0.547;a;a;aaaa;a;aaa;
aaa;0.623;aa;0.0306;0.875;a;aaa;0.508;0.0547;0.819;aaa;aaa;0.134;aa;0.693;0.699;aaaa;a;aaa;aaaaaaaa;0.197;0.293;aaa;aa;0.901;0.578;0.745;aa;0.921;0.996;aaa;a;aaaaa;a;aaaaa;
aaa;0.621;aa;0.0875;0.231;a;a;0.483;0.602;0.257;aaaa;aaaa;0.314;aa;0.39;0.0543;a;aa;aa;aaaaaaaaa;0.159;0.692;aa;aaa;0.325;0.57;0.301;aa;0.922;0.723;a;a;aaa;a;aaaa;
a;0.189;a;0.857;0.303;a;a;0.837;0.923;0.0575;a;a;0.584;a;0.335;0.921;a;aaa;aaa;aaa;0.301;0.909;aa;aaaa;0.47;0.612;0.399;aaaaaa;0.0721;0.549;aa;a;aaaaa;a;aaaaa;
aa;0.332;a;0.412;0.52;a;aaa;0.882;0.753;0.361;aa;aa;0.321;aa;0.763;0.634;aaa;a;aa;aaaaaa;0.711;0.417;a;aaaaa;0.846;0.786;0.614;aaaaa;0.302;0.49;a;a;aaa;a;aaa;
aaaaa;0.589;a;0.473;0.722;a;a;0.857;0.699;0.629;aaaa;aa;0.131;aa;0.868;0.35;aaaaa;aaa;aa;aaaa;0.0509;0.124;a;aaa;0.0222;0.273;0.0998;a;0.385;0.551;aa;a;a;a;aa;
aaaaaa;0.148;a;0.606;0.16;a;a;0.156;0.834;0.852;a;aaaa;0.537;a;0.448;0.635;aaaaa;aa;aaaa;aaaaaaaaa;0.987;0.757;aa;a;0.535;0.614;0.955;aaaaaaaa;0.897;0.974;aa;a;a;a;aaaaaa;
a;0.101;aa;0.151;0.193;a;aa;0.381;0.369;0.865;aaa;aaaa;0.164;a;0.695;0.512;a;aaaaa;aa;aaaaaaa;0.556;0.534;aa;aaaaa;0.24;0.35;0.57;aaaaa;0.222;0.394;aa;a;aaaaaa;a;a;
aaaa;0.562;aa;0.741;0.818;a;a;0.404;0.949;0.192;aaaa;aaa;0.185;a;0.255;0.255;aaaaaa;a;a;aaaa;0.838;0.209;aa;aaaaaa;0.787;0.888;0.926;aaaaaaaa;0.0604;0.43;a;a;aaa;a;aaaa;
a;0.884;a;0.16;0.391;a;aa;0.694;0.159;0.318;aa;aaaa;0.982;a;0.5;0.292;aaaaa;aaaa;a;aaaaaaaaa;0.0583;0.741;aaa;aaaaaaaaa;0.132;0.853;0.778;aaaaaa;0.458;0.26;aa;a;aaaa;a;aa;
aa;0.229;aa;0.208;0.205;a;aa;0.552;0.666;0.809;aaaa;aaa;0.224;aa;0.768;0.0655;aaaaa;aaa;aaaa;aaa;0.567;0.74;aa;aaaaaaaaa;0.872;0.0525;0.138;aaaaaaaaaa;0.754;0.793;a;a;aaaaaaaaa;a;aaaaaaa;
aaaa;0.841;a;0.615;0.343;a;aaa;0.255;0.217;0.337;aaaa;aa;0.679;aa;0.746;0.403;aaaaaa;aa;aa;aaaaaa;0.00585;0.364;aa;aaaaaaaa;0.671;0.986;0.529;aaaa;0.466;0.0757;aaa;a;aaaaaaaaa;a;aaaaaaaa;
aaaa;0.361;aa;0.352;0.809;a;aaa;0.771;0.399;0.84;aaa;aa;0.187;aa;0.613;0.485;aaaa;aa;a;aaaaaaaa;0.769;0.4;aaa;aaaa;0.895;0.341;0.484;aaa;0.118;0.495;a;a;aa;a;aa;
aaaaaa;0.0781;aa;0.786;0.163;a;aa;0.507;0.334;0.369;aaa;aaa;0.738;a;0.604;0.642;aaa;aa;a;aaaaaaaaa;0.788;0.501;aaa;aaaaaaaa;0.0844;0.59;0.86;aaaaaa;0.0851;0.308;aaa;a;aaaaa;a;aa;
aaa;0.0549;a;0.108;0.444;a;aa;0.166;0.823;0.783;a;aa;0.523;a;0.622;0.0242;aa;aa;a;aaaaaaa;0.553;0.88;aaa;aaaaa;0.506;0.133;0.256;aaaaaaaa;0.372;0.5;aaa;a;a;a;aaaaa;
aaaaaa;0.669;aa;0.978;0.864;a;aa;0.703;0.405;0.659;a;a;0.397;aa;0.74;0.901;aaa;aaaa;aaa;aaaaaaaaa;0.774;0.337;aa;aaaaaaa;0.871;0.934;0.107;aaaaaaaaa;0.6;0.131;aa;a;aaaaaaaa;a;aaaaaaa;
aaaa;0.0461;a;0.589;0.198;a;a;0.6;0.348;0.482;aaa;aaaa;0.658;a;0.47;0.0444;aaaaaa;aaaaa;aaa;a;0.409;0.841;aaa;aaa;0.249;0.653;0.143;aaa;0.331;0.247;a;a;aaaaaaaa;a;aaa;
aaa;0.933;aa;0.235;0.33;a;aaa;0.0191;0.418;0.887;aaa;a;0.592;a;0.408;0.962;aaaaa;aaaa;a;aaaaaaaaa;0.0199;0.623;a;aaaaa;0.393;0.384;0.741;aa;0.704;0.91;aa;a;aaaaa;a;aa;
aaaaaa;0.467;a;0.0946;0.114;a;aaa;0.362;0.369;0.82;aaa;aa;0.292;a;0.47;0.416;aaaa;aaa;a;aa;0.369;0.269;aaa;aaaaaaaaa;0.266;0.407;0.691;aaaaaa;0.118;0.903;aa;a;aaaa;a;aaa;
aaaaaa;0.891;aa;0.656;0.333;a;a;0.952;0.861;0.934;a;aaaa;0.974;aa;0.988;0.84;aaa;aaaa;aa;aaaaaaaaa;0.562;0.402;a;aaaaa;0.958;0.556;0.874;aaaaaaaaa;0.691;0.968;a;a;aaaaaaa;a;aaaaaaaa;
aaaaaa;0.208;aa;0.872;0.184;a;a;0.333;0.0398;0.732;aaaa;aaa;0.185;aa;0.89;0.274;aa;aaa;a;aaa;0.289;0.618;a;aaaaaa;0.449;0.277;0.67;aaaaa;0.99;0.824;a;a;aaaaaaaaa;a;a;
aaaa;0.454;a;0.333;0.0784;a;a;0.477;0.907;0.937;aa;aaa;0.461;a;0.0837;0.537;aa;aaaa;aa;aaaaaaa;0.0898;0.529;aaa;aaaaaaaaa;0.265;0.103;0.182;aaaaaa;0.882;0.708;aa;a;aaaaaaa;a;aaaaa;
aaaa;0.94;a;0.42;0.841;a;a;0.933;0.999;0.254;aaa;aaaa;0.24;aa;0.377;0.265;aaa;aaaaa;a;aaaaaa;0.436;0.718;aa;aaaaaaaa;0.686;0.268;0.727;aaaaaaa;0.357;0.462;a;a;aaaaaaaaa;a;aaaa;
aa;0.924;a;0.4;0.617;a;aaa;0.533;0.0425;0.44;aaaa;aaa;0.628;aa;0.788;0.984;a;aaa;aaa;aa;0.193;0.156;aaa;a;0.412;0.785;0.105;aaaaaa;0.0173;0.0948;aaa;a;aaaaa;a;a;
aaaa;0.954;a;0.388;0.455;a;aa;0.882;0.935;0.258;a;a;0.89;aa;0.257;0.809;a;aa;aa;aaaaaaaaaa;0.263;0.815;aaa;a;0.105;0.73;0.516;aaaa;0.584;0.912;aa;a;aaaaa;a;aaaaa;
aaa;0.439;aa;0.536;0.726;a;a;0.502;0.827;0.0828;aaaa;aa;0.258;a;0.128;0.0607;aaaa;a;aa;aaaaaaa;0.0446;0.0878;a;aaa;0.159;0.0775;0.273;aaaaaaaa;0.216;0.761;a;a;aaaaa;a;aa;
aaaaaa;0.199;a;0.634;0.726;a;a;0.203;0.326;0.135;aaa;aaa;0.292;aa;0.96;0.881;aaaaa;aaa;aaa;aaa;0.509;0.29;a;a;0.171;0.0749;0.539;aaa;0.737;0.916;aaa;a;aa;a;aa;
aa;0.656;aa;0.276;0.972;a;a;0.157;0.925;0.59;aaaa;aa;0.207;aa;0.0172;0.322;aaaaaa;aa;aa;aaa;0.492;0.743;a;aaaaa;0.839;0.934;0.754;aaaaaaaaa;0.0914;0.554;aaa;a;aaaaa;a;aaaa;
aa;0.669;a;0.884;0.526;a;aa;0.246;0.488;0.224;aaaa;aa;0.338;a;0.621;0.891;a;aa;aaa;aaaa;0.695;0.891;aa;aa;0.67;0.937;0.131;aaaaaaaa;0.0582;0.0252;aa;a;a;a;aaaaa;
aa;0.954;a;0.0552;0.0773;a;aa;0.86;0.432;0.887;aa;aaa;0.728;a;0.608;0.6;aaaaa;aa;aa;aaaaaaaaa;0.336;0.305;aaa;aaaaaaa;0.683;0.14;0.56;aaaaaaaaa;0.946;0.141;aaa;a;aaaaa;a;aaaaaaaa;
aaaaaa;0.149;aa;0.968;0.838;a;aaa;0.0811;0.271;0.652;aaa;aaaa;0.213;aa;0.24;0.672;a;a;a;aaaaaaa;0.251;0.395;a;aaaaa;0.162;0.948;0.506;aaaaaaaa;0.0611;0.368;aaa;a;a;a;a;
aaaa;0.956;aa;0.322;0.841;a;a;0.95;0.0173;0.184;aaa;aaa;0.643;aa;0.131;0.413;a;aa;aa;aaaaa;0.258;0.15;aaa;aa;0.408;0.827;0.57;aaaaaaaaaa;0.0422;0.522;aaa;a;aaaa;a;aaaaa;
aaaaaa;0.229;a;0.886;0.469;a;aa;0.275;0.0817;0.814;aaa;aa;0.251;aa;0.734;0.543;aaa;aaaa;a;aaaa;0.17;0.546;a;aaa;0.314;0.0268;0.526;aaaa;0.913;0.514;a;a;aaaaaaaaa;a;aaaa;
aaa;0.164;aa;0.315;0.417;a;a;0.926;0.175;0.997;aaaa;aaaa;0.022;a;0.0106;0.362;aaa;aaaaa;aa;aaaaaaa;0.437;0.962;aa;aaaaaa;0.424;0.474;0.508;aaaa;0.278;0.835;a;a;aaaaaaa;a;aaaaaaaaa;
aaaa;0.101;aa;0.6;0.689;a;aaa;0.413;0.801;0.0239;a;aa;0.752;aa;0.569;0.0548;aaaaa;aaa;aaa;aaa;0.295;0.522;a;aaaaaaaa;0.684;0.913;0.511;aaaaaaaaaa;0.902;0.896;aa;a;aaaaaaa;a;aaaaaaaaa;
aa;0.611;aa;0.461;0.485;a;aa;0.974;0.974;0.728;aaaa;a;0.398;a;0.0412;0.725;aaaaa;aaaa;aaa;aaaaaaaa;0.616;0.113;a;aaaaaa;0.421;0.155;0.789;aaaaaaaaa;0.0314;0.463;aa;a;aaaaaaaaa;a;aaaaaaaa;
aaaa;0.022;aa;0.95;0.0652;a;aa;0.443;0.452;0.117;aa;aaaa;0.283;a;0.498;0.194;aaaa;a;aaaa;aaaaaaaaa;0.819;0.701;aaa;aa;0.756;0.0632;0.342;aaaaaaaaa;0.885;0.565;aa;a;aa;a;aa;
aaaaaa;0.81;a;0.12;0.347;a;aaa;0.29;0.458;0.35;a;aaaa;0.921;a;0.175;0.317;a;aaaa;aaa;a;0.746;0.311;aa;a;0.516;0.146;0.707;aaaaaaaaa;0.837;0.584;a;a;a;a;aaa;
a;0.583;a;0.483;0.0914;a;aa;0.293;0.207;0.0408;aaa;aa;0.424;a;0.848;0.357;aaa;aaaa;aaaa;aaaaa;0.488;0.0259;aa;a;0.652;0.0117;0.689;aaa;0.471;0.114;aa;a;aaaaa;a;aaa;
aaaaaa;0.194;a;0.523;0.488;a;aaa;0.532;0.744;0.152;aa;aaaa;0.785;aa;0.741;0.672;aaaaa;aaaaa;aa;aaaaaaaaa;0.245;0.894;a;aaaaaaaaa;0.22;0.227;0.606;a;0.525;0.149;aaa;a;aaaaaaa;a;aaa;
aaaaaa;0.609;aa;0.557;0.0734;a;aaa;0.103;0.195;0.0227;a;aaa;0.749;aa;0.236;0.515;aaaa;a;aaa;aaaaaa;0.889;0.95;aa;aaaaaaaaa;0.972;0.332;0.924;aa;0.249;0.339;a;a;aaaaaaa;a;aaaaaa;
aaa;0.0909;aa;0.737;0.936;a;aaa;0.74;0.906;0.631;aa;aaa;0.0367;a;0.889;0.702;a;aaa;aaa;aaa;0.736;0.13;aa;aaaaaaa;0.702;0.13;0.616;aaaaaa;0.767;0.162;aa;a;aaaa;a;aaaaaaaaaa;
a;0.568;aa;0.183;0.739;a;aaa;0.769;0.774;0.99;a;aaaa;0.707;aa;0.803;0.934;aaa;aaaa;aaa;aa;0.194;0.47;a;aaaaaa;0.926;0.089;0.134;aaaaa;0.853;0.948;aa;a;aaaaaaaaa;a;aaa;
aaaaa;0.098;aa;0.931;0.231;a;aa;0.418;0.182;0.306;a;a;0.978;a;0.315;0.737;aaaa;aaaaa;aaaa;aaaaaaaa;0.495;0.829;aa;aaaaaaaaa;0.292;0.164;0.702;aaaaaaa;0.736;0.959;aaa;a;aaaa;a;aaa;
aaaa;0.506;a;0.161;0.631;a;aaa;0.178;0.877;0.982;a;aa;0.168;aa;0.323;0.672;aaa;aa;aaaa;aaaaaa;0.649;0.38;a;aaaaaaa;0.209;0.642;0.482;aaaaaaaaa;0.0113;0.533;aa;a;aaaaaaa;a;aaaaaaaaaa;
aaaaa;0.512;a;0.0904;0.402;a;aa;0.863;0.339;0.281;aa;aaaa;0.339;aa;0.175;0.0814;aaaa;aaaa;aaaa;a;0.14;0.795;aa;aa;0.865;0.673;0.0408;aa;0.493;0.632;aa;a;aaaaaaa;a;aaaaaaaa;
aaaaa;0.758;aa;0.233;0.673;a;aaa;0.595;0.8;0.992;a;a;0.597;aa;0.619;0.475;aaaaaa;aaa;aaaa;aaaaa;0.612;0.218;aaa;aaaaa;0.577;0.134;0.135;aaaaaaaaa;0.145;0.76;aaa;a;a;a;aaa;
aaaaaa;0.238;a;0.512;0.049;a;a;0.796;0.44;0.874;aaaa;aaa;0.0353;aa;0.675;0.213;aaaaa;aaa;aa;aaaaaaaaaa;0.199;0.118;a;aaaaaaaaa;0.762;0.136;0.406;aaaaa;0.989;0.668;aaa;a;aaaaaaa;a;aaaa;
aa;0.179;a;0.115;0.995;a;aaa;0.0435;0.603;0.568;a;aa;0.453;aa;0.609;0.462;aa;aaa;aaaa;aaaaaaa;0.269;0.993;aaa;aaaa;0.882;0.922;0.785;aaaaa;0.245;0.387;aa;a;aaaaaa;a;aaaaaaaaa;
aaaaaa;0.321;aa;0.595;0.814;a;aa;0.606;0.231;0.965;a;aaaa;0.307;aa;0.742;0.497;a;a;aa;aa;0.125;0.554;aaa;aaaaaa;0.752;0.535;0.906;aaaa;0.259;0.0196;aaa;a;aaaa;a;aaaaaaaaa;
aaaa;0.846;aa;0.749;0.32;a;aa;0.845;0.331;0.365;aaa;aa;0.633;aa;0.521;0.00221;aa;aaaaa;aaa;aaaaaaaaa;0.0807;0.511;aa;aa;0.299;0.156;0.212;aaaaa;0.366;0.163;aaa;a;aaaaaaaaa;a;aaaaaa;
aaaaa;0.567;aa;0.583;0.509;a;aa;0.292;0.208;0.128;a;aaaa;0.894;aa;0.47;0.926;aaa;aaaa;a;aaaaa;0.528;0.962;a;aaaaaaa;0.493;0.129;0.997;aaaaaaaaaa;0.331;0.228;aaa;a;aaaa;a;aaaa;
aa;0.82;aa;0.299;0.00454;a;aa;0.351;0.305;0.846;a;aaa;0.438;aa;0.721;0.595;a;aaa;aa;aaaaaa;0.749;0.206;a;aaaaa;0.0281;0.603;0.902;aaaaaaa;0.987;0.407;a;a;aaaaaa;a;aa;
aaaaa;0.252;aa;0.948;0.492;a;aa;0.557;0.735;0.352;aaaa;aaa;0.721;a;0.158;0.259;aaaa;aaaa;aaaa;aaaaaaaa;0.0151;0.391;aa;aaaa;0.641;0.0556;0.0709;aaa;0.697;0.49;aa;a;aa;a;aaaaaaaaa;
aaaa;0.613;a;0.962;0.595;a;a;0.386;0.335;0.651;aa;aa;0.055;aa;0.575;0.064;aaaaaa;aaaa;aa;aaaaaaaa;0.69;0.221;a;aaaaaaaa;0.55;0.115;0.988;aaaaa;0.344;0.169;aa;a;aaaaaaa;a;aaa;
