ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,5);ATT4(string,4);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(string,8);ATT20(string,3);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,1);ATT35(string,7);ATT36(string,6);ATT37(float,1);ATT38(string,5);ATT39(string,5);ATT40(string,2);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,10);
0.757;a;0.16;aa;aa;0.0489;aa;0.946;0.0869;0.866;0.975;aa;0.977;aa;0.247;0.0457;0.342;a;0.52;aaa;aaa;aaa;0.971;0.777;aa;0.934;0.835;0.931;0.773;0.609;0.0796;0.515;0.662;aaa;a;aaaa;aaa;0.262;aa;a;a;aaaaaaaaaa;0.915;0.0904;a;
0.00704;a;0.578;aa;aaaa;0.591;aa;0.588;0.253;0.894;0.876;aa;0.768;aaaaaa;0.519;0.677;0.512;a;0.901;a;a;aa;0.743;0.0359;aaaaaaaaa;0.416;0.309;0.49;0.881;0.838;0.163;0.695;0.344;aaa;a;aaaa;aa;0.0538;aaa;aa;aa;aaaaaaaaaa;0.791;0.241;aaaaaaaaa;
0.338;a;0.323;aa;aaaa;0.288;a;0.946;0.549;0.873;0.634;aa;0.0484;aaaaaa;0.0908;0.777;0.133;aa;0.539;aaaaa;a;aaaa;0.758;0.981;aaaaa;0.477;0.323;0.226;0.732;0.345;0.0179;0.568;0.406;a;a;aaaaaaa;aa;0.088;aaaa;aaaa;a;aa;0.638;0.864;a;
0.968;a;0.681;aa;aaaa;0.159;aaaaaaa;0.391;0.0342;0.972;0.245;a;0.278;aaaaaaa;0.978;0.414;0.956;a;0.235;aaaaaa;a;aa;0.0477;0.152;aaaa;0.182;0.274;0.347;0.72;0.242;0.269;0.609;0.346;aa;a;aaa;aaaaa;0.353;a;aa;aa;aaaa;0.948;0.19;aaaaaaaaa;
0.472;a;0.809;aaaaa;a;0.0514;aaaa;0.964;0.569;0.275;0.916;a;0.539;aaaaaa;0.649;0.283;0.728;a;0.0907;aaaaaa;aaa;a;0.784;0.978;aaaaaa;0.0498;0.614;0.0262;0.272;0.798;0.423;0.00595;0.0717;aaa;a;aaa;a;0.6;aaaaa;a;aa;aaa;0.493;0.495;aaa;
0.496;a;0.339;a;aaa;0.4;aaaaaa;0.81;0.491;0.297;0.84;a;0.695;aaaaaaaa;0.771;0.208;0.408;a;0.704;aa;aaa;a;0.383;0.498;aaa;0.736;0.51;0.0288;0.636;0.593;0.0568;0.271;0.371;aaa;a;aaaaaa;aaa;0.848;aa;aa;aa;aaaa;0.488;0.328;aaaaa;
0.48;a;0.958;aa;aa;0.364;aaaaa;0.521;0.62;0.0735;0.784;aa;0.751;aaaaaa;0.0665;0.704;0.865;aa;0.537;aaaaaa;aa;aaa;0.87;0.492;aaaaaaaaaa;0.874;0.981;0.433;0.819;0.834;0.182;0.173;0.95;a;a;aaa;aa;0.761;aa;aaa;a;aaaaaaa;0.926;0.67;aaaa;
0.0848;a;0.0907;aa;a;0.601;aaaaa;0.384;0.77;0.62;0.319;a;0.138;aaaaaaa;0.351;0.564;0.184;aa;0.036;aaa;a;a;0.898;0.247;aaaaaaaaaa;0.378;0.981;0.701;0.391;0.782;0.691;0.835;0.105;a;a;aa;aaaaa;0.17;aaaaa;aaaaa;aa;a;0.926;0.246;aaaaaaaaaa;
0.498;a;0.682;aaaaa;a;0.835;aaaaa;0.596;0.105;0.987;0.174;a;0.942;aaa;0.677;0.73;0.604;a;0.362;aaaaaa;aaa;a;0.14;0.528;aaaaaaaaaa;0.0547;0.641;0.0892;0.159;0.83;0.98;0.116;0.437;aaa;a;aaa;aa;0.513;a;aaaa;a;aaaaa;0.925;0.161;aaaaaaaa;
0.0975;a;0.796;a;aaaa;0.039;aa;0.599;0.163;0.229;0.202;a;0.977;aaaaaaaa;0.0267;0.542;0.677;a;0.405;aa;aaa;aaaa;0.254;0.0443;aaaaaa;0.266;0.582;0.502;0.385;0.485;0.957;0.0943;0.461;a;a;aa;aa;0.832;aa;aaa;aa;aa;0.847;0.732;aaa;
0.233;a;0.141;aaaa;aa;0.613;a;0.284;0.117;0.145;0.76;aa;0.497;aaa;0.767;0.121;0.89;aa;0.804;aa;a;aaa;0.0865;0.168;a;0.0654;0.486;0.804;0.949;0.241;0.0226;0.389;0.699;a;a;a;aaaaa;0.467;aaaaa;aa;aa;aaaaaaaa;0.63;0.674;a;
0.915;a;0.842;aaaaa;a;0.919;aaaaaa;0.539;0.101;0.735;0.103;aa;0.995;aa;0.943;0.393;0.931;aa;0.273;aaa;aaa;a;0.262;0.0118;a;0.974;0.672;0.997;0.177;0.683;0.717;0.693;0.946;aaa;a;aa;a;0.332;aaaaa;a;aa;aaa;0.271;0.362;aaaaaaa;
0.87;a;0.966;aaaa;aaa;0.0963;a;0.958;0.139;0.713;0.677;a;0.604;aaaaaaa;0.603;0.0838;0.154;a;0.919;a;aaa;aaaa;0.711;0.847;aaa;0.144;0.715;0.00719;0.786;0.307;0.615;0.803;0.656;a;a;aaaaaa;a;0.749;a;aaaaa;aa;aaaaaaa;0.641;0.321;aaaa;
0.724;a;0.288;aaaa;aa;0.214;aaaaaa;0.316;0.48;0.472;0.668;a;0.694;aaaaa;0.408;0.166;0.808;a;0.741;aaaaaaa;aaa;a;0.426;1;aaaaaaaaaa;0.724;0.806;0.983;0.496;0.248;0.904;0.186;0.87;aaa;a;aaaaaa;aaaaaa;0.871;aaa;aaaaa;aa;aaaaaa;0.986;0.151;aaaaaaaa;
0.296;a;0.91;aaaaa;a;0.821;aaaaa;0.965;0.742;0.44;0.611;a;0.774;aaaaaaaa;0.233;0.638;0.526;aa;0.236;aa;aa;a;0.316;0.772;aaaaaa;0.709;0.333;0.573;0.53;0.147;0.0361;0.834;0.053;a;a;aaa;a;0.335;a;a;aa;aaaaaaaaaa;0.687;0.743;a;
0.533;a;0.358;aa;aaa;0.993;aaaaa;0.332;0.168;0.727;0.806;a;0.322;aaaaaaaa;0.548;0.471;0.934;a;0.839;aaaaaaaa;aaa;aaa;0.351;0.157;aaaaaaa;0.545;0.2;0.344;0.55;0.3;0.822;0.465;0.723;a;a;aa;aa;0.0574;aa;aa;aa;aaaaaaaa;0.628;0.595;aa;
0.896;a;0.26;a;aa;0.756;aaaa;0.191;0.903;0.0674;0.337;a;0.133;aaaa;0.14;0.413;0.449;a;0.156;aaa;aaa;aa;0.924;0.953;aaaaa;0.254;0.316;0.93;0.525;0.495;0.69;0.672;0.414;aa;a;aaa;aaaaa;0.628;aaa;aa;aa;a;0.959;0.837;aaaaaaa;
0.232;a;0.958;a;aaa;0.799;aaaaa;0.559;0.719;0.325;0.234;aa;0.527;a;0.82;0.0379;0.198;aa;0.437;aaaaaaaa;aa;a;0.0777;0.299;aaaaaaaaa;0.0548;0.732;0.493;0.456;0.226;0.295;0.318;0.403;a;a;aaaa;aaaa;0.558;aa;aa;a;aaaaaaa;0.488;0.182;aaaaaaaaaa;
0.164;a;0.0273;aaa;a;0.19;aaaaaaa;0.626;0.416;0.791;0.0688;aa;0.745;aaaaaaa;0.811;0.0141;0.702;aa;0.662;aaaaaaa;aa;aaa;0.344;0.359;aaaaaa;0.603;0.31;0.684;0.114;0.923;0.257;0.649;0.213;aa;a;aa;a;0.0335;aaaa;aaaa;aa;aaaaaa;0.442;0.945;aaaaaaaa;
0.189;a;0.873;aa;aa;0.197;aaaaaaa;0.402;0.997;0.567;0.536;aa;0.422;aaaaa;0.511;0.667;0.769;aa;0.975;aaaaaaa;aaa;aaaa;0.883;0.0912;a;0.121;0.377;0.602;0.221;0.54;0.367;0.353;0.807;aa;a;aaaaaa;aaaa;0.504;aaa;a;aa;aaaaaaaa;0.454;0.634;aaaaaaaaa;
0.212;a;0.358;aaaa;aa;0.529;a;0.893;0.887;0.416;0.96;aa;0.129;aaaaaa;0.767;0.867;0.398;a;0.289;aaa;aa;aaa;0.889;0.477;aaaa;0.586;0.795;0.23;0.107;0.268;0.39;0.173;0.847;aa;a;aaa;aaa;0.102;aaaaa;a;a;aaaa;0.703;0.0531;aaaaaaaaaa;
0.886;a;0.724;aaa;aa;0.425;a;0.354;0.694;0.473;0.064;a;0.859;a;0.0802;0.112;0.637;aa;0.377;aaaa;aaa;aaa;0.317;0.672;aa;0.445;0.149;0.796;0.812;0.46;0.293;0.605;0.362;a;a;aa;a;0.23;a;aaaa;a;aaaaaaa;0.598;0.466;aaaa;
0.547;a;0.396;aaa;aaaa;0.458;a;0.279;0.244;0.633;0.93;a;0.373;aaa;0.497;0.286;0.681;aa;0.306;aa;aa;aaa;0.478;0.611;a;0.912;0.949;0.114;0.375;0.617;0.546;0.118;0.136;aa;a;aaa;aa;0.667;aaaa;aaaaa;aa;aaaaa;0.05;0.919;aaaaaaa;
0.579;a;0.0754;aaa;aaa;0.196;aaaaa;0.083;0.227;0.755;0.16;aa;0.429;aaaaa;0.355;0.685;0.984;a;0.653;aaaa;aaa;aaaa;0.755;0.617;aaaaaa;0.394;0.138;0.0659;0.101;0.318;0.258;0.554;0.143;a;a;a;aaaaaa;0.124;aaa;aaaaa;a;aaaaaa;0.879;0.0848;aaaaaa;
0.767;a;0.559;aaa;aaaa;0.548;aaa;0.815;0.72;0.707;0.2;a;0.244;aaa;0.652;0.946;0.282;a;0.543;aaa;aaa;aa;0.959;0.301;a;0.131;0.421;0.0598;0.188;0.697;0.809;0.908;0.731;aa;a;aaaaaaa;aaa;0.146;a;a;a;a;0.354;0.64;aaaaaaaaaa;
0.791;a;0.364;aa;aaaa;0.919;aaaaa;0.827;0.89;0.239;0.27;aa;0.973;aaaaaaa;0.541;0.328;0.653;a;0.372;a;aaa;a;0.452;0.851;aaaa;0.543;0.51;0.925;0.223;0.5;0.58;0.654;0.281;aaa;a;a;aaa;0.39;aaaa;a;aa;aaa;0.273;0.798;aaaa;
0.299;a;0.351;aaa;aaaa;0.529;aaaa;0.46;0.977;0.197;0.775;aa;0.869;aaaaaaaa;0.159;0.0881;0.846;aa;0.551;aaa;a;aaaa;0.26;0.118;aaaaaaaaaa;0.937;0.108;0.921;0.963;0.448;0.319;0.664;0.0547;aaa;a;aa;aa;0.339;aaa;aa;aa;aaaaaaa;0.891;0.872;aaaaaaaaaa;
0.344;a;0.962;aa;a;0.509;aaa;0.947;0.458;0.87;0.666;a;0.0665;aaa;0.843;0.961;0.98;a;0.627;aa;a;aaaa;0.461;0.66;aaaaaaa;0.385;0.686;0.679;0.927;0.73;0.288;0.824;0.435;aa;a;aaaaaaa;aaaa;0.264;a;aa;a;a;0.342;0.925;aaaaaaaa;
0.553;a;0.783;a;aaaa;0.787;aaaaaaa;0.317;0.666;0.886;0.342;a;0.811;aaaaa;0.023;0.364;0.36;a;0.542;a;aaa;aaa;0.0957;0.444;aaaaaa;0.421;0.986;0.67;0.866;0.651;0.416;0.427;0.00213;aaa;a;aaaaaa;aaaa;0.00743;aaaaa;aaaa;aa;aaaaaaa;0.561;0.983;aaaaa;
0.593;a;0.132;aaa;aaaa;0.498;aa;0.566;0.405;0.672;0.306;a;0.66;aaa;0.917;0.495;0.886;a;0.718;aaaaaaa;aa;aaa;0.333;0.482;aaaaaaa;0.587;0.892;0.828;0.328;0.826;0.163;0.662;0.0911;aaa;a;aaa;aaaaa;0.308;aa;aaaaa;a;aaaaaa;0.639;0.596;aaaaaa;
0.0701;a;0.555;aaaaa;aaa;0.845;aa;0.32;0.919;0.299;0.451;a;0.371;aaaaaaa;0.675;0.272;0.414;a;0.919;aaa;aaa;aa;0.601;0.0627;aaaaa;0.915;0.34;0.992;0.761;0.832;0.812;0.719;0.169;a;a;aaaaaa;a;0.342;a;aaaa;a;aaaaaaaa;0.571;0.757;aa;
0.331;a;0.577;aa;aaaa;0.749;aaaaaa;0.542;0.486;0.232;0.137;aa;0.0984;aa;0.338;0.71;0.461;aa;0.384;aaaaaaa;aa;aaaa;0.554;0.383;aaaaaa;0.937;0.82;0.664;0.0149;0.192;0.073;0.707;0.514;aaa;a;aaaaaaa;aaaaaa;0.0566;aaaaa;a;a;aaaa;0.623;0.788;aaa;
0.857;a;0.172;aaaaa;aaaa;0.979;aaaaaa;0.167;0.999;0.238;0.395;aa;0.92;aaaaaa;0.0385;0.249;0.562;a;0.748;aaaaa;aa;a;0.113;0.251;aaaaaaaa;0.389;0.707;0.594;0.464;0.315;0.709;0.851;0.221;aaa;a;aaaaaaa;aaaaa;0.391;aaaaa;aaa;aa;aaaaaaa;0.568;0.0989;a;
0.904;a;0.876;aaaaa;aaaa;0.0551;aa;0.0346;0.212;0.251;0.677;a;0.945;aa;0.954;0.148;0.773;a;0.506;aaa;aaa;a;0.608;0.294;aaaaa;0.304;0.176;0.595;0.0402;0.571;0.906;0.226;0.793;aaa;a;aaa;aaaaaa;0.309;aaaa;aa;a;aaaaaaaaaa;0.807;0.409;aaa;
0.752;a;0.943;aaaa;aaa;0.84;aaaa;0.842;0.679;0.0841;0.0121;aa;0.0115;a;0.0643;0.499;0.583;aa;0.352;aaaaa;aa;aaaa;0.616;0.0455;aaaa;0.62;0.111;0.865;0.569;0.278;0.384;0.593;0.789;aa;a;aa;aaa;0.546;a;aaaa;a;aaaaaaaa;0.496;0.64;aaaaaaaaa;
0.019;a;0.203;aa;aaaa;0.417;aaa;0.78;0.856;0.804;0.0655;aa;0.984;aaaaa;0.0473;0.471;0.11;aa;0.852;a;a;aa;0.627;0.416;aaaaaaa;0.126;0.562;0.205;0.091;0.963;0.305;0.591;0.261;aaa;a;aaa;aaaaaa;0.964;aaaaa;aaa;a;aaaaaaaaaa;0.623;0.75;aaaaaaaaa;
0.353;a;0.0345;aaaa;aa;0.662;aa;0.638;0.479;0.732;0.865;a;0.056;aaaa;0.665;0.0594;0.0536;a;0.934;aaaaaa;a;aaa;0.64;0.765;aaaaaaaaa;0.879;0.236;0.387;0.794;0.35;0.467;0.208;0.252;aaa;a;aaa;aaaaa;0.104;aaaa;aaaa;aa;aaaaaaaa;0.307;0.316;aaaaaaaa;
0.0478;a;0.0895;aaa;aa;0.391;aa;0.301;0.891;0.187;0.677;a;0.948;aaaaaaaa;0.853;0.469;0.775;aa;0.707;aa;aa;aa;0.922;0.0738;aaaaaaaaaa;0.362;0.109;0.74;0.729;0.801;0.0755;0.66;0.645;aa;a;aaaaa;aaa;0.511;aa;aaa;aa;aaa;0.673;0.47;aaaaa;
0.439;a;0.901;aaaa;aa;0.651;aaaaa;0.0137;0.611;0.337;0.242;a;0.395;aaaaa;0.0389;0.475;0.589;aa;0.686;aaaaaaa;aaa;a;0.422;0.11;a;0.162;0.0421;0.224;0.577;0.861;0.407;0.11;0.441;aaa;a;aaaaaa;a;0.0642;aaa;aaaa;aa;aaaaaaaa;0.133;0.433;aaaa;
0.135;a;0.141;aaaa;a;0.724;a;0.157;0.63;0.968;0.128;aa;0.875;a;0.402;0.154;0.789;a;0.346;aaaaaa;a;aaaa;0.812;0.36;aaaaaaaa;0.246;0.0787;0.501;0.964;0.557;0.494;0.411;0.572;aaa;a;aaaaaaa;aaa;0.912;aaaaa;aaaaa;aa;aaaaaaa;0.869;0.827;aaaaaa;
0.464;a;0.129;aaaaa;aaaa;0.0895;aaaaaaa;0.427;0.332;0.488;0.27;a;0.307;aaaaa;0.255;0.706;0.00653;aa;0.572;aa;aa;aa;0.00825;0.639;aaaa;0.381;0.867;0.805;0.59;0.633;0.969;0.0391;0.105;aa;a;aaaaaa;aaaaaa;0.656;aa;aa;a;aaaa;0.715;0.467;aaaaaaa;
0.3;a;0.533;aaa;a;0.29;a;0.352;0.929;0.783;0.115;aa;0.272;aaaaaaa;0.914;0.297;0.523;a;0.919;aaaa;a;aa;0.0948;0.827;aaaaa;0.0266;0.255;0.309;0.51;0.716;0.602;0.341;0.06;a;a;aaa;aaaaa;0.91;aaaaa;aaaaa;aa;aaaaaa;0.311;0.167;aaaaaaaa;
0.0827;a;0.538;aaaa;aaaa;0.243;aaaaaaa;0.375;0.535;0.96;0.913;a;0.483;aaa;0.374;0.284;0.496;aa;0.486;aaaaaaa;aa;aaa;0.319;0.968;a;0.812;0.397;0.699;0.534;0.0421;0.286;0.033;0.5;aaa;a;aa;a;0.405;a;aaaaa;a;aaaaaaaaaa;0.367;0.932;aaaaa;
0.881;a;0.301;aaaa;aa;0.0104;aaaaa;0.167;0.485;0.924;0.843;aa;0.786;a;0.882;0.929;0.121;aa;0.234;aaaaaaa;aaa;aaaa;0.949;0.49;aaaaaa;0.471;0.348;0.287;0.311;0.396;0.768;0.81;0.414;aa;a;aaaaaaa;aaaaa;0.235;aaaaa;aaa;a;aaaaaaaa;0.775;0.135;aaaaaaaa;
0.759;a;0.183;aa;aaaa;0.554;aa;0.589;0.47;0.83;0.737;aa;0.847;aaaaa;0.483;0.702;0.459;aa;0.62;a;aa;aa;0.644;0.955;aaaaaaa;0.334;0.556;0.321;0.312;0.795;0.588;0.812;0.835;a;a;aa;aaaa;0.105;a;aa;aa;aaaaaaaaa;0.219;0.345;a;
0.475;a;0.691;a;aaaa;0.0643;a;0.416;0.88;0.622;0.583;a;0.109;aaaaaaa;0.291;0.178;0.893;aa;0.564;aaaa;aaa;a;0.868;0.763;aaaaaaaaaa;0.449;0.454;0.483;0.828;0.456;0.67;0.527;0.393;a;a;aaaaa;aaaaaa;0.0886;aaaaa;aa;a;aaaaaaaaa;0.888;0.113;aa;
0.447;a;0.747;aaaa;aaaa;0.713;a;0.826;0.893;0.309;0.872;a;0.0233;aa;0.588;0.245;0.865;a;0.898;aaaa;aaa;aaa;0.0387;0.821;aaa;0.932;0.781;0.719;0.991;0.333;0.494;0.638;0.131;aaa;a;aaaaaa;aaaaa;0.12;aa;aa;a;aaaaaaaa;0.621;0.279;a;
0.361;a;0.12;aaa;aaaa;0.679;aaaaaaa;0.073;0.829;0.369;0.186;aa;0.0556;aaa;0.792;0.28;0.0239;aa;0.59;aaaaaa;aaa;aa;0.622;0.151;aaa;0.23;0.699;0.48;0.0701;0.329;0.587;0.0541;0.00885;aaa;a;aaaaaaa;a;0.768;aa;aaaa;a;aa;0.379;0.109;aaaaaaaaaa;
0.264;a;0.486;aaaa;aa;0.135;a;0.279;0.713;0.701;0.32;a;0.912;aaa;0.32;0.242;0.829;a;0.0758;aaaaaaa;aaa;aaa;0.768;0.546;aaaaaaaaaa;0.566;0.452;0.77;0.52;0.419;0.253;0.945;0.252;a;a;aaa;aaa;0.08;aa;aa;a;aaaaaaaa;0.107;0.566;aaaaaaaaaa;
0.985;a;0.581;aa;aa;0.99;aaa;0.769;0.46;0.403;0.104;aa;0.245;aaaa;0.0831;0.715;0.694;a;0.0111;aaaaaaaa;a;aa;0.831;0.193;aaaaa;0.248;0.926;0.866;0.841;0.651;0.0348;0.0109;0.796;a;a;aaaaaaa;aaaaa;0.951;aaaa;aaaaa;aa;aa;0.0902;0.198;aaaa;
0.773;a;0.637;aaa;aaaa;0.426;aa;0.131;0.973;0.344;0.895;aa;0.122;aaaaaaaa;0.541;0.0882;0.572;a;0.35;aaaaaa;aaa;a;0.152;0.248;aaa;0.0618;0.795;0.562;0.222;0.0558;0.14;0.331;0.685;aa;a;aaaaa;aaaaaa;0.861;a;aa;aa;aaaaaaaaaa;0.394;0.364;aaaaaa;
0.811;a;0.00688;aaaa;aaaa;0.225;aaaa;0.193;0.0303;0.539;0.572;aa;0.564;aaaaaa;0.739;0.537;0.1;a;0.723;aaaaaaaa;aa;aaaa;0.976;0.058;aaaaa;0.246;0.711;0.089;0.574;0.159;0.715;0.243;0.962;aaa;a;aaaa;aaaaa;0.306;a;aa;aa;aaa;0.471;0.68;aaa;
0.605;a;0.769;aa;aa;0.373;aaaaaa;0.623;0.252;0.664;0.849;a;0.773;aaa;0.678;0.4;0.468;a;0.275;aaa;aaa;aaa;0.801;0.013;aaa;0.873;0.795;0.752;0.418;0.41;0.929;0.295;0.0148;aa;a;a;a;0.701;aaa;aaaaa;aa;aaaa;0.692;0.578;aaaa;
0.982;a;0.309;a;a;0.418;a;0.275;0.201;0.932;0.25;a;0.394;aaaa;0.496;0.949;0.775;aa;0.665;a;aa;aa;0.285;0.105;a;0.181;0.829;0.205;0.774;0.0486;0.0435;0.785;0.114;a;a;a;a;0.686;aa;aa;a;aaaaaaaaa;0.431;0.0348;aaaaaaaaa;
0.188;a;0.0903;aaaaa;aaaa;0.386;aa;0.827;0.807;0.192;0.911;a;0.049;a;0.76;0.294;0.673;aa;0.176;aa;a;aaaa;0.306;0.911;aaaaaaaaa;0.385;0.0591;0.596;0.526;0.315;0.733;0.0237;0.81;aaa;a;aaaaaaa;aaaaa;0.167;aa;aa;aa;aaaaaaa;0.687;0.761;aaaaaaaa;
0.914;a;0.606;aa;aa;0.665;aaa;0.0371;0.316;0.163;0.191;aa;0.104;aaaaa;0.697;0.101;0.145;a;0.24;aaaaaaaa;aa;aaaa;0.918;0.23;aa;0.353;0.947;0.472;0.872;0.314;0.953;0.35;0.508;a;a;a;a;0.0229;aaaa;aaa;aa;aaaaaaa;0.254;0.669;aaaaaaa;
0.922;a;0.364;aaaa;aaaa;0.784;a;0.789;0.463;0.964;0.234;aa;0.73;a;0.912;0.0967;0.774;aa;0.281;aaaaaa;a;aa;0.311;0.461;aaaa;0.359;0.884;0.499;0.568;0.474;0.294;0.354;0.382;a;a;aaa;aaaa;0.413;aaa;a;a;aaaaa;0.576;0.403;aa;
0.792;a;0.193;aa;aaa;0.53;aaaaaa;0.561;0.157;0.776;0.693;aa;0.436;aa;0.72;0.277;0.291;aa;0.958;a;a;aaa;0.277;0.692;aa;0.201;0.868;0.981;0.899;0.439;0.448;0.176;0.597;a;a;aaaa;aaaaa;0.417;aaaa;a;a;aaaaa;0.901;0.138;aaaaaaaaaa;
0.297;a;0.522;aaaaa;aaaa;0.98;aa;0.943;0.695;0.0265;0.556;a;0.0396;aaa;0.0625;0.0825;0.494;a;0.387;a;aa;aaa;0.195;0.0847;aaaaaaaa;0.0807;0.00643;0.149;0.319;0.125;0.653;0.914;0.494;aaa;a;aa;a;0.181;aaa;aaaa;a;aaaaaaaa;0.839;0.281;aaaaaaaa;
0.89;a;0.055;aaaaa;aaaa;0.85;aaaaaaa;0.917;0.613;0.991;0.169;aa;0.719;aaaaaaa;0.454;0.329;0.702;a;0.989;aaa;aaa;aa;0.969;0.415;aaaa;0.493;0.137;0.854;0.249;0.729;0.857;0.902;0.514;aaa;a;aaaa;aaaaaa;0.576;aaa;a;a;aaaaaaa;0.847;0.306;aaaaaaa;
0.778;a;0.0745;aaaa;a;0.146;aaaaa;0.518;0.0223;0.218;0.789;a;0.674;a;0.582;0.0541;0.108;a;0.583;aaaa;aaa;aaa;0.531;0.636;aaaaa;0.679;0.566;0.989;0.782;0.597;0.699;0.276;0.874;a;a;aaaaaa;aaaa;0.0158;aa;aaaaa;aa;aaaaaaaaa;0.441;0.437;aaaaaaa;
0.0423;a;0.831;aaaa;aaa;0.406;aaaa;0.909;0.0608;0.531;0.992;a;0.698;aaaaa;0.109;0.445;0.126;a;0.285;aaa;aa;a;0.831;0.686;aa;0.59;0.302;0.468;0.947;0.855;0.427;0.919;0.0222;a;a;aaaa;aaaaa;0.315;aa;aaa;a;aaaa;0.886;0.608;aaaaaaaaa;
0.0494;a;0.638;a;aaa;0.274;a;0.499;0.404;0.816;0.0832;aa;0.214;aaaaaaaa;0.455;0.918;0.505;a;0.328;a;aa;aaaa;0.349;0.554;aaaa;0.172;0.373;0.724;0.433;0.943;0.899;0.73;0.622;aaa;a;aaaaaa;aaaaaa;0.809;a;aaa;aa;aaaaaaaaa;0.199;0.119;aaaaaaa;
0.047;a;0.996;aa;aaa;0.464;aaaaaa;0.815;0.641;0.526;0.975;aa;0.533;aaa;0.256;0.241;0.602;aa;0.668;aaaa;aa;a;0.321;0.986;aa;0.206;0.588;0.094;0.538;0.725;0.454;0.0678;0.163;aa;a;aaaaaa;aaaa;0.266;aaa;a;a;aaaaaaaaa;0.808;0.716;a;
0.953;a;0.385;aaa;aaaa;0.00612;aaaaaa;0.619;0.497;0.542;0.381;aa;0.296;aaaaa;0.676;0.707;0.403;aa;0.811;aaaaa;aa;aa;0.232;0.0824;aaa;0.953;0.855;0.415;0.286;0.758;0.95;0.419;0.803;a;a;aaa;aaaaa;0.476;aaaa;aaa;a;aaaaaaa;0.633;0.156;aaaaaaaaaa;
0.815;a;0.622;aaaa;aaaa;0.615;a;0.274;0.999;0.962;0.476;a;0.843;aaaaaaaa;0.442;0.135;0.61;a;0.509;aa;aaa;a;0.786;0.07;aaaaaaa;0.906;0.504;0.0105;0.793;0.236;0.837;0.0437;0.597;a;a;aaa;aaaaa;0.911;aaaa;aa;a;aaaaaaaaa;0.258;0.972;aaaaaaaaa;
0.348;a;0.597;aaa;aa;0.0919;aaaa;0.843;0.623;0.831;0.546;aa;0.62;a;0.622;0.289;0.497;aa;0.0466;aaaa;a;aaa;0.126;0.222;a;0.178;0.822;0.0731;0.0479;0.435;0.098;0.00817;0.337;a;a;a;aa;0.481;a;aa;aa;aaaaa;0.883;0.759;aaaa;
0.0818;a;0.864;aaaaa;aa;0.27;a;0.0153;0.459;0.748;0.253;a;0.166;aaaa;0.101;0.906;0.906;a;0.237;aa;aa;aaaa;0.727;0.549;aaaaa;0.382;0.111;0.977;0.0856;0.252;0.565;0.192;0.112;a;a;a;aaaaa;0.235;aaaaa;aaaa;aa;aaa;0.0256;0.549;aaaaa;
0.218;a;0.0875;aaa;aaaa;0.928;aaa;0.097;0.699;0.392;0.0433;aa;0.0725;aaaaaaa;0.902;0.747;0.134;aa;0.473;aaaaaaa;aa;a;0.528;0.847;aaaaaaaaa;0.464;0.675;0.975;0.801;0.183;0.881;0.439;0.865;aaa;a;aaa;aaaaa;0.27;aaaa;aaaa;a;aaaaaaaaaa;0.746;0.202;aaaaaaaa;
0.772;a;0.898;aa;a;0.503;aa;0.312;0.00305;0.295;0.475;aa;0.123;aaaa;0.498;0.354;0.635;aa;0.383;aaaaaaaa;aa;a;0.242;0.17;aaaaaaa;0.534;0.721;0.434;0.0431;0.913;0.468;0.76;0.482;aa;a;aaaa;aaaa;0.465;aaaa;aa;aa;aaaaa;0.407;0.96;aaaaaa;
0.601;a;0.0837;a;aaaa;0.744;aa;0.245;0.148;0.909;0.264;a;0.757;aa;0.256;0.15;0.605;a;0.397;aaaaaa;a;aaa;0.365;0.962;aaaa;0.0271;0.74;0.395;1;0.0609;0.0455;0.92;0.409;a;a;aaaaaaa;aa;0.466;a;aaaa;a;aaaaaaa;0.433;0.471;aaaaaa;
0.835;a;0.332;aaaaa;aaa;0.77;aaa;0.882;0.588;0.719;0.445;aa;0.738;aaaa;0.973;0.639;0.0896;aa;0.927;aaaaaa;aa;a;0.496;0.87;aaaaaaa;0.387;0.777;0.376;0.0406;0.734;0.605;0.773;0.98;aaa;a;a;aaaaa;0.173;aaaaa;aa;aa;aaaaaaa;0.548;0.032;aa;
0.379;a;0.78;aaa;aaaa;0.094;aaaaaa;0.626;0.0787;0.571;0.2;aa;0.783;aaaaaa;0.792;0.766;0.188;aa;0.853;aaaaaaa;aaa;aa;0.942;0.65;aaaaaaaaa;0.468;0.136;0.659;0.884;0.125;0.794;0.404;0.677;aaa;a;a;aaaaaa;0.0349;aaaaa;aaaa;aa;aaaaaaaa;0.843;0.718;aaaaa;
