ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,6);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,5);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,7);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,8);ATT21(float,1);ATT22(string,9);ATT23(string,9);ATT24(string,7);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);
0.048;a;0.922;aaaa;aaa;0.433;0.415;aaa;aaaaa;a;0.815;0.803;aaaaa;aaaaa;0.95;aa;0.731;0.769;0.246;aaa;aaaaaaaa;0.246;aa;a;aaaa;0.963;aa;0.0994;0.429;0.0347;aaaaaaaaaa;
0.971;aaaaaa;0.704;aa;aaaaaaa;0.883;0.591;aaaaa;aaa;aa;0.637;0.00275;aa;aa;0.995;a;0.139;0.27;0.768;aaa;aaaa;0.981;aaa;aaaaa;a;0.569;aaa;0.673;0.176;0.531;aaaaa;
0.758;a;0.0493;aaaaaa;aaaa;0.872;0.117;a;a;aa;0.00591;0.386;aaaa;aaaaaa;0.739;aa;0.746;0.218;0.649;aa;aaaaa;0.163;aaa;aa;aaa;0.209;aa;0.517;0.389;0.64;aaaaaaaaaa;
0.796;aaa;0.244;aaaaaa;aaaaaaa;0.477;0.664;aaa;aaa;aa;0.45;0.0154;aaaaaa;aaaa;0.939;a;0.0528;0.53;0.781;a;aaaaaa;0.0739;a;aaaaaaaa;a;0.741;aa;0.969;0.779;0.689;aaaaaaaaa;
0.222;aaa;0.626;a;aaaaaaa;0.784;0.85;a;aaa;aa;0.725;0.789;aaaaaaaa;aaaaa;0.609;aaa;0.689;0.165;0.0987;a;aaa;0.195;aaaaa;aaaaaaa;aaaaa;0.162;aaaa;0.803;0.736;0.525;aaaaaaa;
0.13;aaa;0.346;a;aa;0.271;0.667;aa;a;a;0.619;0.232;aaaaaaaa;aaa;0.728;aaa;0.338;0.868;0.933;a;aa;0.183;aaaaa;aaa;aaaaaa;0.859;aaa;0.205;0.38;0.0685;a;
0.732;aaaaaaa;0.0468;aaaa;aa;0.403;0.93;aaaaaaa;aaa;aaa;0.921;0.953;a;aaaaaaa;0.96;aa;0.375;0.302;0.918;aaa;aaaaaaaa;0.94;aaaaaaaa;aaaa;aaaaaa;0.988;aaaa;0.966;0.77;0.414;aaaaaaaa;
0.331;aaaaa;0.11;aaaaaa;aaaa;0.571;0.784;aaaaa;aaaaa;aaaa;0.214;0.281;aaa;a;0.628;aa;0.235;0.154;0.259;aaa;aa;0.973;a;aaaaaaaaa;aaaaa;0.463;a;0.701;0.419;0.921;aa;
0.678;aaaaa;0.466;aaaaa;aaa;0.268;0.287;a;aaaaa;aaaa;0.692;0.00234;aaaa;aaa;0.918;aa;0.98;0.639;0.0697;aaa;aaa;0.797;aaaaaa;aaaaaa;a;0.0718;a;0.167;0.0461;0.474;aaaaa;
0.223;aa;0.661;aaaa;aaaaaaa;0.137;0.771;aaaaa;a;aa;0.15;0.443;aaaaaa;aa;0.15;a;0.583;0.56;0.72;aa;aaa;0.0174;aaaaaaaaa;aaaa;aaa;0.75;aaa;0.423;0.754;0.596;a;
0.649;aaaaaaa;0.781;aa;aaaaaa;0.793;0.34;aaaaa;a;aa;0.775;0.662;a;aaa;0.32;a;0.122;0.805;0.849;aa;a;0.216;aaaaaaa;a;aaaaaa;0.475;aaa;0.537;0.978;0.423;aaaaa;
0.826;aaaaaaa;0.0815;aaaaa;aa;0.318;0.961;aaaa;aaa;aaaa;0.0644;0.424;aaaaaaa;aaaa;0.0437;a;0.058;0.214;0.702;aa;aaaaaaa;0.636;aa;aaa;aaa;0.444;aaa;0.476;0.773;0.408;aaaaa;
0.248;a;0.469;aa;aa;0.54;0.869;aa;aaaaa;aaaa;0.253;0.665;aaaaa;a;0.18;aaa;0.401;0.452;0.784;a;a;0.575;aa;aaaaaaa;aa;0.379;a;0.434;0.685;0.411;aaaaaaaaaa;
0.67;aa;0.746;aaaa;aaaaaaa;0.434;0.581;aaaa;aaaa;a;0.359;0.573;aaaa;aaaa;0.38;aa;0.978;0.284;0.926;a;aaaa;0.058;aaa;aaaaaa;aaaaaaa;0.856;a;0.984;0.679;0.552;aaaaaaaaa;
0.569;a;0.573;aaa;aaaa;0.17;0.0857;a;aaaaa;aa;0.583;0.663;aaaa;a;0.835;aa;0.894;0.366;0.776;aaa;aa;0.759;a;aaaaaaa;a;0.467;aa;0.734;0.754;0.249;aaaa;
0.911;aaa;0.993;aaa;aaaa;0.409;0.76;aaa;a;a;0.108;0.869;aaa;a;0.557;aaa;0.439;0.989;0.113;aaa;aaaaa;0.844;aaaaa;a;aa;0.232;a;0.914;0.578;0.556;aaaaaaaaa;
0.509;aa;0.0275;aaaaa;aaa;0.0356;0.507;aaaaaaa;a;aaaa;0.57;0.768;aaa;aaaa;0.893;aa;0.157;0.75;0.639;a;aaaaa;0.17;a;aaaa;aaaaaaa;0.676;aaaa;0.757;0.492;0.321;aa;
0.603;aa;0.352;aaaaa;aaa;0.9;0.999;aaaa;aaa;aa;0.464;0.257;aaaa;aaaa;0.418;aaa;0.366;0.0953;0.229;a;aaaaa;0.0439;aa;aaa;aaaaa;0.765;aaaa;0.472;0.195;0.625;aa;
0.561;aaaa;0.282;aaaaa;aaaaaa;0.756;0.852;aaaaa;a;a;0.247;0.0795;aaaaaaaa;aa;0.364;aa;0.168;0.753;0.696;aaa;aaaaaaa;0.762;aaaaaaaa;aa;a;0.21;aa;0.506;0.748;0.102;aaaaa;
0.645;aaaaa;0.223;aaaaaa;a;0.416;0.78;aaaaaa;a;a;0.222;0.945;aaaaa;aa;0.873;aa;0.055;0.766;0.0297;aaa;aaaaaaa;0.457;aaa;aaaaaaaa;aaaaaaa;0.27;a;0.602;0.829;0.439;aaa;
0.898;aaaa;0.549;aaaa;aaaa;0.475;0.485;aaaaaa;aaaa;aa;0.428;0.179;aa;aaaaaaa;0.223;a;0.3;0.18;0.0475;aa;aaaaaaaa;0.394;aaaaaaaa;aaaaa;aaaaaa;0.458;aaa;0.855;0.997;0.247;aa;
0.823;aaaaaaa;0.85;aaaaa;aaa;0.128;0.529;aaaaaa;aa;a;0.792;0.39;aaaaaaaa;a;0.777;aaa;0.782;0.948;0.303;aa;aaaaaaa;0.791;aaaaaa;aaaa;a;0.198;aaaa;0.338;0.256;0.615;aa;
0.685;a;0.181;aaaa;aaaaa;0.462;0.18;a;aaa;aa;0.852;0.0755;a;aaaaa;0.216;aa;0.41;0.87;0.121;aa;aaaaa;0.261;aaa;a;aa;0.322;aa;0.917;0.266;0.756;aaaaaaaaa;
0.784;aaaa;0.581;aaaaaa;aaaaaa;0.579;0.743;aaaaaa;aa;aa;0.962;0.14;aaaaaaa;a;0.183;aa;0.658;0.031;0.747;a;a;0.679;aaaaaaaaa;aa;aaaaaa;0.834;aa;0.764;0.689;0.405;aaaaaaaaaa;
0.11;aaaaaaa;0.659;aa;aaaaa;0.0747;0.104;aaaa;aaaa;aaa;0.677;0.015;aaaaaa;aaa;0.912;aaa;0.82;0.653;0.718;a;aaaaaaa;0.328;aaaaaaa;aaaaaaa;aaaaa;0.479;aaaa;0.746;0.524;0.00624;aaaaaaaaaa;
0.243;aaa;0.106;aa;a;0.519;0.725;aaaaaaa;aaaa;aa;0.957;0.689;aaaaa;aa;0.512;aaa;0.803;0.387;0.233;aaa;aa;0.472;a;aaaaa;aaa;0.478;aaaa;0.351;0.71;0.269;aaa;
0.32;aaaa;0.612;aaaaaa;aaa;0.0526;0.536;aaa;aaaaa;aaaa;0.32;0.546;aaa;aaaaa;0.126;aaa;0.827;0.866;0.813;a;aaaaa;0.0785;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.946;aaaa;0.0949;0.862;0.443;aaaaaaaaaa;
0.743;aaaa;0.117;aaa;aaaaaa;0.594;0.628;aaaa;a;aa;0.703;0.494;aaaa;aaaa;0.0666;aa;0.802;0.706;0.883;aa;aaaaa;0.417;aaaaaaa;aaaa;aaaaaa;0.867;aaa;0.312;0.944;0.62;aaaaa;
0.979;aa;0.00837;aaaaa;aaaaaaa;0.446;0.307;aaaaaa;aaaaa;a;0.287;0.42;aaaaaaaa;aaaa;0.835;aa;0.864;0.534;0.662;a;aaaaaaaa;0.537;aa;aaaaaaaa;aaaaaa;0.491;a;0.241;0.257;0.722;aaaaa;
0.204;aaaa;0.484;a;aaa;0.206;0.482;aaaaaa;aaaaa;aaaa;0.592;0.107;aaaaaa;aaa;0.822;aaa;0.462;0.813;0.858;aa;aaaa;0.15;a;aaa;aaaaaaa;0.11;aaaa;0.662;0.113;0.245;aaaaaaa;
0.968;aaaaaa;0.483;aa;aaaaaa;0.847;0.688;aaaaaaa;aa;aaaa;0.912;0.164;aaaaa;aaaaaa;0.524;aa;0.783;0.521;0.498;a;aaaaaaaa;0.0476;aaaaaaa;aaaaaaa;a;0.703;aaa;0.0857;0.881;0.205;aaaaaaaaaa;
0.663;aa;0.821;aaa;aaaa;0.843;0.699;aaaaaaa;aaaaa;aa;0.114;0.0795;aaaaaaaa;aaa;0.542;a;0.412;0.533;0.357;a;aaaaa;0.416;aaaaaaaa;aaa;a;0.283;aaa;0.65;0.293;0.771;aaaaa;
0.748;aaa;0.195;aaa;aa;0.78;0.714;aaaaaa;a;aa;0.119;0.855;aaaaaa;aaaa;0.353;aa;0.507;0.419;0.405;a;aaaaaaaa;0.184;aaaaaaa;aaaaa;aaaaaa;0.754;aa;0.593;0.857;0.403;aaaaaaa;
0.767;aaaaaa;0.86;a;a;0.536;0.931;aaaa;aaaaa;aaaa;0.91;0.374;aaaaaaa;a;0.156;aa;0.775;0.325;0.0437;aaa;a;0.509;aa;aaaaa;aaaaaaa;0.0149;a;0.069;0.518;0.594;aaaaaaa;
0.778;aaaaa;0.478;a;aa;0.288;0.859;aaa;aaaa;aaa;0.755;0.664;aaaaaa;aaaa;0.388;aaa;0.359;0.0735;0.0157;a;aaa;0.514;aaaaaaa;aaaaaa;aaaa;0.738;a;0.24;0.955;0.248;aa;
0.143;a;0.49;aaaaaa;aaaaaa;0.611;0.842;aaaaaa;aaaa;a;0.307;0.629;aaaaaaa;aaaa;0.575;aaa;0.658;0.595;0.827;a;aaaaaaa;0.723;aaaaaaaa;aaaa;aaaa;0.479;aaa;0.504;0.896;0.55;aaaaaa;
0.222;aaaaa;0.799;aaaaa;aa;0.368;0.164;a;aaaaa;aaa;0.643;0.0516;aaaaa;aaaaa;0.724;aaa;0.721;0.661;0.534;a;aaaa;0.498;aaaaa;aaaaaaaa;aaaa;0.267;aaa;0.0666;0.355;0.207;aaaaaaaaa;
0.256;a;0.768;a;aaaaa;0.354;0.264;aaaa;aa;aa;0.5;0.185;aaaa;a;0.259;aa;0.0409;0.512;0.583;a;aaaa;0.804;aaaaa;aa;aa;0.119;aaaa;0.87;0.976;0.41;aaaa;
0.612;aaaaa;0.682;aa;aaaaa;0.714;0.276;aa;aaaa;a;0.119;0.212;aaaa;aa;0.566;aaa;0.914;0.999;0.0661;a;aaaaa;0.23;aaaaaa;aaa;aaa;0.794;aaa;0.662;0.193;0.849;aaaaaaaaa;
0.838;aaaaaaa;0.72;aa;aaaaaa;0.238;0.617;aaaaaaa;aaaaa;a;0.103;0.878;aaa;aaaaa;0.392;aa;0.581;0.665;0.485;a;aa;0.0274;aa;aaaaaaaaa;aaaa;0.616;a;0.323;0.6;0.0355;aa;
0.822;a;0.203;aaaaaa;aaaaa;0.738;0.612;a;aaa;aaa;0.922;0.746;a;aa;0.456;a;0.151;0.895;0.356;aaa;aaa;0.282;aaa;aaaaaaa;aaaaaaa;0.764;aaa;0.487;0.705;0.263;aaaaaa;
0.539;a;0.753;aaa;aaaaaa;0.524;0.251;aaaa;aa;aaa;0.367;0.195;aaaaaaa;aa;0.0981;aa;0.876;0.983;0.63;aa;aaaaa;0.804;aaaaaa;aaaaaaaaa;aa;0.835;aaa;0.744;0.346;0.362;aaaaaaaa;
0.534;a;0.0158;aaaaa;aaaaaa;0.349;0.422;aaaa;aaaaa;aa;0.556;0.00977;aaa;a;0.827;aaa;0.486;0.93;0.625;aa;aaaaaaa;0.149;aaaa;aaaaaaa;aa;0.171;aaaa;0.503;0.866;0.695;aaaaa;
0.664;aaaaaaa;0.67;aa;aaaaa;0.471;0.251;aaaaaaa;aaaaa;aa;0.231;0.39;aaaaaa;aa;0.551;aa;0.172;0.0343;0.83;a;aaaaaa;0.549;aaaaa;aaaaaa;aaaaaaa;0.924;aaa;0.953;0.817;0.414;aaa;
0.783;aaaa;0.629;a;aaa;0.911;0.546;aaa;a;a;0.309;0.286;aaaaaaa;a;0.893;aa;0.704;0.494;0.4;a;aa;0.347;aaaaaaa;aaa;aa;0.483;aaa;0.724;0.32;0.455;aa;
0.731;aaaaaa;0.317;aaaaa;aa;0.985;0.864;aaaaaa;aa;aaa;0.667;0.661;aaaaaa;aaaaaaa;0.704;a;0.765;0.588;0.918;aaa;aa;0.96;aaaaaaaaa;a;aaaaaa;0.874;aa;0.446;0.811;0.0864;aaaaa;
0.645;aaaa;0.509;a;aaaaa;0.577;0.636;a;aaaa;a;0.468;0.427;aa;a;0.0687;aa;0.166;0.0216;0.261;aaa;aaaa;0.793;aaaa;aaa;aa;0.13;aaaa;0.548;0.328;0.919;aaaaa;
0.617;aaaaa;0.229;aa;aa;0.868;0.634;a;aaaaa;aaaa;0.232;0.865;aaaaaaaa;aaa;0.53;aa;0.701;0.467;0.56;a;aa;0.28;aaaaaaa;aaaaa;aaa;0.784;aa;0.762;0.881;0.0462;aaaaaaaa;
0.0737;aa;0.0555;aaa;aaaaaa;0.22;0.965;a;aa;a;0.517;0.571;aaaaa;aaaaaaa;0.254;a;0.176;0.0814;0.492;a;aaaa;0.517;aaaa;aaaaaa;aa;0.495;a;0.464;0.137;0.168;a;
0.769;aaaa;0.329;aaa;aa;0.894;0.625;a;aa;aaa;0.417;0.225;a;aaaaa;0.736;a;0.186;0.739;0.325;a;aaaa;0.839;aaaaaa;a;aaaaaa;0.771;a;0.916;0.752;0.541;aa;
0.805;a;0.598;aa;aa;0.672;0.404;a;aaaaa;aa;0.0868;0.98;aaaaaaaa;aaaaa;0.919;aaa;0.426;0.152;0.909;aaa;aaaaaa;0.154;a;aaaaa;aaaaaaa;0.363;aaaa;0.919;0.549;0.609;aaaaaa;
0.237;aaaaaa;0.377;aaaaa;a;0.605;0.655;a;a;a;0.138;0.365;a;aaaaaa;0.148;aa;0.214;0.111;0.595;aa;aaaaaa;0.0246;aaaaaaaa;aaaaaa;aaa;0.378;a;0.505;0.848;0.28;aaaaaaaaaa;
0.889;aa;0.781;aaaaaa;aaa;0.874;0.487;aaaaaaa;aaaaa;aaa;0.885;0.397;aaaaa;aa;0.975;aa;0.795;0.316;0.116;a;aa;0.622;aaa;aaaaaaaa;aaaa;0.811;aaa;0.569;0.635;0.394;aaaaaaaaaa;
0.53;aaaa;0.11;aaaaaa;aaaaaaa;0.669;0.599;aaaaaaa;aa;a;0.195;0.546;aaaaa;aaaaaaa;0.0752;aa;0.726;0.19;0.751;aa;aaaaaaa;0.247;a;aaaaaaaaa;aaa;0.269;a;0.528;0.536;0.244;aa;
0.00111;aaaaaa;0.925;aaaa;aaaa;0.842;0.3;aaaaa;aaa;a;0.719;0.597;aaa;aaaaaaa;0.318;a;0.302;0.474;0.0598;aa;aaaaaaaa;0.533;a;aa;aaaa;0.54;aaa;0.0326;0.0204;0.0681;aaa;
0.757;aaaaaa;0.176;a;aaaaaa;0.681;0.563;aaa;aaa;aa;0.591;0.487;aaa;aaaa;0.681;aa;0.00767;0.897;0.836;aa;aaaaa;0.319;aaaa;aaaaaaaaa;aaaaaa;0.517;a;0.558;0.508;0.471;aaa;
0.339;aaaa;0.694;aaaaa;aa;0.907;0.218;aaaaaaa;aa;a;0.142;0.484;aaaaaaa;aaa;0.288;a;0.985;0.535;0.0141;aa;a;0.64;aaaaaaa;a;aaaaaa;0.331;aaa;0.979;0.217;0.359;a;
0.147;aaaaaa;0.713;aaaaa;aaaaa;0.901;0.579;a;aa;aa;0.495;0.798;aaaaa;aaaaaa;0.524;aaa;0.564;0.891;0.571;aa;aa;0.6;aaaa;aaaa;aaaa;0.0365;a;0.949;0.621;0.837;a;
0.103;aaaaaaa;0.0243;a;aaaa;0.949;0.979;aaaa;aaaaa;aaaa;0.131;0.806;aaaaa;aaaaaaa;0.876;a;0.933;0.469;0.659;aaa;aaaaaaaa;0.76;aaaaaa;aaaaa;aaa;0.836;aaaa;0.928;0.617;0.348;aaa;
0.626;a;0.737;aaaa;aaaaaaa;0.191;0.94;aaaaaa;aaaa;aaaa;0.775;0.122;aaaaaaaa;aaa;0.602;a;0.686;0.55;0.825;a;aa;0.12;aaaaaaaa;aaaaa;aaa;0.532;aaaa;0.483;0.765;0.42;aaaaaaaaaa;
0.386;aaaaaa;0.209;aa;aaa;0.301;0.378;aaaa;aaa;aaaa;0.719;0.238;aaa;aa;0.292;a;0.0629;0.982;0.869;a;aaaaaaa;0.875;aaaaa;aaaaaaaa;a;0.566;aaa;0.284;0.601;0.2;aaaaaaa;
0.106;aaaaaa;0.559;aaaaa;aaaaaaa;0.294;0.229;aa;a;a;0.358;0.125;aaaaa;aaa;0.778;aa;0.101;0.875;0.98;a;aaaa;0.839;aa;aaaaaaa;aaaaaa;0.624;a;0.549;0.82;0.877;aaaaaaaaaa;
0.0424;a;0.102;aaaaa;aaaaa;0.12;0.805;a;aaaa;aaaa;0.419;0.32;aaaaaaaa;aaaa;0.94;aaa;0.465;0.853;0.771;aa;aa;0.948;aaa;a;aa;0.255;a;0.49;0.882;0.358;aaa;
0.595;aaaa;0.691;aaaaaa;a;0.834;0.357;aaa;aa;aaa;0.339;0.388;aa;aaaaaa;0.102;aaa;0.425;0.236;0.246;a;aaaaaa;0.564;aaaaaa;aaaaaaaa;aaaaaa;0.296;a;0.825;0.214;0.992;aa;
0.717;a;0.954;aaaaaa;aa;0.761;0.262;aaaaa;a;aaa;0.0715;0.000361;a;aaaaa;0.378;a;0.203;0.875;0.962;a;aa;0.0504;aaaaaaaa;aaaaaaaaa;a;0.412;a;0.959;0.574;0.339;aaaaaaaa;
0.322;aaaaaa;0.386;aaaaa;aaaaaa;0.585;0.143;aa;aaa;a;0.686;0.597;aaaaaaa;aa;0.833;aaa;0.0641;0.446;0.242;aa;aaaaaa;0.715;aaaaaaaa;aaaaaaaa;aaaaa;0.672;aa;0.387;0.546;0.297;aaa;
0.369;aaaaaa;0.843;aa;a;0.41;0.032;a;a;a;0.03;0.587;aa;aa;0.331;aaa;0.0339;0.168;0.349;aa;aaa;0.581;aa;aa;aaaaa;0.936;aa;0.727;0.135;0.413;a;
0.432;aaaa;0.194;aaa;aaa;0.495;0.215;aa;a;aaaa;0.49;0.755;aaaaaaa;a;0.755;aaa;0.00347;0.325;0.715;a;a;0.192;aaaaaaaaa;aaaaaa;aaaaaa;0.815;a;0.0227;0.964;0.78;aaa;
0.442;aaaa;0.414;aaaa;aaaaaaa;0.281;0.679;aaaaaa;aaaaa;aaaa;0.903;0.987;aaaaaaaa;aaa;0.895;aaa;0.0689;0.226;0.73;aaa;aaaaaa;0.0375;aaaaaa;aaaa;aaaa;0.0854;aaa;0.748;0.179;0.0834;aaaaaaaaa;
0.131;aaaa;0.977;aa;aaaa;0.992;0.975;aaaaa;a;aaaa;0.769;0.414;aaaaa;aaaaa;0.142;a;0.663;0.801;0.906;aa;aaaaaa;0.155;aaaaaa;aaa;aaa;0.0129;a;0.615;0.017;0.281;aaaaaa;
0.372;a;0.481;aaa;aaaa;0.779;0.553;a;aaa;aa;0.606;0.0287;aaaaaaaa;aaaaaaa;0.22;aa;0.0266;0.682;0.169;aaa;aa;0.923;aaaaaaa;aa;aaaa;0.726;a;0.216;0.995;0.728;aaaaaaaa;
0.915;aaaa;0.826;a;aaaa;0.0594;0.234;aa;a;aa;0.262;0.825;aaaaaa;aa;0.0609;a;0.501;0.338;0.0742;aa;aaaaa;0.36;aaaaa;aaaaaa;aaaaaaa;0.429;aaa;0.507;0.202;0.585;aaaaaa;
0.121;aaaaaa;0.769;aa;aaaaaa;0.257;0.857;aaaaa;aaa;aaa;0.461;0.982;aaaaaa;aaaaa;0.795;a;0.0725;0.593;0.47;a;aaaaaaaa;0.419;aaaaaaaa;aa;aaaaaa;0.209;aaa;0.188;0.0106;0.445;aaaaa;
0.478;aaaaaaa;0.439;aaaa;aa;0.0621;0.754;aa;aa;a;0.0516;0.813;a;aaaa;0.195;aaa;0.789;0.423;0.649;aaa;aaaaaaa;0.515;aaaaaaa;a;aaaaa;0.256;a;0.559;0.822;0.239;aaaaaaaa;
0.085;aaaaaa;0.855;aa;aaaa;0.581;0.961;aaaaa;a;aa;0.214;0.4;a;a;0.532;a;0.524;0.696;0.278;a;aaaaaaa;0.216;aaaaaaaaa;a;aaaaaa;0.131;aa;0.983;0.422;0.195;aaaaaaa;
0.477;aaa;0.876;aaaa;aaaaa;0.258;0.562;aa;aaaaa;a;0.719;0.198;aaaaaaa;a;0.821;a;0.268;0.844;0.333;aa;aaaaa;0.484;aaaaaaaa;aaaaaaaa;aaa;0.114;aa;0.936;0.837;0.552;aaaaaaaaaa;
0.113;aaaaa;0.222;aa;aaaaaa;0.997;0.867;a;aaa;aaaa;0.64;0.598;aaaaaa;aaaa;0.568;aa;0.465;0.438;0.139;aa;a;0.415;aaaaaaaaa;a;a;0.347;aa;0.177;0.478;0.853;aaaa;
0.0324;aaa;0.602;aaa;a;0.165;0.251;aa;aa;aa;0.931;0.177;aaaaa;aaa;0.105;a;0.322;0.581;0.118;aa;a;0.00174;aaa;aaaa;aa;0.675;aaaa;0.0423;0.246;0.206;a;
0.0899;aaaaaaa;0.612;aaa;aaaaa;0.528;0.0124;aa;aaaaa;aa;0.891;0.268;aaaaa;aa;0.262;aaa;0.92;0.487;0.126;aa;a;0.0877;aaaaaa;a;a;0.386;aa;0.00629;0.639;0.808;aaa;
0.849;a;0.377;aaaaaa;aaa;0.274;0.767;aaaaaaa;aa;aa;0.0238;0.917;aaaaaa;a;0.932;aa;0.228;0.39;0.308;a;aaaaa;0.378;aaaaa;aaaaaaaaa;aaaa;0.255;aaa;0.381;0.761;0.0907;aaaaaaa;
0.922;a;0.963;aa;a;0.115;0.834;aaaa;aaaa;a;0.388;0.854;aa;aaaaa;0.134;aaa;0.472;0.793;0.689;a;aaa;0.549;aaaaaaa;aaa;aaaaaaa;0.966;a;0.337;0.416;0.509;aaa;
0.221;aaaaa;0.642;aaaaaa;aaaaa;0.257;0.556;aaaa;a;aaa;0.221;0.506;aaaaaaaa;aa;0.361;aa;0.534;0.788;0.633;a;a;0.116;aaaa;aaaaa;aaaaaaa;0.557;aaaa;0.762;0.389;0.105;aaaaaaaaa;
0.78;a;0.0659;aaaa;aaa;0.581;0.36;aaaaaaa;aaa;aaa;0.933;0.486;aaaaaa;aaaaaaa;0.412;aaa;0.378;0.35;0.508;a;aaaa;0.184;a;a;aaaa;0.532;a;0.667;0.0344;0.552;aaaa;
0.0966;a;0.763;aaa;aaaaaa;0.482;0.266;aaaa;aaaaa;aa;0.759;0.613;a;a;0.206;aaa;0.971;0.771;0.88;aa;aaaa;0.408;aa;aaaaaa;aa;0.411;aaaa;0.934;0.166;0.206;aaaaaaaa;
0.35;aaaaa;0.886;a;aaaaa;0.717;0.829;a;aaa;a;0.645;0.166;aaaaa;aaa;0.462;a;0.0582;0.949;0.323;aa;aaaaaaa;0.604;a;a;aaaa;0.578;a;0.541;0.12;0.633;aaaaaaaa;
0.493;aaa;0.486;aa;aaaaaaa;0.597;0.545;aaa;aaa;a;0.324;0.262;aa;aaaaaaa;0.377;aaa;0.555;0.893;0.901;a;aaaaaa;0.39;a;a;aaaaaa;0.0671;a;0.663;0.0251;0.963;aaaa;
0.572;aa;0.915;aaaaaa;aaaaa;0.468;0.2;aaaaaaa;aa;a;0.921;0.0746;aaaa;aaaaa;0.342;aa;0.503;0.526;0.483;a;aaaaaaa;0.927;aaaaaaaaa;aaaa;aa;0.313;aaa;0.61;0.57;0.317;aaaaaaaa;
0.606;aaa;0.686;aaaaaa;aaa;0.0432;0.851;aa;aaaa;a;0.315;0.187;aaaaaa;aaaaaa;0.692;aaa;0.815;0.161;0.187;aa;aaa;0.662;aa;aaa;aa;0.224;aaaa;0.56;0.69;0.0776;aaaaaaa;
0.617;aaa;0.639;aaaa;aaaaaa;0.223;0.878;aaaaaaa;aaa;a;0.491;0.913;aaaaaaaa;aaaaa;0.103;a;0.413;0.538;0.254;aaa;aaaaa;0.331;aaaa;a;aa;0.737;aa;0.667;0.169;0.966;a;
0.802;a;0.821;aaaaaa;aaaaaa;0.48;0.964;aaa;aaaa;aa;0.385;0.406;a;aaa;0.339;aa;0.148;0.68;0.256;a;aaaaaa;0.939;a;aaaaa;aaaaaa;0.679;aaaa;0.0243;0.823;0.0064;aaaaa;
0.0378;a;0.724;a;aaaaa;0.56;0.859;aaaaa;aaaa;aa;0.134;0.558;a;aaaa;0.436;a;0.366;0.475;0.745;aaa;aaaaaa;0.163;aaaaa;aaaaa;a;0.556;aaa;0.879;0.943;0.384;a;
0.568;aaa;0.549;aaaa;a;0.178;0.0624;aaaa;aa;aaaa;0.803;0.809;aaaaaaa;aaaaaaa;0.267;aa;0.139;0.569;0.158;aa;aaaaaaaa;0.851;aaaaaaaa;aaaaaa;aaaaa;0.399;a;0.356;0.0537;0.129;aaaaaaaa;
0.72;aaaaa;0.201;aaaa;aaa;0.761;0.784;aa;a;aaa;0.609;0.682;aaaa;aaaaa;0.0266;a;0.871;0.51;0.544;aaa;aaa;0.0667;aaaaa;aaaa;a;0.547;aa;0.603;0.198;0.547;aa;
0.747;aa;0.281;aaaaaa;a;0.403;0.264;aaa;a;aaa;0.712;0.299;aaaaaa;a;0.776;a;0.713;0.384;0.86;aaa;aaaaaa;0.78;aaa;aaaaaaaa;a;0.146;a;0.95;0.316;0.506;aa;
0.0207;aaaaaa;0.679;a;aaa;0.439;0.653;aaaa;aaa;aaaa;0.415;0.358;aa;aa;0.608;aa;0.855;0.25;0.48;aa;aaaaaaaa;0.0973;a;aaaaaaaaa;aaaaa;0.727;aa;0.52;0.793;0.312;aaaaaaaaa;
0.173;aaaaa;0.44;aaaaaa;aaaaaa;0.986;0.333;aa;aaaaa;aaa;0.469;0.198;a;aaa;0.37;aa;0.366;0.884;0.171;aa;aaaaa;0.877;aaaa;aaa;aaaaaa;0.768;aaaa;0.86;0.609;0.671;aaaa;
0.365;aaaaaaa;0.448;aaaaa;aaaaa;0.777;0.812;aaaaa;a;aaaa;0.279;0.748;aaaaaaa;a;0.364;a;0.373;0.739;0.0601;aa;aaaaaa;0.534;a;aa;aaaaaaa;0.0249;a;0.0659;0.162;0.522;aa;
0.702;aaaaaa;0.114;aa;aaaaaaa;0.218;0.639;a;aaaaa;a;0.326;0.591;aaaaaa;a;0.0592;aa;0.067;0.294;0.586;aa;aaaa;0.994;aaaaaa;aaaaaaaaa;aaaaa;0.11;aaaa;0.977;0.187;0.477;a;
0.00966;aa;0.125;a;aaa;0.291;0.11;aaa;a;aaa;0.753;0.464;aaaaaa;aaaaaa;0.772;aaa;0.788;0.263;0.224;aa;aaaaaaaa;0.138;aaaaa;aaaaaa;aaaaaaa;0.694;aaaa;0.368;0.389;0.409;aaaaaaaa;
0.0824;aaa;0.539;aaaa;aaaa;0.428;0.84;aaa;aaaaa;aaaa;0.357;0.296;aaaaa;aaaaaa;0.432;aaa;0.884;0.155;0.994;aa;aaaa;0.432;aaaaaaaaa;aaa;aa;0.605;aaa;0.731;0.613;0.883;aaaaa;
