ATT0(string,6);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,7);ATT8(string,8);ATT9(string,9);ATT10(string,3);ATT11(string,3);ATT12(float,1);ATT13(string,2);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,7);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(string,7);ATT32(float,1);ATT33(string,5);ATT34(string,5);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(string,1);ATT46(string,7);ATT47(string,7);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,7);ATT59(string,4);ATT60(string,9);ATT61(float,1);ATT62(string,5);ATT63(float,1);ATT64(string,6);ATT65(string,4);ATT66(string,3);ATT67(string,3);ATT68(float,1);ATT69(string,1);ATT70(float,1);ATT71(string,3);ATT72(string,10);ATT73(string,10);ATT74(string,6);ATT75(float,1);ATT76(string,2);ATT77(string,9);ATT78(float,1);ATT79(string,9);ATT80(string,8);ATT81(string,5);ATT82(string,5);ATT83(string,3);ATT84(float,1);ATT85(float,1);ATT86(string,8);ATT87(float,1);ATT88(string,4);ATT89(string,10);ATT90(string,2);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,10);
aaaaa;aaaaaa;0.907;0.503;0.275;a;0.374;aaaa;aaaa;aaaa;a;aaa;0.218;a;aa;0.709;0.97;a;0.509;aaaaaa;0.132;0.889;0.268;0.615;aaaaaa;aaa;a;0.0143;0.615;0.909;a;aaa;0.714;aaaa;aaaaa;aaaa;0.257;0.899;aaaa;0.36;0.851;0.0507;0.917;0.971;aaaaaa;a;aa;aaaa;0.276;a;0.568;0.351;aaa;0.0776;0.787;0.667;0.443;0.0451;aaaaaa;aaa;a;0.363;a;0.817;aaa;a;aaa;aa;0.978;a;0.55;aa;aaaaaaaa;aaaaaa;aaaaaa;0.669;a;a;0.354;aaaaa;a;aa;aaaa;aaa;0.0504;0.861;aaaaaaaa;0.345;aaaa;aaaaaaa;aa;0.893;0.741;0.143;aaaaaa;
a;aaaaaaaaaa;0.548;0.0467;0.808;aa;0.268;a;aa;aaa;aaa;aa;0.141;aa;a;0.401;0.948;aaaaaa;0.639;a;0.153;0.936;0.525;0.385;aaa;aaaa;a;0.0173;0.977;0.736;a;aaaaa;0.171;aaaaa;aaaaa;aaaaaaa;0.315;0.0301;aa;0.894;0.442;0.979;0.512;0.348;aaaaaaa;a;aaaaaaa;aaaaa;0.0461;aaaaaa;0.0166;0.0362;aaa;0.924;0.343;0.26;0.00252;0.415;aaaa;aaa;a;0.658;aa;0.0274;a;aaa;aaa;a;0.00418;a;0.62;aaa;aaaaaaaaa;aaaaaaaaaa;a;0.767;aa;aaaaaaaaa;0.172;a;aaaa;aaaa;aa;a;0.16;0.282;aaaa;0.162;aaa;aaaaaaaaaa;aa;0.899;0.526;0.637;aaa;
aaa;a;0.57;0.747;0.53;aa;0.325;aa;aaa;aaaa;a;aaa;0.753;a;a;0.199;0.855;aaa;0.821;a;0.758;0.738;0.00828;0.206;aaaa;aaa;a;0.307;0.971;0.474;aa;a;0.581;aaaaa;aa;aaaaaaaaa;0.697;0.608;aaaaa;0.797;0.983;0.746;0.508;0.268;aaaaa;a;aaaaaaa;aaaa;0.877;aaaaaa;0.99;0.12;aa;0.893;0.659;0.971;0.1;0.224;aaaaa;a;aaaaaaa;0.903;aa;0.545;aaaaa;a;a;aaa;0.173;a;0.484;aa;aaaaaaaaa;aaaaaaaaa;aa;0.73;aa;aaaaaaaaa;0.775;a;aaa;a;aaaa;a;0.256;0.155;aaa;0.118;a;aa;a;0.945;0.945;0.443;aaaaaaaa;
aaa;aaaa;0.996;0.0326;0.128;a;0.456;aaaaa;aaa;aaaaaaaaa;aa;aa;0.0594;a;a;0.253;0.41;aaaaaaaaa;0.166;aaaa;0.748;0.988;0.203;0.124;a;aaaaaa;a;0.717;0.293;0.631;aa;aaaa;0.183;aa;a;a;0.418;0.704;aaaaa;0.499;0.673;0.0725;0.00253;0.549;aaaaa;a;aaaa;aaaaa;0.555;aaa;0.257;0.201;aaa;0.487;0.616;0.904;0.638;0.465;aa;aaa;aaaa;0.615;a;0.21;aa;aaaa;a;aa;0.973;a;0.796;aaa;aaaa;aaa;aaaaa;0.38;a;aaa;0.247;aaaaaa;aaaaaaa;aa;aa;a;0.926;0.281;aaaaaaa;0.717;a;a;a;0.00436;0.251;0.667;aaaaaaaa;
aaaa;aaaaaaa;0.746;0.204;0.163;aa;0.772;aaa;aaaaaaa;aaaaaaaaa;a;a;0.772;aa;aaaaa;0.447;0.248;aaa;0.73;aa;0.155;0.165;0.817;0.716;aaaa;aaa;a;0.4;0.0645;0.296;a;aaaaaaa;0.11;aa;aaaa;aaaaaaa;0.675;0.568;aa;0.115;0.803;0.0397;0.614;0.879;aaaaaaa;a;a;aa;0.345;aaa;0.576;0.203;aa;0.986;0.108;0.859;0.401;0.432;aaaaaa;aaaa;a;0.382;a;0.87;aaaaaa;aaa;aa;a;0.0687;a;0.796;aa;aa;aaa;a;0.276;aa;aaaaaaaaa;0.218;aa;aaaaaaa;aa;aaa;aaa;0.583;0.0401;a;0.137;aaaa;aa;aa;0.931;0.573;0.489;aa;
aa;aaa;0.0672;0.894;0.703;a;0.977;aaa;aaa;aaa;aaa;aaa;0.818;a;aa;0.827;0.948;a;0.737;aa;0.354;0.74;0.416;0.786;aaaaaaa;aa;a;0.0866;0.258;0.581;a;aaaaa;0.623;a;aaaaa;aaaaaa;0.287;0.784;aaa;0.243;0.712;0.562;0.931;0.695;aaaa;a;aaaaaa;aaaa;0.478;aaaaa;0.0169;0.384;a;0.526;0.288;0.517;0.553;0.499;aaa;aa;aaaaaaaa;0.582;a;0.404;aaa;aa;aa;a;0.477;a;0.619;aa;aaaaaaaaa;aaaaaa;aaa;0.86;aa;a;0.272;aaaaaaa;aaaaaaa;aa;aa;aa;0.505;0.283;aa;0.641;aaa;a;a;0.2;0.914;0.775;aa;
aaaaaa;aaaa;0.394;0.597;0.553;aa;0.204;aaa;a;aaaaaaaa;a;aa;0.43;aa;aaaa;0.712;0.0271;aaa;0.784;aa;0.224;0.184;0.807;0.872;aaaaaa;aa;a;0.801;0.621;0.598;a;aaaaa;0.942;aaa;aaa;aaaaaaa;0.28;0.206;aaa;0.421;0.0249;0.816;0.741;0.965;aaa;a;aaaaa;aaaa;0.815;a;0.634;0.259;a;0.359;0.982;0.742;0.593;0.276;aaaaaaa;aa;aaaaaaa;0.869;aaa;0.467;aaaa;aa;aa;a;0.928;a;0.888;aaa;aaaaa;aaaaaaaaaa;aaaaa;0.292;aa;aaa;0.104;a;aaaaa;aaaaa;aaa;aa;0.00897;0.765;aaaaaa;0.803;aaaa;aaaaaa;a;0.961;0.584;0.534;aaaaaaaaaa;
a;aaaaaaaa;0.841;0.667;0.839;aa;0.303;aaaaaaa;aa;aaaaa;aa;a;0.749;aa;aaaa;0.874;0.124;aaaaaaa;0.691;aaaaa;0.45;0.298;0.169;0.763;a;aaaaaa;a;0.281;0.391;0.645;aa;aaaaaaa;0.909;aa;aa;a;0.459;0.372;aaaaaaaaaa;0.398;0.61;0.677;0.436;0.0194;aaaa;a;aaaaa;aaaaaa;0.114;aaa;0.531;0.436;aaa;0.415;0.919;0.835;0.582;0.257;aaa;a;aaaaaaaa;0.225;aaaaa;0.317;a;aaa;a;aa;0.176;a;0.657;aaa;aaaaaa;aaa;a;0.164;aa;a;0.714;aaaa;a;aaaa;aaaa;aaa;0.231;0.508;a;0.788;aaaa;aa;a;0.547;0.757;0.198;aaaaaaaaaa;
aa;aaaa;0.426;0.8;0.886;aa;0.295;aaa;aaaaa;aaaaaa;aaa;aa;0.0578;aa;aaaaa;0.553;0.805;aaaaaa;0.922;aa;0.731;0.791;0.965;0.468;aaaaaaaaa;aaaaaa;a;0.755;0.532;0.928;aa;aaaaaa;0.63;aa;aa;aaaaaaa;0.558;0.958;aaaa;0.48;0.438;0.331;0.785;0.324;aaaaa;a;aaa;aaaa;0.748;aaaa;0.859;0.984;aa;0.574;0.44;0.911;0.529;0.783;aaaaa;aaa;aaaa;0.673;aa;0.197;aaaaa;aaa;a;a;0.167;a;0.543;a;aaaaaaaa;aaaaaaaa;aaaaaa;0.49;aa;aaaa;0.387;aaaaaaaaa;aa;aaaaa;aaa;a;0.969;0.0378;a;0.88;a;aaaaaaa;a;0.479;0.295;0.659;aaaaa;
aaaa;aaaaaaaaa;0.0572;0.854;0.33;a;0.812;aaa;aaaaaaa;aaa;a;a;0.924;aa;aaaa;0.604;0.202;aaa;0.333;aaa;0.365;0.756;0.638;0.796;aaaaaaaa;aa;a;0.14;0.757;0.789;aa;aaaaaa;0.918;aa;aaaa;aaaaaaaa;0.298;0.0161;aaaaaaaaa;0.7;0.377;0.506;0.692;0.375;aaa;a;aaaa;a;0.56;aaaa;0.753;0.84;aaa;0.051;0.859;0.322;0.68;0.318;aaaa;aaa;aaaaaaaaa;0.953;aaaaa;0.286;aa;aaa;aaa;a;0.343;a;0.571;aaa;aaaaaaaaaa;aaaaaaaaa;aaaa;0.363;aa;aa;0.425;aaaaaaaa;aaaaaaa;a;aaa;aa;0.217;0.634;aaaa;0.513;aa;a;a;0.801;0.335;0.98;aaaaaaa;
aaaa;aaaaaaaaaa;0.251;0.196;0.954;aa;0.645;aaaaa;aaaaa;a;aaa;a;0.986;a;aa;0.557;0.902;aaaaa;0.369;aaaa;0.798;0.846;0.413;0.277;a;aaaa;a;0.621;0.94;0.646;a;aaa;0.677;aa;aa;aaaaa;0.272;0.829;a;0.258;0.579;0.856;0.27;0.448;aaaaa;a;aaa;aaa;0.00825;aaaaa;0.919;0.652;a;0.793;0.102;0.701;0.256;0.639;aaaaaaa;aaaa;a;0.414;aa;0.974;aaaaa;aa;a;a;0.73;a;0.586;aaa;a;aaaaaaaaa;aaaaa;0.863;a;aaaaaaaa;0.99;aaaaaa;aaaaaa;aaa;a;aaa;0.0626;0.415;aaaaaa;0.735;aa;aaaaaaaaaa;aa;0.447;0.287;0.5;aaaaaaa;
aa;aa;0.304;0.766;0.357;a;0.52;aa;aaaa;a;aaa;aaa;0.884;aa;a;0.146;0.338;a;0.79;aaa;0.368;0.458;0.135;0.562;aaaaaaa;a;a;0.517;0.186;0.156;aa;aaa;0.763;aaaaa;aaaaa;aaaaa;0.0687;0.39;aaaaa;0.231;0.382;0.203;0.543;0.11;aaaaaa;a;aaaaaa;aaaaaa;0.496;aaaa;0.762;0.881;a;0.654;0.772;0.778;0.616;0.824;aa;aaa;aaaa;0.941;aaaaa;0.202;aa;aaa;a;aaa;0.0194;a;0.68;aaa;a;aa;aaaaaa;0.388;aa;aaaaa;0.0613;aaaaaaaaa;aa;aa;aaa;aaa;0.888;0.339;aaaaaaa;0.292;a;aaa;a;0.786;0.00494;0.0799;aaaa;
a;aa;0.873;0.281;0.76;a;0.556;aaaaaaa;aaaaa;aaa;aaa;a;0.892;a;aaaa;0.218;0.131;aa;0.768;aaa;0.409;0.54;0.163;0.369;aaaaaaaaa;aa;a;0.82;0.999;0.4;aa;a;0.332;a;aaa;aaa;0.388;0.0105;aa;0.553;0.101;0.984;0.157;0.704;aaa;a;aaaa;aaaa;0.934;a;0.394;0.224;aa;0.204;0.816;0.977;0.953;0.715;aaaaaa;aa;aaaaa;0.817;aaaaa;0.186;aaaaa;aaa;aa;aaa;0.0841;a;0.264;aaa;a;aaaaaaaa;aaa;0.82;aa;aaaaaa;0.18;aaaaaaaa;aaaaaaa;aaaa;aaa;aa;0.402;0.373;aa;0.0368;aaa;aaaaa;a;0.473;0.848;0.809;aaaaa;
aa;aaaaaaaaa;0.187;0.1;0.483;a;0.412;aaaaaaa;aaaa;aaaaa;aa;aa;0.877;a;aa;0.619;0.189;aaaa;0.514;aaaaaa;0.452;0.185;0.73;0.546;aa;aaaaaaa;a;0.201;0.969;0.861;aa;aaaaaaa;0.751;aa;aaaa;aaaaaaa;0.0587;0.00441;aa;0.96;0.778;0.659;0.0174;0.677;aaaa;a;a;aa;0.237;aaaaa;0.546;0.126;aa;0.177;0.902;0.654;0.778;0.519;aaaaaaa;aa;aaaaaaaa;0.135;aaaaa;0.931;aaa;a;aaa;aa;0.238;a;0.076;aaa;aaa;aaaaaaaaaa;aa;0.661;a;aa;0.812;aaaaaa;a;a;aaa;aaa;0.884;0.0441;aaaa;0.41;aaa;aaaa;aa;0.73;0.45;0.525;aaaaaaaaaa;
aa;aaaaaaaa;0.849;0.882;0.714;aa;0.934;a;aaa;aaaaaa;aa;aa;0.12;a;aaaa;0.553;0.0716;aa;0.744;aaa;0.224;0.31;0.113;0.621;aaaa;aaaaaa;a;0.236;0.317;0.954;aa;a;0.315;aa;a;aaaaaaa;0.668;0.622;aaaaaaaa;0.831;0.242;0.643;0.871;0.828;aa;a;aaaa;aaaaaa;0.482;aaaaa;0.327;0.238;aaa;0.379;0.942;0.842;0.352;0.0423;aaaaa;aaaa;aa;0.671;aa;0.486;aaaaa;a;a;aaa;0.928;a;0.0432;a;aaaaa;a;aaa;0.707;aa;aaaaaaa;0.413;aaaaaa;aaa;aaa;aaaaa;aa;0.567;0.697;a;0.637;aaa;aa;a;0.523;0.0348;0.898;aaaaaaaaa;
aaaaaa;aaa;0.388;0.0675;0.357;aa;0.549;aaaaa;aaaaaaaa;aaaaaaa;aa;a;0.343;a;a;0.0497;0.963;aaaa;0.507;aaaa;0.248;0.719;0.398;0.565;aaaaaaa;aaaaaa;a;0.964;0.961;0.652;a;a;0.806;aaa;aaaa;aaa;0.873;0.707;aaaaaaaaa;0.00669;0.494;0.257;0.621;0.785;aaaaaa;a;aaaa;a;0.0896;aaaa;0.166;0.131;a;0.0785;0.947;0.971;0.0229;0.627;aaaaaaa;a;aaaa;0.479;aaa;0.166;aaaaaa;aa;a;aa;0.188;a;0.0999;aa;aaaaaaa;aaaaaaaaaa;a;0.158;a;aaaaaaaa;0.826;aaa;aaaaa;aaa;aa;a;0.129;0.0383;a;0.741;aaa;aaaaa;aa;0.969;0.797;0.873;aaaaaaaa;
a;a;0.403;0.0392;0.11;aa;0.354;aaaaaa;aaaa;aaaa;a;aa;0.861;aa;a;0.0875;0.365;aa;0.439;aaa;0.494;0.969;0.509;0.111;aaaaaaaaa;aaaaaaa;a;0.00622;0.551;0.24;a;aa;0.0282;aaaa;aaa;aaaaa;0.374;0.348;a;0.261;0.992;0.498;0.199;0.948;aaaaaa;a;aaaa;aa;0.733;aaaaaaa;0.189;0.863;aa;0.112;0.146;0.75;0.28;0.833;aaa;a;aaaaa;0.753;a;0.96;aaaaaa;aa;a;aa;0.265;a;0.0471;aaa;aaaaa;aaaaa;aaaa;0.629;aa;a;0.469;aaa;aa;a;a;a;0.687;0.061;aaaaaa;0.768;a;a;aa;0.678;0.419;0.137;aaaaaaaa;
a;aa;0.4;0.45;0.657;a;0.979;aaaa;aaaaaaa;a;aaa;aaa;0.593;aa;a;0.718;0.381;aaaaa;0.313;aaaa;0.137;0.905;0.593;0.706;aaa;aaaa;a;0.175;0.847;0.603;aa;aa;0.652;aaa;aaa;aaaaa;0.163;0.0431;a;0.267;0.0559;0.624;0.688;0.561;aaaaa;a;a;aaa;0.0903;a;0.553;0.667;aaa;0.256;0.816;0.12;0.889;0.451;a;aa;aaaaa;0.342;aaa;0.936;aaaa;aaa;aa;a;0.825;a;0.393;aa;aaaaa;aaaaaaaaaa;aaaaa;0.491;aa;aaaaaaaa;0.456;aaaa;a;aaa;aaa;aaa;0.105;0.474;aaaaaaa;0.971;aaa;aaaaaa;aa;0.193;0.19;0.694;aaa;
aaaaa;a;0.855;0.267;0.892;aa;0.505;aaaaaa;aaaaa;aaaaa;aa;aaa;0.162;a;a;0.326;0.864;aaaaaaa;0.0863;aa;0.701;0.817;0.399;0.773;a;a;a;0.0107;0.206;0.946;a;aa;0.427;a;aaaa;aaaaa;0.355;0.471;aaaaaaaaaa;0.117;0.084;0.0272;0.717;0.213;a;a;aaaaaaa;aaaaaa;0.0524;a;0.923;0.718;a;0.988;0.316;0.105;0.943;0.929;aaaa;aaa;aaaaaa;0.018;aa;0.189;aaa;aa;aa;aa;0.119;a;0.89;aa;aaaaaaaaaa;aaaaaa;aa;0.335;aa;aaaaa;0.209;aaa;aaaaa;aaaa;aaaa;a;0.543;0.133;aaaa;0.742;a;aaaa;a;0.0296;0.99;0.678;aaaaaa;
aaaaaa;aaaaaaaaa;0.11;0.709;0.877;a;0.769;a;aaaaaaaa;a;aa;aa;0.481;aa;a;0.708;0.472;aaaaaaa;0.08;aaa;0.794;0.394;0.84;0.974;aaaaa;aaaa;a;0.0212;0.874;0.546;aa;a;0.475;a;aaaaa;aaaaaa;0.0119;0.871;aa;0.66;0.122;0.214;0.486;0.312;aa;a;aa;aaaa;0.572;aaaaa;0.367;0.217;aa;0.724;0.573;0.303;0.291;0.953;aaaaaaa;aa;aaaaa;0.206;aaaa;0.83;aa;aa;a;a;0.587;a;0.725;aaa;aaaaaaaaa;a;a;0.246;a;aaaaaa;0.278;aaaaaaa;aaaaaaaa;aaaaa;aa;aa;0.28;0.946;aaaaaaa;0.409;a;aaaaa;a;0.398;0.857;0.662;a;
aa;aaaaaaaaaa;0.654;0.446;0.905;aa;0.0126;aaaa;aa;aaaaaaaaa;aa;a;0.906;aa;aaa;0.355;0.938;aaaaa;0.145;aa;0.162;0.109;0.287;0.0234;a;a;a;0.569;0.332;0.486;a;aaaa;0.982;aa;aa;a;0.978;0.207;aaaaaaaaaa;0.0841;0.744;0.479;0.195;0.367;aaaaaa;a;aaaaa;aaaaa;0.26;aaa;0.831;0.0248;aa;0.432;0.487;0.443;0.177;0.087;aaaaaa;aaaa;aaa;0.326;aaa;0.249;aa;aaaa;a;a;0.799;a;0.11;a;aaaaaa;aaa;a;0.0732;aa;aaaaaaaa;0.444;aaaaaa;aaaaaa;aa;aaaaa;a;0.52;0.484;aaaaaaa;0.495;a;aaaaa;aa;0.631;0.598;0.169;aaaaaaaaa;
aaaaaa;aaaaaaaaa;0.434;0.4;0.462;a;0.0851;aaaa;aaaa;aaaaaaa;a;a;0.298;aa;aaaaa;0.568;0.235;aaaaaaa;0.891;aaaa;0.87;0.265;0.495;0.464;aaaaaaaa;aa;a;0.328;0.709;0.767;a;aaaa;0.396;a;aaaaa;aaaa;0.114;0.518;aa;0.158;0.501;0.106;0.939;0.778;aa;a;aaa;aaa;0.366;aaaaa;0.127;0.804;aaa;0.87;0.929;0.0311;0.96;0.437;aaaaa;a;aaaaaaaa;0.374;a;0.231;aaaa;a;a;aa;0.557;a;0.0794;a;aaaaaa;aa;a;0.656;a;a;0.563;aaa;aaa;aaa;aaaa;aaa;0.203;0.397;aaaaaa;0.28;aa;aa;a;0.89;0.669;0.963;a;
aaa;aa;0.295;0.0482;0.711;a;0.868;aaaa;aaa;aaa;aa;aa;0.661;aa;aa;0.806;0.3;aaa;0.835;a;0.264;0.172;0.572;0.976;aaaa;aaa;a;0.491;0.868;0.233;aa;aaa;0.908;aaaa;aa;aaaaaaaaa;0.356;0.692;aa;0.462;0.101;0.569;0.93;0.366;a;a;aaaa;aaaa;0.924;aaaaa;0.476;0.999;aaa;0.76;0.635;0.372;0.124;0.96;aaa;a;aaaaa;0.182;aa;0.629;a;aaa;aa;aaa;0.886;a;0.868;a;aaaaa;aaaaaaaa;aaaa;0.491;aa;aaaaa;0.361;aaaaaaaaa;aaaaaa;aa;aaaaa;aaa;0.591;0.514;aaaaaa;0.819;aaaa;aaaaaaaaaa;aa;0.882;0.525;0.104;aaaaa;
aaaaa;aaaaaaa;0.314;0.0201;0.709;aa;0.263;a;aaaaaaa;aaa;aa;aaa;0.413;aa;aaa;0.299;0.216;aaaa;0.138;aa;0.811;0.259;0.246;0.784;aaaaa;aaaa;a;0.974;0.866;0.0847;a;aaaaa;0.616;aaaaa;a;aaa;0.642;0.164;a;0.848;0.467;0.238;0.411;0.979;aaaaaa;a;aaa;aaaa;0.501;aa;0.15;0.77;a;0.563;0.431;0.251;0.893;0.591;aaaaaaa;aaa;aaaa;0.501;aaaa;0.725;a;aaaa;aa;aa;0.489;a;0.183;aa;a;aa;aa;0.747;aa;aaaaaa;0.928;aaa;aaa;aaaaa;a;aaa;0.414;0.779;aaaa;0.561;aaa;aa;aa;0.365;0.371;0.956;aa;
aaaa;aaaaa;0.88;0.127;0.823;aa;0.711;aaaaa;aaaaaaaa;aaaaaaaaa;a;aaa;0.734;a;aa;0.997;0.0461;aaaaa;0.836;aaaaaa;0.0487;0.859;0.687;0.642;a;aa;a;0.619;0.175;0.0427;aa;aaa;0.341;aa;aaaaa;aa;0.729;0.283;aaaaaaaaa;0.696;0.407;0.587;0.0304;0.857;a;a;aaa;a;0.13;aaa;0.0322;0.998;a;0.634;0.766;0.218;0.922;0.363;aaaa;a;aaaaaa;0.235;aaaa;0.64;aaaaa;aaa;aaa;a;0.781;a;0.636;aa;aa;aaaaaaa;a;0.819;aa;aa;0.726;a;aaaaa;aa;aaaa;aaa;0.431;0.343;aaaaaaaa;0.296;aa;a;aa;0.102;0.845;0.304;aaaa;
aa;aaaa;0.91;0.37;0.787;a;0.69;aaaaaaa;a;aaaa;aaa;a;0.319;aa;aaaaa;0.93;0.771;a;0.741;aaa;0.149;0.702;0.475;0.0264;aa;aaa;a;0.897;0.403;0.442;aa;aaaaa;0.845;a;a;aaaaa;0.719;0.525;aaaa;0.136;0.865;0.561;0.848;0.0869;aaaaa;a;aa;aaaaaa;0.0467;aaaaaa;0.704;0.174;a;0.499;0.266;0.0948;0.939;0.643;aaaaa;aaaa;aaaaa;0.707;aaaa;0.314;aa;a;aa;aaa;0.125;a;0.257;aa;aaaaaaaa;aaaaa;aaaaa;0.212;aa;a;0.699;aaaa;aaaaaaa;aaaa;aaa;aaa;0.215;0.0304;aaaa;0.422;aaa;a;a;0.697;0.78;0.326;aaaaaaaaa;
aaa;aaaaaa;0.357;0.0725;0.244;aa;0.0875;aa;aaaaaaaa;a;aa;a;0.42;a;aaaaa;0.793;0.193;a;0.784;aa;0.901;0.267;0.89;0.767;aaaa;a;a;0.663;0.00849;0.64;aa;aa;0.0321;aaaaa;aa;aaa;0.658;0.42;a;0.536;0.269;0.999;0.21;0.901;aaa;a;aaaa;aaa;0.539;aa;0.106;0.419;aaa;0.279;0.878;0.335;0.935;0.838;aaaaaa;a;a;0.222;a;0.15;aaa;aa;aaa;aa;0.73;a;0.631;aa;aa;aaaaaa;a;0.662;aa;a;0.348;aaaa;a;aa;aa;aa;0.809;0.592;a;0.0788;aa;aaaaaa;aa;0.254;0.0353;0.345;aaaa;
a;aaaaaa;0.509;0.352;0.681;a;0.049;aaaaaa;aaaaaa;aaaaaa;a;aa;0.838;aa;a;0.0408;0.345;aa;0.488;aaaa;0.653;0.767;0.555;0.98;aaaaa;aa;a;0.825;0.287;0.533;aa;aaaaa;0.371;a;aaa;aaaa;0.129;0.809;aaaaaaaaa;0.763;0.662;0.357;0.286;0.856;aaaaaaa;a;aaa;a;0.629;aaaa;0.574;0.18;aa;0.626;0.565;0.898;0.332;0.371;aaaaaa;aaaa;a;0.769;aaaa;0.937;aaa;aa;aaa;a;0.386;a;0.679;aaa;aaaa;aaaaaaaa;a;0.00577;aa;aaaaa;0.463;aaaaaaa;aa;aaaa;aaaa;a;0.641;0.126;aaaaaaa;0.828;a;a;aa;0.86;0.696;0.994;aaaaaaa;
aaaa;a;0.0887;0.861;0.914;aa;0.292;aaaa;aaaaa;aa;aa;aaa;0.387;a;aa;0.837;0.521;aaaaa;0.842;aaaa;0.565;0.884;0.392;0.985;aaaaaaaaaa;aaaa;a;0.769;0.0697;0.0631;aa;a;0.422;aaaa;a;aaaaaaa;0.322;0.134;a;0.746;0.854;0.856;0.214;0.135;aaaaa;a;a;aaaaa;0.611;aaa;0.191;0.987;aaa;0.679;0.42;0.345;0.0149;0.0533;aa;a;aaa;0.709;aa;0.475;aaaa;a;a;a;0.146;a;0.596;aaa;aaaa;aaaaaaaaaa;aaaaaa;0.684;aa;aa;0.958;aa;aaaaaa;aaaaa;aa;a;0.161;0.547;aaaaaaa;0.0282;a;aaaaaaaaaa;a;0.237;0.318;0.304;aaa;
aaaa;aaa;0.581;0.795;0.407;aa;0.524;aaaaa;aa;aaaaa;aa;aaa;0.402;aa;aa;0.688;0.171;aaaaaaa;0.958;aaaa;0.224;0.685;0.193;0.966;aaaaaaaaaa;aaa;a;0.447;0.217;0.609;a;aaaaaa;0.754;aa;aaaaa;aa;0.382;0.338;aaa;0.589;0.397;0.91;0.492;0.0391;aaaaaa;a;aaaaaaa;aaaaaaa;0.272;aa;0.176;0.415;a;0.974;0.382;0.194;0.62;0.52;aaa;a;aaaa;0.999;aaaaa;0.523;aaaaa;a;aa;aaa;0.0328;a;0.0763;aa;aaaaaa;aaaaaa;aaaaa;0.948;a;aaaaaaaa;0.281;aaaaa;aa;aaaaa;aaaaa;aa;0.568;0.678;aaa;0.233;a;aaaaaaa;a;0.852;0.677;0.135;a;
aaaaa;aaaaaaa;0.62;0.96;0.0942;aa;0.951;aaaaa;aaa;a;a;a;0.191;aa;aaaa;0.414;0.634;aaaaaa;0.623;aaaa;0.694;0.921;0.251;0.907;a;a;a;0.449;0.61;0.99;aa;a;0.87;aaa;a;a;0.979;0.486;aaaa;0.247;0.93;0.438;0.697;0.59;aaaaa;a;aaaaaaa;aaaa;0.351;aaa;0.847;0.536;aaa;0.181;0.58;0.244;0.00883;0.351;aaaaaa;aaa;a;0.972;a;0.885;aaaa;aa;aaa;a;0.861;a;0.309;a;aaaa;aaaaa;a;0.965;aa;aaaaaaa;0.637;aaaaaaaa;aaaaaa;aaa;aaa;a;0.295;0.553;aaa;0.115;aa;aaaaa;a;0.768;0.769;0.908;aaaaaaa;
aa;aa;0.0596;0.156;0.0657;aa;0.328;aaaaaa;aaaaaa;aaaaaaa;a;a;0.0368;a;aaaaa;0.359;0.732;a;0.003;aaa;0.0516;0.515;0.67;0.141;aaaaaaaaa;a;a;0.00381;0.0658;0.522;aa;aaaaaa;0.665;aaaaa;aa;aaa;0.0521;0.903;aaaaaaaa;0.883;0.0719;0.667;0.331;0.164;aaa;a;aa;aaaa;0.351;aaa;0.956;0.45;a;0.646;0.939;0.964;0.0552;0.581;aaaaaa;a;aaaaaa;0.525;a;0.911;aaaaaa;aaaa;aaa;aaa;0.378;a;0.161;aaa;aaaaaaa;a;aaa;0.66;a;aaaaaaaaa;0.77;a;aaaaa;aaa;aa;aa;0.213;0.108;a;0.226;a;aaaaa;aa;0.158;0.732;0.276;aaaaaaaaaa;
