ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,7);ATT11(string,7);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,6);ATT19(string,1);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(string,4);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(string,9);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(string,2);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(string,7);ATT46(string,8);ATT47(string,9);ATT48(string,10);
aaaa;0.278;0.806;0.557;0.339;0.115;aaaaa;0.862;0.57;aaaa;aa;aaaaa;0.904;aa;0.288;0.148;0.0928;aaa;aaaaaa;a;aa;0.822;0.853;0.673;0.879;a;0.431;0.861;aa;0.488;0.817;aaa;aaaa;0.213;a;0.66;aaaaaaa;aaa;0.155;0.601;a;aa;0.18;aaaa;0.00317;aaa;a;aaa;aaa;
aaaaa;0.249;0.0933;0.126;0.417;0.377;aaaaa;0.961;0.0065;aaa;a;aa;0.0998;a;0.982;0.176;0.395;aaaaaaaa;aa;a;aaaaa;0.353;0.093;0.5;0.402;aa;0.552;0.471;a;0.0435;0.38;a;aaa;0.269;aaa;0.401;aaaaaaaa;aaa;0.785;0.561;aa;aa;0.938;aaaaaaaa;0.45;aaaaaa;a;a;aaaaaaaaaa;
aaaaaaaa;0.614;0.318;0.377;0.328;0.0309;aaaaa;0.707;0.0127;aaaaaaaa;aaaaa;aaaaa;0.95;a;0.952;0.381;0.563;aaa;aaaaaa;a;aaa;0.85;0.942;0.925;0.669;aaa;0.399;0.957;aa;0.773;0.0835;aa;aaaa;0.181;aa;0.286;aaaaa;aaaa;0.174;0.491;a;a;0.215;aaa;0.825;aaaa;a;aaa;aa;
aaaaaaaaa;0.716;0.224;0.899;0.498;0.0697;aaaa;0.869;0.815;aaaaaaa;aaaaaa;aaa;0.779;aaa;0.867;0.596;0.915;aaaaa;a;a;aaaa;0.0205;0.237;0.595;0.417;a;0.0491;0.438;aa;0.602;0.261;aaa;aaaa;0.81;a;0.594;a;aaaaaa;0.919;0.313;aa;a;0.13;a;0.78;aaa;aaaa;aaaaaaaaa;aaaa;
aaaaaaaa;0.469;0.49;0.371;0.305;0.832;a;0.732;0.901;aa;aaaaaa;aa;0.79;aaa;0.4;0.372;0.0593;aaaaaaaa;aaaaaa;a;a;0.327;0.562;0.977;0.841;aa;0.79;0.175;aaa;0.934;0.136;aaa;a;0.163;aaa;0.937;aaaaaaaaa;aaaaaaaaa;0.588;0.841;aa;a;0.468;aaa;0.592;aaaaa;aaaaaaa;aaaaaaa;aaaaaa;
aaaa;0.189;0.518;0.264;0.471;0.195;aaaaa;0.362;0.794;aaaaaaaa;aaa;aaaaaa;0.964;aa;0.146;0.55;0.111;aaaa;aaa;a;aaaaa;0.912;0.82;0.128;0.597;aa;0.259;0.893;a;0.299;0.406;aaa;a;0.0264;a;0.934;aa;aaaaaaaa;0.691;0.967;aa;aa;0.948;a;0.821;aaaaa;aaa;aaa;aaaaaaa;
aaaaaaaa;0.292;0.0213;0.521;0.861;0.219;aa;0.644;0.368;aaa;aa;aaa;0.367;aa;0.0345;0.105;0.598;aaaaaaaaa;aa;a;aa;0.34;0.954;0.524;0.915;a;0.238;0.656;aa;0.422;0.736;aa;aaa;0.933;aaa;0.164;aaaaaaaaa;aaaaaaa;0.731;0.717;aa;aa;0.349;aaa;0.521;aa;a;aaa;aaaaaaaaaa;
aaa;0.586;0.891;0.104;0.749;0.364;aaa;0.543;0.534;aaaaaaa;aa;aaaa;0.723;a;0.705;0.474;0.124;aaaaa;aaaa;a;aa;0.905;0.458;0.205;0.707;aaaa;0.149;0.667;aa;0.644;0.0982;aa;aaaa;0.849;aa;0.309;aaaaaa;aaa;0.941;0.378;a;aa;0.0563;aaaaaaa;0.262;aaaaaaa;aaaaaaa;aa;aaaaaaaaa;
aaaaa;0.274;0.755;0.248;0.948;0.00692;aa;0.638;0.095;aaa;aaa;aaaaa;0.692;aa;0.938;0.0296;0.848;aaaaaaaa;aaaa;a;a;0.703;0.133;0.852;0.267;aa;0.165;0.508;aa;0.402;0.807;aa;aa;0.75;aa;0.00508;aaaa;aaaaaaaaa;0.89;0.867;aa;a;0.546;a;0.288;a;aaaaaaa;aaaaaaa;aaa;
aaaaa;0.00744;0.093;0.709;0.358;0.978;aa;0.599;0.223;aaa;aa;aaaaa;0.495;a;0.862;0.504;0.861;a;aaaaaa;a;a;0.176;0.267;0.998;0.196;aa;0.264;0.0321;aaa;0.967;0.864;aaa;aaaa;0.282;aa;0.669;aaaaaaaa;aaaaaaaaa;0.0595;0.72;aaa;a;0.427;aaaaaaaa;0.0862;aaaaa;aaa;aaa;aaaaaaaaaa;
aaaaa;0.0259;0.54;0.343;0.909;0.745;aaaaa;0.0118;0.499;aa;aaaaaa;aaaaa;0.989;aa;0.842;0.155;0.862;aaaaaaa;a;a;aa;0.113;0.851;0.874;0.0837;aa;0.154;0.479;aa;0.0853;0.0565;a;aaa;0.964;aaa;0.943;aaaaaaa;aaaaa;0.624;0.556;aa;aa;0.188;aaa;0.402;aa;aaaaaa;a;a;
a;0.917;0.778;0.961;0.362;0.169;aaaa;0.919;0.48;a;aa;aaaaaa;0.207;aaa;0.189;0.0278;0.794;aaaaaaaa;aaaaaa;a;aaaa;0.071;0.069;0.575;0.14;aaaa;0.224;0.46;a;0.596;0.373;aa;aaaa;0.979;aa;0.177;aaaaa;aaaa;0.435;0.109;aaa;aa;0.356;aaa;0.0322;aaaa;aaaaaa;aaaaa;aaaaa;
aaaa;0.139;0.269;0.991;0.909;0.732;aaaaa;0.673;0.988;a;aaaaaaa;a;0.32;aa;0.534;0.17;0.923;aaa;aaaa;a;a;0.902;0.996;0.164;0.354;aa;0.852;0.348;a;0.909;0.789;aaa;a;0.3;aa;0.0508;aa;aaa;0.454;0.878;aaa;aa;0.856;aaaaaaaa;0.457;aaaa;aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;0.343;0.99;0.524;0.116;0.723;aaaaa;0.845;0.659;a;aaaaa;aaa;0.609;aaa;0.705;0.338;0.0212;aaaaaaaaa;aaaaaa;a;aaa;0.589;0.571;0.775;0.269;a;0.487;0.044;aaa;0.485;0.918;aa;a;0.294;a;0.0352;a;aaaaaaaa;0.258;0.998;aa;a;0.764;aaaaa;0.753;aaaaaaa;a;aaaaa;aa;
aaaa;0.272;0.447;0.00984;0.422;0.697;a;0.882;0.525;aa;aaaa;aaaaaa;0.217;aaa;0.607;0.24;0.588;aaaaaaa;aaaaa;a;aaaaa;0.551;0.85;0.55;0.532;a;0.443;0.432;aaa;0.0419;0.982;aa;aaa;0.274;a;0.86;aa;aaaaaaa;0.296;0.828;aaa;a;0.888;aa;0.218;aaaa;aaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;0.955;0.644;0.486;0.511;0.776;aaa;0.324;0.657;aaaaaa;aaaaaaa;aaaa;0.25;aaa;0.637;0.0884;0.57;aaa;a;a;aaaaa;0.788;0.927;0.166;0.779;aaaa;0.445;0.653;a;0.662;0.426;a;a;0.211;a;0.983;aaaaaa;aaaa;0.0161;0.267;a;aa;0.471;aaaa;0.934;aaaaa;aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;0.48;0.553;0.959;0.869;0.569;a;0.633;0.259;aaaaaaa;a;aaaaaaa;0.798;aaa;0.844;0.568;0.64;aaaaaaaaa;aaaaaa;a;aaaaa;0.587;0.885;0.926;0.224;a;0.34;0.619;a;0.86;0.156;aaa;aaa;0.687;aa;0.746;aaaaa;aaaaaaa;0.83;0.939;aa;a;0.839;aa;0.73;aa;aa;aaaaaa;aa;
aaaa;0.535;0.636;0.621;0.102;0.497;aaa;0.524;0.26;aaaa;aaaaaa;a;0.31;aaa;0.0317;0.534;0.513;aa;aaaaa;a;aaa;0.425;0.976;0.614;0.563;aa;0.859;0.64;a;0.994;0.288;aa;aaa;0.651;a;0.505;aaaaaaaa;aaaaaaa;0.0291;0.276;aa;a;0.951;aaaaaaa;0.34;aaa;aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;0.115;0.945;0.298;0.136;0.244;a;0.999;0.601;a;a;aaaa;0.469;aaa;0.896;0.518;0.0478;aaaa;a;a;aaaaa;0.521;0.741;0.18;0.376;a;0.495;0.193;a;0.27;0.242;aaa;aaaa;0.82;aa;0.895;aaaaaaa;a;0.851;0.131;aaa;a;0.131;aaaaaa;0.214;aaaaaa;aaaaa;aaaaaaaa;aaa;
aa;0.679;0.0348;0.673;0.000725;0.177;aaaaa;0.0742;0.56;a;aaaaaaa;aaaaa;0.743;aa;0.55;0.00828;0.079;aaaa;aa;a;aa;0.796;0.269;0.541;0.896;a;0.445;0.844;a;0.834;0.3;a;aaa;0.0954;aa;0.126;aaaa;a;0.948;0.417;a;aa;0.793;aaaa;0.363;aaaaaaa;aaaaaaa;aaaaa;aa;
a;0.767;0.666;0.894;0.438;0.304;aaa;0.833;0.779;aaaa;aaaaa;aa;0.989;aaa;0.88;0.372;0.942;aaaaaaaaa;aaaaaa;a;a;0.589;0.528;0.319;0.695;aaaa;0.138;0.866;aa;0.35;0.661;aaa;aa;0.467;aa;0.365;aaaaa;aaaaa;0.858;0.311;aa;aa;0.328;aaaaa;0.538;aaa;aaaaaa;aaaaaa;aa;
aaaaaaaaaa;0.614;0.486;0.339;0.377;0.894;aa;0.614;0.0453;a;aa;aa;0.567;aaa;0.882;0.992;0.284;aaaaaaa;aaaa;a;aa;0.519;0.383;0.259;0.721;aaaa;0.038;0.861;aa;0.947;0.659;aa;a;0.141;aa;0.985;aaaaaaaa;aaaaaaa;0.419;0.704;aa;a;0.792;a;0.108;aaaaaa;aaaaaaaa;a;aaaaaa;
aaaa;0.497;0.135;0.113;0.142;0.00175;aa;0.293;0.682;aaaaaa;aaaaaa;aaaa;0.521;a;0.873;0.0413;0.029;aaaaaaaaa;a;a;aaaa;0.253;0.696;0.123;0.559;aa;0.992;0.998;aa;0.332;0.895;aa;aaa;0.92;aaa;0.721;aaaaaa;aaaaaa;0.238;0.932;a;a;0.425;aaaa;0.863;aaaa;aaaa;aaaaaaaaa;aaaa;
aaaaa;0.2;0.939;0.695;0.625;0.756;aa;0.715;0.378;a;aaa;aa;0.153;a;0.351;0.0642;0.262;aaa;aaaaa;a;a;0.788;0.307;0.202;0.42;aaa;0.457;0.13;a;0.83;0.805;aa;aa;0.398;a;0.48;aa;aaaaa;0.346;0.746;aaa;a;0.374;aaaaaaa;0.581;aaaaaa;aa;aa;a;
aaaaa;0.655;0.127;0.114;0.359;0.039;aaaa;0.451;0.957;aaaa;aaaaaa;aaaaa;0.374;aa;0.366;0.95;0.746;aaaaa;aaaaaa;a;aa;0.239;0.323;0.95;0.535;a;0.193;0.0694;aaa;0.968;0.333;aaa;a;0.372;a;0.616;aaaa;aaaa;0.642;0.927;aa;a;0.268;aaa;0.264;aaaaaa;aa;aaa;aa;
aaaa;0.657;0.0023;0.71;0.396;0.706;a;0.369;0.937;aa;aaa;aaaa;0.859;aaa;0.721;0.544;0.943;aaa;aaa;a;aaaaa;0.233;0.0568;0.291;0.0787;aa;0.294;0.826;aaa;0.0864;0.31;aa;aa;0.308;aaa;0.44;aaaaaaaaa;aaaaaaaaa;0.665;0.457;a;a;0.773;aaaaaaa;0.0579;aaaaaaa;aaaaa;aaaaaaa;aaa;
aaaa;0.505;0.403;0.271;0.988;0.694;aaaaa;0.348;0.718;aaaa;aa;aa;0.645;aaa;0.137;0.167;0.0999;aaa;aaaa;a;a;0.518;0.0179;0.932;0.858;aaa;0.907;0.881;aaa;0.173;0.245;a;aaaa;0.858;a;0.0574;aa;aaa;0.797;0.552;aa;aa;0.618;aaaaa;0.0222;aaaaaaa;aaaaaaa;aaaaa;aaaaaaaaaa;
aa;0.639;0.566;0.814;0.231;0.507;aaaa;0.675;0.765;aaaaa;a;aaaaaaa;0.00926;aaa;0.0244;0.078;0.539;aaaa;aa;a;aaaaa;0.344;0.204;0.398;0.628;aaaa;0.0648;0.311;aaa;0.688;0.139;a;aaa;0.35;aaa;0.0791;aa;aaaaa;0.101;0.177;aa;aa;0.25;aaaaaaa;0.541;aa;aaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;0.9;0.0624;0.54;0.159;0.37;a;0.87;0.34;a;aa;a;0.375;aaa;0.947;0.33;0.882;aaaaaaaaa;aaaaaa;a;aa;0.785;0.722;0.517;0.626;aa;0.94;0.98;aa;0.447;0.144;aa;aaaa;0.771;aaa;0.0814;aaaaaa;aaaaaa;0.777;0.093;a;aa;0.411;aaaaaaaa;0.95;aaaa;aa;aaaaaaaa;aaaaa;
aaaaaaaa;0.915;0.581;0.79;0.72;0.502;aaaa;0.0494;0.794;aaaa;aaaaaa;aaaaa;0.426;aaa;0.73;0.0343;0.21;aaa;aa;a;aa;0.0275;0.974;0.806;0.577;aa;0.843;0.0788;aa;0.259;0.0889;aa;aa;0.0861;aaa;0.737;aaa;aaaaaaaaa;0.941;0.00129;aaa;a;0.913;aaaaaa;0.241;aaaa;aaaaa;aa;aaaaa;
aaaaaaa;0.122;0.456;0.857;0.887;0.348;aaaaa;0.462;0.137;aaaaa;aaaa;aaaaaaa;0.673;a;0.31;0.225;0.759;aa;aaaaa;a;aa;0.982;0.586;0.112;0.186;aaaa;0.405;0.673;a;0.892;0.871;aaa;aaa;0.276;a;0.759;aaaa;aaaaaaaa;0.548;0.133;aaa;aa;0.49;aa;0.0868;aaaa;a;a;aa;
aaaa;0.259;0.603;0.801;0.127;0.896;aaaa;0.25;0.997;a;aaaaaa;aaaaa;0.494;aaa;0.314;0.757;0.68;aaaaaa;aa;a;aaaa;0.138;0.0243;0.275;0.415;aa;0.769;0.424;a;0.476;0.68;aa;aa;0.995;aaa;0.951;a;aaaaaa;0.111;0.869;a;a;0.404;aaaaaaaa;0.0518;aaaaaaa;aaa;a;aaaaaaaa;
aaa;0.0553;0.121;0.184;0.111;0.214;aaaaa;0.108;0.754;aa;aaaaaaa;a;0.724;aa;0.929;0.464;0.348;aaa;aaaaaa;a;aaa;0.934;0.388;0.653;0.51;a;0.814;0.849;aa;0.352;0.983;aaa;aaaa;0.079;aa;0.618;aa;aaa;0.174;0.532;aa;a;0.634;aaaaaaa;0.243;aaa;aa;aaaaa;aaaa;
aaaaa;0.856;0.996;0.855;0.602;0.0483;aaa;0.295;0.0189;aaaaa;aaa;aa;0.89;aa;0.347;0.91;0.642;a;aaaa;a;a;0.73;0.23;0.993;0.815;aaa;0.15;0.781;a;0.17;0.573;a;aaa;0.169;aa;0.862;aa;aa;0.0379;0.664;aaa;a;0.791;aa;0.0166;a;aaaaaa;a;aaaaaaaaaa;
aa;0.84;0.202;0.067;0.592;0.385;a;0.732;0.474;aaaaaaaa;aaaaaaa;aa;0.0409;aaa;0.679;0.572;0.848;aaa;aaaa;a;aa;0.549;0.7;0.12;0.685;aa;0.865;0.109;aaa;0.312;0.465;a;aaa;0.505;a;0.399;a;aaaa;0.184;0.365;a;a;0.198;aaaaaaa;0.97;aaaaaaa;aaaaaaaa;aaaa;aaaaa;
aaaaaaaa;0.784;0.192;0.564;0.67;0.407;aaaa;0.189;0.698;aaaa;aaaaa;aa;0.0157;aaa;0.871;0.0687;0.351;aaaa;aaa;a;aaaa;0.054;0.796;0.411;0.422;aaa;0.721;0.415;a;0.211;0.688;aaa;aaa;0.814;a;0.109;aaa;a;0.137;0.207;aaa;a;0.586;aaaaa;0.483;aa;a;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;0.8;0.961;0.528;0.0741;0.202;a;0.359;0.563;aaaaa;aaaaaaa;aa;0.228;aa;0.362;0.273;0.845;aaaaaaaa;aaaaa;a;aa;0.283;0.675;0.438;0.83;a;0.0931;0.461;aa;0.453;0.431;aaa;aaaa;0.103;a;0.354;aaaaaaaa;aaaaa;0.994;0.335;a;aa;0.576;aaaaaaa;0.637;a;aaaaa;aaaaaaaaa;aaaaaaaa;
aaaa;0.691;0.337;0.0422;0.987;0.781;aaaaa;0.507;0.0128;aaaaaaa;aa;aaaaa;0.286;aa;0.169;0.491;0.425;a;aaa;a;a;0.129;0.775;0.635;0.167;a;0.575;0.493;aa;0.11;0.147;aaa;aa;0.43;a;0.872;aaaaaa;aa;0.623;0.786;aa;a;0.442;aa;0.404;aaa;aaaaaaa;aaaaa;aaaa;
aaaaaaaaaa;0.998;0.0656;0.778;0.861;0.0584;aaa;0.988;0.0604;aaaaaaa;aaaaaaa;aaa;0.808;aa;0.0319;0.648;0.483;aaaaaaaa;aaaaa;a;aaa;0.475;0.893;0.449;0.818;aaa;0.595;0.406;a;0.156;0.725;aaa;aa;0.471;a;0.425;aaaaaa;aaaaaaaaa;0.903;0.748;a;aa;0.108;aaa;0.878;aaa;a;aaaaaaaaa;aaaaa;
aaaaaaaaa;0.764;0.0406;0.227;0.929;0.882;aa;0.539;0.764;aaa;aaaa;aaaaaaa;0.89;a;0.163;0.61;0.794;aaaaa;aaaa;a;aaaaa;0.198;0.0898;0.105;0.524;aaaa;0.298;0.157;aa;0.254;0.655;a;a;0.657;aaa;0.171;aaaaaaaaa;aaaaaaaa;0.176;0.184;a;aa;0.185;aaaa;0.947;aaaaa;aaaaa;aaa;aa;
aaaa;0.652;0.162;0.825;0.543;0.21;aaaa;0.195;0.936;aaaaa;aaaaaa;a;0.796;a;0.459;0.902;0.674;aaaaaaaa;aaa;a;aa;0.856;0.192;0.914;0.635;a;0.0182;0.182;aaa;0.388;0.348;aaa;aaa;0.0533;aa;0.135;aaaaaa;aaa;0.483;0.16;aaa;a;0.172;a;0.717;a;aaaaaa;a;aaaaa;
aaaaaaaaa;0.0857;0.551;0.105;0.812;0.175;aaaa;0.524;0.96;a;aaa;aa;0.297;aa;0.585;0.929;0.439;aa;a;a;aa;0.161;0.439;0.28;0.0679;a;0.685;0.989;aa;0.204;0.0436;aa;aaa;0.043;a;0.863;aaaaaaaa;aaaaaaaaa;0.241;0.263;aaa;aa;0.962;aaaa;0.394;aaaaaa;aaaaaaaa;aaaa;aaaaaaaaa;
a;0.145;0.0664;0.74;0.906;0.302;aaaaa;0.383;0.879;aaaaa;aaaa;aaaaaa;0.578;aaa;0.418;0.244;0.0145;aa;aaaa;a;aaaaa;0.538;0.531;0.011;0.0724;a;0.135;0.00893;a;0.626;0.306;aa;aaa;0.494;aaa;0.426;aaaaaaaa;aaaaa;0.36;0.847;aaa;a;0.0166;aa;0.569;aaaaaaa;aaaaaaa;aa;a;
aaaa;0.706;0.107;0.103;0.723;0.389;aaaaa;0.953;0.741;aaaaaaaa;aaa;aaaaa;0.0691;aa;0.572;0.193;0.697;aaa;aaaaaa;a;aaa;0.3;0.957;0.488;0.577;a;0.767;0.0856;aa;0.278;0.723;aaa;aa;0.376;aaa;0.787;aa;aaaaaa;0.927;0.256;aaa;a;0.352;aaaa;0.179;aaaaaaa;aaaaaa;aaaaa;aaaaaaaa;
a;0.396;0.325;0.0865;0.505;0.115;a;0.39;0.0067;aaaaaa;aaaaaa;aaaaaa;0.705;a;0.312;0.714;0.0513;aaaaaaa;aaaa;a;aaa;0.519;0.188;0.397;0.484;aaa;0.63;0.966;aaa;0.503;0.647;aa;aaa;0.451;a;0.946;aaa;aaaa;0.652;0.41;aa;a;0.66;a;0.155;aa;aa;aaaa;aaaaa;
aaaaaaa;0.228;0.0816;0.926;0.455;0.569;aaaaa;0.319;0.628;aaaaa;a;a;0.386;a;0.534;0.665;0.0717;aaaaaaa;aaaaaa;a;aaaa;0.923;0.276;0.129;0.404;a;0.309;0.768;aaa;0.0112;0.825;a;a;0.153;aaa;0.111;aaaaaa;aaaaaaaaa;0.201;0.958;aaa;aa;0.502;aaaaa;0.396;a;a;aa;aaaaaaaa;
aaaaaaaaa;0.899;0.164;0.0401;0.838;0.333;aaaaa;0.744;0.0158;aaaaaa;aaaaaa;aa;0.0296;a;0.361;0.137;0.459;aaa;aa;a;a;0.939;0.153;0.379;0.385;aa;0.981;0.672;aaa;0.645;0.00847;aa;aaaa;0.842;a;0.621;aaa;aaa;0.0163;0.748;a;a;0.742;a;0.375;aaaaa;aaaaaaaa;aaaaa;aaaaaaa;
aaa;0.353;0.898;0.801;0.771;0.141;aaaaa;0.378;0.219;aaaaaa;aaaaa;a;0.393;aaa;0.03;0.561;0.75;aaaa;aa;a;aa;0.879;0.0669;0.626;0.433;aa;0.445;0.913;aaa;0.137;0.959;a;aaa;0.435;aa;0.574;aa;aaaaaa;0.769;0.602;aa;a;0.305;aa;0.752;aaaaaa;aaaa;aaaaa;aaaaaaaa;
aa;0.284;0.68;0.923;0.0451;0.616;a;0.495;0.443;aaaaaaa;aaaa;a;0.378;a;0.598;0.0978;0.4;aa;aaaa;a;aaa;0.686;0.851;0.727;0.993;aaa;0.406;0.284;a;0.887;0.115;a;aa;0.629;a;0.498;aaaaaa;aaaa;0.361;0.325;aaa;a;0.797;aaaaaa;0.0518;aaaaaaa;aaaaa;aaaaaaaa;aaa;
aaaaaaa;0.653;0.777;0.21;0.639;0.0669;aaaaa;0.59;0.728;aaaaaa;aa;aaaaa;0.148;a;0.959;0.204;0.198;aaaaa;a;a;aaaa;0.277;0.177;0.325;0.443;aaaa;0.427;0.873;aa;0.13;0.731;a;aaaa;0.029;aaa;0.858;aaaaaaa;aaaaaaaa;0.769;0.125;aa;aa;0.316;aaaaaaaa;0.0367;aa;aaaaaaa;aaaa;aa;
aaa;0.547;0.341;0.551;0.616;0.486;aaaaa;0.851;0.143;aaaaa;aaa;aaaa;0.235;a;0.00642;0.954;0.398;aaaaaaa;aaaa;a;aaaa;0.818;0.818;0.356;0.0397;aaa;0.84;0.472;a;0.5;0.582;aaa;aaa;0.602;aaa;0.44;aaaa;aa;0.0163;0.236;aaa;a;0.482;aaaaaa;0.663;aaaaaaa;aaaaaaaa;aa;aaaaaaaa;
aaaaaa;0.0416;0.595;0.82;0.433;0.278;aa;0.925;0.219;aa;aaaa;aaaaaa;0.91;a;0.561;0.946;0.338;aaaaaaa;aaa;a;aa;0.889;0.904;0.494;0.414;a;0.515;0.424;a;0.354;0.863;aa;aa;0.716;aaa;0.99;aaaaaaaa;aaaaaa;0.81;0.733;aa;a;0.0945;aaaaa;0.181;aaa;aaaaaa;aaaaaaa;aaaaa;
aaaa;0.876;0.387;0.945;0.61;0.209;aaa;0.911;0.602;aaaaaaaa;aaa;aa;0.866;a;0.851;0.148;0.108;aaaaaaaaa;a;a;aaaaa;0.263;0.0806;0.995;0.704;a;0.896;0.937;aaa;0.341;0.38;aa;aa;0.583;aaa;0.261;aaa;aaaaaaa;0.407;0.245;aa;a;0.469;aa;0.598;aaaaaa;aaaaaaaa;aaa;aaaaaaa;
aa;0.551;0.138;0.619;0.41;0.726;aaa;0.0416;0.0915;aaaaaaaa;aaaaaaa;aaaaaaa;0.471;a;0.788;0.839;0.515;aaaaaaaaa;aaaa;a;aa;0.509;0.875;0.339;0.68;aaa;0.532;0.0237;aaa;0.619;0.313;aa;aa;0.247;aa;0.894;aaaaa;aaaaaaaaa;0.897;0.316;aa;a;0.184;aa;0.748;aaa;aa;aaaaaaaa;aaaa;
aaaaaaaaaa;0.304;0.17;0.948;0.452;0.728;aaa;0.142;0.598;a;aaa;aaaaaaa;0.172;aa;0.489;0.89;0.775;aaa;aaaaaa;a;aaaa;0.384;0.177;0.826;0.0609;aaa;0.266;0.471;a;0.839;1;aaa;a;0.517;aaa;0.29;aaaaaaa;aaaaaaaa;0.657;0.756;aa;aa;0.0973;aaaaaaaa;0.0507;aaaaa;aa;aaaaaaaaa;aaaaaaaa;
aaaaa;0.529;0.12;0.771;0.742;0.756;aa;0.156;0.24;aaaaaaaa;aa;a;0.432;aa;0.0125;0.295;0.494;aa;aa;a;aaaa;0.559;0.223;0.554;0.554;aaa;0.84;0.21;aaa;0.0355;0.287;aaa;aaaa;0.502;aa;0.378;aaaaaaa;aaaaa;0.838;0.605;aa;a;0.792;aaaaaaaa;0.266;aaaaaa;aa;aaaaaaa;aaaaaa;
aaaaaaa;0.436;0.314;0.0231;0.586;0.51;aaaaa;0.514;0.044;aaaaaaa;a;aaaa;0.119;a;0.2;0.858;0.608;aaaaaaaaa;aaaaa;a;aa;0.0148;0.0802;0.545;0.992;aaaa;0.826;0.85;a;0.438;0.114;aa;a;0.123;aaa;0.69;aaaaaaaa;aaaaaaa;0.834;0.0911;aa;a;0.583;a;0.447;aa;aaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;0.781;0.0603;0.864;0.938;0.468;a;0.105;0.843;a;a;a;0.454;a;0.00731;0.938;0.751;aaaaa;aaaaaa;a;aaaa;0.981;0.864;0.936;0.532;aaa;0.474;0.596;aaa;0.0337;0.176;aa;aaaa;0.912;aaa;0.631;aaaaa;aaaaaaa;0.973;0.0577;a;a;0.0386;aaaa;0.0397;aaa;aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;0.0156;0.56;0.183;0.128;0.425;aa;0.76;0.846;a;aa;a;0.849;a;0.79;0.789;0.63;aaaaaaaa;a;a;aaa;0.566;0.357;0.694;0.343;aaaa;0.177;0.203;aa;0.0506;0.13;aaa;aaaa;0.816;aa;0.952;aaaaaaa;aaaaaaaaa;0.587;0.953;aa;a;0.127;a;0.509;aaaa;aaa;a;aaaaaaa;
a;0.72;0.21;0.156;0.594;0.235;aaaaa;0.418;0.921;aaaaaa;aaaaaaa;aa;0.844;aa;0.563;0.541;0.07;aa;aaaaaa;a;aaaaa;0.832;0.251;0.33;0.208;aaaa;0.85;0.238;a;0.525;0.462;aaa;aaaa;0.109;a;0.559;aaaa;aaaaaaa;0.703;0.443;aaa;a;0.392;a;0.78;aaaaaa;aaa;aaaaa;aaaa;
aaaaaaaa;0.805;0.804;0.486;0.577;0.381;aaaa;0.86;0.902;aaa;aaa;aaaaaa;0.508;a;0.581;0.357;0.348;aaa;aaaa;a;aaaa;0.43;0.54;0.046;0.622;a;0.606;0.948;a;0.677;0.245;aa;a;0.0186;aa;0.0315;aaaaaaaaa;aaaa;0.544;0.512;a;a;0.323;a;0.0414;aaaaaaa;aaaaa;aaaaaaa;aa;
aaa;0.293;0.287;0.674;0.632;0.973;aa;0.112;0.326;aaa;aaaaaa;a;0.536;aa;0.687;0.385;0.458;aaaaaaaa;a;a;aaa;0.464;0.488;0.702;0.486;aaaa;0.657;0.655;aa;0.66;0.0596;aa;aaa;0.81;aa;0.667;aaaaaaa;a;0.00421;0.779;aa;a;0.807;aaaaaaaa;0.0265;aaaaaaa;aa;aaa;aaaaa;
aa;0.354;0.921;0.0328;0.262;0.624;aaa;0.694;0.567;aaaaaa;aaaaa;aaa;0.0272;a;0.353;0.912;0.192;aaaaaa;aa;a;a;0.539;0.754;0.402;0.199;a;0.152;0.935;a;0.704;0.971;aaa;a;0.744;a;0.613;aaaaaaa;aaaaaaa;0.218;0.572;aaa;a;0.519;aaaaaaaa;0.371;aaaaa;aaaa;aaaa;aaaaaaaaaa;
aaaaaa;0.0339;0.973;0.301;0.939;0.95;aaaa;0.507;0.454;aa;aaaaaa;aa;0.753;aa;0.195;0.487;0.0204;aaaa;aaaaaa;a;aaa;0.0996;0.454;0.921;0.0962;aa;0.702;0.0926;aa;0.248;0.211;aa;a;0.697;a;0.76;aaa;aaaaaaaa;0.853;0.88;a;aa;0.442;aaaaaaaa;0.161;aaaa;aaaa;aaaaaaa;aaaaaa;
