ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(string,9);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,2);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(string,10);ATT38(string,10);
0.937;aaaa;0.467;0.154;aaaa;0.384;a;0.0999;aaa;0.47;0.831;a;0.0784;a;0.41;aaaaa;aaa;0.319;0.248;aaa;aaaa;0.0226;0.313;aaaaaaaaa;aa;a;0.345;0.304;aa;aaa;0.683;0.108;aaaaaaa;0.772;0.795;0.392;aa;aa;aaaa;
0.713;a;0.779;0.819;aaa;0.972;a;0.797;aaaaa;0.634;0.612;a;0.345;aa;0.704;aaaa;aa;0.871;0.941;aaaa;aaaaaaa;0.98;0.935;a;a;aa;0.846;0.787;aaaaa;aaaaaa;0.375;0.129;aaaa;0.313;0.523;0.673;aaaaa;aaaaaa;aaaaaaaa;
0.621;aaaa;0.462;0.61;aaa;0.903;a;0.0275;aa;0.054;0.849;a;0.178;aaaaaaaaaa;0.885;aaaa;aaa;0.58;0.823;aaaaaa;aaaaaaa;0.433;0.394;aaaaaaaa;a;a;0.0611;0.727;aaaaa;aaaaa;0.784;0.123;aaa;0.342;0.924;0.561;aa;aaaaa;aaaaaaaaa;
0.899;aaaaa;0.111;0.39;aaaaaa;0.451;a;0.316;aa;0.675;0.249;a;0.778;aaaa;0.789;a;aaa;0.212;0.813;aaa;aaaaaaaa;0.57;0.286;aaaa;a;a;0.982;0.85;a;aaaaaa;0.711;0.0784;aaaaaaa;0.0265;0.901;0.828;aaaaaaaa;aaaaaaaaa;aaaaaa;
0.101;aaaaaaa;0.298;0.437;aa;0.665;a;0.794;aaaaa;0.529;0.112;a;0.0932;aaaaaa;0.811;aaaa;a;0.113;0.103;aaaaa;aaaaaaaa;0.183;0.589;aaaaa;aa;aa;0.699;0.501;aaa;aaa;0.385;0.886;aaa;0.103;0.878;0.84;aaa;aaaaaaaaa;a;
0.4;aaaaaaa;0.336;0.501;aaa;0.945;a;0.859;aaaaaa;0.6;0.0952;a;0.521;aaaaaa;0.135;aaaaaaaa;a;0.364;0.79;aaa;aaaaaaa;0.373;0.577;aa;a;a;0.169;0.18;aaa;aaaaaa;0.315;0.893;aaa;0.506;0.0148;0.13;aaaa;aaaaa;aaaaaaaa;
0.283;aa;0.154;0.558;aaaaaa;0.0827;a;0.441;aaaaaa;0.157;0.726;a;0.754;aa;0.572;aaaa;aaa;0.612;0.351;aaaa;aaaa;0.563;0.383;a;aa;aa;0.98;0.474;aa;aaaaaa;0.0996;0.993;aaa;0.701;0.91;0.219;aaaaa;aaaaaaaa;aaaa;
0.901;aa;0.49;0.966;aaaa;0.0525;a;0.873;a;0.811;0.555;a;0.722;aaaaaa;0.53;aaaaaa;a;0.884;0.0511;a;a;0.51;0.062;aaa;aa;a;0.336;0.498;aaaaaaaa;aaa;0.862;0.025;aaaaa;0.324;0.401;0.736;aaaaaaa;aa;aaaaaaaaa;
0.552;a;0.658;0.6;a;0.0282;a;0.676;aaaaaa;0.204;0.0544;a;0.688;aaaaaaa;0.28;aaaaaaaa;aaa;0.665;0.73;aaaaa;aaaaaa;0.398;0.798;aaaaa;a;aa;0.182;0.624;aaaaaaaa;aaaaaaa;0.294;0.136;aa;0.64;0.448;0.808;aaaaaaaa;aaaaaaaaa;aaaaaaaa;
0.608;aaaa;0.98;0.00235;aaaa;0.691;a;0.729;aaaa;0.574;0.102;a;0.866;a;0.485;a;aa;0.896;0.799;aaaa;aaaaaa;0.733;0.683;aaaaa;aa;a;0.61;0.14;aaaaa;aaaaaaaa;0.753;0.936;aa;0.38;0.311;0.801;aaaaaaaa;aaa;aaaaa;
0.0459;aaaa;0.429;0.83;aaa;0.739;a;0.0601;aa;0.347;0.397;a;0.329;aaaaaaaa;0.918;aaaaaa;aa;0.0789;0.745;aaaaaa;aaaaa;0.178;0.542;aaaaaa;aa;a;0.269;0.296;aaaaaaa;a;0.588;0.799;aa;0.84;0.785;0.166;aaaa;a;aaa;
0.214;aa;0.919;0.105;aaaaaa;0.792;a;0.238;aaaa;0.0421;0.291;a;0.266;aaaaaaa;0.113;aaaaa;aaa;0.517;0.627;aaaaaa;aaaaaa;0.803;0.571;aaaaaaa;aa;aa;0.277;0.463;a;aaaaa;0.763;0.845;aaaaaaa;0.104;0.445;0.00189;aaaaaaa;aaaaaaaa;aaaaaaaaaa;
0.81;aaaa;0.148;0.136;aaaaaa;0.468;a;0.344;a;0.0222;0.539;a;0.45;aa;0.326;aaa;aaa;0.337;0.0756;aaa;aaaaa;0.528;0.894;aaaaaaa;aa;aa;0.375;0.587;aaaaaaa;aaaaaaa;0.921;0.744;aa;0.969;0.276;0.136;aaaaaaaa;aaaa;aaaa;
0.332;aaaa;0.00211;0.497;aaaaaa;0.876;a;0.361;aaa;0.526;0.875;a;0.536;aaaaaa;0.47;aa;aa;0.416;0.543;aaa;aaaaaa;0.59;0.182;aa;a;aa;0.296;0.933;aaaaaa;aaaaaaaa;0.459;0.531;aaaaa;0.132;0.66;0.0241;a;aaaaaaaaa;aaaaaaaaaa;
0.57;aaaaaa;0.363;0.0375;a;0.462;a;0.151;aa;0.492;0.531;a;0.326;aaaaaaaaaa;0.852;aaaaaaa;aa;0.417;0.336;aaa;aaaaa;0.105;0.263;aaa;aa;aa;0.472;0.789;aaa;aaaaaaa;0.172;0.122;aaaaa;0.683;0.0836;0.675;aa;aaa;aaaaaaa;
0.266;aaaaaaa;0.815;0.334;aaaaa;0.935;a;0.197;aaaaa;0.589;0.276;a;0.701;aa;0.584;aaaaaa;aa;0.0366;0.912;aaaaa;aaa;0.477;0.143;aaaaa;aa;a;0.722;0.113;aaa;aaaaaaaa;0.984;0.762;aaaaaaa;0.942;0.461;0.245;aaaaaaa;aaaa;aaaa;
0.699;aaa;0.0604;0.0902;aaaaa;0.0196;a;0.962;aaaaaa;0.411;0.513;a;0.357;aa;0.504;aaaa;aa;0.0308;0.389;aaaaaa;aaaaaa;0.509;0.433;aaaa;aa;a;0.629;0.254;aa;aaaaaaaa;0.966;0.223;aaaaa;0.0284;0.983;0.843;aaaaaa;aaaaaaaaaa;aaaaaa;
0.359;aaaaaa;0.342;0.88;a;0.612;a;0.626;aaaa;0.783;0.747;a;0.485;aaa;0.469;aa;aaa;0.817;0.268;aaaaa;aa;0.343;0.662;aaaa;a;a;0.701;0.0212;aaaaaaa;aaa;0.913;0.511;aaaaaa;0.191;0.107;0.142;aaaaaaaaa;a;aaaa;
0.631;aaaaaaa;0.296;0.159;aa;0.727;a;0.324;aaaaa;0.0275;0.412;a;0.98;aaa;0.369;aaaaa;aa;0.48;0.304;aa;aaaaaa;0.525;0.486;aaaaaa;a;aa;0.308;0.0868;aaa;aaa;0.4;0.896;aaaaa;0.837;0.479;0.982;aa;aaaaaa;aaaa;
0.143;aaaaaaa;0.775;0.925;aaaaa;0.116;a;0.985;a;0.688;0.588;a;0.618;aaaaaaaaa;0.73;aaaaa;a;0.726;0.159;aaaaaa;aaaaaaa;0.391;0.579;aaaaaaaa;a;aa;0.961;0.268;aaaaaaa;aaaaaa;0.555;0.472;aaa;0.605;0.17;0.231;aa;aaaaaa;aa;
0.444;aaaa;0.346;0.461;aaa;0.0648;a;0.768;aaa;0.0268;0.603;a;0.977;aaaaaaa;0.0726;aaaaaa;a;0.765;0.222;aaaaa;aaaa;0.0685;0.325;aaaaa;a;a;0.0963;0.455;aaaaa;aaaa;0.581;0.972;a;0.749;0.0277;0.215;aaa;aaaaaaaaaa;aaaaaaa;
0.38;aaaaaaa;0.159;0.114;aaaa;0.618;a;0.935;aa;0.189;0.74;a;0.125;aaaaaaaa;0.931;aaaaaaaa;aaa;0.364;0.151;aaaa;aaaaaaa;0.517;0.152;aaaaaaaaa;a;a;0.743;0.406;aaaaaaaaa;aaaaaa;0.313;0.419;aaa;0.503;0.0648;0.668;aa;aaaaaaaa;aa;
0.87;a;0.926;0.441;aaa;0.117;a;0.216;aaaa;0.356;0.724;a;0.837;aaaaa;0.631;aaaaaaaaa;a;0.922;0.513;aaaaa;aaaa;0.115;0.47;aaaaaaaaa;aa;a;0.225;0.645;aaaa;aaaaaa;0.404;0.76;aaa;0.058;0.312;0.288;aaaa;a;aaaaaa;
0.264;aaaaaa;0.976;0.326;aaaa;0.696;a;0.961;aa;0.329;0.447;a;0.168;aaaa;0.641;aaaaaaaa;aa;0.293;0.274;aaaaaa;aaaa;0.479;0.413;aaaa;aa;a;0.75;0.701;aaa;aaaaaaaa;0.863;0.854;aaaaaaa;0.014;0.75;0.439;aaaa;aaaa;aaaaaaa;
0.995;aaa;0.686;0.0963;aaaa;0.842;a;0.773;aaa;0.34;0.409;a;0.309;aaaaa;0.407;aaaaaaaaa;a;0.76;0.798;aaaa;aaaa;0.562;0.565;aa;a;a;0.37;0.656;a;aaa;0.462;0.0716;a;0.458;0.67;0.0606;aaaaaaaa;a;aaaaa;
0.497;aa;0.83;0.0696;aa;0.865;a;0.458;aaaaaa;0.897;0.705;a;0.0314;a;0.0725;aaaaaaaaa;aa;0.179;0.67;a;aa;0.0635;0.749;aa;aa;a;0.144;0.609;aaaa;aa;0.172;0.768;aaa;0.472;0.623;0.692;aaaaaaaa;aaaa;a;
0.0376;aa;0.766;0.503;aaaa;0.206;a;0.277;aa;0.929;0.619;a;0.628;aa;0.4;a;a;0.0926;0.911;aaa;a;0.0495;0.427;aaaaaa;aa;aa;0.523;0.351;aaaaa;aaaaaaa;0.102;0.529;aaaaaa;0.773;0.329;0.669;aaaaa;a;aaaaaaaa;
0.335;aaa;0.107;0.00987;aaaaaa;0.93;a;0.729;a;0.00799;0.234;a;0.529;aaaaaa;0.33;aa;aa;0.732;0.853;a;aaaa;0.736;0.26;aa;a;aa;0.0705;0.572;a;aaaaaaa;0.788;0.851;aaaaaaa;0.357;0.807;0.887;aaaa;aa;a;
0.401;aa;0.635;0.983;aaa;0.957;a;0.152;aa;0.566;0.422;a;0.937;aa;0.411;aaaaaaaaa;a;0.605;0.356;aaaa;aaaaaa;0.213;0.489;aaa;a;a;0.0785;0.166;a;aa;0.0935;0.892;a;0.391;0.914;0.957;aaaaa;a;aaaaaaaa;
0.645;aaaa;0.248;0.582;aa;0.391;a;0.462;aaaaa;0.298;0.814;a;0.498;aaaa;0.148;aaaaaaaa;aa;0.634;0.273;aa;aaaaaaa;0.428;0.922;a;aa;aa;0.66;0.11;aaaa;a;0.773;0.811;aa;0.7;0.872;0.646;aaaaaaaa;aaa;aaaaa;
0.0301;aaaa;0.236;0.316;a;0.301;a;0.243;aaaaa;0.379;0.224;a;0.399;aaaa;0.285;aaaaaaa;aaa;0.159;0.814;aaa;aa;0.255;0.759;aaaa;aa;a;0.168;0.45;aaaaaaaa;aaaaaaa;0.814;0.35;aaa;0.857;0.729;0.951;a;a;aaaaaaaaa;
0.221;aaa;0.348;0.598;aaaa;0.645;a;0.000726;aa;0.634;0.747;a;0.563;aa;0.131;aa;aa;0.571;0.406;aaa;aaaaaa;0.147;0.616;a;a;a;0.581;0.222;aaaaaaaaaa;aaaaa;0.673;0.627;aaaaaaa;0.624;0.31;0.042;aaaaaaaa;aaaa;aaaa;
0.32;a;0.167;0.379;a;0.84;a;0.411;aaaaa;0.191;0.621;a;0.569;aaaaa;0.251;aaaaaaaa;a;0.821;0.429;aa;aaaaaaa;0.739;0.922;aaaaaaa;aa;a;0.83;0.546;aaaaaaaa;aaaaaaa;0.671;0.3;aa;0.828;0.689;0.77;aaaa;aaaaaaaa;aaaaaaaaa;
0.0608;aaaaaaa;0.838;0.0713;aaaa;0.842;a;0.514;aaaa;0.391;0.71;a;0.455;aaaa;0.843;aaaa;aaa;0.463;0.297;aaaaa;aaaaaa;0.993;0.277;aaaaaaaa;a;aa;0.881;0.182;aaa;aaaa;0.829;0.416;aaa;0.435;0.627;0.788;aaaaaaaaa;aaaaaa;aaaaa;
0.000906;aa;0.0525;0.257;aaaa;0.646;a;0.738;aa;0.403;0.224;a;0.765;aaaa;0.348;aaaaaaa;aa;0.408;0.456;aaaaa;aaaaa;0.563;0.0295;aa;a;a;0.649;0.0133;a;aaa;0.573;0.531;aa;0.415;0.955;0.118;aaaaaaaaa;aaaaa;aaa;
0.673;aaaaaa;0.984;0.809;aaaaa;0.233;a;0.591;aaaaa;0.324;0.864;a;0.665;aaaaaaaaa;0.212;aaaaa;aaa;0.642;0.699;aaa;aaaaaaaa;0.232;0.797;aaaaaa;aa;a;0.451;0.232;aaaaaaaaaa;aaa;0.112;0.81;aa;0.741;0.466;0.748;aaa;aaaa;aaa;
0.0518;aaa;0.735;0.52;a;0.228;a;0.352;aaaa;0.709;0.0446;a;0.677;aaaa;0.35;a;aaa;0.17;0.384;aaaaa;aaaaaaaa;0.893;0.293;aa;aa;aa;0.0839;0.738;aaaaaaaaa;aaaaaa;0.274;0.383;aaaaaaa;0.683;0.103;0.832;aaaaaaaa;aaaaaaa;aaaaa;
0.665;aaaaaa;0.41;0.711;aa;0.24;a;0.806;aaa;0.606;0.737;a;0.406;aaaaaaa;0.61;aaaaa;aaa;0.804;0.922;aaa;aaaaaaaa;0.452;0.396;aaaa;a;a;0.412;0.311;aaaaaaaaa;aaaaaaa;0.177;0.889;aaaa;0.648;0.0638;0.118;aa;aaaaaaaaa;aaaaaaaaaa;
0.769;aa;0.872;0.0335;aaa;0.561;a;0.695;aa;0.686;0.817;a;0.877;a;0.36;aaa;a;0.268;0.0123;aa;aaaaa;0.339;0.176;aaaaaaa;aa;a;0.063;0.842;aaaaaa;aaaa;0.293;0.413;aaaaaaa;0.435;0.96;0.824;aaaaa;aaaaaa;aaaa;
0.869;aaaaaaa;0.776;0.306;aaaaa;0.445;a;0.0504;a;0.825;0.269;a;0.175;aaa;0.421;aaaaa;aa;0.252;0.32;aa;aaaaaaaa;0.0125;0.523;aaaaaaaaa;a;a;0.113;0.288;aaaaaa;aaaa;0.35;0.823;aaa;0.822;0.834;0.22;aaaaaa;aaaaaaaaa;aaaaaaa;
0.761;aaaaa;0.956;0.241;a;0.525;a;0.524;aaaaaa;0.314;0.882;a;0.963;aaaaaaaaa;0.953;aaaaa;aaa;0.0907;0.738;aaa;aaaaaa;0.636;0.263;aa;aa;a;0.136;0.978;aaaaaaaaaa;aaaaaaaa;0.351;0.694;aaaaaa;0.951;0.615;0.118;aaa;aaaaaaa;aaaaaa;
0.524;aaa;0.417;0.078;a;0.541;a;0.813;aaaaa;0.00272;0.691;a;0.185;aa;0.967;aaaaaaaaa;a;0.234;0.458;aaa;aaaaa;0.867;0.225;aaaaaaaaa;a;a;0.689;0.442;a;aaaaaa;0.498;0.554;aaaaa;0.361;0.692;0.712;aa;aaaaaa;aaaaaa;
0.957;aaaaaaa;0.839;0.274;aaa;0.263;a;0.387;aaaaa;0.755;0.619;a;0.594;aaaaaaaaa;0.553;aaaaaaaaa;a;0.856;0.76;a;aa;0.437;0.797;aaaaa;aa;a;0.36;0.727;aaaaaaa;aaaaaaa;0.936;0.414;aaaaaaa;0.396;0.176;0.902;aaaaa;aaaaaa;aaaaaaaa;
0.766;aa;0.059;0.372;a;0.4;a;0.735;aaaa;0.102;0.907;a;0.757;a;0.529;aaaaaa;aa;0.728;0.943;aaaaaa;a;0.343;0.759;a;aa;aa;0.197;0.723;aaaaaaa;aa;0.317;0.0278;aaaaa;0.801;0.909;0.122;aaaaaaaa;aaaaaaaa;aaaaaa;
0.669;a;0.85;0.617;aaa;0.563;a;0.154;aaa;0.744;0.258;a;0.659;aaaaaaa;0.984;aaaaaaaa;a;0.291;0.533;aaaaaa;aaaaaa;0.446;0.597;aa;a;a;0.351;0.846;aaa;aa;0.935;0.389;a;0.111;0.232;0.301;aa;aaa;aaaaaaaaa;
0.768;a;0.0804;0.296;aa;0.253;a;0.716;aaa;0.574;0.679;a;0.255;aa;0.0641;aaaaa;aaa;0.836;0.898;aaa;aaaaaaa;0.739;0.881;aaaaa;aa;aa;0.813;0.23;a;aaaaaa;0.0597;0.0583;a;0.422;0.53;0.717;aaaaaaaa;aaaa;aa;
0.121;aaa;0.866;0.225;aaaaaa;0.865;a;0.267;aaaaa;0.868;0.075;a;0.964;a;0.528;aa;aaa;0.708;0.649;aaaaaa;aa;0.574;0.389;a;a;a;0.755;0.335;aaaaaaaaa;aaaa;0.0263;0.109;aaaaa;0.947;0.523;0.28;aaaaaaaa;a;aaaaa;
0.46;aaaa;0.773;0.956;aaaaa;0.0138;a;0.893;aaaaa;0.199;0.553;a;0.781;aaaaaaaa;0.506;aaaaaaa;aa;0.459;0.722;aaa;aa;0.518;0.977;aaaaa;aa;aa;0.891;0.651;aaaa;aaaa;0.633;0.446;aaaa;0.973;0.351;0.0981;aaa;aaaaa;aaa;
0.742;a;0.636;0.988;aa;0.475;a;0.464;a;0.0651;0.74;a;0.452;aa;0.949;a;aaa;0.969;0.766;aa;aaaaaa;0.36;0.839;aaaaaa;a;aa;0.497;0.227;aaaaa;aaaaa;0.0144;0.171;aaaaa;0.635;0.957;0.621;aaaaaaa;aaaaaa;aaa;
0.00109;aa;0.749;0.223;aaaaa;0.117;a;0.404;aaaa;0.152;0.456;a;0.837;aaaaaa;0.239;aaaaaaaaa;aa;0.783;0.774;aaa;aaaaa;0.537;0.0535;aaaa;aa;a;0.994;0.538;aaaaaa;aaaaaa;0.78;0.397;aaaaaa;0.373;0.457;0.993;aaaaa;aaaaa;aaaaa;
0.0158;aaa;0.429;0.897;aaaaaa;0.859;a;0.813;aaa;0.325;0.426;a;0.507;aaaaaaaaa;0.948;aaaaaaaaa;a;0.301;0.708;a;aaa;0.776;0.743;a;a;a;0.329;0.92;aaaaa;a;0.349;0.333;aaaaaaa;0.145;0.403;0.583;aaaaaaa;a;aaaaaaa;
0.37;aaaaaa;0.208;0.93;aa;0.643;a;0.248;aaa;0.894;0.19;a;0.538;aa;0.424;a;aaa;0.0617;0.803;aaaa;aaaaa;0.785;0.248;aaaaaaaaa;aa;a;0.676;0.577;aaaaaaaa;aaaaaa;0.355;0.359;a;0.808;0.251;0.676;aaa;aa;aa;
0.711;aaaaaa;0.362;0.751;aaaaaa;0.151;a;0.662;aaaaaa;0.0949;0.62;a;0.935;aaaaaaaaa;0.154;aaaaaa;a;0.459;0.935;aaa;a;0.0131;0.433;aaaa;a;aa;0.103;0.746;aaaaaaa;aaaa;0.176;0.773;aaaaaa;0.148;0.783;0.00811;aaa;aaaaaaa;aaaa;
0.201;aaaaa;0.817;0.601;a;0.356;a;0.784;aaaaa;0.439;0.292;a;0.924;aaaaaaaa;0.703;aaaaaa;a;0.741;0.8;aa;aa;0.719;0.914;aaaaaa;a;aa;0.807;0.508;aaa;aaaa;0.54;0.935;aa;0.89;0.1;0.999;aaaaaaa;aa;aaaaaa;
0.212;aa;0.316;0.21;aaaaa;0.968;a;0.278;aa;0.152;0.39;a;0.191;aaaaa;0.581;aaaaaa;a;0.0553;0.112;aaaaa;a;0.532;0.863;aaaaaaaa;aa;a;0.55;0.779;aaaaaaaa;aaa;0.959;0.535;aaaaaaa;0.0607;0.168;0.261;aaaaa;aaaaaaa;a;
0.886;a;0.787;0.466;aaaaa;0.976;a;0.414;aaa;0.801;0.686;a;0.958;aaa;0.00266;aaaaaa;aa;0.845;0.61;aaa;aaaaa;0.108;0.432;aaaaaaaaa;a;aa;0.583;0.847;aaaaaaaa;aaaa;0.788;0.956;aaaaa;0.756;0.996;0.09;aaaaaaaaa;aaaa;aaaaaaaa;
0.795;aaaa;0.0862;0.445;aaaaa;0.547;a;0.455;aa;0.379;0.0158;a;0.202;aaaaaaaaa;0.51;aa;aaa;0.556;0.275;aaaaa;aaaaaa;0.586;0.824;aaaa;a;aa;0.841;0.202;aaaaaa;aaa;0.255;0.505;a;0.781;0.152;0.18;aaaaa;aaaaaaaaaa;aaaaaaa;
0.933;a;0.999;0.251;aa;0.499;a;0.0635;aaaaaa;0.132;0.751;a;0.659;a;0.928;aaaaaaaaa;aaa;0.0805;0.38;aaaaaa;a;0.699;0.175;aaaaaa;aa;aa;0.441;0.829;aaaaa;aaa;0.233;0.369;aaaaa;0.553;0.597;0.0262;a;aaaaaaaaaa;aaaaaaaa;
0.135;aaaaa;0.851;0.421;aaaaaa;0.398;a;0.465;a;0.319;0.532;a;0.92;a;0.572;aaaa;aaa;0.49;0.823;aa;aaaaaaaa;0.534;0.57;aaaaaaaaa;a;a;0.698;0.93;aaaaaaa;aaaaaa;0.87;0.925;aaaaaaa;0.00442;0.241;0.772;aaaa;aa;aaaaaa;
0.352;aaaa;0.29;0.312;aaaaa;0.115;a;0.16;aaaaa;0.636;0.46;a;0.364;aaa;0.674;aaaaaaaaa;aaa;0.705;0.25;aaaaa;aaaaaa;0.368;0.664;aaaaaaaa;aa;a;0.19;0.696;aaaaaaa;a;0.624;0.822;aa;0.209;0.167;0.727;aa;aaa;aaaaaaa;
0.473;aaaaaa;0.254;0.288;aaaaaa;0.542;a;0.454;aaaaa;0.483;0.838;a;0.248;aaaaaaa;0.694;aa;aa;0.397;0.349;aaaaa;aaaa;0.545;0.57;aaaaaa;a;a;0.535;0.855;aaa;a;0.204;0.389;a;0.0735;0.844;0.3;aaaaaa;aaaaaaaaaa;aaaaaaaa;
0.033;aaaaaaa;0.0802;0.0815;a;0.414;a;0.81;aaaa;0.492;0.977;a;0.686;aaaaaaaaaa;0.318;aaaaaa;a;0.303;0.618;aaa;aa;0.0812;0.975;aaa;aa;aa;0.336;0.0263;a;a;0.504;0.37;aa;0.388;0.0819;0.0598;aaa;aaaaaaaa;aaaa;
0.359;aaaaaa;0.785;0.729;aaaaa;0.41;a;0.286;aaaaaa;0.994;0.591;a;0.799;aa;0.422;aa;aa;0.293;0.6;aaaaaa;aaaaaaaa;0.83;0.35;aaaaa;a;a;0.194;0.464;aaaaaaaaa;aaaaaa;0.276;0.381;aaaaaa;0.423;0.621;0.252;aa;aaaaaaaaaa;aaaaaaaaa;
0.953;aaaaaaa;0.431;0.333;a;0.932;a;0.0753;a;0.707;0.96;a;0.25;aaaa;0.564;aaa;aaa;0.55;0.752;aaaaa;a;0.182;0.0817;aaaaaaa;aa;aa;0.632;0.392;aaaaaaaa;a;0.718;0.821;aaaa;0.0265;0.0616;0.3;aaaaaaa;aaaaaa;aaaaaaaaaa;
0.0129;aaaaaaa;0.594;0.579;aaaaaa;0.39;a;0.936;aa;0.0647;0.728;a;0.844;aaaaaa;0.542;aaaaa;aa;0.423;0.608;aaa;aaaaaa;0.727;0.696;aa;a;a;0.661;0.688;aaaaaaaaaa;aa;0.561;0.916;aaaaaa;0.441;0.398;0.161;aaaaaaa;aaaaaaa;aaaaaaaaa;
0.319;aaa;0.794;0.92;aaaaaa;0.887;a;0.538;aaa;0.991;0.153;a;0.236;aaaa;0.628;aaaaaaaaa;a;0.0472;0.645;a;aa;0.944;0.41;aaaaa;aa;aa;0.658;0.0204;aa;aaaaa;0.898;0.317;aaaaaaa;0.827;0.965;0.162;aaaaaaaaa;aaaaa;aaaaaaaaaa;
0.109;aa;0.758;0.271;a;0.974;a;0.0706;a;0.161;0.73;a;0.608;aaaaaa;0.808;aa;a;0.0455;0.914;a;aaaaaa;0.593;0.734;aaaaaaaaa;aa;a;0.835;0.727;aa;aaa;0.0921;0.405;aaaa;0.657;0.614;0.0553;aa;aaaa;aaa;
0.369;aaaaaaa;0.239;0.589;aaaaaa;0.305;a;0.894;aa;0.797;0.221;a;0.837;aaaaaaaaa;0.223;aaaaaaaa;aaa;0.421;0.557;aa;aaaaa;0.432;0.95;aaaaaaa;aa;a;0.911;0.139;aaaaaaa;a;0.485;0.449;aaaaa;0.307;0.987;0.228;aaa;aaaaaaa;aaaaaaa;
0.592;aaaaaaa;0.664;0.0639;aa;0.813;a;0.575;a;0.519;0.761;a;0.461;aaaaaaaaa;0.807;aaaaa;aa;0.0399;0.887;aa;aaa;0.291;0.67;a;aa;aa;0.81;0.198;aaaaaa;aaaaaaaa;0.342;0.404;aaaaaa;0.386;0.772;0.23;aaaaaaaaa;aaaaaa;aaaaa;
0.204;a;0.565;0.873;aaaaa;0.359;a;0.524;a;0.846;0.179;a;0.138;a;0.438;a;a;0.221;0.0407;aaaaaa;aaa;0.775;0.0928;aaaaa;aa;aa;0.689;0.691;aaaaaaaa;aaaaa;0.421;0.199;aaaaaa;0.764;0.831;0.817;aaaaa;aa;aaaaa;
0.448;aaa;0.286;0.491;aa;0.558;a;0.959;aaaaaa;0.312;0.649;a;0.341;aaa;0.466;aa;aa;0.751;0.821;a;aaaa;0.38;0.425;a;aa;a;0.455;0.555;aaaaaaa;aa;0.353;0.455;aaa;0.72;0.533;0.093;aaaaaaaa;aaaaaa;aa;
0.261;aa;0.701;0.997;aaaaaa;0.26;a;0.0651;aaaaa;0.803;0.19;a;0.911;aaaaaaaaa;0.918;aaaa;aaa;0.27;0.79;aaaa;aaa;0.226;0.979;aaaaaaaaa;aa;a;0.86;0.119;aaaaaaaaaa;aaaaaaaa;0.77;0.363;aaaaa;0.423;0.196;0.0707;aaa;aaaaa;aaa;
0.115;aaaaaa;0.893;0.577;aaaa;0.987;a;0.572;a;0.683;0.276;a;0.383;aaaa;0.00303;aaaaaaaaa;a;0.403;0.513;aaaa;aaaa;0.281;0.27;aaaaaaaa;a;a;0.018;0.561;aaaaaa;aaaa;0.744;0.153;aaa;0.31;0.773;0.496;aaaaaa;aaaaaaaa;aaa;
0.989;aaaaaaa;0.727;0.873;aaaa;0.243;a;0.284;aaaaaa;0.0618;0.315;a;0.591;aaaa;0.403;aaaa;aa;0.955;0.61;aa;aaaaa;0.186;0.155;aaa;aa;a;0.0505;0.0883;aaaa;a;0.161;0.188;aaaa;0.58;0.733;0.973;aaa;aaaaaaaa;aaaa;
0.23;aaaaa;0.476;0.414;aaaaaa;0.649;a;0.472;aaaaa;0.739;0.212;a;0.499;aaaaaa;0.834;aaa;aa;0.931;0.676;aaaaa;aaa;0.555;0.596;aaaaaa;a;aa;0.638;0.951;aaaaaaaaa;aa;0.356;0.653;aaaa;0.685;0.869;0.0977;aaaaa;a;aaaaaaaaa;
0.986;aaaaaaa;0.914;0.887;aaaa;0.878;a;0.939;aaaa;0.768;0.539;a;0.705;aaaa;0.807;aa;aaa;0.652;0.163;aaaaa;aaaa;0.856;0.522;aa;aa;aa;0.702;0.172;aaa;aaaaa;0.981;0.0979;aaaaaaa;0.438;0.235;0.596;aa;aaaaaaaaaa;aaaaaaaaaa;
0.764;aaa;0.725;0.814;aa;0.873;a;0.539;aaaaa;0.697;0.109;a;0.668;aaaa;0.686;aaaa;a;0.115;0.0529;aaaa;aaaa;0.244;0.678;aaa;a;a;0.158;0.835;aaa;aaaaa;0.772;0.736;aaaaaa;0.212;0.737;0.0528;aaa;aaaa;aaaaaaa;
0.185;aa;0.542;0.599;a;0.205;a;0.932;aaaa;0.715;0.426;a;0.145;aaaaaaa;0.425;aa;aaa;0.987;0.122;aaaa;aaaaaaa;0.196;0.393;aaaaaaaaa;a;a;0.416;0.445;aaaaaa;aaaaaa;0.49;0.0868;aa;0.738;0.102;0.433;aaaaaa;a;aaaaaaaaa;
