ATT0(string,8);ATT1(string,5);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,10);ATT23(float,1);ATT24(string,7);ATT25(string,4);ATT26(string,9);ATT27(string,2);ATT28(string,10);
aaaaaaaa;aaaa;aa;0.955;0.764;0.738;0.529;aaaaaa;0.423;0.69;0.168;aaa;0.955;0.445;0.446;0.481;0.688;0.902;0.672;0.379;0.484;aa;aaa;0.812;aaa;aa;aaaaaaaaa;a;a;
aa;aa;a;0.554;0.544;0.523;0.00807;aaaaa;0.447;0.67;0.883;aaaa;0.41;0.0336;0.808;0.573;0.944;0.192;0.947;0.558;0.627;aa;aaa;0.829;aaaaa;aaa;aaaaaaa;a;aaa;
aaaaaaa;a;aaaaa;0.505;0.532;0.108;0.713;aa;0.0546;0.375;0.351;aa;0.886;0.0017;0.628;0.864;0.242;0.0695;0.474;0.121;0.784;a;aaaa;0.752;aaaa;aa;aa;aa;aaaaaaa;
aaaaa;aa;aa;0.409;0.622;0.451;0.0252;aa;0.237;0.946;0.937;aaaaa;0.0957;0.543;0.283;0.0278;0.783;0.38;0.729;0.342;0.945;aa;aaaaa;0.599;aaaa;a;aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaa;0.514;0.424;0.899;0.847;aaaaaa;0.528;0.381;0.523;aaaa;0.854;0.317;0.77;0.617;0.974;0.324;0.472;0.51;0.101;a;aaaaaa;0.401;aaaa;a;aaaaa;aa;aa;
aaa;a;a;0.219;0.505;0.589;0.833;aaaaaa;0.76;0.56;0.777;aa;0.646;0.0682;0.902;0.972;0.632;0.945;0.464;0.782;0.955;aaa;a;0.723;aaaaaa;aa;aaaaa;a;aaaaaaaa;
aaaaaaa;aaaaa;aa;0.562;0.723;0.526;0.281;aaa;0.856;0.178;0.586;aaaaa;0.972;0.751;0.579;0.0427;0.879;0.664;0.0984;0.633;0.258;aaa;aaaaaaaaaa;0.348;aa;a;aaa;aa;aaaaa;
aaaa;aaa;aaa;0.92;0.837;0.721;0.858;aaa;0.278;0.825;0.679;aa;0.488;0.614;0.141;0.393;0.273;0.695;0.301;0.055;0.682;aaa;a;0.298;aaa;a;aaaaaaaaa;aa;aaaaaa;
aaaaaaa;aaaa;aaaa;0.619;0.746;0.902;0.446;aaaa;0.578;0.515;0.316;aaa;0.474;0.0566;0.841;0.826;0.0485;0.369;0.675;0.246;0.466;aa;aaa;0.379;a;aa;aaaaaaaaa;aa;aaaaaaaaaa;
aaa;aa;a;0.858;0.0538;0.591;0.683;aaaaa;0.687;0.0155;0.52;aaa;0.914;0.447;0.999;0.428;0.475;0.844;0.652;0.586;0.273;a;a;0.0523;aaa;a;aaaa;aa;aaaa;
a;aa;aaa;0.58;0.0094;0.059;0.787;a;0.259;0.567;0.507;aaaa;0.41;0.668;0.776;0.222;0.589;0.0237;0.731;0.769;0.487;aaa;aaa;0.774;aaa;aaa;aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;0.609;0.299;0.98;0.0241;aaaa;0.087;0.747;0.764;aaaa;0.297;0.956;0.79;0.635;0.493;0.937;0.597;0.163;0.12;aaa;aaaaaaaaa;0.564;aaaaaa;aaaa;aa;a;aaaaa;
aa;aa;aa;0.706;0.783;0.694;0.566;a;0.494;0.996;0.337;a;0.479;0.762;0.69;0.829;0.682;0.769;0.89;0.975;0.516;aaa;aaa;0.267;aaaaaa;aa;aaaaaa;a;aaaaaaa;
aa;aaaaa;aaa;0.598;0.27;0.0191;0.491;aaaa;0.174;0.66;0.188;a;0.441;0.872;0.733;0.531;0.95;0.13;0.138;0.524;0.88;aa;aaaaa;0.0616;aaaaaa;aa;aaaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaa;0.459;0.508;0.837;0.279;a;0.94;0.905;0.934;a;0.558;0.318;0.583;0.924;0.961;0.239;0.995;0.107;0.0398;aaa;aaaaaaaaaa;0.311;aaaaaaa;aa;aaa;aa;aaaaa;
aaa;aa;aaaa;0.467;0.866;0.653;0.565;aa;0.503;0.864;0.0994;aaa;0.467;0.0729;0.404;0.698;0.859;0.629;0.945;0.681;0.0633;aa;aaaaa;0.362;aaaa;a;aaaaaaaa;a;aa;
a;aa;aaaa;0.333;0.161;0.945;0.867;aaaaa;0.324;0.968;0.131;aa;0.362;0.534;0.165;0.674;0.285;0.821;0.356;0.71;0.962;a;aaaaaa;0.62;aaaaaa;aaaa;aaaaaaa;aa;aaaaaa;
aaa;aa;a;0.901;0.46;0.37;0.883;aa;0.282;0.586;0.856;a;0.206;0.155;0.672;0.12;0.586;0.891;0.902;0.532;0.563;a;aaaaa;0.469;aaaaa;aa;aa;aa;aaaaa;
aaaaaa;aaa;aaaa;0.558;0.0178;0.0151;0.466;aaaa;0.309;0.742;0.196;aaaaa;0.406;0.563;0.468;0.325;0.0859;0.0817;0.927;0.216;0.913;aa;aaaaaaaa;0.295;a;aaaa;aa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;0.113;0.0198;0.385;0.606;aaaaa;0.471;0.527;0.924;aaaa;0.98;0.744;0.348;0.172;0.332;0.281;0.21;0.407;0.637;aaa;aaaaaaaa;0.642;aaaa;a;aaa;a;aaaaaaa;
aaaaa;a;aaaa;0.625;0.622;0.563;0.481;aaa;0.223;0.588;0.282;a;0.552;0.851;0.144;0.0836;0.427;0.343;0.931;0.295;0.536;a;aaa;0.506;aaa;a;aa;a;aaaaaa;
aa;aa;a;0.333;0.251;0.0588;0.664;aaaa;0.643;0.187;0.88;aaa;0.739;0.236;0.0727;0.74;0.867;0.207;0.869;0.388;0.0331;a;aaaaaaa;0.728;a;aa;aaaaa;a;aa;
aaaaaaa;aaaa;aaaaa;0.0082;0.744;0.861;0.204;a;0.575;0.993;0.528;a;0.819;0.577;0.865;0.265;0.0774;0.353;0.0976;0.581;0.187;a;aaaaaaaa;0.781;aaaaa;aaaa;aaaaa;aa;aaaa;
aaaaaa;aaaa;aaaa;0.177;0.669;0.0785;0.0717;aa;0.726;0.585;0.349;aaa;0.0912;0.932;0.797;0.869;0.933;0.39;0.216;0.825;0.976;aaa;aaaaaaaa;0.0513;aaa;aaa;aaaaaaaaa;a;a;
aaaaaaa;aaaa;aaaaa;0.0293;0.0442;0.528;0.853;aaaaaa;0.658;0.679;0.0914;aaaa;0.924;0.494;0.486;0.166;0.873;0.11;0.348;0.462;0.308;a;aaaaaaaaa;0.414;aaaaa;aaa;aaaaa;a;aaaaaaa;
aaaa;aaaa;aaaaa;0.869;0.525;0.667;0.292;aa;0.0652;0.471;0.239;aaa;0.534;0.0342;0.303;0.607;0.726;0.194;0.493;0.462;0.659;aa;aa;0.61;aa;aa;a;a;aa;
a;a;aa;0.232;0.356;0.938;0.72;aaaa;0.471;0.0483;0.995;aaaaa;0.879;0.0934;0.0966;0.604;0.0806;0.748;0.976;0.785;0.95;aa;aa;0.26;aa;aaa;a;aa;a;
a;aa;aa;0.609;0.26;0.828;0.17;aa;0.999;0.0885;0.244;aaaaa;0.907;0.176;0.929;0.756;0.759;0.585;0.546;0.433;0.593;aaa;aa;0.363;aaaaaaa;a;a;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaa;0.488;0.173;0.0993;0.117;aaaaa;0.469;0.932;0.0441;aaaa;0.586;0.0355;0.48;0.852;0.747;0.634;0.957;0.277;0.81;aa;aaaa;0.00486;aaaaa;aa;aaaaaaaa;aa;aaa;
aaaaaaaa;aa;aa;0.719;0.014;0.271;0.911;aa;0.211;0.754;0.788;aa;0.913;0.0448;0.553;0.00205;0.386;0.559;0.586;0.25;0.422;aaa;aaaaa;0.902;aaaa;a;aaaaa;aa;aaaaaa;
aaaaaa;a;a;0.101;0.466;0.817;0.582;aaaaaa;0.178;0.986;0.357;aaa;0.781;0.541;0.158;0.382;0.0517;0.919;0.106;0.762;0.331;a;aaaaaaaa;0.404;a;a;aaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaa;0.00595;0.927;0.506;0.42;a;0.0958;0.607;0.954;aaa;0.32;0.875;0.773;0.447;0.0747;0.189;0.354;0.123;0.269;a;aaa;0.686;aaaaa;aaa;aaaaaaaaa;a;aa;
aaaaaa;aa;aaa;0.548;0.992;0.709;0.138;aaaaaa;0.199;0.461;0.676;aaaa;0.738;0.473;0.668;0.786;0.316;0.157;0.000737;0.39;0.263;aa;aaaa;0.765;aa;aaaa;a;a;aaaaa;
aaaaaaa;aaa;aaaa;0.00187;0.404;0.426;0.113;aaaaa;0.0474;0.807;0.687;aaaaa;0.0761;0.241;0.727;0.0861;0.676;0.184;0.27;0.392;0.776;a;aaaaaaaaaa;0.553;aaaaa;a;aaaaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaa;0.555;0.515;0.207;0.695;aaaaa;0.545;0.422;0.931;aa;0.87;0.0972;0.222;0.892;0.221;0.1;0.942;0.251;0.449;aa;a;0.286;aaaaaa;aaa;aaaaaaa;aa;aaaa;
aaa;aaaaa;aa;0.142;0.331;0.15;0.147;aa;0.254;0.352;0.86;a;0.0779;0.914;0.65;0.557;0.25;0.0395;0.469;0.522;0.786;a;aaaa;0.289;a;a;aaaaaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaa;0.73;0.0127;0.715;0.882;aa;0.438;0.829;0.341;aaa;0.925;0.0475;0.15;0.943;0.00315;0.918;0.965;0.852;0.115;aa;aaa;0.89;aaaaa;aaa;aaaa;aa;aaaaaaa;
aa;a;aaa;0.679;0.534;0.24;0.622;aaa;0.911;0.574;0.0368;aaaa;0.353;0.768;0.0571;0.14;0.155;0.997;0.833;0.472;0.342;a;aaa;0.751;aaaaaaa;aaaa;aaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;0.934;0.161;0.357;0.942;aaaaa;0.101;0.842;0.463;aaa;0.951;0.00199;0.437;0.366;0.596;0.124;0.337;0.456;0.526;a;aaaa;0.721;aaa;aa;aaaaaaaaa;a;aaaaaaaaaa;
a;aaaaa;aaaaa;0.151;0.824;0.659;0.312;aaaa;0.115;0.422;0.709;aa;0.367;0.388;0.772;0.0428;0.636;0.875;0.452;0.691;0.771;a;aaaaa;0.0581;aaaaaaa;a;aaaaaa;a;aa;
aa;aaaa;aaa;0.727;0.7;0.703;0.574;aaaa;0.762;0.394;0.334;a;0.269;0.362;0.136;0.734;0.788;0.145;0.0911;0.158;0.149;aa;aa;0.784;aaa;aaaa;aaaaaaaaa;aa;aaaaa;
aaaaa;aaaa;a;0.893;0.603;0.336;0.804;aaaa;0.993;0.517;0.829;aaaa;0.826;0.0476;0.779;0.899;0.514;0.546;0.534;0.0401;0.185;a;aaaaaaa;0.0277;aaaa;a;aaaaaaa;aa;aaaaaa;
aaa;aaaa;aa;0.562;0.778;0.423;0.919;aaaa;0.953;0.699;0.357;a;0.128;0.468;0.148;0.446;0.536;0.869;0.651;0.845;0.183;aa;aaaaa;0.407;aaaaaaa;aaaa;aaaaaaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aaaa;0.615;0.407;0.614;0.66;a;0.508;0.654;0.308;aaaaa;0.326;0.433;0.31;0.0423;0.374;0.638;0.755;0.771;0.926;aaa;aaaaaaaaa;0.105;a;aaaa;aaaaaaa;aa;aaaaaa;
aaa;aaaa;aa;0.592;0.174;0.083;0.192;aaaaaa;0.981;0.741;0.238;aaaaa;0.0305;0.225;0.585;0.471;0.962;0.214;0.15;0.489;0.605;a;aaaaaaaa;0.814;aaaaaa;aaaa;aaaaaaa;a;aaaaaa;
a;a;aa;0.767;0.653;0.299;0.376;aaa;0.0169;0.171;0.347;aa;0.657;0.77;0.971;0.999;0.457;0.845;0.166;0.357;0.233;a;aaa;0.404;a;aaaa;aaaaaaaa;a;aaaaaaa;
aaaaaaa;aaa;a;0.592;0.864;0.523;0.327;aaaaaa;0.6;0.726;0.948;aa;0.0634;0.245;0.176;0.237;0.551;0.45;0.425;0.102;0.324;aa;aaaaaa;0.762;aa;a;aaa;aa;a;
aaaaaaa;aaa;aa;0.198;0.348;0.725;0.369;a;0.361;0.379;0.241;aaa;0.307;0.69;0.668;0.474;0.263;0.879;0.238;0.802;0.138;aaa;aaaaaaaaaa;0.942;aaaaaaa;aaaa;a;aa;aaaaaaaa;
aaaaaa;a;aa;0.461;0.458;0.27;0.213;aaa;0.982;0.511;0.886;aaaa;0.0792;0.291;0.545;0.288;0.296;0.62;0.898;0.963;0.223;aaa;aaa;0.892;aaa;aa;aaaa;a;aaa;
aaaaa;a;aaa;0.88;0.349;0.845;0.371;aa;0.682;0.392;0.852;aaaa;0.752;0.806;0.798;0.852;0.286;0.257;0.887;0.284;0.651;aa;aaaaaaaaaa;0.437;aaa;aaaa;aaa;aa;aaaaaa;
aaaaa;aaaa;aaa;0.592;0.3;0.147;0.744;aa;0.307;0.598;0.475;aaaa;0.395;0.137;0.887;0.0755;0.872;0.443;0.114;0.0842;0.416;a;aaaaaaaa;0.381;aa;aa;aa;a;aa;
a;aa;a;0.025;0.418;0.0303;0.592;aaaa;0.728;0.751;0.104;aaaaa;0.448;0.474;0.701;0.408;0.0235;0.609;0.259;0.901;0.796;a;a;0.00188;aaaaa;aaa;a;aa;aaaa;
aaaaaa;aaa;a;0.291;0.989;0.0591;0.949;a;0.206;0.326;0.906;aa;0.472;0.245;0.728;0.266;0.268;0.515;0.38;0.723;0.619;aa;aaa;0.356;a;aaa;aaaaaaaaa;a;aaa;
aaaa;aaaaa;aaaa;0.632;0.363;0.512;0.849;aaaaaa;0.0765;0.222;0.437;aa;0.246;0.0815;0.972;0.303;0.299;0.0838;0.0123;0.437;0.415;a;aaaa;0.197;aaaaa;aa;aaaaaaaaa;aa;a;
a;aa;aaaa;0.125;0.155;0.281;0.359;aa;0.35;0.461;0.764;aaa;0.734;0.222;0.304;0.202;0.73;0.75;0.0116;0.201;0.107;aa;aaaaaaaaa;0.12;aaa;a;aaaa;a;aaaaaaa;
aaaaaaaa;aaa;a;0.74;0.15;0.341;0.237;aaaa;0.368;0.7;0.909;a;0.68;0.519;0.987;0.201;0.233;0.341;0.393;0.48;0.0186;a;aaaaaaa;0.248;aa;aaaa;aaaaa;aa;aa;
aa;aa;aaaa;0.285;0.256;0.792;0.293;aa;0.74;0.302;0.297;aa;0.207;0.696;0.911;0.321;0.382;0.0902;0.546;0.0743;0.387;aa;aaaaaaaaa;0.257;aaaaa;a;aa;aa;aaaaaaaaa;
aaaaa;a;aaaa;0.469;0.764;0.964;0.557;aaaa;0.982;0.0485;0.201;aaa;0.355;0.579;0.728;0.453;0.955;0.359;0.428;0.665;0.96;aaa;aaaaaaaaa;0.759;aaaaaa;aaaa;a;a;aaaaaaa;
a;aaaaa;aaa;0.479;0.501;0.941;0.0703;aaaaa;0.556;0.641;0.672;aaaa;0.0965;0.307;0.814;0.436;0.238;0.607;0.858;0.889;0.944;aa;aaaaaaaaa;0.918;aaaaaaa;aa;aaaaaaaa;aa;a;
aaaaaaa;a;aaaa;0.784;0.707;0.961;0.375;aaaa;0.801;0.728;0.0521;aaaaa;0.63;0.344;0.999;0.0159;0.675;0.677;0.32;0.0985;0.383;aaa;aaaaaa;0.22;aaaa;aaa;aaaa;aa;aaaaaaa;
aaaaaaaa;aa;aa;0.904;0.0655;0.491;0.313;aaaa;0.301;0.863;0.539;aa;0.409;0.56;0.597;0.749;0.471;0.829;0.778;0.549;0.0969;a;aaaa;0.0129;aaa;aaaa;aaaaaa;a;aaaaaa;
a;aaa;a;0.981;0.957;0.65;0.41;aaa;0.315;0.355;0.282;aaa;0.434;0.2;0.44;0.692;0.841;0.569;0.00524;0.0682;0.898;aaa;aaaaaaaaaa;0.793;aaaaaa;aaa;aaaa;a;aaaaaaaaaa;
a;aaaa;aaaaa;0.593;0.841;0.0882;0.601;aaaaa;0.531;0.523;0.639;a;0.63;0.71;0.247;0.0174;0.66;0.834;0.0908;0.0712;0.00786;a;a;0.686;aaa;aa;aaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaa;0.606;0.899;0.854;0.651;aaaa;0.219;0.26;0.936;aa;0.941;0.161;0.146;0.87;0.232;0.374;0.96;0.739;0.721;a;a;0.524;aaaa;aaaa;a;aa;aaaa;
aaaaaa;aaa;aaaa;0.629;0.445;0.531;0.222;aaa;0.703;0.948;0.706;aa;0.748;0.233;0.402;0.898;0.858;0.732;0.293;0.669;0.643;a;aaaaaa;0.435;aaaaa;aaaa;a;aa;aa;
aaaaa;a;a;0.61;0.912;0.311;0.497;aaaaa;0.246;0.464;0.899;aaaa;0.147;0.435;0.114;0.835;0.319;0.862;0.986;0.268;0.311;a;aaaaa;0.239;aaaaaaa;aaaa;aaaaaaaa;a;aa;
aaa;aa;aaaaa;0.56;0.269;0.595;0.0443;a;0.494;0.389;0.901;a;0.971;0.267;0.382;0.315;0.91;0.676;0.298;0.682;0.568;a;aaaaa;0.00305;aa;a;aa;a;aaaa;
aaaaa;aa;aaaa;0.258;0.079;0.328;0.783;a;0.83;0.0493;0.679;a;0.305;0.445;0.293;0.797;0.793;0.552;0.0537;0.101;0.679;a;a;0.0849;aaaaa;aaa;aaaa;aa;aaaaaa;
aaa;aaaaa;aaa;0.0158;0.78;0.406;0.938;a;0.443;0.517;0.353;aaaaa;0.688;0.468;0.779;0.118;0.482;0.484;0.42;0.932;0.571;a;aaaaaaaaa;0.805;aaaaaaa;aa;aaaaaaaa;aa;aaaaaa;
a;aaa;a;0.0651;0.71;0.501;0.2;aaaaa;0.226;0.604;0.875;aaaa;0.0478;0.943;0.688;0.276;0.401;0.131;0.817;0.663;0.638;aaa;aaaaaaaa;0.236;aaaaa;aa;aaa;aa;aaaa;
aaaaaaaa;aa;aa;0.64;0.922;0.0364;0.922;aaaa;0.869;0.174;0.0863;aaaa;0.158;0.887;0.432;0.308;0.264;0.494;0.076;0.0362;0.803;aa;aaaaaaaa;0.517;aaaaaa;aa;aaaaa;aa;aaaa;
aaa;a;aa;0.0191;0.534;0.09;0.429;a;0.898;0.0319;0.762;aa;0.49;0.378;0.357;0.396;0.601;0.298;0.983;0.17;0.794;aaa;aaaaaaa;0.188;aaaaaa;aaaa;aaaaaaa;aa;aaaa;
aaaaaaa;aa;aaaa;0.449;0.118;0.0408;0.956;aaa;0.596;0.413;0.792;aaaaa;0.328;0.948;0.0891;0.728;0.696;0.661;0.752;0.578;0.256;a;a;0.102;aaaaa;aaaa;aaa;a;aaa;
aaaaaaaa;aaaaa;aaaa;0.985;0.31;0.0381;0.849;a;0.943;0.334;0.984;aaa;0.426;0.624;0.593;0.854;0.888;0.658;0.0714;0.876;0.324;a;aaaa;0.44;a;aaaa;a;a;aaaaaaaa;
aaaa;aaaa;aaa;0.133;0.764;0.803;0.00246;aa;0.181;0.584;0.376;aaa;0.358;0.436;0.548;0.534;0.596;0.717;0.0695;0.806;0.881;aaa;aaa;0.146;a;a;a;a;aaaaaaaa;
aaa;aaaa;aaaa;0.582;0.746;0.52;0.505;aaaaaa;0.218;0.243;0.932;aa;0.535;0.074;0.301;0.633;0.578;0.132;0.423;0.206;0.7;aa;a;0.4;aaaaaa;aaa;aaaaaa;aa;aaaaaaaaa;
a;aaaa;a;0.924;0.749;0.355;0.184;aaaa;0.153;0.31;0.472;aa;0.314;0.461;0.891;0.629;0.318;0.448;0.848;0.502;0.348;a;aaaa;0.119;aaaaaaa;aaa;aaaaaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaa;0.804;0.856;0.801;0.519;aaaaaa;0.786;0.399;0.927;aaaa;0.0229;0.188;0.91;0.506;0.617;0.556;0.337;0.139;0.542;aaa;aaaa;0.765;aaaaaaa;aaaa;aaaaa;aa;aaaaaaaa;
aaa;aa;a;0.886;0.299;0.0466;0.45;aa;0.769;0.783;0.175;aaaa;0.874;0.739;0.501;0.357;0.353;0.112;0.178;0.063;0.665;a;aaaaaaa;0.678;aaaaa;aaa;aaaaaaaaa;a;aaaaa;
aaaaaaaa;aaa;aaa;0.803;0.72;0.666;0.781;aaaaaa;0.686;0.581;0.263;aaaaa;0.34;0.65;0.824;0.0868;0.99;0.817;0.108;0.728;0.264;aa;aaaa;0.343;aaaaa;aaaa;aaaaaaaaa;a;aaa;
aaaaaaa;aaa;aaaa;0.802;0.0798;0.278;0.344;a;0.0202;0.53;0.555;aaa;0.943;0.507;0.589;0.176;0.239;0.115;0.966;0.927;0.586;aa;aaaaaaaaaa;0.421;aaaa;aa;aaaaaaaa;a;aaaaa;
aaaaa;aa;aaaaa;0.363;0.978;0.772;0.463;aaaa;0.898;0.321;0.525;a;0.734;0.505;0.183;0.785;0.463;0.83;0.689;0.484;0.566;aa;aaaaaaa;0.518;a;a;aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;0.701;0.472;0.744;0.574;aa;0.148;0.232;0.109;a;0.838;0.000314;0.28;0.417;0.729;0.928;0.032;0.903;0.38;aaa;aaaaaaaaaa;0.326;aaa;a;aaaa;a;aaaaa;
aaaaaaaa;aaaaa;aa;0.0166;0.311;0.641;0.668;aa;0.859;0.646;0.273;aaaa;0.772;0.734;0.302;0.37;0.328;0.826;0.653;0.769;0.358;aa;aaaaaaaaaa;0.614;aaaaaaa;a;a;a;aa;
aaaa;aaa;aa;0.777;0.416;0.172;0.00654;aaaaaa;0.102;0.477;0.418;aaa;0.816;0.577;0.697;0.0883;0.783;0.749;0.433;0.96;0.462;a;aaa;0.498;aaaa;aaaa;aaaaa;a;aaaaaaaa;
aaa;aaaa;aaaaa;0.719;0.807;0.0361;0.702;aaaa;0.366;0.716;0.781;aaa;0.469;0.991;0.619;0.273;0.252;0.628;0.753;0.96;0.245;aaa;aaaaaaa;0.166;aaaa;aaa;aaaaaaa;aa;aaaaaaaaa;
a;aaaaa;a;0.483;0.359;0.823;0.155;a;0.342;0.433;0.0195;aaaaa;0.703;0.29;0.845;0.0652;0.783;0.231;0.174;0.48;0.6;aaa;aaaa;0.623;a;aa;aaaaa;a;aaaa;
aaaaaaa;aaa;aaaaa;0.473;0.43;0.795;0.157;aaaa;0.788;0.841;0.769;aaaaa;0.451;0.235;0.413;0.88;0.643;0.273;0.151;0.667;0.887;a;aaaaaaaaa;0.173;aaaa;aaaa;aaaaaaa;aa;aaaaaa;
aaaaaaa;aaaaa;aa;0.351;0.55;0.681;0.964;aaaa;0.374;0.611;0.801;aaaa;0.451;0.874;0.115;0.112;0.318;0.887;0.14;0.766;0.0271;a;aaaaaaa;0.979;aaa;aaa;aaaaaa;aa;aaaaa;
aaaaaaa;aaa;aaa;0.425;0.78;0.431;0.0947;aaa;0.08;0.339;0.825;aa;0.756;0.0585;0.245;0.0975;0.365;0.766;0.458;0.907;0.137;a;aaaa;0.2;aaaa;aa;aaaaaaaa;a;a;
aaaaa;a;aaaaa;0.578;0.173;0.286;0.106;aa;0.654;0.0233;0.222;aa;0.364;0.0717;0.0387;0.148;0.739;0.698;0.832;0.662;0.347;a;aaaaaaaaaa;0.978;aaaaa;aaa;a;aa;a;
a;aaaaa;a;0.429;0.994;0.0572;0.913;aaaa;0.0264;0.306;0.767;aa;0.0886;0.149;0.445;0.797;0.0714;0.246;0.641;0.598;0.583;aa;a;0.812;aaaaa;a;aaaaa;a;aaaaaa;
aaaaa;aaa;a;0.85;0.918;0.187;0.773;aaa;0.608;0.0764;0.64;aaaaa;0.242;0.565;0.144;0.0816;0.0231;0.89;0.388;0.913;0.468;aaa;aaaaaa;0.995;aaa;aaaa;a;a;aa;
aaaaaa;aaaa;aaaaa;0.41;0.658;0.748;0.863;aaa;0.845;0.528;0.826;aaaa;0.247;0.526;0.0394;0.755;0.226;0.109;0.818;0.225;0.818;aa;aaaaaaa;0.104;aaaaaa;aa;aa;aa;a;
aaaaa;aaaaa;aaa;0.16;0.462;0.811;0.0397;aaaaaa;0.297;0.96;0.549;aaaaa;0.0204;0.665;0.833;0.483;0.126;0.629;0.72;0.474;0.392;a;aaaaaaaa;0.233;a;a;aaaaa;aa;aa;
aaa;aa;a;0.478;0.782;0.855;0.195;aa;0.51;0.352;0.172;aaaaa;0.697;0.903;0.341;0.681;0.918;0.989;0.157;0.0505;0.148;a;aaaaaaaa;0.601;aaaaaa;a;aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;0.469;0.39;0.234;0.774;a;0.932;0.0983;0.535;aaa;0.295;0.354;0.605;0.828;0.943;0.0997;0.0531;0.0354;0.645;aaa;aaa;0.344;aaaaaaa;aa;aaaaaa;aa;aaaaaaa;
aaaaaaa;aaaaa;a;0.138;0.618;0.31;0.143;aaaaaa;0.976;0.215;0.242;a;0.963;0.893;0.131;0.234;0.882;0.187;0.301;0.532;0.554;a;aaaaaaaaa;0.282;aaaaaaa;a;aa;aa;aaa;
aaaaaa;a;aaa;0.566;0.799;0.642;0.0338;aaaaaa;0.303;0.741;0.888;aaa;0.49;0.921;0.123;0.232;0.282;0.937;0.508;0.552;0.221;aaa;aaa;0.282;aaaaa;aa;aaaaaaaa;aa;aaaaaaaa;
aa;aaaa;aaaa;0.65;0.0371;0.793;0.153;aaa;0.5;0.443;0.0324;aa;0.373;0.536;0.414;0.567;0.432;0.0966;0.871;0.281;0.758;aa;aaaa;0.0569;aaaaa;aaa;aaaaa;aa;aaa;
a;a;aaaa;0.242;0.277;0.671;0.278;aaaaa;0.552;0.209;0.639;aaa;0.512;0.304;0.279;0.841;0.545;0.243;0.0803;0.816;0.545;aaa;aaaaaaaaaa;0.443;aaa;aa;aaaaaaaa;a;aaaaaaaa;
aa;aaaa;aaaa;0.195;0.111;0.555;0.497;aa;0.236;0.911;0.261;a;0.0337;0.14;0.173;0.978;0.495;0.41;0.942;0.262;0.302;aaa;aaaaaaa;0.533;aaaaa;aa;aa;aa;a;
aa;aaa;aaa;0.265;0.57;0.742;0.0751;aa;0.186;0.539;0.421;a;0.346;0.21;0.105;0.374;0.696;0.269;0.785;0.888;0.532;aa;aaa;0.413;aaa;aaaa;aaaaaa;a;aaaa;
aaaaaaaa;aa;aaaaa;0.554;0.035;0.89;0.181;aaaaaa;0.703;0.409;0.893;aaaaa;0.85;0.851;0.497;0.634;0.024;0.391;0.81;0.346;0.538;aa;aaaaa;0.553;aaaa;aaaa;aaaaa;aa;aa;
aaaa;aa;aa;0.0068;0.217;0.486;0.22;aa;0.0822;0.0835;0.978;aaa;0.494;0.05;0.0266;0.583;0.954;0.126;0.976;0.107;0.0965;a;aaaaaaaa;0.454;aaaaaa;aaa;aaaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;0.382;0.954;0.831;0.337;a;0.898;0.139;0.405;a;0.658;0.967;0.0291;0.947;0.529;0.0445;0.546;0.0491;0.727;a;aaaa;0.803;aaaaaa;aa;aaaaaaa;aa;aaaaaaa;
aaaa;aaaa;aaaa;0.402;0.836;0.59;0.722;aaa;0.441;0.25;0.0132;aaaa;0.484;0.0765;0.404;0.794;0.234;0.119;0.677;0.848;0.942;aaa;aaaaa;0.0455;aaa;a;aaaaaaaa;a;aaaaaaaaa;
a;aaaa;aaaaa;0.656;0.443;0.368;0.823;aaaa;0.242;0.175;0.393;aaaa;0.299;0.129;0.363;0.335;0.88;0.549;0.952;0.693;0.405;aaa;aaaaa;0.214;aaaa;aaa;a;aa;aaa;
aaaa;aaa;aaa;0.115;0.939;0.269;0.633;aaaa;0.143;0.691;0.72;aaaaa;0.503;0.246;0.627;0.818;0.397;0.73;0.901;0.35;0.00845;a;aa;0.636;aaaaa;a;aaa;aa;aaaa;
