ATT0(float,1);ATT1(string,4);ATT2(string,9);ATT3(string,9);ATT4(string,2);ATT5(string,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,10);ATT15(string,2);ATT16(string,1);ATT17(string,3);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(string,2);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(string,7);ATT27(string,1);ATT28(string,10);ATT29(float,1);ATT30(string,7);ATT31(string,6);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(string,5);ATT36(string,9);ATT37(string,2);ATT38(string,2);ATT39(float,1);ATT40(string,1);ATT41(string,2);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,7);ATT46(string,2);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,6);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,9);ATT56(string,10);
0.929;aaaa;aaaa;aa;a;a;aa;0.865;0.0851;a;0.365;0.28;aaa;0.351;aaaaaaa;a;a;aa;0.966;a;0.109;a;aa;0.00478;0.372;aaaa;aaaaaa;a;aaaaaaa;0.154;aaaaa;aa;a;0.617;0.934;aa;aaaaa;aa;aa;0.987;a;aa;0.383;0.273;0.961;aaaaa;a;aaaaaaaaa;0.188;0.227;0.697;aaa;0.299;0.483;aa;aaaaaaaaa;aa;
0.792;aaaa;aaaaaa;aaaaaaa;a;a;aa;0.65;0.0139;aa;0.892;0.942;aaaa;0.784;a;a;a;aaa;0.721;a;0.656;aa;a;0.694;0.0832;aaa;aaaaaaa;a;aaaa;0.594;aaaaaaa;aaaa;a;0.806;0.846;aaa;aaa;a;a;0.177;a;aa;0.168;0.892;0.162;aaaaaaa;aa;a;0.436;0.676;0.739;aaaaaa;0.398;0.61;aaaa;aaaaaaa;aa;
0.0854;aaa;aaaaaaaa;aaaaaaaa;a;a;aa;0.312;0.18;aaa;0.223;0.817;a;0.453;a;a;a;a;0.992;aa;0.0562;a;a;0.147;0.563;aaaaaa;aaaaa;a;aaa;0.941;aaaaa;aaaaaa;a;0.752;0.22;a;aaaaaaaaa;aa;a;0.611;a;aa;0.959;0.72;0.203;aa;aa;aaaaa;0.785;0.604;0.819;aaaaa;0.819;0.763;aaa;aaa;aa;
0.122;aa;aaaa;aaa;aa;a;a;0.686;0.899;a;0.266;0.736;a;0.666;aaaaaaaaa;aa;a;aaa;0.42;aa;0.935;a;a;0.718;0.0686;aaaa;aaaaaa;a;aaaaa;0.771;aaa;aaa;a;0.155;0.644;aaaa;aaaaa;a;a;0.782;a;a;0.834;0.529;0.229;aaaaaa;aa;a;0.817;0.187;0.00899;a;0.396;0.455;aaaa;a;aaaaaaa;
0.625;a;aaaaaaa;aaa;aa;a;a;0.735;0.368;aa;0.814;0.0987;aaa;0.16;aaaaaaaa;a;a;aa;0.707;aa;0.899;aa;a;0.138;0.322;aaaaaaa;aaa;a;aaaaa;0.287;aa;aa;a;0.302;0.544;aaaa;a;a;a;0.82;a;aa;0.572;0.921;0.455;aaaaaa;aa;aaaaaaaa;0.554;0.583;0.408;aaa;0.174;0.153;a;aaa;a;
0.47;aaaa;aaaaaaa;aaaaaaaa;a;a;a;0.267;0.0265;aaa;0.572;0.0738;aa;0.963;aaaaaaaa;a;a;a;0.958;a;0.792;aa;aa;0.218;0.227;aaaaaa;aaaa;a;aa;0.962;aaaaa;aa;a;0.151;0.279;aa;aaaaa;a;a;0.756;a;a;0.283;0.402;0.336;aaaaaa;aa;aaaaaa;0.158;0.196;0.221;aaaaaa;0.819;0.0308;aa;aa;aaaaaaaa;
0.446;aaa;a;a;a;a;aa;0.411;0.845;aaa;0.48;0.732;aa;0.495;aaaaaaa;a;a;aa;0.355;aa;0.355;aa;a;0.382;0.0975;aaaa;aaaaaa;a;aaaaa;0.505;aa;aaaaaa;a;0.17;0.427;aaaa;aaaaaa;a;a;0.975;a;a;0.00347;0.281;0.785;aaaa;aa;aaaaaaaa;0.239;0.271;0.883;aaaa;0.47;0.722;aaa;aa;aaaaaaaaaa;
0.585;a;aaa;aaaaaaaaa;a;a;a;0.215;0.565;aaa;0.216;0.963;aaaa;0.614;aaaaaaaa;a;a;a;0.315;a;0.203;aa;aa;0.414;0.122;aaaa;aaa;a;aaaaaaaaaa;0.0122;aaa;aaaaaa;a;0.00744;0.0349;aa;aa;a;aa;0.733;a;a;0.0265;0.914;0.0742;aaaaaaa;aa;aaaaaa;0.641;0.378;0.36;a;0.312;0.538;aa;aaa;a;
0.205;a;aaaaaaaaa;aaaaaa;a;a;aa;0.261;0.151;a;0.0073;0.741;a;0.555;aaaaaa;a;a;aaa;0.558;aa;0.169;aa;a;0.946;0.0957;aaaaaaaa;a;a;aaaa;0.081;aa;aaaaa;a;0.309;0.19;a;aaaaaaaaa;aa;a;0.106;a;aa;0.893;0.326;0.165;aa;aa;aaaaaa;0.908;0.658;0.49;aaa;0.802;0.604;aaaaa;a;aaaaaaaaaa;
0.282;aa;a;aaaaa;a;a;a;0.53;0.0184;a;0.63;0.431;a;0.0475;a;a;a;aa;0.75;aa;0.193;aa;aa;0.944;0.341;aaaaaaaa;aaa;a;aaa;0.224;aaaaaaa;aa;a;0.639;0.263;aaa;aaaaaa;a;aa;0.5;a;aa;0.937;0.261;0.417;aaaaa;aa;aaaaaaaaa;0.852;0.66;0.0655;aaa;0.547;0.971;aaaaa;aaa;aaaaaaaa;
0.604;aaa;aaaaaaa;aaaaa;aa;a;aa;0.495;0.209;aa;0.0722;0.692;a;0.985;aaaaaaaaaa;a;a;aaa;0.487;aa;0.505;aa;aa;0.706;0.0347;aaaaaaa;aaaa;a;aaaaaa;0.0265;aaaaaa;aaa;a;0.622;0.485;aaa;aaaaaaaaa;aa;a;0.758;a;a;0.523;0.0864;0.543;aaaaaa;a;aa;0.571;0.342;0.567;aaaa;0.268;0.972;aaaa;aaaaaaaa;aaa;
0.877;aaaa;aaa;aaa;aa;a;aa;0.45;0.168;aaa;0.754;0.75;aaa;0.728;aa;a;a;a;0.386;aa;0.88;a;a;0.216;0.32;aaa;aa;a;aa;0.0941;aa;aaaaa;a;0.669;0.393;aaa;aaaaaa;aa;aa;0.78;a;a;0.362;0.651;0.861;a;a;aaa;0.363;0.968;0.147;aaaaaa;0.573;0.141;a;aaaaa;aaaaa;
0.994;a;aaaa;aaaa;aa;a;a;0.145;0.988;aa;0.426;0.515;aaa;0.995;aa;aa;a;aaa;0.487;aa;0.452;a;aa;0.599;0.29;aa;aaaaaaa;a;aaaaaaaa;0.519;aa;aaaa;a;0.0286;0.323;aa;a;aa;a;0.11;a;a;0.192;0.00228;0.32;aaa;aa;a;0.184;0.573;0.343;aaa;0.065;0.896;a;aaaaaaaaa;aaaaaa;
0.8;aaa;aa;aa;a;a;aa;0.955;0.953;aa;0.479;0.176;aaa;0.372;aaaaaaa;a;a;a;0.438;a;0.268;a;aa;0.486;0.111;aaaaaaaa;aaaa;a;aaaaaaaa;0.155;aaaaaa;aaaaa;a;0.383;0.932;aaaaa;aaaaaa;a;aa;0.784;a;a;0.38;0.196;0.286;aaaaaaa;a;aaaa;0.737;0.0759;0.995;aaa;0.826;0.842;aa;aaaaa;aa;
0.615;a;aaaaaa;aaaa;a;a;aa;0.856;0.491;a;0.94;0.596;aa;0.334;aaaaaaa;aa;a;aaa;0.638;a;0.123;a;a;0.904;0.652;aaaaaaaa;aaaaa;a;aaaaaa;0.133;aa;aaaaa;a;0.555;0.899;aaa;aaaaa;aa;aa;0.778;a;a;0.831;0.0653;0.217;aaaaaaa;a;aaa;0.824;0.872;0.709;a;0.805;0.633;a;aaa;aaaaa;
0.998;a;aaaaaaaaa;aaaaaaa;a;a;a;0.401;0.345;aa;0.91;0.265;aa;0.0522;aaaa;a;a;aa;0.15;a;0.86;aa;aa;0.868;0.966;aaaaaaaa;aaaaaa;a;aaaaaaaaaa;0.788;a;aaa;a;0.953;0.645;aaaa;a;a;aa;0.238;a;aa;0.431;0.241;0.494;aaa;a;aa;0.316;0.876;0.65;a;0.656;0.642;a;aaaa;aaaaaa;
0.952;aaa;aa;aaaaa;a;a;aa;0.972;0.643;aaa;0.162;0.367;aaa;0.758;aaaa;a;a;aa;0.115;aa;0.668;a;a;0.277;0.68;aaa;aaaaa;a;aaaaaaa;0.269;aa;aaaaaa;a;0.435;0.689;aa;aaaaa;a;a;0.696;a;a;0.626;0.0485;0.529;aaaa;aa;aaaaaa;0.53;0.931;0.986;a;0.114;0.541;aaaa;aaaaaaaaa;aa;
0.605;aaaa;a;aaa;a;a;a;0.0824;0.327;aa;0.806;0.129;a;0.223;aaaaaaaaaa;a;a;a;0.346;aa;0.796;aa;a;0.0557;0.992;aaaa;aa;a;aaaaaaaaaa;0.632;aaa;aaaaa;a;0.441;0.402;aaaa;aaaa;a;aa;0.821;a;a;0.225;0.338;0.345;aaaaaaa;a;aaaaa;0.0353;0.269;0.762;aaaa;0.803;0.75;aa;a;aa;
0.854;a;aaaaaaaaa;aaaaaaa;a;a;aa;0.00055;0.238;a;0.477;0.947;a;0.672;a;a;a;a;0.784;aa;0.847;aa;aa;0.871;0.364;aaaaaaaaa;aaaaaa;a;aa;0.0155;aaa;aaaaa;a;0.514;0.621;aaaa;aaa;aa;a;0.468;a;aa;0.168;0.0547;0.504;aaaaaaa;aa;aaaaaaaa;0.724;0.497;0.556;aa;0.313;0.835;aaa;aa;aaaaaaa;
0.532;aa;aaaaaaa;a;aa;a;aa;0.227;0.299;aaa;0.648;0.273;aaaa;0.904;aaaaaaaaaa;a;a;aaa;0.383;a;0.818;aa;a;0.14;0.798;aaaaaa;a;a;aaaaaaaa;0.343;aa;aaaaaa;a;0.108;0.13;aaaaa;a;aa;aa;0.0847;a;a;0.839;0.591;0.172;aaaaaa;aa;aaaaaaaa;0.427;0.954;0.481;aa;0.918;0.186;aaa;aaaaaaaa;aaaaaaaa;
0.301;aa;aaa;aaaaaaaaa;a;a;a;0.397;0.105;aaa;0.305;0.186;aaaa;0.296;aaa;aa;a;aa;0.559;a;0.469;aa;a;0.129;0.682;aaaaaaaaa;aaa;a;aaaaaa;0.886;aaa;aaaaa;a;0.744;0.482;aaaaa;aaaaa;aa;a;0.935;a;aa;0.993;0.666;0.924;a;aa;aaaaaaaa;0.761;0.278;0.0186;aaaaa;0.831;0.94;aaa;aaa;aaaa;
0.0691;aaaa;aa;aa;a;a;a;0.893;0.252;a;0.873;0.864;aa;0.887;a;aa;a;aa;0.501;aa;0.00873;aa;a;0.394;0.122;aaa;a;a;aaa;0.966;a;aaaa;a;0.528;0.7;aaaaa;aa;aa;a;0.651;a;aa;0.532;0.0457;0.564;aaaaa;aa;aaaaaaa;0.162;0.113;0.324;aaaaaa;0.487;0.868;aaaaa;aaaaa;aaaaaa;
0.0425;aaaa;aaaaa;aaa;aa;a;a;0.324;0.827;a;0.975;0.929;a;0.663;aaaaaa;aa;a;aa;0.014;aa;0.41;aa;aa;0.109;0.653;aaa;aaa;a;aaaa;0.0408;aaa;aaaa;a;0.404;0.672;aaaa;aaaaaaa;aa;a;0.335;a;a;0.651;0.42;0.217;aaaa;a;aaaaaaaaa;0.517;0.839;0.655;aaaa;0.0537;0.928;aaaa;aaaaaaa;aaa;
0.214;a;aaaaa;aaaaaa;aa;a;aa;0.68;0.123;a;0.627;0.523;a;0.281;aaaaaaa;aa;a;aa;0.948;aa;0.388;a;aa;0.445;0.84;aaaaaaaaa;aaaaa;a;aa;0.0986;aaaaaaa;aaaaaa;a;0.38;0.707;aaa;aaaa;aa;a;0.481;a;aa;0.529;0.341;0.503;aaaaa;aa;a;0.147;0.671;0.107;aaaaa;0.287;0.92;a;aaaaaaaa;aaaaaaaaaa;
0.0953;aaaa;aaa;aaa;aa;a;aa;0.652;0.382;aa;0.569;0.674;aa;0.0257;aaaaaaaaaa;aa;a;aaa;0.347;a;0.861;aa;aa;0.496;0.35;a;aaaaaa;a;aaaaaaaaaa;0.133;aa;a;a;0.55;0.831;aaaa;aaaaaaaaa;aa;aa;0.423;a;a;0.503;0.533;0.227;aaaaa;aa;a;0.425;0.555;0.238;aa;0.781;0.251;aaa;aaaaa;aaaaaa;
0.0918;aa;aaaaaaa;aa;aa;a;a;0.84;0.156;a;0.147;0.278;aa;0.477;aaaaaaaaa;aa;a;aaa;0.934;aa;0.484;a;aa;0.983;0.642;aaaaaaaaa;a;a;aaaaaa;0.898;aaa;aa;a;0.724;0.532;a;aaaaaaa;aa;a;0.086;a;a;0.785;0.534;0.401;aaaaaaa;aa;aaaaa;0.953;0.954;0.97;aa;0.00407;0.439;a;aa;aaa;
0.835;aaaa;aaaaaaa;a;a;a;a;0.47;0.664;a;0.164;0.672;aa;0.782;aaaaaaa;aa;a;aa;0.231;aa;0.53;aa;aa;0.721;0.0399;aaaaaaa;aaaaaaa;a;a;0.563;aaaaaaa;aaaa;a;0.0714;0.262;a;aaaa;aa;a;0.282;a;a;0.273;0.613;0.484;aaaaaa;a;a;0.208;0.328;0.957;aaaaa;0.0165;0.195;aaa;aaaaaa;aaaaaaa;
0.537;aaa;aaaaaaa;aaa;aa;a;aa;0.745;0.302;aaa;0.568;0.546;aaa;0.422;aaaaa;aa;a;aaa;0.0155;a;0.699;a;a;0.0475;0.629;aaa;aaaaaa;a;aaaa;0.697;aaaaaa;a;a;0.976;0.884;aaa;aaaa;aa;aa;0.927;a;aa;0.611;0.169;0.237;aaa;aa;aaaaaa;0.705;0.407;0.616;a;0.811;0.234;a;aaaaaaa;a;
0.51;a;aaaaaaa;aaaaa;a;a;a;0.997;0.923;aaa;0.61;0.44;aa;0.295;aaaa;aa;a;a;0.925;a;0.173;a;aa;0.731;0.652;aaaaa;aa;a;aaa;0.385;aaaaaaa;aaa;a;0.44;0.641;aaa;aaaaaaaaa;a;aa;0.355;a;a;0.227;0.362;0.979;aaaaaa;a;aaa;0.647;0.236;0.374;aa;0.0367;0.43;a;aa;aaaaaa;
0.266;aaaa;aaa;aaaaaaaaa;a;a;a;0.295;0.98;aaa;0.262;0.126;aaa;0.524;aaaaaaaaa;a;a;aa;0.853;a;0.851;a;a;0.662;0.685;aaaaa;aaaaa;a;aaa;0.429;aaaaaaa;aaaaa;a;0.327;0.481;a;a;aa;aa;0.891;a;a;0.598;0.349;0.988;aaa;a;aaaa;0.232;0.514;0.531;aaaaa;0.512;0.228;aa;aaaaaaa;aa;
0.14;aaa;aaa;a;a;a;aa;0.0182;0.481;aaa;0.974;0.259;aaaa;0.809;aaaaa;a;a;a;0.426;aa;0.467;aa;aa;0.921;0.856;a;aaaaaaa;a;aaaaaaaa;0.589;aa;a;a;0.137;0.953;aaa;aaaaaa;aa;a;0.0262;a;a;0.929;0.021;0.393;aaa;a;aaaaa;0.588;0.205;0.292;aa;0.844;0.57;aaaaa;aaaaaaaa;aaaaa;
0.201;aaa;aaaaaa;aaaaa;a;a;a;0.693;0.529;aa;0.153;0.0844;aaa;0.622;aaaaaa;aa;a;a;0.297;aa;0.43;a;aa;0.218;0.903;aaa;aaaaa;a;a;0.605;aaaa;aaaaaa;a;0.178;0.933;a;aaaaa;a;aa;0.76;a;aa;0.428;0.135;0.88;aaaaaaa;a;a;0.721;0.682;0.146;aa;0.993;0.905;aaaaa;aa;aaaaaaaaaa;
0.304;aaa;aaaaaaa;a;aa;a;aa;0.518;0.867;aaa;0.906;0.995;aa;0.492;aaaaaaaaa;a;a;aaa;0.956;aa;0.579;a;aa;0.485;0.475;aaaaaaa;a;a;aaaaaa;0.043;aaa;aa;a;0.879;0.511;a;aaaaa;a;a;0.982;a;aa;0.328;0.725;0.62;a;aa;aaaaaaa;0.112;0.451;0.405;aaaaa;0.599;0.355;aaa;aa;aaaaaaaaa;
0.901;a;aaaaaa;a;a;a;a;0.609;0.744;aa;0.623;0.743;aaa;0.74;aaaaaaaaaa;a;a;aaa;0.49;a;0.397;aa;aa;0.0813;0.972;aaaaaaaaaa;aaaaaa;a;aa;0.923;aaaaa;aaaaaa;a;0.81;0.781;aa;aaaaa;aa;aa;0.0471;a;a;0.332;0.975;0.994;a;aa;aaaaaaaa;0.767;0.324;0.249;aaaa;0.9;0.232;a;aaaaa;aaaaaaaa;
0.212;aaaa;aaaaaaa;a;aa;a;a;0.814;0.545;aa;0.555;0.0187;aaaa;0.602;aaaaaaaa;aa;a;aaa;0.249;a;0.967;a;aa;0.889;0.894;aaaaa;aaaaaaa;a;aaa;0.0868;aaaaaaa;aaa;a;0.351;0.438;aa;aaaaaa;a;a;0.568;a;a;0.0527;0.453;0.157;aaaaaa;a;aaaaaaaa;0.906;0.657;0.912;a;0.52;0.69;aaa;aa;aaaaaa;
0.64;aa;aaaaa;aaa;aa;a;a;0.215;0.378;aaa;0.544;0.247;aaaa;0.565;aaaaaaaa;a;a;a;0.557;a;0.577;a;aa;0.537;0.387;aaa;aa;a;aaaaaa;0.807;aaaaaaa;a;a;0.678;0.569;aa;aaaaaaaa;aa;aa;0.226;a;a;0.762;0.736;0.893;aaa;a;aa;0.6;0.539;0.18;aaaaaa;0.464;0.0838;a;aaaaa;a;
0.213;aaaa;aaaa;aaaaa;aa;a;a;0.232;0.427;a;0.48;0.566;aa;0.817;a;aa;a;aaa;0.145;a;0.954;a;aa;0.632;0.116;aaaaa;aaaaaa;a;aaaaaaaa;0.988;a;aaaaaa;a;0.525;0.841;aaaaa;aa;aa;aa;0.0301;a;a;0.972;0.249;0.823;aa;aa;aaaaaa;0.513;0.2;0.549;aaa;0.21;0.337;aaaa;aaaaaaaaa;aaaaaaaaa;
0.661;a;aaaaaaaa;aaaaaa;a;a;a;0.761;0.071;aa;0.981;0.82;aaa;0.276;aaaaaaa;aa;a;aaa;0.947;a;0.719;aa;a;0.0868;0.392;aaaaaaaaa;aaaaaa;a;aaaaaaaa;0.607;aaaa;aaaaaa;a;0.578;0.722;aaa;a;aa;aa;0.717;a;a;0.635;0.42;0.794;aaaa;a;aaaaaaaa;0.472;0.82;0.778;a;0.599;0.535;a;aaaaaaaaa;aaaaaaaaaa;
0.275;a;aaaaaa;aaaaaaaaa;aa;a;aa;0.541;0.972;aa;0.434;0.229;aa;0.945;aaaaa;aa;a;aa;0.604;a;0.235;aa;aa;0.309;0.915;aaaa;aaaaaa;a;aaaaaa;0.605;a;a;a;0.496;0.172;a;aaaaaaaaa;a;a;0.379;a;a;0.973;0.0716;0.684;aa;aa;aaaaa;0.359;0.441;0.61;aaaaaa;0.93;0.514;aaaaa;a;a;
0.532;aaa;aaaaa;aa;aa;a;aa;0.295;0.426;aaa;0.224;0.459;aaaa;0.081;aaaaaaa;aa;a;aa;0.687;aa;0.565;a;aa;0.819;0.0686;aaaaa;aaaaaaa;a;aaaaaaaa;0.775;aaaaa;aa;a;0.487;0.0538;aa;aa;aa;a;0.274;a;a;0.371;0.378;0.639;aaaa;aa;aaaaaaaaa;0.546;0.979;0.6;aaaa;0.772;0.243;aa;a;aaaa;
0.774;a;a;aaa;aa;a;a;0.439;0.0984;aa;0.492;0.0358;aa;0.0834;aaa;aa;a;aaa;0.868;aa;0.668;a;a;0.54;0.922;aaaaaaa;aaaaa;a;aaaa;0.644;aa;aaaa;a;0.799;0.401;aa;aaaa;aa;a;0.781;a;a;0.915;0.781;0.99;aaaaa;a;a;0.905;0.805;0.639;aaaa;0.875;0.0341;aa;aaaa;aaaaaa;
0.985;aaa;a;aaa;aa;a;a;0.936;0.371;a;0.613;0.204;aaa;0.0633;aaaaaaaa;a;a;a;0.0267;a;0.768;a;a;0.00909;0.803;aaa;a;a;aaaaaaaaa;0.203;aa;aaaaa;a;0.419;0.926;aaa;aaaaaaa;aa;aa;0.659;a;a;0.523;0.661;0.487;aa;a;a;0.987;0.296;0.528;aaaaa;0.635;0.17;a;aaaaaaaa;a;
0.295;aaaa;aaaaaa;aaaa;a;a;aa;0.695;0.27;aa;0.864;0.336;aaa;0.188;aaaaaaaaaa;a;a;aaa;0.543;aa;0.067;aa;a;0.713;0.435;a;aa;a;aaaaaaaaa;0.216;aaaaaaa;aaa;a;0.514;0.933;aaaa;aaaa;aa;aa;0.175;a;a;0.693;0.484;0.0553;aaaaa;aa;aaaaaaaaa;0.5;0.38;0.196;aaaa;0.461;0.469;aaaaa;aaaaaa;aaa;
0.0945;a;aaa;aaaa;a;a;aa;0.936;0.854;aa;0.564;0.411;aa;0.606;aaa;a;a;aa;0.196;a;0.594;aa;a;0.0803;0.926;aaaaaaa;a;a;aaaaaa;0.208;aa;aaaaaa;a;0.716;0.04;aaa;aaaaa;a;a;0.537;a;aa;0.782;0.755;0.841;aa;a;aa;0.716;0.74;0.842;a;0.595;0.989;aa;aaaaa;aaaaaa;
0.988;aaaa;aaaaaa;aaaa;a;a;aa;0.408;0.757;a;0.709;0.803;a;0.0513;aaaaaaaaaa;aa;a;aa;0.84;aa;0.987;a;a;0.302;0.849;aaaaaaaaaa;aaaaa;a;aaaaaaaaaa;0.982;a;aaaa;a;0.81;0.855;aaa;a;a;a;0.509;a;aa;0.331;0.702;0.525;aaaaa;aa;aaaaaaaa;0.192;0.87;0.426;aaa;0.53;0.289;aaaa;aaaaaa;aaaaaa;
0.0656;aaa;aaaaaaaaa;aa;a;a;aa;0.358;0.0685;a;0.844;0.205;aa;0.068;aaaaaaaa;aa;a;aaa;0.372;aa;0.456;aa;a;0.351;0.243;aaaaaaaaaa;aaaa;a;a;0.27;aaaa;aaaa;a;0.187;0.0934;a;a;a;a;0.162;a;aa;0.477;0.223;0.832;aa;aa;aaaaaaa;0.0444;0.624;0.999;aa;0.768;0.381;aaaaa;aaaaa;aaaaaaa;
0.152;a;aa;aaa;a;a;a;0.0623;0.725;a;0.223;0.324;a;0.37;aaaaaaaa;aa;a;a;0.0559;aa;0.997;a;a;0.347;0.567;a;a;a;aaaaaaaa;0.565;aa;aaaaaa;a;0.968;0.0089;aaa;aaaaa;a;aa;0.234;a;a;0.605;0.407;0.654;aaaa;a;aaaaa;0.941;0.118;0.627;aa;0.699;0.248;aaa;a;aaaaaaaaa;
0.951;aa;aaaaa;aaa;a;a;aa;0.366;0.652;aaa;0.0271;0.778;aaa;0.0187;aaaaaaaaa;aa;a;aa;0.774;aa;0.125;aa;a;0.484;0.444;a;aaaaa;a;aaaaaaaaaa;0.552;aa;aaaaaa;a;0.255;0.603;aa;aaaaaaaaa;a;a;0.929;a;a;0.662;0.206;0.679;aaaaa;aa;aaaaaaa;0.675;0.624;0.397;aaaa;0.432;0.842;aaa;a;aaaaaaaa;
0.348;aa;a;aaaaa;a;a;a;0.586;0.847;a;0.971;0.696;a;0.717;aaaaaaaaa;a;a;aaa;0.711;a;0.832;aa;aa;0.976;0.495;aaaaaaaaaa;aaaaaaa;a;aaaa;0.875;aaa;aaaa;a;0.000377;0.338;aaaaa;aa;aa;a;0.0249;a;a;0.947;0.0459;0.516;aaaa;a;aaaaaa;0.446;0.335;0.456;a;0.528;0.111;aaaaa;aaa;aaaaaaa;
0.195;aa;a;aaaaa;a;a;aa;0.45;0.0213;aa;0.953;0.0545;aa;0.243;aaa;a;a;a;0.152;a;0.569;a;a;0.321;0.372;aaaaaaa;aaaaa;a;a;0.687;aaaaa;aa;a;0.723;0.651;aa;aaa;aa;aa;0.297;a;aa;0.295;0.887;0.861;aa;a;aaaaaa;0.848;0.95;0.0198;aaaa;0.0868;0.331;aa;aaa;aaaaaaaa;
0.761;aa;aaaaaaa;aaaaaaaa;a;a;aa;0.538;0.988;a;0.145;0.644;aaa;0.0972;aa;a;a;aaa;0.204;a;0.909;a;aa;0.488;0.0523;aaaa;aaa;a;aaaaaaa;0.194;aaaaaaa;aaa;a;0.775;0.456;a;aaaa;a;aa;0.518;a;aa;0.0889;0.342;0.528;aaaaaa;aa;aaaaaaa;0.231;0.787;0.586;aaaaa;0.933;0.889;aa;aaaaa;aaa;
0.816;a;aaaaa;aaa;aa;a;aa;0.401;0.904;a;0.211;0.973;a;0.778;aaaaaaa;a;a;aa;0.68;a;0.885;aa;aa;0.247;0.38;aa;aaaaaaa;a;aaaaaaaaa;0.311;aa;aaaa;a;0.998;0.594;aaa;a;aa;a;0.865;a;aa;0.66;0.0505;0.486;aaaa;aa;aaaaaa;0.00248;0.618;0.578;aaaaa;0.739;0.119;a;aaa;aaaaaa;
0.116;aaaa;aa;aaa;a;a;a;0.753;0.374;a;0.583;0.419;aaa;0.25;aaa;aa;a;aa;0.0665;aa;0.252;a;aa;0.253;0.501;aa;aaaa;a;aaaaaaa;0.259;aa;a;a;0.105;0.232;aaaa;aaa;aa;aa;0.667;a;aa;0.661;0.555;0.371;aaa;aa;aaaaa;0.107;0.33;0.458;aaaaaa;0.663;0.522;aaaaa;aaaaaaaaa;aaaaaaaaa;
0.818;aaa;aaaaaaaa;aaa;a;a;aa;0.892;0.164;aaa;0.0143;0.999;aa;0.186;aaaaaaaa;a;a;aa;0.613;aa;0.781;aa;a;0.208;0.709;a;aa;a;aaaaaaaaaa;0.635;aaaaaaa;aaaaa;a;0.105;0.469;aaaa;aaaa;a;a;0.963;a;a;0.206;0.561;0.355;aaaaa;aa;aaaaa;0.773;0.214;0.158;aaa;0.0721;0.874;aa;aaaaaaa;aaaaaaa;
0.729;aaaa;aaaaaaaa;aaaaaaa;aa;a;a;0.638;0.624;aa;0.268;0.209;aaaa;0.844;aaaaa;a;a;aa;0.577;a;0.161;a;aa;0.719;0.228;aaaaaaaaa;aaaaa;a;aaaaaaa;0.859;aaaa;aa;a;0.364;0.73;aaaaa;aaaaaa;aa;aa;0.855;a;a;0.347;0.327;0.894;aaaa;aa;aaaaaa;0.365;0.834;0.0616;aaaaa;0.822;0.0304;a;aaaaaaaa;aaaaaaa;
0.754;aaa;a;aaaaa;aa;a;a;0.927;0.469;a;0.898;0.57;aaa;0.95;aaaaaaaaa;a;a;aaa;0.0675;a;0.844;aa;a;0.691;0.912;a;aaaaaa;a;aaaaaa;0.0141;aaaaaaa;aa;a;0.0556;0.671;aaaa;aaaaaaaa;a;a;0.0667;a;a;0.952;0.848;0.047;aaaaa;a;aaaaa;0.994;0.715;0.986;aaa;0.461;0.764;aaaa;aa;aaaaaaaaa;
0.532;aaaa;a;aaaaaaaa;a;a;aa;0.313;0.709;aaa;0.705;0.792;a;0.182;aaa;a;a;aaa;0.169;aa;0.932;aa;a;0.572;0.292;aaaaa;aaa;a;aa;0.899;aaaaaaa;a;a;0.0599;0.439;aaaa;a;aa;aa;0.541;a;aa;0.508;0.933;0.731;aaa;aa;aaaa;0.0117;0.411;0.0983;aaaa;0.566;0.0549;a;a;aaaaaa;
0.416;a;aaaaaa;aaaaaaaa;a;a;a;0.613;0.74;aa;0.64;0.827;aaaa;0.12;aaaaaaa;aa;a;a;0.0802;a;0.841;aa;a;0.907;0.31;aaaaa;aaaaaa;a;aaaaa;0.931;aaaaaaa;aaaaaa;a;0.276;0.241;a;aaaaa;aa;aa;0.0909;a;aa;0.882;0.462;0.767;aaa;a;aaaaaaaa;0.949;0.79;0.221;aa;0.673;0.997;aa;aaaa;aaaaaa;
0.733;a;aaaaa;aaaaaaaaa;a;a;aa;0.0954;0.203;a;0.846;0.399;aa;0.455;aaa;aa;a;aa;0.369;aa;0.0438;a;aa;0.659;0.143;a;aa;a;aaaaa;0.37;aaaaaaa;aa;a;0.356;0.981;aaaa;aaa;a;aa;0.73;a;aa;0.596;0.68;0.359;aaaaa;a;aaaa;0.377;0.433;0.0953;aaaaa;0.192;0.275;aaa;aa;aaaaaaaa;
