ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,4);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,2);ATT26(string,4);ATT27(float,1);ATT28(string,10);
aaaaaa;0.579;0.256;0.0287;0.36;0.273;a;0.354;a;a;0.73;0.179;aaa;0.219;0.438;0.527;0.437;aaaa;0.792;0.982;aaa;aaaaaaa;0.727;0.169;a;a;aa;0.809;aaaa;
aa;0.591;0.495;0.825;0.825;0.533;a;0.111;a;a;0.696;0.778;aaaaa;0.0596;0.0191;0.337;0.392;aaa;0.35;0.18;aaaa;aaaaaaa;0.464;0.842;a;aa;aaa;0.345;a;
aa;0.834;0.695;0.761;0.0728;0.759;aa;0.62;aaaa;a;0.578;0.459;aaaaaaa;0.385;0.785;0.0791;0.646;aaa;0.654;0.0663;a;aaaa;0.44;0.0912;a;aa;aaaa;0.952;aaaaaaaaaa;
aaaaa;0.764;0.392;0.162;0.843;0.63;a;0.0869;a;a;0.329;0.685;aaaaaaa;0.853;0.116;0.989;8.64e-05;aa;0.971;0.897;a;a;0.455;0.6;aaa;aa;a;0.0478;aaaaaaaa;
aaa;0.262;0.797;0.143;0.432;0.821;a;0.564;a;a;0.443;0.709;aaaaaa;0.115;0.188;0.62;0.481;aa;0.756;0.681;aaa;aaaa;0.788;0.243;aaaa;a;aaa;0.19;aaaaaa;
aaaaa;0.438;0.673;0.408;0.414;0.449;a;0.881;aa;a;0.299;0.213;aaa;0.672;0.923;0.812;0.8;aa;0.169;0.532;aa;aaa;0.635;0.446;aa;a;aaa;0.574;aaaaaaa;
aaaaaa;0.765;0.747;0.29;0.898;0.0894;a;0.327;aaaa;a;0.414;0.143;a;0.247;0.137;0.565;0.242;aaaa;0.45;0.931;aaaaa;a;0.553;0.44;aaaaa;a;aaa;0.186;aaaaaaa;
aaa;0.455;0.974;0.715;0.331;0.213;aaa;0.202;aaa;a;0.6;0.537;aaaaa;0.439;0.534;0.922;0.297;aaaa;0.0872;0.831;aaaaa;aaaa;0.237;0.351;a;aa;aaaa;0.502;aaaaa;
aaaaaa;0.646;0.593;0.585;0.395;0.689;aaa;0.357;aa;a;0.439;0.145;aaa;0.452;0.205;0.411;0.513;a;0.0221;0.583;a;aa;0.0623;0.121;aaaa;aa;aaaa;0.697;aaaaaaaaaa;
aaa;0.571;0.964;0.45;0.189;0.0456;aaa;0.887;aaaa;a;0.351;0.111;aaaaaa;0.193;0.632;0.904;0.776;aaa;0.256;0.815;aaa;aaa;0.119;0.991;aaa;aa;aa;0.0521;aa;
aaaa;0.287;0.0446;0.978;0.38;0.166;a;0.216;a;a;0.878;0.21;aaaaaa;0.748;0.735;0.778;0.812;a;0.242;0.923;a;aaaaaaa;0.408;0.933;aaaa;a;a;0.951;aaaaaaa;
aaaaaaa;0.603;0.667;0.756;0.164;0.621;a;0.784;aaaa;a;0.732;0.775;a;0.417;0.672;0.588;0.215;aaaa;0.192;0.191;a;aaaaaaa;0.195;0.469;aaa;aa;a;0.457;aaaa;
aaaaaa;0.479;0.161;0.791;0.812;0.584;aa;0.0325;aa;a;0.463;0.306;aaaaa;0.234;0.947;0.977;0.0503;aaa;0.439;0.283;aaaaa;aaaaaaa;0.233;0.593;aaaaa;aa;aaaa;0.92;a;
aaaaa;0.0414;0.398;0.188;0.398;0.735;aaa;0.117;aaaa;a;0.66;0.961;aaaaa;0.98;0.701;0.35;0.886;a;0.191;0.615;aa;aaaaaaa;0.193;0.189;aa;aa;aaaa;0.636;aaaaaaa;
aaa;0.412;0.332;0.231;0.257;0.327;aaa;0.616;aaaa;a;0.707;0.244;aaaaaaa;0.961;0.32;0.0278;0.687;aa;0.458;0.117;aa;aaaa;0.743;0.49;aa;a;aaa;0.494;aaaaaaaaa;
aaaaaa;0.94;0.461;0.852;0.995;0.878;aaa;0.899;a;a;0.043;0.349;aaaaa;0.411;0.0299;0.839;0.755;aa;0.0282;0.528;aaaaa;aaaaaaaa;0.0241;0.583;aa;aa;aaa;0.694;aaaaaaaa;
a;0.957;0.0502;0.509;0.686;0.806;a;0.826;aaaa;a;0.0394;0.528;aaaaaaa;0.974;0.904;0.542;0.0832;aaa;0.557;0.429;aaa;a;0.441;0.693;aaa;aa;aa;0.584;aaaaa;
aaaaaaa;0.443;0.315;0.0523;0.225;0.406;aaa;0.96;aaa;a;0.307;0.586;a;0.916;0.0985;0.203;0.588;a;0.949;0.701;aaa;aaaaaa;0.801;0.0688;aaa;aa;aaaa;0.00267;aaaaaaaaa;
a;0.176;0.516;0.756;0.103;0.865;aa;0.0317;a;a;0.347;0.00285;aaaaaaa;0.675;0.226;0.122;0.369;aa;0.326;0.708;a;aa;0.68;0.37;a;a;aaa;0.966;aa;
aaaa;0.844;0.931;0.737;0.389;0.106;aa;0.66;aaaa;a;0.657;0.0812;aaaaa;0.0798;0.643;0.629;0.493;aa;0.107;0.965;aa;a;0.569;0.995;a;aa;aaaa;0.168;aa;
aaaaaaaa;0.202;0.634;0.412;0.642;0.387;aa;0.488;a;a;0.302;0.549;aaaa;0.43;0.215;0.443;0.297;aaaa;0.949;0.284;aa;aaaaaa;0.615;0.0506;aaaaa;aa;a;0.931;aaaa;
aaaa;0.732;0.0591;0.77;0.247;0.158;aaa;0.371;aa;a;0.26;0.881;a;0.547;0.967;0.807;0.958;aa;0.954;0.538;aaa;aaa;0.681;0.842;aaaaa;aa;aaa;0.104;aaaaaa;
aaaaaaa;0.238;0.423;0.851;0.511;0.425;aaa;0.158;aa;a;0.086;0.531;a;0.503;0.727;0.634;0.983;aaaa;0.946;0.936;a;aaaa;0.63;0.552;aaaaaa;aa;aa;0.3;aaaaaaa;
aaaa;0.152;0.221;0.409;0.766;0.455;a;0.59;aa;a;0.818;0.499;aaaa;0.00333;0.0256;0.859;0.858;aa;0.161;0.319;aa;aaaaaa;0.91;0.328;aaaa;a;a;0.977;a;
aaaaa;0.86;0.028;0.925;0.0368;0.825;aa;0.293;aaa;a;0.12;0.384;aaaaa;0.764;0.0572;0.118;0.308;aaaa;0.186;0.905;aaaa;aaa;0.682;0.47;aaaa;aa;aaaa;0.233;aaaaaaaa;
aaa;0.199;0.239;0.564;0.205;0.905;aaa;0.714;aaa;a;0.581;0.949;aa;0.0562;0.568;0.16;0.201;aaaa;0.711;0.599;aaa;aa;0.884;0.0515;aaaa;a;aa;0.609;aaa;
aaaaaaa;0.389;0.342;0.691;0.854;0.436;aa;0.575;a;a;0.531;0.475;aaaa;0.93;0.746;0.187;0.0572;aaa;0.189;0.277;aa;aaaaaa;0.755;0.278;aaa;a;aaa;0.732;aaaaaaa;
aaaaaa;0.887;0.677;0.694;0.972;0.714;a;0.321;aaa;a;0.962;0.284;aa;0.0351;0.473;0.25;0.478;a;0.967;0.301;aaaaa;aaaaa;0.89;0.372;aa;a;aaa;0.953;aaaaa;
aaaaaa;0.498;0.609;0.721;0.13;0.662;aaa;0.307;a;a;0.829;0.732;aaaaaa;0.319;0.216;0.187;0.443;aa;0.0629;0.414;aaaa;aaaaaa;0.494;0.0958;aa;a;aa;0.554;aaaaaaa;
aaa;0.842;0.904;0.358;0.807;0.565;aaa;0.926;aa;a;0.679;0.517;aaaaa;0.175;0.719;0.108;0.61;aa;0.129;0.431;a;aaaaaaa;0.879;0.207;aaaaaa;a;aaa;0.667;aaaa;
aaaaaaaa;0.781;0.0671;0.405;0.558;0.102;aa;0.343;a;a;0.447;0.162;aaaa;0.122;0.753;0.0637;0.16;aa;0.111;0.325;a;aa;0.689;0.866;a;aa;aaaa;0.913;aaaaaaaa;
aaaa;0.367;0.433;0.666;0.615;0.0985;aaa;0.299;aa;a;0.224;0.656;aaa;0.689;0.664;0.561;0.998;aaa;0.428;0.26;aaa;aaa;0.585;0.54;aaa;a;aaa;0.897;aaaaaa;
aaaaaaaa;0.305;0.0859;0.655;0.385;0.862;aa;0.0646;aaa;a;0.642;0.153;aaaaaa;0.945;0.37;0.511;0.645;aaa;0.949;0.424;aa;aaaaaa;0.533;0.493;aaa;a;aa;0.167;aaaaaa;
aaaaaa;0.275;0.444;0.504;0.314;0.0356;aaa;0.235;a;a;0.635;0.675;aaaaaa;0.0307;0.713;0.164;0.138;aaa;0.876;0.589;a;aa;0.0991;0.723;aaaaaa;aa;aa;0.227;aaaaaaa;
aaaa;0.347;0.727;0.928;0.874;0.181;aaa;0.804;aaa;a;0.0231;0.937;aa;0.698;0.438;0.974;0.598;a;0.599;0.545;aa;aaaaaaa;0.668;0.178;aaa;aa;aaaa;0.207;aaaaa;
aaaaaaa;0.0909;0.675;0.89;0.153;0.188;aaa;0.366;a;a;0.0564;0.0509;aaaa;0.327;0.379;0.639;0.509;aaa;0.187;0.0317;aa;aaaaaa;0.317;0.0931;aaaaa;a;aaaa;0.738;aaaa;
aaa;0.724;0.899;0.921;0.274;0.233;a;0.0756;a;a;0.78;0.815;aaaaaa;0.246;0.216;0.0814;0.576;aaa;0.996;0.216;aaa;aaaaaaa;0.0214;0.754;aaaaaa;aa;aa;0.448;aa;
a;0.452;0.864;0.638;0.932;0.302;aaa;0.404;aaa;a;0.375;0.902;aa;0.718;0.972;0.64;0.635;aaaa;0.916;0.438;aaaa;aaaaaaaa;0.74;0.258;aaaaaa;aa;aaa;0.457;aaaa;
a;0.806;0.538;0.227;0.0848;0.444;aa;0.107;aaa;a;0.0939;0.925;aaaaaaa;0.953;0.734;0.369;0.346;a;0.461;0.203;aaaaa;aa;0.814;0.162;aaaa;a;a;0.873;aaaa;
a;0.266;0.00581;0.63;0.509;0.767;aa;0.0026;aaa;a;0.536;0.615;aaa;0.423;0.407;0.0141;0.788;a;0.339;0.065;aaa;aaa;0.615;0.574;aaa;aa;a;0.798;aaaaa;
aaaaaa;0.168;0.849;0.401;0.401;0.239;aa;0.323;aaaa;a;0.122;0.735;aaa;0.0583;0.25;0.557;0.255;aaa;0.673;0.831;aaaa;aaaaaaa;0.663;0.768;aaaa;a;aa;0.435;aa;
aaaa;0.876;0.283;0.73;0.191;0.53;aa;0.156;aaaa;a;0.506;0.219;aa;0.166;0.561;0.613;0.945;aaaa;0.679;0.137;aaa;aaaaaaa;0.75;0.496;aaaaaa;aa;a;0.719;aaaaaaaa;
aaaa;0.853;0.00273;0.901;0.343;0.542;aaa;0.915;aa;a;0.101;0.905;aaaaa;0.664;0.692;0.0391;0.28;a;0.0699;0.6;aaaaa;aaaaaaa;0.702;0.142;aaaa;a;aa;0.273;a;
a;0.244;0.308;0.694;0.432;0.039;a;0.677;aaaa;a;0.284;0.731;aaa;0.463;0.419;0.523;0.531;aaa;0.259;0.981;aaaaa;aa;0.23;0.525;aaaaaa;a;aaa;0.63;aaaaaaaaaa;
aaaaaa;0.0693;0.402;0.411;0.513;0.828;a;0.412;aaaa;a;0.98;0.598;aaaa;0.594;0.476;0.0261;0.601;aaa;0.639;0.894;a;aaaaa;0.554;0.766;aa;a;aaaa;0.164;aaaaaaaa;
aa;0.601;0.429;0.321;0.525;0.404;aaa;0.781;aa;a;0.228;0.332;aa;0.919;0.484;0.573;0.34;a;0.0933;0.584;aa;aaaaaaa;0.3;0.303;aa;a;a;0.602;aaaaaaaa;
aaaa;0.112;0.283;0.348;0.104;0.195;a;0.406;aaa;a;0.274;0.22;aaaaaa;0.113;0.0807;0.798;0.277;aaaa;0.946;0.0842;aaaa;aaaaaaaa;0.575;0.187;aaa;a;aaaa;0.185;aa;
aaa;0.134;0.398;0.606;0.941;0.974;a;0.21;aa;a;0.554;0.00339;a;0.0902;0.606;0.0437;0.966;aaaa;0.171;0.353;aaaaa;aaaaaaa;0.0338;0.871;a;a;aa;0.716;aaaaaaaaaa;
aaaa;0.279;0.0437;0.282;0.563;0.0704;a;0.356;aaa;a;0.217;0.93;aaaa;0.916;0.943;0.685;0.786;aaa;0.634;0.00544;aaa;aa;0.99;0.615;aaa;aa;aaa;0.61;aaa;
aaaa;0.73;0.899;0.875;0.453;0.813;aa;0.585;aaa;a;0.887;0.754;aaaaaaa;0.576;0.511;0.416;0.631;aaaa;0.734;0.657;a;aa;0.237;0.241;aa;aa;aaa;0.241;aaaaaaa;
aaaaaaa;0.948;0.754;0.546;0.965;0.672;aa;0.211;aaaa;a;0.96;0.877;aaaaa;0.794;0.966;0.205;0.303;aa;0.84;0.0437;aaaaa;aaaaaaa;0.229;0.772;aaa;a;aa;0.773;aaaa;
aaa;0.225;0.313;0.693;0.386;0.272;aaa;0.271;aa;a;0.85;0.632;aa;0.082;0.498;0.156;0.0033;aa;0.82;0.349;a;aaaa;0.952;0.312;aaaaa;aa;aaaa;0.172;aaaaaaaaa;
aaaaaaaa;0.161;0.136;0.0135;0.441;0.956;a;0.235;a;a;0.617;0.321;aaaaa;0.543;0.169;0.223;0.391;aaa;0.786;0.0466;a;a;0.533;0.776;aaaaaa;aa;aa;0.808;aaaaaa;
aaa;0.0108;0.916;0.478;0.814;0.0441;aa;0.117;a;a;0.16;0.0763;a;0.599;0.712;0.68;0.0838;a;0.244;0.558;aa;aaa;0.506;0.71;aaa;a;a;0.62;aaaaaaaa;
aaaaaaaa;0.605;0.88;0.341;0.172;0.231;aa;0.77;a;a;0.114;0.707;aaaaaa;0.135;0.502;0.509;0.292;a;0.00878;0.627;aaaa;aa;0.934;0.29;aa;aa;aa;0.259;aaa;
a;0.629;0.315;0.11;0.96;0.49;a;0.746;aaaa;a;0.875;0.75;aaaaa;0.939;0.821;0.0454;0.168;aaa;0.22;0.252;aaaa;aaaaaa;0.858;0.927;aaaaaa;aa;aa;0.714;aaaaaaa;
aaaaaaa;0.822;0.9;0.24;0.682;0.753;aa;0.0931;aaa;a;0.0224;0.91;aaaa;0.0412;0.305;0.429;0.0324;a;0.985;0.661;a;aaaaaaa;0.106;0.781;aaaaa;aa;aaaa;0.852;aaaa;
aaaaa;0.303;0.732;0.547;0.97;0.367;aaa;0.48;aa;a;0.827;0.249;aaaaa;0.228;0.0379;0.956;0.274;aa;0.343;0.862;a;aaaaaa;0.164;0.543;a;a;a;0.985;a;
aaa;0.836;0.154;0.521;0.241;0.118;aaa;0.194;aaaa;a;0.78;0.776;aaaaaaa;0.425;0.249;0.955;0.486;aa;0.124;0.363;aaaa;aaaa;0.182;0.425;aaaaaa;aa;aaa;0.00188;aaaaaaa;
a;0.815;0.239;0.0018;0.277;0.721;aa;0.216;aa;a;0.168;0.0273;a;0.594;0.661;0.0897;0.00391;aaa;0.687;0.505;aaaaa;aaaaaaa;0.315;0.137;aaaaaa;a;a;0.519;aaaaaaaaa;
aa;0.226;0.278;0.816;0.667;0.187;aa;0.954;aaa;a;0.546;0.136;aa;0.732;0.723;0.799;0.0144;aaa;0.195;0.273;aaa;aaaaaa;0.454;0.506;aaaaa;aa;aa;0.859;aaa;
aaaa;0.431;0.903;0.841;0.546;0.766;a;0.0173;a;a;0.423;0.541;aaaaaa;0.196;0.703;0.542;0.427;aaaa;0.136;0.982;a;a;0.355;0.0947;aaa;a;aaa;0.472;aaaaaaaaaa;
aaaaa;0.232;0.412;0.927;0.234;0.781;aaa;0.648;aa;a;0.901;0.903;aaaaaaa;0.592;0.935;0.718;0.348;a;0.928;0.696;aaa;aaaa;0.789;0.861;aaaaaa;aa;aa;0.136;a;
a;0.139;0.977;0.291;0.691;0.596;aaa;0.601;a;a;0.0883;0.718;a;0.327;0.97;0.504;0.783;aaa;0.404;0.717;aaaa;aaaaaaa;0.157;0.527;aa;aa;aa;0.644;aa;
a;0.808;0.837;0.0335;0.94;0.0259;aa;0.0972;a;a;0.84;0.719;aaaa;0.41;0.42;0.562;0.754;aaa;0.22;0.747;aa;aaaaaaaa;0.863;0.638;aaaa;a;aaa;0.298;a;
aaaaa;0.692;0.743;0.235;0.528;0.108;aa;0.536;aa;a;0.533;0.106;aaaaaa;0.411;0.437;0.845;0.976;aa;0.866;0.153;a;aaaaa;0.594;0.569;aaaaaa;a;aaaa;0.501;aaaaaaa;
aa;0.978;0.318;0.8;0.0453;0.168;aa;0.127;a;a;0.404;0.697;a;0.915;0.0104;0.0175;0.86;aaaa;0.57;0.586;aaaaa;aaa;0.877;0.383;aaa;aa;a;0.842;a;
aaa;0.557;0.204;0.423;0.959;0.978;aaa;0.362;aaaa;a;0.731;0.757;aaaa;0.687;0.268;0.697;0.0231;aa;0.737;0.688;aaaa;aaaaa;0.948;0.45;aa;a;aaa;0.575;aaaaaaaaaa;
aaaaaaaa;0.615;0.108;0.576;0.175;0.206;aa;0.392;aa;a;0.19;0.262;aaaaaa;0.572;0.764;0.75;0.0749;a;0.0379;0.613;a;aaaa;0.458;0.703;aa;aa;aaaa;0.592;aaaaa;
aaaaaaaa;0.386;0.0461;0.489;0.671;0.00879;aaa;0.261;aaaa;a;0.736;0.343;aaaaaaa;0.99;0.953;0.117;0.0624;aa;0.187;0.379;aa;aaa;0.325;0.951;aaa;a;aa;0.983;aaaaaaaaaa;
aaaa;0.883;0.0165;0.796;0.953;0.194;aaa;0.898;aa;a;0.231;0.975;aaaaa;0.152;0.641;0.597;0.638;aaaa;0.561;0.481;a;aaaa;0.665;0.225;aaaa;aa;aa;0.469;aaaaaa;
a;0.865;0.924;0.397;0.357;0.857;aa;0.839;aa;a;0.989;0.378;aa;0.354;0.623;0.643;0.425;aaaa;0.416;0.111;aaa;aaa;0.363;0.983;a;aa;a;0.108;aaaaa;
aaaaaaa;0.236;0.991;0.189;0.0541;0.717;aa;0.164;aa;a;0.204;0.217;aaaa;0.739;0.985;0.239;0.374;a;0.135;0.932;a;a;0.591;0.262;aaaaa;a;aaaa;0.0256;aaaaaaaa;
aaaaaaa;0.0365;0.899;0.0321;0.484;0.986;aa;0.186;aa;a;0.949;0.19;aa;0.434;0.106;0.709;0.838;a;0.363;0.0251;aaaaa;aaa;0.572;0.781;aaaaa;a;aaaa;0.863;aaaaaaaa;
aaaaaaaa;0.616;0.265;0.763;0.787;0.821;aaa;0.353;a;a;0.351;0.502;aaaaa;0.591;0.307;0.129;0.204;a;0.595;0.697;aaaa;aaaaa;0.212;0.981;a;a;aaaa;0.579;a;
a;0.735;0.558;0.468;0.635;0.364;aa;0.398;a;a;0.329;0.222;aaa;0.161;0.859;0.195;0.18;a;0.487;0.867;aaaa;aaaaa;0.431;0.432;a;a;aaaa;0.677;aa;
aaaaa;0.197;0.842;0.148;0.0645;0.728;aaa;0.481;aaaa;a;0.613;0.572;aaaaa;0.316;0.844;0.0994;0.975;aaaa;0.686;0.0302;a;aaaaaaaa;0.189;0.426;aaa;aa;a;0.493;aa;
aaa;0.115;0.16;0.806;0.916;0.597;aaa;0.627;a;a;0.311;0.994;aaaaaaa;0.507;0.11;0.0701;0.514;a;0.849;0.43;a;aaaaaaa;0.145;0.175;aaaaaa;aa;aaaa;0.201;aaa;
aaaaaaa;0.505;0.111;0.53;0.671;0.608;a;0.117;aa;a;0.572;0.866;aaaa;0.737;0.559;0.609;0.318;aaa;0.341;0.434;aa;aaaaaaaa;0.99;0.823;aaa;aa;aaaa;0.416;aaaaaa;
aa;0.573;0.343;0.681;0.672;0.991;aa;0.743;aaa;a;0.631;0.0605;aaaa;0.683;0.123;0.808;0.323;aa;0.902;0.0309;a;a;0.621;0.0218;aaaa;aa;aa;0.767;aaaaaa;
aaa;0.844;0.042;0.656;0.0334;0.379;aa;0.456;aaa;a;0.275;0.191;aaaaaa;0.491;0.582;0.489;0.457;a;0.937;0.0232;a;aaaaaaaa;0.985;0.165;aaa;a;a;0.258;aa;
aa;0.535;0.985;0.956;0.379;0.825;a;0.0185;aaa;a;0.27;0.956;aaaaa;0.234;0.548;0.271;0.538;aa;0.544;0.466;a;aaaaa;0.234;0.878;aaa;aa;aaa;0.606;aaaaaa;
aaaaa;0.0501;0.608;0.238;0.0344;0.859;aaa;0.54;aaaa;a;0.852;0.954;aa;0.104;0.867;0.767;0.526;aa;0.256;0.736;aa;aaaaaa;0.329;0.415;aaaaa;a;aaa;0.184;aa;
a;0.0208;0.947;0.876;0.991;0.532;a;0.462;aaa;a;0.162;0.468;aaa;0.593;0.194;0.888;0.102;aaaa;0.518;0.482;aaaaa;aa;0.899;0.55;aaaa;a;aaa;0.106;aaaaaa;
aa;0.514;0.452;0.784;0.719;0.691;aaa;0.0864;aa;a;0.956;0.0729;aaaaa;0.699;0.255;0.98;0.775;aaa;0.0858;0.987;aaaa;aaa;0.639;0.392;aaaa;a;a;0.521;aaaaaaa;
aaaa;0.367;0.402;0.773;0.436;0.000969;a;0.524;aaa;a;0.445;0.326;aaaaaaa;0.497;0.925;0.312;0.839;aaa;0.262;0.234;aaaaa;aaa;0.4;0.411;aaaaaa;aa;aaaa;0.562;a;
aaaaaaaa;0.609;0.483;0.687;0.567;0.949;aaa;0.34;a;a;0.814;0.466;aaaaaa;0.959;0.208;0.0695;0.284;aaa;0.778;0.767;aaaaa;aaaaaaaa;0.351;0.754;aa;a;aa;0.566;a;
aaaa;0.192;0.76;0.62;0.572;0.98;aa;0.0545;aaa;a;0.221;0.124;aaaaa;0.819;0.0854;0.666;0.323;a;0.101;0.949;aaaa;aaaa;0.568;0.4;aaaaaa;a;a;0.311;aaaaaa;
aaaaa;0.749;0.354;0.853;0.355;0.306;aa;0.742;aa;a;0.851;0.477;aaaaa;0.45;0.901;0.615;0.0523;a;0.366;0.273;aa;aaaa;0.369;0.94;aaaaaa;a;a;0.268;aaaa;
aa;0.427;0.0229;0.611;0.971;0.947;a;0.963;aa;a;0.452;0.931;aaaaaa;0.24;0.748;0.568;0.294;aaa;0.299;0.0607;aaaa;aaaaaaaa;0.274;0.971;aaaaaa;a;aaa;0.654;aaaaaaa;
aa;0.908;0.162;0.451;0.994;0.685;aa;0.316;a;a;0.0605;0.088;aaaa;0.431;0.285;0.187;0.563;aa;0.728;0.383;aaaaa;aaaaa;0.534;0.925;aa;a;aaa;0.431;aa;
aaaaaaa;0.617;0.653;0.19;0.113;0.491;aaa;0.0294;a;a;0.893;0.333;aa;0.946;0.812;0.24;0.208;aa;0.878;0.865;aaaa;aaaa;0.859;0.826;aa;a;aa;0.0152;aaa;
aaa;0.188;0.429;0.253;0.562;0.304;aa;0.475;aaaa;a;0.826;0.967;aa;0.634;0.438;0.378;0.764;aaa;0.818;0.539;aaaa;aaaaaaaa;0.977;0.759;a;a;a;0.54;a;
aaaaaaaa;0.854;0.943;0.047;0.95;0.646;aa;0.657;aaaa;a;0.652;0.833;a;0.661;0.202;0.763;0.871;a;0.399;0.773;aaa;aaaaa;0.774;0.0665;aaa;a;aaaa;0.49;aa;
aaaaaa;0.219;0.837;0.588;0.199;0.613;a;0.308;aaa;a;0.499;0.655;a;0.164;0.201;0.0365;0.15;aaa;0.837;0.235;aaaa;aaaaaa;0.773;0.415;aaaaaa;aa;aa;0.428;aaaaa;
aaaaaaaa;0.208;0.0619;0.862;0.0291;0.185;a;0.027;aaa;a;0.00535;0.999;aaaaaaa;0.492;0.53;0.371;0.667;aa;0.673;0.888;aaaaa;aaa;0.881;0.293;aaaa;aa;aaaa;0.0806;aaaaa;
aaaa;0.38;0.643;0.794;0.328;0.358;aaa;0.909;aaa;a;0.26;0.46;aaaaaaa;0.553;0.4;0.935;0.409;aaa;0.334;0.486;aa;aaaaaaaa;0.618;0.737;aaaaaa;a;aa;0.474;aaaaaa;
aaaaaaa;0.626;0.942;0.962;0.0754;0.904;aa;0.378;a;a;0.83;0.112;aaaa;0.71;0.1;0.697;0.411;aaaa;0.793;0.0191;aa;aa;0.67;0.248;aaaaa;aa;aa;0.63;aa;
a;0.572;0.442;0.509;0.289;0.143;aaa;0.751;aaaa;a;0.582;0.883;aaaaaaa;0.388;0.236;0.798;0.461;a;0.1;0.486;aaa;a;0.281;0.0281;aaaa;a;aa;0.285;aaaa;
aaaaaa;0.496;0.177;0.499;0.105;0.345;a;0.836;aaaa;a;0.997;0.182;aaaa;0.709;0.385;0.832;0.799;aaaa;0.01;0.336;aaaa;a;0.138;0.398;aaaaaa;a;aa;0.423;aaaaaaa;
aaa;0.718;0.999;0.132;0.968;0.825;aa;0.0863;aa;a;0.697;0.134;aaaaaa;0.417;0.646;0.876;0.489;aaaa;0.271;0.11;aaaa;aaaaaa;0.498;0.821;aaa;aa;aa;0.142;aaaaaa;
aaaa;0.852;0.828;0.825;0.131;0.387;a;0.617;aaa;a;0.844;0.604;a;0.201;0.343;0.395;0.399;aa;0.0331;0.222;aaaa;aa;0.237;0.304;aaaaa;a;aa;0.687;aaaaaaa;
aaaa;0.354;0.792;0.536;0.218;0.804;a;0.795;a;a;0.469;0.444;aa;0.307;0.911;0.674;0.11;a;0.227;0.51;aaaa;aa;0.262;0.479;aa;aa;aaaa;0.403;a;
a;0.195;0.985;0.391;0.684;0.0933;aaa;0.00673;a;a;0.0465;0.259;a;0.55;0.895;0.477;0.532;aaaa;0.667;0.719;a;aa;0.629;0.957;aaaa;aa;a;0.946;aaaaaaaaa;
aaaaaa;0.0739;0.883;0.355;0.782;0.555;aa;0.422;aa;a;0.908;0.353;aaaa;0.95;0.0363;0.404;0.536;aaaa;0.938;0.0456;aa;aaaaa;0.546;0.233;aa;a;aaaa;0.439;aaaaa;
a;0.0575;0.131;0.288;0.789;0.716;a;0.743;aaa;a;0.629;0.324;aa;0.345;0.0729;0.658;0.654;a;0.352;0.136;a;aaa;0.326;0.335;aaa;a;aaaa;0.927;aaaa;
aaa;0.916;0.218;0.0383;0.384;0.917;aaa;0.99;aa;a;0.622;0.15;a;0.99;0.329;0.441;0.979;aa;0.56;0.253;aaa;a;0.432;0.982;aa;a;a;0.305;aaaaaaaaa;
a;0.133;0.338;0.601;0.296;0.536;aa;0.0798;a;a;0.843;0.401;a;0.856;0.116;0.924;0.465;aa;0.937;0.278;aaa;aaaaaaa;0.665;0.78;aa;a;aaaa;0.578;aaaaaa;
aa;0.231;0.754;0.257;0.25;0.789;aaa;0.864;aaa;a;0.872;0.836;aaaaaaa;0.242;0.973;0.542;0.76;aaa;0.829;0.0605;aaa;aaaa;0.208;0.413;a;aa;a;0.368;aaaaaaaa;
aaaaaaaa;0.958;0.888;0.597;0.3;0.768;aa;0.315;aaaa;a;0.957;0.995;aaa;0.722;0.67;0.975;0.534;aaa;0.254;0.388;aa;aaaaaaa;0.501;0.602;aaaa;a;aa;0.539;aaaaaaaaaa;
a;0.884;0.0433;0.0466;0.408;0.31;aaa;0.698;aaaa;a;0.697;0.483;aaaaaa;0.811;0.92;0.594;0.186;aaa;0.49;0.291;aa;aaaaaaaa;0.779;0.539;aaaa;a;aaaa;0.449;a;
aaaaaaaa;0.493;0.211;0.328;0.847;0.635;a;0.607;a;a;0.74;0.52;aaaa;0.257;0.631;0.603;0.09;a;0.886;0.814;aaaa;aaaaaaaa;0.207;0.275;aaaaaa;a;aaa;0.961;aaa;
aaaaa;0.549;0.99;0.452;0.366;0.554;aaa;0.404;aa;a;0.735;0.548;aaaaaa;0.0161;0.0781;0.862;0.253;a;0.484;0.295;aaaaa;a;0.319;0.36;aaa;a;aaaa;0.975;a;
aaaaaaa;0.984;0.242;0.954;0.293;0.789;aa;0.668;aaa;a;0.659;0.123;aaaa;0.556;0.427;0.266;0.926;aaa;0.724;0.668;aaa;a;0.309;0.386;aaaa;aa;aaaa;0.417;aaaaaaaaa;
aaaa;0.73;0.177;0.228;0.309;0.525;aaa;0.234;aaa;a;0.174;0.98;aaa;0.765;0.231;0.452;0.642;aa;0.631;0.105;aaa;aaaa;0.757;0.095;aaa;aa;aa;0.278;aaaa;
