ATT0(string,9);ATT1(string,5);ATT2(string,7);ATT3(string,1);ATT4(string,9);ATT5(float,1);ATT6(string,8);ATT7(string,3);ATT8(string,10);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,7);ATT16(string,8);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,4);ATT21(string,8);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(string,3);ATT28(string,9);ATT29(string,7);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(string,9);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(string,10);
aaaaaaaaa;aa;aa;a;aaaaaa;0.709;aaa;aaa;aaaaaaaaa;aaaa;0.512;0.0958;0.373;0.689;aa;aaaaaaa;aaa;0.527;aaaaaaaa;0.243;aaa;aaaaaa;0.855;a;0.735;0.885;a;aaa;aaaaaaa;aaa;0.481;a;0.498;0.478;aa;0.298;0.192;aaa;0.834;0.589;0.472;aaaaaa;aaaaaaa;0.83;aa;0.872;aaa;0.398;0.285;0.808;aaaaa;0.451;aaa;
aaaaaaaa;aaaaa;aaaa;a;aaaaaa;0.731;aaaaa;aaa;aaaaaaaaa;a;0.734;0.223;0.811;0.0485;aa;aaaaa;aaaaa;0.913;aa;0.207;a;aaa;0.8;aaaa;0.668;0.0129;aa;a;aaaaaaa;a;0.312;aaaaaa;0.904;0.00706;aaaa;0.884;0.341;a;0.0437;0.223;0.19;aaaaa;a;0.91;aaaa;0.574;a;0.873;0.806;0.886;a;0.435;aaaaaa;
a;a;aaaaa;a;aaaaaaaa;0.448;aaaaa;aaa;aaaaaaa;aaa;0.411;0.281;0.593;0.26;aaa;a;aaa;0.481;aaaaaaaaa;0.515;aaaa;aaaaa;0.959;a;0.551;0.124;a;aaa;aa;aaaa;0.449;aa;0.468;0.096;aaaa;0.262;0.952;aa;0.616;0.0322;0.407;aaaaaaaa;aaaaaaa;0.758;aa;0.0654;aa;0.532;0.46;0.918;aaa;0.235;aaaa;
aaaaaa;aaaa;aaaa;a;aaa;0.764;aaa;a;a;aaa;0.334;0.168;0.447;0.231;aa;aaaaaaa;aaa;0.791;aaaaaaaaa;0.846;aa;aa;0.281;aaaa;0.914;0.513;aa;aa;aa;aaaaaa;0.642;aaaaaa;0.436;0.418;aa;0.213;0.739;aaa;0.917;0.409;0.34;aaaaaaa;a;0.878;aaa;0.366;aa;0.0273;0.342;0.242;aaaa;0.859;aaaa;
aa;aaa;a;a;a;0.0728;aaa;a;aaaaaaa;aaa;0.43;0.487;0.361;0.591;a;aaaaa;aaaaa;0.054;aaaaaaaaa;0.0814;aaa;aaa;0.789;aaaa;0.185;0.286;aaa;aa;aaa;aa;0.358;a;0.186;0.863;a;0.264;0.719;aa;0.0898;0.872;0.565;aaaaaaa;aaaaa;0.405;aaa;0.0654;aa;0.366;0.76;0.484;aa;0.149;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;a;aaaaaaaaa;0.759;aaaaaaa;aa;aaaaaaaaa;aaaa;0.788;0.188;0.188;0.0623;aaa;aaa;aaaaaa;0.91;aaaa;0.509;aaaa;aaaa;0.577;a;0.55;0.483;aaaa;a;aa;aaaaa;0.311;aaaaaa;0.0158;0.318;aaa;0.00086;0.451;aa;0.138;0.13;0.18;aaaaaa;aa;0.838;aaaa;0.477;aa;0.0204;0.216;0.849;a;0.932;aaaaaa;
aaaaaa;aaaaa;a;a;aaaaaaaa;0.947;a;aa;aaaaaa;aaa;0.901;0.156;0.214;0.848;aa;aa;aaaa;0.423;aaa;0.993;aaaa;aaaaaa;0.0101;aa;0.383;0.867;aa;aa;aaa;aaa;0.558;aaaaa;0.678;0.343;a;0.687;0.0821;a;0.881;0.563;0.971;aa;a;0.461;aa;0.85;a;0.874;0.0452;0.574;aaaaa;0.523;aaaaa;
aaaaaa;aa;a;a;a;0.785;aaaa;a;aaaaaaaaaa;aa;0.4;0.16;0.457;0.698;aa;aaaaaa;aaaaaaa;0.649;aaaaaaaaaa;0.375;aaa;aaa;0.0393;aaaa;0.772;0.415;aaa;aaa;a;aaaa;0.194;aaaaaaa;0.0486;0.252;aaa;0.462;0.336;a;0.0805;0.564;0.357;aaaa;aa;0.508;a;0.672;a;0.268;0.52;0.852;aa;0.621;aaaaaaaa;
aaaaaaaa;aaaa;aaaa;a;aaaaa;0.401;aaaaaa;a;aaaaaaaaaa;aa;0.882;0.677;0.631;0.821;a;aaaaa;aaaaaaaa;0.107;aa;0.947;aa;aa;0.16;aaaaa;0.376;0.376;aa;aaa;aaaaaaaa;aaaaaaa;0.473;aaa;0.429;0.974;aaaa;0.283;0.438;aaa;0.701;0.385;0.491;aaa;aaaaaaa;0.649;aaa;0.18;aa;0.524;0.547;0.133;a;0.736;aaaaaaa;
aaaa;aa;aaaaaa;a;aaaaaaa;0.0257;aa;aaa;a;aaa;0.433;0.718;0.907;0.913;aa;aaa;aaaa;0.197;aaaaaaaaaa;0.958;aaaa;aaaaaaaa;0.408;aaa;0.232;0.342;aa;aaa;aaaaaaaa;aaaaaa;0.0326;aaa;0.0932;0.97;a;0.575;0.344;aa;0.584;0.121;0.272;aaaa;aaaaa;0.818;aa;0.844;a;0.443;0.9;0.721;aaaa;0.787;aaaaaaa;
aaaaaaaa;aaa;aa;a;aaaa;0.336;a;aa;aa;aaaa;0.454;0.251;0.216;0.954;a;aaaa;aaa;0.916;aaa;0.502;a;aaaaaa;0.0593;a;0.422;0.31;a;aaa;aaaaaaaa;aaaaaa;0.925;aaaa;0.974;0.853;a;0.738;0.323;aa;0.749;0.466;0.888;aaaaa;aaaaaaaa;0.408;aaa;0.946;a;0.31;0.555;0.294;aa;0.835;aaa;
aaaaaa;a;aa;a;aaaaaaaa;0.955;aaaaa;aaa;aaaaaaaa;a;0.865;0.808;0.172;0.792;a;aaaaa;aaa;0.743;aaa;0.425;a;aa;0.78;aaa;0.126;0.256;a;aa;aaaaaa;aa;0.437;a;0.711;0.701;aaaa;0.768;0.171;aaa;0.127;0.363;0.415;aaaa;aaaaaaa;0.92;aa;0.549;a;0.555;0.0103;0.895;aaaa;0.813;aaaaaaaa;
aa;a;aaaaaa;a;aaaa;0.687;aaaaaa;a;aaaaaaa;a;0.972;0.264;0.159;0.561;aa;aaaa;aaa;0.0303;a;0.398;aaaa;aaaaaaaa;0.621;a;0.0778;0.00488;aaaa;aaa;aaa;aaaa;0.128;aa;0.523;0.805;a;0.595;0.033;aa;0.199;0.292;0.773;aaaaaaaa;aaaaaaaaa;0.273;aaa;0.88;aa;0.961;0.499;0.153;aaaaa;0.641;aaa;
aaaaaa;a;aa;a;a;0.829;aa;a;a;a;0.815;0.0566;0.0858;0.491;aa;aaaaaa;aaaa;0.0121;aaaaaaa;0.286;aaa;aaaaaaaa;0.0493;a;0.432;0.613;aaa;aa;aa;aa;0.149;aaaaa;0.881;0.0271;a;0.42;0.859;aaa;0.0407;0.723;0.328;aa;aaa;0.256;a;0.649;a;0.392;0.973;0.424;aaaa;0.0352;aa;
aaaaa;a;a;a;a;0.619;aa;aa;aaaaaaaaaa;aaaa;0.932;0.1;0.353;0.261;a;aaa;aaaaa;0.685;aaaaa;0.143;aa;aaaaa;0.663;aa;0.0663;0.569;aa;aa;aaaaa;aaa;0.284;aaaa;0.652;0.375;aaaa;0.00564;0.855;a;0.0319;0.433;0.19;a;aaaaaaa;0.795;aaaa;0.323;aaa;0.425;0.8;0.52;a;0.0119;aaaaaaaaaa;
a;aa;aaa;a;aaaaaaa;0.933;aaa;aa;aaaaaaaaa;aaa;0.468;0.541;0.551;0.0341;aaa;aaa;aaaaaaa;0.487;aaaaa;0.832;aaa;aaa;0.561;aaa;0.72;0.834;aaa;a;aaaaa;aaa;0.271;aaaaa;0.939;0.83;aa;0.463;0.441;a;0.79;0.921;0.395;aaaaaaaa;aaaaaaaa;0.779;aa;0.998;a;0.121;0.699;0.0949;aaaaa;0.448;aaa;
aaaa;aa;aaaaa;a;a;0.485;aaaaaa;aa;aaaaaaa;aaaa;0.891;0.18;0.492;0.44;a;a;aa;0.843;aaaaaa;0.604;aaaa;a;0.525;a;0.367;0.377;aaaa;aa;aaaaaa;aa;0.872;aa;0.892;0.767;aa;0.564;0.901;a;0.131;0.739;0.169;aaaa;aaaaaaa;0.369;aaaa;0.481;aaa;0.915;0.611;0.589;a;0.929;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;a;a;0.0793;aa;aa;aa;aaa;0.217;0.439;0.0694;0.847;aaa;a;aaaaaaaa;0.23;aaaaaaaa;0.457;aaaa;aaaaaaaa;0.596;aa;0.138;0.523;aa;a;aa;a;0.488;aaaaaaa;0.000239;0.0194;aa;0.203;0.114;a;0.993;0.515;0.837;aaaaa;aaaaa;0.628;aaa;0.549;a;0.0781;0.00949;0.505;aaa;0.242;aaaaaaaaaa;
aaaaaa;a;aaa;a;aaaaa;0.705;a;aa;aa;aaa;0.828;0.998;0.934;0.16;aa;aaaaaaa;aaaaaa;0.708;aa;0.52;aaaa;aaaa;0.811;aaaaa;0.788;0.998;a;aa;aaaaaa;a;0.657;aaaaaa;0.865;0.806;aa;0.437;0.786;aaa;0.368;0.779;0.07;aaaaaaa;aaaaaaaaa;0.471;aaaa;0.63;aaa;0.33;0.495;0.0176;a;0.346;aaaaaaaa;
aaaaaa;aa;aaaaa;a;aaaa;0.834;aaaaaaa;aaa;aaaa;a;0.235;0.206;0.095;0.879;aaa;aaaaa;aaaa;0.961;aaaaa;0.497;aaaa;aaaaaaa;0.366;aaaa;0.253;0.194;aaa;a;aaaaa;aaaa;0.0456;aaa;0.475;0.3;aa;0.267;0.441;aaa;0.664;0.409;0.485;aaa;aaaaaaaaa;0.167;aaaa;0.739;a;0.543;0.137;0.493;aaaaa;0.749;aaa;
aa;a;aaaaaaa;a;aaa;0.171;aaaaaaaa;a;aaaa;aaa;0.00309;0.934;0.0853;0.909;aaa;aaaa;aaaaaa;0.605;a;0.676;aaaa;aaaaaaa;0.55;aaa;0.302;0.787;a;aa;aaaaaaaa;aa;0.0566;aaaaaa;0.1;0.986;a;0.175;0.521;aa;0.528;0.852;0.57;aa;aaaaaaaaa;0.824;aaaa;0.891;a;0.662;0.831;0.704;aaaa;0.578;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;a;aaa;0.258;aaa;aa;aaaa;a;0.342;0.309;0.735;0.811;aaa;aaaa;aaa;0.976;a;0.115;aaa;aa;0.46;aa;0.0439;0.159;aaaa;aa;aa;aa;0.952;a;0.35;0.894;aaa;0.301;0.571;aaa;0.597;0.0667;0.209;aaaa;aaaaaaa;0.803;aa;0.448;aa;0.267;0.238;0.533;a;0.899;aaaa;
aaaa;aaaaa;a;a;aaaaaaaaa;0.467;aaaa;aa;aaaaaa;a;0.427;0.971;0.764;0.945;aa;a;aaa;0.592;aaaaaa;0.424;aa;aaaaa;0.757;aaaa;0.833;0.496;aaa;aaa;aaaaa;aa;0.0507;aaaaa;0.917;0.69;aa;0.376;0.0695;aa;0.832;0.927;0.547;aaaaa;aaaaa;0.738;aaaa;0.517;aaa;0.669;0.0992;0.629;aa;0.476;aaaaaaaaaa;
aaaaa;aaaa;a;a;aaaaaaa;0.819;aaa;aaa;a;aaa;0.502;0.848;0.297;0.687;aaa;aaaaa;aaaaa;0.038;a;0.00534;aaa;aaaa;0.481;a;0.617;0.395;a;a;aa;aaaa;0.46;aa;0.31;0.509;aaaa;0.619;0.925;aa;0.625;0.0247;0.42;aaaaaaaa;aaaaaaaaa;0.115;aaaa;0.84;aa;0.479;0.155;0.12;aaaaa;0.414;aaaa;
aaaaaaaaa;aaaaa;aaaa;a;aaa;0.483;aaaaaaa;aaa;aaaaa;aaaa;0.329;0.336;0.252;0.697;aaa;aaaaaaa;aa;0.188;aaaaaaaa;0.00838;aaaa;aaa;0.806;a;0.796;0.0946;a;aa;aaaaa;aaaa;0.755;a;0.958;0.525;aaa;0.438;0.175;aa;0.522;0.662;0.683;aaaaaa;aaaaaa;0.16;aaa;0.275;aaa;0.67;0.0832;0.595;aaaaa;0.776;a;
a;aa;aaaaaaa;a;aaaaaaaaa;0.767;aaaaa;aaa;aaaaaaaaa;a;0.687;0.383;0.556;0.124;aaa;a;aa;0.472;aaa;0.569;aaaa;aaaa;0.757;aa;0.307;0.668;a;aa;aaaaa;aaaaaa;0.0521;aaaaaa;0.407;0.866;aaaaa;0.287;0.799;aaa;0.107;0.91;0.197;aaa;aaaaa;0.68;a;0.419;aaa;0.0511;0.467;0.843;a;0.92;aaaa;
aaaaaa;aa;aaa;a;aaaa;0.987;aaaaa;aaa;aa;aaa;0.533;0.507;0.875;0.883;a;aaaa;aaaaaaa;0.223;aa;0.181;aaa;aaaa;0.396;aaaaa;0.926;0.0752;aaaa;aaa;aa;aaa;0.563;aaa;0.554;0.709;aaa;0.258;0.952;aa;0.678;0.611;0.236;aaaaaaaa;aaa;0.242;a;0.83;a;0.155;0.779;0.368;aaa;0.173;aaaaaaaaa;
aaaaaaaa;aa;aaaa;a;aa;0.251;a;aa;aaaaaaaa;aaa;0.122;0.567;0.36;0.459;aaa;aaaaa;aaaaaaaa;0.156;aaaaaaa;0.869;aaa;aaaaaa;0.614;aaa;0.558;0.27;aaaa;a;aaaaa;a;0.0268;aaa;0.231;0.315;aaaa;0.487;0.0164;aaa;0.492;0.772;0.519;aa;aaa;0.824;aa;0.842;aaa;0.736;0.947;0.245;aaa;0.0962;aaa;
aa;aaaaa;a;a;aaaaaaaa;0.84;aaa;aaa;aaaaa;a;0.997;0.461;0.28;0.204;aa;aaaa;aaaaa;0.785;aaaa;0.554;aaaa;aaa;0.315;a;0.681;0.526;aaa;a;a;aa;0.752;aaaaa;0.693;0.837;aa;0.946;0.407;a;0.508;0.662;0.371;aaaaaaaa;aaaaaa;0.137;aaa;0.864;aa;0.25;0.254;0.137;aaa;0.129;aaaaa;
aaaaa;a;aaaa;a;aaa;0.56;aaaaa;aa;aaaaa;aaa;0.547;0.812;0.0135;0.208;aa;aa;aaaa;0.587;aaaa;0.949;a;aaa;0.608;aaa;0.586;0.856;aaa;aa;aaaaaaa;aaaaaaa;0.524;aaa;0.923;0.59;aaaaa;0.83;0.269;aaa;0.422;0.265;0.717;aaa;aa;0.782;aaaa;0.983;aa;0.0605;0.285;0.604;a;0.238;aaaaaaaa;
aaa;aaa;aaaaaaa;a;aaaa;0.969;aaaaaaaa;aa;a;aa;0.168;0.965;0.433;0.121;aa;aa;aaaaaaaa;0.783;aa;0.168;a;aaaaaaaa;0.653;a;0.0212;0.897;a;aa;aaaaaaaa;aaaaaa;0.422;aaaaa;0.794;0.638;aaaaa;0.524;0.768;aaa;0.48;0.991;0.722;aaaaaaa;a;0.299;a;0.338;aa;0.394;0.876;0.463;aaaaa;0.223;aaaaaa;
aaaaaaa;aaa;a;a;aaaa;0.767;aaa;aa;aaaaaaaaa;aa;0.608;0.374;0.51;0.618;aaa;aaaa;aaa;0.529;aaaa;0.162;aaaa;aaa;0.475;aaaaa;0.752;0.639;aa;aa;aaaaaaaa;aaaaa;0.478;aaa;0.326;0.666;aaaa;0.384;0.714;a;0.462;0.851;0.714;aa;aaaaaaaa;0.966;aaaa;0.229;a;0.496;0.812;0.618;aaa;0.0439;aaaaaaaaaa;
aaa;aaa;aaaaaa;a;a;0.459;a;a;aaaaa;aa;0.411;0.856;0.255;0.937;a;aaaaa;aaaa;0.626;aaaa;0.76;aaa;aaaa;0.975;aaa;0.665;0.561;aaa;aaa;aaaaa;a;0.61;a;0.803;0.897;aaaa;0.143;0.709;aaa;0.0401;0.689;0.649;aaaaa;aaaaaa;0.356;aa;0.863;aa;0.0388;0.272;0.668;aaa;0.758;aaaaaaaaa;
aaaaaaa;aa;aaaaa;a;a;0.195;aaa;a;aaaaa;a;0.44;0.426;0.305;0.185;a;aaaa;aa;0.877;aaa;0.0257;aaaa;aa;0.224;aaa;0.631;0.3;a;a;a;aaaaa;0.638;aa;0.204;0.177;aaa;0.581;0.392;aa;0.13;0.744;0.727;aaaaaa;aaaaaa;0.0644;a;0.524;aaa;0.325;0.107;0.742;aaaa;0.733;a;
aaaaa;aa;aaaaaaa;a;aaa;0.826;a;a;aaaaaaaa;aaa;0.0458;0.374;0.961;0.725;aa;aa;aa;0.91;aa;0.513;aa;aaa;0.111;aaaa;0.285;0.98;aa;aaa;aaaaaa;a;0.348;a;0.196;0.582;aaa;0.406;0.517;aaa;0.881;0.647;0.664;aaaaaaa;aaaaaaaaa;0.74;a;0.00212;aa;0.963;0.604;0.344;aaaaa;0.96;aaaa;
aaaaaaaa;a;a;a;aa;0.727;aaaaaa;aa;aa;aaa;0.0773;0.0815;0.678;0.12;aa;aaaaaa;aaaaaa;0.418;a;0.102;a;aaaa;0.587;aaaa;0.15;0.994;a;a;aaaaaaa;aaaaa;0.212;aaa;0.467;0.0511;aaaa;0.896;0.944;a;0.12;0.989;0.404;aaaaa;aaaaa;0.261;aa;0.463;aa;0.141;0.447;0.71;aa;0.00667;aa;
aaaa;aaaa;aa;a;aaaa;0.644;aa;a;aaaaa;a;0.394;0.356;0.802;0.0543;a;aaa;aaa;0.00497;aaaaa;0.663;a;aaaaaaaa;0.109;aaaaa;0.324;0.889;aaaa;aaa;aaaaaa;aaa;0.0895;aaa;0.715;0.661;aaaa;0.218;0.827;aaa;0.531;0.752;0.175;aaaaa;aaaaaa;0.129;aa;0.974;aa;0.454;0.281;0.277;aa;0.589;aaaaaaaaa;
aaa;aaaa;aa;a;aaaa;0.806;aaaa;aaa;aaaaaaaaaa;aaa;0.972;0.434;0.616;0.43;aaa;aaaaa;aa;0.148;aaaa;0.583;aa;a;0.173;aaaaa;0.911;0.0719;aa;a;aaaa;aa;0.514;aaaaaaa;0.845;0.517;a;0.264;0.0203;aa;0.126;0.0589;0.817;a;aaaaaa;0.695;aaaa;0.746;a;0.224;0.794;0.478;aaa;0.0441;a;
aa;aa;aaaa;a;a;0.866;aaaaaaaa;a;aaa;a;0.874;0.9;0.0474;0.308;aa;aaaaa;aaaaaaa;0.446;aaaaaaaaa;0.852;aa;aaa;0.345;aa;0.274;0.161;aaaa;aaa;aaaaaaa;aa;0.436;aaaaaa;0.497;0.489;a;0.826;0.35;aaa;0.128;0.841;0.831;aaaaaaaa;aaaaaaaa;0.87;a;0.396;a;0.227;0.0757;0.84;aa;0.0976;aaaaaaaa;
aaaaaaaaa;aa;aaaaaa;a;aa;0.434;aaaa;aaa;a;aaa;0.307;0.939;0.0977;0.829;aa;aaaaa;a;0.672;aaaa;0.554;aaaa;aaa;0.868;aa;0.298;0.767;aaaa;a;aa;aaaaaa;0.0976;aaaa;0.941;0.729;a;0.704;0.0581;aa;0.0175;0.238;0.722;aaaaaa;a;0.105;aaa;0.384;aa;0.978;0.949;0.768;aa;0.0745;a;
aaaaaa;aaa;aa;a;aaaaa;0.439;aaaaa;aaa;aaaaaaaaaa;aaa;0.488;0.232;0.696;0.706;a;aaaaaaa;aaaaa;0.359;a;0.716;aaa;aaa;0.787;aa;0.406;0.122;a;a;aaaaaaaaa;aaaaa;0.502;aa;0.37;0.984;aaaaa;0.992;0.157;a;0.759;0.873;0.556;aaaaa;aaa;0.397;aaaa;0.138;a;0.808;0.968;0.684;a;0.87;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;a;aaaaaa;0.975;a;a;a;a;0.475;0.278;0.445;0.147;aaa;a;aaaaaaaa;0.195;aaaaaa;0.984;a;aaaaa;0.49;aa;0.845;0.291;aa;aaa;aaaaaaaa;aa;0.559;aa;0.456;0.865;a;0.698;0.47;a;0.91;0.745;0.405;aaaaaa;aaaaa;0.371;aaaa;0.446;a;0.63;0.661;0.812;a;0.953;aaaaaaaa;
aaaaaaa;aaa;a;a;aaaaa;0.981;aaaaaa;a;aaaaaaaaa;a;0.984;0.351;0.943;0.903;aa;a;aaaa;0.729;aaaaaaaaaa;0.755;a;aaaa;0.816;aaaaa;0.756;0.217;aaaa;aa;aaaaaaaaa;aa;0.73;aaa;0.98;0.945;aaaaa;0.468;0.903;aaa;0.536;0.173;0.684;a;aaa;0.746;aa;0.234;aaa;0.419;0.736;0.995;a;0.639;aaaa;
a;a;aaaaa;a;aaaaaaa;0.707;aaaa;a;aaaaaaaaa;aaa;0.55;0.213;0.586;0.862;a;a;aaaaaaa;0.171;aaaaaaa;0.464;aaa;aaa;0.786;a;0.32;0.585;aaaa;aa;aa;aaa;0.224;aaaaaaa;0.68;0.733;aaaa;0.963;0.778;aaa;0.146;0.0646;0.00114;aa;aaaaaaaaa;0.983;aa;0.282;aaa;0.24;0.0228;0.715;a;0.985;a;
aa;a;aaaaa;a;aaaaaa;0.363;a;aaa;aaaaaa;aaaa;0.645;0.468;0.0675;0.792;aa;aaaaaaa;aaaaaa;0.965;aaaaaaaaaa;0.247;a;a;0.865;aaaa;0.0273;0.601;aaa;a;aaaaaaaa;aaaaa;0.441;aa;0.168;0.985;a;0.805;0.649;a;0.753;0.923;0.245;aaa;aaaaaaaa;0.418;a;0.876;a;0.561;0.144;0.642;aaaa;0.103;aaaaaa;
aaaaaa;aa;aa;a;aaaa;0.61;aaaaaa;a;aa;aa;0.912;0.701;0.115;0.322;aaa;aaaaaa;aaaa;0.633;aaaa;0.601;aa;aaaaaa;0.578;aaa;0.705;0.147;aaaa;aaa;aaaaa;aaa;0.555;aaaaa;0.877;0.259;aaaa;0.374;0.675;aaa;0.529;0.482;0.839;aaa;aaaaa;0.772;a;0.808;a;0.277;0.901;0.271;a;0.742;aaaaaaaaaa;
aaaaa;aaa;aaaaa;a;aaaa;0.614;aaaaa;a;aaaaaaa;aaa;0.905;0.614;0.0404;0.76;a;aaaaaa;aaaaa;0.289;aaaa;0.281;aaa;a;0.73;aaaa;0.705;0.262;aaa;a;aaaaaaaaa;aaaaaa;0.641;a;0.422;0.0503;aa;0.145;0.628;aaa;0.347;0.68;0.0153;aaaaaa;aaaaaaaa;0.84;aaaa;0.861;aa;0.861;0.595;0.486;aa;0.332;aaaa;
aa;aaa;aaaaa;a;aa;0.76;a;aa;aa;a;0.384;0.49;0.361;0.806;aa;aaaa;a;0.762;aaaaaaa;0.999;aaaa;aaaa;0.936;a;0.464;0.444;aaa;aa;aaaa;aaa;0.78;a;0.147;0.339;aaa;0.997;0.696;aaa;0.255;0.686;0.462;aaaaaa;aaaaaa;0.769;a;0.961;aaa;0.961;0.0321;0.811;aaaa;0.596;aaa;
aaaaaa;aa;aaaaaa;a;aaaaaa;0.381;aaaaaaaa;a;aaa;aaaa;0.418;0.137;0.901;0.0306;aaa;aaaaaaa;aaaaa;0.878;a;0.943;aa;aa;0.644;aa;0.544;0.14;aa;aaa;aaaaaaa;aaaaa;0.842;aaaaa;0.203;0.473;a;0.0794;0.39;a;0.551;0.829;0.355;a;aaa;0.354;aaaa;0.828;a;0.254;0.697;0.81;aaaaa;0.738;aa;
aaaaaaa;aaaa;aa;a;aaaa;0.0274;aaaaaa;a;aaaaaa;aaaa;0.707;0.0316;0.0218;0.728;aaa;aa;aaaa;0.706;aaaaaaaaa;0.101;aa;aa;0.664;aaaaa;0.445;0.212;aaa;aa;aa;aaaa;0.581;a;0.39;0.229;aa;0.00264;0.295;a;0.462;0.347;0.89;aaa;aaaaa;0.805;a;0.0607;aaa;0.545;0.5;0.356;aaaa;0.467;aaaaaaa;
a;aaaaa;aa;a;aaaa;0.958;aaa;a;aa;aaaa;0.34;0.504;0.659;0.481;aaa;aaaa;aaaaaaaa;0.463;aaaaaaaa;0.564;aa;aaaaaa;0.296;aaaaa;0.57;0.441;a;aaa;aaa;a;0.663;aaa;0.74;0.0681;aaaaa;0.214;0.973;a;0.975;0.485;0.481;aaaaaaa;aaaa;0.0159;aaa;0.459;aa;0.909;0.591;0.156;aa;0.467;aaaaaaa;
aaaa;aaa;aaaa;a;aaaaaa;0.993;aaaaaa;a;a;a;0.634;0.276;0.778;0.241;aaa;a;aaaaaa;0.546;aaaaaaaa;0.726;aa;a;0.608;a;0.307;0.151;aaa;a;aaaaaaaaa;aaaaaaa;0.281;aaaaaa;0.0832;0.995;aaaa;0.295;0.794;aaa;0.853;0.492;0.123;aa;aaaaa;0.403;aaaa;0.0713;aaa;0.0257;0.701;0.827;aa;0.282;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;a;aaaa;0.158;aaaa;aaa;aaaaaaaaa;a;0.231;0.66;0.194;0.832;aa;a;aaaaaaaa;0.506;aa;0.499;aa;aaaaa;0.0965;aaa;0.902;0.486;aaaa;aa;aaaaaaa;aaa;0.631;aaa;0.845;0.61;a;0.609;0.309;aaa;0.542;0.444;0.586;aaaaaaa;aaaaa;0.922;aaa;0.0823;aaa;0.353;0.775;0.314;aaa;0.546;aaaa;
aaaa;aaaaa;aaaaaaa;a;aaaaa;0.724;aaaaa;aa;aaaaa;aa;0.0595;0.928;0.57;0.118;a;aaaaaa;aaaaaaa;0.205;aaaaaaa;0.957;aa;aaa;0.803;aaaaa;0.0257;0.179;aaaa;aaa;a;a;0.434;aaaaaa;0.762;0.031;aaa;0.0604;0.759;a;0.337;0.581;0.00505;aaaaaaa;a;0.495;aaaa;0.694;aaa;0.0897;0.0579;0.552;aaaaa;0.439;aaaaaaaaa;
aaa;aaaa;aa;a;aaa;0.921;aaaa;aa;aaaaaa;aaaa;0.0312;0.72;0.738;0.454;aa;a;aa;0.563;aaaaaaaaaa;0.611;aaaa;aaaaaa;0.84;aaaa;0.0224;0.309;aaaa;aa;aaaaaaa;aa;0.301;aaaaaaa;0.419;0.986;aaaaa;0.945;0.909;aa;0.0663;0.472;0.938;a;aaaaaaaaa;0.355;aaa;0.393;aa;0.64;0.749;0.509;a;0.753;aaaaaaaaaa;
aaaaa;aa;aaaaaa;a;aaaa;0.523;aaa;aa;aaa;aaa;0.537;0.898;0.775;0.901;aa;aa;a;0.124;aaaaaaaaa;0.985;aaa;aaa;0.904;a;0.295;0.0993;aa;a;aaa;aaa;0.333;aaaaaa;0.342;0.352;aa;0.297;0.998;a;0.611;0.648;0.809;aaaaaaa;aa;0.961;a;0.682;aa;0.585;0.742;0.474;aaaa;0.853;aaaa;
aaaaa;aaa;a;a;aaaaa;0.22;aaaa;aa;aaaaaaaaa;a;0.818;0.836;0.664;0.458;aa;aa;aaaaa;0.219;aaa;0.721;a;aaaa;0.141;aaaaa;0.38;0.312;a;aa;aaa;aaaaaaa;0.103;aaaa;0.776;0.467;aaaa;0.287;0.631;aaa;0.212;0.0218;0.653;aaaa;aaaaaaa;0.915;aaaa;0.852;aaa;0.151;0.0775;0.364;aaaa;0.46;aaaa;
aa;aaaa;aaaaaa;a;aaaaa;0.804;aa;a;aaaaaaaaa;a;0.888;0.953;0.444;0.597;a;aaaa;aa;0.727;aaaaaaaaa;0.0046;aa;aaaa;0.785;aa;0.343;0.0855;aaa;a;aaa;aaaaaa;0.912;aaaaaaa;0.429;0.505;aaa;0.516;0.75;a;0.399;0.597;0.47;a;aaaaaa;0.317;aa;0.19;a;0.41;0.265;0.00592;aaa;0.668;aaaaa;
aaaa;aaa;a;a;aaa;0.0197;aaaaaaa;a;a;aaa;0.803;0.2;0.961;0.663;aa;a;a;0.433;aaaa;0.491;aa;aaaaa;0.512;aa;0.88;0.708;aaa;aa;aa;aaaa;0.057;aa;0.295;0.308;aaa;0.881;0.597;aaa;0.978;0.377;0.598;aaaaaa;a;0.0485;a;0.971;aa;0.663;0.295;0.69;aaaa;0.536;aaaaaaaaa;
