ATT0(string,1);ATT1(float,1);ATT2(string,1);ATT3(string,8);ATT4(string,3);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,5);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,2);ATT37(string,4);ATT38(string,3);ATT39(string,5);ATT40(string,8);ATT41(string,7);ATT42(string,6);ATT43(string,3);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(string,8);ATT51(string,2);ATT52(float,1);ATT53(string,6);ATT54(string,8);ATT55(string,9);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,7);ATT62(string,5);ATT63(string,10);ATT64(string,8);ATT65(string,10);ATT66(float,1);ATT67(string,8);ATT68(string,5);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,2);ATT74(string,7);ATT75(string,10);ATT76(float,1);ATT77(string,1);ATT78(string,5);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,9);ATT83(string,8);ATT84(string,2);ATT85(float,1);ATT86(string,10);ATT87(string,7);ATT88(float,1);ATT89(string,5);ATT90(string,10);
a;0.506;a;aaaaaaa;a;0.673;aaaa;0.869;0.968;0.287;aa;0.0131;0.606;0.297;aaa;0.684;0.225;aaaaaaaa;0.155;a;aa;0.568;0.246;aaa;0.975;0.126;0.014;0.853;0.029;0.793;a;0.0406;a;0.939;a;0.165;aa;aaa;aa;a;a;aaa;aaa;a;0.533;a;0.316;0.47;0.55;aa;a;aa;0.0227;aaaaa;aaaaaaaa;aa;0.159;aa;0.512;aaaaaaa;0.188;a;aaa;aaaaaaa;a;aaaaaaa;0.508;aaa;aaa;0.326;0.368;0.315;0.943;a;a;a;0.239;a;a;0.471;0.647;0.68;aaa;aa;a;0.25;aaaa;aaaaaaa;0.15;aa;a;
a;0.363;a;aa;aaa;0.128;aaaaaa;0.694;0.665;0.952;aa;0.766;0.353;0.0263;aaaa;0.112;0.837;aaaaaaa;0.663;aaa;aaa;0.632;0.119;a;0.0778;0.236;0.557;0.0828;0.429;0.655;aaa;0.439;aa;0.423;aa;0.146;a;aaa;a;aaaaa;aaa;a;aaa;a;0.474;a;0.39;0.76;0.0877;aaaa;aaaaaa;aa;0.556;aaaaa;aaaa;aaaaa;0.47;a;0.777;aaaaaaaaa;0.504;aaa;aa;aaaaaa;aaaa;a;0.169;aaaaaaaa;aaaaa;0.631;0.606;0.735;0.424;a;aaaa;aaa;0.191;a;a;0.78;0.739;0.0147;aaaaaaaaa;aaaaaa;a;0.0495;aaaaaa;aa;0.967;aaa;aaaaaaaa;
a;0.946;a;aaa;aaa;0.912;a;0.292;0.174;0.0878;aa;0.971;0.344;0.656;aaa;0.564;0.812;aaaaaa;0.686;aaa;a;0.362;0.71;aa;0.191;0.524;0.938;0.0255;0.0756;0.735;aaaaaa;0.36;aa;0.067;aaa;0.84;aa;aa;a;aaaaa;aaaaaaaa;aaaa;aaa;aaa;0.735;a;0.832;0.225;0.184;aaaaa;aaaaa;a;0.764;aaaaa;aaa;a;0.34;aa;0.823;a;0.783;a;aaaaa;a;aaa;aaa;0.488;aa;aa;0.784;0.743;0.972;0.374;a;aaaaaaa;aaa;0.666;a;aaaaa;0.491;0.773;0.83;aaaaaaaaa;a;a;0.434;aa;aaaaaaa;0.763;aaaa;aaaa;
a;0.474;a;aaaaa;aaa;0.957;a;0.0123;0.573;0.598;a;0.523;0.463;0.332;aaaa;0.44;0.643;aaaa;0.23;aaa;aa;0.638;0.683;aaa;0.297;0.568;0.0416;0.633;0.281;0.814;a;0.938;a;0.393;aaaaa;0.395;aa;a;aa;aaa;aaaa;aaaaaa;aaa;aa;0.599;aa;0.514;0.68;0.196;a;aaaa;a;0.43;aaaa;aaaaa;aaaa;0.855;a;0.719;aa;0.87;aa;aaaa;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.69;aaaaa;aaaa;0.923;0.294;0.352;0.586;a;a;aaaaaaaaaa;0.906;a;aaaaa;0.554;0.0965;0.799;aaa;aaaaaaa;aa;0.356;aaaaaaa;a;0.38;a;aaaaaaa;
a;0.476;a;a;aa;0.00168;aa;0.923;0.3;0.487;aa;0.494;0.447;0.772;aaaa;0.471;0.965;aaa;0.349;a;aaa;0.785;0.47;aa;0.427;0.902;0.0431;0.784;0.171;0.409;aaaa;0.749;aaa;0.56;a;0.945;aa;aaaa;aa;aaaaa;aaa;aaaa;a;aaa;0.259;aa;0.724;0.0833;0.381;aaaaaa;aa;aa;0.942;aa;aaaaaaa;aaaaa;0.913;aa;0.474;aaa;0.407;aaaaaa;aaa;aa;aaaaaaaa;aaaaaaa;0.0823;aaa;aaaa;0.707;0.00511;0.898;0.759;aa;aaa;aaaaaa;0.507;a;aa;0.341;0.471;0.959;aaaaaaaa;aaaa;a;0.235;aaaa;aa;0.0194;aa;aaaa;
a;0.132;a;aaaaa;a;0.817;aaaa;0.605;0.0612;0.804;a;0.664;0.397;0.16;a;0.696;0.807;aaaaaa;0.318;aaa;aaa;0.626;0.482;aaaa;0.284;0.911;0.109;0.431;0.241;0.38;aaa;0.712;a;0.906;a;0.62;aa;a;aa;aaa;aaa;aa;a;aa;0.235;aaaaaaaaa;0.401;0.897;0.398;aaaaaaaa;aa;a;0.0596;a;aaaa;aaaaaa;0.729;a;0.901;aaaaaaa;0.249;aaaaaa;a;aaa;aaaaaa;aa;0.664;aaaa;aaaaa;0.459;0.563;0.41;0.549;a;aaaaa;a;0.833;a;aaaaa;0.757;0.232;0.343;aaaaaa;aaaaaaaa;a;0.935;aaaaaaaaaa;aaaaa;0.837;a;aaaaa;
a;0.524;a;a;aa;0.657;aaaa;0.942;0.239;0.435;a;0.955;0.925;0.252;aaaa;0.225;0.843;a;0.719;aa;a;0.178;0.895;a;0.113;0.216;0.364;0.487;0.144;0.593;a;0.356;a;0.0113;aa;0.101;a;aaa;aa;aaa;aaaaaaa;aa;a;a;0.0166;aaa;0.621;0.0612;0.497;aaaaa;a;a;0.87;aa;aaaaaaaa;aaaaaaaaa;0.0268;a;0.154;aaaaaa;0.987;aaaaa;aa;aaa;aaaa;aa;0.441;aaaaa;a;0.0265;0.631;0.823;0.139;a;aaaaaa;aaaaaaa;0.161;a;aaaa;0.768;0.88;0.454;a;a;a;0.127;aaaaaaaaa;aaaaaa;0.811;a;aaaaa;
a;0.272;a;a;aa;0.384;aaa;0.845;0.761;0.837;a;0.53;0.345;0.0848;aaaa;0.238;0.0407;aaaaaa;0.796;aa;a;0.767;0.442;aaaaa;0.858;0.601;0.151;0.906;0.611;0.0671;aaaaaa;0.0553;aa;0.7;aaa;0.588;aa;aaa;aaa;aaaa;aaa;aaaaaa;aa;aaa;0.885;aaaaa;0.328;0.539;0.856;aaaa;aaaaa;a;0.0638;aaaaa;aaaaaaaa;aaaaaa;0.476;a;0.175;aaaaaa;0.191;aaaaa;aa;a;aaaaaaa;aa;0.324;a;a;0.711;0.588;0.594;0.563;aa;a;aaaaa;0.494;a;aa;0.625;0.977;0.421;aaaaaaaaa;aaaaaa;aa;0.18;aaaa;aaaaaa;0.639;aaaaa;aaa;
a;0.0952;a;aaaa;aa;0.892;aaa;0.689;0.0907;0.983;a;0.388;0.791;0.764;a;0.408;0.624;a;0.0865;aaa;aaa;0.314;0.626;aaa;0.557;0.772;0.809;0.102;0.505;0.637;aa;0.289;aa;0.332;a;0.915;a;aa;a;a;aaaaa;aaaaaa;aa;aa;0.538;a;0.0342;0.0084;0.137;aaaa;a;aa;0.648;aa;aaaaa;a;0.942;aa;0.879;aaaaaaaaaa;0.259;aaaaaa;aaaaa;aa;aaaaaa;aa;0.304;aaaaaaa;a;0.841;0.399;0.223;0.158;aa;aaaaaaa;a;0.242;a;aaa;0.727;0.437;0.833;aaa;aaaaaa;a;0.934;aaaaaaaa;aa;0.273;aaaa;aa;
a;0.703;a;aaa;a;0.459;aaaaa;0.912;0.00689;0.872;aa;0.412;0.934;0.361;aaa;0.209;0.195;aaaa;0.577;aaaaa;aa;0.661;0.609;aa;0.752;0.124;0.21;0.387;0.585;0.875;aaaaaa;0.327;a;0.588;a;0.832;aa;a;a;a;aaaaaaa;aaaaaaa;aaaaaa;aa;0.0199;aaaaaa;0.129;0.508;0.678;aaaaaaaa;aa;aa;0.00443;aaa;aaaaaa;aaaa;0.646;aa;0.186;aaaaa;0.866;aaaaa;aa;aaaaaaa;aaaaa;aaaaaaaaa;0.242;aaaaaa;a;0.282;0.463;0.447;0.932;a;aaa;a;0.723;a;aaaa;0.274;0.421;0.322;aaaaa;aaaaa;a;0.563;a;aa;0.793;aaaa;aa;
a;0.99;a;aaaaaaaa;a;0.199;aaaaa;0.518;0.829;0.715;aa;0.0818;0.43;0.709;a;0.24;0.898;aaaaa;0.281;aaa;aaa;0.0398;0.449;aaaaaa;0.989;0.84;0.87;0.156;0.186;0.878;aaaaa;0.0272;aaa;0.862;aa;0.0235;a;a;a;aaaaa;a;aaaaaa;aaa;aa;0.837;aaaa;0.168;0.579;0.121;aaaaaaaa;aaaaa;aa;0.165;aaaaa;aaaa;aaa;0.489;a;0.478;aaaaaaaaa;0.779;aa;aaa;a;aaaaaaaa;a;0.407;aaaaa;aaa;0.604;0.0518;0.856;0.732;a;aaaaa;aaaaaa;0.757;a;aaaa;0.496;0.924;0.887;a;aaaa;a;0.673;aaa;a;0.894;a;aaa;
a;0.746;a;aaaaa;a;0.453;aaaaaa;0.354;0.622;0.99;aa;0.844;0.00502;0.306;a;0.712;0.537;aaaaaa;0.215;aa;a;0.189;0.846;aaaaaa;0.155;0.693;0.437;0.849;0.27;0.844;aaaa;0.913;aaa;0.0633;aaa;0.748;aa;aaaa;aa;aaaaa;aaaa;a;a;a;0.973;aaaaaaaa;0.396;0.739;0.358;aaa;aaaaaaaa;a;0.292;aaaaaa;aaa;aaaaa;0.0628;a;0.928;aaaaaaaaa;0.311;aaaaaa;aa;aaaaaaaa;aaa;aaaaaa;0.652;a;aa;0.712;0.638;0.68;0.6;aa;aaaa;aaaaaaaa;0.408;a;aaaaa;0.125;0.73;0.478;aaaaaaa;aaaa;aa;0.488;aaaaaaaaa;aaaaaa;0.189;aaa;aaaaaa;
a;0.683;a;aaaa;a;0.515;aaaaaa;0.172;0.157;0.904;a;0.306;0.186;0.351;aa;0.843;0.0267;aaaaa;0.791;aaa;aa;0.784;0.797;aaaaaa;0.781;0.758;0.43;0.64;0.277;0.587;aaaaaaa;0.225;aaa;0.0541;aaaaa;0.736;aa;aaa;a;aaaa;aaaaaaa;aaaa;aaaaaa;aaa;0.932;aaaaaaaaa;0.474;0.31;0.927;aaaaaa;aaaaaa;a;0.711;aaa;aaaaaaa;aaaaaaaa;0.696;a;0.882;aaaaaaaaa;0.518;a;aa;aaaaa;a;a;0.22;aaa;aaa;0.0856;0.0649;0.341;0.585;aa;aaaa;aaaaaaaaaa;0.0694;a;a;0.45;0.593;0.148;aaaaa;a;a;0.256;aaaaaaa;aaa;0.974;aaa;aaaaaa;
a;0.962;a;aaaa;a;0.195;a;0.406;0.519;0.237;a;0.000193;0.25;0.38;aa;0.482;0.168;aaa;0.535;a;aa;0.0903;0.646;aaaa;0.246;0.728;0.51;0.431;0.997;0.0413;aaaaaaa;0.448;a;0.334;aaaaa;0.415;a;aa;aaa;aa;aaaaaa;a;aaa;a;0.203;aaaaaaaaa;0.335;0.0176;0.532;aaaaaaa;aaaaaaa;a;0.755;aa;aaaa;aa;0.361;a;0.635;aa;0.904;aaaaaa;aaaa;a;aa;aaa;0.0274;a;aaaa;0.86;0.306;0.244;0.62;a;a;aaaaaaaa;0.496;a;aa;0.19;0.597;0.843;aaaaaa;aaaa;aa;0.556;a;aaa;0.0929;aaaa;aaaa;
a;0.869;a;aaaaaaa;a;0.297;a;0.568;0.152;0.858;a;0.367;0.844;0.93;aaa;0.289;0.45;aaa;0.686;aaaaa;aa;0.266;0.147;aaaaa;0.139;0.599;0.0996;0.494;0.158;0.95;aaaaaaa;0.413;aa;0.563;aaa;0.661;a;a;a;aaaa;aa;a;aaaaaa;aaa;0.164;aaaaaaa;0.657;0.873;0.477;aaaaaa;aaaaa;a;0.668;aaaaaa;aaaaaa;a;0.557;a;0.161;aaaaa;0.88;aaaaaaa;aa;aaaa;a;aaaaaaa;0.99;aaaa;aa;0.592;0.115;0.95;0.89;a;aaaaaa;aaaaaaaa;0.222;a;aa;0.368;0.609;0.187;aa;aaaa;a;0.156;aaa;aaaa;0.0506;aa;aa;
a;0.997;a;aaaaaa;aa;0.568;aa;0.65;0.945;0.204;aa;0.356;0.0691;0.515;aa;0.223;0.351;aaaa;0.659;aa;a;0.463;0.319;aaaa;0.307;0.415;0.999;0.117;0.00346;0.175;aaaa;0.0168;aa;0.6;aaa;0.441;aa;aaa;aaa;aa;aaa;aaaaaaa;aa;aaa;0.492;aaaaaaaa;0.55;0.769;0.129;a;aaaaaaaa;a;0.00487;aaaaaa;aaaaaaa;aa;0.78;aa;0.687;aaa;0.341;aaaaaaa;aaaa;aaaaa;aaaa;aaa;0.00111;aaaaaa;a;0.0434;0.898;0.147;0.0138;a;aaa;aaaa;0.148;a;aaa;0.0741;0.12;0.0469;aaaaa;aaaaaaa;aa;0.824;aaaaa;a;0.848;aaa;aaaa;
a;0.929;a;aaaaaa;aaa;0.382;aaaa;0.387;0.513;0.00592;aa;0.414;0.344;0.393;a;0.822;0.651;aaaaaa;0.775;aa;aa;0.056;0.86;aa;0.607;0.463;0.278;0.296;0.0633;0.0573;aaaa;0.26;aa;0.278;aaaa;0.802;aa;aa;a;aa;aaaaaa;aaaaa;aa;aaa;0.173;aaaaaaaa;0.816;0.843;0.324;a;aaaaaaaa;a;0.62;aaaaa;a;aaaa;0.582;aa;0.0109;aaaaaaa;0.787;aaaaaa;aa;aa;a;aaa;0.695;a;aa;0.88;0.232;0.425;0.532;aa;aaaa;aaaaaaaaa;0.554;a;aaa;0.615;0.841;0.748;aaaaaa;aaaa;aa;0.683;aaaaaaaaa;aa;0.391;aaa;aaaaaaa;
a;0.958;a;aaa;aa;0.745;a;0.998;0.177;0.941;aa;0.845;0.438;0.322;aaaa;0.0556;0.782;aaa;0.64;aaaa;aa;0.317;0.701;aaaaaa;0.847;0.0748;0.325;0.698;0.685;0.161;aaaaaa;0.691;a;0.646;aaa;0.322;a;a;a;aa;aaaaaa;aaaaa;aaaaaa;a;0.574;aaaaa;0.676;0.0614;0.274;aaa;aaaaa;a;0.956;aaa;aaaaaaaa;aaaa;0.637;aa;0.00707;aaaaaaaaa;0.675;aaaa;a;aa;aaaaa;aaaaa;0.63;aaaaaa;a;0.177;0.421;0.178;0.228;a;aaa;aaaaaa;0.821;a;aa;0.297;0.365;0.531;aaaaaaaa;aaa;a;0.272;aaaaaaaaaa;aaa;0.478;a;aaaa;
a;0.501;a;aaaaaa;aa;0.972;a;0.827;0.647;0.542;a;0.229;0.935;0.0467;a;0.908;0.84;aa;0.987;a;aaa;0.482;0.912;aaaaaa;0.254;0.722;0.807;0.278;0.556;0.75;aaaaaaa;0.722;aa;0.801;aaaaa;0.518;aa;aa;aaa;aaa;aaaa;aaaaaa;aaaaa;aaa;0.984;aa;0.53;0.449;0.697;aa;aaaa;a;0.399;a;aaaaaaaa;aaaaa;0.578;a;0.982;aaaaa;0.612;aaa;aa;aaaaaaaaaa;a;aaa;0.581;aaa;a;0.178;0.0111;0.749;0.323;a;aaaaaa;aaaaaa;0.173;a;aa;0.862;0.327;0.941;aaaaaaaaa;a;a;0.782;aa;aaaaaa;0.496;aaaa;a;
a;0.331;a;aa;a;0.217;aaaaa;0.0529;0.848;0.12;aa;0.95;0.453;0.861;aaaa;0.95;0.407;aaaaaaa;0.934;aaaaa;aa;0.606;0.213;aaaa;0.958;0.449;0.33;0.77;0.447;0.433;aaaa;0.735;aaa;0.4;aaaa;0.108;a;aa;aaa;a;aaaa;aaaa;aa;aa;0.8;aaaaaaaaa;0.754;0.942;0.0136;aaaaaaaa;aaaa;a;0.263;aaa;aaaa;aa;0.517;aa;0.375;a;0.254;a;aa;aaaaa;a;a;0.909;aaaaaaa;aaa;0.567;0.919;0.587;0.0494;aa;aaaaa;aaaaa;0.269;a;aa;0.0954;0.126;0.724;aaa;aaaa;aa;0.786;aaaaa;a;0.936;a;aaaa;
a;0.561;a;aaaaaaaa;aa;0.568;a;0.964;0.418;0.99;aa;0.65;0.923;0.0113;a;0.7;0.747;aaaa;0.321;aaa;aaa;0.256;0.403;a;0.548;0.241;0.0734;0.269;0.948;0.849;aa;0.503;aaa;0.0658;aaaaa;0.902;aa;aa;a;aaaa;aaaa;aa;aaaaaa;a;0.783;aaa;0.484;0.832;0.184;aaaaaa;aaaaaaa;a;0.891;aa;aaaaaa;aaaaaa;0.564;aa;0.364;aa;0.945;aaaaaaa;aaaaa;aaaaaaaaa;aaaa;aaaa;0.16;aaaaaaa;aaaa;0.64;0.693;0.808;0.236;aa;a;aa;0.711;a;a;0.0259;0.496;0.0721;aaaaaaa;aaaaaaaa;aa;0.317;aaaaaaaaaa;a;0.143;a;aaaaaaaaa;
a;0.657;a;aaaaaaaa;a;0.637;aaaa;0.709;0.752;0.94;aa;0.629;0.86;0.49;aaa;0.931;0.793;aaaaa;0.929;aa;a;0.278;0.326;aaaaa;0.304;0.966;0.897;0.303;0.564;0.567;aaaaaa;0.321;a;0.684;aaaaa;0.324;aa;aaaa;aa;aaaa;aaa;aaaaaa;aaa;aaa;0.926;aaaaaaa;0.862;0.987;0.564;aaaaaaaa;aa;aa;0.358;aa;aa;aaaaaaa;0.322;a;0.0661;aaaaaaaa;0.595;aaaa;aa;aaaaa;aaaaaaaa;aa;0.217;aaaaaaa;aaa;0.866;0.776;0.807;0.749;a;aaaaaa;a;0.532;a;a;0.0112;0.753;0.338;aaaaaaaaa;aaaaaaaa;aa;0.7;aaaaaaaaa;aaaaaa;0.149;aaaa;aaaa;
a;0.803;a;aaaaaaaa;aaa;0.439;aaaaaa;0.9;0.15;0.747;aa;0.149;0.37;0.753;aaaa;0.553;0.812;a;0.695;aaa;aa;0.469;0.725;aa;0.711;0.517;0.613;0.142;0.309;0.992;aaaaa;0.154;aaa;0.197;aaaaa;0.0569;a;a;aaa;aaaa;aaa;aaaa;aaaa;aa;0.0548;aaaaa;0.0285;0.223;0.953;aaa;aaaa;a;0.69;aaaa;a;aaaaaaaaa;0.754;a;0.581;aaaaa;0.279;aaa;aaa;a;aa;aaaaa;0.0866;aaaaa;aaa;0.454;0.487;0.0626;0.833;a;aaaaaaa;aa;0.119;a;aaaaa;0.598;0.0695;0.558;a;a;a;0.137;a;aaaa;0.165;aaaaa;aaaaaa;
a;0.372;a;aaaaaaaa;aaa;0.623;aaaaaa;0.101;0.129;0.817;a;0.969;0.767;0.663;a;0.487;0.694;a;0.635;aaa;a;0.178;0.954;aaaa;0.162;0.704;0.341;0.337;0.637;0.389;aaaaaa;0.621;a;0.243;aa;0.731;a;aaa;aa;aa;aaaaaaa;aaaaaaa;aaaaa;aa;0.222;aa;0.848;0.357;0.246;aaaaaa;a;aa;0.766;aaa;aaaaaa;a;0.242;aa;0.364;aaaa;0.0912;aaaaa;aaaa;aaaaaa;aa;aa;0.537;aaaaa;a;0.783;0.844;0.744;0.491;aa;aaa;aaaa;0.261;a;aaaa;0.99;0.68;0.697;aaaaaaa;a;a;0.367;a;aaaa;0.99;aaa;aaa;
a;0.0413;a;a;aa;0.211;aaaa;0.338;0.498;0.151;a;0.569;0.932;0.508;aaa;0.344;0.314;aa;0.903;aaaa;aa;0.556;0.161;a;0.432;0.235;0.188;0.705;0.549;0.934;aaaaa;0.722;aa;0.635;a;0.962;aa;a;a;aa;aaaaaaaa;aaaaaa;aaaaaa;aaa;0.948;aaaaaaaa;0.111;0.315;0.507;a;aaaaaa;a;0.145;aaaaa;aa;aaaaa;0.974;a;0.38;aaaaaaaaa;0.0838;aa;aaa;a;aaaaaaa;aaaa;0.131;aa;aaaaa;0.354;0.955;0.621;0.273;aa;aaaaaa;aaaaaaaaa;0.989;a;a;0.517;0.693;0.881;aaaaaaaa;aaaa;aa;0.969;aa;aa;0.367;aaaaa;aaaaa;
a;0.871;a;a;aa;0.0998;aaaa;0.392;0.26;0.861;aa;0.845;0.815;0.938;a;0.973;0.996;aaaaaa;0.0695;aaaa;a;0.728;0.152;aa;0.494;0.439;0.794;0.0514;0.92;0.472;a;0.876;a;0.431;aa;0.559;aa;aa;aa;aa;aaaaaaa;a;aaa;aaa;0.936;aaaaaaaa;0.196;0.672;0.076;aaaa;aaaa;aa;0.374;aaaaa;aaa;a;0.517;aa;0.0186;aaaaaaaaa;0.628;a;aaaa;aaaa;aaaa;aaaaaaaa;0.121;aaa;a;0.389;0.66;0.471;0.226;a;aaaaa;aaaaaa;0.394;a;aaaaa;0.296;0.634;0.162;aaaaaa;a;a;0.483;aaaaa;aa;0.885;a;aaaaaaaaa;
a;0.0874;a;aaaaa;aa;0.966;aaaaaa;0.764;0.219;0.984;a;0.0465;0.417;0.623;aa;0.449;0.959;aa;0.424;aaaaa;aa;0.727;0.703;aaaaaa;0.127;0.508;0.311;0.504;0.843;0.974;aaaa;0.392;aa;0.0104;a;0.902;aa;aaaa;aaa;aaaa;aaaa;aaa;aa;aaa;0.00415;aaaaaaa;0.138;0.232;0.558;aaa;aa;aa;0.255;aaaaaa;aaa;aaa;0.0783;a;0.0138;aaaaaa;0.919;aaa;a;aa;aaaaaaa;aaaaaaaaaa;0.873;aaaa;aaaaa;0.388;0.72;0.713;0.619;a;a;aaaaaaa;0.828;a;a;0.127;0.154;0.834;aaaaaaaa;a;aa;0.457;aa;aaaaa;0.772;aaa;aaaaaaa;
a;0.116;a;aaaa;aaa;0.884;aaaaaa;0.884;0.266;0.381;aa;0.919;0.447;0.342;a;0.0677;0.475;aaaa;0.135;a;aa;0.792;0.947;aaa;0.695;0.756;0.256;0.804;0.506;0.123;aaa;0.352;aaa;0.251;a;0.745;a;aaaa;aa;aaaaa;a;aa;aa;aa;0.939;aaaaaaaa;0.55;0.713;0.978;aaaaaaaa;aaaaaaaa;a;0.0314;aaa;aaaaaaa;aaaaaaaaa;0.534;a;0.525;a;0.663;aaa;aaa;aaaaaaaaa;a;aaaa;0.205;aaaaaa;a;0.534;0.268;0.668;0.815;aa;aaaaaa;aa;0.484;a;a;0.25;0.708;0.41;aaaaaa;aa;aa;0.292;aaaaaaa;a;0.364;aaa;aaaaa;
a;0.0994;a;aaaaaaaa;a;0.274;a;0.0625;0.202;0.601;a;0.728;0.824;0.551;a;0.183;0.481;aaaaaa;0.0868;aaa;aaa;0.882;0.483;aaaa;0.339;0.986;0.692;0.161;0.0139;0.968;aaaaaaaa;0.502;a;0.0236;aa;0.721;a;aaa;a;a;aaa;aa;aaaa;aaa;0.0721;aaaa;0.445;0.47;0.472;a;a;a;0.523;aaaaa;aaaaaaaa;aaaaa;0.755;aa;0.0923;aaaaaaaaaa;0.079;aaaaaaa;aaa;aaaaa;aaaaaa;aaaaaaa;0.785;aaaaa;a;0.805;0.691;0.634;0.324;a;aaaaa;aaaaaaa;0.0604;a;aaaaa;0.603;0.52;0.0152;aaa;aaaaaaa;aa;0.621;aaaaaaaa;a;0.0311;aaa;aaaaa;
a;0.32;a;aaaaaa;a;0.0933;aaaaaa;0.639;0.522;0.0278;a;0.736;0.122;0.777;a;0.284;0.624;aaaaaa;0.787;aa;a;0.876;0.233;aaa;0.343;0.349;0.351;0.361;0.706;0.0579;aaaaaaaa;0.895;aaa;0.373;a;0.683;aa;a;a;a;aaaaaaa;aaaa;a;aaa;0.549;aaaa;0.28;0.323;0.74;aaaaaaaa;aa;aa;0.081;aa;aaaaaaa;aaaaaa;0.296;aa;0.287;a;0.747;aaa;aaaaa;a;aaaa;aaaaaa;0.657;aa;a;0.995;0.37;0.475;0.9;a;aa;aaa;0.684;a;a;0.683;0.75;0.95;aaaaaaa;aa;aa;0.0503;aaaaaaa;aaaaa;0.539;aaa;aaaa;
a;0.522;a;aaa;a;0.0673;aaa;0.598;0.298;0.0576;aa;0.983;0.871;0.101;aa;0.962;0.884;aaaaaaaa;0.405;aaaa;a;0.604;0.81;aaaa;0.974;0.399;0.0855;0.558;0.711;0.0636;aaaaa;0.44;a;0.433;aaa;0.622;aa;aa;a;aaaaa;aa;aaaaaa;aaaaa;a;0.0997;aaaaa;0.313;0.988;0.926;a;aaaa;aa;0.646;aaa;aaaaaaa;a;0.789;aa;0.499;aa;0.0915;aaaa;aa;aaaaaaa;aaaaaa;aaaaaaa;0.35;aaaaa;aaaa;0.1;0.79;0.226;0.943;aa;aaaaaa;aaaaaaa;0.311;a;aa;0.89;0.461;0.972;a;aaa;a;0.377;aaaaaaaaaa;aaaa;0.206;a;aa;
a;0.387;a;aaa;aaa;0.614;aaaaa;0.608;1;0.975;aa;0.375;0.365;0.00528;aaa;0.975;0.1;aaaaaa;0.264;a;aa;0.0515;0.75;aaaa;0.786;0.705;0.45;0.287;0.84;0.637;aaaaaaaa;0.753;aaa;0.574;aaaa;0.724;aa;aa;aaa;aaaaa;aaa;a;aaaa;aa;0.261;aaaaa;0.807;0.582;0.935;aa;aaaaaa;a;0.548;aa;aa;aaaaaaa;0.669;a;0.284;aaaaaaa;0.513;aaaaaa;aa;aaaa;a;aaaaa;0.374;aaaaa;aaaaa;0.0613;0.0765;0.545;0.604;aa;aaaaa;aaa;0.653;a;aaaaa;0.245;0.971;0.386;aaaaaaaa;aaaaaa;aa;0.215;aaa;aaaa;0.818;a;aaa;
a;0.516;a;aaaa;a;0.661;aaaaa;0.343;0.342;0.14;aa;0.17;0.939;0.165;aaaa;0.423;0.147;aaa;0.538;aaaaa;a;0.313;0.787;aaaaaa;0.128;0.592;0.639;0.347;0.355;0.695;aaaa;0.438;aa;0.736;aaa;0.535;aa;a;aaa;aa;aaaa;aaaaaa;aa;aa;0.0455;aaaaaaaaa;0.123;0.366;0.387;aaaaa;aaaaa;a;0.637;aaaa;aaa;aaaaa;0.462;a;0.144;aaa;0.45;aaaa;aa;aaaaa;aaaaaa;aaaaaa;0.969;aa;aa;0.0676;0.0878;0.974;0.913;a;aaaaaaa;aa;0.609;a;aaaa;0.659;0.477;0.835;aaaaa;aaaaa;aa;0.0949;aaaaa;aaaa;0.64;aaaa;a;
a;0.378;a;a;a;0.525;a;0.368;0.615;0.276;aa;0.901;0.573;0.78;aa;0.349;0.718;aa;0.507;aa;aaa;0.615;0.901;a;0.196;0.976;0.04;0.84;0.663;0.993;aaa;0.301;aa;0.149;aaa;0.149;aa;aaaa;aa;aaaa;aaaaaaa;aaaaaaa;aaaaa;aa;0.858;aaaaaaa;0.114;0.447;0.815;aaaa;a;aa;0.76;aaaaa;aaaaaaaa;aaaaaa;0.855;aa;0.73;aaaa;0.107;aaaaaa;aaaaa;aaaaaaa;aaaaaa;aa;0.751;aaaaaaaa;aaaa;0.0411;0.593;0.511;0.466;aa;aa;aaaa;0.459;a;a;0.78;0.529;0.143;aaaaaaaa;aaaaa;aa;0.42;aaaaaaa;aa;0.25;aaa;aaaa;
