ATT0(string,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,9);ATT7(string,3);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(string,3);ATT20(string,6);ATT21(string,3);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,7);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(string,10);ATT38(string,7);ATT39(string,9);ATT40(string,7);ATT41(string,9);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(string,9);ATT46(string,10);
a;0.775;a;0.982;0.465;a;aaa;aa;0.947;aaaaaa;0.0201;aaaa;0.0656;aaaaaaaa;0.0428;aa;0.677;aa;0.382;a;aaaa;aaa;aaaaaaaaaa;0.151;0.92;0.708;aaaaaaa;aaaaaaa;aaa;0.867;0.379;0.985;a;aaa;0.00867;0.798;aa;aaaaaa;aa;aaaaaa;aaaaaa;aaaaaaaaa;0.929;aaaaaaaaa;0.542;aaaa;aaaaaaaaa;
a;0.126;a;0.501;0.709;a;aaaa;aa;0.665;aaa;0.672;aaaaaaaaa;0.311;aaaaaaa;0.353;aa;0.411;aa;0.433;aa;aaaa;a;aaaaaaa;0.543;0.289;0.93;a;aaaaa;aaaaa;0.636;0.344;0.724;a;a;0.534;0.832;a;aaa;aaaaa;aaaaaaa;aaaaaa;aaaaaaa;0.592;aaaaaaaa;0.329;aa;aaaa;
a;0.929;a;0.0935;0.465;a;aaaaaaaaa;aaa;0.456;aaa;0.251;aaaaaaaaaa;0.289;a;0.938;aaa;0.458;a;0.386;aa;aaaaaa;a;aaa;0.994;0.279;0.943;aaaaaa;aaaaaa;aaaaaaaa;0.808;0.645;0.0185;a;a;0.79;0.8;aaaaa;aaaaaaaaaa;aaaaaa;aaaa;aaaaa;aaaaaa;0.971;aaaaaaaaa;0.395;aa;aaaaaaa;
a;0.613;a;0.581;0.946;a;a;aa;0.568;a;0.089;aaaaaaaaa;0.433;aaa;0.348;aaa;0.677;aa;0.416;aa;aaa;a;aaaaaa;0.775;0.864;0.387;aaaa;aaaaaa;aaaa;0.651;0.185;0.777;a;a;0.13;0.378;aaaaaa;aaaaaaaaaa;a;aaaaaaaa;aaaaaa;aaaa;0.156;aaaaaaa;0.887;aaaaaaaaa;aaaaaa;
a;0.987;a;0.496;0.0475;a;aaaaa;a;0.687;a;0.00525;aaaa;0.974;a;0.0621;a;0.721;a;0.275;aaa;aaaaa;aaa;aaa;0.989;0.421;0.357;aa;aa;aaaaa;0.643;0.875;0.472;a;aa;0.431;0.947;aaaaa;aaaa;aaaaaa;aa;a;aa;0.823;aaaaa;0.653;aaaaaaaa;aa;
a;0.641;a;0.536;0.149;a;a;aa;0.472;aaaaaaaaa;0.622;aaa;0.466;aaaaa;0.335;aa;0.598;a;0.901;a;aaa;aaa;aaaa;0.071;0.808;0.206;a;aaa;aaaaaaa;0.756;0.279;0.913;a;aaaa;0.0544;0.613;aa;aaaaaaaaaa;aaaaaa;a;aaaaaa;aaaaaaa;0.854;aa;0.0156;aaaaa;aa;
a;0.306;a;0.0684;0.922;a;aaaa;a;0.56;aaa;0.377;aa;0.889;aaa;0.0995;a;0.954;aa;0.032;a;aa;aa;aaaaa;0.691;0.0153;0.872;aaaa;aaaa;aa;0.136;0.862;0.575;a;a;0.408;0.365;a;aaaaaa;aaaaaa;a;aaaa;aaaaa;0.931;aaaaaaa;0.982;aaaaaaaaa;aaaaa;
a;0.474;a;0.667;0.831;a;a;aaa;0.812;aa;0.192;aaaaaaaaa;0.246;aaaaaaaaa;0.681;a;0.194;aa;0.956;a;aaa;aaa;aaaaa;0.313;0.653;0.311;a;aaa;aa;0.395;0.852;0.239;a;aaaa;0.313;0.461;aa;aaaaaaaaaa;aaaa;aa;aaa;aa;0.531;aaa;0.541;aaaaaa;aaaaaaaaa;
a;0.694;a;0.389;0.297;a;aaaaa;aaa;0.245;aaa;0.018;a;0.452;aaaaaaa;0.329;aaa;0.0235;aa;0.236;aa;aaaaa;a;aaaaa;0.941;0.118;0.422;aaaaa;aaaaaaa;aaa;0.55;0.375;0.943;a;aa;0.794;0.348;aaaaa;aaaaaa;a;aaaaa;aaaaa;aaaaaa;0.996;aaaaaa;0.497;aaaa;aaaaaaa;
a;0.171;a;0.459;0.0717;a;aaaa;aaa;0.77;aaa;0.877;aaaaaa;0.0419;aaaaaa;0.872;aa;0.0885;aa;0.505;a;aaaaa;aa;aaaa;0.453;0.402;0.352;aaaaaaa;aaaaa;aaaaa;0.775;0.319;0.877;a;aa;0.878;0.751;aaaaaa;aa;aaa;aaa;aaaaaa;aaaa;0.0345;aaaaa;0.954;aaaaaaa;a;
a;0.987;a;0.458;0.693;a;aaaaa;aaa;0.483;aaaaaa;0.448;aaa;0.787;aaaaaaaa;0.0312;aa;0.115;a;0.143;aa;aaa;aaa;aaaaaaaaaa;0.926;0.712;0.472;aaaaa;aaaaaa;aaaaaa;0.958;0.28;0.349;a;aa;0.951;0.25;aaa;aaaaaaaaa;aaaaaaa;aaaaaaa;aaa;aaaa;0.943;a;0.928;aa;aaaaa;
a;0.533;a;0.404;0.236;a;aaaaaaaaa;a;0.363;a;0.653;a;0.631;aaaaaaa;0.173;aa;0.37;aa;0.48;a;aaaaa;aa;aaa;0.215;0.193;0.0763;aaa;aaaaa;aaaa;0.622;0.764;0.155;a;a;0.0214;0.412;aaa;aaaaaaaaa;a;aaaaaaa;aa;aaa;0.556;aaa;0.122;aaa;aaaaaaaaaa;
a;0.842;a;0.524;0.306;a;aaa;a;0.386;a;0.152;aaaaaaaaa;0.243;aaa;0.747;aa;0.262;aa;0.842;aa;aaa;aaa;aaaa;0.371;0.405;0.34;aaa;aaaa;aaaa;0.452;0.53;0.822;a;aaa;0.189;0.0485;aaaa;a;aaa;a;aaaaaa;aaaaaa;0.413;aaaaa;0.949;aaaaaaaa;aaaaaaa;
a;0.229;a;0.0773;0.641;a;aaaaaaa;a;0.191;aa;0.5;aaaa;0.169;aaaaaa;0.0535;a;0.174;aa;0.0281;aaa;aaaaa;aa;aa;0.401;0.883;0.887;aaaaaaa;aaaaa;aa;0.823;0.811;0.0231;a;aaa;0.333;0.211;aaaa;aaaaaaaa;aaaa;aaaaaaaa;aaa;aaaaaaa;0.983;aaaaaaaaa;0.611;aaaaaaaaa;aaaaaaa;
a;0.129;a;0.0685;0.482;a;aaaaaaaaa;aa;0.976;aaa;0.997;aa;0.693;aaaaaaa;0.624;aa;0.414;a;0.187;aa;aaaaaa;aaa;aaaaaaaaa;0.97;0.893;0.903;aaa;aaaaaa;aaaaaaaa;0.359;0.305;0.0081;a;aaa;0.293;0.988;aaaaaa;aaa;aa;aaaa;aaa;aaaaaa;0.498;aaaa;0.393;a;aaaaaaaaa;
a;0.385;a;0.757;0.464;a;aaa;aa;0.613;aaaaaa;0.935;aaaaa;0.185;aaaaa;0.609;aa;0.878;aa;0.144;aa;a;a;a;0.935;0.0623;0.754;aaaaaaa;aaaaaaa;aaaa;0.552;0.592;0.869;a;aaa;0.114;0.225;a;aaaaaa;aaaaa;a;aaaaa;aaaaaa;0.186;aaaaaaaaa;0.58;aaaaaaaa;aaaaaaa;
a;0.227;a;0.875;0.909;a;aa;aaa;0.58;aaaaaaa;0.611;aaaaaa;0.499;aaaa;0.544;a;0.727;aa;0.884;aaa;aaaaaa;a;aaaaaaaaa;0.479;0.349;0.205;aaaaaaaa;aa;aaaaaa;0.36;0.181;0.914;a;a;0.266;0.217;aa;aaaaaaa;aa;aaaaaa;aaaa;a;0.338;aaaaaaaaa;0.272;aaaaaaa;a;
a;0.178;a;0.26;0.765;a;aaaaaaa;aaa;0.603;aa;0.277;aaaaa;0.338;aaaa;0.887;a;0.939;a;0.562;aa;aaaaa;a;aaaaaaaa;0.234;0.313;0.185;aa;aa;aaaaa;0.574;0.574;0.492;a;aaa;0.768;0.11;aaaaaa;a;aaaaaaa;aaaaaaaa;aa;aaaa;0.472;a;0.515;aaaaaa;aaaaaaaa;
a;0.776;a;0.381;0.667;a;aaaaaaaaa;a;0.218;aaa;0.00342;aaaaa;0.699;aaaaaaaa;0.819;a;0.935;a;0.612;a;aaaaa;a;aaa;0.369;0.687;0.292;aaaa;aaaaa;a;0.808;0.389;0.287;a;aaa;0.00205;0.517;aaaaa;aaaa;aa;aaa;aaaaa;aaa;0.618;aaaaaa;0.312;aa;aaaaaaaaaa;
a;0.903;a;0.431;0.123;a;a;a;0.87;aaaaaaaa;0.683;aaaaaaaaaa;0.607;aaaaa;0.471;aa;0.331;a;0.412;aa;aaaa;a;aaaaaaa;0.369;0.0586;0.384;aaaaa;aaaaaa;aaaaaa;0.253;0.92;0.234;a;aaaa;0.707;0.433;aaaaa;a;aaaaaaa;aaa;aaaaaaa;aaaaaaa;0.565;aaaaaaaaa;0.13;a;aaaaaaaaa;
a;0.573;a;0.137;0.27;a;aaaa;aa;0.91;aaaaaaaa;0.93;a;0.158;a;0.773;aa;0.326;aa;0.0495;aaa;aaa;a;a;0.481;0.672;0.707;aaa;aaaaaa;aaaa;0.0441;0.9;0.396;a;a;0.478;0.384;aa;aaaaaaaaaa;aaaaaa;aaaaaa;aa;aaaaaaaaa;0.128;aaaaaaa;0.691;aaaa;aaaaaaaaaa;
a;0.386;a;0.258;0.301;a;aaaaaa;aa;0.444;aaaaaaa;0.368;aaaaaa;0.544;aaaaaaaa;0.324;a;0.359;aa;0.467;a;aaaaaa;a;aaaaa;0.798;0.668;0.023;aaaaaa;aaaaaaa;aaaaaaa;0.358;0.357;0.574;a;a;0.0808;0.292;aaaaaa;aaaaaaa;aa;aaaaaa;a;aaaaaaaaa;0.496;aaaa;0.715;a;aaaaaaaaa;
a;0.142;a;0.884;0.918;a;aaaaa;aa;0.961;aaaaaaa;0.788;aa;0.455;aaaaaaa;0.725;a;0.534;a;0.664;a;a;aaa;aaaa;0.364;0.71;0.59;aaaaaaaa;aaaaaa;aaaa;0.365;0.62;0.167;a;aaaa;0.542;0.167;aaaaaa;aaaaaaa;a;aaa;a;aaaaaaaaa;0.776;aaaa;0.678;aaaaaa;a;
a;0.244;a;0.718;0.761;a;aaaaaaaaa;aaa;0.203;a;0.497;aaaaaaaa;0.622;aaaaa;0.319;aa;0.311;aa;0.769;aa;aaaaa;a;a;0.297;0.541;0.708;aaaaaa;a;aaaaaaa;0.384;0.545;0.354;a;aaaa;0.174;0.656;aaa;aaaaaaa;aaaaa;aa;aaaaaaa;aaaaaaa;0.545;a;0.25;aaaaa;aa;
a;0.442;a;0.359;0.718;a;aaaaaa;a;0.398;aa;0.198;aaaaa;0.655;aaa;0.176;aa;0.347;a;0.628;aaa;a;aa;aaaaaa;0.293;0.157;0.728;aaaa;aaa;aaaa;0.0446;0.925;0.374;a;aaaa;0.781;0.673;aaaa;aaa;aaaaaa;aa;aa;aaaaaaa;0.402;aaa;0.336;aaaaaaa;aaaaaaa;
a;0.747;a;0.658;0.824;a;aaaaa;a;0.762;aa;0.375;aaaaaa;0.726;aaaa;0.92;aaa;0.323;aa;0.644;aa;aaaaa;aa;aaaaaaaaaa;0.106;0.0505;0.182;aa;aaaa;aaaaaa;0.232;0.55;0.01;a;aaa;0.864;0.47;a;aaaaaaaaaa;aa;aaaaa;aaaaaa;aaaa;0.519;aaaaaaaaaa;0.167;aaaaaaaaa;aaaaaaa;
a;0.0999;a;0.933;0.343;a;a;aaa;0.445;aaaaaaa;0.426;aaaaaaaaaa;0.998;aaaaaaa;0.149;aaa;0.678;aa;0.0233;a;aaaa;a;aaaaaaaa;0.118;0.798;0.193;a;aa;aa;0.237;0.541;0.652;a;aaa;0.976;0.00598;aaa;aaaa;aaaaaaa;aaaaa;aaaa;a;0.902;aaaaaaaaaa;0.389;aaaaa;aaa;
a;0.151;a;0.55;0.0193;a;aaaaaaa;a;0.404;a;0.893;aaaaaaa;0.0918;aaaaa;0.0129;a;0.206;aa;0.194;aa;a;aaa;a;0.741;0.223;0.653;aaaaaaa;a;aa;0.767;0.0163;0.294;a;aa;0.483;0.18;aaaa;aaaaaaaaaa;aaaaa;aa;aaa;aaaaaa;0.368;a;0.384;a;aa;
a;0.812;a;0.111;0.65;a;aaaaaa;aa;0.479;a;0.0945;aaaaa;0.491;aaaaaaa;0.611;a;0.698;a;0.518;a;aaaaaa;a;aa;0.526;0.485;0.994;aaaaaa;aaaa;aaaaaaaa;0.994;0.464;0.623;a;aaaa;0.936;0.103;a;aaa;a;aa;aaaaa;aaaaaa;0.3;aaaa;0.83;aaaaaaaaa;aaaaaaaaa;
a;0.0621;a;0.842;0.778;a;aa;aaa;0.494;a;0.935;aaaa;0.757;aaaaaaa;0.0151;aa;0.883;a;0.984;aa;a;aaa;aaaaaaaa;0.326;0.196;0.04;a;aaa;aaaaaa;0.0567;0.442;0.91;a;a;0.744;0.172;aaaaaa;aaa;aaaa;aaaaaaaa;aaaaa;aaaaa;0.543;aaa;0.87;aa;a;
a;0.765;a;0.123;0.546;a;aaaaaa;aa;0.287;aa;0.456;aaaaaaaaaa;0.371;aaa;0.512;a;0.581;a;0.681;aa;aaaa;aa;aaaaaaaa;0.722;0.309;0.142;aaaaaaa;aaaaaa;aaaaaaaa;0.337;0.185;0.985;a;aaaa;0.191;0.0741;aaaa;aaaa;a;aa;aaaaa;aaaaaaaa;0.625;aaaaaaaaa;0.622;aaaaa;aaaa;
a;0.684;a;0.128;0.749;a;aaaa;aaa;0.675;aaaaaa;0.306;aaaaa;0.419;aaaaaaa;0.776;aaa;0.966;aa;0.0763;aaa;a;a;aa;0.685;0.471;0.585;aaaaaaa;aaaaaa;aaaa;0.882;0.145;0.753;a;aaaa;0.249;0.728;aaaaa;aaaaaaaaaa;aaaaaa;a;aa;aaa;0.0804;aaaaa;0.816;aaaaa;aaaaa;
a;0.741;a;0.269;0.628;a;aaaaaaa;aaa;0.792;aaaaaaaa;0.128;aaaa;0.225;aa;0.322;a;0.0519;aa;0.288;a;aaaa;aaa;aaaaaaaaaa;0.784;0.419;0.456;aaa;aaaaaaa;aa;0.0445;0.158;0.718;a;aaa;0.577;0.637;aa;aaaaaa;aaaaa;aaa;aaaaa;aaaaa;0.975;aaaaaaa;0.372;aaaaaaaa;aaaaaaaa;
a;0.664;a;0.199;0.885;a;aaaaa;aaa;0.591;a;0.169;aaaaaaa;0.95;aaaa;0.712;aaa;0.209;a;0.767;a;a;aaa;aaaaaaaa;0.0778;0.323;0.596;a;aa;aaaaaaa;0.694;0.916;0.735;a;aaa;0.918;0.891;aaaaaa;aaaaaaaaaa;aa;aa;aaaaaaa;aaaaaa;0.122;aaaaaa;0.124;a;aaaaaaaaaa;
a;0.863;a;0.982;0.563;a;aaaa;aaa;0.228;aaaaa;0.952;aaaa;0.773;aaa;0.304;a;0.923;aa;0.89;a;aaaaa;aaa;a;0.359;0.182;0.0153;aaa;a;aaaa;0.699;0.65;0.315;a;aaa;0.602;0.672;a;a;aaaaa;a;aa;aaaaaaaaa;0.81;a;0.337;aaaaaa;aaaaaa;
a;0.847;a;0.823;0.577;a;a;aa;0.45;a;0.618;aaaaaa;0.388;aa;0.24;aaa;0.342;a;0.643;a;aaaaaa;aa;aa;0.0715;0.228;0.115;aa;aaaaa;aaaa;0.748;0.474;0.304;a;a;0.402;0.367;aaaaa;aaaa;aaa;aaa;aa;aa;0.18;aaaaa;0.872;aaaaaaaa;aaaaaa;
a;0.0829;a;0.631;0.977;a;aaaaaaaaa;aa;0.688;aaaaaaaa;0.954;aaa;0.68;aaaaaa;0.414;aaa;0.0979;aa;0.818;aa;a;aa;aa;0.763;0.245;0.498;aaaaa;a;aaaaaaaa;0.878;0.611;0.515;a;aa;0.0494;0.598;aaa;aaaaa;aaaaaaa;aaaa;aaaaaa;aa;0.859;aaa;0.734;aaaaaaa;aaaaaaa;
a;0.201;a;0.633;0.848;a;aaaaa;a;0.955;aaaaaaaa;0.678;aaaaaaaa;0.373;aaaa;0.905;a;0.976;aa;0.467;aa;aa;a;aa;0.842;0.0938;0.0274;aaa;aaaaaaa;aaaa;0.123;0.858;0.565;a;aa;0.371;0.617;aaaaa;aaaaaaaaaa;aaa;aaaa;aa;aaaaaaaaa;0.332;aaaaa;0.775;aaaaaaaa;aaaaaaa;
a;0.891;a;0.994;0.473;a;aaaaaaa;aaa;0.459;aaaa;0.064;aaaaaaa;0.275;aaaa;0.383;aaa;0.106;aa;0.636;aa;aa;a;aaaaaaa;0.813;0.85;0.573;aaaaa;aa;aaaaaaa;0.699;0.954;0.504;a;aaa;0.489;0.136;aaaa;aaaaaaa;a;aaaa;aaaaaaa;aaaaaaaaa;0.608;aaa;0.669;a;aaaaaaa;
a;0.869;a;0.843;0.948;a;aaaaaaaaa;aaa;0.569;aaaaaaaaa;0.918;aa;0.0888;aaa;0.279;aaa;0.106;a;0.076;aa;a;aa;aaaaaa;0.2;0.815;0.337;a;aaaa;aaaaa;0.512;0.256;0.00025;a;a;0.262;0.156;aaaaaa;aaaaaa;aaaaaa;aaaaaaaa;aa;a;0.595;aaaa;0.478;aa;aaaaaa;
a;0.917;a;0.254;0.0725;a;aaaaaaaaa;aaa;0.814;aaaa;0.414;aaaaaa;0.154;aaa;0.684;a;0.205;a;0.95;a;aaaa;aaa;aaaaaaaaaa;0.345;0.577;0.533;aaaaaa;aaaa;a;0.0931;0.371;0.588;a;a;0.995;0.0685;aaaa;a;a;aaaaaaaaa;aaa;aaa;0.427;aaaa;0.926;a;aaaaaaa;
a;0.954;a;0.865;0.757;a;aaaaaaa;aa;0.636;aaaaaaaa;0.213;aaaaaaaaa;0.725;aaaaaaa;0.1;aa;0.571;a;0.53;aa;a;a;aaaaaa;0.256;0.486;0.934;aaa;aaaaa;aaaaa;0.396;0.515;0.713;a;a;0.176;0.748;aaaaaa;a;aaaa;aa;a;aaaa;0.961;a;0.124;a;aa;
a;0.931;a;0.759;0.639;a;aaaa;aa;0.022;aaaaaa;0.663;a;0.144;aaaa;0.491;aaa;0.458;a;0.535;aa;aa;aa;aaaaaaa;0.00526;0.345;0.6;a;aaaaa;aaaaa;0.00829;0.367;0.746;a;aa;0.238;0.377;aa;aaa;aaaa;aaaa;a;a;0.642;aaaa;0.613;aa;aa;
a;0.0924;a;0.907;0.0245;a;aaaaaaaaa;aa;0.46;aaaa;0.221;aa;0.989;aaaa;0.847;aaa;0.486;a;0.502;aaa;aaaa;a;aa;0.757;0.00163;0.375;aa;aaaa;aaaa;0.816;0.952;0.917;a;aaa;0.677;0.975;aaaa;aaaaa;aaaaaaa;aaaaaaa;aaaaaa;aaaaa;0.0852;aaaaaaa;0.987;aaaaa;aaaaaa;
a;0.432;a;0.771;0.209;a;aaaaa;a;0.896;aaaaaaaa;0.679;aaaaaaa;0.548;aaaa;0.549;aaa;0.137;a;0.472;aa;aa;a;aaaaaaaaaa;0.17;0.235;0.0603;a;aaaaaa;aa;0.0988;0.827;0.342;a;aaaa;0.855;0.247;aaaaa;aaaaaaaaa;a;aaaa;aaaaaa;aaaaaaa;0.138;aaaa;0.0323;aaaaaaaa;aaa;
a;0.31;a;0.021;0.512;a;aaaaaaaaa;aaa;0.162;aa;0.433;a;0.0283;aaaaaaaa;0.998;aa;0.185;a;0.908;aaa;aaaa;a;aaa;0.983;0.393;0.462;aaaaaaaa;aaaaaaa;aaa;0.882;0.225;0.636;a;a;0.203;0.114;aaaa;aaa;a;aaa;aaaaa;aaaaaaa;0.952;a;0.318;aaaaaaaa;aaaaaa;
a;0.461;a;0.737;0.367;a;aa;aaa;0.18;a;0.193;aaaaaa;0.393;a;0.514;a;0.187;a;0.19;a;aa;a;aaaaaa;0.129;0.221;0.853;aaaaaa;aaaaa;aaaaaaa;0.762;0.00391;0.72;a;aaa;0.257;0.716;aaaa;aaaa;aaaaaa;aaaaaaaa;aaaaaaa;aaaaaa;0.334;aaa;0.799;a;aaaaaaaa;
a;0.0714;a;0.123;0.983;a;aaaaaa;aa;0.384;aaaa;0.881;aaaaaa;0.391;aa;0.0337;aaa;0.673;a;0.242;a;aaa;aaa;aa;0.804;0.599;0.309;aaaaaaa;aaaaaaa;aaaaaa;0.0371;0.798;0.787;a;aaa;0.796;0.683;a;aaaaaa;a;aaaaaaaaa;aa;aaaaaaaaa;0.102;aaaaaa;0.268;aa;aaaaaaaa;
a;0.647;a;0.464;0.427;a;aaaaaaaaa;aaa;0.469;aaa;0.171;aa;0.499;aaa;0.837;aaa;0.883;a;0.173;a;aaaaaa;a;aaaaa;0.949;0.879;0.641;a;aa;aaaaaaaa;0.554;0.419;0.18;a;aaaa;0.391;0.162;aa;aa;a;aaaaaaaaa;aaa;aaaaaa;0.803;aaa;0.688;a;a;
a;0.857;a;0.541;0.452;a;aaaaaaa;aaa;0.588;aaaa;0.246;aaaa;0.585;aaaaaaaa;0.599;aa;0.247;aa;0.386;aa;aa;a;aaaa;0.737;0.441;0.626;aaa;aaaaa;aaa;0.632;0.112;0.00325;a;aaaa;0.691;0.462;aaaaaa;aaaaa;a;a;a;aaaaaaa;1;aaaaaa;0.118;aaaa;aaaaaa;
a;0.865;a;0.571;0.497;a;aaaaa;a;0.693;aaaaaaaa;0.917;aa;0.577;a;0.695;aaa;0.847;aa;0.811;aa;aaaa;aa;aaaa;0.295;0.639;0.0881;aaaaa;aa;aaaaaaa;0.143;0.654;0.653;a;aaaa;0.342;0.544;aaaaaa;aaaaaaaaaa;aaa;aaa;aa;aaaaaaa;0.263;aaaaaaa;0.318;aaaaaaa;aaaaaaaa;
a;0.424;a;0.395;0.965;a;aaaaaa;aaa;0.915;aaaaaaaaa;0.817;aaaaaaaaaa;0.41;aaaaaaaa;0.808;aaa;0.733;a;0.556;a;aaaaa;a;aaaaa;0.257;0.472;0.811;aaaaaaaa;aaaa;aaaaaa;0.835;0.931;0.591;a;aaaa;0.578;0.0393;a;aaaaaaaa;aa;a;aa;aaaaaaa;0.268;aaaaaaaa;0.714;aaa;aaaaaaaa;
a;0.165;a;0.791;0.373;a;aaa;a;0.694;aaaaa;0.23;aaaaaaaaa;0.21;aa;0.136;aa;0.103;aa;0.0416;aaa;aaaa;a;aa;0.876;0.824;0.687;aaaaaa;aaaaaaa;a;0.387;0.887;0.612;a;aaa;0.762;0.689;aaaaa;aaaa;aaaaa;a;aaaaaaa;aaa;0.44;aaaa;0.773;aaaaaa;aaaa;
a;0.0858;a;0.565;0.721;a;aaaaaaaa;aaa;0.665;aaa;0.143;aaaaaa;0.274;aaa;0.391;aa;0.519;a;0.68;a;aaaaaa;aa;aaaaaaaaaa;0.798;0.0927;0.213;aaaaaaa;aaaaa;aa;0.761;0.523;0.335;a;aaa;0.44;0.742;a;aaaaaaaa;aaaaaaa;aaaaaa;aaaaaaa;aaaaaa;0.118;aaaaa;0.0659;aaaaaaa;aaa;
a;0.286;a;0.403;0.406;a;aaaaa;a;0.553;aaaaaaa;0.412;aaaa;0.312;aaa;0.485;a;0.591;aa;0.315;aa;aaaa;a;aaaaa;0.203;0.492;0.257;aaa;aaaaaa;aaaaaa;0.761;0.307;0.29;a;aaaa;0.184;0.233;aaaaaa;aaaa;aaaaa;aaaaaaaa;aaaa;aaaaaa;0.0148;aaaaaa;0.868;aa;aaaaaaaa;
a;0.151;a;0.0804;0.345;a;aaa;aa;0.289;aaaaa;0.438;a;0.908;aaaaa;0.967;aaa;0.488;a;0.0562;a;aa;a;a;0.252;0.0484;0.107;aaaaaaa;aaa;aaaaaaa;0.928;0.0764;0.556;a;aaaa;0.43;0.994;aa;aaaa;aaaa;aaaa;aaaaaa;aaaa;0.5;aaaaaaaaa;0.558;aa;aaaaaa;
a;0.121;a;0.426;0.375;a;aaaaaa;a;0.609;a;0.597;a;0.159;aaaaaaaaa;0.934;aa;0.953;aa;0.984;aaa;aaaaa;aaa;aaaaaaaaaa;0.809;0.728;0.154;aaaaaaa;aaaa;aa;0.44;0.0663;0.0624;a;aa;0.751;0.119;aaaa;aa;aaaaaaa;aaaaaaa;aaa;aaaaaa;0.751;aaaaaaaa;0.897;aaa;aaaaaaaa;
a;0.868;a;0.7;0.902;a;a;a;0.29;aaa;0.0548;aaaaaaa;0.929;aaaaaaaa;0.148;aaa;0.776;a;0.128;a;aaa;a;aaa;0.0566;0.419;0.706;aaaa;aaaaaaa;aaaaaaaa;0.732;0.0753;0.349;a;aaa;0.765;0.318;aaaaaa;aaaaaaaaaa;aaaaa;a;aa;aaaaaaa;0.223;aaa;0.0376;aaaaaaa;aaaaaaaa;
a;0.979;a;0.69;0.793;a;aaa;a;0.904;aaaaaa;0.283;aaaaaa;0.889;aaaaaaaaa;0.853;aaa;0.274;a;0.223;a;aaaa;aa;aa;0.0813;0.858;0.549;aaaaaa;aaaaa;aaaa;0.796;0.41;0.644;a;aaaa;0.617;0.161;aaaa;aaaaa;aaaaa;aaaaaaaa;aaaaa;aaaaaa;0.421;aaaaaaa;0.0296;aa;a;
a;0.501;a;0.666;0.0327;a;aaa;aa;0.892;aaaaaaaaa;0.929;aaaaaaaaaa;0.0371;aa;0.893;aa;0.487;aa;0.584;a;a;aa;aaaaaaaaa;0.267;0.658;0.127;aaaaaa;aaaaaa;aaaaaa;0.159;0.543;0.733;a;aaaa;0.98;0.992;aaaaa;aaaaaaa;aa;aaaa;aaaaa;a;0.437;aaaaaaaaaa;0.72;aaaaaaaa;aa;
a;0.74;a;0.165;0.272;a;aaa;aaa;0.0284;aaaaaaa;0.625;aaaaaaaaaa;0.559;aaaaaa;0.667;aa;0.698;a;0.0302;aa;a;aa;aaaaa;0.294;0.836;0.636;aaaaaa;aaaa;a;0.0335;0.0995;0.977;a;aaa;0.628;0.592;aa;aaaaaaaaaa;aaaa;aaaaaaaa;aaaaaaa;aa;0.842;aaaaaaaaaa;0.447;aaaaaaaa;aaaa;
a;0.573;a;0.464;0.315;a;a;aaa;0.253;aaaa;0.688;aaaaaaaaa;0.586;aaaaaaaaa;0.568;aaa;0.534;a;0.977;aa;aaaaaa;aaa;aaaaaaaaa;0.0153;0.456;0.789;aaaaaa;aa;aaaaaaaa;0.491;0.617;0.762;a;aaa;0.149;0.918;aaaa;aaaaaaaa;aaa;aaaaaa;aaaaa;aaa;0.106;aaaaaaaaa;0.277;a;aaaaaaa;
a;0.978;a;0.507;0.759;a;aaa;a;0.834;aaaaaaa;0.878;aaaaaaaaaa;0.403;aaaaaaaa;0.458;aaa;0.0751;a;0.318;aaa;aa;aa;aaa;0.503;0.933;0.643;aaaa;aaaaaaa;aaaaaaa;0.169;0.105;0.498;a;a;0.767;0.273;aaa;a;aaa;aaaaaaaa;aaa;aaaaaaaa;0.664;aaaaaaaa;0.293;aaaaaa;a;
a;0.0704;a;0.787;0.291;a;aaaaaaaa;a;0.717;aa;0.017;aaaa;0.0727;aaaa;0.436;aa;0.693;aa;0.702;aa;aaaa;aaa;aa;0.0467;0.219;0.0451;aaaaaaa;aaa;aaa;0.334;0.431;0.307;a;aa;0.884;0.445;a;a;aaaaaa;aaaaaaaa;a;a;0.736;aaaa;0.682;aaaaaaa;aaaaaaaa;
a;0.996;a;0.181;0.143;a;a;a;0.504;aaaaaaaaa;0.0784;aaaaaaa;0.306;a;0.962;aa;0.802;aa;0.516;aa;aa;a;aaaaa;0.139;0.138;0.0865;aaa;a;aaaaaa;0.267;0.62;0.639;a;aaaa;0.0869;0.223;a;aaaa;aaaa;aaaaaaaa;aaaa;aaaa;0.162;aaaaaaa;0.5;aaaaaa;aaaaaaa;
