ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,3);ATT28(float,1);ATT29(string,10);ATT30(string,6);ATT31(string,3);ATT32(float,1);ATT33(string,7);ATT34(string,10);
0.215;0.793;aa;0.607;aaa;0.136;0.484;0.827;a;aaaaaaaaa;0.636;0.192;0.203;0.347;aaaaaaa;0.643;aaaa;0.0631;0.0518;0.667;aaaaaa;0.408;0.0711;0.926;0.462;0.279;aaaaaaaaa;aa;0.651;aaaa;aa;a;0.136;aaaaa;aaaaaaaaaa;
0.9;0.48;aa;0.609;a;0.206;0.0826;0.27;a;aaaaaaaaaa;0.165;0.936;0.0671;0.244;aaaa;0.896;aaaaaaaaaa;0.962;0.418;0.0758;aa;0.126;0.625;0.872;0.961;0.277;aaaaa;aaa;0.04;aaaaa;aa;aaa;0.931;a;aaaaaaa;
0.268;0.825;a;0.906;a;0.171;0.374;0.689;aaa;aaaaaaaaa;0.208;0.537;0.127;0.00204;aaa;0.83;aaaa;0.369;0.287;0.758;aaaaaa;0.906;0.781;0.878;0.321;0.173;aaa;a;0.402;aaaaaaaaaa;aaa;a;0.556;aaaaaa;aaaaaaa;
0.665;0.781;a;0.013;aaa;0.766;0.237;0.517;aaa;aaaa;0.86;0.195;0.0415;0.915;aa;0.993;aaaaaaaaaa;0.378;0.263;0.928;aaaaa;0.316;0.933;0.548;0.591;0.626;aaaaa;aa;0.24;aaa;aaaa;aa;0.128;aaa;aa;
0.485;0.0852;aa;0.923;aaaaaa;0.568;0.465;0.589;a;aaaaaaaaa;0.238;0.549;0.0344;0.0271;aaaaaaaaa;0.427;aaaaaaaaa;0.284;0.834;0.97;aaaaaa;0.858;0.208;0.345;0.0071;0.257;aa;aa;0.582;aaaaaa;aaaaaa;a;0.157;aa;aaaaaaa;
0.199;0.92;aa;0.911;aaaaaaaa;0.329;0.0114;0.868;a;aaaaaa;0.996;0.0692;0.449;0.185;aaaaaaaaaa;0.889;aaaaaaaaaa;0.291;0.128;0.709;aaaa;0.497;0.449;0.52;0.234;0.529;aaaaaa;aa;0.953;aaaaaaaa;aaa;aaa;0.569;aa;aaaaaa;
0.163;0.142;aa;0.749;a;0.583;0.797;0.0564;aa;aaaaaaaa;0.0759;0.797;0.0273;0.945;aaaaaaa;0.36;aaa;0.629;0.655;0.4;aaaa;0.209;0.968;0.0584;0.936;0.61;aaaaa;a;0.419;aaaaaa;aaaa;aaa;0.632;aa;aaaaaa;
0.471;0.792;aa;0.119;aaaaa;0.207;0.605;0.0238;a;aaa;0.444;0.565;0.505;0.79;aaaaaaaaa;0.884;aaa;0.629;0.351;0.166;aaaaa;0.417;0.333;0.23;0.183;0.833;aaaaa;aa;0.787;aaa;aaaa;a;0.929;aa;aaaaaaaa;
0.0459;0.822;a;0.999;a;0.829;0.204;0.493;aaa;aa;0.162;0.867;0.776;0.171;aaaa;0.757;aaaaaaa;0.29;0.854;0.67;aaaa;0.89;0.955;0.383;0.827;0.204;a;aaa;0.467;aaaaa;aaaaa;aa;0.881;aaa;aaaa;
0.303;0.279;aa;0.838;aa;0.0495;0.883;0.0355;a;aaa;0.519;0.162;0.0354;0.739;aaaaaaaaaa;0.74;a;0.32;0.0119;0.771;aa;0.117;0.685;0.503;0.514;0.243;aa;aa;0.778;aaaaaaaa;aa;aaa;0.747;aa;a;
0.312;0.995;aa;0.285;aaaaaaaaa;0.443;0.78;0.53;aaa;aaaaa;0.356;0.115;0.461;0.0395;aaaaaaa;0.319;aaa;0.951;0.76;0.326;aa;0.132;0.393;0.508;0.235;0.264;aaaaaaaaa;aa;0.529;aaaaa;aa;aa;0.229;aaaa;aaaa;
0.348;0.535;a;0.978;a;0.432;0.785;0.635;aaa;aa;0.156;0.257;0.0607;0.628;aaa;0.281;aaaaaaaa;0.641;0.67;0.733;aaaa;0.683;0.895;0.894;0.67;0.837;aaaaaaa;a;0.726;aaaa;aa;a;0.206;aaa;aaaaaaaa;
0.667;0.197;aa;0.383;aaaa;0.603;0.0956;0.239;a;aaaaa;0.242;0.113;0.809;0.921;aaa;0.819;aa;0.58;0.0103;0.619;aaaa;0.076;0.648;0.713;0.317;0.808;a;aa;0.468;aaaaaaaaaa;aaaaa;aaa;0.0229;aaaaa;aaaaaaaaaa;
0.554;0.318;aa;0.46;aaa;0.932;0.258;0.215;aa;aaaaaa;0.102;0.0952;0.471;0.97;aaaaaaaaa;0.158;aaaaa;0.0738;0.824;0.343;aaa;0.781;0.432;0.567;0.613;0.834;aaaa;aa;0.109;aaaaaaaaaa;aaa;aa;0.39;aaaaaaa;a;
0.453;0.714;aa;0.132;aaaaa;0.184;0.419;0.437;aaa;a;0.0388;0.811;0.655;0.209;aaaaaaa;0.51;aa;0.461;0.783;0.694;aaa;0.62;0.121;0.991;0.546;0.917;aa;aaa;0.806;aaaaaaa;aaaaa;a;0.138;aaaaa;aaaaaaa;
0.667;0.644;aa;0.962;aaaaaaaaa;0.208;0.927;0.989;aa;aaaaaaaaa;0.0686;0.128;0.0657;0.287;a;0.966;aaaaaaa;0.691;0.274;0.654;aaaa;0.135;0.247;0.481;0.207;0.681;aaa;a;0.967;aa;a;aaa;0.483;aaaaaa;aaaa;
0.581;0.247;aa;0.9;aaa;0.842;0.549;0.0593;a;aaa;0.811;0.479;0.992;0.278;aaa;0.208;aaa;0.556;0.274;0.945;aaa;0.131;0.225;0.954;0.735;0.148;aaaa;a;0.716;aaaaaaaa;aaaaa;aa;0.985;aaaaaaa;aaaaaa;
0.403;0.943;a;0.846;aaaaaaaa;0.471;0.556;0.634;aa;aa;0.766;0.157;0.582;0.877;aaaa;0.644;a;0.858;0.129;0.465;aa;0.389;0.821;0.743;0.128;0.77;aaaaaaa;aa;0.818;aaaaaaaaa;a;aa;0.105;aaa;aaaaa;
0.878;0.901;a;0.0388;aaaaaa;0.708;0.89;0.579;aaa;a;0.0801;0.938;0.365;0.426;aaaaaaaaa;0.75;aaa;0.372;0.849;0.436;aaaa;0.711;0.514;0.911;0.786;0.343;aaaaaaa;aaa;0.364;aaaaa;aaaa;aa;0.104;a;aa;
0.145;0.297;aa;0.867;a;0.238;0.561;0.124;a;aa;0.846;0.835;0.145;0.232;aaaaaaaaaa;0.0458;aaaaa;0.48;0.0198;0.508;aaaaaa;0.859;0.366;0.526;0.267;0.237;aaaa;a;0.991;aaaaaaaaaa;aaaaa;a;0.313;aa;aaaa;
0.848;0.919;a;0.272;aaaaa;0.048;0.629;0.246;aa;aaaaaaaaa;0.0437;0.924;0.657;0.0821;aaaa;0.993;aaaaa;0.498;0.725;0.685;aaaaaa;0.628;0.489;0.372;0.836;0.297;aaaaaa;aa;0.239;aaaaaaaaa;aaa;a;0.989;aaaa;aaaaaaa;
0.706;0.00323;a;0.706;aaaaaa;0.795;0.992;0.155;a;aaaaaaaa;0.941;0.0287;0.611;0.923;a;0.409;aaaaaa;0.88;0.137;0.716;aaaa;0.697;0.837;0.705;0.575;0.928;a;aaa;0.513;a;aaa;aaa;0.886;aaaaaa;a;
0.663;0.556;a;0.724;aaaaaa;0.943;0.575;0.636;aaa;aaaaaaaaaa;0.356;0.849;0.726;0.573;aaaa;0.862;aaaaaaaaa;0.492;0.486;0.403;aaa;0.989;0.998;0.699;0.0299;0.0435;aaaaaa;a;0.291;aa;aaaaaa;a;0.597;aaaaa;aaaaaaaaaa;
0.675;0.207;a;0.238;a;0.529;0.048;0.444;aa;aaaaa;0.217;0.629;0.471;0.839;aaaaa;0.513;aaaaa;0.797;0.189;0.603;aa;0.0875;0.371;0.357;0.257;0.216;aaaaaaa;aa;0.85;aaaa;aaaa;aa;0.238;aaa;aaaaaaaa;
0.417;0.795;aa;0.0149;aaaaaaaaa;0.903;0.997;0.625;a;a;0.567;0.618;0.945;0.15;aaaaaaaaa;0.841;aa;0.425;0.41;0.632;aaaaa;0.0959;0.374;0.242;0.586;0.842;aaaaa;aa;0.612;aaaa;a;aa;0.992;aaaaaaa;aaaaaaaaaa;
0.114;0.934;aa;0.797;a;0.516;0.848;0.439;aaa;aaaaaaaaaa;0.615;0.989;0.832;0.291;aaa;0.236;aaa;0.763;0.0208;0.167;a;0.166;0.721;0.844;0.931;0.784;aaaaaa;a;0.318;aaaaaaaaaa;aaa;aaa;0.845;aaaaa;aaaa;
0.748;0.685;a;0.512;aaaaaaaaa;0.562;0.959;0.725;a;aaaaaaaaaa;0.429;0.475;0.856;0.39;aa;0.0512;aaaaaaa;0.807;0.946;0.784;aaaa;0.744;0.358;0.136;0.786;0.18;aaaaaaaaa;aaa;0.511;aaaaa;aaa;aaa;0.425;aa;aaaa;
0.755;0.354;aa;0.478;a;0.235;0.0441;0.512;aaa;aaaaaaa;0.526;0.348;0.564;0.351;aaaaaaaa;0.114;aaaaaa;0.885;0.739;0.284;aaaaaa;0.682;0.28;0.217;0.195;0.403;aaaaaaaaa;aa;0.606;aaa;aaa;aa;0.829;aaaaaa;aaaaaaa;
0.475;0.679;a;0.118;aaa;0.00545;0.603;0.517;aaa;aaa;0.754;0.6;0.735;0.566;aaa;0.743;aaaaaaaaaa;0.111;0.993;0.816;aaa;0.665;0.778;0.0972;0.381;0.162;a;aa;0.379;aaaaaaaaa;aaaaa;aaa;0.201;a;a;
0.863;0.927;aa;0.0413;aaaa;0.503;0.714;0.547;aaa;aaaaa;0.127;0.261;0.558;0.309;aaaaaaaa;0.794;aaaaaaaaa;0.0294;0.429;0.352;aaaaaa;0.935;0.379;0.872;0.566;0.861;aaaaa;a;0.304;a;aaaa;a;0.0316;aaaaa;aaaaaaa;
0.161;0.362;a;0.357;aaaaaaaa;0.953;0.161;0.638;a;aaaaaaaaa;0.12;0.651;0.348;0.884;aaaaaaa;0.769;aaaaaaaaa;0.773;0.843;0.158;a;0.494;0.906;0.269;0.767;0.155;aaaaaa;a;0.228;aaaaa;a;aa;0.0715;aaaaaaa;aaaaaaaa;
0.831;0.815;a;0.139;aa;0.0155;0.724;0.131;a;aaaaaaaa;0.617;0.89;0.904;0.359;aaaaa;0.287;aaa;0.257;0.17;0.799;aaa;0.574;0.443;0.703;0.1;0.417;aaaaaa;aa;0.938;aaaaaa;aa;aaa;0.503;aaa;aa;
0.995;0.924;aa;0.841;aa;0.792;0.442;0.482;a;aaaaaaaa;0.21;0.597;0.558;0.882;aaaaaaaaaa;0.025;aaaaaaaaa;0.709;0.276;0.75;aaa;0.412;0.141;0.0652;0.347;0.151;aaaaa;a;0.348;a;a;aa;0.0581;aa;aaa;
0.691;0.657;a;0.38;aa;0.513;0.319;0.283;aaa;aaaa;0.984;0.672;0.334;0.943;aaaaaaaaa;0.883;aaaaaaa;0.323;0.0313;0.511;aaaaa;0.131;0.291;0.295;0.0393;0.877;aaaaaaaaa;aa;0.539;aaa;aaaaaa;a;0.228;a;aa;
0.08;0.348;a;0.944;a;0.992;0.689;0.642;a;a;0.911;0.65;0.437;0.784;aaaaaa;0.239;aaaaaaaaaa;0.0372;0.483;0.948;aaaa;0.673;0.576;0.275;0.156;0.932;aaa;a;0.113;a;aaaa;aaa;0.0323;aaaa;aaaaaaaa;
0.00595;0.936;a;0.099;a;0.18;0.753;0.914;a;aaaaa;0.968;0.65;0.218;0.192;aaaaaaaaa;0.675;aaaaaaa;0.077;0.156;0.0554;aaa;0.516;0.418;0.498;0.419;0.719;aa;aaa;0.547;aaaaaaa;aa;aaa;0.379;aaaaaaa;aaaaaaa;
0.747;0.16;a;0.341;aa;0.711;0.139;0.301;a;a;0.681;0.634;0.0912;0.106;aaaaaa;0.845;aaaaaaaaaa;0.968;0.13;0.732;aaaaaa;0.421;0.684;0.614;0.265;0.893;aaaaaaa;aa;0.234;aaaaaaaa;aaa;aa;0.344;aaa;aaaaaaaaa;
0.676;0.987;aa;0.0827;aaaaa;0.397;0.0457;0.24;aaa;aa;0.525;0.379;0.0293;0.772;aaaaaaa;0.234;a;0.00485;0.563;0.585;aaaaaa;0.184;0.896;0.0362;0.656;0.362;aa;aaa;0.435;aaaaaaaa;aaaaa;aa;0.643;aaaaa;aaaaaaaaaa;
0.678;0.738;aa;0.753;aaaaaa;0.439;0.652;0.634;aa;aaaaa;0.0813;0.961;0.585;0.176;aaaaaaaaaa;0.923;aaaaaaa;0.305;0.301;0.366;aaaaaa;0.0775;0.418;0.734;0.738;0.257;aaaaaaaa;aa;0.22;aaaaaaaa;aaaaaa;a;0.21;aaa;aaaaa;
0.212;0.736;a;0.455;aaaaaaaa;0.581;0.868;0.382;aaa;aaaa;0.764;0.0725;0.717;0.998;a;0.227;aaaaaaaaaa;0.282;0.991;0.932;a;0.127;0.582;0.0225;0.353;0.437;aaaaaaaaa;aaa;0.306;aaaaaaaa;aa;aaa;0.957;aa;aaaaaaaa;
0.0435;0.284;aa;0.358;aa;0.811;0.941;0.565;a;aaaa;0.495;0.03;0.648;0.531;aaaaaaaa;0.878;aaaaaaaaa;0.356;0.898;0.494;aaaaaa;0.157;0.555;0.981;0.855;0.793;aaa;aa;0.19;aaaaaaaaa;aaaaa;aaa;0.231;aa;aaaaa;
0.353;0.901;a;0.726;aaaaa;0.412;0.437;0.55;aaa;aaa;0.425;0.292;0.478;0.152;aa;0.784;aaaaaaaa;0.117;0.24;0.906;aa;0.0976;0.00248;0.733;0.315;0.86;aaaa;a;0.0105;aaaaaaaaa;aaaa;aa;0.753;a;aaa;
0.472;0.487;a;0.876;aaaaaaaaa;0.177;0.176;0.0663;aaa;aaaaa;0.754;0.269;0.941;0.805;a;0.853;aaaaaaaaa;0.228;0.15;0.327;aaaaa;0.881;0.683;0.272;0.023;0.25;aaaaa;aaa;0.896;aaaaaa;a;aaa;0.223;aa;aa;
0.746;0.265;a;0.901;aaaaaaa;0.893;0.693;0.116;aa;aaaa;0.775;0.726;0.254;0.968;aaaaaa;0.931;a;0.493;0.769;0.146;aaaa;0.37;0.521;0.454;0.0905;0.271;aa;aa;0.832;aaaa;aaaaa;a;0.568;a;a;
0.629;0.595;aa;0.699;aaa;0.457;0.238;0.609;a;aaaaa;0.925;0.601;0.596;0.701;aaaaaaaa;0.33;aaaa;0.186;0.66;0.207;aaaaa;0.0256;0.801;0.238;0.501;0.129;aaaaa;aa;0.377;aaaa;aaa;aa;0.124;aaaaaaa;aaa;
0.732;0.826;aa;0.41;aaa;0.826;0.425;0.929;aaa;aaaaaaa;0.703;0.511;0.786;0.274;aaa;0.344;aaaaaaa;0.689;0.794;0.103;aaaaaa;0.8;0.309;0.763;0.683;0.0655;aaa;aa;0.998;aa;aaa;a;0.925;aaa;aaaaaaaaaa;
0.336;0.91;aa;0.25;aaaaa;0.0486;0.306;0.591;a;aaaaaaaaa;0.955;0.418;0.49;0.829;aaaaaaaaa;0.306;aaaaaaaaa;0.585;0.968;0.751;a;0.258;0.527;0.879;0.335;0.117;aaaaaaa;a;0.888;aaaa;aaaaa;a;0.989;aaaaaa;aaaaaaa;
0.529;0.208;a;0.597;aaaaaa;0.338;0.812;0.0717;a;aaaaaaaa;0.959;0.976;0.72;0.325;aa;0.717;aaaaaaaa;0.575;0.998;0.954;aa;0.596;0.533;0.519;0.161;0.0639;aaaaaaa;aaa;0.503;aaaaa;aaaaa;a;0.769;aaaaa;aaaaaaaa;
0.155;0.462;aa;0.41;a;0.798;0.37;0.421;aaa;aaaaaaa;0.348;0.998;0.741;0.466;a;0.747;aaaaaaa;0.89;0.28;0.533;a;0.873;0.898;0.344;0.718;0.931;aaaaaaaaa;a;0.956;aa;aaaaaa;aa;0.398;aaaaa;aaa;
0.916;0.618;aa;0.134;aaa;0.286;0.927;0.832;a;aaaaaaaaa;0.443;0.949;0.15;0.138;aaaaaa;0.292;aaaaaaa;0.107;0.14;0.605;aaaa;0.0901;0.907;0.247;0.72;0.701;aaaaaaaaa;aaa;0.204;aa;aaaaa;a;0.373;aaaaaa;aaaaaaaaa;
0.251;0.0527;a;0.82;aaaa;0.228;0.279;0.378;a;aaaaaaaa;0.971;0.693;0.561;0.338;aaaa;0.0292;aaaaaaaa;0.0837;0.587;0.619;aaa;0.866;0.0167;0.0947;0.816;0.281;aa;aaa;0.399;aaaaa;aaaaaa;aa;0.409;aaaa;aaaaa;
0.18;0.437;a;0.895;aaa;0.843;0.309;1;aa;aaaa;0.314;0.963;0.352;0.724;aaaa;0.169;aaaaa;0.221;0.484;0.709;aaaaa;0.656;0.428;0.286;0.819;0.834;aaaaa;aaa;0.0433;aaaaaaaa;aaaa;aaa;0.981;aaaa;aa;
0.494;0.887;a;0.913;a;0.634;0.593;0.0507;aaa;aaaaa;0.139;0.312;0.312;0.949;aaaaaaaaaa;0.0639;aaaaaaa;0.26;0.437;0.466;aaa;0.892;0.482;0.272;0.448;0.243;a;a;0.378;aaaaaaa;aaa;aaa;0.315;aaaaaa;aaa;
0.103;0.818;a;0.292;aa;0.935;0.986;0.289;aaa;aaaaaaaa;0.716;0.0948;0.413;0.958;aa;0.753;aaaaaaa;0.386;0.0905;0.593;aaaa;0.369;0.343;0.125;0.562;0.608;aaaaaaaaa;aa;0.895;aaaaaaaa;aa;aaa;0.343;aaaa;aa;
0.423;0.925;aa;0.87;aaa;0.754;0.819;0.59;aa;aaaaaaaaaa;0.312;0.945;0.944;0.712;aaaaaaaaa;0.421;aaa;0.564;0.565;0.829;aaaaa;0.319;0.484;0.457;0.269;0.0391;aa;aaa;0.542;aaa;aaaa;a;0.396;aaaa;aaaaaaaaaa;
0.0531;0.884;aa;0.818;aaaaaaa;0.135;0.705;0.432;a;aa;0.651;0.597;0.286;0.795;aaaaa;0.801;aa;0.518;0.786;0.502;aaa;0.91;0.73;0.812;0.876;0.982;aaaaaaa;a;0.709;aaaaaaa;aaaa;a;0.612;aaaaaaa;aaaaa;
0.461;0.383;a;0.389;aaaa;0.851;0.178;0.916;a;aaaaaaaa;0.199;0.83;0.887;0.886;aa;0.117;aa;0.569;0.484;0.474;aaaaa;0.402;0.88;0.608;0.679;0.783;aaaaaaaa;a;0.158;aa;aaaaaa;aaa;0.687;aaa;aaaaaaa;
0.0447;0.74;a;0.508;a;0.0848;0.534;0.814;aa;a;0.302;0.971;0.549;0.687;aaaaaaa;0.854;aaaaaaa;0.386;0.0372;0.489;aaaaa;0.433;0.0799;0.443;0.427;0.0934;aaaaaaaaa;aaa;0.761;aaaaa;aaaaaa;aaa;0.798;aa;aaaaaaaaaa;
0.574;0.993;a;0.292;aaaaaaaa;0.0472;0.576;0.886;aaa;aaa;0.158;0.946;0.167;0.328;aaaaa;0.511;aa;0.626;0.207;0.0774;aaa;0.743;0.924;0.971;0.698;0.386;aaaaaaaa;aaa;0.118;aaaaaaaaaa;aaaaaa;aa;0.349;aaaaaaa;aa;
0.946;0.539;a;0.858;aa;0.328;0.31;0.301;aaa;aaaaa;0.744;0.828;0.27;0.267;aaaaaa;0.747;a;0.479;0.099;0.0623;aaa;0.663;0.344;0.199;0.347;0.287;aaaaaaa;aa;0.745;aaaaaa;aaaaa;aaa;0.847;aaaaaaa;aaaaaa;
0.285;0.659;a;0.182;aaaaaaaaa;0.528;0.958;0.0438;aa;aaa;0.721;0.793;0.58;0.777;a;0.791;aaaaaaaa;0.946;0.394;0.371;aaaaaa;0.6;0.434;0.439;0.43;0.091;aaaaaaaa;a;0.373;aaaaaaaa;aaaaaa;aa;0.09;aaaaa;a;
0.0266;0.427;aa;0.937;aaaaa;0.162;0.969;0.865;a;aaaa;0.224;0.17;0.0845;0.356;aaaaaaa;0.616;aaaaaaa;0.819;0.334;0.268;aaaaaa;0.298;0.368;0.454;0.131;0.761;aaa;a;0.404;aaaaaa;aaaa;aa;0.785;aaaaaa;aaaaa;
0.684;0.443;aa;0.606;aaaaaaaaa;0.983;0.383;0.861;aa;a;0.933;0.669;0.872;0.973;aaaaaaaaa;0.427;aaaaaaaa;0.656;0.0568;0.59;a;0.155;0.624;0.0991;0.828;0.155;aaaaaaa;a;0.448;aaa;aaa;aaa;0.827;aaaa;aaaaaa;
0.646;0.678;aa;0.357;a;0.0422;0.00826;0.82;aa;aa;0.174;0.406;0.786;0.927;aaaaaa;0.678;aa;0.483;0.419;0.658;aaaaaa;0.805;0.709;0.871;0.586;0.489;aaa;aaa;0.672;aaaaaaaa;aa;a;0.719;aaa;aaa;
0.00814;0.87;aa;0.491;aaa;0.859;0.164;0.914;a;aaaaaaaa;0.617;0.0373;0.48;0.684;aaaaaa;0.876;aaaa;0.921;0.444;0.578;aa;0.744;0.889;0.66;0.255;0.355;aaaaaaaaa;aa;0.568;aaa;aaaa;aaa;0.13;aaa;aaa;
0.113;0.449;aa;0.463;aaaaaaaa;0.331;0.295;0.595;aaa;aaaaaaaa;0.791;0.925;0.285;0.872;aaaaaaaa;0.987;aaaaaaaaaa;0.191;0.475;0.367;aaaa;0.368;0.00441;0.0588;0.0478;0.128;aaaaa;aa;0.785;aaaa;aaaaa;aaa;0.768;a;aaaaaaaaa;
0.386;0.409;aa;0.792;aaaaaaa;0.827;0.247;0.779;aa;a;0.592;0.61;0.435;0.644;aaaaaa;0.966;aaaaaaaaaa;0.469;0.591;0.207;aaaaa;0.688;0.187;0.546;0.425;0.172;aaa;aaa;0.286;aa;aaa;aaa;0.757;aaaaa;aaa;
0.148;0.693;aa;0.0635;aaaaaaaa;0.316;0.105;0.0606;a;aaaaaaa;0.482;0.143;0.637;0.338;aaaaaaaaaa;0.388;aaaa;0.966;0.0204;0.548;aaaa;0.41;0.291;0.0443;0.892;0.156;a;aa;0.583;aaaaa;a;aaa;0.59;aaa;aa;
0.709;0.878;aa;0.869;aaaaaaaa;0.978;0.0574;0.389;a;aaaaaa;0.114;0.407;0.866;0.704;aaaaa;0.607;aaaaaa;0.429;0.3;0.849;aaaaaa;0.201;0.0238;0.842;0.535;0.621;aaaa;aaa;0.103;aaaa;aaaaaa;aaa;0.635;a;aaa;
0.291;0.594;a;0.624;aaaa;0.402;0.634;0.976;a;aa;0.21;0.42;0.628;0.6;aaaaaaa;0.477;aaaaaa;0.828;0.628;0.461;aaa;0.126;0.778;0.087;0.943;0.526;aaaaaa;aaa;0.22;aaaaaaa;aaa;a;0.327;aaaaaa;aaaaaaaaaa;
0.985;0.644;a;0.608;aaaa;0.713;0.459;0.718;aa;aaaaaaa;0.316;0.227;0.567;0.262;aa;0.113;aaaaaaaa;0.83;0.128;0.868;aaaaa;0.455;0.0453;0.127;0.494;0.932;aaaaaaaa;a;0.212;aaaaaa;aaaaaa;aa;0.0686;aaaa;aaaa;
0.756;0.962;aa;0.289;aaaaaaaa;0.439;0.301;0.244;aa;aaaaaa;0.947;0.447;0.405;0.6;aa;0.387;aaaaaaaa;0.624;0.957;0.536;aa;0.92;0.0924;0.542;0.22;0.263;aaaa;aa;0.328;a;aaaa;a;0.186;aaaaa;aaaaaaaaaa;
0.0834;0.756;aa;0.146;a;0.938;0.893;0.396;aa;aaaaaaaaaa;0.787;0.136;0.395;0.249;a;0.476;aaaa;0.431;0.945;0.515;a;0.144;0.671;0.937;0.139;0.103;aaaaaaa;aa;0.724;aaaaaaaa;aa;aaa;0.0618;a;aaaaaaaaaa;
0.579;0.93;a;0.497;aaa;0.42;0.604;0.591;aaa;aaaaaa;0.853;0.116;0.763;0.0493;aaa;0.662;aaaa;0.397;0.729;0.409;aaaa;0.501;0.834;0.0485;0.354;0.414;aaaaaaaaa;aa;0.419;aaaaaaa;aaaa;aaa;0.463;aaaaaa;aaaaaaaaaa;
0.142;0.526;a;0.659;aaaaaaaa;0.218;0.418;0.971;aaa;aaaaaaaaa;0.386;0.647;0.526;0.119;aaaaaaaaa;0.736;aaaaaa;0.541;0.797;0.41;aa;0.978;0.705;0.185;0.103;0.488;aa;a;0.606;aaaaa;aaa;aaa;0.676;aaaa;aaaaaaaa;
0.107;0.0295;aa;0.0919;aaaaaaaa;0.897;0.973;0.569;aa;aaaaaa;0.296;0.309;0.975;0.358;aaaaaaa;0.072;aaaa;0.391;0.102;0.68;a;0.0251;0.42;0.444;0.854;0.681;aaaaaa;aa;0.167;aaaaaa;aaa;aaa;0.142;aaaaa;aa;
0.568;0.0218;a;0.475;aaaaaaaa;0.394;0.15;0.666;aaa;aaaaa;0.0171;0.00386;0.901;0.682;aaaa;0.00889;aaaaa;0.641;0.408;0.202;a;0.611;0.299;0.712;0.834;0.583;aaaa;aa;0.832;aa;aaaa;aaa;0.0464;aa;a;
0.868;0.557;a;0.444;aaaa;0.0826;0.354;0.187;a;aaaaaa;0.46;0.774;0.678;0.0367;aaa;0.39;aaaaaaaaaa;0.0857;0.0498;0.429;aa;0.872;0.843;0.486;0.337;0.761;aaaaaa;aa;0.856;aaaaa;aaaa;a;0.939;aaaaa;aaaaaaaaa;
0.743;0.317;aa;0.675;aa;0.863;0.0308;0.901;aaa;aaaaaaaaaa;0.461;0.499;0.673;0.164;aaaaaaaa;0.279;a;0.524;0.831;0.746;aaaaaa;0.25;0.267;0.173;0.912;0.331;aaaaaaa;a;0.549;aaaa;aaa;a;0.912;aaa;aa;
0.848;0.863;aa;0.712;a;0.414;0.189;0.918;aaa;aaaaaaaa;0.954;0.279;0.547;0.594;aaaaa;0.648;aa;0.477;0.0925;0.439;aaaaa;0.479;0.584;0.311;0.744;0.461;aaaaa;aaa;0.814;aaaaaa;a;a;0.411;aaaa;aaaaaa;
0.117;0.617;aa;0.813;aaaa;0.327;0.0432;0.211;aa;a;0.0582;0.699;0.00238;0.0748;aaaaaaaaaa;0.496;aaaaa;0.311;0.324;0.487;aaaaaa;0.453;0.627;0.553;0.339;0.745;aa;aaa;0.543;aaaaaaaa;aaa;a;0.00879;aaaaaa;aaaaaaaaa;
0.00998;0.767;a;0.536;aaa;0.507;0.547;0.427;aaa;aaaaa;0.93;0.568;0.929;0.0726;aaaaa;0.329;a;0.0101;0.143;0.915;aaa;0.0195;0.347;0.337;0.258;0.0048;aaaaaa;a;0.845;aaaaaaaa;aaaa;aaa;0.734;aaaa;aaaa;
0.0387;0.992;a;0.113;aaaa;0.837;0.985;0.0682;aaa;aaa;0.881;0.364;0.402;0.672;a;0.588;a;0.232;0.202;0.444;aaaa;0.164;0.68;0.208;0.152;0.406;aaaaa;aaa;0.776;aaa;aaaaaa;a;0.134;a;aaaaaaaaa;
0.0674;0.86;a;0.119;aaaaa;0.814;0.399;0.975;aa;aaa;0.0761;0.225;0.605;0.742;aaaaaa;0.419;a;0.465;0.218;0.0361;a;0.366;0.548;0.415;0.00155;0.00424;aaa;aa;0.109;aaaaaaaaa;aaa;aa;0.778;a;aaaaaaaa;
0.877;0.692;a;0.816;aaaaaaaaa;0.169;0.474;0.332;aaa;aaaaaaaaaa;0.268;0.232;0.709;0.237;aaaa;0.741;aaaaaa;0.917;0.767;0.721;a;0.743;0.865;0.682;0.0573;0.482;aaaaaaa;aaa;0.423;aaaa;aa;aaa;0.245;aa;aaa;
0.313;0.306;aa;0.135;aaaaaaa;0.275;0.583;0.795;aa;aaaaaaa;0.15;0.0636;0.275;0.844;aaaaaaa;0.169;aaaaaaaaaa;0.395;0.888;0.494;aaaaa;0.45;0.109;0.199;0.922;0.424;aaaaaa;a;0.0407;aaaaaaaaaa;a;aa;0.248;aaaaaa;aaaaaa;
