ATT0(string,10);ATT1(string,3);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,5);ATT9(float,1);ATT10(string,5);ATT11(string,7);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,7);ATT16(string,6);ATT17(string,5);ATT18(string,1);ATT19(string,5);ATT20(string,1);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(string,8);ATT26(string,2);ATT27(string,9);ATT28(string,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,5);ATT39(string,6);ATT40(string,3);ATT41(string,8);ATT42(string,4);ATT43(float,1);ATT44(string,5);ATT45(string,7);ATT46(float,1);ATT47(string,8);ATT48(string,1);ATT49(float,1);ATT50(string,10);
aaaaaaaaa;a;a;0.237;0.201;0.0136;0.0404;a;aaaaa;0.241;aaaaa;aaaaaaa;0.635;aa;0.588;aa;aaa;aaaaa;a;aaaa;a;a;0.238;0.431;a;aaaaa;a;a;a;0.609;aa;0.114;0.395;aaaaaaa;aaa;0.173;0.669;aaaaaaa;a;aaa;a;aaaaaa;aaa;0.393;aa;aa;0.46;a;a;0.687;aaaaaaaa;
aaaaa;a;aaaa;0.0213;0.711;0.834;0.161;a;aa;0.419;aa;aaaa;0.292;aaa;0.399;aaa;a;aaa;a;aa;a;aaaa;0.19;0.0196;a;aaaa;a;a;a;0.369;aaaaaaaaa;0.00488;0.0203;aaa;aaa;0.0893;0.984;aa;aa;aaaaaa;aaa;aaaaaaaa;aaaa;0.982;aaaa;aaaa;0.668;aaaa;a;0.953;aa;
aaaa;aaa;aaa;0.272;0.813;0.782;0.954;aa;aaa;0.18;aaaaa;aaaaaa;0.645;a;0.866;aaaa;a;a;a;aaaaa;a;aaa;0.0868;0.387;a;aaaa;aa;aaaaaaa;a;0.0881;aaaa;0.44;0.509;aaaaaaa;a;0.187;0.628;aaaaaa;aa;aaa;aaa;aaaaaaaa;aa;0.198;aaaa;aaa;0.189;a;a;0.601;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaa;0.223;0.0372;0.923;0.211;aaa;aaaa;0.799;a;aaaa;0.43;a;0.6;aaaaaaa;aa;a;a;aa;a;aaa;0.0443;0.833;a;aaaaa;a;aaa;a;0.494;aaaaaaaaaa;0.682;0.217;aaaa;aa;0.559;0.00697;aa;aaaa;a;aaa;aa;aaaa;0.351;aaa;aaaaaaa;0.837;aaaaaaa;a;0.0523;aaa;
aaaaa;aaa;aa;0.393;0.784;0.00809;0.0345;a;aaaa;0.704;aaaa;aaaaa;0.913;a;0.594;aaaa;a;aaaaa;a;aa;a;aaaaaaaa;0.631;0.501;a;aaaa;a;aaaaa;a;0.62;aaa;0.217;0.451;aaaaaaa;aa;0.791;0.955;aaaa;aaaaa;aaa;aaa;aaaaa;aa;0.759;aaaa;aaaaaa;0.706;aaaaaa;a;0.154;aaaaaa;
aa;a;aaaa;0.195;0.905;0.504;0.293;a;aa;0.512;aa;a;0.399;aaaa;0.614;aaaaaa;aaaaaa;aaaa;a;a;a;aaa;0.438;0.0721;a;aaaa;aa;aaaaa;a;0.168;aaaaaaaaaa;0.408;0.868;aaa;a;0.729;0.0486;aaaa;aaa;aaa;aaa;a;aaa;0.0901;a;aa;0.899;aaa;a;0.384;aaaaaaaaaa;
aaaaa;aa;aaaa;0.265;0.364;0.751;0.642;a;aa;0.537;aaaaa;aaaaaaa;0.0497;a;0.282;a;aaaa;aaaa;a;aaaa;a;aaaaaaa;0.616;0.539;a;aaaaaaaa;aa;a;a;0.262;a;0.528;0.455;a;a;0.478;0.159;aaaa;a;aaaaaa;aaa;a;aaa;0.751;aa;aaaaaa;0.589;aaaaa;a;0.629;aa;
aaaaa;aaa;aaaa;0.404;0.777;0.269;0.146;a;aaaaa;0.245;aa;aaa;0.0684;aaaa;0.924;aaa;aa;aaaaa;a;aa;a;aaa;0.467;0.593;a;aaaaaa;a;aaaaaaa;a;0.254;aaaaaaaaa;0.358;0.788;aaaaa;aa;0.494;0.353;aaa;a;aaaaaa;a;aaaaa;aaa;0.382;aaa;aaaaaaa;0.604;aa;a;0.324;aaaaaaaaaa;
aaa;aaa;aa;0.402;0.708;0.805;0.519;aa;aaaaa;0.0446;aa;aaaaaa;0.0317;aa;0.24;aaaa;aaaa;aaaa;a;a;a;aaaaaaaaa;0.798;0.136;a;aaa;a;aaaaaaaa;a;0.0611;aaa;0.887;0.297;aaaaaaa;a;0.504;0.886;aaaaa;aaa;aaaaaa;aa;aaa;aa;0.131;aaaa;aaaa;0.464;aaaaaaa;a;0.785;aaaaaaaaaa;
a;aaa;aa;0.0161;0.224;0.0371;0.668;aaa;aa;0.0963;aaaaa;aaaa;0.647;aaaa;0.329;aaaaaa;aaaaaa;aaaaa;a;aa;a;aaaa;0.239;0.271;a;a;aa;aaaaa;a;0.514;a;0.655;0.698;aaaaaaa;aaa;0.0222;0.919;aaaaaaa;aa;aaa;a;aaaaaaa;aa;0.228;aaaaa;aaaaaa;0.386;aaaaaa;a;0.119;aaaaaaaa;
aaaaaaa;aa;aaa;0.195;0.877;0.555;0.788;aa;aaaa;0.371;aa;aaa;0.4;aaaa;0.769;a;a;aaaaa;a;aa;a;aaaaaaa;0.377;0.14;a;aaaa;aa;aaaaaaaaa;a;0.612;aaaaa;0.967;0.846;a;aaa;0.374;0.436;aaaaaa;aaaa;aaaaaa;aaa;aaaaaaaa;aaaa;0.446;aaa;aaaaaa;0.347;aaaaa;a;0.125;aaaaa;
aaaaaa;aa;a;0.342;0.712;0.895;0.214;aaa;aaaa;0.000609;aa;aaaa;0.371;a;0.0344;aaaaaaa;aaaaa;aaa;a;aa;a;aaaaa;0.204;0.166;a;aaaaaa;a;aaaaaaa;a;0.881;aaaa;0.689;0.0662;aa;aaa;0.173;0.286;aaaa;aaa;a;aaa;aaaaaaaa;aa;0.982;aaaaa;aaa;0.509;aaaaaa;a;0.318;aaaaaaaa;
aaaa;aaa;aaa;0.296;0.527;0.275;0.0962;aa;aaa;0.935;aaaa;a;0.579;aaa;0.387;a;a;aa;a;aa;a;aa;0.256;0.238;a;aaaaaa;aa;aaa;a;0.02;aaaaaaaaaa;0.857;0.15;aaaa;a;0.0936;0.767;aaaa;a;aaaaaa;aaa;a;aaaa;0.161;aaa;aaaa;0.526;aaaaaaa;a;0.0736;aaaaaaa;
aaaaa;aa;aaa;0.385;0.24;0.536;0.317;aa;aaaaa;0.566;aaaa;aaaaaaa;0.167;aaa;0.567;aaaaaa;aa;aaaa;a;aaaaa;a;aaaaaaaaaa;0.593;0.537;a;a;a;aaaaaaa;a;0.666;a;0.618;0.51;aaaaa;aa;0.835;0.666;aaaaa;aaa;aaaaaa;a;aaaaaaa;a;0.511;aa;aaa;0.366;aaaa;a;0.916;aaa;
aaaaaa;aaa;aaaa;0.341;0.324;0.261;0.756;aaa;aaaa;0.248;aaaaa;aaaaaa;0.652;aaa;0.842;aaa;aaa;a;a;a;a;aaaa;0.468;0.0627;a;aaa;aa;aaaaaa;a;0.358;aaaaaaaaa;0.214;0.787;a;aaa;0.409;0.0785;aaaaaa;a;aaaaa;aa;a;aaa;0.376;aaaa;aaaaaa;0.116;aaaa;a;0.888;aaa;
aaaaaaaaaa;aaa;aaaa;0.502;0.0467;0.472;0.453;aa;aaaa;0.667;aa;aaaaaaa;0.28;aa;0.0578;aa;aaaa;aaa;a;aaa;a;aaaaaaaaa;0.73;0.294;a;aaaaaa;a;aaaaa;a;0.494;aaaaaaa;0.463;0.418;aaa;a;0.629;0.976;aaaaa;a;aaaa;aa;a;aaa;0.955;aaa;aaaa;0.925;a;a;0.808;a;
aaaaaaa;aa;a;0.494;0.316;0.433;0.906;aa;a;0.482;aa;aaaaa;0.826;a;0.814;aaaa;a;aaa;a;aaaa;a;aaaaaaaaaa;0.496;0.573;a;aaa;aa;aaaaaaa;a;0.0744;a;0.314;0.89;a;aaa;0.86;0.865;aaaa;a;aa;a;a;aaaa;0.221;aaa;aaaaaaa;0.614;aa;a;0.997;aaaaaaaaa;
aaaaaa;a;aa;0.279;0.454;0.142;0.565;aaa;aaa;0.807;a;aaaaa;0.015;aaaa;0.493;aaa;aaaaa;aaaaa;a;aa;a;aaaaaa;0.424;0.535;a;aaaa;aa;aa;a;0.787;aaaaaaaaaa;0.259;0.912;aa;aa;0.274;0.843;a;aaa;a;aa;aaaaaaa;aaaa;0.621;aaaa;aaaaaa;0.534;a;a;0.754;aaaa;
aaaaaa;a;a;0.47;0.938;0.00307;0.649;aaa;aaaaa;0.387;aaa;aa;0.00502;aa;0.304;aaaaa;aaaaa;aaaaa;a;a;a;aaaaaaaaa;0.89;0.372;a;aaa;aa;aaaa;a;0.951;aaaaaa;0.14;0.64;aaaa;a;0.703;0.737;aaaaaaa;aaaaa;a;a;aaa;aaaa;0.579;a;aa;0.186;aaaa;a;0.731;aaaaa;
aaaaaaaaa;a;aaaa;0.791;0.248;0.805;0.621;aa;aaaaa;0.508;aaaa;aaa;0.409;aa;0.92;a;aaaaaa;aaaa;a;a;a;aaaaaaaa;0.213;0.652;a;aaaaaaaa;aa;aaa;a;0.301;aaaaa;0.402;0.992;aaa;a;0.352;0.633;aa;aaa;aaaaa;aaa;aaaa;aa;0.329;a;a;0.761;aaa;a;0.021;aaaaa;
aaaaaaaa;a;a;0.149;0.17;0.542;0.888;aaa;aaaaa;0.9;aa;aaaaaa;0.609;a;0.0225;aaaaaa;aaaaaa;aaa;a;a;a;aaa;0.387;0.0199;a;aaaaaa;aa;aaaaaaaaa;a;0.872;aaaaaaaa;0.165;0.556;aaaaaa;aaa;0.832;0.44;aaaaaa;aaaa;aaaa;aa;aaaaa;aa;0.779;aaaaa;aa;0.0464;aaaaaa;a;0.874;aaaaaaa;
aaaaaa;aaa;aa;0.751;0.466;0.0713;0.663;aaa;aaaa;0.588;aaaa;aaaa;0.914;aaa;0.659;aaaaaaa;aa;a;a;aaaaa;a;aaaaaa;0.795;0.939;a;aa;a;aaaaa;a;0.5;a;0.106;0.614;aaaaaaa;aa;0.863;0.379;aaaaaa;a;aaa;aa;aaaaa;a;0.255;aaaa;aaaa;0.163;a;a;0.595;aaaaaaa;
aaaa;aaa;a;0.0467;0.0756;0.937;0.793;aaa;aaaa;0.564;aa;aaaa;0.909;aa;0.928;aa;aaaaa;aaa;a;aaaa;a;aaaa;0.325;0.258;a;a;aa;a;a;0.55;aaaaaa;0.147;0.757;aaaaaa;aaa;0.78;0.62;aaaaaaa;aaaa;aaaaa;aaa;a;aaaa;0.68;aaaaa;aaaa;0.277;aa;a;0.635;aa;
aaaaaa;aaa;aaaa;0.428;0.897;0.979;0.803;a;aa;0.226;a;a;0.115;aaaa;0.772;aaaaaa;aa;aaaaa;a;aa;a;aaaaaaaa;0.143;0.804;a;aaaaa;a;aaaa;a;0.209;aa;0.971;0.251;aa;aa;0.376;0.283;a;aaa;a;aa;aaaaaaaa;aa;0.502;aaa;aaa;0.204;aaaaa;a;0.126;aaaaaaaaaa;
aaaa;a;a;0.159;0.227;0.879;0.623;a;aaaaa;0.723;aaa;aaa;0.766;a;0.715;aaaaaa;aa;a;a;a;a;aaa;0.526;0.247;a;aaaaaaa;aa;aaaa;a;0.765;aaaaaaa;0.433;0.409;aaaaaaa;a;0.406;0.147;aaaaaa;aaa;aaa;aaa;aaaaa;a;0.392;aaa;a;0.71;aaaaaaa;a;0.979;aaa;
aa;a;aaa;0.795;0.681;0.0339;0.878;aa;aaaa;0.778;aaaa;aaa;0.645;a;0.648;aaaaa;a;aaa;a;aa;a;aaaaa;0.0605;0.561;a;aaa;aa;a;a;0.138;aaaaaa;0.398;0.0394;aaa;a;0.21;0.0893;aaa;aa;aaaa;aa;aaaa;aa;0.727;aaaaa;a;0.77;aaaaa;a;0.868;aaaaaaaa;
aaa;aaa;aaa;0.318;0.655;0.926;0.695;aa;aaaaa;0.28;aa;aaaaaa;0.461;aaa;0.413;aaaaaaa;aaaaa;aa;a;aaa;a;aaaaa;0.0784;0.182;a;aaaaaa;aa;a;a;0.345;a;0.662;0.636;aaaaaaa;a;0.407;0.253;a;aaaaa;aaaa;aa;aa;aa;0.379;aa;aaa;0.161;aaaaaaaa;a;0.406;aaaaaaa;
aaaaaaaaa;aaa;aaaa;0.996;0.965;0.971;0.0506;aaa;aaaa;0.0843;aaaaa;aaaaaaa;0.747;a;0.175;aaa;aaa;aaaa;a;a;a;aaaaaaaaa;0.361;0.246;a;aaa;a;aaaaaaaa;a;0.998;aaaaaaaa;0.517;0.192;a;aa;0.0714;0.462;aaaaa;aa;aaa;aaa;aaa;aa;0.943;a;aa;0.836;aaaaaaa;a;0.885;aaaaaa;
aaaaa;aa;aaa;0.157;0.956;0.669;0.836;aaa;a;0.473;aaaaa;aaaaaaa;0.247;a;0.776;aaaa;aaaaaa;a;a;aaaaa;a;aa;1;0.204;a;aaaa;a;aaaaaaaaa;a;0.127;aaaaaa;0.106;0.823;aaaaaaa;a;0.0203;0.415;aaa;aaaa;a;aaa;aaaaaaaa;aa;0.729;aaa;aaa;0.561;aaaaaaaa;a;0.751;aaaaa;
aaaaaaaaa;aa;aa;0.353;0.677;0.439;0.0386;aaa;aa;0.837;aaaa;aaaaaaa;0.907;aaa;0.666;aaaaa;aaaaaa;aaaaa;a;aaa;a;aa;0.0482;0.0981;a;aaaa;a;a;a;0.912;aaa;0.85;0.831;aaaaaaa;aaa;0.311;0.778;aaaaaa;aaaaa;aaa;a;a;aaaa;0.485;aa;aaa;0.837;aaaaaaaa;a;0.76;a;
aaaaa;a;aaa;0.737;0.218;0.999;0.783;aaa;aaaaa;0.977;aaa;aaaa;0.343;a;0.0598;aaaaa;aaaaa;aaaa;a;aaaaa;a;aaa;0.964;0.151;a;aaaaaaaa;aa;a;a;0.727;aaa;0.049;0.718;aaaaaaa;a;0.857;0.00437;aaa;aa;aaa;a;aaaa;a;0.924;aaa;aaaaa;0.614;aaaa;a;0.204;aaaaaaaa;
aaaaaaa;aaa;aaaa;0.765;0.145;0.316;0.623;a;aaaa;0.703;aa;aaaaaa;0.0696;a;0.53;aaa;aaaa;aa;a;aaa;a;aaaa;0.716;0.78;a;aaaaaaa;a;aaa;a;0.32;aaaaa;0.697;0.589;aaa;aa;0.202;0.37;a;aaaa;aa;aaa;aaaaaaa;aa;0.104;aaaa;aaaaa;0.404;aaaaaaa;a;0.99;aaaa;
aaaaaaaa;a;a;0.0151;0.161;0.538;0.0827;aa;aaa;0.357;aaaaa;a;0.1;aaaa;0.583;aa;aaaaa;aa;a;aa;a;aaaaaa;0.875;0.597;a;aa;aa;aaa;a;0.525;aaaaaaaa;0.647;0.698;aaaaaa;a;0.577;0.707;a;aaa;a;aaa;aaaaaaa;a;0.966;aaa;aaaa;0.793;aaaaaaaa;a;0.976;aaaaaaaaa;
aa;aaa;aaaa;0.145;0.591;0.496;0.364;aaa;a;0.527;a;aa;0.477;aa;0.502;a;aaa;aaaa;a;aaaa;a;a;0.144;0.403;a;aa;aa;a;a;0.0596;aaaa;0.903;0.886;aaaaaaa;aa;0.583;0.218;aaaaaa;aaaaa;aaa;aaa;aaaaa;aaa;0.444;a;aaaaaa;0.967;a;a;0.612;aa;
aa;aaa;a;0.0741;0.477;0.00685;0.102;aa;a;0.64;a;aaa;0.724;a;0.917;aaaaaa;a;aaa;a;aa;a;aa;0.0919;0.824;a;aaa;aa;aaaaaa;a;0.145;aaaaa;0.132;0.866;aa;aaa;0.611;0.117;aaaaaaa;aaa;a;a;aaaaaa;aaa;0.684;aa;aaaaaa;0.0445;aaaaaaaa;a;0.0906;aaaaaaaa;
aaaaaa;aaa;aaa;0.3;0.85;0.84;0.226;a;aaaa;0.369;aaaa;aaaaaa;0.328;aa;0.416;aaaaaaa;aaaaaa;a;a;aa;a;aaaaa;0.967;0.54;a;aa;aa;aaaaaa;a;0.372;aaaaaa;0.25;0.544;aaaaa;a;0.988;0.0599;aaaa;aa;aaa;a;aaaaaa;aaa;0.0545;aa;aaaaaaa;0.241;a;a;0.72;aaaaaaaaa;
aaaaa;a;a;0.0107;0.629;0.407;0.413;a;aaaa;0.577;aa;aaaaaa;0.0223;a;0.018;a;aaaaa;aaaaa;a;aaaa;a;aaaaa;0.33;0.958;a;aaaaa;aa;aaaaa;a;0.842;aaaaaaaaa;0.731;0.724;aaaa;aa;0.187;0.904;aaa;aaaa;aaa;aa;aa;a;0.254;aaaa;aaaaaaa;0.341;aaa;a;0.507;a;
aaaaaa;aaa;a;0.855;0.258;0.511;0.744;aa;aaaa;0.131;aaaaa;aaa;0.791;aaaa;0.753;aa;a;aa;a;aa;a;aaaaaaaaa;0.478;0.91;a;aaaaaaa;aa;aa;a;0.487;aaaaa;0.929;0.552;aaa;a;0.976;0.958;aaaaa;aaaa;aaaa;aaa;a;aaaa;0.56;aaaa;aaaa;0.216;aaaaa;a;0.622;aa;
aa;aa;aa;0.668;0.534;0.344;0.747;aa;aaa;0.884;aaa;aaa;0.633;aa;0.681;aa;aaaa;aaaa;a;aaa;a;aaaaaaaaaa;0.568;0.472;a;aaaaaaaa;aa;aaaaaa;a;0.937;aaa;0.037;0.388;aaaa;aa;0.611;0.328;aaaaaa;aaaa;aaa;a;aaaaaaaa;a;0.984;aaa;aaa;0.604;aaa;a;0.0937;aa;
aaaaaaaa;a;aa;0.887;0.877;0.191;0.969;a;aaaa;0.798;aaaa;aaaa;0.757;aa;0.774;aaaaa;aa;aaaaa;a;aaaaa;a;aaaaaaaa;0.951;0.412;a;aa;aa;aaa;a;0.571;aaaaaaaaaa;0.537;0.159;aa;aaa;0.117;0.0326;aaaaa;aaa;aaa;aa;aaaaaaa;aa;0.0947;a;aa;0.632;aaaaaaaa;a;0.238;aaaa;
aaaaaaaaa;aa;aa;0.698;0.89;0.964;0.758;aaa;aaaa;0.9;aaaaa;aaaaa;0.359;aa;0.431;aaaaaa;aa;aaaa;a;aaa;a;aaaaaaaaa;0.701;0.49;a;aaaaaaaa;a;aaaa;a;0.0751;aaaaaaaaaa;0.587;0.461;aa;a;0.567;0.338;aaaaaaa;aaa;aaaaa;aa;aa;aaa;0.317;aaaaa;aaaaa;0.797;a;a;0.439;aaa;
aaaaaaaaa;aa;aaa;0.486;0.11;0.331;0.958;a;aaaaa;0.545;aa;aa;0.0411;aaa;0.675;aa;aa;aaa;a;aaaaa;a;aaaaaaaa;0.83;0.878;a;aaaaa;aa;a;a;0.751;aa;0.668;0.211;aaaaa;a;0.881;0.468;aaaaa;aaa;aaaaa;aa;aaaaaa;aaaa;0.948;aa;a;0.746;aaaaa;a;0.992;aaaaaa;
a;a;aaa;0.618;0.933;0.421;0.0595;aa;aaa;0.265;aaaa;aaaaa;0.993;aa;0.372;aa;aaaa;aaaa;a;aa;a;aaaaaaa;0.984;0.906;a;aaaaaaa;a;aaaaa;a;0.848;aaaaaaaaa;0.799;0.84;aaaa;a;0.516;0.169;a;aaaa;aaaa;a;aaaa;aa;0.509;aaaaa;aaa;0.495;a;a;0.397;aaaaaaaa;
aaaaa;a;a;0.447;0.255;0.301;0.645;aaa;aaaaa;0.835;aaaaa;aa;0.541;aa;0.709;aaa;aaaaaa;a;a;aaaaa;a;aa;0.654;0.391;a;aaaaa;a;aaaa;a;0.699;aaaaaa;0.021;0.524;aaaaa;aa;0.973;0.442;a;aaa;aaa;a;aaaaaa;aaa;0.72;aaaa;a;0.642;aaaaa;a;0.491;aaaaaaaa;
aaaaaaa;aa;a;0.164;0.451;0.147;0.342;aaa;aaaaa;0.892;aaaaa;a;0.126;aaa;0.67;aaaaa;aaaaa;aaaa;a;aa;a;aaaaa;0.875;0.00181;a;aaaa;aa;aaaaaaaaa;a;0.639;aa;0.373;0.254;aaaa;a;0.742;0.11;aaaaaaa;a;aa;a;aaaaaa;aaaa;0.585;a;a;0.837;aaa;a;0.606;aaa;
a;a;a;0.978;0.583;0.261;0.292;a;aa;0.727;aaaaa;aaaa;0.3;a;0.0595;aa;aa;aaaaa;a;aaaaa;a;aaaaaa;0.5;0.201;a;aaaaa;a;aaaa;a;0.225;aaaaaaa;0.778;0.356;a;aa;0.566;0.895;aaaaa;a;aaaaa;a;a;aaaa;0.908;aaaa;aaaa;0.24;aaa;a;0.195;aaaa;
aaaaaaa;aa;a;0.471;0.999;0.22;0.137;a;aaaa;0.959;aaaa;a;0.718;aaaa;0.841;aa;aaaaa;aaa;a;a;a;aaaaaaaaaa;0.621;0.312;a;aaa;aa;a;a;0.981;a;0.619;0.293;a;aa;0.893;0.651;aaa;aaaaa;aaaaaa;aaa;aaaaaa;a;0.608;aaaaa;aaaaaa;0.466;a;a;0.378;aaaaaa;
aaaaaaaa;aaa;aaa;0.625;0.162;0.848;0.782;aaa;a;0.863;aaaa;aaaaa;0.783;a;0.0235;aaaaa;aaaaa;aaaa;a;aaaaa;a;a;0.721;0.228;a;aaaaaaa;aa;aaaaaaa;a;0.964;aaaaaa;0.137;0.879;aa;aaa;0.908;0.793;aaaaaaa;aaaa;aaaa;a;aaa;a;0.107;aaaaa;aaaaa;0.69;aaaaaaa;a;0.942;aaaa;
aaaaaaa;a;aa;0.22;0.566;0.354;0.535;a;a;0.678;a;aaa;0.238;aa;0.167;aaa;aaaaaa;aa;a;aaa;a;aa;0.712;0.526;a;aaaaaaaa;a;aaaaaa;a;0.544;a;0.85;0.632;aaaaa;aa;0.315;0.547;aa;aa;aa;aaa;aaaa;aaaa;0.209;a;aaaaaa;0.935;aaa;a;0.604;aaaaa;
a;aa;a;0.944;0.296;0.666;0.518;aa;aaaa;0.00695;aaaaa;aaa;0.355;aaa;0.808;aaaaaa;aaa;aaaaa;a;aaaa;a;aa;0.842;0.101;a;aaa;a;aaaa;a;0.163;aaaaaaaaa;0.378;0.112;aaaaaa;a;0.308;0.493;aa;aaa;aaaa;aaa;a;aaa;0.663;aaaaa;a;0.513;aaaaaa;a;0.0142;a;
a;aaa;a;0.709;0.0987;0.234;0.647;aaa;aa;0.321;aaaa;aaaaaaa;0.391;aaaa;0.224;aaa;aaaaa;aaa;a;aaa;a;aaaaaaaaaa;0.232;0.451;a;aaa;a;aaaaa;a;0.399;aaaaa;0.614;0.873;a;aa;0.986;0.661;aaa;aaa;aaaaa;aaa;a;a;0.955;aa;aaaaaa;0.762;aaaaa;a;0.382;aaaaaaaaa;
aaaa;aaa;aaa;0.827;0.0217;0.503;0.539;aaa;aaaaa;0.269;aa;aaa;0.29;aaaa;0.0186;aaaaaa;aaaaa;aaa;a;aaaa;a;aaaaaaa;0.874;0.547;a;aaaaaaaa;aa;a;a;0.422;aaaaa;0.714;0.0335;aaaaa;aa;0.906;0.799;aaaa;a;a;a;aaaaa;aa;0.425;aa;aaaa;0.122;aaaaa;a;0.325;a;
aaaa;aa;aaa;0.00666;0.935;0.934;0.666;aaa;aaaaa;0.686;aaa;aaaaa;0.796;a;0.0104;aaaaaaa;aa;a;a;a;a;aaaaaaa;0.911;0.731;a;a;aa;aaaaaaaaa;a;0.552;a;0.366;0.361;aaaaaa;aaa;0.59;0.514;a;aaaaa;aaa;a;aaa;a;0.79;aaa;aa;0.0101;aaaaaaa;a;0.213;aaaaaaaa;
aaaaa;aaa;aa;0.764;0.857;0.716;0.978;a;aaa;0.269;a;aaa;0.273;aa;0.23;aaaaaa;a;aaaa;a;aaa;a;aaaaa;0.292;0.571;a;aaaaaaaa;a;aa;a;0.479;aaaaa;0.00934;0.936;aaaaaaa;a;0.386;0.927;aaaaaaa;aa;aaaaa;a;aaaa;a;0.612;a;a;0.772;aaaaaaaa;a;0.623;aaaaaaaaaa;
aaaa;a;aaa;0.561;0.193;0.645;0.922;a;aa;0.215;aaaaa;aaaaaa;0.867;aaaa;0.254;aaa;aaaa;aaa;a;aaaa;a;aaaaaaaaa;0.727;0.947;a;aaa;a;aa;a;0.705;aaaaaaaaa;0.95;0.242;aa;aaa;0.733;0.85;aa;aaaa;a;aa;a;aaa;0.327;aaa;aaaaaaa;0.74;aaaaaaa;a;0.927;aaaaaaaa;
aaaa;aaa;aaa;0.507;0.396;0.822;0.817;aa;aaaa;0.00386;aaaaa;aaaa;0.431;a;0.213;aaaaaaa;aaa;aaa;a;aaaaa;a;aaaaaaaa;0.414;0.525;a;aaa;aa;aaaaa;a;0.818;aaaaaa;0.932;0.926;a;aaa;0.599;0.736;aaaaaa;aaaaa;aaaa;aaa;aa;a;0.359;aa;aaaaa;0.434;aaaa;a;0.454;a;
aaaa;aa;aa;0.947;0.409;0.792;0.119;a;aaa;0.364;aaaa;aaaaaa;0.317;aa;0.719;aaaaa;aa;aaaa;a;a;a;aaaaa;0.792;0.351;a;aaaa;a;aaaaaaaaa;a;0.215;aaaaaaaa;0.811;0.711;aaaa;aa;0.439;0.835;aa;aaaaa;aa;a;aaa;aaaa;0.0107;aaaa;aaa;0.134;a;a;0.589;aaaaa;
aaaaaaaa;aaa;aa;0.831;0.637;0.021;0.453;aaa;aaa;0.62;aa;aaaaaaa;0.588;a;0.83;aaaaaa;aa;aaaa;a;aaaaa;a;a;0.966;0.0101;a;aaaa;aa;aaaaaaa;a;0.0775;aaaaaaaaaa;0.193;0.603;aaa;a;0.414;0.536;aaaaaa;aaa;aa;a;aaaaa;aa;0.235;aaaa;aaaaa;0.716;aaaaaaa;a;0.126;aaaa;
a;a;aa;0.825;0.132;0.0959;0.617;aa;aaaa;0.0484;aaaaa;a;0.641;aaaa;0.0789;aaaaa;aaaaaa;a;a;a;a;a;0.918;0.964;a;aaa;a;aaaaaaaaa;a;0.711;aaaaaaaa;0.067;0.421;aaaaa;aaa;0.71;0.57;aaaaaa;aa;aa;aa;aaaa;aaaa;0.13;aaaa;aaaaaaa;0.0531;aaaaaaa;a;0.8;aaaaaaaa;
aaaaaaa;aa;aa;0.302;0.713;0.222;0.917;a;aa;0.748;aa;aaa;0.664;aaa;0.089;aaaaaa;aa;aa;a;a;a;aaaaaaaa;0.68;0.485;a;aaaaaaa;aa;a;a;0.608;aaaaaaaaa;0.824;0.825;a;a;0.735;0.968;aaaaaa;aaaaa;aaa;aa;aa;a;0.41;aaaaa;aaaaaa;0.42;aaaa;a;0.558;aaaaaaa;
aaa;a;aa;0.331;0.114;0.555;0.919;aa;aa;0.588;aaaaa;a;0.0534;aa;0.149;aaaaaaa;aaaaa;aaa;a;aaa;a;aaaa;0.499;0.489;a;aaaaaaaa;a;aaaaaa;a;0.768;aaaaa;0.838;0.859;aaaa;aa;0.208;0.9;aaa;aaaa;aa;aa;aaaaa;aaaa;0.106;aaaa;aa;0.376;a;a;0.442;aaaaaaaa;
aaaaaa;aa;aaaa;0.389;0.617;0.366;0.327;aaa;aa;0.553;a;aaaaaaa;0.0843;aa;0.825;aaaaaa;a;aaaaa;a;aaaa;a;a;0.929;0.465;a;aaaaaaaa;aa;aaaa;a;0.508;aaaaaaa;0.0198;0.996;aaaaaa;aa;0.634;0.143;aaaaaaa;aa;aaaaa;a;aaaaaaa;a;0.833;aaaa;a;0.974;aaaaaaa;a;0.983;aaaaaaaaaa;
aaaaaaaa;a;aaaa;0.867;0.759;0.0354;0.977;aaa;aaaaa;0.638;a;aaaaaaa;0.307;aa;0.367;aaaaaaa;aa;aaaaa;a;aaaaa;a;aa;0.0472;0.92;a;a;aa;aaaaa;a;0.515;aa;0.457;0.799;a;a;0.534;0.422;aaaaaa;aa;aaaaa;a;aaaaaa;aaa;0.0528;aaaa;aaaaaa;0.254;aaaaaaaa;a;0.215;aaaaaaa;
