ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,2);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,7);ATT25(string,2);ATT26(string,5);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,9);ATT35(string,2);ATT36(string,10);ATT37(string,10);ATT38(string,1);ATT39(string,6);ATT40(string,3);ATT41(string,9);ATT42(string,6);ATT43(string,5);ATT44(string,7);ATT45(string,7);ATT46(string,7);ATT47(float,1);ATT48(string,10);
0.913;a;0.616;aaaaaa;0.325;0.733;aa;0.425;0.785;aaa;aa;aaaaaaaa;0.0957;0.781;0.928;aaaa;aa;0.735;0.265;0.958;aaaaaaa;0.342;aa;0.353;aaaaaa;a;aaaa;a;0.111;aaaa;0.737;0.556;0.908;aa;aaaaaaa;aa;aaaaaaaaaa;aaaa;a;aa;aa;aaaaaaa;aaaa;aa;aa;aaa;aaaaa;0.612;aa;
0.151;a;0.61;aaaaaaaa;0.179;0.656;aa;0.204;0.162;a;aa;aaaaa;0.876;0.845;0.639;a;a;0.0826;0.815;0.604;aaa;0.923;aa;0.787;aaaaa;aa;aa;aaaa;0.423;aa;0.341;0.405;0.577;aaa;aaaaaaa;aa;aaaaaaaa;aaaaa;a;a;a;aaaa;aaaa;a;aa;aaaaaa;aaa;0.0421;aaaaa;
0.102;a;0.103;aa;0.655;0.411;a;0.00711;0.437;a;aa;aaaaaaaaaa;0.83;0.861;0.737;aa;a;0.212;0.912;0.303;aaaaaaaa;0.724;aa;0.136;aaaaaa;aa;aaaaa;a;0.998;aaaaaaaa;0.0222;0.92;0.299;aaa;aa;aa;aaaaaaaaaa;a;a;aaa;a;aaaaaaa;aaaaa;aaaa;a;aaaa;aaaaaaa;0.922;aaaaaaaaa;
0.57;a;0.888;aaaaaaaa;0.211;0.424;a;0.351;0.127;aa;aa;aaaaa;0.504;0.241;0.0764;aaaaa;a;0.64;0.997;0.335;aa;0.181;a;0.302;a;aa;aaaaa;a;0.427;aaaaaaa;0.931;0.238;0.0818;aa;aa;a;a;aaaaa;a;aaaaaa;aaa;aaaaaa;aaaaa;aaa;aaa;aaa;aa;0.774;aaaaa;
0.594;a;0.346;aaaaaaaa;0.534;1;a;0.959;0.956;a;a;aaaaaaaaa;0.345;0.984;0.205;a;aa;0.321;0.789;0.328;aaaa;0.405;aa;0.311;a;aa;aaaaa;aaa;0.181;aaaaa;0.697;0.986;0.454;aa;aaaaaaaaa;aa;aa;aaaa;a;aaaa;aaa;aaaaa;aaa;a;aaaa;aaaa;aaaaaaa;0.738;aaaaaaaaa;
0.612;a;0.878;aaaaaa;0.471;0.624;aa;0.975;0.901;aaaa;a;aaaa;0.857;0.974;0.256;aaaa;aa;0.996;0.359;0.381;aaaaaaaaa;0.402;a;0.368;aaaa;a;aa;a;0.384;aaaaaa;0.868;0.238;0.173;aaa;aaaaa;a;aaaa;aaaaaaaaaa;a;aaa;a;aaaaaaaa;a;aa;aaa;aaa;aaaaaaa;0.824;aaaaaaaa;
0.672;a;0.764;aaaaaa;0.582;0.522;a;0.368;0.0525;a;a;aaaaa;0.99;0.931;0.426;aaaa;a;0.6;0.55;0.246;aaaaa;0.749;aa;0.199;a;a;aaaa;aaaa;0.2;aaaa;0.574;0.273;0.203;aaa;aaaaaaaa;aa;aaaaaa;aaa;a;aaaaaa;aa;aaaaa;aaaaa;aaaa;aaaa;aaaaaa;aaaaaa;0.724;aaaaaaaaa;
0.719;a;0.754;aaa;0.974;0.451;aaa;0.654;0.658;aa;aa;aaaaaaa;0.245;0.853;0.284;aaa;aa;0.657;0.135;0.74;aaaaaaaaa;0.353;aa;0.688;a;aa;aa;aaaa;0.0984;aaaaa;0.25;0.509;0.333;aaa;aa;a;aaa;aaaaaa;a;aa;aaa;a;a;a;aa;aaa;a;0.764;aaaa;
0.0683;a;0.9;aaaa;0.429;0.558;aa;0.768;0.778;aaa;aa;aaaa;0.684;0.307;0.724;a;aa;0.524;0.373;0.159;aaaa;0.777;a;0.218;aaaaaaa;a;aaaaa;aa;0.644;aaaaa;0.973;0.551;0.735;aa;aaaa;a;aaaaaaaaaa;aaaaaaaaaa;a;aaaaa;aa;aaaaa;aaaaaa;aaaa;aaaaaaa;aaaaaaa;aaaaaaa;0.225;aaaaaaaaaa;
0.279;a;0.926;aaaaa;0.341;0.827;aaa;0.859;0.489;a;a;a;0.472;0.658;0.928;a;aa;0.889;0.463;0.316;aaa;0.835;aa;0.547;a;aa;aa;a;0.0461;aaaaaa;0.527;0.367;0.282;a;aaaaaaaa;aa;aaaaaaaaa;aaa;a;aaaaa;aaa;aaaaaa;a;a;aaaa;aaaaaaa;aaaaaa;0.222;aaaaaaaa;
0.611;a;0.168;aaaa;0.201;0.0605;a;0.969;0.909;aaa;aa;aaaa;0.123;0.926;0.825;a;aa;0.0917;0.695;0.362;a;0.653;aa;0.196;aaaaaa;a;a;aaa;0.428;aaaaaaa;0.496;0.222;0.0271;aaa;aaa;a;aaaaaa;a;a;aa;aa;aaaaa;aa;aa;aaaaa;aaaaa;aaa;0.656;aaaa;
0.286;a;0.575;aaaa;0.516;0.338;a;0.982;0.818;aaa;aa;aaaaaa;0.0776;0.503;0.319;aaaaa;a;0.247;0.585;0.121;aaaaaaaa;0.833;aa;0.816;aa;a;aa;a;0.692;aa;0.906;0.208;0.937;aa;a;a;aaaaa;aa;a;aaa;aa;aaa;aaaa;aaaa;a;aaaaaa;aa;0.173;aaaaa;
0.687;a;0.12;aaaaaaaa;0.0718;0.584;aa;0.718;0.316;a;aa;aaaaaaaaa;0.645;0.705;0.487;aa;a;0.923;0.0191;0.294;aaaaaaaa;0.434;aa;0.912;aaaa;aa;aaa;aa;0.33;aaaaaaaa;0.454;0.0709;0.384;aa;a;a;aaaaa;aaaaaaaaaa;a;aaaaa;aa;a;a;aaaa;aaaaaa;aa;aaaaaaa;0.831;aaaaaa;
0.0148;a;0.54;aaa;0.32;0.926;a;0.779;0.806;a;aa;a;0.8;0.121;0.0052;aa;aa;0.701;0.389;0.377;aaaaaa;0.993;aa;0.487;aa;aa;aaaa;aa;0.562;aaaa;0.706;0.567;0.97;a;aa;aa;aaaaaaaaa;aaaaaaaa;a;aaaa;aaa;aaaaaaaa;aaaaa;aaaaa;aaaaaa;aaaaa;aaa;0.135;aaaaaaaaaa;
0.0204;a;0.754;a;0.347;0.969;a;0.445;0.995;aaaa;a;aaaaaa;0.677;0.748;0.556;aa;aa;0.601;0.433;0.292;aaaaaaaa;0.0208;aa;0.622;aa;a;aaaa;a;0.625;aaaaa;0.838;0.119;0.201;a;a;aa;aaaaaaa;aaaa;a;a;aa;aaaaa;aaaaaa;aaaa;aaaaaaa;aaaaaa;aaaa;0.611;aaaaaaaaaa;
0.0482;a;0.362;a;0.62;0.788;a;0.952;0.749;aaa;a;aaaaa;0.848;0.241;0.958;aaaaa;aa;0.93;0.266;0.935;aaaaaaa;0.679;aa;0.78;aaaa;aa;aaaaa;a;0.888;aaaaaa;0.185;0.024;0.411;a;aaaaaaaaa;a;aaaaaaaaaa;aaaaaaaa;a;aaaaaa;a;a;aaaa;a;aaaaaa;aaa;aaaaaaa;0.792;aa;
0.87;a;0.619;aaa;0.377;0.0214;a;0.142;0.857;aaa;a;aaaaa;0.724;0.164;0.322;aaaaa;aa;0.182;0.948;0.837;aa;0.0335;aa;0.0266;aaaa;a;aaaaa;aaaa;0.977;aaa;0.0296;0.78;0.782;a;aaa;aa;aaaaaaaaa;aaaaaa;a;aaaaaa;aaa;aaaa;a;aaaaa;a;a;aaaaa;0.168;aaaaaa;
0.433;a;0.414;aaa;0.28;0.0437;aa;0.395;0.74;a;a;aaaaaa;0.934;0.625;0.457;aa;a;0.607;0.65;0.984;a;0.706;a;0.273;a;a;aa;aa;0.816;aaa;0.471;0.16;0.961;aaa;aaaaaa;a;aaaaaaaaa;aaaaa;a;aa;a;aaaaa;aaaaaa;aaa;aaa;aaaa;aaaa;0.24;aaaaaaaa;
0.135;a;0.661;aaa;0.821;0.0938;aaa;0.767;0.658;aaa;a;aaaa;0.302;0.88;0.975;a;aa;0.483;0.899;0.114;aaaaaaaaa;0.491;a;0.256;a;a;aaaaa;a;0.864;aaa;0.00482;0.00296;0.765;aaa;aa;aa;aaaaaaa;a;a;aa;a;aaaa;a;aaa;aaaa;aa;aaaaa;0.481;aaa;
0.902;a;0.923;a;0.198;0.373;aa;0.483;0.0792;aaa;a;aa;0.147;0.522;0.797;aaaaa;a;0.882;0.341;0.312;aaaaaaaaa;0.0687;aa;0.375;aaaaaa;aa;aaa;aa;0.491;aa;0.52;0.231;0.783;a;aaaaaa;a;aaaa;aaaa;a;a;aa;a;a;aaa;aaa;aaaa;aaaaaa;0.159;aaaaaaaaaa;
0.916;a;0.297;aaaaaaaa;0.153;0.0184;a;0.173;0.61;aa;a;aaaaa;0.91;0.197;0.264;aaaa;aa;0.155;0.523;0.404;aaaaaaaa;0.0449;aa;0.158;aaaa;aa;aa;aaa;0.377;a;0.326;0.114;0.348;aaa;a;a;aaaaaaa;aaaaaa;a;aa;aa;aaaaa;aaaaa;aaaa;aaaaa;aaaaa;aaa;0.29;aa;
0.657;a;0.739;aaaaaaa;0.439;0.702;aaa;0.347;0.744;aa;aa;a;0.561;0.791;0.788;aaaa;aa;0.719;0.113;0.178;aa;0.322;a;0.303;a;a;aa;aa;0.671;aaa;0.344;0.17;0.568;a;aaa;aa;aaaaa;a;a;aaaaaa;aa;aaaaa;aa;aaa;aaaa;aaaa;aaaaa;0.98;aaa;
0.223;a;0.393;aaaaaaaa;0.97;0.957;a;0.531;0.824;aa;aa;aaaaaaaaaa;0.638;0.212;0.667;aaaa;a;0.521;0.702;0.929;aaaaaaaa;0.402;a;0.149;aaaaa;a;aaaaa;a;0.436;aaa;0.847;0.868;0.708;a;a;aa;aaaa;aaaaaaaaa;a;aa;a;a;aaa;aaaa;aaaaaaa;a;aaaaa;0.324;aa;
0.0332;a;0.388;aaaaaa;0.25;0.475;aa;0.271;0.616;aaaaa;aa;aa;0.663;0.799;0.63;aaa;aa;0.784;0.697;0.935;aa;0.818;a;0.696;a;aa;a;aaaa;0.275;aaaaaa;0.75;0.266;0.365;a;aaaaaaa;a;aaaaaaa;aaaaaaa;a;aaaaa;aa;aaaaa;aaaaa;aaaaa;aaaa;aaaaaaa;aaaaaaa;0.446;aaaaaa;
0.668;a;0.653;a;0.444;0.659;aa;0.328;0.127;aaa;aa;aaaa;0.0525;0.139;0.766;aa;aa;0.314;0.00397;0.677;aaaa;0.675;a;0.291;aa;aa;aaaa;aa;0.498;aaaaaaaa;0.874;0.816;0.37;a;aaaaaaa;a;aaaaaa;aaaaaa;a;aaaaaa;aaa;aa;aa;a;aaaaa;aaaaaaa;aaaaaaa;0.785;aaaaaa;
0.199;a;0.768;aaaaaaaa;0.158;0.597;aaa;0.25;0.194;a;aa;aaaaaa;0.109;0.216;0.816;aaaaa;aa;0.803;0.835;0.806;aa;0.74;a;0.0529;aaaa;aa;aaaa;aaaa;0.329;aaaaa;0.0224;0.207;0.542;aa;aaaaaaa;aa;aaaaaa;aaaaaaaaaa;a;aaaaa;aa;aaaaaaaaa;aaaa;aaa;aaaaaa;aaaa;aaaaaaa;0.447;aaaaaaaa;
0.462;a;0.685;aaaaa;0.481;0.206;aaa;0.289;0.287;aaa;a;aaaaaaaaa;0.407;0.0343;0.528;aaaa;a;0.471;0.221;0.845;aaaaaaa;0.936;a;0.767;a;a;a;aaa;0.766;aa;0.906;0.932;0.525;aa;aaa;a;aaaaaaaa;a;a;aaaa;a;aaa;aaaaaa;a;aaaaaa;aaaaaaa;a;0.346;a;
0.896;a;0.319;aaa;0.383;0.76;a;0.867;0.232;aa;a;a;0.911;0.433;0.349;a;a;0.262;0.565;0.447;aaaaaa;0.444;a;0.869;aaaaaa;a;aaaaa;aa;0.576;aaaaa;0.0292;0.524;0.655;aaa;aaaaaaaaa;aa;aaaaaaaa;aaaaa;a;aa;aaa;aaa;aaaaaa;aaaa;aaa;aa;aaaa;0.184;aaaaaaaaa;
0.426;a;0.846;aaaaa;0.794;0.421;aa;0.882;0.0885;aaaaa;aa;aaaaaaaa;0.294;0.512;0.453;aaaaa;aa;0.0995;0.394;0.0149;a;0.44;a;0.421;aaaaaa;a;aaaa;a;0.317;aaa;0.335;0.178;0.968;a;aaa;a;a;aa;a;a;a;a;aaa;aaa;aa;aaa;aaaaaa;0.479;aaaaaaaaaa;
0.775;a;0.477;aa;0.215;0.451;a;0.871;0.527;a;a;aaa;0.659;0.441;0.829;aaaa;a;0.0298;0.426;0.315;aaaa;0.138;aa;0.997;aaaa;aa;aa;a;0.759;aaaa;0.28;0.529;0.278;aa;aaa;aa;aaaaaa;aaaaaaaaa;a;a;a;aaaaa;aaaaa;aaa;aaa;aa;aaaa;0.341;a;
0.532;a;0.132;aaaaa;0.141;0.812;aa;0.155;0.732;a;a;aaaaaaaaaa;0.812;0.991;0.586;aaaa;a;0.53;0.963;0.419;aaaaa;0.386;aa;0.616;aaaaaa;a;a;a;0.787;a;0.0711;0.517;0.457;aaa;aaaaa;a;aaa;a;a;aaaaaa;aa;a;a;aaaa;aaaaaa;aa;aaaaaa;0.0914;aaaaaaaaa;
0.969;a;0.242;aaaaa;0.24;0.717;aa;0.982;0.222;a;aa;aaaaaaaaaa;0.26;0.76;0.269;aaa;aa;0.25;0.131;0.653;aaa;0.836;a;0.959;aaaa;a;aaaa;aa;0.998;aaaaaa;0.79;0.582;0.251;aa;aaaa;a;aaaaaaaa;a;a;a;a;aaaa;aaaa;a;aaaaaa;aaaa;a;0.165;aaaaaaa;
0.62;a;0.262;aaa;0.101;0.474;aa;0.849;0.928;aaa;aa;aaa;0.211;0.714;0.221;aaaa;a;0.97;0.314;0.384;aaaaaaaaa;0.274;a;0.18;a;aa;a;aaa;0.282;a;0.537;0.542;0.595;aaa;aaaaaaa;a;aaaaaaaa;a;a;aaa;a;aaaaa;aaa;aa;aaa;aaaaaaa;aaaaa;0.74;aaaaaaaaa;
0.174;a;0.57;aaaaaaaa;0.153;0.439;a;0.464;0.361;a;a;aaaaaaaaa;0.0438;0.322;0.0416;aa;aa;0.401;0.443;0.36;aaaa;0.477;aa;0.905;aaaaaaa;aa;aaaa;aa;0.137;aaaaaaaa;0.413;0.733;0.853;a;aaa;aa;a;aaaaaa;a;aaa;a;a;aaaaa;a;aa;aaaaa;aaaaa;0.665;aaaaa;
0.634;a;0.998;a;0.544;0.733;a;0.189;0.219;a;aa;aaa;0.392;0.716;0.593;aaaaa;aa;0.312;0.0569;0.945;aaaa;0.526;a;0.632;aa;a;a;aa;0.743;aaaaa;0.626;0.0636;0.812;aa;aa;a;aaaa;a;a;aaaa;aa;aaa;aa;aaaa;aaaaaaa;aaaaaa;aa;0.931;aaa;
0.695;a;0.989;aaa;0.971;0.254;aaa;0.563;0.137;aaaaa;aa;aaaaaaa;0.333;0.838;0.962;aaaaa;a;0.0258;0.178;0.139;aaaaaaa;0.0204;a;0.414;a;a;aaaaa;aaaa;0.384;aaaaaaaa;0.676;0.602;0.437;a;aa;aa;aaaaaaaa;aaaaaaa;a;aaaa;aaa;aaaaa;a;aa;aaa;aa;a;0.269;aaaaaaaaaa;
0.298;a;0.364;aaaaaaa;0.758;0.821;a;0.356;0.872;a;aa;aaaaaa;0.542;0.651;0.485;aaaaa;aa;0.566;0.881;0.413;aaa;0.626;aa;0.975;aaaa;aa;aaaaa;aaaa;0.502;aaaaaaa;0.943;0.281;0.559;aaa;aaa;a;aaaaaaaaa;aa;a;aaa;a;aaaaaaa;aaaaaa;aaaa;aaaaa;aaaa;aaaaaa;0.856;aaaaaaa;
0.755;a;0.277;aaaa;0.0142;0.366;aa;0.0223;0.135;aa;aa;aaa;0.449;0.321;0.483;aaa;a;0.48;0.444;0.235;aaaaaaaa;0.971;a;0.31;aaaaaa;aa;aaaaa;aaaa;0.05;aa;0.351;0.848;0.168;a;aaaaaa;aa;aaa;aaaaaaaa;a;aa;aaa;a;aaaaa;aa;a;a;aa;0.58;aaaaaaaaa;
0.00337;a;0.0201;a;0.552;0.319;a;0.942;0.414;aa;aa;aaaa;0.902;0.248;0.767;aaaa;aa;0.478;0.855;0.906;aaa;0.497;aa;0.175;aaa;a;aa;a;0.685;aaaaa;0.426;0.497;0.254;aaa;aaaaa;aa;a;aaaa;a;a;a;aaaaaaa;aa;aaa;aaaaaa;aaa;aaaaaa;0.953;aa;
0.22;a;0.562;aaaaa;0.549;0.876;aaa;0.857;0.664;aaaa;a;aaa;0.961;0.387;0.148;a;aa;0.835;0.331;0.777;aaaaa;0.519;a;0.197;aaaaaaa;aa;aa;a;0.967;aaa;0.105;0.271;0.443;aa;aaaaa;aa;aaaaaa;aaa;a;aaa;aaa;aaaaaaaa;aaaa;a;aaaaa;aaaa;a;0.946;aaaaaaaa;
0.169;a;0.397;aaaa;0.826;0.741;aaa;0.231;0.894;aaaaa;a;aaaaa;0.895;0.541;0.0337;a;aa;0.273;0.0776;0.239;aaaa;0.249;aa;0.752;aaaaa;aa;aaa;a;0.0954;aaa;0.38;0.616;0.998;aaa;aaaaaaaa;a;aaaaaaaa;aaaaaaa;a;aaa;a;aaaaaaa;aaaa;aaaa;aaa;aaaa;aaaa;0.485;aaaaa;
0.5;a;0.472;aa;0.744;0.336;aaa;0.175;0.392;aaa;a;aaaaaaaaa;0.0336;0.507;0.653;aaa;a;0.218;0.745;0.16;aaaaaaa;0.921;aa;0.589;aaaaa;a;aaaa;aa;0.849;aaaaa;0.334;0.728;0.857;a;aaa;a;aaa;aaaaa;a;aaaaaa;a;a;aaaa;aaa;aaaaa;a;aaaaaaa;0.313;aaaaaaaaaa;
0.633;a;0.908;aaaaaaaa;0.218;0.177;a;0.525;0.854;aa;a;aaaaaa;0.832;0.689;0.392;aaaa;aa;0.798;0.521;0.216;aaa;0.44;aa;0.418;a;a;aaaa;aaaa;0.875;aa;0.772;0.546;0.316;a;aaaaaaaaa;a;aa;a;a;aa;aaa;aaa;aaaa;aaaa;aaaa;aaaaa;a;0.528;aaaaaaaaa;
0.0167;a;0.675;aaaa;0.69;0.874;a;0.875;0.905;a;aa;aaaaaaaaaa;0.369;0.671;0.748;aaaaa;aa;0.636;0.564;0.476;aaa;0.927;a;0.493;aaaaaa;aa;aaaaa;aa;0.964;a;0.589;0.988;0.527;aa;aaaaaaa;aa;aaaaaaaaa;aaaaaaaa;a;a;aa;aaaaa;aaaaaa;aa;aa;aa;aaaa;0.262;aaa;
0.664;a;0.971;aa;0.0392;0.596;aa;0.842;0.522;a;aa;aaaa;0.305;0.335;0.262;aaaa;a;0.166;0.357;0.469;aaaaa;0.852;aa;0.738;aaaaa;a;aaa;a;0.129;aaa;0.258;0.36;0.784;a;aaaaaaa;a;aa;aaa;a;aaa;aa;aaaaaaa;a;aaaa;a;aaaaa;aaa;0.967;aaaa;
0.932;a;0.843;aaa;0.142;0.957;aaa;0.749;0.438;a;a;aaa;0.701;0.0268;0.0445;aaaa;aa;0.313;0.441;0.657;aaa;0.922;aa;0.758;aaaaaaa;a;a;a;0.0116;aaa;0.434;0.498;0.0489;aaa;aaaaaa;a;aa;aaaa;a;aaaaaa;a;aaaaaaaaa;aaaaa;aaa;a;aaaaaa;aaaaa;0.885;aaaaaaa;
0.928;a;0.584;aaa;0.439;0.732;aa;0.849;0.126;a;aa;aaaaa;0.686;0.572;0.27;aaaa;a;0.302;0.731;0.257;aa;0.851;a;0.0858;aaaa;aa;aaaa;aaa;0.826;aa;0.642;0.947;0.00136;aaa;a;aa;aaa;aaaaaaaa;a;aaaa;aa;aaa;aaaaaa;a;aaaaaaa;aa;aaaaa;0.106;aa;
0.448;a;0.343;aaaaaa;0.085;0.0308;aa;0.11;0.927;aaaa;aa;aaaaaaa;0.918;0.622;0.389;aaaaa;a;0.87;0.198;0.739;aaaaaa;0.297;aa;0.201;aa;a;aaa;aaaa;0.322;aaaaaa;0.958;0.483;0.307;a;aaa;a;aaaaaaaaa;aaaaaaaa;a;aa;aaa;a;aaaa;aa;aaaaaa;aaaaa;a;0.375;aaaaaaa;
0.951;a;0.573;aaaa;0.284;0.576;aaa;0.369;0.547;aaaa;aa;aaaaaaaaa;0.531;0.827;0.424;aaa;a;0.548;0.147;0.319;a;0.74;a;0.565;aa;aa;aa;aaaa;0.595;aa;0.979;0.364;0.233;aaa;a;a;aaaaaaaa;aa;a;aaa;a;aaaaa;a;aaaaa;aaa;aaa;aaaa;0.103;aaaaaa;
0.0448;a;0.612;aa;0.464;0.611;aa;0.269;0.148;aa;a;aaaaaaa;0.694;0.0153;0.834;aaa;a;0.902;0.725;0.269;aaaaaaaa;0.343;a;0.111;aa;a;aa;aa;0.738;aa;0.452;0.00958;0.969;aaa;aaaa;a;aaaaaaaa;aa;a;a;aaa;a;aaaaaa;aaaa;aaaaa;aaaaa;aaa;0.043;aaaa;
0.0454;a;0.934;aaa;0.33;0.0421;a;0.522;0.733;a;a;aaa;0.244;0.686;0.633;aaa;a;0.576;0.0482;0.0908;aaaaaaa;0.728;aa;0.549;aaaaa;a;aaaaa;a;0.567;aaa;0.874;0.513;0.626;a;aaaa;a;aaaaaaaaa;aaaaa;a;aa;aaa;aaaaa;aaaa;a;aaaaaaa;aa;aaaaaaa;0.597;aaaaaaaaaa;
0.912;a;0.137;aaaaaaa;0.227;0.593;aa;0.516;0.84;aaaa;aa;aaa;0.986;0.0913;0.893;a;a;0.107;0.606;0.352;aa;0.86;aa;0.313;aaaaaa;a;aaa;aaaa;0.716;aaaaaa;0.391;0.715;0.00364;a;aaaa;aa;aaaaaaaaa;aaaaaaaaaa;a;aaaaaa;aa;aaaaaaa;aaaaa;aaaa;aaaaaaa;aaaa;aaaa;0.625;aaaaaa;
0.409;a;0.376;a;0.882;0.846;a;0.527;0.00781;aa;aa;aaaaaaaaa;0.19;0.715;0.186;aaaa;aa;0.0639;0.397;0.0122;aa;0.665;aa;0.673;aaa;aa;aaa;a;0.81;aaa;0.855;0.211;0.677;aa;a;a;aaa;aaaaa;a;aaaa;aa;aa;a;aa;aaaa;aaaaa;aa;0.552;aa;
0.756;a;0.81;aaaaaa;0.254;0.363;aa;0.954;0.324;aa;a;aaaaaaaaaa;0.0635;0.471;0.884;a;a;0.0105;0.892;0.899;a;0.93;a;0.771;aaaaa;aa;aaaa;aaaa;0.0455;aaaaa;0.803;0.667;0.243;aa;aaaaaa;aa;aaaaaaa;a;a;aaaaaa;a;aaaaaa;aaaaaa;a;aaa;a;aaaa;0.797;aaaaa;
0.336;a;0.54;aaaaaaa;0.477;0.579;aa;0.114;0.41;aaa;a;aaa;0.567;0.253;0.469;aaaaa;a;0.334;0.614;0.231;aaaaaaaaa;0.0239;a;0.854;aaaaa;a;aaa;aaa;0.809;aaaa;0.0903;0.887;0.654;aaa;aa;aa;aaa;aaaaaa;a;aaaaaa;a;aaaaaaaaa;a;aa;aaaaa;aaaaaa;a;0.961;aaaaa;
0.887;a;0.416;aaaaaaa;0.341;0.457;a;0.274;0.246;aaaaa;a;aaa;0.471;0.777;0.383;aaaa;a;0.183;0.127;0.377;aaaaaaa;0.964;aa;0.369;aaaaa;a;aa;aaaa;0.257;aaa;0.318;0.389;0.624;aaa;aaaaaa;a;aaaaaa;aa;a;aaaaa;a;a;aaaaa;aa;a;aaaaaaa;aaaa;0.326;aaaaaaaaa;
0.531;a;0.838;aa;0.562;0.546;aa;0.404;0.0916;aaaaa;a;aaaa;0.576;0.901;0.727;aaaaa;aa;0.587;0.571;0.606;aaaaaaaa;0.22;a;0.7;aaaaaa;aa;aaaa;aaa;0.329;aaaaaaaa;0.625;0.423;0.351;aa;aaaa;a;aaaa;aaa;a;aaaa;aaa;aaaaaa;aaaaaa;aaaa;a;a;aaaa;0.151;aaaaa;
0.789;a;0.0674;aaaa;0.133;0.553;a;0.338;0.214;aa;aa;aaaaaa;0.376;0.226;0.769;aa;aa;0.368;0.749;0.971;aaaaaaaaa;0.227;aa;0.838;aaaaaaa;aa;aaaaa;aaaa;0.331;aaaaa;0.199;0.599;0.139;a;aaaa;a;aaaaaaaa;aaaaaa;a;aaaaaa;aaa;aa;aaaaa;aa;a;aaa;aaaa;0.487;aaaaaaaaa;
0.834;a;0.745;aaaaaaa;0.18;0.99;aaa;0.215;0.339;aaaaa;a;aaaaaaaaa;0.566;0.958;0.751;a;a;0.328;0.332;0.477;aaaaaaaa;0.279;aa;0.123;aaaaaa;a;a;aa;0.122;aaaa;0.595;0.321;0.266;aaa;aaaaaa;aa;a;a;a;aaaa;aa;aaa;a;aa;aaaa;aaa;aaaaaa;0.916;aaaaaaa;
0.486;a;0.376;a;0.179;0.518;aa;0.415;0.00739;aa;a;a;0.196;0.617;0.92;aa;a;0.292;0.693;0.113;aaaaaaaaa;0.627;a;0.953;aa;a;aaaaa;aa;0.602;a;0.429;0.357;0.271;a;a;a;aaaaaaa;aaaaaaaaa;a;aaaaaa;aa;aaa;a;aaaa;a;a;aaaaaaa;0.547;aaaaaaaa;
0.925;a;0.18;aa;0.668;0.444;aa;0.199;0.312;aaaa;a;a;0.579;0.0294;0.517;aaa;a;0.777;0.13;0.928;a;0.321;a;0.388;aaaaaaa;a;aaa;aa;0.818;aaaaaaaa;0.311;0.586;0.925;aa;aaaa;aa;aaaaaa;aaaaa;a;aa;aa;aaaaaaaaa;aaaaaa;a;a;aaaaa;aaaaa;0.716;aaa;
0.484;a;0.209;aaa;0.883;0.779;aa;0.361;0.0359;a;a;aaaaaaa;0.741;0.687;0.641;aa;aa;0.129;0.337;0.623;aaaaaaaa;0.876;a;0.201;aaaa;a;a;aa;0.101;aaaaa;0.323;0.567;0.605;aaa;aaaaaaaaa;aa;aaaa;aaaa;a;aa;aa;aaaa;aaaa;aaa;aaaaaa;a;aaaa;0.557;aaaaaaaaaa;
0.399;a;0.425;aaaaaaa;0.543;0.00335;aa;0.913;0.111;aaaa;a;a;0.156;0.423;0.895;aaaa;a;0.378;0.618;0.122;aaa;0.306;a;0.491;a;a;a;aaa;0.481;aaaaa;0.698;0.114;0.52;a;aaa;aa;aaaa;aaaaa;a;aaaaa;a;a;aaaaa;aaaaa;aaaaa;aaaaaa;a;0.479;aaaaaaaaaa;
0.181;a;0.764;aaaa;0.2;0.385;aaa;0.0434;0.153;aa;a;aaaaaaaaa;0.895;0.937;0.473;aaaaa;aa;0.52;0.603;0.385;aa;0.575;a;0.342;aa;aa;aaa;a;0.432;aaaaaa;0.445;0.182;0.805;a;aaaaaaaa;aa;a;aaaaa;a;aaaaaa;aa;aaaa;aaaa;aa;aaa;aaa;aaaaa;0.258;a;
0.868;a;0.987;aa;0.658;0.333;aa;0.732;0.0203;aaa;a;a;0.667;0.801;0.769;aaaaa;a;0.261;0.287;0.606;aaaaaa;0.0875;a;0.321;aaa;a;a;aa;0.0279;aaaaaa;0.29;0.201;0.672;aaa;aaaaaaaa;aa;aaaaaaaaaa;aaaaaaa;a;aaaaa;aaa;aaaaaaaaa;a;aaaaa;aaaaaa;aaaaaaa;a;0.408;aaaaa;
