ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,6);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,6);ATT10(string,7);ATT11(float,1);ATT12(string,6);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,10);
0.866;aaaaaa;0.121;0.984;a;a;0.115;aaaaa;0.234;aaa;aa;0.944;aa;a;0.735;0.398;0.427;0.157;aaaaaaaa;0.325;0.104;0.818;0.985;aaaaa;aaaaaaaa;
0.825;aa;0.822;0.0417;aa;aaa;0.857;aaa;0.0793;a;aaaa;0.613;aaaa;aaa;0.97;0.135;0.608;0.443;aaaaa;0.635;0.608;0.971;0.604;a;aaaaa;
0.0663;a;0.119;0.999;aa;a;0.919;aaaa;0.3;aaaaaa;aaaaa;0.962;aaa;aa;0.686;0.233;0.422;0.603;aaaaaa;0.182;0.789;0.0322;0.907;a;aaaaa;
0.283;aaaaaaaa;0.77;0.225;aaa;aaa;0.819;aa;0.839;aa;aaaaaa;0.33;aaaaaa;aaaaa;0.961;0.138;0.502;0.662;aaaaa;0.91;0.383;0.00148;0.862;aaaaaa;aaaaaa;
0.438;aaaaaaa;0.0717;0.716;aa;aaaaa;0.972;aa;0.785;a;a;0.261;aaaaa;aaaa;0.351;0.726;0.592;0.811;aaa;0.585;0.926;0.899;0.978;a;aaaaaaaaa;
0.365;aaaaaaa;0.742;0.256;a;aaaa;0.686;aa;0.715;aa;a;0.704;a;aaa;0.49;0.773;0.662;0.738;aaaaaaa;0.284;0.843;0.0548;0.438;aaaaaa;aaaa;
0.515;aaaaaaaa;0.1;0.607;a;a;0.944;aa;0.599;aaaaa;aa;0.825;a;aaaa;0.562;0.931;0.115;0.184;aaaaa;0.576;0.211;0.701;0.256;aaaaa;aaaaaaa;
0.143;a;0.893;0.416;aaa;aa;0.832;aaa;0.769;aa;aaaaaaa;0.26;aaaaa;aaa;0.375;0.747;0.869;0.171;aaaa;0.675;0.481;0.321;0.226;a;aaaaaaaa;
0.561;aaaaaaaa;0.395;0.524;aaa;aaaaa;0.888;aa;0.87;a;aaaa;0.00316;a;aaa;0.547;0.842;0.196;0.361;aa;0.646;0.723;0.247;0.892;aa;aaaaaaaa;
0.818;aa;0.243;0.4;a;aa;0.649;a;0.354;aaaaaa;aaa;0.772;aaa;aaaaa;0.957;0.882;0.337;0.812;a;0.615;0.324;0.881;0.0105;aaa;aaa;
0.31;aaaaaaa;0.315;0.659;aa;aa;0.195;aaa;0.37;aa;aaaaaa;0.679;aa;aaaaa;0.407;0.51;0.981;0.474;aaa;0.255;0.0838;0.221;0.842;aaaa;aaaaaa;
0.116;aaaaa;0.68;0.905;a;aa;0.621;a;0.939;aaaaa;aaaa;0.0675;aaaaa;aaaa;0.564;0.874;0.286;0.967;aaaaaaaa;0.798;0.391;0.0576;0.95;aa;aaaaaaaaaa;
0.648;aaaaaa;0.845;0.0321;aaa;a;0.613;aaaaa;0.972;aaaa;aa;0.222;aaaa;aaaa;0.436;0.906;0.656;0.116;aaaaaaaa;0.604;0.334;0.454;0.42;aaaaa;aa;
0.193;a;0.79;0.158;aaa;a;0.779;aaa;0.0846;aaaaaa;aaaaa;0.79;aaa;aaaaa;0.223;0.78;0.97;0.158;aaaaaaaa;0.827;0.996;0.993;0.235;aa;aaaaa;
0.968;aaaaaaa;0.0296;0.113;a;aaaaa;0.174;a;0.171;aa;aaaaaa;0.85;aaaaa;aaaaa;0.878;0.81;0.673;0.584;aaaaaa;0.715;0.78;0.282;0.492;aaa;aaaaaaaaaa;
0.91;aa;0.445;0.556;aaa;aa;0.994;a;0.941;aaa;aaaa;0.9;a;aaaaa;0.218;0.725;0.0734;0.157;aa;0.538;0.252;0.988;0.374;a;aaaaaaaa;
0.512;aaaaaa;0.699;0.355;aaa;aaaaa;0.631;a;0.193;aaaaa;aaaaaaa;0.777;aaaaaa;a;0.321;0.395;0.633;0.768;aaaaaa;0.71;0.919;0.459;0.513;aaaaaa;aaaaaa;
0.00985;aaaaa;0.74;0.856;aa;aaa;0.0282;aa;0.91;aaaaaa;aaaa;0.168;a;aaaaa;0.81;0.0151;0.447;0.718;aaaaaa;0.894;0.00147;0.69;0.468;a;aaaaaaa;
0.0976;aaaaaaaaa;0.944;0.0428;aaa;a;0.849;a;0.545;a;aa;0.279;aaaaaa;a;0.193;0.886;0.228;0.95;aaaaaaa;0.14;0.921;0.0997;0.0784;aaaaaa;aaa;
0.0516;aaaaaaaaa;0.51;0.831;aa;a;0.49;a;0.109;a;aaaa;0.865;a;aa;0.388;0.254;0.243;0.26;aaaaa;0.222;0.61;0.73;0.84;aaaa;aaaaaaaaa;
0.379;aaaaaaaaaa;0.444;0.123;aa;aaaa;0.436;aaaa;0.398;aaaa;aaaaaaa;0.826;aaaaa;aaa;0.223;0.37;0.721;0.124;aaa;0.851;0.185;0.755;0.329;aaa;aaaa;
0.198;aa;0.926;0.948;a;a;0.688;a;0.0103;aaaaa;aaaaaaa;0.207;aaaaaa;aa;0.478;0.397;0.246;0.0525;aaaaa;0.051;0.471;0.463;0.677;aaaaaa;aaaaaaaaa;
0.172;aaaaa;0.515;0.993;a;a;0.465;aa;0.487;aaaaaa;aaaaaa;0.308;aaaaa;a;0.565;0.0129;0.584;0.451;a;0.958;0.516;0.557;0.263;aaa;aaaaaaaaaa;
0.204;aaaaaa;0.181;0.536;aa;aaaa;0.262;a;0.693;aaaaa;aaaaaa;0.94;a;a;0.104;0.421;0.902;0.76;aaaa;0.824;0.0448;0.591;0.117;aa;a;
0.294;aaaaa;0.717;0.766;aa;aaaa;0.744;aaaa;0.663;a;aa;0.504;aa;aaaa;0.869;0.255;0.643;0.912;aaaaa;0.126;0.203;0.608;0.779;aaaaaa;aa;
0.761;aaa;0.00495;0.115;aa;aaa;0.145;aaaa;0.496;aaaaa;aaaaaa;0.256;aaa;a;0.439;0.5;0.593;0.491;a;0.115;0.575;0.315;0.469;a;aaaaaa;
0.0117;a;0.606;0.0517;a;aaaa;0.354;aa;0.761;a;aa;0.968;aaa;aaaaa;0.0625;0.143;0.388;0.517;aaaaaa;0.675;0.335;0.211;0.885;a;aaaa;
0.115;aaaaaaa;0.23;0.8;a;aaaa;0.133;aaaaa;0.326;a;aa;0.749;a;aa;0.959;0.694;0.661;0.247;aaaaaaa;0.479;0.643;0.222;0.0426;aaaaa;aaaaaaa;
0.88;aaa;0.329;0.53;a;aaa;0.476;aaaaa;0.728;aaa;aaaaa;0.342;aaa;a;0.172;0.886;0.757;0.735;aaaa;0.592;0.931;0.213;0.988;aaa;aaaaaa;
0.923;aaaaaaaa;0.0928;0.0876;aaa;a;0.288;aaaaa;0.771;aaaa;aaaaaaa;0.611;aaaa;a;0.96;0.726;0.551;0.122;aaaaa;0.965;0.962;0.936;0.827;aaaa;aaaaaaa;
0.309;aaaaaaaaa;0.15;0.893;aaa;aaaa;0.236;aaaaa;0.896;aaaaa;aaaaa;0.907;aaaaaa;aaa;0.304;0.218;0.273;0.822;aaa;0.47;0.0139;0.219;0.652;aaaa;aaaaaa;
0.689;aaaa;0.748;0.146;a;a;0.294;aa;0.422;aaaaaa;aaa;0.488;aaaaaa;a;0.807;0.696;0.864;0.142;aaaa;0.125;0.916;0.534;0.48;aaa;aaaaaaaaaa;
0.0318;aa;0.331;0.32;aaa;a;0.396;aaaa;0.639;aaaa;aaa;0.448;aaaaa;aa;0.325;0.174;0.0402;0.468;aaaaaaa;0.995;0.842;0.497;0.179;aaaaaa;aaaaaaa;
0.45;aaaaaaa;0.719;0.261;aa;a;0.15;aa;0.39;aa;aaaa;0.697;aaaaaa;aaaa;0.574;0.116;0.173;0.637;aaaaa;0.964;0.0498;0.834;0.446;aaaaa;aaaaaaaaaa;
0.476;a;0.319;0.522;aaa;aaaa;0.281;aaa;0.197;aaaaaa;aaaaaaa;0.87;aaaaa;aa;0.105;0.442;0.547;0.726;aaaaaa;0.077;0.921;0.316;0.461;aaa;aaaaaaaaaa;
0.379;aaa;0.814;0.261;aaa;aaaa;0.767;aaaa;0.787;aaaaa;aaaa;0.173;aaaaa;aaaaa;0.315;0.0145;0.0718;0.179;aaaaaaa;0.833;0.766;0.429;0.0744;aaaaaa;aaaaa;
0.212;aaaaaaaaaa;0.0426;0.203;aaa;a;0.472;aaaaa;0.273;aaaa;aa;0.704;aa;aa;0.837;0.876;0.591;0.805;a;0.311;0.768;0.293;0.157;aaaa;aaaaaaaaaa;
0.366;aaaaa;0.401;0.53;aa;a;0.96;aa;0.348;aaaaa;aaaaaaa;0.0802;aaaa;aaaaa;0.754;0.852;0.473;0.265;aaaa;0.0632;0.0547;0.0804;0.993;a;aaaaaaaaaa;
0.399;aaa;0.695;0.794;aaa;aa;0.464;aaa;8.63e-06;a;aaaaa;0.833;a;aaaaa;1;0.454;0.29;0.287;aaa;0.992;0.669;0.802;0.414;aa;aa;
0.371;aaaaaaa;0.392;0.186;aa;aaaaa;0.203;aaa;0.395;aaaaa;aaaa;0.195;aaaaaa;aaaaa;0.783;0.956;0.679;0.233;aa;0.211;0.997;0.748;0.977;aaaa;aa;
0.762;aaaaaa;0.163;0.73;aa;aaa;0.315;aaaa;0.0849;aaaa;aaaa;0.534;aaa;a;0.379;0.248;0.185;0.171;aaaaaaaa;0.794;0.782;0.792;0.766;aaaa;aaaaa;
0.0609;aaaaaaaa;0.385;0.128;a;aaaaaa;0.663;aaa;0.0407;aaa;aaaaa;0.756;aa;aa;0.488;0.268;0.933;0.946;aaaa;0.662;0.823;0.532;0.958;aaaaaa;aaaaaaaa;
0.306;aaa;0.882;0.788;aaa;aaa;0.143;aaaaa;0.77;a;aaaaa;0.322;aaa;aaa;0.334;0.764;0.288;0.149;aaaaaaa;0.103;0.373;0.111;0.0211;aaaaa;aaaaaaaaaa;
0.534;a;0.287;0.0346;aa;aaa;0.565;aa;0.856;aaaaa;aaaaa;0.108;aaaaaa;a;0.615;0.735;0.807;0.257;aaaaaaa;0.224;0.203;0.901;0.045;aaa;aa;
0.993;a;0.36;0.744;aaa;a;0.183;aa;0.244;aaaaa;aaa;0.595;aa;aaaa;0.582;0.216;0.824;0.149;a;0.0207;0.423;0.656;0.0092;aaaa;aaaaaa;
0.438;aaaaaaaa;0.245;0.639;a;aaaaa;0.424;aaa;0.381;aaaa;aaaaa;0.766;a;a;0.585;0.408;0.89;0.337;a;0.261;0.769;0.869;0.327;aaaa;aaaaaaa;
0.327;aaaaaaa;0.509;0.246;aa;a;0.852;a;0.694;aaaaa;aaaaa;0.883;aaaa;aaaaa;0.293;0.274;0.388;0.0101;aaaa;0.099;0.503;0.276;0.846;aa;aaaaaa;
0.543;aaaaaaaaa;0.545;0.668;aaa;aaaaaa;0.59;aaaa;0.435;aa;a;0.278;aaaa;aaaa;0.611;0.706;0.0984;0.448;aa;0.951;0.514;0.138;0.627;aaaa;aaaaaaaaaa;
0.476;aaaaaa;0.383;0.188;a;aaaa;0.369;a;0.274;a;aa;0.573;a;aaa;0.914;0.523;0.73;0.271;aaaaaaa;0.0454;0.986;0.422;0.107;aaa;aa;
0.398;aaaaaaaa;0.57;0.562;aaa;aa;0.648;aaaaa;0.738;aaa;aaaaa;0.319;aaaa;aaaa;0.0535;0.622;0.345;0.46;aaaaaaa;0.606;0.691;0.214;0.111;aaaa;aaaaa;
0.812;aaaaaa;0.792;0.191;aaa;aaa;0.506;aaaaa;0.316;aa;aaaa;0.2;aaaa;aaa;0.365;0.091;0.0415;0.733;aaaa;0.86;0.908;0.654;0.907;aaaaa;aa;
0.77;aa;0.164;0.821;aaa;aaaaa;0.173;aaaa;0.894;aaaaa;a;0.319;aaaaaa;a;0.803;0.0715;0.258;0.745;aaaaa;0.185;0.624;0.748;0.101;aaaa;aa;
0.613;aa;0.741;0.503;aa;aaaaaa;0.582;aaa;0.0826;aaaa;aaaaaaa;0.553;aaaaaa;aaaaa;0.896;0.903;0.876;0.639;aaaa;0.818;0.944;0.461;0.541;aaaa;aaa;
0.745;aaaaaaaaa;0.485;0.8;a;aaa;0.985;a;0.713;aaaa;aaaaaa;0.291;aaaaa;aaaa;0.158;0.761;0.676;0.554;aaaaaaaa;0.8;0.181;0.38;0.913;aaaaa;aa;
0.485;aaaa;0.473;0.598;a;aa;0.477;aa;0.959;aaaaaa;aaaaaaa;0.304;aaa;a;0.072;0.327;0.255;0.347;aaaaa;0.153;0.741;0.264;0.407;aaaaaa;aaaaaaaaaa;
0.44;aaaaaaaaaa;0.999;0.0376;aa;aaaaaa;0.467;aa;0.773;aaa;aaaaaa;0.128;aaaaaa;aaaa;0.891;0.685;0.672;0.0205;aaa;0.702;0.112;0.781;0.744;aa;a;
0.471;aaaaaaaaaa;0.806;0.227;a;aaa;0.621;aaaaa;0.0611;aaa;aaaaaa;0.218;aaa;aaaa;0.995;0.0503;0.979;0.297;aaaa;0.901;0.963;0.715;0.675;aaaa;a;
0.301;aaaaaaaa;0.362;0.932;aaa;a;0.614;aaaa;0.532;aaaaa;aaa;0.666;aa;aaaaa;0.259;0.265;0.964;0.46;aaaa;0.058;0.98;0.876;0.302;a;aa;
0.137;aaaa;0.177;0.411;aaa;a;0.165;aaaa;0.168;a;a;0.217;aaaaaa;aa;0.642;0.787;0.352;0.457;aaaaaaa;0.48;0.187;0.959;0.249;aaa;aaaaa;
0.84;aaaaaaaaaa;0.685;0.635;aaa;aa;0.493;aaaa;0.248;aa;aaaa;0.435;aaa;aaa;0.742;0.631;0.556;0.473;aaaaaaaa;0.832;0.889;0.175;0.882;aaa;a;
0.444;aaaa;0.245;0.147;aa;aaaaa;0.196;aaaa;0.745;a;aaaaaaa;0.952;aaa;a;0.237;0.785;0.761;0.946;aaaaaaaa;0.0797;0.323;0.366;0.634;aaa;aaaa;
0.593;aaa;0.228;0.118;a;a;0.0921;aa;0.546;aaaa;aaaaa;0.112;aaaa;aaaaa;0.591;0.696;0.24;0.742;aaaa;0.941;0.43;0.53;0.48;aaaa;aaaaaaaaa;
0.936;aaaaaaa;0.909;0.796;a;aaaa;0.441;aaaaa;0.783;aaaaaa;aa;0.00911;a;aaa;0.573;0.571;0.83;0.324;aaaaa;0.0759;0.489;0.543;0.185;a;aaaaaaaaa;
0.739;aaaaaaaaa;0.247;0.99;aa;aaa;0.274;aa;0.348;a;aaaaaa;0.58;aa;a;0.0146;0.65;0.775;0.936;aa;0.0344;0.229;0.834;0.174;aaaaa;aaaaaa;
0.53;aaaaaaa;0.788;0.872;aa;aaa;0.668;aa;0.816;aaa;aaaaaaa;0.869;a;aaaaa;0.275;0.756;0.0309;0.924;aaaaaaa;0.206;0.896;0.428;0.279;aaa;aaaa;
0.437;aaaaaaaaaa;0.961;0.521;aaa;aaaaaa;0.243;aa;0.302;aaaaaa;aaa;0.658;aaa;aa;0.628;0.0184;0.722;0.582;aaaaa;0.186;0.93;0.736;0.347;aa;aaaaaaaaa;
0.133;aaaaaa;0.45;0.704;a;a;0.421;aaaaa;0.791;aa;aaa;0.702;aaaaaa;aaa;0.886;0.142;0.137;0.783;aaaa;0.148;0.704;0.578;0.442;a;aaaaa;
0.109;a;0.949;0.212;aa;a;0.563;aa;0.966;a;aa;0.4;aaa;aa;0.496;0.608;0.989;0.641;aa;0.789;0.218;0.6;0.567;aaaa;aaaa;
0.755;aaaaaaaaaa;0.489;0.798;aa;aaaa;0.729;aa;0.655;aa;aa;0.64;aaaaa;aaaaa;0.831;0.333;0.521;0.791;aaaaa;0.563;0.754;0.622;0.911;aaaaaa;aaaaaaaaaa;
0.817;aa;0.552;0.968;a;aaaa;0.439;aaaa;0.527;aaaaa;a;0.858;aaaa;a;0.664;0.0562;0.26;0.733;a;0.388;0.745;0.65;0.481;aaaa;aaaaa;
0.079;aaa;0.196;0.669;a;aaa;0.83;aaaaa;0.724;aaaaa;aaaa;0.682;aaaaa;aaa;0.0312;0.02;0.55;0.516;aa;0.785;0.373;0.163;0.644;aaaaa;aa;
0.666;aaa;0.594;0.826;a;aaaaa;0.144;aaa;0.904;aaaaa;aa;0.0102;aaaaa;aaaaa;0.625;0.626;0.544;0.21;aaaaaa;0.383;0.52;0.524;0.645;aaaaa;aa;
0.0463;aaaaaa;0.818;0.884;a;aa;0.216;aa;0.527;aaaa;a;0.0631;aa;aaa;0.717;0.633;0.26;0.411;aaaaaa;0.816;0.992;0.455;0.128;aaaaaa;aaaaaaaaa;
0.15;a;0.314;0.58;a;aa;0.516;aa;0.843;aaaaaa;aaaa;0.0362;aaaa;aaa;0.0382;0.857;0.554;0.138;aaaaaa;0.801;0.983;0.354;0.0303;aaaaaa;aaaaaaa;
0.596;aaaaaaaaaa;0.419;0.909;aaa;a;0.32;aa;0.512;a;aaaaa;0.0367;a;aa;0.847;0.26;0.482;0.0948;a;0.516;0.446;0.333;0.229;aaaaa;aaaaaaaaa;
0.48;aaaaa;0.213;0.69;a;aaaaaa;0.15;aa;0.47;aaa;aaaaa;0.371;aaa;a;0.838;0.00424;0.271;0.632;a;0.629;0.79;0.108;0.998;a;aa;
0.967;aa;0.362;0.798;aa;aaa;0.806;aaa;0.402;a;aaaaa;0.929;a;aaaa;0.122;0.404;0.955;0.714;aaaaaaaa;0.0712;0.228;0.167;0.491;aaaaa;aaaaaaaa;
0.169;aaaaa;0.364;0.231;a;aaa;0.412;aaa;0.654;a;aaaaaa;0.757;aaaaa;aaa;0.676;0.0466;0.664;0.197;aaaaaaa;0.468;0.427;0.99;0.278;aaaaa;aa;
0.0192;a;0.164;0.99;a;aaaa;0.284;aaa;0.565;a;aaaaa;0.647;aaaaaa;aaaa;0.000514;0.635;0.00934;0.953;aaaaaaaa;0.683;0.612;0.172;0.662;aaaaaa;aaaaa;
0.745;aaaaa;0.0237;0.0318;a;aaaaa;0.196;aaa;0.389;aa;aaaaaa;0.695;aaaa;aa;0.161;0.00503;0.519;0.562;aaaaa;0.204;0.358;0.817;0.112;aaa;aaaa;
0.73;aaaaaa;0.305;0.386;aaa;aaa;0.417;aa;0.0531;aa;aaaaa;0.954;aa;aaaaa;0.559;0.485;0.0555;0.813;aaaaaa;0.518;0.391;0.386;0.339;aaaa;aaaaaaaa;
0.0405;aa;0.217;0.787;a;aaa;0.0254;aa;0.357;aaaaa;aa;0.946;aaa;aa;0.835;0.439;0.121;0.561;aaaa;0.54;0.728;0.875;0.12;a;aaaaaaa;
0.585;aaaaaaaa;0.115;0.868;aaa;a;0.39;aaa;0.115;aa;aaaaa;0.132;aaaaaa;aaa;0.356;0.148;0.655;0.579;aa;0.0177;0.0426;0.682;0.802;a;a;
0.723;aaaaaaaa;0.342;0.696;aa;aaa;0.383;aaa;0.372;aaaaa;aa;0.046;aaaa;aa;0.0954;0.734;0.973;0.909;aaaaaa;0.0864;0.763;0.0853;0.377;aaaa;aaaa;
0.344;aaa;0.818;0.571;aaa;aaa;0.756;a;0.285;aa;aaaaa;0.307;aaaaaa;aaaa;0.896;0.235;0.569;0.0569;aaaaaa;0.912;0.987;0.806;0.976;a;aaaaaaaaa;
0.273;aaaaaaaa;0.331;0.753;aaa;aaaa;0.273;aa;0.219;aaaaa;aaaaa;0.79;aaaaa;aaa;0.711;0.127;0.744;0.598;aaaaaaaa;0.722;0.28;0.918;0.124;a;aaaaaaaaa;
0.417;aaaaa;0.877;0.0702;a;aa;0.224;aa;0.3;aaaaa;aa;0.833;aaaaaa;a;0.471;0.0431;0.235;0.399;aa;0.148;0.775;0.494;0.027;aaaa;a;
0.85;aaaaaaaa;0.574;0.751;a;a;0.15;aa;0.501;aaaaaa;a;0.0542;aa;aaa;0.688;0.789;0.331;0.0706;aaa;0.676;0.935;0.63;0.958;aaa;aaaaa;
0.454;aaaa;0.675;0.254;a;aaa;0.128;aa;0.373;aaa;aaaaa;0.389;aaaa;a;0.453;0.521;0.816;0.2;aaaaaaa;0.378;0.0949;0.171;0.287;a;aa;
0.871;aaaaa;0.397;0.576;a;aaaaaa;0.957;a;0.837;aaaaa;aaaaaaa;0.522;aaa;aaa;0.494;0.969;0.0447;0.588;aaaaa;0.667;0.804;0.397;0.693;aaaaa;aaaaa;
0.554;aa;0.101;0.27;a;aaaaa;0.65;aaaa;0.807;aa;aaa;0.714;aa;aa;0.84;0.227;0.711;0.176;aaaaa;0.999;0.183;0.705;0.373;aaaaaa;aaa;
0.00377;aaa;0.358;0.752;aaa;aaaaaa;0.41;aaaaa;0.00205;aaa;aaaaa;0.942;aa;aaa;0.469;0.818;0.784;0.413;aaaaaaaa;0.124;0.874;0.314;0.397;aa;aaaaaaaaa;
0.165;a;0.206;0.0124;a;aaaa;0.368;aa;0.723;a;aaaaaa;0.666;aaaaaa;a;0.311;0.738;0.424;0.477;aa;0.154;0.285;0.627;0.101;aaaa;aa;
0.992;aaa;0.534;0.179;aa;aaaaaa;0.276;a;0.121;aa;aaaaaa;0.941;aaaa;aa;0.167;0.606;0.499;0.0608;aaaaaa;0.276;0.242;0.331;0.337;aaa;aaaaaaaa;
0.43;aaaaaaaaa;0.737;0.264;aa;aa;0.543;aa;0.901;aa;aaaaa;0.55;a;aaaa;0.592;0.359;0.434;0.402;aaa;0.696;0.814;0.645;0.652;aa;aaaaaaaaaa;
0.289;aaaaa;0.621;0.733;aaa;a;0.724;a;0.552;aaaaaa;aaaaaa;0.104;aaaaaa;aaaa;0.987;0.42;0.381;0.505;aaa;0.656;0.016;0.289;0.501;aaaaa;aa;
0.657;aaaaaaaa;0.429;0.157;aa;aaaaaa;0.465;aaa;0.779;aaaa;a;0.8;a;aa;0.74;0.669;0.944;0.753;aaaaaaa;0.753;0.625;0.139;0.0205;aaaaaa;aaaaa;
0.505;aaaaaaaaaa;0.38;0.751;aa;aaaa;0.964;aaaaa;0.933;aaaaaa;aaa;0.183;aaa;aaa;0.914;0.183;0.95;0.779;aaa;0.748;0.34;0.386;0.151;a;aaaaaaaaaa;
0.11;aaaaaaa;0.814;0.955;aa;aaaaa;0.794;a;0.125;a;a;0.111;aaaa;aaaaa;0.512;0.384;0.844;0.205;a;0.45;0.838;0.588;0.544;aaaa;aaaa;
0.972;aa;0.0203;0.83;a;aaaa;0.608;aaaaa;0.86;aaaaaa;aa;0.973;aaaaaa;aaaa;0.548;0.512;0.463;0.522;aaaa;0.532;0.762;0.908;0.764;aaaaaa;aaaaaaaa;
0.175;aa;0.581;0.0134;aa;aaaaa;0.325;aaaaa;0.243;aaaaaa;a;0.747;aa;aaa;0.203;0.449;0.12;0.152;aaaaaaaa;0.196;0.382;0.219;0.561;aa;aaaa;
0.963;aaaa;0.298;0.556;aa;aaaaa;0.612;a;0.532;aaaa;a;0.863;a;aaaaa;0.848;0.539;0.332;0.853;aaaaaa;0.372;0.0572;0.152;0.995;a;aaaaaaaaaa;
0.798;aaaaaaaaa;0.0073;0.649;a;aaaaa;0.812;aa;0.0967;aa;aaaaa;0.765;aaaaa;a;0.792;0.229;0.916;0.321;aaaaaa;0.343;0.586;0.688;0.757;aaaaaa;aaa;
0.663;aaaaa;0.191;0.952;aa;aa;0.721;a;0.831;a;aaaaa;0.634;a;a;0.789;0.648;0.18;0.911;aaaa;0.3;0.939;0.297;0.0405;aa;aa;
0.824;aaaaaaaa;0.0614;0.613;aaa;aaa;0.566;aa;0.29;aaaaaa;aaaaaaa;0.923;aaaaa;a;0.64;0.25;0.931;0.53;aaaaaaa;0.416;0.416;0.89;0.882;a;aaaaaaaaa;
0.0169;aaa;0.331;0.857;a;a;0.457;aaa;0.257;aaa;aaaa;0.562;aa;aaaa;0.231;0.0512;0.259;0.732;aaaaaaaa;0.312;0.257;0.17;0.286;aaaaa;aaaa;
0.684;aaaaaaaa;0.639;0.792;aa;aa;0.947;aaaaa;0.0371;aaaaaa;aaa;0.796;aaa;a;0.62;0.861;0.292;0.699;aaaa;0.776;0.815;0.317;0.749;aaaaaa;aaa;
0.646;a;0.416;0.786;aaa;aa;0.0559;aa;0.764;aa;aaaaaa;0.92;aaaaaa;a;0.642;0.955;0.728;0.832;a;0.342;0.982;0.576;0.168;aaa;aa;
0.695;aaaaaa;0.0569;0.624;a;aaaa;0.998;aaa;0.731;aa;aaaaaa;0.31;aaaaaa;aaa;0.715;0.148;0.97;0.98;aaaaaaaa;0.909;0.201;0.577;0.674;aaaaa;aaaa;
0.607;aa;0.448;0.522;aaa;aaa;0.254;a;0.729;aaaa;aaa;0.0296;aaaaa;a;0.87;0.541;0.223;0.747;aaa;0.306;0.393;0.267;0.746;aaaaa;aaaaaaaa;
0.989;aaa;0.159;0.584;a;aa;0.265;aa;0.0139;a;aaaaaaa;0.116;aaaa;aaa;0.352;0.842;0.823;0.815;aaaaaa;0.46;0.378;0.347;0.788;aaa;aa;
0.565;aaaaaaaa;0.214;0.933;aaa;aaa;0.308;aaaa;0.0714;aaaaa;a;0.587;aaaaa;aaa;0.351;0.927;0.358;0.758;aaaa;0.21;0.806;0.847;0.51;a;aaaaaaaaa;
0.881;aaaaaaaaa;0.485;0.0893;a;aaa;0.829;aaaa;0.67;aaaaaa;a;0.503;aaaaaa;aaa;0.928;0.662;0.602;0.26;a;0.629;0.96;0.0755;0.608;aaaaa;aaaaaaaaaa;
0.497;aaaaaaaaaa;0.725;0.274;aa;aaaaa;0.541;aaa;0.457;aaaaaa;aaaaaaa;0.159;aa;aaa;0.271;0.221;0.701;0.32;aaa;0.636;0.117;0.157;0.0338;aaaaaa;a;
0.411;aaa;0.166;0.979;a;aaaaaa;0.0957;aaa;0.374;a;aaaaaa;0.463;aaa;aaa;0.706;0.873;0.658;0.872;aaaaaaaa;0.186;0.594;0.424;0.943;aaaaaa;aaaaaa;
0.559;aaaaaaaa;0.751;0.471;aaa;aa;0.318;a;0.507;a;aaaaaa;0.245;aaa;aa;0.148;0.216;0.924;0.249;aaaaaaaa;0.665;0.0704;0.249;0.74;aaaaaa;aa;
0.305;aaaaaaa;0.0551;0.418;aa;a;0.491;aa;0.758;a;a;0.569;aaaa;aaa;0.849;0.985;0.0158;0.51;aaaaaaaa;0.338;0.297;0.142;0.197;a;a;
0.101;aaa;0.412;0.767;a;a;0.0477;aa;0.614;aaaaa;aaa;0.258;aaa;aaa;0.562;0.475;0.146;0.838;aaaaaa;0.918;0.701;0.53;0.655;aaaaaa;aaaaaaaa;
0.137;aaaaaaaaa;0.304;0.516;aa;aaa;0.112;aaaa;0.802;aaaaa;aa;0.543;aaa;aaaaa;0.384;0.53;0.396;0.156;aaaaa;0.251;0.673;0.553;0.592;aaa;aaaaaaaa;
0.223;aaaaaa;0.0995;0.134;aaa;aaaaaa;0.381;aaaaa;0.691;a;aa;0.383;aaaaa;aaaaa;0.398;0.532;0.657;0.734;aaa;0.905;0.688;0.418;0.554;aa;aaa;
0.496;aaaaa;0.259;0.589;aaa;aaa;0.763;aaa;0.221;aaaa;a;0.443;aaaaa;aa;0.387;0.046;0.796;0.415;aa;0.988;0.297;0.826;0.765;aaaa;aaaaaaaa;
0.634;aaaa;0.541;0.27;aaa;aaaaa;0.57;aaaaa;0.38;aaa;aaaa;0.25;aaaaa;aaaaa;0.747;0.315;0.719;0.121;aaaaaaaa;0.844;0.892;0.943;0.477;aaaaaa;aa;
0.0298;aaaaa;0.896;0.00251;a;aaaaaa;0.577;aaaa;0.201;aaaa;aaaaaa;0.833;aaaaaa;aa;0.408;0.294;0.495;0.768;aaaaaaaa;0.068;0.965;0.516;0.913;a;a;
0.383;aaaaaaa;0.195;0.18;a;aaaaaa;0.724;a;0.255;a;a;0.711;aaa;a;0.153;0.286;0.198;0.26;a;0.155;0.65;0.868;0.814;aa;aaaaaaaaaa;
