ATT0(string,6);ATT1(float,1);ATT2(string,10);ATT3(string,6);ATT4(string,1);ATT5(float,1);ATT6(string,9);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,8);ATT26(string,5);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(string,6);ATT33(string,8);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,10);ATT40(string,6);ATT41(string,1);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(float,1);ATT47(string,3);ATT48(float,1);ATT49(string,7);ATT50(string,2);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,2);ATT56(string,7);ATT57(string,6);ATT58(string,10);ATT59(float,1);ATT60(string,10);ATT61(string,1);ATT62(string,8);ATT63(string,7);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,5);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,6);ATT73(float,1);ATT74(float,1);ATT75(string,5);ATT76(string,7);ATT77(float,1);ATT78(string,10);
a;0.637;a;aaaaa;a;0.56;aaaaa;a;0.599;0.569;0.549;a;0.979;0.363;0.518;0.0493;0.156;aaaaaa;0.803;aa;0.0487;0.696;0.649;aaa;0.902;aaaa;a;0.0256;aaa;0.253;0.805;a;aaaa;aaa;0.795;aaaaa;0.904;aaaaaa;0.308;aaaaa;aa;a;aa;0.809;0.768;a;0.534;aaa;0.459;aaaaa;a;aaaaa;0.636;0.122;aaaa;aa;a;aaaa;aaaaa;0.751;a;a;aa;aaaa;0.75;0.962;0.959;0.85;aaa;0.426;0.988;0.0637;a;0.392;0.863;aa;aaa;0.759;aa;
a;0.869;aaaaaa;aa;a;0.613;aaaa;aa;0.931;0.294;0.461;a;0.971;0.59;0.782;0.0179;0.378;aaaa;0.0102;aaaaaaaaa;0.846;0.18;0.814;aaaaa;0.86;aaaaaaa;aaaaa;0.67;aaa;0.277;0.421;a;aaa;a;0.794;aaaaaaaaaa;0.382;aa;0.306;aaa;a;a;aa;0.943;0.668;aa;0.565;aaa;0.161;aaaaa;a;aaaaa;0.681;0.374;aaaaa;a;aa;a;aaaaaaa;0.192;aaaaaa;a;aaaaaa;aaaaaaa;0.066;0.632;0.737;0.197;aaa;0.56;0.663;0.317;aa;0.558;0.785;aa;aaaa;0.704;aa;
a;0.294;aaaaaaaaa;aa;a;0.317;aaaaaaaa;a;0.921;0.00722;0.291;a;0.869;0.525;0.414;0.439;0.49;aaaaa;0.947;aaaaaaaaa;0.297;0.668;0.137;aaa;0.542;aaa;aaaaa;0.204;aaaaa;0.145;0.639;aa;a;aaaa;0.158;aaaaaaa;0.563;aaaaaaa;0.481;aaaaaa;aaaaaa;a;aa;0.936;0.431;aa;0.631;a;0.0629;aa;a;aaaaaa;0.261;0.984;aa;a;aa;aa;a;0.351;aaaaa;a;aaaaa;aaaa;0.948;0.139;0.906;0.525;a;0.961;0.943;0.979;aaaa;0.769;0.419;aaaaa;aaaa;0.457;aaaaaaaaa;
aa;0.845;aaaaaaaaaa;aaa;a;0.773;aaaaa;aa;0.705;0.866;0.315;a;0.358;0.922;0.787;0.179;0.916;aaaaaa;0.705;aaaa;0.261;0.967;0.761;a;0.395;aaaaaa;aaaaa;0.394;aaaaa;0.098;0.38;aa;aaa;a;0.792;aaaaaa;0.477;aaaaa;0.268;aaaaaaaaaa;aaaaaa;a;a;0.769;0.937;aa;0.829;aa;0.79;aaaaaa;aa;aaa;0.561;0.925;aaaaa;aa;aa;aaaaa;aaaa;0.0688;aaaaa;a;aaaaaaa;a;0.261;0.691;0.12;0.0984;aaaa;0.891;0.434;0.976;aa;0.681;0.909;aa;aaaaaa;0.697;aaaaaaaaaa;
aa;0.397;aaaa;a;a;0.748;aaaaaa;a;0.404;0.064;0.508;a;0.961;0.584;0.376;0.322;0.134;a;0.238;aaaaaaaa;0.714;0.562;0.898;aaaa;0.541;aaaaaaaa;a;0.763;aaaaa;0.863;0.213;a;aaa;aaaaaa;0.953;aa;0.0234;aaaa;0.674;aaaaa;aa;a;aa;0.884;0.841;a;0.576;aa;0.19;aaaa;aa;aa;0.564;0.0869;aaaa;aa;aaaa;aaaa;aaaaaa;0.669;aaa;a;aa;aa;0.451;0.815;0.238;0.358;aaaaa;0.939;0.693;0.404;a;0.888;0.128;aa;aa;0.867;aaaaaaaaa;
aaaaa;0.202;aaaaaaaaa;aaa;a;0.309;aaaaaaa;aa;0.179;0.646;0.598;a;0.42;0.0273;0.172;0.691;0.841;a;0.98;aa;0.604;0.95;0.91;aaaaaaaa;0.48;aaaaaaa;aaaa;0.465;a;0.911;0.498;aa;aaaaaa;a;0.713;aaa;0.198;aaa;0.336;aaaaaa;aaaaaa;a;a;0.748;0.947;a;0.115;a;0.644;aaaaaa;a;aaaaaaaa;0.113;0.286;aaa;aa;aaa;aa;aaaaaa;0.103;aaaaaaa;a;aaaa;aaa;0.977;0.218;0.45;0.915;aaaaa;0.0176;0.368;0.494;aaaa;0.315;0.897;a;aaaa;0.626;aaaaaaaa;
aa;0.912;aaaa;aaaaa;a;0.284;aaaaa;aa;0.776;0.117;0.958;a;0.429;0.343;0.478;0.577;0.964;aaaaaa;0.484;a;0.654;0.481;0.561;aa;0.18;aaaaaaa;a;0.658;aa;0.0419;0.713;aaa;aaaaa;a;0.263;aaaaaaaaaa;0.258;a;0.608;aaaaaaa;aaaa;a;aa;0.0639;0.542;a;0.0223;a;0.406;aaaaaa;aa;aaaaa;0.309;0.668;a;a;aaaaaaa;aaaaa;aaaaaaaaa;0.348;a;a;a;aaaaa;0.648;0.902;0.761;0.627;aaaaa;0.376;0.786;0.00907;aaa;0.763;0.454;aaaaa;aaaaaaa;0.947;aa;
a;0.078;aa;aaaaa;a;0.592;aaaaaa;aa;0.631;0.351;0.606;a;0.426;0.659;0.576;0.1;0.342;aaaaa;0.314;aaaaaaa;0.486;0.373;0.865;aaaa;0.087;a;aaa;0.425;aaaaa;0.877;0.28;a;aaaa;aaa;0.445;aaaaaaaaaa;0.403;aaa;0.124;aaaaaaaaa;aaaa;a;a;0.816;0.786;aa;0.0997;aaa;0.457;aaaaaaa;a;aaaaaaaaaa;0.509;0.0395;aaaa;a;aaaaaaa;aaaa;aa;0.635;aaaaa;a;aaaa;aaaa;0.911;0.0614;0.402;0.284;aa;0.299;0.29;0.353;a;0.00669;0.36;aaa;aa;0.612;aaaaaaaaaa;
aaa;0.161;aaaa;aaaaaa;a;0.377;aaaaaaa;aa;0.273;0.791;0.563;a;0.849;0.582;0.869;0.898;0.303;aaa;0.954;aa;0.431;0.978;0.859;a;0.199;aa;aa;0.0109;aaa;0.809;0.445;aa;aaaa;aa;0.448;aaaaaaa;0.282;aaaaaa;0.161;aaaaa;aaaaa;a;a;0.363;0.914;aa;0.157;aa;0.0177;aaaaaa;aa;aaaaaaaaa;0.322;0.215;aa;aa;aaaaaaa;aaaaaa;aa;0.0252;aa;a;aaaaaa;aaaaaa;0.637;0.983;0.62;0.0678;aaaa;0.2;0.111;0.274;aa;0.51;0.528;aa;aaaaa;0.383;aaaaaa;
aaaa;0.699;aaaaa;aaa;a;0.84;aaaaaaa;aa;0.669;0.853;0.579;a;0.499;0.22;0.775;0.0765;0.0914;aaaaa;0.718;aa;0.606;0.602;0.282;aaaaaaaa;0.399;aa;aaaaa;0.00669;aaa;0.742;0.96;aa;aaaaaa;aaa;0.555;aaa;0.686;aaaaa;0.0981;aaaa;aaa;a;aa;0.619;0.833;aa;0.123;aa;0.669;aa;aa;a;0.605;0.643;aaaa;a;aaaaa;aaaaaa;aaaaaaa;0.0506;aaaaaaaaa;a;a;aaaa;0.237;0.375;0.864;0.148;a;0.00617;0.741;0.235;aaaaaa;0.327;0.651;a;aa;0.112;aaaa;
aaaa;0.384;aaaaaaaaa;aaaa;a;0.234;aaaaaaaa;a;0.376;0.765;0.192;a;0.589;0.623;0.373;0.831;0.653;aaa;0.681;aa;0.0806;0.62;0.889;aaaaaaaaa;0.118;aaa;a;0.987;aaaa;0.148;0.544;a;aaa;aaaaa;0.115;aaaaaaa;0.926;aaaaa;0.293;aaaaaaaaaa;aaaa;a;aa;0.235;0.358;a;0.0477;a;0.29;aaaaaaa;a;aaaaaaa;0.184;0.653;aaa;a;aa;aa;aaaaaaaaaa;0.336;aaaaaaaaaa;a;aaaaaaa;aa;0.53;0.478;0.435;0.919;a;0.159;0.175;0.0576;aaaa;0.394;0.942;aaaa;aaaaa;0.966;aaaaaaaaaa;
aaaaaa;0.461;aaaaa;aaaaaa;a;0.454;aaaaaa;a;0.792;0.458;0.515;a;0.834;0.0601;0.838;0.302;0.556;aa;0.0232;a;0.201;0.902;0.955;aaaaaaa;0.0958;aaaaaaaa;a;0.197;a;0.962;0.497;aaa;aaa;aaaaaaaa;0.848;aaa;0.421;aaaaaa;0.166;aaaaaaa;aaaaa;a;a;0.0127;0.192;a;0.122;a;0.787;aaaaaaa;a;aaaaaaaaa;0.277;0.0945;aaaaa;a;aaaaaa;aaa;aaaaaaaaa;0.109;a;a;aaaaa;aaa;0.0998;0.386;0.423;0.162;aaaa;0.169;0.612;0.925;aaa;0.117;0.87;aa;aaaaaa;0.963;aaaaaaaaa;
aaaa;0.368;aaaaaaaa;aaaaa;a;0.399;aaa;a;0.29;0.263;0.883;a;0.612;0.0078;0.165;0.0912;0.281;aaa;0.911;aaaa;0.0705;0.547;0.391;aaaaaaa;0.882;aaaaa;aa;0.483;aa;0.123;0.276;aaa;aaa;aa;0.265;aaaaaaaa;0.259;a;0.923;aaaaaaaaa;aaa;a;a;0.637;0.823;a;0.0775;a;0.376;aaa;a;aaaa;0.0487;0.265;a;a;aaaa;aa;aaaaaaaaa;0.0598;aaaaaa;a;aaaaaa;aaaaaaa;0.915;0.965;0.466;0.95;aaaaa;0.11;0.564;0.792;a;0.185;0.989;aaaaa;aaa;0.484;aaaaaaaaaa;
aaaaaa;0.593;aaaaaaaaaa;aaaaa;a;0.477;a;aa;0.899;0.172;0.714;a;0.0158;0.511;0.379;0.984;0.222;aaaaaa;0.89;aaa;0.662;0.763;0.593;aaaa;0.272;aaaaaaaa;a;0.438;a;0.0639;0.899;aa;aaaaaa;aa;0.366;aaaaaaaaa;0.666;aa;0.538;a;aaaaaa;a;aa;0.323;0.722;aa;0.371;a;0.838;aaaaaaa;a;aaa;0.61;0.0857;aa;aa;aaaaaaa;aaa;aaaa;0.239;aaaa;a;aaaaaa;a;0.933;0.433;0.821;0.894;aaaaa;0.0873;0.138;0.862;a;0.621;0.251;aa;a;0.0339;aaaaaaaaa;
aaaa;0.437;aaaaaaaaa;aa;a;0.853;aaaaaa;a;0.431;0.809;0.792;a;0.488;0.443;0.077;0.536;0.686;aaa;0.00271;aaaaaaa;0.731;0.822;0.479;aaaaaaaa;0.467;aa;aaaa;0.455;aaaaa;0.791;0.00269;a;a;aaaaa;0.385;aaaa;0.456;aaaaaaa;0.823;aaaaaaa;aaa;a;aa;0.355;0.38;aa;0.156;aaa;0.816;aaaaaa;aa;aaaaaaaaa;0.134;0.641;a;a;aaaaaa;a;aaaaa;0.576;aaaa;a;aaaaa;aa;0.539;0.821;0.0865;0.745;aaa;0.977;0.996;0.989;aa;0.562;0.999;a;a;0.672;aaaa;
aaaa;0.906;a;aaaaaa;a;0.832;aaaaaaaaa;a;0.159;0.816;0.274;a;0.983;0.546;0.557;0.639;0.567;aa;0.198;aaaaa;0.556;0.344;0.699;aaaaaa;0.379;aaaaaaa;a;0.549;aaa;0.0455;0.759;aaa;aaaaa;a;0.706;aaaaaaaaaa;0.97;aaaaaaa;0.763;aaa;aaa;a;aa;0.0446;0.0977;aa;0.285;a;0.233;aa;aa;aaaaaaaaa;0.958;0.283;aaaa;aa;aaaa;aaaa;a;0.503;aa;a;aaa;aaaa;0.389;0.789;0.0804;0.763;aa;0.488;0.799;0.98;aaa;0.577;0.11;aaaaa;aa;0.82;a;
aaaa;0.843;a;aaaaaa;a;0.82;aaa;a;0.131;0.182;0.27;a;0.573;0.719;0.303;0.373;0.894;aaaaaa;0.255;a;0.379;0.223;0.381;aaaaaa;0.842;aaaaaa;aaaaa;0.179;aaaa;0.545;0.298;aa;aaa;aaaaaa;0.121;aaaaaaa;0.505;aaaa;0.593;aaa;a;a;aa;0.0154;0.363;a;0.958;aaa;0.0669;aaaaa;a;aaaaaaaaaa;0.00172;0.845;aaa;aa;aaaaaaa;aaa;aaaaaaaaa;0.413;aaaaaaaaa;a;aaa;aaaaaaa;0.626;0.907;0.0103;0.356;aa;0.768;0.889;0.344;aaaaa;0.939;0.0283;a;aaaaa;0.616;aaaaaaaa;
aa;0.309;aaaaaaaa;aaa;a;0.0647;aaa;a;0.823;0.43;0.0315;a;0.859;0.76;0.0921;0.305;0.81;aaaaa;0.299;aaaa;0.183;0.791;0.943;aaaaaa;0.377;aaaa;aaa;0.87;aa;0.762;0.171;aaa;a;aaaa;0.812;aaaa;0.122;aaaaa;0.38;aaaaaaa;aaaaaa;a;aa;0.943;0.61;aa;0.031;aa;0.249;aaaaaaa;a;aaaaa;0.894;0.32;aa;a;aaaaaaa;aaa;aaaaaaaaa;0.364;aaaaaa;a;aaaaaaaa;aa;0.802;0.814;0.508;0.84;a;0.551;0.201;0.262;aaaa;0.903;0.233;aaaaa;aaaaaaa;0.107;aaaaa;
aaaaa;0.889;aaaaaaaaa;aaaaaa;a;0.983;aaaaa;aa;0.615;0.414;0.876;a;0.535;0.225;0.412;0.353;0.278;aaaa;0.695;aaaaaaaaa;0.971;0.623;0.417;aaaaaa;0.451;a;aaaaa;0.765;aaaaa;0.435;0.378;a;aaa;aaaaaa;0.539;aa;0.14;a;0.138;aaa;aaaa;a;aa;0.959;0.0454;a;0.955;aa;0.92;aaaa;aa;aaaaaaaaa;0.214;0.0422;aa;a;aa;aa;aaaaa;0.243;a;a;a;aa;0.932;0.192;0.89;0.569;aaa;0.0684;0.0796;0.15;a;0.525;0.389;aaaaa;aa;0.898;aa;
a;0.144;aaaaaaaa;a;a;0.802;aaa;aa;0.586;0.838;0.517;a;0.00584;0.0842;0.75;0.346;0.703;aa;0.696;aaaaaaaaa;0.715;0.868;0.0204;aaaaaaa;0.188;aaaaaaa;aaaaa;0.331;aaa;0.106;0.719;aa;a;aaaaaaa;0.874;a;0.562;aaaa;0.605;aaaa;aaa;a;a;0.476;0.75;aa;0.252;aa;0.973;aaa;a;aaaaaaaaa;0.39;0.257;a;a;aaaaa;aaa;aaaaaaaa;0.527;a;a;aaa;aaaaaa;0.766;0.272;0.124;0.694;aaaaa;0.752;0.75;0.173;a;0.401;0.296;aaa;aaaaa;0.922;aaaaaaa;
aaaaaa;0.364;aa;aa;a;0.458;aaaaaaaa;aa;0.985;0.377;0.737;a;0.29;0.508;0.839;0.829;0.379;aaaaaa;0.753;aaa;0.867;0.731;0.854;aaaa;0.877;aaa;aaaa;0.0185;aa;0.898;0.971;aaa;aaaaa;aaaaaaa;0.0437;aaaaaa;0.513;aaaaa;0.609;aaaaaaaa;aaaa;a;aa;0.0524;0.564;a;0.497;aa;0.99;aaa;aa;aaaaaaaaa;0.253;0.0506;aaaa;a;aaaaa;a;aaaaaaaaa;0.503;aaa;a;aaaaaa;aaaa;0.535;0.435;0.0428;0.139;aaaaa;0.868;0.483;0.2;aaaa;0.937;0.498;aaaaa;aaaaaaa;0.305;aaaaaaa;
aa;0.973;aaaaa;aaaaa;a;0.665;aaaaaaaa;a;0.295;0.839;0.064;a;0.448;0.592;0.201;0.28;0.959;aaaaaa;0.104;aaaaaaa;0.57;0.918;0.278;aaaaaaa;0.786;aaaaaa;aa;0.414;aaa;0.978;0.877;aaa;aaaaa;aaaa;0.376;aaaaa;0.631;a;0.645;aa;aaaaaa;a;a;0.511;0.276;a;0.16;a;0.541;aaaaaa;a;aaaa;0.209;0.665;aaa;a;a;aaaa;aaaaaa;0.252;aaaaaaaaa;a;aaaaaaa;aaa;0.73;0.283;0.664;0.939;aaaa;0.396;0.167;0.317;aa;0.772;0.0474;a;aaa;0.213;aaaaaaaaaa;
aaaaa;0.857;aaa;aa;a;0.129;a;a;0.3;0.943;0.955;a;0.17;0.192;0.671;0.0337;0.289;a;0.206;a;0.884;0.833;0.444;aa;0.634;aaaaaaaa;aa;0.0896;aa;0.673;0.422;a;aaaaa;aaaaaaa;0.85;aaaaaaaaa;0.988;aaaaaaa;0.336;aaaaaaaa;aaaaa;a;aa;0.818;0.552;a;0.799;a;0.199;aaaaaa;aa;aaaaa;0.109;0.0319;aaaa;aa;aaa;aaaaaa;aaa;0.201;aa;a;a;aa;0.801;0.818;0.0299;0.11;a;0.866;0.96;0.0813;aaaa;0.814;0.642;aa;aa;0.302;aaaaaaaaa;
aaaaa;0.0717;aaaaaa;aa;a;0.318;aaaa;a;0.644;0.343;0.344;a;0.082;0.442;0.417;0.381;0.896;aaaaa;0.922;aaa;0.182;0.511;0.91;aaaaaaaaa;0.188;a;a;0.589;aaa;0.337;0.0434;aaa;aaaaa;aaaa;0.693;aaaa;0.594;aaa;0.798;aaaaaaaaaa;aa;a;a;0.369;0.747;a;0.244;a;0.958;aaa;a;aaaa;0.329;0.627;aaa;aa;aa;aaaa;aaaa;0.606;aaaaaaa;a;aaaa;aaa;0.467;0.56;0.253;0.637;aaaa;0.686;0.547;0.909;aaaa;0.519;0.721;aaaa;aa;0.511;a;
aa;0.47;aaaa;aaa;a;0.435;aaaaaa;aa;0.699;0.825;0.135;a;0.794;0.313;0.435;0.791;0.0423;aaaa;0.45;aaaaa;0.996;0.419;0.613;aa;0.0814;aaaaaaa;aaa;0.285;a;0.166;0.61;aa;aaa;aaaaaaaa;0.355;a;0.773;aaa;0.33;a;aaa;a;a;0.201;0.388;a;0.798;aaa;0.377;aaaaaa;a;aaaaaaaa;0.244;0.611;aa;a;aa;aaaaa;aaaaaaa;0.465;aaaaa;a;aaaaaaa;aaaaaa;0.891;0.32;0.29;0.0443;aaa;0.308;0.175;0.925;aaaa;0.586;0.734;a;aa;0.384;aaaa;
aaaa;0.175;a;a;a;0.609;aaaa;aa;0.0476;0.282;0.362;a;0.968;0.125;0.782;0.355;0.951;a;0.442;aaaaaaa;0.597;0.0678;0.086;aaaaaa;0.959;aa;aaa;0.0797;aaaaa;0.187;0.353;aaa;a;aaaaaaaa;0.13;aa;0.418;aaaaaa;0.181;aaa;a;a;aa;0.83;0.164;aa;0.51;a;0.893;aaa;aa;aaa;0.596;0.905;a;a;a;aaaaaa;aaaa;0.0917;aaaaa;a;a;aaa;0.353;0.769;0.171;0.652;a;0.293;0.999;0.667;a;0.376;0.224;aaaaa;aaaaaaa;0.669;aaaa;
a;0.72;aaaaaaa;aaaa;a;0.863;aaaaaa;a;0.776;0.783;0.102;a;0.415;0.692;0.723;0.459;0.366;aaaa;0.668;aaaaaa;0.859;0.399;0.966;aaaaaaa;0.514;a;aaa;0.135;aaa;0.257;0.175;aaa;aaa;aaaa;0.777;aaaaaaaaa;0.496;aa;0.987;aaaaaaaa;aa;a;aa;0.964;0.731;a;0.727;a;0.408;a;aa;aaaa;0.801;0.992;aaaa;a;aa;aaaaa;a;0.653;aaaaaaaa;a;aaaaa;aa;0.125;0.0553;0.897;0.651;a;0.866;0.518;0.284;aaaaa;0.0974;0.465;a;aaaaaa;0.916;aaaaa;
a;0.934;aaaaaaaa;aaa;a;0.953;aaaaaaaaa;aa;0.508;0.257;0.765;a;0.482;0.393;0.463;0.978;0.36;aaaa;0.599;aa;0.655;0.283;0.364;aaaaaaa;0.513;aaaaaaa;aaa;0.0392;aaaa;0.105;0.619;aaa;aaa;aaaaa;0.575;aaaa;0.431;aaaa;0.729;aaaa;aa;a;aa;0.538;0.27;aa;0.417;a;0.541;aaaaa;aa;aaaaaaaaa;0.342;0.058;a;a;aaaaaa;aa;aaaaaa;0.214;a;a;aaaaaaaa;aaaa;0.722;0.308;0.167;0.7;aa;0.22;0.875;0.889;a;0.742;0.161;aaaa;aaa;0.343;aaaaaa;
aaaaaa;0.756;aaaaaaa;aa;a;0.892;aaaaaaa;a;0.609;0.0955;0.0403;a;0.774;0.938;0.904;0.189;0.654;aaaa;0.87;aaaaaaa;0.85;0.034;0.792;aaaaaaa;0.8;aa;aaaaa;0.335;aa;0.193;0.109;aaa;aaa;aaa;0.92;aaa;0.0267;aaa;0.966;aaaaaaa;a;a;a;0.685;0.123;a;0.119;aa;0.355;aaaaaa;a;aaaaaaaaa;0.742;0.509;aa;a;aaaa;aaaa;aaa;0.959;a;a;aaaa;aaaa;0.603;0.322;0.86;0.817;aaa;0.642;0.297;0.634;aaaaaa;0.81;0.919;aaa;aaaaa;0.983;a;
aaaaaa;0.263;aaa;aaaa;a;0.0963;aaaaaaaaa;a;0.42;0.563;0.499;a;0.497;0.298;0.0117;0.619;0.419;aaaaa;0.361;aaa;0.346;0.286;0.643;aaaaaaaa;0.678;aaa;a;0.0596;aaaaa;0.785;0.973;a;aaaaa;a;0.938;aaaaaaaa;0.422;aaa;0.613;a;aaaaa;a;a;0.994;0.784;aa;0.295;aaa;0.223;aaa;aa;aaaaa;0.626;0.401;aaa;aa;a;a;aaaaaaaa;0.167;aaaaaaaa;a;aaaaaaaa;aa;0.691;0.732;0.493;0.163;aaa;0.255;0.619;0.473;a;0.187;0.222;aa;aaaaa;0.752;aaaaaaaaaa;
aaa;0.883;aaaaaa;aaa;a;0.983;aaaaaa;aa;0.259;0.0174;0.771;a;0.214;0.243;0.994;0.946;0.815;a;0.658;aaaaaa;0.2;0.0589;0.586;aaaaaa;0.485;a;aaaa;0.231;a;0.0358;0.871;a;aaaaa;aaaaaa;0.762;aaa;0.11;aaaaaaa;0.0231;aaaaaaaaaa;aaaaa;a;aa;0.803;0.698;a;0.13;a;0.251;aaa;a;aaaaaaaaaa;0.0711;0.206;aa;a;a;a;aaaaaaaaaa;0.408;aaaaaa;a;aaaaaaa;aaaa;0.061;0.685;0.297;0.191;aaaa;0.413;0.609;0.778;aaaa;0.563;0.257;aaaaa;aaa;0.688;aa;
aaa;0.847;aaaa;a;a;0.711;aaaaaa;a;0.955;0.451;0.605;a;0.885;0.837;0.856;0.195;0.391;a;0.00806;aaaaa;0.411;0.665;0.0242;aaaaaaaaa;0.256;aaaaaaaa;aaa;0.167;aa;0.568;0.966;aaa;aaa;aaaaaaa;0.966;aaaaaaa;0.175;aaaaa;0.49;aaaa;a;a;a;0.155;0.674;a;0.774;a;0.849;aaaaaaa;aa;aaa;0.443;0.623;a;aa;aaa;aa;aaaaaaaa;0.929;aaaaaaa;a;aaaaaaa;aa;0.522;0.0618;0.431;0.562;a;0.905;0.373;0.0363;aaaaa;0.12;0.313;aaaa;aaaaaa;0.989;aaa;
aaa;0.656;aa;aaa;a;0.271;aaaaa;aa;0.638;0.111;0.302;a;0.67;0.834;0.904;0.103;0.95;aaaaaa;0.807;a;0.905;0.122;0.0474;a;0.0113;a;aa;0.664;a;0.805;0.708;a;aaaaaa;aaaa;0.677;aaaaa;0.758;aaa;0.259;aaaa;aa;a;a;0.00373;0.765;aa;0.801;aaa;0.234;a;a;aaaaaaaaaa;0.931;0.969;aaaaa;aa;aaaaaaa;aaaaa;aaaa;0.571;aaaaaa;a;aaaaaa;aaa;0.24;0.397;0.78;0.0611;a;0.748;0.524;0.361;a;0.967;0.193;a;aaaaaa;0.452;aaaa;
aa;0.748;aaaaaaaaaa;aaaaaa;a;0.857;aa;aa;0.669;0.0593;0.359;a;0.91;0.303;0.839;0.576;0.237;a;0.491;aaaaa;0.801;0.942;0.806;aaaaa;0.557;aaaaaaa;a;0.0743;aaaaa;0.227;0.0374;aa;aa;aaaaaaa;0.804;aaaaaaa;0.955;aaaaaaa;0.842;aa;aaa;a;aa;0.514;0.676;aa;0.19;aa;0.195;aa;aa;aaa;0.489;0.372;aaa;aa;aa;aaa;aaaaaaa;0.318;aaaaaaaaa;a;aaaaa;a;0.244;0.35;0.0751;0.716;aa;0.566;0.507;0.322;a;0.151;0.0654;aa;aaaaa;0.123;aaaa;
aaa;0.767;aaaaaaaaa;aaaa;a;0.817;aaaaaaaaa;aa;0.792;0.769;0.822;a;0.208;0.0443;0.408;0.39;0.0815;aaaa;0.665;aaaaaaaa;0.29;0.928;0.168;aa;0.423;aaaaaa;aaaa;0.771;a;0.75;0.488;aa;aaaaaa;aaaaa;0.0659;aaaaaa;0.926;a;0.718;aaaaaaa;a;a;aa;0.186;0.0185;aa;0.627;aaa;0.832;aaa;a;aaaaa;0.949;0.959;aaaa;aa;aaaaaaa;aaa;aaaaaa;0.888;aaaaaaaaaa;a;a;aaaaaa;0.274;0.435;0.2;0.385;aaaa;0.648;0.409;0.717;aaa;0.122;0.222;aaaa;aaaa;0.118;a;
aaa;0.164;aaaaa;aa;a;0.556;aaaaaaaaa;a;0.382;0.227;0.836;a;0.739;0.87;0.172;0.349;0.321;aaaaa;0.54;aa;0.201;0.105;0.069;aaaaaaaaa;0.108;aaa;aaaa;0.854;aaa;0.652;0.956;a;aaaaaa;aaaaaaa;0.771;a;0.853;a;0.764;aaaaaaa;a;a;aa;0.0778;0.0182;aa;0.924;aaa;0.265;aaaaaa;a;aaaaaaaaaa;0.968;0.862;aa;a;aaaaaa;a;aaa;0.323;aaa;a;aaaaaaa;aaa;0.441;0.311;0.399;0.102;aa;0.634;0.165;0.219;aaaa;0.609;0.581;aa;aaaaaa;0.614;a;
aaaaa;0.775;aaaaaaa;aaaa;a;0.546;aaaaaaaa;a;0.959;0.337;0.723;a;0.0572;0.843;0.754;0.623;0.124;a;0.504;a;0.798;0.211;0.0388;aaaaaa;0.654;aaaaa;aaaa;0.856;aaa;0.124;0.59;a;a;aaaa;0.653;aaaaa;0.0663;aaaaaa;0.966;aaaaaaaaaa;aaaaaa;a;aa;0.879;0.923;a;0.839;a;0.76;aaaaaaa;aa;aaaaaaa;0.898;0.516;aa;aa;aaa;aaaa;aaaaaaaaaa;0.336;aa;a;aaaaaaa;a;0.405;0.634;0.668;0.379;a;0.893;0.0228;0.264;aaaaa;0.204;0.858;aa;aaaaaaa;0.361;aaaaaaa;
aaaaaa;0.885;aaaaaaaaaa;aaaaaa;a;0.0191;aaa;aa;0.198;0.807;0.538;a;0.625;0.0356;0.31;0.253;0.178;aaaaaa;0.882;aaaaaaa;0.68;0.135;0.855;aaa;0.0718;a;aaaa;0.663;aa;0.766;0.0528;a;aaaaaa;aaaa;0.0366;aaaaaaaaa;0.563;aa;0.983;aaaaaaaaa;aaaaaa;a;a;0.859;0.741;aa;0.364;aaa;0.138;aa;aa;aaa;0.838;0.55;aaaaa;aa;aaaaaa;aaaa;aaaaaaa;0.983;aaaa;a;aaaaa;aaaaaa;0.328;0.931;0.982;0.936;aaa;0.805;0.083;0.801;aaaaaa;0.383;0.993;aaaaa;aaaaa;0.211;aaaa;
a;0.867;aaaa;aaaaaa;a;0.92;aa;a;0.389;0.135;0.555;a;0.979;0.302;0.412;0.122;0.202;aaaa;0.281;aaaa;0.811;0.882;0.621;aaaaaaaaa;0.395;aaaaa;aa;0.792;aaaaa;0.139;0.861;aa;aa;aa;0.0168;a;0.81;a;0.617;aaa;aaaaa;a;aa;0.424;0.274;a;0.727;a;0.59;aaaaa;a;aaaaaa;0.0846;0.717;aaaaa;a;aaaa;aa;aaaaaaaaaa;0.314;aaaaaaaa;a;a;aaaa;0.546;0.0846;0.0437;0.405;aa;0.518;0.453;0.474;a;0.296;0.604;a;aaaaaaa;0.0633;aaaaaa;
