ATT0(float,1);ATT1(string,8);ATT2(string,10);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,6);ATT10(string,6);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,10);
0.741;aaa;aa;0.867;aa;0.972;0.533;0.518;aa;aaa;aaaaa;aa;0.199;0.0582;0.827;0.122;aaaa;0.676;aaaaaaa;
0.629;aaaa;aaa;0.629;aa;0.21;0.341;0.56;aaa;aaaaa;aa;aaa;0.175;0.0084;0.259;0.269;aaaaa;0.0286;aaaaaaaa;
0.198;aaa;aa;0.723;a;0.522;0.0119;0.177;a;a;aa;aaaaa;0.718;0.593;0.571;0.976;aaaaa;0.773;aaaaaaaaa;
0.132;aaaaa;aa;0.438;aaa;0.218;0.218;0.748;aa;a;aaa;aaaa;0.408;0.323;0.427;0.469;aaaaaa;0.498;aaaaaaaaaa;
0.469;aaaa;aaaaa;0.772;aaa;0.0966;0.922;0.22;aa;aaa;aaaaa;aaa;0.436;0.224;0.964;0.408;aaaa;0.362;aaaaa;
0.0956;aaaa;aaaaa;0.284;a;0.63;0.112;0.121;aa;aa;aaaaaa;a;0.171;0.361;0.334;0.335;a;0.395;aaaaaaa;
0.469;aaaaa;aaaaaaaaaa;0.718;aa;0.692;0.972;0.177;a;aaa;aaaaa;aaaaa;0.0428;0.718;0.0757;0.64;aaaaa;0.844;aaaaaaaa;
0.0506;aaaaaaa;aa;0.477;aaa;0.429;0.328;0.171;aa;aaa;aaaa;aa;0.0646;0.412;0.587;0.272;aaaaaa;0.00413;aaaaa;
0.214;aa;aaaaaaa;0.248;a;0.204;0.305;0.0412;a;aaa;aaaaa;aaa;0.0318;0.0405;0.0141;0.46;aaaaa;0.857;aaaa;
0.44;aaaaaaaa;aaaaaaaaa;0.22;a;0.768;0.193;0.368;aa;a;aa;aa;0.616;0.36;0.923;0.655;aa;0.395;aaaaaaaa;
0.469;aaaaaaa;aaaaaaaaaa;0.0719;a;0.846;0.778;0.905;a;aaaaa;aaaaaa;a;0.526;0.483;0.298;0.673;aaaaaa;0.946;aaaaaaaaaa;
0.314;aaa;a;0.467;aaa;0.6;0.193;0.0024;aa;aaa;aaaa;aaa;0.367;0.308;0.457;0.484;aaaa;0.84;aaa;
0.969;aaaaaaa;aaaaaaaa;0.855;aaa;0.848;0.134;0.197;aaa;aaaaaa;aaaa;aaaaa;0.454;0.482;0.197;0.14;a;0.768;aaaa;
0.594;aaaaaaa;aaa;0.755;aa;0.661;0.54;0.428;aaa;aaaaaa;aaa;aaa;0.6;0.869;0.563;0.676;aa;0.651;aaaaaa;
0.415;aaaa;aa;0.075;aaa;0.676;0.749;0.0668;aaa;aa;aaa;aaaa;0.39;0.356;0.293;0.355;aa;0.011;aaa;
0.542;aaa;aa;0.00802;aaa;0.33;0.464;0.874;aa;a;aaaa;aa;0.201;0.509;0.029;0.218;aaa;0.945;aaaaaaa;
0.952;aaaaaaa;aaa;0.733;aaa;0.746;0.621;0.618;aaaa;a;aa;aa;0.401;0.709;0.222;0.645;aa;0.586;aaaa;
0.543;aaaaaa;aa;0.645;aaa;0.28;0.651;0.275;a;aaaa;aaaaaa;aaa;0.495;0.399;0.986;0.803;aaa;0.778;aaaaaaaa;
0.86;aaa;aaaaaaaaaa;0.967;a;0.0937;0.343;0.358;aaa;aaaaaa;aaaa;aaaaa;0.564;0.645;0.847;0.46;aaaaaa;0.401;aaa;
0.375;aaaa;aaaaaaaa;0.586;aaa;0.427;0.325;0.841;a;aaa;aaaaaa;aa;0.921;0.628;0.673;0.647;aaaa;0.417;aaaa;
0.18;aaa;aaaaa;0.412;aa;0.383;0.861;0.687;aaaa;aaaa;aaaaa;a;0.84;0.811;0.0588;0.598;aaa;0.426;aa;
0.823;aaaaaaaa;aaaaaa;0.028;a;0.948;0.503;0.0171;a;aaaaa;a;aaaaa;0.1;0.225;0.436;0.371;aaa;0.789;aa;
0.702;aaaaa;aaaaaaaaa;0.434;aa;0.202;0.928;0.496;a;aaaaaa;aaaaa;aaa;0.544;0.698;0.901;0.363;aaaaaa;0.414;aaaa;
0.409;aaaaaaa;a;0.719;a;0.694;0.821;0.757;aa;aaa;aaa;a;0.379;0.0127;0.14;0.617;aaaaa;0.795;aaaaaaa;
0.188;aaa;aaaaa;0.017;aaa;0.772;0.618;0.616;aa;aaaaa;a;aa;0.952;0.0178;0.46;0.887;a;0.202;aaaaaaaaaa;
0.758;aaa;aaaaaaaa;0.293;aaa;0.0999;0.703;0.626;aaa;aa;aaaaa;aaa;0.463;0.204;0.554;0.00639;aaa;0.855;aaaaaa;
0.756;aaaa;aaaaaaa;0.753;aa;0.394;0.688;0.287;aa;aa;aaaaaa;aaa;0.784;0.0741;0.38;0.913;aa;0.6;aaaaaaa;
0.51;aaaaa;aaaaaaaaa;0.825;aa;0.671;0.107;0.029;a;aaaaaa;aaaaa;aaaa;0.564;0.919;0.443;0.61;aaaa;0.66;aaaaaaaa;
0.928;a;aaaaaaaaaa;0.496;aaa;0.284;0.994;0.824;aaa;aa;aa;aaa;0.731;0.808;0.863;0.0812;aa;0.611;aaaaa;
0.0272;a;aa;0.00183;aaa;0.0782;0.196;0.136;aaaa;aaaaaa;a;a;0.0862;0.363;0.154;0.761;aaaaaa;0.767;aaaaaaaa;
0.092;aaaaaa;a;0.204;aaa;0.245;0.353;0.782;aa;aaaa;a;aa;0.577;0.79;0.578;0.403;aaaaaa;0.293;aaaaaaa;
0.804;aaaaaaa;aaaa;0.223;aa;0.301;0.517;0.383;aaaa;a;aaaaaa;aa;0.842;0.596;0.0197;0.441;aaaaa;0.736;aaaaaaaa;
0.191;a;aaaaaa;0.0418;aaa;0.601;0.423;0.95;aaaa;aa;aaaa;a;0.423;0.474;0.315;0.162;aa;0.783;aaaaaaaaa;
0.168;aaaaaaaa;aaaaaaaa;0.886;aaa;0.0911;0.391;0.713;aa;aaaa;aaaaaa;aaaa;0.927;0.932;0.823;0.928;aaaa;0.502;aaaaaa;
0.759;aaaaa;aaa;0.21;aa;0.442;0.742;0.212;a;aaaaa;aaaaaa;aaaa;0.299;0.389;0.175;0.675;aaa;0.333;aaa;
0.236;aaaaa;aaaa;0.356;a;0.402;0.774;0.745;aaa;aaaaaa;aaaaaa;aaaa;0.615;0.0504;0.0679;0.837;aaaa;0.96;a;
0.425;aaaaaa;aaaa;0.172;aaa;0.627;0.902;0.878;aaa;aaaaaa;a;aa;0.301;0.441;0.614;0.352;aaaaaa;0.18;aaaaaaa;
0.747;aaaaaa;aaaa;0.821;aaa;0.969;0.0711;0.154;aaaa;aa;aa;aa;0.533;0.472;0.409;0.85;aaaaa;0.0325;aaaaaaaa;
0.818;aaaaaaa;aaa;0.314;aaa;0.295;0.973;0.0717;aaa;aaaa;aaaa;aaaa;0.395;0.523;0.224;0.594;aaa;0.335;aaaaaaaaaa;
0.221;aaaaaaa;aaaaaaaa;0.774;aaa;0.31;0.729;0.249;a;a;aaaaaa;aa;0.686;0.578;0.0787;0.121;aa;0.806;aaaaaaaaa;
0.907;aaaaaa;aaaaaaaa;0.495;aa;0.348;0.216;0.862;aaaa;aaaa;aaaaaa;aa;0.102;0.603;0.966;0.366;aaaaaa;0.326;aaa;
0.789;aaaaa;aaaaa;0.597;aa;0.182;0.561;0.0243;aaa;aaaaaa;aaa;aaa;0.421;0.316;0.293;0.937;aaaaaa;0.33;aa;
0.751;aaaaaaaa;aaaaaaa;0.451;a;0.408;0.446;0.537;aa;aaaaaa;aaaaa;aaa;0.376;0.401;0.104;0.0531;aaaaa;0.786;aaaaaaaa;
0.79;aaa;aaaaaaaaa;0.713;a;0.914;0.136;0.38;a;a;a;aaaaa;0.00232;0.994;0.139;0.469;aaa;0.549;aaaaaaa;
0.19;aaaaaaaa;aaaaaaaa;0.754;aa;0.171;0.402;0.153;aa;aa;a;aaa;0.905;0.898;0.954;0.736;aaa;0.652;aaaaaaa;
0.995;a;aa;0.0276;aa;0.326;0.0373;0.321;aa;aaaaaa;aaaaaa;aaaa;0.118;0.652;0.124;0.0377;aaaa;0.626;aaaaaaa;
0.45;aaa;a;0.567;aaa;0.0603;0.114;0.701;aaaa;aaa;aaaa;aaaaa;0.182;0.477;0.264;0.827;aaa;0.88;aa;
0.364;aaaaaa;aaaaa;0.925;aaa;0.495;0.54;0.0305;aaa;aaaaaa;aaaaaa;aaa;0.807;0.404;0.541;0.183;aaaaa;0.572;aaaaaaa;
0.267;a;aaa;0.384;aa;0.192;0.935;0.974;aaa;aaaa;a;aaaaa;0.496;0.217;0.0554;0.293;aaaaaa;0.963;aaaaa;
0.433;aaaa;aaaa;0.721;a;0.899;0.0919;0.957;aa;aaa;aaaaa;aaaa;0.209;0.359;0.849;0.0239;aaaa;0.373;a;
0.435;aaaaa;aaa;0.584;aa;0.559;0.38;0.0735;a;aaaa;a;aaa;0.701;0.738;0.951;0.495;aaaaa;0.731;aaaaaaaaa;
0.857;aaa;aaaaaaaaa;0.633;aa;0.282;0.992;0.113;aa;a;aaaaaa;aaaa;0.352;0.14;0.67;0.214;aaaaaa;0.914;aaaaaaaaaa;
0.614;aaaaa;aaa;0.768;aaa;0.874;0.56;0.845;aaa;aaaaaa;a;aaa;0.00156;0.216;0.0782;0.39;aa;0.908;aaaaaa;
0.187;aaaaaaaa;aaaaaaaaaa;0.798;a;0.128;0.395;0.608;aaaa;aaa;aa;aa;0.768;0.368;0.564;0.963;aaaaaa;0.326;aaaa;
0.0876;aaaaa;aaa;0.91;aaa;0.811;0.712;0.72;aaa;aaaa;a;aa;0.41;0.343;0.14;0.791;aaa;0.302;aaaa;
0.8;aaaaa;aaaaaaaa;0.772;a;0.211;0.299;0.118;a;aaaaa;aaa;aaa;0.898;0.971;0.555;0.542;aaaaaa;0.132;aaaaa;
0.967;aaaaaa;aaaaaaaaaa;0.0132;aaa;0.311;0.885;0.523;aa;a;aa;aaa;0.815;0.266;0.0164;0.294;aaaaa;0.531;aaaaaaa;
0.309;a;aaaaa;0.628;aa;0.202;0.0822;0.47;a;a;aaaa;aa;0.976;0.517;0.0014;0.479;aaaaa;0.236;aaaaa;
0.285;a;aa;0.736;aaa;0.553;0.641;0.0482;aaaa;aaaaaa;aaa;a;0.367;0.928;0.356;0.921;aaaaaa;0.102;aa;
0.145;aaa;aaaaaaa;0.0866;a;0.0385;0.44;0.187;aaa;aaaa;aaaaa;aaaaa;0.434;0.0703;0.766;0.726;aaaa;0.515;a;
0.89;aaaaaa;aaaaaaaaaa;0.138;aa;0.852;0.99;0.165;a;aa;aaaaa;aaaa;0.183;0.594;0.502;0.947;aaaaaa;0.89;aaaaaaaa;
0.901;aaaaaa;aa;0.695;aaa;0.297;0.0398;0.243;aaaa;aa;aaaaaa;aaaa;0.189;0.609;0.768;0.0285;aaa;0.339;aaaaaaa;
0.636;aa;aaaaaaaaa;0.949;a;0.472;0.882;0.815;aaa;aa;aaaaa;a;0.593;0.744;0.121;0.287;a;0.311;aaaaaaaa;
0.786;aaaaaa;aaaaaa;0.901;aaa;0.31;0.872;0.696;aaaa;aa;aa;a;0.871;0.165;0.199;0.867;aa;0.236;aaaaaaaa;
0.209;a;aaaa;0.624;aaa;0.676;0.162;0.85;aaaa;aaaaaa;aaa;aaaaa;0.562;0.357;0.395;0.346;aaaa;0.622;a;
0.0915;a;aaaaaa;0.155;aa;0.111;0.798;0.49;aaa;a;a;aa;0.0967;0.859;0.555;0.468;aa;0.346;aaaaaaa;
0.559;aaaa;aaaaaaaaaa;0.535;a;0.278;0.196;0.76;aaaa;aaaaa;aaaaa;aaaaa;0.82;0.802;0.891;0.625;aa;0.442;aa;
0.623;aa;aaaaaa;0.0976;aaa;0.211;0.218;0.59;aaaa;aaa;aaa;aaaa;0.284;0.788;0.829;0.606;aaaaaa;0.0341;aaaaaaa;
0.877;aa;a;0.471;a;0.746;0.81;0.652;aaaa;aaaa;aaaaaa;aaa;0.0204;0.691;0.749;0.323;aaaa;0.232;a;
0.069;aaaaaaaa;aaaa;0.416;aa;0.295;0.128;0.881;aa;aaa;aaaaa;aa;0.947;0.244;0.0974;0.82;aaaaa;0.57;aaaaaaaa;
0.0304;aaaaaa;aaaaaaaaaa;0.988;a;0.689;0.393;0.0765;aaa;aaaaa;aaaaa;aaa;0.708;0.025;0.92;0.812;a;0.682;aa;
0.042;aa;aaaaaaaaa;0.0849;a;0.457;0.618;0.493;aaaa;aaaaaa;aaaa;aaaaa;0.752;0.233;0.728;0.797;aaaa;0.283;aaaa;
0.709;aaaaaa;aaaaa;0.148;a;0.744;0.755;0.233;aaa;aa;aaaaa;aa;0.72;0.589;0.455;0.628;aaa;0.183;aa;
0.596;aaaaaaaa;aa;0.423;a;0.792;0.0123;0.468;aaaa;aa;aaaa;aaaaa;0.38;0.063;0.125;0.697;aaaa;0.0613;aaaaaaaaaa;
0.913;aaaa;aaaaaaaa;0.084;aa;0.963;0.989;0.979;aaa;aaaaaa;aaaaa;aa;0.175;0.0756;0.299;0.183;a;0.174;aaaaaa;
0.596;aaaaaa;a;0.697;aa;0.676;0.277;0.514;aa;aaaa;aaa;aaaa;0.0326;0.701;0.223;0.786;a;0.0572;aaaaaaaaa;
0.128;aaaa;aaaaaaaa;0.62;aaa;0.235;0.00394;0.182;aa;aaaaaa;aaa;a;0.509;0.235;0.925;0.424;aaa;0.521;a;
0.214;aaaaaaa;aaaaaa;0.28;aa;0.311;0.669;0.216;a;aaa;aaaaa;aaaaa;0.307;0.307;0.361;0.691;aaaaaa;0.645;aaaaa;
0.00256;aaaaaaaa;a;0.49;aaa;0.909;0.608;0.282;aaaa;aaa;aaaaa;a;0.508;0.251;0.94;0.0361;aaaaa;0.201;aaaaaaa;
0.587;aaaaaa;aaa;0.662;aaa;0.836;0.703;0.0138;aaaa;aa;aa;a;0.0254;0.00294;0.451;0.933;aaaa;0.212;aaaaaaaaa;
0.632;aaaa;aa;0.815;aaa;0.421;0.59;0.721;a;aaaaa;aaaa;aa;0.482;0.328;0.956;0.849;aaa;0.612;aaaaaa;
0.652;aa;a;0.814;aa;0.647;0.428;0.0944;a;aaaa;aaa;aaaaa;0.28;0.0658;0.147;0.773;a;0.867;aaaaaaaaaa;
0.0581;aaaaaaa;aaaaa;0.391;aa;0.378;0.397;0.31;aaa;aaaaaa;aaa;aaaa;0.402;0.222;0.697;0.58;aaaa;0.462;aa;
0.815;a;aaaa;0.299;a;0.603;0.0703;0.252;aaaa;aaaaa;a;aaaaa;0.811;0.669;0.061;0.856;aaaa;0.722;aaaaaa;
0.149;a;aaaaaaaaa;0.0698;aa;0.712;0.139;0.574;aa;aaaaa;a;aa;0.737;0.00248;0.63;0.722;aaaaa;0.421;aaaaa;
0.557;aaaaaaa;aaaaaaaa;0.0103;aa;0.508;0.94;0.262;aaa;aaaa;a;a;0.539;0.783;0.238;0.182;aa;0.0626;aaaaaaa;
0.0015;aaa;aaaaaaaa;0.171;aa;0.564;0.526;0.112;aaaa;aaa;aaaaaa;aa;0.539;0.695;0.658;0.898;aaa;0.697;aaaaaaaa;
0.258;aaaaaaaa;a;0.816;aaa;0.127;0.187;0.515;aa;aaa;aaaaaa;aaa;0.593;0.157;0.714;0.649;aaa;0.438;aaaaaaaaa;
0.446;aaaa;aa;0.0117;aaa;0.497;0.248;0.4;aaa;aa;aaaaaa;aaaaa;0.175;0.132;0.914;0.98;aaaaaa;0.684;a;
0.147;aa;aaaaa;0.214;aaa;0.567;0.146;0.326;aa;aaaaa;aaaaaa;a;0.574;0.968;0.184;0.578;aa;0.554;aaaaaaaa;
0.486;a;aaaaaaaaaa;0.747;a;0.994;0.651;0.0177;aaa;aaaaaa;aaaaaa;aaaaa;0.362;0.894;0.469;0.999;aaaa;0.432;aaaaa;
0.561;aaaaaaaa;aaaaaaa;0.612;aa;0.575;0.32;0.52;aa;aaaa;aaaa;aaaa;0.905;0.0139;0.441;0.934;a;0.988;aa;
0.509;a;aaa;0.623;aa;0.456;0.721;0.191;a;aaa;a;aaa;0.0694;0.522;0.735;0.484;aa;0.814;a;
0.208;aaaaaa;a;0.0336;aa;0.451;0.327;0.542;aa;aa;aaaa;aa;0.563;0.94;0.67;0.12;aaaaaa;0.513;aaaaaaaaa;
0.116;aaaaaaa;aaaaaa;0.994;aa;0.414;0.45;0.395;a;aaaaaa;aa;a;0.316;0.378;0.785;0.259;aaa;0.83;aaaaaaaaaa;
0.295;aaaaa;aa;0.611;aa;0.277;0.205;0.764;aaa;aaaaaa;aaaaa;a;0.0257;0.405;0.939;0.103;aaaaa;0.439;aaaaaaa;
0.791;aaaaaaaa;aaaaaa;0.289;aa;0.174;0.59;0.631;a;aa;a;aaa;0.529;0.37;0.591;0.266;a;0.411;aaaa;
0.302;aaa;aaaaaa;0.418;aaa;0.0573;0.747;0.377;a;a;aaaa;a;0.156;0.266;0.86;0.577;aaaa;0.177;aaaaaaa;
0.845;a;aaaaaaaa;0.788;a;0.93;0.23;0.264;aa;aaaa;aa;aa;0.997;0.842;0.126;0.746;aa;0.0642;aaaaaa;
0.332;aaaaaa;aa;0.382;aaa;0.638;0.0595;0.273;aa;aaaa;aaaaa;aaaaa;0.101;0.332;0.925;0.247;aaaaaa;0.0104;a;
0.687;aaaaaaa;aaaaaaaaaa;0.0869;aa;0.114;0.979;0.567;aa;aaa;a;aaa;0.327;0.864;0.712;0.852;aaaaa;0.646;aaaaaaaaa;
0.831;aaaa;aaaaaaa;0.157;a;0.288;0.914;0.785;aaa;aaaa;aa;aaa;0.952;0.0174;0.453;0.211;aaaaa;0.159;aaaaaaa;
0.53;aaaaaaaa;a;0.266;aaa;0.431;0.608;0.271;a;aa;aa;aaaaa;0.49;0.862;0.478;0.395;aaaa;0.73;a;
0.976;aaaaaaaa;aa;0.646;aaa;0.672;0.967;0.401;aaaa;aaaa;aaaaa;a;0.315;0.847;0.738;0.75;aa;0.383;aaaaaaaaa;
0.575;aaaaaa;a;0.761;aaa;0.407;0.174;0.612;aaaa;aaaaaa;aaaa;aaaaa;0.613;0.154;0.126;0.852;aaa;0.645;aaaaaaa;
0.661;aaa;aaaaa;0.0895;a;0.324;0.32;0.0966;a;aaa;aaaaa;aa;0.0941;0.86;0.798;0.128;aa;0.131;a;
0.37;aaaa;a;0.741;aaa;0.575;0.758;0.186;a;aaaa;aaa;aaa;0.183;0.245;0.606;0.373;aaaa;0.226;aa;
0.156;aaaa;aaaaaaaaa;0.607;aa;0.76;0.0777;0.678;aaa;a;aaa;a;0.202;0.31;0.99;0.102;aaa;0.143;aaaaaa;
0.402;aaa;aaaaaaaa;0.18;a;0.0914;0.471;0.101;aa;aaaa;aa;aa;0.403;0.955;0.868;0.947;aaaaaa;0.48;aaaaaa;
0.817;a;aaaaaaaa;0.538;aa;0.685;0.926;0.951;a;aaaaa;a;aaaa;0.194;0.00821;0.973;0.499;a;0.169;aaaaaa;
0.484;aaaaaaaa;aaaa;0.728;a;0.932;0.922;0.18;a;a;aaaaaa;aaaaa;0.188;0.294;0.981;0.275;aaa;0.769;aa;
0.885;aaaaaaaa;aaaa;0.635;aa;0.678;0.218;0.694;aa;aaa;aaaaa;aaaa;0.412;0.508;0.901;0.838;aa;0.773;a;
0.327;aaaaa;a;0.301;a;1;0.282;0.931;aaaa;a;aa;aa;0.731;0.682;0.908;0.652;aa;0.291;aaa;
0.97;aaaaaaaa;aaaaaa;0.522;aaa;0.161;0.321;0.294;aaa;aaaaaa;a;aaaaa;0.00231;0.844;0.323;0.669;aa;0.344;aaaaaa;
0.545;aaaaa;aa;0.802;a;0.129;0.67;0.818;aaa;aaaaaa;aaaaa;aaaa;0.309;0.396;0.651;0.628;aaaaa;0.367;aaa;
0.813;aaaaa;aaaaa;0.248;aaa;0.000699;0.744;0.635;aaa;aaaa;a;aa;0.87;0.617;0.371;0.103;aa;0.941;aaaaaaaaaa;
0.763;aaaaaa;aaaaaaaaaa;0.691;a;0.635;0.379;0.462;aaa;aaaaa;aaa;a;0.373;0.146;0.288;0.779;aaaaa;0.599;a;
0.0791;aaaaaaaa;aaaaa;0.41;aaa;0.742;0.516;0.963;a;aaaa;aaa;aa;0.485;0.822;0.579;0.00879;aaaaa;0.242;aaaa;
0.813;aaaaaa;aa;0.335;aa;0.712;0.337;0.939;aa;a;a;aaaa;0.8;0.369;0.462;0.228;aaaa;0.787;aa;
0.502;aaaaaaa;aaaaaaaa;0.296;aaa;0.14;0.89;0.468;a;aaaaaa;aa;aaaaa;0.629;0.376;0.635;0.564;aaaa;0.232;aaaaaa;
0.604;a;aaaaaaa;0.539;aaa;0.251;0.945;0.905;aa;aaaaaa;aaa;aaa;0.223;0.748;0.325;0.209;aa;0.015;aaaaa;
0.797;aaaaaaaa;aaaaa;0.857;a;0.607;0.985;0.0169;aaa;aaaa;aaaaa;aa;0.819;0.987;0.928;0.77;a;0.687;aaaa;
0.322;aaaaaaaa;aaaaaaaaaa;0.471;aaa;0.11;0.126;0.435;aa;aaaaaa;aaaa;aaaaa;0.887;0.28;0.543;0.286;aaaaa;0.148;aa;
0.843;aaaaa;aaaaaaaaaa;0.478;aaa;0.909;0.359;0.475;a;a;aaaaa;a;0.451;0.258;0.789;0.208;aaa;0.956;aaa;
0.2;aa;aaaaaaaaa;0.441;aa;0.572;0.352;0.361;aa;aaaa;aaaa;aaaaa;0.823;0.378;0.678;0.125;aaa;0.633;aaaaaaaaa;
0.771;aa;aaaaa;0.469;aaa;0.932;0.365;0.344;a;aaa;a;aaaa;0.422;0.114;0.0999;0.851;a;0.396;aaaaaaaa;
0.151;aaaaaaa;aaaaaa;0.162;aaa;0.54;0.465;0.509;aaaa;aaaaaa;aaaaaa;a;0.764;0.0571;0.838;0.38;aa;0.666;aaaa;
0.933;aaaaaaaa;aaaaaaa;0.611;aa;0.843;0.694;0.41;aaa;a;aa;aa;0.381;0.335;0.679;0.166;aa;0.148;aaaaaaaaa;
0.164;aaaaaa;aaaaa;0.956;a;0.531;0.904;0.323;aa;aaaaaa;aaaaaa;aaaa;0.699;0.844;0.195;0.738;aaa;0.299;aaaaaa;
0.757;aaaaaa;aaaa;0.0189;a;0.206;0.117;0.895;aa;aaaaa;a;aaaaa;0.814;0.143;0.783;0.129;a;0.791;aaaaaaaa;
0.446;aaaaaaaa;aa;0.394;a;0.594;0.381;0.863;a;a;aaaa;aaaa;0.0547;0.361;0.883;0.692;aaaaa;0.648;aaa;
0.225;aaa;aaaaaaa;0.866;aaa;0.276;0.722;0.447;a;a;aaaaaa;a;0.231;0.712;0.96;0.656;aaa;0.939;aaaaaaaa;
0.863;aaaaaaa;aaaa;0.522;a;0.0628;0.855;0.208;aa;aaa;a;a;0.99;0.887;0.859;0.452;aaa;0.567;aaa;
0.733;aaaaaa;aaa;0.669;a;0.587;0.152;0.407;aaa;a;aaaa;aa;0.809;0.62;0.204;0.875;aaaaaa;0.826;aa;
0.385;aaaaaa;aaaa;0.984;aaa;0.143;0.463;0.172;aaa;aaaaaa;aaaaa;aaaa;0.785;0.305;0.637;0.757;aaa;0.902;aaaaaaaa;
0.188;aaaaaaa;aaaaaaaa;0.923;a;0.76;0.239;0.829;aaaa;aaaaaa;aaaa;a;0.921;0.00474;0.592;0.556;aaaa;0.78;aaaaaaa;
0.763;aaaa;aaaaaa;0.676;aaa;0.49;0.694;0.506;a;aaa;aaaaa;a;0.0519;0.558;0.832;0.677;aa;0.0404;aaaaaaaa;
0.272;aaaa;a;0.323;a;0.459;0.992;0.349;aaa;aaaaa;aaaa;aaa;0.628;0.809;0.124;0.546;aa;0.082;aaaaa;
0.00114;aa;aaaaaaaaa;0.802;aaa;0.731;0.162;0.78;aaaa;aaaaa;aa;a;0.113;0.667;0.696;0.901;aaaa;0.937;aaaaaaaaa;
0.475;aaa;aaaaaaa;0.344;a;0.0527;0.399;0.126;aa;aaaaa;aaaaaa;aa;0.826;0.0949;0.312;0.837;aaaa;0.924;aaaaaaaaaa;
0.126;aaa;aaaaaaa;0.15;aaa;0.0376;0.265;0.806;aaa;a;aaa;aaaaa;0.738;0.0224;0.522;0.51;aaaaa;0.131;aaa;
0.808;aaaaa;aaaaa;0.792;a;0.638;0.462;0.94;a;aaaaa;aaa;a;0.497;0.696;0.217;0.196;aaaaa;0.762;a;
0.864;aa;aaa;0.967;aaa;0.143;0.568;0.718;aaaa;aaaa;aaaaaa;aaaa;0.917;0.697;0.556;0.147;aaaaa;0.885;aaaaaaa;
0.122;aaaaaa;aaaaaaaa;0.257;aa;0.238;0.263;0.425;aaaa;aaaaaa;aaaa;a;0.667;0.226;0.337;0.796;aaa;0.808;aaaaa;
0.894;a;aaaa;0.133;aa;0.579;0.847;0.373;aa;a;aaaaa;aaaa;0.22;0.729;0.0987;0.86;aaaa;0.362;aa;
0.144;aaa;aaa;0.105;aaa;0.724;0.543;0.857;aaa;a;aaaa;a;0.00106;0.752;0.721;0.815;aa;0.574;a;
0.21;aaaaaaa;aaaaaaaaaa;0.578;aa;0.968;0.401;0.911;aa;aaaaaa;aaaaa;a;0.363;0.432;0.115;0.794;aaa;0.153;aaaaaaaa;
0.703;aaaaaaaa;aaaaa;0.149;aa;0.542;0.502;0.292;aaa;aaa;a;a;0.0976;0.881;0.922;0.812;aa;0.716;aaaaa;
0.901;a;a;0.21;a;0.0236;0.42;0.4;a;aa;aaa;aaaa;0.0529;0.659;0.636;0.795;aaaaaa;0.389;aa;
0.665;aaaa;aaaa;0.431;aa;0.193;0.611;0.342;a;aaaa;aaaa;aaaaa;0.0579;0.964;0.143;0.549;aaaaaa;0.962;aaaa;
0.326;aaa;aaaaa;0.565;a;0.925;0.354;0.0464;aaa;a;aaa;a;0.512;0.372;0.961;0.372;aaaaaa;0.467;aaaaaaaaa;
0.258;aaaaaaa;aaa;0.65;aaa;0.101;0.955;0.0775;a;aaaaa;a;aa;0.335;0.286;0.196;0.772;aaaaa;0.44;aaaaaaaaa;
0.464;aaaa;aaaaaaaa;0.366;a;0.0282;0.847;0.806;aa;aa;aaaaa;aaaaa;0.936;0.34;0.927;0.65;a;0.276;aaaa;
0.703;a;aaaaaaaa;0.901;a;0.404;0.928;0.449;aaa;aaa;a;a;0.493;0.713;0.876;0.261;aaa;0.166;aaa;
0.379;aaaaa;aaaaaaaaa;0.809;aa;0.0514;0.955;0.552;aaaa;aaaaaa;aaaaa;aa;0.533;0.149;0.426;0.864;aa;0.735;a;
0.826;aa;aaaaaaaaaa;0.209;a;0.629;0.987;0.0536;a;aa;aaa;a;0.471;0.34;0.693;0.883;aaaa;0.126;a;
0.0188;aa;aaaaaaaa;0.334;aa;0.249;0.256;0.29;aaaa;aaaaa;a;aa;0.18;0.788;0.18;0.759;aaa;0.175;aaaa;
0.247;aaa;aaaaaaaaaa;0.641;aa;0.299;0.258;0.649;aaa;aaaaa;aa;aa;0.68;0.672;0.918;0.326;aaaaaa;0.621;aaaaaaaaaa;
0.91;aaaaaaaa;aaaaa;0.135;aa;0.272;0.102;0.238;aaa;aaaaa;aa;a;0.383;0.677;0.69;0.912;aaaaa;0.759;a;
0.68;aaaaaaa;aaaa;0.29;aa;0.665;0.445;0.946;a;aaaaa;aa;aaaa;0.0235;0.289;0.627;0.155;aaaaaa;0.938;a;
0.971;aaaa;aaaaaaa;0.963;a;0.243;0.85;0.648;aaa;aaaa;aa;aa;0.0153;0.382;0.864;0.695;aaaaaa;0.351;aaaaaaaaaa;
0.912;aaaaa;aaa;0.726;a;0.0783;0.348;0.817;a;aaaaaa;aa;aaa;0.949;0.445;0.751;0.865;a;0.575;aaaaaaaaaa;
