ATT0(string,8);ATT1(float,1);ATT2(string,7);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,5);ATT21(string,7);ATT22(string,3);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(string,10);
a;0.0233;aaaa;aaaaaaaaa;0.61;0.421;0.502;0.756;aaa;0.225;aa;0.975;aaaaaa;0.373;0.948;0.171;0.498;0.701;0.785;a;a;aaaaaa;aa;aaa;0.563;0.624;a;
aaaa;0.813;aaa;aaaa;0.493;0.37;0.114;0.689;aaa;0.184;aaaa;0.367;aaaaa;0.518;0.962;0.0471;0.638;0.0568;0.3;a;aaaa;aaaaa;aaa;aaaaaaa;0.153;0.0692;aaaaaa;
aaaaaa;0.898;aaaaaa;aaaaaaaa;0.991;0.234;0.167;0.514;aaa;0.55;a;0.721;aaaaaa;0.361;0.061;0.241;0.658;0.0574;0.126;a;aa;aaaaaa;aa;aaaaaaaa;0.888;0.0182;aaaaaaa;
aaaaaaa;0.502;aaaa;a;0.797;0.484;0.261;0.0205;aa;0.601;aaa;0.467;aaaaa;0.204;0.464;0.439;0.117;0.976;0.186;a;a;aaaaa;aa;aa;0.458;0.159;aaaaaa;
aa;0.729;aaaaaa;aaaaaaa;0.00516;0.696;0.772;0.82;a;0.311;aa;0.49;a;0.0642;0.061;0.802;0.0219;0.285;0.169;a;aa;aaaaaaa;a;aaaa;0.274;0.0755;aaaa;
a;0.0702;aaa;aa;0.732;0.184;0.172;0.428;a;0.193;aaaa;0.876;aaa;0.992;0.0837;0.966;0.257;0.917;0.21;a;aaaa;aa;a;aaaaaaa;0.00697;0.172;aaaaaaaaa;
aa;0.0138;aaaaa;aaaaaaaaa;0.555;0.019;0.0236;0.741;aa;0.0106;a;0.209;aaaa;0.603;0.392;0.918;0.644;0.415;0.382;a;aa;aaa;a;aaaaa;0.66;0.201;aaaaaa;
aaaaa;0.874;aaaaa;aaaaaaaa;0.0242;0.298;0.366;0.0955;aaa;0.773;aa;0.359;aaaaa;0.385;0.175;0.948;0.19;0.0207;0.924;a;aa;a;aa;aa;0.715;0.363;aaa;
aaaaaaa;0.439;aaaaaa;a;0.683;0.238;0.124;0.899;a;0.313;aaaa;0.91;aaaaa;0.707;0.226;0.352;0.994;0.176;0.26;a;a;aa;aa;aaaaa;0.386;0.948;aaaa;
aaaaaaa;0.102;aa;aaaaaaa;0.759;0.669;0.805;0.664;a;0.023;aa;0.352;aaaa;0.707;0.365;0.844;0.733;0.157;0.872;a;a;a;aa;aaaaa;0.234;0.661;aa;
aaaa;0.029;aaaaa;aaaaaaaaaa;0.425;0.852;0.558;0.114;aaa;0.665;a;0.43;aaa;0.905;0.721;0.0258;0.268;0.739;0.883;a;aaaa;aa;a;aaaaa;0.916;0.846;aaaaaaaaa;
aa;0.123;aaaa;aaaaa;0.00984;0.433;0.927;0.296;a;0.915;aaa;0.864;aaa;0.29;0.312;0.399;0.525;0.699;0.161;a;a;aa;aa;aaaaa;0.201;0.954;aaaaaaaa;
aaa;0.886;aaaaa;a;0.584;0.172;0.965;0.678;aaa;0.565;aaaa;0.619;aaaaa;0.531;0.111;0.775;0.0621;0.941;0.73;a;aaa;aaaaaa;aaa;aaaaaa;0.824;0.66;aaaaaaaa;
a;0.63;a;aaaaaa;0.0487;0.799;0.217;0.656;aaa;0.0238;aa;0.647;aaaa;0.0612;0.597;0.166;0.709;0.641;0.766;a;aa;aaaa;a;aa;0.845;0.731;a;
aaaaa;0.74;aaaaaaa;aaaa;0.589;0.0265;0.0414;0.196;aaa;0.108;aaa;0.536;aaaaa;0.481;0.353;0.297;0.722;0.323;0.707;a;aa;aa;a;aaaaaaaa;0.0782;0.223;aaa;
aaaaaaaa;0.0408;aaaaaaa;a;0.285;0.642;0.893;0.762;aaa;0.472;aaa;0.084;aaaa;0.513;0.373;0.974;0.723;0.547;0.555;a;aaaa;aaaaa;aaa;aaaaaa;0.999;0.44;aa;
aaaaaaa;0.819;aaaaaaa;aaaaaaaaaa;0.484;0.281;0.968;0.346;aaa;0.188;aaa;0.787;a;0.387;0.645;0.581;0.565;0.472;0.29;a;aaa;aaaaa;aaa;aaaaaa;0.874;0.794;aaa;
aaaaaaaa;0.092;aaaaa;aaaaaaaa;0.574;0.881;0.282;0.0303;a;0.932;aaaa;0.284;a;0.371;0.561;0.894;0.394;0.244;0.511;a;aaaa;aa;aa;aaaaaaaa;0.271;0.876;aaaaaaa;
aaaaaa;0.972;aaa;a;0.297;0.734;0.687;0.753;aaa;0.0455;aaa;0.771;aaaa;0.693;0.776;0.141;0.533;0.943;0.731;a;aaaa;aaaaaaa;aaa;aaaaaa;0.0617;0.815;aaaaa;
aaa;0.578;aaaaaa;aaaaaaa;0.264;0.207;0.267;0.891;aa;0.0134;aaa;0.257;aa;0.806;0.497;0.989;0.908;0.284;0.787;a;aaaa;aaa;aa;aaaaa;0.475;0.64;a;
aaa;0.296;aaaaaa;aaaa;0.717;0.351;0.214;0.684;aaa;0.665;aa;0.557;aaaaaaa;0.222;0.315;0.559;0.132;0.313;0.658;a;a;a;a;a;0.0955;0.236;aaaaaaaaa;
aaaaaaa;0.0807;a;aaaaaaaaa;0.609;0.374;0.237;0.00756;aaa;0.589;a;0.821;a;0.605;0.714;0.984;0.384;0.0116;0.803;a;aa;aa;aa;aaaaa;0.312;0.459;aaaaa;
aaaa;0.903;aaaaaa;aaaaaaaa;0.476;0.114;0.766;0.773;aaa;0.685;a;0.358;aaaaa;0.42;0.79;0.144;0.412;0.368;0.289;a;a;aaaaaa;aa;aaaaaaaa;0.835;0.241;aaaaaaaaa;
aaa;0.444;aaaaa;aaaaaaaaa;0.673;0.194;0.718;0.181;a;0.236;aaaa;0.913;aaaaa;0.736;0.0754;0.545;0.397;0.319;0.653;a;aa;aaaaaaa;a;aaaaaaa;0.016;0.313;aa;
aaaaaaa;0.419;aa;aa;0.184;0.967;0.788;0.552;aaa;0.498;aaa;0.614;aaaaaa;0.393;0.16;0.778;0.653;0.824;0.313;a;aa;aaaaaa;a;aaaa;0.786;0.253;aaaaa;
aaa;0.0168;aaaa;aaaaaaa;0.249;0.149;0.292;0.00543;a;0.0651;aaaa;0.788;a;0.356;0.916;0.676;0.121;0.597;0.611;a;a;aa;a;aaa;0.138;0.491;aaa;
aaaaa;0.231;aaaaaaa;a;0.853;0.0325;0.686;0.482;aa;0.104;a;0.657;a;0.56;0.792;0.102;0.542;0.684;0.601;a;a;aaaaa;a;aaaaaaa;0.483;0.666;aaaaa;
aaaaaaaa;0.747;a;aa;0.401;0.11;0.798;0.571;a;0.533;aa;0.475;aaaaa;0.198;0.0745;0.88;0.701;0.641;0.685;a;aaaaa;aaaaaaa;aaa;aaaaa;0.56;0.21;aaaaa;
a;0.0232;aa;aaaaaaa;0.724;0.532;0.674;0.336;aa;0.9;aa;0.63;a;0.14;0.269;0.162;0.068;0.869;0.179;a;a;aaa;aaa;aaaaa;0.306;0.986;aaaaaaa;
aaaa;0.136;aa;aaaaa;0.07;0.0699;0.627;0.798;aaa;0.795;a;0.135;aaaaaaa;0.896;0.457;0.749;0.803;0.458;0.41;a;aaa;aaaa;aaa;aaaa;0.331;0.199;aaaaaaaaa;
aaaa;0.263;aaa;aaaa;0.0557;0.786;0.898;0.646;aaa;0.668;aaa;0.208;aa;0.556;0.00196;0.903;0.275;0.272;0.794;a;aa;aaaaaaa;a;a;0.31;0.997;aaaaaaaaa;
aa;0.306;aa;aaaaaaaaa;0.475;0.545;0.644;0.664;aa;0.728;aaa;0.642;aa;0.374;0.77;0.715;0.344;0.071;0.808;a;a;aa;a;a;0.149;0.324;aaaaaa;
aaaaaaa;0.448;aaa;aaaaaaaaaa;0.0276;0.0586;0.39;0.786;a;0.243;a;0.482;aaa;0.043;0.29;0.922;0.909;0.678;0.811;a;aa;aaaaa;a;aaa;0.273;0.0612;aaaaaaaaaa;
aaaaaaaa;0.241;aaaaa;aaa;0.752;0.968;0.209;0.186;aa;0.919;a;0.982;aaaa;0.011;0.282;0.354;0.641;0.631;0.49;a;aaaaa;aa;aaa;aaaaaaa;0.778;0.503;aaaaaa;
a;0.719;a;aaaaaaaaaa;0.517;0.751;0.904;0.553;aaa;0.934;aa;0.146;aaaaa;0.505;0.867;0.264;0.15;0.689;0.501;a;aaaaa;aaaaa;aa;a;0.238;0.923;aaaaa;
aaaaa;0.45;aaaaaa;aaaaaaa;0.711;0.916;0.192;0.727;aa;0.734;aaa;0.782;aaa;0.762;0.689;0.332;0.254;0.00679;0.083;a;aaaa;aaaaaa;aa;aaaaa;0.656;0.94;aaaaaa;
aaaaa;0.292;a;aaaaaaaaaa;0.0467;0.942;0.823;0.455;aa;0.471;aaa;0.0957;aaaaaa;0.868;0.105;0.0674;0.586;0.313;0.888;a;aaaa;a;a;aaaaaaaa;0.398;0.347;aaaaaa;
aaaaaaaa;0.308;aa;aaaaaaaaa;0.323;0.867;0.72;0.421;a;0.017;a;0.521;aa;0.394;0.52;0.983;0.714;0.559;0.146;a;aaaa;aa;a;a;0.868;0.61;aaaa;
aaaaaa;0.393;a;aaa;0.816;0.478;0.906;0.645;aa;0.409;aa;0.851;aa;0.483;0.76;0.783;0.897;0.659;0.864;a;aaa;aa;aa;aaaa;0.0738;0.637;aaaaaaaaaa;
aaaaaa;0.0578;aaaaaaa;aaaaaaaaaa;0.505;0.552;0.784;0.0551;aaa;0.878;aa;0.969;aa;0.537;0.83;0.836;0.484;0.347;0.256;a;aaaaa;aaaaa;aa;aaaa;0.532;0.764;aaaa;
aaaaaaa;0.236;aaaaaa;aaaaa;0.0576;0.436;0.74;0.999;aa;0.397;a;0.62;aaaaaa;0.0214;0.103;0.73;0.103;0.868;0.696;a;aaaaa;aa;aaa;aaa;0.566;0.782;aaaaa;
aaaaa;0.31;aaaa;aaaaa;0.849;0.945;0.473;0.554;aaa;0.956;a;0.805;aaaaa;0.628;0.408;0.0958;0.598;0.762;0.713;a;aaaaa;a;aa;aa;0.869;0.951;aaaaaa;
aaaaaaa;0.0525;aaaaaaa;aaaaaaaaa;0.0537;0.177;0.62;0.736;aaa;0.426;aaaa;0.818;aaaaaa;0.286;0.0989;0.724;1;0.504;0.474;a;aaaaa;a;a;aaaaaaaa;0.965;0.434;aaaaa;
aaaaaa;0.459;aa;aaaaa;0.151;0.387;0.99;0.253;a;0.0342;aaa;0.106;aaaaaa;0.221;0.968;0.229;0.0602;0.119;0.827;a;aaaaa;aa;aaa;aaaaaa;0.129;0.852;aaaaaa;
aaaaaa;0.482;aa;aaaaaaaaa;0.0537;0.0619;0.678;0.0274;aaa;0.443;aaaa;0.0358;aaaa;0.762;0.763;0.046;0.0354;0.362;0.987;a;a;aaaaa;a;aaaaa;0.808;0.786;aaaaaaaaaa;
aaaaaaa;0.0434;aa;aaaaaa;0.483;0.578;0.317;0.32;a;0.468;aa;0.783;aaaa;0.894;0.942;0.525;0.0607;0.522;0.397;a;aaaa;aa;aaa;a;0.643;0.876;aaaaaa;
a;0.554;aaaaaa;aaaa;0.399;0.986;0.154;0.655;aa;0.689;a;0.452;a;0.661;0.462;0.271;0.75;0.345;0.0724;a;aaaa;a;aaa;aaaaaa;0.0248;0.485;aaaaaaaaaa;
a;0.786;aaa;aaaaaaaaaa;0.533;1;0.764;0.98;aaa;0.612;a;0.474;aa;0.768;0.793;0.55;0.559;0.282;0.00967;a;a;aaaaaaa;aa;aaaaaaaa;0.425;0.236;aaaaaaaa;
aaaaa;0.754;a;aaa;0.3;0.18;0.87;0.304;a;0.528;aaa;0.0428;aaaaa;0.385;0.702;0.365;0.291;0.528;0.398;a;a;aaaaaa;a;aaaaa;0.944;0.245;aaaaaaaaa;
aa;0.719;aaaaaaa;aa;0.24;0.656;0.994;0.898;aa;0.801;a;0.556;aaaaa;0.599;0.852;0.405;0.739;0.956;0.597;a;a;aaaaaa;a;aaaaa;0.619;0.383;aaaa;
aaaaa;0.94;aaaa;aaaaaa;0.00449;0.414;0.239;0.409;aaa;0.398;aaa;0.736;aaa;0.969;0.109;0.289;0.783;0.487;0.841;a;aaaaa;aaaaa;aa;aaaa;0.17;0.207;aaaa;
aaaa;0.167;aaaaaaa;a;0.685;0.339;0.419;0.561;a;0.688;aa;0.795;aaaaaaa;0.89;0.161;0.827;0.807;0.862;0.717;a;aaaaa;aaaaaa;aa;aaaaa;0.239;0.952;aaaaaaaa;
aaa;0.31;aa;a;0.479;0.828;0.411;0.849;aaa;0.0652;aa;0.788;aaaaaa;0.527;0.909;0.716;0.385;0.162;0.388;a;aa;aaaa;aaa;a;0.867;0.71;aa;
a;0.552;aaaaaaa;aaaaaaaaaa;0.465;0.946;0.408;0.491;a;0.834;aa;0.795;aa;0.239;0.273;0.864;0.853;0.0852;0.627;a;aaaa;a;aa;aa;0.618;0.345;aaaaa;
aaaaaa;0.952;aaa;aaaaaaaaaa;0.226;0.675;0.692;0.0502;aaa;0.464;aa;0.0476;aa;0.0478;0.578;0.889;0.401;0.0517;0.614;a;aaaa;aa;a;aa;0.77;0.502;aaaaaaaa;
aaaaaa;0.0398;aaaa;aaaaaa;0.353;0.884;0.634;0.349;a;0.924;aaaa;0.211;aaa;0.675;0.82;0.734;0.641;0.395;0.183;a;aaa;aaaa;aaa;aaaaa;0.308;0.0985;aaaa;
aaaaaa;0.309;aaaaa;a;0.955;0.599;0.86;0.311;aaa;0.862;aaaa;0.75;a;0.862;0.601;0.06;0.0246;0.148;0.313;a;aa;aaaaa;aaa;aaaaaaa;0.731;0.284;aaaaa;
a;0.976;aaaaaa;aa;0.703;0.589;0.798;0.777;aa;0.194;aaaa;0.19;aa;0.0163;0.525;0.522;0.196;0.0834;0.273;a;aaa;aaaaa;aaa;aaaaaaaa;0.333;0.423;aa;
aaaaaa;0.955;aaaaa;aa;0.016;0.745;0.893;0.332;a;0.676;aa;0.249;aaaaaa;0.346;0.207;0.296;0.641;0.82;0.723;a;a;aa;aaa;aaaaa;0.898;0.677;aa;
aaaaa;0.983;aaa;a;0.895;0.245;0.531;0.869;a;0.038;aa;0.878;aaaaaa;0.89;0.464;0.408;0.702;0.0431;0.668;a;aaaa;aaa;aa;aaaaaa;0.817;0.384;aaaaaaaaa;
aaaaaa;0.372;aaaaaa;aaaaaaaa;0.0653;0.888;0.343;0.317;aa;0.847;a;0.883;aaaaa;0.295;0.0175;0.818;0.192;0.12;0.0649;a;a;a;a;aaaaaaa;0.454;0.921;aaa;
a;0.421;aa;a;0.802;0.807;0.283;0.626;aa;0.808;aa;0.363;aaa;0.419;0.907;0.187;0.895;0.874;0.789;a;aa;aaaaaaa;aaa;aaaaaa;0.237;0.63;aaaaaaaaaa;
a;0.901;aaaaa;aaaaaaaa;0.725;0.682;0.142;0.643;aa;0.298;aa;0.773;aaaaaaa;0.245;0.468;0.205;0.141;0.217;0.657;a;aaaaa;aa;a;aaaa;0.414;0.301;aaaaaaaaa;
aaaa;0.237;a;aaaaaa;0.299;0.49;0.957;0.805;a;0.349;aaa;0.172;aaaaaaa;0.158;0.894;0.0795;0.273;0.667;0.256;a;aaa;aaa;aa;aaaaaaa;0.284;0.094;aaa;
aaaaaa;0.538;aaaaaa;a;0.125;0.54;0.659;0.776;a;0.519;aa;0.371;a;0.96;0.195;0.675;0.0303;0.749;0.339;a;aaa;aaaaa;aaa;aaaaaa;0.199;0.0638;aaaaaaaa;
aa;0.0919;aa;aaaaaaa;0.456;0.294;0.377;0.0272;aaa;0.921;a;0.572;aaaaa;0.845;0.685;0.808;0.325;0.6;0.374;a;aaaa;aa;aa;aaaaa;0.87;0.782;a;
aaaaaaaa;0.942;aaaaaaa;aaa;0.246;0.713;0.763;0.0086;aa;0.104;aa;0.00587;aaaaa;0.4;0.719;0.865;0.276;0.904;0.108;a;aaaaa;aa;aa;aaaa;0.716;0.407;aaaaaa;
aaaaaaaa;0.567;aaaaaaa;aaaaaaa;0.166;0.655;0.16;0.353;a;0.895;aaa;0.829;aaaaaa;0.496;0.311;0.916;0.97;0.352;0.753;a;a;a;aa;aaaa;0.45;0.903;aaa;
aaaaaa;0.517;aaa;aaa;0.703;0.114;0.675;0.249;a;0.579;a;0.952;aaaaaa;0.749;0.0483;0.562;0.699;0.442;0.265;a;aa;aa;aa;aa;0.869;0.866;aaaa;
aaa;0.288;aaaa;aa;0.696;0.698;0.728;0.271;aaa;0.476;aaaa;0.811;aaaaaaa;0.656;0.527;0.623;0.634;0.447;0.369;a;aaaa;aaaa;a;aaaa;0.657;0.473;aaaaaaaa;
aaaaaaaa;0.831;aa;aaaaaaaaa;0.497;0.655;0.799;0.32;aa;0.868;aaaa;0.347;aaaaaa;0.728;0.271;0.158;0.3;0.655;0.344;a;aaaaa;aa;aa;aaaaaaaa;0.593;0.474;aaaaaa;
aaaaaaaa;0.233;aaa;aaa;0.154;0.317;0.529;0.294;aa;0.2;a;0.395;a;0.0482;0.712;0.374;0.473;0.97;0.902;a;aaa;aaaaaa;a;aaaaaaa;0.642;0.903;a;
a;0.609;aa;aaaaaaaa;0.00363;0.981;0.195;0.455;aa;0.287;aaaa;0.254;a;0.73;0.0291;0.836;0.43;0.702;0.306;a;aaaaa;aaaaa;aaa;aaaa;0.261;0.962;aaaaaaaaa;
aaaaaaa;0.453;aaaa;aaaaaaaa;0.288;0.455;0.693;0.548;aa;0.893;aa;0.967;aaaaaa;0.65;0.134;0.0449;0.0506;0.129;0.403;a;aaaa;a;aa;aa;0.443;0.225;aaaaaaa;
aa;0.762;aaaaaa;aaaaaaa;0.978;0.784;0.154;0.574;a;0.31;aaa;0.0716;a;0.995;0.0535;0.424;0.173;0.56;0.953;a;aa;aaaa;a;aaaaa;0.88;0.589;aaaaaaaa;
aaaaaaa;0.0754;a;aa;0.0915;0.645;0.273;0.0396;aaa;0.672;a;0.316;aaaaaaa;0.786;0.135;0.973;0.402;0.626;0.154;a;aa;aaa;aaa;aaaaaa;0.163;0.953;aaaaaaaaaa;
aaaaaaaa;0.0231;aaa;aaaaaaaaa;0.74;0.621;0.553;0.701;aa;0.643;aaaa;0.474;aaaaaaa;0.647;0.702;0.367;0.314;0.86;0.823;a;aa;aaaaaa;a;aaaaaaa;0.578;0.567;aaaaaaaaaa;
aaaaaaa;0.751;aaaaaa;aaa;0.112;0.183;0.204;0.0167;aa;0.792;aaa;0.221;aaaa;0.638;0.425;0.994;0.262;0.661;0.809;a;aaaaa;aa;aa;aaaaaaaa;0.769;0.711;aaaa;
aaaaaaa;0.11;a;aa;0.821;0.88;0.413;0.731;aaa;0.334;aa;0.0595;aaaaa;0.894;0.0995;0.719;0.484;0.554;0.919;a;aaaaa;aaaaaa;a;aa;0.515;0.685;aaaaaaaaa;
aaaaaa;0.543;aaaaaa;aa;0.0907;0.418;0.858;0.357;a;0.901;aaa;0.432;a;0.332;0.423;0.681;0.447;0.332;0.668;a;aaaa;aaa;aaa;aaaaa;0.516;0.248;aaaaaa;
aaaaaaa;0.582;aaaaa;a;0.0859;0.767;0.216;0.31;a;0.34;a;0.968;aaaaa;0.415;0.481;0.966;0.0336;0.525;0.824;a;aa;aaaaaa;aaa;aaaa;0.853;0.252;a;
aaa;0.00793;aaa;a;0.576;0.32;0.867;0.991;a;0.102;aaa;0.446;aaa;0.899;0.264;0.678;0.0984;0.371;0.215;a;aaaa;aaaaaa;aa;aaaaaaa;0.344;0.442;a;
a;0.728;aaa;aaaaaaaaaa;0.69;0.775;0.173;0.845;aaa;0.883;a;0.762;aaaaaa;0.627;0.32;0.194;0.576;0.643;0.467;a;aaaaa;a;aaa;aaaaaaa;0.707;0.48;a;
aaaaaaa;0.473;aaaa;aaaa;0.609;0.0658;0.94;0.181;aaa;0.298;aaaa;0.00288;aaa;0.976;0.703;0.697;0.809;0.664;0.719;a;aaaa;aaaaa;aa;aaaa;0.895;0.152;aaa;
aaaa;0.575;a;aaaaa;0.481;0.213;0.368;0.157;a;0.777;a;0.561;aaaaaa;0.905;0.683;0.751;0.18;0.969;0.971;a;aaaa;aaaa;a;aaaaaaaa;0.415;0.299;aaaaaaaaaa;
aaaaaa;0.342;aaaaaa;aa;0.0695;0.655;0.0374;0.247;aaa;0.165;aaa;0.21;aaaaaaa;0.723;0.259;0.257;0.33;0.728;0.275;a;aaa;aaaa;a;aaaaaaa;0.0329;0.989;aaaaaa;
aaaa;0.327;aaaaa;aaaaaaaaaa;0.187;0.121;0.0214;0.981;a;0.97;aaaa;0.831;aa;0.184;0.911;0.682;0.412;0.131;0.431;a;aaa;aaaaaaa;a;aaaaaaaa;0.506;0.897;aaaa;
aaaa;0.979;aaaaaaa;aa;0.936;0.521;0.76;0.473;aaa;0.456;a;0.679;aaaa;0.102;0.142;0.422;0.299;0.336;0.518;a;aaaaa;a;aa;aa;0.154;0.473;aaaaaa;
a;0.753;aaaaaa;a;0.913;0.726;0.263;0.446;a;0.896;aaaa;0.223;aa;0.405;0.283;0.618;0.567;0.484;0.225;a;aa;aa;a;aaaaa;0.978;0.638;aa;
aa;0.515;a;aaaa;0.0745;0.29;0.306;0.975;aaa;0.204;aaa;0.517;aaa;0.279;0.916;0.362;0.0309;0.553;0.592;a;aa;aa;aaa;aaa;0.156;0.629;aaaaaa;
aaaaaaa;0.127;aaaaa;aaaaaaaaa;0.61;0.63;0.333;0.74;aa;0.954;aa;0.257;aa;0.649;0.358;0.571;0.906;0.00234;0.299;a;aaa;a;aa;aaaaa;0.59;0.448;aa;
aaaa;0.87;aaaa;a;0.0103;0.565;0.0015;0.208;a;0.893;aaaa;0.266;a;0.675;0.615;0.0385;0.806;0.157;0.557;a;a;aa;aa;aaa;0.0341;0.786;aaaaaaa;
aaaaaa;0.422;aaaaaa;aaaa;0.0145;0.211;0.0729;0.00824;aa;0.877;aaaa;0.331;a;0.12;0.989;0.321;0.135;0.239;0.378;a;aaaaa;aaa;aaa;aaaaa;0.617;0.452;aaaaaaaaa;
aaaaaaaa;0.623;aaaa;aaaaaaa;0.898;0.00902;0.518;0.057;aaa;0.433;aaaa;0.0101;aa;0.813;0.26;0.172;0.967;0.672;0.0468;a;aaaaa;aa;aaa;aaaaaaaa;0.756;0.831;aaa;
aaaaaa;0.306;aaaaaa;aa;0.956;0.433;0.948;0.461;a;0.86;a;0.988;aaa;0.428;0.886;0.023;0.752;0.842;0.555;a;aaaa;a;a;aaaaaa;0.117;0.61;aaaaaaa;
aaaaaaa;0.317;aaaa;aaaaaa;0.979;0.989;0.606;0.752;a;0.784;aaa;0.235;a;0.709;0.494;0.095;0.865;0.332;0.255;a;a;aaa;a;aaaaaa;0.958;0.846;a;
aaa;0.87;a;aaa;0.141;0.25;0.878;0.824;aa;0.0176;aa;0.723;aaaaa;0.601;0.205;0.329;0.504;0.782;0.309;a;a;a;aaa;aaaaa;0.741;0.565;a;
aaaaa;0.305;aaaaa;aaaaaaa;0.191;0.784;0.859;0.284;aa;0.423;aaaa;0.532;aaaa;0.538;0.384;0.223;0.639;0.399;0.181;a;aaaaa;aaaaa;aaa;aaaaa;0.0443;0.871;aaaaa;
aaaaaaaa;0.554;aa;a;0.3;0.138;0.775;0.419;aa;0.737;aaaa;0.0574;a;0.618;0.761;0.65;0.954;0.0404;0.8;a;a;aa;aa;aaaaa;0.808;0.0151;aaaaaaa;
aaaa;0.588;aaa;aaaaa;0.195;0.488;0.387;0.496;a;0.543;aaa;0.423;aa;0.951;0.489;0.959;0.599;0.827;0.235;a;aaaa;aaa;aaa;aaa;0.198;0.905;aaaaaaaa;
aaaa;0.733;aaa;a;0.446;0.987;0.842;0.0717;a;0.929;aaaa;0.593;aa;0.578;0.568;0.165;0.0953;0.178;0.859;a;aaaaa;aaa;aa;aaaaaaaa;0.433;0.642;aaaaaa;
a;0.884;aaaa;aaaaaaaaaa;0.392;0.155;0.0452;0.41;a;0.685;aaaa;0.22;aaaa;0.687;0.944;0.87;0.916;0.476;0.356;a;aa;aaaaa;a;aaaaaaa;0.226;0.249;aaaaaaaa;
aaaaaaaa;0.253;aaa;aaaaaaaa;0.00566;0.119;0.212;0.958;a;0.526;aaa;0.506;aaa;0.952;0.335;0.777;0.582;0.443;0.85;a;aaaa;aaaaaa;a;aaaa;0.163;0.676;aaaaa;
aaaaaaa;0.461;aaaaaaa;aaaaaaaaa;0.474;0.00493;0.823;0.586;aa;0.638;aaaa;0.799;aaaaa;0.826;0.22;0.649;0.386;0.816;0.858;a;aaa;aaaa;aa;aaaaaaa;0.766;0.0638;aaaaaa;
a;0.755;aaaaaa;aaaaaaaaa;0.643;0.205;0.734;0.29;aaa;0.683;aaa;0.625;aa;0.568;0.491;0.704;0.147;0.182;0.209;a;aaa;aaa;aaa;aaaa;0.061;0.358;aaaaaaaaaa;
aa;0.96;aa;a;0.148;0.778;0.726;0.0982;aaa;0.804;a;0.416;aa;0.0131;0.432;0.917;0.734;0.63;0.459;a;aaaa;aaa;aaa;a;0.522;0.944;aaaaaaaaaa;
aa;0.105;a;aaaaa;0.258;0.329;0.376;0.631;a;0.306;aaaa;0.962;aaa;0.947;0.64;0.52;0.248;0.0699;0.361;a;aaa;aaaa;aa;aaaaa;0.551;0.276;aa;
aaa;0.83;aaaaaaa;aaaaaaa;0.661;0.859;0.0956;0.699;aa;0.297;aa;0.815;aaaaaaa;0.456;0.743;0.457;0.993;0.324;0.883;a;aaa;aaa;a;a;0.588;0.522;aa;
aaaaaaa;0.703;aa;aaaaaaaa;0.53;0.998;0.479;0.449;aa;0.682;a;0.917;aa;0.463;0.611;0.42;0.865;0.764;0.168;a;a;aa;a;aaa;0.737;0.514;aaaaaa;
aaaaaaa;0.753;aaaaaaa;aa;0.678;0.0577;0.468;0.211;aa;0.38;a;0.627;aa;0.192;0.54;0.766;0.209;0.37;0.711;a;aa;aa;aa;aaaaa;0.311;0.485;aaaaaaaaa;
a;0.453;aaaaaa;aaa;0.197;0.613;0.465;0.546;aaa;0.378;a;0.298;aaaa;0.889;0.363;0.686;0.514;0.545;0.294;a;aaaaa;aaaa;aa;aaaaaaa;0.385;0.507;aaaa;
aaaaaaaa;0.637;aaaaaa;aa;0.648;0.866;0.737;0.549;a;0.387;a;0.866;aaaaaaa;0.0708;0.331;0.812;0.482;0.106;0.264;a;a;a;aa;aaaaaaa;0.482;0.525;a;
aa;0.725;aa;aaaaaaaa;0.378;0.635;0.253;0.88;aaa;0.898;aaa;0.947;a;0.1;0.11;0.686;0.63;0.659;0.503;a;aa;aaaaa;a;aaaaa;0.745;0.733;aaaaaaaaaa;
aaa;0.692;aaa;aaaaaaa;0.482;0.131;0.619;0.0562;aaa;0.544;aaa;0.886;aaaaaaa;0.596;0.801;0.567;0.342;0.17;0.093;a;aaaaa;aa;aaa;aaaaaaa;0.172;0.25;aaaaaa;
aaaaaaaa;0.0299;aaaa;aaa;0.325;0.413;0.585;0.0786;aaa;0.359;aaa;0.163;a;0.295;0.966;0.277;0.709;0.146;0.816;a;aa;aaaa;a;aaaa;0.968;0.629;aaaa;
a;0.607;aaaaa;aaaaaaa;0.948;0.153;0.517;0.0713;aaa;0.949;aa;0.43;aaaaaaa;0.808;0.451;0.205;0.232;0.982;0.289;a;aaaaa;aaaa;aaa;aaaaaaaa;0.137;0.241;aaaaaaaaa;
aaaaaaaa;0.415;aaaaaaa;aaaaaaaa;0.442;0.143;0.647;0.315;aa;0.0866;aa;0.354;aaaaaa;0.283;0.0444;0.517;0.979;0.563;0.217;a;aaaa;aaaaaa;a;aaaaaa;0.802;0.0102;aaaaaa;
