ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,2);ATT9(string,9);ATT10(string,7);ATT11(float,1);ATT12(string,1);ATT13(string,4);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,1);ATT19(float,1);ATT20(string,3);ATT21(string,9);ATT22(string,7);ATT23(float,1);ATT24(string,7);ATT25(string,10);ATT26(string,5);ATT27(string,4);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,8);ATT34(string,8);ATT35(float,1);ATT36(string,4);ATT37(string,4);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,8);ATT44(float,1);ATT45(string,4);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(string,7);ATT58(string,1);ATT59(string,3);ATT60(float,1);ATT61(string,4);ATT62(string,8);ATT63(string,5);ATT64(float,1);ATT65(float,1);ATT66(string,3);ATT67(float,1);ATT68(string,8);ATT69(string,5);ATT70(string,10);ATT71(string,3);ATT72(string,10);
0.992;aaaa;0.192;aaaaaa;0.473;0.0855;aaaaaaaa;0.506;a;aaaaaaaaa;aaaa;0.317;a;aa;aaaaaaaa;0.0881;0.195;aaaa;a;0.982;a;aaaaaaa;aaaa;0.196;aa;aa;aa;aaaa;a;0.811;0.037;0.622;aaaaaaa;aaaaa;aaaa;0.371;aaaa;aaaa;0.736;aa;0.607;0.0425;a;aa;0.994;a;a;0.957;0.693;aaaa;a;0.0512;0.683;aaaaa;0.102;0.121;a;aaaaaaa;a;a;0.843;a;aaaa;a;0.574;0.984;aa;0.542;aaaaaaaa;aaa;aaaaaaaaa;aaa;aaa;
0.705;aaaaaa;0.425;aaaaaaa;0.861;0.175;aaaaaa;0.639;aa;aaaaaa;aaaaaa;0.585;a;aaaa;aaa;0.85;0.73;aaa;a;0.241;aa;aaaaaaa;a;0.703;aaa;aaa;aaa;aa;aaaa;0.479;0.252;0.0999;aaaaa;aaaa;aaaaaaa;0.975;aaaa;aa;0.221;aaaa;0.676;0.0515;aa;aaaaaa;0.808;aa;a;0.754;0.902;aaaaaaa;a;0.603;0.666;aa;0.222;0.796;aaaaa;aa;a;a;0.908;aaaa;aaaaaa;aaa;0.402;0.0601;aaa;0.761;aaaa;aa;a;aa;aaa;
0.938;aaaa;0.091;aaaaaa;0.388;0.912;aa;0.496;aa;aaaaaa;aaaaaa;0.045;a;a;aaaaaaa;0.35;0.656;aaa;a;0.667;aaa;aaaaaaaaa;aaaaa;0.715;a;aaaaaaa;aa;a;aaaaa;0.782;0.774;0.811;aaaaaa;aaaaa;aaaaaa;0.785;aaa;aaaa;0.938;aaa;0.988;0.544;aa;aaaaaa;0.586;aaaa;a;0.633;0.272;aaaaaaaaa;aa;0.767;0.986;aaaa;0.0999;0.744;aa;a;a;a;0.349;aa;aaaaa;aaa;0.178;0.511;aaa;0.581;aaaaaaaa;a;a;aa;aaaaaaaaaa;
0.0641;aaaaa;0.388;aa;0.0286;0.683;aaa;0.454;a;aaaaa;aa;0.339;a;aa;aaaaaaa;0.297;0.623;aaaaa;a;0.407;aa;aaaa;aaa;0.105;aaaaa;a;aa;aaa;aaa;0.625;0.595;0.998;aaaa;aaaa;aaaaa;0.357;aaa;aaa;0.773;a;0.964;0.414;a;aaaaa;0.806;aaa;a;0.895;0.536;aaaa;a;0.56;0.614;aaa;0.895;0.464;aaaa;aaaaa;a;aa;0.837;a;aaa;aa;0.458;0.914;aaa;0.438;aaaaaa;aaaaa;aaaaaa;aa;aaaaaaaa;
0.496;aaaa;0.635;aaaa;0.505;0.662;aaaaaa;0.242;aa;aaaaa;a;0.556;a;aaa;aaaaaaaa;0.201;0.847;aa;a;0.638;aaa;aaaaaaaaa;aaaaaa;0.589;a;aaaaaaa;a;aaaa;a;0.107;0.57;0.15;aaaaaaaa;aaaaaaaa;a;0.321;aaaa;aa;0.718;aaaa;0.33;0.334;a;aaaaaaa;0.953;aa;a;0.789;0.566;aaaaaaaaa;aa;0.523;0.439;aaa;0.709;0.848;aaaaaa;aaaaaaa;a;a;0.372;a;aaaaa;a;0.725;0.383;a;0.172;aaaaaa;aaaaa;aaaaa;a;aa;
0.199;aaa;0.794;aaaaaa;0.748;0.301;aaaaaa;1;aa;aaaa;aaaa;0.214;a;a;aaaaa;0.817;0.707;aaaaa;a;0.735;aaa;aaaaaaa;aaaaa;0.41;a;aaa;aaa;aaa;aaaa;0.488;0.231;0.427;aaaaaa;aaaaaaaa;aaaaaaa;0.896;a;aa;0.631;aaaa;0.429;0.0784;aa;aaaaaaaa;0.648;aaaa;a;0.289;0.912;a;a;0.386;0.0883;aaaaaa;0.811;0.323;aaa;aaaaaaa;a;aa;0.0487;a;aaaaaaaa;a;0.0252;0.376;a;0.986;aaaa;aaaa;aaa;a;aaaa;
0.173;aaa;0.135;aaaaa;0.141;0.00975;aaaaaaaaa;0.61;aa;aaaaaaa;aaaaaa;0.471;a;aaa;aaaa;0.751;0.316;aaaa;a;0.959;aaa;aaaaaaa;aaaaaa;0.906;aaaa;aaaaaa;aaaaa;a;aaaaa;0.113;1;0.201;aaa;aaa;aaaaa;0.994;aaa;aaaa;0.107;aaa;0.694;0.783;aa;aa;0.492;aaaa;a;0.45;0.79;aaaaaaa;a;0.646;0.86;a;0.97;0.489;a;aaa;a;a;0.391;a;aaaa;aa;0.601;0.73;aaa;0.612;aaa;aaa;aaaaaaaaa;a;aaaaaaaa;
0.844;aaaaa;0.291;aaa;0.633;0.804;aaaaaaaaaa;0.0792;aa;a;aaa;0.218;a;aaa;aaaaaaaa;0.615;0.178;aaa;a;0.414;a;aaaaaaaa;aaa;0.202;a;aaaaaaaaaa;aaaaa;a;a;0.866;0.357;0.675;a;aaaaaa;aa;0.764;aaaa;aaaa;0.109;aaaa;0.0118;0.0923;aa;aaaaa;0.72;aaaa;a;0.479;0.251;aaaaaaaa;aa;0.74;0.774;aaaaa;0.785;0.769;aa;aaaaa;a;a;0.219;a;aaaaaaaa;a;0.406;0.523;a;0.576;aaaaaaaa;aaaa;aaaaa;a;aaaaa;
0.585;a;0.697;aaa;0.472;0.852;aa;0.211;aa;aaaaaaaa;aa;0.658;a;aaa;aaaaaaaa;0.112;0.123;aaa;a;0.686;aa;aaaaaa;aaaaa;0.227;aaaaaaa;aa;aaaa;aaa;aaa;0.832;0.0446;0.00966;aaaa;aaaaa;aaaaaa;0.266;a;aaaa;0.0362;aa;0.662;0.157;a;aaa;0.761;aaaa;a;0.123;0.737;aaaaaaaa;aa;0.759;0.03;a;0.00471;0.209;aa;aaaaa;a;aa;0.688;aaa;aaaaaaaa;aaaaa;0.0817;0.787;aa;0.822;aa;aaaa;aaaaaaaa;aaa;aaaaaa;
0.082;aaaa;0.856;aaaaaaaa;0.782;0.041;a;0.857;a;aaaaaaaa;aa;0.928;a;a;aaa;0.237;0.511;aaaa;a;0.528;aa;aa;aaaaaa;0.53;aaaaaa;aa;a;aaaa;aa;0.827;0.759;0.716;aaa;aaaa;aaaa;0.803;aaaa;aa;0.588;a;0.442;0.387;a;aa;0.152;aaa;a;0.438;0.28;aaaa;a;0.133;0.341;aaaaa;0.0636;0.497;aaa;aaaa;a;a;0.653;aaaa;aa;aaaa;0.292;0.00482;a;0.619;a;a;aaaa;aa;aaaaaaaa;
0.573;aa;0.0343;aa;0.41;0.0518;aaa;0.0921;aa;aaaaaaaa;aa;0.204;a;aaaa;aaaaa;0.6;0.313;aaaa;a;0.697;aaa;aaaa;aaaaa;0.463;aaaaaaa;aaaaaaaa;aa;aa;aaaaa;0.906;0.39;0.259;aa;aaaaaa;a;0.0991;a;a;0.345;aaaa;0.379;0.96;aa;aaa;0.409;a;a;0.411;0.385;aa;a;0.931;0.293;aaaaa;0.0548;0.721;aaa;aaa;a;aa;0.0234;aa;aaaaaaa;aa;0.883;0.109;aaa;0.514;aaaaaaa;aaa;aaaaaaaa;aa;a;
0.571;aaa;0.517;aaaaaa;0.989;0.22;aaaaa;0.923;aa;aaaaaa;aaaaa;0.821;a;aa;aaaaaaaa;0.481;0.08;a;a;0.594;a;aaaaa;aaa;0.713;aaaaa;aaaaaaaaaa;aaaa;a;aaaa;0.459;0.522;0.27;aaaa;aaa;aaa;0.273;aaa;a;0.611;aaaa;0.116;0.592;a;aaaaaaaa;0.582;aa;a;0.525;0.302;aaaaa;aa;0.61;0.0608;aa;0.039;0.752;aaaa;aaaaa;a;aaa;0.366;aa;aaaaa;aaa;0.899;0.165;aaa;0.792;aaaaa;a;a;aa;aaaaaaaa;
0.732;aaaaaa;0.94;aaaaaaaa;0.524;0.757;a;0.281;aa;aaaaaaaa;aaaaaaa;0.244;a;aa;aa;0.791;0.238;aaaa;a;0.421;aa;aaaaa;aaaaaaa;0.616;aa;aaaa;aa;aa;aa;0.847;0.189;0.363;a;aa;aaaaaaa;0.915;aa;aa;0.145;a;0.291;0.959;aa;aaaa;0.883;a;a;0.923;0.977;aaaaa;a;0.664;0.82;aa;0.361;0.206;aaaaa;aaaaaa;a;aaa;0.682;a;aaa;aaa;0.732;0.75;aaa;0.739;aaaaa;a;aaaa;aa;aaaaaaaa;
0.835;aaaa;0.116;aa;0.375;0.338;aaaaaaa;0.468;aa;aaaaaaaaa;aaaaaaa;0.655;a;aa;aaaaaa;0.339;0.349;a;a;0.686;aaa;aaaaa;aa;0.638;aaa;a;aaa;aaa;aaa;0.993;0.201;0.641;aaaaaaaa;aaaaaaa;aaaa;0.25;aaaa;aaaa;0.427;aaa;0.749;0.225;aa;aaaaaa;0.693;aa;a;0.059;0.859;aaaaa;aa;0.208;0.54;aaaaaa;0.74;0.988;a;aa;a;a;0.12;aa;aaaa;aaaaa;0.115;0.0277;aa;0.574;aaaaaaa;aaaaa;aaaaaaaaa;aaa;aaaaaaaaaa;
0.453;aaaaaa;0.964;aaaa;0.0894;0.203;aaaaaaaaaa;0.893;aa;aa;aaaaaa;0.416;a;aaaa;aaaaa;0.414;0.351;a;a;0.536;a;aaaaaaaa;aaaaa;0.521;aaaaaaa;a;aa;a;a;0.954;0.251;0.74;aaaaaaaa;aaaaaaaa;aaaaaaa;0.358;aa;a;0.69;aaa;0.793;0.525;aa;aaaaaaaa;0.803;aa;a;0.165;0.229;aaaaaaa;aa;0.142;0.321;a;0.943;0.299;aa;aaaaaa;a;a;0.483;aaaa;aaaaa;aaaa;0.284;0.796;aaa;0.481;aaaaa;aa;aa;a;aaaaaa;
0.919;a;0.96;a;0.662;0.884;aaaaaaaaaa;0.646;a;aaaaaa;aaaaaa;0.742;a;a;aaaaaaa;0.329;0.883;aa;a;0.662;aa;aa;aaa;0.911;aaaaaaa;aa;aaaaa;aaa;aa;0.665;0.851;0.972;aaaaaaaa;aaaa;aaaaaaaa;0.277;aaaa;aaaa;0.879;a;0.0919;0.0484;aa;aaaaaa;0.856;aaaa;a;0.97;0.579;aaaaaaa;aa;0.283;0.149;aaa;0.23;0.389;aa;aaaa;a;a;0.714;aaaa;aa;aa;0.243;0.315;a;0.491;aaaa;aa;aaaaaaaaa;aaa;aaaaaaaaa;
0.76;aaa;0.169;aaaa;0.91;0.725;aaaaaaaaaa;0.186;a;aa;aa;0.593;a;a;aa;0.316;0.531;aaaa;a;0.266;aaa;aaaaaaaaa;aaaaaaa;0.521;aaa;aaaaaaaa;aaaa;aaa;aa;0.54;0.798;0.0594;aaaaaaaaa;aaaaaaaa;aaaaa;0.133;aaa;a;0.63;aa;0.211;0.913;a;aaaaaaa;0.854;aaaa;a;0.226;0.669;aaaa;aa;0.726;0.126;aaaa;0.519;0.871;aaaaa;aaaaaaa;a;a;0.326;aaa;aaaaaaa;a;0.665;0.141;a;0.78;aaa;a;aaa;aaa;aaaaaa;
0.359;aaaa;0.852;aaa;0.601;0.109;aaaaa;0.92;aa;aaa;aaaaaa;0.136;a;aaa;aaa;0.188;0.994;aa;a;0.408;aaa;aaaa;aa;0.808;aaaa;aaaaaaaa;aaa;aaa;a;0.0637;0.141;0.741;aaaaaaa;aaa;a;0.488;a;aaa;0.904;aaa;0.769;0.857;a;a;0.44;aaaa;a;0.822;0.136;aaaaa;a;0.578;0.893;aa;0.907;0.153;aaa;aaaaa;a;aaa;0.613;aaa;aaaaaaaa;aaaa;0.98;0.92;aa;0.89;aaaaa;a;aaaaaaaaa;aa;aaaaaaaa;
0.813;a;0.0837;aaaa;0.327;0.27;aaaaaaaa;0.596;a;a;aa;0.771;a;aa;aaaaa;0.0663;0.132;aa;a;0.557;a;aaaaaaa;aaaaaa;0.96;aaaa;a;aaaaa;aaa;aaaaa;0.0681;0.789;0.762;aaaaaaaaaa;a;aaaaa;0.655;a;aaa;0.0714;a;0.944;0.724;a;aaaaaa;0.0198;aaa;a;0.796;0.0597;aaaaaaa;aa;0.135;0.00904;a;0.836;0.496;aa;aa;a;aaa;0.834;aa;aaaaaaa;aa;0.117;0.415;aaa;0.111;aaaaa;aaa;aaa;aaa;aaaaaaaa;
0.41;aa;0.649;aaaaaa;0.819;0.992;aaaaaaaa;0.682;a;aaaaaa;aaa;0.463;a;aa;aaaaaaa;0.445;0.05;a;a;0.28;aa;aaaaaaaa;aa;0.178;aaaa;aaaaaaa;aaa;aaaa;aaa;0.0856;0.107;0.748;aaaaaaaaa;aaaaaaa;aa;0.387;aaaa;aaa;0.0245;a;0.0353;0.235;a;aaaaaaa;0.547;aa;a;0.963;0.996;aaaaaaaa;aa;0.271;0.62;aa;0.381;0.724;a;aaaaa;a;a;0.581;aa;a;aaaa;0.708;0.602;a;0.909;aaaa;aaa;aa;aa;aaaaa;
0.331;aaaaaa;0.186;aaa;0.433;0.822;aaaa;0.284;aa;aaaaaa;aaaa;0.834;a;aaaa;aa;0.0301;0.671;aaa;a;0.622;a;aaaaaa;aaaa;0.0393;aaaaaaa;aaaaaaa;aa;a;aaaaaa;0.619;0.0515;0.552;aaaaaaaaa;aaa;aa;0.249;aaa;aa;0.925;aa;0.427;0.969;aa;aa;0.541;aa;a;0.61;0.000277;aaaaaa;aa;0.407;0.649;aaaa;0.446;0.247;aaaa;aaaa;a;aaa;0.134;aa;aaaaaa;aaaa;0.659;0.142;a;0.425;aaaaaaa;aa;aaaaaa;a;a;
0.689;aaaaa;0.758;aaaaaaaa;0.297;0.326;a;0.414;aa;aaa;a;0.888;a;aaaa;a;0.204;0.836;aa;a;0.163;aaa;aaaaaaaaa;aaaaaaa;0.813;aa;aaaaaaaa;aaa;aaaa;aa;0.162;0.202;0.894;aaaaaa;aa;aaaaa;0.275;aaa;a;0.00201;aaaa;0.315;0.489;a;aaa;0.185;aaaa;a;0.949;0.0352;aaaaaaaa;aa;0.144;0.12;aaaaa;0.324;0.128;aa;aaaaaaa;a;a;0.271;aaaa;aaaaaaaa;aaaa;0.246;0.91;aaa;0.234;aaaaaa;a;aaaaa;aa;aaaa;
0.567;aaa;0.261;aaaaa;0.945;0.321;aaa;0.957;aa;aaa;aaaaaa;0.385;a;aaaa;aaaaaaa;0.267;0.0132;a;a;0.393;aaa;aa;aaaa;0.552;aaa;aaaaaaaaa;aaa;aaaa;aaaa;0.847;0.0972;0.284;aaaaaaaa;aaa;aaaa;0.729;aaaa;aaa;0.218;aa;0.511;0.492;aa;a;0.422;aa;a;0.606;0.295;a;a;0.717;0.58;aaaaaa;0.798;0.0705;aaa;aaaaaaa;a;aaa;0.171;aaaa;aaaaa;aaaaa;0.0561;0.138;a;0.306;aaaaaaa;aa;aaaaaaaaaa;aaa;aaaaaaaaaa;
0.748;aa;0.0315;aaaaaa;0.0488;0.418;aaaaaaaaaa;0.038;a;aaaaa;aaaaaaa;0.167;a;a;aaaaaa;0.202;0.714;a;a;0.208;aa;aaaa;aaa;0.317;aa;aaaaaaaaa;aa;a;aaaa;0.713;0.232;0.239;a;aaaaaa;aaaaaa;0.848;a;aa;0.906;aaaa;0.135;0.784;a;aaaaaaaa;0.513;a;a;0.427;0.268;aaaaaaa;a;0.877;0.506;aaa;0.546;0.755;a;aaa;a;aa;0.576;a;aaa;aaa;0.598;0.911;a;0.277;aaaaaaa;a;aaaaaaaaa;aaa;aaaa;
0.0614;aaaaa;0.869;a;0.195;0.344;aaa;0.262;a;aaaaaaaaa;aaaa;0.973;a;aa;aaaaaaaa;0.687;0.758;aaa;a;0.103;aaa;a;aaaaaa;0.963;aa;aaaaaaaaaa;aaaaa;a;aaaaa;0.282;0.343;0.263;aaaaaaa;aaaaaaaa;a;0.565;aaaa;aaa;0.172;aa;0.348;0.916;a;aa;0.837;aa;a;0.123;0.0465;aaa;aa;0.448;0.321;aa;0.201;0.429;aa;aaaaa;a;aa;0.662;a;aaa;a;0.00493;0.933;aa;0.292;a;aaaaa;aa;aa;aaa;
0.711;aaaa;0.77;aaaaaa;0.808;0.967;aaaa;0.549;aa;aaaaaaaa;aaaaaaa;0.66;a;aa;aaa;0.0644;0.995;aaaaa;a;0.255;aa;aaaa;aaaaaa;0.9;a;a;aaa;aaa;aaaaa;0.317;0.464;0.814;aaaaa;aaaaaaa;a;0.302;a;aaa;0.298;aaaa;0.433;0.503;aa;aa;0.41;aaaa;a;0.695;0.156;aaa;aa;0.952;0.812;aaaaaa;0.46;0.992;aaa;aaaaa;a;a;0.927;aaaa;aaa;aa;0.149;0.0617;aaa;0.955;aa;aaa;aa;aaa;aa;
0.876;aa;0.164;aa;0.557;0.984;aaaaaaaa;0.343;aa;aaaaa;a;0.761;a;aaa;a;0.692;0.412;aa;a;0.0385;aa;a;aa;0.182;aa;a;aaa;aaaa;aaaaaa;0.356;0.598;0.508;aa;aaaaa;aaaaaa;0.802;aaa;a;0.827;a;0.828;0.67;aa;aa;0.722;aa;a;0.557;0.932;aaaaa;aa;0.453;0.773;aaaaa;0.102;0.316;a;aa;a;aa;0.699;aaa;aaaaaa;aa;0.635;0.0701;a;1;aaaa;aa;aaaaa;a;aaaaaaaa;
0.63;aa;0.244;aaaaaaaa;0.633;0.81;aa;0.967;a;aa;aaa;0.155;a;aaaa;aaaaaa;0.653;0.722;aaaa;a;0.529;aa;aaaaaa;a;0.391;aaaaa;aa;a;aaaa;aaaaaa;0.696;0.092;0.131;aaaaaaaaaa;aaaaaa;a;0.746;aaaa;aaa;0.101;aaaa;0.516;0.402;aa;aaaaaaa;0.173;aaa;a;0.147;0.579;aaaaa;a;0.625;0.346;aaa;0.375;0.888;aaaa;aa;a;aa;0.81;a;aaaa;a;0.158;0.196;aa;0.865;aaaaaaaa;aaa;aaaaaa;a;a;
0.209;aaa;0.987;aaaaaaa;0.311;0.58;aaaa;0.505;a;aaa;aaaa;0.503;a;aaa;aaaa;0.703;0.132;aaaaa;a;0.507;a;aaaaaaaa;aaaaa;0.447;aaaa;aaaaa;aaaaa;aaaa;aaaaaa;0.904;0.576;0.813;aaaaaa;aaaaa;a;0.97;aa;a;0.696;a;0.0636;0.522;a;aaaaa;0.271;aa;a;0.648;0.0456;a;aa;0.645;0.367;a;0.902;0.806;aaaaaa;aa;a;aaa;0.572;aaa;aaa;aaaaa;0.424;0.822;aaa;0.918;aaaaaaaa;a;aaaaaaaa;aaa;a;
0.557;aa;0.529;aaa;0.988;0.15;aaaaaa;0.206;aa;a;a;0.276;a;aaa;aaaaaa;0.8;0.124;aa;a;0.993;a;aaaa;aaaaaa;0.788;aaaaaa;a;aaaa;aa;aaaa;0.932;0.707;0.972;aaaa;aaaa;aaaaaa;0.0907;aaaa;aa;0.36;a;0.11;0.476;a;aaaa;0.0681;aaaa;a;0.544;0.262;aaaaaaaaa;a;0.481;0.825;aaaaa;0.76;0.851;aaaaa;aaaa;a;aa;0.249;aaa;aaaaaaaa;aa;0.125;0.428;aa;0.465;aaaaa;aa;a;aa;aaaaaaaaaa;
0.866;aa;0.18;aaaaa;0.403;0.826;aaaaaaaaaa;0.654;aa;aaaa;aaaaaa;0.284;a;aa;aaaaaaaa;0.0953;0.131;aaaaa;a;0.724;aa;aaaa;aaaa;0.44;a;aaaaaaaa;aaaa;a;aaaaaa;0.267;0.0937;0.994;aaaaaaaaa;aaaaaa;aaaa;0.22;aa;aa;0.73;aaa;0.0956;0.52;a;aaaaaaa;0.904;aaa;a;0.122;0.997;aaaaaaaa;a;0.18;0.155;aaaa;0.62;0.225;aa;aaaaaa;a;aa;0.847;a;a;aaaaa;0.247;0.0776;aa;0.414;aaaa;aaaaa;aa;aaa;aaaaaa;
0.517;aaaa;0.793;aaaaaa;0.727;0.849;aaa;0.839;aa;aaaaa;aaaa;0.336;a;aaa;aaaa;0.638;0.421;aa;a;0.653;a;aaaaaaaa;aaaaa;0.847;aaa;aaaaaaa;aaaaa;aaa;aaaa;0.561;0.522;0.0547;aaaaaaaaaa;a;aaaaaaaa;0.496;aa;a;0.919;aaa;0.13;0.611;a;aaaa;0.161;aa;a;0.103;0.833;aaa;aa;0.21;0.428;aaaaaa;0.411;0.188;aaaaa;a;a;a;0.416;aaa;aaaaaaa;aa;0.391;0.953;aaa;0.694;aaa;aaa;aaaaaa;aaa;aaa;
0.758;aaaa;0.5;aaaaaaa;0.383;0.688;a;0.543;aa;aa;aaa;0.491;a;aa;aa;0.595;0.827;aa;a;0.928;aa;aaaa;a;0.474;aaaaaa;aaaaaaaaa;aa;aaaa;a;0.199;0.112;0.212;aaaaa;aaaa;a;0.982;aa;a;0.126;aaa;0.486;0.808;a;aaaaaaaa;0.88;aa;a;0.286;0.488;aaaaaaaa;a;0.644;0.302;aa;0.975;0.759;aaa;aaaaaaa;a;aa;0.205;a;aaaaa;a;0.249;0.104;aa;0.329;aa;a;aaaa;aa;aaaaaaa;
0.049;aa;0.487;aaaa;0.0853;0.251;aaaaaa;0.554;aa;aa;aaaaaaa;0.466;a;aaa;aaa;0.174;0.186;aaa;a;0.849;a;aaaaaaaaa;aaaaa;0.711;aaaa;aaaaa;aaaaa;a;aa;0.878;0.855;0.557;aaaaaaaaaa;aaaaaa;a;0.0511;aa;aa;0.391;a;0.231;0.662;aa;aaaaaa;0.447;aaaa;a;0.701;0.153;aaaaaaa;a;0.322;0.93;aa;0.908;0.494;aaaaa;aa;a;aaa;0.234;aaaa;aaaaa;aaaa;0.988;0.971;aaa;0.744;aaaa;a;aaaaaaaaa;aaa;aaaaa;
0.407;aaa;0.866;aaaaaaa;0.366;0.993;aa;0.872;a;aaaa;a;0.409;a;aa;aaaa;0.0691;0.121;a;a;0.279;aa;aaaaaaaaa;aa;0.289;aaaaaa;aaaaaaa;aa;aa;a;0.743;0.0183;0.485;aaaaaa;aaaaaaaa;a;0.914;aaa;aaa;0.123;aa;0.185;0.89;aa;aaaaaaaa;0.83;aa;a;0.729;0.734;aaa;aa;0.803;0.91;aaaa;0.371;0.952;aaaaa;aa;a;a;0.145;aaaa;aaaaaa;aaaaa;0.576;0.00306;aa;0.806;aaaa;a;aaaa;aa;aaa;
0.573;aaa;0.387;aaaaa;0.243;0.811;aaaaaaaaaa;0.0292;a;aa;aaaaaaa;0.438;a;aaa;aaa;0.357;0.661;a;a;0.395;a;aaaa;a;0.626;aa;aa;aaaa;aaa;a;0.18;0.942;0.858;aaaa;a;a;0.128;a;aaaa;0.544;aaaa;0.182;0.983;a;aaaaa;0.684;a;a;0.476;0.908;aaaa;a;0.842;0.267;aaaa;0.471;0.713;aaaaa;aaaaaa;a;a;0.974;aa;aaa;aaaaa;0.751;0.182;aa;0.944;aaaaaa;aa;aaaaaaaa;a;aaa;
0.171;a;0.681;aaaa;0.827;0.644;aaaaaa;0.255;aa;a;aaaaaaa;0.784;a;aaa;a;0.988;0.445;aaa;a;0.0679;aa;a;aaaa;0.666;aaaa;aaaaaa;a;aa;aaaa;0.462;0.986;0.286;a;aaaaaa;aaaaa;0.723;aaaa;aaa;0.973;aa;0.321;0.704;aa;aaaaaaaa;0.618;a;a;0.176;0.36;aaaaaaaaa;aa;0.00437;0.478;aa;0.148;0.824;aaaa;aa;a;aa;0.385;aa;aaaaaaaa;aa;0.179;0.299;aaa;0.517;aaaaa;aaaaa;aaaaa;a;aaaaaaaa;
0.13;aaaaaa;0.927;aaaaaaa;0.917;0.803;aaaaaaaa;0.506;a;aaaaaaaa;aa;0.416;a;a;aaaa;0.52;0.476;aaaaa;a;0.153;a;aaaaaaaa;aaaaa;0.579;aaaaa;aaaaaaaaa;a;aaa;aa;0.445;0.862;0.299;a;aaaa;aaaaaa;0.155;a;aaaa;0.762;aaaa;0.964;0.562;aa;aaaaaa;0.252;aa;a;0.579;0.544;a;a;0.83;0.969;aaaa;0.0299;0.814;aaa;aaaaa;a;aa;0.225;aaaa;aa;aaa;0.522;0.29;aa;0.265;aaaaaa;aaaaa;aaaaaa;aa;aaaaa;
0.745;aaaaa;0.627;aaa;0.1;0.857;a;0.821;a;aa;a;0.919;a;a;aaaaaaa;0.00796;0.861;aaaa;a;0.397;aa;aaaaaa;aaaaaa;0.149;aaaaa;a;a;a;aaaaaa;0.746;0.642;0.127;aa;aaaaaa;aaaaaaaa;0.674;a;aa;0.577;a;0.109;0.203;a;aaa;0.256;aaaa;a;0.136;0.835;aaaaaaa;aa;0.22;0.292;aaaa;0.643;0.669;aaaaaa;aaaa;a;a;0.399;aaa;aaaaa;a;0.728;0.203;aaa;0.0926;a;aaaa;a;aaa;aa;
0.839;aaaa;0.143;aaa;0.986;0.563;aaaaaaa;0.474;a;aaaaaaaaa;aa;0.731;a;a;aaaaaaa;0.983;0.0761;aaa;a;0.039;aaa;aaaaaaaaa;aaa;0.176;aaaaa;a;aa;aaa;aa;0.439;0.616;0.635;a;aaaaaaaa;aaaaa;0.766;aaa;aaa;0.243;aa;0.215;0.536;aa;aa;0.97;aaaa;a;0.89;0.283;a;aa;0.467;0.16;aaa;0.23;0.826;aaaa;aaaa;a;a;0.401;aaa;aaaa;aaa;0.885;0.773;aa;0.477;aa;aaaa;aaa;aa;aaaaaaa;
0.429;aaa;0.714;aaa;0.993;0.211;aaaaaaa;0.719;a;aaaaaaa;aaaaa;0.543;a;aa;aaaaa;0.753;0.367;aa;a;0.391;aaa;aaaaa;a;0.37;aaaaa;aaaa;aaaa;aaa;a;0.91;0.223;0.718;aaaa;aaaa;aaa;0.702;aaa;aaa;0.923;a;0.063;0.063;a;aaa;0.695;aaaa;a;0.531;0.856;aaaaaaa;a;0.487;0.818;a;0.806;0.519;aaaaa;a;a;a;0.718;aa;a;a;0.491;0.185;aa;0.937;aaaaaaaa;aaa;aaa;aa;aaaa;
0.604;aaa;0.57;aaaaaaa;0.596;0.045;aaaaaaa;0.128;aa;aaa;aaaa;0.491;a;a;a;0.324;0.917;aaa;a;0.961;a;aaaaaaa;aa;0.262;aaaaaa;aaaaaaa;aa;a;aa;0.953;0.61;0.205;aaaaaaa;aa;aaaaaaaa;0.878;aa;aa;0.101;aaaa;0.0924;0.532;aa;aaa;0.436;aaaa;a;0.527;0.297;aaa;a;0.698;0.463;aaaaaa;0.976;0.693;aaaa;a;a;a;0.122;aaa;aaa;aaaaa;0.845;0.0179;aa;0.377;aaaaaaa;aaa;aaaaaaaaa;aa;aaa;
