ATT0(string,10);ATT1(string,8);ATT2(float,1);ATT3(string,6);ATT4(string,4);ATT5(string,7);ATT6(float,1);ATT7(string,4);ATT8(string,10);ATT9(string,8);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,4);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(string,7);ATT28(string,1);ATT29(string,10);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(string,5);ATT45(string,2);ATT46(string,2);ATT47(string,9);ATT48(string,2);ATT49(string,4);ATT50(float,1);ATT51(string,9);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(string,3);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,8);ATT60(string,5);ATT61(float,1);ATT62(string,9);ATT63(string,9);ATT64(string,10);
aaaaaaaa;aaaaa;0.838;a;aaa;aaa;0.146;aa;aaa;aaaaaaa;0.404;aaa;0.743;aaaa;0.0369;0.0219;aaaa;0.221;aa;0.259;0.255;0.0188;a;a;0.284;a;0.896;aaaaaaa;a;a;0.409;aaaa;0.924;aa;0.302;0.831;0.329;aaaaaa;0.994;0.0942;0.873;0.106;aaaa;0.776;a;aa;aa;aaaaa;a;aa;0.723;aaaaaa;0.0309;aa;0.896;aa;0.0174;a;0.989;aaaa;aaa;0.436;aaaaaaaaa;a;aaaa;
aaaa;aaa;0.753;a;aaaa;aaaaaa;0.987;a;aaaaaaaaa;aaaaaa;0.216;aaa;0.518;a;0.288;0.986;aa;0.734;aa;0.889;0.575;0.945;a;aaaa;0.723;a;0.577;aa;a;aaa;0.956;aaaaa;0.537;aaaa;0.455;0.12;0.796;aaaaaaaa;0.00383;0.304;0.504;0.502;aaaaa;0.336;aaaa;aa;aa;aaaaaaaa;a;aaaa;0.446;aaaaaaa;0.874;aa;0.312;aaa;0.285;aa;0.758;aaaaaaa;a;0.621;aaa;aaaaa;aaa;
aaa;aaaaaaaa;0.124;aaaaaa;a;aaaaaa;0.628;aaaa;aaaa;aaaaaaa;0.938;a;0.682;aa;0.335;0.381;aa;0.842;aaaa;0.416;0.918;0.0347;a;aa;0.495;a;0.00359;aa;a;aaaaaaaa;0.588;aaa;0.536;a;0.812;0.858;0.0946;aaaa;0.409;0.107;0.535;0.669;aaaaaaaaa;0.0166;aaaa;aa;aa;aaaaaa;a;a;0.401;aaaa;0.646;aa;0.132;aa;0.19;aa;0.314;aaaaaaaa;aa;0.439;aaaaaaa;a;aaaaaaa;
a;aaaa;0.888;aaaa;aaa;aaaa;0.92;a;aaaa;aaaaaaaa;0.652;aa;0.607;aaaaa;0.728;0.786;aaaa;0.261;a;0.684;0.757;0.0757;a;a;0.168;a;0.994;aaa;a;aaaaaaaaaa;0.762;aaaaaaa;0.197;a;0.185;0.116;0.257;aaaaaaaa;0.0376;0.433;0.163;0.179;aaaaaaaaa;0.302;aaaaa;a;a;aa;aa;aa;0.617;aaaaa;0.717;a;0.756;a;0.741;a;0.0809;aaaaaaa;aaa;0.00242;aaaaaa;aa;aaaaaa;
aaa;aaaa;0.351;aa;a;aaaa;0.272;aaa;aaaaa;aaa;0.227;aaaaa;0.0101;a;0.876;0.649;aaa;0.236;aaaaaaa;0.212;0.485;0.992;a;aa;0.988;a;0.598;aaa;a;aaa;0.574;aaaaaaa;0.93;aaa;0.141;0.781;0.908;aaa;0.728;0.101;0.103;0.662;aaaa;0.713;aaa;a;a;aa;aa;a;0.412;aaaaaaaa;0.285;aa;0.679;a;0.36;a;0.145;a;aaaaa;0.592;aaaaaa;aaaaaa;aaaaa;
aaa;aaa;0.155;aaaa;aaa;aa;0.202;a;aaaaaaaa;aaaaaaaa;0.799;aa;0.119;aa;0.17;0.391;aaaaa;0.00653;aaaaaaa;0.864;0.836;0.518;a;aa;0.823;a;0.00275;aa;a;a;0.205;aa;0.484;aaaaaa;0.127;0.42;0.317;aa;0.264;0.801;0.0721;0.653;aaaaaaaaaa;0.31;aaa;a;a;aaaaaaaaa;aa;aa;0.875;aaa;0.776;aaa;0.0691;a;0.644;aa;0.232;a;aaa;0.076;aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;a;0.237;aaaaa;aaaa;aaaaa;0.716;aa;aaaaaaa;aa;0.994;aaaa;0.0661;a;0.0852;0.574;aaa;0.884;aaaa;0.993;0.52;0.75;a;aa;0.929;a;0.535;a;a;aaaaaaaa;0.359;aaaaaaa;0.949;a;0.644;0.841;0.87;aaaaaaaa;0.993;0.646;0.0889;0.897;aaaaaaaa;0.629;aaa;aa;a;aaaaaaaaa;a;aaaa;0.0507;aaaaaaaa;0.795;aaa;0.242;aaa;0.642;a;0.0681;aaaaaaa;a;0.978;aaaaa;aaaaaaaa;aaaaaa;
aaaa;a;0.795;aaaaa;aaa;aaaa;0.464;aaaa;a;aaaaaaaa;0.674;aaa;0.00299;aa;0.984;0.492;aaaaa;0.255;a;0.72;0.958;0.577;a;aa;0.0939;a;0.917;aaaaaaa;a;aa;0.838;aaaaaaa;0.823;aaa;0.885;0.21;0.132;aa;0.00495;0.139;0.584;0.69;aaaaaaaa;0.537;aaaaa;aa;aa;aaaaa;a;aa;0.242;aaaaaaaa;0.0755;a;0.545;a;0.286;a;0.343;aaaaaaa;aaaa;0.0597;aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;0.632;aaaaaa;aaa;aaaaa;0.518;a;aaaaaa;aaaaaaaa;0.589;aaaaa;0.783;aaaa;0.542;0.929;aa;0.547;aaaaa;0.974;0.764;0.0127;a;aa;0.604;a;0.927;aaaaaa;a;aa;0.617;aaaaaaa;0.11;aaaa;0.57;0.89;0.873;aaa;0.104;0.252;0.204;0.1;aaaa;0.19;aaaaa;aa;a;aaaaaaaa;aa;a;0.24;aaaaaa;0.94;a;0.406;aa;0.464;aa;0.635;a;aaaa;0.155;a;aaaaa;aaaaaaa;
a;a;0.0965;aaaa;a;aaaaaa;0.776;aa;aaaaaa;aaaaaaaa;0.983;aaaa;0.538;aaa;0.468;0.0672;aaaaaa;0.717;aaaaaaaa;0.522;0.702;0.844;a;aaa;0.0189;a;0.237;aa;a;aaaaaaaaa;0.398;aaaa;0.921;aaaaaa;0.138;0.421;0.445;aaaa;0.951;0.828;0.125;0.664;aaaaa;0.205;aaaa;aa;aa;aaaaaaaa;a;aaaa;0.129;aaaaaaaaa;0.526;a;0.564;aa;0.577;aa;0.373;aaa;aaa;0.304;aaaaa;aaaaaa;aaaaaa;
aaa;aaa;0.121;aaa;aa;aa;0.784;aaaa;aaaaaa;aaaaa;0.737;aa;0.793;aa;0.455;0.766;aaaaaaaa;0.702;aa;0.564;0.406;0.227;a;aaaa;0.173;a;0.913;a;a;aaaa;0.47;aaaaa;0.427;aaaaaa;0.257;0.339;0.0552;aaaaa;0.177;0.596;0.878;0.285;aaaaaaaaa;0.787;aa;a;aa;aaaaaaa;a;aa;0.493;aaaaaaaaa;0.274;a;0.918;aa;0.436;aa;0.97;aaaaaa;a;0.179;aaa;aaa;aaaaaaa;
aaaaaaaaaa;aaaaa;0.883;aaaa;aa;aaa;0.373;aaaa;aaaaaaaa;a;0.242;aa;0.591;aaaaa;0.589;0.943;aa;0.00261;aaaaaaaa;0.668;0.432;0.919;a;a;0.866;a;0.481;a;a;a;0.554;aaaa;0.958;aaaaaa;0.376;0.772;0.634;aaaa;0.998;0.317;0.736;0.225;aaaaaaaaa;0.314;aaaaa;a;a;a;aa;aaa;0.916;aaaaaaaaa;0.0901;aaa;0.0309;aa;0.393;aa;0.939;aaaaaa;aaa;0.0056;a;aaaaaaaaa;a;
aa;aa;0.703;aaaa;aa;a;0.614;aa;aaaaaaa;aaaaaa;0.708;aa;0.181;aa;0.958;0.548;aa;0.925;aa;0.855;0.91;0.789;a;a;0.636;a;0.899;aaaa;a;aaaaaaa;0.643;a;0.882;aaa;0.926;0.982;0.509;aaaaa;0.518;0.723;0.91;0.677;aa;0.506;aa;a;a;aa;aa;aaa;0.223;aaaaa;0.0954;aa;0.346;aaa;0.593;aa;0.379;aa;a;0.0736;a;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;0.574;aaaaaa;aaa;aaaaaa;0.516;aaa;aaa;aaaaaaaa;0.831;aaa;0.0542;aa;0.152;0.38;aaaaaaa;0.686;aaaa;0.126;0.863;0.434;a;aa;0.136;a;0.248;aa;a;a;0.241;aaa;0.431;aaaa;0.127;0.108;0.392;aaaa;0.339;0.509;0.566;0.973;aaaa;0.911;aaa;a;aa;a;a;aa;0.831;aaaaaaa;0.368;aa;0.331;aa;0.194;aa;0.611;a;a;0.825;aaaaaa;aaaaaa;aaaaaaa;
aaa;aaaa;0.724;aaaaa;aaaa;aaa;0.364;aaaa;a;aaaaaa;0.665;a;0.706;aa;0.756;0.0377;aaaaaa;0.922;aaaaaaaa;0.614;0.407;0.179;a;aa;0.458;a;0.716;aaaaaa;a;a;0.877;aaa;0.0708;aaaaa;0.478;0.378;0.286;aaaaaaaa;0.697;0.209;0.395;0.373;aaaaaaaaa;0.87;aa;a;a;aaaaa;a;aaa;0.175;aaaaaaaaa;0.94;aa;0.565;aaa;0.718;a;0.386;a;a;0.306;aa;aaaaaaaaa;a;
aaaaaaa;aaaaa;0.0821;aaaa;aaa;aaa;0.694;aaa;a;aaaaaaaa;0.716;aaaaa;0.186;aaaaa;0.634;0.761;aa;0.612;aaa;0.799;0.251;0.138;a;aaaa;0.438;a;0.688;aaaa;a;aaaaaaaaaa;0.989;aaaaa;0.71;aaaa;0.361;0.382;0.134;aaa;0.705;0.796;0.722;0.915;aaaaaaaaaa;0.303;aaaaa;a;aa;aaa;a;a;0.531;a;0.237;a;0.188;aaa;0.729;aa;0.0662;a;a;0.558;aaaaa;aaaa;aa;
aaa;a;0.267;aaaaaa;aa;aa;0.172;a;aaaaaaaaaa;aaaaaa;0.857;aaaa;0.49;a;0.63;0.0728;aaaaaa;0.579;aaaaaaa;0.705;0.168;0.0268;a;aaa;0.303;a;0.558;aaaaa;a;aaa;0.407;aaa;0.706;a;0.921;0.264;0.871;aaaaaaaa;0.658;0.286;0.15;0.34;aaaaaaaaa;0.755;aa;a;aa;aa;aa;a;0.633;a;0.161;aa;0.211;aa;0.535;a;0.0665;aa;aa;0.85;aaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;a;0.623;a;a;aaaaa;0.123;aa;aa;aaaaaaaa;0.337;aaaaa;0.0137;a;0.639;0.506;aaaa;0.0102;aaaaaaaa;0.117;0.709;0.773;a;aaa;0.589;a;0.0349;aaaaaa;a;a;0.592;aaaaa;0.951;aaa;0.193;0.103;0.0145;aaaa;0.534;0.529;0.609;0.336;aaaaaa;0.58;aa;aa;a;aaaaaaa;a;a;0.339;aaaaaa;0.516;aaa;0.812;aaa;0.909;aa;0.489;aaaaaa;aaaaa;0.366;a;a;aaaaaaa;
aaa;aaaaaaaa;0.763;aaaaa;aaa;aa;0.418;aa;aaa;aa;0.144;aaaaa;0.293;a;0.206;0.99;aaaa;0.491;aa;0.43;0.77;0.257;a;aaa;0.872;a;0.329;aaaa;a;aaaaaaaaaa;0.289;aaaaaa;0.891;aa;0.657;0.113;0.339;aaaaaa;0.592;0.0345;0.343;0.816;aaaaaaa;0.134;aa;aa;aa;aaa;aa;aa;0.511;aaaaaaaa;0.208;aa;0.291;a;0.0376;a;0.819;a;aaaaa;0.368;aaaaaaaa;aaaaaa;aaa;
aaaaaa;aaaaaa;0.491;aaaaaa;a;aaaa;0.965;aa;aaaaaaa;aaaaaaa;0.0452;aaaaa;0.466;aa;0.26;0.376;aaaa;0.872;aaaaa;0.115;0.726;0.503;a;a;0.586;a;0.585;aaa;a;aaaaaa;0.431;aa;0.594;aaa;0.218;0.315;0.309;aa;0.959;0.649;0.901;0.566;aaaaaaaaaa;0.176;aaaaa;aa;a;aaaaaaa;a;a;0.14;aaaa;0.498;aaa;0.272;aaa;0.354;aa;0.0857;aaaaaaaa;a;0.957;aaaa;aaaaaaaa;a;
aaaa;aaaaaaaa;0.73;a;aaa;aa;0.632;aaaa;aaaaaaaa;aa;0.886;aa;0.695;aaaa;0.219;0.677;a;0.0875;aa;0.144;0.674;0.168;a;aaaa;0.999;a;0.464;aaaa;a;aaaaaaaa;0.899;aaaa;0.82;aa;0.726;0.0906;0.557;a;0.7;0.498;0.581;0.553;aaaaaa;0.777;aaa;aa;aa;aaaaaaaa;aa;aaa;0.0683;aaaaaaa;0.698;aa;0.944;aaa;0.00582;aa;0.33;aaa;a;0.0759;aaaaa;aaaa;aaaaa;
a;aa;0.982;aaaaa;a;aaaaa;0.614;aa;aaaaaaaaa;aaa;0.547;aaaa;0.217;aaaa;0.0155;0.282;aa;0.538;a;0.536;0.768;0.915;a;aaaa;0.654;a;0.621;aaaa;a;aaaaaaaa;0.896;aa;0.376;aa;0.464;0.0901;0.901;a;0.567;0.0216;0.746;0.117;aa;0.665;aaaaa;a;a;aaaaaa;a;aaa;0.68;aaaaa;0.766;aaa;0.993;aaa;0.865;a;0.866;aaaaaa;aa;0.21;a;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;0.962;aaaaa;a;aaaaaaa;0.582;a;aaaaaaaaaa;aaaaaa;0.938;aaaaa;0.883;aaaa;0.635;0.857;a;0.186;aa;0.831;0.215;0.247;a;aaaa;0.67;a;0.799;aaaaa;a;aaaaaaa;0.694;aaaa;0.97;aaaaa;0.371;0.579;0.22;aaaaa;0.401;0.0841;0.445;0.842;aaaaa;0.842;aa;aa;a;a;a;aaa;0.614;aaaaaaaaa;0.431;a;0.076;a;0.505;aa;0.919;a;a;0.499;aaaaaa;a;aa;
aaaaaaa;aa;0.922;aaa;aaa;aaaaaa;0.297;a;a;aaaa;0.305;a;0.276;a;0.649;0.31;aa;0.295;aaa;0.177;0.284;0.422;a;aaa;0.894;a;0.768;aaa;a;a;0.678;a;0.216;aaaa;0.572;0.537;0.211;aaaaaa;0.35;0.236;0.417;0.574;aaaa;0.141;a;aa;aa;aa;aa;aaa;0.822;aa;0.185;aaa;0.988;aa;0.198;aa;0.57;aaaaa;aaaaa;0.459;aaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;0.0137;aaaaa;aaa;aaa;0.555;aaa;aaaaaaaaaa;a;0.701;aaaa;0.477;aa;0.129;0.337;aaa;0.42;aa;0.022;0.232;0.718;a;aaaa;0.219;a;0.74;aaa;a;aaaaa;0.371;aaaaa;0.874;aaa;0.559;0.355;0.769;aaaaaa;0.934;0.00691;0.0986;0.432;aaaaaaaaaa;0.148;aaaa;aa;a;aaaaaaa;aa;aaa;0.266;a;0.262;aa;0.291;a;0.254;a;0.187;a;a;0.206;aa;aaaaaaaaa;aaaa;
aaa;aaaaaa;0.215;aa;a;aaa;0.234;aa;aaa;aaaaaa;0.0419;aaaa;0.995;aaaaa;0.0591;0.976;aaaaaaaa;0.511;aaaa;0.175;0.321;0.319;a;a;0.478;a;0.589;aaa;a;aa;0.765;aaaaaaa;0.88;aaaaa;0.677;0.512;0.923;aaaaaa;0.531;0.243;0.41;0.27;aaaaaaaaa;0.84;a;a;a;aaa;a;aa;0.128;aaaaaa;0.239;aaa;0.0655;a;0.0869;a;0.213;a;aa;0.478;aaaaa;a;aa;
aaaaaaaaaa;aaa;0.282;aaaaaa;a;a;0.83;a;aaaaaaaaaa;aaa;0.917;a;0.0359;aaa;0.411;0.101;aaaaaa;0.912;aaaaaaa;0.648;0.657;0.692;a;aa;0.344;a;0.443;aa;a;aaaaaa;0.859;aaaaa;0.944;aaaa;0.638;0.269;0.654;aaaaaaaa;0.00946;0.936;0.936;0.341;aaaaaa;0.963;aaa;a;a;a;a;aaaa;0.0725;aaaaaaa;0.99;aaa;0.00201;aaa;0.334;aa;0.727;aaaaa;aaa;0.113;aaa;aaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;0.563;aa;a;a;0.579;aaa;a;aaaaa;0.366;aaa;0.892;aaaa;0.74;0.458;a;0.173;a;0.391;0.371;0.812;a;aaa;0.381;a;0.973;aaaaaaa;a;aaa;0.522;aaaaaaa;0.0155;a;0.734;0.105;0.167;aaaaaa;0.495;0.639;0.15;0.753;aa;0.502;aaa;a;aa;aaaaaa;aa;aa;0.88;aaa;0.995;aaa;0.76;aaa;0.326;a;0.258;aaaaaa;aaa;0.938;aaaaaaa;aaa;aaa;
aaaaaaaa;aaa;0.876;aaaaa;a;aaaaa;0.545;a;aaaaaa;aa;0.887;aaa;0.842;aaaa;0.571;0.257;aaaa;0.966;aaaaa;0.616;0.972;0.638;a;a;0.832;a;0.192;a;a;aaaaaaaaa;0.0316;aaa;0.533;aaaaa;0.265;0.907;2.79e-05;aaaa;0.846;0.387;0.512;0.427;aa;0.242;a;aa;aa;aaaaaaa;a;aaaa;0.741;aaaa;0.368;a;0.984;aa;0.336;a;0.604;aaaaaa;aa;0.167;a;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;0.174;a;aa;aaaa;0.746;aaaa;aaaaaaaaaa;aaaaaa;0.136;aaaa;0.298;aaaaa;0.296;0.39;aaaaaaaa;0.0252;aaaaaa;0.0442;0.871;0.921;a;aaa;0.319;a;0.21;aaaa;a;aa;0.397;aaaaa;0.0414;aaa;0.713;0.805;0.366;aaaaa;0.864;0.0625;0.228;0.83;aaaaa;0.139;aa;a;a;aaa;a;aaa;0.994;aaaaa;0.972;aa;0.252;aa;0.247;a;0.306;aaaa;aaa;0.996;aaaaa;aaaaaaaaa;aa;
aaaaaa;aaaaaaaa;0.0454;aaaaa;aaa;aa;0.662;aaa;aaaaaaa;aa;0.802;a;0.149;aaaaa;0.622;0.404;aaaaaaa;0.11;aaaaa;0.686;0.938;0.456;a;aaaa;0.644;a;0.201;aaaa;a;a;0.567;aaaaaaa;0.693;a;0.527;0.925;0.183;a;0.346;0.908;0.949;0.512;aa;0.459;aaaa;a;aa;aaaaaa;aa;aa;0.872;a;0.907;aaa;0.7;aa;0.735;a;0.242;aaa;aaaaa;0.811;aaaaaaa;aaa;a;
aaaaaa;a;0.48;aaaa;aaa;aaaa;0.851;a;aaaaaaaaaa;aaaaaaaa;0.577;aaaa;0.886;aaa;0.524;0.86;aaaaaa;0.726;aaaa;0.183;0.588;0.901;a;aa;0.383;a;0.583;aaaa;a;aaa;0.537;aaaaaaa;0.395;aaa;0.829;0.5;0.682;aa;0.463;0.915;0.0912;0.74;aa;0.825;aaa;a;a;aaaa;aa;aa;0.277;aaaaaaa;0.919;aa;0.6;aa;0.255;a;0.828;aaaaa;aaaaa;0.773;aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;0.457;aaaaa;a;aaaaa;0.0333;aa;aaaaaaaaa;aaaa;0.37;aa;0.622;aaa;0.758;0.734;aaaaaa;0.825;aaaaaaa;0.517;0.675;0.866;a;aaaa;0.112;a;0.418;aaaaa;a;aaaaa;0.827;aaaa;0.436;aaaaaa;0.886;0.176;0.23;aaaaaa;0.422;0.0628;0.237;0.459;aaaaaaaaa;0.697;aa;aa;a;a;a;aaaa;0.115;aaaaa;0.511;a;0.319;aa;0.739;a;0.109;aaaaaa;aaaaa;0.183;aaaa;aaaaaaaaa;aaaa;
aaaaaaaaa;aaaaaaaa;0.223;aaaaa;a;aa;0.755;aa;aaa;aaaaaa;0.79;aaaa;0.924;aaa;0.273;0.396;a;0.177;aa;0.498;0.464;0.625;a;aaa;0.328;a;0.939;aaaaaa;a;aaa;0.334;aaaaaaa;0.702;aaaaa;0.664;0.232;0.557;aa;0.0608;0.205;0.232;0.0377;aaaaaaa;0.0193;aaaa;a;a;aaaaa;aa;aaa;0.957;aaaa;0.111;a;0.35;a;0.718;aa;0.369;a;aaa;0.576;aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;0.438;aaaaaa;a;a;0.736;aa;aaa;aaaaaaa;0.449;aaaa;0.877;aaaaa;0.841;0.95;aaaaaa;0.748;aaaaa;0.885;0.287;0.864;a;a;0.547;a;0.626;aaaaaaa;a;a;0.811;aaaaaa;0.286;aaa;0.972;0.82;0.911;aaaaaaaa;0.709;0.778;0.578;0.249;aaaaaaaaaa;0.788;aaaaa;aa;a;aaaaaaaa;a;a;0.703;aa;0.699;aaa;0.0441;a;0.858;aa;0.0826;aaaaaaa;a;0.757;aaaa;aaaaaaaaa;aaaa;
aaaaaa;aaaaaaaa;0.763;aaaaaa;a;aaaa;0.732;aa;aaaaaaaaaa;aaaaaaaa;0.592;aaa;0.0419;aaa;0.206;0.822;a;0.465;aaaaaaa;0.681;0.555;0.978;a;aa;0.0839;a;0.689;aaaaaaa;a;aaaaaaaaa;0.34;aaaaaaa;0.979;aaa;0.363;0.158;0.782;aa;0.831;0.96;0.674;0.245;aaaaaaa;0.629;a;a;aa;aaaaa;a;a;0.662;aaa;0.904;a;0.835;aa;0.751;aa;0.382;a;a;0.428;aaaaaaa;aaaaa;aaaaa;
aa;aaaaa;0.476;a;aa;aaaaaa;0.0728;aa;a;aaa;0.127;aa;0.494;a;0.699;0.874;aa;0.025;aaaa;0.769;0.294;0.532;a;a;0.379;a;0.555;aa;a;aaaaaaa;0.191;aaaa;0.887;aaaaaa;0.961;0.879;0.308;aaa;0.722;0.912;0.16;0.734;aaaaaa;0.0946;aa;a;a;aaaaaaaaa;aa;aaa;0.801;aaaaaa;0.508;aaa;0.413;aa;0.911;aa;0.353;aaaaaa;a;0.515;aaaaaa;aaaa;aaaaa;
aaaaaa;aaaaaaa;0.909;aaaaaa;aa;aaaaaa;0.42;aa;aaaaaaaa;aaaaaaa;0.351;aa;0.14;aaaa;0.465;0.465;aaaa;0.766;aaaaaa;0.675;0.247;0.929;a;aa;0.94;a;0.303;aa;a;aaaaaaaa;0.481;aaaaaa;0.343;aa;0.568;0.727;0.0964;aaaaaaaa;0.89;0.027;0.368;0.35;aaaaaaaaaa;0.67;aaa;aa;a;aaa;a;a;0.686;aaaa;0.987;aaa;0.746;a;0.624;a;0.137;aaaaa;aa;0.628;aaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;0.512;a;a;a;0.544;aaa;a;aaaa;0.997;aaa;0.707;aaa;0.391;0.337;aaaaaa;0.471;aa;0.272;0.708;0.332;a;a;0.264;a;0.205;aaaaaaa;a;aa;0.0664;aaaaa;0.191;aaaa;0.265;0.878;0.359;aaaaaaaa;0.698;0.979;0.926;0.486;aaaaa;0.622;aaa;aa;aa;aaaaaaa;aa;aa;0.00144;aaa;0.329;aa;0.455;a;0.318;a;0.0474;aaaa;aaaaa;0.776;aaaaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaa;0.638;aa;a;aaaaaaa;0.248;aa;aa;aaaa;0.873;aaa;0.91;a;0.647;0.509;aaa;0.0149;aaaaaaa;0.962;0.122;0.762;a;aaaa;0.462;a;0.349;a;a;aaaaaa;0.605;aaaaaa;0.622;a;0.385;0.991;0.482;a;0.707;0.388;0.276;0.967;aaaa;0.082;a;aa;a;a;a;aaaa;0.729;aaaaa;0.329;a;0.557;aa;0.608;aa;0.501;aaaaaaaa;aaaa;0.744;aaaaa;aa;aaaaaaa;
aaaaa;a;0.948;aaaaa;a;aaa;0.69;aaaa;aaaa;aaaa;0.261;a;0.286;aa;0.46;0.523;aaaaaa;0.71;aaaaa;0.682;0.135;0.208;a;aa;0.36;a;0.47;a;a;aaaaaaaaaa;0.348;aaaaaa;0.564;aaaaaa;0.347;0.0986;0.401;aa;0.703;0.0684;0.874;0.703;a;0.884;a;aa;a;aaaa;a;aaaa;0.186;aaaaa;0.891;a;0.824;aa;0.603;aa;0.146;aaaaaa;aa;0.0782;aaaaaaa;aaaaaaaaa;aaaaa;
aaaaaa;aaaaa;0.325;aaaaa;aaa;aaaaa;0.139;a;aaaaa;aaaaaaa;0.26;a;0.337;a;0.0775;0.264;aaaaaa;0.783;aaaaaaa;0.667;0.447;0.567;a;aaaa;0.944;a;0.318;a;a;aaaaaaa;0.767;aaaaaaa;0.835;aa;0.843;0.178;0.781;a;0.688;0.559;0.545;0.104;aaaa;0.357;a;a;aa;aaaaa;aa;a;0.496;aaaa;0.416;aaa;0.906;aa;0.428;a;0.244;aaaaa;aaa;0.17;aaaa;aa;aaaaa;
aaaaaaaaa;aa;0.66;aaa;aaa;aaaaaa;0.579;aaa;aa;aaaaa;0.0308;aaaaa;0.981;aa;0.226;0.886;aaaa;0.451;aaaa;0.589;0.474;0.144;a;aaa;0.675;a;0.598;aaaaa;a;aaaaaaa;0.586;a;0.382;a;0.709;0.277;0.191;aaa;0.822;0.879;0.0867;0.465;aa;0.48;aaaaa;aa;aa;aaaa;a;aaa;0.245;aaaa;0.384;aaa;0.384;aa;0.732;aa;0.527;aaaaa;aaaaa;0.739;aaaaa;a;a;
aa;aaaaaaaa;0.39;aaaaa;aa;aa;0.99;a;aaaaaaaaaa;aaaaaaa;0.819;aa;0.856;a;0.354;0.457;a;0.504;aaa;0.783;0.644;0.662;a;a;0.47;a;0.0811;aaaa;a;aa;0.43;a;0.002;aaaa;0.0892;0.323;0.599;aaaaaaaa;0.506;0.173;0.658;0.318;aaaaaaaaaa;0.99;aaaaa;aa;aa;aaaaa;a;aa;0.617;aaaaaaa;0.436;aa;0.676;aaa;0.217;aa;0.257;aaaaa;aaa;0.629;a;aaaaa;aaaaaa;
aaaa;aa;0.0317;aaa;aaaa;aaaa;0.036;aaaa;aaaaaaaaaa;a;0.485;aaaaa;0.783;aaa;0.0281;0.735;aaa;0.649;aaaaa;0.771;0.208;0.684;a;aaa;0.308;a;0.947;aaaaaa;a;aa;0.452;a;0.68;aaaa;0.187;0.557;0.226;aa;0.382;0.917;0.937;0.996;aaaaaaaaa;0.56;aaaaa;a;aa;aaaaaaaa;aa;aaa;0.199;aaaaaa;0.865;a;0.81;a;0.893;a;0.125;aaaaa;aa;0.134;aaaaaa;aaaaaa;aaa;
aaa;aaa;0.487;a;aa;aaaaaa;0.996;a;aa;aaa;0.415;aaaaa;0.655;a;0.988;0.378;aaaaaaa;0.887;aaaaaaa;0.13;0.567;0.143;a;aaa;0.49;a;0.761;aa;a;aaaaaaaaaa;0.672;aaaaaa;0.983;aaa;0.256;0.562;0.881;aaaaaa;0.325;0.901;0.124;0.256;aaaaaaaa;0.95;aaa;a;aa;aaaaaaaaa;a;aa;0.858;aaaa;0.708;a;0.559;aa;0.259;a;0.896;aaaaaaa;aaaaa;0.184;a;aaa;aaaaaaaa;
aaaaa;aaaaaaa;0.923;a;aa;a;0.136;aaa;aaaaaa;aaaaa;0.368;aaa;0.471;aa;0.0613;0.623;aaaaaaa;0.766;a;0.337;0.113;0.614;a;aaaa;0.854;a;0.338;aaaaaaa;a;aaaaaaa;0.813;aaaaaa;0.741;a;0.609;0.0511;0.145;aaaaaa;0.74;0.296;0.378;0.339;aaaaaaaaa;0.442;aa;aa;aa;aa;a;aaaa;0.372;aaaaa;0.497;aaa;0.331;a;0.369;a;0.971;aaaaa;aaa;0.589;a;aa;aaaaaaaaa;
