ATT0(string,5);ATT1(string,4);ATT2(string,9);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,5);ATT9(string,5);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(string,9);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,10);ATT29(string,5);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,10);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(string,1);ATT42(string,2);ATT43(float,1);ATT44(string,10);ATT45(string,7);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(string,4);ATT54(float,1);ATT55(string,3);ATT56(string,1);ATT57(string,5);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(string,2);ATT62(float,1);ATT63(float,1);ATT64(string,10);
aa;a;aa;aaaaa;0.353;0.368;aaaaa;0.374;aa;aaa;0.735;a;0.172;0.789;0.419;a;aaaaaa;0.169;0.183;0.539;0.317;a;aaaaa;0.667;aaa;0.366;aaaa;0.401;aaaaaa;aa;aaaaaaaa;0.677;0.339;a;0.645;aaaa;a;0.311;0.975;0.512;aaaaaaa;a;a;0.442;aaaaa;aaaaaaa;0.431;a;0.506;0.558;0.678;aaaa;0.125;aaa;0.655;a;a;aaaa;0.252;aa;0.693;aa;0.666;0.216;a;
aaaa;aaaa;aaaaaa;a;0.48;0.153;aaa;0.682;a;aa;0.6;a;0.103;0.342;0.163;aaaaa;aa;0.684;0.899;0.697;0.692;aa;aaaaaaa;0.00148;aaaaaaaa;0.935;a;0.928;aaaaaaaaa;aa;a;0.505;0.947;a;0.378;aaa;a;0.968;0.262;0.983;aaaaaa;a;aa;0.382;aaa;aaaaaaa;0.924;a;0.933;0.993;0.275;a;0.963;aaaa;0.576;aaa;a;aaaaa;0.499;aa;0.575;aa;0.716;0.585;aaaaa;
aa;aa;aaaaa;aaaa;0.721;0.0979;aaaaa;0.889;aaaa;aa;0.981;a;0.273;0.874;0.0188;aaaaaa;aaaaaa;0.947;0.412;0.488;0.359;a;aaaaaa;0.0949;aaaa;0.731;aa;0.119;aaaaaaaaa;a;aaa;0.989;0.137;a;0.816;aaa;a;0.0799;0.563;0.218;aaaa;a;a;0.275;aaaa;aaaaaaa;0.391;aaaa;0.547;0.0189;0.00565;a;0.259;aaaa;0.723;aaa;a;aaaa;0.347;a;0.679;a;0.213;0.392;aaaaaaa;
aaaa;aaaa;aaa;aaaaa;0.232;0.431;a;0.449;aaaa;aa;0.979;a;0.0883;0.307;0.936;a;aaa;0.886;0.125;0.423;0.734;aaa;aa;0.761;aaaa;0.753;aaaa;0.774;aaaaaaaa;a;aaaaaa;0.53;0.0255;aa;0.717;a;a;0.0762;0.93;0.606;aaaaaaaa;a;aa;0.0188;aaaaa;aa;0.928;aaaaa;0.695;0.414;0.11;aaa;0.517;a;0.936;a;a;a;0.455;aa;0.782;aa;0.976;0.795;aaaaaa;
aaaaa;aaaa;aaaaaaaa;aaaaa;0.723;0.586;aaaaaaaa;0.314;aa;aaa;0.885;a;0.657;0.901;0.842;aaaaaaaaa;aaaaaa;0.793;0.303;0.103;0.145;aaa;aaaaa;0.479;aaaaaaa;0.55;aaaa;0.65;aaa;aa;a;0.484;0.126;aaaaa;0.067;aaaa;a;0.0745;0.0868;0.457;a;a;aa;0.307;aaaa;aaaa;0.428;aaa;0.296;0.797;0.909;a;0.838;aa;0.672;aa;a;a;0.313;a;0.207;a;0.0301;0.683;aaaaaaaaa;
aaa;aaa;aaaaa;aaaaa;0.392;0.218;aaaaaaaa;0.0694;aa;a;0.633;a;0.266;0.504;0.782;aaaaaa;a;0.0391;0.517;0.111;0.598;aaa;aaaa;0.866;aaa;0.812;a;0.315;aaa;aaaa;aaaaaaaa;0.1;0.568;aaaa;0.2;aaa;a;0.738;0.921;0.983;aaaa;a;a;0.713;aaaaaaaa;aaaaaaa;0.633;aaaaa;0.536;0.346;0.724;aaa;0.173;aaaa;0.794;aaa;a;aa;0.431;a;0.661;aa;0.871;0.39;aaaaaaa;
aaaa;aa;aaaa;aa;0.0626;0.575;aaaaaaa;0.246;aaaaa;aaaaa;0.114;a;0.697;0.909;0.652;aaaaaaaaaa;aaaaa;0.241;0.22;0.258;0.48;a;aaaaa;0.323;aaaaaa;0.811;aaa;0.0272;aaaaaaa;aaaa;aaaa;0.5;0.185;aa;0.748;a;a;0.841;0.366;0.703;aa;a;a;0.443;a;aaaa;0.318;a;0.819;0.0457;0.527;aa;0.761;aaaa;0.968;a;a;aaa;0.149;a;0.416;a;0.907;0.234;aaaa;
aa;aa;aaaa;aaa;0.411;0.798;aaaaaa;0.339;a;a;0.273;a;0.347;0.293;0.496;aaaaaa;aaa;0.0902;0.555;0.235;0.906;aaaa;aaaaa;0.448;aaaaaaaa;0.718;a;0.742;aaaaaaa;aa;aaa;0.681;0.912;aaaaa;0.841;aaaaa;a;0.61;0.44;0.196;aaaaa;a;a;0.875;aaaaaaaaaa;aa;0.048;aa;0.608;0.432;0.0654;aaaa;0.156;aaaa;0.691;aa;a;a;0.628;a;0.9;aa;0.855;0.402;aaaaaaaaaa;
a;aaa;aaaaaaaaa;aaaaa;0.32;0.111;a;0.594;aa;aaaaa;0.667;a;0.69;0.774;0.57;aaa;aaaa;0.9;0.189;0.466;0.399;aa;aaaaaa;0.453;aaaaa;0.0488;aaaa;0.0969;aaaaaaaa;a;a;0.808;0.404;aaaaa;0.6;aaaaaa;a;0.0977;0.446;0.00769;aa;a;a;0.891;aaa;aaaaaaa;0.264;a;0.668;0.638;0.236;aaa;0.571;aa;0.554;a;a;aaaaa;0.636;aa;0.208;a;0.752;0.505;aaaa;
aaaaa;a;aaaaaaaa;aaa;0.304;0.0169;aaaaa;0.892;aa;a;0.437;a;0.456;0.927;0.616;aaaaa;aaaaaa;0.89;0.969;0.9;0.91;aaa;aaaa;0.249;aa;0.457;a;0.13;aaaaaaaaa;aaa;a;0.668;0.178;aaaa;0.892;aaaaaaaa;a;0.711;0.758;0.503;aaaa;a;a;0.472;aaaaa;aaaaa;0.537;aaaaaa;0.709;0.283;0.29;aaa;0.474;aaaa;0.624;aa;a;aaaa;0.645;a;0.764;a;0.0375;0.499;aaa;
aaaaa;aa;aaaaa;aaaaa;0.0699;0.167;aaaa;0.0757;aaaaa;aa;0.73;a;0.67;0.825;0.268;aaaaaa;aa;0.607;0.0627;0.14;0.991;aaa;aaa;0.17;aaa;0.551;aaaa;0.221;aaaa;aaaaa;aaaaaa;0.376;0.805;aaaaa;0.527;aaaaaa;a;0.0623;0.807;0.929;aaaa;a;a;0.749;aaaaaa;aaa;0.362;aa;0.857;0.182;0.528;aa;0.216;aa;0.186;aaa;a;aaaa;0.453;aa;0.216;a;0.963;0.02;aaa;
aaaa;aaa;aaaa;aaaa;0.496;0.0611;aaaa;0.327;aa;aaaaa;0.151;a;0.0539;0.426;0.35;aaaaaaaa;aaaaaa;0.705;0.56;0.179;0.527;aa;aaaaaaaaa;0.587;aaa;0.712;aa;0.704;aaaaaaaaaa;a;aaaaaa;0.95;0.378;a;0.891;aaaaaaa;a;0.629;0.186;0.0532;a;a;aa;0.12;aaaaaaaa;aaaaa;0.768;aaaaa;0.232;0.135;0.491;aaa;0.297;aa;0.252;aa;a;aa;0.815;aa;0.436;a;0.371;0.763;a;
aaaa;aaa;a;aa;0.853;0.658;aaaaa;0.241;aa;aa;0.105;a;0.147;0.239;0.745;aaaaa;aaaaaa;0.636;0.703;0.809;0.0037;a;aaaaa;0.819;aaaa;0.0553;a;0.812;aaaaaaaaaa;a;a;0.181;0.213;aaaaa;0.368;aaaaa;a;0.886;0.835;0.636;aaaaa;a;a;0.911;aaaaaaa;aaaaaa;0.269;aaaa;0.135;0.779;0.287;aa;0.178;aa;0.339;a;a;aaaa;0.772;aa;0.108;aa;0.267;0.301;aaaaaaa;
aa;aaa;aaaaa;aaaa;0.436;0.318;a;0.534;a;aaaa;0.72;a;0.567;0.518;0.302;aaaaaaaaaa;aaaaa;0.374;0.95;0.766;0.373;aaaa;aaaaaa;0.994;aaaaa;0.169;aaaa;0.689;aaaaaaaaa;aa;aaaa;0.437;0.348;aaa;0.476;aaa;a;0.922;0.751;0.346;aaaaaaaaa;a;a;0.0789;aaaaaa;aaaaa;0.694;aaaaaaa;0.593;0.884;0.0499;aaa;0.83;a;0.997;aaa;a;aa;0.725;a;0.463;a;0.697;0.0509;aa;
aaa;aaa;aaaa;aaaaa;0.827;0.32;aa;0.156;aaa;aaaa;0.866;a;0.0826;0.834;0.138;aaaa;aa;0.764;0.783;0.0422;0.655;aa;aaaaaaa;0.802;a;0.916;aa;0.848;aa;aaa;aaa;0.882;0.522;aa;0.823;aaa;a;0.18;0.573;0.468;aaaa;a;aa;0.881;aaaaaaaaa;aaa;0.261;aaa;0.507;0.319;0.259;aaa;0.0682;aaa;0.18;a;a;aaaaa;0.928;a;0.531;a;0.625;0.715;aaaaa;
aa;aaaa;aaaaaaa;aaaaa;0.766;0.903;aaaaaaa;0.381;aa;a;0.915;a;0.143;0.694;0.678;aaaaaaaa;aaa;0.495;0.527;0.99;0.0794;aaa;aa;0.163;aa;0.242;aaa;0.485;aa;a;aaaaa;0.865;0.664;a;0.784;aaaaaaaaa;a;0.0516;0.017;0.297;aaaaa;a;a;0.238;aaaaaaaaa;aaaaaa;0.033;aaaaa;0.977;0.482;0.059;a;0.825;aaaa;0.658;aa;a;aaaaa;0.76;aa;0.519;a;0.509;0.0219;aaaaa;
aaaaa;a;aaaaaaaa;aa;0.134;0.398;aaaa;0.993;aaaaa;aaa;0.676;a;0.484;0.663;0.686;aaaaaaaa;aaaa;0.593;0.453;0.229;0.834;aaaa;aaaaaaaa;0.303;aaaa;0.906;aaa;0.699;aaaaaaaaa;a;aaaaaa;0.288;0.386;aaa;0.531;aaaaaa;a;0.168;0.926;0.535;aaaaaaa;a;a;0.879;aaaaaaaa;aaaaaaa;0.938;aaaaaa;0.295;0.76;0.924;aaaa;0.125;aaa;0.422;aa;a;aa;0.614;aa;0.529;aa;0.664;0.699;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;aaaa;0.448;0.0246;aaaaaa;0.637;aaaaa;aaaa;0.34;a;0.0558;0.48;0.0667;aaaa;aaaaa;0.587;0.715;0.38;0.191;aaaa;aaaa;0.0497;a;0.819;aaaa;0.62;aaaa;aaaa;aaaaa;0.442;0.251;aaaaa;0.754;aaaa;a;0.592;0.914;0.943;aaa;a;aa;0.692;aaaaaa;aa;0.712;aaaa;0.191;0.735;0.701;a;0.221;aaa;0.733;aaa;a;aa;0.0796;aa;0.838;aa;0.707;0.471;aa;
a;aaa;aaaa;aaaa;0.582;0.982;aaaaaaa;0.136;aaaaa;aaaaa;0.411;a;0.22;0.488;0.375;aaaaaa;aaaaa;0.34;0.2;0.763;0.706;aaa;aaa;0.679;aaa;0.371;aa;0.35;aaaaaaaaa;aaaaa;aa;0.301;0.609;aaaaa;0.367;aaaaa;a;0.235;0.0758;0.598;a;a;a;0.83;aaaaaaaa;aaaa;0.361;aaaaaaa;0.805;0.787;0.0304;a;0.866;aa;0.899;aaa;a;aa;0.0954;aa;0.69;a;0.896;0.473;aaaaaaaaa;
a;aaaa;aaaaaaaaa;a;0.0682;0.565;aaaaaaa;0.797;aaa;a;0.889;a;0.0663;0.423;0.462;aaa;aaaaa;0.492;0.31;0.631;0.524;a;a;0.75;aaaaaa;0.31;aa;0.594;aaaaaaaa;aa;aaaaaa;0.155;0.726;aaa;0.684;aaaa;a;0.507;0.498;0.0845;aaaa;a;aa;0.476;aaaaaa;aa;0.252;a;0.921;0.204;0.224;a;0.977;aa;0.379;aaa;a;a;0.115;aa;0.0397;a;0.503;0.575;aaaaaaaaa;
aaaaa;aaa;aaaaaa;a;0.677;0.335;aaa;0.944;a;aa;0.672;a;0.261;0.852;0.355;a;aa;0.649;0.613;0.552;0.417;aaaa;aaaaaaa;0.055;aaaa;0.424;a;0.0825;aaaaa;aaaaa;aaaaa;0.185;0.557;aa;0.614;aaaaaaaaaa;a;0.545;0.54;0.0598;aaaaa;a;a;0.686;aaa;aa;0.0714;aaaaaa;0.945;0.854;0.632;aa;0.188;aa;0.785;aa;a;a;0.998;a;0.318;a;0.836;0.468;aaaaaa;
a;aaa;aaaaaaaa;a;0.822;0.301;aaaaaa;0.729;aaaa;aaaaa;0.951;a;0.987;0.0894;0.341;aaaa;aa;0.401;0.938;0.742;0.118;aa;aa;0.00906;aaa;0.113;aaaa;0.445;aaaaaaa;aaaa;a;0.7;0.927;aaaa;0.828;aaaaaaaa;a;0.214;0.339;0.825;aaaaaa;a;a;0.183;aaaaaaaaaa;aa;0.924;aaaaaa;0.767;0.646;0.942;aa;0.529;aaa;0.743;a;a;aaaaa;0.967;aa;0.813;a;0.392;0.26;aa;
a;aa;aaaa;aaaa;0.164;0.945;aaa;0.578;a;a;0.141;a;0.76;0.22;0.175;aaaa;aaaa;0.444;0.839;0.96;0.343;a;aaa;0.314;aaaaa;0.815;aaaa;0.651;aa;aa;aaaa;0.375;0.531;aaaa;0.988;a;a;0.799;0.252;0.964;aaaa;a;a;0.153;aaaaaaaaa;aaa;0.732;a;0.734;0.714;0.709;aaa;0.932;aa;0.138;aa;a;aaaa;0.678;aa;0.805;a;0.245;0.00603;aaaa;
a;a;aa;a;0.767;0.866;aaa;0.679;aa;aaa;0.0907;a;0.772;0.689;0.342;aa;a;0.834;0.942;0.0877;0.301;aa;aaaaaaa;0.755;aaa;0.433;aa;0.34;aaa;aaa;aaaaaaaa;0.82;0.529;aaaaa;0.715;aaaaa;a;0.642;0.222;0.0269;aaaaa;a;a;0.0441;aaaaaaaaa;aaaaaa;0.596;aa;0.166;0.0917;0.761;aa;0.19;a;0.823;a;a;aa;0.238;a;0.935;a;0.442;0.00753;aaaaaa;
aaa;a;aaaa;aa;0.231;0.419;aaa;0.196;aaaaa;aaaaa;0.529;a;0.796;0.19;0.548;a;aaaaaa;0.805;0.584;0.557;0.637;aa;aaaaaaaaa;0.776;aaaa;0.291;aaaa;0.388;aaaaaaaaaa;aaaaa;a;0.224;0.778;a;0.379;aaaaaaaa;a;0.396;0.643;0.587;aa;a;aa;0.334;aa;aa;0.671;aa;0.358;0.934;0.0346;aaaa;0.236;aaa;0.336;aa;a;aa;0.413;aa;0.536;aa;0.828;0.771;aa;
a;aaaa;aaaa;aaaaa;0.709;0.143;aaaaaaaaa;0.209;aaa;aaaa;0.851;a;0.265;0.84;0.0541;aaaaaa;aaaa;0.548;0.95;0.779;0.586;aaa;aaaaaaaaa;0.159;aaaaa;0.326;a;0.424;aaaaa;a;a;0.626;0.647;a;0.548;aaaaaaaaaa;a;0.785;0.515;0.579;aa;a;a;0.152;aaaaaaaaa;aaaaaa;0.00823;aa;0.396;0.118;0.999;aa;0.484;aaa;0.283;aaa;a;aaa;0.0725;aa;0.826;aa;0.0804;0.951;aaaaa;
aaaaa;aaa;aaaaaaaaa;aaaaa;0.972;0.965;aaa;0.825;aaaaa;aaaa;0.823;a;0.852;0.18;0.276;aaaaaaaa;aa;0.924;0.454;0.811;0.25;aaaa;a;0.166;aaaaa;0.39;aa;0.804;aa;aaa;a;0.377;0.263;aaaa;0.58;aaaa;a;0.299;0.848;0.928;aa;a;aa;0.491;aaaaa;aa;0.605;aaaa;0.46;0.521;0.481;aa;0.869;aaaa;0.622;a;a;a;0.306;aa;0.696;aa;0.7;0.747;aaaaaaa;
aaaa;aa;aaaaaa;aaaa;0.709;0.785;aaaaaaa;0.718;aaaa;aaaaa;0.809;a;0.525;0.547;0.622;aaa;aaa;0.944;0.7;0.567;0.799;aa;a;0.801;a;0.517;aaaa;0.885;aaaaaa;aaaa;aaaaaa;0.955;0.587;aa;0.00847;aaaa;a;0.0623;0.874;0.998;aaaaaaaa;a;a;0.223;aa;aaaa;0.195;aaaaa;0.197;0.959;0.31;aaa;0.671;a;0.459;aa;a;aaa;0.948;a;0.899;a;0.536;0.938;aaaaa;
aaaaa;aa;aa;aaaaa;0.143;0.885;aaaaaa;0.994;aaaa;aa;0.383;a;0.315;0.644;0.364;aaaaaaaaa;a;0.37;0.152;0.0766;0.156;aaa;a;0.919;aa;0.83;aaa;0.108;aaaaaa;a;aaaaaaaa;0.769;0.476;a;0.507;aaaaaaaa;a;0.579;0.759;0.395;aaaaaaaa;a;a;0.157;aaaaaa;aaa;0.941;aaaaa;0.671;0.222;0.108;aa;0.304;aa;0.622;aaa;a;aa;0.857;a;0.00325;aa;0.000165;0.781;aaaaa;
aaaa;a;aaaaaaaaa;aa;0.198;0.476;aaaaaaaa;0.88;aaaa;aaa;0.324;a;0.608;0.028;0.685;aaaaaaa;a;0.659;0.573;0.732;0.0406;aa;aaaaa;0.153;aaaa;0.528;aa;0.4;aaaaaaaaa;aaa;aaaaaa;0.417;0.683;aa;0.135;aaaaaaaaa;a;0.0381;0.962;0.913;a;a;aa;0.31;aaaa;aaaa;0.668;a;0.483;0.0596;0.663;aa;0.636;aa;0.196;a;a;aaaa;0.665;aa;0.159;a;0.0207;0.000566;aaaaaa;
aaaa;a;aa;aaaa;0.211;0.282;aaaa;0.802;aaaa;a;0.295;a;0.82;0.606;0.968;aaaaaaaaa;aaaaa;0.115;0.215;0.369;0.936;aa;a;0.231;aaa;0.938;aaa;0.443;aaaaaaa;aaaa;aaaaaaa;0.00972;0.369;a;0.327;aaaa;a;0.315;0.398;0.121;aaa;a;a;0.598;a;aaaaaaa;0.488;a;0.775;0.425;0.293;aaaa;0.806;a;0.115;aaa;a;a;0.879;aa;0.863;aa;0.708;0.985;aaaaa;
aaa;aa;aaaaaa;aaa;0.471;0.656;aaaaaaaaa;0.377;aa;aaaa;0.0971;a;0.149;0.0111;0.35;aaaaa;aaaaaa;0.927;0.0649;0.419;0.442;aaa;aaaa;0.751;aaaaa;0.391;aa;0.247;aaa;a;aa;0.868;0.66;aaaaa;0.959;aaaaaaaaa;a;0.533;0.337;0.976;aaaaaa;a;aa;0.165;aaaaaaaa;aaaaa;0.358;a;0.0458;0.459;0.829;a;0.807;aaa;0.0601;aa;a;aaaaa;0.0224;a;0.322;a;0.36;0.536;aaaaa;
aaaa;aa;aaaaaaaa;aaa;0.475;0.909;aaaaa;0.851;a;aaa;0.133;a;0.888;0.216;0.283;a;aaaaa;0.385;0.101;0.182;0.805;aaaa;aaaaaaaa;0.992;aa;0.537;aaaa;0.177;aaa;aaa;a;0.571;0.271;aaaaa;0.0482;aaaa;a;0.518;0.762;0.385;aaaaaaaaa;a;a;0.237;aaaaaaaaa;aaa;0.374;aaaaaa;0.28;0.0862;0.27;aaaa;0.813;aa;0.369;a;a;aaaaa;0.0592;a;0.632;aa;0.696;0.409;aa;
aaaa;a;aaaaaa;aa;0.434;0.913;aaaaa;0.725;a;a;0.879;a;0.398;0.247;0.0302;aaaa;a;0.455;0.0269;0.436;0.245;aaa;aaa;0.242;aaaaaaa;0.925;aa;0.8;aaaaaa;aaaa;aa;0.768;0.912;aaaa;0.742;aaaaaaaaaa;a;0.554;0.112;0.682;aaaaaaaa;a;a;0.648;aaaaaa;aaaaaa;0.465;aaaa;0.995;0.903;0.921;a;0.215;aaa;0.851;aaa;a;aaa;0.423;a;0.486;a;0.874;0.669;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;aaaa;0.941;0.273;aaa;0.765;a;a;0.318;a;0.107;0.262;0.638;a;aaaaa;0.539;0.866;0.552;0.828;aa;a;0.414;aa;0.958;aaa;0.468;aaaa;a;a;0.000991;0.654;aaaa;0.969;aaaaaaa;a;0.0176;0.626;0.109;aaaaaaa;a;aa;0.496;aaaaaaaaaa;aaaa;0.862;aa;0.0971;0.525;0.769;aa;0.464;a;0.805;aaa;a;aaaa;0.713;a;0.983;aa;0.238;0.0869;aaaaaaa;
a;aaa;aaa;a;0.335;0.807;aaaaa;0.831;aaa;a;0.123;a;0.524;0.994;0.998;aa;aa;0.425;0.819;0.337;0.0588;aaaa;aaaaaa;0.369;aaaa;0.382;a;0.45;aaaaaa;aaaaa;aa;0.788;0.554;a;0.0598;aaaaaaaa;a;0.678;0.735;0.313;aaaaaaaaa;a;aa;0.994;aaaa;a;0.71;a;0.00905;0.024;0.604;aaa;0.766;a;0.421;aa;a;a;0.28;aa;0.0667;a;0.0724;0.341;a;
aaaa;a;aaaaaaaa;a;0.885;0.361;aaaaaaaa;0.431;aaaaa;aaa;0.297;a;0.947;0.809;0.901;aaaaa;aaaaa;0.718;0.814;0.267;0.799;aaa;aaaaaaaa;0.89;a;0.464;aaaa;0.219;aa;aaa;aaaa;0.243;0.293;aaaa;0.797;aaaaaaa;a;0.661;0.924;0.1;aaaaaaa;a;aa;0.231;aaaaa;aaa;0.714;a;0.503;0.575;0.934;aa;0.972;aaa;0.0264;aaa;a;a;0.926;aa;0.801;aa;0.322;0.537;aaaaaaa;
a;aaa;aaaaaaaaa;aaa;0.78;0.338;aaaaaa;0.522;aaaaa;aaaaa;0.977;a;0.224;0.984;0.953;a;a;0.593;0.0958;0.431;0.037;aaa;aaaaa;0.53;aaa;0.261;aaa;0.0398;aaaaaaaaaa;a;aaaaaaaa;0.873;0.373;aa;0.237;aaaaaaa;a;0.0916;0.0867;0.983;aa;a;aa;0.93;aaaaaa;aaaa;0.0194;aaaaaaa;0.306;0.946;0.631;aaaa;0.85;aa;0.706;aa;a;aaa;0.499;aa;0.736;aa;0.353;0.356;aaaaa;
aaaaa;aa;a;aaaaa;0.767;0.0603;aaaaaaa;0.697;a;aa;0.734;a;0.0828;0.685;0.54;aaaaa;a;0.419;0.265;0.0316;0.384;aa;aaa;0.487;aaaa;0.493;aaaa;0.371;aaaaaaa;aaaaa;aaaaa;0.0846;0.21;aa;0.206;aaaa;a;0.24;0.446;0.61;a;a;a;0.36;aaaaaa;aaaa;0.207;aaaaa;0.716;0.203;0.663;aaaa;0.351;aaa;0.755;a;a;a;0.287;aa;0.681;a;0.644;0.534;aaa;
aaaa;aaa;aaaaa;aaaa;0.939;0.0562;aaaaaaaaa;0.209;a;a;0.105;a;0.252;0.0755;0.404;a;aaaa;0.144;0.601;0.834;0.944;aaaa;aaaaaaaa;0.308;aaaaaaaa;0.384;a;0.665;aaaaaaaaaa;a;aaaaaaa;0.166;0.915;aaaa;0.0243;aaaa;a;0.14;0.149;0.456;aa;a;aa;0.787;aaaaaaaaaa;aaaaa;0.505;aaaaaaa;0.234;0.21;0.197;aaa;0.554;a;0.795;aaa;a;aaaa;0.979;a;0.332;a;0.986;0.634;aa;
a;a;aaaaaaa;aa;0.633;0.0659;aaaa;0.246;aaaa;aa;0.225;a;0.928;0.639;0.755;aaaaa;aa;0.701;0.549;0.395;0.829;a;aaaaa;0.757;aa;0.816;aaaa;0.23;aaaaaaaa;aaaaa;aaaaaaaa;0.626;0.0693;aa;0.619;aaaaaaaaaa;a;0.566;0.431;0.0999;aaaaa;a;aa;0.444;a;aaaaaa;0.141;aaaaaaa;0.803;0.399;0.0671;aaaa;0.264;aaa;0.44;aa;a;aaaa;0.0273;a;0.954;aa;0.904;0.209;aaaaaaaa;
aaaaa;aa;aaaaaaa;aa;0.239;0.909;aa;0.91;a;aaaa;0.367;a;0.935;0.921;0.639;aaaaaaa;a;0.929;0.481;0.898;0.669;aaa;aaa;0.552;aaaaa;0.45;aaaa;0.19;aaaaaa;a;aaaaaaaa;0.359;0.822;aaaa;0.949;aaaaaaa;a;0.401;0.355;0.63;aaa;a;aa;0.506;aaaaaaaa;aaaaaaa;0.719;aaaaa;0.137;0.729;0.294;aaaa;0.732;aaa;0.784;a;a;aaaaa;0.466;a;0.108;aa;0.198;0.693;aaaaa;
aaaa;a;aaaaaaaaa;aaa;0.777;0.694;aaaaaaa;0.275;aaa;aaaaa;0.405;a;0.726;0.707;0.649;aaaaaaaaaa;aaa;0.151;0.962;0.909;0.612;aaa;aaa;0.834;aaaa;0.727;aaa;0.436;aaaaaa;aaaa;aaaaa;0.161;0.816;aaa;0.54;aaaa;a;0.12;0.52;0.174;aaa;a;aa;0.431;aaaaaaa;aaa;0.444;aaa;0.354;0.722;0.187;aa;0.461;aa;0.256;aaa;a;a;0.0677;aa;0.228;aa;0.765;0.872;aaa;
aaaaa;aa;aaaaaaaa;aaaaa;0.308;0.708;aaaaaa;0.0709;aaa;aa;0.923;a;0.668;0.229;0.62;aaaaaaaaaa;aaaa;0.848;0.22;0.327;0.44;aa;aaa;0.416;a;0.327;aaaa;0.117;aaa;aaaa;aaaaaaa;0.0526;0.541;aaa;0.364;aaaaaa;a;0.323;0.54;0.713;aaaa;a;aa;0.608;aaaaaaaaaa;a;0.557;aaaaaa;0.534;0.263;0.877;aaa;0.703;aaa;0.88;a;a;aaaaa;0.81;aa;0.359;aa;0.669;0.941;aaaaa;
aaa;aaa;aaaaaaa;aaaa;0.417;0.357;aaaaaa;0.463;aaaa;a;0.0757;a;0.686;0.134;0.915;aaa;aaa;0.667;0.266;0.984;0.115;aaa;aaaaaaaa;0.672;aaaaaaaa;0.44;aaaa;0.769;aaaaaa;aa;aaaa;0.113;0.106;aa;0.955;aaaaaaa;a;0.744;1.75e-05;0.295;aaaaaa;a;aa;0.744;aaaaaa;a;0.797;a;0.0773;0.373;0.856;aaaa;0.228;aaa;0.217;a;a;a;0.747;a;0.668;aa;0.751;0.568;aaaaaaaaa;
a;a;aaaaa;aaaa;0.0547;0.714;aaaaaaaa;0.846;aaaaa;aaa;0.597;a;0.405;0.212;0.214;aaaaaaaa;aaa;0.654;0.75;0.859;0.785;aa;aa;0.308;aaaaa;0.722;a;0.916;aaaaa;aaaaa;aaaaaa;0.0193;0.142;aa;0.568;aaaaaaaaa;a;0.0138;0.848;0.62;aaaaaaaa;a;a;0.906;aa;aaaa;0.84;aaaaaa;0.995;0.281;0.892;aaa;0.958;aa;0.394;a;a;a;0.265;a;0.369;a;0.58;0.85;aaaaaaaa;
aa;aaa;aaaaa;aaa;0.587;0.846;aa;0.374;aaaa;aaaa;0.0435;a;0.0696;0.17;0.522;aaa;a;0.122;0.251;0.574;0.939;aaa;aaaa;0.198;a;0.963;aaa;0.98;aaaaaaaaa;aa;aaaaaaaa;0.986;0.184;aa;0.775;aaaaaaaa;a;0.806;0.762;0.277;a;a;a;0.482;aaaaa;aaaaaa;0.126;aaaa;0.298;0.621;0.384;aa;0.425;a;0.015;aaa;a;aaaaa;0.878;aa;0.571;a;0.254;0.177;aaaaaaa;
aaaaa;aaaa;a;aa;0.456;0.757;aaa;0.83;aaaaa;aa;0.878;a;0.985;0.261;0.478;aaaaaaaa;aaaaaa;0.533;0.751;0.225;0.912;a;a;0.0595;aaaaa;0.79;aaa;0.38;aaaaaa;aaaa;aa;0.361;0.481;a;0.0381;aaaaaaaaa;a;0.0884;0.358;0.382;aa;a;a;0.876;aaaaaaaaa;a;0.81;aaaaaaa;0.775;0.673;0.215;a;0.0458;a;0.186;aa;a;aaa;0.557;a;0.733;a;0.213;0.154;aa;
aaaa;aaaa;aaaaaa;aaa;0.022;0.467;aaaaaaa;0.629;aaaaa;aa;0.334;a;0.058;0.237;0.317;aaaaa;aaa;0.693;0.678;0.616;0.143;aaa;a;0.409;aaa;0.727;aaaa;0.602;a;aaa;a;0.85;0.527;aaa;0.399;aaaaaa;a;0.599;0.428;0.913;aaaaaaaaa;a;aa;0.771;a;aa;0.667;aaa;0.805;0.998;0.18;aaa;0.512;aaaa;0.748;a;a;aaaa;0.966;a;0.248;a;0.543;0.791;aaaaaaa;
