ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,8);ATT14(string,5);ATT15(string,5);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(string,1);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(string,8);ATT42(string,1);ATT43(string,8);ATT44(string,5);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(string,6);ATT49(string,1);ATT50(float,1);ATT51(string,2);ATT52(string,10);
0.428;0.427;aaaaa;0.731;a;a;0.0574;0.871;0.49;0.528;0.144;aa;0.52;aaaaaa;a;aaaa;0.362;aaaaaaa;0.091;aaa;0.578;aaa;0.109;a;aaaaaaaaa;0.572;0.986;aaaaa;0.243;aaaaa;0.548;0.245;aa;aaaaa;0.0856;0.462;0.386;0.486;0.212;a;0.631;aaaaaaaa;a;aaaaaa;aaaaa;0.463;aaaaaaa;0.631;aaaa;a;0.347;a;aaaaaaa;
0.463;0.927;a;0.182;a;a;0.177;0.892;0.172;0.264;0.661;aaa;0.13;aa;aaa;aa;0.579;aaaaaa;0.829;aaaa;0.97;aaaa;0.301;a;aaaaaaaaa;0.513;0.0116;aaaaaaaa;0.187;aaaaaa;0.917;0.000295;aaaaaaaaaa;aaa;0.947;0.943;0.553;0.571;0.441;a;0.954;a;a;aaaa;aaa;0.157;aa;0.363;aaaa;a;0.0308;a;aa;
0.162;0.527;aaaaa;0.653;a;aa;0.268;0.744;0.614;0.643;0.0508;a;0.613;a;aaaa;aaaa;0.338;aaaaaaa;0.0874;a;0.679;aa;0.00373;a;aaaa;0.353;0.195;a;0.881;aaaaa;0.733;0.5;aaaaaaa;aaaaaa;0.415;0.91;0.627;0.288;0.546;aaa;0.549;aaaaaaaa;a;aaaa;aa;0.205;aaa;0.915;aa;a;0.555;a;aa;
0.284;0.815;aa;0.087;a;aaa;0.903;0.735;0.488;0.75;0.252;aaa;0.511;aaaa;aa;aa;0.534;aaaaa;0.513;aaa;0.127;a;0.764;a;aaaa;0.401;0.378;aaaa;0.0607;aaa;0.632;0.27;aaaaaa;aaaaa;0.151;0.052;0.32;0.467;0.0377;aaa;0.0912;aaaa;a;aaaaa;aaa;0.45;aaaa;0.603;aaa;a;0.8;aa;aaa;
0.739;0.374;aa;0.72;a;aaaaaa;0.321;0.783;0.928;0.341;0.728;aaa;0.874;a;aaaa;aa;0.831;aa;0.981;a;0.579;a;0.907;a;aaa;0.55;0.489;aaaa;0.83;aaa;0.793;0.944;aaaaaa;a;0.691;0.0842;0.777;0.942;0.126;aa;0.706;a;a;a;aaaaa;0.588;aa;0.981;aa;a;0.423;a;aaaaaaaaaa;
0.307;0.72;aaa;0.607;a;aa;0.563;0.856;0.864;0.467;0.776;aaa;0.79;aaaaaaa;aaaaa;aaaa;0.973;aa;0.172;a;0.934;aaaa;0.571;a;aaa;0.673;0.565;aaaaa;0.457;aaa;0.948;0.38;aa;aaaaaa;0.676;0.529;0.213;0.718;0.482;aa;0.467;aaaaaaaa;a;aa;aa;0.602;aaaaaa;0.891;a;a;0.426;a;aa;
0.292;0.889;aaaaa;0.0769;a;aaaaa;0.0862;0.816;0.715;0.994;0.963;aa;0.233;a;aaa;aaaa;0.648;aa;0.195;aaa;0.468;aaaa;0.81;a;aa;0.89;0.0526;aaaaaa;0.485;aa;0.226;0.385;aaaaaaa;aa;0.676;0.196;0.884;0.157;0.972;a;0.417;aaaaaaa;a;aaaaaaaa;aaaaa;0.0111;aaaaaa;0.399;aa;a;0.223;a;aaaaaaaaaa;
0.376;0.0911;aaa;0.935;a;aa;0.301;0.439;0.828;0.629;0.75;aa;0.942;aa;aa;aaaa;0.126;aaaa;0.567;aaa;0.514;aa;0.952;a;aaa;0.967;0.74;aaaa;0.535;aaaaaa;0.961;0.354;aa;aaa;0.696;0.532;0.733;0.104;0.685;a;0.435;aaaaaaaa;a;a;aaaa;0.326;aaaaa;0.98;aa;a;0.0255;aa;aaaa;
0.572;0.958;aaa;0.725;a;aaaa;0.98;0.661;0.581;0.976;0.841;aaa;0.265;aaaaaa;a;a;0.235;aaaa;0.919;aa;0.241;aaaaa;0.121;a;aaaa;0.353;0.916;aaaa;0.0325;aaa;0.454;0.52;aaaaaa;a;0.791;0.253;0.453;0.969;0.803;aaa;0.773;aaaaaaa;a;aaaaaa;aa;0.809;aaaa;0.0861;a;a;0.91;a;aaaaaaa;
0.927;0.978;aaaaa;0.917;a;aaa;0.572;0.386;0.0863;0.542;0.929;aaa;0.775;aaa;aaaaa;aaa;0.768;aa;0.366;aaaa;0.0249;aa;0.653;a;aaa;0.157;0.658;aaaa;0.833;aaaaa;0.554;0.142;aaaaa;a;0.0207;0.604;0.461;0.471;0.111;aaa;0.402;aa;a;aaaaaa;aaaaa;0.351;a;0.746;aa;a;0.643;aa;aaaaaaaaaa;
0.752;0.221;aaa;0.898;a;a;0.435;0.654;0.801;0.673;0.115;aa;0.319;aaaaa;aa;aaaa;0.141;aaaaa;0.0207;aa;0.139;a;0.644;a;aaaaaaaaa;0.666;0.708;aaaaaa;0.554;a;0.365;0.648;aaaaaaaaaa;aaaaaa;0.829;0.361;0.238;0.723;0.577;a;0.0463;a;a;a;a;0.185;aaa;0.596;aaaaaa;a;0.325;aa;aaa;
0.75;0.0773;aaa;0.0223;a;aaa;0.0929;0.968;0.438;0.926;0.967;aaa;0.206;aaaaaaa;aaa;aaaaa;0.697;aaaaaaaaaa;0.812;aa;0.841;aaaa;0.583;a;a;0.142;0.466;aaaaa;0.846;aaaaa;0.605;0.129;aaa;aaaaaa;0.163;0.114;0.313;0.781;0.278;aa;0.978;aa;a;aaa;aaa;0.435;aaaaaaa;0.567;a;a;0.797;aa;aaaaaaaaa;
0.481;0.111;aaaaa;0.641;a;aaa;0.0241;0.467;0.497;0.784;0.442;a;0.0926;aaaaa;aaa;aa;0.0581;aaa;0.55;aaa;0.568;a;0.402;a;aaa;0.681;0.634;aaaaaaaa;0.714;a;0.256;0.363;aaaaaaa;aa;0.00985;0.514;0.817;0.789;0.404;aaa;0.926;aaaaa;a;aaa;aaaa;0.111;aaa;0.867;aaaaaa;a;0.292;aa;aaa;
0.337;0.751;aa;0.135;a;aa;0.0192;0.682;0.0528;0.618;0.895;a;0.965;aaa;a;aaaa;0.132;aaaaa;0.389;aaa;0.335;aaaa;0.595;a;aa;0.0573;0.608;aaaaaa;0.717;aaaaaa;0.191;0.128;aaaaaaaa;aaaa;0.594;0.235;0.754;0.9;0.164;aaa;0.691;aaaaaaaa;a;aaa;aaaa;0.312;aaaaaaa;0.392;aa;a;0.986;a;aaaaaaaaa;
0.487;0.845;aa;0.497;a;aaaaaa;0.909;0.564;0.927;0.187;0.0567;a;0.954;aaaaa;aa;aaa;0.649;a;0.649;aaaa;0.502;aa;0.653;a;aaaaaa;0.628;0.43;aaaaa;0.671;a;0.296;0.759;aaaaaaaaaa;aaa;0.283;0.731;0.259;0.0597;0.168;aaa;0.544;aa;a;aaaaaaa;aa;0.467;aaaa;0.363;a;a;0.444;a;aaaaaaaaaa;
0.678;0.464;a;0.117;a;aaa;0.593;0.0179;0.326;0.153;0.123;aaa;0.289;aaaaaa;a;aaa;0.953;aaaaa;0.913;a;0.919;aaaa;0.832;a;aaaaaaaa;0.749;0.412;a;0.75;aaa;0.831;0.213;aa;aaaaaa;0.518;0.304;0.952;0.738;0.725;a;0.6;aaaaaaaa;a;aa;aaaaa;0.116;aaaaa;0.479;aaaa;a;0.468;a;aaaaaaaaaa;
0.509;0.7;a;0.0905;a;aa;0.726;0.595;0.932;0.365;0.714;a;0.19;aaa;aa;aaa;0.537;aaaaaa;0.157;aa;0.00798;a;0.46;a;aaaaaaaaa;0.739;0.693;aaaaaaa;0.128;a;0.0149;0.189;aaaa;a;0.226;0.218;0.76;0.0599;0.3;aa;0.0827;aaaaaa;a;aaaaaaaa;a;0.794;aaaaaa;0.873;a;a;0.388;aa;aaa;
0.351;0.881;a;0.472;a;aaa;0.534;0.61;0.89;0.962;0.771;aaa;0.801;aaaaaaaa;a;a;0.774;aaaaaaaaa;0.335;aa;0.111;aa;0.415;a;aaaa;0.0825;0.743;a;0.789;aaaaa;0.564;0.918;aaa;aaaaaa;0.226;0.364;0.595;0.386;0.497;aa;0.418;aaaaa;a;aaa;aaaa;0.674;aa;0.974;aaa;a;0.772;a;aaaaaaa;
0.361;0.689;aa;0.962;a;aaaa;0.316;0.617;0.367;0.6;0.569;aa;0.287;aaaa;aaaaa;aaaa;0.461;aaa;0.606;aaaa;0.823;aaa;0.57;a;aa;0.9;0.37;aaaaaaa;0.743;aaaaaa;0.0643;0.176;a;aaaaa;0.062;0.0561;0.228;0.491;0.678;aa;0.085;aaa;a;a;aaaa;0.329;aaa;0.901;a;a;0.35;a;aaaaaaaaa;
0.885;0.365;aaaa;0.412;a;aaaa;0.968;0.198;0.377;0.559;0.247;aa;0.105;aaaaaaa;aaa;aa;0.151;aaaaaa;0.034;aa;0.519;aaaa;0.328;a;aaaaa;0.456;0.627;a;0.642;aaaa;0.766;0.328;aaaaaaaa;a;0.155;0.459;0.143;0.745;0.125;aa;0.814;aaaaaa;a;aaaa;aaa;0.805;aaaaaaa;0.35;aaaaa;a;0.775;aa;aaaaaaaaaa;
0.675;0.432;aaaa;0.928;a;aaa;0.413;0.972;0.597;0.653;0.219;aaa;0.739;aaaaa;aaaa;aaaaa;0.902;aaaa;0.26;a;0.112;aaaa;0.544;a;aaaaaaaa;0.000715;0.0166;aaa;0.878;aaaa;0.62;0.621;a;aaaaa;0.626;0.864;0.789;0.781;0.207;aaa;0.674;aaaa;a;aaaaaa;a;0.17;aaaa;0.702;aa;a;0.567;a;aaaa;
0.251;0.917;aaaaa;0.141;a;aaaaa;0.73;0.709;0.861;0.461;0.122;aaa;0.803;a;aaaaa;aaa;0.0289;aaaaaaaa;0.469;a;0.017;aa;0.454;a;aaaaa;0.439;0.313;aaa;0.156;aaaaaa;0.0764;0.664;aa;aaaaaa;0.425;0.583;0.264;0.379;0.838;aaa;0.742;aaaaa;a;aaaaaa;aaa;0.734;aaaaaa;0.97;aa;a;0.648;a;aaaaa;
0.716;0.246;a;0.139;a;aa;0.702;0.23;0.631;0.445;0.0172;aaa;0.706;aaa;aa;a;0.343;aaaa;0.124;aa;0.3;aaa;0.152;a;aaaaaaa;0.367;0.939;aaaaa;0.0794;aaa;0.179;0.0465;aaaaaaaa;aaaaaa;0.853;0.569;0.0955;0.399;0.396;a;0.017;aaaaaaaa;a;aaaa;aaaa;0.744;aaaaaaa;0.61;aaa;a;0.141;aa;aaaaaa;
0.889;0.581;a;0.383;a;aaaaa;0.794;0.219;0.98;0.444;0.0196;aaa;0.929;aa;a;aa;0.308;aaaaaaa;0.713;aaaa;0.00536;a;0.0872;a;a;0.154;0.459;aaaaaa;0.532;aaaa;0.344;0.0832;a;aaaa;0.241;0.517;0.173;0.0841;0.195;aaa;0.684;aaaaa;a;aaaaaaa;a;0.676;a;0.275;aaaaaa;a;0.284;a;a;
0.0436;0.209;aa;0.0269;a;aaaa;0.944;0.996;0.624;0.168;0.875;a;0.138;aaaa;a;aaaaa;0.277;aaaaaaaaaa;0.341;aa;0.259;aaaaa;0.833;a;aaa;0.746;0.717;aa;0.328;aaaaaa;0.186;0.328;aa;aaa;0.861;0.512;0.946;0.281;0.351;aa;0.431;aa;a;aa;a;0.341;aaaaaaa;0.166;aaaaa;a;0.512;aa;aaaaaaa;
0.0433;0.135;aaaaa;0.492;a;aaa;0.938;0.716;0.396;0.907;0.653;aa;0.611;a;aaaa;aa;0.487;aaaaaa;0.787;aaaa;0.065;aaa;0.217;a;aaaa;0.468;0.82;aaa;0.475;aa;0.867;0.242;a;aaaaaa;0.7;0.0978;0.692;0.121;0.929;a;0.454;aaaa;a;aa;aa;0.426;aaaa;0.0931;aaa;a;0.0566;aa;aaaaaa;
0.543;0.211;aaaa;0.42;a;aaa;0.44;0.802;0.036;0.192;0.977;aa;0.655;aa;aa;aaaa;0.601;aaaaaaaaaa;0.511;aaa;0.157;aaaa;0.795;a;aaaaaaaa;0.338;0.363;aaa;0.296;aa;0.959;0.771;aaa;aaaaaa;0.59;0.571;0.431;0.115;0.617;a;0.871;aaa;a;aaaaaa;aaaaa;0.86;aaaaa;0.747;aaa;a;0.822;aa;aaaaaa;
0.816;0.929;aaaaa;0.433;a;aaaaa;0.261;0.832;0.567;0.282;0.875;a;0.417;aaaaa;aaaaa;a;0.0136;aaaaaaaaaa;0.924;aaaa;0.881;aaa;0.259;a;aaaaaaa;0.772;0.268;aaaa;0.181;aaaaaa;0.713;0.255;a;aaaaaa;0.167;0.869;0.596;0.653;0.338;a;0.449;a;a;aaaaaa;aa;0.231;aaaaa;0.365;aaaaaa;a;0.659;aa;aaa;
0.27;0.78;a;0.187;a;aaa;0.312;0.931;0.352;0.901;0.333;aa;0.129;aaaaaa;aaaaa;a;0.652;aaaaaaaa;0.357;aaa;0.49;aaaaa;0.92;a;aaaaaa;0.202;0.417;aaaa;0.224;aaaa;0.49;0.798;aaaaaaaaa;a;0.187;0.22;0.187;0.787;0.0108;a;0.626;aaa;a;aaaaaaa;aaa;0.78;aa;0.349;aaa;a;0.691;aa;a;
0.492;0.216;aaaa;0.469;a;aa;0.837;0.964;0.756;0.0372;0.132;a;0.229;aaaa;aaaa;aaaaa;0.012;aaaaa;0.707;aaaa;0.882;aa;0.82;a;aaaa;0.0462;0.0813;aaaaaaa;0.533;a;0.92;0.85;aaaaaaa;aa;0.535;0.784;0.904;0.471;0.108;aa;0.435;aaaaa;a;aaaa;aaaa;0.688;aaaaa;0.809;aaaaa;a;0.278;a;aaaaaa;
0.0895;0.144;a;0.0117;a;aaaaaa;0.67;0.19;0.778;0.745;0.48;aaa;0.442;aaaa;a;a;0.0503;aaaaaaaaaa;0.419;aaa;0.625;aaaa;0.279;a;a;0.369;0.814;aaaaaaa;0.615;aaaaa;0.82;0.182;aaa;aaaa;0.962;0.727;0.554;0.17;0.808;a;0.893;aa;a;aa;aaaaa;0.000434;aaa;0.0601;aaaaa;a;0.524;a;aaa;
0.42;0.76;aaaaa;0.305;a;aaa;0.691;0.992;0.996;0.622;0.817;aaa;0.901;aaaaaaa;aaaa;aaa;0.839;aaaa;0.998;aaa;0.628;aa;0.451;a;aaa;0.864;0.591;aaaaa;0.894;a;0.163;0.718;aaaaaaaa;aaaaa;0.622;0.611;0.185;0.433;0.261;aa;0.43;aaaaa;a;aaaaaaa;aaaa;0.101;a;0.99;a;a;0.226;aa;aaaaaaaaa;
0.347;0.401;aa;0.168;a;aa;0.407;0.328;0.55;0.171;0.0222;aaa;0.117;aaaaaa;aaaaa;a;0.491;aaaaaaaaaa;0.954;aa;0.313;aa;0.92;a;aaaaa;0.279;0.554;aa;0.736;aaaaa;0.891;0.235;aa;aa;0.135;0.658;0.0473;0.697;0.468;aa;0.827;aaaaa;a;aaaaaaaa;a;0.287;aaa;0.562;aaaaa;a;0.603;a;aaaaaaaaaa;
0.803;0.287;aaaa;0.568;a;aaaaa;0.034;0.268;0.998;0.67;0.122;a;0.798;aaaa;aa;aaa;0.294;aaaaaaaa;0.824;aa;0.21;aaaa;0.442;a;aaaaaaaa;0.153;0.353;aaaa;0.402;aaaaaa;0.33;0.117;aaa;a;0.479;0.341;0.399;0.949;0.127;aa;0.506;aa;a;aaaaa;aaaa;0.615;aa;0.989;a;a;0.157;a;aaaa;
0.56;0.59;aaaaa;0.494;a;aaaaa;0.114;0.321;0.238;0.0896;0.00564;aaa;0.717;aaaaaaa;aa;a;0.68;aaaaaa;0.246;aaa;0.601;aaaaa;0.555;a;a;0.959;0.37;aaaaaa;0.754;aaaaa;0.783;0.327;a;aaaa;0.857;0.428;0.426;0.0511;0.249;aaa;0.315;aaa;a;aaa;aaaaa;0.522;aa;0.0546;aaaaaa;a;0.555;aa;aaaaaaa;
0.388;0.406;aaaa;0.275;a;aaaa;0.87;0.236;0.328;0.818;0.624;aaa;0.87;aaaa;aaaa;a;0.701;aaaaaaaaa;0.078;a;0.82;a;0.381;a;a;0.424;0.63;aaaaaa;0.525;aaaaaa;0.17;0.588;aaa;aaaaaa;0.393;0.981;0.351;0.179;0.297;aaa;0.0379;aaaaaaaa;a;aaaaaaa;aaa;0.219;aaaaaa;0.223;aaaa;a;0.701;a;aaa;
1;0.909;a;0.631;a;aaa;0.465;0.235;0.4;0.882;0.502;aa;0.975;aa;aaaaa;aaa;0.835;aaaaaaaaaa;0.193;aaa;0.116;aaaa;0.718;a;aaaaaaaa;0.54;0.552;aaaaa;0.0481;a;0.612;0.541;aaaaa;aa;0.375;0.447;0.496;0.868;0.589;a;0.129;aaaaaaaa;a;aaaaaaaa;a;0.208;aaaaaaa;0.391;a;a;0.186;a;aaaaaa;
0.385;0.973;aa;0.156;a;a;0.0722;0.909;0.315;0.943;0.125;a;0.406;aaaaaa;a;aa;0.278;aaaaaaaaa;0.195;aaa;0.858;aa;0.19;a;a;0.676;0.582;aaaaaaaa;0.683;aa;0.21;0.0907;aaaaaaaa;aaa;0.108;0.0844;0.139;0.31;0.323;aaa;0.924;aaa;a;aaaaaa;aaaaa;0.773;aaaaaaa;0.881;aa;a;0.252;a;aa;
0.635;0.331;aaaa;0.709;a;aaaa;0.158;0.716;0.0226;0.655;0.827;aa;0.513;aaaa;aaaaa;aaa;0.858;aa;0.918;aaaa;0.131;aaaa;0.512;a;aaaaaaaaa;0.0275;0.863;aa;0.202;a;0.329;0.793;a;aaaa;0.0778;0.329;0.647;0.607;0.688;aa;0.93;aaaaaaa;a;aaa;aa;0.549;aaaa;0.454;aa;a;0.795;a;aaaaaaaaa;
0.695;0.757;aaaa;0.00849;a;aaaa;0.718;0.263;0.242;0.266;0.879;a;0.137;aa;a;a;0.679;aaaaaaaaaa;0.582;aa;0.149;aa;0.914;a;aaaaa;0.817;0.853;aa;0.976;a;0.64;0.782;aaaaaaaaaa;aaaaaa;0.672;0.762;0.537;0.846;0.00299;a;0.205;a;a;aaa;aaa;0.25;aaaaaaa;0.232;aa;a;0.288;aa;aa;
0.911;0.409;aaa;0.216;a;a;0.368;0.995;0.443;0.0506;0.4;a;0.225;a;aaaaa;aaaa;0.552;aaa;0.861;aaa;0.951;aaaa;0.558;a;aaaaaaaa;0.22;0.408;aaaaaa;0.97;aa;0.0836;0.544;aaaaaaaaa;aaa;0.377;0.924;0.77;0.242;0.757;aaa;0.792;aaaaaa;a;aaaaaaaa;aaaaa;0.731;aaaaaaa;0.942;aaaa;a;0.873;aa;aaaa;
0.791;0.236;aaaa;0.374;a;aaaa;0.0745;0.858;0.664;0.369;0.177;a;0.67;aaaaaaaa;a;aaa;0.266;a;0.00874;aaaa;0.84;aaaa;0.89;a;aa;0.724;0.402;aaaaaa;0.921;aaaa;0.618;0.931;aa;aaaaa;0.0266;0.54;0.000552;0.278;0.338;a;0.769;aaaaaa;a;aaaaaaa;aa;0.0583;aa;0.727;aaa;a;0.788;a;aaaaaaa;
0.87;0.0997;aa;0.604;a;a;0.153;0.369;0.849;0.216;0.182;aa;0.83;aaa;aaa;aaaaa;0.612;aaaaaa;0.505;aa;0.798;aaaa;0.937;a;aaaa;0.591;0.511;aaaaa;0.801;aa;0.747;0.8;aa;a;0.595;0.797;0.5;0.485;0.963;a;0.0328;aaaaaaa;a;aa;aaa;0.333;aaa;0.404;aaa;a;0.853;aa;aa;
0.57;0.752;aaa;0.872;a;aaaa;0.488;0.503;0.912;0.258;0.478;aa;0.023;aaaaaaaa;aaaaa;aaaa;0.538;aaaaaa;0.494;aa;0.808;aaa;0.549;a;aaa;0.468;0.142;aaaa;0.923;a;0.917;0.878;aaaaaaaaaa;aaaa;0.175;0.0345;0.347;0.558;0.796;aa;0.701;aaaaaaa;a;aaaaaaaa;aaaa;0.712;a;0.321;a;a;0.823;aa;aaaaaaa;
0.988;0.278;aaa;0.9;a;a;0.748;0.993;0.899;0.0955;0.259;a;0.316;aaa;aaa;aaa;0.108;aaaaaaaaaa;0.0858;aaa;0.0174;aaaa;0.41;a;aaaaa;0.0423;0.577;aaaaaa;0.159;aaaaa;0.882;0.563;aaaa;aaa;0.617;0.844;0.0564;0.597;0.183;aaa;0.887;aaaaaa;a;aa;a;0.0873;aa;0.77;aa;a;0.64;a;aaaaaaaaaa;
0.669;0.215;aa;0.901;a;aa;0.971;0.292;0.89;0.927;0.161;aaa;0.079;aaaaaa;a;aa;0.113;aaaaaaaaaa;0.51;aaa;0.414;aaaa;0.503;a;a;0.916;0.853;aa;0.46;a;0.598;0.23;aaaaaaa;aaaa;0.384;0.0792;0.264;0.11;0.388;aaa;0.685;aaaaa;a;aaaaa;aaaa;0.371;aaaaaa;0.0782;aaa;a;0.759;aa;aaaa;
0.558;0.567;aaaa;0.574;a;aaaaaa;0.0313;0.382;0.363;0.974;0.671;a;0.673;aaaaaaaa;aaaaa;aaaaa;0.133;aaaaaaaaaa;0.805;a;0.647;aa;0.415;a;aaaaaaa;0.175;0.881;a;0.0399;aaa;0.291;0.894;aa;aaaa;0.377;0.874;0.822;0.227;0.976;aaa;0.522;aaaaaaaa;a;aaa;aa;0.577;aaa;0.844;aa;a;0.622;a;aaaaaaaaaa;
0.24;0.666;aa;0.137;a;aaaa;0.169;0.67;0.378;0.749;0.263;aa;0.0983;aaaaaaa;aaaa;aaa;0.273;aaaaaaa;0.281;aaaa;0.0713;a;0.92;a;a;0.703;0.033;aaaaaa;0.96;aaaaa;0.305;0.7;aaa;aa;0.809;0.296;0.677;0.686;0.379;aaa;0.581;aaaaaaa;a;aaaaa;a;0.886;aaaaa;0.357;aaa;a;0.437;a;aaaaaaaa;
0.787;0.868;aa;0.016;a;aaaa;0.379;0.0791;0.888;0.743;0.881;a;0.705;aa;aa;aaaa;0.0513;aaaa;0.685;aaaa;0.0921;a;0.943;a;aaaa;0.748;0.707;aaaaaa;0.0735;a;0.84;0.539;aaaaaaa;a;0.936;0.828;0.0335;0.594;0.00654;aaa;0.744;aaaaaaaa;a;aa;aaaa;0.543;aaaa;0.591;aaaa;a;0.395;aa;aaaa;
0.428;0.471;aaaaa;0.847;a;aaaaaa;0.991;0.624;0.43;0.529;0.854;aa;0.789;aaaaaa;a;a;0.457;aaaaaaaaaa;0.875;aaaa;0.0986;aaa;0.244;a;aaa;0.389;0.0433;aaa;0.288;aaaaa;0.648;0.494;aaaaaaaaa;aaaaa;0.807;0.485;0.591;0.589;0.369;aaa;0.333;a;a;aaaaa;aaaa;0.187;aaaaaaa;0.0272;aaaaaa;a;0.54;a;aaaaaaaa;
0.555;0.965;aaa;0.283;a;aa;0.46;0.51;0.804;0.82;0.496;aaa;0.883;aaaa;aaaaa;aaa;0.479;aaaaaaaaaa;0.697;aaa;0.847;aaaa;0.785;a;aaa;0.759;0.377;aaaaaa;0.459;aaa;0.0282;0.558;a;aa;0.669;0.654;0.43;0.94;0.199;a;0.5;aaa;a;aaaaa;aaa;0.0102;aaaaaaa;0.823;aaaaa;a;0.546;a;aaaaaaaaa;
0.921;0.207;aa;0.972;a;aaa;0.802;0.647;0.813;0.895;0.233;aaa;0.937;aaaaaaaa;aaaa;aaaaa;0.702;aaaaaa;0.459;aaa;0.529;aaaa;0.995;a;aaaa;0.507;0.00272;aaaaaa;0.0523;aaaaa;0.00566;0.187;aaaaa;aa;0.733;0.0602;0.61;0.452;0.976;aa;0.249;aaaaa;a;aaaa;a;0.667;aaaa;0.175;aa;a;0.626;aa;a;
0.153;0.284;aaa;0.499;a;aa;0.842;0.761;0.952;0.432;0.779;aa;0.855;a;a;a;0.286;aaaa;0.554;aaaa;0.683;a;0.832;a;aaaaaaaa;0.402;0.973;aaaaaaaa;0.99;aaaaa;0.779;0.181;aaaaaaaaa;aaaaa;0.802;0.969;0.522;0.306;0.773;aa;0.536;aaaaa;a;aaaaaa;aa;0.855;a;0.204;aaa;a;0.869;a;aaaaaa;
0.148;0.83;aa;0.0706;a;aaaaa;0.212;0.997;0.298;0.682;0.645;aa;0.656;aaaaa;a;aaa;0.206;aaaaa;0.297;aa;0.361;aaa;0.33;a;aaaaaaa;0.589;0.376;aaaaaa;0.121;aaaa;0.467;0.564;aaa;aaaa;0.132;0.644;0.823;0.95;0.838;aaa;0.9;aa;a;aaaaa;aaaa;0.96;a;0.284;aaaaa;a;0.91;a;aa;
0.603;0.191;aaaa;0.869;a;aaaaaa;0.65;0.498;0.839;0.301;0.255;aa;0.566;aa;a;aaa;0.263;aaaaa;0.81;aaaa;0.912;a;0.157;a;aaaa;0.767;0.53;aaaaaaaa;0.3;aaaaa;0.622;0.141;aaaa;a;0.482;0.602;0.71;0.829;0.18;aa;0.317;aaaaaa;a;aa;aaaa;0.263;a;0.732;aaaa;a;0.653;aa;aa;
0.0802;0.658;a;0.296;a;aaaaaa;0.45;0.273;0.59;0.0482;0.111;a;0.611;aaaaa;aaaa;aaa;0.877;aaaaaaaaa;0.179;aaaa;0.398;aaaa;0.77;a;aaa;0.551;0.38;aaaaaa;0.329;aaa;0.492;0.95;aaaaaaaaa;a;0.304;0.0897;0.215;0.858;0.0514;a;0.795;aaaaaa;a;aaaaaa;a;0.842;aaaaaaa;0.465;aaaaaa;a;0.499;a;aaaa;
0.202;0.689;aaaa;0.958;a;aaa;0.184;0.949;0.72;0.0131;0.724;aaa;0.412;aaaaaaaa;aa;aaaa;0.132;aaaaaaaa;0.321;aaaa;0.795;a;0.518;a;aaaaaaaa;0.582;0.151;aa;0.38;aaaaa;0.585;0.28;aaa;a;0.141;0.584;0.754;0.161;0.0637;aaa;0.458;aaaaaaa;a;aaaaaa;aaa;0.816;aaaaaaa;0.239;aa;a;0.246;a;aaaaaaa;
0.463;0.713;a;0.0164;a;aa;0.66;0.92;0.311;0.426;0.0583;aa;0.68;aaaaaaaa;aaaa;aaaa;0.594;aaaaaaaa;0.456;aaaa;0.397;aaaa;0.515;a;aaaaaaa;0.72;0.0118;aaaaa;0.66;aaaaa;0.197;0.723;aaaaaaaaaa;aaaaa;0.828;0.838;0.0133;0.698;0.354;aaa;0.659;aaaaaaaa;a;aaaaaa;aa;0.0503;aaaaaaa;0.237;aa;a;0.801;a;a;
0.459;0.731;aaaaa;0.0612;a;aaaaaa;0.631;0.189;0.687;0.916;0.353;a;0.0892;aaaaa;aa;aaa;0.714;aaaaa;0.382;aaa;0.437;aaa;0.696;a;aaa;0.823;0.257;aaaaaaa;0.0267;aa;0.859;0.66;a;aa;0.181;0.238;0.737;0.309;0.36;a;0.534;aaaaa;a;aaaa;a;0.829;aaaaaa;0.44;aaaa;a;0.556;aa;aaaaa;
0.0397;0.567;a;0.194;a;a;0.298;0.0514;0.568;0.383;0.806;aaa;0.113;aa;aaa;a;0.183;aa;0.913;aaaa;0.617;aaa;0.603;a;aa;0.799;0.473;aaaaaaaa;0.196;aa;0.0463;0.448;aaaaaaaaa;aaaaa;0.0874;0.701;0.64;0.393;0.323;a;0.939;a;a;aa;aaa;0.113;aaaaa;0.924;a;a;0.69;a;aaa;
