ATT0(string,5);ATT1(float,1);ATT2(string,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,4);ATT11(float,1);ATT12(string,8);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,6);ATT25(string,2);ATT26(string,2);ATT27(string,1);ATT28(string,10);ATT29(string,9);ATT30(float,1);ATT31(string,1);ATT32(string,7);ATT33(string,8);ATT34(string,5);ATT35(string,10);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(string,7);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(string,8);ATT60(string,8);ATT61(string,10);ATT62(float,1);ATT63(string,4);ATT64(string,9);ATT65(string,2);ATT66(float,1);ATT67(string,2);ATT68(float,1);ATT69(string,7);ATT70(string,1);ATT71(float,1);ATT72(string,6);ATT73(string,2);ATT74(string,6);ATT75(string,5);ATT76(string,9);ATT77(string,3);ATT78(float,1);ATT79(float,1);ATT80(string,5);ATT81(string,8);ATT82(string,10);ATT83(float,1);ATT84(float,1);ATT85(string,2);ATT86(string,1);ATT87(string,10);ATT88(string,10);
aaaaa;0.525;a;aaa;0.299;0.343;0.514;0.286;0.486;a;a;0.456;aaa;aa;0.461;0.897;aaaa;0.166;aaa;0.245;0.478;0.694;a;0.0287;aaaa;aa;a;a;aaaaaaaaa;aaaa;0.489;a;aaaaa;aaa;aaaaa;aaa;a;0.317;0.0247;0.513;aaaa;0.821;0.42;0.519;aaaaaa;0.471;0.713;aaaaa;0.337;0.549;aaaa;aaaa;0.606;0.921;aaaaa;0.874;0.694;0.0774;aaaa;aa;aaaaaa;aaa;0.984;aaaa;aaaaaa;a;0.621;aa;0.674;aaaaaaa;a;0.687;aaaaa;a;aaaaaa;aa;aa;aa;0.0475;0.957;aa;a;aaaaaaaaa;0.443;0.394;aa;a;aaaaaaaaaa;aaaa;
aaaa;0.498;a;aa;0.454;0.592;0.499;0.987;0.758;a;a;0.311;aaaaaa;aaaaaa;0.0973;0.0226;aaaaa;0.205;aa;0.889;0.789;0.992;a;0.0393;aaaaa;a;aa;a;aaaaaa;aaaa;0.503;a;aaaaa;aaaaaa;a;aaaaaaaaaa;a;0.548;0.317;0.738;aaaa;0.465;0.946;0.622;aaa;0.187;0.16;aa;0.627;0.338;aaaa;aaaaaaa;0.595;0.0716;a;0.597;0.975;0.991;aa;aa;aaaaaaaa;aaaa;0.878;a;a;a;0.956;a;0.419;aaaaaaa;a;0.196;aaaaa;aa;aa;aaa;a;a;0.461;0.585;a;aaaaaa;aaaaaaaa;0.734;0.571;aa;a;aaaaaaaa;aaaa;
aa;0.329;a;aaa;0.818;0.756;0.698;0.356;0.589;aa;aaa;0.628;aaaa;aaaaaaa;0.403;0.625;a;0.73;aaaa;0.00136;0.94;0.989;aaaaa;0.905;aaa;aa;a;a;aaaaaaaaa;aaaaaa;0.541;a;aaaa;aaaaaa;a;aaaaaa;a;0.246;0.215;0.0845;aa;0.738;0.506;0.575;aaaaaaa;0.263;0.395;aaaaaaa;0.707;0.166;aaa;aaaaaaaa;0.119;0.806;aaa;0.279;0.498;0.852;aaa;aaaaa;aaaaaa;aaaaaaaaaa;0.573;aa;aaaaaaaaa;a;0.102;aa;0.456;aaaaa;a;0.309;aaa;aa;aaaaaa;aa;aaaaaaaaa;a;0.777;0.827;aaa;a;aaaaaa;0.282;0.534;aa;a;aaa;aa;
aaaa;0.574;a;aaaa;0.27;0.943;0.731;0.634;0.766;aaa;aaaa;0.223;aaaaaaaa;a;0.595;0.587;aaa;0.509;aaaa;0.983;0.678;0.307;aaaa;0.00569;aaaaa;a;aa;a;aaaaaaaaaa;a;0.142;a;aa;aaaaaa;aaa;aaaaa;a;0.0553;0.256;0.343;a;0.388;0.569;0.373;aaa;0.256;0.413;aaaaa;0.518;0.963;aaaaaaa;aaaaaaaa;0.615;0.166;aaaaaa;0.418;0.726;0.029;aa;aa;aaaaaaaa;aaaaaaaaaa;0.0391;aaaa;a;a;0.388;aa;0.756;aaaaaa;a;0.428;aa;aa;aaaaa;aa;aaaaaaaaa;aa;0.302;0.736;aaaaa;aaaa;aaaaaa;0.408;0.724;aa;a;aaaaaa;aaaaaaa;
aaaaa;0.895;a;aaaaa;0.435;0.495;0.835;0.013;0.685;aaa;aaaa;0.462;aaa;aaaaa;0.233;0.122;aaa;0.611;aa;0.691;0.651;0.644;aaa;0.454;aa;a;aa;a;aaaa;aaaaaaaa;0.13;a;aaaaa;aaa;aa;aaa;a;0.806;0.55;0.996;aaa;0.407;0.222;0.335;a;0.974;0.74;aa;0.0395;0.623;aaa;aaaaaaaa;0.0636;0.298;aaaa;0.183;0.373;0.835;aaaa;aaaaa;aaa;aaaaaaaaaa;0.44;aaaa;aaaaaaaa;aa;0.725;a;0.12;aaa;a;0.611;a;a;aaa;a;aaaaaaa;a;0.379;0.618;a;aaaaa;aaaa;0.873;0.0148;a;a;aaaaaaaa;aaaaaaaaa;
aaaaa;0.733;a;a;0.447;0.375;0.317;0.259;0.997;a;aa;0.56;aaa;aaaaaa;0.823;0.132;a;0.794;aaa;0.684;0.587;0.276;aaa;0.63;aaaaa;aa;aa;a;aaaaaa;aaaaaaa;0.702;a;aaaa;aaaa;a;aa;a;0.331;0.99;0.706;aaaaaa;0.939;0.171;0.452;aaaaaa;0.998;0.133;aaaa;0.538;0.176;aaaaaaa;aaaa;0.335;0.661;aaaaa;0.988;0.00047;0.903;aaaa;a;aaaaaa;aa;0.81;a;aaa;a;0.36;a;0.701;aaaaa;a;0.446;aaaaaa;aa;a;aaaaa;aaaaaaaaa;aaa;0.171;0.419;a;a;aa;0.113;0.68;aa;a;aa;aaaaaaaa;
aa;0.229;a;aaaa;0.588;0.155;0.0679;0.718;0.207;aa;aa;0.403;aaaaaa;aa;0.847;0.0326;aaa;0.804;aaaa;0.334;0.463;0.772;aa;0.962;aaaa;aa;a;a;aaaaaa;aaaaa;0.505;a;aaaa;aaa;a;aaaaaaaaaa;a;0.799;0.0625;0.485;aa;0.199;0.525;0.474;aaa;0.511;0.224;aa;0.612;0.726;a;aaaa;0.839;0.939;aa;0.208;0.537;0.204;aaaa;aaa;aa;aaaaaa;0.416;aaaa;aaaa;aa;0.125;aa;0.569;aa;a;0.945;aaaaa;aa;aaaa;aaa;aaa;a;0.885;0.327;aaaa;aaaaaaa;aaaaaa;0.0709;0.872;aa;a;aaaaa;aaaaaaaaaa;
aaaaa;0.159;a;a;0.155;0.339;0.886;0.457;0.571;a;a;0.461;aa;aaaaa;0.983;0.481;aaaaaaa;0.76;aaaa;0.54;0.425;0.403;aaa;0.586;aaaaa;a;a;a;aaaa;a;0.772;a;aaaaa;aaaaa;aaaaa;aaaaaaaa;a;0.608;0.477;0.991;aaaaa;0.472;0.163;0.79;aaaaa;0.119;0.507;aaa;0.26;0.263;aaaa;aaaaaaaaa;0.857;0.825;a;0.991;0.736;0.36;aaaa;aaa;aa;aaaaaaaaaa;0.12;aa;aaaa;a;0.402;a;0.749;aa;a;0.0183;aaaaa;aa;aaaaaa;aa;aaaaaaa;aa;0.955;0.131;a;aaaaaaa;aaaaaaaa;0.0797;0.125;aa;a;aa;aaaa;
aaaa;0.398;a;aaaa;0.463;0.274;0.625;0.675;0.766;aaa;a;0.631;aaa;aaa;0.384;0.205;aaa;0.0317;a;0.406;0.0769;0.924;aaa;0.626;a;aa;aa;a;aaaaaaa;aaaaaaaaa;0.46;a;aaaaaa;aaaaaa;aa;aaa;a;0.0981;0.101;0.882;aaaaaaaa;0.662;0.627;0.149;aaaaaa;0.965;0.53;aaa;0.531;0.961;aaa;a;0.487;0.052;aaa;0.637;0.477;0.0898;aaa;aaaaaa;aa;aa;0.203;aaa;aaaaaa;aa;0.0575;a;0.737;aa;a;0.737;a;aa;a;aaaa;aaaaaa;aaa;0.461;0.348;aa;aaaa;aa;0.796;0.0795;aa;a;aaaaaaaaaa;aaaaaaaa;
aaa;0.589;a;a;0.725;0.829;0.463;0.656;0.118;aaa;a;0.0938;aaaaaa;aaaaa;0.956;0.921;aaaaaa;0.828;aaaa;0.57;0.36;0.633;aaaaaa;0.682;aa;aa;aa;a;aaaaa;aaaaaaaa;0.366;a;aaaa;aaaa;aa;aaaaaaaa;a;0.202;0.414;0.445;aaaa;0.913;0.56;0.701;a;0.266;0.417;a;0.488;0.743;aaa;aaa;0.494;0.567;aaaaa;0.668;0.871;0.55;aaa;aa;aaaa;a;0.892;aaaa;aaaaaaaa;a;0.19;aa;0.908;aaaa;a;0.575;aaaa;a;aa;aaaaa;aaa;a;0.0848;0.294;aaa;aaaaa;aaaa;0.0516;0.31;aa;a;aaaaaaa;aaaa;
a;0.313;a;aaaaa;0.215;0.181;0.694;0.509;0.504;aaa;aaaa;0.64;aaaaaaa;aaaa;0.642;0.484;aaa;0.89;aa;0.485;0.48;0.343;aaaa;0.103;aaaa;aa;aa;a;aaaaaaaaaa;aaa;0.699;a;aa;aaaaa;aaaa;aaaaa;a;0.703;0.0623;0.238;aa;0.401;0.66;0.353;aaaaa;0.734;0.891;aaaaaaa;0.542;0.749;aaaaaa;aaaaaaa;0.57;0.427;aaa;0.142;0.383;0.0762;a;a;aaaaaa;aa;0.871;aaaa;a;a;0.117;a;0.619;aaaa;a;0.281;aaaaa;a;aaa;aaa;aaaaa;aaa;0.962;0.326;aaaa;aaa;aaaaaaaaa;0.727;0.276;a;a;aaaa;aaaaaa;
aa;0.367;a;aaaa;0.557;0.318;0.881;0.913;0.415;aa;aa;0.896;aaaaaaaa;aaaaaaaa;0.741;0.41;aaaaaaaa;0.39;aaaa;0.94;0.627;0.929;aaaaaa;0.507;aa;a;a;a;aaaaaa;aaaaaa;0.951;a;aaaaaa;a;a;aaaaaa;a;0.789;0.345;0.457;aaaaaaaa;0.32;0.496;0.452;aaaaaa;0.889;0.288;aaaaaa;0.341;0.484;aaaaa;a;0.175;0.742;a;0.577;0.457;0.894;aaaa;aaa;aa;aaaa;0.622;aaa;aaa;aa;0.952;a;0.0571;aaaaaa;a;0.777;aaaa;aa;aaaaaa;a;aaaaa;a;0.598;0.954;aaaa;aaaa;aaaaaaaa;0.44;0.887;aa;a;aaaaaa;aaaaa;
aaaa;0.477;a;a;0.232;0.203;0.0619;0.826;0.748;aa;aaa;0.0162;aaaaaaa;aaaaa;0.496;0.675;aaaaaaaa;0.715;aaa;0.963;0.0197;0.897;aaaaa;0.834;aaa;aa;aa;a;aaaa;a;0.485;a;a;aaaaaa;aaa;aaaaaa;a;0.675;0.681;0.43;aaaaaa;0.493;0.683;0.597;aaaaaa;0.743;0.00744;a;0.0952;0.616;aaaaa;aaaaaaa;0.532;0.932;aaaa;0.0309;0.495;0.531;aaaa;aaaaa;aaaaa;aaaaaaaa;0.8;aaa;aaaaaaaaa;a;0.722;aa;0.838;aaaaa;a;0.712;aaaaa;aa;aaaaaa;a;aa;aaa;0.492;0.785;aaaaa;aaaaaaaa;a;0.769;0.117;a;a;aaaa;aaaaaa;
aaa;0.265;a;aaa;0.775;0.718;0.499;0.0164;0.96;a;aaa;0.953;aaaaaaaa;aaaaa;0.0459;0.182;aaaaaa;0.245;aa;0.507;0.239;0.816;a;0.0786;aa;a;aa;a;aaaaaaa;aaaa;0.175;a;aa;aa;a;aaaaaa;a;0.211;0.0277;0.728;aaaaaaaa;0.755;0.395;0.642;aaaa;0.876;0.57;aaa;0.983;0.944;aaaaaaa;aaaaaaaaa;0.144;0.675;aaa;0.342;0.878;0.905;aaaa;aaaaaaaa;aaaaaa;aaa;0.154;a;aaaaa;a;0.88;a;0.908;a;a;0.62;aaaaaa;aa;aaaaaa;aaaa;a;a;0.871;0.461;a;aaaaa;aaaa;0.799;0.761;a;a;aaaaaa;aaa;
a;0.828;a;aaaaa;0.63;0.561;0.0617;0.653;0.382;a;a;0.195;aa;aaa;0.374;0.533;aaaa;0.468;aaa;0.683;0.449;0.947;aaa;0.739;aa;aa;a;a;a;aaa;0.617;a;aaa;aaa;a;aaaaaaaaaa;a;0.301;0.73;0.113;a;0.815;0.68;0.942;aa;0.456;0.75;a;0.733;0.41;aaaaa;aaaaa;0.494;0.268;aaaaa;0.229;0.219;0.553;a;aaaaaa;a;aaaaaaaaaa;0.786;aaaa;aa;aa;0.126;a;0.121;aaa;a;0.4;aaaaa;aa;a;a;a;a;0.741;0.511;aaaaa;aaaa;aaaaaaaa;0.266;0.568;aa;a;aaaa;aaaaaaa;
aa;0.832;a;aaaa;0.27;0.931;0.291;0.184;0.761;a;aa;0.396;aaaaaaa;aa;0.139;0.523;aaa;0.806;a;0.768;0.727;0.415;aa;0.0686;aaaaaa;a;aa;a;aaaaaaaa;aa;0.246;a;aaaa;a;aaaa;aaaaaaa;a;0.0866;0.816;0.455;aaaaaaa;0.838;0.94;0.485;aaaaaa;0.838;0.942;aaa;0.359;0.791;aaaaa;aaaaaaaa;0.288;0.192;aaa;0.0366;0.805;0.165;aa;aaaaa;aaa;aa;0.768;aaa;aaaaa;aa;0.271;aa;0.0112;aaa;a;0.0588;aaaa;a;aaaaaa;aaaaa;aaaaaaaaa;a;0.387;0.715;aa;aaaaaaa;aaa;0.313;0.915;a;a;aaaa;aaaaa;
aaaa;0.873;a;aaaa;0.228;0.514;0.671;0.864;0.15;aaa;a;0.791;aaaa;aaaa;0.222;0.4;aa;0.0483;aa;0.797;0.758;0.313;aaa;0.096;aa;aa;aa;a;aaaaaaaaaa;aaaaaaa;0.976;a;aaaaaaa;a;aaaa;aaaaa;a;0.0834;0.162;0.885;a;0.941;0.0784;0.345;aaa;0.414;0.0728;aaa;0.0994;0.814;aaaaaaa;aaaaaa;0.942;0.457;aaaa;0.106;0.0443;0.072;aa;aaaaaaa;aaaaaaa;aaaaaaaaaa;0.958;aa;aaaaaaaaa;aa;0.848;a;0.737;a;a;0.99;aaaaa;aa;aaaaaa;aa;aa;a;0.813;0.263;aaa;aaa;aaaa;0.0967;0.842;aa;a;a;aaaaaaaaaa;
aaaa;0.767;a;aaaaa;0.782;0.622;0.203;0.905;0.281;aaa;aa;0.202;aaaa;aaaa;0.0698;0.198;aaaaaa;0.337;aa;0.308;0.494;0.477;aa;0.779;a;aa;a;a;aa;aaaaa;0.393;a;aa;aa;aaa;aaaaaaaaa;a;0.595;0.574;0.93;aa;0.206;0.186;0.998;a;0.867;0.201;aa;0.481;0.335;aaaa;aaaaaa;0.0115;0.847;aaaaaa;0.0394;0.965;0.117;aaaa;aaa;a;aaa;0.373;aaaa;aaaaaaa;a;0.413;a;0.383;aaaaa;a;0.22;aaa;a;aa;aaa;aa;a;0.885;0.0047;aaaaa;a;a;0.624;0.0176;a;a;aaaaaaaaaa;aaaa;
aaaaa;0.647;a;aaa;0.723;0.736;0.476;0.87;0.197;a;a;0.542;aaaaaaaa;aaaaa;0.292;0.238;aa;0.00958;a;0.778;0.825;0.298;a;0.703;aaaaaa;a;a;a;aaaaaaa;aaaaaaa;0.153;a;aaaaaa;aaaaaa;a;aaaa;a;0.0504;0.459;0.933;aaaaaa;0.491;0.952;0.283;aa;0.139;0.366;aaa;0.971;0.00766;aaaaa;aa;0.537;0.465;aaaaaa;0.659;0.506;0.694;aaaa;aaaaaa;a;aa;0.425;aaa;aaaaaaaa;a;0.168;aa;0.882;aaaaa;a;0.18;aaa;aa;a;aaaaa;aaaa;aa;0.0647;0.992;aaaaa;aaaaaaa;a;0.897;0.872;aa;a;aaaaaaaaa;aaaa;
aa;0.277;a;aaaaa;0.129;0.985;0.881;0.935;0.703;aaaa;a;0.292;aaaaa;aaaaa;0.171;0.425;aaaaa;0.79;a;0.184;0.66;0.983;a;0.41;aaa;aa;a;a;aaaaaaa;aaaaa;0.994;a;aaaaa;aa;aaaa;aaaaaa;a;0.02;0.948;0.474;aa;0.981;0.886;0.247;a;0.317;0.602;aa;0.507;0.883;aaaa;aaaaaaa;0.122;0.764;a;0.282;0.632;0.593;a;aaaaaa;aaa;aaaaaaaa;0.00693;aaa;aaaaaa;aa;0.921;a;0.205;a;a;0.19;aaaaaa;a;a;aaaaa;a;aaa;0.669;0.587;aaaa;aaaaaa;aaaaaaaaa;0.558;0.7;aa;a;aaaaaaaaa;aaaaaaaaaa;
aaaa;0.301;a;a;0.398;0.0467;0.606;0.227;0.787;a;a;0.392;aaaa;aaaaa;0.203;0.0625;a;0.094;a;0.603;0.588;0.275;aaaa;0.843;aaaa;aa;a;a;a;aaa;0.153;a;aaaaaaa;aa;aaa;aaaa;a;0.411;0.0226;0.512;a;0.656;0.27;0.592;aaaaa;0.279;0.0439;aaa;0.351;0.747;aaaaaaa;aaaaaaaa;0.492;0.775;aa;0.431;0.15;0.79;aa;aaaaaaaa;aa;aaaaaaaa;0.319;aaa;aaa;a;0.433;aa;0.0415;aaaaaa;a;0.12;aaaaa;a;aaaaaa;aaa;aa;aaa;0.962;0.793;aa;aaaaaaaa;aaaaaaaa;0.18;0.277;a;a;aaaaaa;aaaa;
a;0.174;a;a;0.907;0.252;0.46;0.755;0.927;aaa;aaaa;0.688;aaaaaaa;aaa;0.75;0.769;aaaaaaaa;0.91;a;0.00322;0.046;0.691;a;0.486;a;aa;aa;a;aaaaaaa;a;0.602;a;aaaaaa;aaa;aaa;aa;a;0.849;0.771;0.961;aaaaaaaa;0.306;0.541;0.962;a;0.755;0.784;aaaa;0.887;0.908;aaaa;aaaaaaaaa;0.054;0.512;aaa;0.104;0.771;0.213;aa;aaaaaaa;aaaaaaaa;aaaaaaa;0.511;aaaa;aa;a;0.553;aa;0.946;a;a;0.242;aaaaaa;aa;a;aaaa;aaaaa;aaa;0.471;0.0189;aa;aaaaaaaa;aaaaaaaaa;0.407;0.328;aa;a;a;a;
a;0.437;a;aa;0.883;0.0836;0.415;0.221;0.611;a;aaaa;0.467;aaa;aaaaa;0.647;0.0452;aaaaaaa;0.301;a;0.311;0.601;0.248;a;0.48;aaaaa;a;a;a;aaaaaaa;aaa;0.765;a;aaaaa;aa;aaaa;aaaaaaaa;a;0.468;0.097;0.46;aaaaaaa;0.791;0.424;0.524;aa;0.886;0.535;aaaaaaaa;0.882;0.738;aaaaaa;aaaaaaaa;0.975;0.143;aa;0.801;0.605;0.541;aaaa;aaaaaaa;aaaaa;aaaaaaaaaa;0.98;aaa;aaaaaaaaa;aa;0.883;a;0.776;aaa;a;0.491;aaaaa;a;aa;a;aaaaaaa;a;0.971;0.433;a;aaaaa;aaaa;0.493;0.908;a;a;aaaaaaa;aaaa;
aaa;0.382;a;a;0.778;0.219;0.589;0.27;0.61;a;aaaa;0.239;aaaaaaa;aaaaa;0.261;0.673;aaaaaaaa;0.254;aa;0.712;0.366;0.00633;aaa;0.975;aaa;a;aa;a;aaaaa;aaaaaaaaa;0.557;a;aaaaa;aaaaa;aaaaa;aaaaaa;a;0.183;0.461;0.247;aaaaaaaa;0.49;0.33;0.406;aaaa;0.0478;0.914;aaaaa;0.934;0.00689;aaaaaa;aaaaaaa;0.46;0.156;aaa;0.663;0.354;0.323;aaa;aaaaaa;aaaaaaa;aa;0.722;aa;aaaaaaa;aa;0.72;a;0.586;aaaaaaa;a;0.278;aaaaaa;a;aaa;aaa;aa;a;0.768;0.0941;a;aaa;aaaaaaaaaa;0.357;0.898;a;a;aaa;aaaaaaaaaa;
a;0.602;a;a;0.051;0.203;0.509;0.285;0.678;aaa;aa;0.213;aaaaaa;aaaaa;0.981;0.336;aaaaaaaa;0.128;a;0.654;0.826;0.118;aaaa;0.227;aaa;aa;a;a;aaaaaaaa;aaa;0.411;a;aaaaaaa;aa;aaaa;a;a;0.0605;0.563;0.723;aa;0.233;0.91;0.67;aaaaa;0.353;0.357;aaa;0.431;0.394;aaaaa;a;0.646;0.338;a;0.839;0.466;0.502;aaa;a;a;aaaaaaaaa;0.375;aaa;aaa;a;0.644;a;0.881;a;a;0.548;aaaaaa;aa;aaaa;aa;aaaaaaa;aa;0.361;0.567;aaaaa;a;aaaaaaaa;0.0884;0.788;a;a;aaaaaaa;a;
aa;0.994;a;a;0.807;1;0.972;0.96;0.044;aa;aaa;0.468;aaaaaaaa;aaaa;0.772;0.343;aaaaa;0.525;aa;0.00533;0.628;0.88;aaaa;0.198;aa;a;aa;a;aaaaaaaaaa;aaaaa;0.748;a;aaaa;aa;aaaa;aaa;a;0.929;0.986;0.911;aaaaaa;0.886;0.484;0.0246;aa;0.911;0.516;aaaaa;0.859;0.034;aaaaa;aaaaaaa;0.919;0.462;aaa;0.159;0.552;0.385;aaaa;aaaaaa;aaaaaaaa;aa;0.0934;aa;aa;aa;0.425;aa;0.175;aaaa;a;0.804;a;aa;aaaa;aaaaa;a;aaa;0.639;0.0411;aaa;aaaaaaa;aaaaaaaa;0.684;0.946;a;a;aaaaaaa;aa;
aa;0.177;a;aaa;0.984;0.813;0.701;0.129;0.735;a;aaa;0.00739;aa;aaaaa;0.959;0.0145;aaaaaaa;0.851;aa;0.609;0.645;0.842;aaaa;0.31;aaa;aa;aa;a;aaaaaaa;aaaaaaaaa;0.338;a;aaaaaaa;aaa;aaaaa;aa;a;0.679;0.884;0.424;aaaaaaa;0.682;0.622;0.859;aaa;0.454;0.482;aaaaaaaaa;0.645;0.424;a;aaaaaaaa;0.177;0.547;aaaa;0.33;0.66;0.451;aaaa;a;aa;aaaaaaa;0.502;aaaa;aaaa;a;0.682;aa;0.708;a;a;0.816;a;a;aaa;aa;aa;aa;0.722;0.441;aaaa;aaaaaa;a;0.706;0.238;aa;a;aaaaaa;aaa;
a;0.269;a;aaa;0.0548;0.76;0.684;0.0756;0.00758;aa;aaa;0.885;aa;aaaaaa;0.00495;0.143;aaaaaa;0.806;aaaa;0.755;0.632;0.775;a;0.178;aaaaaa;aa;a;a;aaa;aaaaaaaa;0.0584;a;aaaa;aaaa;aaa;aaaaaaaaaa;a;0.531;0.145;0.269;aaaaaaaa;0.637;0.287;0.928;aaaaaa;0.688;0.442;aaaa;0.549;0.86;aaa;aaaa;0.451;0.8;aaaaaa;0.896;0.227;0.928;aa;aaaaaaa;aaaa;aaaaaaaaaa;0.91;a;a;aa;0.24;a;0.694;a;a;0.121;a;aa;aa;aaa;aaaa;aaa;0.665;0.677;aaaaa;aa;aaaaaa;0.293;0.194;a;a;aaaa;aaaaaaaaa;
aaa;0.255;a;aaa;0.342;0.449;0.672;0.187;0.286;aaa;aa;0.0568;a;aaaa;0.786;0.583;aaa;0.378;a;0.477;0.277;0.414;aaaaaa;0.656;a;a;aa;a;aaaa;aaaaaaa;0.871;a;aa;a;aaaaa;a;a;0.753;0.193;0.272;a;0.193;0.879;0.527;aaaaa;0.0601;0.477;a;0.216;0.268;aaaaaaa;aaaaaaaa;0.892;0.836;aaaaaa;0.503;0.994;0.669;aa;aaa;aaaaaa;aaaa;0.363;aaa;aaa;a;0.967;a;0.161;aaaaaaa;a;0.838;aa;aa;a;aaaaa;aaaa;aaa;0.378;0.611;a;aaaa;aaaaaaaa;0.354;0.749;aa;a;aa;aaa;
aaaaa;0.314;a;aaaaa;0.304;0.596;0.378;0.396;0.186;a;aaaa;0.718;aaaaaa;a;0.348;0.941;a;0.508;a;0.686;0.0166;0.0919;aaaaaa;0.323;a;a;aa;a;aaaaaaa;aaaaaaaa;0.15;a;aaaaa;aaaaaaa;a;a;a;0.396;0.8;0.41;aaaa;0.553;0.344;0.302;aaaaaaa;0.783;0.381;aaaaaa;0.767;0.097;aaaa;aaa;0.609;0.383;a;0.713;0.866;0.284;aaaa;a;aa;aaaa;0.319;aaa;aaaaaa;aa;0.44;aa;0.0926;aaaaa;a;0.235;aaaaa;aa;aa;aaa;a;aaa;0.919;0.867;aa;aa;aaaaa;0.787;0.885;aa;a;aaaaa;a;
aaa;0.357;a;aaaa;0.239;0.0266;0.505;0.0473;0.476;aa;aaaa;0.27;a;aaaaaaaa;0.4;0.222;aa;0.836;aaaa;0.751;0.72;0.774;aaaaa;0.954;aaa;a;aa;a;aaaaaa;aaaaaaa;0.66;a;aaaaa;aaaaaaa;aaaaa;aaaaaa;a;0.942;0.912;0.821;aaaaaaaa;0.358;0.523;0.16;aaaaa;0.199;0.161;aa;0.0691;0.183;aaaa;aa;0.533;0.463;a;0.0298;0.678;0.52;aaa;aaaaaa;aaaaaaa;aaaaa;0.932;aa;aa;aa;0.723;aa;0.101;aaaaa;a;0.217;aaaaa;aa;aaaaa;aaaa;aa;a;0.152;0.288;aaaa;aaaaaa;aaaa;0.135;0.509;a;a;aaaaaa;aaaaaaaaa;
aaaa;0.342;a;a;0.445;0.262;0.804;0.794;0.53;aaa;a;0.842;aaa;aaa;0.228;0.306;aaaaaa;0.853;aaaa;0.967;0.143;0.983;aaaa;0.985;aaa;aa;a;a;aaaaaaa;a;0.261;a;aaaaaaa;aaaaaa;aa;a;a;0.998;0.897;0.299;a;0.808;0.579;0.781;aaaa;0.712;0.826;aa;0.574;0.853;aaaaaa;aaaaaa;0.851;0.0525;aaaaa;0.49;0.127;0.8;a;aaaaaaa;aaa;aa;0.75;a;aa;a;0.976;a;0.0645;aa;a;0.479;a;a;aaa;aaa;aaaaaa;a;0.93;0.903;aaaaa;aaaaa;aaaaaaaaa;0.318;0.321;aa;a;aaaaa;aaaaaaa;
aaa;0.171;a;aaaa;0.484;0.535;0.45;0.5;0.061;aaa;aaaa;0.957;aaaa;aaaaaaaa;0.418;0.143;a;0.104;aa;0.248;0.31;0.397;aaaaa;0.412;a;a;a;a;aaaaaaa;aaaaaaaa;0.345;a;a;aaaa;aaaa;aaaaaaaa;a;0.973;0.754;0.0136;aaaaaaa;0.972;0.0977;0.893;aaaaa;0.162;0.988;aaaaa;0.811;0.837;aaaaaa;aaaaaaaa;0.0803;0.758;aaa;0.455;0.717;0.781;aaa;aaaaaa;aaaaaaaa;aaa;0.464;a;aaaaaa;aa;0.959;a;0.419;aa;a;0.786;a;a;aaaaaa;aaaa;a;aa;0.98;0.138;aaa;aaaaaa;aaaaaaaaa;0.0115;0.731;a;a;aaaaa;aaaaa;
aaa;0.344;a;a;0.329;0.495;0.273;0.334;0.579;aa;aaa;0.315;aaaaaaa;aa;0.725;0.781;aaaaaaaa;0.0322;aaa;0.152;0.0725;0.847;aaaa;0.474;aaa;a;a;a;aaaaaaaa;a;0.527;a;aa;aaaa;a;aaaaaaa;a;0.822;0.73;0.831;aaaaaaa;0.826;0.471;0.28;aaaaa;0.116;0.016;a;0.283;0.969;aaaaaa;aaaaaaaa;0.231;0.155;aaa;0.919;0.885;0.882;aaa;aaaaaaaa;aaaaaaaa;aaaaaaaaa;0.831;aa;aaaaaaaa;a;0.812;aa;0.341;a;a;0.832;aaaa;a;aaaa;aaaaa;a;aa;0.221;0.12;aaaa;aaaa;aaaaa;0.778;0.696;a;a;aaaaaaaaa;aaaaa;
