ATT0(string,1);ATT1(string,3);ATT2(string,5);ATT3(string,9);ATT4(float,1);ATT5(string,4);ATT6(string,8);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,8);ATT12(string,3);ATT13(string,2);ATT14(string,8);ATT15(string,4);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(string,5);ATT26(string,3);ATT27(float,1);ATT28(string,1);ATT29(string,9);ATT30(string,8);ATT31(string,8);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,5);ATT52(string,2);ATT53(string,5);ATT54(string,7);ATT55(string,5);ATT56(string,6);ATT57(float,1);ATT58(string,4);ATT59(string,1);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,8);ATT67(float,1);ATT68(string,6);ATT69(string,4);ATT70(float,1);ATT71(string,2);ATT72(float,1);ATT73(string,8);ATT74(string,6);ATT75(float,1);ATT76(string,10);
a;aaa;aaaaa;aaaaaaaaa;0.196;aa;aaaaa;a;0.997;0.242;a;a;aa;aa;aaaaaaa;aa;0.814;aaa;0.961;0.4;aaaaaaa;0.785;0.211;0.725;a;aaaaa;aa;0.788;a;aaaaaaaaa;aa;aa;0.109;aaa;0.883;0.545;0.251;0.517;a;0.668;0.379;0.614;aaaaa;0.761;a;0.155;0.83;0.11;0.0145;0.629;0.562;aaa;aa;aaaa;aaaaa;aaaa;a;0.149;aa;a;aaaaaaa;0.593;0.523;0.518;0.0851;0.789;aaaa;0.693;a;aaaa;0.672;a;0.966;aaaaaa;a;0.489;aaaa;
a;aaa;aa;aaaaaa;0.617;aaaa;aaa;a;0.467;0.62;aaa;aaaaa;aa;a;a;aaa;0.184;a;0.415;0.879;a;0.729;0.671;0.914;a;a;aa;0.775;a;aaaaaaaaa;aaaaaaa;aaaaaa;0.993;aa;0.474;0.741;0.486;0.456;aa;0.429;0.315;0.523;aaaaa;0.98;aa;0.967;0.395;0.083;0.529;0.897;0.147;aaaaa;a;aa;a;aa;a;0.889;a;a;aa;0.928;0.575;0.914;0.72;0.378;aaaa;0.487;aa;aa;0.194;aa;0.827;aaaa;aaaa;0.723;aaaaaaa;
a;a;aa;aaaaaaaa;0.805;aaa;aaaaaaa;aa;0.003;0.433;aaa;aaaaaaaa;aaa;a;aaaaaaa;aa;0.39;a;0.409;0.727;aaaaaaaaa;0.929;0.0631;0.915;a;aaa;aa;0.79;a;aaa;aaaaaaa;a;0.989;a;0.12;0.435;0.95;0.496;a;0.845;0.656;0.589;aa;0.108;a;0.237;0.428;0.554;0.0077;0.46;0.346;aaa;a;aaaa;aaaaaa;aa;a;0.934;aaa;a;aaaaa;0.962;0.675;0.897;0.0598;0.477;a;0.375;aaaaaa;aaa;0.715;a;0.0342;aa;aaaa;0.85;aaaaa;
a;aaa;aaa;aaaa;0.204;a;aaaa;a;0.462;0.194;aa;aaaaaaaa;aaa;a;a;aa;0.247;aaaa;0.219;0.934;aaaaaa;0.888;0.124;0.132;a;aa;aa;0.0126;a;aa;aaa;aaaaa;0.311;a;0.0104;0.857;0.681;0.467;aa;0.715;0.154;0.826;aaaaa;0.774;aa;0.959;0.827;0.945;0.306;0.272;0.62;aaa;a;a;aaaa;aa;aaaaaa;0.849;aaa;a;aaaa;0.475;0.306;0.255;0.137;0.255;aaaa;0.581;aa;aaa;0.0872;a;0.487;aaaaaa;aaaaaa;0.593;aaaa;
a;a;aaaa;aaaaaa;0.296;aa;aaaaa;aa;0.383;0.669;aa;aa;a;aa;aaaaa;a;0.596;a;0.287;0.804;a;0.39;0.212;0.71;a;a;aa;0.558;a;aaaaa;aaa;aaaaaaa;0.174;aa;0.351;0.569;0.383;0.277;a;0.245;0.197;0.4;aaaaa;0.333;a;0.296;0.898;0.266;0.898;0.955;0.137;aaaaa;a;a;aaaaaaa;aaa;aaaaa;0.0864;aaaa;a;aa;0.974;0.566;0.37;0.107;0.0958;aaaaa;0.722;aa;aa;0.831;aa;0.858;aaaaaaaa;aa;0.961;aaaaaaaaa;
a;aaa;aaaaa;aaa;0.603;aaaa;aaaaaaa;a;0.555;0.972;aa;aa;aaa;aa;aaaaaa;aaaa;0.296;a;0.802;0.115;aaaaaa;0.332;0.147;0.622;a;aaa;aa;0.41;a;aaa;aaa;aaaaaaa;0.145;aa;0.133;0.646;0.766;0.163;aa;0.191;0.271;0.426;aaaaa;0.0958;aa;0.118;0.0214;0.498;0.989;0.28;0.1;aaa;aa;a;aaaa;aaaa;aaaaaa;0.812;a;a;aaaa;0.811;0.329;0.736;0.0789;0.869;aa;0.17;aaaaaa;a;0.549;a;0.544;aaa;aaaaaa;0.569;aaaaaaaaaa;
a;aa;a;aaaaaaaa;0.655;aaaa;aaaaaaaa;aa;0.412;0.126;a;aa;aa;aa;a;aa;0.89;aa;0.0643;0.844;aaaaaaaa;0.784;0.0559;0.708;a;aa;a;0.681;a;aaaa;aaaa;a;0.93;a;0.00835;0.301;0.887;0.575;a;0.287;0.338;0.945;aaaa;0.54;a;0.664;0.982;0.0753;0.753;0.083;0.228;a;a;aa;aaaa;aaaa;aa;0.897;a;a;aaaaaaa;0.398;0.0633;0.486;0.66;0.1;aaaa;0.905;aa;aa;0.0357;a;0.525;aaaaaa;aa;0.414;aaaaaaaa;
a;aa;aaaaa;aaaaaaaaa;0.523;aa;aaaaaaa;aa;0.863;0.453;a;aaaaa;aaa;aa;aaaaaaa;aa;0.515;a;0.111;0.695;aaaaaa;0.121;0.802;0.682;a;aaaa;a;0.464;a;a;aaaaa;aaaaaaaa;0.376;a;0.804;0.853;0.523;0.874;aa;0.738;0.933;0.548;aaa;0.358;a;0.133;0.545;0.605;0.69;0.534;0.173;a;a;aaaa;a;aaaa;aaaaaa;0.455;a;a;aaaa;0.887;0.91;0.16;0.609;0.598;aaaaaaa;0.511;aaaa;aa;0.692;aa;0.0372;aaaa;aaaa;0.113;aaaaaaaa;
a;aaa;aaa;a;0.815;aaaa;aaa;aa;0.262;0.392;a;aaaaa;aa;a;aaaaaaaa;aa;0.882;aaa;0.726;0.704;aa;0.362;0.25;0.443;a;a;aa;0.184;a;a;aaaa;aa;0.248;aaa;0.579;0.43;0.748;0.153;a;0.854;0.555;0.292;aa;0.448;a;0.102;0.758;0.263;0.129;0.895;0.363;aaaaa;aa;aaa;aaaaaaa;a;aaaaa;0.0188;aaa;a;aaaaaaaa;0.573;0.204;0.961;0.696;0.279;aaaaaaa;0.165;aaaa;aaaa;0.403;aa;0.342;a;aaaaa;0.9;a;
a;a;aa;a;0.0486;a;aaaaaaaa;a;0.0969;0.301;a;aaa;aaa;a;aa;aa;0.476;aaa;0.85;0.0493;aaaaaaaaaa;0.856;0.668;0.292;a;aa;aaa;0.697;a;a;aaaaaa;aaaaaa;0.273;aaa;0.356;0.00436;0.257;0.607;a;0.446;0.788;0.76;aaa;0.08;aa;0.677;0.141;0.0432;0.493;0.393;0.499;aaa;a;a;aa;aaa;aaaaa;0.0766;a;a;a;0.21;0.484;0.00699;0.548;0.389;aaaa;0.732;aaaaa;aaaa;0.39;aa;0.706;aaaaaa;aaa;0.695;aaaaa;
a;aa;aa;aaaaaaa;0.708;aa;aa;aa;0.897;0.374;aaa;aaaaa;a;a;aaaaaaa;aaa;0.902;a;0.64;0.915;a;0.727;0.425;0.522;a;aa;aa;0.119;a;a;aaaa;aaa;0.729;a;0.715;0.255;0.76;0.387;aa;0.925;0.14;0.0158;aaa;0.185;a;0.443;0.343;0.599;0.5;0.724;0.965;aaa;aa;aaa;aaa;aaa;aa;0.192;a;a;aaa;0.206;0.992;0.951;0.0912;0.662;aa;0.418;aaaaaa;aaa;0.496;a;0.997;aaaaaaaa;aaaa;0.628;aaa;
a;aaa;aa;a;0.0838;a;aaaa;a;0.768;0.628;a;aaaaaaa;aaa;a;aa;aaa;0.954;a;0.493;0.187;a;0.0147;0.69;0.442;a;a;a;0.846;a;aaaaaaaa;aaaaaaaa;aaaaa;0.429;aaa;0.751;0.92;0.103;0.0947;a;0.813;0.188;0.48;aaa;0.743;aa;0.62;0.444;0.107;0.22;0.632;0.926;a;a;aaa;aaa;aaaa;aaa;0.0473;a;a;aaaa;0.478;0.415;0.0621;0.177;0.734;aaaaaaaa;0.638;a;aaaa;0.845;a;0.0498;a;aa;0.674;aaaaaaaaa;
a;a;aaaaa;aaaaaaa;0.683;aa;aaaaaaaa;a;0.0445;0.493;aa;aaaaaa;aaa;aa;aaaaaa;a;0.432;aaaa;0.509;0.895;aaaaaaa;0.857;0.923;0.291;a;a;aa;0.279;a;aaaaaaa;aaaa;aaa;0.96;aaa;0.503;0.168;0.816;0.651;a;0.949;0.0929;0.193;a;0.577;a;0.203;0.312;0.11;0.44;0.132;0.186;aaaa;aa;aa;aaaaa;aaaa;aaaaa;0.996;a;a;a;0.335;0.962;0.235;0.418;0.454;aaaaaa;0.611;aaa;a;0.261;aa;0.342;aa;aaaa;0.435;aaaaa;
a;aa;aaaa;aaaaa;0.175;aa;aa;a;0.499;0.972;aa;aaaa;aa;a;aaaa;aaa;0.684;aaa;0.293;0.902;a;0.826;0.219;0.604;a;aaa;aa;0.419;a;aaaaaaaa;aaaaaaaa;aaaaaaa;0.0104;a;0.248;0.986;0.415;0.774;a;0.501;0.415;0.75;aa;0.811;aa;0.097;0.137;0.352;0.0938;0.94;0.00624;aaaaa;a;a;aaaaa;aaa;aaaaa;0.956;aaaa;a;a;0.217;0.573;0.0852;0.179;0.996;aa;0.875;a;a;0.749;a;0.566;aaa;aaaaaa;0.469;aaa;
a;aa;aaaaa;aaaaaaa;0.968;aa;aaaaaaa;aa;0.212;0.0672;aaa;aaaaaa;aa;aa;aaaaaaaa;aaa;0.222;aa;0.104;0.599;aaaaaaaaa;0.981;0.374;0.534;a;aaaa;aa;0.413;a;aaaaaa;aaaaaa;aaaaaaa;0.785;a;0.111;0.504;0.885;0.796;aa;0.201;0.679;0.952;aaaa;0.474;aa;0.843;0.581;0.0628;0.109;0.404;0.271;aa;aa;a;aaa;aaaa;aaaaaa;0.821;a;a;aaaaaaaa;0.355;0.919;0.468;0.692;0.23;aaaaa;0.674;aaaa;a;0.0365;a;0.851;aa;aa;0.327;aaaaaaaaaa;
a;aa;aaaaa;a;0.357;aaaa;aa;a;0.949;0.867;aa;aaa;aaa;aa;aa;aa;0.839;aa;0.606;0.966;aaaaaa;0.858;0.351;0.522;a;aaa;aa;0.168;a;aa;aaaaaaa;aaaaa;0.982;aa;0.341;0.392;0.801;0.518;aa;0.867;0.487;0.0228;aaaaa;0.394;a;0.795;0.564;0.0987;0.758;0.437;0.737;aa;aa;aaaa;aaaaa;a;aaa;0.781;aaa;a;aa;0.639;0.456;0.541;0.388;0.668;aaaaaaaa;0.799;aaa;aaaa;0.788;aa;0.76;aaa;aaaaaa;0.797;aaaaaa;
a;aaa;a;aaaaaaa;0.672;aa;aaaaaaaa;a;0.0219;0.317;aaa;aaaa;aa;a;aaaaa;a;0.16;aaa;0.465;1;aaaaaa;0.428;0.509;0.833;a;aa;a;0.71;a;aaaaaaa;aaa;a;0.599;aaa;0.332;0.876;0.101;0.879;aa;0.517;0.25;0.576;aa;0.456;aa;0.413;0.376;0.115;0.763;0.942;0.714;aa;aa;a;aaaaaa;aaa;aaa;0.956;aa;a;aa;0.835;0.435;0.509;0.893;0.0753;aaaaaaaa;0.504;aaa;aaaa;0.781;aa;0.0378;aaaaa;aaaa;0.412;aaa;
a;aaa;aaaa;aaaaaa;0.439;aaaa;aa;a;0.706;0.581;a;aaaaaaaa;a;a;aaa;aaa;0.876;aaaa;0.537;0.713;aaaaa;0.615;0.291;0.963;a;aaaaa;aaa;0.59;a;aaaaaa;aaaaaa;aaaa;0.393;aa;0.364;0.882;0.572;0.729;aa;0.0762;0.506;0.503;a;0.759;a;0.729;0.124;0.0632;0.711;0.204;0.319;a;aa;a;a;aa;aaa;0.992;aaa;a;aa;0.662;0.217;0.233;0.294;0.946;aa;0.423;aa;aaa;0.61;a;0.035;a;aaaaaa;0.601;aaaaa;
a;aaa;aa;aaaaaaaaa;0.639;aa;aaaa;aa;0.37;0.0156;aaa;a;aa;a;aaaaaaaa;aa;0.738;aaa;0.665;0.305;aaaaaaaaa;0.0792;0.724;0.399;a;aaaaa;a;0.691;a;aa;aaaaa;aaaaaaa;0.678;a;0.796;0.201;0.0352;0.999;aa;0.114;0.467;0.194;aaa;0.292;aa;0.348;0.25;0.835;0.178;0.375;0.581;aaaaa;aa;aaa;aaaa;aaa;aaaa;0.155;aaaa;a;a;0.26;0.714;0.403;0.315;0.961;aaaa;0.17;aaa;aaa;0.362;aa;0.537;aa;a;0.628;aaaa;
a;a;aaaaa;aaaaaaa;0.85;aaa;aaaaa;a;0.888;0.00563;aa;aaaaaa;aaa;a;aaaaaa;aaaa;0.412;aaaa;0.75;0.516;aaaaaa;0.618;0.122;0.24;a;aaaaa;aaa;0.672;a;aaaa;aaaaaaaa;a;0.794;aaa;0.22;0.463;0.0897;0.582;aa;0.519;0.366;0.037;aaaaa;0.642;aa;0.525;0.0241;0.507;0.365;0.75;0.106;aaa;aa;aaaa;aaa;aa;aaa;0.895;aaa;a;aaaaaa;0.0227;0.0566;0.454;0.678;0.919;a;0.688;a;aa;0.882;a;0.101;aaaa;a;0.679;a;
a;a;aaa;a;0.535;aa;aaa;aa;0.196;0.0371;aa;aaaa;aa;aa;aaaaaa;aaa;0.201;a;0.357;0.87;aaaaaa;0.602;0.138;0.0299;a;aaaa;a;0.889;a;aaaaa;aaaaaa;aaa;0.0959;aaa;0.957;0.241;0.793;0.56;aa;0.802;0.279;0.0176;a;0.147;aa;0.196;0.831;0.708;0.0228;0.424;0.502;aaa;a;aaaaa;aa;a;aaa;0.189;aa;a;aaa;0.599;0.216;0.893;0.447;0.452;a;0.381;aaaa;aaa;0.454;a;0.886;aaaaaaa;aaa;0.497;aaa;
a;a;aaaa;aaaaa;0.457;aaa;aaaaa;aa;0.418;0.575;aa;aaaa;aaa;a;aaa;aaa;0.0289;aa;0.836;0.467;aaaaaaaa;0.755;0.0509;0.812;a;aaa;aaa;0.259;a;aaa;aaaaaaaa;a;0.428;a;0.844;0.911;0.268;0.939;aa;0.906;0.0995;0.577;a;0.557;aa;0.334;0.82;0.705;0.863;0.135;0.782;aa;a;a;aaaaaaa;aaa;aaaaaa;0.655;aaaa;a;a;0.928;0.48;0.992;0.34;0.125;aaaaa;0.891;aaaa;a;0.914;aa;0.616;aaa;aaaa;0.0546;aa;
a;aa;a;aaaaaaa;0.346;aaaa;a;a;0.417;0.352;aa;aa;aaa;aa;aaa;aa;0.172;aaaa;0.614;0.776;aaaaaaaaaa;0.676;0.932;0.452;a;aaaaa;aaa;0.373;a;aaaa;aaaaa;aaaaaaaa;0.186;aaa;0.178;0.183;0.618;0.0471;a;0.146;0.253;0.864;aaaa;0.597;a;0.888;0.656;0.258;0.519;0.224;0.289;aaa;a;aa;aaaaa;aaaaa;a;0.474;a;a;aa;0.694;0.158;0.96;0.883;0.609;aaaaaaa;0.217;aaaaa;a;0.944;a;0.295;aaaaaaa;aaaaaa;0.86;aaaaaaaaa;
a;a;a;aaaaa;0.906;aa;aaaaaaaa;a;0.711;0.715;a;aaa;a;aa;aaaaaaaa;a;0.0593;aa;0.8;0.11;aaaaaa;0.0568;0.2;0.0328;a;aaaaa;aa;0.538;a;aaaaaaaaa;aaaaaaaa;aaaa;0.839;a;0.0741;0.537;0.0317;0.0634;a;0.285;0.597;0.724;aaaa;0.42;aa;0.335;0.997;0.0234;0.0908;0.271;0.691;aa;aa;aaaaa;a;aaa;aaaa;0.938;aa;a;aa;0.415;0.193;0.805;0.653;0.573;aaaa;0.367;aaaaaa;aaaa;0.493;a;0.864;aaaa;a;0.718;aaaa;
a;aa;aaa;aaaa;0.072;aaa;aaa;a;0.209;0.684;aaa;aaaa;aaa;a;aaaaaaaa;aaaa;0.938;a;0.243;0.783;a;0.403;0.0862;0.942;a;aaaaa;aaa;0.499;a;aa;aa;aa;0.451;a;0.387;0.694;0.763;0.0509;a;0.66;0.312;0.362;aaaa;0.465;aa;0.512;0.469;0.543;0.754;0.775;0.928;a;aa;aa;aaaa;a;aaaa;0.493;a;a;aaaaaa;0.135;0.44;0.156;0.455;0.388;aaaa;0.63;aaaaaa;aaaa;0.305;aa;0.781;a;aaaaa;0.897;aaaa;
a;aaa;aaaa;aaa;0.397;a;aaaa;a;0.314;0.338;aa;aaaaa;a;a;aaaaaa;a;0.31;aa;0.703;1;aaaaaaaa;0.281;0.5;0.973;a;aaaa;aa;0.22;a;aaaaaa;aaaa;aa;0.157;aa;0.187;0.607;0.78;0.177;a;0.308;0.801;0.906;aaaa;0.0745;aa;0.994;0.104;0.186;0.103;0.451;0.0374;a;aa;aaa;aaaaaaa;aaaa;a;0.976;aaa;a;aaaa;0.411;0.334;0.575;0.348;0.516;aaa;0.625;aaaaa;aaaa;0.271;a;0.256;aaaaaaaa;aa;0.288;aaaaaaa;
a;aa;aaa;aaaaaaa;0.533;aaaa;aaa;a;0.972;0.683;aaa;aa;aaa;aa;aaa;aaaa;0.891;a;0.835;0.0749;aaaa;0.286;0.0992;0.663;a;a;a;0.0516;a;aa;a;aaaaa;0.66;a;0.378;0.191;0.685;0.494;a;0.607;0.864;0.23;aaaa;0.853;aa;0.725;0.44;0.449;0.601;0.986;0.794;aaa;a;aaa;aaaaaa;aaa;a;0.432;aa;a;aaaaa;0.421;0.548;0.668;0.867;0.189;aaaa;0.872;a;a;0.238;a;0.751;a;a;0.766;aa;
a;aa;aaaaa;a;0.335;aaaa;aaaaaaaa;aa;0.173;0.307;aaa;aaaaa;a;a;aaa;aaaa;0.127;a;0.333;0.757;aaaaaaaa;0.911;0.572;0.622;a;aaa;a;0.573;a;aa;aaaaa;aaa;0.35;aaa;0.423;0.782;0.0307;0.379;aa;0.0561;0.478;0.758;aaaa;0.167;a;0.575;0.208;0.585;0.22;0.474;0.998;aaaaa;a;aa;aaaaa;aa;aaaaa;0.793;a;a;aaaa;0.145;0.971;0.085;0.898;0.68;aaaa;0.264;aaaaaa;aaa;0.0792;aa;0.416;aaa;aaa;0.703;aaaaaaa;
a;aaa;a;aaaaaaa;0.592;a;aaa;aa;0.375;0.283;aaa;a;aa;aa;aaaa;aaa;0.909;a;0.314;0.479;aaaaaaaa;0.252;0.998;0.29;a;aaaa;aa;0.214;a;aaaaaaaaa;aaaaaaa;aa;0.507;aa;0.286;0.0041;0.885;0.31;a;0.0163;0.69;0.684;a;0.277;aa;0.858;0.293;0.0724;0.477;0.547;0.493;aaaa;aa;aaaa;aaaaa;aaaaa;aaaa;0.67;a;a;a;0.621;0.597;0.527;0.907;0.793;aaaaa;0.852;aaaaaa;aaaa;0.647;a;0.986;aaaaaaa;aa;0.381;aaaa;
a;aa;aaaaa;aa;0.556;aa;aaaaaa;a;0.576;0.229;aaa;aaaaaaa;a;aa;aaaaaaa;aaaa;0.659;aaa;0.892;0.0809;aaaaaaaaaa;0.129;0.649;0.572;a;aa;a;0.315;a;aaaaaa;aaaaaaaa;aaaa;0.461;a;0.666;0.329;0.595;0.483;a;0.485;0.907;0.921;aa;0.631;aa;0.0239;0.0653;0.442;0.847;0.235;0.932;aaaa;a;aaaa;aaaaaaa;aaaaa;aaa;0.831;a;a;aaaaaaaa;0.195;0.679;0.129;0.422;0.762;aaaaa;0.375;aaaa;a;0.514;aa;0.771;aaaaa;aa;0.495;aaaaaaaaaa;
a;aaa;aaaaa;aa;0.432;aa;aaaaaa;a;0.889;0.455;a;aa;aa;a;aaa;aaa;0.215;aaaa;0.659;0.564;aaaaaaaaaa;0.312;0.267;0.187;a;aaaaa;aa;0.551;a;aaaa;aaaaaaaa;a;0.374;a;0.792;0.554;0.254;0.612;aa;0.192;0.881;0.828;aaaaa;0.0266;a;0.902;0.358;0.749;0.103;0.133;0.123;aaaaa;a;aa;aaaaaa;aaa;aaa;0.532;aaaa;a;aaaaa;0.447;0.489;0.88;0.507;0.122;aa;0.51;aaaaa;aa;0.435;a;0.132;aaaaa;aaa;0.391;aaaaaaaa;
a;aa;aa;aaaaaaaa;0.106;aa;aaaaaa;a;0.0195;0.974;aa;aa;aaa;a;aaaaaaaa;aaaa;0.907;aa;0.211;0.44;aaaaaaaaaa;0.464;0.544;0.247;a;a;aa;0.617;a;aa;aaaaa;a;0.27;aa;0.894;0.462;0.131;0.528;a;0.612;0.467;0.639;aa;0.558;a;0.965;0.619;0.169;0.63;0.711;0.408;a;aa;aaaaa;aaaaaaa;aa;aaaa;0.226;aaa;a;a;0.995;0.0237;0.817;0.363;0.677;aaaaaa;0.286;aaaaa;aaaa;0.694;aa;0.762;aaaaa;aa;0.24;a;
a;aa;aaaa;aaaa;0.506;aaa;aaaaa;aa;0.419;0.445;aaa;aaaa;aa;aa;aaa;aaa;0.413;aaa;0.64;0.322;aaaaaaaa;0.986;0.87;0.424;a;aaa;a;0.133;a;aaaaa;a;a;0.845;a;0.0593;0.693;0.401;0.566;a;0.886;0.689;0.443;aaa;0.351;a;0.301;0.361;0.773;0.535;0.551;0.0255;aa;aa;aaaaa;a;aaa;aaa;0.608;aaaa;a;aaaaa;0.729;0.0453;0.871;0.1;0.211;a;0.541;aaaa;aa;0.0429;a;0.642;aaaaaaa;aaaaa;0.846;aaaaaaaa;
a;a;aa;aaaaaaaa;0.488;aa;a;a;0.128;0.224;aa;aa;aa;aa;aaaaaaa;a;0.54;aaa;0.436;0.296;aa;0.0103;0.138;0.303;a;aa;aa;0.945;a;aaaaaa;aaaaaa;aaaaaa;0.019;aaa;0.534;0.675;0.537;0.369;a;0.0467;0.0556;0.0416;a;0.181;a;0.0935;0.572;0.112;0.421;0.695;0.532;aaaa;a;aaa;aaaaa;a;aaa;0.715;a;a;aaaaaaa;0.596;0.161;0.15;0.544;0.99;aaaa;0.27;aaaa;aaa;0.0603;a;0.414;a;aaaa;0.0877;aaa;
a;aaa;aaa;aaaaaaaaa;0.857;aa;a;aa;0.576;0.993;a;aaaaa;aaa;aa;aaaaa;aaa;0.89;aa;0.426;0.552;aaaaaaaa;0.291;0.918;0.653;a;aa;aaa;1;a;aaaaaa;aa;aaaaaa;0.378;a;0.396;0.0509;0.823;0.682;aa;0.474;0.626;0.155;aa;0.651;a;0.977;0.476;0.479;0.664;0.672;0.521;aa;a;aaaa;aaaaa;aaaa;aaa;0.541;a;a;aaaa;0.65;0.602;0.201;0.841;0.984;aaaaaaa;0.252;aaaaa;aaaa;0.568;aa;0.191;aaaa;aaaaaa;0.745;aaaaaaaaaa;
a;a;aaaa;aaaaa;0.0274;a;aaaaaaa;a;0.11;0.0059;a;aa;aa;aa;a;aaaa;0.131;aaa;0.406;0.698;aaaaaaaaa;0.677;0.216;0.815;a;aaaa;aaa;0.921;a;aaaaaaaa;aa;a;0.978;aaa;0.31;0.4;0.644;0.685;aa;0.0996;0.224;0.759;aaaa;0.518;a;0.0851;0.334;0.65;0.958;0.172;0.375;aaa;aa;aa;a;a;aaa;0.2;aaaa;a;aaaa;0.447;0.722;0.841;0.23;0.307;aaaaa;0.483;aaaaa;aa;0.119;a;0.0606;aa;aaaaa;0.881;aaaaaa;
a;a;aa;aaaaaa;0.894;aa;aaa;a;0.114;0.106;a;aaa;aa;a;aaa;aa;0.591;aaa;0.164;0.954;a;0.122;0.637;0.268;a;a;aa;0.0999;a;a;aaaaaaa;aaaa;0.199;aa;0.862;0.0662;0.522;0.303;aa;0.48;0.674;0.744;aaa;0.707;a;0.509;0.425;0.104;0.208;0.207;0.693;aaaaa;aa;aaaa;aaaaaa;aaa;aaaaa;0.857;a;a;aaaaaa;0.96;0.973;0.37;0.44;0.341;aaa;0.379;aa;a;0.075;a;0.643;aaaaaaaa;aa;0.907;aaaaaaaa;
a;a;aaaaa;aa;0.261;aaaa;aaaaaaaa;aa;0.444;0.664;a;aaaaaa;a;aa;aa;aaaa;0.67;aa;0.657;0.788;aaaaaa;0.0283;0.427;0.159;a;aaa;a;0.417;a;aaaaaaaa;aaaaaa;aaaaaa;0.251;aa;0.875;0.642;0.0229;0.0971;aa;0.0602;0.0574;0.94;aaaa;0.963;aa;0.955;0.916;0.253;0.583;0.84;0.361;aaaaa;aa;a;aaaaaa;aaaa;aaa;0.52;a;a;aaa;0.00232;0.0746;0.531;0.892;0.386;aa;0.559;aa;aaaa;0.0518;aa;0.371;aaaa;aa;0.865;aaaaa;
a;aa;aaaa;aaaaaaaa;0.638;aa;aaaaaaaa;a;0.913;0.819;aa;aaa;a;a;aaaaaaaa;aaa;0.293;aaa;0.65;0.4;a;0.884;0.826;0.435;a;aaaaa;aaa;0.079;a;aaaaaaaaa;aa;aaaaaaaa;0.318;aa;0.297;0.579;0.0836;0.275;aa;0.0288;0.00095;0.96;aaa;0.106;aa;0.352;0.916;0.24;0.894;0.193;0.949;aa;a;a;aaa;aaaaa;a;0.811;a;a;aaaa;0.147;0.855;0.403;0.309;0.985;aaaaa;0.529;aaaa;aaa;0.757;aa;0.956;aaa;aaa;0.971;aaa;
a;aaa;aaa;aaaaa;0.954;aaa;aaaaaaaa;aa;0.723;0.834;aa;a;aa;aa;aaaaaaa;a;0.912;a;0.068;0.984;aaaaaaaa;0.00657;0.433;0.595;a;aaa;a;0.0165;a;aaaaaaa;a;aa;0.0152;aaa;0.406;0.516;0.376;0.786;a;0.533;0.499;0.109;aaa;0.801;aa;0.698;0.369;0.985;0.946;0.0491;0.821;aaaaa;aa;aaaa;aaa;aaa;aa;0.194;a;a;aaaaaaa;0.971;0.974;0.454;0.655;0.694;aaaaa;0.319;aa;aaaa;0.351;a;0.513;aa;aaaaa;0.129;aaaaaaaa;
a;aaa;aaaa;aaaaa;0.251;aa;aaaaaaaa;a;0.327;0.777;aa;a;aaa;a;aaaa;aa;0.67;aaa;0.116;0.802;aa;0.186;0.344;0.414;a;aa;aa;0.707;a;aaaaa;aa;aaaaaaa;0.815;aa;0.695;0.412;0.403;0.662;a;0.642;0.282;0.977;aaaa;0.0542;aa;0.241;0.044;0.17;0.304;0.287;0.473;aaa;aa;aa;aaaaaaa;a;a;0.26;aaa;a;aaaaaaa;0.609;0.252;0.817;0.619;0.592;aa;0.587;a;aa;0.642;aa;0.859;aaaaaa;aaaaa;0.361;aaaaaaaa;
a;aaa;a;aaaaaaaaa;0.863;aaa;aaaaaa;aa;0.0717;0.437;aaa;aaaaaa;a;a;aaaaa;aaa;0.959;aaa;0.156;0.641;aaaaaaaaa;0.184;0.514;0.281;a;aaaa;aa;0.0195;a;aa;aaaaaaaa;aaaaaa;0.33;a;0.656;0.424;0.147;0.519;a;0.0899;0.341;0.421;aaaa;0.0243;a;0.0412;0.171;0.634;0.589;0.022;0.555;a;a;a;aa;aaaaa;aaaaa;0.794;aaaa;a;aaaa;0.454;0.111;0.33;0.98;0.948;aa;0.956;aaa;aaaa;0.783;aa;0.636;a;aaa;1;aaaaaaaa;
