ATT0(string,8);ATT1(float,1);ATT2(string,5);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,3);ATT18(string,10);ATT19(float,1);ATT20(string,2);ATT21(string,1);ATT22(float,1);ATT23(string,5);ATT24(string,2);ATT25(string,8);ATT26(float,1);ATT27(string,8);ATT28(string,3);ATT29(float,1);ATT30(string,10);ATT31(string,10);ATT32(string,10);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(string,8);ATT39(string,9);ATT40(string,2);ATT41(string,3);ATT42(float,1);ATT43(string,2);ATT44(string,6);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(string,10);
aaaaaaaa;0.557;aaaa;aa;0.781;0.386;0.48;0.668;0.127;aa;0.128;0.568;aaa;aaaaa;0.41;0.353;aaaaa;aaa;aaaaaaaaa;0.835;a;a;0.543;aaaa;a;aaaaaaa;0.694;aaaaaa;aa;0.657;aaaaaaa;aaaaaaaaa;aaaaa;aa;0.0328;0.262;0.123;aaaaa;aaaa;aaaaaaa;aa;aa;0.252;aa;aaaaaa;0.64;aaaa;0.981;aaa;
aa;0.683;aaaaa;aaa;0.0386;0.672;0.132;0.18;0.342;aaaaa;0.338;0.716;aaaaa;aa;0.915;0.0663;aaaaa;a;aaaaaaa;0.64;a;a;0.752;aaaa;a;aaaaaaaa;0.0646;aaa;a;0.692;aaaa;aaaaaaaaaa;a;aaa;0.482;0.231;0.513;aaaaa;a;aaaaaaa;a;aaa;0.461;aa;aaaaa;0.346;aaaa;0.606;aaa;
a;0.442;aaaaa;a;0.178;0.928;0.497;0.818;0.000378;aaa;0.857;0.313;a;aaa;0.0731;0.166;aaaaaa;aa;aaaaaaa;0.15;aa;a;0.0611;aaa;a;aaaaaaa;0.0442;aaaaaaaa;a;0.42;aaaa;a;aaaa;a;0.0728;0.782;0.0251;aaaaa;aaaaa;aaaaaaaa;a;a;0.238;aa;aaa;0.493;aa;0.892;aaaaa;
aaaaa;0.0337;aaaaa;a;0.25;0.926;0.0906;0.483;0.488;a;0.546;0.569;aa;aaaaa;0.961;0.636;aaaaaaa;aaa;a;0.889;a;a;0.0548;aaa;aa;aaaaaaaa;0.53;a;a;0.53;aaaaaaaaa;a;aaaaaaa;a;0.564;0.732;0.492;aaaaa;aaaaaaaa;aaaaaaaaa;a;a;0.937;a;aaa;0.38;aaaa;0.031;aaaaaaa;
aaaaaaaa;0.37;aaa;aaa;0.396;0.785;0.672;0.908;0.0547;aaaaa;0.661;0.587;aaaa;aaa;0.136;0.894;aaaaaaa;a;aaaaaaaa;0.245;aa;a;0.413;aaa;aa;aaaa;0.726;aa;aaa;0.039;aaaaaaaaa;aa;a;aa;0.0604;0.939;0.71;aaa;aaaaa;aaa;a;aa;0.969;a;aaa;0.638;aaa;0.147;aaaa;
a;0.969;aaa;aaa;0.605;0.81;0.148;0.966;0.655;a;0.977;0.156;aaa;aaa;0.673;0.779;aaaa;aa;aa;0.133;aa;a;0.664;aaaa;a;aa;0.45;aaaaaaa;a;0.134;aaaaaaaaa;a;aa;a;0.335;0.829;0.157;aaaa;aa;aaaaaaaaa;aa;aaa;0.725;a;aaa;0.824;aaaa;0.881;aaaaaaaaa;
aaaaa;0.767;aaaaa;aa;0.308;0.824;0.754;0.805;0.0406;aaaaaaa;0.828;0.0361;a;aaaaa;0.906;0.611;aaa;a;aaaa;0.494;a;a;0.986;aaa;a;aaaa;0.797;aa;aa;0.104;aa;aaa;aaa;aaa;0.145;0.474;0.353;a;aaa;a;a;a;0.798;aa;aaaaaa;0.611;aaaa;0.964;aaaaa;
aa;0.679;aaa;a;0.758;0.0814;0.378;0.561;0.763;aaaa;0.48;0.0786;aaaaaa;aaaaa;0.338;0.99;aaaa;a;aaaaaaaaaa;0.531;a;a;0.0937;aaaaa;a;aaaaaaa;0.629;aaaa;a;0.463;aaaaaaaa;aaaaaaaa;aaaaaaa;aa;0.495;0.165;0.321;aaa;aaaaa;aaaaaa;aa;a;0.548;a;aaaaaa;0.888;aaaa;0.858;aa;
a;0.935;a;aa;0.501;0.828;0.094;0.527;0.67;aaaaaa;0.501;0.782;a;aa;0.65;0.63;aaaaa;aaa;aaa;0.339;a;a;0.303;a;a;aa;0.785;aaa;aaa;0.766;aaaaaaaa;a;aaaaaaaaa;aa;0.827;0.407;0.785;aaa;aaaaaaa;aaaaaaaaa;aa;aa;0.46;a;aaaaaa;0.501;aaa;0.374;a;
aaaaa;0.603;aaaa;a;0.189;0.721;0.472;0.345;0.667;aaa;0.681;0.0994;aaaaaa;aaaaa;0.222;0.168;aa;aa;aaaaaaaaa;0.99;a;a;0.178;aaa;aa;aaaaaa;0.871;aaaaaaaa;aaa;0.675;aa;aaaaaaaa;aaaa;a;0.166;0.0927;0.0732;aaaa;aaaaaaaa;a;a;aaa;0.609;a;a;0.316;aaa;0.783;aaaaa;
aaaaaaa;0.364;aa;aa;0.488;0.664;0.969;0.833;0.804;aaaaa;0.196;0.0233;a;aa;0.0489;0.0819;aaaaaaa;aaa;aaaaaaaaa;0.544;aa;a;0.685;aa;aa;aa;0.474;aaaaaaa;aaa;0.84;aa;a;aaaaaa;aaa;0.498;0.184;0.634;aa;aaaaa;aa;aa;a;0.301;aa;a;0.869;aaaaa;0.866;aa;
aaaaaa;0.38;aa;a;0.86;0.722;0.755;0.837;0.892;aaaaa;0.562;0.0898;a;aa;0.454;0.723;aaaa;aaa;aaaaaaa;0.0793;a;a;0.236;a;aa;aaaaaaa;0.579;aaaa;aa;0.287;aaa;aaaaa;aaaaa;aa;0.137;0.819;0.746;aa;aaaaaaaa;aaaaaaaaa;a;aa;0.583;a;aaaaaa;0.604;aaaaa;0.683;aaaaaa;
aaaaaaa;0.00683;aaaa;aa;0.747;0.602;0.874;0.0622;0.121;aa;0.356;0.393;a;aaa;0.508;0.778;aaaaaa;aa;aaaaa;0.236;a;a;0.762;aaaaa;aa;aaa;0.185;aaaaaa;aaa;0.629;aaaaaaa;aaaaaaa;aaaaaaaaa;aa;0.885;0.299;0.283;a;aaaaa;aa;aa;aaa;0.262;aa;a;0.614;a;0.683;aaaaaaaaa;
aaaaa;0.151;aaa;aa;0.549;0.586;0.531;0.263;0.0693;aaaa;0.629;0.0145;aa;aaaaa;0.636;0.764;a;aa;aaaaaaaa;0.08;aa;a;0.896;aa;aa;aaaa;0.16;aaaaaaaa;aa;0.788;aaaaa;aaaaaaaa;aaaaa;a;0.811;0.0598;0.698;aaa;a;aaaa;a;a;0.804;a;aaaaa;0.804;a;0.0426;aaaaaaaa;
aaaaaa;0.939;a;a;0.0691;0.125;0.644;0.655;0.356;a;0.704;0.0879;aaaaa;aaa;0.637;0.357;aa;aa;aaa;0.0699;aa;a;0.787;a;aa;aaaaaaa;0.0197;aa;a;0.346;aaaaaa;aaaaa;aaaaaaaaa;a;0.147;0.555;0.401;aaa;aaa;a;aa;a;0.26;aa;aaaaa;0.69;aa;0.226;aaaa;
aaaaaaa;0.677;aa;aa;0.567;0.827;0.203;0.538;0.73;a;0.104;0.819;aaa;aaaa;0.398;0.0327;aaa;aa;a;0.418;a;a;0.827;aaaaa;a;aaaaa;0.0315;aaaaaa;aa;0.0527;aa;a;aaaaaa;aa;0.738;0.866;0.502;aaaa;aa;aaaaaaaaa;aa;aa;0.709;a;aaaa;0.972;a;0.0696;aaaaaaaa;
aaaaaaaa;0.87;aaaa;aa;0.987;0.257;0.527;0.466;0.45;aaaa;0.215;0.258;a;aa;0.956;0.273;aaaa;a;aa;0.332;a;a;0.766;aaaaa;aa;aaaaaaaa;0.263;a;aaa;0.7;aaa;aaaaaa;aaaaaaaaa;aaa;0.1;0.721;0.961;aaaaa;a;aaaaaaa;a;a;0.833;a;aaaaaa;0.69;aaaaa;0.513;aaa;
aaaaaa;0.689;aaaa;aaa;0.205;0.413;0.521;0.256;0.427;aaa;0.288;0.743;a;a;0.222;0.989;aa;aaa;aaaa;0.361;a;a;0.9;aaaaa;aa;aaa;0.401;a;aaa;0.842;aa;a;aaaaaa;aaa;0.896;0.542;0.636;aa;aaaaaa;aaaaaaaa;aa;aaa;0.881;aa;aaaa;0.154;aaaa;0.0424;aaaaaaaaa;
aaaa;0.68;aaaaa;aa;0.195;0.107;0.683;0.891;0.172;a;0.607;0.198;a;aaaa;0.321;0.713;aa;a;aaa;0.324;aa;a;0.518;aa;aa;aaa;0.905;aaaaaaa;a;0.297;aaaa;aaaaaa;aaaa;aaa;0.11;0.424;0.817;aaaa;aaaaaaaa;aaaaaaa;aa;aaa;0.295;a;aaaaa;0.514;aa;0.916;aaaaa;
aaaaaaaa;0.264;aaa;a;0.332;0.62;0.234;0.975;0.436;a;0.88;0.989;aaa;aa;0.334;0.337;a;aa;aaaaaaa;0.665;a;a;0.406;aaa;a;aaaaaaa;0.632;aaaaa;a;0.0913;a;aa;aa;aaa;0.604;0.158;0.839;aaa;aaaa;a;a;aa;0.138;a;aaaaa;0.951;a;0.38;aaaaaaa;
aaaaa;0.0136;aaaaa;aaa;0.83;0.381;0.826;0.46;0.749;aaaaaaa;0.303;0.999;a;aaaaa;0.542;0.49;aaaa;aa;aaaaa;0.247;a;a;0.892;aaa;aa;aaaa;0.84;aaaa;a;0.743;aaaaaa;aaaaaaaa;aaaaaaaa;aa;0.036;0.313;0.128;a;aaaaaaa;aaaa;aa;aa;0.0032;aa;aaaa;0.462;aaa;0.721;aaa;
aaaaaa;0.661;aaaa;aa;0.0223;0.768;0.76;0.804;0.177;aaaa;0.835;0.819;aa;aaaa;0.595;0.439;aaaaaa;aaa;aaaaaa;0.999;a;a;0.326;aaaaa;aa;aa;0.328;aaaaa;aa;0.0181;aaaaaaaaa;aaaaaaaa;a;aaa;0.629;0.76;0.375;aaaaa;aaaaaaa;aa;a;aaa;0.351;a;aaa;0.00651;aa;0.777;aaaa;
aaaaaa;0.8;aa;aaa;0.662;0.0308;0.179;0.818;0.502;aaaaaa;0.558;0.236;aa;aaaa;0.352;0.901;aa;aa;aaaa;0.411;aa;a;0.347;aa;aa;aa;0.48;aaaa;aa;0.218;aaa;aaaaaaaaaa;aaaaaa;aaa;0.452;0.753;0.503;aaaa;aaaa;aaaaaaa;a;aa;0.0738;aa;aaa;0.674;aaaaa;0.482;aaaa;
aaaaaaa;0.607;aaa;a;0.816;0.304;0.724;0.852;0.0258;aaa;0.161;0.597;aaaa;aaa;0.531;0.632;aaaaaaa;aa;aaaaaaaaaa;0.568;a;a;0.875;aaa;a;aaaaa;0.824;aaaaaaaa;a;0.936;a;aaaaaa;aaa;aa;0.376;0.546;0.211;aaa;a;aaaaaa;aa;aa;0.697;a;aa;0.792;aaaa;0.149;aa;
aaaa;0.11;aaaa;aa;0.109;0.91;0.717;0.198;0.347;aa;0.00619;0.00695;aaaaa;aaa;0.822;0.0498;aaaaa;aaa;aaaaaaaaa;0.688;a;a;0.435;aa;a;aaaaa;0.19;aaaa;aa;0.457;aaaa;aa;aaaaaa;aa;0.918;0.12;0.0232;aaaa;aaa;a;a;aaa;0.122;aa;a;0.781;a;0.822;aaaaaaa;
aa;0.101;a;aa;0.696;0.438;0.841;0.286;0.364;aaaaaa;0.743;0.784;aaaaa;aa;0.0682;0.648;a;aa;aaaaaaaaaa;0.996;a;a;0.626;aaa;a;aaaaa;0.0593;aaaaaaaa;aa;0.388;aaaaaaa;aaaa;aaa;a;0.337;0.39;0.45;aaa;a;aaaaaaaaa;a;aaa;0.965;aa;aaaa;0.969;a;0.455;aaa;
aaaa;0.593;a;aaa;0.791;0.883;0.671;0.959;0.209;aaaaaa;0.816;0.218;aaa;a;0.881;0.507;aaaaaa;aa;aaaaaa;0.0207;a;a;0.351;aaaaa;a;aaaa;0.939;aaaaaaa;aa;0.0581;a;a;aaaaaaa;aa;0.448;0.588;0.221;a;aaaa;aaaaaaa;aa;aa;0.21;a;aaaa;0.256;a;0.185;aa;
a;0.898;aaa;a;0.581;0.651;0.211;0.11;0.477;aaaaaaa;0.0632;0.343;aaaaa;aaaaa;0.512;0.771;aaaaaa;aaa;aaaaaaaa;0.713;aa;a;0.195;aaa;aa;aaaaaa;0.628;a;a;0.925;aaaaaaaa;aaaaaaa;aaa;aaa;0.358;0.242;0.744;aaaa;aaaaaaa;aaaaaaaa;a;aa;0.0561;aa;aa;0.282;aaaaa;0.813;aaaaaaaaaa;
aaaaaa;0.812;aaaaa;a;0.0349;0.049;0.894;0.707;0.362;aa;0.817;0.604;aaaa;a;0.509;0.982;aaaaa;aaa;aa;0.45;aa;a;0.0655;a;a;aaaaaa;0.179;aaaa;aa;0.984;aaaaaa;aaa;aaaaaaaa;aaa;0.625;0.668;0.552;aaa;aaaaaa;a;aa;aa;0.32;a;a;0.956;aaa;0.604;aaaaaaa;
aaaaaaa;0.0988;aaa;aaa;0.804;0.386;0.0422;0.601;0.7;aaa;0.915;0.246;aaaaaa;aaa;0.872;0.0648;aaaaa;a;aaaaaaa;0.701;aa;a;0.554;aa;a;aa;0.548;a;a;0.37;aaaaa;aa;aa;aaa;0.0128;0.489;0.623;aaaa;a;aaaaaa;a;aaa;0.634;a;aaaaaa;0.363;aa;0.699;aaaaaaaaaa;
aaaaa;0.37;aaa;a;0.755;0.821;0.752;0.858;0.493;aa;0.647;0.0552;aa;aa;0.566;0.786;a;aa;aaaaaaaa;0.659;a;a;0.551;a;aa;aaaaaa;0.311;aaaaaaa;aa;0.386;aaaa;aaaaaa;a;aaa;0.986;0.4;0.756;aaa;a;aaaa;a;a;0.911;a;aaaaa;0.659;aa;0.281;aaaaaaaaaa;
aaaaaa;0.23;aa;a;0.269;0.0194;0.353;0.613;0.111;aaa;0.0899;0.941;aaaa;aaaaa;0.754;0.932;aaaa;aa;aaaaaaaa;0.618;aa;a;0.988;a;aa;aaaaaa;0.322;aaaaaaaa;aa;0.549;aaaaaa;aaaa;aaaaa;aaa;0.607;0.929;0.0495;aa;aaaaa;aaaa;a;aaa;0.0229;aa;aaaaaa;0.0373;aa;0.684;aaaaaaaaaa;
aaaaaaa;0.566;aaaaa;aa;0.652;0.931;0.216;0.583;0.709;aaa;0.95;0.431;aaaa;aaaa;0.747;0.399;aaa;aa;aaaa;0.569;aa;a;0.109;aaaaa;aa;aaaaaaaa;0.282;aaaa;a;0.992;aaaaaaaaaa;a;aa;aa;0.267;0.777;0.717;a;a;aaaaaaaaa;a;a;0.431;aa;aaaa;0.293;aaa;0.00832;aaaaaaaaa;
aaaaaaaa;0.341;aaaaa;a;0.65;0.895;0.00938;0.691;0.46;aaaaaaa;0.605;1;aaa;aa;0.541;0.49;aa;aaa;aa;0.428;a;a;0.211;a;a;aaaaa;0.648;aaaaa;aaa;0.468;aaaaa;aaaaaaaaaa;aaaaaaaaaa;a;0.338;0.193;0.767;a;aa;aaaaaaa;aa;a;0.556;a;aaaaaa;0.445;aaaaa;0.301;aaaaaaaaa;
aaa;0.784;aaaa;a;0.968;0.632;0.854;0.359;0.707;aaaaa;0.13;0.883;aa;aaaaa;0.00968;0.645;a;a;aaaaaaaaa;0.71;aa;a;0.63;aaaaa;aa;a;0.312;a;aa;0.538;aaaa;a;aaa;aaa;0.924;0.508;0.0542;aaa;aaaaa;aaaaaaa;aa;aaa;0.967;a;aaaaaa;0.286;aaaaa;0.867;aaa;
aaaa;0.324;aaaa;aaa;0.823;0.981;0.821;0.649;0.475;a;0.883;0.687;aaaaaa;aaa;0.989;0.744;aaaa;a;aaaaaaaaaa;0.71;a;a;0.0817;aaaa;aa;aaaa;0.171;aaaaaaa;aaa;0.174;aaaaaaa;aaaaaaaaaa;aaaaaaaa;aaa;0.41;0.608;0.117;aaaaa;a;aaaaaaa;a;a;0.346;a;aaaaaa;0.655;aaa;0.993;aaaaa;
a;0.185;aa;aa;0.294;0.815;0.512;0.108;0.965;aa;0.319;0.725;aa;aa;0.984;0.101;aaaa;aaa;aaaaaa;0.309;a;a;0.778;aa;aa;a;0.822;aaaaaa;aaa;0.513;aaaaa;aaaa;aaaaaaaaaa;aa;0.688;0.127;0.489;aaaaa;aaaaaa;aaaaaaa;aa;aa;0.927;aa;aaa;0.71;aaaa;0.217;aaaa;
aaaaaaaa;0.302;aa;aa;0.72;0.517;0.916;0.925;0.709;aaaa;0.53;0.208;aaaaaa;aa;0.966;0.0497;a;aa;aaaaa;0.704;aa;a;0.244;aaaa;a;aa;0.781;aa;aaa;0.797;aa;aaa;aaaaaaaaaa;a;0.332;0.501;0.121;aaaa;aaaaaaaa;aa;aa;a;0.199;a;aaaaaa;0.522;aaaa;0.825;aaaaaa;
aaaaaaaa;0.737;aa;a;0.825;0.434;0.856;0.806;0.774;aaaa;0.586;0.945;aa;aaaa;0.78;0.965;aaaa;aaa;aaaa;0.173;a;a;0.141;aaaaa;a;aa;0.0983;aaaaaa;a;0.083;aaaa;aa;a;aaa;0.28;0.804;0.428;aaaa;aa;aaa;aa;aa;0.14;aa;aaaaa;0.00838;aaaaa;0.696;aaaa;
aaaaaa;0.504;a;aaa;0.86;0.883;0.467;0.68;0.65;aaaaa;0.635;0.491;aaa;aaaa;0.593;0.0746;aaaaa;aaa;aaaaaaaaa;0.45;aa;a;0.353;aa;a;aa;0.0547;aaaaaa;aa;0.452;aaaaaa;aaaaaaa;aaaaaaaaa;aaa;0.619;0.809;0.306;a;aaaa;aaaaaaa;aa;a;0.0749;a;aaaa;0.962;a;0.0194;aaaa;
a;0.757;a;aa;0.732;0.0157;0.545;0.72;0.377;a;0.0412;0.83;aaaaa;aaaa;0.455;0.444;aaa;aa;a;0.388;a;a;0.968;a;aa;aaaaaa;0.11;aaaaa;aa;0.69;aaaaaaa;aaaaaaaaaa;a;aaa;0.852;0.0603;0.298;aaaa;a;a;a;aaa;0.488;a;a;0.664;aaa;0.364;aaaaaaaaa;
aaaaaaa;0.514;a;aa;0.682;0.574;0.558;0.894;0.477;aaaaaaa;0.715;0.344;aaaa;aaaa;0.714;0.13;aaaa;aaa;aa;0.17;aa;a;0.99;aaaa;a;aaaaaaaa;0.844;aaaaa;aaa;0.141;aaaaaaaaa;a;aaaaaaa;aaa;0.645;0.812;0.526;aaaa;aaaa;aaaaaaaa;a;a;0.0417;a;aaaa;0.368;aa;0.951;aaaaaaaaaa;
a;0.692;aaaaa;a;0.829;0.317;0.606;0.547;0.671;aaaaaa;0.0444;0.148;aa;aaa;0.351;0.312;aaaaaaa;aaa;aa;0.385;a;a;0.411;aaa;aa;aaaaaaa;0.36;a;aa;0.354;aaaaaaaa;aaaaaaaaaa;aaaa;a;0.847;0.927;0.934;aaaaa;a;aa;a;aa;0.146;aa;aaaaaa;0.777;aaaaa;0.0548;a;
aaaaaaaa;0.511;a;a;0.272;0.616;0.636;0.484;0.317;aaaaaaa;0.18;0.16;aa;aaa;0.528;0.068;aaaaa;aaa;aa;0.932;aa;a;0.358;aaa;a;aaaa;0.576;aaaaaaaa;a;0.238;aaaa;aaaaaaaa;aaaaaaaa;aaa;0.768;0.449;0.334;aaa;a;aa;a;a;0.049;aa;aa;0.476;aaa;0.548;aaaaaaaa;
aaa;0.426;aa;a;0.287;0.221;0.348;0.126;0.951;aa;0.623;0.461;aaaa;aaa;0.446;0.208;aaaa;a;aaaaa;0.899;a;a;0.0332;a;a;aaaaaaaa;0.903;aaa;aaa;0.413;aaaaaaaa;aaa;aaa;a;0.653;0.08;0.163;aaaaa;a;aaaaaaaa;a;aa;0.613;aa;aaaa;0.0116;aa;0.565;aaaaaaaaaa;
aaaaaa;0.39;aaaaa;a;0.352;0.717;0.168;0.372;0.221;aaaaa;0.959;0.469;aaaaa;aaa;0.0442;0.89;aa;aa;aa;0.0894;aa;a;0.242;aaaa;a;a;0.632;a;aaa;0.757;aaaaaaaaa;aaaaaaa;aaaaaaaaaa;aa;0.906;0.798;0.617;a;aaaa;aaaaaa;a;aa;0.122;aa;aaaaaa;0.464;aaaaa;0.928;aaaa;
aaaaa;0.699;aa;aaa;0.666;0.27;0.486;0.918;0.931;aaaaaaa;0.863;0.186;aaa;aaaaa;0.657;0.112;aaaa;aa;aaaa;0.0718;aa;a;0.986;aaaa;aa;aaaaa;0.558;aa;a;0.416;aaaaaaaaaa;aaaaaaaa;aaaaaaaa;aaa;0.0211;0.934;0.961;aaa;aaaa;aaaaaaaa;a;aaa;0.815;a;aaaaa;0.0639;aaaaa;0.856;aa;
aaaa;0.0998;a;a;0.564;0.0894;0.284;0.294;0.455;aa;0.524;0.595;aaaaa;a;0.563;0.184;aaaaaaa;aaa;aaaaaaa;0.899;aa;a;0.829;aaaa;a;aaa;0.2;aaaaaa;a;0.358;aaaaaaa;aaaaaaaaa;aaaaa;aa;0.64;0.32;0.425;aaa;aaa;aaaaa;a;aa;0.864;aa;aaaaa;0.422;aa;0.126;a;
aaaa;0.518;aaaaa;a;0.929;0.154;0.931;0.144;0.152;aa;0.22;0.655;aaaa;a;0.919;0.18;aaa;aaa;aaa;0.466;a;a;0.000409;aaaaa;a;aaaaa;0.241;aaaaaaa;a;0.144;aaaa;aaaaaaaaa;aaa;a;0.588;0.873;0.18;a;aa;aaaaaaaaa;a;a;0.43;a;a;0.743;a;0.238;aaaaaa;
aaaaa;0.745;aa;aa;0.0877;0.901;0.559;0.323;0.29;a;0.788;0.42;aaaaaa;aaaa;0.306;0.0197;aaaaaaa;aaa;aaa;0.228;a;a;0.603;aaaa;aa;a;0.898;a;aaa;0.962;aaaaa;aaa;aaaaaaaa;aaa;0.95;0.0788;0.574;aa;aaaaa;aaaaaaa;a;aa;0.754;aa;aa;0.0021;aa;0.347;aaaaaaaa;
aaaaaaaa;0.926;aa;aaa;0.31;0.0764;0.617;0.0575;0.474;aaaa;0.498;0.691;aa;aa;0.465;0.502;aaaa;aa;aaaaaaaaa;0.564;a;a;0.411;aaaa;aa;aaaaa;0.0975;aaa;aaa;0.295;aa;aaaaaaaaaa;aaa;a;0.204;0.689;0.13;aa;aa;aaaa;a;aa;0.472;aa;a;0.705;aaaaa;0.282;aa;
aaaaaaaa;0.194;aaaa;a;0.673;0.253;0.947;0.169;0.238;a;0.531;0.381;aaaaa;aaaa;0.938;0.421;aaaaaaa;aaa;aaaaaaaaa;0.483;aa;a;0.503;a;a;aaa;0.745;aaaa;aaa;0.727;aaaaaaaaa;aaaa;aaaaaaaa;aa;0.474;0.612;0.2;a;aaa;aaaaaaaaa;aa;a;0.217;a;aaaaa;0.734;aa;0.79;a;
aaaaaaa;0.868;a;aaa;0.643;0.881;0.173;0.473;0.284;aaaaaaa;0.381;0.38;aaaaa;a;0.12;0.174;aaaa;a;aaaaaaaaaa;0.779;a;a;0.871;aaaa;aa;a;0.0142;aaaaa;aaa;0.182;a;aaaaaaa;aaaaaaaaaa;aa;0.617;0.247;0.397;aaaa;aa;aaaaaaaa;a;a;0.613;a;aaaaa;0.776;aa;0.305;aaaaaaaa;
aaaa;0.17;aaaa;a;0.779;0.0886;0.729;0.604;0.567;aa;0.335;0.774;aaa;aa;0.0895;0.703;aaa;a;aa;0.552;a;a;0.983;aaaa;a;aaaaaa;0.222;a;a;0.826;aaaaaa;aaaaaaaaaa;aaaaa;a;0.436;0.582;0.503;aaa;aaaaaaa;aa;a;aa;0.471;a;aa;0.695;aaa;0.668;aaa;
a;0.561;aaa;aa;0.729;0.976;0.909;0.319;0.558;aaa;0.351;0.628;aaaaa;a;0.198;0.683;aaa;aaa;aa;0.579;aa;a;0.511;aaaaa;aa;aaa;0.555;aaa;aa;0.339;aaaaa;aaaaaaaaaa;aaaaaa;a;0.647;0.686;0.0189;a;aaaaaaa;aaaaaa;a;aaa;0.32;a;a;0.966;aaaa;0.233;aaaaaaaaa;
aa;0.145;aaaaa;a;0.573;0.451;0.029;0.801;0.789;a;0.4;0.0142;aaa;aaa;0.195;0.474;aaaa;aaa;aaa;0.263;a;a;0.512;aaa;aa;a;0.167;aaaaaaa;a;0.79;aaaaaaaaa;a;aaaaaaaaaa;a;1;0.962;0.885;a;aaaaa;aaa;aa;aaa;0.213;a;aa;0.811;aa;0.875;aaaaa;
aaaa;0.241;aaaaa;aa;0.232;0.211;0.173;0.67;0.328;a;0.783;0.749;aaaaa;aaaa;0.419;0.397;a;a;aaaaaaaaa;0.658;a;a;0.52;aa;aa;aaa;0.932;a;aaa;0.144;aaaaa;aaaaaaaa;aaaaa;aaa;0.812;0.931;0.104;aaa;a;a;aa;aa;0.714;aa;aaaa;0.809;aaaa;0.955;aaaaaa;
a;0.106;aa;aaa;0.768;0.597;0.547;0.554;0.691;aaaa;0.0538;0.0112;aa;aaaa;0.891;0.379;a;a;aaaaaaaaaa;0.661;a;a;0.605;aaaa;a;aaaaaa;0.099;aaaa;aaa;0.152;aaaa;aaaaaaaaaa;aaaaaaa;aa;0.477;0.348;0.367;a;aaa;aa;aa;aaa;0.754;a;aaaaaa;0.0915;aaa;0.572;aaaaaaaaa;
aaaaaaaa;0.546;aaa;aaa;0.293;0.0491;0.504;0.298;0.513;aaaaa;0.38;0.735;a;aa;0.689;0.675;aaa;a;aaaaaaaaa;0.866;a;a;0.539;aa;a;aaaaaaaa;0.0524;aaaaaa;aaa;0.337;aaaa;aaaaaaaaaa;aaaa;aaa;0.77;0.684;0.136;aaaaa;aaa;aaaaaa;aa;aa;0.977;aa;aaa;0.789;a;0.822;a;
aaaaaaa;0.483;aa;aaa;0.243;0.252;0.789;0.949;0.134;aaaaa;0.35;0.746;aaa;aaaa;0.338;0.598;aaaa;aaa;aaaaaaaaa;0.419;a;a;0.019;aaaaa;aa;aaaaaa;0.915;aaaaaaaa;a;0.0674;aaaaaaaaaa;aaaaaaa;aaa;a;0.018;0.035;0.0316;aaaa;aaaa;aaaaaaaaa;a;aa;0.182;aa;aaaaaa;0.587;aaaa;0.863;a;
a;0.619;aa;a;0.209;0.959;0.289;0.346;0.877;aaaaaaa;0.484;0.211;aaaaa;aa;0.78;0.891;aaaaaa;aaa;aaaa;0.326;aa;a;0.796;aaa;a;aaaaaaa;0.497;a;a;0.55;aaaaaa;aaaaaaaa;aaa;aa;0.22;0.0566;0.305;aa;a;aaaaaaaaa;a;aaa;0.682;aa;aa;0.0146;aaa;0.941;aaaaaa;
aaa;0.721;aaaaa;a;0.611;0.24;0.467;0.684;0.173;aaaaaaa;0.876;0.174;aaaa;aaaaa;0.847;0.368;aaaaa;aa;aaaaa;0.931;aa;a;0.845;a;aa;aaaa;0.655;aaaaaaaa;aa;0.677;aaaaaaaaa;aaaaaa;aaa;aaa;0.56;0.438;0.619;aaa;aaaa;aaaaaa;a;aa;0.168;aa;aaaa;0.908;aa;0.564;aaa;
a;0.612;aa;aaa;0.236;0.142;0.206;0.63;0.797;aaaaaaa;0.525;0.26;a;aaaaa;0.131;0.78;aaa;aaa;aaaaa;0.507;aa;a;0.4;aaa;a;aaaaaaaa;0.482;aaaaaa;aaa;0.545;aaaaaaaaa;aaaa;aaaaaaaa;a;0.0741;0.763;0.978;aa;aaaaa;aaaaaa;aa;aaa;0.434;aa;aaa;0.112;aaaa;0.98;aaaaaaaaaa;
aa;0.705;aaaaa;a;0.131;0.502;0.121;0.13;0.41;aaaa;0.798;0.423;aaa;aa;0.667;0.448;aaa;aa;aaaa;0.0546;aa;a;0.165;aa;a;aaaaaa;0.673;aaaaaa;a;0.00169;aaaaa;aa;aaaa;aaa;0.686;0.861;0.0906;aaaa;aaaaaaaa;aa;a;aa;0.0646;aa;aaaaa;0.774;aaaa;0.565;aaaaaaaaa;
