ATT0(string,2);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,10);ATT11(string,1);ATT12(string,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,8);ATT27(string,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(string,5);ATT34(string,10);ATT35(float,1);ATT36(string,6);ATT37(string,2);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(string,1);ATT46(string,9);ATT47(string,4);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(string,10);ATT54(string,5);ATT55(float,1);ATT56(string,10);
a;aaaa;0.215;0.614;0.549;0.242;aaaaaaaa;0.655;0.377;aa;a;a;a;0.951;aa;0.861;0.707;0.421;0.654;0.867;0.0923;0.485;aaaaaaaaaa;0.00255;aaaaa;0.32;aaaaaaaa;a;aa;0.908;0.922;0.814;a;aaa;aaaaaa;0.108;a;a;0.262;aaaaa;0.109;0.985;a;0.374;0.781;a;aaaaaaaa;aaa;aa;0.647;0.551;0.536;aa;aaa;aaaaa;0.673;aaaaaaaa;
a;a;0.808;0.496;0.883;0.864;aaaa;0.799;0.813;aa;aaaaaaa;a;a;0.623;aaaa;0.59;0.99;0.918;0.0908;0.871;0.33;0.661;aaa;0.794;aaaa;0.827;aaaa;a;aa;0.62;0.14;0.0418;a;aaaaa;aaaaaaa;0.218;aaaaaa;a;0.0611;aa;0.703;0.727;aa;0.402;0.591;a;aaaaaaaa;aa;aaaaaaa;0.174;0.327;0.0884;aaaaaaaaa;aaaaaaaa;aa;0.858;aaaaaa;
aa;aa;0.0242;0.313;0.944;0.237;aaaaaaaa;0.94;0.695;aa;aaaaaaaa;a;a;0.0923;aaa;0.586;0.0972;0.235;0.51;0.0876;0.458;0.168;aaaaaa;0.539;aaaa;0.217;aaa;a;aa;0.371;0.803;0.41;a;aaaaa;aaa;0.935;a;aa;0.466;aaa;0.0579;0.58;a;0.257;0.968;a;a;aa;aaaaaa;0.652;0.934;0.181;aaaaaaaa;aaaaa;aaa;0.666;aaaaaaaaaa;
aa;aa;0.968;0.448;0.614;0.0866;a;0.764;0.863;a;aaaaaaaaa;a;a;0.166;aaaa;0.458;0.98;0.946;0.963;0.782;0.96;0.615;aaaaaaaa;0.342;aa;0.484;aaaaaaa;a;a;0.783;0.974;0.868;a;aaaaa;aaa;0.401;aaaaa;a;0.291;a;0.417;0.226;aa;0.244;0.307;a;aaaaaaaaa;a;aaaaaaa;0.703;0.801;0.285;aaaaa;aaa;aaaaa;0.474;aaaaaa;
a;aa;0.277;0.946;0.37;0.718;aaaaaaa;0.0803;0.945;a;aaaaaaa;a;a;0.498;aaaa;0.853;0.348;0.435;0.764;0.692;0.836;0.678;aaaaaaaaaa;0.222;aaaa;0.962;aaa;a;aa;0.34;0.978;0.221;a;aaaa;a;0.618;aaaa;aa;0.704;a;0.246;0.874;aaaa;0.126;0.33;a;aaaa;aa;aaa;0.136;0.756;0.236;aa;aaaaaaaa;aaaa;0.708;aaa;
aa;aaaa;0.961;0.412;0.259;0.861;aaaaaaa;0.62;0.107;aa;aa;a;a;0.664;aaa;0.291;0.724;0.968;0.386;0.426;0.583;0.677;aaaaaaaa;0.268;aa;0.63;aa;a;a;0.892;0.972;0.684;a;aaaa;aaaaaaaa;0.507;aa;a;0.48;aaaa;0.0503;0.68;aaaaa;0.123;0.0359;a;a;aaaa;aaaa;0.692;0.916;0.805;a;aaaaaaaa;aa;0.217;aaaaaaa;
a;aa;0.945;0.282;0.574;0.705;a;0.508;0.126;aa;aaaa;a;a;0.255;aaaaa;0.722;0.332;0.898;0.602;0.47;0.327;0.277;aaaaaaa;0.728;aaa;0.181;a;a;aa;0.727;0.109;0.376;a;aa;aaaaaaaa;0.268;aaaaaa;aa;0.611;aaaaa;0.234;0.607;aaaa;0.282;0.0579;a;aaaa;aaa;aaa;0.816;0.675;0.734;a;aaa;aaaa;0.773;aaaa;
aa;aaaa;0.973;0.395;0.329;0.987;aaaaaaa;0.949;0.369;a;aaa;a;a;0.489;aaaa;0.99;0.0294;0.991;0.607;0.00877;0.435;0.525;aaa;0.0283;aaaaaa;0.526;aaa;a;a;0.573;0.885;0.325;a;aaa;aaaaaaaaaa;0.974;aaa;aa;0.753;aaaaa;0.528;0.267;a;0.236;0.656;a;aaaaaa;aaa;aa;0.568;0.439;0.758;aaaaaa;aaaaa;aaaaa;0.853;aaaa;
a;aaa;0.289;0.156;0.161;0.092;aaaaaaa;0.458;0.0326;aa;aaaaaaaaaa;a;a;0.975;aaa;0.687;0.88;0.304;0.595;0.497;0.037;0.526;aaaaaaa;0.921;aaaa;0.801;aaa;a;a;0.474;0.949;0.583;a;aaa;aaaaaaaa;0.416;aaaa;a;0.998;a;0.81;0.556;aaaa;0.68;0.803;a;aaaa;aaa;aaaaaaa;0.851;0.498;0.365;aaaaaa;aaaaaaa;aaaa;0.441;aaaaaaaaaa;
a;aa;0.707;0.83;0.954;0.894;aaa;0.956;0.0946;aa;aa;a;a;0.343;aa;0.0357;0.872;0.956;0.581;0.551;0.656;0.78;aaaaaa;0.586;aaa;0.105;aaaaaa;a;a;0.296;0.468;0.177;a;aa;aaaa;0.146;aaaaaa;a;0.0507;aa;0.818;0.892;aaa;0.091;0.24;a;aaaaa;aa;aaaa;0.684;0.511;0.152;aaaaa;aaaaa;aa;0.703;aaaaaa;
aa;aa;0.85;0.216;0.374;0.902;aaaaa;0.54;0.2;aa;aaaa;a;a;0.00919;aaa;0.657;0.957;0.525;0.596;0.125;0.396;0.94;a;0.332;a;0.0136;a;a;a;0.598;0.565;0.96;a;aaaaa;aaaa;0.821;aaaaa;a;0.682;aa;0.527;0.76;aaa;0.677;0.82;a;aaaaaa;aaa;aaaaaa;0.00156;0.298;0.146;aaaaa;aaa;aaaa;0.118;aaaaa;
aa;aa;0.616;0.724;0.636;0.348;aaaaaaaa;0.701;0.931;aa;aa;a;a;0.0894;aaaaa;0.345;0.423;0.985;0.528;0.839;0.994;0.815;aaa;0.552;a;0.314;aaaa;a;aa;0.443;0.0149;0.172;a;aaa;aa;0.295;aaaaaa;a;0.269;aaa;0.39;0.395;aaa;0.859;0.645;a;aaa;a;a;0.736;0.645;0.604;aaaaaaaaa;a;a;0.121;a;
a;a;0.394;0.135;0.47;0.766;aaaaa;0.464;0.459;aa;aaaaaa;a;a;0.249;aaa;0.28;0.407;0.846;0.031;0.653;0.15;0.241;aaaaaaaaaa;0.106;aaa;0.698;aaa;a;aa;0.277;0.807;0.245;a;aa;aaaa;0.787;aaaaaa;aa;0.809;aaaaa;0.872;0.201;aaa;0.936;0.513;a;aaaaaaaaa;aaaa;a;0.346;0.22;0.666;aaaaaa;aaaa;aaa;0.599;aa;
a;a;0.0659;0.664;0.113;0.927;aaaaaaaaa;0.378;0.967;a;aa;a;a;0.521;aaa;0.327;0.644;0.591;0.353;0.937;0.478;0.565;aa;0.438;aaaaaa;0.265;aaaaa;a;aa;0.285;0.409;0.799;a;aa;aaaaaaa;0.254;aaa;a;0.561;aa;0.564;0.29;aaaaa;0.178;0.126;a;aaaaa;a;aaaaaaa;0.587;0.116;0.237;aaa;a;aaaaa;0.484;aaa;
aa;aaaa;0.4;0.389;0.0525;0.985;aaaaaa;0.226;0.769;aa;aaa;a;a;0.199;aaaa;0.21;0.959;0.552;0.803;0.903;0.609;0.996;aaaaaaaa;0.395;aaaaa;0.734;aa;a;a;0.302;0.651;0.362;a;aaaaa;aaaaaaaa;0.695;a;a;0.215;aaaaaa;0.832;0.551;aa;0.205;0.982;a;aaaaaaaa;aaa;aa;0.852;0.0784;0.467;aa;a;aaaaa;0.607;aaaaaaaaa;
a;a;0.523;0.739;0.638;0.762;aaaaaaa;0.0581;0.592;aa;aaaaaaaa;a;a;0.0951;aaa;0.439;0.581;0.284;0.667;0.0837;0.939;0.502;aaaaaaaaa;0.965;aaa;0.389;aa;a;aa;0.312;0.731;0.747;a;aa;aaaaaaa;0.783;aaaaaa;aa;0.877;aa;0.454;0.236;aa;0.00346;0.202;a;aaaa;aaaa;aaaaa;0.562;0.65;0.561;aaaaaaaaa;aaaaaaaa;aaa;0.215;aa;
a;a;0.898;0.953;0.0937;0.787;aaaaaa;0.529;0.943;a;aa;a;a;0.211;aaa;0.00109;0.393;0.00978;0.4;0.916;0.302;0.415;aa;0.605;a;0.734;aaaaaa;a;aa;0.88;0.585;0.533;a;aa;aaaaaaa;0.937;aa;aa;0.339;aaaaaa;0.424;0.512;aaaaa;0.336;0.609;a;aaaaaaa;aaa;aaaaaaa;0.93;0.955;0.408;aaaaaaaaa;aaaaaa;aa;0.45;aaaaaaa;
aa;aaa;0.947;0.257;0.913;0.802;aaaaaaa;0.512;0.352;a;a;a;a;0.85;aaa;0.906;0.109;0.683;0.409;0.0927;0.119;0.255;aaaaaaaa;0.0282;aaaaa;0.222;aaaaaa;a;a;0.722;0.938;0.626;a;aaa;aa;0.76;aaaaaa;aa;0.599;aaaa;0.408;0.209;a;0.537;0.1;a;aaaaaaaaa;aaaa;aaaaaaa;0.288;0.746;0.404;aa;aaa;aaaaa;0.656;aaaaaaaaaa;
a;aa;0.954;0.57;0.178;0.587;aaaaaaa;0.821;0.627;aa;aaaaaa;a;a;0.11;aaaaa;0.433;0.574;0.0322;0.862;0.952;0.454;0.195;aaaaaaa;0.368;aa;0.169;aa;a;a;0.185;0.0484;0.139;a;aaa;aaaaaaaaaa;0.297;aaaa;aa;0.408;aaaaaa;0.668;0.99;aaa;0.621;0.356;a;aaaaaaaa;aa;aaa;0.443;0.704;0.387;aaa;aaaaaaaaa;aa;0.402;a;
aa;aa;0.88;0.475;0.755;0.481;a;0.551;0.514;aa;aaaaaaaaa;a;a;0.257;aa;0.232;0.668;0.483;0.951;0.352;0.291;0.518;aaaaa;0.767;aaaaaa;0.207;a;a;a;0.845;0.77;0.635;a;aaaa;aaaaaaaaa;0.46;aaaaa;a;0.714;aa;0.0586;0.104;aa;0.0064;0.588;a;aaaaaaaa;a;aaaaaa;0.31;0.329;0.112;aaaaa;aaaaaaaaaa;aaaaa;0.474;aaaaaaaa;
aa;a;0.632;0.582;0.819;0.822;aaa;0.485;0.148;a;aaaaaaaaa;a;a;0.65;aaa;0.175;0.624;0.819;0.884;0.198;0.598;0.991;aaaaaaaaaa;0.13;aa;0.274;aaa;a;a;0.853;0.414;0.771;a;aa;a;0.279;aaaa;aa;0.391;aaaaa;0.373;0.14;aaaa;0.973;0.22;a;aaaaaaaa;aa;a;0.697;0.306;0.104;aaaaaaaa;aaaaaaaaa;aaa;0.927;aaaaaa;
aa;aaaa;0.223;0.216;0.489;0.553;aa;0.0616;0.0966;a;a;a;a;0.446;aaaaa;0.564;0.701;0.656;0.543;0.824;0.248;0.57;aaaa;0.107;aaa;0.456;aaaaaaaa;a;a;0.887;0.694;0.345;a;aa;aaaaaaa;0.508;aaaaaa;a;0.333;aaaaaa;0.0184;0.576;aaa;0.436;0.106;a;aaa;aa;aaaa;0.135;0.6;0.354;a;aaaaaaaa;aa;0.18;aaaaa;
a;a;0.695;0.471;0.599;0.664;aaaaaaaa;0.246;0.438;aa;aaa;a;a;0.136;aaaa;0.102;0.45;0.657;0.831;0.267;0.994;0.144;aaaaaaaa;0.537;aaaaa;0.712;aaaa;a;a;0.168;0.148;0.33;a;aaaa;a;0.883;a;a;0.241;aaa;0.967;0.59;a;0.195;0.196;a;aaa;a;aa;0.871;0.355;0.921;aaaa;aaaa;a;0.705;aa;
a;aa;0.0178;0.727;0.273;0.896;a;0.0283;0.263;aa;aaaaa;a;a;0.63;aaa;0.0972;0.954;0.172;0.101;0.46;0.292;0.736;aaaaaa;0.705;aaaaa;0.868;aaaaaa;a;aa;0.629;0.0842;0.545;a;aaaaa;aaaaaaaaaa;0.431;aaaaa;aa;0.592;aaa;0.342;0.759;aaaa;0.623;0.374;a;a;a;aaa;0.911;0.106;0.868;a;aaaaaa;aaa;0.88;aaaaaaaa;
aa;aaa;0.221;0.446;0.591;0.775;aaaaaaaaa;0.302;0.64;aa;aaaaa;a;a;0.747;aaaa;0.52;0.188;0.483;0.462;0.00933;0.738;0.312;aaaaaaaa;0.884;aa;0.0198;a;a;a;0.0883;0.78;0.154;a;aaaaa;aaaa;0.698;a;a;0.917;aaaaaa;0.484;0.711;a;0.367;0.469;a;aaaaaaaaa;aa;a;0.872;0.0252;0.744;aa;aaaa;aaaaa;0.45;a;
aa;a;0.196;0.669;0.507;0.545;aaaa;0.966;0.325;a;aaaaaaaa;a;a;0.292;aaaa;0.981;0.721;0.7;0.878;0.844;0.875;0.464;aaaaaa;0.534;aa;0.792;aaaaaaa;a;aa;0.94;0.877;0.402;a;aaa;aaaaa;0.529;aaa;aa;0.921;aaaa;0.287;0.769;aaaa;0.198;0.733;a;aaaaaaaa;aa;aaaaa;0.328;0.646;0.971;aaaaaa;aaaaa;a;0.769;aaa;
a;aaaa;0.752;0.976;0.737;0.95;aaa;0.339;0.942;a;aaaaaaaaa;a;a;0.787;aaaa;0.925;0.306;0.26;0.336;0.33;0.641;0.692;aaaaaaaa;0.312;aaaa;0.861;aaaaaa;a;aa;0.227;0.0515;0.366;a;aaaaa;aaaaaaaa;0.469;aaaaaa;aa;0.27;aaaa;0.623;0.777;a;0.638;0.381;a;aaaaaaaa;aaaa;aa;0.483;0.0641;0.909;a;aaaaaaaaaa;a;0.988;aaaaaaaaa;
a;aa;0.844;0.299;0.0446;0.689;aa;0.69;0.326;aa;aaaaa;a;a;0.254;aa;0.0867;0.683;0.528;0.416;0.767;0.989;0.402;aaaaaaaaa;0.252;aaa;0.408;aa;a;aa;0.521;0.518;0.371;a;a;aaaaaaaaaa;0.327;aaa;a;0.308;aaaaa;0.496;0.578;aaa;0.359;0.702;a;aaaa;a;aaaaaaa;0.231;0.338;0.606;aaaaaaa;aaaaaa;aa;0.838;aaaaaaaa;
aa;aa;0.58;0.196;0.909;0.118;aaaaaaaa;0.109;0.55;a;aaaaaaaaaa;a;a;0.944;aaaaa;0.238;0.00427;0.738;0.252;0.572;0.343;0.445;aaaa;0.926;aaaaaa;0.867;aa;a;aa;0.527;0.294;0.681;a;aaa;aaa;0.139;a;aa;0.277;aaaaa;0.163;0.106;aaaaa;0.685;0.839;a;aaaaaa;aaa;aaaaaa;0.78;0.795;0.603;aaaaa;aaa;aaaaa;0.776;aaaaaaaa;
aa;a;0.438;0.295;0.378;0.213;aaaaaaa;0.0984;0.37;a;aaaaaaa;a;a;0.378;aaaaa;0.299;0.474;0.826;0.212;0.466;0.0308;0.812;aaaaaa;0.574;aaaaa;0.0176;aaaaaaaa;a;a;0.658;0.381;0.367;a;aaa;aaaaaaaaaa;0.894;aaaaa;a;0.168;a;0.871;0.61;aaaa;0.243;0.278;a;aaaaaaaaa;a;aaaaaa;0.288;0.693;0.844;aa;aaaaaa;aaa;0.328;aaaaaaaa;
aa;a;0.11;0.148;0.798;0.486;aaaaa;0.899;0.187;a;aaaaaaaa;a;a;0.262;a;0.125;0.591;0.0725;0.601;0.982;0.488;0.0825;aaaaaaaaaa;0.716;aa;0.978;aaaaaaaa;a;aa;0.48;0.298;0.25;a;aaa;aa;0.0271;aaaaaa;a;0.638;aa;0.785;0.0716;aaaa;0.623;0.85;a;aaaaaa;aaaa;aa;0.0909;0.0658;0.0931;aaaaaaaaa;aaa;aaaaa;0.0867;aaaaaaaaa;
a;aa;0.511;0.861;0.268;0.332;a;0.91;0.214;aa;aaaaaaaaaa;a;a;0.889;aaaa;0.27;0.891;0.727;0.0329;0.314;0.703;0.99;aaaaa;0.113;aaaaaa;0.0914;aaaa;a;aa;0.0682;0.89;0.322;a;aaaa;aaa;0.758;aaa;aa;0.29;aaaaaa;0.0546;0.476;aaaa;0.0645;0.856;a;aa;a;aaaaaaa;0.334;0.249;0.653;aaa;aaa;aa;0.851;aaaaaaaaaa;
a;aaa;0.945;0.705;0.357;0.27;aaaaaaaaa;0.162;0.0211;a;aaaaaaaaa;a;a;0.237;aaaa;0.86;0.826;0.117;0.613;0.112;0.901;0.499;aaaaaaaaa;0.0751;aaa;0.841;aaa;a;aa;0.632;0.729;0.425;a;a;aaaaaaa;0.0637;aa;a;0.118;aa;0.0998;0.53;aaaa;0.438;0.138;a;aaaa;aaaa;aaaaaaa;0.611;0.774;0.376;aaa;aaaaa;aaaaa;0.395;aaa;
a;a;0.377;0.916;0.615;0.399;aaaaaa;0.364;0.817;aa;aaa;a;a;0.934;aaaaa;0.769;0.966;0.156;0.891;0.476;0.0615;0.957;aaaaaaaaaa;0.432;aaaaaa;0.419;aaaaaa;a;a;0.611;0.508;0.595;a;aaa;aa;0.811;a;aa;0.902;aaaa;0.844;0.845;aaaaa;0.492;0.825;a;a;aaaa;aa;0.818;0.448;0.0936;aaaaaaaaa;aaaaaaaaa;aaa;0.255;aaaaaaaa;
a;aa;0.554;0.993;0.203;0.59;aaaaa;0.676;0.965;aa;aa;a;a;0.627;aaa;0.952;0.983;0.743;0.726;0.642;0.664;0.47;aaaaa;0.957;aa;0.617;aaaaaa;a;aa;0.622;0.273;3.77e-05;a;aa;aaaa;0.788;a;aa;0.78;aaaaaa;0.776;0.223;a;0.319;0.153;a;aaaaaaa;a;aaaaaaa;0.599;0.124;0.933;aaaaaa;aaaaa;a;0.982;aaaaaa;
aa;aaaa;0.35;0.364;0.491;0.107;aaaaa;0.148;0.74;a;aaa;a;a;0.14;a;0.517;0.737;0.883;0.407;0.216;0.543;0.0895;aaaaaa;0.691;aa;0.0317;a;a;a;0.914;0.436;0.58;a;a;aaa;0.723;aaaaa;aa;0.108;aaaaa;0.858;0.703;a;0.381;0.53;a;aaaaaaaa;aa;aaaaaaa;0.85;0.521;0.695;aaaaaa;aaa;a;0.552;a;
a;aaa;0.355;0.953;0.894;0.421;aa;0.166;0.869;a;aaaaaaaa;a;a;0.605;aaa;0.0145;0.304;0.455;0.996;0.285;0.588;0.431;aaa;0.154;aaa;0.255;aa;a;aa;0.916;0.523;0.285;a;aaaa;aaaa;0.492;aaaaaa;a;0.934;aaaa;0.596;0.382;aaaa;0.369;0.382;a;aa;aa;aa;0.898;0.498;0.556;aa;aaaaaaa;a;0.879;aaaa;
aa;aaa;0.644;0.875;0.906;0.783;aaaa;0.816;0.746;aa;aa;a;a;0.867;aaa;0.637;0.772;0.973;0.798;0.273;0.332;0.45;aaaaaaaaa;0.173;a;0.871;aaaaaa;a;a;0.941;0.477;0.00367;a;aaaa;aaaaaaaaaa;0.337;a;a;0.105;aa;0.432;0.115;aa;0.202;0.0988;a;aaaa;aaa;aaaaaaa;0.158;0.9;0.812;aaaaaaa;aaaaa;a;0.602;aaaaaa;
aa;aa;0.279;0.226;0.0203;0.665;aaaa;0.26;0.286;aa;aaaaaaaaa;a;a;0.968;aaa;0.129;0.567;0.0734;0.574;0.289;0.0572;0.763;a;0.117;aaaa;0.881;aaaaaa;a;aa;0.767;0.212;0.405;a;aaaa;aa;0.151;aaa;aa;0.299;aaaaa;0.365;0.591;a;0.598;0.527;a;a;aaa;aaaa;0.807;0.559;0.916;aaaa;aaaaaaaaaa;a;0.09;aaaaaaa;
aa;aaaa;0.823;0.404;0.131;0.76;aaa;0.663;0.584;aa;aaaaaaa;a;a;0.509;aaaaa;0.873;0.468;0.865;0.654;0.799;0.0115;0.858;aaaaaaa;0.8;aaaaaa;0.86;aaaaaa;a;a;0.945;0.178;0.131;a;aaaaa;aaa;0.293;aaa;a;0.667;aaa;0.772;0.568;a;0.0554;0.408;a;aaaaaaaa;aa;aaaaaa;0.151;0.277;0.695;aaaa;aaaaa;aaa;0.81;aaaaaaaaa;
aa;aaa;0.134;0.191;0.0988;0.972;aaaaaaaaa;0.655;0.159;aa;aaaaaaa;a;a;0.409;a;0.87;0.317;0.722;0.528;0.246;0.167;0.42;aaaaaaa;0.73;aaaa;0.238;a;a;a;0.218;0.215;0.337;a;aaaaa;aaaaaaaaa;0.829;aaa;aa;0.494;a;0.645;0.787;aaaa;0.717;0.39;a;aaaaaaaa;aaa;aaa;0.597;0.51;0.142;aaaaaaaaa;aaaaaa;aa;0.852;aaaaaaa;
aa;aaaa;0.352;0.858;0.366;0.887;a;0.729;0.284;a;aaaaaa;a;a;0.226;aaaa;0.792;0.403;0.267;0.0403;0.511;0.358;0.343;aaaa;0.262;aaa;0.363;aaaaaaaa;a;a;0.542;0.381;0.918;a;aaa;a;0.597;aaaaaa;aa;0.647;aa;0.568;0.156;aa;0.99;0.709;a;a;a;aaaaaa;0.666;0.314;0.115;aaaaaaaaa;aaaaaa;aaaaa;0.426;aaaaaa;
a;aaa;0.876;0.876;0.37;0.211;aaaaaaaa;0.106;0.37;a;aaaaaa;a;a;0.154;aaaa;0.0711;0.564;0.026;0.671;0.111;0.191;0.868;aa;0.993;aa;0.0155;aa;a;a;0.00861;0.665;0.308;a;a;aaaaaa;0.588;a;aa;0.155;aaaaa;0.208;0.92;aaa;0.257;0.8;a;aaaaaa;a;aaaaa;0.0941;0.783;0.0143;aaaaaaaa;aaaa;aaa;0.0417;aaa;
a;aaaa;0.636;0.528;0.0175;0.649;aaaaaa;0.686;0.868;a;aaaaa;a;a;0.545;aa;0.732;0.566;0.00324;0.45;0.985;0.664;0.0215;a;0.966;aaaa;0.174;aaaaa;a;a;0.0448;0.0335;0.579;a;aaaa;aaa;0.599;a;aa;0.588;aaa;0.786;0.755;aaaa;0.111;0.426;a;aaaaaaa;a;a;0.184;0.475;0.909;aaa;aaaa;aaaaa;0.43;aaaa;
a;aaaa;0.0888;0.929;0.304;0.832;aaaaaa;0.856;0.79;a;aaaaaa;a;a;0.305;aaaa;0.6;0.712;0.875;0.98;0.435;0.257;0.864;aaaaaaa;0.595;aa;0.153;aaaa;a;a;0.164;0.515;0.971;a;aaa;a;0.0719;aaa;aa;0.35;aaaaaa;0.863;0.131;aaaa;0.374;0.755;a;a;aaa;aaaaa;0.301;0.351;0.961;aa;aaaaaaaa;aaaa;0.119;aaaa;
aa;aaaa;0.328;0.374;0.487;0.976;aaaaaaaaa;0.513;0.15;aa;aa;a;a;0.231;aa;0.208;0.762;0.77;0.6;0.0382;0.744;0.327;aaaa;0.719;a;0.395;aa;a;a;0.563;0.819;0.682;a;a;a;0.548;aa;aa;0.024;aaaaaa;0.785;0.511;a;0.381;0.223;a;a;a;aaaa;0.926;0.838;0.156;aaa;aaaaaaaa;a;0.184;aaa;
aa;a;0.931;0.629;0.307;0.0299;aaaaaa;0.713;0.46;aa;aaaaaaaa;a;a;0.878;a;0.723;0.293;0.101;0.298;0.688;0.148;0.613;aaaaaa;0.249;aaaa;0.324;aaaaaaa;a;a;0.984;0.237;0.751;a;aaaa;aa;0.0459;aaaaaa;aa;0.316;aaaaaa;0.323;0.962;aaa;0.714;0.59;a;aaaaaaaaa;aaa;a;0.373;0.757;0.315;aaaaaaaaa;aaaaaaa;aaaaa;0.971;aaaaaaaa;
a;aaa;0.405;0.266;0.473;0.131;aaa;0.962;0.757;aa;aa;a;a;0.397;aaaaa;0.731;0.228;0.0225;0.441;0.918;0.359;0.85;a;0.505;aaaaa;0.708;aaaaaaa;a;a;0.759;0.488;0.0969;a;aa;aaaaaa;0.0537;aa;aa;0.67;a;0.89;0.467;aaaa;0.454;0.553;a;aaaaaaaa;aaa;aaaaa;0.866;0.0754;0.663;aaaaa;aa;aaaa;0.766;aaaaaaaaaa;
a;aa;0.302;0.412;0.206;0.742;aaaaaaaaa;0.932;0.247;a;aa;a;a;0.0928;aa;0.176;0.4;0.855;0.171;0.0769;0.498;0.223;aaaaaaaaaa;0.102;aa;0.082;aaaaaa;a;aa;0.903;0.277;0.317;a;aaaaa;a;0.632;aaaa;aa;0.203;a;0.665;0.851;a;0.0462;0.999;a;aaaaaaaa;aa;aaaaaaa;0.932;0.0595;0.329;a;aaaa;a;0.847;aa;
aa;aa;0.822;0.756;0.458;0.775;aaaaaaaaa;0.639;0.767;aa;aaa;a;a;0.697;aaa;0.743;0.55;0.809;0.0366;0.697;0.676;0.761;a;0.816;aaa;0.132;aaaaaa;a;a;0.717;0.0204;0.557;a;aa;aaaaaaa;0.627;aa;aa;0.648;aaaa;0.718;0.853;a;0.988;0.759;a;aaaaa;a;aaaaaaa;0.949;0.56;0.601;aaaaaa;aa;a;0.382;aaaaaaaa;
a;aa;0.0395;0.332;0.826;0.0198;aaaaaaaa;0.991;0.228;a;aaaaaa;a;a;0.575;aaa;0.946;0.763;0.736;0.695;0.0624;0.24;0.393;aaaaaaa;0.727;aaa;0.673;aaaaaa;a;aa;0.522;0.951;0.00928;a;aaaaa;aa;0.0574;aaaaaa;a;0.223;aaa;0.455;0.917;aaa;0.377;0.582;a;aaaaa;aaaa;aaaa;0.218;0.848;0.762;a;aaaa;a;0.768;aaaaaaaaaa;
aa;aa;0.719;0.293;0.587;0.329;aaaa;0.331;0.182;a;aaa;a;a;0.516;aa;0.406;0.505;0.373;0.753;0.698;0.208;0.406;aaaaaaaa;0.621;aaaaaa;0.459;aaa;a;a;0.854;0.852;0.0406;a;aaa;a;0.883;a;aa;0.832;aaaa;0.0674;0.729;aaa;0.512;0.647;a;aaaaaa;aa;a;0.525;0.766;0.998;aaaaaaa;a;aaaa;0.0152;aaaaaaaaaa;
a;a;0.248;0.792;0.137;0.348;a;0.582;0.0947;a;aaaaaaaaa;a;a;0.0973;a;0.37;0.972;0.221;0.433;0.951;0.426;0.799;aaa;0.454;a;0.957;aaaaaaa;a;a;0.649;0.832;0.439;a;aa;aaaaaaa;0.294;aaaa;a;0.487;aaaa;0.918;0.216;a;0.783;0.745;a;aaaaaa;aaaa;aaaaaa;0.631;0.608;0.0886;aaa;a;a;0.945;aaaa;
a;aa;0.237;0.774;0.415;0.608;aaaa;0.766;0.314;aa;aaaaa;a;a;0.576;a;0.523;0.498;0.589;0.319;0.0396;0.349;0.428;aaaaaaaa;0.976;aaaaa;0.52;aaaaaa;a;a;0.272;0.468;0.98;a;aaaa;aaaa;0.861;aaa;a;0.0101;a;0.902;0.699;aa;0.78;0.411;a;aaa;aa;a;0.46;0.373;0.206;aaaaaaaa;aaaaaaaa;aaaa;0.938;aaaaaaaaa;
aa;aaaa;0.728;0.155;0.953;0.521;aaaaa;0.386;0.156;aa;aaaa;a;a;0.895;aaa;0.652;0.598;0.638;0.181;0.601;0.406;0.156;aaaaaaa;0.88;a;0.403;aaaa;a;aa;0.0843;0.739;0.677;a;aaaa;aaa;0.0326;aa;aa;0.389;aaa;0.668;0.738;a;0.519;0.688;a;aaaaaaaa;aaaa;aaaaa;0.244;0.0697;0.277;aaaaaa;aaaaaaa;aaaa;0.31;aaaaaaaa;
a;aaaa;0.421;0.196;0.635;0.707;aaaaaa;0.213;0.556;a;aaaaaaaa;a;a;0.554;a;0.269;0.236;0.406;0.882;0.0527;0.447;0.163;aa;0.287;aaaa;0.461;aaaaaaa;a;a;0.656;0.408;0.699;a;aaa;aaaaaaaa;0.613;a;a;0.36;aaaaaa;0.422;0.472;aa;0.139;0.996;a;aaaaaaaaa;aaa;aaaaaaa;0.126;0.231;0.42;a;aa;aa;0.135;aaaaaa;
