ATT0(string,4);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,9);ATT8(float,1);ATT9(string,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,10);ATT17(string,10);ATT18(float,1);ATT19(string,9);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(string,1);ATT26(string,2);ATT27(string,6);ATT28(string,10);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,2);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(string,2);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,5);ATT48(string,6);ATT49(string,8);ATT50(float,1);ATT51(string,2);ATT52(string,3);ATT53(string,9);ATT54(string,10);
aaa;0.459;aaaaaaaaa;0.303;0.631;0.844;a;aaaaaaa;0.266;a;aa;0.621;0.652;0.0995;aaa;0.691;aaaa;aaaa;0.866;aaaaaaaaa;aaa;0.541;0.483;a;0.118;a;aa;aa;aaaaaaaa;0.957;aa;0.723;aaa;0.795;a;aaaaa;0.0635;0.708;0.422;aa;a;0.319;aaaaa;0.648;0.839;0.627;aa;aa;aa;aaaaaaaa;0.0955;a;a;aaa;aaaaa;
aaa;0.397;aaaaaaaa;0.646;0.633;0.748;aa;aaaa;0.506;a;aaaa;0.612;0.792;0.989;aaaa;0.297;aaaaaaaaa;aaaaaaaa;0.585;aaaa;a;0.682;0.585;a;0.686;a;aa;a;aa;0.362;aa;0.979;a;0.221;a;aa;0.494;0.44;0.095;a;aa;0.891;aaaa;0.196;0.625;0.857;aaa;aaa;a;aaaaa;0.864;aa;a;aaaaaaaa;aa;
aa;0.54;aaa;0.588;0.454;0.361;aa;aaaaaa;0.869;a;aaaa;0.866;0.809;0.803;aa;0.687;aaaaaaaa;aaaaaaaaa;0.311;aa;aaaa;0.491;0.594;aa;0.795;a;aa;aaaaa;aaa;0.742;a;0.906;aaa;0.688;a;aaaa;0.718;0.222;0.178;aaaa;aa;0.78;a;0.487;0.584;0.776;aa;aaaaa;aaaa;aaaaaaa;0.834;a;aaa;aaaaaaaaa;aaaaaa;
a;0.713;aaaaa;0.885;0.769;0.713;aaa;aaaaaaa;0.0786;a;aaaa;0.669;0.0407;0.527;aaaa;0.244;aaaaaa;aaaaaa;0.97;aaaaa;aaaaaaa;0.303;0.716;aa;0.853;a;aa;aaaaaa;a;0.603;aa;0.244;aa;0.68;a;aaaaa;0.00999;0.914;0.354;a;aa;0.867;aaaaa;0.631;0.972;0.816;aa;aaa;aaa;a;0.243;a;aaa;aaa;aaaaaaaaa;
a;0.655;aaaaaaa;0.24;0.153;0.812;aaa;aaa;0.719;a;aa;0.487;0.207;0.246;aa;0.49;aaaaaaa;aa;0.475;aaaaaaaa;aaaaaaa;0.377;0.0807;a;0.0779;a;a;aaa;aaaaaaaaaa;0.742;aa;0.94;aa;0.2;a;aa;0.923;0.667;0.774;aaaa;aa;0.712;aaa;0.263;0.483;0.487;aaaa;aa;aa;aaa;0.102;a;aa;aa;aaaaaaaaa;
aaa;0.416;aaaaaa;0.693;0.962;0.867;a;a;0.848;a;a;0.124;0.336;0.805;aa;0.847;aaaaaaaa;aaa;0.867;aaaaaaa;aaaaaaa;0.984;0.466;aa;0.301;a;aa;a;aaa;0.284;aa;0.0437;aaa;0.237;a;aaaaa;0.103;0.48;0.493;a;a;0.311;aa;0.539;0.901;0.316;a;aaaa;aaaaa;aa;0.363;a;aaa;aaaaaa;aaaaaaaaa;
aaaa;0.638;aaaaaaa;0.206;0.97;0.244;aa;a;0.877;a;aa;0.907;0.398;0.741;aaaa;0.247;aaaaa;aaaa;0.298;aaaaaaaa;aaa;0.781;0.517;a;0.593;a;a;a;aaaaaaaaaa;0.202;a;0.425;aa;0.645;a;a;0.736;0.557;0.2;aa;a;0.967;a;0.00912;0.198;0.0378;aaaa;a;aaaaaa;aaa;0.487;a;a;aaaaaaaa;aaaaaaaaa;
aaaa;0.251;aaaaaaaaa;0.646;0.974;0.109;aa;a;0.718;a;aa;0.91;0.731;0.414;aaaa;0.973;aaaaaaa;aaaaaaaaaa;0.833;aaaaaaaaa;aa;0.31;0.785;aa;0.348;a;aa;aaaaaa;aaaaaa;0.313;aaa;0.308;a;0.145;a;aaaaa;0.653;0.789;0.334;aaaaa;a;0.974;aaa;0.912;0.0223;0.542;aa;aaaaa;aaaa;aaaaa;0.0615;a;aa;aaaaa;aaaaaaaaaa;
aaaa;0.226;aaaaa;0.854;0.552;0.921;aa;aaaaa;0.899;a;a;0.692;0.578;0.858;aaa;0.932;aaaaaaaaa;aaaa;0.869;aaaaaaa;aaaa;0.553;0.233;aaa;0.31;a;a;a;aaaaaa;0.658;aa;0.465;aa;0.441;a;aaaaa;0.618;0.882;0.0716;a;aa;0.872;a;0.537;0.633;0.685;aaaa;a;aa;aaaaaaa;0.962;aa;a;a;aaaaaa;
aa;0.794;aaaaaaaaa;0.895;0.464;0.513;aa;aaa;0.772;a;aaa;0.885;0.308;0.421;a;0.331;aaaaaaaaaa;aa;0.341;aaaaaa;aaaa;0.0553;0.939;a;0.951;a;aa;aa;aa;0.824;aa;0.424;a;0.915;a;aaa;0.158;0.997;0.465;a;a;0.841;aaaa;0.981;0.464;0.539;aaa;a;aaaaaa;aaaaa;0.0384;aa;a;aaa;aaaaaaa;
a;0.0588;aa;0.369;0.604;0.493;a;aa;0.514;a;aaa;0.255;0.196;0.988;aaaa;0.987;aaa;aaaaaaaaa;0.675;aaaaa;aaaa;0.828;0.736;aaa;0.998;a;a;aaaaaa;aaaaaaaaaa;0.144;aaa;0.378;a;0.0348;a;aa;0.139;0.51;0.461;aaaaa;a;0.37;aaaa;0.927;0.115;0.342;a;aaaa;aa;aaaaaaaa;0.231;a;aa;aaa;aaaaaaa;
aaaa;0.173;aaaa;0.655;0.878;0.328;a;aa;0.566;a;aa;0.219;0.0366;0.231;a;0.914;aaa;aaaaaaaa;0.804;aaaaaaa;a;0.107;0.219;aaa;0.498;a;a;aaaaaa;aaa;0.311;aaa;0.86;aaa;0.744;aa;aaaaa;0.303;0.417;0.0794;aaaa;aa;0.658;aa;0.911;0.772;0.217;aaaa;aaa;aa;a;0.878;a;aa;aaaa;aa;
aaaa;0.609;aaaa;0.966;0.403;0.497;aa;aaaaaaaa;0.58;a;aa;0.736;0.346;0.517;aa;0.466;aaa;aaaaaaaaa;0.726;aaaaa;aaaaa;0.775;0.744;aa;0.286;a;a;aaaa;aaa;0.847;aa;0.719;aa;0.986;a;aaa;0.988;0.701;0.192;aaa;aa;0.338;aa;0.187;0.617;0.194;aaaa;a;aa;aaaaaaa;0.55;aa;aaa;aaaaaa;aaaa;
aa;0.506;aaaaaaaaa;0.922;0.202;0.171;aaa;aaa;0.834;a;aa;0.269;0.58;0.0639;aa;0.594;aaaaaaaaa;aaaaaaa;0.884;a;aaaa;0.0117;0.708;a;0.3;a;aa;aaaa;aaaa;0.538;aa;0.618;a;0.188;aa;aaaa;0.613;0.536;0.525;a;aa;0.394;aaaa;0.93;0.573;0.319;aaaa;aaaaa;aaaa;aaaa;0.0991;aa;aa;aaaaa;a;
a;0.629;aa;0.48;0.269;0.836;aa;aa;0.26;a;aaa;0.176;0.456;0.74;aa;0.578;aa;aaaaaaa;0.149;aaaaaa;aaaaaa;0.445;0.479;aaa;0.255;a;aa;aaaaa;aaaaaaaaa;0.372;a;0.124;aa;0.456;aa;aaaa;0.708;0.606;0.681;a;a;0.868;aaaa;0.399;0.795;0.474;aaaa;aaaa;aaaaa;aaaa;0.0826;a;a;aaaaa;aaaaaaaaaa;
aa;0.358;aa;0.47;0.873;0.453;aa;aaaaaaa;0.433;a;aaa;0.545;0.839;0.314;aaa;0.766;aaaaaaa;a;0.692;aaaa;a;0.844;0.278;aaa;0.796;a;aa;aaaaaa;aaaaaa;0.106;a;0.061;a;0.74;aa;a;0.129;0.741;0.027;a;aa;0.0431;aaaa;0.32;0.23;0.428;aaa;aaa;aaaa;aaaa;0.256;aa;aa;aaaa;aaaa;
aa;0.661;aaaaa;0.157;0.578;0.807;aa;aaaaaa;0.0849;a;aa;0.599;0.763;0.74;aaaa;0.552;aaaaaaaaa;aaaaaa;0.933;aa;aaaaa;0.213;0.788;a;0.639;a;a;aaaaa;aaaaaa;0.0795;aaa;0.153;aa;0.462;a;aa;0.718;0.513;0.956;aa;aa;0.265;aa;0.295;0.577;0.429;a;aaa;aaa;aaaaa;0.143;a;aa;aaaaa;aa;
a;0.803;aaaaaaaa;0.163;0.262;0.122;aaa;aaaa;0.297;a;a;0.201;0.915;0.373;aa;0.873;aaaaaa;aaaaa;0.883;aaaaaaa;aaaaaa;0.0768;0.494;aa;0.872;a;aa;a;aaaaaaa;0.251;aaa;0.0817;aaa;0.803;a;a;0.00757;0.29;0.312;aaa;aa;1;a;0.0579;0.975;0.0788;a;a;a;aaaaaaa;0.933;a;aaa;aaaaaaa;aaaa;
aa;0.797;a;0.702;0.609;0.785;aaa;aaaaaaa;0.262;a;aa;0.942;0.312;0.138;aaaa;0.382;a;aa;0.685;aaaaaaaa;aaaaa;0.59;0.654;a;0.541;a;a;aaa;aaaaaaaaa;0.302;aaa;0.314;aa;0.547;a;aaa;0.469;0.0655;0.158;aaaaa;aa;0.212;aaaa;0.554;0.798;0.98;aaaa;aa;aaaa;aaaaaaa;0.971;a;aa;aaa;aaaaaa;
a;0.464;aaaaa;0.388;0.133;1;a;aa;0.565;a;aaaa;0.568;0.348;0.864;aa;0.801;a;a;0.13;aaaaaa;aaaaaaa;0.36;0.433;aa;0.199;a;aa;aaaaa;aaaaaaa;0.834;aaa;0.289;aaa;0.579;aa;aa;0.255;0.615;0.224;a;aa;0.835;aaa;0.165;0.804;0.598;aa;aaaaa;a;aaa;0.00774;a;a;aaa;aaaaaaa;
aaaa;0.853;aaa;0.612;0.0973;0.696;a;aaa;0.084;a;aa;0.757;0.222;0.381;aaa;0.119;aaaaaaa;aaaaa;0.203;aaa;aaaa;0.598;0.0221;a;0.302;a;aa;aaaaa;a;0.783;aaa;0.216;aaa;0.623;a;a;0.441;0.829;0.521;aaa;a;0.533;aaaaa;0.919;0.251;0.0702;aaa;aaa;aaaaa;aaaa;0.889;aa;aaa;aaaa;aaaa;
aa;0.475;aaaaa;0.679;0.497;0.695;aa;aaaaaaaaa;0.926;a;aaaa;0.75;0.376;0.374;aa;0.317;a;aaaaa;0.318;a;aaaaaaa;0.621;0.107;a;0.221;a;aa;aaaaa;aaa;0.926;aaa;0.918;aaa;0.788;a;a;0.896;0.00296;0.758;aa;a;0.967;aaaa;0.584;0.944;0.0887;aaa;aa;aaaaa;aaaaaaa;0.21;aa;aaa;a;aaaaaaaa;
aa;0.289;aaaaaaa;0.639;0.321;0.209;a;aa;0.0281;a;aaa;0.063;0.928;0.287;aa;0.294;aaaaaa;aaaaaaaa;0.372;aaaaaaa;aaa;0.741;0.971;aaa;0.698;a;aa;aaaa;aaa;0.525;a;0.791;a;0.0369;aa;aaaa;0.0119;0.826;0.817;aaa;a;0.811;a;0.1;0.534;0.59;aaa;aaa;a;a;0.0585;a;aaa;aaaaa;aa;
aaaa;0.946;aa;0.661;0.00301;0.549;a;aaaaaaaaa;0.653;a;a;0.837;0.303;0.515;aaa;0.0922;aaaa;aaaaaa;0.869;aaaa;aaaaaaa;0.172;0.384;aaa;0.585;a;aa;aa;aa;0.944;aaa;0.883;aa;0.95;aa;aa;0.235;0.943;0.89;a;aa;0.818;aa;0.871;0.481;0.624;a;aaaa;aaaaa;aaaaaaa;0.779;a;a;aa;aa;
a;0.944;aaaaaaaaa;0.396;0.456;0.0324;aaa;aaaaaaaaa;0.292;a;a;0.672;0.252;0.998;aa;0.348;aaaaaaaaa;aaaaaaa;0.439;aaaaaaa;a;0.208;0.123;a;0.775;a;aa;aaaa;aaaaaaaaa;0.0156;aaa;0.404;a;0.391;aa;aaaa;0.287;0.934;0.525;aa;a;0.921;aaaa;0.772;0.416;0.924;aa;aaaaa;aa;a;0.559;a;aaa;aaaaaaaa;aaaa;
a;0.415;a;0.15;0.326;0.112;aa;aaaaaa;0.437;a;aa;0.504;0.845;0.187;aa;0.39;a;aaaaaaaaaa;0.558;aaaaaaa;a;0.345;0.462;aa;0.33;a;a;aaaaa;aaaaaaaaaa;0.984;aa;0.369;aa;0.798;a;aaa;0.566;0.15;0.828;aa;a;0.78;aaa;0.128;0.266;0.796;aaa;aa;aaaa;aaaaaaa;0.315;a;a;aa;aaa;
aa;0.693;aaaaa;0.205;0.87;0.469;a;aaaaaaa;0.305;a;aa;0.668;0.0968;0.144;aa;0.794;a;aaaa;0.145;aaaaaaa;aaaaaaa;0.234;0.892;aa;0.213;a;a;aaaa;aa;0.386;aaa;0.0685;aa;0.0786;a;aa;0.949;0.556;0.00487;aaaa;a;0.2;aaaa;0.968;0.99;0.223;a;aa;aaaa;aaaa;0.809;a;a;aaaa;aaaaaaaaa;
a;0.68;aaaa;0.275;0.858;0.765;aaa;aaa;0.055;a;aaa;0.924;0.864;0.981;aa;0.0817;aaaaaaaaa;aaa;0.784;aaaaaaaa;a;0.449;0.733;aa;0.15;a;aa;aaaaaa;aaaaaaaaaa;0.947;aaa;0.606;aa;0.378;aa;aa;0.323;0.0292;0.236;aa;a;0.777;aaaa;0.463;0.522;0.634;aa;aaaaa;aaa;aa;0.277;aa;aa;a;aaaaaaa;
aaaa;0.737;aaaaa;0.0211;0.459;0.994;a;a;0.0587;a;aaa;0.744;0.241;0.633;aa;0.961;aa;aaaaaaaaaa;0.528;aaaaaaa;aaaaaaa;0.0835;0.969;a;0.746;a;a;aaaaaa;aaaaaaa;0.236;aaa;0.669;aa;0.952;a;aaaaa;0.461;0.6;0.475;aaaaa;a;0.169;aaaaa;0.665;0.775;0.945;a;aaaa;aaaa;aaaaa;0.37;a;aaa;a;aaaaaaa;
aaaa;0.86;aaaaaa;0.0678;0.677;0.992;aaa;aaaa;0.412;a;aa;0.229;0.853;0.948;aa;0.0372;aaaaaaaa;aaaaaaaaa;0.758;aaaaaaaaa;a;0.239;0.927;aa;0.496;a;aa;a;aaaa;0.858;aaa;0.0336;aaa;0.474;a;aaa;0.392;0.887;0.32;a;a;0.849;aaa;0.896;0.247;0.59;aa;a;aa;aa;0.449;aa;aa;aa;aaa;
a;0.118;aaaaaaa;0.876;0.996;0.428;a;aaaaaaa;0.0974;a;a;0.129;0.361;0.988;aa;0.249;aaa;aaaaaaaaa;0.386;aaaaaaa;aaaaa;0.801;0.647;a;0.236;a;aa;aaaa;aaaaa;0.787;a;0.468;aaa;0.00601;aa;a;0.612;0.243;0.0295;aaa;a;0.548;aa;0.515;0.522;0.746;aa;aaaaa;aaa;a;0.0223;a;aaa;aaa;aaaaaaaa;
aaaa;0.563;aaaaa;0.166;0.964;0.273;a;aaaaaaa;0.404;a;aaaa;0.248;0.00125;0.96;aaaa;0.681;aaaaa;aaaa;0.224;aaaaaaa;aaaaaa;0.856;0.261;aa;0.219;a;aa;aa;aaaaa;0.219;aa;0.0553;aaa;0.198;a;aaa;0.142;0.703;0.282;aa;a;0.87;aaaaa;0.14;0.716;0.512;aa;aaaa;a;aaaaaaaa;0.999;a;aaa;aaaaaaaa;aaaaaaaa;
aa;0.302;aaaaaaa;0.935;0.518;0.778;aaa;aaaaaa;0.863;a;aaa;0.308;0.852;0.932;a;0.0729;aa;a;0.302;aaaaaaaa;aaaaa;0.948;0.0799;aaa;0.799;a;aa;aa;aaaaaaa;0.696;a;0.457;aaa;0.937;aa;aaa;0.484;0.0391;0.446;aaa;a;0.404;a;0.782;0.706;0.578;a;aaaaa;a;aa;0.148;a;aa;aaaa;aaaaa;
aaa;0.819;aaa;0.225;0.12;0.899;aa;aaa;0.609;a;aaa;0.533;0.589;0.116;aaa;0.659;aaaaaaaa;aaaa;0.391;aaa;aaa;0.341;0.815;a;0.814;a;aa;aaaaa;aaaa;0.0123;a;0.504;aa;0.336;a;a;0.471;0.988;0.878;aaa;aa;0.542;aa;0.95;0.843;0.648;aa;a;aaaaaa;aa;0.936;aa;aaa;aaaaaaa;aaaaa;
aaa;0.153;aaaa;0.279;0.353;0.46;aa;aaaa;0.987;a;aaaa;0.16;0.914;0.618;aaaa;0.23;aaaaaaaa;aaa;0.58;aaaaa;aaa;0.889;0.187;aaa;0.962;a;aa;aaaaaa;aaaaaaaaa;0.511;a;0.392;a;0.281;a;aaaa;0.355;0.0569;0.297;aaa;aa;0.218;aaaa;0.826;0.585;0.105;aaaa;aaaaa;a;a;0.209;a;aa;aa;aaaa;
aaa;0.644;aaaaaa;0.754;0.171;0.814;a;aaaaaa;0.324;a;a;0.246;0.596;0.567;a;0.174;aaaaa;aaaaaaaaa;0.542;aaa;aaaaaaa;0.963;0.235;aaa;0.706;a;aa;aaaaaa;aaaaaa;0.788;aaa;0.763;aaa;0.759;a;aaa;0.823;0.183;0.458;aa;a;0.201;aa;0.59;0.0603;0.315;aaa;aa;aaaaaa;aaaaaaaa;0.216;a;a;aaaaaaaa;aaaaaaaa;
aa;0.473;aaaaaa;0.89;0.0827;0.247;aaa;aa;0.234;a;aaa;0.231;0.0495;0.641;aaa;0.805;aaaaaaaa;a;0.617;aa;aaaaaa;0.589;0.607;a;0.607;a;a;aaa;aaaaaaaa;0.765;aaa;0.463;aaa;0.281;a;aa;0.515;0.573;0.23;aaaa;a;0.234;aaa;0.153;0.103;0.867;a;aa;aaaaa;a;0.622;a;aa;aaaa;aaa;
aaaa;0.177;aaaaaaa;0.665;0.591;0.687;a;aaaaaaaa;0.459;a;aaaa;0.872;0.642;0.895;aa;0.161;a;aaaa;0.441;a;aaaaa;0.508;0.309;a;0.214;a;aa;aaaaaa;aaaaaaaaa;0.0698;a;0.936;a;0.0812;a;aaa;0.959;0.642;0.68;aaa;aa;0.504;aaaa;0.132;0.298;0.376;aa;aaaaa;aaaaaa;aaa;0.763;aa;aa;a;aaaaaaaaa;
aaaa;0.622;aaaaaa;0.147;0.11;0.671;aaa;aaaaaaaa;0.513;a;aaaa;0.868;0.343;0.483;a;0.368;aaaa;aaaaaaaa;0.293;aaaa;aaaaaa;0.757;0.619;a;0.161;a;a;aaaaaa;aaaaaaaa;0.959;aa;0.993;a;0.129;aa;aaaa;0.0202;0.156;0.71;aaaa;a;0.419;aaa;0.793;0.0952;0.507;aa;aaa;aaa;aaaa;0.76;a;a;aa;aaaaaaaa;
a;0.868;aaaaaaaa;0.73;0.622;0.213;a;aaaaaa;0.746;a;aa;0.269;0.102;0.721;a;0.714;aaaaa;aaaaaaaaa;0.181;aaaa;aaaaa;0.943;0.924;aa;0.189;a;a;a;a;0.873;a;0.0779;aaa;0.634;aa;aa;0.302;0.317;0.201;aaa;aa;0.316;aa;0.174;0.874;0.234;aaaa;aa;aaaaa;aaaaaaa;0.991;a;aaa;aaaaaaa;aa;
aaa;0.552;aaaaa;0.478;0.217;0.836;aaa;aaaaaa;0.372;a;aaaa;0.306;0.293;0.557;aa;0.902;aaa;aaaaaa;0.787;aaaaaaaa;aaaaaa;0.00584;0.197;aa;0.462;a;aa;aaaaa;aaaaa;0.147;aa;0.774;a;0.434;aa;a;0.216;0.593;0.576;aaa;aa;0.405;a;0.0389;0.752;0.0992;a;aaaaa;a;a;0.658;aa;aaa;aaaaaaa;aaaaaa;
aaaa;0.686;aaaaaa;0.909;0.777;0.901;aaa;aa;0.0465;a;aa;0.618;0.0863;0.698;aaaa;0.864;aaaaaaaa;aaaaa;0.504;aaaaaaaaa;aaaaaa;0.643;0.525;aaa;0.843;a;a;a;aaaa;0.769;aaa;0.808;a;0.647;a;aaaaa;0.862;0.853;0.19;aaaaa;a;0.812;a;0.911;0.136;0.388;aaa;aaa;aaaaaa;aaaaa;0.326;aa;aa;aaa;aaaaaaa;
a;0.816;aaaaaaa;0.833;0.0237;0.921;aaa;aaaaaaaa;0.517;a;a;0.0253;0.549;0.174;a;0.295;aaaaa;aaaa;0.835;aaaa;aaaaaaa;0.193;0.562;a;0.522;a;aa;aaaa;aaaaa;0.684;a;0.855;aa;0.228;aa;aaa;0.348;0.128;0.129;aaaa;a;0.351;aa;0.343;0.162;0.26;aaa;a;aaaaa;a;0.54;a;aa;aaaaaa;aaaaa;
a;0.589;a;0.625;0.776;0.827;a;aaaa;0.31;a;a;0.287;0.213;0.8;aaaa;0.932;aaaaaaaaaa;aaaaaaaa;0.00137;a;aa;0.79;0.438;aaa;0.824;a;aa;aaa;aaaaaaa;0.055;a;0.0138;a;0.459;aa;aaaa;0.606;0.287;0.612;aa;aa;0.102;aaaa;0.914;0.274;0.817;a;a;aaaaa;aaaaaaaa;0.711;a;a;aaaaaaaa;aaa;
a;0.241;aa;0.219;0.768;0.978;a;aaaaaaaa;0.333;a;aaaa;0.288;0.622;0.432;aaa;0.00864;aa;aaaaaa;0.276;aaaaaa;a;0.634;0.913;aaa;0.72;a;a;aaaaaa;aaaaaaaaa;0.556;a;0.157;a;0.491;a;aaaaa;0.852;0.262;0.951;aaaaa;aa;0.866;a;0.18;0.248;0.299;aaa;aaaaa;aaaaa;aaa;0.316;a;aaa;aaaaaaa;aaaaaa;
a;0.834;a;0.343;0.599;0.926;a;aaaaaaa;0.432;a;aa;0.608;0.909;0.596;a;0.368;aaaa;aaaaaaaa;0.716;a;aaaaa;0.504;0.477;aaa;0.581;a;aa;a;aaaaaaa;0.0405;a;0.182;aaa;0.554;a;aaa;0.712;0.427;0.6;aaaa;a;0.584;aaaaa;0.182;0.321;0.619;aaa;aaa;a;aaaaaaaa;0.763;aa;a;aaaaaaaaa;aaaaaaaa;
aa;0.422;aaaaaaa;0.349;0.696;0.801;aaa;aaaaa;0.719;a;aa;0.662;0.0786;0.334;aa;0.999;aaaaaaaaa;aaaaa;0.962;aaaaa;a;0.61;0.266;a;0.716;a;a;aaaa;aa;0.274;aaa;0.504;aaa;0.438;a;a;0.528;0.754;0.118;a;aa;0.208;aaaa;0.572;0.494;0.645;aa;aa;aaaaaa;aaa;0.651;a;aaa;aaaa;aaa;
aaaa;0.684;aaaaaaaa;0.811;0.253;0.0764;a;a;0.366;a;a;0.799;0.996;0.477;aa;0.17;aaaa;aaaaaaaa;0.321;aa;aaaa;0.269;0.586;a;0.8;a;aa;aaaaa;aaaaaa;0.809;aa;0.204;a;0.868;aa;a;0.613;0.586;0.944;aaa;aa;0.64;aa;0.818;0.621;0.0852;a;aaa;aaaaaa;a;0.104;a;aaa;aaa;aa;
aaaa;0.088;a;0.812;0.252;0.699;aa;aaaaaaaaa;0.811;a;aa;0.266;0.884;0.697;aaaa;0.0675;aaaaaaaaaa;aaaaa;0.0268;aaaaa;aa;0.87;0.136;a;0.601;a;aa;aaaaa;aaaaaaa;0.103;aaa;0.398;a;0.474;a;aaaa;0.859;0.163;0.431;aa;aa;0.182;aaa;0.327;0.814;0.208;aaa;aaaaa;aaaaaa;aaaaaa;0.184;aa;a;aaaaaaaaa;aaa;
aaaa;0.11;aaaaa;0.964;0.346;0.815;aaa;aaaaaaa;0.262;a;aaa;0.858;0.00728;0.411;a;0.679;aaaa;aaaaaa;0.0898;a;aaaaaa;0.79;0.169;a;0.437;a;a;aa;aaaaaa;0.917;aaa;0.443;aa;0.289;a;a;0.683;0.332;0.409;aaaa;a;0.413;aa;0.763;0.00153;0.684;aaa;aaaa;aa;aaa;0.0774;aa;a;aaaaaaaa;aaaaaaa;
a;0.917;aaaaa;0.777;0.246;0.179;aaa;a;0.39;a;aa;0.709;0.814;0.488;a;0.265;aaaaaaaaa;a;0.849;aaaaaa;aa;0.874;0.0525;aa;0.879;a;a;aaaaaa;aaaaaa;0.436;aaa;0.536;aaa;0.543;aa;a;0.18;0.113;0.207;aaaa;a;0.167;aaaa;0.654;0.494;0.182;aaaa;a;aaaa;a;0.483;a;aa;aaaaaa;aaaaaaa;
aaaa;0.437;aaaaaaaa;0.723;0.234;0.962;aa;aa;0.992;a;aaaa;0.8;0.858;0.931;aaa;0.617;aaaaaaa;aaaaaaaa;0.435;aaaaaa;aa;0.945;0.674;aaa;0.105;a;aa;aaa;aaaaaaa;0.577;aaa;0.284;aaa;0.453;a;aa;0.409;0.531;0.351;aaa;a;0.838;a;0.0269;0.729;0.0755;aaaa;aaa;aaaaa;aaaaa;0.766;aa;aa;aaaaaaaaa;aa;
aaa;0.806;aaaaaaa;0.988;0.52;0.311;aa;aaaaaaa;0.391;a;aaaa;0.209;0.31;0.65;aa;0.423;aaaaaaa;aaaaaaaaa;0.533;aaaaaaaaa;aaaaa;0.815;0.441;aaa;0.588;a;aa;aaaa;aaaaa;0.869;a;0.507;aa;0.205;aa;a;0.391;0.635;0.0582;aaaa;aa;0.102;aaa;0.575;0.407;0.397;a;aa;a;aa;0.436;aa;aaa;aaaaa;aaa;
aaa;0.554;aaaa;0.00661;0.0847;0.143;aaa;aaa;0.904;a;aa;0.0788;0.317;0.41;aaaa;0.515;aaaaaaaaa;aa;0.255;aaaa;aaa;0.291;0.101;aaa;0.044;a;a;aaaa;a;0.902;aa;0.994;aa;0.57;a;aa;0.571;0.268;0.0164;aaaa;aa;0.886;aaaaa;0.936;0.255;0.027;aa;aa;aaaaa;aaa;0.432;a;aa;aaaaaaaa;aaaaaaaa;
a;0.951;aaaaaaaaa;0.14;0.427;0.0747;a;aaaa;0.323;a;aaaa;0.783;0.034;0.933;aaa;0.59;aa;aaaaaa;0.898;aaaaaaa;aaaaaa;0.601;0.711;a;0.303;a;a;a;aaaaaaaaa;0.573;a;0.455;aa;0.0874;a;aaa;0.483;0.329;0.00318;aa;a;0.416;aaaa;0.981;0.557;0.52;aaaa;aaaa;a;aaaaaa;0.146;a;aa;aa;aa;
aaaa;0.123;aa;0.855;0.652;0.25;a;a;0.52;a;aaaa;0.624;0.701;0.732;a;0.592;aaa;aaaaaaaaa;0.423;aaaaa;aaaa;0.835;0.588;a;0.0289;a;aa;aaaa;aaaa;0.242;aaa;0.485;a;0.349;aa;aaaaa;0.635;0.0868;0.541;aaaa;aa;0.0751;aaaa;0.136;0.737;0.395;a;aaaaa;aa;aaaa;0.893;aa;a;aaaaaaaa;aaaaaaaaaa;
aaaa;0.561;aaa;0.138;0.944;0.168;aa;aa;0.924;a;a;0.413;0.0179;0.732;a;0.371;aaaaaaaaa;aaaaaaaaaa;0.135;aaa;aa;0.0574;0.967;a;0.29;a;aa;aaaaaa;aaaaa;0.308;a;0.182;a;0.748;a;a;0.954;0.85;0.643;aaaa;a;0.839;aaa;0.067;0.322;0.0367;aaaa;a;aaaa;aaaaaaaa;0.128;aa;aa;aaaa;aaaa;
aaaa;0.875;aa;0.726;0.593;0.762;aa;aaaa;0.301;a;aaaa;0.349;0.44;0.442;aaaa;0.622;aaaaaaaaaa;aaaaaaaaa;0.837;aa;aaaaa;0.396;0.517;aa;0.00302;a;a;aaa;aaaaa;0.146;a;0.839;a;0.82;aa;aa;0.883;0.735;0.101;aaa;a;0.476;aaa;0.5;0.649;0.164;aaaa;aa;aaaa;aaaaaa;0.0341;aa;aaa;aaaaa;aaaaaa;
aa;0.838;aaaa;0.00347;0.346;0.578;a;aaaaaaaaa;0.345;a;aa;0.684;0.933;0.364;aaaa;0.403;aaaaaaa;aaaaaaaa;0.452;aaaaa;aaaaaa;0.117;0.578;a;0.454;a;a;aaaaa;aaaa;0.522;aaa;0.634;aaa;0.503;a;a;0.792;0.804;0.699;a;aa;0.788;aaa;0.366;0.339;0.0696;aa;aa;aaaaa;aaaaa;0.193;aa;aaa;aaaaaaaa;aaaa;
