ATT0(string,8);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(string,1);ATT8(string,9);ATT9(string,9);ATT10(string,10);
aaaa;a;0.378;0.207;0.117;aaa;0.0306;a;aa;aa;aaaa;
aaaaaaaa;aaaa;0.441;0.387;0.703;aaaaaa;0.0856;a;aaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;0.914;0.579;0.0875;aaa;0.427;a;a;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;0.991;0.379;0.0467;aaa;0.637;a;aaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;0.446;0.522;0.222;aaaaa;0.855;a;aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaa;0.502;0.306;0.0511;aa;0.921;a;aaaaaaaaa;aaaaaaaaa;aaa;
aaaaaaa;aaaaaaaa;0.332;0.973;0.169;aaaaaa;0.362;a;a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;0.991;0.359;0.816;aaa;0.352;a;a;aaaaaaaaa;a;
aaa;aaaaa;0.776;0.433;0.767;aaaa;0.387;a;aaaaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaa;aaaaaaa;0.375;0.73;0.614;aa;0.211;a;aaaaaaaa;aaaaaaa;aaa;
aaaaaaaa;aaa;0.208;0.189;0.0548;aa;0.067;a;aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;0.984;0.0119;0.491;a;0.736;a;aa;aaa;aaaa;
aaaaa;aaa;0.315;0.0519;0.814;a;0.308;a;aaaaa;aaaaaaaa;aaaaa;
a;aaaaaaa;0.862;0.787;0.539;aaa;0.932;a;aaaaaa;aaaa;aaaaaa;
aaa;aaaaa;0.964;0.22;0.0537;aa;0.839;a;aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;0.77;0.74;0.725;aaaaa;0.174;a;aa;a;aa;
aaaaaaaa;aaaaaaaa;0.292;0.807;0.224;aaaa;0.974;a;aa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;0.747;0.378;0.17;a;0.315;a;aaaaaaaaa;aaaaaaaaa;a;
aaaaaa;aaaaaa;0.761;0.341;0.0437;aaa;0.794;a;aaaaaaaaa;aa;aaaa;
aa;aaaaa;0.983;0.526;0.274;aaaaa;0.613;a;aa;aaaaaa;aaaa;
aaa;aaaaaa;0.923;0.135;0.702;aaaa;0.652;a;aaaaaaa;aaaaaaaaa;aaaa;
a;aaaaaaaa;0.0849;0.614;0.0893;aa;0.837;a;aaa;aaaaaaaa;aaa;
aaaaaaaa;aaaa;0.295;0.122;0.22;aaaaaa;0.929;a;aaaaaaa;aaaaaaa;aa;
aaaa;aaaaaaa;0.493;0.965;0.152;a;0.504;a;aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;0.427;0.642;0.643;a;0.627;a;aaaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;0.563;0.481;0.042;aaaa;0.0443;a;aaaaa;aaaaaaa;aaaaa;
aaa;aaaaaa;0.498;0.145;0.479;aaa;0.452;a;aaaaaaaa;a;aaaaa;
a;aaaaaaaa;0.205;0.114;0.681;aaaa;0.72;a;a;aaaaaaa;aaaaaa;
aaa;aaaa;0.234;0.0805;0.232;aaa;0.874;a;aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;0.913;0.311;0.0389;aa;0.132;a;aaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;0.501;0.481;0.953;aa;0.637;a;aaaa;aaaaaaaaa;aaa;
aaaa;aa;0.904;0.593;0.454;a;0.105;a;aaa;aaaaaa;aaaa;
aaaaaa;aa;0.823;0.759;0.403;a;0.853;a;aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;0.562;0.111;0.916;a;0.172;a;aaaaaaaaa;aa;aa;
aaaaaaaa;aaaa;0.686;0.751;0.555;aaa;0.18;a;aa;a;aaaaaaaaaa;
aa;aaaa;0.758;0.387;0.821;aaaa;0.0604;a;aaa;aaa;aaaaa;
aaa;aa;0.578;0.0729;0.883;aa;0.17;a;aaaaaaaaa;aaaaaaaa;aaa;
aaaa;aaaaaaa;0.31;0.672;0.638;aaaaaa;0.525;a;aaaaa;aaaaa;aaaaa;
aaa;a;0.552;0.512;0.459;aaaaaa;0.843;a;aaaaaaa;aaaaaaa;aaa;
aaaaa;a;0.793;0.921;0.19;a;0.111;a;a;aaaaa;aa;
aaa;aaaaa;0.423;0.27;0.852;aaaa;0.52;a;aaaaaaaa;aaaa;aa;
aaa;a;0.339;0.784;0.387;aaaa;0.0177;a;aa;aaaa;aaaaaa;
aaa;aaaaaaaa;0.621;0.952;0.298;aaaa;0.066;a;aaaa;aaa;aa;
aaaaaaaa;aaaaaa;0.326;0.0101;0.0541;aaaaa;0.636;a;aaaa;aa;aaaaaaaa;
aa;a;0.581;0.215;0.17;aaa;0.814;a;aaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaa;0.121;0.804;0.871;a;0.817;a;a;aa;aaaa;
aaaaa;aaaaaaaa;0.489;0.718;0.424;aaaa;0.163;a;aaaaa;aa;aaaaa;
aaaaaa;aaaaa;0.951;0.997;0.669;a;0.332;a;aaaaaaaa;aaaaa;aaaaaa;
aaaaa;aaaa;0.219;0.135;0.229;aaaa;0.281;a;aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;0.175;0.821;0.205;aaaaa;0.497;a;aaaaa;aaaaaaaaa;aaaaaa;
aaaa;aa;0.0472;0.957;0.177;a;0.653;a;aaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;0.717;0.62;0.607;aaa;0.237;a;aa;a;a;
aaaaaaaa;aaaaaaaa;0.178;0.144;0.349;aa;0.95;a;aaa;a;a;
a;aaaa;0.602;0.999;0.103;aaa;0.295;a;aaa;aaaaaaaa;aa;
aaaaaa;aa;0.804;0.608;0.557;aaa;0.785;a;aaaa;aaaaaaaaa;aaa;
a;aa;0.893;0.393;0.341;aaaaaa;0.76;a;aaaaaa;aaa;aaaaaaaa;
aaa;aaaaaa;0.508;0.282;0.551;aaa;0.561;a;aaaaa;a;aaaaaaa;
aaa;aaaaaa;0.0864;0.743;0.694;aaaa;0.757;a;aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaa;0.8;0.787;0.667;aaaaa;0.267;a;a;aaaaaaaaa;aa;
aaaaa;aaaa;0.802;0.191;0.206;aa;0.805;a;aaaaaaaaa;a;aaaaaaa;
aaaaaa;aaaaa;0.582;0.781;0.119;aaaaa;0.233;a;aaaaaaaa;aaaaa;aaaaaa;
aaaaa;aaa;0.0866;0.0332;0.652;aaaaaa;0.356;a;aaaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaaaa;0.935;0.28;0.55;aa;0.11;a;aaaaaaaa;aa;aaaaaaaaaa;
a;aaaaaaaa;0.4;0.375;0.568;aaaa;0.142;a;aaaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;0.355;0.0943;0.707;aaaa;0.238;a;aaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaa;0.376;0.61;0.78;aa;0.0434;a;aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;0.216;0.959;0.0488;aaa;0.851;a;aaaaaaaaa;aaaa;aaaa;
a;aaaaaaaa;0.207;0.145;0.565;aa;0.319;a;aa;aaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;0.332;0.765;0.843;a;0.123;a;aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;0.361;0.00644;0.244;aa;0.171;a;aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;0.216;0.639;0.775;aa;0.276;a;aaaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;0.548;0.399;0.56;aaa;0.258;a;aaaaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;0.647;0.822;0.412;aaaa;0.104;a;a;aaaa;aa;
aaaaaaaa;aaa;0.955;0.332;0.255;aaaaaa;0.871;a;aaa;aaa;aaa;
aa;aaaaaa;0.442;0.156;0.48;aaaaa;0.352;a;aa;aaaaaa;aaaaaa;
aa;aaaa;0.914;0.722;0.803;aaaa;0.355;a;aaaaaa;aa;aaaaaa;
aaaa;aaa;0.147;0.225;0.348;aaaa;0.732;a;aaaaaaaa;aaaa;aaaaaaa;
a;aaaaaaa;0.272;0.301;0.122;aaaaaa;0.481;a;aa;aaaaaaa;aaaaaaaa;
a;aa;0.344;0.161;0.724;aaaaa;0.802;a;aaaaaa;a;aaaaaaa;
aaaaa;aaaa;0.213;0.0797;0.92;aa;0.337;a;a;aaaa;aaaaa;
aaaaaaa;aaaa;0.983;0.226;0.722;aaa;0.322;a;aaaa;aa;a;
aaaa;aaaaaa;0.984;0.336;0.487;aaa;0.731;a;aaa;aaa;aaaaa;
aa;aaaa;0.71;0.806;0.329;aaaaaa;0.348;a;a;aaaaa;aaaaaaaaaa;
aaa;a;0.203;0.113;0.0328;aaaa;0.746;a;aaaaaaaaa;aaa;aa;
aaaaaaa;aaaaa;0.396;0.805;0.955;aaa;0.2;a;aaa;aaaaaaaa;aaa;
aaaaaaaa;aa;0.302;0.124;0.283;aaa;0.409;a;aa;a;aa;
aaaaa;aaaa;0.0507;0.664;0.747;a;0.0376;a;aaaaa;aaa;aaa;
aaaaaaa;a;0.909;0.642;0.747;aaa;0.22;a;a;aa;aaaaaaaaaa;
a;aaaaaaa;0.613;0.0087;0.244;aaaaaa;0.389;a;aaaaa;aaaa;aaaaaaa;
aaaa;aaaaaaaa;0.596;0.0877;0.867;aaaaa;0.0874;a;aaaa;aaaaaaaa;aa;
a;a;0.755;0.0143;0.391;a;0.364;a;aaaaaa;aaaa;aaaaaaa;
a;aaaaa;0.6;0.197;0.887;aaa;0.214;a;aaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;0.128;0.235;0.497;a;0.664;a;a;aaaa;aaaaaaaaaa;
aaaaaaaa;a;0.0831;0.126;0.0302;aaaaaa;0.624;a;aaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;a;0.103;0.203;0.207;aaa;0.29;a;aaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;0.452;0.22;0.578;aaa;0.0321;a;aaaaaa;aaaaa;a;
a;aaaa;0.578;0.771;0.87;aaaaa;0.984;a;aaaaaaaa;aaa;aaaaa;
aaa;aaaaa;0.167;0.827;0.403;aaaa;0.0791;a;aa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;0.849;0.845;0.473;a;0.0196;a;aaaaa;aaaaaa;aaaaaaaa;
aa;aaaaa;0.51;0.985;0.961;aaaaaa;0.419;a;aaaa;aaaa;aaaaa;
aaaaaaaa;a;0.647;0.0722;0.708;aaaaaa;0.0642;a;aaaa;aa;aaaaaaaaa;
aaaaa;aaaa;0.649;0.141;0.646;aa;0.358;a;a;aaaaa;aa;
aa;aaaaaa;0.875;0.00178;0.928;aaaa;0.705;a;aaaaaaa;aaa;aa;
aaaaaa;aaaa;0.0954;0.619;0.678;aaa;0.918;a;aaaaa;aaaaaaa;aaaaa;
aa;aa;0.24;0.453;0.467;aaaaaa;0.342;a;aaaaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaa;0.907;0.338;0.785;a;0.284;a;aaaaaa;aaaa;aaaaaaaa;
aaaaa;aa;0.0716;0.785;0.499;aaaaaa;0.685;a;aaaaa;a;aaaaa;
aaaaaaaa;aaaaaaa;0.187;0.24;0.71;aaaaa;0.064;a;aaaaaaaa;aaaaa;aaaaaaaaa;
a;a;0.144;0.663;0.49;aaaaa;0.26;a;aaaa;aa;aa;
aaaa;aaaaaaaa;0.219;0.471;0.499;aa;0.366;a;aaaaa;aaa;aaaaaa;
a;aaaaaa;0.523;0.0352;0.958;a;0.856;a;aaaaaaa;aaaa;a;
aaaaaa;a;0.0852;0.975;0.994;aaaaaa;0.218;a;aaaaaaa;a;aaaaaaa;
aaaaaaaa;aaaaaaa;0.867;0.556;0.912;aaa;0.243;a;aaaaaa;aaaaaaaa;aaaaaa;
aaaaa;a;0.937;0.225;0.524;aa;0.481;a;aaaaa;aaaaaa;aaa;
aaa;aaa;0.282;0.856;0.3;aaaaa;0.979;a;aa;aaaa;aaaaaa;
aaaaa;a;0.716;0.358;0.722;aaaa;0.172;a;aaaaaa;a;aaaaaaaa;
aa;aaaaaaaa;0.123;0.943;0.833;aaaaaa;0.58;a;aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;0.508;0.19;0.671;aaaa;0.9;a;aaa;aaaaaaaaa;aaaaa;
a;aaaaaa;0.307;0.0832;0.946;a;0.21;a;aaaaaaaa;aaaaaaaa;aaa;
aaaaa;aaaaaaaa;0.413;0.195;0.116;a;0.387;a;aaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaa;0.708;0.254;0.861;a;0.496;a;a;a;a;
aaaaaaa;aaaaa;0.898;0.859;0.976;aaaaaa;0.851;a;aaaaa;aaaaa;aaaa;
a;aa;0.282;0.34;0.0327;a;0.58;a;aa;aaaaaaa;aaaa;
aaaaaa;aaaaaaa;0.435;0.435;0.26;aaa;0.299;a;aaaaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaa;0.0308;0.246;0.753;aaaa;0.0691;a;aa;aaaa;aaaaaaaa;
aa;aaaa;0.249;0.122;0.453;aa;0.35;a;aaaaaaaaa;aaaaa;aaa;
aaaaaaa;aaa;0.613;0.287;0.0673;aaa;0.392;a;aa;aaaaa;aa;
a;aaaa;0.905;0.492;0.927;aaaaa;0.99;a;aa;aaaa;aaaaaaa;
aa;aaaaa;0.505;0.136;0.451;aaa;0.798;a;aaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;0.946;0.679;0.849;a;0.641;a;aaa;aaaaa;aaaa;
a;aaaaaa;0.496;0.719;0.808;aaaa;0.0244;a;aaaaaa;aaaa;aaaaaaaa;
aaa;aaaa;0.23;0.749;0.468;aaaaaa;0.52;a;aaa;aa;aaaaaa;
aaaaaaaa;aaa;0.179;0.122;0.986;aaaa;0.487;a;aaaaaaaaa;a;aaaaaaaaa;
aaa;aaaaaaa;0.346;0.991;0.147;aaa;0.766;a;aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaa;0.286;0.368;0.733;a;0.93;a;aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;0.183;0.485;0.182;aaa;0.0315;a;a;aaaaa;a;
aaaaaa;aaaaaaaa;0.186;0.899;0.317;a;0.26;a;aaaaa;aaaaa;aaaaaaaa;
aa;a;0.188;0.151;0.778;aaa;0.931;a;aaaaaaaa;aaaaaaaaa;aaaaa;
aaaaaa;aaa;0.261;0.00892;0.963;a;0.26;a;aaaaaaaa;aaaaaa;a;
aaaa;aa;0.987;0.357;0.93;aa;0.581;a;aaa;aaaaaaa;aaa;
aaa;aa;0.00238;0.973;0.147;aaaaa;0.639;a;aaaaaaaa;aaaa;aaaaa;
aaa;aaaaa;0.298;0.547;0.787;aaaaa;0.477;a;aaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;0.737;0.161;0.866;a;0.324;a;aaaaa;aaaaaaaa;aaaa;
aaaaaa;aaa;0.439;0.048;0.419;aaaa;0.404;a;aaa;aaa;aaaaaa;
aa;aaaaaaaa;0.501;0.454;0.746;aa;0.123;a;aaaaaaaa;aaaaaaaaa;aaaaa;
aa;aaaaaa;0.786;0.189;0.237;aa;0.382;a;aaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaa;0.786;0.926;0.257;aaaaa;0.0241;a;aaaaa;aaaa;aaaaaaa;
aaaa;aaa;0.816;0.0487;0.847;aaaaa;0.073;a;aaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaaaaa;0.741;0.105;0.13;aaaaaa;0.491;a;aaaaaaa;aaaaaa;aaaaa;
aaaaa;a;0.893;0.138;0.876;aa;0.506;a;aa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;0.175;0.0994;0.177;aa;0.282;a;aaaaaaaa;aa;a;
aaaaaaaa;a;0.146;0.00568;0.528;aaaaaa;0.247;a;a;aaaaaaa;aaaaaaaaa;
aa;aaa;0.0839;0.624;0.776;a;0.689;a;a;aaaaaa;aaa;
aaaaaa;aaaaa;0.638;0.363;0.416;aaaaaa;0.603;a;aa;aaaaaaaa;aa;
aaaaa;a;0.29;0.733;0.0604;a;0.812;a;aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;0.863;0.233;0.92;aaaa;0.574;a;aaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;0.127;0.0516;0.071;a;0.97;a;a;aaa;aaaaa;
aaaaa;aaaaaaa;0.968;0.525;0.975;aaaa;0.711;a;aaa;aaa;aaaaa;
aaaa;aa;0.83;0.277;0.0467;aa;0.907;a;aa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaa;0.063;0.586;0.926;aaaaa;0.133;a;aaaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaa;0.873;0.424;0.723;a;0.14;a;aaaaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;0.782;0.987;0.945;aaaa;0.439;a;aaaa;aaaaa;aaa;
aaaaa;aaaaaa;0.985;0.859;0.198;aaaaa;0.728;a;aaa;aaaaaaa;a;
aa;aaaaa;0.436;0.463;0.553;a;0.306;a;aaaaaa;aaaaaaaaa;aaaaaaa;
a;a;0.639;0.597;0.00433;aaaaa;0.977;a;aaa;aaaaa;aaa;
aaaaaaa;aa;0.289;0.2;0.275;aaaaa;0.813;a;aa;aaaaaaaa;aaaaa;
aaaa;aaaa;0.057;0.598;0.66;aaa;0.374;a;aaaaa;aaaaaaaaa;aaaaaa;
a;aa;0.698;0.287;0.621;aa;0.479;a;aaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;0.0368;0.8;0.73;aaaaa;0.21;a;aaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;0.0113;0.665;0.52;a;0.438;a;aaa;aaaaaaaaa;aaaaaa;
aaa;aaa;0.577;0.0788;0.849;a;0.633;a;aaaaa;aaaa;a;
aaaa;aaaaaa;0.334;0.953;0.328;aa;0.498;a;aaaaaaaa;aaaaaaaa;aaa;
aaaaaa;a;0.749;0.404;0.112;a;0.0985;a;aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;0.243;0.806;0.703;aaa;0.403;a;aaaaaaaaa;aaaaaaa;aa;
aaa;a;0.985;0.6;0.428;aaa;0.487;a;aaaaaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaa;0.144;0.0075;0.0766;aa;0.0792;a;aaaaaaaaa;aa;aaaaaaaa;
aaa;aaaa;0.95;0.652;0.973;aaaaa;0.492;a;aaa;aaaa;aaaaaaaa;
aaaa;aaaaaaa;0.487;0.906;0.192;aaaaa;0.673;a;a;aaaaaaaa;aaa;
aaaaaa;aa;0.569;0.177;0.961;aaaaaa;0.0626;a;aaaaaa;aaaa;aaaaa;
a;aaaaaaa;0.323;0.611;0.494;aaa;0.212;a;aaaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaaaaa;0.846;0.0751;0.958;a;0.321;a;aaaaaa;aaaa;aaaaaaaa;
aa;aaaaa;0.937;0.635;0.556;aaaa;0.176;a;aaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;0.721;0.505;0.562;aaa;0.0972;a;aaaaa;aa;a;
aaaaaaaa;a;0.517;0.396;0.857;a;0.967;a;aaaa;aaaa;aaaaaaa;
aa;aaaaaaaa;0.133;0.303;0.341;aa;0.556;a;aaaaaaaaa;aaaaaaaa;aa;
aaaaaaa;aaaaaaaa;0.329;0.414;0.974;aaaaa;0.338;a;aaa;aaaaa;a;
aaaa;a;0.543;0.714;0.96;aa;0.423;a;a;aaaa;aaa;
aaaaaa;a;0.506;0.261;0.496;aa;0.241;a;aaaaaaa;aaaaaa;aaaa;
aaaa;aaa;0.287;0.606;0.071;aa;0.735;a;aa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaa;0.0991;0.273;0.997;aaaaaa;0.157;a;aaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;0.934;0.841;0.452;aaaaa;0.0568;a;a;aaaaaaaaa;aaa;
aaaaaa;a;0.107;0.232;0.971;aaaa;0.207;a;aaaaaaaaa;aaaaaaa;aaaaaaa;
aaa;a;0.0681;0.202;0.25;aaa;0.46;a;aaaaaaaaa;aaaaaa;a;
aaaa;aaaaaaa;0.9;0.491;0.711;aaaaaa;0.282;a;aa;aaaaaaaaa;aaaaa;
aaa;aaaaaa;0.612;0.178;0.0235;aa;0.875;a;aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;0.381;0.6;0.992;aaaaaa;0.613;a;aa;aaaaa;aaa;
aaaaa;aaaaaaaa;0.667;0.349;0.484;a;0.887;a;aaa;aaaaaa;aaaa;
aaaaaa;aaaaaaa;0.611;0.751;0.0508;aa;0.972;a;aaaaaaaaa;aaa;aaaaaaaaa;
aaa;aaaaaa;0.997;0.352;0.277;aaaaa;0.316;a;aaaaaaaaa;aaaa;a;
a;aaaaaaaa;0.812;0.563;0.917;aaaaa;0.277;a;aaaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;0.622;0.519;0.91;aaaaaa;0.512;a;aaa;aaaa;aaaaaa;
a;aaaaaaaa;0.845;0.243;0.662;aaaa;0.84;a;aaaaaa;aa;aaaaaa;
aaaaaa;aa;0.17;0.821;0.429;aaaaaa;0.199;a;aaaaa;aaaaaa;aaa;
aaaaaa;aa;0.741;0.774;0.0624;aaaa;0.187;a;aaaaaaaa;aaaaaa;a;
aa;aaaaa;0.744;0.627;0.958;aaaa;0.226;a;aaaaa;aaaaa;aaaaaaa;
aaaaa;aa;0.856;0.854;0.115;aaaaaa;0.291;a;aaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaaa;0.117;0.989;0.604;aaa;0.324;a;aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aa;0.0757;0.565;0.862;aaaaaa;0.655;a;aaaaaaaa;aaa;aaaaa;
aaaaaaa;aaaaaaaa;0.897;0.992;0.829;aaaaa;0.407;a;aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;0.397;0.03;0.449;aaa;0.647;a;aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;0.555;0.823;0.359;a;0.118;a;aa;a;aaaaa;
aa;aaaaaa;0.572;0.347;0.125;aaaaa;0.314;a;aaaaaaaaa;aaaa;aaaaa;
aaaa;aaaa;0.965;0.0515;0.357;aaa;0.495;a;aaaaaa;aaaaaaa;aaaaa;
a;aaaaaaa;0.179;0.706;0.0997;aaa;0.972;a;aaaa;aaa;aaaaaaa;
aaaaa;aaaaaaa;0.0817;0.0418;0.586;aaa;0.897;a;aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;0.887;0.58;0.957;aaaa;0.0897;a;aaaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaaa;0.807;0.55;0.579;a;0.243;a;aaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;0.582;0.704;0.532;aaaaaa;0.0745;a;aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;0.149;0.869;0.81;aaaaa;0.522;a;aaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaa;0.232;0.909;0.962;aaaa;0.834;a;aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;0.25;0.976;0.72;aaaa;0.0297;a;aaaaa;aaaaaaa;aaaaaaaaa;
aaa;a;0.924;0.0264;0.501;aaaaa;0.396;a;aa;aaaaaa;aaa;
aaaa;aa;0.093;0.428;0.939;aa;0.384;a;aaaaa;aaaaaaa;a;
aaaaaaa;a;0.215;0.859;0.21;aaa;0.883;a;aaa;aaaaaaa;aaa;
